,TF,Target,Label
1664,873,689,0
1665,532,784,0
1666,190,527,0
1667,873,242,0
1668,618,518,0
1669,407,346,0
1670,56,763,0
1671,654,288,0
1672,361,24,0
1673,740,466,0
1674,49,652,0
1675,355,446,0
1676,190,622,0
1677,654,92,0
1678,110,234,0
1679,873,670,0
1680,805,856,0
1681,407,82,0
1682,259,686,0
1683,190,321,0
1684,305,772,0
1685,259,423,0
1686,110,81,0
1687,624,203,0
1688,654,598,0
1689,187,615,0
1690,654,325,0
1691,56,445,0
1692,305,476,0
1693,443,402,0
1694,43,266,0
1695,187,816,0
1696,654,447,0
1697,187,475,0
1698,56,39,0
1699,374,807,0
1700,56,128,0
1701,62,897,0
1702,374,56,0
1703,297,208,0
1704,873,857,0
1705,793,757,0
1706,443,167,0
1707,361,715,0
1708,515,662,0
1709,454,354,0
1710,895,772,0
1711,190,339,0
1712,56,236,0
1713,515,1,0
1714,805,586,0
1715,62,360,0
1716,62,851,0
1717,624,126,0
1718,407,16,0
1719,56,564,0
1720,190,443,0
1721,895,654,0
1722,56,249,0
1723,805,261,0
1724,895,514,0
1725,873,312,0
1726,62,663,0
1727,558,817,0
1728,259,612,0
1729,56,293,0
1730,873,380,0
1731,805,704,0
1732,805,207,0
1733,407,427,0
1734,297,48,0
1735,355,384,0
1736,584,449,0
1737,355,609,0
1738,624,278,0
1739,175,137,0
1740,305,661,0
1741,49,687,0
1742,43,106,0
1743,49,255,0
1744,374,658,0
1745,305,237,0
1746,361,277,0
1747,43,460,0
1748,873,341,0
1749,187,593,0
1750,740,360,0
1751,305,616,0
1752,516,626,0
1753,399,502,0
1754,443,427,0
1755,618,417,0
1756,516,497,0
1757,187,107,0
1758,361,193,0
1759,900,697,0
1760,618,427,0
1761,895,345,0
1762,297,736,0
1763,361,694,0
1764,110,155,0
1765,399,560,0
1766,56,734,0
1767,355,274,0
1768,355,48,0
1769,895,664,0
1770,900,419,0
1771,558,698,0
1772,187,629,0
1773,908,294,0
1774,361,841,0
1775,305,153,0
1776,56,847,0
1777,62,170,0
1778,374,414,0
1779,259,295,0
1780,187,704,0
1781,882,794,0
1782,740,585,0
1783,399,319,0
1784,515,431,0
1785,407,448,0
1786,56,586,0
1787,900,659,0
1788,454,124,0
1789,618,548,0
1790,407,284,0
1791,49,573,0
1792,49,571,0
1793,62,391,0
1794,110,716,0
1795,516,356,0
1796,532,125,0
1797,532,587,0
1798,407,380,0
1799,900,548,0
1800,190,407,0
1801,516,627,0
1802,361,305,0
1803,624,724,0
1804,558,829,0
1805,618,497,0
1806,740,387,0
1807,793,227,0
1808,399,32,0
1809,558,368,0
1810,873,137,0
1811,305,480,0
1812,793,267,0
1813,305,724,0
1814,374,755,0
1815,175,164,0
1816,516,818,0
1817,900,629,0
1818,56,286,0
1819,374,11,0
1820,443,907,0
1821,190,672,0
1822,110,722,0
1823,259,362,0
1824,516,463,0
1825,805,806,0
1826,361,275,0
1827,558,270,0
1828,882,51,0
1829,900,844,0
1830,873,250,0
1831,740,134,0
1832,908,700,0
1833,443,279,0
1834,49,403,0
1835,259,188,0
1836,900,209,0
1837,532,473,0
1838,361,600,0
1839,584,347,0
1840,515,443,0
1841,900,558,0
1842,361,68,0
1843,399,545,0
1844,443,828,0
1845,618,875,0
1846,56,380,0
1847,374,239,0
1848,584,892,0
1849,654,535,0
1850,882,287,0
1851,516,628,0
1852,361,794,0
1853,805,291,0
1854,900,67,0
1855,49,586,0
1856,305,408,0
1857,654,283,0
1858,624,773,0
1859,361,587,0
1860,305,161,0
1861,355,536,0
1862,175,386,0
1863,361,516,0
1864,532,29,0
1865,873,259,0
1866,654,631,0
1867,399,455,0
1868,297,640,0
1869,584,70,0
1870,532,506,0
1871,895,728,0
1872,175,701,0
1873,895,665,0
1874,584,712,0
1875,62,262,0
1876,882,495,0
1877,443,877,0
1878,110,108,0
1879,900,404,0
1880,882,516,0
1881,361,157,0
1882,515,551,0
1883,515,100,0
1884,873,605,0
1885,805,481,0
1886,793,354,0
1887,259,75,0
1888,187,402,0
1889,49,889,0
1890,515,649,0
1891,187,496,0
1892,407,642,0
1893,882,500,0
1894,558,536,0
1895,882,643,0
1896,49,450,0
1897,908,100,0
1898,532,680,0
1899,454,901,0
1900,355,350,0
1901,187,699,0
1902,305,555,0
1903,516,854,0
1904,532,539,0
1905,793,122,0
1906,454,784,0
1907,805,859,0
1908,873,19,0
1909,305,780,0
1910,516,287,0
1911,297,810,0
1912,584,730,0
1913,584,855,0
1914,49,20,0
1915,793,120,0
1916,297,679,0
1917,618,134,0
1918,532,519,0
1919,624,571,0
1920,361,878,0
1921,407,845,0
1922,558,182,0
1923,624,622,0
1924,624,863,0
1925,399,167,0
1926,515,253,0
1927,532,581,0
1928,49,61,0
1929,740,593,0
1930,584,876,0
1931,407,59,0
1932,190,25,0
1933,62,209,0
1934,558,371,0
1935,895,193,0
1936,374,428,0
1937,900,632,0
1938,361,507,0
1939,532,38,0
1940,454,377,0
1941,187,27,0
1942,882,345,0
1943,558,217,0
1944,259,377,0
1945,355,553,0
1946,374,44,0
1947,532,296,0
1948,558,454,0
1949,62,427,0
1950,558,755,0
1951,187,39,0
1952,399,823,0
1953,361,672,0
1954,49,330,0
1955,900,807,0
1956,740,872,0
1957,355,310,0
1958,49,370,0
1959,407,85,0
1960,532,96,0
1961,584,226,0
1962,624,415,0
1963,900,282,0
1964,558,574,0
1965,558,350,0
1966,654,463,0
1967,355,392,0
1968,515,262,0
1969,305,287,0
1970,305,406,0
1971,175,607,0
1972,305,866,0
1973,584,63,0
1974,187,905,0
1975,873,61,0
1976,618,232,0
1977,873,7,0
1978,361,767,0
1979,454,791,0
1980,618,466,0
1981,654,569,0
1982,190,539,0
1983,895,33,0
1984,305,697,0
1985,443,255,0
1986,532,476,0
1987,355,109,0
1988,49,108,0
1989,190,320,0
1990,740,796,0
1991,618,354,0
1992,361,316,0
1993,908,810,0
1994,259,444,0
1995,515,837,0
1996,374,355,0
1997,355,605,0
1998,190,395,0
1999,900,834,0
2000,618,405,0
2001,454,586,0
2002,624,409,0
2003,305,171,0
2004,259,644,0
2005,259,427,0
2006,654,489,0
2007,49,65,0
2008,355,167,0
2009,407,156,0
2010,740,657,0
2011,532,618,0
2012,259,581,0
2013,908,482,0
2014,558,111,0
2015,584,25,0
2016,618,541,0
2017,187,99,0
2018,900,532,0
2019,259,11,0
2020,56,212,0
2021,190,398,0
2022,532,885,0
2023,190,458,0
2024,56,317,0
2025,532,27,0
2026,900,884,0
2027,900,386,0
2028,454,59,0
2029,532,690,0
2030,399,531,0
2031,190,167,0
2032,355,866,0
2033,454,648,0
2034,297,496,0
2035,516,330,0
2036,56,606,0
2037,297,871,0
2038,900,739,0
2039,305,769,0
2040,654,485,0
2041,882,367,0
2042,515,229,0
2043,399,750,0
2044,297,111,0
2045,654,359,0
2046,361,729,0
2047,740,130,0
2048,305,738,0
2049,190,270,0
2050,361,364,0
2051,259,516,0
2052,374,391,0
2053,361,367,0
2054,882,134,0
2055,297,49,0
2056,297,790,0
2057,793,277,0
2058,355,277,0
2059,584,908,0
2060,900,705,0
2061,175,412,0
2062,516,459,0
2063,584,601,0
2064,900,680,0
2065,259,689,0
2066,56,542,0
2067,407,849,0
2068,259,433,0
2069,654,71,0
2070,532,903,0
2071,175,788,0
2072,618,533,0
2073,532,70,0
2074,110,827,0
2075,361,773,0
2076,56,171,0
2077,305,164,0
2078,900,766,0
2079,259,544,0
2080,175,598,0
2081,454,701,0
2082,793,568,0
2083,305,798,0
2084,873,23,0
2085,49,131,0
2086,873,751,0
2087,624,543,0
2088,515,480,0
2089,297,329,0
2090,584,483,0
2091,873,476,0
2092,407,553,0
2093,305,732,0
2094,259,27,0
2095,454,286,0
2096,558,529,0
2097,805,580,0
2098,882,2,0
2099,297,829,0
2100,805,761,0
2101,515,101,0
2102,374,352,0
2103,374,776,0
2104,374,738,0
2105,740,866,0
2106,187,286,0
2107,175,365,0
2108,624,669,0
2109,355,602,0
2110,895,887,0
2111,49,242,0
2112,584,691,0
2113,908,307,0
2114,49,819,0
2115,624,900,0
2116,190,78,0
2117,516,743,0
2118,532,478,0
2119,187,231,0
2120,895,212,0
2121,110,162,0
2122,355,363,0
2123,558,337,0
2124,618,811,0
2125,407,74,0
2126,654,370,0
2127,900,568,0
2128,882,215,0
2129,740,179,0
2130,908,261,0
2131,873,849,0
2132,110,636,0
2133,374,499,0
2134,618,842,0
2135,355,62,0
2136,624,539,0
2137,895,780,0
2138,175,21,0
2139,873,706,0
2140,532,550,0
2141,56,783,0
2142,355,850,0
2143,515,780,0
2144,187,132,0
2145,900,380,0
2146,515,489,0
2147,873,277,0
2148,454,234,0
2149,654,293,0
2150,882,407,0
2151,374,242,0
2152,516,173,0
2153,56,89,0
2154,374,29,0
2155,908,751,0
2156,355,718,0
2157,805,757,0
2158,558,783,0
2159,297,378,0
2160,454,435,0
2161,297,250,0
2162,515,451,0
2163,374,894,0
2164,558,708,0
2165,187,579,0
2166,361,138,0
2167,190,160,0
2168,259,546,0
2169,624,491,0
2170,374,526,0
2171,110,903,0
2172,399,327,0
2173,49,837,0
2174,882,115,0
2175,190,528,0
2176,49,443,0
2177,407,546,0
2178,305,465,0
2179,407,761,0
2180,305,95,0
2181,297,671,0
2182,895,351,0
2183,305,899,0
2184,584,887,0
2185,297,15,0
2186,558,512,0
2187,793,104,0
2188,882,618,0
2189,805,186,0
2190,515,242,0
2191,110,773,0
2192,624,63,0
2193,882,512,0
2194,515,251,0
2195,624,714,0
2196,908,829,0
2197,793,0,0
2198,532,31,0
2199,654,682,0
2200,584,100,0
2201,187,634,0
2202,908,106,0
2203,374,224,0
2204,374,199,0
2205,618,347,0
2206,532,688,0
2207,516,302,0
2208,297,198,0
2209,654,833,0
2210,624,316,0
2211,355,12,0
2212,515,546,0
2213,516,787,0
2214,454,25,0
2215,187,193,0
2216,399,69,0
2217,516,600,0
2218,110,528,0
2219,355,717,0
2220,618,26,0
2221,805,10,0
2222,895,733,0
2223,793,526,0
2224,532,760,0
2225,516,774,0
2226,259,866,0
2227,515,603,0
2228,49,414,0
2229,443,526,0
2230,361,560,0
2231,49,871,0
2232,399,60,0
2233,443,725,0
2234,558,657,0
2235,361,325,0
2236,374,141,0
2237,882,41,0
2238,584,152,0
2239,516,487,0
2240,62,459,0
2241,259,129,0
2242,454,637,0
2243,374,511,0
2244,56,703,0
2245,62,488,0
2246,374,548,0
2247,740,802,0
2248,873,205,0
2249,56,69,0
2250,654,102,0
2251,305,792,0
2252,618,363,0
2253,793,799,0
2254,895,605,0
2255,175,676,0
2256,49,150,0
2257,516,213,0
2258,56,658,0
2259,62,838,0
2260,793,65,0
2261,515,360,0
2262,900,75,0
2263,805,457,0
2264,882,769,0
2265,740,70,0
2266,305,397,0
2267,297,222,0
2268,49,643,0
2269,900,785,0
2270,895,659,0
2271,895,347,0
2272,297,887,0
2273,361,800,0
2274,374,170,0
2275,297,858,0
2276,900,708,0
2277,793,238,0
2278,584,203,0
2279,584,381,0
2280,399,850,0
2281,873,533,0
2282,443,686,0
2283,654,21,0
2284,305,14,0
2285,175,447,0
2286,374,281,0
2287,873,412,0
2288,62,54,0
2289,895,794,0
2290,805,312,0
2291,297,363,0
2292,654,490,0
2293,793,898,0
2294,454,557,0
2295,895,40,0
2296,624,664,0
2297,793,477,0
2298,259,50,0
2299,584,837,0
2300,190,854,0
2301,297,865,0
2302,532,429,0
2303,407,336,0
2304,516,37,0
2305,618,268,0
2306,895,869,0
2307,873,27,0
2308,175,513,0
2309,654,774,0
2310,873,104,0
2311,805,251,0
2312,454,500,0
2313,110,349,0
2314,454,397,0
2315,805,11,0
2316,355,371,0
2317,374,193,0
2318,873,32,0
2319,654,351,0
2320,190,700,0
2321,56,828,0
2322,190,97,0
2323,618,479,0
2324,49,440,0
2325,110,641,0
2326,454,740,0
2327,516,332,0
2328,355,589,0
2329,515,88,0
2330,187,909,0
2331,882,223,0
2332,584,797,0
2333,654,567,0
2334,618,500,0
2335,190,771,0
2336,654,368,0
2337,882,423,0
2338,805,809,0
2339,516,204,0
2340,900,238,0
2341,654,336,0
2342,454,99,0
2343,355,308,0
2344,62,792,0
2345,361,906,0
2346,374,291,0
2347,618,297,0
2348,584,423,0
2349,618,37,0
2350,558,717,0
2351,62,834,0
2352,175,879,0
2353,49,392,0
2354,805,535,0
2355,908,388,0
2356,793,129,0
2357,49,281,0
2358,297,770,0
2359,558,369,0
2360,355,431,0
2361,297,22,0
2362,793,536,0
2363,454,790,0
2364,900,319,0
2365,355,727,0
2366,882,606,0
2367,515,206,0
2368,361,46,0
2369,361,626,0
2370,110,262,0
2371,374,790,0
2372,407,445,0
2373,407,307,0
2374,624,33,0
2375,624,499,0
2376,190,155,0
2377,443,71,0
2378,618,179,0
2379,187,226,0
2380,187,91,0
2381,374,126,0
2382,654,309,0
2383,584,52,0
2384,515,252,0
2385,624,0,0
2386,793,868,0
2387,454,850,0
2388,900,298,0
2389,654,306,0
2390,454,386,0
2391,900,663,0
2392,454,625,0
2393,740,650,0
2394,873,647,0
2395,793,800,0
2396,190,307,0
2397,454,44,0
2398,882,124,0
2399,793,628,0
2400,654,68,0
2401,654,608,0
2402,190,191,0
2403,187,822,0
2404,187,38,0
2405,187,503,0
2406,110,299,0
2407,259,889,0
2408,793,347,0
2409,407,736,0
2410,49,584,0
2411,515,632,0
2412,558,709,0
2413,361,597,0
2414,532,677,0
2415,618,46,0
2416,190,242,0
2417,618,22,0
2418,618,712,0
2419,443,834,0
2420,908,726,0
2421,895,688,0
2422,454,231,0
2423,305,299,0
2424,443,203,0
2425,895,46,0
2426,532,373,0
2427,793,556,0
2428,374,445,0
2429,805,298,0
2430,190,691,0
2431,110,633,0
2432,654,294,0
2433,873,466,0
2434,297,889,0
2435,190,273,0
2436,793,375,0
2437,407,653,0
2438,624,94,0
2439,259,766,0
2440,740,171,0
2441,374,450,0
2442,516,530,0
2443,187,66,0
2444,399,328,0
2445,515,417,0
2446,305,859,0
2447,624,182,0
2448,515,44,0
2449,56,82,0
2450,355,227,0
2451,62,773,0
2452,259,897,0
2453,361,278,0
2454,793,296,0
2455,515,748,0
2456,187,596,0
2457,407,42,0
2458,515,468,0
2459,558,160,0
2460,374,825,0
2461,259,109,0
2462,399,112,0
2463,374,690,0
2464,305,825,0
2465,624,253,0
2466,793,651,0
2467,374,687,0
2468,532,160,0
2469,532,755,0
2470,259,304,0
2471,515,896,0
2472,532,272,0
2473,882,906,0
2474,584,242,0
2475,654,75,0
2476,618,743,0
2477,793,885,0
2478,516,71,0
2479,900,642,0
2480,532,466,0
2481,305,548,0
2482,895,121,0
2483,895,848,0
2484,624,81,0
2485,443,767,0
2486,407,18,0
2487,190,330,0
2488,618,63,0
2489,908,720,0
2490,297,533,0
2491,654,589,0
2492,895,908,0
2493,740,36,0
2494,407,745,0
2495,62,321,0
2496,355,689,0
2497,374,696,0
2498,882,99,0
2499,624,9,0
2500,895,742,0
2501,805,233,0
2502,187,375,0
2503,305,74,0
2504,43,870,0
2505,515,246,0
2506,190,183,0
2507,49,102,0
2508,443,228,0
2509,516,891,0
2510,532,458,0
2511,624,828,0
2512,443,295,0
2513,62,304,0
2514,624,768,0
2515,740,488,0
2516,190,105,0
2517,895,97,0
2518,187,53,0
2519,43,903,0
2520,900,523,0
2521,190,55,0
2522,532,221,0
2523,908,450,0
2524,305,641,0
2525,355,374,0
2526,190,263,0
2527,908,247,0
2528,882,599,0
2529,515,610,0
2530,443,106,0
2531,49,737,0
2532,361,545,0
2533,361,459,0
2534,297,731,0
2535,895,615,0
2536,618,368,0
2537,516,683,0
2538,895,309,0
2539,297,885,0
2540,305,504,0
2541,305,887,0
2542,355,65,0
2543,558,335,0
2544,793,190,0
2545,187,485,0
2546,175,797,0
2547,516,737,0
2548,175,883,0
2549,654,181,0
2550,516,747,0
2551,558,140,0
2552,793,436,0
2553,374,191,0
2554,407,397,0
2555,399,638,0
2556,259,567,0
2557,374,47,0
2558,515,344,0
2559,43,573,0
2560,454,590,0
2561,558,676,0
2562,56,406,0
2563,305,715,0
2564,190,171,0
2565,515,563,0
2566,624,45,0
2567,399,482,0
2568,305,217,0
2569,805,906,0
2570,49,882,0
2571,259,547,0
2572,399,235,0
2573,618,177,0
2574,49,435,0
2575,584,186,0
2576,361,188,0
2577,805,132,0
2578,361,455,0
2579,618,299,0
2580,374,870,0
2581,190,470,0
2582,355,663,0
2583,558,769,0
2584,49,362,0
2585,895,765,0
2586,190,231,0
2587,49,854,0
2588,454,588,0
2589,793,745,0
2590,793,625,0
2591,618,653,0
2592,443,282,0
2593,56,421,0
2594,361,355,0
2595,443,517,0
2596,882,383,0
2597,305,91,0
2598,110,32,0
2599,297,892,0
2600,515,283,0
2601,532,492,0
2602,407,465,0
2603,374,498,0
2604,407,746,0
2605,654,136,0
2606,624,589,0
2607,305,242,0
2608,793,811,0
2609,882,564,0
2610,558,723,0
2611,900,192,0
2612,187,32,0
2613,624,434,0
2614,355,83,0
2615,740,788,0
2616,618,506,0
2617,515,530,0
2618,793,796,0
2619,190,7,0
2620,908,399,0
2621,516,352,0
2622,297,611,0
2623,516,665,0
2624,532,326,0
2625,190,648,0
2626,805,59,0
2627,515,150,0
2628,584,547,0
2629,740,274,0
2630,793,553,0
2631,259,497,0
2632,56,412,0
2633,908,103,0
2634,56,52,0
2635,895,320,0
2636,407,215,0
2637,900,334,0
2638,407,221,0
2639,908,734,0
2640,882,366,0
2641,805,736,0
2642,793,827,0
2643,305,865,0
2644,882,309,0
2645,532,701,0
2646,190,467,0
2647,516,396,0
2648,187,338,0
2649,515,707,0
2650,454,549,0
2651,740,616,0
2652,624,219,0
2653,584,852,0
2654,454,346,0
2655,49,386,0
2656,355,870,0
2657,618,353,0
2658,62,208,0
2659,110,243,0
2660,873,329,0
2661,454,214,0
2662,873,901,0
2663,516,709,0
2664,873,889,0
2665,56,819,0
2666,793,563,0
2667,297,92,0
2668,361,693,0
2669,355,730,0
2670,374,139,0
2671,259,315,0
2672,56,96,0
2673,584,189,0
2674,454,303,0
2675,516,343,0
2676,190,422,0
2677,895,854,0
2678,908,739,0
2679,361,714,0
2680,895,588,0
2681,805,878,0
2682,361,531,0
2683,399,599,0
2684,374,419,0
2685,900,787,0
2686,532,118,0
2687,895,176,0
2688,873,535,0
2689,624,270,0
2690,882,121,0
2691,62,536,0
2692,175,781,0
2693,516,99,0
2694,187,861,0
2695,407,142,0
2696,374,791,0
2697,454,92,0
2698,624,327,0
2699,259,271,0
2700,900,217,0
2701,355,25,0
2702,399,597,0
2703,355,307,0
2704,407,486,0
2705,454,547,0
2706,805,110,0
2707,374,32,0
2708,355,117,0
2709,190,798,0
2710,175,350,0
2711,361,151,0
2712,361,269,0
2713,361,341,0
2714,305,509,0
2715,407,201,0
2716,361,324,0
2717,305,781,0
2718,305,249,0
2719,374,133,0
2720,175,554,0
2721,175,182,0
2722,654,733,0
2723,49,310,0
2724,532,290,0
2725,190,124,0
2726,584,571,0
2727,175,544,0
2728,374,835,0
2729,297,787,0
2730,654,208,0
2731,908,436,0
2732,49,576,0
2733,584,715,0
2734,399,442,0
2735,532,545,0
2736,793,245,0
2737,624,755,0
2738,454,401,0
2739,305,36,0
2740,43,201,0
2741,618,865,0
2742,443,383,0
2743,793,791,0
2744,355,546,0
2745,516,800,0
2746,62,653,0
2747,175,609,0
2748,407,423,0
2749,361,251,0
2750,882,187,0
2751,532,135,0
2752,740,202,0
2753,618,313,0
2754,305,536,0
2755,56,832,0
2756,187,163,0
2757,399,43,0
2758,110,161,0
2759,558,1,0
2760,618,472,0
2761,355,664,0
2762,558,370,0
2763,895,652,0
2764,443,794,0
2765,516,712,0
2766,62,775,0
2767,62,59,0
2768,259,542,0
2769,882,319,0
2770,624,207,0
2771,624,479,0
2772,56,714,0
2773,443,225,0
2774,793,99,0
2775,49,111,0
2776,805,240,0
2777,515,614,0
2778,900,848,0
2779,62,259,0
2780,305,532,0
2781,190,684,0
2782,187,133,0
2783,62,371,0
2784,305,521,0
2785,259,34,0
2786,515,365,0
2787,454,666,0
2788,515,528,0
2789,259,705,0
2790,305,904,0
2791,515,390,0
2792,56,869,0
2793,305,702,0
2794,443,248,0
2795,740,113,0
2796,190,711,0
2797,361,235,0
2798,297,493,0
2799,399,135,0
2800,516,503,0
2801,654,211,0
2802,515,664,0
2803,515,505,0
2804,443,817,0
2805,873,715,0
2806,259,852,0
2807,895,316,0
2808,305,442,0
2809,618,807,0
2810,908,601,0
2811,873,738,0
2812,873,660,0
2813,187,359,0
2814,515,308,0
2815,895,645,0
2816,355,243,0
2817,187,87,0
2818,190,635,0
2819,110,824,0
2820,355,236,0
2821,305,540,0
2822,873,643,0
2823,259,687,0
2824,558,234,0
2825,190,291,0
2826,873,87,0
2827,110,135,0
2828,190,837,0
2829,259,233,0
2830,374,623,0
2831,873,55,0
2832,355,822,0
2833,532,551,0
2834,259,193,0
2835,190,427,0
2836,355,741,0
2837,516,646,0
2838,873,756,0
2839,454,114,0
2840,516,609,0
2841,297,480,0
2842,187,551,0
2843,882,705,0
2844,584,356,0
2845,532,528,0
2846,558,878,0
2847,454,299,0
2848,374,589,0
2849,187,418,0
2850,399,501,0
2851,654,560,0
2852,56,751,0
2853,43,113,0
2854,355,447,0
2855,190,306,0
2856,361,37,0
2857,56,907,0
2858,558,383,0
2859,407,537,0
2860,305,478,0
2861,443,5,0
2862,399,649,0
2863,407,323,0
2864,407,149,0
2865,873,582,0
2866,532,104,0
2867,516,537,0
2868,873,301,0
2869,516,353,0
2870,305,728,0
2871,454,134,0
2872,624,619,0
2873,793,423,0
2874,873,864,0
2875,399,6,0
2876,873,898,0
2877,407,875,0
2878,805,318,0
2879,873,328,0
2880,805,210,0
2881,355,607,0
2882,62,260,0
2883,793,603,0
2884,584,442,0
2885,793,203,0
2886,190,513,0
2887,882,816,0
2888,624,331,0
2889,259,307,0
2890,584,41,0
2891,187,451,0
2892,895,132,0
2893,355,319,0
2894,187,154,0
2895,805,451,0
2896,187,630,0
2897,49,801,0
2898,532,257,0
2899,297,656,0
2900,900,528,0
2901,49,831,0
2902,49,494,0
2903,175,186,0
2904,882,242,0
2905,190,315,0
2906,654,109,0
2907,900,99,0
2908,305,543,0
2909,399,31,0
2910,558,628,0
2911,532,15,0
2912,908,755,0
2913,374,854,0
2914,532,890,0
2915,882,560,0
2916,454,360,0
2917,355,141,0
2918,532,317,0
2919,805,32,0
2920,895,356,0
2921,895,531,0
2922,908,467,0
2923,516,78,0
2924,110,588,0
2925,374,705,0
2926,355,574,0
2927,618,855,0
2928,584,409,0
2929,175,227,0
2930,56,425,0
2931,900,58,0
2932,532,360,0
2933,56,203,0
2934,882,520,0
2935,624,678,0
2936,49,864,0
2937,110,93,0
2938,805,125,0
2939,407,79,0
2940,805,36,0
2941,793,401,0
2942,49,597,0
2943,361,268,0
2944,297,443,0
2945,740,775,0
2946,515,323,0
2947,654,517,0
2948,407,491,0
2949,654,630,0
2950,516,894,0
2951,900,836,0
2952,56,510,0
2953,516,882,0
2954,175,305,0
2955,895,750,0
2956,618,797,0
2957,56,678,0
2958,516,869,0
2959,190,776,0
2960,618,71,0
2961,297,824,0
2962,259,142,0
2963,515,419,0
2964,624,174,0
2965,654,2,0
2966,793,31,0
2967,454,4,0
2968,175,341,0
2969,187,654,0
2970,654,836,0
2971,175,794,0
2972,297,891,0
2973,654,576,0
2974,908,469,0
2975,900,443,0
2976,532,571,0
2977,740,133,0
2978,584,836,0
2979,793,140,0
2980,259,370,0
2981,654,133,0
2982,190,799,0
2983,532,887,0
2984,259,232,0
2985,558,341,0
2986,618,453,0
2987,740,785,0
2988,584,723,0
2989,584,372,0
2990,793,696,0
2991,805,325,0
2992,187,391,0
2993,374,576,0
2994,873,195,0
2995,873,147,0
2996,516,752,0
2997,882,3,0
2998,618,599,0
2999,654,735,0
3000,399,264,0
3001,654,316,0
3002,49,838,0
3003,374,719,0
3004,654,633,0
3005,407,239,0
3006,399,830,0
3007,624,355,0
3008,454,847,0
3009,62,78,0
3010,361,873,0
3011,443,44,0
3012,515,209,0
3013,873,346,0
3014,454,14,0
3015,624,105,0
3016,515,131,0
3017,558,326,0
3018,443,108,0
3019,895,485,0
3020,454,877,0
3021,454,897,0
3022,190,377,0
3023,56,582,0
3024,454,839,0
3025,355,94,0
3026,399,369,0
3027,187,430,0
3028,584,517,0
3029,873,607,0
3030,305,628,0
3031,895,385,0
3032,908,463,0
3033,654,408,0
3034,407,462,0
3035,49,501,0
3036,407,889,0
3037,62,247,0
3038,793,810,0
3039,443,484,0
3040,740,170,0
3041,259,47,0
3042,618,873,0
3043,175,773,0
3044,259,442,0
3045,895,64,0
3046,618,808,0
3047,805,643,0
3048,882,448,0
3049,443,222,0
3050,175,506,0
3051,882,538,0
3052,407,640,0
3053,532,74,0
3054,187,320,0
3055,654,708,0
3056,190,814,0
3057,175,139,0
3058,624,593,0
3059,584,470,0
3060,895,88,0
3061,793,618,0
3062,187,792,0
3063,908,284,0
3064,187,170,0
3065,805,263,0
3066,618,825,0
3067,873,335,0
3068,259,667,0
3069,374,217,0
3070,374,628,0
3071,187,337,0
3072,882,413,0
3073,895,477,0
3074,558,724,0
3075,515,436,0
3076,805,18,0
3077,443,710,0
3078,187,701,0
3079,297,290,0
3080,882,403,0
3081,895,188,0
3082,62,568,0
3083,62,107,0
3084,624,60,0
3085,515,788,0
3086,558,442,0
3087,532,645,0
3088,624,654,0
3089,654,738,0
3090,908,522,0
3091,900,813,0
3092,516,742,0
3093,740,554,0
3094,259,681,0
3095,584,508,0
3096,558,221,0
3097,558,88,0
3098,873,63,0
3099,297,544,0
3100,900,723,0
3101,793,5,0
3102,297,786,0
3103,532,211,0
3104,624,19,0
3105,740,769,0
3106,882,109,0
3107,584,749,0
3108,407,551,0
3109,515,584,0
3110,624,871,0
3111,454,61,0
3112,49,748,0
3113,454,521,0
3114,793,158,0
3115,110,34,0
3116,895,473,0
3117,56,414,0
3118,374,613,0
3119,454,723,0
3120,187,135,0
3121,618,326,0
3122,793,795,0
3123,740,811,0
3124,49,251,0
3125,873,862,0
3126,49,464,0
3127,374,616,0
3128,443,36,0
3129,355,655,0
3130,399,34,0
3131,110,275,0
3132,187,633,0
3133,740,74,0
3134,259,155,0
3135,558,700,0
3136,654,350,0
3137,407,6,0
3138,259,857,0
3139,454,498,0
3140,187,119,0
3141,895,607,0
3142,895,298,0
3143,805,275,0
3144,882,694,0
3145,882,688,0
3146,624,602,0
3147,740,297,0
3148,900,120,0
3149,259,126,0
3150,624,135,0
3151,49,903,0
3152,515,814,0
3153,895,463,0
3154,805,624,0
3155,516,760,0
3156,374,490,0
3157,558,343,0
3158,624,378,0
3159,584,522,0
3160,740,798,0
3161,882,777,0
3162,49,857,0
3163,740,847,0
3164,793,595,0
3165,908,331,0
3166,895,633,0
3167,873,260,0
3168,516,16,0
3169,618,721,0
3170,56,881,0
3171,56,801,0
3172,740,887,0
3173,515,244,0
3174,175,48,0
3175,399,554,0
3176,618,444,0
3177,407,810,0
3178,297,170,0
3179,454,239,0
3180,624,263,0
3181,355,840,0
3182,259,822,0
3183,443,3,0
3184,355,841,0
3185,443,610,0
3186,187,574,0
3187,407,243,0
3188,515,59,0
3189,516,270,0
3190,374,20,0
3191,49,486,0
3192,654,636,0
3193,805,309,0
3194,305,773,0
3195,374,9,0
3196,882,725,0
3197,374,860,0
3198,355,883,0
3199,908,718,0
3200,873,733,0
3201,443,857,0
3202,516,543,0
3203,305,37,0
3204,49,45,0
3205,873,859,0
3206,805,626,0
3207,584,472,0
3208,895,439,0
3209,297,732,0
3210,805,697,0
3211,399,865,0
3212,805,72,0
3213,873,435,0
3214,882,891,0
3215,355,740,0
3216,443,430,0
3217,190,766,0
