,TF,Target,Label
1664,532,233,0
1665,305,123,0
1666,654,748,0
1667,882,430,0
1668,900,299,0
1669,190,327,0
1670,654,507,0
1671,740,819,0
1672,515,708,0
1673,110,128,0
1674,558,654,0
1675,454,523,0
1676,190,202,0
1677,882,251,0
1678,407,342,0
1679,305,356,0
1680,532,2,0
1681,443,757,0
1682,654,115,0
1683,900,898,0
1684,908,8,0
1685,618,600,0
1686,355,164,0
1687,740,676,0
1688,56,733,0
1689,900,273,0
1690,895,572,0
1691,454,700,0
1692,259,316,0
1693,305,352,0
1694,49,135,0
1695,618,888,0
1696,516,102,0
1697,259,133,0
1698,873,326,0
1699,516,283,0
1700,407,673,0
1701,882,303,0
1702,873,588,0
1703,654,839,0
1704,515,756,0
1705,374,334,0
1706,56,299,0
1707,62,121,0
1708,297,380,0
1709,654,86,0
1710,558,484,0
1711,532,378,0
1712,190,370,0
1713,355,620,0
1714,516,61,0
1715,355,834,0
1716,62,93,0
1717,190,639,0
1718,900,307,0
1719,187,426,0
1720,443,141,0
1721,900,341,0
1722,297,332,0
1723,908,371,0
1724,624,154,0
1725,515,509,0
1726,654,248,0
1727,297,534,0
1728,873,598,0
1729,805,242,0
1730,654,445,0
1731,56,816,0
1732,49,577,0
1733,110,703,0
1734,584,732,0
1735,624,799,0
1736,49,375,0
1737,355,195,0
1738,654,48,0
1739,740,713,0
1740,175,110,0
1741,900,415,0
1742,407,316,0
1743,618,819,0
1744,584,685,0
1745,516,447,0
1746,361,679,0
1747,618,280,0
1748,895,194,0
1749,532,451,0
1750,908,313,0
1751,374,728,0
1752,624,372,0
1753,190,731,0
1754,532,830,0
1755,900,722,0
1756,882,213,0
1757,654,9,0
1758,516,685,0
1759,654,677,0
1760,584,411,0
1761,558,867,0
1762,175,725,0
1763,805,89,0
1764,190,137,0
1765,297,71,0
1766,584,828,0
1767,584,600,0
1768,399,538,0
1769,454,824,0
1770,361,125,0
1771,624,582,0
1772,532,275,0
1773,805,635,0
1774,882,75,0
1775,305,250,0
1776,618,769,0
1777,297,490,0
1778,654,799,0
1779,297,844,0
1780,399,429,0
1781,259,867,0
1782,374,841,0
1783,908,681,0
1784,49,742,0
1785,49,113,0
1786,374,372,0
1787,516,546,0
1788,900,123,0
1789,882,598,0
1790,558,353,0
1791,882,381,0
1792,49,307,0
1793,584,437,0
1794,793,635,0
1795,516,650,0
1796,443,96,0
1797,361,563,0
1798,618,358,0
1799,297,19,0
1800,558,630,0
1801,374,887,0
1802,49,874,0
1803,190,247,0
1804,175,602,0
1805,355,684,0
1806,355,444,0
1807,297,812,0
1808,873,501,0
1809,361,62,0
1810,56,595,0
1811,558,412,0
1812,793,6,0
1813,882,790,0
1814,584,869,0
1815,56,482,0
1816,584,506,0
1817,532,764,0
1818,49,567,0
1819,624,810,0
1820,882,691,0
1821,454,413,0
1822,361,274,0
1823,43,813,0
1824,110,870,0
1825,355,232,0
1826,355,461,0
1827,532,361,0
1828,259,734,0
1829,805,34,0
1830,618,196,0
1831,516,264,0
1832,355,898,0
1833,908,630,0
1834,740,836,0
1835,515,554,0
1836,355,420,0
1837,793,398,0
1838,297,686,0
1839,516,642,0
1840,407,425,0
1841,190,477,0
1842,873,345,0
1843,374,397,0
1844,190,696,0
1845,259,464,0
1846,175,264,0
1847,873,802,0
1848,805,830,0
1849,305,130,0
1850,873,549,0
1851,900,128,0
1852,259,872,0
1853,297,518,0
1854,443,385,0
1855,305,554,0
1856,558,787,0
1857,805,503,0
1858,624,671,0
1859,110,739,0
1860,882,690,0
1861,361,381,0
1862,62,400,0
1863,584,85,0
1864,259,548,0
1865,49,897,0
1866,873,531,0
1867,49,295,0
1868,516,863,0
1869,618,683,0
1870,187,67,0
1871,62,780,0
1872,873,844,0
1873,374,673,0
1874,624,726,0
1875,793,148,0
1876,399,187,0
1877,908,462,0
1878,62,870,0
1879,895,563,0
1880,443,539,0
1881,793,178,0
1882,618,52,0
1883,624,452,0
1884,361,688,0
1885,882,483,0
1886,793,820,0
1887,361,423,0
1888,873,257,0
1889,297,765,0
1890,374,808,0
1891,624,503,0
1892,407,494,0
1893,895,817,0
1894,532,652,0
1895,187,232,0
1896,740,198,0
1897,805,815,0
1898,110,761,0
1899,259,57,0
1900,259,78,0
1901,190,319,0
1902,873,264,0
1903,516,55,0
1904,654,587,0
1905,740,779,0
1906,873,594,0
1907,49,316,0
1908,740,487,0
1909,908,74,0
1910,793,903,0
1911,110,207,0
1912,399,383,0
1913,895,85,0
1914,454,489,0
1915,908,127,0
1916,190,866,0
1917,895,745,0
1918,407,695,0
1919,516,324,0
1920,355,432,0
1921,399,260,0
1922,399,113,0
1923,407,714,0
1924,305,804,0
1925,532,399,0
1926,805,22,0
1927,305,71,0
1928,259,330,0
1929,374,855,0
1930,187,322,0
1931,624,40,0
1932,873,239,0
1933,361,83,0
1934,895,723,0
1935,882,568,0
1936,584,553,0
1937,805,642,0
1938,110,854,0
1939,740,734,0
1940,584,276,0
1941,443,15,0
1942,190,904,0
1943,297,161,0
1944,882,475,0
1945,793,511,0
1946,361,824,0
1947,793,505,0
1948,793,422,0
1949,454,223,0
1950,355,22,0
1951,355,691,0
1952,407,0,0
1953,618,820,0
1954,297,94,0
1955,516,258,0
1956,515,591,0
1957,355,625,0
1958,584,444,0
1959,895,716,0
1960,624,565,0
1961,305,98,0
1962,618,365,0
1963,443,174,0
1964,297,25,0
1965,624,586,0
1966,900,36,0
1967,361,183,0
1968,259,411,0
1969,558,851,0
1970,361,448,0
1971,407,207,0
1972,805,536,0
1973,374,801,0
1974,793,765,0
1975,532,198,0
1976,305,62,0
1977,516,815,0
1978,407,281,0
1979,355,218,0
1980,618,638,0
1981,305,713,0
1982,873,254,0
1983,187,833,0
1984,793,623,0
1985,740,107,0
1986,618,234,0
1987,259,808,0
1988,558,218,0
1989,584,833,0
1990,882,212,0
1991,399,351,0
1992,873,784,0
1993,654,820,0
1994,882,195,0
1995,532,138,0
1996,190,246,0
1997,407,738,0
1998,259,153,0
1999,908,67,0
2000,558,38,0
2001,454,437,0
2002,900,589,0
2003,355,37,0
2004,793,101,0
2005,558,782,0
2006,516,75,0
2007,516,152,0
2008,443,541,0
2009,399,739,0
2010,305,515,0
2011,443,797,0
2012,187,14,0
2013,443,88,0
2014,305,26,0
2015,515,868,0
2016,49,349,0
2017,259,716,0
2018,908,136,0
2019,443,901,0
2020,190,21,0
2021,805,260,0
2022,49,157,0
2023,873,727,0
2024,187,324,0
2025,443,627,0
2026,187,384,0
2027,407,291,0
2028,374,545,0
2029,175,361,0
2030,624,438,0
2031,259,453,0
2032,361,374,0
2033,374,339,0
2034,259,264,0
2035,361,574,0
2036,515,586,0
2037,900,570,0
2038,654,671,0
2039,515,269,0
2040,454,699,0
2041,618,223,0
2042,355,859,0
2043,374,577,0
2044,624,114,0
2045,895,459,0
2046,361,255,0
2047,259,121,0
2048,49,224,0
2049,584,779,0
2050,900,424,0
2051,49,830,0
2052,558,96,0
2053,56,245,0
2054,900,633,0
2055,873,40,0
2056,259,94,0
2057,190,250,0
2058,740,835,0
2059,793,619,0
2060,175,67,0
2061,361,894,0
2062,361,236,0
2063,407,390,0
2064,297,726,0
2065,740,837,0
2066,624,523,0
2067,355,543,0
2068,895,268,0
2069,407,247,0
2070,900,394,0
2071,407,789,0
2072,43,805,0
2073,805,179,0
2074,297,492,0
2075,908,451,0
2076,515,286,0
2077,882,621,0
2078,654,760,0
2079,49,10,0
2080,259,164,0
2081,618,447,0
2082,532,395,0
2083,900,701,0
2084,516,895,0
2085,259,888,0
2086,187,284,0
2087,355,594,0
2088,399,213,0
2089,399,393,0
2090,297,745,0
2091,793,450,0
2092,297,543,0
2093,443,561,0
2094,584,550,0
2095,793,441,0
2096,305,652,0
2097,654,394,0
2098,355,136,0
2099,305,30,0
2100,374,283,0
2101,908,322,0
2102,805,832,0
2103,110,121,0
2104,374,59,0
2105,56,1,0
2106,399,422,0
2107,882,857,0
2108,361,584,0
2109,374,51,0
2110,805,138,0
2111,399,174,0
2112,740,813,0
2113,895,160,0
2114,49,301,0
2115,175,279,0
2116,190,841,0
2117,793,380,0
2118,443,114,0
2119,624,767,0
2120,873,437,0
2121,355,281,0
2122,873,78,0
2123,407,64,0
2124,355,877,0
2125,259,722,0
2126,873,581,0
2127,882,293,0
2128,516,310,0
2129,361,900,0
2130,516,350,0
2131,882,64,0
2132,49,619,0
2133,873,443,0
2134,895,131,0
2135,374,250,0
2136,793,78,0
2137,624,831,0
2138,624,25,0
2139,516,842,0
2140,374,301,0
2141,516,394,0
2142,62,863,0
2143,355,379,0
2144,361,85,0
2145,355,15,0
2146,624,27,0
2147,187,719,0
2148,532,586,0
2149,187,214,0
2150,515,289,0
2151,361,707,0
2152,62,336,0
2153,355,75,0
2154,110,124,0
2155,584,891,0
2156,584,392,0
2157,805,105,0
2158,62,491,0
2159,532,562,0
2160,895,297,0
2161,793,459,0
2162,618,420,0
2163,515,82,0
2164,882,111,0
2165,187,858,0
2166,361,261,0
2167,187,152,0
2168,374,358,0
2169,454,449,0
2170,361,774,0
2171,740,601,0
2172,187,558,0
2173,190,770,0
2174,297,820,0
2175,454,419,0
2176,56,706,0
2177,355,269,0
2178,532,301,0
2179,374,296,0
2180,618,856,0
2181,805,567,0
2182,873,450,0
2183,305,569,0
2184,259,331,0
2185,515,685,0
2186,297,646,0
2187,110,245,0
2188,62,99,0
2189,374,362,0
2190,515,887,0
2191,624,448,0
2192,740,809,0
2193,793,340,0
2194,900,356,0
2195,805,484,0
2196,900,72,0
2197,190,826,0
2198,584,48,0
2199,895,48,0
2200,584,370,0
2201,584,564,0
2202,62,485,0
2203,56,323,0
2204,895,582,0
2205,805,151,0
2206,895,499,0
2207,618,829,0
2208,305,573,0
2209,56,786,0
2210,56,346,0
2211,443,243,0
2212,558,293,0
2213,355,795,0
2214,793,904,0
2215,374,706,0
2216,900,97,0
2217,355,470,0
2218,793,684,0
2219,297,457,0
2220,740,270,0
2221,297,306,0
2222,805,445,0
2223,740,384,0
2224,584,687,0
2225,793,294,0
2226,62,347,0
2227,908,659,0
2228,618,120,0
2229,516,886,0
2230,407,326,0
2231,175,399,0
2232,49,364,0
2233,49,328,0
2234,740,522,0
2235,895,269,0
2236,618,687,0
2237,516,124,0
2238,110,280,0
2239,584,509,0
2240,187,725,0
2241,399,769,0
2242,873,839,0
2243,259,600,0
2244,515,609,0
2245,259,107,0
2246,654,800,0
2247,355,40,0
2248,805,666,0
2249,297,674,0
2250,297,142,0
2251,56,232,0
2252,532,724,0
2253,740,354,0
2254,532,367,0
2255,399,47,0
2256,399,346,0
2257,584,231,0
2258,532,140,0
2259,654,11,0
2260,374,876,0
2261,443,890,0
2262,873,171,0
2263,187,888,0
2264,175,712,0
2265,190,543,0
2266,532,756,0
2267,895,875,0
2268,873,625,0
2269,399,825,0
2270,407,602,0
2271,515,432,0
2272,515,32,0
2273,558,400,0
2274,110,26,0
2275,584,456,0
2276,305,445,0
2277,558,379,0
2278,532,11,0
2279,399,771,0
2280,259,191,0
2281,454,144,0
2282,793,193,0
2283,355,794,0
2284,190,428,0
2285,454,75,0
2286,532,397,0
2287,618,82,0
2288,654,396,0
2289,62,380,0
2290,49,387,0
2291,793,585,0
2292,407,190,0
2293,259,100,0
2294,908,858,0
2295,62,475,0
2296,407,226,0
2297,908,111,0
2298,454,587,0
2299,43,689,0
2300,110,492,0
2301,361,879,0
2302,908,850,0
2303,297,503,0
2304,49,218,0
2305,259,38,0
2306,190,163,0
2307,584,81,0
2308,454,152,0
2309,900,355,0
2310,187,294,0
2311,515,4,0
2312,190,728,0
2313,805,456,0
2314,190,229,0
2315,624,632,0
2316,873,771,0
2317,895,357,0
2318,62,137,0
2319,187,52,0
2320,516,555,0
2321,532,548,0
2322,110,523,0
2323,873,291,0
2324,305,67,0
2325,49,648,0
2326,882,371,0
2327,305,7,0
2328,187,865,0
2329,558,894,0
2330,454,855,0
2331,43,642,0
2332,175,682,0
2333,443,848,0
2334,584,763,0
2335,56,877,0
2336,454,532,0
2337,908,897,0
2338,259,706,0
2339,654,895,0
2340,49,476,0
2341,624,200,0
2342,516,724,0
2343,895,203,0
2344,259,580,0
2345,882,273,0
2346,454,525,0
2347,297,822,0
2348,558,542,0
2349,305,10,0
2350,443,862,0
2351,654,62,0
2352,532,729,0
2353,305,253,0
2354,407,513,0
2355,56,887,0
2356,454,300,0
2357,297,243,0
2358,908,541,0
2359,618,740,0
2360,361,842,0
2361,374,178,0
2362,56,349,0
2363,407,542,0
2364,558,453,0
2365,297,864,0
2366,624,639,0
2367,49,296,0
2368,882,80,0
2369,355,902,0
2370,532,781,0
2371,900,303,0
2372,558,121,0
2373,873,424,0
2374,187,504,0
2375,187,301,0
2376,900,14,0
2377,624,23,0
2378,443,432,0
2379,297,737,0
2380,175,197,0
2381,297,307,0
2382,259,682,0
2383,516,317,0
2384,584,435,0
2385,740,439,0
2386,355,837,0
2387,374,140,0
2388,190,146,0
2389,56,133,0
2390,882,54,0
2391,908,780,0
2392,399,803,0
2393,187,879,0
2394,516,705,0
2395,908,563,0
2396,187,685,0
2397,515,301,0
2398,355,482,0
2399,515,438,0
2400,187,519,0
2401,374,247,0
2402,516,8,0
2403,624,785,0
2404,740,15,0
2405,297,838,0
2406,62,341,0
2407,374,629,0
2408,454,79,0
2409,49,653,0
2410,355,133,0
2411,56,654,0
2412,190,108,0
2413,374,68,0
2414,305,42,0
2415,407,768,0
2416,515,134,0
2417,516,62,0
2418,305,88,0
2419,908,188,0
2420,515,625,0
2421,407,856,0
2422,624,334,0
2423,882,231,0
2424,558,695,0
2425,515,613,0
2426,882,389,0
2427,259,158,0
2428,624,821,0
2429,297,26,0
2430,740,756,0
2431,305,362,0
2432,654,308,0
2433,558,567,0
2434,187,778,0
2435,62,677,0
2436,532,172,0
2437,187,307,0
2438,882,732,0
2439,793,466,0
2440,374,769,0
2441,516,466,0
2442,190,13,0
2443,305,170,0
2444,407,152,0
2445,558,123,0
2446,895,425,0
2447,873,743,0
2448,624,613,0
2449,516,714,0
2450,584,180,0
2451,805,598,0
2452,584,536,0
2453,187,88,0
2454,361,145,0
2455,558,317,0
2456,895,503,0
2457,516,376,0
2458,740,103,0
2459,259,577,0
2460,305,580,0
2461,361,885,0
2462,793,56,0
2463,882,417,0
2464,900,161,0
2465,454,78,0
2466,618,475,0
2467,882,257,0
2468,873,666,0
2469,407,864,0
2470,793,41,0
2471,187,544,0
2472,873,543,0
2473,62,795,0
2474,175,250,0
2475,516,68,0
2476,374,555,0
2477,374,505,0
2478,454,288,0
2479,654,565,0
2480,654,254,0
2481,374,241,0
2482,305,427,0
2483,374,597,0
2484,882,765,0
2485,454,291,0
2486,56,221,0
2487,654,200,0
2488,49,289,0
2489,56,895,0
2490,654,88,0
2491,793,742,0
2492,110,427,0
2493,516,678,0
2494,654,8,0
2495,900,234,0
2496,110,53,0
2497,618,460,0
2498,49,68,0
2499,558,80,0
2500,900,347,0
2501,618,521,0
2502,49,253,0
2503,355,268,0
2504,895,786,0
2505,190,420,0
2506,355,640,0
2507,584,80,0
2508,900,440,0
2509,618,278,0
2510,443,461,0
2511,187,799,0
2512,895,466,0
2513,793,127,0
2514,515,735,0
2515,187,669,0
2516,259,141,0
2517,805,252,0
2518,454,758,0
2519,882,893,0
2520,532,130,0
2521,259,219,0
2522,407,285,0
2523,187,490,0
2524,895,870,0
2525,900,457,0
2526,515,770,0
2527,515,491,0
2528,805,758,0
2529,259,96,0
2530,895,423,0
2531,175,26,0
2532,532,382,0
2533,882,903,0
2534,407,677,0
2535,407,87,0
2536,882,718,0
2537,305,519,0
2538,361,856,0
2539,305,407,0
2540,515,281,0
2541,515,359,0
2542,516,614,0
2543,882,481,0
2544,407,718,0
2545,793,805,0
2546,361,505,0
2547,297,114,0
2548,900,42,0
2549,515,39,0
2550,654,183,0
2551,407,23,0
2552,190,213,0
2553,187,665,0
2554,584,757,0
2555,361,243,0
2556,361,742,0
2557,187,845,0
2558,297,559,0
2559,624,548,0
2560,49,829,0
2561,110,689,0
2562,584,119,0
2563,374,265,0
2564,516,797,0
2565,190,906,0
2566,532,431,0
2567,361,58,0
2568,895,892,0
2569,532,420,0
2570,259,628,0
2571,558,414,0
2572,558,361,0
2573,305,213,0
2574,305,51,0
2575,305,364,0
2576,584,240,0
2577,175,389,0
2578,895,270,0
2579,900,141,0
2580,355,114,0
2581,882,608,0
2582,454,600,0
2583,190,874,0
2584,355,777,0
2585,515,166,0
2586,49,753,0
2587,793,839,0
2588,374,207,0
2589,895,721,0
2590,374,28,0
2591,873,507,0
2592,443,471,0
2593,516,404,0
2594,908,841,0
2595,805,848,0
2596,361,342,0
2597,873,226,0
2598,305,816,0
2599,618,490,0
2600,793,412,0
2601,110,477,0
2602,56,109,0
2603,515,681,0
2604,793,889,0
2605,882,798,0
2606,297,189,0
2607,584,90,0
2608,516,153,0
2609,516,338,0
2610,805,550,0
2611,297,2,0
2612,56,749,0
2613,584,262,0
2614,900,692,0
2615,882,76,0
2616,407,890,0
2617,297,602,0
2618,305,673,0
2619,62,40,0
2620,515,900,0
2621,515,759,0
2622,895,16,0
2623,740,787,0
2624,62,87,0
2625,584,387,0
2626,654,139,0
2627,515,795,0
2628,49,209,0
2629,454,117,0
2630,515,853,0
2631,900,435,0
2632,175,169,0
2633,793,472,0
2634,355,282,0
2635,297,578,0
2636,532,735,0
2637,654,579,0
2638,584,146,0
2639,56,201,0
2640,624,509,0
2641,175,884,0
2642,361,607,0
2643,895,884,0
2644,895,771,0
2645,355,783,0
2646,882,358,0
2647,355,872,0
2648,793,353,0
2649,407,727,0
2650,515,47,0
2651,305,342,0
2652,259,338,0
2653,407,370,0
2654,443,256,0
2655,454,387,0
2656,584,415,0
2657,454,875,0
2658,190,209,0
2659,908,9,0
2660,618,255,0
2661,805,2,0
2662,895,208,0
2663,355,494,0
2664,374,727,0
2665,361,279,0
2666,624,690,0
2667,740,112,0
2668,624,103,0
2669,49,611,0
2670,175,621,0
2671,584,904,0
2672,515,93,0
2673,399,435,0
2674,882,852,0
2675,908,140,0
2676,873,287,0
2677,49,579,0
2678,259,261,0
2679,297,182,0
2680,62,515,0
2681,297,477,0
2682,305,430,0
2683,49,23,0
2684,175,337,0
2685,259,395,0
2686,558,531,0
2687,532,825,0
2688,873,361,0
2689,515,720,0
2690,443,34,0
2691,882,37,0
2692,259,754,0
2693,908,696,0
2694,740,832,0
2695,190,875,0
2696,805,397,0
2697,516,514,0
2698,584,143,0
2699,618,463,0
2700,361,291,0
2701,454,579,0
2702,895,600,0
2703,190,281,0
2704,805,173,0
2705,515,454,0
2706,805,244,0
2707,532,369,0
2708,454,175,0
2709,399,78,0
2710,558,478,0
2711,624,1,0
2712,900,225,0
2713,62,765,0
2714,793,677,0
2715,374,624,0
2716,49,503,0
2717,515,148,0
2718,740,257,0
2719,624,92,0
2720,374,97,0
2721,399,773,0
2722,900,473,0
2723,895,52,0
2724,407,685,0
2725,259,479,0
2726,873,143,0
2727,361,182,0
2728,297,738,0
2729,190,601,0
2730,374,7,0
2731,49,25,0
2732,805,573,0
2733,654,864,0
2734,355,487,0
2735,62,452,0
2736,516,732,0
2737,454,403,0
2738,355,563,0
2739,873,843,0
2740,259,223,0
2741,654,384,0
2742,740,100,0
2743,900,55,0
2744,56,254,0
2745,895,28,0
2746,110,130,0
2747,624,887,0
2748,305,847,0
2749,618,222,0
2750,740,577,0
2751,374,512,0
2752,895,159,0
2753,355,599,0
2754,515,177,0
2755,618,711,0
2756,873,623,0
2757,740,0,0
2758,558,435,0
2759,873,796,0
2760,110,142,0
2761,900,550,0
2762,793,729,0
2763,873,135,0
2764,740,249,0
2765,305,727,0
2766,873,300,0
2767,654,355,0
2768,882,36,0
2769,43,657,0
2770,654,457,0
2771,740,774,0
2772,900,818,0
2773,584,429,0
2774,516,542,0
2775,259,226,0
2776,740,719,0
2777,805,781,0
2778,908,408,0
2779,259,406,0
2780,259,650,0
2781,532,306,0
2782,297,361,0
2783,407,634,0
2784,355,442,0
2785,374,465,0
2786,110,362,0
2787,900,397,0
2788,56,475,0
2789,49,807,0
2790,56,855,0
2791,900,630,0
2792,624,811,0
2793,882,808,0
2794,361,760,0
2795,618,718,0
2796,882,116,0
2797,900,365,0
2798,305,743,0
2799,584,602,0
2800,584,451,0
2801,361,609,0
2802,297,757,0
2803,532,628,0
2804,407,442,0
2805,187,735,0
2806,56,273,0
2807,624,657,0
2808,793,612,0
2809,873,697,0
2810,110,768,0
2811,516,207,0
2812,43,2,0
2813,793,47,0
2814,407,12,0
2815,516,366,0
2816,49,210,0
2817,624,387,0
2818,618,292,0
2819,187,825,0
2820,624,308,0
2821,584,365,0
2822,618,779,0
2823,374,881,0
2824,895,534,0
2825,515,309,0
2826,624,643,0
2827,793,701,0
2828,361,33,0
2829,882,266,0
2830,805,614,0
2831,805,677,0
2832,110,635,0
2833,900,104,0
2834,355,57,0
2835,305,322,0
2836,190,441,0
2837,805,474,0
2838,558,16,0
2839,515,861,0
2840,873,244,0
2841,584,288,0
2842,895,161,0
2843,305,426,0
2844,654,138,0
2845,190,265,0
2846,516,676,0
2847,454,646,0
2848,407,708,0
2849,882,317,0
2850,399,408,0
2851,49,324,0
2852,584,209,0
2853,740,370,0
2854,805,21,0
2855,399,815,0
2856,584,831,0
2857,175,690,0
2858,532,338,0
2859,361,127,0
2860,873,459,0
2861,515,561,0
2862,259,763,0
2863,882,722,0
2864,355,330,0
2865,793,693,0
2866,793,664,0
2867,305,537,0
2868,110,441,0
2869,618,159,0
2870,516,846,0
2871,532,720,0
2872,297,884,0
2873,654,692,0
2874,624,564,0
2875,443,319,0
2876,654,476,0
2877,62,726,0
2878,516,40,0
2879,374,162,0
2880,654,430,0
2881,355,712,0
2882,399,105,0
2883,187,668,0
2884,654,828,0
2885,110,331,0
2886,49,755,0
2887,187,532,0
2888,454,313,0
2889,56,54,0
2890,740,18,0
2891,454,478,0
2892,584,511,0
2893,399,546,0
2894,618,670,0
2895,399,189,0
2896,49,179,0
2897,187,814,0
2898,374,522,0
2899,62,381,0
2900,900,76,0
2901,454,658,0
2902,516,695,0
2903,190,169,0
2904,805,472,0
2905,654,556,0
2906,873,305,0
2907,584,898,0
2908,297,608,0
2909,110,348,0
2910,895,891,0
2911,399,292,0
2912,873,688,0
2913,49,552,0
2914,532,426,0
2915,654,18,0
2916,515,719,0
2917,62,257,0
2918,558,812,0
2919,407,539,0
2920,175,846,0
2921,895,234,0
2922,305,59,0
2923,110,256,0
2924,895,552,0
2925,618,238,0
2926,558,219,0
2927,516,654,0
2928,900,376,0
2929,882,683,0
2930,187,169,0
2931,516,60,0
2932,740,28,0
2933,895,690,0
2934,454,510,0
2935,110,357,0
2936,532,340,0
2937,908,64,0
2938,882,138,0
2939,515,139,0
2940,399,172,0
2941,187,482,0
2942,305,600,0
2943,56,314,0
2944,297,444,0
2945,624,653,0
2946,305,21,0
2947,355,228,0
2948,259,568,0
2949,187,743,0
2950,740,242,0
2951,532,282,0
2952,49,448,0
2953,654,106,0
2954,654,82,0
2955,805,862,0
2956,805,771,0
2957,515,801,0
2958,805,669,0
2959,516,318,0
2960,558,436,0
2961,532,904,0
2962,62,580,0
2963,882,329,0
2964,190,849,0
2965,900,91,0
2966,110,101,0
2967,532,391,0
2968,740,480,0
2969,399,719,0
2970,584,109,0
2971,110,470,0
2972,908,26,0
2973,805,506,0
2974,62,337,0
2975,190,504,0
2976,908,862,0
2977,515,536,0
2978,187,583,0
2979,882,689,0
2980,908,845,0
2981,454,852,0
2982,882,57,0
2983,532,789,0
2984,882,438,0
2985,361,734,0
2986,654,896,0
2987,654,850,0
2988,110,136,0
2989,305,155,0
2990,584,328,0
2991,516,95,0
2992,618,697,0
2993,805,255,0
2994,793,652,0
2995,740,283,0
2996,187,201,0
2997,805,45,0
2998,532,131,0
2999,908,218,0
3000,62,181,0
3001,873,10,0
3002,895,822,0
3003,297,695,0
3004,515,278,0
3005,355,517,0
3006,49,640,0
3007,584,210,0
3008,793,346,0
3009,805,338,0
3010,56,208,0
3011,895,566,0
3012,882,707,0
3013,190,121,0
3014,515,339,0
3015,190,61,0
3016,654,25,0
3017,895,896,0
3018,43,711,0
3019,355,249,0
3020,654,529,0
3021,740,359,0
3022,873,236,0
3023,558,285,0
3024,624,830,0
3025,654,651,0
3026,56,742,0
3027,399,425,0
3028,190,101,0
3029,355,497,0
3030,740,793,0
3031,110,458,0
3032,175,756,0
3033,900,43,0
3034,43,327,0
3035,900,758,0
3036,900,763,0
3037,187,717,0
3038,624,647,0
3039,895,344,0
3040,361,624,0
3041,515,346,0
3042,532,573,0
3043,618,144,0
3044,407,626,0
3045,873,778,0
3046,740,311,0
3047,584,587,0
3048,740,150,0
3049,374,21,0
3050,190,71,0
3051,187,258,0
3052,43,788,0
3053,584,471,0
3054,895,233,0
3055,900,2,0
3056,793,157,0
3057,259,753,0
3058,515,214,0
3059,516,262,0
3060,654,167,0
3061,305,881,0
3062,259,480,0
3063,62,692,0
3064,187,280,0
3065,516,275,0
3066,900,237,0
3067,900,757,0
3068,624,432,0
3069,454,607,0
3070,882,702,0
3071,900,268,0
3072,259,647,0
3073,305,281,0
3074,895,692,0
3075,361,537,0
3076,399,246,0
3077,56,327,0
3078,516,408,0
3079,793,768,0
3080,584,490,0
3081,532,60,0
3082,516,633,0
3083,624,680,0
3084,882,356,0
3085,374,308,0
3086,805,545,0
3087,516,133,0
3088,187,249,0
3089,618,407,0
3090,297,531,0
3091,355,262,0
3092,259,494,0
3093,584,147,0
3094,882,397,0
3095,654,703,0
3096,515,21,0
3097,443,421,0
3098,297,344,0
3099,407,612,0
3100,908,640,0
3101,175,25,0
3102,882,453,0
3103,516,329,0
3104,805,149,0
3105,618,243,0
3106,259,596,0
3107,56,136,0
3108,187,317,0
3109,56,358,0
3110,305,80,0
3111,187,219,0
3112,515,799,0
3113,882,582,0
3114,374,118,0
3115,62,176,0
3116,443,611,0
3117,740,58,0
3118,584,129,0
3119,805,858,0
3120,882,259,0
3121,805,529,0
3122,558,50,0
3123,873,758,0
3124,305,411,0
3125,190,607,0
3126,558,209,0
3127,654,435,0
3128,355,127,0
3129,190,394,0
3130,624,809,0
3131,399,56,0
3132,793,458,0
3133,259,877,0
3134,361,709,0
3135,407,547,0
3136,873,132,0
3137,895,99,0
3138,900,314,0
3139,56,140,0
3140,624,644,0
3141,805,216,0
3142,654,141,0
3143,532,477,0
3144,624,804,0
3145,515,25,0
3146,618,826,0
3147,516,689,0
3148,259,896,0
3149,297,800,0
3150,443,281,0
3151,361,750,0
3152,515,373,0
3153,624,354,0
3154,305,166,0
3155,187,4,0
3156,305,810,0
3157,361,836,0
3158,873,820,0
3159,454,164,0
3160,43,362,0
3161,62,36,0
3162,793,179,0
3163,515,538,0
3164,175,317,0
3165,532,62,0
3166,49,590,0
3167,175,53,0
3168,515,379,0
3169,361,34,0
3170,305,106,0
3171,882,879,0
3172,43,348,0
3173,49,71,0
3174,374,758,0
3175,443,323,0
3176,618,700,0
3177,305,774,0
3178,259,492,0
3179,407,113,0
3180,361,511,0
3181,895,509,0
3182,110,144,0
3183,618,96,0
3184,740,893,0
3185,374,899,0
3186,49,456,0
3187,740,489,0
3188,187,871,0
3189,516,46,0
3190,618,795,0
3191,259,465,0
3192,259,324,0
3193,584,905,0
3194,297,639,0
3195,49,134,0
3196,908,435,0
3197,654,697,0
3198,895,766,0
3199,805,785,0
3200,908,328,0
3201,740,33,0
3202,62,718,0
3203,515,61,0
3204,805,42,0
3205,62,763,0
3206,355,686,0
3207,175,720,0
3208,374,840,0
3209,558,560,0
3210,407,178,0
3211,62,517,0
3212,190,49,0
3213,407,615,0
3214,618,88,0
3215,900,400,0
3216,407,144,0
3217,374,119,0
