,TF,Target,Label
1664,516,115,0
1665,387,476,0
1666,80,627,0
1667,80,509,0
1668,387,165,0
1669,268,137,0
1670,535,586,0
1671,0,559,0
1672,339,552,0
1673,125,559,0
1674,160,277,0
1675,387,319,0
1676,80,156,0
1677,339,62,0
1678,623,402,0
1679,80,521,0
1680,535,292,0
1681,623,266,0
1682,80,315,0
1683,96,333,0
1684,535,564,0
1685,387,354,0
1686,516,369,0
1687,339,434,0
1688,623,163,0
1689,339,578,0
1690,12,390,0
1691,80,414,0
1692,12,339,0
1693,12,221,0
1694,387,92,0
1695,514,204,0
1696,516,433,0
1697,387,12,0
1698,516,603,0
1699,96,565,0
1700,83,40,0
1701,339,159,0
1702,266,568,0
1703,339,581,0
1704,80,278,0
1705,514,9,0
1706,623,360,0
1707,387,351,0
1708,387,281,0
1709,83,128,0
1710,83,556,0
1711,266,55,0
1712,387,161,0
1713,514,400,0
1714,0,218,0
1715,329,72,0
1716,232,293,0
1717,145,474,0
1718,339,469,0
1719,80,403,0
1720,514,613,0
1721,80,165,0
1722,206,270,0
1723,623,71,0
1724,83,127,0
1725,80,8,0
1726,329,532,0
1727,0,224,0
1728,206,182,0
1729,0,50,0
1730,80,193,0
1731,145,381,0
1732,516,280,0
1733,514,354,0
1734,516,29,0
1735,329,434,0
1736,268,503,0
1737,514,366,0
1738,339,319,0
1739,535,1,0
1740,125,376,0
1741,535,536,0
1742,80,568,0
1743,387,491,0
1744,623,461,0
1745,12,590,0
1746,387,105,0
1747,83,218,0
1748,387,431,0
1749,339,340,0
1750,83,254,0
1751,623,479,0
1752,0,222,0
1753,339,163,0
1754,516,468,0
1755,83,328,0
1756,145,533,0
1757,12,126,0
1758,80,572,0
1759,80,13,0
1760,206,460,0
1761,160,588,0
1762,387,10,0
1763,232,59,0
1764,387,499,0
1765,80,107,0
1766,514,546,0
1767,514,74,0
1768,160,211,0
1769,160,535,0
1770,339,31,0
1771,0,516,0
1772,160,525,0
1773,232,572,0
1774,0,133,0
1775,83,66,0
1776,339,40,0
1777,516,482,0
1778,339,345,0
1779,0,352,0
1780,206,376,0
1781,160,484,0
1782,206,138,0
1783,83,201,0
1784,80,570,0
1785,83,232,0
1786,145,587,0
1787,329,479,0
1788,516,493,0
1789,12,600,0
1790,0,302,0
1791,145,223,0
1792,83,173,0
1793,514,385,0
1794,623,522,0
1795,160,159,0
1796,160,458,0
1797,83,288,0
1798,339,622,0
1799,623,607,0
1800,514,377,0
1801,150,622,0
1802,516,148,0
1803,387,75,0
1804,83,617,0
1805,96,453,0
1806,516,462,0
1807,623,204,0
1808,339,620,0
1809,0,132,0
1810,232,178,0
1811,516,380,0
1812,83,194,0
1813,12,97,0
1814,339,188,0
1815,80,579,0
1816,83,597,0
1817,160,97,0
1818,623,574,0
1819,0,62,0
1820,232,343,0
1821,623,510,0
1822,0,525,0
1823,83,89,0
1824,535,191,0
1825,0,428,0
1826,0,210,0
1827,12,142,0
1828,535,225,0
1829,83,359,0
1830,268,177,0
1831,339,216,0
1832,232,442,0
1833,329,587,0
1834,232,316,0
1835,206,374,0
1836,339,326,0
1837,80,460,0
1838,145,3,0
1839,160,88,0
1840,0,480,0
1841,516,220,0
1842,83,506,0
1843,387,588,0
1844,12,291,0
1845,180,197,0
1846,125,488,0
1847,339,357,0
1848,516,544,0
1849,339,330,0
1850,266,298,0
1851,516,121,0
1852,329,182,0
1853,206,78,0
1854,535,159,0
1855,83,566,0
1856,80,29,0
1857,12,110,0
1858,80,416,0
1859,80,557,0
1860,0,226,0
1861,0,436,0
1862,329,292,0
1863,80,409,0
1864,206,51,0
1865,387,269,0
1866,145,68,0
1867,83,595,0
1868,623,455,0
1869,516,533,0
1870,516,260,0
1871,516,237,0
1872,339,516,0
1873,387,542,0
1874,145,404,0
1875,0,251,0
1876,125,289,0
1877,145,322,0
1878,145,606,0
1879,623,427,0
1880,516,569,0
1881,232,122,0
1882,145,83,0
1883,623,325,0
1884,339,95,0
1885,83,35,0
1886,535,472,0
1887,623,239,0
1888,226,275,0
1889,516,174,0
1890,206,267,0
1891,516,357,0
1892,0,118,0
1893,0,517,0
1894,266,484,0
1895,387,201,0
1896,0,475,0
1897,12,351,0
1898,623,382,0
1899,0,194,0
1900,516,413,0
1901,12,503,0
1902,12,144,0
1903,125,349,0
1904,339,397,0
1905,339,203,0
1906,125,25,0
1907,0,199,0
1908,145,495,0
1909,0,477,0
1910,387,477,0
1911,516,332,0
1912,387,15,0
1913,329,367,0
1914,226,434,0
1915,12,197,0
1916,83,63,0
1917,125,483,0
1918,83,41,0
1919,160,563,0
1920,83,122,0
1921,514,624,0
1922,623,393,0
1923,339,167,0
1924,232,377,0
1925,160,343,0
1926,516,377,0
1927,623,65,0
1928,80,564,0
1929,268,547,0
1930,12,176,0
1931,160,154,0
1932,96,203,0
1933,0,627,0
1934,268,227,0
1935,535,257,0
1936,623,295,0
1937,160,308,0
1938,12,553,0
1939,535,495,0
1940,232,435,0
1941,535,393,0
1942,514,495,0
1943,623,220,0
1944,514,191,0
1945,339,353,0
1946,516,528,0
1947,339,433,0
1948,232,182,0
1949,0,506,0
1950,80,505,0
1951,516,291,0
1952,83,76,0
1953,80,16,0
1954,12,582,0
1955,535,622,0
1956,516,206,0
1957,160,113,0
1958,0,274,0
1959,12,609,0
1960,339,123,0
1961,623,475,0
1962,80,36,0
1963,180,471,0
1964,0,182,0
1965,516,503,0
1966,339,75,0
1967,514,568,0
1968,516,426,0
1969,180,74,0
1970,339,383,0
1971,339,550,0
1972,623,391,0
1973,516,262,0
1974,623,415,0
1975,339,558,0
1976,516,81,0
1977,516,451,0
1978,12,96,0
1979,266,276,0
1980,623,17,0
1981,516,419,0
1982,0,628,0
1983,83,333,0
1984,516,447,0
1985,387,42,0
1986,623,138,0
1987,623,277,0
1988,80,589,0
1989,516,543,0
1990,125,383,0
1991,516,128,0
1992,12,157,0
1993,339,529,0
1994,12,386,0
1995,80,132,0
1996,145,308,0
1997,160,109,0
1998,0,357,0
1999,329,588,0
2000,623,255,0
2001,387,173,0
2002,80,501,0
2003,12,445,0
2004,232,547,0
2005,232,206,0
2006,535,388,0
2007,339,484,0
2008,387,136,0
2009,145,349,0
2010,516,536,0
2011,516,412,0
2012,0,504,0
2013,623,10,0
2014,623,319,0
2015,83,251,0
2016,516,329,0
2017,329,541,0
2018,232,270,0
2019,387,347,0
2020,0,157,0
2021,514,587,0
2022,0,439,0
2023,226,567,0
2024,206,28,0
2025,160,441,0
2026,226,474,0
2027,329,536,0
2028,535,33,0
2029,387,243,0
2030,514,171,0
2031,96,99,0
2032,80,72,0
2033,514,122,0
2034,623,49,0
2035,268,563,0
2036,0,376,0
2037,329,347,0
2038,387,503,0
2039,145,316,0
2040,516,30,0
2041,516,109,0
2042,160,537,0
2043,0,560,0
2044,96,460,0
2045,83,188,0
2046,80,295,0
2047,387,116,0
2048,387,375,0
2049,339,22,0
2050,516,582,0
2051,226,159,0
2052,12,165,0
2053,125,220,0
2054,623,134,0
2055,0,496,0
2056,0,186,0
2057,80,41,0
2058,145,550,0
2059,387,168,0
2060,339,116,0
2061,83,370,0
2062,516,325,0
2063,96,221,0
2064,0,414,0
2065,145,264,0
2066,0,626,0
2067,387,69,0
2068,516,200,0
2069,516,492,0
2070,226,441,0
2071,145,399,0
2072,145,329,0
2073,339,15,0
2074,145,32,0
2075,80,465,0
2076,266,471,0
2077,0,107,0
2078,268,276,0
2079,12,417,0
2080,83,57,0
2081,0,413,0
2082,206,388,0
2083,12,245,0
2084,339,417,0
2085,83,630,0
2086,80,324,0
2087,514,35,0
2088,339,631,0
2089,80,116,0
2090,387,313,0
2091,387,122,0
2092,12,160,0
2093,83,600,0
2094,516,147,0
2095,516,263,0
2096,80,451,0
2097,387,273,0
2098,623,62,0
2099,12,175,0
2100,516,150,0
2101,0,309,0
2102,339,290,0
2103,80,411,0
2104,623,214,0
2105,83,42,0
2106,80,616,0
2107,12,57,0
2108,145,185,0
2109,0,545,0
2110,206,222,0
2111,514,102,0
2112,0,152,0
2113,266,263,0
2114,339,317,0
2115,12,292,0
2116,387,64,0
2117,125,260,0
2118,339,354,0
2119,160,236,0
2120,516,323,0
2121,145,216,0
2122,0,10,0
2123,83,631,0
2124,125,150,0
2125,516,497,0
2126,339,554,0
2127,80,322,0
2128,232,207,0
2129,387,435,0
2130,145,141,0
2131,80,155,0
2132,160,344,0
2133,83,94,0
2134,535,255,0
2135,339,74,0
2136,387,619,0
2137,206,122,0
2138,329,534,0
2139,516,304,0
2140,516,124,0
2141,514,78,0
2142,516,502,0
2143,160,541,0
2144,535,425,0
2145,80,628,0
2146,80,238,0
2147,0,407,0
2148,514,359,0
2149,339,612,0
2150,145,65,0
2151,535,12,0
2152,232,42,0
2153,80,321,0
2154,329,624,0
2155,80,75,0
2156,623,179,0
2157,83,628,0
2158,516,551,0
2159,339,109,0
2160,83,531,0
2161,232,592,0
2162,535,487,0
2163,160,482,0
2164,0,456,0
2165,623,433,0
2166,83,491,0
2167,206,310,0
2168,12,374,0
2169,387,304,0
2170,232,484,0
2171,83,534,0
2172,623,72,0
2173,514,531,0
2174,0,618,0
2175,80,289,0
2176,12,249,0
2177,83,606,0
2178,83,609,0
2179,160,349,0
2180,145,552,0
2181,12,628,0
2182,80,396,0
2183,232,525,0
2184,0,38,0
2185,514,84,0
2186,12,177,0
2187,206,579,0
2188,12,370,0
2189,150,429,0
2190,96,509,0
2191,387,177,0
2192,623,121,0
2193,12,502,0
2194,80,381,0
2195,387,154,0
2196,125,48,0
2197,145,51,0
2198,514,159,0
2199,0,172,0
2200,226,325,0
2201,623,240,0
2202,160,298,0
2203,514,484,0
2204,516,510,0
2205,232,425,0
2206,145,89,0
2207,339,589,0
2208,80,30,0
2209,339,44,0
2210,0,378,0
2211,160,136,0
2212,145,460,0
2213,514,374,0
2214,160,289,0
2215,83,470,0
2216,83,607,0
2217,12,534,0
2218,125,195,0
2219,0,555,0
2220,623,545,0
2221,80,614,0
2222,516,265,0
2223,516,242,0
2224,339,312,0
2225,623,162,0
2226,339,136,0
2227,0,32,0
2228,516,557,0
2229,125,186,0
2230,12,536,0
2231,125,453,0
2232,514,304,0
2233,329,429,0
2234,339,229,0
2235,0,462,0
2236,0,280,0
2237,83,572,0
2238,83,620,0
2239,268,374,0
2240,232,600,0
2241,0,183,0
2242,623,543,0
2243,516,204,0
2244,339,493,0
2245,145,172,0
2246,125,211,0
2247,516,222,0
2248,339,84,0
2249,145,615,0
2250,80,115,0
2251,80,514,0
2252,623,97,0
2253,339,524,0
2254,83,244,0
2255,516,102,0
2256,226,204,0
2257,387,376,0
2258,12,205,0
2259,0,88,0
2260,226,379,0
2261,0,252,0
2262,387,541,0
2263,623,254,0
2264,387,608,0
2265,514,376,0
2266,12,480,0
2267,80,439,0
2268,329,149,0
2269,0,138,0
2270,516,463,0
2271,145,289,0
2272,514,547,0
2273,80,336,0
2274,80,422,0
2275,329,289,0
2276,12,213,0
2277,0,548,0
2278,387,94,0
2279,80,217,0
2280,80,313,0
2281,145,159,0
2282,150,568,0
2283,339,367,0
2284,516,24,0
2285,145,56,0
2286,160,191,0
2287,125,572,0
2288,514,597,0
2289,0,345,0
2290,623,82,0
2291,145,567,0
2292,268,69,0
2293,339,65,0
2294,160,606,0
2295,12,174,0
2296,226,371,0
2297,80,300,0
2298,83,299,0
2299,80,286,0
2300,387,100,0
2301,80,281,0
2302,12,107,0
2303,232,374,0
2304,83,614,0
2305,339,279,0
2306,387,185,0
2307,339,332,0
2308,516,61,0
2309,145,336,0
2310,232,351,0
2311,623,401,0
2312,623,194,0
2313,226,568,0
2314,623,326,0
2315,160,586,0
2316,514,532,0
2317,125,619,0
2318,514,20,0
2319,339,538,0
2320,80,22,0
2321,12,422,0
2322,145,574,0
2323,125,50,0
2324,516,79,0
2325,514,154,0
2326,0,53,0
2327,125,298,0
2328,206,97,0
2329,80,158,0
2330,12,48,0
2331,0,120,0
2332,180,464,0
2333,339,180,0
2334,0,232,0
2335,145,255,0
2336,232,230,0
2337,0,580,0
2338,12,549,0
2339,83,430,0
2340,12,362,0
2341,339,475,0
2342,206,218,0
2343,268,570,0
2344,80,207,0
2345,516,101,0
2346,83,6,0
2347,623,165,0
2348,623,381,0
2349,145,576,0
2350,0,488,0
2351,12,325,0
2352,206,52,0
2353,339,602,0
2354,0,79,0
2355,387,603,0
2356,145,534,0
2357,535,416,0
2358,80,383,0
2359,329,178,0
2360,339,240,0
2361,96,416,0
2362,623,380,0
2363,0,35,0
2364,80,151,0
2365,96,551,0
2366,514,604,0
2367,80,182,0
2368,516,409,0
2369,516,103,0
2370,145,401,0
2371,83,64,0
2372,0,566,0
2373,80,232,0
2374,125,460,0
2375,387,155,0
2376,145,360,0
2377,80,82,0
2378,339,606,0
2379,206,333,0
2380,514,248,0
2381,387,522,0
2382,0,365,0
2383,623,337,0
2384,516,431,0
2385,12,172,0
2386,623,487,0
2387,516,398,0
2388,80,593,0
2389,387,182,0
2390,0,523,0
2391,232,48,0
2392,145,388,0
2393,80,0,0
2394,80,453,0
2395,329,349,0
2396,206,497,0
2397,12,596,0
2398,145,571,0
2399,329,351,0
2400,623,411,0
2401,339,423,0
2402,0,358,0
2403,387,261,0
2404,339,443,0
2405,387,45,0
2406,339,299,0
2407,514,138,0
2408,387,573,0
2409,12,548,0
2410,145,283,0
2411,150,592,0
2412,339,526,0
2413,387,276,0
2414,516,92,0
2415,145,586,0
2416,535,365,0
2417,125,137,0
2418,516,32,0
2419,387,121,0
2420,514,55,0
2421,516,352,0
2422,387,254,0
2423,12,229,0
2424,329,352,0
2425,387,333,0
2426,125,222,0
2427,623,329,0
2428,125,254,0
2429,516,505,0
2430,623,292,0
2431,180,276,0
2432,516,382,0
2433,0,196,0
2434,96,630,0
2435,80,601,0
2436,0,92,0
2437,160,561,0
2438,387,140,0
2439,80,563,0
2440,387,401,0
2441,516,88,0
2442,80,562,0
2443,387,88,0
2444,80,226,0
2445,387,340,0
2446,206,260,0
2447,160,22,0
2448,387,129,0
2449,514,612,0
2450,0,267,0
2451,514,593,0
2452,516,36,0
2453,160,89,0
2454,623,456,0
2455,514,52,0
2456,339,37,0
2457,623,311,0
2458,339,441,0
2459,0,588,0
2460,80,531,0
2461,0,9,0
2462,80,277,0
2463,12,432,0
2464,339,506,0
2465,514,512,0
2466,516,601,0
2467,83,570,0
2468,516,349,0
2469,535,485,0
2470,232,388,0
2471,0,277,0
2472,145,402,0
2473,145,421,0
2474,329,236,0
2475,125,393,0
2476,80,435,0
2477,96,230,0
2478,145,230,0
2479,145,92,0
2480,80,434,0
2481,623,593,0
2482,12,38,0
2483,83,49,0
2484,83,576,0
2485,80,14,0
2486,387,585,0
2487,0,389,0
2488,623,212,0
2489,83,250,0
2490,339,456,0
2491,145,617,0
2492,83,486,0
2493,232,315,0
2494,83,361,0
2495,206,422,0
2496,339,588,0
2497,623,170,0
2498,125,72,0
2499,0,135,0
2500,83,389,0
2501,80,10,0
2502,80,288,0
2503,535,448,0
2504,145,315,0
2505,12,542,0
2506,232,265,0
2507,80,302,0
2508,206,256,0
2509,339,122,0
2510,387,473,0
2511,96,547,0
2512,339,447,0
2513,0,520,0
2514,12,585,0
2515,80,299,0
2516,387,76,0
2517,516,311,0
2518,0,474,0
2519,387,86,0
2520,623,529,0
2521,80,108,0
2522,180,419,0
2523,125,522,0
2524,516,626,0
2525,339,542,0
2526,514,422,0
2527,0,396,0
2528,180,622,0
2529,516,252,0
2530,516,458,0
2531,268,182,0
2532,623,238,0
2533,80,131,0
2534,387,25,0
2535,80,349,0
2536,80,332,0
2537,206,483,0
2538,516,360,0
2539,160,305,0
2540,339,532,0
2541,145,482,0
2542,83,395,0
2543,12,336,0
2544,387,307,0
2545,535,497,0
2546,516,374,0
2547,329,377,0
2548,12,11,0
2549,206,148,0
2550,623,400,0
2551,387,425,0
2552,339,388,0
2553,96,305,0
2554,80,17,0
2555,125,59,0
2556,516,509,0
2557,387,139,0
2558,339,60,0
2559,145,111,0
2560,516,211,0
2561,80,442,0
2562,516,169,0
2563,516,191,0
2564,514,8,0
2565,83,50,0
2566,80,413,0
2567,12,45,0
2568,387,131,0
2569,160,315,0
2570,80,566,0
2571,623,416,0
2572,339,104,0
2573,96,499,0
2574,226,178,0
2575,80,298,0
2576,623,290,0
2577,80,268,0
2578,83,258,0
2579,387,456,0
2580,80,559,0
2581,516,218,0
2582,339,178,0
2583,516,195,0
2584,514,554,0
2585,516,23,0
2586,226,254,0
2587,125,138,0
2588,387,197,0
2589,623,613,0
2590,516,444,0
2591,268,568,0
2592,516,316,0
2593,0,466,0
2594,339,273,0
2595,516,577,0
2596,339,155,0
2597,206,567,0
2598,145,124,0
2599,535,455,0
2600,125,597,0
2601,83,385,0
2602,83,121,0
2603,83,52,0
2604,145,290,0
2605,623,88,0
2606,623,549,0
2607,0,450,0
2608,12,74,0
2609,339,166,0
2610,80,546,0
2611,12,340,0
2612,145,434,0
2613,206,254,0
2614,160,35,0
2615,268,576,0
2616,339,87,0
2617,232,455,0
2618,0,320,0
2619,339,623,0
2620,623,258,0
2621,80,515,0
2622,268,551,0
2623,80,177,0
2624,83,505,0
2625,623,207,0
2626,0,372,0
2627,0,299,0
2628,516,487,0
2629,80,78,0
2630,12,189,0
2631,516,490,0
2632,83,235,0
2633,125,203,0
2634,535,22,0
2635,623,195,0
2636,387,630,0
2637,268,147,0
2638,0,70,0
2639,516,125,0
2640,268,265,0
2641,516,391,0
2642,12,39,0
2643,145,570,0
2644,514,496,0
2645,339,349,0
2646,180,28,0
2647,125,484,0
2648,145,471,0
2649,268,183,0
2650,96,85,0
2651,387,101,0
2652,125,343,0
2653,339,430,0
2654,0,127,0
2655,160,425,0
2656,232,536,0
2657,150,52,0
2658,12,30,0
2659,387,618,0
2660,206,360,0
2661,623,527,0
2662,623,229,0
2663,387,225,0
2664,145,525,0
2665,0,454,0
2666,387,216,0
2667,0,507,0
2668,12,179,0
2669,268,275,0
2670,339,100,0
2671,145,588,0
2672,145,298,0
2673,145,398,0
2674,0,21,0
2675,80,537,0
2676,516,501,0
2677,623,139,0
2678,387,398,0
2679,12,627,0
2680,0,294,0
2681,0,22,0
2682,623,347,0
2683,623,217,0
2684,0,622,0
2685,145,98,0
2686,339,82,0
2687,145,581,0
2688,83,435,0
2689,339,101,0
2690,516,70,0
2691,514,537,0
2692,329,365,0
2693,0,519,0
2694,387,148,0
2695,0,52,0
2696,623,406,0
2697,83,497,0
2698,12,393,0
2699,0,370,0
2700,160,495,0
2701,232,258,0
2702,339,225,0
2703,83,176,0
2704,339,393,0
2705,83,156,0
2706,339,382,0
2707,514,59,0
2708,80,263,0
2709,0,317,0
2710,12,465,0
2711,0,328,0
2712,232,149,0
2713,339,276,0
