,TF,Target,Label
1664,516,600,0
1665,83,561,0
1666,232,184,0
1667,206,130,0
1668,83,145,0
1669,535,185,0
1670,125,350,0
1671,226,613,0
1672,232,553,0
1673,387,471,0
1674,80,48,0
1675,535,213,0
1676,535,190,0
1677,80,573,0
1678,83,449,0
1679,387,532,0
1680,145,228,0
1681,387,163,0
1682,12,163,0
1683,516,525,0
1684,125,344,0
1685,329,539,0
1686,206,347,0
1687,232,203,0
1688,80,461,0
1689,623,608,0
1690,0,621,0
1691,387,571,0
1692,514,349,0
1693,514,81,0
1694,145,627,0
1695,145,189,0
1696,12,565,0
1697,329,425,0
1698,12,262,0
1699,623,63,0
1700,96,316,0
1701,0,619,0
1702,83,91,0
1703,516,326,0
1704,535,276,0
1705,339,204,0
1706,266,419,0
1707,83,461,0
1708,83,221,0
1709,339,267,0
1710,160,568,0
1711,339,270,0
1712,12,83,0
1713,268,509,0
1714,226,289,0
1715,514,200,0
1716,514,460,0
1717,80,518,0
1718,339,183,0
1719,0,438,0
1720,96,553,0
1721,145,619,0
1722,514,12,0
1723,83,394,0
1724,83,75,0
1725,516,168,0
1726,0,68,0
1727,80,7,0
1728,514,143,0
1729,387,582,0
1730,0,216,0
1731,516,342,0
1732,623,216,0
1733,145,295,0
1734,0,423,0
1735,0,99,0
1736,80,364,0
1737,516,546,0
1738,339,4,0
1739,80,454,0
1740,516,320,0
1741,145,90,0
1742,12,103,0
1743,125,126,0
1744,160,171,0
1745,387,561,0
1746,516,322,0
1747,516,13,0
1748,80,206,0
1749,0,382,0
1750,12,16,0
1751,516,64,0
1752,12,531,0
1753,145,158,0
1754,623,601,0
1755,387,167,0
1756,339,596,0
1757,145,22,0
1758,339,254,0
1759,623,160,0
1760,387,285,0
1761,516,614,0
1762,96,138,0
1763,145,539,0
1764,125,202,0
1765,12,450,0
1766,387,277,0
1767,387,379,0
1768,96,371,0
1769,83,587,0
1770,266,593,0
1771,80,233,0
1772,387,517,0
1773,516,28,0
1774,387,511,0
1775,516,293,0
1776,80,168,0
1777,80,362,0
1778,83,393,0
1779,145,120,0
1780,12,248,0
1781,145,262,0
1782,160,74,0
1783,514,429,0
1784,145,548,0
1785,339,562,0
1786,0,505,0
1787,83,615,0
1788,339,94,0
1789,160,316,0
1790,387,73,0
1791,387,7,0
1792,514,186,0
1793,232,216,0
1794,145,475,0
1795,514,267,0
1796,339,64,0
1797,80,544,0
1798,339,88,0
1799,516,430,0
1800,80,32,0
1801,339,530,0
1802,232,465,0
1803,0,597,0
1804,339,300,0
1805,80,534,0
1806,623,176,0
1807,83,423,0
1808,12,6,0
1809,12,238,0
1810,80,590,0
1811,83,422,0
1812,12,433,0
1813,516,97,0
1814,516,45,0
1815,0,594,0
1816,387,179,0
1817,514,425,0
1818,623,513,0
1819,516,617,0
1820,623,169,0
1821,83,472,0
1822,80,504,0
1823,160,313,0
1824,623,161,0
1825,514,207,0
1826,0,278,0
1827,623,103,0
1828,0,4,0
1829,516,226,0
1830,623,107,0
1831,514,470,0
1832,160,613,0
1833,160,311,0
1834,80,551,0
1835,125,410,0
1836,516,230,0
1837,0,315,0
1838,80,44,0
1839,623,422,0
1840,339,507,0
1841,514,310,0
1842,516,127,0
1843,514,10,0
1844,80,527,0
1845,150,289,0
1846,226,206,0
1847,516,523,0
1848,516,558,0
1849,160,382,0
1850,516,477,0
1851,623,119,0
1852,623,530,0
1853,83,256,0
1854,387,153,0
1855,266,60,0
1856,623,21,0
1857,623,454,0
1858,12,270,0
1859,516,6,0
1860,125,429,0
1861,623,409,0
1862,206,441,0
1863,329,188,0
1864,623,129,0
1865,150,258,0
1866,516,294,0
1867,12,200,0
1868,80,560,0
1869,180,484,0
1870,80,87,0
1871,125,264,0
1872,80,171,0
1873,516,177,0
1874,12,180,0
1875,339,283,0
1876,83,280,0
1877,80,79,0
1878,80,484,0
1879,623,299,0
1880,623,435,0
1881,232,276,0
1882,514,292,0
1883,80,312,0
1884,516,66,0
1885,516,221,0
1886,232,204,0
1887,145,513,0
1888,339,142,0
1889,145,29,0
1890,0,346,0
1891,83,24,0
1892,387,83,0
1893,623,272,0
1894,623,85,0
1895,516,134,0
1896,514,71,0
1897,339,590,0
1898,339,359,0
1899,0,469,0
1900,623,460,0
1901,0,547,0
1902,0,286,0
1903,206,382,0
1904,339,198,0
1905,514,458,0
1906,387,601,0
1907,226,382,0
1908,268,604,0
1909,12,80,0
1910,339,593,0
1911,160,179,0
1912,0,546,0
1913,387,248,0
1914,80,61,0
1915,516,429,0
1916,514,266,0
1917,180,483,0
1918,339,277,0
1919,0,144,0
1920,83,144,0
1921,387,463,0
1922,516,166,0
1923,387,575,0
1924,12,504,0
1925,83,264,0
1926,623,627,0
1927,339,173,0
1928,226,460,0
1929,535,606,0
1930,206,383,0
1931,0,589,0
1932,339,86,0
1933,12,444,0
1934,83,383,0
1935,329,222,0
1936,623,155,0
1937,516,438,0
1938,339,544,0
1939,96,622,0
1940,226,302,0
1941,516,389,0
1942,387,548,0
1943,339,294,0
1944,80,62,0
1945,145,500,0
1946,514,175,0
1947,268,539,0
1948,339,454,0
1949,80,196,0
1950,12,170,0
1951,145,427,0
1952,535,568,0
1953,12,580,0
1954,145,34,0
1955,160,460,0
1956,83,625,0
1957,12,329,0
1958,623,7,0
1959,0,503,0
1960,0,348,0
1961,0,310,0
1962,12,485,0
1963,387,501,0
1964,125,360,0
1965,623,18,0
1966,535,509,0
1967,339,509,0
1968,145,531,0
1969,387,263,0
1970,339,14,0
1971,206,305,0
1972,339,47,0
1973,145,279,0
1974,145,604,0
1975,80,46,0
1976,516,269,0
1977,232,534,0
1978,387,178,0
1979,80,431,0
1980,516,615,0
1981,83,2,0
1982,0,613,0
1983,268,85,0
1984,268,573,0
1985,623,338,0
1986,226,435,0
1987,145,236,0
1988,514,296,0
1989,387,537,0
1990,268,360,0
1991,0,630,0
1992,125,315,0
1993,80,351,0
1994,160,360,0
1995,12,410,0
1996,535,477,0
1997,12,438,0
1998,623,23,0
1999,514,497,0
2000,268,236,0
2001,0,130,0
2002,623,519,0
2003,516,538,0
2004,516,257,0
2005,80,137,0
2006,125,308,0
2007,0,18,0
2008,83,104,0
2009,145,468,0
2010,268,382,0
2011,516,65,0
2012,339,568,0
2013,232,487,0
2014,516,486,0
2015,514,26,0
2016,83,424,0
2017,266,204,0
2018,514,462,0
2019,0,610,0
2020,206,468,0
2021,83,324,0
2022,83,529,0
2023,387,590,0
2024,516,469,0
2025,0,486,0
2026,329,568,0
2027,623,133,0
2028,516,343,0
2029,516,256,0
2030,12,396,0
2031,232,358,0
2032,339,70,0
2033,535,305,0
2034,232,28,0
2035,150,376,0
2036,516,159,0
2037,80,419,0
2038,623,354,0
2039,0,43,0
2040,0,177,0
2041,387,127,0
2042,0,353,0
2043,329,138,0
2044,514,396,0
2045,516,209,0
2046,623,490,0
2047,80,69,0
2048,145,352,0
2049,339,425,0
2050,0,131,0
2051,0,283,0
2052,339,144,0
2053,125,259,0
2054,623,64,0
2055,329,606,0
2056,266,547,0
2057,339,525,0
2058,12,240,0
2059,160,424,0
2060,0,574,0
2061,516,133,0
2062,80,576,0
2063,339,343,0
2064,80,240,0
2065,0,567,0
2066,623,502,0
2067,339,541,0
2068,12,492,0
2069,145,416,0
2070,623,462,0
2071,145,556,0
2072,514,474,0
2073,83,316,0
2074,339,176,0
2075,516,358,0
2076,232,302,0
2077,96,487,0
2078,623,224,0
2079,387,99,0
2080,339,140,0
2081,514,68,0
2082,145,517,0
2083,516,236,0
2084,80,283,0
2085,12,571,0
2086,387,458,0
2087,0,395,0
2088,232,419,0
2089,12,239,0
2090,516,167,0
2091,80,145,0
2092,232,257,0
2093,339,523,0
2094,339,41,0
2095,180,298,0
2096,83,229,0
2097,329,137,0
2098,96,289,0
2099,514,618,0
2100,206,336,0
2101,514,75,0
2102,339,329,0
2103,80,376,0
2104,83,480,0
2105,516,625,0
2106,514,318,0
2107,514,572,0
2108,387,157,0
2109,329,376,0
2110,80,432,0
2111,80,89,0
2112,387,96,0
2113,387,275,0
2114,514,305,0
2115,206,454,0
2116,268,52,0
2117,80,379,0
2118,83,418,0
2119,623,101,0
2120,514,533,0
2121,83,23,0
2122,514,424,0
2123,339,304,0
2124,83,263,0
2125,80,242,0
2126,80,208,0
2127,0,331,0
2128,12,171,0
2129,516,35,0
2130,339,324,0
2131,145,321,0
2132,623,252,0
2133,0,549,0
2134,516,315,0
2135,516,49,0
2136,145,438,0
2137,535,122,0
2138,160,25,0
2139,339,515,0
2140,0,551,0
2141,12,338,0
2142,83,143,0
2143,83,219,0
2144,150,536,0
2145,180,547,0
2146,80,513,0
2147,180,52,0
2148,387,365,0
2149,387,210,0
2150,145,435,0
2151,535,598,0
2152,387,298,0
2153,329,627,0
2154,0,501,0
2155,12,152,0
2156,623,48,0
2157,0,386,0
2158,145,241,0
2159,12,349,0
2160,387,391,0
2161,329,530,0
2162,0,29,0
2163,83,93,0
2164,516,571,0
2165,145,376,0
2166,387,382,0
2167,516,345,0
2168,83,177,0
2169,83,34,0
2170,535,85,0
2171,623,73,0
2172,514,536,0
2173,80,38,0
2174,514,79,0
2175,516,367,0
2176,387,309,0
2177,0,292,0
2178,12,222,0
2179,160,455,0
2180,12,615,0
2181,83,164,0
2182,339,595,0
2183,145,461,0
2184,125,213,0
2185,125,337,0
2186,387,609,0
2187,387,125,0
2188,232,443,0
2189,0,214,0
2190,125,394,0
2191,12,463,0
2192,12,524,0
2193,387,264,0
2194,535,318,0
2195,83,38,0
2196,516,370,0
2197,206,537,0
2198,387,513,0
2199,160,359,0
2200,387,445,0
2201,125,422,0
2202,145,221,0
2203,387,496,0
2204,516,427,0
2205,145,484,0
2206,387,624,0
2207,80,584,0
2208,339,164,0
2209,516,114,0
2210,514,258,0
2211,514,263,0
2212,0,453,0
2213,80,608,0
2214,329,567,0
2215,80,197,0
2216,387,315,0
2217,623,206,0
2218,516,281,0
2219,623,198,0
2220,0,468,0
2221,160,16,0
2222,80,118,0
2223,329,143,0
2224,0,289,0
2225,12,354,0
2226,145,154,0
2227,268,606,0
2228,387,368,0
2229,387,462,0
2230,206,102,0
2231,160,545,0
2232,387,616,0
2233,623,368,0
2234,80,553,0
2235,623,539,0
2236,160,143,0
2237,232,322,0
2238,12,155,0
2239,232,254,0
2240,12,105,0
2241,206,294,0
2242,12,413,0
2243,514,183,0
2244,80,37,0
2245,0,241,0
2246,516,460,0
2247,145,55,0
2248,339,39,0
2249,83,155,0
2250,339,18,0
2251,339,610,0
2252,516,484,0
2253,83,190,0
2254,0,354,0
2255,516,627,0
2256,145,364,0
2257,96,479,0
2258,516,394,0
2259,80,565,0
2260,83,305,0
2261,339,72,0
2262,145,16,0
2263,623,100,0
2264,387,498,0
2265,266,351,0
2266,339,48,0
2267,623,19,0
2268,623,327,0
2269,339,233,0
2270,232,39,0
2271,339,449,0
2272,535,539,0
2273,329,1,0
2274,387,35,0
2275,339,137,0
2276,514,193,0
2277,339,490,0
2278,0,426,0
2279,80,254,0
2280,83,217,0
2281,516,556,0
2282,83,10,0
2283,0,89,0
2284,516,176,0
2285,80,615,0
2286,160,296,0
2287,12,149,0
2288,83,247,0
2289,516,183,0
2290,83,568,0
2291,339,551,0
2292,339,328,0
2293,339,498,0
2294,150,613,0
2295,339,338,0
2296,0,314,0
2297,80,244,0
2298,80,430,0
2299,339,471,0
2300,83,159,0
2301,12,516,0
2302,514,390,0
2303,516,21,0
2304,516,208,0
2305,387,232,0
2306,125,515,0
2307,339,455,0
2308,387,423,0
2309,12,206,0
2310,160,249,0
2311,387,22,0
2312,516,163,0
2313,12,547,0
2314,0,288,0
2315,160,390,0
2316,96,126,0
2317,206,587,0
2318,0,401,0
2319,387,130,0
2320,80,214,0
2321,535,37,0
2322,80,19,0
2323,0,85,0
2324,516,424,0
2325,0,109,0
2326,623,132,0
2327,535,280,0
2328,0,189,0
2329,329,203,0
2330,387,343,0
2331,0,42,0
2332,12,183,0
2333,0,349,0
2334,0,340,0
2335,83,242,0
2336,12,519,0
2337,623,612,0
2338,206,216,0
2339,0,300,0
2340,125,188,0
2341,268,617,0
2342,516,202,0
2343,125,314,0
2344,232,143,0
2345,329,564,0
2346,12,59,0
2347,80,186,0
2348,339,611,0
2349,232,344,0
2350,83,365,0
2351,145,206,0
2352,623,54,0
2353,12,344,0
2354,329,122,0
2355,0,412,0
2356,516,519,0
2357,266,416,0
2358,226,316,0
2359,387,310,0
2360,535,294,0
2361,125,477,0
2362,83,261,0
2363,160,147,0
2364,516,443,0
2365,516,628,0
2366,329,74,0
2367,232,328,0
2368,83,69,0
2369,150,471,0
2370,0,518,0
2371,623,476,0
2372,0,6,0
2373,206,120,0
2374,0,188,0
2375,339,362,0
2376,160,317,0
2377,80,74,0
2378,12,368,0
2379,516,318,0
2380,387,453,0
2381,535,39,0
2382,516,160,0
2383,12,556,0
2384,0,39,0
2385,623,278,0
2386,96,484,0
2387,0,15,0
2388,206,602,0
2389,339,0,0
2390,339,218,0
2391,339,420,0
2392,80,180,0
2393,226,534,0
2394,339,26,0
2395,339,287,0
2396,226,624,0
2397,516,434,0
2398,516,616,0
2399,268,248,0
2400,387,144,0
2401,0,369,0
2402,83,152,0
2403,83,233,0
2404,180,422,0
2405,623,516,0
2406,145,400,0
2407,516,496,0
2408,226,236,0
2409,0,570,0
2410,206,186,0
2411,83,158,0
2412,12,511,0
2413,96,154,0
2414,516,94,0
2415,623,434,0
2416,83,599,0
2417,339,124,0
2418,387,77,0
2419,206,406,0
2420,0,437,0
2421,268,148,0
2422,623,178,0
2423,387,557,0
2424,623,367,0
2425,516,491,0
2426,623,135,0
2427,0,387,0
2428,83,238,0
2429,535,247,0
2430,226,270,0
2431,623,526,0
2432,535,432,0
2433,623,193,0
2434,80,586,0
2435,339,586,0
2436,516,363,0
2437,339,227,0
2438,339,321,0
2439,516,498,0
2440,0,491,0
2441,12,583,0
2442,387,68,0
2443,12,31,0
2444,80,210,0
2445,83,88,0
2446,206,365,0
2447,83,432,0
2448,160,318,0
2449,180,382,0
2450,623,137,0
2451,516,376,0
2452,329,226,0
2453,232,515,0
2454,535,496,0
2455,387,4,0
2456,80,231,0
2457,514,388,0
2458,80,261,0
2459,145,557,0
2460,80,473,0
2461,514,42,0
2462,339,557,0
2463,12,612,0
2464,12,322,0
2465,83,549,0
2466,387,414,0
2467,125,385,0
2468,80,350,0
2469,96,534,0
2470,160,227,0
2471,387,174,0
2472,80,91,0
2473,12,520,0
2474,0,122,0
2475,80,178,0
2476,180,624,0
2477,80,257,0
2478,96,466,0
2479,160,203,0
2480,180,292,0
2481,535,433,0
2482,80,275,0
2483,80,622,0
2484,232,290,0
2485,516,48,0
2486,387,483,0
2487,339,463,0
2488,339,214,0
2489,145,512,0
2490,339,80,0
2491,535,461,0
2492,80,301,0
2493,623,514,0
2494,0,142,0
2495,516,219,0
2496,206,220,0
2497,516,327,0
2498,145,487,0
2499,145,75,0
2500,80,455,0
2501,83,605,0
2502,206,124,0
2503,623,466,0
2504,0,111,0
2505,266,576,0
2506,339,118,0
2507,80,215,0
2508,623,192,0
2509,516,111,0
2510,80,202,0
2511,12,236,0
2512,145,64,0
2513,387,494,0
2514,80,548,0
2515,145,443,0
2516,535,547,0
2517,516,189,0
2518,387,418,0
2519,80,20,0
2520,623,413,0
2521,387,303,0
2522,329,159,0
2523,339,567,0
2524,145,565,0
2525,339,181,0
2526,516,91,0
2527,514,586,0
2528,12,112,0
2529,125,509,0
2530,80,124,0
2531,83,331,0
2532,387,113,0
2533,12,421,0
2534,516,188,0
2535,516,11,0
2536,623,418,0
2537,206,211,0
2538,145,147,0
2539,514,322,0
2540,387,364,0
2541,232,568,0
2542,339,534,0
2543,535,333,0
2544,387,461,0
2545,516,384,0
2546,0,403,0
2547,83,366,0
2548,387,78,0
2549,535,188,0
2550,535,436,0
2551,83,415,0
2552,226,69,0
2553,516,348,0
2554,80,585,0
2555,516,249,0
2556,535,374,0
2557,339,535,0
2558,535,501,0
2559,268,531,0
2560,339,292,0
2561,535,299,0
2562,160,3,0
2563,145,396,0
2564,268,318,0
2565,80,129,0
2566,516,495,0
2567,160,248,0
2568,145,429,0
2569,83,551,0
2570,339,97,0
2571,80,479,0
2572,387,446,0
2573,83,552,0
2574,329,42,0
2575,96,531,0
2576,96,137,0
2577,339,43,0
2578,516,461,0
2579,160,581,0
2580,160,483,0
2581,339,597,0
2582,83,342,0
2583,80,374,0
2584,96,349,0
2585,83,616,0
2586,339,521,0
2587,160,487,0
2588,83,239,0
2589,206,58,0
2590,387,61,0
2591,339,193,0
2592,125,534,0
2593,0,392,0
2594,80,555,0
2595,387,447,0
2596,12,196,0
2597,0,330,0
2598,12,303,0
2599,125,452,0
2600,145,361,0
2601,125,148,0
2602,145,363,0
2603,0,342,0
2604,80,329,0
2605,339,184,0
2606,387,361,0
2607,339,34,0
2608,339,202,0
2609,80,174,0
2610,12,92,0
2611,145,440,0
2612,387,231,0
2613,145,496,0
2614,83,181,0
2615,145,149,0
2616,516,515,0
2617,623,191,0
2618,339,410,0
2619,535,183,0
2620,516,4,0
2621,266,606,0
2622,623,166,0
2623,329,593,0
2624,329,25,0
2625,206,389,0
2626,145,573,0
2627,80,624,0
2628,83,124,0
2629,387,324,0
2630,83,170,0
2631,83,492,0
2632,232,539,0
2633,339,134,0
2634,339,600,0
2635,0,146,0
2636,12,214,0
2637,83,31,0
2638,160,63,0
2639,387,305,0
2640,145,225,0
2641,12,379,0
2642,268,390,0
2643,145,483,0
2644,160,221,0
2645,387,46,0
2646,232,237,0
2647,0,540,0
2648,83,578,0
2649,12,401,0
2650,226,581,0
2651,623,300,0
2652,83,500,0
2653,145,343,0
2654,623,384,0
2655,145,382,0
2656,206,171,0
2657,12,190,0
2658,80,110,0
2659,535,376,0
2660,206,143,0
2661,0,394,0
2662,160,135,0
2663,268,314,0
2664,83,504,0
2665,0,223,0
2666,0,250,0
2667,232,274,0
2668,206,419,0
2669,80,502,0
2670,206,390,0
2671,0,243,0
2672,80,141,0
2673,339,147,0
2674,329,263,0
2675,623,631,0
2676,80,97,0
2677,516,362,0
2678,80,354,0
2679,83,118,0
2680,83,165,0
2681,80,358,0
2682,80,285,0
2683,80,26,0
2684,145,178,0
2685,266,259,0
2686,145,613,0
2687,387,65,0
2688,0,117,0
2689,514,222,0
2690,339,560,0
2691,623,125,0
2692,80,561,0
2693,516,253,0
2694,12,86,0
2695,0,191,0
2696,12,597,0
2697,150,213,0
2698,387,533,0
2699,80,225,0
2700,83,357,0
2701,206,147,0
2702,125,204,0
2703,623,445,0
2704,145,419,0
2705,0,51,0
2706,387,106,0
2707,516,153,0
2708,80,456,0
2709,623,389,0
2710,0,595,0
2711,268,247,0
2712,387,234,0
2713,232,383,0
2714,232,171,0
2715,83,431,0
2716,268,630,0
2717,339,76,0
2718,145,547,0
2719,514,230,0
2720,226,143,0
2721,145,170,0
2722,232,78,0
2723,83,460,0
2724,387,504,0
2725,514,265,0
2726,80,28,0
