,TF,Target,Label
1641,822,910,1
1642,822,863,1
1643,822,501,1
1644,822,785,1
1645,822,146,1
1646,822,1074,1
1647,822,557,1
1648,822,599,1
1649,822,196,1
1650,822,1093,1
1651,822,319,1
1652,822,373,1
1653,822,636,1
1654,822,902,1
1655,822,533,1
1656,822,925,1
1657,822,251,1
1658,822,707,1
1659,822,489,1
1660,822,896,1
1661,822,493,1
1662,822,544,1
1663,822,1049,1
1664,822,379,1
1665,822,847,1
1666,822,92,1
1667,822,714,1
1668,822,764,1
1669,822,480,1
1670,822,1040,1
1671,822,718,1
1672,822,289,1
1673,822,308,1
1674,822,402,1
1675,822,795,1
1676,822,190,1
1677,822,594,1
1678,822,1121,1
1679,822,408,1
1680,822,97,1
1681,822,345,1
1682,822,708,1
1683,822,1036,1
1684,822,307,1
1685,822,200,1
1686,822,172,1
1687,822,150,1
1688,822,24,1
1689,822,732,1
1690,822,383,1
1691,822,317,1
1692,822,38,1
1693,822,260,1
1694,822,346,1
1695,822,592,1
1696,822,578,1
1697,822,1031,1
1698,822,350,1
1699,822,8,1
1700,822,58,1
1701,822,206,1
1702,822,324,1
1703,822,840,1
1704,822,7,1
1705,822,767,1
1706,822,1058,1
1707,822,413,1
1708,822,384,1
1709,822,354,1
1710,822,477,1
1711,822,4,1
1712,822,142,1
1713,822,1038,1
1714,822,706,1
1715,822,266,1
1716,822,130,1
1717,822,95,1
1718,822,963,1
1719,822,604,1
1720,822,280,1
1721,822,267,1
1722,822,98,1
1723,822,593,1
1724,822,1114,1
1725,822,884,1
1726,822,215,1
1727,822,1052,1
1728,822,486,1
1729,822,338,1
1730,822,810,1
1731,822,662,1
1732,822,287,1
1733,822,587,1
1734,822,159,1
1735,822,647,1
1736,822,286,1
1737,822,1018,1
1738,822,40,1
1739,822,575,1
1740,822,448,1
1741,822,600,1
1742,822,360,1
1743,822,323,1
1744,822,265,1
1745,822,1128,1
1746,822,687,1
1747,822,921,1
1748,822,212,1
1749,822,720,1
1750,822,530,1
1751,822,709,1
1752,822,221,1
1753,822,302,1
1754,822,420,1
1755,822,102,1
1756,822,1047,1
1757,822,611,1
1758,822,856,1
1759,822,33,1
1760,822,1070,1
1761,822,752,1
1762,822,311,1
1763,822,954,1
1764,822,763,1
1765,822,432,1
1766,822,512,1
1767,822,456,1
1768,822,166,1
1769,822,70,1
1770,822,0,1
1771,822,855,1
1772,822,1026,1
1773,822,62,1
1774,822,1115,1
1775,822,198,1
1776,822,278,1
1777,822,573,1
1778,822,784,1
1779,822,950,1
1780,822,457,1
1781,822,870,1
1782,822,1027,1
1783,822,739,1
1784,822,692,1
1785,822,694,1
1786,822,672,1
1787,822,673,1
1788,822,903,1
1789,822,163,1
1790,822,361,1
1791,822,745,1
1792,822,835,1
1793,822,862,1
1794,822,799,1
1795,822,269,1
1796,822,765,1
1797,822,957,1
1798,822,597,1
1799,822,279,1
1800,822,883,1
1801,822,841,1
1802,822,514,1
1803,870,468,1
1804,870,962,1
1805,870,108,1
1806,870,269,1
1807,870,483,1
1808,870,154,1
1809,870,887,1
1810,870,358,1
1811,870,162,1
1812,870,1074,1
1813,870,370,1
1814,870,509,1
1815,870,87,1
1816,870,793,1
1817,870,946,1
1818,870,367,1
1819,870,84,1
1820,870,1103,1
1821,870,566,1
1822,870,131,1
1823,870,375,1
1824,870,398,1
1825,870,767,1
1826,870,441,1
1827,870,939,1
1828,870,22,1
1829,870,609,1
1830,870,828,1
1831,870,232,1
1832,870,399,1
1833,870,199,1
1834,870,533,1
1835,870,213,1
1836,870,1049,1
1837,870,492,1
1838,870,403,1
1839,870,46,1
1840,870,649,1
1841,870,1005,1
1842,870,821,1
1843,870,85,1
1844,870,965,1
1845,870,604,1
1846,870,554,1
1847,870,958,1
1848,870,928,1
1849,870,765,1
1850,870,1030,1
1851,870,669,1
1852,870,286,1
1853,870,385,1
1854,870,94,1
1855,870,831,1
1856,870,893,1
1857,870,153,1
1858,870,823,1
1859,870,672,1
1860,870,603,1
1861,870,352,1
1862,870,552,1
1863,870,972,1
1864,870,817,1
1865,870,1126,1
1866,870,976,1
1867,870,871,1
1868,870,260,1
1869,870,107,1
1870,870,409,1
1871,870,974,1
1872,870,86,1
1873,870,639,1
1874,870,636,1
1875,870,657,1
1876,870,798,1
1877,870,660,1
1878,870,106,1
1879,870,1036,1
1880,870,147,1
1881,870,32,1
1882,870,80,1
1883,870,494,1
1884,870,935,1
1885,870,879,1
1886,870,627,1
1887,870,128,1
1888,870,70,1
1889,870,137,1
1890,870,544,1
1891,870,783,1
1892,870,902,1
1893,870,799,1
1894,870,971,1
1895,870,386,1
1896,870,794,1
1897,870,641,1
1898,870,237,1
1899,870,448,1
1900,870,520,1
1901,870,115,1
1902,870,250,1
1903,870,953,1
1904,870,447,1
1905,870,797,1
1906,870,256,1
1907,870,1073,1
1908,870,350,1
1909,870,730,1
1910,870,820,1
1911,870,145,1
1912,870,294,1
1913,870,158,1
1914,870,712,1
1915,870,723,1
1916,870,1088,1
1917,870,41,1
1918,870,611,1
1919,870,29,1
1920,870,957,1
1921,870,1026,1
1922,870,599,1
1923,870,670,1
1924,870,1090,1
1925,870,768,1
1926,870,436,1
1927,870,728,1
1928,870,8,1
1929,870,665,1
1930,870,460,1
1931,870,898,1
1932,870,61,1
1933,870,196,1
1934,870,360,1
1935,870,225,1
1936,870,481,1
1937,870,1070,1
1938,870,377,1
1939,870,616,1
1940,870,307,1
1941,870,510,1
1942,870,790,1
1943,870,236,1
1944,870,1023,1
1945,870,6,1
1946,870,628,1
1947,870,752,1
1948,870,606,1
1949,870,681,1
1950,870,866,1
1951,870,489,1
1952,870,676,1
1953,870,859,1
1954,870,661,1
1955,870,434,1
1956,870,149,1
1957,870,7,1
1958,870,119,1
1959,870,497,1
1960,870,922,1
1961,870,951,1
1962,870,787,1
1963,870,536,1
1964,870,745,1
1965,870,538,1
1966,870,439,1
1967,870,809,1
1968,870,16,1
1969,870,424,1
1970,870,376,1
1971,870,1024,1
1972,870,796,1
1973,870,1117,1
1974,870,211,1
1975,870,984,1
1976,870,469,1
1977,870,311,1
1978,870,701,1
1979,928,640,1
1980,928,842,1
1981,960,146,1
1982,960,562,1
1983,960,1031,1
1984,960,87,1
1985,960,1088,1
1986,960,510,1
1987,960,1124,1
1988,960,320,1
1989,960,170,1
1990,960,744,1
1991,960,843,1
1992,960,743,1
1993,960,308,1
1994,960,99,1
1995,960,509,1
1996,960,293,1
1997,960,470,1
1998,960,718,1
1999,960,923,1
2000,960,760,1
2001,960,983,1
2002,960,877,1
2003,960,631,1
2004,960,42,1
2005,960,643,1
2006,960,914,1
2007,960,80,1
2008,960,1123,1
2009,960,117,1
2010,960,433,1
2011,960,1121,1
2012,960,369,1
2013,960,402,1
2014,960,41,1
2015,960,641,1
2016,960,481,1
2017,960,491,1
2018,960,114,1
2019,960,95,1
2020,960,260,1
2021,960,912,1
2022,960,535,1
2023,960,578,1
2024,960,47,1
2025,960,888,1
2026,960,9,1
2027,960,807,1
2028,960,619,1
2029,960,360,1
2030,960,112,1
2031,960,452,1
2032,960,961,1
2033,960,376,1
2034,960,233,1
2035,960,701,1
2036,960,635,1
2037,960,702,1
2038,960,1,1
2039,960,554,1
2040,960,577,1
2041,960,282,1
2042,960,492,1
2043,960,416,1
2044,960,515,1
2045,960,691,1
2046,960,1030,1
2047,960,632,1
2048,960,1065,1
2049,960,1125,1
2050,960,65,1
2051,960,2,1
2052,960,947,1
2053,960,588,1
2054,960,1071,1
2055,960,1056,1
2056,960,699,1
2057,960,337,1
2058,960,262,1
2059,960,646,1
2060,960,1119,1
2061,960,985,1
2062,960,770,1
2063,960,214,1
2064,960,459,1
2065,960,4,1
2066,960,387,1
2067,960,378,1
2068,960,534,1
2069,960,640,1
2070,960,971,1
2071,960,917,1
2072,960,230,1
2073,960,742,1
2074,960,557,1
2075,960,138,1
2076,960,621,1
2077,960,784,1
2078,960,284,1
2079,960,620,1
2080,960,724,1
2081,960,6,1
2082,960,88,1
2083,960,611,1
2084,960,311,1
2085,960,269,1
2086,960,346,1
2087,960,984,1
2088,960,1052,1
2089,960,797,1
2090,960,321,1
2091,960,857,1
2092,960,84,1
2093,960,351,1
2094,960,993,1
2095,960,672,1
2096,960,544,1
2097,960,116,1
2098,960,13,1
2099,960,1073,1
2100,960,159,1
2101,960,569,1
2102,960,19,1
2103,960,660,1
2104,960,839,1
2105,960,90,1
2106,960,822,1
2107,960,905,1
2108,960,827,1
2109,960,394,1
2110,960,1104,1
2111,960,1082,1
2112,960,935,1
2113,960,420,1
2114,960,359,1
2115,960,226,1
2116,960,458,1
2117,960,307,1
2118,960,430,1
2119,960,202,1
2120,960,64,1
2121,960,529,1
2122,960,297,1
2123,960,184,1
2124,960,944,1
2125,960,586,1
2126,960,875,1
2127,960,336,1
2128,960,1075,1
2129,960,140,1
2130,960,252,1
2131,960,72,1
2132,960,151,1
2133,960,682,1
2134,960,450,1
2135,960,18,1
2136,960,530,1
2137,960,366,1
2138,960,532,1
2139,960,628,1
2140,960,930,1
2141,960,576,1
2142,960,155,1
2143,974,142,1
2144,974,861,1
2145,1003,803,1
2146,1003,491,1
2147,1003,147,1
2148,1003,24,1
2149,1003,404,1
2150,1003,232,1
2151,1003,944,1
2152,1003,1113,1
2153,1003,651,1
2154,1003,309,1
2155,1003,893,1
2156,1003,465,1
2157,1003,35,1
2158,1003,383,1
2159,1003,658,1
2160,1003,153,1
2161,1003,39,1
2162,1003,848,1
2163,1003,1048,1
2164,1003,993,1
2165,1003,751,1
2166,1003,749,1
2167,1003,634,1
2168,1003,406,1
2169,1003,807,1
2170,1003,654,1
2171,1003,995,1
2172,1003,577,1
2173,1003,817,1
2174,1003,427,1
2175,1003,559,1
2176,1003,744,1
2177,1003,477,1
2178,1003,1018,1
2179,1003,562,1
2180,1003,1126,1
2181,1003,31,1
2182,1003,419,1
2183,1003,1124,1
2184,1003,914,1
2185,1003,357,1
2186,1003,675,1
2187,1003,76,1
2188,1003,437,1
2189,1003,478,1
2190,1003,59,1
2191,1003,215,1
2192,1003,330,1
2193,1003,911,1
2194,1003,1076,1
2195,1003,1028,1
2196,1003,311,1
2197,1003,1016,1
2198,1003,326,1
2199,1003,599,1
2200,1003,1060,1
2201,1003,894,1
2202,1003,712,1
2203,1003,179,1
2204,1003,766,1
2205,1003,839,1
2206,1003,498,1
2207,1003,509,1
2208,1003,1109,1
2209,1003,694,1
2210,1003,249,1
2211,1003,1065,1
2212,1003,378,1
2213,1003,1009,1
2214,1003,131,1
2215,1003,352,1
2216,1003,778,1
2217,1003,563,1
2218,1003,514,1
2219,1003,98,1
2220,1003,11,1
2221,1003,346,1
2222,1003,786,1
2223,1003,243,1
2224,1003,402,1
2225,1003,858,1
2226,1003,941,1
2227,1003,495,1
2228,1003,124,1
2229,1003,376,1
2230,1003,582,1
2231,1003,543,1
2232,1003,110,1
2233,1003,1058,1
2234,1003,948,1
2235,1003,1054,1
2236,1003,186,1
2237,1003,47,1
2238,1003,159,1
2239,1003,151,1
2240,1003,901,1
2241,1003,1100,1
2242,1003,603,1
2243,1003,336,1
2244,1003,573,1
2245,1003,884,1
2246,1003,1090,1
2247,1003,752,1
2248,1003,499,1
2249,1003,999,1
2250,1003,471,1
2251,1003,158,1
2252,1003,739,1
2253,1003,659,1
2254,1003,112,1
2255,1003,136,1
2256,1003,116,1
2257,1003,793,1
2258,1003,834,1
2259,1003,375,1
2260,1003,979,1
2261,1003,801,1
2262,1003,1081,1
2263,1003,930,1
2264,1003,847,1
2265,1003,681,1
2266,1003,308,1
2267,1003,132,1
2268,1003,826,1
2269,1003,576,1
2270,1003,970,1
2271,1003,612,1
2272,1003,345,1
2273,1003,141,1
2274,1003,907,1
2275,1003,272,1
2276,1003,849,1
2277,1003,8,1
2278,1003,610,1
2279,1003,60,1
2280,1003,282,1
2281,1003,877,1
2282,1003,1078,1
2283,1003,417,1
2284,1003,614,1
2285,1003,1062,1
2286,1003,105,1
2287,1003,412,1
2288,1003,1030,1
2289,1003,638,1
2290,1003,281,1
2291,1003,578,1
2292,1003,48,1
2293,1003,719,1
2294,1003,890,1
2295,1003,351,1
2296,1003,880,1
2297,1003,887,1
2298,1003,36,1
2299,1003,1118,1
2300,1003,370,1
2301,1003,620,1
2302,1003,202,1
2303,1003,218,1
2304,1003,860,1
2305,1003,861,1
2306,1003,643,1
2307,1045,802,1
2308,1045,606,1
2309,1045,589,1
2310,1045,561,1
2311,1045,1130,1
2312,1045,629,1
2313,1045,558,1
2314,1045,276,1
2315,1045,478,1
2316,1045,654,1
2317,1045,419,1
2318,1045,776,1
2319,1045,985,1
2320,1045,415,1
2321,1045,923,1
2322,1045,706,1
2323,1045,379,1
2324,1045,1100,1
2325,1045,628,1
2326,1045,618,1
2327,1045,785,1
2328,1045,411,1
2329,1045,1000,1
2330,1045,434,1
2331,1045,562,1
2332,1045,770,1
2333,1045,516,1
2334,1045,452,1
2335,1045,471,1
2336,1045,9,1
2337,1045,672,1
2338,1045,36,1
2339,1045,722,1
2340,1045,538,1
2341,1045,1016,1
2342,1045,341,1
2343,1045,551,1
2344,1045,298,1
2345,1045,827,1
2346,1045,1050,1
2347,1045,584,1
2348,1045,953,1
2349,1045,265,1
2350,1045,260,1
2351,1045,88,1
2352,1045,1070,1
2353,1045,307,1
2354,1045,1131,1
2355,1045,51,1
2356,1045,946,1
2357,1045,997,1
2358,1045,388,1
2359,1045,330,1
2360,1045,451,1
2361,1045,690,1
2362,1045,523,1
2363,1045,1061,1
2364,1045,679,1
2365,1045,913,1
2366,1045,130,1
2367,1045,386,1
2368,1045,788,1
2369,1045,410,1
2370,1045,580,1
2371,1045,921,1
2372,1045,936,1
2373,1045,139,1
2374,1045,904,1
2375,1045,352,1
2376,1045,893,1
2377,1045,54,1
2378,1045,507,1
2379,1045,167,1
2380,1045,378,1
2381,1045,621,1
2382,1045,1063,1
2383,1045,840,1
2384,1045,41,1
2385,1045,529,1
2386,1045,1107,1
2387,1045,834,1
2388,1045,389,1
2389,1045,163,1
2390,1045,436,1
2391,1045,848,1
2392,1045,556,1
2393,1045,154,1
2394,1045,557,1
2395,1045,818,1
2396,1045,712,1
2397,1045,409,1
2398,1045,961,1
2399,1045,230,1
2400,1045,222,1
2401,1045,209,1
2402,1045,331,1
2403,1045,196,1
2404,1045,761,1
2405,1045,340,1
2406,1045,254,1
2407,1045,290,1
2408,1045,564,1
2409,1045,236,1
2410,1045,1041,1
2411,1045,20,1
2412,1045,195,1
2413,1045,422,1
2414,1045,1020,1
2415,1045,698,1
2416,1045,309,1
2417,1045,169,1
2418,1045,313,1
2419,1045,687,1
2420,1045,719,1
2421,1045,568,1
2422,1045,902,1
2423,1045,321,1
2424,1045,58,1
2425,1045,970,1
2426,1045,948,1
2427,1045,878,1
2428,1045,373,1
2429,1045,23,1
2430,1045,16,1
2431,1045,300,1
2432,1045,980,1
2433,1045,620,1
2434,1045,173,1
2435,1045,830,1
2436,1045,293,1
2437,1045,72,1
2438,1045,494,1
2439,1045,658,1
2440,1045,208,1
2441,1045,1027,1
2442,1045,576,1
2443,1045,884,1
2444,1045,857,1
2445,1045,670,1
2446,1045,444,1
2447,1045,870,1
2448,1045,502,1
2449,1045,50,1
2450,1045,1029,1
2451,1045,836,1
2452,1045,421,1
2453,1045,433,1
2454,1045,944,1
2455,1045,182,1
2456,1045,573,1
2457,1045,1082,1
2458,1045,822,1
2459,1045,527,1
2460,1045,137,1
2461,1045,705,1
2462,1045,407,1
2463,1045,385,1
2464,1045,976,1
2465,1045,585,1
2466,1045,308,1
2467,1045,880,1
2468,1106,76,1
2469,1106,140,1
2470,1106,541,1
2471,1106,450,1
2472,1106,845,1
2473,1106,471,1
2474,1106,666,1
2475,1106,418,1
2476,1106,271,1
2477,1106,527,1
2478,1106,906,1
2479,1106,624,1
2480,1106,1064,1
2481,1106,844,1
2482,1106,843,1
2483,1106,413,1
2484,1106,659,1
2485,1106,465,1
2486,1106,1036,1
2487,1106,965,1
2488,1106,811,1
2489,1106,969,1
2490,1106,929,1
2491,1106,1124,1
2492,1106,632,1
2493,1106,401,1
2494,1106,237,1
2495,1106,209,1
2496,1106,728,1
2497,1106,913,1
2498,1106,758,1
2499,1106,999,1
2500,1106,658,1
2501,1106,466,1
2502,1106,897,1
2503,1106,329,1
2504,1106,764,1
2505,1106,81,1
2506,1106,548,1
2507,1106,226,1
2508,1106,69,1
2509,1106,827,1
2510,1106,1107,1
2511,1106,1061,1
2512,1106,161,1
2513,1106,530,1
2514,1106,546,1
2515,1106,412,1
2516,1106,956,1
2517,1106,957,1
2518,1106,199,1
2519,1106,47,1
2520,1106,474,1
2521,1106,702,1
2522,1106,444,1
2523,1106,875,1
2524,1106,650,1
2525,1106,120,1
2526,1106,788,1
2527,1106,60,1
2528,1106,32,1
2529,1106,936,1
2530,1106,170,1
2531,1106,90,1
2532,1106,910,1
2533,1106,39,1
2534,1106,163,1
2535,1106,874,1
2536,1106,944,1
2537,1106,312,1
2538,1106,150,1
2539,1106,33,1
2540,1106,420,1
2541,1106,706,1
2542,1106,663,1
2543,1106,445,1
2544,1106,903,1
2545,1106,272,1
2546,1106,991,1
2547,1106,985,1
2548,1106,240,1
2549,1106,1096,1
2550,1106,800,1
2551,1106,673,1
2552,1106,384,1
2553,1106,648,1
2554,1106,509,1
2555,1106,747,1
2556,1106,646,1
2557,1106,436,1
2558,1106,695,1
2559,1106,293,1
2560,1106,22,1
2561,1106,839,1
2562,1106,742,1
2563,1106,1115,1
2564,1106,698,1
2565,1106,95,1
2566,1106,1059,1
2567,1106,740,1
2568,1106,1080,1
2569,1106,812,1
2570,1106,622,1
2571,1106,208,1
2572,1106,361,1
2573,1106,884,1
2574,1106,820,1
2575,1106,443,1
2576,1106,640,1
2577,1106,58,1
2578,1106,40,1
2579,1106,197,1
2580,1106,543,1
2581,1106,6,1
2582,1106,1013,1
2583,1106,526,1
2584,1106,924,1
2585,1106,704,1
2586,1106,592,1
2587,1106,138,1
2588,1106,217,1
2589,1106,588,1
2590,1106,475,1
2591,1106,179,1
2592,1106,112,1
2593,1106,144,1
2594,1106,865,1
2595,1106,1063,1
2596,1106,402,1
2597,1106,204,1
2598,1106,7,1
2599,1106,891,1
2600,1106,423,1
2601,1106,711,1
2602,1106,383,1
2603,1106,855,1
2604,1106,1030,1
2605,1106,283,1
2606,1106,558,1
2607,1106,286,1
2608,1106,315,1
2609,1106,886,1
2610,1106,516,1
2611,1106,49,1
2612,1106,503,1
2613,1106,1095,1
2614,1106,458,1
2615,1106,801,1
2616,1106,119,1
2617,1106,41,1
2618,1106,718,1
2619,1106,166,1
2620,1106,660,1
2621,1106,932,1
2622,1106,4,1
2623,1106,958,1
2624,1106,629,1
2625,1106,357,1
2626,1106,337,1
2627,1106,373,1
2628,1106,828,1
2629,1106,821,1
2630,1106,63,1
2631,1106,259,1
2632,1106,849,1
2633,1106,218,1
2634,1130,387,1
2635,1130,875,1
2636,1130,341,1
2637,1130,471,1
2638,1130,1123,1
2639,1130,759,1
2640,1130,613,1
2641,1130,391,1
2642,1130,218,1
2643,1130,838,1
2644,1130,995,1
2645,1130,349,1
2646,1130,312,1
2647,1130,1069,1
2648,1130,669,1
2649,1130,568,1
2650,1130,578,1
2651,1130,276,1
2652,1130,1038,1
2653,1130,303,1
2654,1130,255,1
2655,1130,646,1
2656,1130,744,1
2657,1130,647,1
2658,1130,576,1
2659,1130,948,1
2660,1130,372,1
2661,1130,261,1
2662,1130,409,1
2663,1130,285,1
2664,1130,401,1
2665,1130,542,1
2666,1130,559,1
2667,1130,16,1
2668,1130,1092,1
2669,1130,867,1
2670,1130,615,1
2671,1130,1067,1
2672,1130,509,1
2673,1130,1046,1
2674,1130,458,1
2675,1130,195,1
2676,1130,898,1
2677,1130,571,1
2678,1130,26,1
2679,1130,241,1
2680,1130,743,1
2681,1130,662,1
2682,1130,204,1
2683,1130,416,1
2684,1130,618,1
2685,1130,259,1
2686,1130,783,1
2687,1130,785,1
2688,1130,143,1
2689,1130,845,1
2690,1130,893,1
2691,1130,268,1
2692,1130,172,1
2693,1130,713,1
2694,1130,433,1
2695,1130,579,1
2696,1130,3,1
2697,1130,145,1
2698,1130,287,1
2699,1130,558,1
2700,1130,357,1
2701,1130,1083,1
2702,1130,650,1
2703,1130,635,1
2704,1130,661,1
2705,1130,136,1
2706,1130,125,1
2707,1130,51,1
2708,1130,1089,1
2709,1130,377,1
2710,1130,314,1
2711,1130,495,1
2712,1130,822,1
2713,1130,1036,1
2714,1130,818,1
2715,1130,289,1
2716,1130,1054,1
2717,1130,764,1
2718,1130,225,1
2719,1130,129,1
2720,1130,973,1
2721,1130,593,1
2722,1130,1056,1
2723,1130,10,1
2724,1130,474,1
2725,1130,808,1
2726,1130,658,1
2727,1130,525,1
2728,1130,758,1
2729,1130,726,1
2730,1130,87,1
2731,1130,157,1
2732,1130,1099,1
2733,1130,60,1
2734,1130,42,1
2735,1130,149,1
2736,1130,162,1
2737,1130,868,1
2738,1130,784,1
2739,1130,275,1
2740,1130,924,1
2741,1130,857,1
2742,1130,27,1
2743,1130,712,1
2744,1130,169,1
2745,1130,745,1
2746,1130,1074,1
2747,1130,108,1
2748,1130,410,1
2749,1130,1091,1
2750,1130,870,1
2751,1130,199,1
2752,1130,236,1
2753,1130,1114,1
2754,1130,196,1
2755,1130,1004,1
2756,1130,554,1
2757,1130,40,1
2758,1130,976,1
2759,1130,340,1
2760,1130,29,1
2761,1130,943,1
2762,1130,258,1
2763,1130,206,1
2764,1130,59,1
2765,1130,235,1
2766,1130,1078,1
2767,1130,97,1
2768,1130,240,1
2769,1130,64,1
2770,1130,302,1
2771,1130,532,1
2772,1130,266,1
2773,1130,1103,1
2774,1130,160,1
2775,1130,369,1
2776,1130,187,1
2777,1130,435,1
2778,1130,718,1
2779,1130,100,1
2780,1130,663,1
2781,1130,711,1
2782,1130,78,1
2783,1130,1128,1
2784,1130,991,1
2785,1130,827,1
2786,1130,792,1
2787,1130,430,1
2788,1130,672,1
2789,1130,360,1
2790,1130,563,1
2791,1130,65,1
2792,1130,931,1
2793,1130,45,1
2794,1130,693,1
2795,1130,549,1
2796,1130,395,1
2797,1130,28,1
2798,1130,400,1
2799,1130,1020,1
2800,1130,216,1
2801,1130,655,1
2802,1130,256,1
2803,1130,74,1
2804,1130,551,1
2805,1130,491,1
2806,1130,633,1
2807,1130,1044,1
2808,1130,865,1
2809,1130,657,1
2810,1130,382,1
2811,1130,611,1
2812,1130,671,1
2813,1130,768,1
2814,1130,35,1
2815,1130,114,1
2816,1130,83,1
2817,1130,176,1
2818,1130,826,1
2819,1130,695,1
2820,1130,24,1
2821,1130,724,1
2822,1130,47,1
2823,1130,1125,1
2824,1130,795,1
2825,1130,799,1
2826,1130,12,1
2827,1130,15,1
2828,1130,914,1
2829,1130,686,1
2830,1130,1060,1
2831,1130,652,1
2832,1130,965,1
2833,1130,643,1
2834,1130,945,1
2835,1130,336,1
2836,1130,602,1
2837,1003,560,0
2838,101,461,0
2839,279,155,0
2840,974,215,0
2841,928,506,0
2842,101,767,0
2843,272,29,0
2844,478,917,0
2845,267,538,0
2846,974,382,0
2847,928,854,0
2848,478,468,0
2849,17,1094,0
2850,1003,799,0
2851,272,932,0
2852,101,753,0
2853,279,1056,0
2854,279,535,0
2855,17,392,0
2856,449,750,0
2857,280,686,0
2858,700,891,0
2859,928,239,0
2860,101,414,0
2861,1003,472,0
2862,599,812,0
2863,928,199,0
2864,599,632,0
2865,599,410,0
2866,449,61,0
2867,928,1006,0
2868,449,480,0
2869,272,865,0
2870,1045,448,0
2871,478,122,0
2872,700,257,0
2873,280,51,0
2874,974,661,0
2875,272,543,0
2876,449,774,0
2877,267,1053,0
2878,272,418,0
2879,700,381,0
2880,267,328,0
2881,974,1012,0
2882,928,890,0
2883,1045,934,0
2884,101,789,0
2885,960,67,0
2886,280,508,0
2887,280,227,0
2888,279,711,0
2889,599,1101,0
2890,928,70,0
2891,700,763,0
2892,449,391,0
2893,1130,5,0
2894,279,31,0
2895,272,891,0
2896,822,726,0
2897,974,870,0
2898,279,933,0
2899,822,318,0
2900,279,1054,0
2901,279,276,0
2902,449,992,0
2903,928,420,0
2904,101,603,0
2905,280,806,0
2906,272,550,0
2907,280,322,0
2908,279,427,0
2909,700,637,0
2910,272,45,0
2911,700,632,0
2912,870,220,0
2913,101,863,0
2914,272,281,0
2915,272,670,0
2916,974,72,0
2917,188,156,0
2918,700,648,0
2919,928,203,0
2920,928,702,0
2921,599,36,0
2922,272,624,0
2923,478,904,0
2924,1045,334,0
2925,700,515,0
2926,272,738,0
2927,928,695,0
2928,449,277,0
2929,960,1116,0
2930,280,851,0
2931,974,1096,0
2932,494,255,0
2933,928,893,0
2934,272,466,0
2935,272,306,0
2936,290,79,0
2937,1003,992,0
2938,279,679,0
2939,974,277,0
2940,101,937,0
2941,272,713,0
2942,280,547,0
2943,279,273,0
2944,974,522,0
2945,449,702,0
2946,1130,987,0
2947,272,203,0
2948,267,1111,0
2949,974,353,0
2950,17,111,0
2951,974,582,0
2952,101,954,0
2953,1003,558,0
2954,101,887,0
2955,1045,1004,0
2956,101,139,0
2957,101,413,0
2958,1045,1089,0
2959,449,709,0
2960,280,616,0
2961,700,276,0
2962,928,932,0
2963,267,324,0
2964,279,840,0
2965,267,854,0
2966,272,1073,0
2967,290,56,0
2968,599,1034,0
2969,974,348,0
2970,449,611,0
2971,599,785,0
2972,101,286,0
2973,290,735,0
2974,928,917,0
2975,928,82,0
2976,478,479,0
2977,1045,204,0
2978,101,253,0
2979,960,382,0
2980,599,463,0
2981,700,533,0
2982,1003,937,0
2983,272,320,0
2984,870,142,0
2985,272,202,0
2986,272,944,0
2987,267,567,0
2988,960,1001,0
2989,478,174,0
2990,478,42,0
2991,280,305,0
2992,974,515,0
2993,928,648,0
2994,870,368,0
2995,974,635,0
2996,272,183,0
2997,1003,185,0
2998,272,820,0
2999,700,266,0
3000,279,663,0
3001,1045,5,0
3002,17,685,0
3003,599,356,0
3004,928,1014,0
3005,478,64,0
3006,700,1092,0
3007,449,999,0
3008,279,987,0
3009,974,949,0
3010,822,257,0
3011,974,269,0
3012,960,152,0
3013,599,673,0
3014,928,318,0
3015,700,379,0
3016,101,60,0
3017,822,521,0
3018,279,479,0
3019,1045,33,0
3020,101,61,0
3021,700,121,0
3022,280,1114,0
3023,279,481,0
3024,272,1095,0
3025,449,448,0
3026,1003,773,0
3027,1003,288,0
3028,272,714,0
3029,599,385,0
3030,449,648,0
3031,478,305,0
3032,974,954,0
3033,928,710,0
3034,17,951,0
3035,974,769,0
3036,272,163,0
3037,700,222,0
3038,1003,976,0
3039,279,24,0
3040,279,98,0
3041,279,39,0
3042,272,1052,0
3043,928,615,0
3044,272,574,0
3045,599,906,0
3046,291,205,0
3047,279,451,0
3048,478,522,0
3049,449,798,0
3050,1045,424,0
3051,974,857,0
3052,267,431,0
3053,870,27,0
3054,290,692,0
3055,700,819,0
3056,279,756,0
3057,870,769,0
3058,449,870,0
3059,974,988,0
3060,870,521,0
3061,290,771,0
3062,974,666,0
3063,599,820,0
3064,700,1019,0
3065,599,622,0
3066,272,622,0
3067,290,591,0
3068,290,9,0
3069,928,106,0
3070,478,518,0
3071,1045,1116,0
3072,1106,1105,0
3073,279,510,0
3074,279,726,0
3075,870,690,0
3076,928,140,0
3077,700,693,0
3078,279,457,0
3079,1106,513,0
3080,599,1119,0
3081,928,1097,0
3082,280,841,0
3083,974,422,0
3084,1045,748,0
3085,290,968,0
3086,279,355,0
3087,822,1000,0
3088,101,351,0
3089,960,484,0
3090,279,531,0
3091,960,181,0
3092,928,281,0
3093,928,493,0
3094,101,1085,0
3095,974,53,0
3096,928,20,0
3097,449,609,0
3098,478,160,0
