,TF,Target,Label
1645,822,633,1
1646,822,288,1
1647,822,495,1
1648,822,509,1
1649,822,41,1
1650,822,571,1
1651,822,82,1
1652,822,965,1
1653,822,223,1
1654,822,882,1
1655,822,725,1
1656,822,880,1
1657,822,961,1
1658,822,648,1
1659,822,488,1
1660,822,772,1
1661,822,240,1
1662,822,264,1
1663,822,649,1
1664,822,1063,1
1665,822,511,1
1666,822,603,1
1667,822,892,1
1668,822,34,1
1669,822,1127,1
1670,822,226,1
1671,822,395,1
1672,822,1032,1
1673,822,618,1
1674,822,1130,1
1675,822,898,1
1676,822,909,1
1677,822,387,1
1678,822,655,1
1679,822,418,1
1680,822,1029,1
1681,822,367,1
1682,822,428,1
1683,822,629,1
1684,822,69,1
1685,822,811,1
1686,822,780,1
1687,822,31,1
1688,822,404,1
1689,822,627,1
1690,822,996,1
1691,822,502,1
1692,822,298,1
1693,822,1043,1
1694,822,522,1
1695,822,926,1
1696,822,449,1
1697,822,877,1
1698,822,152,1
1699,822,390,1
1700,822,698,1
1701,822,737,1
1702,822,138,1
1703,822,1020,1
1704,822,679,1
1705,822,205,1
1706,822,405,1
1707,822,305,1
1708,822,1104,1
1709,822,867,1
1710,822,564,1
1711,822,966,1
1712,822,696,1
1713,822,919,1
1714,822,901,1
1715,822,357,1
1716,822,986,1
1717,822,386,1
1718,822,29,1
1719,822,1081,1
1720,822,791,1
1721,822,416,1
1722,822,674,1
1723,822,796,1
1724,822,549,1
1725,822,519,1
1726,822,1013,1
1727,822,723,1
1728,822,120,1
1729,822,1019,1
1730,822,419,1
1731,822,657,1
1732,822,374,1
1733,822,632,1
1734,822,758,1
1735,822,836,1
1736,822,400,1
1737,822,1120,1
1738,822,468,1
1739,822,88,1
1740,822,1051,1
1741,822,458,1
1742,822,517,1
1743,822,566,1
1744,822,191,1
1745,822,328,1
1746,822,1103,1
1747,822,435,1
1748,822,315,1
1749,822,641,1
1750,822,551,1
1751,822,239,1
1752,822,83,1
1753,822,1077,1
1754,822,956,1
1755,822,1023,1
1756,822,638,1
1757,822,252,1
1758,822,170,1
1759,822,54,1
1760,822,859,1
1761,822,850,1
1762,822,751,1
1763,822,1002,1
1764,822,928,1
1765,822,349,1
1766,822,342,1
1767,822,579,1
1768,822,700,1
1769,822,409,1
1770,822,617,1
1771,822,658,1
1772,822,375,1
1773,822,132,1
1774,822,612,1
1775,822,475,1
1776,822,1054,1
1777,822,66,1
1778,822,534,1
1779,822,845,1
1780,822,377,1
1781,822,977,1
1782,822,625,1
1783,822,546,1
1784,822,490,1
1785,822,281,1
1786,822,1028,1
1787,822,783,1
1788,822,651,1
1789,822,640,1
1790,822,1098,1
1791,822,650,1
1792,822,470,1
1793,822,217,1
1794,822,81,1
1795,822,355,1
1796,822,667,1
1797,870,923,1
1798,870,810,1
1799,870,778,1
1800,870,1091,1
1801,870,116,1
1802,870,983,1
1803,870,806,1
1804,870,1016,1
1805,870,315,1
1806,870,1034,1
1807,870,124,1
1808,870,313,1
1809,870,646,1
1810,870,705,1
1811,870,92,1
1812,870,159,1
1813,870,268,1
1814,870,1056,1
1815,870,1119,1
1816,870,772,1
1817,870,165,1
1818,870,505,1
1819,870,140,1
1820,870,1063,1
1821,870,324,1
1822,870,635,1
1823,870,348,1
1824,870,83,1
1825,870,58,1
1826,870,283,1
1827,870,103,1
1828,870,667,1
1829,870,624,1
1830,870,486,1
1831,870,697,1
1832,870,917,1
1833,870,332,1
1834,870,233,1
1835,870,284,1
1836,870,576,1
1837,870,569,1
1838,870,882,1
1839,870,74,1
1840,870,384,1
1841,870,615,1
1842,870,402,1
1843,870,687,1
1844,870,68,1
1845,870,631,1
1846,870,31,1
1847,870,146,1
1848,870,25,1
1849,870,449,1
1850,870,910,1
1851,870,349,1
1852,870,445,1
1853,870,633,1
1854,870,429,1
1855,870,579,1
1856,870,252,1
1857,870,282,1
1858,870,1043,1
1859,870,224,1
1860,870,808,1
1861,870,590,1
1862,870,839,1
1863,870,996,1
1864,870,407,1
1865,870,956,1
1866,870,457,1
1867,870,937,1
1868,870,305,1
1869,870,539,1
1870,870,435,1
1871,870,625,1
1872,870,840,1
1873,870,127,1
1874,870,2,1
1875,870,759,1
1876,870,782,1
1877,870,417,1
1878,870,121,1
1879,870,682,1
1880,870,780,1
1881,870,125,1
1882,870,475,1
1883,870,281,1
1884,870,442,1
1885,870,20,1
1886,870,62,1
1887,870,461,1
1888,870,422,1
1889,870,144,1
1890,870,707,1
1891,870,312,1
1892,870,1080,1
1893,870,93,1
1894,870,366,1
1895,870,391,1
1896,870,574,1
1897,870,1100,1
1898,870,1129,1
1899,870,652,1
1900,870,205,1
1901,870,396,1
1902,870,1105,1
1903,870,1046,1
1904,870,658,1
1905,870,594,1
1906,870,1082,1
1907,870,192,1
1908,870,222,1
1909,870,1002,1
1910,870,812,1
1911,870,279,1
1912,870,112,1
1913,870,619,1
1914,870,338,1
1915,870,993,1
1916,870,11,1
1917,870,81,1
1918,870,503,1
1919,870,847,1
1920,870,961,1
1921,870,952,1
1922,870,194,1
1923,870,73,1
1924,870,320,1
1925,870,648,1
1926,870,876,1
1927,870,868,1
1928,870,1081,1
1929,870,724,1
1930,870,104,1
1931,870,480,1
1932,870,791,1
1933,870,843,1
1934,870,1028,1
1935,870,846,1
1936,870,542,1
1937,870,383,1
1938,870,412,1
1939,870,1107,1
1940,870,525,1
1941,870,1061,1
1942,870,331,1
1943,870,711,1
1944,870,373,1
1945,870,684,1
1946,870,300,1
1947,870,427,1
1948,870,271,1
1949,870,988,1
1950,870,529,1
1951,870,102,1
1952,870,77,1
1953,870,341,1
1954,870,231,1
1955,870,47,1
1956,870,546,1
1957,870,1054,1
1958,870,567,1
1959,870,588,1
1960,870,890,1
1961,870,519,1
1962,870,897,1
1963,870,757,1
1964,870,346,1
1965,870,303,1
1966,870,852,1
1967,870,621,1
1968,870,832,1
1969,870,1065,1
1970,870,30,1
1971,870,1008,1
1972,928,148,1
1973,960,764,1
1974,960,29,1
1975,960,86,1
1976,960,786,1
1977,960,461,1
1978,960,199,1
1979,960,407,1
1980,960,126,1
1981,960,543,1
1982,960,874,1
1983,960,711,1
1984,960,185,1
1985,960,707,1
1986,960,963,1
1987,960,818,1
1988,960,1016,1
1989,960,20,1
1990,960,475,1
1991,960,264,1
1992,960,216,1
1993,960,1097,1
1994,960,384,1
1995,960,679,1
1996,960,595,1
1997,960,1005,1
1998,960,441,1
1999,960,816,1
2000,960,706,1
2001,960,213,1
2002,960,1093,1
2003,960,291,1
2004,960,445,1
2005,960,480,1
2006,960,830,1
2007,960,1113,1
2008,960,609,1
2009,960,606,1
2010,960,997,1
2011,960,501,1
2012,960,69,1
2013,960,528,1
2014,960,51,1
2015,960,419,1
2016,960,1041,1
2017,960,409,1
2018,960,753,1
2019,960,221,1
2020,960,996,1
2021,960,449,1
2022,960,101,1
2023,960,494,1
2024,960,551,1
2025,960,1018,1
2026,960,189,1
2027,960,381,1
2028,960,391,1
2029,960,198,1
2030,960,988,1
2031,960,267,1
2032,960,142,1
2033,960,871,1
2034,960,1008,1
2035,960,139,1
2036,960,32,1
2037,960,410,1
2038,960,636,1
2039,960,372,1
2040,960,943,1
2041,960,486,1
2042,960,899,1
2043,960,437,1
2044,960,705,1
2045,960,15,1
2046,960,271,1
2047,960,1037,1
2048,960,22,1
2049,960,368,1
2050,960,258,1
2051,960,471,1
2052,960,374,1
2053,960,1083,1
2054,960,211,1
2055,960,898,1
2056,960,399,1
2057,960,864,1
2058,960,1020,1
2059,960,842,1
2060,960,793,1
2061,960,848,1
2062,960,575,1
2063,960,286,1
2064,960,763,1
2065,960,443,1
2066,960,169,1
2067,960,1120,1
2068,960,1058,1
2069,960,157,1
2070,960,10,1
2071,960,133,1
2072,960,94,1
2073,960,250,1
2074,960,785,1
2075,960,761,1
2076,960,860,1
2077,960,564,1
2078,960,614,1
2079,960,1033,1
2080,960,248,1
2081,960,733,1
2082,960,104,1
2083,960,208,1
2084,960,650,1
2085,960,358,1
2086,960,908,1
2087,960,972,1
2088,960,1039,1
2089,960,315,1
2090,960,828,1
2091,960,806,1
2092,960,428,1
2093,960,526,1
2094,960,598,1
2095,960,1126,1
2096,960,680,1
2097,960,1002,1
2098,960,965,1
2099,960,209,1
2100,960,622,1
2101,960,704,1
2102,960,7,1
2103,960,144,1
2104,960,774,1
2105,960,192,1
2106,960,673,1
2107,960,1019,1
2108,960,326,1
2109,960,921,1
2110,960,957,1
2111,960,1064,1
2112,960,106,1
2113,960,573,1
2114,960,525,1
2115,960,426,1
2116,960,563,1
2117,960,58,1
2118,960,520,1
2119,960,519,1
2120,960,1017,1
2121,960,63,1
2122,960,305,1
2123,960,925,1
2124,960,890,1
2125,960,302,1
2126,960,89,1
2127,960,377,1
2128,960,11,1
2129,960,223,1
2130,960,893,1
2131,960,1038,1
2132,960,77,1
2133,960,928,1
2134,960,662,1
2135,974,903,1
2136,1003,494,1
2137,1003,709,1
2138,1003,279,1
2139,1003,149,1
2140,1003,85,1
2141,1003,1088,1
2142,1003,879,1
2143,1003,451,1
2144,1003,109,1
2145,1003,490,1
2146,1003,674,1
2147,1003,488,1
2148,1003,991,1
2149,1003,706,1
2150,1003,737,1
2151,1003,54,1
2152,1003,823,1
2153,1003,252,1
2154,1003,781,1
2155,1003,32,1
2156,1003,250,1
2157,1003,963,1
2158,1003,1128,1
2159,1003,542,1
2160,1003,862,1
2161,1003,361,1
2162,1003,592,1
2163,1003,7,1
2164,1003,208,1
2165,1003,6,1
2166,1003,189,1
2167,1003,262,1
2168,1003,1005,1
2169,1003,126,1
2170,1003,770,1
2171,1003,9,1
2172,1003,878,1
2173,1003,788,1
2174,1003,902,1
2175,1003,137,1
2176,1003,929,1
2177,1003,130,1
2178,1003,115,1
2179,1003,910,1
2180,1003,21,1
2181,1003,1098,1
2182,1003,704,1
2183,1003,422,1
2184,1003,636,1
2185,1003,776,1
2186,1003,431,1
2187,1003,956,1
2188,1003,29,1
2189,1003,428,1
2190,1003,969,1
2191,1003,888,1
2192,1003,302,1
2193,1003,226,1
2194,1003,1063,1
2195,1003,276,1
2196,1003,695,1
2197,1003,527,1
2198,1003,852,1
2199,1003,362,1
2200,1003,280,1
2201,1003,1127,1
2202,1003,387,1
2203,1003,813,1
2204,1003,51,1
2205,1003,399,1
2206,1003,982,1
2207,1003,489,1
2208,1003,88,1
2209,1003,1045,1
2210,1003,52,1
2211,1003,476,1
2212,1003,671,1
2213,1003,260,1
2214,1003,840,1
2215,1003,469,1
2216,1003,759,1
2217,1003,745,1
2218,1003,964,1
2219,1003,708,1
2220,1003,228,1
2221,1003,41,1
2222,1003,306,1
2223,1003,108,1
2224,1003,686,1
2225,1003,1073,1
2226,1003,537,1
2227,1003,212,1
2228,1003,1080,1
2229,1003,684,1
2230,1003,504,1
2231,1003,1056,1
2232,1003,1015,1
2233,1003,176,1
2234,1003,452,1
2235,1003,818,1
2236,1003,1083,1
2237,1003,682,1
2238,1003,1068,1
2239,1003,561,1
2240,1003,597,1
2241,1003,269,1
2242,1003,996,1
2243,1003,388,1
2244,1003,616,1
2245,1003,286,1
2246,1003,355,1
2247,1003,828,1
2248,1003,321,1
2249,1003,416,1
2250,1003,87,1
2251,1003,951,1
2252,1003,386,1
2253,1003,949,1
2254,1003,816,1
2255,1003,584,1
2256,1003,505,1
2257,1003,997,1
2258,1003,195,1
2259,1003,358,1
2260,1003,733,1
2261,1003,13,1
2262,1003,101,1
2263,1003,652,1
2264,1003,984,1
2265,1003,628,1
2266,1003,216,1
2267,1003,688,1
2268,1003,256,1
2269,1003,233,1
2270,1003,726,1
2271,1003,413,1
2272,1003,445,1
2273,1003,1042,1
2274,1003,761,1
2275,1003,474,1
2276,1003,273,1
2277,1003,568,1
2278,1003,19,1
2279,1003,72,1
2280,1003,145,1
2281,1003,821,1
2282,1003,811,1
2283,1003,173,1
2284,1003,732,1
2285,1003,606,1
2286,1003,50,1
2287,1003,446,1
2288,1003,601,1
2289,1003,1,1
2290,1003,1055,1
2291,1003,668,1
2292,1003,800,1
2293,1003,754,1
2294,1003,587,1
2295,1003,819,1
2296,1003,833,1
2297,1045,346,1
2298,1045,964,1
2299,1045,734,1
2300,1045,714,1
2301,1045,303,1
2302,1045,214,1
2303,1045,514,1
2304,1045,119,1
2305,1045,143,1
2306,1045,335,1
2307,1045,144,1
2308,1045,145,1
2309,1045,769,1
2310,1045,582,1
2311,1045,320,1
2312,1045,213,1
2313,1045,1059,1
2314,1045,68,1
2315,1045,536,1
2316,1045,146,1
2317,1045,184,1
2318,1045,82,1
2319,1045,746,1
2320,1045,611,1
2321,1045,889,1
2322,1045,87,1
2323,1045,1081,1
2324,1045,480,1
2325,1045,477,1
2326,1045,1110,1
2327,1045,952,1
2328,1045,806,1
2329,1045,895,1
2330,1045,856,1
2331,1045,140,1
2332,1045,377,1
2333,1045,499,1
2334,1045,246,1
2335,1045,958,1
2336,1045,704,1
2337,1045,751,1
2338,1045,459,1
2339,1045,183,1
2340,1045,829,1
2341,1045,644,1
2342,1045,610,1
2343,1045,1028,1
2344,1045,306,1
2345,1045,470,1
2346,1045,663,1
2347,1045,212,1
2348,1045,842,1
2349,1045,909,1
2350,1045,1060,1
2351,1045,956,1
2352,1045,783,1
2353,1045,713,1
2354,1045,1031,1
2355,1045,1103,1
2356,1045,681,1
2357,1045,1120,1
2358,1045,301,1
2359,1045,249,1
2360,1045,91,1
2361,1045,616,1
2362,1045,828,1
2363,1045,625,1
2364,1045,801,1
2365,1045,159,1
2366,1045,955,1
2367,1045,860,1
2368,1045,890,1
2369,1045,1049,1
2370,1045,49,1
2371,1045,531,1
2372,1045,400,1
2373,1045,371,1
2374,1045,1062,1
2375,1045,194,1
2376,1045,76,1
2377,1045,110,1
2378,1045,772,1
2379,1045,709,1
2380,1045,744,1
2381,1045,511,1
2382,1045,164,1
2383,1045,355,1
2384,1045,979,1
2385,1045,732,1
2386,1045,205,1
2387,1045,800,1
2388,1045,232,1
2389,1045,947,1
2390,1045,106,1
2391,1045,796,1
2392,1045,62,1
2393,1045,199,1
2394,1045,215,1
2395,1045,218,1
2396,1045,461,1
2397,1045,937,1
2398,1045,646,1
2399,1045,359,1
2400,1045,399,1
2401,1045,65,1
2402,1045,271,1
2403,1045,332,1
2404,1045,369,1
2405,1045,869,1
2406,1045,988,1
2407,1045,337,1
2408,1045,1002,1
2409,1045,1008,1
2410,1045,272,1
2411,1045,261,1
2412,1045,69,1
2413,1045,993,1
2414,1045,1018,1
2415,1045,426,1
2416,1045,742,1
2417,1045,200,1
2418,1045,147,1
2419,1045,472,1
2420,1045,437,1
2421,1045,152,1
2422,1045,153,1
2423,1045,93,1
2424,1045,731,1
2425,1045,1064,1
2426,1045,74,1
2427,1045,513,1
2428,1045,778,1
2429,1045,1108,1
2430,1045,431,1
2431,1045,441,1
2432,1045,189,1
2433,1045,193,1
2434,1045,239,1
2435,1045,1124,1
2436,1045,486,1
2437,1045,1091,1
2438,1045,155,1
2439,1045,492,1
2440,1045,723,1
2441,1045,135,1
2442,1045,1096,1
2443,1045,943,1
2444,1045,984,1
2445,1045,438,1
2446,1045,515,1
2447,1045,733,1
2448,1045,269,1
2449,1045,282,1
2450,1045,29,1
2451,1045,831,1
2452,1045,464,1
2453,1045,569,1
2454,1045,11,1
2455,1045,485,1
2456,1045,1078,1
2457,1045,13,1
2458,1106,918,1
2459,1106,523,1
2460,1106,662,1
2461,1106,15,1
2462,1106,1046,1
2463,1106,1022,1
2464,1106,376,1
2465,1106,428,1
2466,1106,511,1
2467,1106,1018,1
2468,1106,835,1
2469,1106,766,1
2470,1106,1055,1
2471,1106,241,1
2472,1106,714,1
2473,1106,563,1
2474,1106,585,1
2475,1106,993,1
2476,1106,173,1
2477,1106,705,1
2478,1106,997,1
2479,1106,871,1
2480,1106,894,1
2481,1106,451,1
2482,1106,552,1
2483,1106,48,1
2484,1106,416,1
2485,1106,774,1
2486,1106,243,1
2487,1106,70,1
2488,1106,967,1
2489,1106,948,1
2490,1106,16,1
2491,1106,531,1
2492,1106,765,1
2493,1106,970,1
2494,1106,131,1
2495,1106,866,1
2496,1106,308,1
2497,1106,795,1
2498,1106,670,1
2499,1106,697,1
2500,1106,972,1
2501,1106,335,1
2502,1106,379,1
2503,1106,92,1
2504,1106,194,1
2505,1106,804,1
2506,1106,1042,1
2507,1106,517,1
2508,1106,731,1
2509,1106,1070,1
2510,1106,837,1
2511,1106,100,1
2512,1106,905,1
2513,1106,1060,1
2514,1106,224,1
2515,1106,930,1
2516,1106,491,1
2517,1106,183,1
2518,1106,495,1
2519,1106,35,1
2520,1106,429,1
2521,1106,946,1
2522,1106,72,1
2523,1106,188,1
2524,1106,681,1
2525,1106,101,1
2526,1106,162,1
2527,1106,352,1
2528,1106,24,1
2529,1106,251,1
2530,1106,136,1
2531,1106,694,1
2532,1106,732,1
2533,1106,914,1
2534,1106,619,1
2535,1106,669,1
2536,1106,878,1
2537,1106,858,1
2538,1106,79,1
2539,1106,582,1
2540,1106,282,1
2541,1106,64,1
2542,1106,287,1
2543,1106,62,1
2544,1106,269,1
2545,1106,892,1
2546,1106,482,1
2547,1106,952,1
2548,1106,707,1
2549,1106,151,1
2550,1106,205,1
2551,1106,1038,1
2552,1106,342,1
2553,1106,579,1
2554,1106,439,1
2555,1106,780,1
2556,1106,126,1
2557,1106,1129,1
2558,1106,1118,1
2559,1106,38,1
2560,1106,813,1
2561,1106,1045,1
2562,1106,816,1
2563,1106,496,1
2564,1106,1093,1
2565,1106,909,1
2566,1106,295,1
2567,1106,1071,1
2568,1106,674,1
2569,1106,594,1
2570,1106,145,1
2571,1106,98,1
2572,1106,959,1
2573,1106,309,1
2574,1106,206,1
2575,1106,486,1
2576,1106,893,1
2577,1106,861,1
2578,1106,1120,1
2579,1106,262,1
2580,1106,20,1
2581,1106,301,1
2582,1106,410,1
2583,1106,887,1
2584,1106,519,1
2585,1106,899,1
2586,1106,605,1
2587,1106,870,1
2588,1106,468,1
2589,1106,88,1
2590,1106,325,1
2591,1106,787,1
2592,1106,1122,1
2593,1106,291,1
2594,1106,877,1
2595,1106,371,1
2596,1106,1126,1
2597,1106,978,1
2598,1106,215,1
2599,1106,264,1
2600,1106,580,1
2601,1106,155,1
2602,1106,587,1
2603,1106,157,1
2604,1106,734,1
2605,1106,577,1
2606,1106,510,1
2607,1106,153,1
2608,1106,121,1
2609,1106,407,1
2610,1106,512,1
2611,1106,411,1
2612,1106,763,1
2613,1106,1016,1
2614,1106,30,1
2615,1106,369,1
2616,1106,327,1
2617,1106,1037,1
2618,1106,661,1
2619,1106,470,1
2620,1106,1005,1
2621,1106,75,1
2622,1106,595,1
2623,1106,1065,1
2624,1130,746,1
2625,1130,814,1
2626,1130,286,1
2627,1130,1040,1
2628,1130,723,1
2629,1130,561,1
2630,1130,962,1
2631,1130,130,1
2632,1130,880,1
2633,1130,215,1
2634,1130,651,1
2635,1130,1096,1
2636,1130,990,1
2637,1130,320,1
2638,1130,1023,1
2639,1130,903,1
2640,1130,239,1
2641,1130,58,1
2642,1130,887,1
2643,1130,1009,1
2644,1130,247,1
2645,1130,964,1
2646,1130,750,1
2647,1130,1115,1
2648,1130,301,1
2649,1130,262,1
2650,1130,2,1
2651,1130,1053,1
2652,1130,105,1
2653,1130,192,1
2654,1130,519,1
2655,1130,823,1
2656,1130,983,1
2657,1130,628,1
2658,1130,389,1
2659,1130,567,1
2660,1130,510,1
2661,1130,245,1
2662,1130,817,1
2663,1130,398,1
2664,1130,636,1
2665,1130,347,1
2666,1130,213,1
2667,1130,940,1
2668,1130,835,1
2669,1130,790,1
2670,1130,689,1
2671,1130,884,1
2672,1130,185,1
2673,1130,358,1
2674,1130,452,1
2675,1130,9,1
2676,1130,774,1
2677,1130,985,1
2678,1130,43,1
2679,1130,272,1
2680,1130,811,1
2681,1130,352,1
2682,1130,390,1
2683,1130,762,1
2684,1130,601,1
2685,1130,582,1
2686,1130,263,1
2687,1130,151,1
2688,1130,315,1
2689,1130,423,1
2690,1130,109,1
2691,1130,131,1
2692,1130,1063,1
2693,1130,1005,1
2694,1130,227,1
2695,1130,609,1
2696,1130,944,1
2697,1130,625,1
2698,1130,429,1
2699,1130,629,1
2700,1130,269,1
2701,1130,1017,1
2702,1130,498,1
2703,1130,354,1
2704,1130,405,1
2705,1130,85,1
2706,1130,673,1
2707,1130,1059,1
2708,1130,1088,1
2709,1130,208,1
2710,1130,802,1
2711,1130,1094,1
2712,1130,106,1
2713,1130,359,1
2714,1130,221,1
2715,1130,896,1
2716,1130,638,1
2717,1130,345,1
2718,1130,234,1
2719,1130,716,1
2720,1130,988,1
2721,1130,572,1
2722,1130,482,1
2723,1130,101,1
2724,1130,766,1
2725,1130,761,1
2726,1130,891,1
2727,1130,50,1
2728,1130,912,1
2729,1130,115,1
2730,1130,374,1
2731,1130,267,1
2732,1130,428,1
2733,1130,444,1
2734,1130,304,1
2735,1130,950,1
2736,1130,211,1
2737,1130,291,1
2738,1130,459,1
2739,1130,832,1
2740,1130,118,1
2741,1130,445,1
2742,1130,979,1
2743,1130,427,1
2744,1130,675,1
2745,1130,306,1
2746,1130,496,1
2747,1130,1032,1
2748,1130,954,1
2749,1130,117,1
2750,1130,921,1
2751,1130,926,1
2752,1130,639,1
2753,1130,380,1
2754,1130,908,1
2755,1130,883,1
2756,1130,134,1
2757,1130,949,1
2758,1130,283,1
2759,1130,296,1
2760,1130,344,1
2761,1130,402,1
2762,1130,13,1
2763,1130,603,1
2764,1130,1016,1
2765,1130,351,1
2766,1130,316,1
2767,1130,614,1
2768,1130,348,1
2769,1130,153,1
2770,1130,1129,1
2771,1130,853,1
2772,1130,1002,1
2773,1130,191,1
2774,1130,84,1
2775,1130,842,1
2776,1130,443,1
2777,1130,448,1
2778,1130,691,1
2779,1130,1064,1
2780,1130,700,1
2781,1130,116,1
2782,1130,1098,1
2783,1130,781,1
2784,1130,455,1
2785,1130,690,1
2786,1130,506,1
2787,1130,137,1
2788,1130,703,1
2789,1130,237,1
2790,1130,544,1
2791,1130,1058,1
2792,1130,933,1
2793,1130,1048,1
2794,1130,830,1
2795,1130,1107,1
2796,1130,864,1
2797,1130,441,1
2798,1130,518,1
2799,1130,714,1
2800,1130,538,1
2801,1130,656,1
2802,1130,1118,1
2803,1130,528,1
2804,1130,480,1
2805,1130,1,1
2806,1130,415,1
2807,1130,535,1
2808,1130,901,1
2809,1130,1086,1
2810,1130,75,1
2811,1130,166,1
2812,1130,1065,1
2813,1130,426,1
2814,1130,63,1
2815,1130,154,1
2816,1130,894,1
2817,1130,687,1
2818,1130,997,1
2819,1130,1071,1
2820,1130,297,1
2821,1130,963,1
2822,1130,323,1
2823,1130,365,1
2824,1130,1122,1
2825,1130,193,1
2826,1130,1045,1
2827,960,508,0
2828,960,129,0
2829,494,521,0
2830,272,1114,0
2831,272,184,0
2832,928,552,0
2833,928,23,0
2834,101,517,0
2835,928,32,0
2836,974,971,0
2837,101,543,0
2838,279,947,0
2839,267,539,0
2840,1106,750,0
2841,449,594,0
2842,974,595,0
2843,1045,79,0
2844,449,551,0
2845,974,87,0
2846,280,949,0
2847,449,680,0
2848,1003,882,0
2849,101,925,0
2850,928,845,0
2851,272,89,0
2852,1003,656,0
2853,928,762,0
2854,449,304,0
2855,280,620,0
2856,272,918,0
2857,279,390,0
2858,280,696,0
2859,280,794,0
2860,101,323,0
2861,1003,715,0
2862,290,608,0
2863,928,797,0
2864,928,840,0
2865,279,331,0
2866,280,141,0
2867,1130,596,0
2868,974,636,0
2869,267,37,0
2870,290,775,0
2871,700,135,0
2872,478,750,0
2873,272,196,0
2874,279,352,0
2875,928,208,0
2876,1003,517,0
2877,1045,553,0
2878,700,689,0
2879,928,201,0
2880,279,823,0
2881,279,108,0
2882,279,77,0
2883,928,1042,0
2884,279,662,0
2885,101,431,0
2886,599,1063,0
2887,291,1010,0
2888,599,924,0
2889,974,1064,0
2890,279,298,0
2891,280,550,0
2892,280,664,0
2893,279,237,0
2894,449,664,0
2895,101,1020,0
2896,1106,45,0
2897,974,301,0
2898,974,889,0
2899,1003,440,0
2900,700,745,0
2901,1045,392,0
2902,700,1032,0
2903,1003,367,0
2904,700,863,0
2905,599,365,0
2906,1045,835,0
2907,279,1015,0
2908,267,219,0
2909,279,894,0
2910,822,607,0
2911,17,987,0
2912,599,1000,0
2913,1003,55,0
2914,928,606,0
2915,974,1109,0
2916,1045,482,0
2917,928,484,0
2918,1130,872,0
2919,279,639,0
2920,449,442,0
2921,1003,623,0
2922,928,246,0
2923,17,591,0
2924,272,313,0
2925,599,953,0
2926,1003,600,0
2927,478,101,0
2928,1106,564,0
2929,599,564,0
2930,974,746,0
2931,960,1025,0
2932,272,481,0
2933,291,1114,0
2934,101,464,0
2935,101,1047,0
2936,17,388,0
2937,494,14,0
2938,974,117,0
2939,599,109,0
2940,272,1064,0
2941,17,601,0
2942,449,1017,0
2943,280,776,0
2944,700,1051,0
2945,974,940,0
2946,960,872,0
2947,280,319,0
2948,974,701,0
2949,272,15,0
2950,291,177,0
2951,280,940,0
2952,279,1033,0
2953,960,540,0
2954,290,253,0
2955,280,21,0
2956,928,289,0
2957,700,261,0
2958,279,536,0
2959,700,92,0
2960,272,407,0
2961,700,917,0
2962,1130,335,0
2963,101,564,0
2964,449,371,0
2965,279,986,0
2966,290,820,0
2967,279,248,0
2968,974,374,0
2969,928,918,0
2970,272,298,0
2971,599,617,0
2972,700,885,0
2973,101,111,0
2974,1045,425,0
2975,279,591,0
2976,272,571,0
2977,974,131,0
2978,870,815,0
2979,494,844,0
2980,101,1122,0
2981,974,509,0
2982,279,1115,0
2983,279,393,0
2984,267,492,0
2985,478,166,0
2986,478,607,0
2987,279,887,0
2988,974,478,0
2989,279,171,0
2990,279,1026,0
2991,822,653,0
2992,478,244,0
2993,449,490,0
2994,279,906,0
2995,974,583,0
2996,449,803,0
2997,599,1032,0
2998,700,542,0
2999,279,1116,0
3000,870,1001,0
3001,478,220,0
3002,272,825,0
3003,279,564,0
3004,478,177,0
3005,928,498,0
3006,974,960,0
3007,928,60,0
3008,1003,666,0
3009,272,105,0
3010,960,26,0
3011,101,185,0
3012,928,351,0
3013,599,566,0
3014,974,797,0
3015,599,464,0
3016,280,756,0
3017,279,1124,0
3018,272,27,0
3019,101,864,0
3020,928,357,0
3021,280,702,0
3022,280,360,0
3023,700,124,0
3024,280,194,0
3025,272,117,0
3026,101,36,0
3027,272,755,0
3028,1106,1089,0
3029,279,1120,0
3030,449,632,0
3031,974,125,0
3032,974,1101,0
3033,960,775,0
3034,700,657,0
3035,478,1007,0
3036,928,163,0
3037,960,61,0
3038,279,306,0
3039,101,399,0
3040,1130,881,0
3041,279,194,0
3042,870,553,0
3043,599,121,0
3044,478,158,0
3045,478,445,0
3046,449,961,0
3047,700,965,0
3048,870,982,0
3049,272,162,0
3050,928,652,0
3051,267,1106,0
3052,272,567,0
3053,870,255,0
3054,279,147,0
3055,974,945,0
3056,272,303,0
3057,700,883,0
3058,1045,26,0
3059,960,206,0
3060,290,1012,0
3061,1106,400,0
3062,599,584,0
3063,279,423,0
3064,279,339,0
3065,272,1107,0
3066,279,10,0
3067,272,1075,0
3068,279,1070,0
3069,960,769,0
3070,599,363,0
3071,974,34,0
3072,267,101,0
3073,1045,942,0
3074,279,618,0
3075,928,603,0
3076,960,365,0
3077,1003,516,0
3078,974,867,0
3079,101,199,0
3080,101,967,0
3081,280,122,0
3082,449,132,0
3083,101,502,0
3084,272,225,0
3085,599,103,0
3086,101,248,0
3087,700,368,0
3088,599,72,0
3089,599,598,0
3090,279,462,0
3091,188,392,0
3092,272,487,0
3093,1003,631,0
3094,449,476,0
3095,700,269,0
3096,1003,170,0
3097,599,64,0
3098,272,962,0
