,TF,Target,Label
1664,222,117,0
1665,664,577,0
1666,597,415,0
1667,597,262,0
1668,728,18,0
1669,520,797,0
1670,446,160,0
1671,168,88,0
1672,664,58,0
1673,446,109,0
1674,222,318,0
1675,728,80,0
1676,167,224,0
1677,619,234,0
1678,515,562,0
1679,222,446,0
1680,65,750,0
1681,613,773,0
1682,620,12,0
1683,515,630,0
1684,349,815,0
1685,719,818,0
1686,446,630,0
1687,222,408,0
1688,520,647,0
1689,630,454,0
1690,630,716,0
1691,167,310,0
1692,161,468,0
1693,521,808,0
1694,630,299,0
1695,515,357,0
1696,597,693,0
1697,167,80,0
1698,613,637,0
1699,719,475,0
1700,161,663,0
1701,560,232,0
1702,613,88,0
1703,349,572,0
1704,515,309,0
1705,65,328,0
1706,597,509,0
1707,446,187,0
1708,349,465,0
1709,167,297,0
1710,515,437,0
1711,597,19,0
1712,613,459,0
1713,65,145,0
1714,521,93,0
1715,349,52,0
1716,168,121,0
1717,620,561,0
1718,664,666,0
1719,597,381,0
1720,619,146,0
1721,613,82,0
1722,65,423,0
1723,168,550,0
1724,65,441,0
1725,222,673,0
1726,630,408,0
1727,492,717,0
1728,613,614,0
1729,168,467,0
1730,613,0,0
1731,619,300,0
1732,168,476,0
1733,719,735,0
1734,630,14,0
1735,167,245,0
1736,222,281,0
1737,560,423,0
1738,719,678,0
1739,619,478,0
1740,728,363,0
1741,492,300,0
1742,161,193,0
1743,167,243,0
1744,222,496,0
1745,492,671,0
1746,222,649,0
1747,492,270,0
1748,515,536,0
1749,446,704,0
1750,520,63,0
1751,167,584,0
1752,349,522,0
1753,719,669,0
1754,446,268,0
1755,521,51,0
1756,664,27,0
1757,664,142,0
1758,349,425,0
1759,520,510,0
1760,515,492,0
1761,520,748,0
1762,728,413,0
1763,728,94,0
1764,630,662,0
1765,492,428,0
1766,560,361,0
1767,521,103,0
1768,349,500,0
1769,446,156,0
1770,167,472,0
1771,719,215,0
1772,620,31,0
1773,167,380,0
1774,492,243,0
1775,65,403,0
1776,515,231,0
1777,597,687,0
1778,613,94,0
1779,620,56,0
1780,161,207,0
1781,664,797,0
1782,719,471,0
1783,560,725,0
1784,168,438,0
1785,520,175,0
1786,619,451,0
1787,613,227,0
1788,446,484,0
1789,620,158,0
1790,664,813,0
1791,521,538,0
1792,515,447,0
1793,168,150,0
1794,446,27,0
1795,222,563,0
1796,168,361,0
1797,728,515,0
1798,167,187,0
1799,619,368,0
1800,521,610,0
1801,620,380,0
1802,728,563,0
1803,630,395,0
1804,521,481,0
1805,167,34,0
1806,521,144,0
1807,664,390,0
1808,630,464,0
1809,719,414,0
1810,515,745,0
1811,349,443,0
1812,630,766,0
1813,349,595,0
1814,161,86,0
1815,222,451,0
1816,161,679,0
1817,446,365,0
1818,492,499,0
1819,446,247,0
1820,619,423,0
1821,515,230,0
1822,515,289,0
1823,446,367,0
1824,349,38,0
1825,728,225,0
1826,719,298,0
1827,613,560,0
1828,446,705,0
1829,168,186,0
1830,520,215,0
1831,65,792,0
1832,560,746,0
1833,222,455,0
1834,168,96,0
1835,349,806,0
1836,167,530,0
1837,630,437,0
1838,560,599,0
1839,597,332,0
1840,446,44,0
1841,349,668,0
1842,167,574,0
1843,728,642,0
1844,560,724,0
1845,597,125,0
1846,521,816,0
1847,620,108,0
1848,597,476,0
1849,719,559,0
1850,492,108,0
1851,349,172,0
1852,620,230,0
1853,446,508,0
1854,446,68,0
1855,167,688,0
1856,560,144,0
1857,515,679,0
