,TF,Target,Label
1664,520,561,0
1665,719,671,0
1666,521,76,0
1667,620,160,0
1668,520,697,0
1669,520,56,0
1670,560,480,0
1671,619,277,0
1672,719,156,0
1673,349,412,0
1674,728,153,0
1675,664,721,0
1676,168,264,0
1677,719,540,0
1678,515,765,0
1679,168,433,0
1680,222,430,0
1681,728,641,0
1682,515,35,0
1683,597,767,0
1684,719,520,0
1685,161,752,0
1686,168,710,0
1687,222,86,0
1688,728,651,0
1689,521,278,0
1690,728,604,0
1691,168,497,0
1692,446,650,0
1693,65,165,0
1694,222,400,0
1695,560,680,0
1696,613,199,0
1697,167,303,0
1698,630,289,0
1699,520,134,0
1700,560,657,0
1701,620,192,0
1702,560,377,0
1703,446,199,0
1704,521,353,0
1705,630,262,0
1706,560,26,0
1707,168,721,0
1708,728,117,0
1709,719,571,0
1710,168,750,0
1711,65,816,0
1712,167,769,0
1713,728,551,0
1714,521,39,0
1715,492,587,0
1716,349,19,0
1717,222,805,0
1718,664,74,0
1719,446,533,0
1720,719,30,0
1721,349,627,0
1722,613,656,0
1723,613,131,0
1724,222,500,0
1725,664,176,0
1726,521,268,0
1727,664,460,0
1728,597,445,0
1729,446,77,0
1730,446,237,0
1731,560,593,0
1732,515,48,0
1733,520,335,0
1734,620,621,0
1735,222,272,0
1736,167,562,0
1737,161,451,0
1738,167,491,0
1739,620,634,0
1740,719,516,0
1741,222,100,0
1742,619,526,0
1743,446,385,0
1744,65,230,0
1745,719,500,0
1746,620,270,0
1747,560,631,0
1748,728,110,0
1749,65,373,0
1750,597,789,0
1751,167,396,0
1752,349,90,0
1753,515,751,0
1754,597,328,0
1755,161,765,0
1756,613,678,0
1757,619,101,0
1758,520,442,0
1759,664,814,0
1760,619,816,0
1761,520,560,0
1762,492,196,0
1763,349,59,0
1764,222,518,0
1765,664,632,0
1766,222,340,0
1767,65,745,0
1768,65,188,0
1769,446,390,0
1770,619,39,0
1771,560,664,0
1772,619,56,0
1773,168,111,0
1774,222,26,0
1775,630,819,0
