,TF,Target,Label
1569,724,1022,0
1570,447,20,0
1571,264,280,0
1572,491,699,0
1573,604,701,0
1574,936,571,0
1575,271,72,0
1576,631,397,0
1577,696,17,0
1578,493,1236,0
1579,445,517,0
1580,591,457,0
1581,1122,1071,0
1582,1154,913,0
1583,558,1435,0
1584,856,850,0
1585,954,1195,0
1586,255,741,0
1587,496,948,0
1588,1261,179,0
1589,847,171,0
1590,555,1442,0
1591,1282,1193,0
1592,1401,715,0
1593,494,398,0
1594,445,156,0
1595,1014,1100,0
1596,628,454,0
1597,271,1298,0
1598,1218,1172,0
1599,694,520,0
1600,434,1130,0
1601,826,1239,0
1602,1115,498,0
1603,1282,1190,0
1604,420,95,0
1605,596,1323,0
1606,883,286,0
1607,1093,639,0
1608,398,617,0
1609,26,36,0
1610,1007,607,0
1611,1314,1250,0
1612,822,844,0
1613,303,107,0
1614,822,394,0
1615,274,1217,0
1616,60,1397,0
1617,1356,312,0
1618,665,1315,0
1619,550,917,0
1620,446,420,0
1621,669,1279,0
1622,341,1222,0
1623,954,976,0
1624,940,461,0
1625,1289,78,0
1626,396,593,0
1627,885,640,0
1628,454,1379,0
1629,1365,289,0
1630,283,489,0
1631,694,1179,0
1632,1151,339,0
1633,20,670,0
1634,617,739,0
1635,504,1189,0
1636,1218,1082,0
1637,679,430,0
1638,370,1397,0
1639,521,267,0
1640,563,112,0
1641,840,210,0
1642,285,452,0
1643,1156,238,0
1644,934,599,0
1645,296,598,0
1646,1100,994,0
1647,97,751,0
1648,390,1261,0
1649,75,1133,0
1650,441,422,0
1651,1215,1201,0
1652,1418,672,0
1653,692,1260,0
1654,226,125,0
1655,1156,555,0
1656,838,1348,0
1657,501,694,0
1658,1078,351,0
1659,516,29,0
1660,204,578,0
1661,667,264,0
1662,313,576,0
1663,617,911,0
1664,1231,278,0
1665,20,804,0
1666,1122,980,0
1667,149,188,0
1668,370,1402,0
1669,592,938,0
1670,158,915,0
1671,908,1072,0
1672,908,439,0
1673,1242,1059,0
1674,370,1348,0
1675,763,729,0
1676,822,1024,0
1677,711,580,0
1678,1152,862,0
1679,779,813,0
1680,1209,924,0
1681,1007,1243,0
1682,692,916,0
1683,1156,525,0
1684,1439,873,0
1685,494,1419,0
1686,669,926,0
1687,57,133,0
1688,1209,1025,0
1689,1314,1425,0
1690,763,1443,0
1691,1209,982,0
1692,1445,1084,0
1693,259,1071,0
1694,1445,256,0
1695,887,830,0
1696,427,915,0
1697,1425,410,0
1698,205,98,0
1699,1151,34,0
1700,628,759,0
1701,47,757,0
1702,691,202,0
1703,516,1418,0
1704,912,1010,0
1705,824,661,0
1706,1067,1400,0
1707,810,5,0
1708,212,1179,0
1709,44,442,0
1710,1249,1407,0
1711,313,117,0
1712,244,1375,0
1713,1362,1152,0
1714,592,1203,0
1715,255,222,0
1716,659,1129,0
1717,1299,1430,0
1718,1344,911,0
1719,620,471,0
1720,1218,1388,0
1721,1078,451,0
1722,940,1044,0
1723,1289,483,0
1724,420,348,0
1725,1254,67,0
1726,1101,967,0
1727,960,146,0
1728,1304,772,0
1729,89,537,0
1730,283,393,0
1731,865,265,0
1732,1352,997,0
1733,1254,613,0
1734,187,7,0
1735,26,469,0
1736,806,387,0
1737,1154,1004,0
1738,36,1379,0
1739,205,165,0
1740,187,512,0
1741,320,1342,0
1742,912,289,0
1743,1263,723,0
1744,1185,1215,0
1745,933,754,0
1746,491,705,0
1747,610,401,0
1748,581,582,0
1749,200,56,0
1750,770,608,0
1751,501,257,0
1752,661,734,0
1753,599,477,0
1754,89,1037,0
1755,798,336,0
1756,516,1,0
1757,150,760,0
1758,824,1147,0
1759,1314,1090,0
1760,808,854,0
1761,1119,84,0
1762,1154,720,0
1763,1038,1183,0
1764,1014,245,0
1765,1363,622,0
1766,1254,0,0
1767,1175,270,0
1768,992,1317,0
1769,1254,1378,0
1770,1282,24,0
1771,197,1353,0
1772,1059,835,0
1773,98,1159,0
1774,447,238,0
1775,1156,96,0
1776,940,1025,0
1777,516,184,0
1778,1314,1349,0
1779,60,1323,0
1780,667,226,0
1781,620,245,0
1782,1237,764,0
1783,495,1069,0
1784,617,1047,0
1785,1349,361,0
1786,80,911,0
1787,519,292,0
1788,1346,1043,0
1789,501,119,0
1790,1175,22,0
1791,1237,352,0
1792,936,356,0
1793,226,725,0
1794,88,740,0
1795,1074,91,0
1796,339,1439,0
1797,417,1446,0
1798,603,703,0
1799,375,666,0
1800,580,548,0
1801,620,70,0
1802,728,816,0
1803,933,1080,0
1804,1346,770,0
1805,15,698,0
1806,204,589,0
1807,1237,682,0
1808,954,536,0
1809,699,241,0
1810,60,947,0
1811,808,1225,0
1812,540,823,0
1813,81,22,0
1814,1288,1219,0
1815,1030,1274,0
1816,1306,578,0
1817,1190,690,0
1818,1207,707,0
1819,667,896,0
1820,1263,306,0
1821,1306,804,0
1822,1308,451,0
1823,597,1287,0
1824,907,619,0
1825,1401,976,0
1826,646,789,0
1827,1349,69,0
1828,20,611,0
1829,940,1240,0
1830,1067,1192,0
1831,558,210,0
1832,1156,576,0
1833,434,914,0
1834,61,187,0
1835,1026,184,0
1836,129,1029,0
1837,540,442,0
1838,1147,544,0
1839,255,370,0
1840,495,732,0
1841,534,1263,0
1842,793,0,0
1843,865,189,0
1844,927,15,0
1845,667,254,0
1846,1306,188,0
1847,1190,857,0
1848,129,312,0
1849,320,499,0
1850,661,668,0
1851,283,215,0
1852,1129,526,0
1853,36,227,0
1854,445,111,0
1855,209,339,0
1856,948,760,0
1857,75,120,0
1858,158,827,0
1859,257,1378,0
1860,121,385,0
1861,81,746,0
1862,140,278,0
1863,1356,1194,0
1864,80,959,0
1865,555,1082,0
1866,597,107,0
1867,313,8,0
1868,53,543,0
1869,44,12,0
1870,1026,1328,0
1871,1014,791,0
1872,1074,40,0
1873,689,621,0
1874,209,1338,0
1875,264,1350,0
1876,1445,1406,0
1877,441,789,0
1878,1135,886,0
1879,20,1017,0
1880,1156,479,0
1881,1208,937,0
1882,1440,668,0
1883,980,886,0
1884,1224,246,0
1885,728,512,0
1886,826,450,0
1887,940,918,0
1888,1441,602,0
1889,779,745,0
1890,398,291,0
1891,577,681,0
1892,113,1033,0
1893,313,933,0
1894,838,793,0
1895,1101,927,0
1896,631,1056,0
1897,1261,666,0
1898,445,593,0
1899,1151,1281,0
1900,1014,332,0
1901,81,78,0
1902,1207,795,0
1903,320,1004,0
1904,1038,1029,0
1905,242,807,0
1906,494,263,0
1907,1363,1204,0
1908,912,1094,0
1909,47,158,0
1910,303,1027,0
1911,303,413,0
1912,52,667,0
1913,434,171,0
1914,1033,1400,0
1915,1352,85,0
1916,1194,168,0
1917,702,1140,0
1918,1071,246,0
1919,1383,705,0
1920,824,706,0
1921,387,919,0
1922,610,1447,0
1923,264,388,0
1924,1369,876,0
1925,1263,552,0
1926,745,169,0
1927,728,1393,0
1928,692,1426,0
1929,1402,1033,0
1930,1215,1145,0
1931,398,1113,0
1932,1263,615,0
1933,318,1376,0
1934,15,76,0
1935,695,1357,0
1936,1223,9,0
1937,1062,400,0
1938,1383,308,0
1939,491,1032,0
1940,626,1257,0
1941,424,419,0
1942,113,382,0
1943,1093,115,0
1944,669,1407,0
1945,665,1342,0
1946,581,160,0
1947,617,811,0
1948,43,617,0
1949,15,97,0
1950,903,471,0
1951,444,404,0
1952,516,1355,0
1953,140,1085,0
1954,669,1109,0
1955,1263,497,0
1956,453,174,0
1957,31,97,0
1958,886,693,0
1959,519,1024,0
1960,1443,727,0
1961,936,284,0
1962,113,1116,0
1963,444,423,0
1964,424,885,0
1965,558,56,0
1966,610,861,0
1967,1038,4,0
1968,1175,1224,0
1969,534,96,0
1970,446,895,0
1971,747,835,0
1972,1233,1100,0
1973,558,665,0
1974,896,315,0
1975,1402,439,0
1976,382,1089,0
1977,692,818,0
1978,1067,1376,0
1979,1439,607,0
1980,595,605,0
1981,918,75,0
1982,883,1402,0
1983,454,1134,0
1984,691,1267,0
1985,448,932,0
1986,1083,1373,0
1987,1403,103,0
1988,1298,770,0
1989,887,993,0
1990,659,640,0
1991,960,1222,0
1992,1191,118,0
1993,1261,1063,0
1994,176,7,0
1995,661,1123,0
1996,1129,780,0
1997,1194,781,0
1998,446,91,0
1999,1254,573,0
2000,587,596,0
2001,1062,1318,0
2002,1191,567,0
2003,1414,37,0
2004,960,180,0
2005,835,1155,0
2006,644,165,0
2007,129,837,0
2008,1083,1153,0
2009,1209,1164,0
2010,1038,326,0
2011,1439,1094,0
2012,1185,596,0
2013,731,394,0
2014,1122,448,0
2015,448,445,0
2016,1314,1288,0
2017,205,956,0
2018,98,1338,0
2019,1042,86,0
2020,445,57,0
2021,826,841,0
2022,434,1331,0
2023,466,958,0
2024,918,256,0
2025,918,259,0
2026,139,166,0
2027,140,1076,0
2028,540,257,0
2029,1288,1004,0
2030,1242,176,0
2031,838,34,0
2032,86,538,0
2033,1304,1004,0
2034,197,714,0
2035,132,337,0
2036,1363,950,0
2037,644,925,0
2038,1147,457,0
2039,1098,354,0
2040,960,788,0
2041,1402,136,0
2042,212,592,0
2043,1119,1258,0
2044,1014,1063,0
2045,1383,865,0
2046,793,570,0
2047,320,642,0
2048,1413,281,0
2049,1185,325,0
2050,52,1077,0
2051,558,1141,0
2052,158,716,0
2053,954,588,0
2054,847,1230,0
2055,466,160,0
2056,176,591,0
2057,521,761,0
2058,1441,1082,0
2059,617,321,0
2060,959,668,0
2061,743,1346,0
2062,1346,566,0
2063,80,451,0
2064,26,561,0
2065,495,914,0
2066,661,1412,0
2067,139,876,0
2068,1180,19,0
2069,491,480,0
2070,1289,1042,0
2071,1306,24,0
2072,515,434,0
2073,770,188,0
2074,53,1373,0
2075,370,563,0
2076,1133,970,0
2077,180,468,0
2078,692,12,0
2079,129,1126,0
2080,44,1007,0
2081,1363,1406,0
2082,1403,231,0
2083,1115,1356,0
2084,271,736,0
2085,597,1407,0
2086,838,729,0
2087,940,416,0
2088,601,453,0
2089,158,187,0
2090,533,685,0
2091,441,152,0
2092,204,921,0
2093,934,78,0
2094,9,163,0
2095,1003,758,0
2096,1010,1168,0
2097,1402,1338,0
2098,1441,882,0
2099,1038,930,0
2100,1130,1084,0
2101,257,0,0
2102,101,1213,0
2103,1443,484,0
2104,139,333,0
2105,1413,641,0
2106,1363,956,0
2107,933,1015,0
2108,1425,586,0
2109,415,669,0
2110,370,1357,0
2111,98,409,0
2112,174,370,0
2113,242,836,0
2114,9,1205,0
2115,244,457,0
2116,1331,521,0
2117,294,632,0
2118,80,936,0
2119,53,1188,0
2120,268,1302,0
2121,132,1079,0
2122,61,87,0
2123,960,1400,0
2124,798,214,0
2125,121,392,0
2126,1308,28,0
2127,259,1199,0
2128,1443,209,0
2129,1364,206,0
2130,1383,86,0
2131,441,86,0
2132,1282,606,0
2133,1207,116,0
2134,550,834,0
2135,1169,887,0
2136,1083,547,0
2137,370,1066,0
2138,158,1085,0
2139,628,1358,0
2140,496,762,0
2141,65,123,0
2142,313,1053,0
2143,60,1415,0
2144,1340,693,0
2145,808,604,0
2146,370,1087,0
2147,934,1038,0
2148,824,655,0
2149,434,1303,0
2150,856,403,0
2151,48,184,0
2152,595,1219,0
2153,550,814,0
2154,75,1428,0
2155,125,1384,0
2156,110,1237,0
2157,1414,507,0
2158,441,354,0
2159,496,1439,0
2160,696,179,0
2161,732,669,0
2162,97,1308,0
2163,800,1022,0
2164,44,1107,0
2165,513,1092,0
2166,585,312,0
2167,1402,229,0
2168,320,786,0
2169,731,212,0
2170,81,38,0
2171,667,783,0
2172,339,440,0
2173,1365,128,0
2174,595,1323,0
2175,205,1435,0
2176,420,1037,0
2177,865,586,0
2178,728,651,0
2179,980,921,0
2180,696,715,0
2181,1180,1102,0
2182,694,618,0
2183,501,323,0
2184,180,948,0
2185,1242,10,0
2186,294,916,0
2187,724,1338,0
2188,865,618,0
2189,1369,587,0
2190,65,1021,0
2191,646,28,0
2192,1364,1361,0
2193,933,1297,0
2194,420,578,0
2195,467,49,0
2196,285,569,0
2197,420,370,0
2198,596,701,0
2199,239,298,0
2200,1194,1156,0
2201,1154,1278,0
2202,1261,365,0
2203,1401,1158,0
2204,1312,855,0
2205,283,766,0
2206,1151,458,0
2207,948,238,0
2208,1067,662,0
2209,969,1122,0
2210,93,445,0
2211,1030,227,0
2212,1129,1222,0
2213,863,737,0
2214,89,823,0
2215,595,198,0
2216,244,91,0
2217,1154,309,0
2218,1038,1237,0
2219,800,726,0
2220,1014,1362,0
2221,93,1253,0
2222,810,496,0
2223,1289,870,0
2224,731,788,0
2225,1414,203,0
2226,1207,142,0
2227,60,390,0
2228,1237,622,0
2229,1261,895,0
2230,1358,1235,0
2231,1304,1315,0
2232,661,801,0
2233,1254,1434,0
2234,447,1350,0
2235,601,74,0
2236,980,1354,0
2237,665,518,0
2238,769,388,0
2239,48,652,0
2240,620,137,0
2241,398,274,0
2242,1312,1188,0
2243,890,716,0
2244,382,167,0
2245,1209,505,0
2246,585,411,0
2247,101,537,0
2248,453,43,0
2249,1353,1138,0
2250,885,390,0
2251,1364,768,0
2252,646,115,0
2253,1418,616,0
2254,597,534,0
2255,587,83,0
2256,1154,290,0
2257,441,261,0
2258,540,680,0
2259,1369,778,0
2260,20,738,0
2261,796,737,0
2262,563,451,0
2263,563,896,0
2264,57,842,0
2265,478,575,0
2266,187,709,0
2267,568,1262,0
2268,1016,1095,0
2269,601,756,0
2270,740,1196,0
2271,1445,276,0
2272,20,325,0
2273,613,1284,0
2274,856,710,0
2275,1414,949,0
2276,212,1140,0
2277,1291,1058,0
2278,491,1422,0
2279,800,992,0
2280,1356,984,0
2281,1266,1211,0
2282,1289,931,0
2283,1101,335,0
2284,936,0,0
2285,745,340,0
2286,234,974,0
2287,197,263,0
2288,1413,1430,0
2289,1215,708,0
2290,1218,1360,0
2291,1365,456,0
2292,519,1078,0
2293,954,1014,0
2294,863,1409,0
2295,796,1171,0
2296,445,1141,0
2297,1101,107,0
2298,1308,171,0
2299,747,1292,0
2300,959,1090,0
2301,826,418,0
2302,1313,1331,0
2303,212,887,0
2304,826,1042,0
2305,1207,661,0
2306,695,643,0
2307,20,919,0
2308,930,426,0
2309,1093,1352,0
2310,467,1076,0
2311,1298,1240,0
2312,57,213,0
2313,1314,1085,0
2314,495,146,0
2315,1014,1275,0
2316,209,1116,0
2317,597,347,0
2318,587,1313,0
2319,625,329,0
2320,493,342,0
2321,1249,619,0
2322,731,65,0
2323,1208,12,0
2324,415,1151,0
2325,856,220,0
2326,1208,436,0
2327,711,1261,0
2328,1299,723,0
2329,577,166,0
2330,762,68,0
2331,197,899,0
2332,1358,1400,0
2333,113,68,0
2334,1129,980,0
2335,1175,167,0
2336,613,1280,0
2337,1191,1411,0
2338,1179,957,0
2339,65,324,0
2340,197,1215,0
2341,568,410,0
2342,202,1127,0
2343,1078,70,0
2344,745,976,0
2345,158,9,0
2346,1413,1004,0
2347,1217,620,0
2348,333,622,0
2349,212,1082,0
2350,679,1334,0
2351,838,1193,0
2352,187,389,0
2353,52,1108,0
2354,1151,980,0
2355,918,691,0
2356,420,505,0
2357,668,813,0
2358,1443,966,0
2359,1233,1442,0
2360,599,363,0
2361,48,759,0
2362,1445,1083,0
2363,661,1407,0
2364,434,1383,0
2365,375,1284,0
2366,863,219,0
2367,822,912,0
2368,782,1428,0
2369,667,775,0
2370,747,1297,0
2371,235,1381,0
2372,1390,463,0
2373,765,277,0
2374,521,927,0
2375,644,679,0
2376,209,1325,0
2377,1439,1349,0
2378,1036,1175,0
2379,1215,234,0
2380,89,692,0
2381,903,1338,0
2382,933,345,0
2383,1169,445,0
2384,582,510,0
2385,591,1122,0
2386,26,328,0
2387,896,634,0
2388,562,471,0
2389,521,67,0
2390,927,5,0
2391,1439,476,0
2392,1418,291,0
2393,769,189,0
2394,212,332,0
2395,1210,238,0
2396,1196,323,0
2397,65,1308,0
2398,1390,968,0
2399,1261,1004,0
2400,420,629,0
2401,257,644,0
2402,763,1253,0
2403,1135,214,0
2404,150,1095,0
2405,646,902,0
2406,769,1217,0
2407,883,1274,0
2408,1191,356,0
2409,883,1168,0
2410,903,1288,0
2411,356,512,0
2412,603,655,0
2413,370,741,0
2414,1083,511,0
2415,743,1089,0
2416,604,325,0
2417,20,536,0
2418,20,676,0
2419,513,1268,0
2420,444,1271,0
2421,234,1248,0
2422,478,470,0
2423,699,36,0
2424,617,1014,0
2425,754,155,0
2426,427,1438,0
2427,57,1195,0
2428,1314,795,0
2429,147,1432,0
2430,255,1049,0
2431,93,560,0
2432,626,1305,0
2433,747,1154,0
2434,26,128,0
2435,829,514,0
2436,101,656,0
2437,840,435,0
2438,1210,253,0
2439,822,150,0
2440,1190,1303,0
2441,644,237,0
2442,15,1279,0
2443,927,1332,0
2444,424,1314,0
2445,504,103,0
2446,800,1411,0
2447,333,63,0
2448,620,1380,0
2449,533,118,0
2450,318,264,0
2451,1377,910,0
2452,43,844,0
2453,840,588,0
2454,1403,285,0
2455,1207,419,0
2456,132,1286,0
2457,1329,763,0
2458,180,961,0
2459,204,1051,0
2460,158,929,0
2461,445,91,0
2462,534,1267,0
2463,9,1272,0
2464,540,206,0
2465,501,372,0
2466,129,1058,0
2467,646,1389,0
2468,838,1011,0
2469,132,1216,0
2470,57,729,0
2471,886,456,0
2472,26,499,0
2473,57,1375,0
2474,886,487,0
2475,745,878,0
2476,212,532,0
2477,534,17,0
2478,702,427,0
2479,283,992,0
2480,235,63,0
2481,646,1117,0
2482,1074,1444,0
2483,769,185,0
2484,226,63,0
2485,239,10,0
2486,1038,258,0
2487,264,1326,0
2488,1071,1340,0
2489,838,1143,0
2490,1356,278,0
2491,1346,330,0
2492,555,808,0
2493,829,31,0
2494,1312,1038,0
2495,285,1176,0
2496,1411,1340,0
2497,1242,1323,0
2498,88,526,0
2499,1331,1002,0
2500,856,898,0
2501,1169,559,0
2502,948,1310,0
2503,255,667,0
2504,1026,258,0
2505,822,1280,0
2506,599,926,0
2507,540,520,0
2508,1377,953,0
2509,466,625,0
2510,1194,357,0
2511,1100,27,0
2512,1156,519,0
2513,57,536,0
2514,494,740,0
2515,101,975,0
2516,1443,267,0
2517,1152,331,0
2518,1402,685,0
2519,454,436,0
2520,65,1085,0
2521,197,495,0
2522,1033,750,0
2523,80,321,0
2524,235,1349,0
2525,478,590,0
2526,180,914,0
2527,577,1400,0
2528,415,839,0
2529,205,987,0
2530,333,402,0
2531,158,403,0
2532,110,170,0
2533,1215,726,0
2534,1308,590,0
2535,1441,808,0
2536,724,521,0
2537,15,1062,0
2538,88,245,0
2539,1119,310,0
2540,810,591,0
2541,1441,6,0
2542,826,1145,0
2543,513,1306,0
2544,563,503,0
2545,1299,1148,0
2546,568,58,0
2547,204,1336,0
2548,1151,1319,0
2549,1383,611,0
2550,382,1056,0
2551,174,414,0
2552,728,28,0
2553,702,1220,0
2554,610,377,0
2555,822,9,0
2556,835,470,0
2557,44,537,0
2558,1067,804,0
2559,782,101,0
2560,1329,1118,0
2561,434,335,0
2562,398,775,0
2563,1033,352,0
2564,504,611,0
2565,1115,893,0
2566,98,760,0
2567,933,179,0
2568,555,1022,0
2569,31,1019,0
2570,1003,1377,0
2571,453,266,0
2572,692,816,0
2573,375,969,0
2574,885,424,0
2575,896,694,0
2576,808,150,0
2577,200,262,0
2578,822,42,0
2579,1101,729,0
2580,93,766,0
2581,356,66,0
2582,1215,417,0
2583,519,1138,0
2584,1440,91,0
2585,390,3,0
2586,97,1042,0
2587,36,743,0
2588,596,1224,0
2589,585,813,0
2590,226,439,0
2591,1365,1241,0
2592,992,591,0
2593,883,1398,0
2594,26,1320,0
2595,1254,192,0
2596,659,193,0
2597,610,372,0
2598,244,422,0
2599,1291,135,0
2600,628,549,0
2601,43,1238,0
2602,908,1076,0
2603,356,179,0
2604,147,1195,0
2605,60,117,0
2606,93,613,0
2607,1185,996,0
2608,1418,1213,0
2609,453,1076,0
2610,113,178,0
2611,1331,485,0
2612,446,868,0
2613,1101,1419,0
2614,1147,36,0
2615,1304,1070,0
2616,1223,482,0
2617,582,305,0
2618,1059,305,0
2619,555,746,0
2620,604,444,0
2621,453,471,0
2622,2,1238,0
2623,934,456,0
2624,1369,667,0
2625,1352,131,0
2626,1346,904,0
2627,668,1083,0
2628,695,475,0
2629,954,1257,0
2630,294,212,0
2631,202,587,0
2632,86,1393,0
2633,417,766,0
2634,856,1141,0
2635,244,156,0
2636,597,531,0
2637,562,426,0
2638,1194,148,0
2639,86,960,0
2640,44,192,0
2641,659,128,0
2642,174,1251,0
2643,205,1385,0
2644,587,135,0
2645,581,338,0
2646,491,375,0
2647,52,924,0
2648,149,898,0
2649,1122,1218,0
2650,200,605,0
2651,113,1224,0
2652,936,1217,0
2653,646,101,0
2654,562,288,0
2655,1313,792,0
2656,31,564,0
2657,454,1338,0
2658,1312,840,0
2659,1263,1143,0
2660,205,479,0
2661,732,1412,0
2662,1349,429,0
2663,1062,1178,0
2664,595,1425,0
2665,445,1083,0
2666,810,572,0
2667,533,952,0
2668,318,1047,0
2669,1078,1436,0
2670,255,121,0
2671,1369,820,0
2672,908,1089,0
2673,519,1277,0
2674,1194,515,0
2675,626,146,0
2676,732,827,0
2677,1030,640,0
2678,1152,876,0
2679,1237,719,0
2680,496,637,0
2681,147,964,0
2682,494,609,0
2683,344,845,0
2684,960,578,0
2685,927,476,0
2686,1441,887,0
2687,1331,272,0
2688,501,915,0
2689,147,672,0
2690,150,901,0
2691,1093,954,0
2692,948,783,0
2693,1180,777,0
2694,370,907,0
2695,933,690,0
2696,93,488,0
2697,1443,868,0
2698,132,1232,0
2699,1418,613,0
2700,903,1201,0
2701,1356,953,0
2702,948,1260,0
2703,88,907,0
2704,1329,1306,0
2705,1308,1366,0
2706,936,612,0
2707,454,249,0
2708,597,56,0
2709,692,1135,0
2710,762,712,0
2711,501,1306,0
2712,555,357,0
2713,424,957,0
2714,661,88,0
2715,341,392,0
2716,587,733,0
2717,53,924,0
2718,1304,738,0
2719,948,797,0
2720,283,130,0
2721,1340,1283,0
2722,427,814,0
2723,1349,1102,0
2724,1152,1261,0
2725,313,906,0
2726,596,325,0
2727,800,824,0
2728,1261,1297,0
2729,89,871,0
2730,417,529,0
2731,555,1181,0
2732,98,1160,0
2733,1209,480,0
2734,110,785,0
2735,61,312,0
2736,454,1365,0
2737,779,623,0
2738,743,16,0
2739,782,1367,0
2740,495,1116,0
2741,770,147,0
2742,1007,743,0
2743,667,1412,0
2744,396,657,0
2745,504,795,0
2746,1390,1096,0
2747,48,1245,0
2748,187,629,0
2749,558,1272,0
2750,513,589,0
2751,1074,1035,0
2752,740,406,0
2753,580,1103,0
2754,194,326,0
2755,626,100,0
2756,1224,1241,0
2757,933,82,0
2758,60,101,0
2759,113,330,0
2760,1196,627,0
2761,271,681,0
2762,863,1265,0
2763,840,635,0
2764,918,415,0
2765,907,141,0
2766,540,789,0
2767,235,1405,0
2768,466,165,0
2769,313,722,0
2770,259,1128,0
2771,665,442,0
2772,453,645,0
2773,765,708,0
2774,129,51,0
2775,147,926,0
2776,204,51,0
2777,1196,699,0
2778,930,220,0
2779,447,843,0
2780,1224,657,0
2781,1306,171,0
2782,1352,157,0
2783,150,693,0
2784,980,540,0
2785,1363,655,0
2786,1441,174,0
2787,555,1118,0
2788,205,697,0
2789,1364,134,0
2790,699,1061,0
2791,205,120,0
2792,398,877,0
2793,613,3,0
2794,448,598,0
2795,558,682,0
2796,61,1061,0
2797,294,1002,0
2798,375,1167,0
2799,60,1187,0
2800,1365,1123,0
2801,446,77,0
2802,948,1303,0
2803,1439,690,0
2804,597,569,0
2805,1340,837,0
2806,770,857,0
2807,1237,738,0
2808,398,164,0
2809,550,1045,0
2810,1185,131,0
2811,1147,1140,0
2812,61,32,0
2813,691,1186,0
2814,863,410,0
2815,779,217,0
2816,1115,202,0
2817,847,1249,0
2818,644,683,0
2819,587,1336,0
2820,453,1230,0
2821,454,1040,0
2822,740,757,0
2823,1014,918,0
2824,782,164,0
2825,1289,1091,0
2826,2,952,0
2827,9,632,0
2828,1314,267,0
2829,865,716,0
2830,908,1298,0
2831,1078,249,0
2832,268,861,0
2833,113,132,0
2834,53,438,0
2835,420,907,0
2836,47,1434,0
2837,659,83,0
2838,320,1351,0
2839,745,221,0
2840,205,363,0
2841,1401,1355,0
2842,1304,1248,0
2843,2,491,0
2844,513,24,0
2845,800,137,0
2846,271,782,0
2847,1196,1439,0
2848,856,1083,0
2849,762,1073,0
2850,711,814,0
2851,1122,816,0
2852,494,311,0
2853,1413,926,0
2854,1033,709,0
2855,692,498,0
2856,936,252,0
2857,625,169,0
2858,427,316,0
2859,810,741,0
2860,139,749,0
2861,158,186,0
2862,1156,885,0
2863,255,560,0
2864,626,1160,0
2865,75,1055,0
2866,1127,607,0
2867,396,1376,0
2868,1179,9,0
2869,865,385,0
2870,808,477,0
2871,1390,620,0
2872,1403,205,0
2873,495,1334,0
2874,838,1306,0
2875,491,1119,0
2876,313,177,0
2877,747,296,0
2878,493,775,0
2879,110,716,0
2880,822,1235,0
2881,796,142,0
2882,595,578,0
2883,390,117,0
2884,60,530,0
2885,1352,619,0
2886,1215,677,0
2887,209,770,0
2888,1152,330,0
2889,661,1329,0
2890,940,1408,0
2891,1441,1389,0
2892,1100,975,0
2893,257,1344,0
2894,756,35,0
2895,562,1000,0
2896,933,72,0
2897,60,123,0
2898,515,676,0
2899,1340,1373,0
2900,779,1000,0
2901,44,666,0
2902,1026,285,0
2903,665,961,0
2904,1130,1235,0
2905,601,928,0
2906,934,924,0
2907,1129,174,0
2908,44,404,0
2909,113,47,0
2910,918,794,0
2911,936,624,0
2912,896,1320,0
2913,679,1409,0
2914,782,651,0
2915,847,1168,0
2916,61,693,0
2917,283,129,0
2918,1030,683,0
2919,1100,340,0
2920,387,573,0
2921,202,394,0
2922,665,516,0
2923,1363,13,0
2924,918,699,0
2925,259,1206,0
2926,344,364,0
2927,140,1258,0
2928,519,872,0
2929,1033,1114,0
2930,806,1175,0
2931,550,230,0
2932,268,739,0
2933,969,232,0
2934,268,239,0
2935,370,111,0
2936,646,1328,0
2937,1210,272,0
2938,194,551,0
2939,960,545,0
2940,865,745,0
2941,1314,420,0
2942,563,732,0
2943,1242,206,0
2944,948,1092,0
2945,390,1175,0
2946,194,1059,0
2947,782,791,0
2948,244,421,0
2949,829,639,0
2950,427,1316,0
2951,147,1033,0
2952,1175,1282,0
2953,1215,35,0
2954,948,55,0
2955,420,266,0
2956,375,958,0
2957,940,1285,0
2958,747,152,0
2959,534,27,0
2960,1291,641,0
2961,150,632,0
2962,80,607,0
2963,948,76,0
2964,176,232,0
2965,1030,1272,0
2966,747,88,0
2967,863,325,0
2968,908,604,0
2969,427,967,0
2970,521,1234,0
2971,268,81,0
2972,1007,462,0
2973,934,689,0
2974,779,1229,0
2975,1127,779,0
2976,912,360,0
2977,601,1380,0
2978,562,972,0
2979,1078,1209,0
2980,1377,36,0
2981,1261,842,0
2982,428,185,0
2983,699,459,0
2984,796,554,0
2985,1078,328,0
2986,1288,1099,0
2987,731,311,0
2988,1218,991,0
2989,53,101,0
2990,1152,1199,0
2991,501,800,0
2992,89,585,0
2993,1059,227,0
2994,934,1035,0
2995,793,704,0
2996,1263,1023,0
2997,86,355,0
2998,747,1286,0
2999,140,632,0
3000,896,957,0
3001,1180,698,0
3002,296,895,0
3003,628,235,0
3004,631,1252,0
3005,129,1440,0
3006,516,1339,0
3007,1224,1016,0
3008,1231,289,0
3009,613,1155,0
3010,763,208,0
3011,626,1251,0
3012,98,1129,0
3013,1390,690,0
3014,779,974,0
3015,204,324,0
3016,596,1431,0
3017,1209,1370,0
3018,1445,377,0
3019,558,731,0
3020,447,1165,0
3021,1133,1274,0
3022,1402,166,0
3023,668,144,0
