,TF,Target,Label
28353,896,755,0
28354,1100,155,0
28355,625,214,0
28356,375,715,0
28357,533,882,0
28358,478,433,0
28359,1101,103,0
28360,1016,345,0
28361,101,14,0
28362,57,93,0
28363,770,235,0
28364,1191,889,0
28365,599,243,0
28366,187,1287,0
28367,242,87,0
28368,856,317,0
28369,52,863,0
28370,628,1090,0
28371,562,683,0
28372,728,108,0
28373,1440,963,0
28374,1100,653,0
28375,86,1063,0
28376,47,415,0
28377,271,986,0
28378,271,1031,0
28379,1344,1168,0
28380,896,787,0
28381,908,259,0
28382,731,855,0
28383,853,936,0
28384,1207,237,0
28385,375,181,0
28386,1191,899,0
28387,1411,200,0
28388,865,1070,0
28389,1304,476,0
28390,625,1,0
28391,694,433,0
28392,1210,566,0
28393,661,865,0
28394,1127,1282,0
28395,496,153,0
28396,1402,406,0
28397,1135,477,0
28398,1254,1439,0
28399,1215,510,0
28400,533,887,0
28401,2,475,0
28402,1207,774,0
28403,1135,971,0
28404,239,437,0
28405,1071,828,0
28406,1306,102,0
28407,202,577,0
28408,65,384,0
28409,303,621,0
28410,856,682,0
28411,80,672,0
28412,798,707,0
28413,808,533,0
28414,980,195,0
28415,1224,998,0
28416,890,386,0
28417,1217,692,0
28418,669,1152,0
28419,446,762,0
28420,318,311,0
28421,1119,728,0
28422,370,189,0
28423,822,861,0
28424,1344,842,0
28425,1445,290,0
28426,294,1327,0
28427,1340,113,0
28428,596,930,0
28429,1282,161,0
28430,255,271,0
28431,1180,205,0
28432,501,217,0
28433,1369,1415,0
28434,15,1272,0
28435,1346,288,0
28436,847,808,0
28437,444,680,0
28438,1151,907,0
28439,234,357,0
28440,754,356,0
28441,375,219,0
28442,158,1404,0
28443,515,869,0
28444,382,973,0
28445,1349,632,0
28446,1295,970,0
28447,1266,898,0
28448,1217,976,0
28449,1288,1031,0
28450,587,683,0
28451,140,493,0
28452,1383,521,0
28453,1059,241,0
28454,1439,624,0
28455,494,358,0
28456,533,481,0
28457,112,666,0
28458,620,1399,0
28459,1344,383,0
28460,444,811,0
28461,1413,982,0
28462,756,1247,0
28463,838,570,0
28464,908,444,0
28465,960,638,0
28466,762,38,0
28467,863,417,0
28468,1390,492,0
28469,303,66,0
28470,31,852,0
28471,969,1446,0
28472,466,1035,0
28473,1223,612,0
28474,1289,681,0
28475,1196,805,0
28476,1288,1303,0
28477,1016,169,0
28478,585,1397,0
28479,1362,950,0
28480,601,283,0
28481,140,458,0
28482,1014,996,0
28483,948,1355,0
28484,242,786,0
28485,699,471,0
28486,1306,944,0
28487,1261,1404,0
28488,382,754,0
28489,808,517,0
28490,1414,897,0
28491,936,1041,0
28492,1217,1228,0
28493,728,284,0
28494,1344,204,0
28495,187,84,0
28496,796,1435,0
28497,782,186,0
28498,933,1190,0
28499,1135,1068,0
28500,390,577,0
28501,271,1013,0
28502,763,1030,0
28503,296,605,0
28504,665,996,0
28505,382,1081,0
28506,908,394,0
28507,60,988,0
28508,187,1284,0
28509,1443,820,0
28510,180,895,0
28511,283,1066,0
28512,1418,1411,0
28513,48,4,0
28514,580,642,0
28515,1390,480,0
28516,591,1241,0
28517,47,1125,0
28518,1133,1401,0
28519,1313,266,0
28520,43,568,0
28521,494,1141,0
28522,1344,505,0
28523,1147,1008,0
28524,370,1207,0
28525,1298,1395,0
28526,885,409,0
28527,646,564,0
28528,1208,674,0
28529,1344,1416,0
28530,204,237,0
28531,885,1084,0
28532,822,442,0
28533,702,90,0
28534,1151,298,0
28535,1439,605,0
28536,1010,1074,0
28537,447,679,0
28538,1036,108,0
28539,1418,887,0
28540,853,223,0
28541,948,553,0
28542,448,730,0
28543,613,1266,0
28544,1185,1416,0
28545,244,952,0
28546,580,132,0
28547,930,819,0
28548,1364,1338,0
28549,1207,195,0
28550,1129,184,0
28551,808,1240,0
28552,625,384,0
28553,711,437,0
28554,294,475,0
28555,667,353,0
28556,940,1128,0
28557,1233,1400,0
28558,1289,1047,0
28559,601,237,0
28560,1122,418,0
28561,1083,1432,0
28562,257,1319,0
28563,1411,454,0
28564,200,1051,0
28565,1059,495,0
28566,1133,234,0
28567,540,1070,0
28568,415,157,0
28569,387,921,0
28570,711,335,0
28571,1210,277,0
28572,747,1124,0
28573,420,628,0
28574,1249,1282,0
28575,495,899,0
28576,274,425,0
28577,550,358,0
28578,1152,1170,0
28579,604,1122,0
28580,580,1033,0
28581,1314,864,0
28582,259,271,0
28583,702,846,0
28584,1308,1024,0
28585,1223,1438,0
28586,44,807,0
28587,1036,1403,0
28588,1414,1213,0
28589,1425,1293,0
28590,428,470,0
28591,202,431,0
28592,592,1144,0
28593,1242,875,0
28594,1152,182,0
28595,1314,597,0
28596,121,1050,0
28597,581,519,0
28598,441,258,0
28599,1306,284,0
28600,434,765,0
28601,763,1374,0
28602,890,1429,0
28603,1042,708,0
28604,1223,735,0
28605,810,94,0
28606,702,973,0
28607,187,606,0
28608,285,1090,0
28609,604,800,0
28610,1352,967,0
28611,534,430,0
28612,829,662,0
28613,98,528,0
28614,75,313,0
28615,617,378,0
28616,1194,440,0
28617,1362,530,0
28618,1083,33,0
28619,599,985,0
28620,601,591,0
28621,387,1406,0
28622,599,412,0
28623,1443,1051,0
28624,1194,1149,0
28625,856,63,0
28626,908,377,0
28627,806,898,0
28628,838,878,0
28629,176,1433,0
28630,1190,173,0
28631,53,953,0
28632,257,642,0
28633,903,355,0
28634,466,563,0
28635,628,104,0
28636,1364,1342,0
28637,659,279,0
28638,603,690,0
28639,1130,507,0
28640,667,659,0
28641,1093,1183,0
28642,212,811,0
28643,585,790,0
28644,1298,693,0
28645,1298,519,0
28646,1352,713,0
28647,344,964,0
28648,691,67,0
28649,274,697,0
28650,1122,974,0
28651,692,1324,0
28652,176,300,0
28653,582,640,0
28654,1175,980,0
28655,88,168,0
28656,603,714,0
28657,516,1210,0
28658,88,1116,0
28659,1445,97,0
28660,692,16,0
28661,582,804,0
28662,1413,743,0
28663,822,516,0
28664,745,752,0
28665,1207,98,0
28666,940,1089,0
28667,1098,1329,0
28668,644,886,0
28669,234,1354,0
28670,268,726,0
28671,604,510,0
28672,1266,217,0
28673,1133,1302,0
28674,415,618,0
28675,1414,1114,0
28676,43,1087,0
28677,226,41,0
28678,903,0,0
28679,691,787,0
28680,856,1418,0
28681,1314,490,0
28682,1026,641,0
28683,603,973,0
28684,1217,962,0
28685,341,1319,0
28686,865,363,0
28687,139,590,0
28688,194,1371,0
28689,140,1304,0
28690,954,1021,0
28691,344,1298,0
28692,1133,972,0
28693,732,1358,0
28694,754,1192,0
28695,1152,48,0
28696,1062,1080,0
28697,562,358,0
28698,1390,1326,0
28699,1071,1387,0
28700,587,1218,0
28701,283,784,0
28702,887,1193,0
28703,665,577,0
28704,396,51,0
28705,1196,1181,0
28706,9,383,0
28707,1156,1006,0
28708,667,255,0
28709,447,735,0
28710,853,543,0
28711,863,582,0
28712,370,1422,0
28713,1036,1442,0
28714,294,766,0
28715,448,1155,0
28716,387,1176,0
28717,242,1440,0
28718,1304,618,0
28719,387,347,0
28720,444,242,0
28721,980,313,0
28722,303,127,0
28723,1207,1205,0
28724,158,826,0
28725,782,527,0
28726,1349,4,0
28727,555,672,0
28728,1445,335,0
28729,31,153,0
28730,1362,1078,0
28731,829,710,0
28732,918,38,0
28733,1308,667,0
28734,782,783,0
28735,626,419,0
28736,1237,1342,0
28737,903,1314,0
28738,1033,937,0
28739,1289,622,0
28740,1156,793,0
28741,453,1272,0
28742,558,1382,0
28743,754,1004,0
28744,695,1370,0
28745,89,1180,0
28746,513,1430,0
28747,822,526,0
28748,665,727,0
28749,644,481,0
28750,934,76,0
28751,582,404,0
28752,264,809,0
28753,52,971,0
28754,516,1183,0
28755,209,414,0
28756,1129,778,0
28757,43,1109,0
28758,644,1078,0
28759,89,113,0
28760,1127,1088,0
28761,885,270,0
28762,806,1434,0
28763,1180,1362,0
28764,1151,1443,0
28765,903,393,0
28766,417,1283,0
28767,1133,174,0
28768,259,1243,0
28769,933,1181,0
28770,1353,1229,0
28771,613,899,0
28772,1071,692,0
28773,1179,353,0
28774,390,191,0
28775,1254,725,0
28776,1346,639,0
28777,1445,322,0
28778,1036,1267,0
28779,1242,1326,0
28780,769,1380,0
28781,1007,212,0
28782,1304,989,0
28783,1169,1214,0
28784,15,70,0
28785,689,1305,0
28786,339,210,0
28787,283,1239,0
28788,625,636,0
28789,597,1280,0
28790,822,833,0
28791,110,832,0
28792,1413,620,0
28793,1014,1084,0
28794,907,845,0
28795,80,97,0
28796,495,950,0
28797,428,352,0
28798,669,672,0
28799,1242,199,0
28800,467,1253,0
28801,1390,595,0
28802,980,31,0
28803,129,1245,0
28804,52,166,0
28805,448,1371,0
28806,180,261,0
28807,187,325,0
28808,1313,636,0
28809,390,1326,0
28810,1071,748,0
28811,597,313,0
28812,417,725,0
28813,448,241,0
28814,1036,1275,0
28815,724,433,0
28816,581,479,0
28817,294,772,0
28818,447,1402,0
28819,1191,10,0
28820,810,445,0
28821,112,248,0
28822,113,1287,0
28823,886,125,0
28824,129,309,0
28825,665,1177,0
28826,829,1128,0
28827,1014,1115,0
28828,533,835,0
28829,740,1208,0
28830,444,25,0
28831,1365,1435,0
28832,754,1205,0
28833,150,1071,0
28834,197,98,0
28835,88,509,0
28836,81,325,0
28837,940,1184,0
28838,934,1293,0
28839,200,814,0
28840,147,117,0
28841,259,680,0
28842,1036,53,0
28843,375,888,0
28844,110,755,0
28845,890,505,0
28846,665,479,0
28847,212,897,0
28848,1403,192,0
28849,728,944,0
28850,504,1400,0
28851,1349,983,0
28852,1210,691,0
28853,209,342,0
28854,822,661,0
28855,446,477,0
28856,1217,366,0
28857,1078,49,0
28858,139,394,0
28859,908,1280,0
28860,101,767,0
28861,226,843,0
28862,209,748,0
28863,112,596,0
28864,908,369,0
28865,441,1242,0
28866,1003,971,0
28867,501,151,0
28868,48,499,0
28869,798,16,0
28870,97,1037,0
28871,847,875,0
28872,1026,56,0
28873,1364,546,0
28874,93,1379,0
28875,540,1146,0
28876,969,997,0
28877,883,1211,0
28878,204,1237,0
28879,1403,364,0
28880,934,1329,0
28881,918,79,0
28882,628,323,0
28883,1254,1026,0
28884,387,290,0
28885,577,281,0
28886,98,1064,0
28887,1346,1125,0
28888,770,609,0
28889,890,319,0
28890,885,1091,0
28891,1233,617,0
28892,770,66,0
28893,581,292,0
28894,613,925,0
28895,296,419,0
28896,555,987,0
28897,631,834,0
28898,504,1252,0
28899,48,443,0
28900,1078,844,0
28901,1439,814,0
28902,209,350,0
28903,320,487,0
28904,89,963,0
28905,631,277,0
28906,793,1087,0
28907,1196,275,0
28908,1169,1077,0
28909,596,932,0
28910,52,64,0
28911,493,1324,0
28912,595,253,0
28913,36,75,0
28914,1147,1014,0
28915,239,1408,0
28916,174,1011,0
28917,1190,539,0
28918,1156,1007,0
28919,234,229,0
28920,1288,207,0
28921,264,106,0
28922,1101,1244,0
28923,1156,683,0
28924,513,274,0
28925,1224,587,0
28926,863,892,0
28927,20,1033,0
28928,264,1124,0
28929,1007,31,0
28930,494,806,0
28931,493,251,0
28932,796,332,0
28933,81,707,0
28934,1215,1158,0
28935,150,1236,0
28936,202,37,0
28937,1215,36,0
28938,1218,838,0
28939,1169,249,0
28940,493,1072,0
28941,969,787,0
28942,1016,1057,0
28943,285,1194,0
28944,447,903,0
28945,1133,990,0
28946,1194,50,0
28947,800,846,0
28948,550,58,0
28949,158,1415,0
28950,494,1346,0
28951,808,1038,0
28952,43,40,0
28953,1007,728,0
28954,57,6,0
28955,601,1269,0
28956,339,858,0
28957,646,831,0
28958,264,179,0
28959,540,1107,0
28960,907,63,0
28961,453,1365,0
28962,264,2,0
28963,1377,366,0
28964,1169,390,0
28965,174,326,0
28966,60,379,0
28967,445,1325,0
28968,702,150,0
28969,47,90,0
28970,1312,169,0
28971,668,1253,0
28972,420,652,0
28973,1439,83,0
28974,711,150,0
28975,1078,1168,0
28976,1237,661,0
28977,139,1148,0
28978,1413,787,0
28979,659,166,0
28980,1414,747,0
28981,1418,502,0
28982,626,1099,0
28983,1151,1146,0
28984,1209,1366,0
28985,665,755,0
28986,113,1174,0
28987,1266,1134,0
28988,113,1090,0
28989,1007,879,0
28990,1185,1068,0
28991,1291,240,0
28992,44,1326,0
28993,613,870,0
28994,769,223,0
28995,1364,1329,0
28996,1083,1396,0
28997,57,458,0
28998,1356,751,0
28999,1122,1223,0
29000,333,1278,0
29001,1210,1309,0
29002,1346,1079,0
29003,886,417,0
29004,886,995,0
29005,604,810,0
29006,770,1397,0
29007,370,353,0
29008,1180,495,0
29009,53,337,0
29010,661,792,0
29011,1100,1035,0
29012,1362,649,0
29013,235,736,0
29014,1224,496,0
29015,829,1409,0
29016,150,1158,0
29017,1242,970,0
29018,296,148,0
29019,796,864,0
29020,959,636,0
29021,591,707,0
29022,491,1334,0
29023,493,290,0
29024,1418,1170,0
29025,303,613,0
29026,1033,345,0
29027,933,178,0
29028,274,617,0
29029,1208,334,0
29030,478,92,0
29031,81,1304,0
29032,89,1002,0
29033,454,618,0
29034,550,956,0
29035,444,294,0
29036,202,383,0
29037,659,1377,0
29038,467,398,0
29039,936,791,0
29040,1100,603,0
29041,1331,14,0
29042,1298,924,0
29043,1233,1271,0
29044,886,539,0
29045,417,1059,0
29046,582,168,0
29047,1282,641,0
29048,1191,389,0
29049,1133,836,0
29050,1312,1056,0
29051,1363,651,0
29052,447,987,0
29053,829,1007,0
29054,533,258,0
29055,1062,917,0
29056,770,177,0
29057,580,613,0
29058,1175,111,0
29059,65,770,0
29060,60,613,0
29061,1299,1291,0
29062,562,187,0
29063,765,1156,0
29064,516,1297,0
29065,885,758,0
29066,591,1132,0
29067,57,960,0
29068,382,651,0
29069,765,53,0
29070,424,1158,0
29071,1329,1346,0
29072,835,254,0
29073,610,0,0
29074,1266,57,0
29075,1196,777,0
29076,495,1033,0
29077,234,127,0
29078,1289,851,0
29079,140,1062,0
29080,1071,44,0
29081,765,58,0
29082,1411,195,0
29083,75,1311,0
29084,555,502,0
29085,1440,848,0
29086,631,168,0
29087,840,1204,0
29088,93,479,0
29089,620,709,0
29090,665,1009,0
29091,52,368,0
29092,149,164,0
29093,840,87,0
29094,665,869,0
29095,887,1086,0
29096,504,1334,0
29097,954,361,0
29098,1346,940,0
29099,936,1274,0
29100,765,1214,0
29101,1169,1235,0
29102,798,1076,0
29103,886,1191,0
29104,139,648,0
29105,513,1061,0
29106,769,782,0
29107,318,1373,0
29108,745,810,0
29109,793,1317,0
29110,1148,371,0
29111,339,677,0
29112,1329,268,0
29113,140,939,0
29114,113,1136,0
29115,756,851,0
29116,1443,1047,0
29117,1030,539,0
29118,415,722,0
29119,1352,756,0
29120,454,131,0
29121,954,146,0
29122,356,299,0
29123,847,1293,0
29124,555,659,0
29125,283,591,0
29126,205,278,0
29127,908,423,0
29128,1175,292,0
29129,1078,1197,0
29130,494,195,0
29131,65,140,0
29132,826,978,0
29133,466,330,0
29134,918,116,0
29135,15,386,0
29136,558,77,0
29137,885,1089,0
29138,824,1128,0
29139,255,968,0
29140,1042,72,0
29141,824,1133,0
29142,769,918,0
29143,1135,603,0
29144,1014,190,0
29145,1365,866,0
29146,1418,1337,0
29147,1083,991,0
29148,597,1443,0
29149,129,1278,0
29150,521,601,0
29151,692,1024,0
29152,204,1001,0
29153,283,878,0
29154,1071,697,0
29155,447,1205,0
29156,1030,1348,0
29157,1071,866,0
29158,57,1239,0
29159,180,580,0
29160,1033,310,0
29161,200,354,0
29162,370,1331,0
29163,711,1230,0
29164,200,464,0
29165,1233,884,0
29166,732,500,0
29167,731,103,0
29168,1030,968,0
29169,15,1042,0
29170,1127,83,0
29171,242,1415,0
29172,1413,510,0
29173,97,1063,0
29174,887,758,0
29175,2,249,0
29176,732,1406,0
29177,796,578,0
29178,1210,922,0
29179,205,681,0
29180,601,619,0
29181,1261,1374,0
29182,1443,1107,0
29183,1331,168,0
29184,824,1067,0
29185,495,1087,0
29186,1369,960,0
29187,724,86,0
29188,769,720,0
29189,847,197,0
29190,1377,41,0
29191,1190,110,0
29192,398,1,0
29193,9,154,0
29194,577,570,0
29195,113,629,0
29196,496,615,0
29197,1377,448,0
29198,1282,586,0
29199,1175,175,0
29200,158,77,0
29201,597,1366,0
29202,415,1243,0
29203,1358,1338,0
29204,513,167,0
29205,1169,947,0
29206,665,1408,0
29207,695,264,0
29208,113,31,0
29209,863,117,0
29210,434,1425,0
29211,453,143,0
29212,204,214,0
29213,1071,285,0
29214,1074,120,0
29215,448,1440,0
29216,1295,576,0
29217,466,1004,0
29218,829,1432,0
29219,9,827,0
29220,1364,547,0
29221,200,702,0
29222,1266,1375,0
29223,504,658,0
29224,1210,818,0
29225,1291,309,0
29226,396,655,0
29227,762,1101,0
29228,646,741,0
29229,667,566,0
29230,244,810,0
29231,1016,1203,0
29232,661,535,0
29233,694,748,0
29234,740,980,0
29235,1223,285,0
29236,344,994,0
29237,581,1120,0
29238,339,960,0
29239,81,240,0
29240,930,666,0
29241,1352,464,0
29242,625,38,0
29243,1362,1207,0
29244,1074,1121,0
29245,1074,1429,0
29246,550,1124,0
29247,732,1236,0
29248,1298,884,0
29249,644,754,0
29250,1383,855,0
29251,740,211,0
29252,1441,1396,0
29253,31,1203,0
29254,1358,514,0
29255,1340,1401,0
29256,856,40,0
29257,1151,243,0
29258,810,543,0
29259,48,162,0
29260,1439,64,0
29261,271,45,0
29262,533,1016,0
29263,448,807,0
29264,581,358,0
29265,769,380,0
29266,692,1445,0
29267,826,882,0
29268,121,294,0
29269,427,50,0
29270,646,562,0
29271,885,669,0
29272,333,932,0
29273,44,250,0
29274,294,1206,0
29275,194,210,0
29276,501,698,0
29277,89,683,0
29278,756,618,0
29279,1353,1150,0
29280,1135,399,0
29281,396,146,0
29282,568,946,0
29283,1314,1078,0
29284,829,213,0
29285,1208,75,0
29286,15,307,0
29287,387,1096,0
29288,1179,525,0
29289,466,1208,0
29290,1377,255,0
29291,521,786,0
29292,628,495,0
29293,1078,6,0
29294,1067,955,0
29295,255,498,0
29296,209,948,0
29297,959,397,0
29298,80,517,0
29299,80,1336,0
29300,1364,80,0
29301,840,1317,0
29302,930,301,0
29303,603,1404,0
29304,620,808,0
29305,303,1399,0
29306,1147,628,0
29307,204,374,0
29308,810,1147,0
29309,521,215,0
29310,1377,270,0
29311,496,1295,0
29312,121,15,0
29313,754,119,0
29314,1261,1206,0
29315,97,1011,0
29316,1413,567,0
29317,478,292,0
29318,1180,472,0
29319,65,120,0
29320,303,781,0
29321,259,1013,0
29322,597,381,0
29323,1014,409,0
29324,390,1262,0
29325,420,17,0
29326,61,111,0
29327,294,948,0
29328,1249,168,0
29329,1030,44,0
29330,176,64,0
29331,580,1406,0
29332,918,209,0
29333,782,416,0
29334,1254,1427,0
29335,1349,1289,0
29336,798,1199,0
29337,625,886,0
29338,1129,1279,0
29339,494,71,0
29340,1369,595,0
29341,441,1281,0
29342,1224,127,0
29343,1185,768,0
29344,150,1184,0
29345,1033,181,0
29346,765,802,0
29347,796,174,0
29348,592,1208,0
29349,318,592,0
29350,339,1224,0
29351,294,401,0
29352,740,77,0
29353,93,1184,0
29354,824,680,0
29355,908,496,0
29356,1298,449,0
29357,448,1439,0
29358,1196,1405,0
29359,918,701,0
29360,980,1410,0
29361,1093,771,0
29362,1033,1284,0
29363,204,1202,0
29364,466,576,0
29365,1402,1177,0
29366,1440,1103,0
29367,1194,27,0
29368,1078,1199,0
29369,194,1365,0
29370,1147,1005,0
29371,1233,224,0
29372,1295,1018,0
29373,158,1367,0
29374,1191,546,0
29375,26,234,0
29376,1093,601,0
29377,268,1017,0
29378,948,1376,0
29379,699,27,0
29380,563,719,0
29381,563,1005,0
29382,370,593,0
29383,661,1145,0
29384,903,990,0
29385,1329,45,0
29386,1007,1310,0
29387,580,125,0
29388,1133,1052,0
29389,466,249,0
29390,1175,1292,0
29391,1358,546,0
29392,1402,551,0
29393,398,258,0
29394,550,1315,0
29395,568,818,0
29396,762,190,0
29397,1411,839,0
29398,320,682,0
29399,234,1378,0
29400,187,1057,0
29401,631,827,0
29402,613,1026,0
29403,341,1062,0
29404,1062,1294,0
29405,501,514,0
29406,98,351,0
29407,732,1142,0
29408,659,998,0
29409,1365,536,0
29410,48,490,0
29411,1191,993,0
29412,679,726,0
29413,285,998,0
29414,1299,1400,0
29415,209,380,0
29416,1071,627,0
29417,1218,12,0
29418,341,866,0
29419,1440,96,0
29420,1014,875,0
29421,669,777,0
29422,603,1142,0
29423,15,102,0
29424,1026,1435,0
29425,101,487,0
29426,1003,963,0
29427,501,1155,0
29428,810,84,0
29429,36,823,0
29430,568,236,0
29431,519,1300,0
29432,445,757,0
29433,840,192,0
29434,1282,594,0
29435,453,546,0
29436,581,877,0
29437,829,1292,0
29438,47,794,0
29439,1042,692,0
29440,1062,1023,0
29441,341,414,0
29442,1314,280,0
29443,513,702,0
29444,204,256,0
29445,445,221,0
29446,1231,165,0
29447,113,1069,0
29448,691,252,0
29449,1390,626,0
29450,1401,131,0
29451,176,48,0
29452,1377,1116,0
29453,563,35,0
29454,180,1258,0
29455,1445,246,0
29456,587,572,0
29457,668,389,0
29458,478,204,0
29459,808,851,0
29460,1224,73,0
29461,980,536,0
29462,1231,85,0
29463,519,328,0
29464,679,386,0
29465,113,345,0
29466,585,534,0
29467,782,833,0
29468,1033,70,0
29469,1383,725,0
29470,912,1417,0
29471,1413,271,0
29472,448,851,0
29473,139,418,0
29474,1196,222,0
29475,1308,747,0
29476,1364,1384,0
29477,808,275,0
29478,954,1188,0
29479,187,913,0
29480,1266,1126,0
29481,140,1032,0
29482,711,617,0
29483,1282,413,0
29484,1067,762,0
29485,1358,98,0
29486,268,259,0
29487,732,757,0
29488,61,1426,0
29489,1014,757,0
29490,43,1094,0
29491,515,821,0
29492,1413,667,0
29493,453,59,0
29494,494,1368,0
29495,112,442,0
29496,1331,962,0
29497,504,488,0
29498,601,1144,0
29499,908,195,0
29500,1263,225,0
29501,940,546,0
29502,1135,1120,0
29503,1154,719,0
29504,765,526,0
29505,97,992,0
29506,628,1022,0
29507,1033,762,0
29508,1401,1124,0
29509,1298,1303,0
29510,1115,832,0
29511,1304,815,0
29512,1308,615,0
29513,903,818,0
29514,521,1,0
29515,516,157,0
29516,534,1269,0
29517,1217,918,0
29518,1261,593,0
29519,521,950,0
29520,194,1324,0
29521,1425,52,0
29522,769,595,0
29523,679,1364,0
29524,147,706,0
29525,585,570,0
29526,908,1317,0
29527,1306,166,0
29528,113,144,0
29529,669,1041,0
29530,1291,1160,0
29531,88,589,0
29532,745,1216,0
29533,445,44,0
29534,959,143,0
29535,268,145,0
29536,782,699,0
29537,504,946,0
29538,1233,361,0
29539,1289,577,0
29540,226,225,0
29541,75,145,0
29542,555,811,0
29543,540,928,0
29544,1014,583,0
29545,824,299,0
29546,341,1,0
29547,370,337,0
29548,702,1374,0
29549,65,981,0
29550,865,593,0
29551,667,1016,0
29552,1215,1167,0
29553,294,2,0
29554,112,779,0
29555,333,639,0
29556,1129,643,0
29557,1349,313,0
29558,132,15,0
29559,226,331,0
29560,1362,974,0
29561,1148,343,0
29562,933,655,0
29563,1135,814,0
29564,446,510,0
29565,283,256,0
29566,93,1404,0
29567,1242,882,0
29568,617,1444,0
29569,1190,1075,0
29570,382,445,0
29571,1353,253,0
29572,1093,297,0
29573,1440,730,0
29574,112,495,0
29575,1209,859,0
29576,1425,1003,0
29577,1440,1034,0
29578,174,1173,0
29579,20,241,0
29580,466,1348,0
29581,1179,624,0
29582,204,882,0
29583,1346,1220,0
29584,44,877,0
29585,620,712,0
29586,428,1247,0
29587,601,358,0
29588,1365,201,0
29589,1033,1438,0
29590,417,1396,0
29591,446,259,0
29592,495,602,0
29593,1042,129,0
29594,239,50,0
29595,838,1049,0
29596,765,441,0
29597,745,660,0
29598,779,619,0
29599,562,147,0
29600,796,404,0
29601,754,604,0
29602,1067,154,0
29603,711,1149,0
29604,132,631,0
29605,620,142,0
29606,1078,260,0
29607,793,1242,0
29608,415,790,0
29609,533,1408,0
29610,743,1301,0
29611,234,913,0
29612,86,1100,0
29613,93,172,0
29614,1007,1048,0
29615,1365,251,0
29616,1196,614,0
29617,1148,163,0
29618,174,1170,0
29619,1443,1276,0
29620,740,982,0
29621,604,493,0
29622,15,1270,0
29623,948,890,0
29624,587,821,0
29625,1083,1050,0
29626,835,19,0
29627,226,353,0
29628,1038,1066,0
29629,44,957,0
29630,1383,1439,0
29631,1180,636,0
29632,1344,141,0
29633,969,126,0
29634,1413,197,0
29635,1115,818,0
29636,333,518,0
29637,1036,1082,0
29638,1291,384,0
29639,1078,60,0
29640,824,339,0
29641,582,897,0
29642,1304,491,0
29643,933,164,0
29644,1217,1368,0
29645,1223,1275,0
29646,930,219,0
29647,550,1063,0
29648,444,1238,0
29649,180,1384,0
29650,1093,1100,0
29651,604,199,0
29652,1299,1399,0
29653,101,1243,0
29654,513,133,0
29655,344,966,0
29656,1306,207,0
29657,244,35,0
29658,9,85,0
29659,595,1324,0
29660,885,13,0
29661,57,1180,0
29662,1289,991,0
29663,908,985,0
29664,1443,363,0
29665,883,288,0
29666,835,94,0
29667,886,811,0
29668,1180,1279,0
29669,356,1059,0
29670,1304,981,0
29671,255,889,0
29672,1291,259,0
29673,692,1205,0
29674,44,445,0
29675,48,1296,0
29676,1223,563,0
29677,1306,120,0
29678,1190,626,0
29679,1038,414,0
29680,1135,537,0
29681,620,76,0
29682,1362,1402,0
29683,617,210,0
29684,1101,750,0
29685,1074,431,0
29686,1208,1110,0
29687,1443,423,0
29688,1215,9,0
29689,1030,1255,0
29690,1441,80,0
29691,903,216,0
29692,98,1277,0
29693,1329,267,0
29694,838,74,0
29695,235,1319,0
29696,865,48,0
29697,504,1118,0
29698,257,856,0
29699,580,687,0
29700,44,1344,0
29701,1133,58,0
29702,339,1266,0
29703,1175,809,0
29704,53,1314,0
29705,1129,141,0
29706,271,455,0
29707,1154,974,0
29708,810,1034,0
29709,1233,1178,0
29710,1231,193,0
29711,626,64,0
29712,1223,1396,0
29713,1122,885,0
29714,907,1289,0
29715,1418,980,0
29716,516,851,0
29717,940,180,0
29718,496,671,0
29719,903,1170,0
29720,1353,484,0
29721,1122,1281,0
29722,1233,1437,0
29723,242,553,0
29724,158,1263,0
29725,515,1091,0
29726,43,1141,0
29727,1390,97,0
29728,149,1367,0
29729,568,1398,0
29730,417,963,0
29731,1364,905,0
29732,44,1118,0
29733,1298,62,0
29734,1418,268,0
29735,1224,1264,0
29736,176,428,0
29737,313,357,0
29738,669,780,0
29739,1365,146,0
29740,341,257,0
29741,1344,49,0
29742,940,421,0
29743,454,133,0
29744,1010,963,0
29745,865,1026,0
29746,838,371,0
29747,550,879,0
29748,625,755,0
29749,665,684,0
29750,667,545,0
29751,513,798,0
29752,444,542,0
29753,1299,971,0
29754,1026,1228,0
29755,1154,806,0
29756,613,304,0
29757,294,91,0
29758,702,537,0
29759,702,666,0
29760,52,1257,0
29761,341,55,0
29762,1026,1027,0
29763,550,732,0
29764,205,821,0
29765,52,649,0
29766,129,30,0
29767,800,1052,0
29768,36,309,0
29769,613,1232,0
29770,204,849,0
29771,478,310,0
29772,596,928,0
29773,235,787,0
29774,26,414,0
29775,1289,1029,0
29776,491,749,0
29777,613,1107,0
29778,779,1100,0
29779,86,1376,0
29780,113,48,0
29781,415,809,0
29782,140,447,0
29783,1263,637,0
29784,1298,156,0
29785,595,235,0
29786,1414,578,0
29787,1207,421,0
29788,1363,1048,0
29789,121,930,0
29790,344,464,0
29791,129,113,0
29792,800,1236,0
29793,577,707,0
29794,1030,645,0
29795,1356,1282,0
29796,1440,1134,0
29797,847,570,0
29798,495,1441,0
29799,617,950,0
29800,205,756,0
29801,959,295,0
29802,296,914,0
