,TF,Target,Label
1613,721,328,0
1614,264,37,0
1615,955,819,0
1616,822,980,0
1617,352,260,0
1618,185,927,0
1619,863,550,0
1620,24,489,0
1621,765,1028,0
1622,223,1055,0
1623,6,135,0
1624,1018,321,0
1625,552,18,0
1626,95,586,0
1627,146,343,0
1628,954,181,0
1629,765,57,0
1630,515,9,0
1631,556,430,0
1632,602,699,0
1633,620,764,0
1634,666,731,0
1635,7,977,0
1636,821,557,0
1637,15,43,0
1638,1105,905,0
1639,35,994,0
1640,443,630,0
1641,759,891,0
1642,58,864,0
1643,182,818,0
1644,606,879,0
1645,337,1081,0
1646,791,796,0
1647,63,184,0
1648,463,860,0
1649,200,37,0
1650,652,307,0
1651,147,482,0
1652,1112,1052,0
1653,431,803,0
1654,965,637,0
1655,324,816,0
1656,282,831,0
1657,470,624,0
1658,222,647,0
1659,976,1018,0
1660,1075,621,0
1661,1006,702,0
1662,415,1118,0
1663,392,902,0
1664,82,975,0
1665,765,722,0
1666,19,560,0
1667,463,0,0
1668,559,536,0
1669,1103,844,0
1670,482,418,0
1671,634,333,0
1672,91,309,0
1673,22,1003,0
1674,337,367,0
1675,646,159,0
1676,164,837,0
1677,593,285,0
1678,452,336,0
1679,620,1026,0
1680,843,414,0
1681,271,655,0
1682,538,636,0
1683,318,802,0
1684,463,538,0
1685,868,980,0
1686,215,734,0
1687,316,701,0
1688,673,180,0
1689,543,786,0
1690,665,259,0
1691,389,570,0
1692,1038,64,0
1693,360,589,0
1694,1114,893,0
1695,66,524,0
1696,895,833,0
1697,194,893,0
1698,35,965,0
1699,343,13,0
1700,970,882,0
1701,1103,835,0
1702,569,266,0
1703,13,622,0
1704,699,768,0
1705,178,555,0
1706,566,719,0
1707,15,988,0
1708,197,850,0
1709,933,405,0
1710,1096,746,0
1711,329,844,0
1712,996,665,0
1713,179,604,0
1714,1069,396,0
1715,463,1010,0
1716,388,959,0
1717,880,310,0
1718,842,225,0
1719,121,362,0
1720,543,1092,0
1721,74,251,0
1722,684,550,0
1723,872,36,0
1724,901,635,0
1725,1115,575,0
1726,1063,906,0
1727,548,551,0
1728,556,114,0
1729,995,757,0
1730,1088,950,0
1731,1006,453,0
1732,982,576,0
1733,1018,618,0
1734,262,149,0
1735,657,846,0
1736,957,709,0
1737,1086,1041,0
1738,982,134,0
1739,621,127,0
1740,761,1034,0
1741,713,1082,0
1742,163,466,0
1743,70,1040,0
1744,682,470,0
1745,670,1011,0
1746,153,1103,0
1747,71,15,0
1748,376,385,0
1749,348,621,0
1750,840,963,0
1751,627,929,0
1752,899,175,0
1753,548,282,0
1754,861,338,0
1755,978,814,0
1756,91,704,0
1757,105,928,0
1758,149,812,0
1759,951,874,0
1760,431,779,0
1761,564,300,0
1762,261,995,0
1763,567,707,0
1764,729,66,0
1765,198,401,0
1766,1105,353,0
1767,695,969,0
1768,382,283,0
1769,13,625,0
1770,617,42,0
1771,411,85,0
1772,1026,843,0
1773,954,644,0
1774,774,179,0
1775,921,349,0
1776,348,538,0
1777,264,377,0
1778,888,1102,0
1779,670,88,0
1780,342,804,0
1781,183,116,0
1782,926,426,0
1783,498,368,0
1784,363,440,0
1785,79,893,0
1786,441,652,0
1787,630,590,0
1788,398,646,0
1789,342,525,0
1790,613,241,0
1791,523,260,0
1792,992,81,0
1793,566,578,0
1794,239,1091,0
1795,843,381,0
1796,949,985,0
1797,70,888,0
1798,66,809,0
1799,899,128,0
1800,1101,520,0
1801,383,596,0
1802,151,586,0
1803,164,444,0
1804,143,180,0
1805,448,406,0
1806,927,653,0
1807,352,166,0
1808,242,859,0
1809,769,676,0
1810,340,72,0
1811,382,463,0
1812,13,320,0
1813,7,196,0
1814,1107,792,0
1815,699,165,0
1816,932,182,0
1817,143,533,0
1818,515,1002,0
1819,1036,126,0
1820,1036,337,0
1821,940,300,0
1822,7,1099,0
1823,376,446,0
1824,1101,389,0
1825,558,104,0
1826,452,113,0
1827,50,124,0
1828,629,472,0
1829,483,262,0
1830,558,422,0
1831,151,367,0
1832,537,858,0
1833,1112,235,0
1834,712,31,0
1835,444,311,0
1836,467,379,0
1837,334,255,0
1838,222,580,0
1839,1092,224,0
1840,881,341,0
1841,544,988,0
1842,261,698,0
1843,178,1034,0
1844,441,485,0
1845,486,879,0
1846,535,444,0
1847,59,68,0
1848,690,1030,0
1849,150,129,0
1850,511,549,0
1851,713,997,0
1852,753,104,0
1853,893,562,0
1854,126,106,0
1855,200,356,0
1856,806,909,0
1857,426,392,0
1858,37,359,0
1859,556,223,0
1860,698,840,0
1861,329,304,0
1862,165,318,0
1863,733,926,0
1864,231,1032,0
1865,1099,31,0
1866,711,174,0
1867,893,730,0
1868,361,625,0
1869,171,930,0
1870,163,483,0
1871,434,876,0
1872,728,144,0
1873,982,897,0
1874,790,211,0
1875,806,915,0
1876,1118,330,0
1877,909,27,0
1878,1080,720,0
1879,449,757,0
1880,544,549,0
1881,606,202,0
1882,711,571,0
1883,732,696,0
1884,1009,633,0
1885,705,397,0
1886,653,507,0
1887,266,875,0
1888,1105,467,0
1889,770,1072,0
1890,861,164,0
1891,511,375,0
1892,448,790,0
1893,901,663,0
1894,574,943,0
1895,403,1066,0
1896,425,515,0
1897,50,737,0
1898,819,365,0
1899,150,346,0
1900,317,637,0
1901,335,923,0
1902,1094,959,0
1903,623,408,0
1904,470,12,0
1905,363,926,0
1906,282,216,0
1907,627,642,0
1908,79,1060,0
1909,705,863,0
1910,656,48,0
1911,376,7,0
1912,102,782,0
1913,66,1036,0
1914,1113,124,0
1915,932,17,0
1916,440,1073,0
1917,623,727,0
1918,275,336,0
1919,685,369,0
1920,819,1117,0
1921,31,814,0
1922,878,1094,0
1923,1010,559,0
1924,20,114,0
1925,645,390,0
1926,339,1029,0
1927,91,47,0
1928,1101,864,0
1929,935,729,0
1930,983,751,0
1931,254,1028,0
1932,1055,566,0
1933,379,938,0
1934,550,966,0
1935,733,475,0
1936,785,242,0
1937,443,610,0
1938,300,897,0
1939,182,788,0
1940,253,433,0
1941,1107,207,0
1942,8,0,0
1943,717,152,0
1944,161,817,0
1945,124,397,0
1946,1091,414,0
1947,644,259,0
1948,692,714,0
1949,746,475,0
1950,318,815,0
1951,774,918,0
1952,371,687,0
1953,452,804,0
1954,149,435,0
1955,975,454,0
1956,880,33,0
1957,1103,251,0
1958,318,949,0
1959,1010,1114,0
1960,434,1109,0
1961,360,528,0
1962,1096,1062,0
1963,1018,1058,0
1964,510,314,0
1965,449,519,0
1966,244,650,0
1967,334,893,0
1968,393,1046,0
1969,706,269,0
1970,309,703,0
1971,215,266,0
1972,1035,246,0
1973,585,224,0
1974,843,1098,0
1975,411,190,0
1976,440,968,0
1977,642,491,0
1978,507,873,0
1979,1094,908,0
1980,665,598,0
1981,1009,654,0
1982,971,937,0
1983,1041,207,0
1984,110,581,0
1985,668,869,0
1986,423,1038,0
1987,343,149,0
1988,1075,136,0
1989,971,950,0
1990,794,356,0
1991,878,103,0
1992,585,168,0
1993,811,887,0
1994,727,110,0
1995,559,1118,0
1996,1026,976,0
1997,182,1096,0
1998,143,145,0
1999,449,482,0
2000,993,58,0
2001,497,161,0
2002,1006,242,0
2003,759,910,0
2004,642,1006,0
2005,960,28,0
2006,356,1008,0
2007,893,209,0
2008,828,414,0
2009,324,568,0
2010,505,1047,0
2011,679,869,0
2012,112,438,0
2013,1080,458,0
2014,49,846,0
2015,617,439,0
2016,590,515,0
2017,803,660,0
2018,371,1054,0
2019,48,290,0
2020,824,553,0
2021,334,682,0
2022,880,238,0
2023,445,663,0
2024,239,331,0
2025,71,181,0
2026,613,611,0
2027,844,1031,0
2028,841,471,0
2029,191,796,0
2030,415,654,0
2031,467,354,0
2032,1015,188,0
2033,958,1025,0
2034,339,1111,0
2035,40,230,0
2036,599,855,0
2037,55,703,0
2038,976,592,0
2039,435,399,0
2040,470,1054,0
2041,376,875,0
2042,379,107,0
2043,227,449,0
2044,1109,872,0
2045,16,617,0
2046,206,648,0
2047,160,529,0
2048,264,302,0
2049,197,510,0
2050,927,617,0
2051,410,757,0
2052,815,481,0
2053,360,798,0
2054,990,1051,0
2055,581,43,0
2056,520,1040,0
2057,605,110,0
2058,595,547,0
2059,120,705,0
2060,510,515,0
2061,75,138,0
2062,532,42,0
2063,506,515,0
2064,1110,897,0
2065,149,639,0
2066,944,1111,0
2067,743,374,0
2068,929,422,0
2069,222,1,0
2070,15,133,0
2071,711,626,0
2072,949,14,0
2073,899,307,0
2074,50,952,0
2075,895,628,0
2076,40,863,0
2077,398,825,0
2078,337,105,0
2079,1078,208,0
2080,1012,1036,0
2081,731,576,0
2082,580,974,0
2083,1085,21,0
2084,82,542,0
2085,7,913,0
2086,71,1086,0
2087,976,490,0
2088,243,0,0
2089,227,779,0
2090,844,175,0
2091,785,1040,0
2092,805,383,0
2093,345,1119,0
2094,411,907,0
2095,969,386,0
2096,278,20,0
2097,363,751,0
2098,669,866,0
2099,692,985,0
2100,749,276,0
2101,593,89,0
2102,740,726,0
2103,178,290,0
2104,223,812,0
2105,669,881,0
2106,932,508,0
2107,620,1039,0
2108,975,1067,0
2109,761,550,0
2110,679,303,0
2111,917,1018,0
2112,695,462,0
2113,95,5,0
2114,372,125,0
2115,608,312,0
2116,327,662,0
2117,792,76,0
2118,732,875,0
2119,608,1059,0
2120,599,792,0
2121,95,855,0
2122,951,682,0
2123,165,1027,0
2124,992,1004,0
2125,1111,27,0
2126,244,25,0
2127,262,294,0
2128,121,197,0
2129,740,956,0
2130,444,108,0
2131,9,675,0
2132,607,879,0
2133,49,570,0
2134,759,939,0
2135,1017,786,0
2136,218,69,0
2137,731,1111,0
2138,760,638,0
2139,1114,830,0
2140,590,986,0
2141,607,1015,0
2142,742,1040,0
2143,150,930,0
2144,440,222,0
2145,471,748,0
2146,538,464,0
2147,485,27,0
2148,753,11,0
2149,297,1111,0
2150,1018,45,0
2151,1106,613,0
2152,436,1,0
2153,421,1062,0
2154,863,180,0
2155,444,422,0
2156,1112,834,0
2157,535,677,0
2158,485,879,0
2159,1017,560,0
2160,454,173,0
2161,253,303,0
2162,470,1079,0
2163,58,579,0
2164,714,409,0
2165,848,781,0
2166,28,685,0
2167,490,672,0
2168,423,141,0
2169,929,107,0
2170,227,79,0
2171,740,595,0
2172,49,833,0
2173,726,1087,0
2174,239,119,0
2175,526,560,0
2176,730,372,0
2177,957,68,0
2178,376,950,0
2179,282,13,0
2180,843,881,0
2181,13,668,0
2182,368,698,0
2183,539,718,0
2184,712,176,0
2185,300,750,0
2186,936,823,0
2187,585,31,0
2188,780,210,0
2189,371,905,0
2190,261,874,0
2191,75,887,0
2192,806,830,0
2193,1108,938,0
2194,556,806,0
2195,198,244,0
2196,1118,175,0
2197,1025,574,0
2198,1088,836,0
2199,684,319,0
2200,1101,1080,0
2201,733,12,0
2202,482,1024,0
2203,1026,1073,0
2204,888,1107,0
2205,736,1081,0
2206,549,1060,0
2207,969,261,0
2208,100,6,0
2209,727,272,0
2210,1071,936,0
2211,1012,2,0
2212,491,296,0
2213,661,779,0
2214,961,1014,0
2215,149,316,0
2216,523,719,0
2217,43,735,0
2218,12,696,0
2219,975,1112,0
2220,833,333,0
2221,937,149,0
2222,645,787,0
2223,817,874,0
2224,392,411,0
2225,608,260,0
2226,246,822,0
2227,58,363,0
2228,627,441,0
2229,769,798,0
2230,656,895,0
2231,1086,1092,0
2232,623,206,0
2233,352,34,0
2234,440,784,0
2235,104,62,0
2236,177,1056,0
2237,217,712,0
2238,432,545,0
2239,927,519,0
2240,620,861,0
2241,620,541,0
2242,881,172,0
2243,99,621,0
2244,770,44,0
2245,564,386,0
2246,992,361,0
2247,644,636,0
2248,253,486,0
2249,317,545,0
2250,179,968,0
2251,629,644,0
2252,844,117,0
2253,22,903,0
2254,66,985,0
2255,260,482,0
2256,815,1090,0
2257,262,186,0
2258,933,935,0
2259,216,223,0
2260,532,258,0
2261,1114,601,0
2262,177,506,0
2263,479,340,0
2264,163,62,0
2265,569,516,0
2266,99,440,0
2267,1115,83,0
2268,960,814,0
2269,1034,719,0
2270,141,65,0
2271,1094,411,0
2272,983,1073,0
2273,9,645,0
2274,1069,539,0
2275,188,278,0
2276,81,379,0
2277,12,1020,0
2278,976,888,0
2279,494,15,0
2280,933,565,0
2281,1111,755,0
2282,828,424,0
2283,8,694,0
2284,781,673,0
2285,528,88,0
2286,660,811,0
2287,528,421,0
2288,166,1118,0
2289,1046,493,0
2290,50,59,0
2291,607,673,0
2292,1109,867,0
2293,95,502,0
2294,197,537,0
2295,901,368,0
2296,206,302,0
2297,655,436,0
2298,254,558,0
2299,871,974,0
2300,1011,60,0
2301,190,108,0
2302,455,153,0
2303,610,105,0
2304,182,42,0
2305,782,308,0
2306,652,173,0
2307,497,661,0
2308,264,697,0
2309,10,815,0
2310,504,566,0
2311,371,107,0
2312,510,933,0
2313,486,294,0
2314,580,413,0
2315,401,101,0
2316,833,127,0
2317,160,399,0
2318,889,827,0
2319,627,850,0
2320,372,1007,0
2321,264,813,0
2322,102,928,0
2323,969,1112,0
2324,1106,58,0
2325,514,361,0
2326,727,549,0
2327,806,1034,0
2328,266,123,0
2329,1046,52,0
2330,690,496,0
2331,66,962,0
2332,729,135,0
2333,523,696,0
2334,182,361,0
2335,744,981,0
2336,729,316,0
2337,497,500,0
2338,532,346,0
2339,858,988,0
2340,1098,635,0
2341,163,739,0
2342,621,896,0
2343,55,238,0
2344,710,120,0
2345,450,525,0
2346,441,190,0
2347,1004,343,0
2348,794,717,0
2349,1048,481,0
2350,815,209,0
2351,564,697,0
2352,965,505,0
2353,392,319,0
2354,1017,401,0
2355,1010,608,0
2356,550,468,0
2357,556,704,0
2358,1035,996,0
2359,567,358,0
2360,389,358,0
2361,486,175,0
2362,80,396,0
2363,1114,843,0
2364,173,512,0
2365,645,263,0
2366,383,750,0
2367,185,528,0
2368,6,538,0
2369,926,260,0
2370,932,303,0
2371,528,66,0
2372,673,1075,0
2373,178,927,0
2374,704,859,0
2375,770,689,0
2376,189,103,0
2377,425,609,0
2378,1046,677,0
2379,343,737,0
2380,974,538,0
2381,398,360,0
2382,544,1118,0
2383,373,458,0
2384,22,162,0
2385,1105,839,0
2386,120,1055,0
2387,933,42,0
2388,608,687,0
2389,604,553,0
2390,909,1010,0
2391,279,550,0
2392,802,117,0
2393,231,974,0
2394,769,571,0
2395,645,837,0
2396,452,576,0
2397,1035,537,0
2398,239,509,0
2399,1011,90,0
2400,480,96,0
2401,249,487,0
2402,463,436,0
2403,110,706,0
2404,506,361,0
2405,759,1035,0
2406,240,771,0
2407,511,1077,0
2408,159,644,0
2409,763,1063,0
2410,1010,707,0
2411,585,241,0
2412,415,585,0
2413,124,901,0
2414,566,347,0
2415,774,921,0
2416,398,989,0
2417,969,815,0
2418,764,180,0
2419,1012,701,0
2420,470,192,0
2421,568,438,0
2422,495,510,0
2423,216,1050,0
2424,403,944,0
2425,936,466,0
2426,15,237,0
2427,548,130,0
2428,1036,864,0
2429,522,972,0
2430,722,282,0
2431,454,6,0
2432,121,621,0
2433,935,290,0
2434,841,857,0
2435,239,935,0
2436,197,1058,0
2437,994,911,0
2438,311,481,0
2439,817,652,0
2440,937,589,0
2441,585,794,0
2442,673,240,0
2443,191,456,0
2444,699,570,0
2445,244,671,0
2446,368,682,0
2447,765,182,0
2448,705,308,0
2449,843,883,0
2450,595,676,0
2451,1088,552,0
2452,526,1112,0
2453,1063,1051,0
2454,955,228,0
2455,685,971,0
2456,586,1089,0
2457,335,321,0
2458,944,164,0
2459,397,780,0
2460,655,37,0
2461,19,117,0
2462,163,98,0
2463,28,129,0
2464,435,916,0
2465,523,207,0
2466,791,839,0
2467,863,277,0
2468,710,628,0
2469,164,530,0
2470,882,994,0
2471,409,370,0
2472,12,901,0
2473,197,275,0
2474,840,38,0
2475,217,135,0
2476,900,599,0
2477,409,67,0
2478,490,397,0
2479,793,901,0
2480,732,544,0
2481,414,554,0
2482,877,852,0
2483,222,713,0
2484,511,438,0
2485,793,1045,0
2486,744,1044,0
2487,544,50,0
2488,436,680,0
2489,965,387,0
2490,902,318,0
2491,494,99,0
2492,567,720,0
2493,479,714,0
2494,974,101,0
2495,311,442,0
2496,171,107,0
2497,620,1056,0
2498,901,592,0
2499,599,717,0
2500,872,662,0
2501,1035,444,0
2502,957,1073,0
2503,945,319,0
2504,627,91,0
2505,822,1111,0
2506,334,638,0
2507,586,844,0
2508,778,246,0
2509,334,1042,0
2510,497,972,0
2511,356,1031,0
2512,773,125,0
2513,641,263,0
2514,692,933,0
2515,1096,927,0
2516,774,576,0
2517,621,847,0
2518,751,492,0
2519,940,1010,0
2520,379,1009,0
2521,1091,673,0
2522,1048,721,0
2523,780,563,0
2524,316,953,0
2525,1095,161,0
2526,899,519,0
2527,454,419,0
2528,12,188,0
2529,1035,868,0
2530,50,582,0
2531,704,777,0
2532,590,528,0
2533,1038,788,0
2534,528,184,0
2535,578,693,0
2536,595,168,0
2537,407,951,0
2538,669,836,0
2539,216,645,0
2540,148,763,0
2541,774,448,0
2542,1095,547,0
2543,334,908,0
2544,514,524,0
2545,449,113,0
2546,16,351,0
2547,665,171,0
2548,83,51,0
2549,1115,477,0
2550,646,980,0
2551,1038,440,0
2552,1105,589,0
2553,604,525,0
2554,441,813,0
2555,454,1049,0
2556,770,895,0
2557,112,577,0
2558,591,767,0
2559,371,884,0
2560,744,690,0
2561,1110,805,0
2562,373,662,0
2563,75,305,0
2564,1009,283,0
2565,602,186,0
2566,960,225,0
2567,773,856,0
2568,454,14,0
2569,759,301,0
2570,932,296,0
2571,763,912,0
2572,136,1096,0
2573,408,823,0
2574,556,418,0
2575,936,253,0
2576,874,243,0
2577,40,622,0
2578,888,637,0
2579,803,138,0
2580,586,688,0
2581,448,239,0
2582,1114,1043,0
2583,753,458,0
2584,982,256,0
2585,729,469,0
2586,871,490,0
2587,1096,430,0
2588,124,586,0
2589,397,1003,0
2590,461,383,0
2591,317,807,0
2592,1036,221,0
2593,684,829,0
2594,106,22,0
2595,656,180,0
2596,373,471,0
2597,25,770,0
2598,13,376,0
2599,1048,1115,0
2600,969,24,0
2601,363,418,0
2602,124,1020,0
2603,271,201,0
2604,712,822,0
2605,452,660,0
2606,1100,66,0
2607,189,127,0
2608,50,537,0
2609,124,922,0
2610,446,416,0
2611,991,428,0
2612,345,761,0
2613,992,1086,0
2614,21,546,0
2615,655,1013,0
2616,261,389,0
2617,6,369,0
2618,343,613,0
2619,1009,953,0
2620,1018,792,0
2621,425,383,0
2622,2,796,0
2623,704,495,0
2624,523,715,0
2625,1009,697,0
2626,605,550,0
2627,1088,1009,0
2628,960,1009,0
2629,379,3,0
2630,7,407,0
2631,1010,425,0
2632,1075,95,0
2633,728,1058,0
2634,410,59,0
2635,495,171,0
2636,842,514,0
2637,141,607,0
2638,197,672,0
2639,270,801,0
2640,401,937,0
2641,21,454,0
2642,899,1037,0
2643,877,611,0
2644,494,194,0
2645,685,560,0
2646,442,1014,0
2647,574,343,0
2648,1088,429,0
2649,961,93,0
2650,945,265,0
2651,543,273,0
2652,579,732,0
2653,760,636,0
2654,126,824,0
2655,617,420,0
2656,713,546,0
2657,1017,723,0
2658,613,789,0
2659,737,33,0
2660,926,476,0
2661,539,973,0
2662,605,801,0
2663,1088,653,0
2664,699,867,0
2665,408,1054,0
2666,485,561,0
2667,141,991,0
2668,246,140,0
2669,844,471,0
2670,1048,925,0
2671,764,112,0
2672,731,1078,0
2673,5,1008,0
2674,388,242,0
2675,240,989,0
2676,532,202,0
2677,684,1083,0
2678,623,381,0
2679,24,361,0
2680,270,620,0
2681,178,596,0
2682,526,835,0
2683,37,397,0
2684,215,454,0
2685,634,77,0
2686,19,293,0
2687,337,58,0
2688,104,857,0
2689,173,989,0
2690,1031,222,0
2691,933,264,0
2692,8,984,0
2693,843,502,0
2694,227,614,0
2695,602,654,0
2696,921,351,0
2697,342,518,0
2698,452,464,0
2699,2,21,0
2700,729,841,0
2701,43,118,0
2702,1111,927,0
2703,538,781,0
2704,665,963,0
2705,765,111,0
2706,657,169,0
2707,880,888,0
2708,371,584,0
2709,1031,409,0
2710,440,809,0
2711,848,303,0
2712,528,772,0
2713,495,323,0
2714,337,508,0
2715,28,339,0
2716,277,275,0
2717,216,681,0
2718,59,1062,0
2719,343,680,0
2720,144,552,0
2721,782,368,0
2722,441,446,0
2723,371,456,0
2724,426,270,0
2725,1100,577,0
2726,1089,126,0
2727,736,876,0
2728,996,968,0
2729,841,705,0
2730,641,245,0
2731,222,170,0
2732,1098,29,0
2733,843,178,0
2734,945,627,0
2735,927,955,0
2736,994,731,0
2737,567,923,0
2738,960,66,0
2739,569,972,0
2740,817,792,0
2741,1071,229,0
2742,216,134,0
2743,239,382,0
2744,1096,0,0
2745,874,641,0
2746,872,657,0
2747,324,833,0
2748,759,349,0
2749,653,951,0
2750,982,1085,0
2751,773,287,0
2752,568,681,0
2753,781,60,0
2754,1055,819,0
2755,899,765,0
2756,109,966,0
2757,1038,105,0
2758,544,506,0
2759,585,733,0
2760,751,1073,0
2761,601,467,0
2762,266,1053,0
2763,1027,735,0
2764,511,561,0
2765,567,447,0
2766,411,832,0
2767,770,919,0
2768,485,862,0
2769,410,768,0
2770,847,846,0
2771,539,590,0
2772,623,787,0
2773,270,955,0
2774,75,221,0
2775,384,395,0
2776,841,922,0
2777,623,1011,0
2778,297,185,0
2779,653,1020,0
2780,463,972,0
2781,817,645,0
2782,969,143,0
2783,730,97,0
2784,655,665,0
2785,75,535,0
2786,120,1041,0
2787,340,909,0
2788,568,669,0
2789,317,997,0
2790,682,285,0
2791,80,133,0
2792,141,428,0
2793,318,925,0
2794,222,947,0
2795,19,526,0
2796,445,239,0
2797,1111,1038,0
2798,227,281,0
2799,1089,810,0
2800,1108,512,0
2801,200,188,0
2802,505,544,0
2803,119,383,0
2804,95,105,0
2805,442,1019,0
2806,714,382,0
2807,144,801,0
2808,7,514,0
2809,721,877,0
2810,8,864,0
2811,309,988,0
2812,617,904,0
2813,491,553,0
2814,254,937,0
2815,300,1065,0
2816,605,338,0
2817,507,548,0
2818,72,1025,0
2819,126,1079,0
2820,446,230,0
2821,299,417,0
2822,1012,473,0
2823,975,264,0
2824,250,116,0
2825,740,950,0
2826,6,574,0
2827,2,859,0
2828,889,925,0
2829,782,449,0
2830,585,648,0
2831,932,676,0
2832,50,575,0
2833,793,742,0
2834,31,353,0
2835,457,824,0
2836,668,243,0
2837,819,390,0
2838,548,616,0
2839,166,571,0
2840,1107,492,0
2841,109,230,0
2842,316,426,0
2843,666,787,0
2844,89,41,0
2845,526,945,0
2846,48,489,0
2847,109,329,0
2848,1112,442,0
2849,661,1010,0
2850,361,368,0
2851,653,1017,0
2852,969,994,0
2853,974,397,0
2854,409,653,0
2855,109,336,0
2856,99,459,0
2857,25,624,0
2858,900,63,0
2859,339,604,0
2860,682,430,0
2861,388,232,0
2862,120,5,0
2863,507,861,0
2864,871,285,0
2865,978,772,0
2866,1018,130,0
2867,627,215,0
2868,1089,380,0
2869,780,65,0
2870,267,17,0
2871,549,474,0
2872,497,909,0
2873,66,592,0
2874,497,390,0
2875,91,777,0
2876,189,936,0
2877,1014,580,0
2878,206,576,0
2879,751,54,0
2880,1080,1049,0
2881,411,852,0
2882,177,141,0
2883,489,541,0
2884,191,329,0
2885,511,449,0
2886,356,308,0
2887,490,131,0
2888,505,468,0
2889,841,1087,0
2890,679,199,0
2891,498,130,0
2892,552,1069,0
2893,806,108,0
2894,645,1020,0
2895,95,339,0
2896,965,815,0
2897,414,560,0
2898,480,638,0
2899,751,110,0
2900,147,189,0
2901,337,1016,0
2902,811,275,0
2903,416,83,0
2904,993,851,0
2905,803,348,0
2906,177,590,0
2907,617,717,0
2908,617,620,0
2909,415,112,0
2910,704,252,0
2911,246,345,0
2912,1046,30,0
2913,271,377,0
2914,262,30,0
2915,802,367,0
2916,982,565,0
2917,242,19,0
2918,606,746,0
2919,270,187,0
2920,495,474,0
2921,457,698,0
2922,522,946,0
2923,275,205,0
2924,566,963,0
2925,275,739,0
2926,260,1003,0
2927,343,74,0
2928,949,882,0
2929,70,145,0
2930,880,111,0
2931,425,137,0
2932,1038,136,0
2933,1017,4,0
2934,185,856,0
2935,151,682,0
2936,743,349,0
2937,5,409,0
2938,72,630,0
2939,610,632,0
2940,863,362,0
2941,1096,70,0
2942,5,700,0
2943,463,413,0
2944,893,212,0
2945,1075,932,0
2946,491,546,0
2947,507,576,0
2948,382,423,0
2949,471,62,0
2950,246,968,0
2951,28,780,0
2952,22,596,0
2953,172,323,0
2954,1111,805,0
2955,471,886,0
2956,58,628,0
2957,889,182,0
2958,842,669,0
2959,780,119,0
2960,50,824,0
2961,270,105,0
2962,1098,1103,0
2963,960,367,0
2964,179,135,0
2965,679,83,0
2966,22,908,0
2967,383,594,0
2968,655,637,0
2969,2,674,0
2970,722,566,0
2971,902,504,0
2972,444,226,0
2973,781,487,0
2974,535,1040,0
2975,679,853,0
2976,993,581,0
2977,760,305,0
2978,944,290,0
2979,1114,990,0
2980,791,1088,0
2981,666,208,0
2982,700,698,0
2983,586,0,0
2984,1038,308,0
2985,490,394,0
2986,957,54,0
2987,627,472,0
2988,218,468,0
2989,863,146,0
2990,31,393,0
2991,262,1022,0
2992,732,978,0
2993,753,1095,0
2994,277,996,0
2995,423,180,0
2996,467,1047,0
2997,507,607,0
2998,59,592,0
2999,581,605,0
3000,599,157,0
3001,449,54,0
3002,335,759,0
3003,316,565,0
3004,100,922,0
3005,722,953,0
3006,1072,811,0
3007,893,445,0
3008,872,1032,0
3009,780,433,0
3010,601,604,0
3011,790,1040,0
3012,749,1035,0
3013,819,227,0
3014,751,930,0
3015,141,813,0
3016,669,317,0
3017,409,975,0
3018,421,664,0
3019,480,403,0
3020,606,173,0
3021,760,955,0
3022,426,828,0
3023,166,169,0
3024,410,1047,0
3025,991,160,0
3026,163,720,0
3027,411,827,0
3028,183,881,0
3029,927,34,0
3030,1012,153,0
3031,805,494,0
3032,483,312,0
3033,606,955,0
3034,833,742,0
3035,141,1095,0
3036,31,563,0
3037,389,949,0
3038,1094,719,0
3039,949,769,0
3040,585,867,0
3041,342,522,0
3042,895,1099,0
3043,933,878,0
3044,1101,177,0
3045,765,550,0
3046,871,333,0
3047,840,597,0
3048,449,59,0
3049,581,791,0
3050,1098,599,0
3051,955,697,0
3052,425,436,0
3053,289,575,0
3054,356,753,0
3055,698,119,0
3056,817,835,0
3057,646,616,0
3058,28,157,0
3059,279,662,0
3060,1006,176,0
3061,482,960,0
3062,514,271,0
3063,909,131,0
3064,630,514,0
3065,150,128,0
3066,935,816,0
3067,926,709,0
3068,146,709,0
3069,900,46,0
3070,461,529,0
3071,684,101,0
3072,450,999,0
3073,368,529,0
3074,958,616,0
3075,147,190,0
3076,267,734,0
3077,244,34,0
3078,983,401,0
3079,434,326,0
3080,335,58,0
3081,490,309,0
3082,983,434,0
3083,1017,466,0
3084,695,22,0
3085,695,864,0
3086,605,284,0
3087,1080,793,0
3088,764,352,0
3089,511,462,0
3090,416,914,0
3091,961,672,0
3092,877,978,0
3093,1106,305,0
3094,1100,372,0
3095,817,1076,0
3096,538,298,0
3097,1050,904,0
3098,318,531,0
3099,19,677,0
3100,880,971,0
3101,774,750,0
3102,507,187,0
3103,833,609,0
3104,803,773,0
3105,510,721,0
3106,1091,628,0
3107,1091,402,0
3108,548,290,0
3109,607,90,0
3110,35,818,0
3111,435,935,0
3112,372,331,0
3113,1006,773,0
3114,868,974,0
3115,1095,1074,0
3116,706,88,0
3117,49,569,0
3118,1071,140,0
3119,790,507,0
3120,736,752,0
3121,10,849,0
3122,848,561,0
3123,811,406,0
3124,166,838,0
3125,50,402,0
3126,753,831,0
3127,537,1067,0
3128,794,718,0
3129,704,492,0
