,TF,Target,Label
1664,271,5,0
1665,338,406,0
1666,570,440,0
1667,326,431,0
1668,271,64,0
1669,289,230,0
1670,174,207,0
1671,402,337,0
1672,92,189,0
1673,556,171,0
1674,475,429,0
1675,551,612,0
1676,261,181,0
1677,229,43,0
1678,216,242,0
1679,319,416,0
1680,614,262,0
1681,35,340,0
1682,563,157,0
1683,556,505,0
1684,576,569,0
1685,229,592,0
1686,238,568,0
1687,2,416,0
1688,599,185,0
1689,263,602,0
1690,62,486,0
1691,174,627,0
1692,599,33,0
1693,319,504,0
1694,326,384,0
1695,587,146,0
1696,586,203,0
1697,509,79,0
1698,594,615,0
1699,619,538,0
1700,372,72,0
1701,263,320,0
1702,570,538,0
1703,37,527,0
1704,319,396,0
1705,92,322,0
1706,567,384,0
1707,260,11,0
1708,499,66,0
1709,546,100,0
1710,556,410,0
1711,587,450,0
1712,319,130,0
1713,326,621,0
1714,29,387,0
1715,166,41,0
1716,21,545,0
1717,153,328,0
1718,322,234,0
1719,289,7,0
1720,216,484,0
1721,155,212,0
1722,567,471,0
1723,315,228,0
1724,137,98,0
1725,554,198,0
1726,339,106,0
1727,21,13,0
1728,570,169,0
1729,619,551,0
1730,453,326,0
1731,554,184,0
1732,229,322,0
1733,256,166,0
1734,563,547,0
1735,548,269,0
1736,554,527,0
1737,216,208,0
1738,24,90,0
1739,119,622,0
1740,260,368,0
1741,263,24,0
1742,304,346,0
1743,548,624,0
1744,205,47,0
1745,546,135,0
1746,174,550,0
1747,311,118,0
1748,29,393,0
1749,588,448,0
1750,93,122,0
1751,234,421,0
1752,196,308,0
1753,193,245,0
1754,158,348,0
1755,588,412,0
1756,315,290,0
1757,529,89,0
1758,467,612,0
1759,402,332,0
1760,221,431,0
1761,13,328,0
1762,256,551,0
1763,37,485,0
1764,92,132,0
1765,595,98,0
1766,526,339,0
1767,619,604,0
1768,475,162,0
1769,11,198,0
1770,403,381,0
1771,266,85,0
1772,11,116,0
1773,24,448,0
1774,599,309,0
1775,62,366,0
1776,467,364,0
1777,35,183,0
1778,11,214,0
1779,604,488,0
1780,119,333,0
1781,442,149,0
1782,599,121,0
1783,137,569,0
1784,548,270,0
1785,288,143,0
1786,263,355,0
1787,599,496,0
1788,564,348,0
1789,451,254,0
1790,554,233,0
1791,319,95,0
1792,93,149,0
1793,372,13,0
1794,319,210,0
1795,402,539,0
1796,92,365,0
1797,271,587,0
1798,604,54,0
1799,229,224,0
1800,289,184,0
1801,24,219,0
1802,2,46,0
1803,229,542,0
1804,112,347,0
1805,453,300,0
1806,155,247,0
1807,451,14,0
1808,604,428,0
1809,166,568,0
1810,243,87,0
1811,486,319,0
1812,563,188,0
1813,586,535,0
1814,311,215,0
1815,486,487,0
1816,137,298,0
1817,118,43,0
1818,137,195,0
1819,24,231,0
1820,619,253,0
1821,403,293,0
1822,469,199,0
1823,554,377,0
1824,158,13,0
1825,271,540,0
1826,586,566,0
1827,243,177,0
1828,377,145,0
1829,289,576,0
1830,221,460,0
1831,548,174,0
1832,475,512,0
1833,174,543,0
1834,556,578,0
1835,586,579,0
1836,261,108,0
1837,486,354,0
1838,137,516,0
1839,326,410,0
1840,403,297,0
1841,24,414,0
1842,196,257,0
1843,576,560,0
1844,604,31,0
1845,499,24,0
1846,29,566,0
1847,261,479,0
1848,446,352,0
1849,92,51,0
1850,11,93,0
1851,174,111,0
1852,604,86,0
1853,402,161,0
1854,587,490,0
1855,551,601,0
1856,260,613,0
1857,37,132,0
1858,93,366,0
1859,377,351,0
1860,377,77,0
1861,193,296,0
1862,588,580,0
1863,587,67,0
1864,587,544,0
1865,35,59,0
1866,93,442,0
1867,196,613,0
1868,442,434,0
1869,567,606,0
1870,234,329,0
1871,256,75,0
1872,448,299,0
1873,486,156,0
1874,238,217,0
1875,587,215,0
1876,576,485,0
1877,193,587,0
1878,556,29,0
1879,11,229,0
1880,21,181,0
1881,221,335,0
1882,187,56,0
1883,137,319,0
1884,166,480,0
1885,270,250,0
1886,216,89,0
1887,13,297,0
1888,451,560,0
1889,319,98,0
1890,131,183,0
1891,153,162,0
1892,339,521,0
1893,229,86,0
1894,529,110,0
1895,551,280,0
1896,486,463,0
1897,118,358,0
1898,311,376,0
1899,131,615,0
1900,614,533,0
1901,205,453,0
1902,153,388,0
1903,338,345,0
1904,322,374,0
1905,576,615,0
1906,195,529,0
1907,339,114,0
1908,469,366,0
1909,469,83,0
1910,222,317,0
1911,205,257,0
1912,263,494,0
1913,563,132,0
1914,586,502,0
1915,193,73,0
1916,93,386,0
1917,29,217,0
1918,499,61,0
1919,238,84,0
1920,509,71,0
1921,238,103,0
1922,289,75,0
1923,311,553,0
1924,289,152,0
1925,315,601,0
1926,221,212,0
1927,554,127,0
1928,112,134,0
1929,187,567,0
1930,260,32,0
1931,599,433,0
1932,13,50,0
1933,589,56,0
1934,288,496,0
1935,378,122,0
1936,467,194,0
1937,92,454,0
1938,319,244,0
1939,62,390,0
1940,322,102,0
1941,260,184,0
1942,556,323,0
1943,229,471,0
1944,288,102,0
1945,448,586,0
1946,469,44,0
1947,112,105,0
1948,196,434,0
1949,137,581,0
1950,372,417,0
1951,195,511,0
1952,13,105,0
1953,576,45,0
1954,486,443,0
1955,118,315,0
1956,93,69,0
1957,619,75,0
1958,277,338,0
1959,402,262,0
1960,319,464,0
1961,589,439,0
1962,570,132,0
1963,576,199,0
1964,229,151,0
1965,131,627,0
1966,403,177,0
1967,153,442,0
1968,289,544,0
1969,112,453,0
1970,118,239,0
1971,234,70,0
1972,41,500,0
1973,563,160,0
1974,446,18,0
1975,451,165,0
1976,93,116,0
1977,446,452,0
1978,289,503,0
1979,221,200,0
1980,187,68,0
1981,118,460,0
1982,174,436,0
1983,551,17,0
1984,261,287,0
1985,570,164,0
1986,196,317,0
1987,92,121,0
1988,271,50,0
1989,548,54,0
1990,594,431,0
1991,196,448,0
1992,205,149,0
1993,222,529,0
1994,469,423,0
1995,221,588,0
1996,628,317,0
1997,499,430,0
1998,229,218,0
1999,2,566,0
2000,222,324,0
2001,2,74,0
2002,119,218,0
2003,453,60,0
2004,271,490,0
2005,326,185,0
2006,509,128,0
2007,451,518,0
2008,469,250,0
2009,196,232,0
2010,403,5,0
2011,586,106,0
2012,554,336,0
2013,193,622,0
2014,153,557,0
2015,322,625,0
2016,587,251,0
2017,467,362,0
2018,238,232,0
2019,403,106,0
2020,174,41,0
2021,260,275,0
2022,260,319,0
2023,446,492,0
2024,451,474,0
2025,448,565,0
2026,166,10,0
2027,2,370,0
2028,563,556,0
2029,93,439,0
2030,29,126,0
2031,21,416,0
2032,499,491,0
2033,261,591,0
2034,576,117,0
2035,586,103,0
2036,475,206,0
2037,589,553,0
2038,137,159,0
2039,529,441,0
2040,570,443,0
2041,35,494,0
2042,453,152,0
2043,554,2,0
2044,271,211,0
2045,509,140,0
2046,37,252,0
2047,546,609,0
2048,41,60,0
2049,587,278,0
2050,586,602,0
2051,599,310,0
2052,304,404,0
2053,619,356,0
2054,469,218,0
2055,112,497,0
2056,467,378,0
2057,195,245,0
2058,614,223,0
2059,21,240,0
2060,195,248,0
2061,564,508,0
2062,311,341,0
2063,442,573,0
2064,595,64,0
2065,37,631,0
2066,588,200,0
2067,288,39,0
2068,238,179,0
2069,499,36,0
2070,570,318,0
2071,24,184,0
2072,486,152,0
2073,41,299,0
2074,93,182,0
2075,554,496,0
2076,469,188,0
2077,266,227,0
2078,243,393,0
2079,442,203,0
2080,586,53,0
2081,174,549,0
2082,131,445,0
2083,587,584,0
2084,563,196,0
2085,24,187,0
2086,118,249,0
2087,270,83,0
2088,338,45,0
2089,372,15,0
2090,24,392,0
2091,92,493,0
2092,588,300,0
2093,21,364,0
2094,62,30,0
2095,554,421,0
2096,118,217,0
2097,238,313,0
2098,587,84,0
2099,29,558,0
2100,322,629,0
2101,469,333,0
2102,29,555,0
2103,288,249,0
2104,93,608,0
2105,604,17,0
2106,556,134,0
2107,451,231,0
2108,153,332,0
2109,37,524,0
2110,604,341,0
2111,567,556,0
2112,372,483,0
2113,486,212,0
2114,526,332,0
2115,326,527,0
2116,270,291,0
2117,446,47,0
2118,604,437,0
2119,222,20,0
2120,604,355,0
2121,546,247,0
2122,193,21,0
2123,588,566,0
2124,118,258,0
2125,594,27,0
2126,451,105,0
2127,599,454,0
2128,509,193,0
2129,570,203,0
2130,263,469,0
2131,402,439,0
2132,62,210,0
2133,270,112,0
2134,119,35,0
2135,261,351,0
2136,238,571,0
2137,263,193,0
2138,193,579,0
2139,564,13,0
2140,2,452,0
2141,37,525,0
2142,243,505,0
2143,588,228,0
2144,594,410,0
2145,158,439,0
2146,256,436,0
2147,266,526,0
2148,155,540,0
2149,372,308,0
2150,311,559,0
2151,619,41,0
2152,599,573,0
2153,119,262,0
2154,304,281,0
2155,453,338,0
2156,270,466,0
2157,377,497,0
2158,377,452,0
2159,62,373,0
2160,526,537,0
2161,599,622,0
2162,594,514,0
2163,155,403,0
2164,196,523,0
2165,11,289,0
2166,321,602,0
2167,153,394,0
2168,118,215,0
2169,529,556,0
2170,11,338,0
2171,288,325,0
2172,195,173,0
2173,11,7,0
2174,551,381,0
2175,13,221,0
2176,195,527,0
2177,326,566,0
2178,321,470,0
2179,599,62,0
2180,619,111,0
2181,277,417,0
2182,321,505,0
2183,529,247,0
2184,564,135,0
2185,529,394,0
2186,112,166,0
2187,453,130,0
2188,37,505,0
2189,92,237,0
2190,319,613,0
2191,137,340,0
2192,403,451,0
2193,13,452,0
2194,153,403,0
2195,469,542,0
2196,402,186,0
2197,263,184,0
2198,131,68,0
2199,205,177,0
2200,315,607,0
2201,372,571,0
2202,41,49,0
2203,586,307,0
2204,131,605,0
2205,166,464,0
2206,467,108,0
2207,304,252,0
2208,604,112,0
2209,261,412,0
2210,628,609,0
2211,288,462,0
2212,372,466,0
2213,319,554,0
2214,588,332,0
2215,402,70,0
2216,546,150,0
2217,196,30,0
2218,378,526,0
2219,187,501,0
2220,321,138,0
2221,41,44,0
2222,628,375,0
2223,118,434,0
2224,526,365,0
2225,243,429,0
2226,62,249,0
2227,469,74,0
2228,62,82,0
2229,155,82,0
2230,467,159,0
2231,37,516,0
2232,205,89,0
2233,266,576,0
2234,311,562,0
2235,221,377,0
2236,475,605,0
2237,554,120,0
2238,402,308,0
2239,604,164,0
2240,62,416,0
2241,271,9,0
2242,402,602,0
2243,119,365,0
2244,166,243,0
2245,289,460,0
2246,567,73,0
2247,112,127,0
2248,319,331,0
2249,24,89,0
2250,263,164,0
2251,338,159,0
2252,21,393,0
2253,451,217,0
2254,546,355,0
2255,41,358,0
2256,402,202,0
2257,570,104,0
2258,453,145,0
2259,131,410,0
2260,594,171,0
2261,377,299,0
2262,475,101,0
2263,326,187,0
2264,62,302,0
2265,551,379,0
2266,155,196,0
2267,588,464,0
2268,372,82,0
2269,448,466,0
2270,93,625,0
2271,446,526,0
2272,174,370,0
2273,196,285,0
2274,62,130,0
2275,118,570,0
2276,260,442,0
2277,229,156,0
2278,551,244,0
2279,24,601,0
2280,62,609,0
2281,62,319,0
2282,266,293,0
2283,564,182,0
2284,554,437,0
2285,263,367,0
2286,29,531,0
2287,475,7,0
2288,564,63,0
2289,551,232,0
2290,315,250,0
2291,234,573,0
2292,326,540,0
2293,372,267,0
2294,193,54,0
2295,131,146,0
2296,628,164,0
2297,321,226,0
2298,403,162,0
2299,311,172,0
2300,614,544,0
2301,339,329,0
2302,153,368,0
2303,131,503,0
2304,469,6,0
2305,174,154,0
2306,326,274,0
2307,588,478,0
2308,41,127,0
2309,261,578,0
2310,322,221,0
2311,222,605,0
2312,289,581,0
2313,193,501,0
2314,564,123,0
2315,37,504,0
2316,319,405,0
2317,586,144,0
2318,326,485,0
2319,589,533,0
2320,93,170,0
2321,564,551,0
2322,619,0,0
2323,499,610,0
2324,311,394,0
2325,288,149,0
2326,442,277,0
2327,229,183,0
2328,21,293,0
2329,289,150,0
2330,326,397,0
2331,196,212,0
2332,229,424,0
2333,595,543,0
2334,451,438,0
2335,326,156,0
2336,155,267,0
2337,338,184,0
2338,453,439,0
2339,321,560,0
2340,93,60,0
2341,263,453,0
2342,137,303,0
2343,304,583,0
2344,564,373,0
2345,403,130,0
2346,570,397,0
2347,599,274,0
2348,554,330,0
2349,529,138,0
2350,546,425,0
2351,234,208,0
2352,509,198,0
2353,589,390,0
2354,62,573,0
2355,270,391,0
2356,289,554,0
2357,24,255,0
2358,403,15,0
2359,604,461,0
2360,509,223,0
2361,604,155,0
2362,158,524,0
2363,153,359,0
2364,469,163,0
2365,270,510,0
2366,563,455,0
2367,556,462,0
2368,260,555,0
2369,377,476,0
2370,551,356,0
2371,442,350,0
2372,599,588,0
2373,263,554,0
2374,442,283,0
2375,288,374,0
2376,446,122,0
2377,216,530,0
2378,288,302,0
2379,229,433,0
2380,311,525,0
2381,326,432,0
2382,604,366,0
2383,403,92,0
2384,93,562,0
2385,234,88,0
2386,266,545,0
2387,166,172,0
2388,587,409,0
2389,599,182,0
2390,21,207,0
2391,619,598,0
2392,289,29,0
2393,467,35,0
2394,563,303,0
2395,339,617,0
2396,277,375,0
2397,260,362,0
2398,35,359,0
2399,319,561,0
2400,564,176,0
2401,37,145,0
2402,595,206,0
2403,234,464,0
2404,311,82,0
2405,166,220,0
2406,453,452,0
2407,486,376,0
2408,11,23,0
2409,372,50,0
2410,238,231,0
2411,548,569,0
2412,155,206,0
2413,118,66,0
2414,469,150,0
2415,378,86,0
2416,229,149,0
2417,486,462,0
2418,570,630,0
2419,587,327,0
2420,187,66,0
2421,153,440,0
2422,37,441,0
2423,93,188,0
2424,131,241,0
2425,469,0,0
2426,614,238,0
2427,289,422,0
2428,619,267,0
2429,563,245,0
2430,155,508,0
2431,131,453,0
2432,378,187,0
2433,261,218,0
2434,554,56,0
2435,35,487,0
2436,118,291,0
2437,119,574,0
2438,587,259,0
2439,289,603,0
2440,628,538,0
2441,131,14,0
2442,551,433,0
2443,137,447,0
2444,451,357,0
2445,599,569,0
2446,586,269,0
2447,448,440,0
2448,529,174,0
2449,261,226,0
2450,137,345,0
2451,448,6,0
2452,13,617,0
2453,554,474,0
2454,402,242,0
2455,564,434,0
2456,222,322,0
2457,448,391,0
2458,256,16,0
2459,619,239,0
2460,403,189,0
2461,221,487,0
2462,378,156,0
2463,222,559,0
2464,338,296,0
2465,587,557,0
2466,589,216,0
2467,372,290,0
2468,567,0,0
2469,564,254,0
2470,221,293,0
2471,311,464,0
2472,556,487,0
2473,289,612,0
2474,288,543,0
2475,338,618,0
2476,270,434,0
2477,403,571,0
2478,586,567,0
2479,453,5,0
2480,238,348,0
2481,315,377,0
2482,570,428,0
2483,92,613,0
2484,378,309,0
2485,238,257,0
2486,599,439,0
2487,319,3,0
2488,93,475,0
2489,21,234,0
2490,205,226,0
2491,131,625,0
2492,628,552,0
2493,13,318,0
2494,469,240,0
2495,451,615,0
2496,131,9,0
2497,589,364,0
2498,548,555,0
2499,567,502,0
2500,448,49,0
2501,35,310,0
2502,93,229,0
2503,62,55,0
2504,92,378,0
2505,378,432,0
2506,158,180,0
2507,304,160,0
2508,196,89,0
2509,453,490,0
2510,271,77,0
2511,234,200,0
2512,270,271,0
2513,604,320,0
2514,509,550,0
2515,402,442,0
2516,93,418,0
2517,372,488,0
2518,319,114,0
2519,486,127,0
2520,570,144,0
2521,261,448,0
2522,589,419,0
2523,442,584,0
2524,402,505,0
2525,261,245,0
2526,451,46,0
2527,118,533,0
2528,304,278,0
2529,289,82,0
2530,311,531,0
2531,112,265,0
2532,564,105,0
2533,599,616,0
2534,13,303,0
2535,174,230,0
2536,277,136,0
2537,554,200,0
2538,526,178,0
2539,469,286,0
2540,289,473,0
2541,326,0,0
2542,403,120,0
2543,62,387,0
2544,21,429,0
2545,586,254,0
2546,288,298,0
2547,234,616,0
2548,41,296,0
2549,270,90,0
2550,266,247,0
2551,222,403,0
2552,614,566,0
2553,131,138,0
2554,166,355,0
2555,174,257,0
2556,453,517,0
2557,187,225,0
2558,311,10,0
2559,2,111,0
2560,289,516,0
2561,131,245,0
2562,277,13,0
2563,564,229,0
2564,567,600,0
2565,576,405,0
2566,234,319,0
2567,221,574,0
2568,486,543,0
2569,526,383,0
2570,195,136,0
2571,155,478,0
2572,486,251,0
2573,338,182,0
2574,475,241,0
2575,448,413,0
2576,266,281,0
2577,270,272,0
2578,446,219,0
2579,589,482,0
2580,467,464,0
2581,403,115,0
2582,93,262,0
2583,604,570,0
2584,378,84,0
2585,567,212,0
2586,546,367,0
2587,62,523,0
2588,469,504,0
2589,509,146,0
2590,570,381,0
2591,587,465,0
2592,402,630,0
2593,338,502,0
2594,196,58,0
2595,196,70,0
2596,529,65,0
2597,119,165,0
2598,604,415,0
2599,271,273,0
2600,526,576,0
2601,319,202,0
2602,378,179,0
2603,619,193,0
2604,195,377,0
2605,628,48,0
2606,35,497,0
2607,37,140,0
2608,595,562,0
2609,315,463,0
2610,599,38,0
2611,196,179,0
2612,311,433,0
2613,599,429,0
2614,153,146,0
2615,41,585,0
2616,576,252,0
2617,158,222,0
2618,166,323,0
2619,153,238,0
2620,499,71,0
2621,41,161,0
2622,195,184,0
2623,24,578,0
2624,588,302,0
2625,486,120,0
2626,119,414,0
2627,35,326,0
2628,321,253,0
2629,326,405,0
2630,155,143,0
2631,486,252,0
2632,594,132,0
2633,402,411,0
2634,266,298,0
2635,153,207,0
2636,486,130,0
2637,112,83,0
2638,586,448,0
2639,289,344,0
2640,158,515,0
2641,266,94,0
2642,131,504,0
2643,339,40,0
2644,563,346,0
2645,256,138,0
2646,93,600,0
2647,402,554,0
2648,442,78,0
2649,24,597,0
2650,229,66,0
2651,2,506,0
2652,260,574,0
2653,567,200,0
2654,277,320,0
2655,131,107,0
2656,261,411,0
2657,196,303,0
2658,216,183,0
2659,93,189,0
2660,570,572,0
2661,195,630,0
2662,570,512,0
2663,499,261,0
2664,604,4,0
2665,137,71,0
2666,118,156,0
2667,137,630,0
2668,446,249,0
2669,62,93,0
2670,319,485,0
2671,270,623,0
2672,588,492,0
2673,619,22,0
2674,311,587,0
2675,21,488,0
2676,586,350,0
2677,193,566,0
2678,260,495,0
2679,266,300,0
2680,263,74,0
2681,448,507,0
2682,311,144,0
2683,92,424,0
2684,277,542,0
2685,448,4,0
2686,155,115,0
2687,402,306,0
2688,315,272,0
2689,155,390,0
2690,304,527,0
2691,196,619,0
2692,2,223,0
2693,11,161,0
2694,563,251,0
2695,554,569,0
2696,238,489,0
2697,277,281,0
2698,321,503,0
2699,166,213,0
2700,216,92,0
2701,289,427,0
2702,174,500,0
2703,475,118,0
2704,131,204,0
2705,509,262,0
2706,589,317,0
2707,37,488,0
2708,41,36,0
2709,304,454,0
2710,11,101,0
2711,277,295,0
2712,37,291,0
2713,261,327,0
2714,619,238,0
2715,588,570,0
2716,277,608,0
2717,266,242,0
2718,563,542,0
2719,288,352,0
2720,587,261,0
2721,216,435,0
2722,205,447,0
2723,205,384,0
2724,260,480,0
2725,24,418,0
2726,446,239,0
2727,576,243,0
2728,195,254,0
2729,614,101,0
2730,326,486,0
2731,256,79,0
2732,321,555,0
2733,288,177,0
2734,402,226,0
2735,339,572,0
2736,118,521,0
2737,567,296,0
2738,377,138,0
2739,153,274,0
2740,271,205,0
2741,619,83,0
2742,326,608,0
2743,263,563,0
2744,551,102,0
2745,277,218,0
2746,546,619,0
2747,594,58,0
2748,378,574,0
2749,266,265,0
2750,529,27,0
2751,62,192,0
2752,339,603,0
2753,319,228,0
2754,266,100,0
2755,216,476,0
2756,92,543,0
2757,628,484,0
2758,166,198,0
2759,548,472,0
2760,326,150,0
2761,92,373,0
2762,256,140,0
2763,119,127,0
2764,315,6,0
2765,137,152,0
2766,238,125,0
2767,266,257,0
2768,594,429,0
2769,196,320,0
2770,467,33,0
2771,469,80,0
2772,270,627,0
2773,271,69,0
2774,37,113,0
2775,11,365,0
2776,402,133,0
2777,216,250,0
2778,315,412,0
2779,570,391,0
2780,338,285,0
2781,378,349,0
2782,567,157,0
2783,570,471,0
2784,499,398,0
2785,216,221,0
2786,548,603,0
2787,556,371,0
2788,469,171,0
2789,195,555,0
2790,588,79,0
2791,475,170,0
2792,2,287,0
2793,187,18,0
2794,554,259,0
2795,256,328,0
2796,2,394,0
2797,599,531,0
2798,594,233,0
2799,322,161,0
2800,594,338,0
2801,475,407,0
2802,338,461,0
2803,155,404,0
2804,289,415,0
2805,315,388,0
2806,442,276,0
2807,595,494,0
2808,448,245,0
2809,556,332,0
2810,11,537,0
2811,469,598,0
2812,326,466,0
2813,588,529,0
2814,599,89,0
2815,475,145,0
2816,118,157,0
2817,187,348,0
2818,205,88,0
2819,222,79,0
2820,378,120,0
2821,196,319,0
2822,338,442,0
2823,289,622,0
2824,339,315,0
2825,187,553,0
2826,529,521,0
2827,529,578,0
2828,304,341,0
2829,322,57,0
2830,599,401,0
2831,21,96,0
2832,37,327,0
2833,378,428,0
2834,195,171,0
2835,378,515,0
2836,451,441,0
2837,119,402,0
2838,166,84,0
2839,548,573,0
2840,263,353,0
2841,271,431,0
2842,469,104,0
2843,41,201,0
2844,322,364,0
2845,453,20,0
2846,263,182,0
2847,551,227,0
2848,35,344,0
2849,260,433,0
2850,277,133,0
2851,599,184,0
2852,24,582,0
2853,588,163,0
2854,469,515,0
2855,158,541,0
2856,131,566,0
2857,137,470,0
2858,11,470,0
2859,467,450,0
2860,567,80,0
2861,546,68,0
2862,321,304,0
2863,229,332,0
2864,270,284,0
2865,588,11,0
2866,238,539,0
2867,193,503,0
2868,448,340,0
2869,322,495,0
2870,526,273,0
2871,564,433,0
2872,403,626,0
2873,166,3,0
2874,442,287,0
2875,13,284,0
2876,234,404,0
2877,304,438,0
2878,158,235,0
2879,564,270,0
2880,289,498,0
2881,338,196,0
2882,548,526,0
2883,260,500,0
2884,319,422,0
2885,442,254,0
2886,289,270,0
2887,277,619,0
2888,205,367,0
2889,270,612,0
2890,619,548,0
2891,589,66,0
2892,546,350,0
2893,570,507,0
2894,567,472,0
2895,196,575,0
2896,24,530,0
2897,234,503,0
2898,589,224,0
2899,222,293,0
2900,475,597,0
2901,93,397,0
2902,193,378,0
2903,595,191,0
2904,35,540,0
2905,62,196,0
2906,158,288,0
2907,448,72,0
2908,193,395,0
2909,319,90,0
2910,599,553,0
2911,158,361,0
2912,548,68,0
2913,260,548,0
2914,548,38,0
2915,29,188,0
2916,21,441,0
2917,551,169,0
2918,551,394,0
2919,205,381,0
2920,2,535,0
2921,446,140,0
2922,403,211,0
2923,288,400,0
2924,153,529,0
2925,446,63,0
2926,594,578,0
2927,595,364,0
2928,311,502,0
2929,288,83,0
2930,594,586,0
2931,37,303,0
2932,289,566,0
2933,321,442,0
2934,234,504,0
2935,546,401,0
2936,263,221,0
2937,595,416,0
2938,554,166,0
2939,2,115,0
2940,35,209,0
2941,586,260,0
2942,277,147,0
2943,11,119,0
2944,289,412,0
2945,442,378,0
2946,24,37,0
2947,551,60,0
2948,526,411,0
2949,37,102,0
2950,338,32,0
2951,187,342,0
2952,599,203,0
2953,486,177,0
2954,112,393,0
2955,205,190,0
2956,24,527,0
2957,2,23,0
2958,166,258,0
2959,289,76,0
2960,266,95,0
2961,35,165,0
2962,326,512,0
2963,229,325,0
2964,119,422,0
2965,442,311,0
2966,62,589,0
2967,599,266,0
2968,158,203,0
2969,155,496,0
2970,446,416,0
2971,599,399,0
2972,546,403,0
2973,338,20,0
2974,229,512,0
2975,453,32,0
2976,377,91,0
2977,24,87,0
2978,563,229,0
2979,92,434,0
2980,216,592,0
2981,599,404,0
2982,554,440,0
2983,166,17,0
2984,548,301,0
2985,29,50,0
2986,576,112,0
2987,469,33,0
2988,594,281,0
2989,586,328,0
2990,37,490,0
2991,288,76,0
2992,551,242,0
2993,448,235,0
2994,119,343,0
2995,205,519,0
2996,402,412,0
2997,277,83,0
2998,174,233,0
2999,589,353,0
3000,288,137,0
3001,195,124,0
3002,486,65,0
3003,321,569,0
3004,378,258,0
3005,93,612,0
3006,315,240,0
3007,229,260,0
3008,288,32,0
3009,588,35,0
3010,238,608,0
3011,475,175,0
3012,595,167,0
3013,195,268,0
3014,377,358,0
3015,271,152,0
3016,205,477,0
3017,403,431,0
3018,195,611,0
3019,326,420,0
3020,119,101,0
3021,234,310,0
3022,526,401,0
3023,41,205,0
3024,21,490,0
3025,205,598,0
3026,446,115,0
3027,529,472,0
3028,448,552,0
3029,266,433,0
3030,315,149,0
3031,594,628,0
3032,509,496,0
3033,451,432,0
3034,289,43,0
3035,119,561,0
3036,216,420,0
3037,529,119,0
3038,402,493,0
3039,322,121,0
3040,195,584,0
3041,321,543,0
3042,614,469,0
3043,589,490,0
3044,263,17,0
3045,589,344,0
3046,551,550,0
3047,21,282,0
3048,222,132,0
3049,166,66,0
3050,131,189,0
3051,619,587,0
3052,372,549,0
3053,155,250,0
3054,628,73,0
3055,166,27,0
3056,499,132,0
3057,288,563,0
3058,29,631,0
3059,453,177,0
3060,604,237,0
3061,261,56,0
3062,112,611,0
3063,196,290,0
3064,216,93,0
3065,131,418,0
3066,614,492,0
3067,570,437,0
3068,604,207,0
3069,467,301,0
3070,556,358,0
3071,567,21,0
3072,526,400,0
3073,586,199,0
3074,205,459,0
3075,509,239,0
3076,62,365,0
3077,21,197,0
3078,442,89,0
3079,263,395,0
3080,234,278,0
3081,137,24,0
3082,137,462,0
3083,205,565,0
3084,628,479,0
3085,289,280,0
3086,37,567,0
3087,587,219,0
3088,567,532,0
3089,35,106,0
3090,137,214,0
3091,229,522,0
3092,446,157,0
3093,187,246,0
3094,546,178,0
3095,222,401,0
3096,326,38,0
3097,222,116,0
3098,451,233,0
3099,158,246,0
3100,195,108,0
3101,119,517,0
3102,322,597,0
3103,319,424,0
3104,158,540,0
3105,288,15,0
3106,221,391,0
3107,137,91,0
3108,576,440,0
3109,556,506,0
3110,377,491,0
3111,271,204,0
3112,137,486,0
3113,377,380,0
3114,311,140,0
3115,13,102,0
3116,567,237,0
3117,529,389,0
3118,238,372,0
3119,174,138,0
3120,270,626,0
3121,604,425,0
3122,377,524,0
3123,216,29,0
3124,62,298,0
3125,266,480,0
3126,118,402,0
3127,322,127,0
3128,448,524,0
3129,548,121,0
3130,319,564,0
3131,619,306,0
3132,24,134,0
3133,448,109,0
3134,567,291,0
3135,13,278,0
3136,529,57,0
3137,556,120,0
3138,339,569,0
3139,446,225,0
3140,196,199,0
3141,475,289,0
3142,289,450,0
3143,548,240,0
3144,174,530,0
3145,37,99,0
3146,509,516,0
3147,372,65,0
3148,446,282,0
3149,372,94,0
3150,243,273,0
3151,137,459,0
3152,260,200,0
3153,576,73,0
3154,614,186,0
3155,21,99,0
3156,570,76,0
3157,131,315,0
3158,469,124,0
3159,448,160,0
3160,315,590,0
3161,442,296,0
3162,338,132,0
3163,570,46,0
3164,628,494,0
3165,595,25,0
3166,576,91,0
3167,166,287,0
3168,570,324,0
3169,62,328,0
3170,614,196,0
3171,221,626,0
3172,118,197,0
3173,21,394,0
3174,587,105,0
3175,21,176,0
3176,41,444,0
3177,256,438,0
3178,467,545,0
3179,554,62,0
3180,29,97,0
3181,604,29,0
3182,277,164,0
3183,153,253,0
3184,270,53,0
3185,195,560,0
3186,509,260,0
3187,594,319,0
3188,551,271,0
3189,548,250,0
3190,377,278,0
3191,556,211,0
3192,586,173,0
3193,377,622,0
3194,554,230,0
3195,158,600,0
3196,270,19,0
3197,195,52,0
3198,529,516,0
3199,599,596,0
3200,372,378,0
3201,229,0,0
3202,37,210,0
3203,403,543,0
3204,166,196,0
3205,322,449,0
3206,187,21,0
3207,509,212,0
3208,403,395,0
3209,62,498,0
3210,24,146,0
3211,576,411,0
3212,567,19,0
3213,588,295,0
3214,546,442,0
3215,155,522,0
3216,261,274,0
3217,378,257,0
