,TF,Target,Label
7071,1302,1436,1
7072,1302,1213,1
7073,1302,344,1
7074,1302,852,1
7075,1302,1005,1
7076,1302,770,1
7077,1302,796,1
7078,1302,1231,1
7079,1302,1519,1
7080,1302,925,1
7081,1302,259,1
7082,1302,1252,1
7083,1302,239,1
7084,1302,854,1
7085,1302,424,1
7086,1302,1553,1
7087,1302,624,1
7088,1302,74,1
7089,1302,1503,1
7090,1302,752,1
7091,1302,1203,1
7092,1302,82,1
7093,1302,739,1
7094,1302,470,1
7095,1302,836,1
7096,1302,131,1
7097,1302,1504,1
7098,1302,91,1
7099,1302,298,1
7100,1302,1061,1
7101,1302,1399,1
7102,1302,618,1
7103,1302,30,1
7104,1302,611,1
7105,1302,565,1
7106,1302,707,1
7107,1302,936,1
7108,1302,814,1
7109,1302,991,1
7110,1302,630,1
7111,1302,478,1
7112,1302,325,1
7113,1302,234,1
7114,1302,125,1
7115,1302,1328,1
7116,1302,1409,1
7117,1302,320,1
7118,1302,552,1
7119,1302,285,1
7120,1302,263,1
7121,1302,1117,1
7122,1302,692,1
7123,1302,1446,1
7124,1302,1573,1
7125,1302,281,1
7126,1302,1523,1
7127,1302,701,1
7128,1302,868,1
7129,1302,655,1
7130,1302,934,1
7131,1302,1502,1
7132,1302,31,1
7133,1302,1112,1
7134,1302,1572,1
7135,1302,1277,1
7136,1302,98,1
7137,1302,706,1
7138,1302,211,1
7139,1302,1439,1
7140,1302,1452,1
7141,1302,1405,1
7142,1302,1125,1
7143,1302,858,1
7144,1302,1244,1
7145,1302,1080,1
7146,1302,133,1
7147,1302,1134,1
7148,1302,614,1
7149,1302,195,1
7150,1302,468,1
7151,1302,357,1
7152,1302,1491,1
7153,1302,451,1
7154,1302,291,1
7155,1302,1042,1
7156,1302,891,1
7157,1302,1469,1
7158,1302,1310,1
7159,1302,1251,1
7160,1302,500,1
7161,1302,144,1
7162,1302,202,1
7163,1302,626,1
7164,1302,358,1
7165,1302,1538,1
7166,1302,19,1
7167,1302,1426,1
7168,1302,676,1
7169,1302,1263,1
7170,1302,1345,1
7171,1302,708,1
7172,1302,1611,1
7173,1302,857,1
7174,1302,1421,1
7175,1335,1329,1
7176,1335,1391,1
7177,1335,838,1
7178,1335,70,1
7179,1335,976,1
7180,1335,111,1
7181,1335,1289,1
7182,1335,17,1
7183,1335,871,1
7184,1335,1551,1
7185,1335,195,1
7186,1335,573,1
7187,1335,264,1
7188,1335,1261,1
7189,1335,1332,1
7190,1335,1307,1
7191,1335,1541,1
7192,1335,1556,1
7193,1335,1283,1
7194,1335,1276,1
7195,1335,946,1
7196,1335,857,1
7197,1335,7,1
7198,1335,1089,1
7199,1335,1375,1
7200,1335,913,1
7201,1335,97,1
7202,1335,344,1
7203,1335,745,1
7204,1335,1612,1
7205,1335,539,1
7206,1335,1538,1
7207,1335,1453,1
7208,1335,259,1
7209,1335,1019,1
7210,1335,1025,1
7211,1335,392,1
7212,1335,1040,1
7213,1335,1072,1
7214,1335,948,1
7215,1335,50,1
7216,1335,211,1
7217,1335,1506,1
7218,1335,1102,1
7219,1335,989,1
7220,1335,768,1
7221,1335,880,1
7222,1335,864,1
7223,1335,954,1
7224,1335,1151,1
7225,1335,1520,1
7226,1335,843,1
7227,1335,940,1
7228,1335,1366,1
7229,1335,475,1
7230,1335,11,1
7231,1335,1014,1
7232,1335,1257,1
7233,1335,155,1
7234,1335,1456,1
7235,1335,9,1
7236,1335,191,1
7237,1335,279,1
7238,1335,20,1
7239,1335,679,1
7240,1335,799,1
7241,1335,308,1
7242,1335,569,1
7243,1335,893,1
7244,1335,287,1
7245,1335,939,1
7246,1335,133,1
7247,1335,450,1
7248,1335,824,1
7249,1335,1258,1
7250,1335,1563,1
7251,1335,851,1
7252,1335,1264,1
7253,1335,422,1
7254,1335,1584,1
7255,1335,335,1
7256,1335,407,1
7257,1335,82,1
7258,1335,1354,1
7259,1335,1475,1
7260,1335,1383,1
7261,1335,38,1
7262,1335,1212,1
7263,1335,759,1
7264,1335,775,1
7265,1335,522,1
7266,1335,288,1
7267,1335,1226,1
7268,1335,1431,1
7269,1335,804,1
7270,1335,1134,1
7271,1335,1536,1
7272,1335,1250,1
7273,1335,725,1
7274,1335,1297,1
7275,1335,1006,1
7276,1335,1397,1
7277,1335,980,1
7278,1335,889,1
7279,1335,615,1
7280,1335,626,1
7281,1335,666,1
7282,1335,250,1
7283,1335,1447,1
7284,1335,1470,1
7285,1335,1308,1
7286,1335,570,1
7287,1335,1275,1
7288,1335,290,1
7289,1335,424,1
7290,1335,254,1
7291,1335,834,1
7292,1335,527,1
7293,1335,233,1
7294,1335,881,1
7295,1335,635,1
7296,1335,452,1
7297,1335,359,1
7298,1335,328,1
7299,1335,1185,1
7300,1335,261,1
7301,1335,1352,1
7302,1335,1238,1
7303,1335,1176,1
7304,1335,438,1
7305,1335,1203,1
7306,1335,221,1
7307,1335,677,1
7308,1335,1384,1
7309,1335,228,1
7310,1335,609,1
7311,1335,979,1
7312,1335,535,1
7313,1335,1063,1
7314,1335,4,1
7315,1335,1222,1
7316,1335,791,1
7317,1335,766,1
7318,1335,1581,1
7319,1335,1131,1
7320,1335,1587,1
7321,1335,508,1
7322,1335,272,1
7323,1335,1500,1
7324,1335,711,1
7325,1335,1180,1
7326,1335,1582,1
7327,1335,318,1
7328,1335,497,1
7329,1335,767,1
7330,1335,1365,1
7331,1335,184,1
7332,1335,618,1
7333,1335,212,1
7334,1335,205,1
7335,1335,935,1
7336,1335,1349,1
7337,1335,117,1
7338,1335,460,1
7339,1335,1422,1
7340,1335,971,1
7341,1335,966,1
7342,1335,1136,1
7343,1335,1156,1
7344,1335,43,1
7345,1335,671,1
7346,1335,905,1
7347,1335,1105,1
7348,1335,969,1
7349,1335,1186,1
7350,1335,744,1
7351,1335,1093,1
7352,1335,244,1
7353,1335,1428,1
7354,1335,1030,1
7355,1335,173,1
7356,1335,1489,1
7357,1335,832,1
7358,1335,379,1
7359,1335,533,1
7360,1335,1116,1
7361,1335,1382,1
7362,1335,924,1
7363,1335,1128,1
7364,1335,1300,1
7365,1335,963,1
7366,1335,777,1
7367,1335,1074,1
7368,1335,1487,1
7369,1335,1504,1
7370,1335,1207,1
7371,1335,1240,1
7372,1335,1524,1
7373,1335,699,1
7374,1335,685,1
7375,1335,698,1
7376,1335,1196,1
7377,1335,316,1
7378,1335,1122,1
7379,1335,1016,1
7380,1335,181,1
7381,1335,242,1
7382,1335,1041,1
7383,1335,774,1
7384,1335,623,1
7385,1335,8,1
7386,1335,1302,1
7387,1335,510,1
7388,1335,309,1
7389,1335,710,1
7390,1335,841,1
7391,1335,1566,1
7392,1335,78,1
7393,1335,224,1
7394,1335,1299,1
7395,1335,1087,1
7396,1335,471,1
7397,1335,1099,1
7398,1335,1319,1
7399,1335,973,1
7400,1335,967,1
7401,1335,897,1
7402,1335,978,1
7403,1335,1050,1
7404,1335,1217,1
7405,1335,1479,1
7406,1335,1103,1
7407,1335,917,1
7408,1335,1439,1
7409,1335,929,1
7410,1335,118,1
7411,1335,1044,1
7412,1335,409,1
7413,1335,174,1
7414,1335,1171,1
7415,1335,1255,1
7416,1335,80,1
7417,1335,313,1
7418,1335,812,1
7419,1335,1570,1
7420,1335,521,1
7421,1335,1085,1
7422,1335,362,1
7423,1335,642,1
7424,1335,718,1
7425,1335,1494,1
7426,1392,20,1
7427,1392,6,1
7428,1392,837,1
7429,1392,217,1
7430,1392,1496,1
7431,1392,359,1
7432,1392,1443,1
7433,1392,109,1
7434,1392,1442,1
7435,1392,599,1
7436,1392,978,1
7437,1392,1012,1
7438,1392,952,1
7439,1392,642,1
7440,1392,845,1
7441,1392,1332,1
7442,1392,1023,1
7443,1392,41,1
7444,1392,567,1
7445,1392,1458,1
7446,1392,1033,1
7447,1392,107,1
7448,1392,96,1
7449,1392,167,1
7450,1392,949,1
7451,1392,459,1
7452,1392,508,1
7453,1392,424,1
7454,1392,1444,1
7455,1392,11,1
7456,1392,408,1
7457,1392,1007,1
7458,1392,702,1
7459,1392,921,1
7460,1392,214,1
7461,1392,1562,1
7462,1392,1604,1
7463,1392,191,1
7464,1392,212,1
7465,1392,840,1
7466,1392,471,1
7467,1392,239,1
7468,1392,868,1
7469,1392,513,1
7470,1392,36,1
7471,1392,694,1
7472,1392,1210,1
7473,1392,1472,1
7474,1392,1389,1
7475,1392,603,1
7476,1392,1179,1
7477,1392,578,1
7478,1392,457,1
7479,1392,1522,1
7480,1392,1331,1
7481,1392,1423,1
7482,1392,1245,1
7483,1392,967,1
7484,1392,472,1
7485,1392,1427,1
7486,1392,1536,1
7487,1392,1420,1
7488,1392,1559,1
7489,1392,379,1
7490,1392,791,1
7491,1392,992,1
7492,1392,140,1
7493,1392,22,1
7494,1392,1221,1
7495,1392,478,1
7496,1392,176,1
7497,1392,561,1
7498,1392,585,1
7499,1392,1369,1
7500,1392,1233,1
7501,1392,698,1
7502,1392,1451,1
7503,1392,667,1
7504,1392,244,1
7505,1392,1002,1
7506,1392,1353,1
7507,1392,1218,1
7508,1392,467,1
7509,1392,1503,1
7510,1392,1235,1
7511,1392,263,1
7512,1392,650,1
7513,1392,497,1
7514,1392,374,1
7515,1392,708,1
7516,1392,1534,1
7517,1392,553,1
7518,1392,1041,1
7519,1392,972,1
7520,1392,1609,1
7521,1392,469,1
7522,1392,875,1
7523,1392,368,1
7524,1392,1068,1
7525,1392,569,1
7526,1392,389,1
7527,1392,1307,1
7528,1392,271,1
7529,1392,839,1
7530,1392,1088,1
7531,1392,1293,1
7532,1392,671,1
7533,1392,258,1
7534,1392,436,1
7535,1392,866,1
7536,1392,229,1
7537,1392,773,1
7538,1392,464,1
7539,1392,818,1
7540,1392,274,1
7541,1392,1126,1
7542,1392,1345,1
7543,1392,1130,1
7544,1392,1277,1
7545,1392,286,1
7546,1392,782,1
7547,1392,571,1
7548,1392,719,1
7549,1392,63,1
7550,1392,37,1
7551,1392,141,1
7552,1392,635,1
7553,1392,886,1
7554,1392,193,1
7555,1392,552,1
7556,1392,1095,1
7557,1392,203,1
7558,1392,1292,1
7559,1392,893,1
7560,1392,438,1
7561,1392,592,1
7562,1392,1204,1
7563,1392,1426,1
7564,1392,1378,1
7565,1392,1171,1
7566,1392,1388,1
7567,1392,644,1
7568,1392,256,1
7569,1392,300,1
7570,1392,843,1
7571,1392,707,1
7572,1392,380,1
7573,1392,1568,1
7574,1392,1206,1
7575,1392,1268,1
7576,1392,1367,1
7577,1392,1223,1
7578,1392,194,1
7579,1392,994,1
7580,1392,275,1
7581,1392,869,1
7582,1392,852,1
7583,1392,406,1
7584,1392,1228,1
7585,1392,157,1
7586,1392,630,1
7587,1392,1564,1
7588,1392,988,1
7589,1392,1436,1
7590,1392,565,1
7591,1392,1557,1
7592,1392,998,1
7593,1392,261,1
7594,1392,485,1
7595,1392,1230,1
7596,1392,326,1
7597,1392,1528,1
7598,1392,481,1
7599,1392,1265,1
7600,1392,349,1
7601,1392,1485,1
7602,1392,51,1
7603,1392,563,1
7604,1392,412,1
7605,1392,821,1
7606,1392,522,1
7607,1392,531,1
7608,1392,455,1
7609,1392,584,1
7610,1392,1324,1
7611,1392,1589,1
7612,1392,990,1
7613,1392,27,1
7614,1392,1617,1
7615,1392,1154,1
7616,1392,498,1
7617,1392,1391,1
7618,1429,892,1
7619,1429,956,1
7620,1429,128,1
7621,1429,811,1
7622,1429,1483,1
7623,1429,736,1
7624,1429,198,1
7625,1429,1534,1
7626,1429,1255,1
7627,1429,133,1
7628,1429,1064,1
7629,1429,694,1
7630,1429,436,1
7631,1429,727,1
7632,1429,517,1
7633,1429,1248,1
7634,1429,1387,1
7635,1429,1075,1
7636,1429,760,1
7637,1429,1434,1
7638,1429,808,1
7639,1429,1153,1
7640,1429,1501,1
7641,1429,809,1
7642,1429,142,1
7643,1429,204,1
7644,1429,1499,1
7645,1429,488,1
7646,1429,822,1
7647,1429,221,1
7648,1429,191,1
7649,1429,661,1
7650,1429,1143,1
7651,1429,165,1
7652,1429,1349,1
7653,1429,536,1
7654,1429,1556,1
7655,1429,90,1
7656,1429,14,1
7657,1429,1506,1
7658,1429,212,1
7659,1429,845,1
7660,1429,531,1
7661,1429,1593,1
7662,1429,415,1
7663,1429,1467,1
7664,1429,1540,1
7665,1429,251,1
7666,1429,438,1
7667,1429,32,1
7668,1429,973,1
7669,1429,153,1
7670,1429,1491,1
7671,1429,21,1
7672,1429,98,1
7673,1429,1452,1
7674,1429,585,1
7675,1429,1485,1
7676,1429,1081,1
7677,1429,1549,1
7678,1429,402,1
7679,1429,344,1
7680,1429,1440,1
7681,1429,1545,1
7682,1429,281,1
7683,1429,1329,1
7684,1429,240,1
7685,1429,476,1
7686,1429,1568,1
7687,1429,1456,1
7688,1429,625,1
7689,1429,22,1
7690,1429,1066,1
7691,1429,1080,1
7692,1429,356,1
7693,1429,255,1
7694,1429,599,1
7695,1429,290,1
7696,1429,1359,1
7697,1429,63,1
7698,1429,1108,1
7699,1429,1432,1
7700,1429,20,1
7701,1429,188,1
7702,1429,273,1
7703,1429,1355,1
7704,1429,967,1
7705,1429,175,1
7706,1429,1154,1
7707,1429,1078,1
7708,1429,448,1
7709,1429,708,1
7710,1429,309,1
7711,1429,1040,1
7712,1429,550,1
7713,1429,260,1
7714,1429,1310,1
7715,1429,1430,1
7716,1429,872,1
7717,1429,101,1
7718,1429,173,1
7719,1429,460,1
7720,1429,567,1
7721,1429,341,1
7722,1429,738,1
7723,1429,481,1
7724,1429,455,1
7725,1429,1229,1
7726,1429,1423,1
7727,1429,762,1
7728,1429,993,1
7729,1429,1151,1
7730,1429,449,1
7731,1429,477,1
7732,1429,1265,1
7733,1429,1331,1
7734,1429,863,1
7735,1438,726,1
7736,1438,636,1
7737,1438,1539,1
7738,1438,628,1
7739,1438,1534,1
7740,1438,91,1
7741,1438,217,1
7742,1438,317,1
7743,1438,1276,1
7744,1438,366,1
7745,1438,46,1
7746,1438,300,1
7747,1438,1542,1
7748,1438,147,1
7749,1438,446,1
7750,1438,1088,1
7751,1438,620,1
7752,1438,1138,1
7753,1438,1417,1
7754,1438,641,1
7755,1438,488,1
7756,1438,315,1
7757,1438,189,1
7758,1438,531,1
7759,1438,1362,1
7760,1438,634,1
7761,1438,170,1
7762,1438,939,1
7763,1438,1404,1
7764,1438,1451,1
7765,1438,834,1
7766,1438,1015,1
7767,1438,1607,1
7768,1438,271,1
7769,1438,994,1
7770,1438,1319,1
7771,1438,936,1
7772,1438,858,1
7773,1448,1150,1
7774,1448,899,1
7775,1448,208,1
7776,1448,784,1
7777,1448,465,1
7778,1448,463,1
7779,1448,448,1
7780,1448,446,1
7781,1448,1290,1
7782,1448,156,1
7783,1448,1143,1
7784,1448,1208,1
7785,1448,765,1
7786,1448,1228,1
7787,1448,527,1
7788,1448,586,1
7789,1448,391,1
7790,1448,825,1
7791,1448,1105,1
7792,1448,1500,1
7793,1448,209,1
7794,1448,478,1
7795,1448,1007,1
7796,1448,66,1
7797,1448,1115,1
7798,1448,753,1
7799,1448,167,1
7800,1448,1226,1
7801,1448,1410,1
7802,1448,738,1
7803,1448,246,1
7804,1448,1573,1
7805,1448,523,1
7806,1448,1579,1
7807,1448,1427,1
7808,1448,245,1
7809,1448,592,1
7810,1448,1353,1
7811,1448,705,1
7812,1448,710,1
7813,1448,739,1
7814,1448,1392,1
7815,1448,911,1
7816,1448,969,1
7817,1448,304,1
7818,1448,542,1
7819,1448,1127,1
7820,1448,1547,1
7821,1448,1460,1
7822,1448,1171,1
7823,1448,993,1
7824,1448,687,1
7825,1448,1510,1
7826,1448,1147,1
7827,1448,18,1
7828,1448,1206,1
7829,1448,375,1
7830,1448,204,1
7831,1448,230,1
7832,1448,358,1
7833,1448,74,1
7834,1448,861,1
7835,1448,63,1
7836,1448,1440,1
7837,1448,1,1
7838,1448,1293,1
7839,1448,1529,1
7840,1448,853,1
7841,1448,553,1
7842,1448,691,1
7843,1448,1242,1
7844,1448,938,1
7845,1448,1133,1
7846,1448,228,1
7847,1448,1005,1
7848,1448,1480,1
7849,1448,264,1
7850,1448,1239,1
7851,1448,1004,1
7852,1448,186,1
7853,1448,580,1
7854,1448,974,1
7855,1448,1248,1
7856,1448,359,1
7857,1448,770,1
7858,1448,1035,1
7859,1448,1024,1
7860,1448,1161,1
7861,1448,858,1
7862,1448,225,1
7863,1448,1087,1
7864,1448,1084,1
7865,1448,33,1
7866,1448,1386,1
7867,1452,211,1
7868,1452,42,1
7869,1452,1216,1
7870,1452,389,1
7871,1452,336,1
7872,1452,709,1
7873,1452,774,1
7874,1452,1404,1
7875,1452,616,1
7876,1452,824,1
7877,1452,25,1
7878,1452,1076,1
7879,1452,988,1
7880,1452,198,1
7881,1452,1374,1
7882,1452,882,1
7883,1452,230,1
7884,1452,45,1
7885,1452,1585,1
7886,1452,71,1
7887,1452,1551,1
7888,1452,722,1
7889,1452,968,1
7890,1452,1180,1
7891,1452,784,1
7892,1452,1428,1
7893,1452,1477,1
7894,1452,804,1
7895,1452,671,1
7896,1452,352,1
7897,1452,808,1
7898,1452,325,1
7899,1452,850,1
7900,1452,1261,1
7901,1452,357,1
7902,1452,533,1
7903,1452,400,1
7904,1452,418,1
7905,1452,470,1
7906,1452,117,1
7907,1452,556,1
7908,1452,269,1
7909,1452,1469,1
7910,1452,1497,1
7911,1452,183,1
7912,1452,1411,1
7913,1452,363,1
7914,1452,1248,1
7915,1452,1285,1
7916,1452,931,1
7917,1452,40,1
7918,1452,811,1
7919,1452,111,1
7920,1452,834,1
7921,1452,756,1
7922,1452,369,1
7923,1452,288,1
7924,1452,1119,1
7925,1452,807,1
7926,1452,866,1
7927,1452,13,1
7928,1452,1022,1
7929,1452,935,1
7930,1452,799,1
7931,1452,992,1
7932,1452,1557,1
7933,1452,1007,1
7934,1452,1612,1
7935,1452,1266,1
7936,1452,1037,1
7937,1452,739,1
7938,1452,1156,1
7939,1452,1379,1
7940,1452,1342,1
7941,1452,408,1
7942,1452,1533,1
7943,1452,449,1
7944,1452,145,1
7945,1452,140,1
7946,1452,497,1
7947,1452,878,1
7948,1452,1038,1
7949,1452,629,1
7950,1452,741,1
7951,1452,105,1
7952,1452,1136,1
7953,1452,637,1
7954,1452,271,1
7955,1452,333,1
7956,1452,191,1
7957,1452,457,1
7958,1452,582,1
7959,1452,29,1
7960,1452,1354,1
7961,1452,1400,1
7962,1452,949,1
7963,1452,727,1
7964,1452,994,1
7965,1452,1135,1
7966,1452,1319,1
7967,1452,1330,1
7968,1452,1023,1
7969,1452,1191,1
7970,1452,1495,1
7971,1452,167,1
7972,1452,1549,1
7973,1452,818,1
7974,1452,399,1
7975,1452,55,1
7976,1452,692,1
7977,1452,1333,1
7978,1452,1126,1
7979,1452,1,1
7980,1452,990,1
7981,1452,217,1
7982,1452,327,1
7983,1452,718,1
7984,1452,218,1
7985,1452,466,1
7986,1452,585,1
7987,1452,938,1
7988,1452,667,1
7989,1452,69,1
7990,1452,1568,1
7991,1452,129,1
7992,1452,1344,1
7993,1452,871,1
7994,1452,1011,1
7995,1452,1317,1
7996,1452,1425,1
7997,1452,926,1
7998,1452,498,1
7999,1452,1040,1
8000,1452,1243,1
8001,1452,1234,1
8002,1452,1030,1
8003,1452,306,1
8004,1452,236,1
8005,1452,1131,1
8006,1452,566,1
8007,1452,304,1
8008,1452,426,1
8009,1452,1292,1
8010,1452,1314,1
8011,1452,362,1
8012,1452,1195,1
8013,1452,732,1
8014,1452,478,1
8015,1452,1467,1
8016,1452,1203,1
8017,1452,1014,1
8018,1452,1478,1
8019,1452,695,1
8020,1452,450,1
8021,1452,1473,1
8022,1452,61,1
8023,1452,23,1
8024,1452,1211,1
8025,1452,1502,1
8026,1452,985,1
8027,1452,1155,1
8028,1452,892,1
8029,1452,102,1
8030,1452,827,1
8031,1452,767,1
8032,1452,863,1
8033,1452,589,1
8034,1452,1436,1
8035,1452,188,1
8036,1452,1033,1
8037,1452,1459,1
8038,1452,1079,1
8039,1452,51,1
8040,1452,891,1
8041,1452,345,1
8042,1452,1057,1
8043,1452,1088,1
8044,1452,1210,1
8045,1452,348,1
8046,1452,911,1
8047,1452,406,1
8048,1452,1141,1
8049,1452,184,1
8050,1452,958,1
8051,1452,1161,1
8052,1452,910,1
8053,1452,353,1
8054,1452,1207,1
8055,1452,624,1
8056,1452,1608,1
8057,1452,776,1
8058,1452,1164,1
8059,1452,1080,1
8060,1452,1389,1
8061,1452,142,1
8062,1452,464,1
8063,1452,1528,1
8064,1452,282,1
8065,1452,480,1
8066,1452,1515,1
8067,1452,1615,1
8068,1452,1617,1
8069,1452,1245,1
8070,1452,749,1
8071,1452,707,1
8072,1452,1597,1
8073,1452,171,1
8074,1452,1609,1
8075,1452,298,1
8076,1452,391,1
8077,1452,6,1
8078,1452,416,1
8079,1452,189,1
8080,1452,1297,1
8081,1452,1137,1
8082,1452,1335,1
8083,1452,1465,1
8084,1452,681,1
8085,1452,1197,1
8086,1452,173,1
8087,1452,1093,1
8088,1452,92,1
8089,1452,33,1
8090,1452,1460,1
8091,1452,1480,1
8092,1452,1602,1
8093,1452,952,1
8094,1452,403,1
8095,1452,1059,1
8096,1452,746,1
8097,1452,750,1
8098,1452,1082,1
8099,1452,1163,1
8100,1452,1401,1
8101,1452,1138,1
8102,1452,887,1
8103,1452,1382,1
8104,1452,384,1
8105,1452,431,1
8106,1452,775,1
8107,1452,872,1
8108,1452,1364,1
8109,1452,22,1
8110,1452,798,1
8111,1452,833,1
8112,1452,1441,1
8113,1452,1486,1
8114,1452,1451,1
8115,1452,448,1
8116,1452,1560,1
8117,1452,186,1
8118,1478,1027,1
8119,1478,1326,1
8120,1478,659,1
8121,1478,1127,1
8122,1478,26,1
8123,1478,197,1
8124,1478,1424,1
8125,1478,1425,1
8126,1478,1043,1
8127,1478,356,1
8128,1478,63,1
8129,1478,497,1
8130,1478,1394,1
8131,1478,1351,1
8132,1478,1108,1
8133,1478,1553,1
8134,1478,521,1
8135,1478,21,1
8136,1478,578,1
8137,1478,233,1
8138,1478,590,1
8139,1478,1010,1
8140,1478,406,1
8141,1478,887,1
8142,1478,1341,1
8143,1478,195,1
8144,1478,1151,1
8145,1478,1240,1
8146,1478,314,1
8147,1478,1386,1
8148,1478,480,1
8149,1478,1033,1
8150,1478,1021,1
8151,1478,1485,1
8152,1478,222,1
8153,1478,881,1
8154,1478,766,1
8155,1478,549,1
8156,1478,342,1
8157,1478,481,1
8158,1478,801,1
8159,1478,795,1
8160,1478,904,1
8161,1478,1220,1
8162,1478,181,1
8163,1478,649,1
8164,1478,1477,1
8165,1478,629,1
8166,1478,1244,1
8167,1478,1515,1
8168,1478,533,1
8169,1478,471,1
8170,1478,684,1
8171,1478,408,1
8172,1478,1570,1
8173,1478,1106,1
8174,1478,322,1
8175,1478,1176,1
8176,1478,315,1
8177,1478,670,1
8178,1478,615,1
8179,1478,844,1
8180,1478,389,1
8181,1478,1035,1
8182,1478,51,1
8183,1478,1348,1
8184,1478,837,1
8185,1478,717,1
8186,1478,90,1
8187,1478,49,1
8188,1478,118,1
8189,1478,306,1
8190,1478,418,1
8191,1478,374,1
8192,1478,1411,1
8193,1478,422,1
8194,1478,414,1
8195,1478,767,1
8196,1478,609,1
8197,1478,1005,1
8198,1478,1076,1
8199,1478,718,1
8200,1478,177,1
8201,1478,1273,1
8202,1478,1209,1
8203,1478,765,1
8204,1478,1458,1
8205,1478,568,1
8206,1478,638,1
8207,1478,610,1
8208,1478,726,1
8209,1478,1562,1
8210,1478,1392,1
8211,1478,872,1
8212,1478,942,1
8213,1478,204,1
8214,1478,1206,1
8215,1478,706,1
8216,1478,1505,1
8217,1478,297,1
8218,1478,910,1
8219,1478,580,1
8220,1478,105,1
8221,1478,1476,1
8222,1478,509,1
8223,1478,1572,1
8224,1478,1540,1
8225,1478,1029,1
8226,1478,769,1
8227,1478,642,1
8228,1478,1567,1
8229,1502,1535,1
8230,1515,196,1
8231,1515,702,1
8232,1515,607,1
8233,1515,1522,1
8234,1515,1269,1
8235,1515,803,1
8236,1515,927,1
8237,1515,8,1
8238,1515,514,1
8239,1515,65,1
8240,1515,676,1
8241,1515,1493,1
8242,1515,301,1
8243,1515,585,1
8244,1515,1373,1
8245,1515,819,1
8246,1515,248,1
8247,1515,807,1
8248,1515,1134,1
8249,1515,94,1
8250,1515,1372,1
8251,1515,1465,1
8252,1515,949,1
8253,1515,1358,1
8254,1515,1155,1
8255,1515,1168,1
8256,1515,1539,1
8257,1515,1,1
8258,1515,327,1
8259,1515,929,1
8260,1515,156,1
8261,1515,1459,1
8262,1515,1388,1
8263,1515,62,1
8264,1515,750,1
8265,1515,1125,1
8266,1515,455,1
8267,1515,1187,1
8268,1515,1436,1
8269,1515,1339,1
8270,1515,1550,1
8271,1515,1076,1
8272,1515,1420,1
8273,1515,497,1
8274,1515,994,1
8275,1515,1319,1
8276,1515,1469,1
8277,1515,1437,1
8278,1515,1193,1
8279,1515,1211,1
8280,1515,710,1
8281,1515,1042,1
8282,1515,507,1
8283,1515,14,1
8284,1515,1250,1
8285,1515,1068,1
8286,1515,400,1
8287,1515,878,1
8288,1515,153,1
8289,1515,1085,1
8290,1515,1542,1
8291,1515,900,1
8292,1515,625,1
8293,1515,126,1
8294,1515,692,1
8295,1515,1503,1
8296,1515,603,1
8297,1515,367,1
8298,1515,1414,1
8299,1515,58,1
8300,1515,1470,1
8301,1515,1060,1
8302,1515,1130,1
8303,1515,228,1
8304,1515,284,1
8305,1515,749,1
8306,1515,488,1
8307,1515,185,1
8308,1515,759,1
8309,1515,645,1
8310,1515,1055,1
8311,1515,206,1
8312,1515,973,1
8313,1515,332,1
8314,1515,226,1
8315,1515,427,1
8316,1515,276,1
8317,1515,319,1
8318,1515,417,1
8319,1515,837,1
8320,1515,275,1
8321,1515,612,1
8322,1515,1483,1
8323,1515,1121,1
8324,1515,463,1
8325,1515,727,1
8326,1515,940,1
8327,1515,951,1
8328,1515,798,1
8329,1515,566,1
8330,1515,1316,1
8331,1515,1312,1
8332,1515,970,1
8333,1515,300,1
8334,1515,1222,1
8335,1515,1078,1
8336,1515,636,1
8337,1515,983,1
8338,1515,1140,1
8339,1515,466,1
8340,1515,44,1
8341,1515,1195,1
8342,1515,295,1
8343,1515,1302,1
8344,1515,503,1
8345,1515,133,1
8346,1515,479,1
8347,1515,342,1
8348,1515,990,1
8349,1515,1043,1
8350,1515,1604,1
8351,1515,87,1
8352,1515,401,1
8353,1515,320,1
8354,1515,436,1
8355,1515,373,1
8356,1515,1071,1
8357,1515,286,1
8358,1515,297,1
8359,1515,1066,1
8360,1515,1162,1
8361,1515,447,1
8362,1515,1208,1
8363,1515,789,1
8364,1515,808,1
8365,1515,56,1
8366,1515,1530,1
8367,1515,256,1
8368,1515,1126,1
8369,1515,290,1
8370,1515,1615,1
8371,1515,814,1
8372,1515,1619,1
8373,1515,794,1
8374,1515,609,1
8375,1515,1385,1
8376,1515,1446,1
8377,1515,76,1
8378,1515,464,1
8379,1515,1202,1
8380,1515,1529,1
8381,1515,115,1
8382,1515,305,1
8383,1515,235,1
8384,1515,1472,1
8385,1515,1059,1
8386,1515,1024,1
8387,1515,580,1
8388,1515,143,1
8389,1515,1612,1
8390,1515,709,1
8391,1515,197,1
8392,1515,152,1
8393,1515,260,1
8394,1515,1351,1
8395,1515,787,1
8396,1515,1407,1
8397,1515,670,1
8398,1515,1240,1
8399,1515,988,1
8400,1515,978,1
8401,1515,739,1
8402,1515,1450,1
8403,1515,1180,1
8404,1515,560,1
8405,1515,1084,1
8406,1515,826,1
8407,1515,862,1
8408,1515,850,1
8409,1515,991,1
8410,1515,1617,1
8411,1515,630,1
8412,1515,1532,1
8413,1515,441,1
8414,1515,1349,1
8415,1515,329,1
8416,1515,575,1
