,TF,Target,Label
5222,1118,1180,1
5223,1118,1551,1
5224,1118,1561,1
5225,1118,1053,1
5226,1118,165,1
5227,1118,1027,1
5228,1118,1009,1
5229,1118,770,1
5230,1118,1006,1
5231,1118,956,1
5232,1118,383,1
5233,1118,930,1
5234,1118,31,1
5235,1118,663,1
5236,1118,1255,1
5237,1118,1038,1
5238,1118,774,1
5239,1118,1075,1
5240,1118,490,1
5241,1118,922,1
5242,1118,638,1
5243,1118,978,1
5244,1118,1072,1
5245,1118,1293,1
5246,1118,67,1
5247,1118,27,1
5248,1118,1018,1
5249,1118,1094,1
5250,1118,684,1
5251,1118,862,1
5252,1118,1285,1
5253,1118,272,1
5254,1118,1119,1
5255,1118,1447,1
5256,1118,244,1
5257,1118,859,1
5258,1118,1357,1
5259,1118,757,1
5260,1118,1263,1
5261,1118,1287,1
5262,1118,337,1
5263,1118,497,1
5264,1118,1275,1
5265,1118,1100,1
5266,1118,1397,1
5267,1118,1341,1
5268,1118,1121,1
5269,1118,417,1
5270,1118,652,1
5271,1118,916,1
5272,1118,221,1
5273,1118,693,1
5274,1118,1299,1
5275,1118,825,1
5276,1118,367,1
5277,1118,1226,1
5278,1118,1451,1
5279,1118,1503,1
5280,1118,530,1
5281,1118,923,1
5282,1118,709,1
5283,1118,565,1
5284,1118,507,1
5285,1118,1013,1
5286,1118,228,1
5287,1118,1057,1
5288,1118,0,1
5289,1118,1429,1
5290,1118,1277,1
5291,1118,1195,1
5292,1118,625,1
5293,1118,1112,1
5294,1118,1286,1
5295,1118,1452,1
5296,1118,71,1
5297,1118,1572,1
5298,1118,1157,1
5299,1118,62,1
5300,1118,550,1
5301,1118,49,1
5302,1118,295,1
5303,1118,290,1
5304,1118,379,1
5305,1118,1206,1
5306,1118,545,1
5307,1118,514,1
5308,1118,1493,1
5309,1118,1023,1
5310,1118,428,1
5311,1118,480,1
5312,1118,829,1
5313,1118,183,1
5314,1118,376,1
5315,1118,374,1
5316,1118,752,1
5317,1118,1612,1
5318,1118,981,1
5319,1118,1056,1
5320,1118,1202,1
5321,1118,826,1
5322,1118,989,1
5323,1118,21,1
5324,1118,1466,1
5325,1118,857,1
5326,1118,1016,1
5327,1118,1011,1
5328,1118,1174,1
5329,1118,1253,1
5330,1118,1431,1
5331,1118,1252,1
5332,1118,177,1
5333,1118,751,1
5334,1118,1434,1
5335,1118,66,1
5336,1118,1454,1
5337,1118,944,1
5338,1118,76,1
5339,1118,1146,1
5340,1118,282,1
5341,1118,392,1
5342,1118,533,1
5343,1118,1102,1
5344,1118,1300,1
5345,1118,1000,1
5346,1118,1591,1
5347,1118,1491,1
5348,1118,732,1
5349,1118,907,1
5350,1118,1083,1
5351,1118,260,1
5352,1118,390,1
5353,1118,1244,1
5354,1118,41,1
5355,1118,463,1
5356,1118,489,1
5357,1118,1474,1
5358,1118,561,1
5359,1118,1143,1
5360,1118,795,1
5361,1118,82,1
5362,1118,238,1
5363,1118,1359,1
5364,1118,174,1
5365,1140,918,1
5366,1140,676,1
5367,1140,342,1
5368,1140,956,1
5369,1140,279,1
5370,1140,1074,1
5371,1140,492,1
5372,1140,616,1
5373,1140,1269,1
5374,1140,684,1
5375,1140,517,1
5376,1140,829,1
5377,1140,1414,1
5378,1140,269,1
5379,1140,371,1
5380,1140,1345,1
5381,1140,893,1
5382,1140,208,1
5383,1140,96,1
5384,1140,1247,1
5385,1140,1604,1
5386,1140,373,1
5387,1140,62,1
5388,1140,566,1
5389,1140,990,1
5390,1140,263,1
5391,1140,361,1
5392,1140,927,1
5393,1140,319,1
5394,1140,122,1
5395,1140,1405,1
5396,1140,1077,1
5397,1140,201,1
5398,1140,690,1
5399,1140,219,1
5400,1140,188,1
5401,1140,191,1
5402,1140,1020,1
5403,1140,455,1
5404,1140,1038,1
5405,1140,146,1
5406,1140,24,1
5407,1140,145,1
5408,1140,1362,1
5409,1140,158,1
5410,1140,1480,1
5411,1140,1344,1
5412,1140,683,1
5413,1140,1468,1
5414,1140,1285,1
5415,1140,844,1
5416,1140,812,1
5417,1140,1576,1
5418,1140,346,1
5419,1140,376,1
5420,1140,1525,1
5421,1140,1268,1
5422,1140,1465,1
5423,1140,1139,1
5424,1140,256,1
5425,1140,1152,1
5426,1140,858,1
5427,1140,536,1
5428,1140,607,1
5429,1140,320,1
5430,1140,97,1
5431,1140,351,1
5432,1140,1005,1
5433,1140,1403,1
5434,1140,556,1
5435,1140,229,1
5436,1140,1506,1
5437,1140,686,1
5438,1140,1029,1
5439,1140,1617,1
5440,1140,1425,1
5441,1140,101,1
5442,1140,350,1
5443,1140,280,1
5444,1140,1258,1
5445,1140,1483,1
5446,1140,739,1
5447,1140,1080,1
5448,1140,1547,1
5449,1140,576,1
5450,1140,1376,1
5451,1140,1486,1
5452,1140,113,1
5453,1140,317,1
5454,1140,1423,1
5455,1140,533,1
5456,1140,1472,1
5457,1140,414,1
5458,1140,298,1
5459,1140,707,1
5460,1140,1505,1
5461,1140,392,1
5462,1140,1062,1
5463,1140,974,1
5464,1140,799,1
5465,1140,26,1
5466,1140,1579,1
5467,1140,1286,1
5468,1140,1444,1
5469,1140,1339,1
5470,1140,1217,1
5471,1140,1234,1
5472,1140,1612,1
5473,1140,1262,1
5474,1140,217,1
5475,1140,798,1
5476,1140,762,1
5477,1140,824,1
5478,1140,470,1
5479,1140,1407,1
5480,1140,115,1
5481,1140,1030,1
5482,1140,719,1
5483,1140,33,1
5484,1140,407,1
5485,1140,1066,1
5486,1140,969,1
5487,1140,816,1
5488,1140,1402,1
5489,1140,1466,1
5490,1140,1149,1
5491,1140,925,1
5492,1140,375,1
5493,1140,1208,1
5494,1140,1228,1
5495,1140,1404,1
5496,1140,1475,1
5497,1140,863,1
5498,1140,1570,1
5499,1140,73,1
5500,1140,27,1
5501,1140,152,1
5502,1140,228,1
5503,1140,1095,1
5504,1140,1176,1
5505,1140,577,1
5506,1140,1006,1
5507,1140,185,1
5508,1140,1333,1
5509,1140,1233,1
5510,1140,1150,1
5511,1140,1529,1
5512,1140,938,1
5513,1140,961,1
5514,1140,1508,1
5515,1140,399,1
5516,1140,384,1
5517,1140,433,1
5518,1140,134,1
5519,1140,1087,1
5520,1140,349,1
5521,1140,1151,1
5522,1140,494,1
5523,1140,1500,1
5524,1140,94,1
5525,1140,568,1
5526,1140,68,1
5527,1140,826,1
5528,1140,44,1
5529,1140,657,1
5530,1140,485,1
5531,1140,109,1
5532,1140,1026,1
5533,1140,1132,1
5534,1140,254,1
5535,1140,755,1
5536,1140,39,1
5537,1140,180,1
5538,1140,608,1
5539,1140,645,1
5540,1140,394,1
5541,1140,998,1
5542,1140,1212,1
5543,1140,1290,1
5544,1140,427,1
5545,1140,805,1
5546,1140,581,1
5547,1140,144,1
5548,1140,445,1
5549,1140,628,1
5550,1140,214,1
5551,1140,285,1
5552,1140,681,1
5553,1140,768,1
5554,1140,1535,1
5555,1140,873,1
5556,1140,1027,1
5557,1140,1288,1
5558,1140,65,1
5559,1140,1103,1
5560,1140,1387,1
5561,1140,973,1
5562,1140,571,1
5563,1140,1301,1
5564,1140,603,1
5565,1140,1409,1
5566,1140,892,1
5567,1140,612,1
5568,1140,544,1
5569,1140,424,1
5570,1140,1220,1
5571,1140,1497,1
5572,1140,401,1
5573,1159,482,1
5574,1159,626,1
5575,1159,1096,1
5576,1159,1520,1
5577,1159,1479,1
5578,1159,738,1
5579,1159,469,1
5580,1159,1076,1
5581,1159,528,1
5582,1159,1134,1
5583,1159,38,1
5584,1159,1542,1
5585,1159,1499,1
5586,1159,861,1
5587,1159,982,1
5588,1159,27,1
5589,1159,1573,1
5590,1159,291,1
5591,1159,883,1
5592,1159,703,1
5593,1159,1324,1
5594,1159,103,1
5595,1159,994,1
5596,1159,599,1
5597,1159,1155,1
5598,1159,1060,1
5599,1159,765,1
5600,1159,1087,1
5601,1174,1175,1
5602,1174,968,1
5603,1212,459,1
5604,1212,1014,1
5605,1212,1009,1
5606,1212,446,1
5607,1212,1522,1
5608,1212,140,1
5609,1212,557,1
5610,1212,596,1
5611,1212,317,1
5612,1212,1015,1
5613,1212,1351,1
5614,1212,572,1
5615,1212,1121,1
5616,1212,808,1
5617,1212,1367,1
5618,1212,58,1
5619,1212,464,1
5620,1212,1188,1
5621,1212,1139,1
5622,1212,1330,1
5623,1212,848,1
5624,1212,467,1
5625,1212,457,1
5626,1212,147,1
5627,1212,306,1
5628,1212,1300,1
5629,1212,485,1
5630,1242,1442,1
5631,1242,125,1
5632,1242,1050,1
5633,1242,256,1
5634,1242,840,1
5635,1242,1388,1
5636,1242,357,1
5637,1242,1171,1
5638,1242,316,1
5639,1242,1103,1
5640,1242,1188,1
5641,1242,1226,1
5642,1242,1520,1
5643,1242,949,1
5644,1242,1506,1
5645,1242,1384,1
5646,1242,1566,1
5647,1242,1072,1
5648,1242,709,1
5649,1242,196,1
5650,1242,907,1
5651,1242,87,1
5652,1242,1475,1
5653,1242,1608,1
5654,1242,752,1
5655,1242,1057,1
5656,1242,1598,1
5657,1242,660,1
5658,1242,1450,1
5659,1242,1572,1
5660,1242,692,1
5661,1242,314,1
5662,1242,773,1
5663,1242,1444,1
5664,1242,1137,1
5665,1242,1547,1
5666,1242,552,1
5667,1242,1574,1
5668,1242,597,1
5669,1242,927,1
5670,1242,782,1
5671,1242,542,1
5672,1242,334,1
5673,1242,612,1
5674,1242,1345,1
5675,1242,1596,1
5676,1242,1052,1
5677,1242,1403,1
5678,1242,1569,1
5679,1242,710,1
5680,1242,527,1
5681,1242,934,1
5682,1242,376,1
5683,1242,1015,1
5684,1242,1009,1
5685,1242,114,1
5686,1242,839,1
5687,1242,1203,1
5688,1242,72,1
5689,1242,492,1
5690,1242,1133,1
5691,1242,563,1
5692,1242,64,1
5693,1242,248,1
5694,1242,1079,1
5695,1242,1061,1
5696,1242,1560,1
5697,1242,958,1
5698,1242,1000,1
5699,1242,20,1
5700,1242,1563,1
5701,1242,936,1
5702,1242,1090,1
5703,1242,848,1
5704,1242,140,1
5705,1242,37,1
5706,1242,676,1
5707,1242,928,1
5708,1242,523,1
5709,1242,44,1
5710,1242,1498,1
5711,1242,965,1
5712,1242,986,1
5713,1242,914,1
5714,1242,142,1
5715,1242,1394,1
5716,1242,829,1
5717,1242,4,1
5718,1242,1612,1
5719,1242,281,1
5720,1242,1352,1
5721,1242,918,1
5722,1242,695,1
5723,1242,351,1
5724,1242,955,1
5725,1242,731,1
5726,1242,483,1
5727,1242,1041,1
5728,1242,1273,1
5729,1242,14,1
5730,1242,830,1
5731,1242,475,1
5732,1242,970,1
5733,1242,706,1
5734,1242,1173,1
5735,1242,520,1
5736,1242,519,1
5737,1242,714,1
5738,1242,1176,1
5739,1242,1480,1
5740,1242,994,1
5741,1242,1373,1
5742,1242,750,1
5743,1242,65,1
5744,1242,1317,1
5745,1242,388,1
5746,1242,1060,1
5747,1242,135,1
5748,1242,990,1
5749,1242,628,1
5750,1242,74,1
5751,1242,1497,1
5752,1242,415,1
5753,1242,572,1
5754,1242,375,1
5755,1242,1549,1
5756,1242,771,1
5757,1242,26,1
5758,1242,1576,1
5759,1242,1232,1
5760,1242,1213,1
5761,1242,1573,1
5762,1242,422,1
5763,1242,56,1
5764,1242,1534,1
5765,1242,1037,1
5766,1242,355,1
5767,1242,534,1
5768,1242,1026,1
5769,1242,1032,1
5770,1242,1535,1
5771,1242,514,1
5772,1242,1354,1
5773,1242,1344,1
5774,1242,625,1
5775,1242,429,1
5776,1242,131,1
5777,1242,33,1
5778,1242,620,1
5779,1242,262,1
5780,1242,1301,1
5781,1242,1448,1
5782,1242,269,1
5783,1242,1088,1
5784,1242,214,1
5785,1242,967,1
5786,1242,1030,1
5787,1242,258,1
5788,1242,832,1
5789,1242,1196,1
5790,1242,701,1
5791,1242,952,1
5792,1242,1147,1
5793,1242,1583,1
5794,1242,738,1
5795,1242,1100,1
5796,1242,1474,1
5797,1242,641,1
5798,1242,1220,1
5799,1242,345,1
5800,1242,1437,1
5801,1242,1528,1
5802,1242,445,1
5803,1242,1244,1
5804,1242,1115,1
5805,1242,228,1
5806,1242,1091,1
5807,1242,1500,1
5808,1242,1367,1
5809,1242,1240,1
5810,1242,197,1
5811,1242,502,1
5812,1242,1376,1
5813,1242,693,1
5814,1242,339,1
5815,1242,1518,1
5816,1242,1404,1
5817,1242,1485,1
5818,1242,183,1
5819,1242,1587,1
5820,1242,1263,1
5821,1242,655,1
5822,1242,989,1
5823,1242,976,1
5824,1242,1487,1
5825,1242,257,1
5826,1242,478,1
5827,1244,824,1
5828,1244,594,1
5829,1244,882,1
5830,1244,988,1
5831,1244,634,1
5832,1244,457,1
5833,1244,1079,1
5834,1244,411,1
5835,1244,1413,1
5836,1244,529,1
5837,1244,914,1
5838,1244,1517,1
5839,1244,48,1
5840,1244,1052,1
5841,1244,1185,1
5842,1244,1359,1
5843,1244,294,1
5844,1244,1511,1
5845,1244,650,1
5846,1244,133,1
5847,1244,1066,1
5848,1244,580,1
5849,1244,1072,1
5850,1244,1354,1
5851,1244,49,1
5852,1244,646,1
5853,1244,398,1
5854,1244,503,1
5855,1244,657,1
5856,1244,1401,1
5857,1244,628,1
5858,1244,177,1
5859,1244,90,1
5860,1244,687,1
5861,1244,352,1
5862,1244,1209,1
5863,1244,597,1
5864,1244,389,1
5865,1244,727,1
5866,1244,952,1
5867,1244,1582,1
5868,1244,1145,1
5869,1244,774,1
5870,1244,36,1
5871,1244,1358,1
5872,1244,480,1
5873,1244,1497,1
5874,1244,662,1
5875,1244,201,1
5876,1244,1133,1
5877,1244,1551,1
5878,1244,1006,1
5879,1244,245,1
5880,1244,23,1
5881,1244,179,1
5882,1244,32,1
5883,1244,269,1
5884,1244,320,1
5885,1244,854,1
5886,1244,1013,1
5887,1244,1182,1
5888,1244,438,1
5889,1244,1357,1
5890,1244,636,1
5891,1244,1242,1
5892,1244,695,1
5893,1244,590,1
5894,1244,619,1
5895,1244,1591,1
5896,1244,1304,1
5897,1244,1585,1
5898,1244,1474,1
5899,1244,591,1
5900,1244,578,1
5901,1244,1060,1
5902,1244,739,1
5903,1244,1414,1
5904,1244,285,1
5905,1244,740,1
5906,1244,225,1
5907,1244,645,1
5908,1244,129,1
5909,1244,72,1
5910,1244,11,1
5911,1244,222,1
5912,1244,335,1
5913,1244,1382,1
5914,1244,1137,1
5915,1244,827,1
5916,1244,905,1
5917,1244,811,1
5918,1244,1472,1
5919,1244,520,1
5920,1244,484,1
5921,1244,679,1
5922,1244,1480,1
5923,1244,1101,1
5924,1244,1345,1
5925,1244,834,1
5926,1244,1597,1
5927,1244,1084,1
5928,1244,911,1
5929,1244,279,1
5930,1244,794,1
5931,1244,1520,1
5932,1244,700,1
5933,1244,1614,1
5934,1244,247,1
5935,1244,1344,1
5936,1244,350,1
5937,1244,566,1
5938,1244,570,1
5939,1244,1171,1
5940,1244,123,1
5941,1244,414,1
5942,1244,1499,1
5943,1244,1553,1
5944,1244,383,1
5945,1244,326,1
5946,1244,522,1
5947,1244,1153,1
5948,1244,787,1
5949,1244,1221,1
5950,1244,544,1
5951,1244,862,1
5952,1244,1107,1
5953,1244,249,1
5954,1244,174,1
5955,1244,1407,1
5956,1244,373,1
5957,1244,165,1
5958,1244,1368,1
5959,1244,1011,1
5960,1244,408,1
5961,1244,972,1
5962,1244,478,1
5963,1244,240,1
5964,1244,815,1
5965,1244,938,1
5966,1244,1173,1
5967,1244,940,1
5968,1244,1087,1
5969,1244,1519,1
5970,1244,1257,1
5971,1244,196,1
5972,1244,536,1
5973,1244,58,1
5974,1244,7,1
5975,1244,1005,1
5976,1244,1146,1
5977,1244,677,1
5978,1244,1115,1
5979,1244,455,1
5980,1244,892,1
5981,1244,655,1
5982,1244,586,1
5983,1244,1449,1
5984,1244,539,1
5985,1244,903,1
5986,1244,1451,1
5987,1244,467,1
5988,1244,1023,1
5989,1244,1398,1
5990,1244,1394,1
5991,1244,741,1
5992,1244,1299,1
5993,1244,973,1
5994,1244,1437,1
5995,1244,1197,1
5996,1244,1184,1
5997,1244,1247,1
5998,1244,1116,1
5999,1244,1144,1
6000,1244,415,1
6001,1244,1043,1
6002,1244,1106,1
6003,1244,416,1
6004,1244,44,1
6005,1244,206,1
6006,1244,370,1
6007,1244,1364,1
6008,1244,13,1
6009,1244,661,1
6010,1244,1281,1
6011,1244,67,1
6012,1244,667,1
6013,1244,1564,1
6014,1244,46,1
6015,1244,1529,1
6016,1244,1496,1
6017,1244,1138,1
6018,1244,1596,1
6019,1244,1417,1
6020,1244,447,1
6021,1244,281,1
6022,1244,1443,1
6023,1244,832,1
6024,1244,82,1
6025,1244,1040,1
6026,1244,1425,1
6027,1244,399,1
6028,1244,1478,1
6029,1244,1088,1
6030,1244,556,1
6031,1244,393,1
6032,1244,1339,1
6033,1244,1159,1
6034,1244,43,1
6035,1244,1127,1
6036,1244,791,1
6037,1244,1268,1
6038,1244,608,1
6039,1244,1251,1
6040,1244,59,1
6041,1244,588,1
6042,1244,955,1
6043,1244,1429,1
6044,1244,625,1
6045,1244,140,1
6046,1244,367,1
6047,1244,1439,1
6048,1244,175,1
6049,1244,332,1
6050,1244,843,1
6051,1244,242,1
6052,1244,868,1
6053,1244,1080,1
6054,1244,796,1
6055,1244,135,1
6056,1244,1235,1
6057,1244,1540,1
6058,1244,1042,1
6059,1244,1274,1
6060,1244,838,1
6061,1244,427,1
6062,1244,967,1
6063,1244,1390,1
6064,1244,227,1
6065,1244,714,1
6066,1244,210,1
6067,1244,552,1
6068,1251,819,1
6069,1251,608,1
6070,1251,465,1
6071,1251,1355,1
6072,1251,581,1
6073,1251,1344,1
6074,1251,775,1
6075,1251,13,1
6076,1251,459,1
6077,1251,1132,1
6078,1251,829,1
6079,1251,1175,1
6080,1251,1575,1
6081,1251,322,1
6082,1251,751,1
6083,1251,946,1
6084,1251,944,1
6085,1251,226,1
6086,1251,288,1
6087,1251,542,1
6088,1251,530,1
6089,1251,546,1
6090,1251,39,1
6091,1251,573,1
6092,1251,510,1
6093,1251,784,1
6094,1251,1474,1
6095,1251,609,1
6096,1261,924,1
6097,1261,268,1
6098,1261,211,1
6099,1261,849,1
6100,1261,959,1
6101,1261,1241,1
6102,1261,1015,1
6103,1261,128,1
6104,1261,989,1
6105,1261,1559,1
6106,1261,498,1
6107,1261,1499,1
6108,1261,1176,1
6109,1261,390,1
6110,1261,886,1
6111,1261,816,1
6112,1261,1152,1
6113,1261,91,1
6114,1261,49,1
6115,1261,16,1
6116,1261,531,1
6117,1261,1234,1
6118,1261,1132,1
6119,1261,1207,1
6120,1261,1568,1
6121,1261,942,1
6122,1261,640,1
6123,1261,467,1
6124,1261,373,1
6125,1261,857,1
6126,1261,200,1
6127,1261,356,1
6128,1261,1106,1
6129,1261,1487,1
6130,1261,1301,1
6131,1261,1260,1
6132,1261,699,1
6133,1261,706,1
6134,1261,875,1
6135,1261,438,1
6136,1261,312,1
6137,1261,853,1
6138,1261,977,1
6139,1261,951,1
6140,1261,510,1
6141,1261,71,1
6142,1261,59,1
6143,1261,1163,1
6144,1261,223,1
6145,1261,612,1
6146,1261,1306,1
6147,1261,228,1
6148,1261,1004,1
6149,1261,1504,1
6150,1261,1135,1
6151,1261,936,1
6152,1261,111,1
6153,1261,577,1
6154,1261,133,1
6155,1261,1192,1
6156,1261,1367,1
6157,1261,389,1
6158,1261,483,1
6159,1261,1253,1
6160,1261,155,1
6161,1261,1265,1
6162,1261,367,1
6163,1261,215,1
6164,1261,642,1
6165,1261,718,1
6166,1261,1479,1
6167,1261,986,1
6168,1261,305,1
6169,1261,9,1
6170,1261,1437,1
6171,1261,361,1
6172,1271,769,1
6173,1271,1431,1
6174,1271,503,1
6175,1271,547,1
6176,1271,1217,1
6177,1271,1447,1
6178,1271,952,1
6179,1271,1373,1
6180,1271,819,1
6181,1271,447,1
6182,1271,1604,1
6183,1271,640,1
6184,1271,1302,1
6185,1271,1478,1
6186,1271,880,1
6187,1271,1331,1
6188,1271,456,1
6189,1271,1137,1
6190,1271,967,1
6191,1271,1152,1
6192,1271,1498,1
6193,1271,409,1
6194,1271,1228,1
6195,1271,628,1
6196,1271,973,1
6197,1271,715,1
6198,1271,459,1
6199,1271,1535,1
6200,1271,1487,1
6201,1271,580,1
6202,1271,1046,1
6203,1271,1077,1
6204,1271,180,1
6205,1271,1095,1
6206,1271,1307,1
6207,1271,345,1
6208,1271,517,1
6209,1271,1438,1
6210,1271,303,1
6211,1271,293,1
6212,1271,255,1
6213,1271,1004,1
6214,1271,1135,1
6215,1271,728,1
6216,1271,350,1
6217,1271,1093,1
6218,1271,1268,1
6219,1271,983,1
6220,1271,1022,1
6221,1271,634,1
6222,1271,1583,1
6223,1271,22,1
6224,1271,886,1
6225,1271,875,1
6226,1271,565,1
6227,1271,1244,1
6228,1271,814,1
6229,1271,432,1
6230,1271,752,1
6231,1271,736,1
6232,1271,219,1
6233,1271,1550,1
6234,1271,939,1
6235,1271,114,1
6236,1271,995,1
6237,1271,621,1
6238,1271,788,1
6239,1271,1481,1
6240,1271,197,1
6241,1271,1204,1
6242,1271,630,1
6243,1271,78,1
6244,1271,46,1
6245,1271,1263,1
6246,1271,356,1
6247,1271,619,1
6248,1271,1060,1
6249,1271,30,1
6250,1271,1222,1
6251,1271,384,1
6252,1271,233,1
6253,1271,1211,1
6254,1271,89,1
6255,1271,475,1
6256,1271,203,1
6257,1271,717,1
6258,1271,1469,1
6259,1271,644,1
6260,1271,1448,1
6261,1271,1090,1
6262,1271,154,1
6263,1271,1610,1
6264,1271,208,1
6265,1271,27,1
6266,1271,1056,1
6267,1271,861,1
6268,1271,926,1
6269,1271,314,1
6270,1271,91,1
6271,1271,998,1
6272,1271,772,1
6273,1271,666,1
6274,1271,1405,1
6275,1271,924,1
6276,1271,825,1
6277,1271,1154,1
6278,1271,1112,1
6279,1271,276,1
6280,1271,1203,1
6281,1271,626,1
6282,1271,367,1
6283,1271,1065,1
6284,1271,620,1
6285,1271,1136,1
6286,1271,1057,1
6287,1271,1023,1
6288,1271,787,1
6289,1271,1033,1
6290,1271,103,1
6291,1271,1013,1
6292,1271,315,1
6293,1271,1066,1
6294,1271,655,1
6295,1271,240,1
6296,1271,838,1
6297,1271,450,1
6298,1271,1559,1
6299,1271,899,1
6300,1271,1294,1
6301,1271,991,1
6302,1271,398,1
6303,1271,782,1
6304,1271,530,1
6305,1271,1025,1
6306,1271,431,1
6307,1271,290,1
6308,1271,535,1
6309,1271,897,1
6310,1271,970,1
6311,1271,126,1
6312,1271,346,1
6313,1271,1549,1
6314,1271,221,1
6315,1271,337,1
6316,1271,181,1
6317,1271,339,1
6318,1271,59,1
6319,1271,682,1
6320,1271,1202,1
6321,1271,224,1
6322,1271,436,1
6323,1271,1207,1
6324,1271,522,1
6325,1271,1557,1
6326,1271,1339,1
6327,1271,1155,1
6328,1271,1596,1
6329,1271,948,1
6330,1271,674,1
6331,1271,183,1
6332,1271,552,1
6333,1271,1082,1
6334,1271,698,1
6335,1271,719,1
6336,1271,1270,1
6337,1271,931,1
6338,1271,1430,1
6339,1271,1168,1
6340,1271,317,1
6341,1271,112,1
6342,1271,129,1
6343,1271,1055,1
6344,1271,679,1
6345,1271,542,1
6346,1271,1344,1
6347,1271,1566,1
6348,1271,1116,1
6349,1271,8,1
6350,1271,1210,1
6351,1271,499,1
6352,1271,1074,1
6353,1271,1133,1
6354,1271,929,1
6355,1271,417,1
6356,1271,786,1
6357,1271,1319,1
6358,1271,1011,1
6359,1271,1551,1
6360,1271,1491,1
6361,1271,245,1
6362,1271,892,1
6363,1271,1497,1
6364,1271,1134,1
6365,1271,508,1
6366,1271,282,1
6367,1271,1099,1
6368,1271,235,1
6369,1271,1352,1
6370,1271,1573,1
6371,1271,42,1
6372,1271,259,1
6373,1271,1220,1
6374,1271,361,1
6375,1275,1079,1
6376,1275,314,1
6377,1275,953,1
6378,1275,1009,1
6379,1275,1114,1
6380,1275,976,1
6381,1275,488,1
6382,1275,671,1
6383,1275,816,1
6384,1275,174,1
6385,1275,591,1
6386,1275,898,1
6387,1275,1611,1
6388,1275,311,1
6389,1275,463,1
6390,1275,389,1
6391,1275,849,1
6392,1275,1415,1
6393,1275,92,1
6394,1275,1404,1
6395,1275,49,1
6396,1275,287,1
6397,1275,1532,1
6398,1275,100,1
6399,1275,180,1
6400,1275,141,1
6401,1275,198,1
6402,1275,686,1
6403,1275,1125,1
6404,1275,1020,1
6405,1275,284,1
6406,1275,312,1
6407,1275,1474,1
6408,1275,1101,1
6409,1275,359,1
6410,1275,1196,1
6411,1275,1217,1
6412,1275,1264,1
6413,1275,1280,1
6414,1275,618,1
6415,1275,998,1
6416,1275,903,1
6417,1275,468,1
6418,1275,1560,1
6419,1275,775,1
6420,1275,702,1
6421,1275,517,1
6422,1275,152,1
6423,1275,966,1
6424,1275,1016,1
6425,1275,1353,1
6426,1275,183,1
6427,1275,301,1
6428,1275,649,1
6429,1275,541,1
6430,1275,1108,1
6431,1275,722,1
6432,1275,1207,1
6433,1275,681,1
6434,1275,1515,1
6435,1275,1111,1
6436,1275,20,1
6437,1275,552,1
6438,1275,61,1
6439,1275,134,1
6440,1275,628,1
6441,1275,627,1
6442,1275,917,1
6443,1275,326,1
6444,1275,1039,1
6445,1275,1549,1
6446,1275,993,1
6447,1275,892,1
6448,1275,76,1
6449,1275,452,1
6450,1275,383,1
6451,1275,1141,1
6452,1275,148,1
6453,1275,932,1
6454,1275,1475,1
6455,1275,245,1
6456,1275,994,1
6457,1275,1147,1
6458,1275,720,1
6459,1275,43,1
6460,1275,1030,1
6461,1275,156,1
6462,1275,889,1
6463,1275,546,1
6464,1275,1258,1
6465,1275,655,1
6466,1275,1208,1
6467,1275,1392,1
6468,1275,1530,1
6469,1275,1063,1
6470,1275,127,1
6471,1275,531,1
6472,1275,1425,1
6473,1275,918,1
6474,1275,915,1
6475,1275,1306,1
6476,1275,4,1
6477,1275,1593,1
6478,1275,1428,1
6479,1275,1268,1
6480,1275,1218,1
6481,1275,925,1
6482,1275,1612,1
6483,1275,1311,1
6484,1275,1199,1
6485,1275,865,1
6486,1275,1564,1
6487,1275,923,1
6488,1275,975,1
6489,1275,1528,1
6490,1275,82,1
6491,1275,861,1
6492,1275,279,1
6493,1275,933,1
6494,1275,571,1
6495,1275,1442,1
6496,1275,1465,1
6497,1275,929,1
6498,1275,59,1
6499,1275,1179,1
6500,1275,1520,1
6501,1275,1357,1
6502,1275,318,1
6503,1275,480,1
6504,1275,1043,1
6505,1275,388,1
6506,1275,1180,1
6507,1275,1575,1
6508,1275,1453,1
6509,1275,1152,1
6510,1275,228,1
6511,1275,640,1
6512,1275,1466,1
6513,1275,1359,1
6514,1275,818,1
6515,1275,996,1
6516,1275,460,1
6517,1275,333,1
6518,1275,638,1
6519,1275,970,1
6520,1275,872,1
6521,1275,652,1
6522,1275,194,1
6523,1275,684,1
6524,1275,167,1
6525,1275,429,1
6526,1275,1573,1
6527,1275,78,1
6528,1275,230,1
6529,1275,1363,1
6530,1275,625,1
6531,1275,1390,1
6532,1275,1497,1
6533,1275,846,1
6534,1275,881,1
6535,1275,822,1
6536,1275,1517,1
6537,1275,1146,1
6538,1275,1355,1
6539,1275,619,1
6540,1275,1234,1
6541,1275,290,1
6542,1275,725,1
6543,1275,1291,1
6544,1275,1344,1
6545,1275,1308,1
6546,1275,935,1
6547,1275,739,1
6548,1275,44,1
6549,1275,483,1
6550,1275,824,1
6551,1275,978,1
6552,1275,376,1
6553,1275,771,1
6554,1275,866,1
6555,1275,821,1
6556,1275,226,1
6557,1275,411,1
6558,1275,980,1
6559,1275,418,1
6560,1275,1202,1
6561,1275,1263,1
6562,1275,1003,1
6563,1275,526,1
6564,1275,442,1
6565,1275,1556,1
6566,1275,873,1
