,TF,Target,Label
3424,644,1086,1
3425,644,480,1
3426,644,416,1
3427,644,755,1
3428,644,876,1
3429,644,199,1
3430,644,816,1
3431,651,1050,1
3432,651,513,1
3433,651,612,1
3434,651,142,1
3435,651,304,1
3436,651,313,1
3437,651,602,1
3438,651,312,1
3439,651,82,1
3440,651,239,1
3441,651,774,1
3442,651,411,1
3443,651,590,1
3444,651,737,1
3445,651,438,1
3446,651,134,1
3447,651,247,1
3448,651,441,1
3449,651,1029,1
3450,651,559,1
3451,651,349,1
3452,651,1005,1
3453,651,473,1
3454,651,677,1
3455,651,65,1
3456,651,812,1
3457,651,1110,1
3458,651,773,1
3459,651,103,1
3460,651,533,1
3461,651,787,1
3462,651,1094,1
3463,651,183,1
3464,651,163,1
3465,651,306,1
3466,651,627,1
3467,651,109,1
3468,651,1,1
3469,651,168,1
3470,651,793,1
3471,651,980,1
3472,651,1014,1
3473,651,986,1
3474,651,0,1
3475,651,862,1
3476,651,199,1
3477,651,489,1
3478,651,15,1
3479,651,380,1
3480,651,934,1
3481,651,1077,1
3482,651,932,1
3483,651,115,1
3484,651,871,1
3485,651,1102,1
3486,651,1115,1
3487,651,1066,1
3488,651,323,1
3489,651,1111,1
3490,651,124,1
3491,651,1083,1
3492,651,262,1
3493,651,656,1
3494,651,761,1
3495,651,814,1
3496,651,177,1
3497,653,957,1
3498,653,156,1
3499,653,323,1
3500,653,1090,1
3501,653,314,1
3502,653,173,1
3503,691,442,1
3504,691,478,1
3505,691,793,1
3506,691,597,1
3507,691,178,1
3508,691,936,1
3509,691,842,1
3510,691,418,1
3511,691,523,1
3512,691,167,1
3513,691,883,1
3514,692,442,1
3515,692,294,1
3516,692,240,1
3517,692,194,1
3518,692,799,1
3519,692,449,1
3520,692,226,1
3521,692,913,1
3522,692,1013,1
3523,692,205,1
3524,692,1074,1
3525,692,789,1
3526,692,88,1
3527,692,232,1
3528,692,867,1
3529,692,785,1
3530,692,504,1
3531,692,667,1
3532,692,477,1
3533,692,3,1
3534,692,542,1
3535,692,349,1
3536,692,1055,1
3537,692,1039,1
3538,692,208,1
3539,692,1065,1
3540,692,1060,1
3541,692,928,1
3542,692,145,1
3543,692,841,1
3544,692,926,1
3545,692,549,1
3546,692,706,1
3547,692,845,1
3548,692,564,1
3549,692,959,1
3550,692,1044,1
3551,692,236,1
3552,692,191,1
3553,692,956,1
3554,692,36,1
3555,692,168,1
3556,692,712,1
3557,692,263,1
3558,692,411,1
3559,692,109,1
3560,692,284,1
3561,692,99,1
3562,692,371,1
3563,692,235,1
3564,692,300,1
3565,692,722,1
3566,692,746,1
3567,692,896,1
3568,692,911,1
3569,692,743,1
3570,692,1031,1
3571,692,439,1
3572,692,567,1
3573,692,326,1
3574,692,136,1
3575,692,369,1
3576,692,177,1
3577,692,1064,1
3578,692,314,1
3579,692,447,1
3580,692,586,1
3581,692,53,1
3582,692,223,1
3583,692,488,1
3584,692,374,1
3585,692,102,1
3586,692,512,1
3587,692,427,1
3588,692,466,1
3589,692,836,1
3590,692,38,1
3591,730,542,1
3592,730,631,1
3593,730,659,1
3594,730,453,1
3595,730,668,1
3596,730,230,1
3597,730,235,1
3598,730,789,1
3599,730,639,1
3600,730,1052,1
3601,730,661,1
3602,730,361,1
3603,730,280,1
3604,730,590,1
3605,730,777,1
3606,730,334,1
3607,730,448,1
3608,730,17,1
3609,730,273,1
3610,730,753,1
3611,730,550,1
3612,730,499,1
3613,730,6,1
3614,730,408,1
3615,730,952,1
3616,730,483,1
3617,730,755,1
3618,730,797,1
3619,730,1055,1
3620,730,1074,1
3621,730,816,1
3622,730,865,1
3623,730,1097,1
3624,730,810,1
3625,730,734,1
3626,730,690,1
3627,730,630,1
3628,730,707,1
3629,730,254,1
3630,730,398,1
3631,730,23,1
3632,730,135,1
3633,730,79,1
3634,730,957,1
3635,730,106,1
3636,730,193,1
3637,730,436,1
3638,730,899,1
3639,730,174,1
3640,730,580,1
3641,730,1068,1
3642,730,123,1
3643,730,418,1
3644,730,246,1
3645,730,449,1
3646,730,621,1
3647,730,1008,1
3648,730,176,1
3649,730,564,1
3650,730,821,1
3651,730,944,1
3652,730,359,1
3653,730,798,1
3654,730,939,1
3655,730,619,1
3656,730,692,1
3657,730,292,1
3658,730,1022,1
3659,730,981,1
3660,730,949,1
3661,730,694,1
3662,730,161,1
3663,730,461,1
3664,730,76,1
3665,730,1050,1
3666,730,114,1
3667,730,117,1
3668,730,719,1
3669,730,801,1
3670,730,124,1
3671,730,508,1
3672,730,502,1
3673,730,355,1
3674,730,424,1
3675,730,276,1
3676,730,1070,1
3677,730,666,1
3678,730,538,1
3679,730,961,1
3680,730,724,1
3681,730,314,1
3682,730,616,1
3683,730,177,1
3684,730,948,1
3685,730,652,1
3686,730,191,1
3687,730,404,1
3688,730,822,1
3689,730,82,1
3690,730,377,1
3691,730,374,1
3692,730,78,1
3693,730,350,1
3694,730,311,1
3695,730,1010,1
3696,730,891,1
3697,730,109,1
3698,730,1099,1
3699,730,862,1
3700,730,137,1
3701,730,346,1
3702,730,462,1
3703,730,533,1
3704,730,495,1
3705,730,372,1
3706,730,1020,1
3707,730,240,1
3708,730,624,1
3709,730,871,1
3710,730,143,1
3711,730,1108,1
3712,730,804,1
3713,730,1064,1
3714,730,297,1
3715,730,217,1
3716,730,913,1
3717,730,516,1
3718,730,760,1
3719,730,929,1
3720,730,532,1
3721,730,1030,1
3722,730,1078,1
3723,730,9,1
3724,730,931,1
3725,730,543,1
3726,730,66,1
3727,730,990,1
3728,730,958,1
3729,730,658,1
3730,730,457,1
3731,730,505,1
3732,730,96,1
3733,730,518,1
3734,730,324,1
3735,730,103,1
3736,730,57,1
3737,730,169,1
3738,730,950,1
3739,730,888,1
3740,730,293,1
3741,730,37,1
3742,730,1060,1
3743,730,828,1
3744,730,985,1
3745,730,746,1
3746,730,1005,1
3747,730,552,1
3748,730,140,1
3749,730,685,1
3750,730,844,1
3751,730,413,1
3752,730,741,1
3753,730,571,1
3754,730,27,1
3755,743,356,1
3756,743,1016,1
3757,743,1028,1
3758,743,71,1
3759,743,635,1
3760,743,1034,1
3761,743,460,1
3762,743,1074,1
3763,743,313,1
3764,743,755,1
3765,743,286,1
3766,743,104,1
3767,743,95,1
3768,743,316,1
3769,743,1102,1
3770,743,175,1
3771,743,837,1
3772,743,956,1
3773,743,379,1
3774,743,490,1
3775,743,124,1
3776,743,1077,1
3777,743,540,1
3778,743,932,1
3779,743,1071,1
3780,743,5,1
3781,743,112,1
3782,743,559,1
3783,743,183,1
3784,743,329,1
3785,743,925,1
3786,743,802,1
3787,743,416,1
3788,743,46,1
3789,743,375,1
3790,743,533,1
3791,743,359,1
3792,743,991,1
3793,743,417,1
3794,752,539,1
3795,752,1039,1
3796,752,188,1
3797,752,294,1
3798,752,577,1
3799,752,172,1
3800,752,603,1
3801,752,634,1
3802,752,129,1
3803,752,464,1
3804,752,228,1
3805,752,63,1
3806,752,921,1
3807,752,128,1
3808,752,237,1
3809,752,520,1
3810,752,1017,1
3811,752,204,1
3812,752,905,1
3813,752,934,1
3814,752,67,1
3815,752,1087,1
3816,752,666,1
3817,752,343,1
3818,752,980,1
3819,752,22,1
3820,752,8,1
3821,752,378,1
3822,752,819,1
3823,752,681,1
3824,752,259,1
3825,752,680,1
3826,752,640,1
3827,752,533,1
3828,752,815,1
3829,752,709,1
3830,754,635,1
3831,758,770,1
3832,758,507,1
3833,758,485,1
3834,758,1003,1
3835,758,1117,1
3836,758,71,1
3837,758,697,1
3838,758,532,1
3839,758,748,1
3840,758,969,1
3841,758,474,1
3842,758,349,1
3843,758,254,1
3844,758,663,1
3845,758,780,1
3846,758,659,1
3847,758,314,1
3848,758,239,1
3849,758,722,1
3850,758,679,1
3851,758,313,1
3852,758,930,1
3853,758,879,1
3854,758,833,1
3855,758,420,1
3856,758,956,1
3857,758,238,1
3858,758,664,1
3859,758,985,1
3860,758,1060,1
3861,758,856,1
3862,758,381,1
3863,758,1033,1
3864,758,288,1
3865,758,967,1
3866,758,995,1
3867,758,1071,1
3868,758,172,1
3869,758,431,1
3870,758,862,1
3871,758,608,1
3872,758,226,1
3873,758,165,1
3874,758,137,1
3875,758,575,1
3876,758,912,1
3877,758,975,1
3878,758,682,1
3879,758,204,1
3880,758,175,1
3881,758,1052,1
3882,758,110,1
3883,758,1058,1
3884,758,984,1
3885,758,305,1
3886,758,157,1
3887,758,1068,1
3888,758,703,1
3889,758,426,1
3890,758,672,1
3891,758,992,1
3892,758,1004,1
3893,758,334,1
3894,758,871,1
3895,758,511,1
3896,758,421,1
3897,758,0,1
3898,758,778,1
3899,758,779,1
3900,758,1028,1
3901,758,978,1
3902,758,990,1
3903,758,96,1
3904,758,90,1
3905,758,1077,1
3906,758,232,1
3907,758,701,1
3908,758,817,1
3909,758,147,1
3910,758,143,1
3911,758,661,1
3912,758,199,1
3913,758,237,1
3914,758,408,1
3915,758,410,1
3916,758,280,1
3917,758,446,1
3918,758,974,1
3919,758,543,1
3920,758,44,1
3921,758,525,1
3922,758,785,1
3923,758,591,1
3924,758,891,1
3925,758,310,1
3926,758,416,1
3927,758,692,1
3928,758,344,1
3929,758,81,1
3930,758,941,1
3931,758,848,1
3932,758,615,1
3933,758,481,1
3934,758,98,1
3935,758,418,1
3936,758,760,1
3937,758,262,1
3938,758,145,1
3939,758,366,1
3940,758,617,1
3941,758,386,1
3942,758,821,1
3943,758,104,1
3944,758,660,1
3945,758,673,1
3946,758,247,1
3947,758,102,1
3948,761,575,1
3949,761,313,1
3950,761,1021,1
3951,761,175,1
3952,761,915,1
3953,761,711,1
3954,761,498,1
3955,761,886,1
3956,761,405,1
3957,761,476,1
3958,761,635,1
3959,761,685,1
3960,761,120,1
3961,761,259,1
3962,761,237,1
3963,761,878,1
3964,761,118,1
3965,761,417,1
3966,761,1089,1
3967,761,567,1
3968,761,1000,1
3969,761,843,1
3970,761,284,1
3971,761,855,1
3972,761,627,1
3973,761,280,1
3974,761,664,1
3975,761,938,1
3976,761,436,1
3977,761,58,1
3978,761,560,1
3979,761,387,1
3980,761,995,1
3981,761,152,1
3982,761,1012,1
3983,761,958,1
3984,761,375,1
3985,761,1096,1
3986,761,428,1
3987,761,908,1
3988,761,395,1
3989,761,806,1
3990,761,437,1
3991,761,368,1
3992,761,643,1
3993,761,842,1
3994,761,816,1
3995,761,1018,1
3996,761,659,1
3997,761,1052,1
3998,761,874,1
3999,761,30,1
4000,761,609,1
4001,761,59,1
4002,761,715,1
4003,761,448,1
4004,761,123,1
4005,761,478,1
4006,761,70,1
4007,761,202,1
4008,761,562,1
4009,761,829,1
4010,761,1116,1
4011,761,521,1
4012,761,974,1
4013,761,53,1
4014,761,669,1
4015,761,672,1
4016,761,263,1
4017,761,751,1
4018,761,822,1
4019,761,1037,1
4020,761,423,1
4021,761,807,1
4022,761,509,1
4023,761,682,1
4024,761,486,1
4025,761,1084,1
4026,761,76,1
4027,761,95,1
4028,761,270,1
4029,761,724,1
4030,761,775,1
4031,761,432,1
4032,761,386,1
4033,761,975,1
4034,761,913,1
4035,761,261,1
4036,761,959,1
4037,761,198,1
4038,761,289,1
4039,761,397,1
4040,761,657,1
4041,761,708,1
4042,761,580,1
4043,761,707,1
4044,761,971,1
4045,761,559,1
4046,761,1112,1
4047,761,487,1
4048,761,630,1
4049,761,295,1
4050,761,1057,1
4051,761,617,1
4052,761,594,1
4053,761,479,1
4054,761,398,1
4055,761,135,1
4056,761,793,1
4057,761,440,1
4058,761,835,1
4059,761,926,1
4060,761,454,1
4061,761,307,1
4062,761,1024,1
4063,761,799,1
4064,761,848,1
4065,761,726,1
4066,761,404,1
4067,761,911,1
4068,761,925,1
4069,761,1066,1
4070,761,899,1
4071,761,159,1
4072,761,299,1
4073,761,92,1
4074,761,235,1
4075,761,502,1
4076,761,763,1
4077,761,239,1
4078,761,841,1
4079,761,224,1
4080,761,750,1
4081,761,231,1
4082,761,639,1
4083,761,701,1
4084,761,888,1
4085,761,985,1
4086,761,444,1
4087,761,982,1
4088,761,845,1
4089,773,103,1
4090,773,125,1
4091,773,999,1
4092,773,852,1
4093,773,732,1
4094,773,101,1
4095,773,156,1
4096,773,300,1
4097,773,1092,1
4098,773,151,1
4099,773,695,1
4100,773,117,1
4101,773,298,1
4102,773,788,1
4103,773,9,1
4104,773,191,1
4105,773,731,1
4106,773,369,1
4107,773,952,1
4108,773,975,1
4109,773,601,1
4110,773,328,1
4111,773,899,1
4112,773,713,1
4113,773,498,1
4114,773,591,1
4115,773,643,1
4116,773,1,1
4117,773,540,1
4118,773,647,1
4119,773,1005,1
4120,773,982,1
4121,773,533,1
4122,773,1119,1
4123,773,316,1
4124,773,1048,1
4125,773,815,1
4126,773,77,1
4127,773,73,1
4128,773,471,1
4129,773,719,1
4130,773,855,1
4131,773,225,1
4132,773,322,1
4133,773,508,1
4134,773,950,1
4135,773,94,1
4136,773,317,1
4137,773,419,1
4138,773,677,1
4139,773,974,1
4140,773,1019,1
4141,773,1020,1
4142,773,509,1
4143,773,299,1
4144,773,612,1
4145,773,887,1
4146,773,681,1
4147,773,929,1
4148,773,805,1
4149,773,671,1
4150,773,425,1
4151,773,297,1
4152,773,267,1
4153,773,124,1
4154,773,491,1
4155,773,696,1
4156,773,976,1
4157,773,40,1
4158,773,1102,1
4159,773,576,1
4160,773,729,1
4161,773,905,1
4162,773,250,1
4163,773,469,1
4164,773,935,1
4165,773,828,1
4166,773,98,1
4167,773,919,1
4168,773,100,1
4169,773,138,1
4170,773,610,1
4171,773,426,1
4172,773,135,1
4173,773,34,1
4174,773,853,1
4175,773,841,1
4176,773,936,1
4177,773,1051,1
4178,773,1044,1
4179,773,326,1
4180,773,336,1
4181,773,834,1
4182,773,231,1
4183,773,261,1
4184,773,766,1
4185,773,197,1
4186,773,266,1
4187,773,1073,1
4188,773,878,1
4189,773,669,1
4190,773,523,1
4191,773,159,1
4192,773,116,1
4193,773,1094,1
4194,773,205,1
4195,773,597,1
4196,773,971,1
4197,773,702,1
4198,773,777,1
4199,773,875,1
4200,773,502,1
4201,773,625,1
4202,773,451,1
4203,773,453,1
4204,773,895,1
4205,773,572,1
4206,773,1108,1
4207,773,411,1
4208,773,859,1
4209,773,475,1
4210,773,566,1
4211,773,1058,1
4212,773,752,1
4213,773,416,1
4214,773,1003,1
4215,773,474,1
4216,773,457,1
4217,773,726,1
4218,773,176,1
4219,773,550,1
4220,773,465,1
4221,773,295,1
4222,773,745,1
4223,773,655,1
4224,773,240,1
4225,773,109,1
4226,773,962,1
4227,773,568,1
4228,773,602,1
4229,773,742,1
4230,773,285,1
4231,773,593,1
4232,773,753,1
4233,773,996,1
4234,773,948,1
4235,773,81,1
4236,773,1063,1
4237,773,417,1
4238,773,249,1
4239,773,893,1
4240,773,314,1
4241,773,269,1
4242,773,174,1
4243,773,1060,1
4244,773,233,1
4245,773,1096,1
4246,773,1104,1
4247,773,1031,1
4248,773,74,1
4249,773,1077,1
4250,773,30,1
4251,773,1086,1
4252,773,114,1
4253,773,760,1
4254,773,923,1
4255,773,1072,1
4256,773,255,1
4257,773,963,1
4258,773,967,1
4259,773,93,1
4260,773,758,1
4261,773,891,1
4262,773,826,1
4263,773,867,1
4264,773,61,1
4265,773,822,1
4266,774,571,1
4267,774,834,1
4268,790,83,1
4269,790,674,1
4270,790,428,1
4271,790,535,1
4272,790,650,1
4273,790,277,1
4274,790,275,1
4275,790,431,1
4276,790,602,1
4277,790,945,1
4278,790,503,1
4279,790,457,1
4280,790,485,1
4281,790,712,1
4282,790,395,1
4283,790,441,1
4284,790,1063,1
4285,790,826,1
4286,790,1111,1
4287,790,1039,1
4288,790,269,1
4289,790,493,1
4290,790,323,1
4291,790,930,1
4292,790,308,1
4293,790,92,1
4294,790,147,1
4295,790,619,1
4296,790,470,1
4297,805,843,1
4298,805,892,1
4299,805,577,1
4300,805,156,1
4301,805,207,1
4302,805,262,1
4303,805,883,1
4304,805,11,1
4305,805,771,1
4306,805,1041,1
4307,805,181,1
4308,805,222,1
4309,805,721,1
4310,805,983,1
4311,805,951,1
4312,805,752,1
4313,805,730,1
4314,805,238,1
4315,805,1044,1
4316,805,398,1
4317,805,776,1
4318,805,512,1
4319,805,621,1
4320,805,980,1
4321,805,361,1
4322,805,420,1
4323,805,565,1
4324,805,545,1
4325,805,837,1
4326,805,318,1
4327,805,926,1
4328,805,597,1
4329,805,247,1
4330,815,699,1
4331,815,1036,1
4332,815,405,1
4333,815,942,1
4334,815,24,1
4335,815,756,1
4336,815,596,1
4337,815,96,1
4338,815,635,1
4339,815,723,1
4340,815,1002,1
4341,815,8,1
4342,815,608,1
4343,815,536,1
4344,815,1022,1
4345,815,1092,1
4346,815,653,1
4347,815,631,1
4348,815,713,1
4349,815,877,1
4350,815,395,1
4351,815,797,1
4352,815,810,1
4353,815,958,1
4354,815,37,1
4355,815,273,1
4356,815,63,1
4357,815,315,1
4358,815,736,1
4359,815,459,1
4360,815,531,1
4361,815,1110,1
4362,815,611,1
4363,815,1068,1
4364,815,778,1
4365,815,435,1
4366,815,386,1
4367,815,436,1
4368,815,714,1
4369,815,198,1
4370,815,914,1
4371,815,597,1
4372,815,152,1
4373,815,340,1
4374,815,759,1
4375,815,239,1
4376,815,379,1
4377,815,730,1
4378,815,939,1
4379,815,176,1
4380,815,285,1
4381,815,309,1
4382,815,88,1
4383,815,990,1
4384,815,288,1
4385,815,1026,1
4386,815,382,1
4387,815,1093,1
4388,815,856,1
4389,815,1064,1
4390,815,200,1
4391,815,844,1
4392,815,854,1
4393,815,508,1
4394,815,568,1
4395,815,897,1
4396,815,744,1
4397,815,944,1
4398,815,685,1
4399,815,403,1
4400,815,471,1
4401,815,118,1
4402,815,384,1
4403,815,688,1
4404,815,1089,1
4405,815,127,1
4406,815,25,1
4407,815,1077,1
4408,815,440,1
4409,815,1044,1
4410,815,742,1
4411,815,639,1
4412,815,509,1
4413,815,370,1
4414,815,787,1
4415,815,120,1
4416,815,913,1
4417,815,9,1
4418,815,344,1
4419,815,566,1
4420,815,418,1
4421,815,43,1
4422,815,979,1
4423,815,900,1
4424,815,115,1
4425,815,909,1
4426,815,1040,1
4427,815,785,1
4428,815,283,1
4429,815,451,1
4430,815,221,1
4431,815,798,1
4432,815,168,1
4433,815,935,1
4434,815,751,1
4435,815,356,1
4436,815,59,1
4437,815,103,1
4438,815,1079,1
4439,815,258,1
4440,815,684,1
4441,815,886,1
4442,815,571,1
4443,815,263,1
4444,815,763,1
4445,815,381,1
4446,815,2,1
4447,815,619,1
4448,815,136,1
4449,815,752,1
4450,815,489,1
4451,815,210,1
4452,815,510,1
4453,815,1028,1
4454,831,998,1
4455,831,536,1
4456,831,30,1
4457,831,333,1
4458,831,763,1
4459,831,146,1
4460,831,750,1
4461,831,1045,1
4462,831,937,1
4463,831,900,1
4464,831,751,1
4465,831,81,1
4466,831,550,1
4467,831,288,1
4468,831,329,1
4469,831,267,1
4470,831,707,1
4471,831,513,1
4472,831,739,1
4473,831,577,1
4474,835,593,1
4475,835,59,1
4476,835,1000,1
4477,835,487,1
4478,835,454,1
4479,835,469,1
4480,835,1092,1
4481,835,235,1
4482,835,553,1
4483,835,659,1
4484,835,135,1
4485,835,909,1
4486,835,419,1
4487,835,751,1
4488,835,730,1
4489,835,1074,1
4490,835,605,1
4491,835,745,1
4492,835,1084,1
4493,835,427,1
4494,835,473,1
4495,835,737,1
4496,835,381,1
4497,835,352,1
4498,835,811,1
4499,835,1104,1
4500,835,517,1
4501,835,821,1
4502,835,177,1
4503,835,34,1
4504,835,674,1
4505,835,993,1
4506,835,592,1
4507,835,441,1
4508,835,112,1
4509,835,304,1
4510,835,175,1
4511,835,609,1
4512,835,445,1
4513,835,0,1
4514,835,30,1
4515,835,526,1
4516,835,684,1
4517,835,869,1
4518,835,1111,1
4519,835,1024,1
4520,835,756,1
4521,835,21,1
4522,835,1109,1
4523,835,1014,1
4524,835,752,1
4525,835,675,1
4526,835,236,1
4527,835,488,1
4528,835,160,1
4529,835,594,1
4530,835,1085,1
4531,835,891,1
4532,835,611,1
4533,835,743,1
4534,835,1050,1
4535,835,867,1
4536,835,779,1
4537,835,266,1
4538,835,369,1
4539,835,208,1
4540,835,73,1
4541,835,130,1
4542,835,913,1
4543,835,1069,1
4544,835,453,1
4545,835,1019,1
4546,835,65,1
4547,835,272,1
4548,835,899,1
4549,835,9,1
4550,835,1110,1
4551,835,71,1
4552,835,324,1
4553,835,41,1
4554,835,330,1
4555,835,153,1
4556,835,402,1
4557,835,489,1
4558,835,544,1
4559,835,1077,1
4560,835,198,1
4561,835,136,1
4562,835,706,1
4563,835,511,1
4564,835,565,1
4565,835,444,1
4566,835,307,1
4567,835,465,1
4568,835,570,1
4569,835,191,1
4570,835,742,1
4571,835,1101,1
4572,835,640,1
4573,835,871,1
4574,835,496,1
4575,835,1108,1
4576,835,119,1
4577,835,585,1
4578,835,442,1
4579,835,682,1
4580,835,922,1
4581,835,431,1
4582,835,1010,1
4583,835,460,1
4584,835,215,1
4585,835,459,1
4586,835,762,1
4587,835,1040,1
4588,835,20,1
4589,835,72,1
4590,835,1116,1
4591,835,537,1
4592,835,180,1
4593,835,464,1
4594,835,584,1
4595,835,47,1
4596,835,64,1
4597,835,344,1
4598,835,812,1
4599,835,669,1
4600,835,357,1
4601,835,379,1
4602,835,974,1
4603,835,1007,1
4604,835,947,1
4605,835,709,1
4606,835,895,1
4607,835,499,1
4608,835,815,1
4609,835,692,1
4610,835,930,1
4611,835,903,1
4612,835,290,1
4613,835,967,1
4614,835,223,1
4615,835,429,1
4616,835,259,1
4617,835,842,1
4618,835,495,1
4619,835,94,1
4620,835,416,1
4621,835,654,1
4622,835,110,1
4623,835,1017,1
4624,835,1089,1
4625,835,388,1
4626,835,905,1
4627,835,754,1
4628,835,885,1
4629,835,368,1
4630,835,840,1
4631,835,513,1
4632,835,713,1
4633,835,832,1
4634,835,590,1
4635,835,255,1
4636,835,312,1
4637,835,397,1
4638,835,510,1
4639,835,887,1
4640,835,96,1
4641,835,587,1
4642,842,486,1
4643,842,59,1
4644,855,272,1
4645,855,413,1
4646,855,103,1
4647,855,410,1
4648,855,88,1
4649,855,81,1
4650,855,92,1
4651,855,870,1
4652,855,1074,1
4653,855,967,1
4654,855,608,1
4655,855,466,1
4656,855,342,1
4657,855,380,1
4658,855,475,1
4659,855,496,1
4660,855,762,1
4661,855,1021,1
4662,855,1081,1
4663,855,8,1
4664,855,856,1
4665,855,844,1
4666,855,943,1
4667,855,235,1
4668,855,1086,1
4669,855,684,1
4670,855,510,1
4671,855,593,1
4672,855,13,1
4673,855,25,1
4674,855,56,1
4675,855,512,1
4676,855,796,1
4677,855,254,1
4678,855,616,1
4679,855,923,1
4680,855,110,1
4681,855,807,1
4682,855,502,1
4683,855,784,1
4684,855,727,1
4685,855,914,1
4686,855,275,1
4687,855,849,1
4688,855,783,1
4689,855,692,1
4690,855,282,1
4691,855,9,1
4692,855,336,1
4693,855,781,1
4694,855,994,1
4695,855,866,1
4696,855,1,1
4697,855,817,1
4698,855,777,1
4699,855,340,1
4700,855,723,1
4701,855,666,1
4702,855,1044,1
4703,855,300,1
4704,855,487,1
4705,855,424,1
4706,855,479,1
4707,855,788,1
4708,855,1024,1
4709,855,124,1
4710,855,251,1
4711,855,732,1
4712,855,122,1
4713,855,323,1
4714,855,154,1
4715,855,961,1
4716,855,848,1
4717,855,1019,1
4718,855,959,1
4719,855,925,1
4720,855,84,1
4721,855,910,1
4722,855,552,1
4723,855,1107,1
4724,855,270,1
4725,855,617,1
4726,855,326,1
4727,855,288,1
4728,855,447,1
4729,855,399,1
4730,855,299,1
4731,855,442,1
4732,855,969,1
4733,855,100,1
4734,855,153,1
4735,855,1109,1
4736,855,790,1
4737,855,877,1
4738,855,931,1
4739,855,1115,1
4740,855,603,1
4741,855,1053,1
4742,855,3,1
4743,855,215,1
4744,855,506,1
4745,855,630,1
4746,855,951,1
4747,855,712,1
4748,855,635,1
4749,855,711,1
4750,855,460,1
4751,855,928,1
4752,855,634,1
4753,855,605,1
4754,855,920,1
4755,855,913,1
4756,855,69,1
4757,855,390,1
4758,855,1004,1
4759,855,440,1
4760,855,104,1
4761,855,137,1
4762,855,114,1
4763,855,883,1
4764,855,220,1
4765,855,314,1
4766,855,248,1
4767,855,746,1
4768,855,827,1
4769,855,21,1
4770,855,327,1
4771,855,128,1
4772,855,532,1
4773,855,1000,1
4774,855,884,1
4775,855,770,1
4776,855,1065,1
4777,855,935,1
4778,855,1070,1
4779,855,383,1
4780,855,63,1
4781,855,754,1
4782,855,462,1
4783,855,886,1
4784,855,127,1
4785,855,507,1
4786,855,160,1
4787,855,494,1
4788,855,29,1
4789,855,991,1
4790,855,995,1
4791,855,141,1
4792,855,852,1
4793,855,963,1
4794,855,419,1
4795,855,679,1
4796,855,618,1
4797,855,1071,1
4798,855,429,1
4799,855,999,1
4800,855,298,1
4801,855,1073,1
4802,855,805,1
4803,855,389,1
4804,855,1082,1
4805,855,1106,1
4806,855,655,1
4807,855,366,1
4808,855,1037,1
4809,855,411,1
4810,855,624,1
4811,855,981,1
4812,855,40,1
4813,862,664,1
4814,862,991,1
4815,862,843,1
4816,862,1018,1
4817,862,981,1
4818,862,11,1
4819,862,1094,1
4820,862,1066,1
4821,862,741,1
4822,862,217,1
4823,862,535,1
4824,862,943,1
4825,862,3,1
4826,862,817,1
4827,862,1083,1
4828,862,1012,1
4829,862,271,1
4830,862,1054,1
4831,862,173,1
4832,862,238,1
4833,862,766,1
4834,862,235,1
4835,862,839,1
4836,862,883,1
4837,862,713,1
4838,862,486,1
4839,862,322,1
4840,862,765,1
4841,862,757,1
4842,862,215,1
4843,862,1115,1
4844,862,971,1
4845,862,813,1
4846,862,642,1
4847,862,92,1
4848,862,986,1
4849,862,423,1
4850,862,157,1
4851,862,228,1
4852,862,105,1
4853,862,869,1
4854,862,165,1
4855,862,425,1
4856,862,801,1
4857,862,688,1
4858,862,816,1
4859,862,443,1
4860,862,1071,1
4861,862,272,1
4862,862,67,1
4863,862,779,1
4864,862,452,1
4865,862,63,1
4866,862,395,1
4867,862,742,1
4868,862,481,1
4869,862,567,1
4870,862,451,1
4871,862,698,1
4872,862,471,1
4873,862,109,1
4874,862,825,1
4875,862,812,1
4876,862,500,1
4877,862,466,1
4878,862,721,1
4879,862,236,1
4880,862,1027,1
4881,862,944,1
4882,862,432,1
4883,862,317,1
4884,862,774,1
4885,862,946,1
4886,862,910,1
4887,862,123,1
4888,862,349,1
4889,862,789,1
4890,862,574,1
4891,862,743,1
4892,862,615,1
4893,862,911,1
4894,862,703,1
4895,862,697,1
4896,862,593,1
4897,862,1102,1
4898,862,1008,1
4899,862,744,1
4900,862,61,1
4901,862,539,1
4902,862,955,1
4903,862,562,1
4904,862,880,1
4905,862,885,1
4906,862,436,1
4907,862,737,1
4908,862,457,1
4909,862,679,1
4910,862,175,1
4911,862,811,1
4912,862,1084,1
4913,862,488,1
4914,862,769,1
4915,862,88,1
4916,862,50,1
4917,862,995,1
4918,862,602,1
4919,862,341,1
4920,862,771,1
4921,862,115,1
4922,862,784,1
4923,862,648,1
4924,862,295,1
4925,862,680,1
4926,862,521,1
4927,862,254,1
4928,862,810,1
4929,862,340,1
4930,862,208,1
4931,862,1020,1
4932,862,475,1
4933,862,29,1
4934,862,702,1
4935,862,841,1
4936,862,266,1
4937,862,31,1
4938,862,286,1
4939,862,45,1
4940,862,552,1
4941,862,24,1
4942,862,578,1
4943,862,596,1
4944,862,671,1
4945,862,137,1
4946,862,44,1
4947,862,65,1
4948,862,759,1
4949,862,304,1
4950,862,258,1
4951,862,366,1
4952,862,887,1
4953,862,494,1
4954,862,875,1
4955,862,618,1
4956,862,565,1
4957,862,292,1
4958,870,511,1
