,TF,Target,Label
1618,1106,19,0
1619,676,604,0
1620,753,267,0
1621,818,68,0
1622,465,844,0
1623,622,362,0
1624,1044,194,0
1625,621,212,0
1626,991,844,0
1627,1018,857,0
1628,162,944,0
1629,994,856,0
1630,524,73,0
1631,935,372,0
1632,986,226,0
1633,387,776,0
1634,1113,738,0
1635,439,885,0
1636,1023,883,0
1637,1005,962,0
1638,1113,767,0
1639,846,1068,0
1640,753,611,0
1641,524,575,0
1642,85,471,0
1643,348,431,0
1644,962,321,0
1645,515,776,0
1646,1059,168,0
1647,925,310,0
1648,935,65,0
1649,817,182,0
1650,818,19,0
1651,577,651,0
1652,257,427,0
1653,457,365,0
1654,577,586,0
1655,319,412,0
1656,572,1075,0
1657,422,881,0
1658,107,1111,0
1659,422,742,0
1660,175,1129,0
1661,1125,34,0
1662,406,185,0
1663,986,578,0
1664,957,506,0
1665,1125,522,0
1666,267,34,0
1667,299,203,0
1668,764,42,0
1669,746,1046,0
1670,991,331,0
1671,460,224,0
1672,927,1091,0
1673,175,84,0
1674,302,1095,0
1675,774,982,0
1676,319,744,0
1677,616,1082,0
1678,528,571,0
1679,59,235,0
1680,439,960,0
1681,412,298,0
1682,862,896,0
1683,1059,650,0
1684,817,550,0
1685,1075,866,0
1686,935,829,0
1687,406,567,0
1688,768,924,0
1689,128,239,0
1690,990,107,0
1691,532,201,0
1692,784,889,0
1693,356,594,0
1694,524,283,0
1695,718,1081,0
1696,319,802,0
1697,506,439,0
1698,438,622,0
1699,670,444,0
1700,253,58,0
1701,622,797,0
1702,439,556,0
1703,412,545,0
1704,138,75,0
1705,768,592,0
1706,465,986,0
1707,976,533,0
1708,818,186,0
1709,764,839,0
1710,356,686,0
1711,297,565,0
1712,128,938,0
1713,1075,994,0
1714,348,439,0
1715,746,1015,0
1716,719,232,0
1717,1005,937,0
1718,616,445,0
1719,972,374,0
1720,990,841,0
1721,972,390,0
1722,616,767,0
1723,128,689,0
1724,786,315,0
1725,257,563,0
1726,796,222,0
1727,14,81,0
1728,846,209,0
1729,333,1043,0
1730,784,586,0
1731,348,739,0
1732,319,513,0
1733,993,474,0
1734,38,829,0
1735,670,193,0
1736,128,503,0
1737,297,1032,0
1738,862,40,0
1739,719,687,0
1740,621,433,0
1741,360,428,0
1742,253,616,0
1743,718,16,0
1744,356,54,0
1745,299,93,0
1746,935,530,0
1747,925,323,0
1748,75,24,0
1749,572,1066,0
1750,817,627,0
1751,1059,900,0
1752,267,106,0
1753,817,959,0
1754,1044,746,0
1755,14,374,0
1756,691,1004,0
1757,746,967,0
1758,457,208,0
1759,528,576,0
1760,257,702,0
1761,774,415,0
1762,986,500,0
1763,846,558,0
1764,1048,1011,0
1765,1095,96,0
1766,460,1084,0
1767,360,633,0
1768,319,713,0
1769,993,671,0
1770,846,375,0
1771,387,241,0
1772,460,14,0
1773,38,303,0
1774,786,448,0
1775,986,610,0
1776,753,747,0
1777,319,152,0
1778,962,242,0
1779,935,856,0
1780,753,160,0
1781,412,188,0
1782,311,728,0
1783,716,496,0
1784,976,1100,0
1785,89,423,0
1786,976,399,0
1787,392,754,0
1788,995,554,0
1789,955,1095,0
1790,1095,1123,0
1791,297,653,0
1792,897,80,0
1793,526,869,0
1794,38,177,0
1795,691,299,0
1796,175,947,0
1797,108,385,0
1798,502,254,0
1799,991,558,0
1800,138,488,0
1801,299,552,0
1802,1044,182,0
1803,526,1022,0
1804,955,977,0
1805,621,849,0
1806,616,784,0
1807,786,428,0
1808,616,236,0
1809,1018,355,0
1810,897,1045,0
1811,1075,749,0
1812,1018,775,0
1813,528,805,0
1814,846,276,0
1815,515,266,0
1816,1044,228,0
1817,986,996,0
1818,85,962,0
1819,774,870,0
1820,128,701,0
1821,138,1002,0
1822,465,874,0
1823,75,923,0
1824,515,674,0
1825,691,1011,0
1826,993,927,0
1827,257,738,0
1828,817,517,0
1829,955,149,0
1830,957,321,0
1831,1130,309,0
1832,935,999,0
1833,502,932,0
1834,502,448,0
1835,756,1002,0
1836,171,1082,0
1837,107,263,0
1838,993,128,0
1839,297,820,0
1840,1048,80,0
1841,993,774,0
1842,746,286,0
1843,526,353,0
1844,817,296,0
1845,392,758,0
1846,746,211,0
1847,719,1015,0
1848,1125,473,0
1849,75,962,0
1850,746,752,0
1851,817,638,0
1852,658,627,0
1853,994,202,0
1854,171,290,0
1855,524,1074,0
1856,1106,493,0
1857,764,787,0
1858,957,985,0
1859,1005,1094,0
1860,297,1070,0
1861,297,340,0
1862,957,487,0
1863,585,717,0
1864,1095,1094,0
1865,957,932,0
1866,1113,804,0
1867,1023,61,0
1868,716,883,0
1869,528,653,0
1870,35,697,0
1871,128,919,0
1872,348,490,0
1873,297,328,0
1874,993,509,0
1875,412,266,0
1876,460,961,0
1877,297,941,0
1878,38,966,0
1879,38,85,0
1880,524,83,0
1881,1075,120,0
1882,59,616,0
1883,75,461,0
1884,718,42,0
1885,253,1124,0
1886,768,991,0
1887,412,646,0
1888,297,863,0
1889,670,379,0
1890,691,217,0
1891,786,317,0
1892,89,74,0
1893,962,303,0
1894,976,791,0
1895,319,67,0
1896,925,1015,0
1897,412,413,0
1898,577,1016,0
1899,422,73,0
1900,319,1067,0
1901,607,743,0
1902,1113,229,0
1903,392,747,0
1904,756,453,0
1905,862,898,0
1906,746,304,0
1907,935,708,0
1908,860,874,0
1909,1044,189,0
1910,719,771,0
1911,311,153,0
1912,719,848,0
1913,515,886,0
1914,670,364,0
1915,457,733,0
1916,607,960,0
1917,860,26,0
1918,457,899,0
1919,768,556,0
1920,171,283,0
1921,1095,335,0
1922,1113,336,0
1923,506,536,0
1924,670,579,0
1925,994,102,0
1926,976,205,0
1927,846,357,0
1928,108,381,0
1929,524,866,0
1930,59,673,0
1931,764,1018,0
1932,75,788,0
1933,439,240,0
1934,716,1014,0
1935,299,676,0
1936,658,955,0
1937,572,862,0
1938,817,830,0
1939,460,447,0
1940,348,762,0
1941,319,874,0
1942,75,699,0
1943,85,442,0
1944,572,516,0
1945,818,209,0
1946,1125,157,0
1947,528,397,0
1948,171,211,0
1949,993,223,0
1950,935,391,0
1951,577,461,0
1952,460,9,0
1953,764,714,0
1954,138,498,0
1955,976,783,0
1956,746,910,0
1957,1095,424,0
1958,753,683,0
1959,955,520,0
1960,38,129,0
1961,515,369,0
1962,311,701,0
1963,311,241,0
1964,392,515,0
1965,162,974,0
1966,577,686,0
1967,297,316,0
1968,348,168,0
1969,502,1111,0
1970,719,449,0
1971,1018,2,0
1972,171,287,0
1973,607,277,0
1974,670,854,0
1975,957,839,0
1976,1044,358,0
1977,1106,630,0
1978,412,1034,0
1979,171,894,0
1980,676,353,0
1981,528,1071,0
1982,406,721,0
1983,1018,529,0
1984,1095,343,0
1985,658,668,0
1986,1023,551,0
1987,128,1123,0
1988,128,669,0
1989,691,136,0
1990,297,267,0
1991,860,961,0
1992,616,343,0
1993,572,933,0
1994,786,554,0
1995,412,752,0
1996,786,825,0
1997,572,397,0
1998,1018,246,0
1999,171,1085,0
2000,1095,375,0
2001,506,1083,0
2002,524,510,0
2003,460,1098,0
2004,267,744,0
2005,515,533,0
2006,990,952,0
2007,108,373,0
2008,1005,709,0
2009,1044,440,0
2010,439,1049,0
2011,348,24,0
2012,59,337,0
2013,935,175,0
2014,128,1111,0
2015,457,514,0
2016,75,54,0
2017,89,1033,0
2018,935,307,0
2019,572,690,0
2020,1005,754,0
2021,716,471,0
2022,957,906,0
2023,607,946,0
2024,962,1021,0
2025,1047,498,0
2026,515,740,0
2027,128,797,0
2028,108,923,0
2029,1023,326,0
2030,774,760,0
2031,257,1036,0
2032,616,455,0
2033,774,793,0
2034,422,482,0
2035,1113,594,0
2036,422,72,0
2037,333,131,0
2038,526,537,0
2039,506,46,0
2040,991,673,0
2041,502,979,0
2042,333,182,0
2043,897,1003,0
2044,976,471,0
2045,297,27,0
2046,796,106,0
2047,59,527,0
2048,753,364,0
2049,302,290,0
2050,585,448,0
2051,438,223,0
2052,716,559,0
2053,1005,678,0
2054,955,530,0
2055,976,75,0
2056,607,333,0
2057,1005,671,0
2058,972,147,0
2059,572,935,0
2060,862,787,0
2061,1130,805,0
2062,438,280,0
2063,818,1044,0
2064,175,321,0
2065,14,82,0
2066,460,71,0
2067,986,214,0
2068,990,766,0
2069,1125,713,0
2070,756,199,0
2071,439,666,0
2072,756,22,0
2073,607,99,0
2074,171,724,0
2075,162,1001,0
2076,422,435,0
2077,392,377,0
2078,658,999,0
2079,927,467,0
2080,59,185,0
2081,1005,873,0
2082,897,1009,0
2083,532,414,0
2084,438,507,0
2085,719,635,0
2086,718,599,0
2087,922,1104,0
2088,774,1038,0
2089,962,81,0
2090,175,713,0
2091,128,1085,0
2092,311,981,0
2093,1106,771,0
2094,302,503,0
2095,360,584,0
2096,360,1007,0
2097,935,360,0
2098,990,91,0
2099,935,361,0
2100,59,874,0
2101,616,30,0
2102,457,275,0
2103,784,1085,0
2104,35,811,0
2105,299,877,0
2106,922,1119,0
2107,392,396,0
2108,75,15,0
2109,585,619,0
2110,1005,993,0
2111,302,1067,0
2112,862,845,0
2113,572,201,0
2114,1048,721,0
2115,957,477,0
2116,585,298,0
2117,577,278,0
2118,528,825,0
2119,299,381,0
2120,348,631,0
2121,718,719,0
2122,972,608,0
2123,438,824,0
2124,1106,439,0
2125,955,979,0
2126,607,20,0
2127,658,113,0
2128,302,1086,0
2129,1125,490,0
2130,995,1028,0
2131,502,476,0
2132,897,50,0
2133,526,109,0
2134,764,541,0
2135,14,232,0
2136,995,1033,0
2137,1075,351,0
2138,658,4,0
2139,257,700,0
2140,718,242,0
2141,319,927,0
2142,360,930,0
2143,768,880,0
2144,862,1055,0
2145,716,214,0
2146,14,315,0
2147,515,126,0
2148,515,26,0
2149,1044,709,0
2150,716,1086,0
2151,515,158,0
2152,333,394,0
2153,412,144,0
2154,716,139,0
2155,972,1047,0
2156,297,51,0
2157,257,890,0
2158,515,858,0
2159,719,346,0
2160,267,927,0
2161,676,1075,0
2162,993,1086,0
2163,299,463,0
2164,972,678,0
2165,990,584,0
2166,622,898,0
2167,175,278,0
2168,422,932,0
2169,162,649,0
2170,846,803,0
2171,412,786,0
2172,1125,791,0
2173,171,1004,0
2174,162,630,0
2175,175,566,0
2176,302,622,0
2177,622,488,0
2178,524,184,0
2179,577,1099,0
2180,14,863,0
2181,89,660,0
2182,768,453,0
2183,75,360,0
2184,528,973,0
2185,506,965,0
2186,784,445,0
2187,1075,964,0
2188,860,268,0
2189,392,875,0
2190,976,1098,0
2191,976,768,0
2192,1018,569,0
2193,1113,1071,0
2194,128,518,0
2195,994,283,0
2196,1048,253,0
2197,670,864,0
2198,719,948,0
2199,59,83,0
2200,756,689,0
2201,1044,703,0
2202,267,844,0
2203,955,739,0
2204,957,296,0
2205,1113,1034,0
2206,616,760,0
2207,764,151,0
2208,532,1070,0
2209,515,607,0
2210,356,924,0
2211,746,180,0
2212,676,555,0
2213,162,1085,0
2214,1095,628,0
2215,1075,1111,0
2216,925,87,0
2217,1113,721,0
2218,506,744,0
2219,691,607,0
2220,972,208,0
2221,991,700,0
2222,108,29,0
2223,526,852,0
2224,995,831,0
2225,333,1018,0
2226,59,1072,0
2227,986,533,0
2228,994,459,0
2229,35,276,0
2230,1106,1037,0
2231,387,570,0
2232,897,115,0
2233,784,498,0
2234,925,352,0
2235,753,110,0
2236,171,771,0
2237,257,416,0
2238,935,71,0
2239,994,839,0
2240,676,333,0
2241,860,957,0
2242,311,813,0
2243,1106,1023,0
2244,1059,375,0
2245,392,209,0
2246,846,516,0
2247,360,73,0
2248,796,371,0
2249,746,163,0
2250,14,1026,0
2251,764,516,0
2252,502,575,0
2253,267,617,0
2254,59,881,0
2255,333,663,0
2256,299,376,0
2257,439,121,0
2258,719,364,0
2259,302,236,0
2260,457,308,0
2261,818,430,0
2262,786,837,0
2263,716,523,0
2264,955,11,0
2265,302,595,0
2266,85,1114,0
2267,585,379,0
2268,846,829,0
2269,995,119,0
2270,1048,207,0
2271,267,887,0
2272,299,745,0
2273,348,274,0
2274,719,145,0
2275,253,41,0
2276,993,1059,0
2277,299,524,0
2278,846,309,0
2279,976,440,0
2280,585,565,0
2281,524,810,0
2282,994,900,0
2283,35,564,0
2284,670,427,0
2285,972,527,0
2286,257,771,0
2287,691,7,0
2288,962,993,0
2289,962,14,0
2290,1113,930,0
2291,438,449,0
2292,935,948,0
2293,297,1005,0
2294,502,878,0
2295,691,278,0
2296,994,678,0
2297,818,841,0
2298,1047,173,0
2299,1113,824,0
2300,502,381,0
2301,935,1094,0
2302,862,666,0
2303,774,262,0
2304,716,355,0
2305,422,1084,0
2306,506,551,0
2307,1095,180,0
2308,986,741,0
2309,422,1039,0
2310,392,214,0
2311,311,1111,0
2312,1023,506,0
2313,406,163,0
2314,128,104,0
2315,691,1027,0
2316,502,185,0
2317,716,488,0
2318,253,690,0
2319,524,797,0
2320,1106,645,0
2321,1059,1026,0
2322,577,69,0
2323,1023,1025,0
2324,387,841,0
2325,438,671,0
2326,14,214,0
2327,746,555,0
2328,935,1031,0
2329,1059,1094,0
2330,412,440,0
2331,658,943,0
2332,846,592,0
2333,991,1104,0
2334,465,62,0
2335,1125,146,0
2336,616,1076,0
2337,746,697,0
2338,267,1022,0
2339,995,0,0
2340,622,147,0
2341,976,644,0
2342,957,635,0
2343,990,848,0
2344,784,882,0
2345,35,1107,0
2346,35,54,0
2347,719,283,0
2348,319,452,0
2349,1075,107,0
2350,991,544,0
2351,460,81,0
2352,465,975,0
2353,14,621,0
2354,267,780,0
2355,972,588,0
2356,175,144,0
2357,348,882,0
2358,1047,854,0
2359,267,180,0
2360,333,671,0
2361,1095,207,0
2362,862,372,0
2363,1106,104,0
2364,818,587,0
2365,299,176,0
2366,412,17,0
2367,897,194,0
2368,922,779,0
2369,1130,302,0
2370,691,509,0
2371,502,436,0
2372,1130,315,0
2373,171,404,0
2374,976,395,0
2375,348,696,0
2376,927,299,0
2377,1113,819,0
2378,526,66,0
2379,515,576,0
2380,1113,581,0
2381,860,1115,0
2382,746,637,0
2383,925,893,0
2384,817,329,0
2385,532,999,0
2386,1059,541,0
2387,465,748,0
2388,422,810,0
2389,175,882,0
2390,607,667,0
2391,392,292,0
2392,796,297,0
2393,986,309,0
2394,768,234,0
2395,108,411,0
2396,59,1105,0
2397,38,98,0
2398,925,189,0
2399,753,458,0
2400,774,1083,0
2401,990,220,0
2402,622,941,0
2403,768,917,0
2404,1106,745,0
2405,1047,440,0
2406,1095,876,0
2407,774,930,0
2408,1130,135,0
2409,138,963,0
2410,138,714,0
2411,922,419,0
2412,925,487,0
2413,764,649,0
2414,818,1077,0
2415,1106,295,0
2416,577,758,0
2417,1106,589,0
2418,976,183,0
2419,957,915,0
2420,990,1101,0
2421,1047,1087,0
2422,991,175,0
2423,1095,70,0
2424,768,108,0
2425,162,16,0
2426,460,204,0
2427,35,567,0
2428,502,912,0
2429,348,333,0
2430,528,124,0
2431,784,775,0
2432,108,636,0
2433,818,551,0
2434,59,850,0
2435,387,624,0
2436,460,97,0
2437,438,329,0
2438,438,949,0
2439,746,262,0
2440,1048,528,0
2441,993,817,0
2442,716,129,0
2443,35,1087,0
2444,348,967,0
2445,784,348,0
2446,616,815,0
2447,1018,1125,0
2448,1047,8,0
2449,1095,936,0
2450,990,1059,0
2451,764,62,0
2452,658,510,0
2453,796,1028,0
2454,1023,247,0
2455,774,238,0
2456,1095,237,0
2457,360,94,0
2458,995,1122,0
2459,957,742,0
2460,955,364,0
2461,746,91,0
2462,1130,94,0
2463,1047,454,0
2464,990,757,0
2465,572,913,0
2466,253,49,0
2467,1130,845,0
2468,138,93,0
2469,532,18,0
2470,976,694,0
2471,175,317,0
2472,89,767,0
2473,1113,396,0
2474,1130,86,0
2475,460,1116,0
2476,1044,541,0
2477,1075,384,0
2478,1106,732,0
2479,719,296,0
2480,406,762,0
2481,585,80,0
2482,991,1037,0
2483,862,362,0
2484,1106,73,0
2485,299,332,0
2486,532,770,0
2487,107,739,0
2488,524,426,0
2489,719,96,0
2490,360,889,0
2491,299,89,0
2492,108,164,0
2493,297,105,0
2494,35,923,0
2495,128,318,0
2496,616,796,0
2497,333,835,0
2498,14,404,0
2499,297,596,0
2500,297,1049,0
2501,528,1036,0
2502,616,1007,0
2503,1005,899,0
2504,607,774,0
2505,991,1055,0
2506,676,665,0
2507,962,415,0
2508,957,146,0
2509,1075,241,0
2510,138,347,0
2511,774,489,0
2512,976,215,0
2513,935,761,0
2514,1023,494,0
2515,935,102,0
2516,862,485,0
2517,718,1060,0
2518,846,460,0
2519,1023,914,0
2520,526,894,0
2521,621,113,0
2522,128,279,0
2523,1075,444,0
2524,89,149,0
2525,438,503,0
2526,719,61,0
2527,387,754,0
2528,1095,1127,0
2529,35,834,0
2530,1113,1047,0
2531,515,741,0
2532,406,955,0
2533,59,561,0
2534,756,563,0
2535,994,586,0
2536,412,734,0
2537,515,324,0
2538,333,13,0
2539,577,223,0
2540,753,1107,0
2541,897,913,0
2542,774,942,0
2543,465,801,0
2544,162,547,0
2545,991,450,0
2546,526,943,0
2547,621,887,0
2548,991,275,0
2549,796,719,0
2550,922,688,0
2551,818,596,0
2552,817,527,0
2553,526,420,0
2554,138,672,0
2555,128,579,0
2556,14,884,0
2557,59,932,0
2558,89,998,0
2559,1075,1017,0
2560,577,645,0
2561,1048,610,0
2562,528,257,0
2563,621,216,0
2564,718,1076,0
2565,267,528,0
2566,607,105,0
2567,524,428,0
2568,253,367,0
2569,718,146,0
2570,935,507,0
2571,515,46,0
2572,1130,116,0
2573,786,302,0
2574,1075,1084,0
2575,1048,762,0
2576,162,514,0
2577,962,849,0
2578,35,1090,0
2579,387,805,0
2580,817,833,0
2581,764,6,0
2582,532,1071,0
2583,622,643,0
2584,1130,236,0
2585,528,229,0
2586,1075,311,0
2587,774,922,0
2588,1130,463,0
2589,993,80,0
2590,439,194,0
2591,348,614,0
2592,817,25,0
2593,935,244,0
2594,107,2,0
2595,532,1023,0
2596,991,857,0
2597,784,274,0
2598,175,856,0
2599,1059,696,0
2600,38,1101,0
2601,922,45,0
2602,333,387,0
2603,1018,147,0
2604,162,799,0
2605,718,1111,0
2606,387,677,0
2607,994,130,0
2608,718,234,0
2609,333,732,0
2610,786,442,0
2611,1106,339,0
2612,128,738,0
2613,976,352,0
2614,1106,496,0
2615,59,464,0
2616,622,1091,0
2617,607,507,0
2618,356,467,0
2619,311,70,0
2620,162,886,0
2621,719,105,0
2622,607,915,0
2623,75,804,0
2624,412,1070,0
2625,670,741,0
2626,796,126,0
2627,986,142,0
2628,526,185,0
2629,253,418,0
2630,577,537,0
2631,311,290,0
2632,1005,110,0
2633,784,114,0
2634,412,1106,0
2635,460,648,0
2636,457,414,0
2637,257,276,0
2638,935,425,0
2639,297,308,0
2640,995,1030,0
2641,1018,11,0
2642,253,1068,0
2643,897,857,0
2644,986,698,0
2645,171,296,0
2646,993,999,0
2647,607,448,0
2648,818,1062,0
2649,412,331,0
2650,995,319,0
2651,607,643,0
2652,817,450,0
2653,1106,829,0
2654,585,534,0
2655,14,528,0
2656,862,376,0
2657,621,324,0
2658,38,949,0
2659,955,891,0
2660,253,140,0
2661,138,790,0
2662,764,998,0
2663,718,210,0
2664,922,36,0
2665,862,337,0
2666,319,723,0
2667,59,332,0
2668,267,1033,0
2669,922,330,0
2670,1018,804,0
2671,257,243,0
2672,297,904,0
2673,75,1124,0
2674,412,171,0
2675,860,1092,0
2676,1113,228,0
2677,506,5,0
2678,138,232,0
2679,253,627,0
2680,524,245,0
2681,719,568,0
2682,360,975,0
2683,138,164,0
2684,360,136,0
2685,925,699,0
2686,439,899,0
2687,817,757,0
2688,616,903,0
2689,972,775,0
2690,935,246,0
2691,1125,844,0
2692,962,281,0
2693,506,189,0
2694,528,715,0
2695,976,458,0
2696,526,1031,0
2697,506,82,0
2698,460,96,0
2699,1095,385,0
2700,621,715,0
2701,756,133,0
2702,267,1112,0
2703,993,77,0
2704,107,1068,0
2705,267,681,0
2706,257,250,0
2707,818,827,0
2708,691,61,0
2709,962,299,0
2710,994,598,0
2711,1059,406,0
2712,460,1072,0
2713,1113,426,0
2714,524,1040,0
2715,502,859,0
2716,171,686,0
2717,990,150,0
2718,333,473,0
2719,333,552,0
2720,925,1095,0
2721,990,495,0
2722,796,393,0
2723,257,105,0
2724,993,287,0
2725,526,958,0
2726,1005,922,0
2727,846,601,0
2728,935,183,0
2729,860,764,0
2730,528,568,0
2731,746,807,0
2732,138,282,0
2733,774,621,0
2734,577,698,0
2735,171,328,0
2736,460,754,0
2737,257,709,0
2738,311,407,0
2739,89,536,0
2740,993,227,0
2741,360,777,0
2742,502,286,0
2743,502,880,0
2744,774,290,0
2745,412,1029,0
2746,457,359,0
2747,175,365,0
2748,528,326,0
2749,108,745,0
2750,107,1009,0
2751,746,339,0
2752,1130,670,0
2753,138,349,0
2754,138,828,0
2755,406,781,0
2756,59,379,0
2757,846,849,0
2758,585,1009,0
2759,1075,1076,0
2760,422,184,0
2761,670,929,0
2762,753,338,0
2763,718,926,0
2764,991,984,0
2765,764,355,0
2766,1125,176,0
2767,422,876,0
2768,356,704,0
2769,14,848,0
2770,897,150,0
2771,528,83,0
2772,1044,857,0
2773,297,337,0
2774,412,810,0
2775,311,211,0
2776,162,460,0
2777,616,1130,0
2778,333,50,0
2779,253,47,0
2780,387,344,0
2781,607,1055,0
2782,756,45,0
2783,1044,49,0
2784,753,557,0
2785,786,526,0
2786,502,89,0
2787,356,943,0
2788,976,1078,0
2789,577,941,0
2790,784,479,0
2791,990,631,0
2792,784,71,0
2793,439,782,0
2794,621,860,0
2795,572,1007,0
2796,746,1020,0
2797,616,504,0
2798,107,705,0
2799,817,421,0
2800,817,341,0
2801,460,561,0
2802,897,318,0
2803,406,863,0
2804,412,865,0
2805,107,373,0
2806,955,211,0
2807,107,625,0
2808,75,391,0
2809,764,28,0
2810,764,365,0
2811,506,813,0
2812,991,507,0
2813,1130,21,0
2814,387,373,0
2815,75,832,0
2816,297,816,0
2817,526,945,0
2818,515,516,0
2819,1059,242,0
2820,460,1039,0
2821,817,630,0
2822,439,401,0
2823,990,880,0
2824,257,1103,0
2825,719,396,0
2826,622,953,0
2827,14,246,0
2828,1059,35,0
2829,162,849,0
2830,585,454,0
2831,976,430,0
2832,524,1028,0
2833,406,5,0
2834,607,1058,0
2835,994,152,0
2836,162,865,0
2837,162,487,0
2838,38,914,0
2839,962,114,0
2840,128,58,0
2841,753,242,0
2842,59,741,0
2843,387,430,0
2844,957,1017,0
2845,138,446,0
2846,994,609,0
2847,439,369,0
2848,670,211,0
2849,1044,186,0
2850,658,297,0
2851,577,845,0
2852,786,27,0
2853,1106,461,0
2854,1113,578,0
2855,768,118,0
2856,1095,1082,0
2857,994,722,0
2858,532,647,0
2859,311,519,0
2860,392,999,0
2861,75,911,0
2862,439,154,0
2863,607,634,0
2864,460,1020,0
2865,572,1047,0
2866,818,904,0
2867,1047,1025,0
2868,817,831,0
2869,756,860,0
2870,1125,819,0
2871,311,5,0
2872,1095,270,0
2873,502,234,0
2874,991,620,0
2875,1059,1013,0
2876,515,917,0
2877,994,159,0
2878,506,988,0
2879,962,233,0
2880,356,1040,0
2881,719,423,0
2882,524,1034,0
2883,1047,1106,0
2884,753,212,0
2885,392,225,0
2886,439,1022,0
2887,1059,145,0
2888,162,69,0
2889,922,39,0
2890,302,723,0
2891,768,183,0
2892,796,261,0
2893,670,548,0
2894,1106,1022,0
2895,846,840,0
2896,128,205,0
2897,796,770,0
2898,621,317,0
2899,676,1112,0
2900,658,248,0
2901,846,831,0
2902,607,199,0
2903,356,1074,0
2904,412,633,0
2905,774,737,0
2906,253,598,0
2907,171,213,0
2908,1113,186,0
2909,59,365,0
2910,171,602,0
2911,532,973,0
2912,1113,150,0
2913,502,260,0
2914,621,668,0
2915,756,930,0
2916,897,437,0
2917,460,322,0
2918,1059,1029,0
2919,299,995,0
2920,1047,493,0
2921,577,446,0
2922,1075,797,0
2923,796,500,0
2924,1075,129,0
2925,1113,57,0
2926,935,571,0
2927,955,912,0
2928,753,635,0
2929,572,64,0
2930,1125,728,0
2931,860,596,0
2932,1095,619,0
2933,406,275,0
2934,1047,279,0
2935,925,746,0
2936,972,56,0
2937,927,370,0
2938,716,580,0
2939,506,329,0
2940,311,427,0
2941,392,414,0
2942,1023,679,0
2943,392,197,0
2944,1048,539,0
2945,175,88,0
2946,59,572,0
2947,716,142,0
2948,348,337,0
2949,75,1042,0
2950,85,1072,0
2951,1130,160,0
2952,862,304,0
2953,962,532,0
2954,670,203,0
2955,955,49,0
2956,957,12,0
2957,465,331,0
2958,621,59,0
2959,774,847,0
2960,784,947,0
2961,253,1009,0
2962,1130,980,0
2963,439,466,0
2964,89,31,0
2965,756,279,0
2966,532,881,0
2967,360,715,0
2968,616,317,0
2969,302,863,0
2970,138,1005,0
2971,162,409,0
2972,422,97,0
2973,976,1002,0
2974,75,1024,0
2975,348,220,0
2976,438,579,0
2977,506,318,0
2978,253,976,0
2979,138,203,0
2980,753,421,0
2981,1048,289,0
2982,995,1064,0
2983,860,577,0
2984,14,278,0
2985,768,914,0
2986,128,165,0
2987,1047,145,0
2988,670,127,0
2989,1059,172,0
2990,995,110,0
2991,526,578,0
2992,817,167,0
2993,922,1062,0
2994,764,476,0
2995,175,383,0
2996,925,199,0
2997,774,255,0
2998,994,365,0
2999,59,853,0
3000,955,226,0
3001,995,537,0
3002,528,395,0
3003,818,271,0
3004,14,770,0
3005,356,955,0
3006,422,643,0
3007,860,391,0
3008,995,271,0
3009,85,65,0
3010,1023,226,0
3011,422,128,0
3012,387,153,0
3013,348,1053,0
3014,935,698,0
3015,515,127,0
3016,253,211,0
3017,526,206,0
3018,311,515,0
3019,572,304,0
3020,356,443,0
3021,333,360,0
3022,817,16,0
3023,616,316,0
3024,716,376,0
3025,128,584,0
3026,387,967,0
3027,897,633,0
3028,1044,975,0
3029,572,591,0
3030,786,551,0
3031,935,556,0
3032,412,1,0
3033,528,260,0
3034,796,791,0
3035,784,862,0
3036,1059,516,0
3037,1130,788,0
3038,1048,679,0
3039,972,995,0
3040,319,977,0
3041,860,554,0
3042,716,533,0
3043,658,416,0
3044,995,612,0
3045,995,57,0
3046,658,120,0
3047,716,30,0
3048,670,1014,0
3049,302,317,0
3050,718,674,0
3051,957,584,0
3052,457,142,0
3053,162,674,0
3054,818,920,0
3055,1048,28,0
3056,412,1079,0
3057,356,185,0
3058,818,255,0
3059,506,294,0
3060,1106,1058,0
3061,460,511,0
3062,59,243,0
3063,621,345,0
3064,935,233,0
3065,817,60,0
3066,1059,524,0
3067,658,923,0
3068,784,138,0
3069,438,229,0
3070,719,739,0
3071,922,94,0
3072,267,429,0
3073,1095,51,0
3074,935,740,0
3075,59,99,0
3076,768,184,0
3077,257,908,0
3078,75,530,0
3079,774,592,0
3080,107,335,0
3081,976,184,0
3082,585,540,0
3083,986,117,0
3084,935,1090,0
3085,962,494,0
3086,991,198,0
3087,577,520,0
3088,85,556,0
3089,319,19,0
3090,607,687,0
3091,319,258,0
3092,1059,386,0
3093,1095,236,0
3094,175,258,0
3095,817,869,0
3096,1125,764,0
3097,607,984,0
3098,1130,409,0
3099,108,431,0
3100,89,320,0
3101,1047,363,0
3102,333,410,0
3103,128,467,0
3104,162,776,0
3105,922,223,0
3106,422,806,0
3107,14,873,0
3108,676,599,0
3109,392,375,0
3110,35,424,0
3111,406,438,0
3112,107,531,0
3113,972,810,0
3114,658,313,0
3115,297,374,0
3116,1005,471,0
3117,85,261,0
3118,774,972,0
3119,299,277,0
3120,1048,379,0
3121,1113,730,0
3122,1125,719,0
3123,412,78,0
3124,532,146,0
3125,1130,1013,0
3126,1023,159,0
3127,995,1006,0
3128,691,1013,0
