,TF,Target,Label
1616,107,517,0
1617,897,1109,0
1618,691,292,0
1619,756,845,0
1620,175,794,0
1621,691,943,0
1622,962,762,0
1623,162,958,0
1624,38,484,0
1625,786,223,0
1626,991,149,0
1627,719,839,0
1628,171,455,0
1629,935,107,0
1630,38,115,0
1631,1106,922,0
1632,14,623,0
1633,972,456,0
1634,360,220,0
1635,506,201,0
1636,995,323,0
1637,786,885,0
1638,392,659,0
1639,1048,400,0
1640,532,580,0
1641,897,538,0
1642,976,904,0
1643,935,794,0
1644,333,404,0
1645,577,659,0
1646,991,953,0
1647,994,326,0
1648,35,1102,0
1649,138,466,0
1650,957,46,0
1651,991,449,0
1652,1005,325,0
1653,922,945,0
1654,897,652,0
1655,439,443,0
1656,670,438,0
1657,784,1008,0
1658,171,129,0
1659,532,440,0
1660,333,831,0
1661,753,779,0
1662,14,1049,0
1663,860,683,0
1664,622,593,0
1665,502,900,0
1666,1113,106,0
1667,1005,695,0
1668,422,297,0
1669,621,978,0
1670,577,783,0
1671,506,463,0
1672,818,267,0
1673,691,636,0
1674,506,1000,0
1675,1018,625,0
1676,764,815,0
1677,585,416,0
1678,35,627,0
1679,319,35,0
1680,719,1098,0
1681,348,862,0
1682,1075,611,0
1683,768,327,0
1684,387,206,0
1685,311,571,0
1686,774,90,0
1687,506,438,0
1688,962,749,0
1689,753,64,0
1690,412,361,0
1691,994,35,0
1692,460,101,0
1693,515,746,0
1694,774,692,0
1695,976,992,0
1696,955,91,0
1697,993,916,0
1698,465,781,0
1699,994,1090,0
1700,925,1086,0
1701,360,570,0
1702,577,799,0
1703,1059,775,0
1704,138,180,0
1705,356,718,0
1706,585,259,0
1707,1018,1021,0
1708,356,1057,0
1709,515,818,0
1710,253,1026,0
1711,524,414,0
1712,348,135,0
1713,955,128,0
1714,524,1018,0
1715,616,323,0
1716,524,1050,0
1717,1125,24,0
1718,267,31,0
1719,860,1130,0
1720,439,963,0
1721,526,632,0
1722,107,292,0
1723,35,98,0
1724,935,1019,0
1725,607,1122,0
1726,360,396,0
1727,1005,719,0
1728,356,441,0
1729,796,377,0
1730,1106,1090,0
1731,387,945,0
1732,658,536,0
1733,1113,1104,0
1734,1125,778,0
1735,360,1088,0
1736,784,679,0
1737,85,280,0
1738,528,1046,0
1739,935,1124,0
1740,108,306,0
1741,506,738,0
1742,577,303,0
1743,1130,791,0
1744,438,783,0
1745,171,253,0
1746,302,519,0
1747,524,253,0
1748,925,750,0
1749,976,231,0
1750,457,792,0
1751,862,161,0
1752,162,209,0
1753,506,342,0
1754,302,439,0
1755,1047,1050,0
1756,162,1033,0
1757,1018,152,0
1758,360,612,0
1759,297,110,0
1760,457,774,0
1761,746,870,0
1762,1005,1077,0
1763,716,974,0
1764,506,913,0
1765,356,880,0
1766,506,366,0
1767,387,396,0
1768,817,57,0
1769,1075,321,0
1770,38,164,0
1771,860,89,0
1772,577,315,0
1773,621,210,0
1774,75,149,0
1775,1113,161,0
1776,994,123,0
1777,85,607,0
1778,764,140,0
1779,764,536,0
1780,108,391,0
1781,75,593,0
1782,502,201,0
1783,756,768,0
1784,753,407,0
1785,528,723,0
1786,616,557,0
1787,817,760,0
1788,14,27,0
1789,356,132,0
1790,515,548,0
1791,1075,267,0
1792,1125,64,0
1793,528,735,0
1794,1095,358,0
1795,774,1125,0
1796,670,745,0
1797,962,726,0
1798,764,858,0
1799,990,60,0
1800,138,720,0
1801,577,1090,0
1802,439,315,0
1803,716,1048,0
1804,257,135,0
1805,532,184,0
1806,175,57,0
1807,676,255,0
1808,995,852,0
1809,1130,853,0
1810,756,64,0
1811,267,557,0
1812,59,139,0
