,TF,Target,Label
9434,575,408,0
9435,819,179,0
9436,270,782,0
9437,709,34,0
9438,544,866,0
9439,824,347,0
9440,725,196,0
9441,203,460,0
9442,708,829,0
9443,361,463,0
9444,191,630,0
9445,46,648,0
9446,341,184,0
9447,831,778,0
9448,667,416,0
9449,734,160,0
9450,282,865,0
9451,31,230,0
9452,846,263,0
9453,151,769,0
9454,450,874,0
9455,609,429,0
9456,898,328,0
9457,664,652,0
9458,637,876,0
9459,642,555,0
9460,584,230,0
9461,846,284,0
9462,461,473,0
9463,336,36,0
9464,583,676,0
9465,295,199,0
9466,318,862,0
9467,564,734,0
9468,828,251,0
9469,849,841,0
9470,708,616,0
9471,404,142,0
9472,710,225,0
9473,703,450,0
9474,747,43,0
9475,703,814,0
9476,680,532,0
9477,335,94,0
9478,434,685,0
9479,340,600,0
9480,641,476,0
9481,259,438,0
9482,529,650,0
9483,578,823,0
9484,519,706,0
9485,674,326,0
9486,674,558,0
9487,83,752,0
9488,367,89,0
9489,650,623,0
9490,549,750,0
9491,203,622,0
9492,203,461,0
9493,839,603,0
9494,535,673,0
9495,50,775,0
9496,103,430,0
9497,592,174,0
9498,98,646,0
9499,411,54,0
9500,288,487,0
9501,481,887,0
9502,659,315,0
9503,216,240,0
9504,709,157,0
9505,824,435,0
9506,628,349,0
9507,903,773,0
9508,549,165,0
9509,828,698,0
9510,680,818,0
9511,671,476,0
9512,98,475,0
9513,206,574,0
9514,584,813,0
9515,351,672,0
9516,396,571,0
9517,793,11,0
9518,243,217,0
9519,699,272,0
9520,63,596,0
9521,229,48,0
9522,372,471,0
9523,173,598,0
9524,0,614,0
9525,841,438,0
9526,211,768,0
9527,488,470,0
9528,35,725,0
9529,453,202,0
9530,515,29,0
9531,459,590,0
9532,63,203,0
9533,133,440,0
9534,715,70,0
9535,882,141,0
9536,734,837,0
9537,609,488,0
9538,35,625,0
9539,846,406,0
9540,165,27,0
9541,336,141,0
9542,77,642,0
9543,349,360,0
9544,892,201,0
9545,286,576,0
9546,875,738,0
9547,63,620,0
9548,514,553,0
9549,261,575,0
9550,83,109,0
9551,639,309,0
9552,370,172,0
9553,829,0,0
9554,805,143,0
9555,803,175,0
9556,760,906,0
9557,550,372,0
9558,453,384,0
9559,641,558,0
9560,116,695,0
9561,529,77,0
9562,482,633,0
9563,459,711,0
9564,435,5,0
9565,747,784,0
9566,537,888,0
9567,372,320,0
9568,223,346,0
9569,457,681,0
9570,46,409,0
9571,262,263,0
9572,732,755,0
9573,327,522,0
9574,536,616,0
9575,128,773,0
9576,268,453,0
9577,838,685,0
9578,637,459,0
9579,628,147,0
9580,116,213,0
9581,747,132,0
9582,838,511,0
9583,789,636,0
9584,288,455,0
9585,485,139,0
9586,549,48,0
9587,229,56,0
9588,537,755,0
9589,317,900,0
9590,903,310,0
9591,687,515,0
9592,278,21,0
9593,386,500,0
9594,208,533,0
9595,175,169,0
9596,77,573,0
9597,857,540,0
9598,191,586,0
9599,752,328,0
9600,788,583,0
9601,424,728,0
9602,687,841,0
9603,624,859,0
9604,892,601,0
9605,583,858,0
9606,98,465,0
9607,591,314,0
9608,434,356,0
9609,587,761,0
9610,831,653,0
9611,846,463,0
9612,311,540,0
9613,828,557,0
9614,163,682,0
9615,190,608,0
9616,268,521,0
9617,489,712,0
9618,654,615,0
9619,760,297,0
9620,422,67,0
9621,482,844,0
9622,815,38,0
9623,892,124,0
9624,216,256,0
9625,624,256,0
9626,288,612,0
9627,804,60,0
9628,903,589,0
9629,638,35,0
9630,304,481,0
9631,74,303,0
9632,169,99,0
9633,550,47,0
9634,491,121,0
9635,278,279,0
9636,45,118,0
9637,450,252,0
9638,660,260,0
9639,777,31,0
9640,853,325,0
9641,595,728,0
9642,639,575,0
9643,717,742,0
9644,422,300,0
9645,94,207,0
9646,842,204,0
9647,898,355,0
9648,739,471,0
9649,664,758,0
9650,63,621,0
9651,31,332,0
9652,152,194,0
9653,650,399,0
9654,428,450,0
9655,622,470,0
9656,544,602,0
9657,139,155,0
9658,594,624,0
9659,591,11,0
9660,734,446,0
9661,512,649,0
9662,687,584,0
9663,793,882,0
9664,52,510,0
9665,483,854,0
9666,592,810,0
9667,163,152,0
9668,165,326,0
9669,307,841,0
9670,429,395,0
9671,742,573,0
9672,485,313,0
9673,422,190,0
9674,592,868,0
9675,178,757,0
9676,777,334,0
9677,151,863,0
9678,278,245,0
9679,239,518,0
9680,391,279,0
9681,83,474,0
9682,34,81,0
9683,191,280,0
9684,734,697,0
9685,747,522,0
9686,244,848,0
9687,787,505,0
9688,544,389,0
9689,34,876,0
9690,514,178,0
9691,116,67,0
9692,847,166,0
9693,777,644,0
9694,85,263,0
9695,434,151,0
9696,760,520,0
9697,572,585,0
9698,839,734,0
9699,903,37,0
9700,63,422,0
9701,363,257,0
9702,522,347,0
9703,173,844,0
9704,609,796,0
9705,208,750,0
9706,577,770,0
9707,278,349,0
9708,223,54,0
9709,673,841,0
9710,295,659,0
9711,571,174,0
9712,772,86,0
9713,592,755,0
9714,763,676,0
9715,212,795,0
9716,885,322,0
9717,540,446,0
9718,391,356,0
9719,550,827,0
9720,204,720,0
9721,13,29,0
9722,212,28,0
9723,800,450,0
9724,417,856,0
9725,838,66,0
9726,748,14,0
9727,549,834,0
9728,521,395,0
9729,609,875,0
9730,270,149,0
9731,892,416,0
9732,450,441,0
9733,165,620,0
9734,549,220,0
9735,360,645,0
9736,714,713,0
9737,654,908,0
9738,622,56,0
9739,485,701,0
9740,498,853,0
9741,529,538,0
9742,670,7,0
9743,239,500,0
9744,583,752,0
9745,828,456,0
9746,435,517,0
9747,367,851,0
9748,317,517,0
9749,659,176,0
9750,703,380,0
9751,608,421,0
9752,860,416,0
9753,485,356,0
9754,488,353,0
9755,200,92,0
9756,201,830,0
9757,270,20,0
9758,419,877,0
9759,677,584,0
9760,491,408,0
9761,55,78,0
9762,103,677,0
9763,458,533,0
9764,856,702,0
9765,638,64,0
9766,531,136,0
9767,238,631,0
9768,792,67,0
9769,321,144,0
9770,328,834,0
9771,363,3,0
9772,842,810,0
9773,585,518,0
9774,540,0,0
9775,790,378,0
9776,54,704,0
9777,882,73,0
9778,595,70,0
9779,777,745,0
9780,747,495,0
9781,808,526,0
9782,817,825,0
9783,233,393,0
9784,281,163,0
9785,909,257,0
9786,903,229,0
9787,34,331,0
9788,737,733,0
9789,757,265,0
9790,508,315,0
9791,261,802,0
9792,203,421,0
9793,641,163,0
9794,170,112,0
9795,641,403,0
9796,575,70,0
9797,187,613,0
9798,457,626,0
9799,515,613,0
9800,536,727,0
9801,319,731,0
9802,714,760,0
9803,644,73,0
9804,307,142,0
9805,124,58,0
9806,372,127,0
9807,98,819,0
9808,568,864,0
9809,768,679,0
9810,465,371,0
9811,13,899,0
9812,521,18,0
9813,529,306,0
9814,89,5,0
9815,621,50,0
9816,839,837,0
9817,787,868,0
9818,882,892,0
9819,52,615,0
9820,342,657,0
9821,25,212,0
9822,849,48,0
9823,644,771,0
9824,642,277,0
9825,82,252,0
9826,658,120,0
9827,491,46,0
9828,411,245,0
9829,574,872,0
9830,550,167,0
9831,582,342,0
9832,119,370,0
9833,146,497,0
9834,575,633,0
9835,250,71,0
9836,24,810,0
9837,514,377,0
9838,46,624,0
9839,465,742,0
9840,901,58,0
9841,429,129,0
9842,739,665,0
9843,74,466,0
9844,903,746,0
9845,366,251,0
9846,674,194,0
9847,885,829,0
9848,582,722,0
9849,780,876,0
9850,642,668,0
9851,40,616,0
9852,481,542,0
9853,850,883,0
9854,252,747,0
9855,7,362,0
9856,133,393,0
9857,780,201,0
9858,838,327,0
9859,32,157,0
9860,361,101,0
9861,173,266,0
9862,327,653,0
9863,667,440,0
9864,761,905,0
9865,372,723,0
9866,800,568,0
9867,342,428,0
9868,363,605,0
9869,335,864,0
9870,205,211,0
9871,554,894,0
9872,906,517,0
9873,846,867,0
9874,327,686,0
9875,30,461,0
9876,302,205,0
9877,45,442,0
9878,391,170,0
9879,458,91,0
9880,869,642,0
9881,737,880,0
9882,341,386,0
9883,570,753,0
9884,585,789,0
9885,585,292,0
9886,638,628,0
9887,63,452,0
9888,642,60,0
9889,570,320,0
9890,419,307,0
9891,805,230,0
9892,164,494,0
9893,564,11,0
9894,31,458,0
9895,838,270,0
9896,402,886,0
9897,805,600,0
9898,659,862,0
9899,574,387,0
9900,734,707,0
9901,737,164,0
9902,32,65,0
9903,52,869,0
9904,429,199,0
9905,583,381,0
9906,32,888,0
9907,638,163,0
9908,298,101,0
9909,450,85,0
9910,828,566,0
9911,62,56,0
9912,74,793,0
9913,875,770,0
9914,747,458,0
9915,145,842,0
9916,105,425,0
9917,461,134,0
9918,453,552,0
9919,621,562,0
9920,618,71,0
9921,411,652,0
9922,838,166,0
9923,252,820,0
9924,483,556,0
9925,607,438,0
9926,397,306,0
9927,892,438,0
9928,574,722,0
9929,772,619,0
9930,780,711,0
9931,34,752,0
9932,538,797,0
9933,397,869,0
9934,120,305,0
9935,815,179,0
9936,55,623,0
9937,572,761,0
9938,574,169,0
9939,349,700,0
9940,886,670,0
9941,453,479,0
9942,595,502,0
9943,453,569,0
9944,618,734,0
9945,212,102,0
9946,658,542,0
9947,133,221,0
9948,656,741,0
9949,715,353,0
9950,81,472,0
9951,238,643,0
9952,591,770,0
9953,268,426,0
9954,460,89,0
9955,434,811,0
9956,535,437,0
9957,708,522,0
9958,491,673,0
9959,520,794,0
9960,46,773,0
9961,536,62,0
9962,795,115,0
9963,207,798,0
9964,124,355,0
9965,725,243,0
9966,404,122,0
9967,870,784,0
9968,327,654,0
9969,250,87,0
9970,187,689,0
9971,790,162,0
9972,434,396,0
9973,677,277,0
9974,624,507,0
9975,512,862,0
9976,390,622,0
9977,616,721,0
9978,847,70,0
9979,434,352,0
9980,170,787,0
9981,829,120,0
9982,901,629,0
9983,81,133,0
9984,349,888,0
9985,898,294,0
9986,252,645,0
9987,223,458,0
9988,464,37,0
9989,248,506,0
9990,514,687,0
9991,390,105,0
9992,831,740,0
9993,170,95,0
9994,870,404,0
9995,25,519,0
9996,607,173,0
9997,165,146,0
9998,609,834,0
9999,788,754,0
10000,181,268,0
10001,77,869,0
10002,205,647,0
10003,760,160,0
10004,660,594,0
10005,355,330,0
10006,390,712,0
10007,199,539,0
10008,575,751,0
10009,624,560,0
10010,278,301,0
10011,190,396,0
10012,847,680,0
10013,703,631,0
10014,178,228,0
10015,120,324,0
10016,361,464,0
10017,691,468,0
10018,687,512,0
10019,46,611,0
10020,529,38,0
10021,173,861,0
10022,46,744,0
10023,872,826,0
10024,737,490,0
10025,497,590,0
10026,824,549,0
10027,242,127,0
10028,618,423,0
10029,846,99,0
10030,628,778,0
10031,759,11,0
10032,607,61,0
10033,254,797,0
10034,872,501,0
10035,457,447,0
10036,568,867,0
10037,216,826,0
10038,788,5,0
10039,498,245,0
10040,764,514,0
10041,327,777,0
10042,366,315,0
10043,169,469,0
10044,828,237,0
10045,750,549,0
10046,468,245,0
10047,574,431,0
10048,673,111,0
10049,187,141,0
10050,238,117,0
10051,832,813,0
10052,124,476,0
10053,667,404,0
10054,538,398,0
10055,708,605,0
10056,349,369,0
10057,557,163,0
10058,319,509,0
10059,282,331,0
10060,537,516,0
10061,302,424,0
10062,462,874,0
10063,30,645,0
10064,536,131,0
10065,336,16,0
10066,439,881,0
10067,777,279,0
10068,629,202,0
10069,264,318,0
10070,541,238,0
10071,795,100,0
10072,764,765,0
10073,832,205,0
10074,319,157,0
10075,429,105,0
10076,875,692,0
10077,824,849,0
10078,871,278,0
10079,703,13,0
10080,616,700,0
10081,654,534,0
10082,126,93,0
10083,119,706,0
10084,390,720,0
10085,616,524,0
10086,521,495,0
10087,710,322,0
10088,187,95,0
10089,606,102,0
10090,529,504,0
10091,302,127,0
10092,673,893,0
10093,764,536,0
10094,342,214,0
10095,429,95,0
10096,498,843,0
10097,764,360,0
10098,0,593,0
10099,848,897,0
10100,203,424,0
10101,795,584,0
10102,673,840,0
10103,536,139,0
10104,871,618,0
10105,242,476,0
10106,34,43,0
10107,568,584,0
10108,819,296,0
10109,777,784,0
10110,290,77,0
10111,7,55,0
10112,429,822,0
10113,803,210,0
10114,677,829,0
10115,391,183,0
10116,739,750,0
10117,789,376,0
10118,162,79,0
10119,736,563,0
10120,219,398,0
10121,725,602,0
10122,537,392,0
10123,847,243,0
10124,817,695,0
10125,120,790,0
10126,793,846,0
10127,238,848,0
10128,556,625,0
10129,216,763,0
10130,372,621,0
10131,564,5,0
10132,248,549,0
10133,208,901,0
10134,201,69,0
10135,521,180,0
10136,496,287,0
10137,909,440,0
10138,763,641,0
10139,198,525,0
10140,281,507,0
10141,35,832,0
10142,261,530,0
10143,318,864,0
10144,670,136,0
10145,594,817,0
10146,40,140,0
10147,482,83,0
10148,564,393,0
10149,464,123,0
10150,80,648,0
10151,584,83,0
10152,763,230,0
10153,145,755,0
10154,615,242,0
10155,278,220,0
10156,128,621,0
10157,521,132,0
10158,302,768,0
10159,650,631,0
10160,497,191,0
10161,30,871,0
10162,264,680,0
10163,342,498,0
10164,849,326,0
10165,361,774,0
10166,577,587,0
10167,853,206,0
10168,145,538,0
10169,195,12,0
10170,367,577,0
10171,29,325,0
10172,390,457,0
10173,25,542,0
10174,317,466,0
10175,366,879,0
10176,77,57,0
10177,780,632,0
10178,629,273,0
10179,361,140,0
10180,848,627,0
10181,585,561,0
10182,595,495,0
10183,628,735,0
10184,780,729,0
10185,206,623,0
10186,772,415,0
10187,641,629,0
10188,899,42,0
10189,515,853,0
10190,181,32,0
10191,570,402,0
10192,606,428,0
10193,32,417,0
10194,570,673,0
10195,650,77,0
10196,146,406,0
10197,85,714,0
10198,570,628,0
10199,179,652,0
10200,857,104,0
10201,25,71,0
10202,737,845,0
10203,659,93,0
10204,658,69,0
10205,606,874,0
10206,439,75,0
10207,867,780,0
10208,89,525,0
10209,583,829,0
10210,708,400,0
10211,583,785,0
10212,795,698,0
10213,687,524,0
10214,162,529,0
10215,190,815,0
10216,422,440,0
10217,496,241,0
10218,93,611,0
10219,793,326,0
10220,195,290,0
10221,398,646,0
10222,45,839,0
10223,74,520,0
10224,7,592,0
10225,817,790,0
10226,133,462,0
10227,328,324,0
10228,165,154,0
10229,898,734,0
10230,515,479,0
10231,201,676,0
10232,607,440,0
10233,335,537,0
10234,472,698,0
10235,390,274,0
10236,93,301,0
10237,191,131,0
10238,880,411,0
10239,578,693,0
10240,317,649,0
10241,759,606,0
10242,179,542,0
10243,906,24,0
10244,531,760,0
10245,615,344,0
10246,752,127,0
10247,471,4,0
10248,846,551,0
10249,535,126,0
10250,793,683,0
10251,13,673,0
10252,741,324,0
10253,764,849,0
10254,124,74,0
10255,165,392,0
10256,219,316,0
10257,281,20,0
10258,198,782,0
10259,909,427,0
10260,427,101,0
10261,559,365,0
10262,736,715,0
10263,616,582,0
10264,471,111,0
10265,152,163,0
10266,564,680,0
10267,809,376,0
10268,200,291,0
10269,658,166,0
10270,386,18,0
10271,584,380,0
10272,146,424,0
10273,264,82,0
10274,311,67,0
10275,307,144,0
10276,31,736,0
10277,632,806,0
10278,89,394,0
10279,169,769,0
10280,453,530,0
10281,704,198,0
10282,146,20,0
10283,763,382,0
10284,179,514,0
10285,763,555,0
10286,402,42,0
10287,429,459,0
10288,422,509,0
10289,768,556,0
10290,83,262,0
10291,281,218,0
10292,535,724,0
10293,677,12,0
10294,307,45,0
10295,674,313,0
10296,464,33,0
10297,145,646,0
10298,777,842,0
10299,128,390,0
10300,419,870,0
10301,391,407,0
10302,481,591,0
10303,40,267,0
10304,94,95,0
10305,242,793,0
10306,622,168,0
10307,646,869,0
10308,624,779,0
10309,158,621,0
10310,508,288,0
10311,808,222,0
10312,595,390,0
10313,615,350,0
10314,522,79,0
10315,750,142,0
10316,654,346,0
10317,748,243,0
10318,461,561,0
10319,777,793,0
10320,211,535,0
10321,583,375,0
10322,708,309,0
10323,809,770,0
10324,467,124,0
10325,549,540,0
10326,460,553,0
10327,165,82,0
10328,708,359,0
10329,736,440,0
10330,869,766,0
10331,594,335,0
10332,512,849,0
10333,687,178,0
10334,307,202,0
10335,725,485,0
10336,201,464,0
10337,328,127,0
10338,737,166,0
10339,704,829,0
10340,789,747,0
10341,261,439,0
10342,650,552,0
10343,699,716,0
10344,795,23,0
10345,124,15,0
10346,710,311,0
10347,462,728,0
10348,615,737,0
10349,278,14,0
10350,853,872,0
10351,481,848,0
10352,244,298,0
10353,450,577,0
10354,198,603,0
10355,223,724,0
10356,554,28,0
10357,537,614,0
10358,670,652,0
10359,491,87,0
10360,282,857,0
10361,664,229,0
10362,587,494,0
10363,899,409,0
10364,880,704,0
10365,780,592,0
10366,854,420,0
10367,585,215,0
10368,531,60,0
10369,327,478,0
10370,435,108,0
10371,650,804,0
10372,282,182,0
10373,304,110,0
10374,522,68,0
10375,464,234,0
10376,32,550,0
10377,624,9,0
10378,124,763,0
10379,858,848,0
10380,83,372,0
10381,482,249,0
10382,242,97,0
10383,69,559,0
10384,239,235,0
10385,250,260,0
10386,591,868,0
10387,815,805,0
10388,544,530,0
10389,207,451,0
10390,777,544,0
10391,435,794,0
10392,621,106,0
10393,223,324,0
10394,158,179,0
10395,761,447,0
10396,207,202,0
10397,465,887,0
10398,151,108,0
10399,659,471,0
10400,804,276,0
10401,691,83,0
10402,282,133,0
10403,805,432,0
10404,164,496,0
10405,82,90,0
10406,318,381,0
10407,427,569,0
10408,839,883,0
10409,481,593,0
10410,31,64,0
10411,0,290,0
10412,317,263,0
10413,808,280,0
10414,616,807,0
10415,75,788,0
10416,82,271,0
10417,175,391,0
10418,105,346,0
10419,163,450,0
10420,765,479,0
10421,264,642,0
10422,856,520,0
10423,69,422,0
10424,850,505,0
10425,206,858,0
10426,120,188,0
10427,204,897,0
10428,817,116,0
10429,467,508,0
10430,847,528,0
10431,467,579,0
10432,892,623,0
10433,606,768,0
10434,654,398,0
10435,290,124,0
10436,850,256,0
10437,607,316,0
10438,578,253,0
10439,30,503,0
10440,659,866,0
10441,886,703,0
10442,514,163,0
10443,204,144,0
10444,198,206,0
10445,50,532,0
10446,187,751,0
10447,790,401,0
10448,538,884,0
10449,259,455,0
10450,747,868,0
10451,763,159,0
10452,592,22,0
10453,891,764,0
10454,742,338,0
10455,286,862,0
10456,460,555,0
10457,838,674,0
10458,355,582,0
10459,760,551,0
10460,531,494,0
10461,849,395,0
10462,24,831,0
10463,572,494,0
10464,98,901,0
10465,435,450,0
10466,124,504,0
10467,639,605,0
10468,50,788,0
10469,750,344,0
10470,828,520,0
10471,838,677,0
10472,89,114,0
10473,650,341,0
10474,704,370,0
10475,618,209,0
10476,278,699,0
10477,457,407,0
10478,120,379,0
10479,857,68,0
10480,860,309,0
10481,46,400,0
10482,803,704,0
10483,351,356,0
10484,608,415,0
10485,660,807,0
10486,638,167,0
10487,650,548,0
10488,849,667,0
10489,536,275,0
10490,849,207,0
10491,199,589,0
10492,903,482,0
10493,207,602,0
10494,411,456,0
10495,13,65,0
10496,759,427,0
10497,497,734,0
10498,522,313,0
10499,24,648,0
10500,752,724,0
10501,467,387,0
10502,7,759,0
10503,824,192,0
10504,327,216,0
10505,288,750,0
10506,591,859,0
10507,578,749,0
10508,458,251,0
10509,34,63,0
10510,229,10,0
10511,146,147,0
10512,583,581,0
10513,787,830,0
10514,317,696,0
10515,496,296,0
10516,80,743,0
10517,390,648,0
10518,175,772,0
10519,458,597,0
10520,372,776,0
10521,853,726,0
10522,557,880,0
10523,556,752,0
10524,549,665,0
10525,423,306,0
10526,760,695,0
10527,434,395,0
10528,584,577,0
10529,639,364,0
10530,318,777,0
10531,571,859,0
10532,133,346,0
10533,677,760,0
10534,768,330,0
10535,417,315,0
10536,742,104,0
10537,871,638,0
10538,465,555,0
10539,838,258,0
10540,238,185,0
10541,307,357,0
10542,624,273,0
10543,404,198,0
10544,815,728,0
10545,841,321,0
10546,568,756,0
10547,139,615,0
10548,317,46,0
10549,654,428,0
10550,846,744,0
10551,75,666,0
10552,508,242,0
10553,792,603,0
10554,239,467,0
10555,808,714,0
10556,229,590,0
10557,717,603,0
10558,787,89,0
10559,239,325,0
10560,747,726,0
10561,906,775,0
10562,892,764,0
10563,817,909,0
10564,615,721,0
10565,211,474,0
10566,304,894,0
10567,212,375,0
10568,575,268,0
10569,335,406,0
10570,792,818,0
10571,103,869,0
10572,270,58,0
10573,789,699,0
10574,85,331,0
10575,846,482,0
10576,639,321,0
10577,763,228,0
10578,522,615,0
10579,481,31,0
10580,349,12,0
10581,522,172,0
10582,191,3,0
10583,607,490,0
10584,841,820,0
10585,667,505,0
10586,327,198,0
10587,32,37,0
10588,512,131,0
10589,485,680,0
10590,340,409,0
10591,715,490,0
10592,424,44,0
10593,538,82,0
10594,427,322,0
10595,642,404,0
10596,831,497,0
10597,609,149,0
10598,458,617,0
10599,578,774,0
10600,757,307,0
10601,117,69,0
10602,340,19,0
10603,83,98,0
10604,641,796,0
10605,190,454,0
10606,750,482,0
10607,658,822,0
10608,629,810,0
10609,550,507,0
10610,252,172,0
10611,467,294,0
10612,898,217,0
10613,660,201,0
10614,25,386,0
10615,629,36,0
10616,200,359,0
10617,556,218,0
10618,710,598,0
10619,629,113,0
10620,660,439,0
10621,435,510,0
10622,660,66,0
10623,98,300,0
10624,203,43,0
10625,872,138,0
10626,74,872,0
10627,853,600,0
10628,606,710,0
10629,809,503,0
10630,793,749,0
10631,464,533,0
10632,203,475,0
10633,75,345,0
10634,165,604,0
10635,800,323,0
10636,139,599,0
10637,858,600,0
10638,891,42,0
10639,468,228,0
10640,639,278,0
10641,499,687,0
10642,637,245,0
10643,30,471,0
10644,792,724,0
10645,190,134,0
10646,0,740,0
10647,24,617,0
10648,764,83,0
10649,831,216,0
10650,764,415,0
10651,328,626,0
10652,906,67,0
10653,32,241,0
10654,81,244,0
10655,559,729,0
10656,536,531,0
10657,512,388,0
10658,638,612,0
10659,423,353,0
10660,327,429,0
10661,618,863,0
10662,867,425,0
10663,302,174,0
10664,453,276,0
10665,549,804,0
10666,85,264,0
10667,307,639,0
10668,673,581,0
10669,732,627,0
10670,152,334,0
10671,74,335,0
10672,295,681,0
10673,311,670,0
10674,850,878,0
10675,622,609,0
10676,139,75,0
10677,650,250,0
10678,898,892,0
10679,622,641,0
10680,119,256,0
10681,537,293,0
10682,439,111,0
10683,582,909,0
10684,839,425,0
10685,81,183,0
10686,434,177,0
10687,366,786,0
10688,901,899,0
10689,556,706,0
10690,366,428,0
10691,349,261,0
10692,69,137,0
10693,761,772,0
10694,262,755,0
10695,124,7,0
10696,464,776,0
10697,282,660,0
10698,804,195,0
10699,340,883,0
10700,417,691,0
10701,658,329,0
10702,901,132,0
10703,618,183,0
10704,50,756,0
10705,624,751,0
10706,328,879,0
10707,427,684,0
10708,191,854,0
10709,841,695,0
10710,31,134,0
10711,903,150,0
10712,639,863,0
10713,641,98,0
10714,124,119,0
10715,571,430,0
10716,795,869,0
10717,550,471,0
10718,795,370,0
10719,489,48,0
10720,207,615,0
10721,372,194,0
10722,674,34,0
10723,808,830,0
10724,356,763,0
10725,489,84,0
10726,366,392,0
10727,250,317,0
10728,508,666,0
10729,508,845,0
10730,311,65,0
10731,355,177,0
10732,238,264,0
10733,829,876,0
10734,351,774,0
10735,788,6,0
10736,591,700,0
10737,909,855,0
10738,838,567,0
10739,261,29,0
10740,372,769,0
10741,349,91,0
10742,656,808,0
10743,591,282,0
10744,759,40,0
10745,628,288,0
10746,63,834,0
10747,139,58,0
10748,687,223,0
10749,491,669,0
10750,7,819,0
10751,286,54,0
10752,594,598,0
10753,514,490,0
10754,891,904,0
10755,328,104,0
10756,891,650,0
10757,223,815,0
10758,254,255,0
10759,857,558,0
10760,858,868,0
10761,687,163,0
10762,311,870,0
10763,435,395,0
10764,559,456,0
10765,515,450,0
10766,83,368,0
10767,872,465,0
10768,736,838,0
10769,803,443,0
10770,514,870,0
10771,680,548,0
10772,223,217,0
10773,89,119,0
10774,658,528,0
10775,870,774,0
10776,94,430,0
10777,787,690,0
10778,616,162,0
10779,856,626,0
10780,699,609,0
10781,206,128,0
10782,717,846,0
10783,608,558,0
10784,361,270,0
10785,317,467,0
10786,211,5,0
10787,628,367,0
10788,674,710,0
10789,574,744,0
10790,654,627,0
10791,460,485,0
10792,747,841,0
10793,650,759,0
10794,450,593,0
10795,367,11,0
10796,632,217,0
10797,50,591,0
10798,462,320,0
10799,117,258,0
10800,641,511,0
10801,25,116,0
10802,342,683,0
10803,328,638,0
10804,259,703,0
10805,768,109,0
10806,792,778,0
10807,54,590,0
10808,520,427,0
10809,340,645,0
10810,264,581,0
10811,259,728,0
10812,179,231,0
10813,497,555,0
10814,646,550,0
10815,891,306,0
10816,759,416,0
10817,488,594,0
10818,584,173,0
10819,187,738,0
10820,13,748,0
10821,765,434,0
10822,824,337,0
10823,512,346,0
10824,391,906,0
10825,63,171,0
10826,831,554,0
10827,535,636,0
10828,349,263,0
10829,422,529,0
10830,621,442,0
10831,522,617,0
10832,550,341,0
10833,396,873,0
10834,307,657,0
10835,398,163,0
10836,559,344,0
10837,351,20,0
10838,370,146,0
10839,31,22,0
10840,704,832,0
10841,805,819,0
10842,572,851,0
10843,472,144,0
10844,429,179,0
10845,499,691,0
10846,398,292,0
10847,126,224,0
10848,699,885,0
10849,158,550,0
10850,133,60,0
10851,554,377,0
10852,817,437,0
10853,424,520,0
10854,765,306,0
10855,367,158,0
10856,423,866,0
10857,860,414,0
10858,591,405,0
10859,857,70,0
10860,787,726,0
10861,238,307,0
10862,544,587,0
10863,520,716,0
10864,80,891,0
10865,63,810,0
10866,342,666,0
10867,871,849,0
10868,181,122,0
10869,646,325,0
10870,298,445,0
10871,535,398,0
10872,341,84,0
10873,120,868,0
10874,885,115,0
10875,732,551,0
10876,120,456,0
10877,50,214,0
10878,792,613,0
10879,117,323,0
10880,594,705,0
10881,467,807,0
10882,248,421,0
10883,817,285,0
10884,311,183,0
10885,608,437,0
10886,556,514,0
10887,145,155,0
10888,761,36,0
10889,419,20,0
10890,882,627,0
10891,848,393,0
10892,717,876,0
10893,13,66,0
10894,572,553,0
10895,460,236,0
10896,435,545,0
10897,462,821,0
10898,903,410,0
10899,664,700,0
10900,856,503,0
10901,317,60,0
10902,140,416,0
10903,739,738,0
10904,557,293,0
10905,577,373,0
10906,639,640,0
10907,295,717,0
10908,639,270,0
10909,489,559,0
10910,849,803,0
10911,854,308,0
10912,831,48,0
10913,575,901,0
10914,741,433,0
10915,629,529,0
10916,239,299,0
10917,195,164,0
10918,278,341,0
10919,281,645,0
10920,709,107,0
10921,45,17,0
10922,886,738,0
10923,575,781,0
10924,54,420,0
10925,568,124,0
10926,40,581,0
10927,777,104,0
10928,582,306,0
10929,708,743,0
10930,205,285,0
10931,489,278,0
10932,737,414,0
10933,435,446,0
10934,550,881,0
10935,29,631,0
10936,592,364,0
10937,342,168,0
10938,805,429,0
10939,792,840,0
10940,356,517,0
10941,909,479,0
10942,361,456,0
10943,898,476,0
10944,304,507,0
10945,128,419,0
10946,906,854,0
10947,857,775,0
10948,875,307,0
10949,205,606,0
10950,216,232,0
10951,233,682,0
10952,529,784,0
10953,461,459,0
10954,238,140,0
10955,831,555,0
10956,398,130,0
10957,529,710,0
10958,336,69,0
10959,499,265,0
10960,119,175,0
10961,732,292,0
10962,173,58,0
10963,664,563,0
10964,119,708,0
10965,402,133,0
10966,587,112,0
10967,761,214,0
10968,211,696,0
10969,650,611,0
10970,858,191,0
10971,133,8,0
10972,140,352,0
10973,298,750,0
10974,229,840,0
10975,536,354,0
10976,25,426,0
10977,595,387,0
10978,577,864,0
10979,204,333,0
10980,195,518,0
10981,639,872,0
10982,847,873,0
10983,270,834,0
10984,536,249,0
10985,680,744,0
10986,760,552,0
10987,335,251,0
