,TF,Target,Label
1664,860,780,0
1665,659,657,0
1666,853,47,0
1667,554,757,0
1668,391,82,0
1669,366,878,0
1670,205,29,0
1671,839,202,0
1672,496,138,0
1673,170,555,0
1674,808,134,0
1675,361,569,0
1676,654,785,0
1677,422,297,0
1678,656,12,0
1679,660,837,0
1680,179,278,0
1681,747,546,0
1682,670,11,0
1683,629,359,0
1684,538,693,0
1685,808,425,0
1686,575,513,0
1687,857,761,0
1688,286,700,0
1689,270,185,0
1690,674,16,0
1691,152,510,0
1692,164,721,0
1693,870,642,0
1694,792,706,0
1695,538,650,0
1696,621,569,0
1697,133,820,0
1698,664,553,0
1699,800,711,0
1700,765,770,0
1701,404,870,0
1702,848,422,0
1703,75,561,0
1704,886,18,0
1705,536,691,0
1706,556,142,0
1707,808,180,0
1708,286,53,0
1709,858,121,0
1710,158,865,0
1711,800,636,0
1712,793,500,0
1713,419,92,0
1714,239,348,0
1715,163,816,0
1716,181,264,0
1717,435,138,0
1718,453,185,0
1719,885,394,0
1720,628,389,0
1721,482,877,0
1722,278,752,0
1723,549,662,0
1724,714,164,0
1725,717,856,0
1726,594,799,0
1727,498,163,0
1728,163,361,0
1729,488,198,0
1730,638,320,0
1731,857,578,0
1732,763,68,0
1733,423,368,0
1734,671,750,0
1735,139,820,0
1736,541,735,0
1737,212,581,0
1738,508,420,0
1739,891,550,0
1740,703,775,0
1741,244,163,0
1742,629,530,0
1743,268,74,0
1744,254,472,0
1745,7,130,0
1746,146,185,0
1747,187,809,0
1748,815,858,0
1749,74,356,0
1750,550,319,0
1751,853,177,0
1752,668,72,0
1753,514,139,0
1754,458,4,0
1755,660,0,0
1756,607,202,0
1757,242,144,0
1758,439,178,0
1759,302,421,0
1760,628,226,0
1761,124,884,0
1762,759,27,0
1763,571,781,0
1764,564,549,0
1765,77,733,0
1766,554,903,0
1767,133,708,0
1768,824,878,0
1769,759,398,0
1770,624,74,0
1771,531,169,0
1772,853,109,0
1773,497,531,0
1774,203,136,0
1775,793,285,0
1776,342,718,0
1777,404,133,0
1778,584,283,0
1779,658,557,0
1780,248,847,0
1781,615,527,0
1782,75,548,0
1783,69,322,0
1784,295,522,0
1785,853,482,0
1786,468,98,0
1787,117,382,0
1788,577,903,0
1789,239,488,0
1790,82,783,0
1791,54,85,0
1792,55,751,0
1793,809,828,0
1794,677,22,0
1795,169,98,0
1796,77,225,0
1797,46,372,0
1798,898,894,0
1799,491,173,0
1800,25,381,0
1801,508,234,0
1802,869,522,0
1803,572,744,0
1804,848,193,0
1805,858,349,0
1806,62,391,0
1807,832,442,0
1808,363,2,0
1809,901,126,0
1810,909,785,0
1811,483,2,0
1812,103,144,0
1813,386,807,0
1814,205,716,0
1815,13,253,0
1816,800,834,0
1817,45,657,0
1818,458,270,0
1819,116,69,0
1820,575,893,0
1821,514,639,0
1822,74,395,0
1823,829,799,0
1824,737,283,0
1825,46,628,0
1826,25,839,0
1827,435,330,0
1828,216,800,0
1829,583,144,0
1830,200,882,0
1831,304,839,0
1832,637,656,0
1833,458,876,0
1834,80,334,0
1835,211,189,0
1836,780,495,0
1837,50,315,0
1838,673,566,0
1839,790,548,0
1840,803,770,0
1841,270,266,0
1842,609,780,0
1843,422,374,0
1844,173,565,0
1845,793,649,0
1846,321,669,0
1847,556,495,0
1848,219,136,0
1849,396,366,0
1850,434,606,0
1851,541,429,0
1852,788,838,0
1853,318,526,0
1854,535,545,0
1855,577,15,0
1856,317,293,0
1857,760,631,0
1858,151,734,0
1859,212,729,0
1860,311,700,0
1861,216,55,0
1862,219,760,0
1863,439,482,0
1864,483,285,0
1865,46,245,0
1866,351,291,0
1867,178,674,0
1868,491,611,0
1869,519,53,0
1870,190,573,0
1871,424,406,0
1872,360,821,0
1873,622,55,0
1874,760,810,0
1875,777,340,0
1876,471,410,0
1877,668,368,0
1878,191,105,0
1879,846,256,0
1880,55,543,0
1881,659,263,0
1882,80,677,0
1883,282,687,0
1884,13,840,0
1885,390,546,0
1886,787,74,0
1887,25,33,0
1888,491,781,0
1889,252,392,0
1890,577,230,0
1891,554,100,0
1892,24,527,0
1893,422,753,0
1894,238,73,0
1895,512,198,0
1896,808,171,0
1897,885,579,0
1898,714,541,0
1899,540,680,0
1900,190,513,0
1901,529,359,0
1902,714,381,0
1903,54,477,0
1904,499,795,0
1905,883,905,0
1906,485,77,0
1907,832,762,0
1908,703,771,0
1909,824,376,0
1910,458,587,0
1911,461,383,0
1912,187,243,0
1913,424,6,0
1914,765,207,0
1915,847,440,0
1916,462,225,0
1917,170,173,0
1918,787,147,0
1919,481,421,0
1920,319,823,0
1921,423,786,0
1922,396,409,0
1923,572,137,0
1924,793,823,0
1925,714,2,0
1926,89,102,0
1927,361,339,0
1928,302,862,0
1929,804,225,0
1930,710,342,0
1931,467,607,0
1932,55,687,0
1933,62,450,0
1934,328,222,0
1935,870,874,0
1936,650,786,0
1937,252,657,0
1938,585,259,0
1939,52,605,0
1940,422,79,0
1941,162,592,0
1942,152,574,0
1943,158,873,0
1944,618,429,0
1945,25,555,0
1946,514,87,0
1947,757,378,0
1948,496,743,0
1949,483,34,0
1950,458,84,0
1951,139,876,0
1952,342,632,0
1953,427,795,0
1954,788,436,0
1955,483,163,0
1956,860,455,0
1957,402,230,0
1958,742,700,0
1959,298,580,0
1960,77,215,0
1961,901,73,0
1962,521,428,0
1963,471,769,0
1964,103,568,0
1965,734,860,0
1966,677,598,0
1967,62,537,0
1968,578,347,0
1969,195,631,0
1970,203,644,0
1971,24,549,0
1972,654,504,0
1973,899,429,0
1974,765,745,0
1975,789,12,0
1976,262,430,0
1977,521,45,0
1978,319,94,0
1979,519,489,0
1980,752,233,0
1981,819,414,0
1982,591,689,0
1983,514,49,0
1984,846,75,0
1985,307,13,0
1986,848,358,0
1987,831,672,0
1988,892,839,0
1989,434,523,0
1990,259,491,0
1991,521,476,0
1992,583,425,0
1993,370,885,0
1994,428,105,0
1995,764,403,0
1996,201,810,0
1997,290,603,0
1998,725,790,0
1999,179,71,0
2000,439,771,0
2001,687,388,0
2002,670,783,0
2003,497,293,0
2004,29,218,0
2005,609,873,0
2006,105,532,0
2007,75,526,0
2008,216,812,0
2009,564,563,0
2010,0,437,0
2011,853,14,0
2012,239,121,0
2013,366,525,0
2014,83,646,0
2015,715,233,0
2016,341,895,0
2017,658,293,0
2018,7,826,0
2019,584,643,0
2020,637,229,0
2021,592,886,0
2022,270,649,0
2023,434,415,0
2024,304,669,0
2025,763,100,0
2026,7,871,0
2027,270,621,0
2028,841,296,0
2029,747,732,0
2030,133,801,0
2031,660,626,0
2032,497,190,0
2033,317,191,0
2034,541,843,0
2035,178,318,0
2036,252,328,0
2037,229,246,0
2038,29,234,0
2039,80,301,0
2040,162,138,0
2041,870,587,0
2042,25,351,0
2043,162,6,0
2044,638,709,0
2045,898,171,0
2046,30,661,0
2047,674,469,0
2048,575,305,0
2049,792,105,0
2050,481,43,0
2051,173,186,0
2052,464,438,0
2053,201,417,0
2054,162,466,0
2055,757,898,0
2056,356,381,0
2057,31,883,0
2058,458,509,0
2059,434,774,0
2060,311,3,0
2061,270,275,0
2062,328,876,0
2063,356,39,0
2064,250,870,0
2065,608,676,0
2066,765,109,0
2067,790,568,0
2068,582,821,0
2069,519,507,0
2070,366,241,0
2071,482,606,0
2072,307,476,0
2073,77,260,0
2074,83,849,0
2075,885,14,0
2076,606,267,0
2077,752,440,0
2078,94,812,0
2079,81,632,0
2080,624,555,0
2081,212,797,0
2082,557,706,0
2083,216,358,0
2084,656,573,0
2085,32,558,0
2086,116,623,0
2087,847,493,0
2088,632,557,0
2089,824,224,0
2090,831,431,0
2091,795,233,0
2092,233,882,0
2093,787,511,0
2094,13,644,0
2095,200,502,0
2096,140,258,0
2097,391,611,0
2098,616,77,0
2099,854,758,0
2100,117,345,0
2101,481,245,0
2102,789,490,0
2103,871,885,0
2104,489,232,0
2105,89,85,0
2106,361,819,0
2107,146,367,0
2108,522,340,0
2109,94,510,0
2110,540,65,0
2111,747,18,0
2112,687,625,0
2113,386,689,0
2114,860,582,0
2115,29,285,0
2116,677,148,0
2117,55,588,0
2118,854,13,0
2119,335,323,0
2120,592,47,0
2121,808,835,0
2122,792,783,0
2123,531,470,0
2124,857,674,0
2125,592,908,0
2126,32,492,0
2127,741,118,0
2128,832,265,0
2129,491,833,0
2130,83,90,0
2131,428,847,0
2132,717,253,0
2133,254,379,0
2134,536,829,0
2135,819,556,0
2136,404,135,0
2137,554,890,0
2138,568,596,0
2139,250,698,0
2140,748,321,0
2141,278,369,0
2142,145,811,0
2143,715,369,0
2144,489,364,0
2145,427,51,0
2146,853,441,0
2147,568,599,0
2148,199,603,0
2149,355,303,0
2150,458,665,0
2151,824,795,0
2152,244,811,0
2153,340,719,0
2154,459,271,0
2155,871,133,0
2156,768,423,0
2157,886,176,0
2158,849,191,0
2159,363,325,0
2160,535,581,0
2161,81,416,0
2162,482,354,0
2163,261,367,0
2164,200,17,0
2165,832,29,0
2166,50,806,0
2167,423,658,0
2168,872,104,0
2169,199,262,0
2170,483,750,0
2171,578,661,0
2172,544,467,0
2173,105,846,0
2174,199,543,0
2175,703,328,0
2176,867,892,0
2177,607,228,0
2178,703,335,0
2179,708,339,0
2180,190,722,0
2181,722,130,0
2182,670,521,0
2183,571,91,0
2184,204,90,0
2185,736,416,0
2186,578,740,0
2187,386,525,0
2188,857,545,0
2189,89,909,0
2190,641,394,0
2191,906,860,0
2192,848,6,0
2193,839,287,0
2194,173,470,0
2195,574,42,0
2196,25,750,0
2197,450,780,0
2198,739,494,0
2199,268,681,0
2200,519,315,0
2201,124,203,0
2202,417,556,0
2203,491,75,0
2204,349,434,0
2205,491,268,0
2206,328,630,0
2207,585,864,0
2208,145,39,0
2209,828,614,0
2210,40,459,0
2211,467,562,0
2212,568,684,0
2213,459,457,0
2214,860,67,0
2215,759,718,0
2216,571,120,0
2217,793,324,0
2218,804,659,0
2219,40,355,0
2220,450,343,0
2221,336,620,0
2222,460,613,0
2223,50,202,0
2224,203,19,0
2225,759,781,0
2226,63,797,0
2227,891,37,0
2228,124,141,0
2229,772,637,0
2230,40,499,0
2231,190,74,0
2232,80,604,0
2233,485,21,0
2234,80,327,0
2235,632,433,0
2236,63,796,0
2237,891,553,0
2238,170,453,0
2239,35,776,0
2240,595,688,0
2241,424,591,0
2242,541,828,0
2243,760,485,0
2244,94,298,0
2245,710,541,0
2246,52,50,0
2247,742,604,0
2248,739,445,0
2249,29,281,0
2250,804,816,0
2251,390,882,0
2252,158,885,0
2253,677,124,0
2254,133,249,0
2255,632,363,0
2256,252,220,0
2257,795,736,0
2258,483,342,0
2259,457,727,0
2260,307,536,0
2261,397,2,0
2262,739,22,0
2263,739,276,0
2264,139,732,0
2265,497,303,0
2266,116,858,0
2267,349,486,0
2268,659,604,0
2269,764,663,0
2270,372,590,0
2271,608,555,0
2272,242,720,0
2273,229,271,0
2274,173,845,0
2275,468,303,0
2276,355,676,0
2277,422,729,0
2278,741,34,0
2279,710,774,0
2280,654,762,0
2281,817,39,0
2282,831,189,0
2283,282,745,0
2284,572,150,0
2285,739,280,0
2286,461,670,0
2287,577,145,0
2288,219,688,0
2289,621,511,0
2290,793,97,0
2291,212,19,0
2292,742,632,0
2293,670,35,0
2294,173,4,0
2295,499,51,0
2296,638,529,0
2297,328,503,0
2298,856,288,0
2299,853,555,0
2300,417,172,0
2301,178,413,0
2302,804,686,0
2303,541,209,0
2304,750,501,0
2305,411,586,0
2306,725,7,0
2307,638,704,0
2308,498,519,0
2309,216,502,0
2310,838,782,0
2311,422,743,0
2312,295,680,0
2313,203,0,0
2314,732,909,0
2315,568,117,0
2316,175,100,0
2317,181,67,0
2318,824,877,0
2319,63,136,0
2320,244,292,0
2321,25,781,0
2322,205,550,0
2323,191,221,0
2324,584,888,0
2325,390,523,0
2326,317,177,0
2327,554,472,0
2328,793,507,0
2329,761,493,0
2330,151,335,0
2331,93,242,0
2332,515,308,0
2333,790,453,0
2334,680,101,0
2335,32,734,0
2336,270,879,0
2337,319,120,0
2338,360,15,0
2339,715,459,0
2340,290,556,0
2341,674,682,0
2342,772,875,0
2343,570,38,0
2344,390,460,0
2345,75,801,0
2346,483,870,0
2347,582,124,0
2348,85,737,0
2349,687,293,0
2350,259,700,0
2351,795,266,0
2352,307,765,0
2353,515,828,0
2354,803,528,0
2355,850,856,0
2356,281,131,0
2357,760,538,0
2358,717,191,0
2359,223,690,0
2360,515,247,0
2361,670,706,0
2362,464,572,0
2363,872,759,0
2364,790,28,0
2365,520,485,0
2366,77,412,0
2367,742,172,0
2368,489,484,0
2369,302,258,0
2370,453,822,0
2371,361,736,0
2372,282,854,0
2373,163,758,0
2374,641,50,0
2375,828,722,0
2376,703,673,0
2377,105,832,0
2378,340,698,0
2379,824,797,0
2380,453,718,0
2381,787,753,0
2382,654,458,0
2383,349,544,0
2384,32,279,0
2385,594,863,0
2386,819,98,0
2387,81,22,0
2388,582,790,0
2389,568,307,0
2390,349,598,0
2391,163,253,0
2392,760,846,0
2393,328,633,0
2394,763,542,0
2395,205,778,0
2396,238,251,0
2397,50,309,0
2398,521,155,0
2399,146,224,0
2400,422,70,0
2401,178,307,0
2402,748,265,0
2403,847,77,0
2404,318,574,0
2405,318,638,0
2406,841,168,0
2407,179,907,0
2408,752,256,0
2409,514,231,0
2410,768,781,0
2411,824,206,0
2412,417,724,0
2413,434,629,0
2414,761,268,0
2415,671,549,0
2416,190,65,0
2417,485,684,0
2418,117,607,0
2419,248,242,0
2420,105,653,0
2421,584,738,0
2422,195,35,0
2423,268,704,0
2424,459,897,0
2425,372,330,0
2426,169,816,0
2427,571,841,0
2428,849,47,0
2429,867,248,0
2430,281,276,0
2431,671,867,0
2432,211,723,0
2433,83,45,0
2434,461,832,0
2435,264,472,0
2436,891,53,0
2437,554,837,0
2438,741,135,0
2439,615,892,0
2440,638,360,0
2441,615,456,0
2442,795,885,0
2443,307,55,0
2444,75,110,0
2445,82,193,0
2446,800,466,0
2447,355,612,0
2448,808,759,0
2449,179,792,0
2450,803,275,0
2451,264,830,0
2452,741,530,0
2453,318,344,0
2454,857,280,0
2455,460,155,0
2456,691,764,0
2457,829,648,0
2458,595,621,0
2459,870,439,0
2460,629,160,0
2461,736,308,0
2462,35,362,0
2463,427,358,0
2464,488,174,0
2465,537,865,0
2466,803,651,0
2467,390,371,0
2468,674,314,0
2469,205,395,0
2470,120,476,0
2471,200,519,0
2472,535,386,0
2473,857,708,0
2474,422,355,0
2475,170,292,0
2476,328,132,0
2477,817,323,0
2478,529,483,0
2479,140,191,0
2480,520,855,0
2481,50,339,0
2482,304,258,0
2483,875,504,0
2484,423,673,0
2485,233,503,0
2486,268,331,0
2487,34,575,0
2488,540,660,0
2489,386,698,0
2490,793,392,0
2491,488,872,0
2492,875,659,0
2493,219,465,0
2494,128,496,0
2495,815,373,0
2496,173,448,0
2497,307,702,0
2498,162,434,0
2499,62,252,0
2500,803,177,0
2501,363,84,0
2502,248,862,0
2503,366,77,0
2504,857,742,0
2505,885,136,0
2506,660,197,0
2507,519,127,0
2508,759,530,0
2509,203,411,0
2510,206,246,0
2511,173,731,0
2512,259,166,0
2513,178,458,0
2514,659,104,0
2515,158,419,0
2516,832,517,0
2517,673,64,0
2518,788,383,0
2519,768,896,0
2520,831,841,0
2521,327,544,0
2522,808,390,0
2523,164,877,0
2524,616,639,0
2525,793,637,0
2526,656,314,0
2527,439,160,0
2528,328,836,0
2529,390,55,0
2530,459,655,0
2531,248,161,0
2532,128,753,0
2533,800,129,0
2534,498,26,0
2535,795,707,0
2536,768,533,0
2537,839,85,0
2538,457,35,0
2539,319,708,0
2540,75,516,0
2541,163,628,0
2542,390,378,0
2543,450,347,0
2544,710,558,0
2545,233,821,0
2546,788,414,0
2547,254,611,0
2548,867,795,0
2549,668,585,0
2550,69,562,0
2551,529,231,0
2552,880,206,0
2553,595,220,0
2554,624,784,0
2555,777,568,0
2556,742,436,0
2557,458,208,0
2558,496,841,0
2559,787,801,0
2560,903,457,0
2561,105,575,0
2562,496,521,0
2563,763,265,0
2564,572,749,0
2565,512,321,0
2566,824,875,0
2567,544,288,0
2568,808,688,0
2569,856,201,0
2570,103,3,0
2571,295,203,0
2572,417,722,0
2573,789,593,0
2574,817,840,0
2575,800,464,0
2576,89,511,0
2577,195,253,0
2578,805,595,0
2579,628,532,0
2580,264,606,0
2581,759,834,0
2582,793,341,0
2583,764,258,0
2584,206,845,0
2585,710,476,0
2586,741,651,0
2587,173,285,0
2588,608,456,0
2589,117,613,0
2590,536,321,0
2591,63,604,0
2592,793,395,0
2593,660,110,0
2594,126,869,0
2595,519,698,0
2596,30,662,0
2597,435,420,0
2598,32,506,0
2599,691,399,0
2600,321,108,0
2601,29,195,0
2602,906,506,0
2603,146,621,0
2604,319,334,0
2605,875,784,0
2606,34,73,0
2607,554,700,0
2608,45,160,0
2609,860,467,0
2610,671,534,0
2611,417,277,0
2612,867,487,0
2613,792,195,0
2614,162,484,0
2615,286,224,0
2616,828,727,0
2617,461,674,0
2618,870,257,0
2619,229,606,0
2620,870,759,0
2621,714,695,0
2622,564,884,0
2623,190,686,0
2624,629,397,0
2625,704,492,0
2626,658,824,0
2627,50,598,0
2628,629,884,0
2629,411,144,0
2630,83,655,0
2631,637,564,0
2632,587,542,0
2633,629,222,0
2634,909,525,0
2635,335,128,0
2636,356,760,0
2637,396,489,0
2638,170,365,0
2639,585,717,0
2640,170,495,0
2641,7,172,0
2642,404,211,0
2643,491,770,0
2644,461,177,0
2645,355,174,0
2646,55,766,0
2647,439,199,0
2648,75,331,0
2649,208,463,0
2650,508,439,0
2651,788,170,0
2652,417,431,0
2653,587,736,0
2654,211,702,0
2655,140,444,0
2656,311,613,0
2657,846,650,0
2658,544,369,0
2659,832,245,0
2660,765,348,0
2661,872,48,0
2662,481,89,0
2663,254,464,0
2664,386,895,0
2665,328,283,0
2666,105,435,0
2667,229,314,0
2668,428,632,0
2669,540,44,0
2670,94,149,0
2671,80,381,0
2672,704,589,0
2673,302,869,0
2674,165,718,0
2675,654,34,0
2676,254,295,0
2677,885,712,0
2678,103,397,0
2679,335,783,0
2680,639,752,0
2681,673,494,0
2682,903,888,0
2683,519,559,0
2684,7,462,0
2685,482,798,0
2686,582,715,0
2687,892,227,0
2688,419,61,0
2689,467,764,0
2690,434,740,0
2691,468,299,0
2692,680,713,0
2693,298,278,0
2694,472,207,0
2695,891,224,0
2696,521,67,0
2697,163,634,0
2698,787,727,0
2699,544,558,0
2700,637,839,0
2701,203,878,0
2702,336,769,0
2703,427,573,0
2704,512,219,0
2705,158,807,0
2706,848,789,0
2707,858,153,0
2708,52,331,0
2709,498,779,0
2710,13,791,0
2711,462,596,0
2712,499,744,0
2713,491,693,0
2714,795,361,0
2715,832,820,0
2716,800,508,0
2717,411,407,0
2718,268,655,0
2719,328,379,0
2720,787,826,0
2721,772,90,0
2722,298,302,0
2723,842,72,0
2724,327,380,0
2725,212,161,0
2726,278,704,0
2727,450,179,0
2728,578,486,0
2729,250,315,0
2730,819,710,0
2731,763,307,0
2732,570,328,0
2733,69,464,0
2734,435,582,0
2735,559,190,0
2736,419,657,0
2737,846,506,0
2738,307,183,0
2739,450,271,0
2740,670,803,0
2741,126,530,0
2742,89,865,0
2743,268,887,0
2744,288,641,0
2745,328,126,0
2746,842,24,0
2747,54,624,0
2748,85,740,0
2749,867,214,0
2750,725,266,0
2751,529,584,0
2752,457,20,0
2753,680,545,0
2754,52,884,0
2755,164,354,0
2756,201,123,0
2757,538,614,0
2758,585,356,0
2759,204,299,0
2760,800,602,0
2761,32,244,0
2762,564,27,0
2763,83,26,0
2764,54,765,0
2765,360,335,0
2766,162,230,0
2767,654,813,0
2768,574,104,0
2769,204,29,0
2770,304,566,0
2771,424,360,0
2772,654,43,0
2773,282,701,0
2774,391,181,0
2775,250,647,0
2776,891,668,0
2777,342,678,0
2778,355,213,0
2779,181,828,0
2780,582,181,0
2781,248,603,0
2782,687,280,0
2783,98,578,0
2784,360,275,0
2785,145,860,0
2786,335,572,0
2787,169,582,0
2788,575,646,0
2789,458,564,0
2790,554,529,0
2791,117,860,0
2792,898,384,0
2793,363,196,0
2794,584,102,0
2795,777,743,0
2796,906,641,0
2797,650,594,0
2798,722,140,0
2799,575,125,0
2800,741,115,0
2801,198,799,0
2802,98,59,0
2803,857,496,0
2804,335,905,0
2805,642,64,0
2806,205,563,0
2807,891,181,0
2808,856,806,0
2809,45,859,0
2810,45,505,0
2811,892,325,0
2812,281,214,0
2813,656,902,0
2814,638,531,0
2815,290,783,0
2816,133,822,0
2817,52,467,0
2818,521,554,0
2819,363,119,0
2820,34,46,0
2821,691,637,0
2822,175,655,0
2823,709,271,0
2824,892,705,0
2825,178,96,0
2826,286,749,0
2827,404,828,0
2828,641,807,0
2829,481,505,0
2830,815,707,0
2831,397,411,0
2832,869,653,0
2833,46,465,0
2834,7,108,0
2835,462,115,0
2836,321,356,0
2837,550,859,0
2838,162,776,0
2839,829,848,0
2840,69,318,0
2841,328,108,0
2842,709,125,0
2843,556,728,0
2844,660,185,0
2845,790,457,0
2846,298,622,0
2847,250,620,0
2848,402,84,0
2849,704,622,0
2850,737,226,0
2851,391,152,0
2852,644,733,0
2853,638,115,0
2854,311,62,0
2855,162,282,0
2856,616,749,0
2857,538,443,0
2858,40,630,0
2859,650,706,0
2860,831,377,0
2861,212,343,0
2862,169,399,0
2863,732,553,0
2864,587,866,0
2865,462,203,0
2866,396,123,0
2867,572,253,0
2868,885,716,0
2869,871,119,0
2870,616,178,0
2871,460,192,0
2872,550,415,0
2873,699,488,0
2874,564,447,0
2875,644,347,0
2876,361,64,0
2877,190,595,0
2878,575,427,0
2879,464,271,0
2880,298,857,0
2881,361,315,0
2882,624,413,0
2883,537,558,0
2884,0,840,0
2885,94,782,0
2886,777,596,0
2887,741,577,0
2888,35,258,0
2889,624,738,0
2890,491,216,0
2891,46,406,0
2892,434,601,0
2893,162,552,0
2894,583,722,0
2895,574,611,0
2896,691,467,0
2897,703,108,0
2898,848,69,0
2899,901,540,0
2900,538,68,0
2901,853,542,0
2902,568,253,0
2903,491,240,0
2904,288,516,0
2905,117,520,0
2906,219,842,0
2907,252,315,0
2908,668,44,0
2909,677,50,0
2910,664,577,0
2911,616,188,0
2912,582,502,0
2913,717,714,0
2914,804,866,0
2915,355,889,0
2916,512,351,0
2917,809,494,0
2918,587,586,0
2919,411,658,0
2920,31,385,0
2921,200,25,0
2922,151,788,0
2923,764,517,0
2924,898,510,0
2925,74,663,0
2926,815,143,0
2927,25,7,0
2928,460,374,0
2929,402,38,0
2930,850,424,0
2931,886,222,0
2932,268,497,0
2933,467,636,0
2934,792,227,0
2935,594,70,0
2936,435,632,0
2937,641,171,0
2938,169,309,0
2939,46,371,0
2940,642,620,0
2941,736,445,0
2942,536,31,0
2943,847,64,0
2944,250,104,0
2945,164,85,0
2946,211,426,0
2947,243,411,0
2948,32,103,0
2949,229,418,0
2950,497,460,0
2951,139,99,0
2952,30,379,0
2953,82,339,0
2954,481,272,0
2955,737,127,0
2956,615,518,0
2957,411,447,0
2958,397,543,0
2959,699,673,0
2960,541,294,0
2961,849,551,0
2962,318,69,0
2963,622,427,0
2964,559,807,0
2965,45,512,0
2966,577,95,0
2967,307,145,0
2968,311,342,0
2969,622,300,0
2970,268,106,0
2971,336,461,0
2972,787,419,0
2973,69,529,0
2974,664,379,0
2975,788,339,0
2976,169,533,0
2977,94,583,0
2978,871,613,0
2979,831,715,0
2980,120,53,0
2981,77,418,0
2982,482,878,0
2983,179,53,0
2984,34,59,0
2985,575,775,0
2986,24,90,0
2987,591,772,0
2988,290,297,0
2989,208,356,0
2990,747,17,0
2991,170,601,0
2992,531,713,0
2993,439,650,0
2994,637,837,0
2995,411,316,0
2996,817,672,0
2997,856,830,0
2998,152,585,0
2999,886,453,0
3000,736,154,0
3001,595,257,0
3002,541,709,0
3003,140,625,0
3004,736,803,0
3005,624,176,0
3006,7,876,0
3007,290,57,0
3008,206,422,0
3009,609,198,0
3010,554,801,0
3011,201,465,0
3012,163,160,0
3013,757,342,0
3014,595,243,0
3015,191,326,0
3016,860,252,0
3017,869,755,0
3018,761,617,0
3019,870,156,0
3020,211,260,0
3021,559,528,0
3022,355,437,0
3023,483,612,0
3024,668,411,0
3025,800,183,0
3026,342,539,0
3027,772,700,0
3028,458,443,0
3029,856,602,0
3030,892,765,0
3031,577,804,0
3032,587,90,0
3033,664,93,0
3034,158,187,0
3035,789,283,0
3036,318,668,0
3037,397,550,0
3038,498,549,0
3039,817,66,0
3040,537,89,0
3041,680,65,0
3042,621,653,0
3043,531,510,0
3044,349,569,0
3045,179,890,0
3046,145,661,0
3047,173,802,0
3048,846,120,0
3049,787,476,0
3050,216,318,0
3051,609,585,0
3052,52,265,0
3053,434,732,0
3054,831,132,0
3055,732,73,0
3056,208,313,0
3057,460,801,0
3058,229,879,0
3059,328,332,0
3060,238,27,0
3061,139,475,0
3062,340,528,0
3063,815,177,0
3064,212,177,0
3065,164,377,0
3066,849,878,0
3067,858,864,0
3068,488,632,0
3069,535,266,0
3070,262,892,0
3071,537,118,0
3072,242,0,0
3073,45,771,0
3074,491,672,0
3075,302,612,0
3076,892,796,0
3077,434,436,0
3078,703,538,0
3079,538,814,0
3080,462,448,0
3081,439,635,0
3082,759,448,0
3083,809,112,0
3084,656,335,0
3085,618,821,0
3086,461,510,0
3087,286,780,0
3088,732,809,0
3089,660,344,0
3090,173,741,0
3091,472,586,0
3092,93,110,0
3093,164,108,0
3094,841,467,0
3095,212,897,0
3096,898,445,0
3097,423,464,0
3098,281,102,0
3099,105,0,0
3100,585,287,0
3101,838,128,0
3102,428,241,0
3103,163,304,0
3104,181,273,0
3105,536,279,0
3106,618,54,0
3107,356,591,0
3108,668,679,0
3109,790,105,0
3110,903,427,0
3111,846,304,0
3112,606,723,0
3113,574,147,0
3114,489,374,0
3115,402,360,0
3116,659,694,0
3117,383,54,0
3118,829,230,0
3119,286,710,0
3120,424,704,0
3121,901,13,0
3122,512,638,0
3123,342,173,0
3124,574,792,0
3125,435,114,0
3126,572,513,0
3127,30,508,0
3128,824,242,0
3129,145,394,0
3130,162,723,0
3131,646,299,0
3132,0,892,0
3133,327,34,0
3134,715,389,0
3135,252,56,0
3136,422,686,0
3137,856,326,0
3138,618,489,0
3139,481,224,0
3140,622,256,0
3141,792,638,0
3142,585,891,0
3143,52,128,0
3144,74,173,0
3145,288,841,0
3146,238,559,0
3147,103,596,0
3148,673,459,0
3149,248,525,0
3150,644,8,0
3151,860,675,0
3152,677,328,0
3153,764,141,0
3154,282,764,0
3155,748,871,0
3156,673,219,0
3157,450,828,0
3158,89,615,0
3159,616,101,0
3160,85,431,0
3161,650,315,0
3162,25,603,0
3163,81,597,0
3164,356,778,0
3165,242,349,0
3166,434,586,0
3167,829,359,0
3168,832,278,0
3169,808,364,0
3170,170,567,0
3171,485,351,0
3172,699,232,0
3173,201,858,0
3174,366,261,0
3175,670,515,0
3176,435,360,0
3177,763,678,0
3178,340,652,0
3179,883,477,0
3180,585,824,0
3181,422,541,0
3182,219,197,0
3183,204,710,0
3184,715,260,0
3185,609,569,0
3186,98,505,0
3187,483,130,0
3188,732,175,0
3189,800,890,0
3190,638,615,0
3191,119,446,0
3192,607,85,0
3193,45,375,0
3194,722,639,0
3195,609,358,0
3196,572,608,0
3197,587,549,0
3198,98,420,0
3199,151,516,0
3200,659,783,0
3201,459,866,0
3202,549,673,0
3203,847,349,0
3204,739,756,0
3205,238,810,0
3206,386,372,0
3207,489,467,0
3208,386,365,0
3209,117,334,0
3210,891,49,0
3211,286,248,0
3212,677,186,0
3213,223,310,0
3214,717,797,0
3215,867,602,0
3216,278,843,0
3217,761,315,0
