,TF,Target,Label
1571,1139,1124,0
1572,957,1281,0
1573,763,704,0
1574,146,691,0
1575,219,1072,0
1576,261,972,0
1577,1205,853,0
1578,292,264,0
1579,1174,72,0
1580,1291,176,0
1581,520,634,0
1582,68,567,0
1583,57,389,0
1584,1058,112,0
1585,258,775,0
1586,399,722,0
1587,280,215,0
1588,780,435,0
1589,137,1057,0
1590,434,213,0
1591,341,1267,0
1592,106,94,0
1593,504,1303,0
1594,628,938,0
1595,475,731,0
1596,105,704,0
1597,656,688,0
1598,330,684,0
1599,1175,806,0
1600,888,818,0
1601,105,1149,0
1602,559,1298,0
1603,390,171,0
1604,791,161,0
1605,210,1312,0
1606,312,515,0
1607,88,1169,0
1608,641,364,0
1609,1246,190,0
1610,743,981,0
1611,1181,612,0
1612,367,1150,0
1613,423,1030,0
1614,587,1204,0
1615,765,1217,0
1616,765,289,0
1617,881,209,0
1618,239,353,0
1619,1038,384,0
1620,938,190,0
1621,1053,701,0
1622,1051,224,0
1623,641,617,0
1624,81,610,0
1625,1192,811,0
1626,1038,192,0
1627,1281,446,0
1628,1023,503,0
1629,541,314,0
1630,554,280,0
1631,902,436,0
1632,881,132,0
1633,1063,460,0
1634,840,1307,0
1635,498,936,0
1636,638,856,0
1637,399,681,0
1638,1063,711,0
1639,573,850,0
1640,452,1084,0
1641,106,112,0
1642,1019,1071,0
1643,638,606,0
1644,1273,267,0
1645,941,744,0
1646,170,872,0
1647,1058,321,0
1648,1035,510,0
1649,909,414,0
1650,1220,417,0
1651,702,458,0
1652,237,1175,0
1653,959,59,0
1654,440,32,0
1655,998,699,0
1656,2,664,0
1657,1053,932,0
1658,1248,239,0
1659,770,1092,0
1660,1302,551,0
1661,116,433,0
1662,1035,658,0
1663,357,353,0
1664,1038,1132,0
1665,434,838,0
1666,1041,437,0
1667,512,1066,0
1668,291,883,0
1669,921,73,0
1670,912,249,0
1671,443,247,0
1672,275,594,0
1673,554,298,0
1674,187,752,0
1675,627,1231,0
1676,573,477,0
1677,288,908,0
1678,390,788,0
1679,590,757,0
1680,559,1076,0
1681,1290,1009,0
1682,938,1093,0
1683,301,1015,0
1684,1038,1039,0
1685,627,247,0
1686,1120,271,0
1687,755,547,0
1688,794,1105,0
1689,1205,775,0
1690,1053,715,0
1691,921,335,0
1692,323,1181,0
1693,1062,91,0
1694,23,199,0
1695,951,760,0
1696,1186,152,0
1697,818,184,0
1698,504,986,0
1699,541,774,0
1700,587,796,0
1701,444,1157,0
1702,505,677,0
1703,921,400,0
1704,1085,140,0
1705,1204,729,0
1706,646,1081,0
1707,150,328,0
1708,873,436,0
1709,915,796,0
1710,173,51,0
1711,794,534,0
1712,150,1105,0
1713,910,904,0
1714,1019,1141,0
1715,0,134,0
1716,182,208,0
1717,275,1233,0
1718,702,1031,0
1719,909,368,0
1720,423,737,0
1721,1175,455,0
1722,182,954,0
1723,170,723,0
1724,909,1033,0
1725,902,1035,0
1726,1230,1113,0
1727,780,1265,0
1728,81,540,0
1729,1050,149,0
1730,1174,294,0
1731,261,438,0
1732,187,541,0
1733,170,622,0
1734,7,480,0
1735,265,594,0
1736,656,1127,0
1737,198,943,0
1738,841,290,0
1739,1172,1244,0
1740,629,721,0
1741,777,160,0
1742,52,329,0
1743,554,97,0
1744,1195,1297,0
1745,1304,95,0
1746,849,1055,0
1747,587,254,0
1748,1290,400,0
1749,504,4,0
1750,1145,1261,0
1751,104,64,0
1752,198,1000,0
1753,1114,594,0
1754,23,47,0
1755,998,1274,0
1756,434,1268,0
1757,137,767,0
1758,44,515,0
1759,1050,1315,0
1760,1115,1240,0
1761,247,521,0
1762,1181,1210,0
1763,512,1020,0
1764,173,968,0
1765,291,1048,0
1766,226,319,0
1767,662,386,0
1768,722,653,0
1769,629,1214,0
1770,722,542,0
1771,105,48,0
1772,763,809,0
1773,879,1312,0
1774,873,1113,0
1775,198,1128,0
1776,780,29,0
1777,1114,197,0
1778,385,1256,0
1779,912,841,0
1780,1273,93,0
1781,702,877,0
1782,237,46,0
1783,1145,177,0
1784,261,498,0
1785,664,1076,0
1786,909,718,0
1787,423,892,0
1788,381,1110,0
1789,554,859,0
1790,1159,1067,0
1791,770,449,0
1792,182,984,0
1793,743,617,0
1794,1238,116,0
1795,909,1162,0
1796,357,1309,0
1797,1172,414,0
1798,579,514,0
1799,841,1103,0
1800,559,78,0
1801,210,1223,0
1802,219,513,0
1803,381,1001,0
1804,538,976,0
1805,106,945,0
1806,347,208,0
1807,959,1091,0
1808,464,808,0
1809,226,518,0
1810,829,1092,0
1811,444,851,0
1812,791,188,0
1813,301,321,0
1814,888,438,0
1815,1139,375,0
1816,312,656,0
1817,1195,542,0
1818,912,511,0
1819,31,1027,0
1820,390,955,0
1821,347,513,0
1822,1227,969,0
1823,68,1246,0
1824,770,1110,0
1825,206,672,0
1826,265,1158,0
1827,381,335,0
1828,722,1247,0
1829,292,861,0
1830,390,910,0
1831,794,806,0
1832,1062,687,0
1833,258,840,0
1834,187,632,0
1835,308,560,0
1836,998,843,0
1837,791,583,0
1838,829,645,0
1839,1253,444,0
1840,206,1178,0
1841,247,774,0
1842,646,534,0
1843,1120,994,0
1844,452,1221,0
1845,170,118,0
1846,688,383,0
1847,676,833,0
1848,44,1251,0
1849,1246,1166,0
1850,631,337,0
1851,1273,151,0
1852,237,489,0
1853,196,306,0
1854,60,184,0
1855,187,670,0
1856,1058,1191,0
1857,2,890,0
1858,780,265,0
1859,902,1020,0
1860,341,1090,0
1861,1168,1215,0
1862,464,301,0
1863,819,176,0
1864,628,656,0
1865,537,365,0
1866,502,968,0
1867,1172,1062,0
1868,1230,1272,0
1869,513,159,0
1870,1301,1163,0
1871,1297,519,0
1872,104,944,0
1873,381,952,0
1874,365,71,0
1875,440,287,0
1876,57,1088,0
1877,0,151,0
1878,322,961,0
1879,1312,302,0
1880,1064,363,0
1881,226,1111,0
1882,1227,771,0
1883,1063,764,0
1884,186,894,0
1885,1143,50,0
1886,1120,556,0
1887,4,1105,0
1888,628,592,0
1889,1256,55,0
1890,161,575,0
1891,497,1094,0
1892,310,602,0
1893,1050,557,0
1894,250,977,0
1895,324,714,0
1896,505,734,0
1897,1174,180,0
1898,1320,244,0
1899,347,11,0
1900,322,1092,0
1901,179,744,0
1902,513,540,0
1903,317,934,0
1904,559,1306,0
1905,108,227,0
1906,88,361,0
1907,646,103,0
1908,521,748,0
1909,187,1308,0
1910,629,575,0
1911,938,862,0
1912,1236,1054,0
1913,186,367,0
1914,182,798,0
1915,504,863,0
1916,959,259,0
1917,1037,757,0
1918,1297,753,0
1919,1253,1175,0
1920,347,421,0
1921,1304,60,0
1922,60,145,0
1923,4,67,0
1924,367,36,0
1925,31,525,0
1926,317,833,0
1927,170,1319,0
1928,226,646,0
1929,182,525,0
1930,477,482,0
1931,160,401,0
1932,34,1156,0
1933,770,187,0
1934,469,506,0
1935,512,1173,0
1936,108,703,0
1937,1236,506,0
1938,676,995,0
1939,317,571,0
1940,333,1019,0
1941,216,621,0
1942,1053,300,0
1943,324,1212,0
1944,7,210,0
1945,1038,940,0
1946,541,1012,0
1947,881,175,0
1948,1236,488,0
1949,1064,42,0
1950,239,617,0
1951,781,609,0
1952,909,142,0
1953,1021,282,0
1954,381,1285,0
1955,629,1127,0
1956,573,908,0
1957,1287,976,0
1958,88,48,0
1959,187,1273,0
1960,1230,268,0
1961,52,1300,0
1962,662,284,0
1963,1291,249,0
1964,1032,1231,0
1965,791,175,0
1966,924,830,0
1967,941,511,0
1968,301,949,0
1969,1237,855,0
1970,1120,5,0
1971,469,441,0
1972,237,715,0
1973,1175,763,0
1974,1192,1125,0
1975,563,518,0
1976,912,371,0
1977,513,930,0
1978,312,1120,0
1979,1001,122,0
1980,258,297,0
1981,365,515,0
1982,599,650,0
1983,1238,899,0
1984,250,817,0
1985,977,376,0
1986,572,85,0
1987,146,557,0
1988,478,861,0
1989,1227,188,0
1990,1301,1120,0
1991,310,654,0
1992,777,56,0
1993,104,159,0
1994,390,500,0
1995,1003,1100,0
1996,676,216,0
1997,444,735,0
1998,390,178,0
1999,288,456,0
2000,1297,498,0
2001,879,564,0
2002,579,253,0
2003,444,173,0
2004,541,845,0
2005,743,751,0
2006,443,354,0
2007,957,679,0
2008,777,1076,0
2009,766,1196,0
2010,791,588,0
2011,1165,534,0
2012,1178,932,0
2013,4,165,0
2014,333,1170,0
2015,423,524,0
2016,662,438,0
2017,258,339,0
2018,291,671,0
2019,573,268,0
2020,1174,429,0
2021,258,293,0
2022,357,865,0
2023,170,326,0
2024,478,267,0
2025,818,787,0
2026,478,595,0
2027,819,394,0
2028,1285,1250,0
2029,367,1184,0
2030,106,191,0
2031,258,282,0
2032,0,949,0
2033,572,740,0
2034,104,1287,0
2035,1165,844,0
2036,88,150,0
2037,818,308,0
2038,1053,1148,0
2039,579,392,0
2040,47,1257,0
2041,505,1032,0
2042,498,619,0
2043,98,1196,0
2044,702,669,0
2045,579,327,0
2046,469,396,0
2047,590,164,0
2048,291,390,0
2049,909,1248,0
2050,353,1315,0
2051,98,712,0
2052,146,307,0
2053,365,1122,0
2054,1172,587,0
2055,1227,137,0
2056,849,705,0
2057,662,510,0
2058,1165,1207,0
2059,23,669,0
2060,434,304,0
2061,537,98,0
2062,637,904,0
2063,1058,730,0
2064,261,251,0
2065,638,1232,0
2066,1205,911,0
2067,685,561,0
2068,909,766,0
2069,1304,275,0
2070,1064,408,0
2071,559,999,0
2072,1123,105,0
2073,47,322,0
2074,755,807,0
2075,559,753,0
2076,777,274,0
2077,1064,688,0
2078,1312,505,0
2079,743,349,0
2080,170,203,0
2081,722,892,0
2082,1170,972,0
2083,559,271,0
2084,1035,78,0
2085,535,1297,0
2086,1003,261,0
2087,818,684,0
2088,444,830,0
2089,1192,1117,0
2090,924,1269,0
2091,160,1177,0
2092,664,666,0
2093,90,998,0
2094,206,415,0
2095,535,360,0
2096,722,1169,0
2097,1112,523,0
2098,836,13,0
2099,196,1048,0
2100,879,1011,0
2101,606,1043,0
2102,198,396,0
2103,1165,780,0
2104,1172,818,0
2105,336,895,0
2106,888,847,0
2107,250,947,0
2108,559,337,0
2109,1051,926,0
2110,497,468,0
2111,770,1062,0
2112,34,289,0
2113,1266,56,0
2114,301,609,0
2115,887,1209,0
2116,588,1143,0
2117,0,349,0
2118,1096,309,0
2119,957,302,0
2120,929,942,0
2121,47,789,0
2122,1238,870,0
2123,676,185,0
2124,498,418,0
2125,641,1187,0
2126,1064,174,0
2127,88,54,0
2128,1301,517,0
2129,755,1316,0
2130,108,370,0
2131,1227,1204,0
2132,1236,976,0
2133,52,36,0
2134,1320,377,0
2135,137,484,0
2136,502,458,0
2137,780,135,0
2138,1096,461,0
2139,1304,160,0
2140,755,1185,0
2141,743,978,0
2142,887,443,0
2143,464,940,0
2144,52,1056,0
2145,1312,554,0
2146,819,136,0
2147,1064,10,0
2148,108,1014,0
2149,688,295,0
2150,317,779,0
2151,312,1318,0
2152,1041,564,0
2153,840,229,0
2154,1032,1042,0
2155,430,668,0
2156,0,645,0
2157,599,553,0
2158,1304,926,0
2159,469,779,0
2160,23,285,0
2161,137,659,0
2162,2,382,0
2163,322,1001,0
2164,291,1304,0
2165,237,902,0
2166,915,1013,0
2167,1287,1192,0
2168,554,926,0
2169,950,345,0
2170,915,965,0
2171,1085,1167,0
2172,587,1260,0
2173,137,371,0
2174,443,591,0
2175,1085,610,0
2176,1230,1166,0
2177,254,1230,0
2178,226,19,0
2179,743,480,0
2180,104,698,0
2181,312,246,0
2182,587,938,0
2183,443,508,0
2184,1123,782,0
2185,399,260,0
2186,955,758,0
2187,1227,1117,0
2188,520,1056,0
2189,941,712,0
2190,957,988,0
2191,265,851,0
2192,998,548,0
2193,1168,636,0
2194,537,797,0
2195,275,1254,0
2196,1304,668,0
2197,646,1115,0
2198,814,383,0
2199,1001,154,0
2200,1123,861,0
2201,1050,525,0
2202,504,417,0
2203,106,1277,0
2204,879,404,0
2205,587,59,0
2206,1159,847,0
2207,1165,525,0
2208,330,124,0
2209,381,1060,0
2210,1204,488,0
2211,541,642,0
2212,950,624,0
2213,849,833,0
2214,108,1185,0
2215,755,1102,0
2216,1253,1297,0
2217,744,593,0
2218,1035,574,0
2219,662,1288,0
2220,280,872,0
2221,206,1148,0
2222,646,219,0
2223,5,248,0
2224,941,1266,0
2225,677,678,0
2226,505,601,0
2227,239,514,0
2228,1145,342,0
2229,324,569,0
2230,1112,1118,0
2231,537,174,0
2232,1051,757,0
2233,216,331,0
2234,535,906,0
2235,1038,427,0
2236,258,576,0
2237,1290,596,0
2238,781,1101,0
2239,1035,462,0
2240,814,517,0
2241,887,274,0
2242,1285,1298,0
2243,1085,44,0
2244,929,690,0
2245,765,1080,0
2246,1062,1216,0
2247,1019,1188,0
2248,430,638,0
2249,512,740,0
2250,367,101,0
2251,333,780,0
2252,226,146,0
2253,23,1036,0
2254,357,1131,0
2255,173,397,0
2256,1182,330,0
2257,881,90,0
2258,473,1139,0
2259,1140,303,0
2260,1266,1148,0
2261,1003,315,0
2262,1266,113,0
2263,677,481,0
2264,322,52,0
2265,1120,384,0
2266,44,104,0
2267,591,779,0
2268,280,613,0
2269,7,981,0
2270,921,665,0
2271,722,406,0
2272,606,746,0
2273,258,468,0
2274,288,662,0
2275,520,553,0
2276,541,453,0
2277,1041,1200,0
2278,912,87,0
2279,1021,6,0
2280,836,302,0
2281,88,953,0
2282,44,1197,0
2283,291,887,0
2284,1001,724,0
2285,1112,1154,0
2286,1112,612,0
2287,7,427,0
2288,34,433,0
2289,676,1117,0
2290,250,929,0
2291,743,793,0
2292,1058,205,0
2293,81,734,0
2294,1120,700,0
2295,258,184,0
2296,829,599,0
2297,537,824,0
2298,554,1066,0
2299,915,395,0
2300,31,542,0
2301,664,480,0
2302,631,866,0
2303,173,844,0
2304,1312,830,0
2305,744,1109,0
2306,957,583,0
2307,250,634,0
2308,2,151,0
2309,780,213,0
2310,322,604,0
2311,599,1252,0
2312,1062,653,0
2313,599,40,0
2314,915,381,0
2315,1297,902,0
2316,308,324,0
2317,399,148,0
2318,161,951,0
2319,1143,393,0
2320,105,463,0
2321,440,239,0
2322,977,603,0
2323,88,1207,0
2324,1170,861,0
2325,434,1251,0
2326,1174,168,0
2327,247,573,0
2328,520,820,0
2329,599,1037,0
2330,308,81,0
2331,1144,127,0
2332,1165,827,0
2333,521,1115,0
2334,68,992,0
2335,1144,371,0
2336,1237,187,0
2337,685,632,0
2338,744,40,0
2339,1248,561,0
2340,430,924,0
2341,216,363,0
2342,377,922,0
2343,254,928,0
2344,629,769,0
2345,1037,143,0
2346,587,630,0
2347,312,1058,0
2348,1256,670,0
2349,367,946,0
2350,219,1262,0
2351,504,425,0
2352,814,48,0
2353,559,446,0
2354,955,1053,0
2355,537,456,0
2356,535,494,0
2357,0,1035,0
2358,7,447,0
2359,977,610,0
2360,1120,443,0
2361,423,603,0
2362,921,433,0
2363,47,503,0
2364,1158,545,0
2365,955,657,0
2366,399,1165,0
2367,1281,264,0
2368,587,24,0
2369,323,575,0
2370,1195,800,0
2371,254,697,0
2372,541,397,0
2373,910,40,0
2374,473,477,0
2375,590,834,0
2376,1312,1055,0
2377,288,657,0
2378,60,40,0
2379,1168,881,0
2380,475,710,0
2381,726,82,0
2382,179,969,0
2383,646,1149,0
2384,1297,274,0
2385,763,1142,0
2386,444,0,0
2387,324,272,0
2388,498,244,0
2389,554,701,0
2390,452,413,0
2391,641,1258,0
2392,537,96,0
2393,873,21,0
2394,385,148,0
2395,887,364,0
2396,2,688,0
2397,1158,921,0
2398,743,141,0
2399,836,1292,0
2400,513,672,0
2401,627,0,0
2402,1003,84,0
2403,150,420,0
2404,196,72,0
2405,82,84,0
2406,520,1097,0
2407,52,684,0
2408,336,770,0
2409,656,233,0
2410,829,912,0
2411,929,941,0
2412,275,1037,0
2413,52,132,0
2414,81,260,0
2415,1050,1151,0
2416,955,710,0
2417,1297,76,0
2418,1023,1057,0
2419,452,1235,0
2420,477,1097,0
2421,1297,430,0
2422,106,548,0
2423,702,757,0
2424,1253,1009,0
2425,1291,514,0
2426,1238,457,0
2427,1256,1093,0
2428,512,676,0
2429,440,1313,0
2430,599,885,0
2431,247,284,0
2432,390,648,0
2433,677,965,0
2434,1291,636,0
2435,1019,586,0
2436,498,416,0
2437,631,1234,0
2438,23,486,0
2439,1230,286,0
2440,1281,292,0
2441,443,647,0
2442,781,312,0
2443,1112,1115,0
2444,579,1109,0
2445,440,692,0
2446,841,669,0
2447,182,986,0
2448,430,255,0
2449,1123,795,0
2450,537,808,0
2451,1058,175,0
2452,367,350,0
2453,909,1084,0
2454,921,1101,0
2455,879,850,0
2456,627,1290,0
2457,216,1115,0
2458,1281,98,0
2459,1168,1072,0
2460,998,73,0
2461,498,64,0
2462,81,543,0
2463,341,450,0
2464,118,252,0
2465,475,0,0
2466,1248,367,0
2467,261,158,0
2468,105,1162,0
2469,587,1118,0
2470,247,428,0
2471,265,1028,0
2472,1051,385,0
2473,1144,733,0
2474,31,1064,0
2475,31,1276,0
2476,1248,907,0
2477,291,558,0
2478,60,539,0
2479,254,65,0
2480,541,659,0
2481,588,895,0
2482,641,71,0
2483,312,31,0
2484,498,1087,0
2485,763,207,0
2486,1032,541,0
2487,1287,911,0
2488,440,691,0
2489,909,1097,0
2490,330,476,0
2491,477,1201,0
2492,336,33,0
2493,559,319,0
2494,1178,961,0
2495,537,1047,0
2496,765,303,0
2497,254,1225,0
2498,1050,729,0
2499,1114,630,0
2500,47,838,0
2501,144,347,0
2502,469,417,0
2503,628,137,0
2504,1003,1081,0
2505,781,1144,0
2506,1266,1141,0
2507,219,1108,0
2508,68,268,0
2509,755,389,0
2510,887,992,0
2511,1035,1022,0
2512,836,783,0
2513,2,141,0
2514,627,224,0
2515,879,606,0
2516,977,860,0
2517,1230,630,0
2518,1035,293,0
2519,310,1216,0
2520,452,823,0
2521,559,357,0
2522,656,1163,0
2523,144,1245,0
2524,1062,787,0
2525,688,192,0
2526,179,1271,0
2527,755,1122,0
2528,161,149,0
2529,677,455,0
2530,108,485,0
2531,365,678,0
2532,1192,567,0
2533,588,859,0
2534,959,453,0
2535,1068,257,0
2536,587,1213,0
2537,1204,244,0
2538,336,304,0
2539,722,152,0
2540,469,743,0
2541,641,61,0
2542,1144,348,0
2543,513,1284,0
2544,781,288,0
2545,512,289,0
2546,336,323,0
2547,656,475,0
2548,7,1033,0
2549,137,1027,0
2550,144,393,0
2551,68,1036,0
2552,505,485,0
2553,1287,1263,0
2554,310,188,0
2555,104,1177,0
2556,1023,293,0
2557,1174,433,0
2558,1140,790,0
2559,637,853,0
2560,475,681,0
2561,1058,433,0
2562,1182,396,0
2563,385,370,0
2564,606,518,0
2565,160,1100,0
2566,629,477,0
2567,688,162,0
2568,377,791,0
2569,641,663,0
2570,497,619,0
2571,477,690,0
2572,88,1121,0
2573,1063,727,0
2574,150,1091,0
2575,1301,1034,0
2576,541,333,0
2577,198,29,0
2578,1041,1139,0
2579,44,514,0
2580,588,626,0
2581,813,332,0
2582,160,1189,0
2583,791,1228,0
2584,0,284,0
2585,755,745,0
2586,888,639,0
2587,1237,633,0
2588,137,892,0
2589,755,453,0
2590,1135,1312,0
2591,924,501,0
2592,68,914,0
2593,938,676,0
2594,5,1286,0
2595,1019,243,0
2596,702,803,0
2597,7,561,0
2598,1237,673,0
2599,434,730,0
2600,1246,1119,0
2601,590,900,0
2602,1135,306,0
2603,1038,1188,0
2604,959,1165,0
2605,7,397,0
2606,430,1100,0
2607,1112,358,0
2608,34,630,0
2609,780,515,0
2610,261,146,0
2611,1114,746,0
2612,1051,652,0
2613,322,635,0
2614,572,1314,0
2615,646,271,0
2616,1112,1204,0
2617,1175,1278,0
2618,82,1030,0
2619,317,1305,0
2620,324,332,0
2621,813,840,0
2622,1287,920,0
2623,998,116,0
2624,161,735,0
2625,1178,1171,0
2626,170,193,0
2627,52,1190,0
2628,1064,1264,0
2629,1301,314,0
2630,637,128,0
2631,1037,147,0
2632,791,398,0
2633,1165,909,0
2634,1285,370,0
2635,836,1107,0
2636,929,495,0
2637,873,832,0
2638,292,1300,0
2639,357,88,0
2640,588,539,0
2641,915,370,0
2642,68,1244,0
2643,744,197,0
2644,39,954,0
2645,390,1260,0
2646,1195,253,0
2647,7,62,0
2648,196,1046,0
2649,631,416,0
2650,955,225,0
2651,477,912,0
2652,881,1234,0
2653,1158,500,0
2654,1120,1266,0
2655,161,935,0
2656,57,1029,0
2657,794,392,0
2658,173,1279,0
2659,31,171,0
2660,743,8,0
2661,637,911,0
2662,5,675,0
2663,513,340,0
2664,840,880,0
2665,743,481,0
2666,323,681,0
2667,390,1083,0
2668,219,1282,0
2669,1064,406,0
2670,1038,1064,0
2671,210,40,0
2672,579,1030,0
2673,888,148,0
2674,2,409,0
2675,1058,265,0
2676,599,762,0
2677,1290,793,0
2678,1085,426,0
2679,1312,1094,0
2680,498,853,0
2681,941,1178,0
2682,909,568,0
2683,367,379,0
2684,977,527,0
2685,1246,520,0
2686,1041,73,0
2687,146,1292,0
2688,777,771,0
2689,1041,1163,0
2690,780,108,0
2691,1140,245,0
2692,0,950,0
2693,909,468,0
2694,301,1198,0
2695,1174,774,0
2696,365,960,0
2697,1192,1086,0
2698,1143,159,0
2699,1302,747,0
2700,521,891,0
2701,936,339,0
2702,836,282,0
2703,1139,1106,0
2704,1112,908,0
2705,951,640,0
2706,573,681,0
2707,1287,964,0
2708,559,1301,0
2709,1253,1183,0
2710,82,608,0
2711,627,1284,0
2712,187,1258,0
2713,1290,1235,0
2714,579,978,0
2715,1320,1291,0
2716,23,844,0
2717,1139,313,0
2718,1021,724,0
2719,116,537,0
2720,766,394,0
2721,333,1190,0
2722,1135,1137,0
2723,377,311,0
2724,1182,11,0
2725,1001,976,0
2726,219,1111,0
2727,4,1056,0
2728,1112,129,0
2729,198,1287,0
2730,116,1316,0
2731,1291,478,0
2732,1143,1182,0
2733,1170,527,0
2734,1291,175,0
2735,1248,455,0
2736,554,1122,0
2737,662,1240,0
2738,1021,961,0
2739,505,181,0
2740,656,962,0
2741,818,1120,0
2742,755,311,0
2743,915,787,0
2744,81,810,0
2745,1238,499,0
2746,291,173,0
2747,1290,655,0
2748,440,604,0
2749,475,45,0
2750,921,277,0
2751,179,280,0
2752,606,707,0
2753,1302,524,0
2754,656,177,0
2755,323,564,0
2756,502,29,0
2757,261,857,0
2758,656,1258,0
2759,237,1160,0
2760,1290,769,0
2761,1266,176,0
2762,1320,678,0
2763,1168,546,0
2764,186,65,0
2765,206,574,0
2766,579,211,0
2767,377,309,0
2768,250,319,0
2769,381,1062,0
2770,938,1236,0
2771,353,1064,0
2772,47,870,0
2773,1266,447,0
2774,541,1125,0
2775,390,418,0
2776,590,1047,0
2777,1143,1288,0
2778,743,456,0
2779,573,1149,0
2780,7,936,0
2781,1237,824,0
2782,336,645,0
2783,728,279,0
2784,1195,787,0
2785,170,1087,0
2786,1237,1071,0
2787,1291,115,0
2788,254,838,0
2789,357,214,0
2790,588,562,0
2791,88,828,0
2792,52,430,0
2793,685,636,0
2794,676,336,0
2795,1145,706,0
2796,765,514,0
2797,324,104,0
2798,591,46,0
2799,179,552,0
2800,1290,1090,0
2801,1032,1299,0
2802,226,569,0
2803,955,274,0
2804,365,1079,0
2805,959,1043,0
2806,537,319,0
2807,677,1278,0
2808,254,114,0
2809,685,763,0
2810,365,137,0
2811,722,632,0
2812,829,424,0
2813,247,35,0
2814,628,1211,0
2815,108,619,0
2816,726,721,0
2817,512,33,0
2818,881,246,0
2819,1068,241,0
2820,105,989,0
2821,1204,776,0
2822,664,932,0
2823,430,56,0
2824,656,1157,0
2825,1181,163,0
2826,1159,1163,0
2827,261,277,0
2828,254,332,0
2829,814,431,0
2830,1123,233,0
2831,1058,981,0
2832,310,1139,0
2833,829,251,0
2834,254,563,0
2835,755,1226,0
2836,1312,501,0
2837,430,730,0
2838,910,79,0
2839,1032,782,0
2840,726,527,0
2841,1035,1209,0
2842,591,91,0
2843,31,625,0
2844,160,87,0
2845,291,954,0
2846,936,170,0
2847,881,612,0
2848,574,821,0
2849,399,542,0
2850,330,237,0
2851,219,66,0
2852,587,844,0
2853,685,246,0
2854,247,771,0
2855,656,932,0
2856,265,827,0
2857,1038,46,0
2858,590,1016,0
2859,301,95,0
2860,1273,847,0
2861,23,1292,0
2862,1290,1118,0
2863,1186,619,0
2864,310,647,0
2865,629,235,0
2866,955,1058,0
2867,1001,1177,0
2868,390,425,0
2869,579,239,0
2870,1145,956,0
2871,247,575,0
2872,541,1281,0
2873,777,233,0
2874,629,119,0
2875,1135,927,0
2876,1301,880,0
2877,814,637,0
2878,280,876,0
2879,254,533,0
2880,1320,263,0
2881,505,168,0
2882,512,399,0
2883,34,732,0
2884,1168,372,0
2885,656,83,0
2886,60,1290,0
2887,879,1130,0
2888,641,266,0
2889,1192,494,0
2890,1064,21,0
2891,572,768,0
2892,280,1218,0
2893,794,680,0
2894,921,25,0
2895,664,265,0
2896,572,203,0
2897,317,332,0
2898,226,1314,0
2899,1301,61,0
2900,1168,1032,0
2901,677,569,0
2902,399,888,0
2903,44,548,0
2904,631,347,0
2905,198,151,0
2906,1063,1309,0
2907,324,134,0
2908,469,662,0
2909,676,19,0
2910,2,150,0
2911,513,879,0
2912,292,1179,0
2913,504,1301,0
2914,336,1101,0
2915,1144,1060,0
2916,357,1059,0
2917,308,915,0
2918,1297,1090,0
2919,1230,137,0
2920,301,336,0
2921,538,820,0
2922,920,1226,0
2923,1285,463,0
2924,254,523,0
2925,685,726,0
2926,1320,482,0
2927,1096,610,0
2928,1230,325,0
2929,1143,758,0
2930,755,41,0
2931,819,804,0
2932,1053,432,0
2933,1195,1125,0
2934,310,307,0
2935,1192,867,0
2936,794,502,0
2937,497,113,0
2938,52,420,0
2939,118,984,0
2940,955,1278,0
2941,308,151,0
2942,781,470,0
2943,744,52,0
2944,254,1015,0
2945,572,175,0
2946,116,561,0
2947,118,922,0
2948,929,488,0
2949,1182,984,0
2950,1135,1288,0
2951,275,750,0
2952,998,247,0
2953,685,229,0
2954,520,458,0
2955,1168,1233,0
2956,317,541,0
2957,902,517,0
2958,520,855,0
2959,1035,884,0
2960,977,862,0
2961,554,79,0
2962,849,832,0
2963,423,1280,0
2964,572,655,0
2965,452,1122,0
2966,452,61,0
2967,840,101,0
2968,1063,1195,0
2969,770,23,0
2970,39,876,0
2971,4,367,0
2972,841,611,0
2973,541,865,0
2974,430,579,0
2975,638,761,0
2976,902,1225,0
2977,881,958,0
2978,1145,1227,0
2979,502,971,0
2980,520,51,0
2981,1238,172,0
2982,179,929,0
2983,179,737,0
2984,1037,612,0
2985,744,1014,0
2986,390,715,0
2987,920,841,0
2988,1192,900,0
2989,722,346,0
2990,1238,376,0
2991,365,604,0
2992,646,928,0
2993,924,860,0
2994,541,1268,0
2995,1143,552,0
2996,1143,937,0
2997,330,687,0
2998,1112,260,0
2999,1237,473,0
3000,160,684,0
3001,1297,1024,0
3002,1204,72,0
3003,365,1161,0
3004,105,895,0
3005,367,392,0
3006,322,255,0
3007,430,355,0
3008,399,439,0
3009,554,574,0
3010,728,88,0
3011,1021,1076,0
3012,1248,496,0
3013,1230,941,0
3014,288,1268,0
3015,443,274,0
3016,186,543,0
3017,950,124,0
3018,599,568,0
3019,301,78,0
3020,924,1285,0
3021,1236,1272,0
3022,702,1071,0
3023,258,511,0
3024,357,229,0
3025,563,1089,0
3026,353,398,0
3027,430,47,0
3028,664,1002,0
3029,909,848,0
3030,1178,764,0
3031,464,1059,0
3032,237,84,0
3033,173,209,0
3034,755,629,0
3035,206,123,0
3036,1230,146,0
3037,292,1196,0
3038,323,325,0
3039,106,1260,0
3040,763,890,0
3041,146,545,0
3042,887,81,0
