,TF,Target,Label
1596,498,1150,0
1597,748,660,0
1598,470,140,0
1599,880,1188,0
1600,1017,836,0
1601,498,1293,0
1602,766,697,0
1603,880,1319,0
1604,677,516,0
1605,880,401,0
1606,1017,106,0
1607,1174,499,0
1608,278,1297,0
1609,470,1102,0
1610,498,332,0
1611,748,1153,0
1612,766,702,0
1613,498,82,0
1614,850,191,0
1615,748,272,0
1616,710,302,0
1617,332,625,0
1618,213,1087,0
1619,766,200,0
1620,1077,81,0
1621,1017,893,0
1622,498,544,0
1623,801,1313,0
1624,213,1008,0
1625,505,1063,0
1626,498,941,0
1627,850,1093,0
1628,0,1215,0
1629,332,300,0
1630,880,922,0
1631,213,1100,0
1632,0,767,0
1633,710,562,0
1634,766,1181,0
1635,469,933,0
1636,1077,1000,0
1637,469,190,0
1638,710,569,0
1639,1174,174,0
1640,470,250,0
1641,505,359,0
1642,748,259,0
1643,165,1175,0
1644,801,710,0
1645,213,739,0
1646,1077,655,0
1647,766,310,0
1648,880,363,0
1649,505,153,0
1650,801,876,0
1651,1174,1182,0
1652,766,468,0
1653,850,1199,0
1654,213,431,0
1655,470,1061,0
1656,278,686,0
1657,710,287,0
1658,165,472,0
1659,879,245,0
1660,766,406,0
1661,748,762,0
1662,1174,805,0
1663,801,756,0
1664,766,1151,0
1665,748,706,0
1666,880,547,0
1667,826,1122,0
1668,748,28,0
1669,165,1072,0
1670,505,577,0
1671,505,25,0
1672,879,850,0
1673,469,1012,0
1674,165,242,0
1675,826,496,0
1676,505,599,0
1677,879,648,0
1678,801,1034,0
1679,880,83,0
1680,801,129,0
1681,710,446,0
1682,0,740,0
1683,332,260,0
1684,469,216,0
1685,0,186,0
1686,213,823,0
1687,879,1176,0
1688,850,18,0
1689,505,1147,0
1690,0,121,0
1691,1174,487,0
1692,748,339,0
1693,470,62,0
1694,766,383,0
1695,1174,765,0
1696,801,1073,0
1697,505,683,0
1698,766,579,0
1699,1174,997,0
1700,850,1232,0
1701,332,1185,0
1702,710,963,0
1703,1174,1186,0
1704,1077,127,0
1705,801,441,0
1706,748,482,0
1707,1017,873,0
1708,165,180,0
1709,677,728,0
1710,213,113,0
1711,498,457,0
1712,826,499,0
1713,498,506,0
1714,332,725,0
1715,879,606,0
1716,213,672,0
1717,213,344,0
1718,1017,288,0
1719,677,687,0
1720,801,782,0
1721,850,69,0
1722,677,646,0
1723,213,602,0
1724,505,448,0
1725,1174,691,0
1726,879,993,0
1727,469,1057,0
1728,1017,511,0
1729,826,306,0
1730,165,461,0
1731,0,533,0
1732,470,1101,0
1733,1077,567,0
1734,165,621,0
1735,505,266,0
1736,0,70,0
1737,0,414,0
1738,748,579,0
1739,1017,615,0
1740,879,821,0
1741,0,272,0
1742,1017,421,0
1743,1174,266,0
1744,850,618,0
1745,850,107,0
1746,748,752,0
1747,880,721,0
1748,677,539,0
1749,748,608,0
1750,880,977,0
1751,826,776,0
1752,766,1035,0
1753,710,833,0
1754,469,627,0
1755,213,446,0
1756,498,462,0
1757,880,667,0
1758,710,523,0
1759,880,648,0
1760,766,52,0
1761,165,1035,0
1762,332,863,0
1763,278,1238,0
1764,710,551,0
1765,766,241,0
1766,826,1138,0
1767,677,350,0
1768,1017,594,0
1769,498,36,0
1770,801,380,0
1771,505,101,0
1772,1017,114,0
1773,498,800,0
1774,850,254,0
1775,880,9,0
1776,850,672,0
1777,278,987,0
1778,850,0,0
1779,850,636,0
1780,879,1251,0
1781,332,976,0
1782,1017,43,0
1783,1077,576,0
1784,1077,972,0
1785,826,445,0
1786,766,1209,0
1787,505,298,0
1788,801,432,0
1789,1017,225,0
1790,332,1019,0
1791,332,786,0
1792,826,52,0
1793,677,264,0
1794,850,491,0
1795,826,1026,0
1796,469,1279,0
1797,1077,823,0
1798,1017,120,0
1799,710,958,0
1800,505,1238,0
1801,677,843,0
1802,505,744,0
1803,710,945,0
1804,0,754,0
1805,0,755,0
1806,505,557,0
1807,470,808,0
1808,748,149,0
1809,165,758,0
1810,677,113,0
1811,748,297,0
1812,505,58,0
1813,801,169,0
1814,213,1041,0
1815,470,681,0
1816,1174,131,0
1817,498,983,0
1818,1174,486,0
1819,748,322,0
1820,505,181,0
1821,469,580,0
1822,879,692,0
1823,332,99,0
1824,1017,290,0
1825,826,268,0
1826,332,1248,0
1827,332,84,0
1828,213,874,0
1829,470,108,0
1830,1077,1049,0
1831,880,1255,0
1832,470,1079,0
1833,498,504,0
1834,1077,154,0
1835,748,791,0
1836,1017,1003,0
1837,766,87,0
1838,0,1065,0
1839,332,21,0
1840,498,769,0
1841,1077,584,0
1842,710,1133,0
1843,165,908,0
1844,710,602,0
1845,505,879,0
1846,826,125,0
1847,469,736,0
1848,1017,90,0
1849,165,482,0
1850,278,823,0
1851,677,1104,0
1852,880,399,0
1853,766,270,0
1854,0,119,0
1855,469,20,0
1856,1017,851,0
1857,1077,602,0
1858,826,879,0
1859,826,1121,0
1860,677,984,0
1861,710,410,0
1862,880,245,0
1863,801,302,0
1864,677,1315,0
1865,801,1017,0
1866,505,527,0
1867,165,44,0
1868,879,1015,0
1869,766,158,0
1870,1017,403,0
1871,766,986,0
1872,1174,452,0
1873,677,302,0
1874,826,837,0
1875,470,1187,0
1876,213,411,0
1877,213,919,0
1878,710,947,0
1879,801,1185,0
1880,879,786,0
1881,1017,699,0
1882,332,612,0
1883,880,586,0
1884,332,1310,0
1885,880,1219,0
1886,677,1152,0
1887,498,709,0
1888,766,115,0
1889,165,812,0
1890,469,699,0
1891,1174,1,0
1892,1017,1128,0
1893,278,1171,0
1894,278,1262,0
1895,469,993,0
1896,677,459,0
1897,165,139,0
1898,470,6,0
1899,1017,374,0
1900,332,111,0
1901,332,167,0
1902,332,674,0
1903,677,1001,0
1904,278,822,0
1905,1017,462,0
1906,850,1312,0
1907,710,969,0
1908,1077,1291,0
1909,1174,187,0
1910,498,1316,0
1911,879,561,0
1912,880,771,0
1913,213,916,0
1914,677,733,0
1915,710,1124,0
1916,332,747,0
1917,1174,330,0
1918,165,109,0
1919,826,171,0
1920,748,1140,0
1921,278,790,0
1922,748,834,0
1923,470,341,0
1924,880,672,0
1925,498,916,0
1926,505,831,0
1927,505,663,0
1928,469,56,0
1929,1077,378,0
1930,213,360,0
1931,880,6,0
1932,1077,643,0
1933,1017,765,0
1934,748,447,0
1935,850,780,0
1936,469,188,0
1937,470,1198,0
1938,0,998,0
1939,748,866,0
1940,748,826,0
1941,879,1311,0
1942,850,1316,0
1943,1017,803,0
1944,278,1004,0
1945,505,769,0
1946,826,1040,0
1947,748,909,0
1948,879,651,0
1949,748,1308,0
1950,880,1101,0
1951,165,427,0
1952,278,492,0
1953,801,151,0
1954,880,772,0
1955,278,792,0
1956,213,489,0
1957,748,438,0
1958,677,813,0
1959,826,974,0
1960,470,1320,0
1961,879,1020,0
1962,278,689,0
1963,469,313,0
1964,850,932,0
1965,766,862,0
1966,1174,912,0
1967,850,611,0
1968,469,1055,0
1969,469,72,0
1970,470,1215,0
1971,469,495,0
1972,880,311,0
1973,1077,1270,0
1974,165,426,0
1975,213,321,0
1976,677,230,0
1977,1077,1065,0
1978,1077,1126,0
1979,0,361,0
1980,498,851,0
1981,1174,863,0
1982,1017,256,0
1983,1174,839,0
1984,879,254,0
1985,505,1084,0
1986,0,572,0
1987,879,197,0
1988,1174,674,0
1989,1017,847,0
1990,498,695,0
1991,826,894,0
1992,1017,81,0
1993,469,129,0
1994,1174,552,0
1995,677,1215,0
1996,165,909,0
1997,748,342,0
1998,470,550,0
1999,850,110,0
2000,165,1076,0
2001,213,636,0
2002,826,755,0
2003,1174,821,0
2004,1017,1268,0
2005,278,1239,0
2006,278,1213,0
2007,470,714,0
2008,826,1183,0
2009,879,1317,0
2010,879,985,0
2011,1077,1072,0
2012,213,219,0
2013,710,69,0
2014,165,1193,0
2015,1017,931,0
2016,879,542,0
2017,1077,1212,0
2018,505,161,0
2019,469,316,0
2020,826,821,0
2021,213,1270,0
2022,677,100,0
2023,165,768,0
2024,213,471,0
2025,165,1068,0
2026,0,188,0
2027,801,971,0
2028,850,936,0
2029,879,321,0
2030,766,308,0
2031,0,653,0
2032,826,915,0
2033,469,1259,0
2034,165,795,0
2035,498,349,0
2036,505,656,0
2037,213,228,0
2038,1017,295,0
2039,278,309,0
2040,498,353,0
2041,470,1192,0
2042,0,883,0
2043,880,542,0
2044,710,789,0
2045,498,402,0
2046,710,534,0
2047,710,624,0
2048,1017,76,0
2049,165,1157,0
2050,710,1220,0
2051,1077,292,0
2052,826,1057,0
2053,165,996,0
2054,1017,782,0
2055,332,1162,0
2056,710,775,0
2057,165,753,0
2058,710,1113,0
2059,505,1241,0
2060,677,458,0
2061,1077,1081,0
2062,278,1301,0
2063,880,926,0
2064,766,396,0
2065,1017,1020,0
2066,766,1276,0
2067,748,1133,0
2068,826,702,0
2069,801,479,0
2070,470,1205,0
2071,766,905,0
2072,470,234,0
2073,1174,14,0
2074,469,104,0
2075,826,906,0
2076,505,1053,0
2077,1017,416,0
2078,1017,801,0
2079,826,384,0
2080,505,1247,0
2081,1017,94,0
2082,498,966,0
2083,710,1005,0
2084,1077,1273,0
2085,801,639,0
2086,1077,272,0
2087,469,754,0
2088,801,1156,0
2089,165,484,0
2090,879,781,0
2091,0,1023,0
2092,165,718,0
2093,332,184,0
2094,879,416,0
2095,801,599,0
2096,278,692,0
2097,498,475,0
2098,826,1223,0
2099,850,371,0
2100,677,801,0
2101,677,738,0
2102,1174,98,0
2103,498,1307,0
2104,1017,710,0
2105,879,387,0
2106,278,918,0
2107,1174,938,0
2108,801,515,0
2109,879,360,0
2110,850,664,0
2111,470,905,0
2112,0,466,0
2113,880,830,0
2114,677,787,0
2115,677,541,0
2116,278,1164,0
2117,880,181,0
2118,470,235,0
2119,0,609,0
2120,470,474,0
2121,879,820,0
2122,470,304,0
2123,826,46,0
2124,826,941,0
2125,278,846,0
2126,710,1145,0
2127,826,248,0
2128,0,1059,0
2129,1077,1244,0
2130,498,391,0
2131,710,517,0
2132,213,1141,0
2133,213,1268,0
2134,469,175,0
2135,278,610,0
2136,498,592,0
2137,710,785,0
2138,278,186,0
2139,880,788,0
2140,850,749,0
2141,850,1112,0
2142,826,1118,0
2143,213,691,0
2144,213,77,0
2145,213,1168,0
2146,213,476,0
2147,165,811,0
2148,505,1138,0
2149,1017,718,0
2150,1017,7,0
2151,0,739,0
2152,710,434,0
2153,850,712,0
2154,826,1310,0
2155,1017,488,0
2156,748,185,0
2157,213,85,0
2158,880,971,0
2159,470,295,0
2160,469,611,0
2161,1174,192,0
2162,213,487,0
2163,505,201,0
2164,470,755,0
2165,470,588,0
2166,505,24,0
2167,332,10,0
2168,766,344,0
2169,1174,693,0
2170,469,1088,0
2171,498,3,0
2172,766,898,0
2173,1017,380,0
2174,879,177,0
2175,278,721,0
2176,801,126,0
2177,470,1048,0
2178,748,587,0
2179,332,156,0
2180,880,618,0
2181,498,133,0
2182,1077,266,0
2183,1077,1199,0
2184,1077,39,0
2185,801,1031,0
2186,880,1089,0
2187,498,717,0
2188,801,1045,0
2189,1174,504,0
2190,0,33,0
2191,213,1052,0
2192,213,908,0
2193,677,1143,0
2194,165,282,0
2195,677,89,0
2196,766,1120,0
2197,213,1137,0
2198,165,711,0
2199,332,108,0
2200,498,280,0
2201,748,971,0
2202,278,860,0
2203,498,354,0
2204,332,489,0
2205,710,15,0
2206,278,450,0
2207,505,385,0
2208,469,518,0
2209,677,169,0
2210,469,927,0
2211,826,371,0
2212,213,371,0
2213,880,1055,0
2214,505,1162,0
2215,766,954,0
2216,801,534,0
2217,880,927,0
2218,1077,926,0
2219,498,714,0
2220,850,707,0
2221,879,1234,0
2222,505,849,0
2223,710,209,0
2224,469,498,0
2225,213,1284,0
2226,1017,40,0
2227,498,536,0
2228,880,1257,0
2229,766,1105,0
2230,748,635,0
2231,766,923,0
2232,278,80,0
2233,748,746,0
2234,0,88,0
2235,213,29,0
2236,677,1272,0
2237,826,1035,0
2238,850,258,0
2239,748,997,0
2240,498,345,0
2241,748,871,0
2242,766,722,0
2243,0,360,0
2244,880,435,0
2245,1077,1191,0
2246,710,857,0
2247,880,751,0
2248,850,1238,0
2249,710,705,0
2250,766,57,0
2251,498,397,0
2252,1077,147,0
2253,880,960,0
2254,1077,459,0
2255,165,306,0
2256,213,687,0
2257,879,976,0
2258,1077,238,0
2259,505,1286,0
2260,880,794,0
2261,332,607,0
2262,165,295,0
2263,677,241,0
2264,677,1014,0
2265,278,1274,0
2266,748,904,0
2267,469,197,0
2268,766,46,0
2269,278,982,0
2270,1174,315,0
2271,498,1246,0
2272,332,1318,0
2273,505,166,0
2274,213,1054,0
2275,332,570,0
2276,826,1008,0
2277,278,465,0
2278,470,1179,0
2279,469,122,0
2280,470,1185,0
2281,1077,670,0
2282,213,677,0
2283,505,200,0
2284,879,291,0
2285,850,690,0
2286,850,1285,0
2287,469,638,0
2288,710,14,0
2289,505,883,0
2290,748,227,0
2291,850,852,0
2292,1174,343,0
2293,505,949,0
2294,278,1150,0
2295,710,519,0
2296,766,513,0
2297,1077,915,0
2298,850,557,0
2299,677,456,0
2300,801,290,0
2301,801,318,0
2302,850,279,0
2303,0,341,0
2304,826,725,0
2305,165,1167,0
2306,498,1167,0
2307,470,761,0
2308,880,44,0
2309,470,9,0
2310,766,1279,0
2311,826,604,0
2312,469,1152,0
2313,677,419,0
2314,748,407,0
2315,470,839,0
2316,213,409,0
2317,850,589,0
2318,165,948,0
2319,498,962,0
2320,505,486,0
2321,1017,787,0
2322,165,1094,0
2323,505,429,0
2324,879,51,0
2325,0,692,0
2326,850,609,0
2327,332,774,0
2328,1017,760,0
2329,879,1301,0
2330,332,877,0
2331,879,814,0
2332,826,8,0
2333,710,626,0
2334,1077,905,0
2335,801,991,0
2336,1174,1100,0
2337,677,779,0
2338,470,64,0
2339,1077,1285,0
2340,880,942,0
2341,165,176,0
2342,1077,1271,0
2343,748,1288,0
2344,710,268,0
2345,0,1035,0
2346,165,734,0
2347,850,1108,0
2348,213,1224,0
2349,1017,12,0
2350,332,168,0
2351,710,1077,0
2352,1174,685,0
2353,1174,482,0
2354,1077,828,0
2355,710,882,0
2356,165,160,0
2357,826,1155,0
2358,469,713,0
2359,469,925,0
2360,165,504,0
2361,1017,651,0
2362,505,290,0
2363,505,247,0
2364,710,1233,0
2365,850,179,0
2366,505,388,0
2367,677,1288,0
2368,748,620,0
2369,826,189,0
2370,1174,1042,0
2371,0,1025,0
2372,165,1156,0
2373,766,264,0
2374,677,319,0
2375,710,459,0
2376,0,1015,0
2377,826,148,0
2378,801,240,0
2379,498,998,0
2380,710,604,0
2381,801,135,0
2382,826,611,0
2383,1174,678,0
2384,0,778,0
2385,677,601,0
2386,677,1285,0
2387,498,245,0
2388,278,1254,0
2389,1174,493,0
2390,1077,909,0
2391,766,928,0
2392,1017,559,0
2393,505,184,0
2394,748,794,0
2395,748,411,0
2396,0,330,0
2397,880,875,0
2398,879,364,0
2399,879,1286,0
2400,826,149,0
2401,850,1063,0
2402,1174,1230,0
2403,0,128,0
2404,826,1009,0
2405,278,861,0
2406,1174,792,0
2407,879,1017,0
2408,278,1092,0
2409,710,1254,0
2410,1077,179,0
2411,710,1179,0
2412,826,998,0
2413,165,767,0
2414,505,529,0
2415,1077,398,0
2416,332,228,0
2417,0,748,0
2418,213,616,0
2419,470,1307,0
2420,505,1086,0
2421,332,463,0
2422,470,695,0
2423,470,159,0
2424,213,1230,0
2425,1174,550,0
2426,879,1024,0
2427,165,858,0
2428,1077,342,0
2429,498,444,0
2430,332,92,0
2431,748,150,0
2432,879,379,0
2433,826,525,0
2434,879,489,0
2435,213,1145,0
2436,165,1143,0
2437,278,506,0
2438,1077,988,0
2439,710,214,0
2440,1077,566,0
2441,1077,636,0
2442,850,405,0
2443,677,1214,0
2444,278,661,0
2445,1017,17,0
2446,1077,1085,0
2447,1174,745,0
2448,826,720,0
2449,880,695,0
2450,469,446,0
2451,213,871,0
2452,469,109,0
2453,213,1239,0
2454,213,1292,0
2455,278,749,0
2456,1077,71,0
2457,766,1201,0
2458,0,816,0
2459,801,1081,0
2460,850,1135,0
2461,879,588,0
2462,332,122,0
2463,880,1216,0
2464,470,819,0
2465,0,1144,0
2466,213,1094,0
2467,1077,26,0
2468,1017,1103,0
2469,1077,140,0
2470,766,433,0
2471,1077,278,0
2472,470,1062,0
2473,677,717,0
2474,213,420,0
2475,332,445,0
2476,677,1127,0
2477,469,1113,0
2478,0,507,0
2479,710,100,0
2480,677,941,0
2481,469,596,0
2482,213,241,0
2483,165,912,0
2484,213,1277,0
2485,0,285,0
2486,850,40,0
2487,710,1219,0
2488,1017,199,0
2489,801,1209,0
2490,1017,1026,0
2491,710,654,0
2492,278,1032,0
2493,278,1145,0
2494,0,808,0
2495,332,724,0
2496,826,1225,0
2497,165,1109,0
2498,165,665,0
2499,165,866,0
2500,470,340,0
2501,1174,1265,0
2502,879,684,0
2503,505,331,0
2504,748,476,0
2505,165,378,0
2506,332,902,0
2507,332,874,0
2508,332,399,0
2509,710,188,0
2510,879,414,0
2511,498,1165,0
2512,498,576,0
2513,505,1010,0
2514,498,1014,0
2515,879,572,0
2516,1017,939,0
2517,1077,532,0
2518,748,190,0
2519,801,541,0
2520,469,247,0
2521,850,277,0
2522,879,388,0
2523,880,1187,0
2524,677,696,0
2525,1077,527,0
2526,0,67,0
2527,880,4,0
2528,278,519,0
2529,1077,1103,0
2530,332,311,0
2531,1017,440,0
2532,278,149,0
2533,498,64,0
2534,850,915,0
2535,505,1083,0
2536,278,1313,0
2537,677,405,0
2538,1017,1297,0
2539,677,706,0
2540,278,1100,0
2541,748,1317,0
2542,710,1303,0
2543,879,1220,0
2544,332,1290,0
2545,879,1070,0
2546,505,1285,0
2547,165,362,0
2548,165,9,0
2549,470,1126,0
2550,766,736,0
2551,498,258,0
2552,1174,1229,0
2553,278,151,0
2554,278,862,0
2555,879,179,0
2556,880,809,0
2557,710,673,0
2558,880,1153,0
2559,469,1016,0
2560,469,78,0
2561,1077,194,0
2562,677,193,0
2563,1174,1115,0
2564,1017,907,0
2565,278,973,0
2566,748,1001,0
2567,748,682,0
2568,801,626,0
2569,1017,1188,0
2570,0,1129,0
2571,165,207,0
2572,332,1197,0
2573,470,420,0
2574,766,361,0
2575,505,1014,0
2576,880,67,0
2577,498,857,0
2578,880,397,0
2579,710,1155,0
2580,710,167,0
2581,278,703,0
2582,880,154,0
2583,278,788,0
2584,850,419,0
2585,850,79,0
2586,332,1126,0
2587,710,6,0
2588,850,295,0
2589,470,708,0
2590,748,1166,0
2591,826,616,0
2592,879,1041,0
2593,1077,1045,0
2594,801,485,0
2595,469,451,0
2596,470,332,0
2597,469,992,0
2598,505,38,0
2599,1174,191,0
2600,165,576,0
2601,1017,1193,0
2602,505,303,0
2603,469,1174,0
2604,469,150,0
2605,1174,13,0
2606,880,631,0
2607,826,1154,0
2608,879,891,0
2609,165,677,0
2610,850,1239,0
2611,677,184,0
2612,1077,318,0
2613,748,821,0
2614,332,370,0
2615,498,1061,0
2616,1077,616,0
2617,278,373,0
2618,748,898,0
2619,880,590,0
2620,1174,1081,0
2621,470,1078,0
2622,470,1034,0
2623,710,709,0
2624,766,271,0
2625,1077,383,0
2626,470,365,0
2627,213,358,0
2628,748,637,0
2629,332,336,0
2630,710,1304,0
2631,748,313,0
2632,1077,598,0
2633,879,371,0
2634,505,255,0
2635,498,1221,0
2636,677,553,0
2637,1017,93,0
2638,1077,987,0
2639,710,1,0
2640,766,1042,0
2641,880,1117,0
2642,879,904,0
2643,1017,546,0
2644,1077,86,0
2645,498,1012,0
2646,826,130,0
2647,332,959,0
2648,498,341,0
2649,278,627,0
2650,826,1000,0
2651,470,541,0
2652,826,1182,0
2653,165,76,0
2654,826,946,0
2655,1174,1049,0
2656,498,126,0
2657,801,552,0
2658,801,509,0
2659,1077,35,0
2660,470,953,0
2661,850,339,0
2662,1174,572,0
2663,677,842,0
2664,850,344,0
2665,213,886,0
2666,1017,415,0
2667,801,183,0
2668,278,914,0
2669,766,237,0
2670,850,933,0
2671,505,716,0
2672,332,1238,0
2673,332,1049,0
2674,677,985,0
2675,748,810,0
2676,213,1073,0
2677,469,918,0
2678,0,83,0
2679,469,807,0
2680,677,955,0
2681,748,873,0
2682,826,36,0
2683,278,219,0
2684,213,268,0
2685,0,210,0
2686,880,87,0
2687,470,810,0
2688,710,48,0
2689,332,888,0
2690,498,934,0
2691,766,544,0
2692,278,1247,0
2693,801,1253,0
2694,0,544,0
2695,880,629,0
2696,498,1319,0
2697,677,107,0
2698,213,621,0
2699,469,444,0
2700,505,102,0
2701,748,293,0
2702,498,693,0
2703,0,723,0
2704,1017,1143,0
2705,470,89,0
2706,710,759,0
2707,278,1031,0
2708,505,485,0
2709,332,598,0
2710,879,1012,0
2711,165,561,0
2712,766,824,0
2713,165,1149,0
2714,677,1166,0
2715,710,792,0
2716,748,211,0
2717,766,921,0
2718,213,861,0
2719,505,86,0
2720,470,767,0
2721,332,38,0
2722,710,318,0
2723,850,341,0
2724,498,1236,0
2725,880,1007,0
2726,0,315,0
2727,826,396,0
2728,165,1317,0
2729,332,1076,0
2730,748,1170,0
2731,470,877,0
2732,1077,1089,0
2733,850,202,0
2734,1017,35,0
2735,165,440,0
2736,505,1259,0
2737,766,1283,0
2738,470,127,0
2739,748,244,0
2740,1174,1233,0
2741,748,343,0
2742,766,528,0
2743,826,1309,0
2744,710,975,0
2745,213,209,0
2746,332,414,0
2747,498,1118,0
2748,470,1200,0
2749,677,660,0
2750,1174,727,0
2751,213,1086,0
2752,1017,239,0
2753,879,1210,0
2754,801,885,0
2755,826,577,0
2756,469,659,0
2757,469,618,0
2758,332,206,0
2759,677,1073,0
2760,278,1310,0
2761,165,541,0
2762,766,810,0
2763,826,202,0
2764,498,732,0
2765,801,1258,0
2766,677,1072,0
2767,332,608,0
2768,0,1186,0
2769,505,553,0
2770,801,1254,0
2771,766,213,0
2772,748,1211,0
2773,165,716,0
2774,1017,1085,0
2775,498,385,0
2776,710,464,0
2777,766,742,0
2778,766,363,0
2779,677,507,0
2780,470,270,0
2781,748,1112,0
2782,1174,659,0
2783,710,935,0
2784,801,344,0
2785,710,804,0
2786,278,301,0
2787,498,348,0
2788,710,189,0
2789,470,1054,0
2790,498,1163,0
2791,826,714,0
2792,1077,28,0
2793,505,103,0
2794,826,244,0
2795,498,108,0
2796,850,634,0
2797,1017,369,0
2798,850,1223,0
2799,1077,1002,0
2800,748,184,0
2801,1017,29,0
2802,332,1179,0
2803,1017,1059,0
2804,498,1106,0
2805,826,111,0
2806,880,819,0
2807,332,1186,0
2808,470,1206,0
2809,1017,809,0
2810,470,86,0
2811,748,148,0
2812,1077,611,0
2813,498,56,0
2814,470,1287,0
2815,165,283,0
2816,278,1133,0
2817,826,890,0
2818,850,1214,0
2819,1017,768,0
2820,498,685,0
2821,469,181,0
2822,850,856,0
2823,498,433,0
2824,470,845,0
2825,766,179,0
2826,850,686,0
2827,278,91,0
2828,498,859,0
2829,332,174,0
2830,748,947,0
2831,1017,804,0
2832,1077,144,0
2833,879,643,0
2834,826,1312,0
2835,332,89,0
2836,748,840,0
2837,880,712,0
2838,879,1212,0
2839,850,155,0
2840,826,142,0
2841,213,1297,0
2842,801,688,0
2843,1174,935,0
2844,879,506,0
2845,498,931,0
2846,766,527,0
2847,1174,1150,0
2848,469,688,0
2849,332,822,0
2850,470,1103,0
2851,278,656,0
2852,710,834,0
2853,801,462,0
2854,850,1196,0
2855,850,747,0
2856,498,869,0
2857,165,817,0
2858,710,538,0
2859,826,3,0
2860,677,249,0
2861,1077,1032,0
2862,801,753,0
2863,498,34,0
2864,469,40,0
2865,470,873,0
2866,1174,1051,0
2867,278,145,0
2868,710,251,0
2869,470,1132,0
2870,165,592,0
2871,213,208,0
2872,470,556,0
2873,748,39,0
2874,469,687,0
2875,505,618,0
2876,1077,764,0
2877,710,646,0
2878,469,329,0
2879,498,394,0
2880,801,1038,0
2881,0,338,0
2882,1174,206,0
2883,1077,1216,0
2884,1077,393,0
2885,879,407,0
2886,748,516,0
2887,710,58,0
2888,710,495,0
2889,165,775,0
2890,1017,1066,0
2891,748,441,0
2892,165,333,0
2893,278,428,0
2894,801,660,0
2895,880,546,0
2896,332,601,0
2897,801,1059,0
2898,165,1003,0
2899,880,526,0
2900,278,1155,0
2901,278,1161,0
