,TF,Target,Label
1593,1174,747,0
1594,826,269,0
1595,879,919,0
1596,710,237,0
1597,801,453,0
1598,278,195,0
1599,850,795,0
1600,880,1157,0
1601,1174,713,0
1602,1077,1060,0
1603,165,18,0
1604,850,682,0
1605,505,945,0
1606,1077,563,0
1607,748,598,0
1608,826,543,0
1609,850,160,0
1610,1017,1159,0
1611,710,294,0
1612,278,589,0
1613,498,551,0
1614,165,47,0
1615,677,376,0
1616,710,669,0
1617,0,139,0
1618,278,1305,0
1619,879,1203,0
1620,1077,162,0
1621,213,1278,0
1622,880,135,0
1623,879,294,0
1624,505,690,0
1625,0,656,0
1626,1174,1066,0
1627,879,938,0
1628,1017,39,0
1629,801,1019,0
1630,710,300,0
1631,710,1028,0
1632,165,416,0
1633,1077,1290,0
1634,1017,884,0
1635,748,338,0
1636,1077,410,0
1637,748,1152,0
1638,332,272,0
1639,278,868,0
1640,0,699,0
1641,213,2,0
1642,332,315,0
1643,748,1259,0
1644,213,156,0
1645,1174,111,0
1646,1077,354,0
1647,1017,254,0
1648,850,556,0
1649,469,640,0
1650,469,1083,0
1651,850,1189,0
1652,332,347,0
1653,498,1028,0
1654,1077,367,0
1655,826,701,0
1656,469,130,0
1657,1174,761,0
1658,748,956,0
1659,801,1133,0
1660,332,791,0
1661,278,717,0
1662,469,1296,0
1663,1174,1041,0
1664,498,999,0
1665,469,1207,0
1666,1174,1144,0
1667,498,697,0
1668,1017,958,0
1669,850,663,0
1670,165,1189,0
1671,1017,858,0
1672,498,33,0
1673,469,1219,0
1674,826,99,0
1675,332,377,0
1676,505,394,0
1677,677,480,0
1678,1017,637,0
1679,748,1129,0
1680,880,314,0
1681,1174,585,0
1682,879,139,0
1683,498,343,0
1684,748,590,0
1685,332,961,0
1686,879,981,0
1687,677,416,0
1688,332,796,0
1689,213,366,0
1690,879,209,0
1691,213,758,0
1692,1077,324,0
1693,1017,1179,0
1694,505,1125,0
1695,505,1151,0
1696,880,1211,0
1697,766,701,0
1698,1077,486,0
1699,766,935,0
1700,880,1218,0
1701,1077,1257,0
1702,332,525,0
1703,850,1202,0
1704,880,732,0
1705,469,899,0
1706,879,869,0
1707,710,511,0
1708,1077,300,0
1709,766,18,0
1710,213,1090,0
1711,801,406,0
1712,1017,998,0
1713,498,350,0
1714,165,717,0
1715,0,564,0
1716,710,366,0
1717,879,589,0
1718,213,1165,0
1719,826,135,0
1720,469,733,0
1721,748,1304,0
1722,470,832,0
1723,850,1078,0
1724,748,168,0
1725,165,699,0
1726,748,18,0
1727,850,1149,0
1728,165,164,0
1729,801,889,0
1730,505,958,0
1731,850,230,0
1732,470,216,0
1733,165,1232,0
1734,850,288,0
1735,505,1042,0
1736,826,470,0
1737,850,613,0
1738,278,1169,0
1739,879,751,0
1740,469,1188,0
1741,710,1309,0
1742,748,697,0
1743,801,1177,0
1744,332,1120,0
1745,165,274,0
1746,1077,135,0
1747,278,464,0
1748,278,1290,0
1749,850,1016,0
1750,1174,344,0
1751,801,1061,0
1752,470,676,0
1753,1017,1251,0
1754,826,955,0
1755,766,98,0
1756,0,842,0
1757,278,496,0
1758,332,729,0
1759,278,356,0
1760,710,823,0
1761,748,599,0
1762,470,428,0
1763,505,333,0
1764,505,634,0
1765,880,592,0
1766,801,88,0
1767,0,975,0
1768,213,416,0
1769,1174,271,0
1770,278,1017,0
1771,0,508,0
1772,850,324,0
1773,710,739,0
1774,505,278,0
1775,498,902,0
1776,1017,553,0
1777,710,1168,0
1778,1174,1292,0
1779,469,132,0
1780,801,811,0
1781,748,675,0
1782,677,381,0
1783,165,450,0
1784,879,1100,0
1785,278,921,0
1786,826,780,0
1787,0,717,0
1788,801,717,0
1789,850,203,0
1790,505,380,0
1791,766,403,0
1792,801,223,0
1793,826,392,0
1794,1077,736,0
1795,1174,184,0
1796,0,1060,0
1797,850,521,0
1798,213,816,0
1799,505,1255,0
1800,1174,646,0
1801,850,84,0
1802,879,463,0
1803,470,1296,0
1804,213,1000,0
1805,1174,39,0
1806,498,721,0
1807,1017,246,0
1808,505,896,0
1809,677,518,0
1810,1017,407,0
1811,879,425,0
1812,278,711,0
1813,801,297,0
1814,498,1081,0
1815,801,804,0
1816,213,108,0
1817,0,933,0
1818,470,1044,0
1819,469,193,0
1820,1077,1219,0
1821,213,243,0
1822,469,102,0
1823,165,1136,0
1824,505,532,0
1825,748,449,0
1826,879,997,0
1827,880,1111,0
1828,1077,762,0
1829,1077,63,0
1830,505,1164,0
1831,880,393,0
1832,1077,524,0
1833,710,223,0
1834,213,692,0
1835,213,38,0
1836,213,247,0
1837,470,911,0
1838,1017,1023,0
1839,1077,218,0
1840,0,1210,0
1841,498,415,0
1842,505,1064,0
1843,1174,405,0
1844,880,858,0
1845,880,741,0
1846,470,463,0
1847,677,175,0
1848,748,912,0
1849,165,424,0
1850,165,662,0
1851,165,1281,0
1852,470,691,0
1853,213,622,0
1854,1174,1031,0
1855,677,424,0
1856,1077,531,0
1857,332,193,0
1858,1174,1128,0
1859,880,1094,0
1860,766,294,0
1861,879,1309,0
1862,710,1039,0
1863,801,1222,0
1864,710,1185,0
1865,470,1161,0
1866,880,573,0
1867,1017,480,0
1868,469,546,0
1869,850,594,0
1870,880,199,0
1871,1174,720,0
1872,1077,920,0
1873,801,1110,0
1874,332,921,0
1875,278,473,0
1876,165,343,0
1877,165,22,0
1878,880,23,0
1879,801,781,0
1880,278,912,0
1881,278,840,0
1882,1174,76,0
1883,498,936,0
1884,766,248,0
1885,1017,618,0
1886,498,992,0
1887,278,1074,0
1888,470,25,0
1889,1017,1200,0
1890,826,648,0
1891,748,1234,0
1892,498,178,0
1893,1077,912,0
1894,880,37,0
1895,332,1092,0
1896,710,492,0
1897,766,920,0
1898,1077,775,0
1899,879,760,0
1900,213,11,0
1901,505,1093,0
1902,880,544,0
1903,826,274,0
1904,850,651,0
1905,498,817,0
1906,1174,1022,0
1907,0,307,0
1908,826,247,0
1909,710,476,0
1910,213,1108,0
1911,766,1219,0
1912,1017,385,0
1913,801,1044,0
1914,879,1231,0
1915,1077,153,0
1916,278,543,0
1917,1077,1062,0
1918,879,460,0
1919,826,376,0
1920,801,251,0
1921,766,570,0
1922,498,850,0
1923,748,1118,0
1924,498,222,0
1925,766,44,0
1926,826,139,0
1927,850,188,0
1928,850,476,0
1929,505,50,0
1930,879,198,0
1931,1017,328,0
1932,710,741,0
1933,748,1060,0
1934,213,93,0
1935,505,1118,0
1936,880,303,0
1937,213,157,0
1938,1017,1308,0
1939,826,839,0
1940,1017,1303,0
1941,470,244,0
1942,766,691,0
1943,677,1192,0
1944,766,204,0
1945,710,267,0
1946,1017,189,0
1947,826,4,0
1948,213,308,0
1949,0,907,0
1950,677,351,0
1951,850,1269,0
1952,332,451,0
1953,710,1123,0
1954,766,211,0
1955,165,769,0
1956,498,503,0
1957,748,609,0
1958,278,1026,0
1959,880,604,0
1960,278,1173,0
1961,332,326,0
1962,766,956,0
1963,1077,351,0
1964,213,988,0
1965,748,1109,0
1966,1174,818,0
1967,748,228,0
1968,0,560,0
1969,880,1136,0
1970,1077,1190,0
1971,879,949,0
1972,748,659,0
1973,165,42,0
1974,498,683,0
1975,850,253,0
1976,766,597,0
1977,748,640,0
1978,498,560,0
1979,470,677,0
1980,710,140,0
1981,213,586,0
1982,801,638,0
1983,165,26,0
1984,880,642,0
1985,332,527,0
1986,826,447,0
1987,677,770,0
1988,1077,263,0
1989,766,917,0
1990,850,30,0
1991,332,320,0
1992,470,536,0
1993,748,1310,0
1994,469,744,0
1995,469,774,0
1996,710,727,0
1997,748,356,0
1998,213,977,0
1999,469,244,0
2000,748,1217,0
2001,801,198,0
2002,332,487,0
2003,880,965,0
2004,1077,990,0
2005,766,1007,0
2006,748,734,0
2007,470,613,0
2008,278,772,0
2009,850,392,0
2010,0,310,0
2011,880,127,0
2012,470,1046,0
2013,850,700,0
2014,710,1269,0
2015,710,891,0
2016,748,456,0
2017,498,605,0
2018,748,354,0
2019,766,699,0
2020,710,816,0
2021,0,1197,0
2022,1174,543,0
2023,0,1195,0
2024,850,138,0
2025,505,343,0
2026,850,840,0
2027,1017,1208,0
2028,748,1095,0
2029,880,46,0
2030,332,459,0
2031,748,777,0
2032,850,293,0
2033,1017,548,0
2034,278,158,0
2035,165,1316,0
2036,677,1162,0
2037,677,88,0
2038,1017,1019,0
2039,470,1004,0
2040,880,1127,0
2041,498,629,0
2042,469,504,0
2043,880,454,0
2044,677,576,0
2045,826,908,0
2046,748,139,0
2047,505,1066,0
2048,748,132,0
2049,879,397,0
2050,1077,633,0
2051,1017,1078,0
2052,469,602,0
2053,213,31,0
2054,677,213,0
2055,0,614,0
2056,1077,164,0
2057,826,72,0
2058,470,712,0
2059,332,464,0
2060,879,1180,0
2061,505,835,0
2062,801,760,0
2063,748,1194,0
2064,677,248,0
2065,801,898,0
2066,469,29,0
2067,1077,157,0
2068,880,93,0
2069,801,929,0
2070,0,882,0
2071,766,1205,0
2072,850,153,0
2073,880,220,0
2074,278,706,0
2075,505,517,0
2076,748,1035,0
2077,165,985,0
2078,213,968,0
2079,165,1105,0
2080,332,344,0
2081,213,1093,0
2082,879,1307,0
2083,0,1256,0
2084,1077,252,0
2085,470,1288,0
2086,850,263,0
2087,470,393,0
2088,332,1072,0
2089,748,1057,0
2090,801,547,0
2091,165,1165,0
2092,677,799,0
2093,470,590,0
2094,826,257,0
2095,470,82,0
2096,677,1055,0
2097,880,1169,0
2098,826,273,0
2099,165,1227,0
2100,213,938,0
2101,470,924,0
2102,505,619,0
2103,748,1190,0
2104,165,408,0
2105,766,374,0
2106,505,946,0
2107,0,3,0
2108,710,1300,0
2109,1077,790,0
2110,710,1213,0
2111,879,959,0
2112,0,760,0
2113,470,1025,0
2114,826,1072,0
2115,801,953,0
2116,710,943,0
2117,505,1037,0
2118,213,1125,0
2119,879,39,0
2120,880,666,0
2121,748,283,0
2122,213,150,0
2123,498,131,0
2124,879,832,0
2125,498,75,0
2126,498,955,0
2127,1077,557,0
2128,469,516,0
2129,469,1168,0
2130,677,619,0
2131,1077,370,0
2132,469,746,0
2133,470,503,0
2134,1174,404,0
2135,332,804,0
2136,332,247,0
2137,766,162,0
2138,748,151,0
2139,748,931,0
2140,766,1036,0
2141,748,701,0
2142,850,1073,0
2143,278,1111,0
2144,801,1207,0
2145,0,611,0
2146,1017,729,0
2147,1174,957,0
2148,505,840,0
2149,1174,157,0
2150,498,826,0
2151,879,956,0
2152,880,887,0
2153,505,1068,0
2154,826,913,0
2155,1077,669,0
2156,1174,1000,0
2157,850,1169,0
2158,498,167,0
2159,165,899,0
2160,165,938,0
2161,766,613,0
2162,1077,1055,0
2163,469,398,0
2164,801,797,0
2165,710,1126,0
2166,213,398,0
2167,1174,680,0
2168,165,835,0
2169,470,852,0
2170,677,201,0
2171,826,154,0
2172,1077,1314,0
2173,826,822,0
2174,710,1181,0
2175,469,639,0
2176,879,1149,0
2177,1077,286,0
2178,1174,153,0
2179,879,355,0
2180,879,446,0
2181,677,140,0
2182,748,1235,0
2183,748,929,0
2184,1077,1041,0
2185,850,1293,0
2186,677,251,0
2187,710,703,0
2188,710,25,0
2189,505,1094,0
2190,332,251,0
2191,213,760,0
2192,748,977,0
2193,470,623,0
2194,880,669,0
2195,1017,503,0
2196,165,997,0
2197,850,31,0
2198,766,1200,0
2199,880,18,0
2200,213,141,0
2201,1017,54,0
2202,0,206,0
2203,850,1291,0
2204,470,659,0
2205,505,1015,0
2206,213,103,0
2207,850,456,0
2208,850,787,0
2209,213,989,0
2210,850,111,0
2211,710,56,0
2212,710,1061,0
2213,1017,461,0
2214,0,902,0
2215,710,546,0
2216,677,1057,0
2217,1174,420,0
2218,1174,1035,0
2219,469,15,0
2220,801,600,0
2221,1174,593,0
2222,165,839,0
2223,470,255,0
2224,879,592,0
2225,0,1139,0
2226,505,923,0
2227,0,416,0
2228,505,1254,0
2229,677,1276,0
2230,710,740,0
2231,278,427,0
2232,165,1299,0
2233,165,875,0
2234,165,596,0
2235,880,671,0
2236,826,1213,0
2237,0,357,0
2238,1077,512,0
2239,766,345,0
2240,332,1067,0
2241,469,1286,0
2242,880,132,0
2243,677,668,0
2244,332,495,0
2245,850,950,0
2246,505,1302,0
2247,165,770,0
2248,470,455,0
2249,470,847,0
2250,278,898,0
2251,470,183,0
2252,880,429,0
2253,213,770,0
2254,470,1001,0
2255,710,325,0
2256,470,446,0
2257,748,944,0
2258,1174,995,0
2259,880,764,0
2260,710,605,0
2261,1174,686,0
2262,165,375,0
2263,505,198,0
2264,826,748,0
2265,677,898,0
2266,332,639,0
2267,710,742,0
2268,879,1104,0
2269,748,1204,0
2270,213,736,0
2271,801,194,0
2272,0,894,0
2273,469,737,0
2274,0,1100,0
2275,278,24,0
2276,469,724,0
2277,469,852,0
2278,332,982,0
2279,677,624,0
2280,505,916,0
2281,165,660,0
2282,801,816,0
2283,677,39,0
2284,1077,814,0
2285,278,855,0
2286,880,534,0
2287,826,1044,0
2288,766,952,0
2289,879,104,0
2290,498,801,0
2291,677,989,0
2292,879,859,0
2293,880,792,0
2294,498,466,0
2295,332,1253,0
2296,766,833,0
2297,1017,349,0
2298,332,919,0
2299,332,962,0
2300,677,276,0
2301,505,143,0
2302,469,1149,0
2303,1077,1319,0
2304,165,68,0
2305,710,1097,0
2306,880,713,0
2307,498,1286,0
2308,498,28,0
2309,332,1180,0
2310,505,37,0
2311,850,606,0
2312,801,473,0
2313,880,1277,0
2314,766,1012,0
2315,332,8,0
2316,879,279,0
2317,710,667,0
2318,0,729,0
2319,1077,245,0
2320,332,1000,0
2321,710,961,0
2322,880,593,0
2323,677,631,0
2324,826,347,0
2325,677,872,0
2326,505,474,0
2327,332,1105,0
2328,278,89,0
2329,801,232,0
2330,498,264,0
2331,213,756,0
2332,278,484,0
2333,879,20,0
2334,0,553,0
2335,850,846,0
2336,278,477,0
2337,850,51,0
2338,0,295,0
2339,1174,365,0
2340,498,860,0
2341,470,868,0
2342,469,43,0
2343,879,917,0
2344,1174,326,0
2345,1174,424,0
2346,748,152,0
2347,165,373,0
2348,748,1244,0
2349,677,623,0
2350,165,80,0
2351,470,462,0
2352,826,1228,0
2353,766,526,0
2354,469,1155,0
2355,826,291,0
2356,505,1235,0
2357,498,355,0
2358,801,533,0
2359,880,338,0
2360,1077,711,0
2361,880,1097,0
2362,165,1196,0
2363,1017,616,0
2364,469,721,0
2365,0,28,0
2366,505,995,0
2367,710,559,0
2368,880,612,0
2369,505,1090,0
2370,498,442,0
2371,879,1131,0
2372,710,141,0
2373,470,1219,0
2374,748,807,0
2375,766,1144,0
2376,278,777,0
2377,766,71,0
2378,710,1284,0
2379,880,55,0
2380,332,1091,0
2381,165,1262,0
2382,1017,73,0
2383,880,1224,0
2384,470,784,0
2385,879,227,0
2386,710,684,0
2387,677,183,0
2388,505,756,0
2389,710,796,0
2390,1077,487,0
2391,879,394,0
2392,213,301,0
2393,1174,1240,0
2394,879,339,0
2395,1077,546,0
2396,498,1094,0
2397,0,1250,0
2398,213,855,0
2399,677,994,0
2400,498,1090,0
2401,801,986,0
2402,850,1086,0
2403,469,265,0
2404,710,307,0
2405,213,754,0
2406,1077,1141,0
2407,498,1117,0
2408,165,36,0
2409,879,1266,0
2410,879,977,0
2411,880,1221,0
2412,677,91,0
2413,801,186,0
2414,469,1170,0
2415,766,809,0
2416,278,1259,0
2417,498,713,0
2418,766,659,0
2419,470,899,0
2420,850,1123,0
2421,278,1054,0
2422,165,1319,0
2423,826,1107,0
2424,278,1118,0
2425,677,155,0
2426,505,502,0
2427,826,411,0
2428,332,1278,0
2429,1077,1128,0
2430,470,988,0
2431,505,61,0
2432,850,314,0
2433,710,881,0
2434,498,150,0
2435,826,768,0
2436,1017,248,0
2437,470,571,0
2438,1174,1219,0
2439,1174,308,0
2440,766,278,0
2441,879,1094,0
2442,1174,970,0
2443,469,310,0
2444,880,640,0
2445,677,808,0
2446,880,320,0
2447,469,429,0
2448,880,119,0
2449,498,289,0
2450,1077,241,0
2451,850,1187,0
2452,748,58,0
2453,710,39,0
2454,213,659,0
2455,1077,1124,0
2456,213,1025,0
2457,748,1232,0
2458,1017,500,0
2459,880,936,0
2460,710,721,0
2461,469,180,0
2462,880,483,0
2463,0,661,0
2464,880,390,0
2465,213,513,0
2466,710,1032,0
2467,710,516,0
2468,1017,1262,0
2469,1077,213,0
2470,826,900,0
2471,469,374,0
2472,766,585,0
2473,278,460,0
2474,766,114,0
2475,710,970,0
2476,470,336,0
2477,880,1036,0
2478,213,293,0
2479,880,258,0
2480,748,856,0
2481,1017,333,0
2482,677,992,0
2483,850,908,0
2484,1017,929,0
2485,505,168,0
2486,710,717,0
2487,826,231,0
2488,470,476,0
2489,0,734,0
2490,0,1021,0
2491,1174,434,0
2492,710,1114,0
2493,748,644,0
2494,505,115,0
2495,470,726,0
2496,469,637,0
2497,801,1161,0
2498,332,694,0
2499,1174,333,0
2500,879,1278,0
2501,1077,773,0
2502,0,1226,0
2503,1077,187,0
2504,505,965,0
2505,879,714,0
2506,505,680,0
2507,879,868,0
2508,1077,352,0
2509,850,378,0
2510,469,251,0
2511,826,463,0
2512,469,643,0
2513,332,73,0
2514,0,942,0
2515,498,1214,0
2516,498,628,0
2517,165,147,0
2518,710,536,0
2519,677,243,0
2520,801,438,0
2521,0,635,0
2522,1174,541,0
2523,0,646,0
2524,766,843,0
2525,850,696,0
2526,677,423,0
2527,1174,566,0
2528,0,857,0
2529,0,183,0
2530,278,10,0
2531,470,1155,0
2532,0,279,0
2533,1017,745,0
2534,470,1031,0
2535,826,314,0
2536,165,533,0
2537,469,583,0
2538,801,851,0
2539,850,1061,0
2540,1077,844,0
2541,213,1172,0
2542,213,1012,0
2543,710,343,0
2544,801,963,0
2545,469,358,0
2546,0,106,0
2547,801,141,0
2548,1017,569,0
2549,469,1034,0
2550,332,589,0
2551,1017,670,0
2552,1077,25,0
2553,332,292,0
2554,165,934,0
2555,213,290,0
2556,213,1190,0
2557,278,678,0
2558,0,650,0
2559,165,799,0
2560,766,684,0
2561,0,452,0
2562,278,77,0
2563,677,529,0
2564,677,621,0
2565,498,1155,0
2566,850,845,0
2567,1174,400,0
2568,710,1081,0
2569,278,87,0
2570,801,624,0
2571,748,838,0
2572,469,157,0
2573,165,652,0
2574,748,19,0
2575,213,387,0
2576,213,850,0
2577,710,469,0
2578,505,30,0
2579,801,429,0
2580,879,763,0
2581,880,576,0
2582,826,972,0
2583,710,321,0
2584,1077,853,0
2585,505,554,0
2586,332,602,0
2587,165,755,0
2588,469,367,0
2589,165,498,0
2590,0,888,0
2591,498,81,0
2592,850,501,0
2593,850,1205,0
2594,469,803,0
2595,677,1099,0
2596,498,874,0
2597,505,420,0
2598,332,299,0
2599,278,803,0
2600,850,261,0
2601,498,483,0
2602,470,1183,0
2603,826,207,0
2604,498,500,0
2605,677,40,0
2606,1077,722,0
2607,1077,626,0
2608,165,363,0
2609,505,986,0
2610,165,137,0
2611,766,112,0
2612,677,732,0
2613,165,622,0
2614,850,43,0
2615,469,1187,0
2616,710,1156,0
2617,710,815,0
2618,826,408,0
2619,826,1004,0
2620,850,152,0
2621,165,965,0
2622,879,316,0
2623,1174,1258,0
2624,165,1233,0
2625,879,558,0
2626,880,1135,0
2627,879,843,0
2628,505,1239,0
2629,0,1032,0
2630,1174,484,0
2631,213,115,0
2632,850,928,0
2633,1077,974,0
2634,1077,431,0
2635,165,922,0
2636,826,460,0
2637,1017,631,0
2638,677,120,0
2639,1174,926,0
2640,879,1,0
2641,1174,1180,0
2642,470,827,0
2643,801,398,0
2644,213,867,0
2645,469,1124,0
2646,710,718,0
2647,801,95,0
2648,766,1210,0
2649,850,1110,0
2650,748,867,0
2651,498,463,0
2652,1017,1062,0
2653,470,529,0
2654,469,1204,0
2655,850,1083,0
2656,766,1044,0
2657,850,459,0
2658,505,1293,0
2659,469,1131,0
2660,0,591,0
2661,748,621,0
2662,880,287,0
2663,826,1303,0
2664,850,1141,0
2665,766,81,0
2666,766,1114,0
2667,278,400,0
2668,1077,260,0
2669,1174,520,0
2670,850,947,0
2671,165,243,0
2672,1174,132,0
2673,766,850,0
2674,1077,13,0
2675,850,312,0
2676,505,397,0
2677,469,1235,0
2678,498,865,0
2679,748,1320,0
2680,801,843,0
2681,1174,603,0
2682,850,1038,0
2683,748,855,0
2684,879,1059,0
2685,498,666,0
2686,213,726,0
2687,677,159,0
2688,332,660,0
2689,213,1257,0
2690,165,1246,0
2691,505,571,0
2692,766,960,0
2693,1077,417,0
2694,748,1038,0
2695,801,908,0
2696,213,121,0
2697,498,1312,0
2698,880,1235,0
2699,278,103,0
2700,505,482,0
2701,826,398,0
2702,677,453,0
2703,826,328,0
2704,498,928,0
2705,880,577,0
2706,278,459,0
2707,1077,1198,0
2708,165,1225,0
2709,332,1040,0
2710,1017,835,0
2711,498,699,0
2712,826,301,0
2713,710,184,0
2714,801,1164,0
2715,826,75,0
2716,766,426,0
2717,1017,430,0
2718,278,169,0
2719,748,1025,0
2720,470,394,0
2721,748,926,0
2722,505,608,0
2723,1017,279,0
2724,880,445,0
2725,710,628,0
2726,880,1112,0
2727,801,1250,0
2728,1077,788,0
2729,0,791,0
2730,766,166,0
2731,498,218,0
2732,469,325,0
2733,278,726,0
2734,470,1182,0
2735,278,187,0
2736,505,357,0
2737,213,830,0
2738,826,372,0
2739,469,1086,0
2740,710,745,0
2741,332,234,0
2742,677,68,0
2743,850,1111,0
2744,766,1095,0
2745,505,490,0
2746,677,1139,0
2747,801,286,0
2748,766,149,0
2749,470,1045,0
2750,165,186,0
2751,677,643,0
2752,1174,780,0
2753,278,1276,0
2754,470,1301,0
2755,826,827,0
2756,766,621,0
2757,470,22,0
2758,710,103,0
2759,498,601,0
2760,677,950,0
2761,766,707,0
2762,470,180,0
2763,165,360,0
2764,213,695,0
2765,332,528,0
2766,1017,646,0
2767,801,744,0
2768,505,438,0
2769,332,409,0
2770,826,969,0
2771,1077,632,0
2772,1017,157,0
2773,1077,1183,0
2774,1017,696,0
2775,677,1136,0
2776,826,703,0
2777,850,1051,0
2778,880,394,0
2779,880,144,0
2780,710,843,0
2781,332,501,0
2782,1174,394,0
2783,801,1064,0
2784,826,1082,0
2785,498,367,0
2786,710,122,0
2787,801,938,0
2788,470,796,0
2789,469,352,0
2790,498,1306,0
2791,710,363,0
2792,213,1036,0
2793,498,104,0
2794,766,1243,0
2795,469,837,0
2796,677,25,0
2797,879,1294,0
2798,278,225,0
2799,880,941,0
2800,826,1176,0
2801,766,305,0
2802,332,1284,0
2803,505,242,0
2804,470,949,0
2805,332,1063,0
2806,278,95,0
2807,498,115,0
2808,1077,303,0
2809,801,132,0
2810,165,741,0
2811,766,930,0
2812,766,1063,0
2813,278,981,0
2814,165,449,0
2815,766,1215,0
2816,213,1296,0
2817,0,523,0
2818,879,498,0
2819,1077,62,0
2820,1077,1157,0
2821,879,8,0
2822,165,1145,0
2823,470,1167,0
2824,470,499,0
2825,1017,475,0
2826,0,612,0
2827,278,961,0
2828,469,556,0
2829,879,945,0
2830,801,1305,0
2831,470,1178,0
2832,879,951,0
2833,1174,1076,0
2834,850,1160,0
2835,165,132,0
2836,748,906,0
2837,826,278,0
2838,880,626,0
2839,0,608,0
2840,498,684,0
2841,165,200,0
2842,677,854,0
2843,1017,1202,0
2844,748,529,0
2845,801,218,0
2846,879,101,0
2847,1174,1218,0
2848,332,613,0
2849,880,402,0
2850,879,297,0
2851,826,29,0
2852,498,87,0
2853,1077,289,0
2854,710,1035,0
2855,710,438,0
2856,748,563,0
2857,165,1106,0
2858,278,1225,0
2859,498,616,0
2860,850,431,0
2861,850,10,0
2862,165,381,0
2863,498,808,0
2864,879,536,0
2865,1174,1237,0
2866,879,351,0
2867,498,255,0
2868,469,678,0
2869,1017,275,0
2870,826,210,0
2871,498,696,0
2872,469,1309,0
2873,1174,558,0
2874,498,727,0
2875,879,1091,0
2876,677,478,0
2877,766,330,0
2878,1017,794,0
2879,505,601,0
2880,766,987,0
2881,880,1078,0
2882,165,476,0
2883,826,1103,0
2884,469,923,0
2885,766,600,0
2886,469,1288,0
2887,850,1039,0
2888,469,750,0
2889,766,128,0
2890,332,952,0
2891,850,447,0
2892,850,869,0
2893,0,96,0
2894,879,631,0
2895,1077,679,0
2896,165,64,0
2897,470,371,0
2898,710,512,0
2899,748,1066,0
2900,165,350,0
2901,879,403,0
2902,880,1252,0
2903,748,11,0
2904,710,1259,0
2905,748,129,0
2906,332,900,0
2907,505,677,0
2908,213,957,0
2909,880,736,0
2910,801,566,0
2911,1174,836,0
2912,498,750,0
2913,0,843,0
2914,1174,1107,0
2915,0,1028,0
2916,880,219,0
2917,748,104,0
2918,469,166,0
2919,1174,564,0
2920,505,1105,0
2921,0,325,0
2922,1077,829,0
2923,879,1001,0
2924,505,925,0
2925,469,395,0
2926,748,745,0
2927,165,1095,0
2928,213,212,0
2929,165,1022,0
2930,498,1261,0
2931,0,1078,0
2932,1077,944,0
2933,470,1255,0
2934,880,947,0
2935,1174,625,0
2936,0,908,0
2937,213,706,0
2938,278,835,0
2939,470,1115,0
2940,677,117,0
2941,677,358,0
2942,213,813,0
2943,748,1302,0
2944,1017,736,0
2945,469,948,0
2946,332,1113,0
2947,469,1122,0
2948,278,267,0
2949,677,606,0
2950,505,2,0
2951,879,52,0
2952,498,318,0
2953,469,1007,0
2954,470,909,0
2955,748,20,0
2956,1017,897,0
2957,1077,701,0
2958,880,341,0
2959,469,619,0
2960,850,372,0
2961,0,1067,0
2962,710,985,0
2963,801,853,0
2964,505,366,0
2965,677,1245,0
2966,165,980,0
2967,880,625,0
2968,332,304,0
2969,165,437,0
2970,766,980,0
2971,1077,639,0
2972,278,572,0
2973,879,823,0
2974,766,760,0
2975,801,677,0
2976,766,1027,0
2977,710,965,0
2978,1174,774,0
2979,505,496,0
2980,165,754,0
2981,213,254,0
2982,850,1247,0
2983,748,860,0
2984,879,642,0
2985,880,976,0
2986,826,407,0
2987,1077,685,0
2988,801,203,0
2989,879,669,0
2990,1174,694,0
2991,1077,528,0
2992,469,568,0
2993,826,963,0
2994,748,1047,0
2995,748,803,0
2996,0,15,0
2997,0,174,0
2998,1077,614,0
2999,165,1274,0
