,TF,Target,Label
10472,188,176,0
10473,1125,629,0
10474,981,1252,0
10475,1187,887,0
10476,525,718,0
10477,673,911,0
10478,356,956,0
10479,1245,1020,0
10480,982,142,0
10481,360,1245,0
10482,1312,418,0
10483,76,1183,0
10484,673,219,0
10485,243,445,0
10486,1187,111,0
10487,771,1356,0
10488,519,52,0
10489,116,989,0
10490,784,770,0
10491,1119,1256,0
10492,716,429,0
10493,1302,175,0
10494,32,288,0
10495,5,983,0
10496,629,1360,0
10497,881,514,0
10498,503,566,0
10499,1129,373,0
10500,59,572,0
10501,511,1297,0
10502,694,879,0
10503,32,393,0
10504,1004,1235,0
10505,1178,1111,0
10506,670,903,0
10507,698,12,0
10508,71,1362,0
10509,356,658,0
10510,456,602,0
10511,1027,387,0
10512,0,1184,0
10513,243,555,0
10514,36,110,0
10515,1063,45,0
10516,59,672,0
10517,72,214,0
10518,776,46,0
10519,1089,1148,0
10520,73,354,0
10521,1241,848,0
10522,313,184,0
10523,1058,74,0
10524,160,977,0
10525,393,679,0
10526,1314,1305,0
10527,56,1274,0
10528,1067,255,0
10529,861,558,0
10530,663,247,0
10531,487,746,0
10532,6,658,0
10533,73,945,0
10534,578,288,0
10535,143,1179,0
10536,642,109,0
10537,932,725,0
10538,670,62,0
10539,446,1287,0
10540,1072,996,0
10541,18,131,0
10542,1058,526,0
10543,664,1333,0
10544,458,1031,0
10545,1146,823,0
10546,868,1044,0
10547,675,501,0
10548,1319,1025,0
10549,786,1343,0
10550,6,1368,0
10551,421,1320,0
10552,72,254,0
10553,1322,138,0
10554,519,253,0
10555,558,1036,0
10556,209,990,0
10557,626,320,0
10558,1102,315,0
10559,968,1189,0
10560,178,234,0
10561,313,1314,0
10562,778,618,0
10563,421,499,0
10564,1037,1148,0
10565,1102,1242,0
10566,397,540,0
10567,1319,331,0
10568,680,97,0
10569,860,383,0
10570,816,10,0
10571,732,680,0
10572,79,9,0
10573,1348,1180,0
10574,1222,367,0
10575,294,679,0
10576,495,579,0
10577,644,953,0
10578,720,52,0
10579,1035,505,0
10580,1238,223,0
10581,317,98,0
10582,243,1267,0
10583,621,275,0
10584,1138,1326,0
10585,345,997,0
10586,1350,968,0
10587,317,873,0
10588,848,1349,0
10589,809,242,0
10590,771,671,0
10591,1387,95,0
10592,217,846,0
10593,1288,702,0
10594,1245,554,0
10595,432,958,0
10596,195,291,0
10597,1067,923,0
10598,578,505,0
10599,1029,1388,0
10600,848,514,0
10601,507,1168,0
10602,1342,562,0
10603,878,543,0
10604,613,1395,0
10605,49,1376,0
10606,123,716,0
10607,49,416,0
10608,847,1037,0
10609,1319,1230,0
10610,691,811,0
10611,489,670,0
10612,745,1338,0
10613,1202,904,0
10614,344,27,0
10615,1129,1394,0
10616,1194,555,0
10617,53,570,0
10618,982,800,0
10619,228,723,0
10620,745,423,0
10621,1303,862,0
10622,18,861,0
10623,823,489,0
10624,995,721,0
10625,475,1057,0
10626,89,279,0
10627,868,806,0
10628,1179,1288,0
10629,393,215,0
10630,1202,463,0
10631,1129,599,0
10632,1202,589,0
10633,1313,933,0
10634,1216,863,0
10635,732,862,0
10636,664,965,0
10637,519,799,0
10638,372,401,0
10639,183,1082,0
10640,123,197,0
10641,328,129,0
10642,447,1022,0
10643,693,1279,0
10644,732,487,0
10645,849,1012,0
10646,657,725,0
10647,1178,915,0
10648,903,954,0
10649,989,893,0
10650,361,168,0
10651,586,435,0
10652,603,755,0
10653,46,1210,0
10654,344,81,0
10655,1058,155,0
10656,877,532,0
10657,145,154,0
10658,1097,729,0
10659,1044,1202,0
10660,778,1042,0
10661,1016,270,0
10662,457,547,0
10663,519,616,0
10664,345,1162,0
10665,122,655,0
10666,473,4,0
10667,879,542,0
10668,673,215,0
10669,1072,63,0
10670,923,793,0
10671,528,1245,0
10672,511,1150,0
10673,726,22,0
10674,1313,1276,0
10675,874,91,0
10676,673,535,0
10677,1053,1339,0
10678,525,490,0
10679,1035,977,0
10680,1364,739,0
10681,1378,1286,0
10682,421,1149,0
10683,835,891,0
10684,446,1338,0
10685,1274,375,0
10686,448,59,0
10687,1179,288,0
10688,1178,945,0
10689,360,337,0
10690,642,1336,0
10691,1238,1321,0
10692,809,1353,0
10693,228,890,0
10694,33,1334,0
10695,1227,334,0
10696,36,373,0
10697,487,1092,0
10698,202,483,0
10699,72,1066,0
10700,551,57,0
10701,989,922,0
10702,568,640,0
10703,462,1390,0
10704,776,744,0
10705,786,580,0
10706,613,576,0
10707,988,1372,0
10708,317,1247,0
10709,621,1407,0
10710,1125,1099,0
10711,435,517,0
10712,460,598,0
10713,776,200,0
10714,226,858,0
10715,490,672,0
10716,340,462,0
10717,996,307,0
10718,167,1078,0
10719,754,492,0
10720,660,1114,0
10721,1118,59,0
10722,318,78,0
10723,86,975,0
10724,505,123,0
10725,1033,160,0
10726,1261,1299,0
10727,193,808,0
10728,56,584,0
10729,1350,375,0
10730,642,757,0
10731,294,479,0
10732,747,1029,0
10733,816,730,0
10734,56,387,0
10735,74,339,0
10736,1065,1169,0
10737,507,1228,0
10738,458,1357,0
10739,848,462,0
10740,736,5,0
10741,1288,860,0
10742,784,840,0
10743,313,942,0
10744,59,528,0
10745,340,720,0
10746,899,604,0
10747,973,30,0
10748,849,252,0
10749,1319,202,0
10750,704,369,0
10751,720,516,0
10752,1058,43,0
10753,448,1207,0
10754,1249,1230,0
10755,432,855,0
10756,342,152,0
10757,1302,774,0
10758,374,380,0
10759,1053,1302,0
10760,662,703,0
10761,765,40,0
10762,512,718,0
10763,130,169,0
10764,856,8,0
10765,675,1022,0
10766,1033,34,0
10767,584,1116,0
10768,1376,314,0
10769,933,987,0
10770,475,997,0
10771,1065,771,0
10772,947,550,0
10773,1322,361,0
10774,668,58,0
10775,1194,1086,0
10776,1288,959,0
10777,141,1332,0
10778,446,307,0
10779,243,211,0
10780,278,922,0
10781,1243,871,0
10782,682,1163,0
10783,809,189,0
10784,848,830,0
10785,32,8,0
10786,108,1021,0
10787,554,589,0
10788,778,621,0
10789,1187,811,0
10790,1222,1379,0
10791,878,813,0
10792,664,1192,0
10793,1227,1125,0
10794,34,1058,0
10795,931,396,0
10796,1155,1304,0
10797,868,769,0
10798,861,728,0
10799,868,87,0
10800,671,947,0
10801,962,1032,0
10802,981,565,0
10803,74,678,0
10804,765,1180,0
10805,642,228,0
10806,6,247,0
10807,460,380,0
10808,861,387,0
10809,334,368,0
10810,643,663,0
10811,216,1174,0
10812,317,1036,0
10813,32,272,0
10814,1231,132,0
10815,195,364,0
10816,353,956,0
10817,356,1110,0
10818,1139,285,0
10819,995,1049,0
10820,30,187,0
10821,586,418,0
10822,405,423,0
10823,385,168,0
10824,30,390,0
10825,152,23,0
10826,704,273,0
10827,642,1034,0
10828,1119,865,0
10829,736,1395,0
10830,1187,1105,0
10831,899,83,0
10832,639,182,0
10833,1350,1374,0
10834,745,824,0
10835,1053,853,0
10836,1187,821,0
10837,849,642,0
10838,1178,1108,0
10839,528,164,0
10840,1194,340,0
10841,736,122,0
10842,657,1132,0
10843,992,1050,0
10844,1378,1030,0
10845,673,1187,0
10846,877,717,0
10847,996,1104,0
10848,1139,789,0
10849,156,369,0
10850,347,612,0
10851,381,240,0
10852,55,448,0
10853,314,734,0
10854,642,376,0
10855,551,1372,0
10856,1089,587,0
10857,740,764,0
10858,318,8,0
10859,36,1172,0
10860,986,952,0
10861,1035,1273,0
10862,413,26,0
10863,771,966,0
10864,160,966,0
10865,1216,363,0
10866,44,251,0
10867,55,723,0
10868,77,923,0
10869,847,1407,0
10870,558,1341,0
10871,988,805,0
10872,174,870,0
10873,445,617,0
10874,848,1351,0
10875,420,1045,0
10876,487,462,0
10877,209,832,0
10878,588,1271,0
10879,644,1222,0
10880,85,1394,0
10881,932,139,0
10882,376,852,0
10883,141,763,0
10884,1216,82,0
10885,1379,377,0
10886,988,41,0
10887,809,553,0
10888,473,1244,0
10889,1140,828,0
10890,592,919,0
10891,294,399,0
10892,1364,604,0
10893,568,836,0
10894,512,224,0
10895,346,899,0
10896,277,662,0
10897,6,1030,0
10898,1350,1019,0
10899,72,1105,0
10900,1157,89,0
10901,292,1176,0
10902,86,47,0
10903,216,435,0
10904,376,970,0
10905,143,1260,0
10906,918,719,0
10907,59,956,0
10908,1216,946,0
10909,847,1119,0
10910,167,1243,0
10911,1245,1331,0
10912,1037,966,0
10913,710,402,0
10914,989,1121,0
10915,1379,530,0
10916,834,1105,0
10917,613,611,0
10918,639,1299,0
10919,1187,263,0
10920,503,593,0
10921,1033,1120,0
10922,385,1364,0
10923,1067,941,0
10924,216,894,0
10925,1058,1315,0
10926,933,0,0
10927,517,634,0
10928,243,984,0
10929,1149,1197,0
10930,457,701,0
10931,20,1386,0
10932,33,565,0
10933,55,1053,0
10934,392,513,0
10935,413,661,0
10936,7,1049,0
10937,778,218,0
10938,1342,484,0
10939,145,548,0
10940,108,773,0
10941,768,1396,0
10942,1189,678,0
10943,86,818,0
10944,286,916,0
10945,1187,1090,0
10946,694,216,0
10947,318,1184,0
10948,592,782,0
10949,671,69,0
10950,933,879,0
10951,1379,650,0
10952,286,906,0
10953,46,279,0
10954,899,306,0
10955,918,524,0
10956,988,1377,0
10957,226,1221,0
10958,20,1013,0
10959,228,1016,0
10960,188,119,0
10961,512,954,0
10962,1319,1213,0
10963,30,891,0
10964,340,31,0
10965,606,76,0
10966,123,115,0
10967,461,83,0
10968,487,1168,0
10969,6,764,0
10970,778,1020,0
10971,503,1346,0
10972,318,280,0
10973,747,1292,0
10974,932,717,0
10975,1065,643,0
10976,519,1333,0
10977,512,114,0
10978,568,1338,0
10979,143,182,0
10980,1342,1255,0
10981,612,231,0
10982,18,1252,0
10983,1052,530,0
10984,771,52,0
10985,551,421,0
10986,639,426,0
10987,1149,896,0
10988,353,736,0
10989,5,1147,0
10990,457,944,0
10991,1176,428,0
10992,1033,1290,0
10993,675,1252,0
10994,1332,612,0
10995,691,1375,0
10996,217,736,0
10997,525,1007,0
10998,1037,235,0
10999,420,1350,0
11000,145,192,0
11001,670,1150,0
11002,1319,798,0
11003,893,1180,0
11004,606,17,0
11005,1032,1153,0
11006,1106,645,0
11007,386,1391,0
11008,500,1392,0
11009,644,403,0
11010,5,236,0
11011,563,1237,0
11012,46,865,0
11013,1067,955,0
11014,1332,86,0
11015,664,481,0
11016,313,1280,0
11017,386,784,0
11018,606,79,0
11019,1035,6,0
11020,918,360,0
11021,664,107,0
11022,987,566,0
11023,585,62,0
11024,563,90,0
11025,707,93,0
11026,85,1072,0
11027,973,563,0
11028,620,533,0
11029,992,1090,0
11030,36,1284,0
11031,73,270,0
11032,860,851,0
11033,809,812,0
11034,459,726,0
11035,1295,965,0
11036,160,825,0
11037,704,987,0
11038,447,113,0
11039,849,948,0
11040,639,1017,0
11041,962,69,0
11042,507,253,0
11043,620,994,0
11044,1044,699,0
11045,447,1351,0
11046,421,123,0
11047,1044,466,0
11048,528,1312,0
11049,1241,1043,0
11050,460,1407,0
11051,1274,1076,0
11052,879,1108,0
11053,305,101,0
11054,1004,319,0
11055,963,561,0
11056,682,1038,0
11057,1295,751,0
11058,809,181,0
11059,503,1135,0
11060,1194,249,0
11061,447,917,0
11062,511,603,0
11063,882,1391,0
11064,1245,578,0
11065,490,270,0
11066,1037,954,0
11067,1182,832,0
11068,221,541,0
11069,1138,1024,0
11070,44,149,0
11071,768,413,0
11072,551,170,0
11073,347,1179,0
11074,454,978,0
11075,56,606,0
11076,519,739,0
11077,6,1323,0
11078,642,1161,0
11079,759,1398,0
11080,893,1215,0
11081,76,1241,0
11082,1274,1090,0
11083,59,409,0
11084,1350,627,0
11085,1295,1025,0
11086,585,1304,0
11087,36,1403,0
11088,740,1390,0
11089,294,446,0
11090,1287,204,0
11091,385,192,0
11092,353,1358,0
11093,603,288,0
11094,1379,1166,0
11095,1288,398,0
11096,476,903,0
11097,678,1389,0
11098,317,14,0
11099,1364,1056,0
11100,372,1035,0
11101,626,668,0
11102,314,726,0
11103,447,982,0
11104,698,30,0
11105,1102,458,0
11106,765,1206,0
11107,462,1130,0
11108,682,1110,0
11109,292,126,0
11110,1037,170,0
11111,768,193,0
11112,707,1358,0
11113,519,1329,0
11114,209,1272,0
11115,1312,701,0
11116,360,1402,0
11117,877,501,0
11118,1202,994,0
11119,946,1318,0
11120,1037,162,0
11121,1074,1370,0
11122,365,233,0
11123,995,404,0
11124,342,415,0
11125,693,801,0
11126,1072,187,0
11127,59,92,0
11128,123,81,0
11129,1319,578,0
11130,411,1334,0
11131,74,202,0
11132,432,1059,0
11133,1227,1324,0
11134,1342,798,0
11135,347,11,0
11136,1124,1264,0
11137,644,657,0
11138,33,1152,0
11139,507,212,0
11140,907,816,0
11141,420,5,0
11142,554,979,0
11143,160,1290,0
11144,1303,1044,0
11145,826,890,0
11146,1369,807,0
11147,188,1196,0
11148,374,354,0
11149,1384,1011,0
11150,1136,473,0
11151,152,930,0
11152,216,951,0
11153,317,41,0
11154,86,486,0
11155,156,280,0
11156,458,811,0
11157,473,16,0
11158,1222,89,0
11159,457,1258,0
11160,1254,71,0
11161,968,786,0
11162,686,927,0
11163,668,1304,0
11164,1333,254,0
11165,59,271,0
11166,826,1152,0
11167,457,960,0
11168,1016,144,0
11169,1073,588,0
11170,294,996,0
11171,1052,1132,0
11172,745,719,0
11173,1182,1250,0
11174,188,197,0
11175,143,163,0
11176,328,1048,0
11177,670,22,0
11178,856,1008,0
11179,294,889,0
11180,421,404,0
11181,1044,191,0
11182,973,1178,0
11183,678,228,0
11184,765,853,0
11185,1220,385,0
11186,86,75,0
11187,903,1098,0
11188,682,945,0
11189,771,1128,0
11190,620,1071,0
11191,397,869,0
11192,261,658,0
11193,777,549,0
11194,609,252,0
11195,1189,374,0
11196,1027,1130,0
11197,20,1348,0
11198,992,552,0
11199,442,454,0
11200,668,1385,0
11201,56,400,0
11202,849,505,0
11203,678,779,0
11204,586,1073,0
11205,568,881,0
11206,286,369,0
11207,1067,808,0
11208,720,201,0
11209,899,20,0
11210,167,247,0
11211,30,800,0
11212,1348,1314,0
11213,297,88,0
11214,36,1090,0
11215,548,2,0
11216,693,1178,0
11217,1176,1398,0
11218,664,224,0
11219,476,1348,0
11220,356,549,0
11221,664,915,0
11222,261,1143,0
11223,46,766,0
11224,563,716,0
11225,878,606,0
11226,698,1141,0
11227,1238,1019,0
11228,1314,504,0
11229,1053,882,0
11230,1037,632,0
11231,314,1093,0
11232,893,1082,0
11233,1016,768,0
11234,116,813,0
11235,1044,1394,0
11236,992,53,0
11237,716,760,0
11238,340,83,0
11239,1138,664,0
11240,1322,145,0
11241,328,852,0
11242,704,617,0
11243,459,725,0
11244,1238,564,0
11245,1118,29,0
11246,1089,838,0
11247,243,201,0
11248,446,1051,0
11249,534,1116,0
11250,56,619,0
11251,878,363,0
11252,1376,1400,0
11253,609,1013,0
11254,459,134,0
11255,458,112,0
11256,500,1277,0
11257,765,769,0
11258,44,522,0
11259,405,194,0
11260,1249,824,0
11261,1129,1002,0
11262,754,555,0
11263,1063,203,0
11264,1220,1268,0
11265,1136,1111,0
11266,691,999,0
11267,732,817,0
11268,442,608,0
11269,447,817,0
11270,823,953,0
11271,1379,272,0
11272,621,1096,0
11273,933,1198,0
11274,193,1315,0
11275,74,1073,0
11276,1037,915,0
11277,682,574,0
11278,528,826,0
11279,981,874,0
11280,1052,309,0
11281,873,326,0
11282,1052,151,0
11283,18,780,0
11284,1344,1108,0
11285,873,14,0
11286,853,223,0
11287,473,622,0
11288,776,193,0
11289,432,1246,0
11290,0,1095,0
11291,693,446,0
11292,1004,332,0
11293,313,1089,0
11294,668,786,0
11295,995,830,0
11296,1067,1092,0
11297,754,1290,0
11298,548,698,0
11299,85,488,0
11300,662,759,0
11301,1149,790,0
11302,503,1045,0
11303,297,97,0
11304,847,1324,0
11305,46,754,0
11306,334,926,0
11307,32,240,0
11308,947,760,0
11309,286,166,0
11310,356,993,0
11311,1243,1027,0
11312,525,1056,0
11313,411,817,0
11314,1125,309,0
11315,392,375,0
11316,1354,159,0
11317,143,970,0
11318,372,604,0
11319,747,343,0
11320,71,237,0
11321,79,726,0
11322,71,1148,0
11323,346,138,0
11324,5,890,0
11325,345,664,0
11326,558,596,0
11327,680,532,0
11328,807,641,0
11329,1102,819,0
11330,642,782,0
11331,877,31,0
11332,1053,610,0
11333,899,654,0
11334,519,757,0
11335,585,29,0
11336,874,1051,0
11337,457,530,0
11338,59,1356,0
11339,30,858,0
11340,1250,1352,0
11341,592,981,0
11342,991,264,0
11343,660,792,0
11344,577,451,0
11345,1033,312,0
11346,860,1077,0
11347,317,25,0
11348,188,981,0
11349,878,854,0
11350,903,425,0
11351,1243,299,0
11352,167,791,0
11353,877,1020,0
11354,946,572,0
11355,848,723,0
11356,183,608,0
11357,962,1122,0
11358,768,633,0
11359,1387,525,0
11360,226,1006,0
11361,178,170,0
11362,374,310,0
11363,1016,666,0
11364,662,831,0
11365,1303,719,0
11366,318,1028,0
11367,346,664,0
11368,694,1301,0
11369,49,1130,0
11370,1333,153,0
11371,1149,1326,0
11372,432,180,0
11373,1176,1365,0
11374,1118,649,0
11375,328,1086,0
11376,849,1172,0
11377,195,1350,0
11378,807,1057,0
11379,771,569,0
11380,392,537,0
11381,1052,728,0
11382,1134,899,0
11383,584,445,0
11384,765,857,0
11385,392,1054,0
11386,340,860,0
11387,176,712,0
11388,1044,489,0
11389,1220,111,0
11390,642,776,0
11391,1350,1220,0
11392,1322,254,0
11393,489,903,0
11394,108,995,0
11395,73,754,0
11396,278,170,0
11397,511,1241,0
11398,217,1186,0
11399,1124,1118,0
11400,1322,305,0
11401,123,55,0
11402,1146,952,0
11403,620,1288,0
11404,988,804,0
11405,512,923,0
11406,108,1354,0
11407,5,76,0
11408,878,596,0
11409,612,54,0
11410,1333,255,0
11411,691,75,0
11412,374,423,0
11413,49,1306,0
11414,334,1231,0
11415,386,65,0
11416,1364,1006,0
11417,86,993,0
11418,1072,647,0
11419,981,1074,0
11420,421,891,0
11421,1342,781,0
11422,328,546,0
11423,626,1054,0
11424,1125,1064,0
11425,816,1103,0
11426,704,447,0
11427,46,812,0
11428,292,1165,0
11429,776,889,0
11430,489,703,0
11431,765,983,0
11432,1029,344,0
11433,1074,175,0
11434,1124,834,0
11435,130,1067,0
11436,670,916,0
11437,1319,214,0
11438,442,260,0
11439,476,286,0
11440,626,49,0
11441,946,751,0
11442,461,1179,0
11443,442,268,0
11444,73,1328,0
11445,209,989,0
11446,710,563,0
11447,868,207,0
11448,626,297,0
11449,56,1156,0
11450,1319,911,0
11451,1216,1336,0
11452,963,702,0
11453,1258,111,0
11454,226,1022,0
11455,202,1197,0
11456,277,761,0
11457,678,154,0
11458,660,1080,0
11459,1189,1261,0
11460,1102,1371,0
11461,1254,412,0
11462,769,551,0
11463,487,759,0
11464,277,1211,0
11465,1097,605,0
11466,1222,938,0
11467,809,1124,0
11468,507,1160,0
11469,1179,27,0
11470,397,727,0
11471,771,272,0
11472,261,616,0
11473,1157,214,0
11474,1134,1107,0
11475,347,234,0
11476,1102,488,0
11477,528,879,0
11478,913,812,0
11479,16,234,0
11480,76,136,0
11481,551,1027,0
11482,659,669,0
11483,642,1131,0
11484,558,256,0
11485,1065,509,0
11486,141,926,0
11487,79,107,0
11488,907,712,0
11489,1302,298,0
11490,1074,101,0
11491,261,654,0
11492,554,328,0
11493,707,907,0
11494,776,271,0
11495,918,1219,0
11496,987,893,0
11497,74,1325,0
11498,918,483,0
11499,983,902,0
11500,682,247,0
11501,962,1297,0
11502,690,139,0
11503,413,1354,0
11504,1274,1119,0
11505,314,805,0
11506,1249,1289,0
11507,736,55,0
11508,454,402,0
11509,1238,381,0
11510,849,1146,0
11511,507,1315,0
11512,1241,1049,0
11513,334,906,0
11514,340,859,0
11515,77,405,0
11516,629,1041,0
11517,716,73,0
11518,1313,152,0
11519,1081,1319,0
11520,1139,490,0
11521,1027,1076,0
11522,868,783,0
11523,1376,1048,0
11524,849,548,0
11525,397,1407,0
11526,360,1266,0
11527,1187,728,0
11528,454,643,0
11529,600,1271,0
11530,893,630,0
11531,1313,630,0
11532,1129,846,0
11533,525,146,0
11534,558,493,0
11535,893,566,0
11536,973,860,0
11537,1222,364,0
11538,671,1203,0
11539,1004,1339,0
11540,79,990,0
11541,986,273,0
11542,74,124,0
11543,710,583,0
11544,500,996,0
11545,160,86,0
11546,600,801,0
11547,834,37,0
11548,432,923,0
11549,188,917,0
11550,878,94,0
11551,328,668,0
11552,456,1381,0
11553,973,134,0
11554,686,244,0
11555,6,273,0
11556,30,236,0
11557,261,949,0
11558,1319,190,0
11559,44,490,0
11560,397,1365,0
11561,122,144,0
11562,659,752,0
11563,931,357,0
11564,1202,436,0
11565,678,1322,0
11566,1356,847,0
11567,861,838,0
11568,503,459,0
11569,856,143,0
11570,44,534,0
11571,682,959,0
11572,933,1240,0
11573,507,887,0
11574,548,177,0
11575,6,266,0
11576,962,598,0
11577,691,1089,0
11578,963,384,0
11579,878,1116,0
11580,353,525,0
11581,217,393,0
11582,442,642,0
11583,578,179,0
11584,671,605,0
11585,16,909,0
11586,176,340,0
11587,44,1370,0
11588,71,630,0
11589,116,837,0
11590,612,1377,0
11591,1179,585,0
11592,629,515,0
11593,143,694,0
11594,18,798,0
11595,318,162,0
11596,1138,3,0
11597,462,827,0
11598,386,241,0
11599,1250,476,0
11600,318,50,0
11601,726,1105,0
11602,71,679,0
11603,108,1007,0
11604,1074,1274,0
11605,1258,1394,0
11606,847,447,0
11607,693,1208,0
11608,211,259,0
11609,1322,1366,0
11610,776,890,0
11611,32,715,0
11612,446,277,0
11613,143,635,0
11614,432,907,0
11615,503,559,0
11616,1215,825,0
11617,188,203,0
11618,361,781,0
11619,768,1201,0
11620,1155,92,0
11621,675,314,0
11622,420,954,0
11623,374,90,0
11624,973,872,0
11625,59,688,0
11626,1303,580,0
11627,393,835,0
11628,918,1005,0
11629,643,261,0
11630,195,1302,0
11631,710,1352,0
11632,686,1300,0
11633,982,757,0
11634,613,109,0
11635,635,31,0
11636,432,548,0
11637,454,756,0
11638,716,1087,0
11639,1227,1131,0
11640,1032,633,0
11641,317,883,0
11642,446,782,0
11643,367,722,0
11644,447,638,0
11645,503,747,0
11646,694,15,0
11647,130,778,0
11648,691,658,0
11649,568,59,0
11650,517,512,0
11651,693,695,0
11652,435,1369,0
11653,826,115,0
11654,314,1246,0
11655,287,189,0
11656,1222,553,0
11657,694,469,0
11658,1333,372,0
11659,1250,488,0
11660,987,1257,0
11661,1376,932,0
11662,868,818,0
11663,503,520,0
11664,835,201,0
11665,1303,416,0
11666,74,840,0
11667,620,128,0
11668,1067,1170,0
11669,877,1089,0
11670,178,779,0
11671,74,390,0
11672,500,574,0
11673,765,940,0
11674,145,1053,0
11675,663,775,0
11676,1073,513,0
11677,989,21,0
11678,710,70,0
11679,635,374,0
11680,1354,438,0
11681,278,562,0
11682,458,936,0
11683,277,411,0
11684,141,704,0
11685,228,1376,0
11686,56,1087,0
11687,1187,1365,0
11688,432,1405,0
11689,918,755,0
11690,1254,346,0
11691,487,1337,0
11692,367,495,0
11693,79,884,0
11694,386,755,0
11695,1241,842,0
11696,893,928,0
11697,1081,2,0
11698,381,19,0
11699,454,994,0
11700,432,480,0
11701,0,995,0
11702,534,13,0
11703,1102,1034,0
11704,367,161,0
11705,462,1391,0
11706,1097,362,0
11707,1220,228,0
11708,635,776,0
11709,1146,468,0
11710,487,783,0
11711,1125,82,0
11712,30,553,0
11713,353,1137,0
11714,639,949,0
11715,314,680,0
11716,834,850,0
11717,356,179,0
11718,777,1080,0
11719,1140,75,0
11720,76,1037,0
11721,108,1327,0
11722,1072,23,0
11723,1029,1136,0
11724,1313,1396,0
11725,79,347,0
11726,1032,490,0
11727,454,480,0
11728,1202,439,0
11729,732,823,0
11730,197,1105,0
11731,1119,1047,0
11732,847,383,0
11733,32,723,0
11734,448,598,0
11735,995,252,0
11736,74,639,0
11737,1176,909,0
11738,1227,96,0
11739,620,1096,0
11740,932,982,0
11741,149,926,0
11742,385,296,0
11743,1074,573,0
11744,46,841,0
11745,931,985,0
11746,1029,916,0
11747,620,251,0
11748,33,1369,0
11749,1220,1115,0
11750,420,756,0
11751,1053,895,0
11752,534,698,0
11753,992,712,0
11754,505,514,0
11755,1222,1376,0
11756,1139,675,0
11757,392,795,0
11758,835,786,0
11759,243,1093,0
11760,1275,731,0
11761,253,1216,0
11762,759,578,0
11763,1176,800,0
11764,1044,1297,0
11765,726,1387,0
11766,1384,714,0
11767,1216,596,0
11768,877,1263,0
11769,405,1343,0
11770,202,374,0
11771,907,1003,0
11772,344,1354,0
11773,662,68,0
11774,0,451,0
11775,759,617,0
11776,34,1239,0
11777,639,464,0
11778,328,126,0
11779,874,180,0
11780,462,320,0
11781,1124,198,0
11782,1288,30,0
11783,475,711,0
11784,1179,1251,0
11785,659,663,0
11786,635,1173,0
11787,588,858,0
11788,519,50,0
11789,769,1322,0
11790,197,1327,0
11791,1314,387,0
11792,1378,1316,0
11793,374,96,0
11794,662,379,0
11795,736,1244,0
11796,77,1291,0
11797,1275,432,0
11798,554,1072,0
11799,365,794,0
11800,1378,933,0
11801,332,16,0
11802,1033,85,0
11803,1332,457,0
11804,664,72,0
11805,71,603,0
11806,386,187,0
11807,517,538,0
11808,1118,864,0
11809,56,532,0
11810,913,1337,0
11811,108,971,0
11812,849,1037,0
11813,736,913,0
11814,534,370,0
11815,405,1187,0
11816,156,958,0
11817,500,690,0
11818,525,187,0
11819,156,466,0
11820,1378,1043,0
11821,1384,1136,0
11822,878,613,0
11823,1065,844,0
11824,991,1173,0
11825,188,368,0
11826,1216,1198,0
11827,588,996,0
11828,931,1045,0
11829,122,240,0
11830,899,40,0
11831,1344,1378,0
11832,613,788,0
11833,1348,894,0
11834,847,682,0
11835,1314,743,0
11836,848,28,0
11837,609,1362,0
11838,986,555,0
11839,512,827,0
11840,1029,1396,0
11841,586,363,0
11842,877,550,0
11843,1102,927,0
11844,765,1154,0
11845,720,95,0
11846,835,1011,0
11847,116,268,0
11848,642,346,0
11849,1138,803,0
11850,305,1312,0
11851,720,467,0
11852,405,1389,0
11853,690,408,0
11854,1149,927,0
11855,1067,1338,0
11856,652,1291,0
11857,1124,1331,0
11858,228,564,0
11859,877,397,0
11860,1149,791,0
11861,1274,78,0
11862,784,1177,0
11863,563,45,0
11864,411,863,0
11865,1058,707,0
11866,178,184,0
11867,475,404,0
11868,392,256,0
11869,278,302,0
11870,20,76,0
11871,1129,638,0
11872,1072,1296,0
11873,487,865,0
11874,49,311,0
11875,691,618,0
11876,989,298,0
11877,1139,649,0
11878,1258,1111,0
11879,769,1378,0
11880,848,262,0
11881,662,939,0
11882,1119,674,0
11883,629,425,0
11884,1138,1046,0
11885,1044,951,0
11886,457,900,0
11887,868,1167,0
11888,20,1313,0
11889,1254,1306,0
11890,397,1097,0
11891,732,914,0
11892,962,447,0
11893,968,548,0
11894,49,432,0
11895,525,1402,0
11896,933,529,0
11897,385,139,0
11898,18,1268,0
11899,1350,1156,0
11900,657,299,0
11901,66,605,0
11902,918,153,0
11903,754,337,0
11904,989,1097,0
11905,991,45,0
11906,698,47,0
11907,340,1241,0
11908,918,20,0
11909,1376,1143,0
11910,1261,804,0
11911,726,491,0
11912,457,734,0
11913,376,517,0
11914,1348,1256,0
11915,376,487,0
11916,923,1048,0
11917,79,15,0
11918,732,40,0
11919,1037,1228,0
11920,1138,694,0
11921,149,1312,0
11922,642,396,0
11923,1364,53,0
11924,881,974,0
11925,287,1106,0
11926,963,1199,0
11927,933,698,0
11928,197,580,0
11929,1194,317,0
11930,89,797,0
11931,548,1033,0
11932,72,1227,0
11933,183,1149,0
11934,686,944,0
11935,726,1221,0
11936,1157,99,0
