,TF,Target,Label
1574,879,1363,0
1575,1238,1168,0
1576,877,559,0
1577,1333,425,0
1578,405,24,0
1579,778,645,0
1580,578,1268,0
1581,704,431,0
1582,46,509,0
1583,1220,524,0
1584,1149,725,0
1585,1027,1360,0
1586,682,1202,0
1587,1072,1003,0
1588,680,631,0
1589,55,798,0
1590,680,934,0
1591,1067,1262,0
1592,1140,1375,0
1593,448,615,0
1594,286,483,0
1595,490,233,0
1596,1125,717,0
1597,856,426,0
1598,226,1092,0
1599,344,894,0
1600,243,452,0
1601,675,799,0
1602,769,828,0
1603,1387,96,0
1604,991,1209,0
1605,314,514,0
1606,46,74,0
1607,413,432,0
1608,918,1060,0
1609,74,870,0
1610,893,733,0
1611,16,923,0
1612,996,773,0
1613,1275,973,0
1614,868,486,0
1615,879,1355,0
1616,411,100,0
1617,345,1156,0
1618,673,1170,0
1619,849,1018,0
1620,403,242,0
1621,848,604,0
1622,49,317,0
1623,465,91,0
1624,643,520,0
1625,228,663,0
1626,657,331,0
1627,353,968,0
1628,691,1139,0
1629,76,1082,0
1630,707,314,0
1631,332,1366,0
1632,1178,510,0
1633,551,1362,0
1634,292,530,0
1635,554,308,0
1636,445,1359,0
1637,1342,1059,0
1638,771,1129,0
1639,108,913,0
1640,777,289,0
1641,6,679,0
1642,360,978,0
1643,1065,778,0
1644,893,518,0
1645,551,75,0
1646,1179,645,0
1647,318,1164,0
1648,447,725,0
1649,1364,353,0
1650,1073,1141,0
1651,461,1187,0
1652,462,409,0
1653,745,1330,0
1654,1027,174,0
1655,347,282,0
1656,568,509,0
1657,517,1134,0
1658,461,1214,0
1659,698,426,0
1660,152,1209,0
1661,76,358,0
1662,20,312,0
1663,71,587,0
1664,726,678,0
1665,475,1005,0
1666,1067,282,0
1667,962,1378,0
1668,332,785,0
1669,670,715,0
1670,344,906,0
1671,6,1201,0
1672,374,1014,0
1673,853,1169,0
1674,882,1088,0
1675,776,40,0
1676,768,970,0
1677,519,251,0
1678,183,485,0
1679,340,390,0
1680,73,377,0
1681,30,504,0
1682,228,1192,0
1683,1176,267,0
1684,30,416,0
1685,1063,616,0
1686,657,228,0
1687,988,1388,0
1688,534,201,0
1689,284,818,0
1690,1089,936,0
1691,392,344,0
1692,20,598,0
1693,1333,983,0
1694,1134,90,0
1695,195,91,0
1696,933,1274,0
1697,1053,70,0
1698,899,969,0
1699,286,233,0
1700,968,339,0
1701,197,344,0
1702,167,55,0
1703,563,1072,0
1704,1125,1260,0
1705,600,1322,0
1706,460,804,0
1707,1332,645,0
1708,405,88,0
1709,1129,76,0
1710,456,748,0
1711,644,993,0
1712,807,940,0
1713,1215,489,0
1714,1288,806,0
1715,1314,512,0
1716,367,1095,0
1717,1125,99,0
1718,1379,67,0
1719,475,314,0
1720,1322,1203,0
1721,1102,578,0
1722,873,1201,0
1723,76,126,0
1724,490,1034,0
1725,108,517,0
1726,642,1120,0
1727,32,954,0
1728,1149,655,0
1729,868,1327,0
1730,286,40,0
1731,193,58,0
1732,662,773,0
1733,899,892,0
1734,577,733,0
1735,421,596,0
1736,71,180,0
1737,143,164,0
1738,1384,11,0
1739,340,798,0
1740,1136,438,0
1741,777,418,0
1742,639,738,0
1743,585,213,0
1744,174,797,0
1745,116,419,0
1746,704,886,0
1747,495,1259,0
1748,46,742,0
1749,1052,409,0
1750,1149,1181,0
1751,698,422,0
1752,1348,225,0
1753,495,639,0
1754,613,548,0
1755,732,624,0
1756,849,1089,0
1757,693,1048,0
1758,442,1240,0
1759,691,142,0
1760,826,781,0
1761,1157,1088,0
1762,747,51,0
1763,698,650,0
1764,152,1343,0
1765,680,801,0
1766,130,297,0
1767,613,236,0
1768,314,1365,0
1769,59,430,0
1770,1187,331,0
1771,287,499,0
1772,489,1381,0
1773,76,780,0
1774,1364,721,0
1775,197,660,0
1776,294,1330,0
1777,664,276,0
1778,457,1075,0
1779,1249,1021,0
1780,1032,1137,0
1781,1384,296,0
1782,462,1323,0
1783,644,705,0
1784,534,1324,0
1785,167,588,0
1786,73,41,0
1787,322,648,0
1788,1379,1230,0
1789,1354,868,0
1790,217,596,0
1791,421,1086,0
1792,720,1326,0
1793,663,339,0
1794,899,161,0
1795,989,946,0
1796,345,42,0
1797,66,742,0
1798,211,723,0
1799,946,86,0
1800,76,503,0
1801,381,661,0
1802,59,267,0
1803,454,1198,0
1804,726,727,0
1805,1118,1227,0
1806,856,483,0
1807,626,1206,0
1808,1241,965,0
1809,1312,1128,0
1810,626,129,0
1811,612,928,0
1812,1288,550,0
1813,1342,1133,0
1814,495,1025,0
1815,76,600,0
1816,874,318,0
1817,660,332,0
1818,982,369,0
1819,178,1223,0
1820,1067,1174,0
1821,1053,1074,0
1822,313,146,0
1823,294,1156,0
1824,328,115,0
1825,995,1031,0
1826,726,347,0
1827,853,255,0
1828,385,1352,0
1829,1102,1184,0
1830,1254,468,0
1831,365,606,0
1832,432,219,0
1833,726,839,0
1834,448,302,0
1835,849,1009,0
1836,55,180,0
1837,778,473,0
1838,868,672,0
1839,660,710,0
1840,1004,35,0
1841,588,1259,0
1842,305,103,0
1843,987,1201,0
1844,809,1259,0
1845,860,333,0
1846,716,145,0
1847,861,1248,0
1848,726,202,0
1849,56,734,0
1850,777,179,0
1851,1274,1003,0
1852,221,495,0
1853,188,14,0
1854,931,647,0
1855,1227,29,0
1856,769,384,0
1857,1119,912,0
1858,30,638,0
1859,1287,832,0
1860,1189,1372,0
1861,1364,702,0
1862,340,1303,0
1863,517,880,0
1864,1378,308,0
1865,489,702,0
1866,673,1396,0
1867,577,1315,0
1868,145,1145,0
1869,20,32,0
1870,1035,990,0
1871,174,202,0
1872,500,1243,0
1873,460,350,0
1874,6,168,0
1875,691,497,0
1876,1364,816,0
1877,1097,816,0
1878,1238,970,0
1879,673,1290,0
1880,446,409,0
1881,874,1271,0
1882,1179,737,0
1883,682,865,0
1884,519,873,0
1885,176,916,0
1886,174,215,0
1887,5,139,0
1888,635,44,0
1889,284,1320,0
1890,534,836,0
1891,816,880,0
1892,1032,819,0
1893,1344,300,0
1894,519,445,0
1895,277,554,0
1896,1052,66,0
1897,448,794,0
1898,807,447,0
1899,548,285,0
1900,385,738,0
1901,56,369,0
1902,1037,206,0
1903,1302,1183,0
1904,461,825,0
1905,635,565,0
1906,122,84,0
1907,1129,723,0
1908,79,601,0
1909,365,1409,0
1910,720,1194,0
1911,879,208,0
1912,973,300,0
1913,1322,258,0
1914,1303,406,0
1915,903,649,0
1916,367,1166,0
1917,913,356,0
1918,1312,720,0
1919,1016,492,0
1920,1319,1394,0
1921,759,695,0
1922,385,259,0
1923,130,916,0
1924,79,771,0
1925,1342,1123,0
1926,1241,783,0
1927,458,105,0
1928,1215,355,0
1929,1369,692,0
1930,868,982,0
1931,986,499,0
1932,1302,323,0
1933,668,84,0
1934,221,485,0
1935,931,1290,0
1936,1179,820,0
1937,507,367,0
1938,367,749,0
1939,691,827,0
1940,694,727,0
1941,448,1114,0
1942,1140,1234,0
1943,981,1108,0
1944,1063,884,0
1945,947,157,0
1946,405,864,0
1947,1102,324,0
1948,534,143,0
1949,457,893,0
1950,386,632,0
1951,473,608,0
1952,446,1255,0
1953,962,802,0
1954,673,373,0
1955,188,1082,0
1956,1254,988,0
1957,346,1021,0
1958,152,222,0
1959,20,638,0
1960,85,1308,0
1961,809,274,0
1962,318,833,0
1963,397,851,0
1964,882,1326,0
1965,860,918,0
1966,135,1257,0
1967,1312,734,0
1968,694,682,0
1969,374,1244,0
1970,786,1020,0
1971,585,578,0
1972,612,154,0
1973,736,1282,0
1974,568,130,0
1975,286,468,0
1976,1125,339,0
1977,809,347,0
1978,0,1127,0
1979,963,414,0
1980,393,1028,0
1981,644,352,0
1982,673,659,0
1983,1274,282,0
1984,1178,956,0
1985,447,590,0
1986,995,234,0
1987,178,775,0
1988,643,1398,0
1989,686,1201,0
1990,141,1187,0
1991,209,678,0
1992,1249,199,0
1993,1287,1213,0
1994,1119,256,0
1995,1312,1218,0
1996,456,284,0
1997,135,864,0
1998,720,901,0
1999,968,301,0
2000,193,825,0
2001,710,1247,0
2002,1044,193,0
2003,36,987,0
2004,447,327,0
2005,228,296,0
2006,683,24,0
2007,1149,711,0
2008,551,1230,0
2009,868,696,0
2010,826,169,0
2011,642,345,0
2012,420,1013,0
2013,765,880,0
2014,754,1145,0
2015,1387,1049,0
2016,374,19,0
2017,588,1231,0
2018,660,867,0
2019,18,1365,0
2020,784,329,0
2021,690,1284,0
2022,1238,1346,0
2023,188,44,0
2024,1238,1151,0
2025,1119,1006,0
2026,33,474,0
2027,606,1241,0
2028,578,566,0
2029,682,329,0
2030,716,361,0
2031,771,1072,0
2032,710,637,0
2033,353,1250,0
2034,381,35,0
2035,635,437,0
2036,55,279,0
2037,609,187,0
2038,116,122,0
2039,1288,514,0
2040,123,1081,0
2041,716,1235,0
2042,459,1315,0
2043,143,489,0
2044,145,1176,0
2045,313,0,0
2046,1369,432,0
2047,747,1033,0
2048,710,1166,0
2049,771,510,0
2050,55,348,0
2051,1314,1093,0
2052,1016,1071,0
2053,209,409,0
2054,1032,5,0
2055,1238,13,0
2056,1155,1236,0
2057,1241,1045,0
2058,167,229,0
2059,489,433,0
2060,18,802,0
2061,1124,497,0
2062,1250,1306,0
2063,606,961,0
2064,1149,628,0
2065,860,1344,0
2066,1387,1325,0
2067,226,658,0
2068,1073,370,0
2069,1072,1209,0
2070,361,225,0
2071,635,1115,0
2072,765,99,0
2073,1179,586,0
2074,592,493,0
2075,768,1395,0
2076,519,1105,0
2077,861,890,0
2078,36,857,0
2079,1215,30,0
2080,680,975,0
2081,784,914,0
2082,1387,1333,0
2083,568,308,0
2084,609,136,0
2085,1288,235,0
2086,1140,838,0
2087,1302,448,0
2088,1319,1006,0
2089,49,907,0
2090,1254,1033,0
2091,442,933,0
2092,932,327,0
2093,1176,1012,0
2094,707,375,0
2095,381,1097,0
2096,704,1294,0
2097,662,914,0
2098,1333,1081,0
2099,931,781,0
2100,784,1019,0
2101,1035,339,0
2102,18,581,0
2103,683,1203,0
2104,988,103,0
2105,769,475,0
2106,877,46,0
2107,578,525,0
2108,34,403,0
2109,652,1289,0
2110,1124,944,0
2111,704,19,0
2112,578,678,0
2113,710,808,0
2114,1058,902,0
2115,873,1327,0
2116,548,1348,0
2117,687,1089,0
2118,372,526,0
2119,1119,143,0
2120,1243,863,0
2121,253,1277,0
2122,108,304,0
2123,963,334,0
2124,1081,816,0
2125,982,598,0
2126,421,392,0
2127,759,736,0
2128,947,295,0
2129,659,309,0
2130,445,1170,0
2131,228,1362,0
2132,66,34,0
2133,1179,550,0
2134,1089,1138,0
2135,317,531,0
2136,671,1106,0
2137,1313,1185,0
2138,1314,702,0
2139,642,777,0
2140,328,895,0
2141,848,742,0
2142,1254,670,0
2143,253,325,0
2144,987,637,0
2145,1275,1046,0
2146,46,48,0
2147,202,1365,0
2148,519,281,0
2149,558,878,0
2150,991,1284,0
2151,973,695,0
2152,1376,827,0
2153,374,1344,0
2154,629,239,0
2155,519,449,0
2156,981,1275,0
2157,903,1260,0
2158,786,288,0
2159,30,11,0
2160,710,41,0
2161,1089,370,0
2162,1387,1196,0
2163,1250,1017,0
2164,621,1067,0
2165,167,83,0
2166,376,2,0
2167,710,591,0
2168,347,1145,0
2169,1073,390,0
2170,732,583,0
2171,32,1274,0
2172,202,377,0
2173,1032,313,0
2174,297,771,0
2175,116,1176,0
2176,1319,1124,0
2177,1215,1181,0
2178,778,1366,0
2179,525,542,0
2180,183,565,0
2181,861,1016,0
2182,66,8,0
2183,874,502,0
2184,675,1300,0
2185,1136,424,0
2186,322,948,0
2187,505,398,0
2188,584,518,0
2189,1178,70,0
2190,1384,200,0
2191,1216,923,0
2192,903,802,0
2193,1241,791,0
2194,680,318,0
2195,385,1321,0
2196,32,297,0
2197,899,1087,0
2198,786,133,0
2199,1119,84,0
2200,913,1158,0
2201,1089,423,0
2202,405,1127,0
2203,473,890,0
2204,489,1377,0
2205,1319,1111,0
2206,458,554,0
2207,108,781,0
2208,931,1230,0
2209,784,421,0
2210,209,550,0
2211,397,1378,0
2212,340,621,0
2213,297,787,0
2214,878,708,0
2215,968,1230,0
2216,707,892,0
2217,635,214,0
2218,505,675,0
2219,0,1150,0
2220,732,23,0
2221,314,207,0
2222,512,1204,0
2223,1222,424,0
2224,286,324,0
2225,193,1002,0
2226,1295,1134,0
2227,668,921,0
2228,457,835,0
2229,1274,568,0
2230,1016,1040,0
2231,1102,255,0
2232,1081,56,0
2233,691,9,0
2234,413,298,0
2235,1354,166,0
2236,1081,1149,0
2237,874,1137,0
2238,1037,1321,0
2239,690,674,0
2240,1149,713,0
2241,495,493,0
2242,211,167,0
2243,318,1228,0
2244,680,1245,0
2245,517,28,0
2246,710,80,0
2247,1139,1296,0
2248,988,247,0
2249,261,1250,0
2250,446,406,0
2251,931,1323,0
2252,907,33,0
2253,1136,1280,0
2254,376,1215,0
2255,490,238,0
2256,1004,666,0
2257,446,304,0
2258,1249,1362,0
2259,461,405,0
2260,962,986,0
2261,673,584,0
2262,286,538,0
2263,36,1360,0
2264,334,725,0
2265,639,454,0
2266,332,1072,0
2267,188,515,0
2268,626,707,0
2269,1287,749,0
2270,30,45,0
2271,1140,87,0
2272,202,1346,0
2273,197,1394,0
2274,156,115,0
2275,626,435,0
2276,85,1313,0
2277,490,486,0
2278,73,101,0
2279,193,595,0
2280,1136,660,0
2281,1053,346,0
2282,585,358,0
2283,55,274,0
2284,46,5,0
2285,174,1251,0
2286,1254,483,0
2287,512,266,0
2288,1081,108,0
2289,694,260,0
2290,278,78,0
2291,678,1058,0
2292,835,1328,0
2293,736,90,0
2294,1032,1393,0
2295,947,1341,0
2296,704,866,0
2297,32,989,0
2298,432,720,0
2299,261,426,0
2300,457,541,0
2301,253,1263,0
2302,1258,87,0
2303,923,582,0
2304,56,1029,0
2305,108,647,0
2306,1033,1018,0
2307,698,1297,0
2308,333,1080,0
2309,1155,946,0
2310,643,48,0
2311,918,950,0
2312,551,101,0
2313,1124,1312,0
2314,1063,713,0
2315,178,987,0
2316,209,428,0
2317,376,630,0
2318,675,315,0
2319,726,945,0
2320,372,1400,0
2321,987,651,0
2322,202,1203,0
2323,1215,526,0
2324,141,187,0
2325,156,279,0
2326,835,166,0
2327,639,611,0
2328,868,524,0
2329,507,10,0
2330,1139,185,0
2331,505,702,0
2332,421,174,0
2333,445,694,0
2334,253,1127,0
2335,1342,1299,0
2336,1016,981,0
2337,1302,1403,0
2338,639,774,0
2339,36,276,0
2340,305,10,0
2341,643,485,0
2342,882,182,0
2343,989,547,0
2344,670,186,0
2345,989,1088,0
2346,1067,104,0
2347,44,473,0
2348,32,1379,0
2349,1125,1269,0
2350,1354,1190,0
2351,691,1349,0
2352,675,651,0
2353,74,1232,0
2354,868,379,0
2355,931,882,0
2356,178,1227,0
2357,1249,724,0
2358,534,29,0
2359,405,1012,0
2360,1302,652,0
2361,720,823,0
2362,769,493,0
2363,578,947,0
2364,1322,649,0
2365,1238,560,0
2366,294,647,0
2367,216,557,0
2368,1146,1346,0
2369,367,1003,0
2370,747,381,0
2371,413,923,0
2372,76,1040,0
2373,160,337,0
2374,79,655,0
2375,568,741,0
2376,873,1303,0
2377,385,753,0
2378,1032,1121,0
2379,860,1199,0
2380,548,383,0
2381,847,615,0
2382,670,787,0
2383,683,364,0
2384,36,399,0
2385,1342,525,0
2386,71,841,0
2387,465,603,0
2388,340,1305,0
2389,72,479,0
2390,1032,1048,0
2391,217,984,0
2392,59,198,0
2393,209,1044,0
2394,365,1074,0
2395,519,1160,0
2396,621,691,0
2397,55,512,0
2398,754,895,0
2399,1097,1136,0
2400,881,531,0
2401,1119,834,0
2402,367,509,0
2403,458,1093,0
2404,333,635,0
2405,626,850,0
2406,1356,1040,0
2407,635,500,0
2408,7,1139,0
2409,317,1004,0
2410,878,861,0
2411,447,1037,0
2412,156,930,0
2413,1275,847,0
2414,432,999,0
2415,720,62,0
2416,881,481,0
2417,176,66,0
2418,108,659,0
2419,1241,147,0
2420,287,377,0
2421,512,1312,0
2422,668,1270,0
2423,149,725,0
2424,1176,1265,0
2425,176,1189,0
2426,816,829,0
2427,405,755,0
2428,754,933,0
2429,639,225,0
2430,603,17,0
2431,881,112,0
2432,1065,1269,0
2433,292,762,0
2434,447,216,0
2435,816,1131,0
2436,1387,1349,0
2437,445,985,0
2438,1379,687,0
2439,823,651,0
2440,584,1137,0
2441,160,236,0
2442,460,262,0
2443,342,829,0
2444,903,198,0
2445,644,359,0
2446,809,1206,0
2447,991,1331,0
2448,1356,898,0
2449,548,1313,0
2450,606,934,0
2451,1146,1324,0
2452,1216,890,0
2453,73,566,0
2454,1032,365,0
2455,1241,542,0
2456,769,728,0
2457,861,575,0
2458,1344,905,0
2459,1149,1136,0
2460,765,1189,0
2461,678,1337,0
2462,1194,536,0
2463,1187,1023,0
2464,442,1145,0
2465,847,25,0
2466,519,1385,0
2467,356,237,0
2468,85,504,0
2469,1035,1227,0
2470,1319,262,0
2471,1243,333,0
2472,1037,71,0
2473,933,777,0
2474,707,1030,0
2475,968,763,0
2476,381,1157,0
2477,1032,525,0
2478,1202,246,0
2479,381,335,0
2480,1378,217,0
2481,156,135,0
2482,585,488,0
2483,403,725,0
2484,585,563,0
2485,1029,422,0
2486,826,1251,0
2487,1384,666,0
2488,847,1231,0
2489,517,1174,0
2490,72,1326,0
2491,328,493,0
2492,461,543,0
2493,968,147,0
2494,1369,1264,0
2495,809,621,0
2496,629,1152,0
2497,209,1045,0
2498,853,634,0
2499,968,992,0
2500,420,1251,0
2501,457,738,0
2502,1146,1278,0
2503,149,769,0
2504,193,198,0
2505,188,464,0
2506,353,720,0
2507,489,1077,0
2508,786,190,0
2509,768,1119,0
2510,59,1389,0
2511,85,751,0
2512,261,266,0
2513,457,576,0
2514,476,1336,0
2515,18,911,0
2516,462,195,0
2517,6,26,0
2518,34,628,0
2519,202,1318,0
2520,826,894,0
2521,874,1012,0
2522,1344,895,0
2523,609,842,0
2524,353,616,0
2525,694,1337,0
2526,973,447,0
2527,698,1249,0
2528,558,1175,0
2529,1067,1110,0
2530,332,794,0
2531,1134,685,0
2532,823,494,0
2533,823,1190,0
2534,578,1236,0
2535,873,285,0
2536,340,1369,0
2537,893,1405,0
2538,1387,965,0
2539,495,574,0
2540,1033,1237,0
2541,89,1389,0
2542,678,313,0
2543,374,439,0
2544,1245,525,0
2545,458,711,0
2546,460,1302,0
2547,1027,808,0
2548,152,286,0
2549,704,3,0
2550,505,851,0
2551,178,185,0
2552,457,866,0
2553,403,694,0
2554,221,660,0
2555,495,1045,0
2556,899,275,0
2557,143,226,0
2558,683,447,0
2559,1187,235,0
2560,195,16,0
2561,578,614,0
2562,835,161,0
2563,342,514,0
2564,609,1329,0
2565,931,172,0
2566,1379,1251,0
2567,49,626,0
2568,690,1179,0
2569,160,1241,0
2570,1074,520,0
2571,340,126,0
2572,446,449,0
2573,962,970,0
2574,853,575,0
2575,877,1134,0
2576,682,837,0
2577,1053,1396,0
2578,720,91,0
2579,716,354,0
2580,686,977,0
2581,71,1393,0
2582,1106,1130,0
2583,1227,21,0
2584,475,1391,0
2585,71,832,0
2586,421,155,0
2587,577,1006,0
2588,981,87,0
2589,1258,584,0
2590,668,630,0
2591,202,59,0
2592,286,474,0
2593,226,808,0
2594,1356,570,0
2595,1065,707,0
2596,72,308,0
2597,356,275,0
2598,160,648,0
2599,1125,121,0
2600,53,1001,0
2601,1089,1373,0
2602,1254,969,0
2603,776,944,0
2604,1222,1128,0
2605,588,1187,0
2606,517,66,0
2607,174,558,0
2608,294,1124,0
2609,34,269,0
2610,500,860,0
2611,461,21,0
2612,720,37,0
2613,152,283,0
2614,421,473,0
2615,411,378,0
2616,678,1102,0
2617,376,1102,0
2618,606,741,0
2619,973,1248,0
2620,991,73,0
2621,178,1150,0
2622,116,637,0
2623,629,706,0
2624,1118,1390,0
2625,74,731,0
2626,511,1151,0
2627,193,867,0
2628,66,1233,0
2629,135,969,0
2630,1261,641,0
2631,167,623,0
2632,305,247,0
2633,1288,341,0
2634,458,928,0
2635,777,584,0
2636,816,605,0
2637,678,39,0
2638,72,56,0
2639,392,578,0
2640,747,232,0
2641,687,836,0
2642,243,999,0
2643,86,763,0
2644,53,1321,0
2645,776,1376,0
2646,277,819,0
2647,1238,734,0
2648,784,431,0
2649,716,889,0
2650,5,888,0
2651,983,1314,0
2652,1102,925,0
2653,660,1016,0
2654,435,460,0
2655,228,1212,0
2656,1376,745,0
2657,156,861,0
2658,490,665,0
2659,893,1408,0
2660,918,499,0
2661,356,22,0
2662,1249,975,0
2663,1249,89,0
2664,459,924,0
2665,1119,1124,0
2666,317,418,0
2667,903,1099,0
2668,413,1094,0
2669,197,723,0
2670,1249,493,0
2671,367,743,0
2672,986,109,0
2673,881,1199,0
2674,690,882,0
2675,1134,539,0
2676,392,248,0
2677,784,330,0
2678,707,999,0
2679,835,1360,0
2680,1129,492,0
2681,183,1191,0
2682,261,1052,0
2683,1058,962,0
2684,903,614,0
2685,517,163,0
2686,505,1216,0
2687,30,31,0
2688,143,661,0
2689,988,120,0
2690,294,883,0
2691,736,125,0
2692,736,1066,0
2693,899,303,0
2694,284,734,0
2695,442,655,0
2696,683,429,0
2697,981,1047,0
2698,454,511,0
2699,923,928,0
2700,1376,1366,0
2701,588,376,0
2702,592,19,0
2703,577,933,0
2704,740,915,0
2705,995,1328,0
2706,305,889,0
2707,1081,370,0
2708,141,1094,0
2709,1194,598,0
2710,600,138,0
2711,1378,961,0
2712,294,939,0
2713,662,548,0
2714,328,561,0
2715,333,391,0
2716,1220,531,0
2717,816,1020,0
2718,475,369,0
2719,454,1022,0
2720,899,268,0
2721,116,285,0
2722,512,497,0
2723,563,416,0
2724,1138,47,0
2725,903,171,0
2726,682,1272,0
2727,1313,329,0
2728,1179,1389,0
2729,1044,236,0
2730,1027,613,0
2731,1118,834,0
2732,1063,54,0
2733,1258,173,0
2734,1149,687,0
2735,1216,1122,0
2736,294,838,0
2737,130,371,0
2738,345,1123,0
2739,816,769,0
2740,577,984,0
2741,1202,1130,0
2742,44,79,0
2743,447,465,0
2744,1157,595,0
2745,720,165,0
2746,1376,104,0
2747,759,223,0
2748,1035,1037,0
2749,568,24,0
2750,1216,473,0
2751,768,494,0
2752,1243,335,0
2753,933,333,0
2754,698,701,0
2755,771,448,0
2756,76,100,0
2757,776,251,0
2758,174,1149,0
2759,211,954,0
2760,1333,513,0
2761,152,1286,0
2762,1044,704,0
2763,716,587,0
2764,786,1147,0
2765,55,32,0
2766,525,1135,0
2767,32,776,0
2768,554,699,0
2769,55,907,0
2770,759,571,0
2771,659,1001,0
2772,768,174,0
2773,754,1238,0
2774,1033,484,0
2775,167,691,0
2776,313,414,0
2777,519,973,0
2778,1378,298,0
2779,613,717,0
2780,835,1406,0
2781,55,15,0
2782,32,707,0
2783,1344,658,0
2784,314,150,0
2785,612,82,0
2786,1312,10,0
2787,558,1192,0
2788,1303,1105,0
2789,197,573,0
2790,1288,864,0
2791,1322,339,0
2792,461,578,0
2793,76,584,0
2794,1369,111,0
2795,36,608,0
2796,347,1275,0
2797,108,150,0
2798,551,87,0
2799,261,1312,0
2800,1275,51,0
2801,1136,106,0
2802,899,975,0
2803,635,1272,0
2804,1215,1042,0
2805,1037,1195,0
2806,1348,1373,0
2807,228,1105,0
2808,1261,75,0
2809,221,872,0
2810,53,1379,0
2811,973,1023,0
2812,635,17,0
2813,405,1022,0
2814,1238,458,0
2815,174,60,0
2816,503,445,0
2817,716,542,0
2818,1275,597,0
2819,160,1359,0
2820,1053,872,0
2821,505,798,0
2822,874,1265,0
2823,20,1347,0
2824,671,48,0
2825,6,525,0
2826,675,386,0
2827,1302,1083,0
2828,1052,1186,0
2829,313,902,0
2830,826,29,0
2831,834,1169,0
2832,392,918,0
2833,332,162,0
2834,1215,164,0
2835,621,819,0
2836,861,551,0
2837,318,1189,0
2838,879,1205,0
2839,34,697,0
2840,933,306,0
2841,85,618,0
2842,809,1026,0
2843,495,1361,0
2844,1215,416,0
2845,816,993,0
2846,1157,567,0
2847,1379,509,0
2848,16,270,0
2849,584,629,0
2850,680,785,0
2851,1136,408,0
2852,1241,899,0
2853,141,1244,0
2854,286,242,0
2855,243,661,0
2856,411,1249,0
2857,178,187,0
2858,202,1032,0
2859,46,614,0
2860,30,1194,0
2861,226,329,0
2862,475,425,0
2863,687,1390,0
2864,613,1291,0
2865,809,360,0
2866,600,220,0
2867,621,1047,0
2868,1124,206,0
2869,947,1147,0
2870,759,580,0
2871,903,998,0
2872,707,1355,0
2873,1124,1226,0
2874,228,380,0
2875,1125,516,0
2876,1044,1301,0
2877,981,1220,0
2878,318,4,0
2879,1053,302,0
2880,879,688,0
2881,495,949,0
2882,1074,1156,0
2883,145,645,0
2884,221,655,0
2885,585,193,0
2886,36,888,0
2887,32,1264,0
2888,1182,1148,0
2889,558,1395,0
2890,73,1147,0
2891,664,103,0
2892,973,474,0
2893,882,1078,0
2894,1140,483,0
2895,931,798,0
2896,933,557,0
2897,512,1193,0
2898,1134,623,0
2899,903,1056,0
2900,457,472,0
2901,512,472,0
2902,1067,992,0
2903,613,46,0
2904,1322,1369,0
2905,1124,1034,0
2906,183,759,0
2907,826,209,0
2908,664,223,0
2909,174,435,0
2910,1356,305,0
2911,253,496,0
2912,931,869,0
2913,1342,492,0
2914,360,1117,0
2915,116,328,0
2916,732,1030,0
2917,347,1026,0
2918,690,1302,0
2919,446,954,0
2920,1073,591,0
2921,1333,497,0
2922,1312,577,0
2923,1155,1094,0
2924,716,432,0
2925,386,1326,0
2926,77,254,0
2927,73,948,0
2928,503,824,0
2929,1312,151,0
2930,683,472,0
2931,707,865,0
2932,675,220,0
2933,913,288,0
2934,848,493,0
2935,284,514,0
2936,823,275,0
2937,747,1282,0
2938,1004,191,0
2939,305,139,0
2940,44,1371,0
2941,226,994,0
2942,680,1087,0
2943,682,821,0
2944,1179,703,0
2945,716,1397,0
2946,660,1159,0
2947,49,1319,0
2948,664,966,0
2949,86,63,0
2950,1238,1101,0
2951,913,1253,0
2952,586,821,0
2953,1053,692,0
2954,1072,100,0
2955,1258,84,0
2956,816,460,0
2957,1364,1392,0
2958,678,519,0
2959,1182,921,0
2960,73,493,0
2961,991,1113,0
2962,568,292,0
2963,1004,1176,0
2964,141,156,0
2965,459,1272,0
2966,675,790,0
2967,918,525,0
2968,600,34,0
2969,680,711,0
2970,490,192,0
2971,768,518,0
2972,600,515,0
2973,652,849,0
2974,372,435,0
2975,56,825,0
2976,639,626,0
2977,644,112,0
2978,1125,673,0
2979,195,733,0
2980,603,1201,0
2981,1215,159,0
2982,55,1148,0
2983,652,42,0
2984,1342,404,0
2985,1194,992,0
2986,678,1156,0
2987,754,1024,0
2988,56,663,0
2989,1004,231,0
2990,216,1137,0
2991,7,25,0
2992,962,39,0
2993,968,893,0
2994,1288,971,0
2995,657,499,0
2996,1369,537,0
2997,1029,962,0
2998,1176,357,0
2999,1058,241,0
3000,385,1132,0
3001,932,484,0
3002,992,788,0
3003,528,683,0
3004,145,292,0
3005,376,1385,0
3006,659,354,0
3007,968,543,0
3008,361,1367,0
3009,1379,474,0
3010,495,348,0
3011,754,1239,0
3012,149,789,0
3013,1157,492,0
3014,847,570,0
3015,317,649,0
3016,1138,810,0
3017,1384,1350,0
3018,411,407,0
3019,1182,210,0
3020,116,992,0
3021,525,1061,0
3022,322,957,0
3023,365,963,0
3024,7,208,0
3025,432,859,0
3026,432,381,0
3027,860,550,0
3028,476,87,0
3029,397,1361,0
3030,495,371,0
3031,1004,1250,0
3032,1089,976,0
3033,1241,399,0
3034,716,1064,0
3035,995,822,0
3036,1033,63,0
3037,548,1039,0
3038,1215,804,0
3039,868,73,0
