,TF,Target,Label
1562,301,592,0
1563,743,509,0
1564,1390,15,0
1565,288,371,0
1566,231,1182,0
1567,868,196,0
1568,907,623,0
1569,818,407,0
1570,278,841,0
1571,275,349,0
1572,1210,654,0
1573,194,251,0
1574,582,459,0
1575,1066,401,0
1576,355,59,0
1577,106,446,0
1578,340,1118,0
1579,543,1259,0
1580,617,1120,0
1581,1238,764,0
1582,517,487,0
1583,566,1266,0
1584,782,1393,0
1585,1288,337,0
1586,1355,433,0
1587,868,19,0
1588,273,207,0
1589,555,1186,0
1590,183,1138,0
1591,718,1264,0
1592,446,1373,0
1593,384,260,0
1594,393,672,0
1595,1275,280,0
1596,540,778,0
1597,1292,1396,0
1598,749,351,0
1599,38,1091,0
1600,447,449,0
1601,89,60,0
1602,33,244,0
1603,311,1010,0
1604,1396,978,0
1605,1321,7,0
1606,1365,303,0
1607,779,1035,0
1608,275,1103,0
1609,736,298,0
1610,127,943,0
1611,1159,883,0
1612,9,650,0
1613,777,203,0
1614,616,823,0
1615,718,167,0
1616,515,1265,0
1617,859,950,0
1618,702,553,0
1619,892,413,0
1620,859,145,0
1621,806,499,0
1622,1211,696,0
1623,278,1388,0
1624,926,312,0
1625,107,1010,0
1626,571,808,0
1627,89,605,0
1628,473,860,0
1629,199,462,0
1630,595,1019,0
1631,749,342,0
1632,197,1222,0
1633,771,890,0
1634,1366,129,0
1635,1366,1322,0
1636,926,907,0
1637,1244,832,0
1638,126,313,0
1639,183,900,0
1640,543,287,0
1641,436,35,0
1642,1053,530,0
1643,384,1213,0
1644,384,1270,0
1645,571,1013,0
1646,1306,462,0
1647,1292,1048,0
1648,543,1131,0
1649,758,1249,0
1650,1215,244,0
1651,926,679,0
1652,1100,296,0
1653,38,1130,0
1654,109,742,0
1655,1288,1359,0
1656,1177,796,0
1657,1292,338,0
1658,595,166,0
1659,527,718,0
1660,1118,984,0
1661,129,827,0
1662,910,445,0
1663,328,1064,0
1664,1294,311,0
1665,868,882,0
1666,853,398,0
1667,676,1082,0
1668,1041,736,0
1669,853,997,0
1670,1229,1226,0
1671,499,1245,0
1672,487,1235,0
1673,1397,1181,0
1674,141,1201,0
1675,301,1289,0
1676,1292,52,0
1677,660,915,0
1678,736,811,0
1679,446,723,0
1680,273,237,0
1681,180,820,0
1682,777,411,0
1683,1317,221,0
1684,1238,1009,0
1685,806,208,0
1686,1256,259,0
1687,487,1402,0
1688,747,59,0
1689,1276,232,0
1690,1256,400,0
1691,1404,829,0
1692,838,281,0
1693,777,473,0
1694,556,592,0
1695,515,695,0
1696,797,27,0
1697,965,396,0
1698,1177,943,0
1699,1288,805,0
1700,1294,910,0
1701,1375,176,0
1702,25,779,0
1703,566,78,0
1704,446,1407,0
1705,771,125,0
1706,753,950,0
1707,1081,725,0
1708,126,63,0
1709,8,571,0
1710,1041,253,0
1711,200,1318,0
1712,1053,206,0
1713,596,625,0
1714,983,1061,0
1715,273,204,0
1716,278,733,0
1717,1320,764,0
1718,539,1008,0
1719,617,1253,0
1720,943,391,0
1721,25,919,0
1722,446,1163,0
1723,189,998,0
1724,1066,932,0
1725,890,139,0
1726,907,1374,0
1727,640,628,0
1728,250,819,0
1729,1256,757,0
1730,1321,278,0
1731,499,600,0
1732,106,1134,0
1733,1177,373,0
1734,1355,286,0
1735,62,1364,0
1736,126,442,0
1737,515,862,0
1738,240,669,0
1739,1109,1374,0
1740,888,1129,0
1741,6,1113,0
1742,791,697,0
1743,556,818,0
1744,116,1021,0
1745,803,1171,0
1746,301,1301,0
1747,465,389,0
1748,477,252,0
1749,9,855,0
1750,231,1104,0
1751,736,31,0
1752,1059,1140,0
1753,1125,77,0
1754,431,1028,0
1755,582,1368,0
1756,24,246,0
1757,1397,865,0
1758,777,441,0
1759,1353,847,0
1760,842,499,0
1761,847,313,0
1762,931,1090,0
1763,1030,755,0
1764,582,877,0
1765,1009,769,0
1766,158,1274,0
1767,571,1231,0
1768,200,756,0
1769,391,1179,0
1770,1159,258,0
1771,64,266,0
1772,910,758,0
1773,1210,328,0
1774,691,1005,0
1775,1294,1041,0
1776,1288,929,0
1777,64,464,0
1778,528,1080,0
1779,1152,88,0
1780,617,47,0
1781,555,363,0
1782,725,905,0
1783,608,180,0
1784,1081,867,0
1785,1059,1050,0
1786,1211,837,0
1787,503,22,0
1788,659,1210,0
1789,614,310,0
1790,286,1185,0
1791,1218,522,0
1792,503,1003,0
1793,394,651,0
1794,1353,101,0
1795,875,104,0
1796,424,966,0
1797,8,188,0
1798,503,1205,0
1799,617,541,0
1800,910,339,0
1801,718,362,0
1802,1255,1150,0
1803,640,773,0
1804,881,740,0
1805,1366,811,0
1806,582,1138,0
1807,1243,710,0
1808,286,478,0
1809,1237,706,0
1810,131,409,0
1811,141,745,0
1812,1125,544,0
1813,225,608,0
1814,504,328,0
1815,1378,752,0
1816,366,973,0
1817,514,60,0
1818,1159,1059,0
1819,847,1336,0
1820,818,197,0
1821,935,330,0
1822,1402,363,0
1823,515,1319,0
1824,730,1125,0
1825,1365,225,0
1826,1267,1324,0
1827,943,172,0
1828,517,1190,0
1829,1390,1176,0
1830,499,1341,0
1831,1237,1093,0
1832,115,106,0
1833,173,303,0
1834,779,479,0
1835,173,472,0
1836,431,1272,0
1837,741,98,0
1838,1348,753,0
1839,1218,942,0
1840,704,467,0
1841,1182,1058,0
1842,910,714,0
1843,944,982,0
1844,158,405,0
1845,1269,516,0
1846,141,210,0
1847,741,1094,0
1848,943,1333,0
1849,183,1223,0
1850,177,719,0
1851,324,65,0
1852,838,359,0
1853,681,642,0
1854,1366,878,0
1855,306,610,0
1856,753,1269,0
1857,188,800,0
1858,748,1038,0
1859,782,1030,0
1860,808,939,0
1861,342,329,0
1862,35,576,0
1863,1172,530,0
1864,926,763,0
1865,367,80,0
1866,194,511,0
1867,1201,1308,0
1868,103,184,0
1869,1356,571,0
1870,718,1090,0
1871,1318,162,0
1872,61,483,0
1873,1267,973,0
1874,638,684,0
1875,587,1158,0
1876,1243,223,0
1877,855,593,0
1878,686,1005,0
1879,926,75,0
1880,1318,375,0
1881,668,1234,0
1882,383,1259,0
1883,320,493,0
1884,1182,1392,0
1885,1196,577,0
1886,1072,845,0
1887,301,1103,0
1888,465,171,0
1889,556,17,0
1890,455,791,0
1891,311,1073,0
1892,115,425,0
1893,247,1274,0
1894,61,1383,0
1895,1328,959,0
1896,1269,1349,0
1897,668,247,0
1898,765,94,0
1899,1076,431,0
1900,704,71,0
1901,189,1165,0
1902,355,558,0
1903,803,171,0
1904,6,567,0
1905,806,1245,0
1906,926,969,0
1907,465,59,0
1908,127,417,0
1909,1118,948,0
1910,570,117,0
1911,103,1382,0
1912,64,231,0
1913,834,651,0
1914,503,250,0
1915,975,1362,0
1916,1293,647,0
1917,749,1134,0
1918,344,962,0
1919,808,1013,0
1920,487,410,0
1921,926,657,0
1922,473,69,0
1923,1201,1108,0
1924,1100,320,0
1925,523,1249,0
1926,748,414,0
1927,1009,406,0
1928,499,893,0
1929,523,1365,0
1930,1109,1269,0
1931,134,1280,0
1932,280,215,0
1933,539,1035,0
1934,1276,158,0
1935,158,616,0
1936,1378,1191,0
1937,931,848,0
1938,1013,189,0
1939,115,123,0
1940,1100,1271,0
1941,62,1134,0
1942,276,67,0
1943,1105,1010,0
1944,616,127,0
1945,1029,157,0
1946,1166,1043,0
1947,1041,884,0
1948,1100,1228,0
1949,1366,243,0
1950,247,565,0
1951,608,660,0
1952,582,67,0
1953,1288,960,0
1954,276,1101,0
1955,197,158,0
1956,383,407,0
1957,1144,930,0
1958,806,1043,0
1959,1152,189,0
1960,668,1093,0
1961,1320,525,0
1962,859,98,0
1963,808,404,0
1964,189,1370,0
1965,286,1151,0
1966,197,537,0
1967,107,1334,0
1968,1041,146,0
1969,200,1039,0
1970,38,375,0
1971,964,976,0
1972,498,784,0
1973,1238,889,0
1974,842,539,0
1975,541,1003,0
1976,523,274,0
1977,1241,22,0
1978,1244,665,0
1979,895,418,0
1980,834,917,0
1981,1076,1037,0
1982,107,538,0
1983,194,1088,0
1984,765,1203,0
1985,1201,1394,0
1986,758,601,0
1987,1348,606,0
1988,1238,41,0
1989,656,405,0
1990,41,550,0
1991,1229,1101,0
1992,1098,0,0
1993,686,1284,0
1994,366,1289,0
1995,367,179,0
1996,177,703,0
1997,106,769,0
1998,320,1277,0
1999,895,822,0
2000,571,695,0
2001,225,568,0
2002,1014,395,0
2003,1098,1271,0
2004,523,583,0
2005,394,710,0
2006,1013,235,0
2007,324,1249,0
2008,965,434,0
2009,231,1329,0
2010,1064,6,0
2011,1269,1106,0
2012,61,1031,0
2013,1326,229,0
2014,127,13,0
2015,183,1174,0
2016,38,31,0
2017,410,552,0
2018,1390,1361,0
2019,1125,325,0
2020,131,1321,0
2021,564,223,0
2022,1276,829,0
2023,1210,997,0
2024,1076,631,0
2025,965,41,0
2026,1062,712,0
2027,487,849,0
2028,868,237,0
2029,173,1372,0
2030,33,181,0
2031,557,1221,0
2032,446,265,0
2033,638,878,0
2034,868,465,0
2035,782,930,0
2036,608,1016,0
2037,771,340,0
2038,446,783,0
2039,344,1153,0
2040,1196,335,0
2041,503,1096,0
2042,1328,582,0
2043,596,957,0
2044,1182,1271,0
2045,1013,560,0
2046,758,823,0
2047,6,1226,0
2048,64,838,0
2049,557,1386,0
2050,747,841,0
2051,807,805,0
2052,393,308,0
2053,158,469,0
2054,1218,1161,0
2055,247,1360,0
2056,498,1249,0
2057,514,555,0
2058,1262,1281,0
2059,1293,451,0
2060,1375,501,0
2061,465,18,0
2062,103,122,0
2063,1375,1328,0
2064,73,739,0
2065,1100,406,0
2066,89,626,0
2067,676,189,0
2068,1237,1025,0
2069,1210,815,0
2070,1166,750,0
2071,141,200,0
2072,1256,117,0
2073,230,661,0
2074,659,1292,0
2075,1262,961,0
2076,1375,1164,0
2077,1210,990,0
2078,838,684,0
2079,61,169,0
2080,964,1239,0
2081,564,1294,0
2082,603,849,0
2083,391,1142,0
2084,771,475,0
2085,1210,699,0
2086,103,1187,0
2087,730,880,0
2088,617,89,0
2089,25,384,0
2090,103,708,0
2091,487,273,0
2092,910,57,0
2093,230,1129,0
2094,691,51,0
2095,288,824,0
2096,1355,549,0
2097,543,1001,0
2098,926,1201,0
2099,436,154,0
2100,841,1369,0
2101,1365,1203,0
2102,847,269,0
2103,127,1299,0
2104,942,1304,0
2105,551,661,0
2106,80,1406,0
2107,875,608,0
2108,964,1374,0
2109,595,552,0
2110,1196,673,0
2111,725,1019,0
2112,808,166,0
2113,931,1305,0
2114,747,1379,0
2115,194,512,0
2116,527,32,0
2117,641,978,0
2118,557,535,0
2119,582,1094,0
2120,400,271,0
2121,306,915,0
2122,367,894,0
2123,1292,657,0
2124,523,767,0
2125,189,581,0
2126,225,613,0
2127,1317,462,0
2128,704,159,0
2129,400,1237,0
2130,892,1385,0
2131,875,168,0
2132,868,603,0
2133,275,448,0
2134,250,418,0
2135,344,1162,0
2136,681,983,0
2137,1321,460,0
2138,1074,1295,0
2139,1064,562,0
2140,1243,915,0
2141,803,1112,0
2142,1105,227,0
2143,383,523,0
2144,539,913,0
2145,741,932,0
2146,8,1271,0
2147,659,800,0
2148,106,405,0
2149,115,906,0
2150,1300,1111,0
2151,850,1312,0
2152,1210,374,0
2153,1267,705,0
2154,1152,962,0
2155,859,1163,0
2156,531,1255,0
2157,875,156,0
2158,702,543,0
2159,80,1319,0
2160,570,77,0
2161,842,777,0
2162,225,919,0
2163,1256,742,0
2164,1215,354,0
2165,570,964,0
2166,515,37,0
2167,89,946,0
2168,1082,1221,0
2169,180,973,0
2170,1175,923,0
2171,473,761,0
2172,1375,504,0
2173,1053,871,0
2174,1375,727,0
2175,907,1264,0
2176,942,317,0
2177,487,557,0
2178,1309,560,0
2179,861,33,0
2180,926,815,0
2181,631,558,0
2182,1014,1154,0
2183,892,869,0
2184,193,569,0
2185,80,1274,0
2186,838,26,0
2187,1348,64,0
2188,179,482,0
2189,896,704,0
2190,1366,736,0
2191,1378,749,0
2192,275,603,0
2193,791,1316,0
2194,514,1076,0
2195,892,553,0
2196,393,1321,0
2197,569,542,0
2198,1109,1079,0
2199,514,1308,0
2200,528,1234,0
2201,193,891,0
2202,1152,199,0
2203,383,118,0
2204,1269,1345,0
2205,541,662,0
2206,1064,790,0
2207,367,322,0
2208,1402,431,0
2209,33,1288,0
2210,747,216,0
2211,171,28,0
2212,582,326,0
2213,207,1136,0
2214,498,866,0
2215,745,141,0
2216,759,579,0
2217,842,1234,0
2218,1402,398,0
2219,33,571,0
2220,650,388,0
2221,62,1027,0
2222,116,1386,0
2223,569,119,0
2224,1276,1318,0
2225,38,343,0
2226,566,850,0
2227,320,1247,0
2228,367,1165,0
2229,1256,691,0
2230,614,1369,0
2231,1025,106,0
2232,400,440,0
2233,875,1375,0
2234,1152,1364,0
2235,964,965,0
2236,188,912,0
2237,725,611,0
2238,1375,1162,0
2239,1041,1363,0
2240,676,716,0
2241,173,669,0
2242,1062,680,0
2243,1300,783,0
2244,1081,72,0
2245,384,1396,0
2246,1082,259,0
2247,1328,255,0
2248,131,111,0
2249,400,673,0
2250,582,524,0
2251,608,1351,0
2252,910,736,0
2253,571,1087,0
2254,1294,442,0
2255,320,311,0
2256,499,563,0
2257,1020,295,0
2258,747,500,0
2259,660,1123,0
2260,842,950,0
2261,1076,234,0
2262,803,662,0
2263,278,1211,0
2264,730,140,0
2265,197,1011,0
2266,596,279,0
2267,1396,1350,0
2268,853,661,0
2269,436,643,0
2270,424,1297,0
2271,736,297,0
2272,1267,1216,0
2273,850,650,0
2274,641,561,0
2275,311,709,0
2276,310,424,0
2277,115,1408,0
2278,1287,584,0
2279,1090,1065,0
2280,1294,196,0
2281,608,47,0
2282,1256,1136,0
2283,942,415,0
2284,328,475,0
2285,807,607,0
2286,616,507,0
2287,587,1137,0
2288,1061,1292,0
2289,582,644,0
2290,818,30,0
2291,603,551,0
2292,1320,787,0
2293,514,1295,0
2294,231,53,0
2295,743,1049,0
2296,188,808,0
2297,1243,93,0
2298,850,507,0
2299,400,877,0
2300,1292,97,0
2301,791,27,0
2302,779,540,0
2303,503,741,0
2304,384,1204,0
2305,487,429,0
2306,539,378,0
2307,1144,379,0
2308,188,890,0
2309,267,1291,0
2310,406,1012,0
2311,743,115,0
2312,861,1250,0
2313,515,1131,0
2314,224,1142,0
2315,1321,1184,0
2316,194,205,0
2317,103,1270,0
2318,1355,249,0
2319,975,1210,0
2320,1081,495,0
2321,1275,163,0
2322,267,70,0
2323,224,49,0
2324,743,1177,0
2325,895,99,0
2326,582,971,0
2327,1397,571,0
2328,440,976,0
2329,197,1383,0
2330,1118,1038,0
2331,659,398,0
2332,394,38,0
2333,1241,682,0
2334,749,393,0
2335,436,626,0
2336,834,1030,0
2337,250,1013,0
2338,1072,1036,0
2339,278,16,0
2340,127,731,0
2341,1326,397,0
2342,617,932,0
2343,301,396,0
2344,1074,641,0
2345,895,979,0
2346,806,324,0
2347,850,116,0
2348,25,810,0
2349,1119,49,0
2350,808,291,0
2351,403,1379,0
2352,393,531,0
2353,570,1105,0
2354,1020,1372,0
2355,366,144,0
2356,504,1232,0
2357,1365,348,0
2358,1269,1125,0
2359,1318,378,0
2360,1159,377,0
2361,676,568,0
2362,177,1399,0
2363,847,921,0
2364,931,566,0
2365,725,200,0
2366,465,57,0
2367,1177,1024,0
2368,777,436,0
2369,1196,1351,0
2370,25,1289,0
2371,225,276,0
2372,749,149,0
2373,306,223,0
2374,556,394,0
2375,6,1051,0
2376,384,843,0
2377,896,1150,0
2378,286,1225,0
2379,1098,651,0
2380,1294,576,0
2381,1397,1193,0
2382,25,591,0
2383,641,841,0
2384,394,1384,0
2385,1210,272,0
2386,1061,903,0
2387,551,574,0
2388,1269,1394,0
2389,278,1162,0
2390,1321,370,0
2391,570,543,0
2392,838,29,0
2393,668,108,0
2394,527,1140,0
2395,1244,825,0
2396,504,468,0
2397,1025,1214,0
2398,1013,254,0
2399,403,1065,0
2400,1287,583,0
2401,278,1158,0
2402,199,1289,0
2403,1294,23,0
2404,189,566,0
2405,1044,109,0
2406,41,698,0
2407,1288,1030,0
2408,1105,742,0
2409,424,922,0
2410,41,1081,0
2411,797,552,0
2412,1013,110,0
2413,907,713,0
2414,1013,1309,0
2415,517,615,0
2416,895,1194,0
2417,231,1204,0
2418,1105,157,0
2419,103,1197,0
2420,681,1145,0
2421,1353,183,0
2422,1320,964,0
2423,515,56,0
2424,128,945,0
2425,587,819,0
2426,224,1049,0
2427,1355,443,0
2428,1030,512,0
2429,875,200,0
2430,446,477,0
2431,103,192,0
2432,344,44,0
2433,1318,154,0
2434,564,1136,0
2435,9,224,0
2436,62,193,0
2437,41,1085,0
2438,194,168,0
2439,1356,396,0
2440,807,1373,0
2441,944,473,0
2442,528,873,0
2443,177,322,0
2444,1355,174,0
2445,342,1125,0
2446,838,771,0
2447,1244,997,0
2448,1109,255,0
2449,640,1367,0
2450,747,427,0
2451,115,269,0
2452,1295,1227,0
2453,1025,1094,0
2454,446,699,0
2455,1169,679,0
2456,273,751,0
2457,306,1173,0
2458,436,963,0
2459,301,119,0
2460,431,896,0
2461,758,211,0
2462,1390,591,0
2463,1355,868,0
2464,798,550,0
2465,1109,1051,0
2466,931,17,0
2467,61,122,0
2468,818,379,0
2469,859,102,0
2470,668,520,0
2471,1009,438,0
2472,440,719,0
2473,850,584,0
2474,115,668,0
2475,515,1370,0
2476,41,1327,0
2477,220,1189,0
2478,855,1246,0
2479,1267,1322,0
2480,659,1394,0
2481,571,1202,0
2482,503,436,0
2483,197,1171,0
2484,570,514,0
2485,702,489,0
2486,1256,158,0
2487,841,1062,0
2488,875,540,0
2489,499,1015,0
2490,566,496,0
2491,541,1169,0
2492,455,21,0
2493,1082,659,0
2494,225,773,0
2495,1295,498,0
2496,759,908,0
2497,288,801,0
2498,942,259,0
2499,1396,1204,0
2500,1269,261,0
2501,758,1024,0
2502,1326,505,0
2503,171,597,0
2504,366,1151,0
2505,749,593,0
2506,555,79,0
2507,681,506,0
2508,1119,796,0
2509,403,245,0
2510,704,398,0
2511,515,77,0
2512,759,735,0
2513,103,1139,0
2514,853,321,0
2515,570,445,0
2516,446,841,0
2517,1292,264,0
2518,328,453,0
2519,275,1283,0
2520,527,839,0
2521,1353,1088,0
2522,1169,1105,0
2523,115,837,0
2524,342,925,0
2525,288,436,0
2526,33,378,0
2527,1025,1159,0
2528,503,1094,0
2529,595,365,0
2530,1267,25,0
2531,201,762,0
2532,158,685,0
2533,1059,1046,0
2534,641,760,0
2535,1013,3,0
2536,1058,399,0
2537,1074,306,0
2538,61,1282,0
2539,557,378,0
2540,931,833,0
2541,267,1228,0
2542,1285,729,0
2543,1014,1023,0
2544,324,310,0
2545,280,182,0
2546,424,1375,0
2547,910,969,0
2548,631,916,0
2549,498,224,0
2550,1030,9,0
2551,1238,515,0
2552,1118,371,0
2553,1288,897,0
2554,1255,317,0
2555,749,1287,0
2556,668,506,0
2557,564,542,0
2558,477,1199,0
2559,850,5,0
2560,1013,102,0
2561,197,1131,0
2562,1061,194,0
2563,859,166,0
2564,594,717,0
2565,1030,1408,0
2566,965,948,0
2567,1269,4,0
2568,1013,34,0
2569,1210,946,0
2570,107,605,0
2571,431,769,0
2572,1404,456,0
2573,1013,1324,0
2574,197,121,0
2575,1090,946,0
2576,569,346,0
2577,771,683,0
2578,1353,235,0
2579,660,685,0
2580,440,1315,0
2581,1326,1213,0
2582,24,591,0
2583,41,694,0
2584,1403,946,0
2585,859,799,0
2586,771,124,0
2587,514,278,0
2588,286,160,0
2589,1064,383,0
2590,1269,220,0
2591,224,995,0
2592,199,834,0
2593,498,1222,0
2594,1058,510,0
2595,1144,853,0
2596,306,106,0
2597,1177,834,0
2598,344,88,0
2599,965,495,0
2600,842,741,0
2601,33,1346,0
2602,183,1313,0
2603,1403,433,0
2604,16,658,0
2605,595,74,0
2606,797,327,0
2607,569,318,0
2608,640,480,0
2609,564,352,0
2610,1243,511,0
2611,410,286,0
2612,267,651,0
2613,473,757,0
2614,594,734,0
2615,400,50,0
2616,250,553,0
2617,983,962,0
2618,718,397,0
2619,134,532,0
2620,199,1083,0
2621,806,431,0
2622,111,548,0
2623,275,689,0
2624,1318,166,0
2625,975,137,0
2626,126,564,0
2627,1144,1181,0
2628,566,894,0
2629,1029,1137,0
2630,782,392,0
2631,517,928,0
2632,179,928,0
2633,595,877,0
2634,1044,431,0
2635,1188,527,0
2636,1402,506,0
2637,531,204,0
2638,310,1120,0
2639,278,430,0
2640,107,703,0
2641,608,683,0
2642,1237,790,0
2643,1309,1385,0
2644,499,715,0
2645,366,824,0
2646,1098,1341,0
2647,1058,1137,0
2648,745,1293,0
2649,736,815,0
2650,807,1035,0
2651,1062,68,0
2652,1188,190,0
2653,62,1281,0
2654,267,149,0
2655,807,59,0
2656,807,18,0
2657,24,403,0
2658,595,202,0
2659,1306,150,0
2660,747,1393,0
2661,473,1303,0
2662,765,774,0
2663,73,591,0
2664,1058,105,0
2665,1237,369,0
2666,1326,900,0
2667,782,1295,0
2668,340,478,0
2669,1013,869,0
2670,1090,1004,0
2671,180,752,0
2672,1300,921,0
2673,306,812,0
2674,433,896,0
2675,1062,1243,0
2676,503,284,0
2677,596,761,0
2678,1355,650,0
2679,403,457,0
2680,640,992,0
2681,1066,1141,0
2682,681,164,0
2683,1059,647,0
2684,171,1254,0
2685,855,843,0
2686,38,373,0
2687,173,1160,0
2688,1378,396,0
2689,1396,215,0
2690,280,540,0
2691,1009,286,0
2692,1318,118,0
2693,1292,1331,0
2694,220,446,0
2695,779,915,0
2696,1317,927,0
2697,173,910,0
2698,1014,923,0
2699,288,726,0
2700,107,256,0
2701,1353,191,0
2702,587,1142,0
2703,1166,848,0
2704,564,809,0
2705,551,279,0
2706,566,1094,0
2707,455,1023,0
2708,1292,139,0
2709,975,1138,0
2710,383,756,0
2711,1356,1346,0
2712,183,270,0
2713,1118,739,0
2714,571,1005,0
2715,528,192,0
2716,473,57,0
2717,391,520,0
2718,61,256,0
2719,41,1368,0
2720,1211,442,0
2721,447,445,0
2722,446,1241,0
2723,393,989,0
2724,1262,230,0
2725,1009,621,0
2726,1276,877,0
2727,1404,762,0
2728,527,512,0
2729,126,1373,0
2730,199,1365,0
2731,431,712,0
2732,1059,1154,0
2733,1300,980,0
2734,748,1208,0
2735,566,41,0
2736,1365,1320,0
2737,803,216,0
2738,1066,610,0
2739,440,513,0
2740,247,759,0
2741,106,1042,0
2742,681,799,0
2743,753,1133,0
2744,306,206,0
2745,842,438,0
2746,1105,177,0
2747,1072,345,0
2748,344,477,0
2749,1064,1394,0
2750,1064,169,0
2751,747,977,0
2752,1375,600,0
2753,424,355,0
2754,1276,313,0
2755,180,886,0
2756,791,1086,0
2757,1182,1243,0
2758,433,68,0
2759,616,1075,0
2760,188,653,0
2761,116,1327,0
2762,498,692,0
2763,543,905,0
2764,564,1288,0
2765,779,1330,0
2766,1275,142,0
2767,1098,993,0
2768,1061,200,0
2769,197,794,0
2770,676,485,0
2771,498,863,0
2772,116,878,0
2773,515,34,0
2774,1082,798,0
2775,806,1025,0
2776,964,418,0
2777,515,181,0
2778,718,643,0
2779,1403,623,0
2780,247,161,0
2781,779,354,0
2782,224,1260,0
2783,180,1320,0
2784,1404,1327,0
2785,595,1131,0
2786,850,189,0
2787,834,1271,0
2788,1326,891,0
2789,1041,615,0
2790,1353,739,0
2791,250,273,0
2792,691,700,0
2793,1182,1326,0
2794,400,1109,0
2795,224,1349,0
2796,250,651,0
2797,383,811,0
2798,868,214,0
2799,650,536,0
2800,384,211,0
2801,841,1048,0
2802,638,215,0
2803,440,792,0
2804,197,83,0
2805,942,1400,0
2806,556,1087,0
2807,64,1230,0
2808,595,1375,0
2809,1062,188,0
2810,1306,1242,0
2811,1014,1224,0
2812,818,1389,0
2813,556,931,0
2814,355,839,0
2815,498,120,0
2816,1304,52,0
2817,446,948,0
2818,1020,723,0
2819,106,956,0
2820,477,719,0
2821,9,1221,0
2822,33,883,0
2823,1320,1093,0
2824,1321,893,0
2825,115,516,0
2826,25,33,0
2827,1269,474,0
2828,1009,340,0
2829,306,1299,0
2830,403,1281,0
2831,220,1267,0
2832,89,462,0
2833,340,1338,0
2834,758,88,0
2835,931,127,0
2836,1066,627,0
2837,1292,1293,0
2838,1255,525,0
2839,850,871,0
2840,324,892,0
2841,1300,1360,0
2842,541,915,0
2843,890,1021,0
2844,35,631,0
2845,1118,248,0
2846,551,721,0
2847,1152,1313,0
2848,686,134,0
2849,777,781,0
2850,73,661,0
2851,650,735,0
2852,1076,45,0
2853,808,1026,0
2854,207,685,0
2855,250,1254,0
2856,557,538,0
2857,250,770,0
2858,777,325,0
2859,1218,1095,0
2860,617,742,0
2861,747,629,0
2862,1288,625,0
2863,141,1104,0
2864,193,258,0
2865,676,591,0
2866,106,725,0
2867,659,865,0
2868,640,1326,0
2869,617,98,0
2870,640,1083,0
2871,748,147,0
2872,1029,975,0
2873,310,821,0
2874,200,83,0
2875,220,151,0
2876,1306,629,0
2877,440,500,0
2878,759,994,0
2879,1256,208,0
2880,838,1216,0
2881,106,1122,0
2882,834,161,0
2883,926,680,0
2884,1215,881,0
2885,310,394,0
2886,410,366,0
2887,440,1231,0
2888,1356,43,0
2889,926,1137,0
2890,965,886,0
2891,1293,512,0
2892,1267,1117,0
2893,188,1106,0
2894,566,376,0
2895,1320,1406,0
2896,106,318,0
2897,847,175,0
2898,1044,1064,0
2899,41,551,0
2900,328,421,0
2901,1378,410,0
2902,179,1357,0
2903,141,389,0
2904,758,291,0
2905,1169,1347,0
2906,128,1242,0
2907,808,847,0
2908,641,410,0
2909,743,1389,0
2910,499,611,0
2911,517,1268,0
2912,541,756,0
2913,410,953,0
2914,527,194,0
2915,61,1027,0
2916,1013,35,0
2917,798,563,0
2918,324,13,0
2919,107,970,0
2920,89,504,0
2921,566,157,0
2922,1348,1063,0
2923,64,442,0
2924,718,89,0
2925,107,1024,0
2926,107,759,0
2927,718,1208,0
2928,1014,678,0
2929,741,904,0
2930,543,765,0
2931,9,808,0
2932,278,1287,0
2933,718,724,0
2934,1109,140,0
2935,128,21,0
2936,1072,615,0
2937,33,695,0
2938,183,808,0
2939,691,314,0
2940,447,625,0
2941,465,1407,0
2942,179,475,0
2943,942,72,0
2944,116,432,0
2945,1304,132,0
2946,1276,197,0
2947,907,86,0
2948,275,10,0
2949,301,1261,0
2950,595,752,0
2951,543,164,0
2952,1125,802,0
2953,566,343,0
2954,1295,1121,0
2955,1256,301,0
2956,16,526,0
2957,225,730,0
2958,1177,1356,0
2959,1404,1119,0
2960,141,345,0
2961,640,545,0
2962,473,1350,0
2963,1326,302,0
2964,1066,213,0
2965,660,715,0
2966,528,1151,0
2967,324,1189,0
2968,743,583,0
2969,1201,1186,0
2970,115,828,0
2971,64,1157,0
2972,758,20,0
2973,638,510,0
2974,838,943,0
2975,718,975,0
2976,499,1384,0
2977,803,485,0
2978,975,210,0
2979,1356,1141,0
2980,1267,996,0
2981,1294,802,0
2982,541,1227,0
2983,131,1304,0
2984,1175,1048,0
2985,1061,730,0
2986,935,1115,0
2987,328,466,0
2988,868,1291,0
2989,1292,413,0
2990,743,181,0
2991,777,717,0
2992,128,1065,0
2993,540,1374,0
2994,818,1186,0
2995,676,530,0
2996,557,975,0
2997,173,792,0
2998,725,44,0
2999,743,13,0
3000,850,604,0
3001,1013,542,0
3002,650,267,0
3003,725,1365,0
3004,1318,811,0
3005,6,273,0
3006,1125,919,0
3007,888,558,0
3008,1118,138,0
3009,1304,272,0
3010,278,1171,0
3011,551,718,0
3012,1256,650,0
3013,280,692,0
3014,447,507,0
3015,935,576,0
3016,394,820,0
3017,1229,413,0
3018,539,354,0
3019,1218,236,0
3020,64,620,0
