,TF,Target,Label
5738,1255,677,0
5739,1196,983,0
5740,1375,1191,0
5741,881,53,0
5742,393,1121,0
5743,1090,721,0
5744,1062,265,0
5745,861,986,0
5746,1064,1031,0
5747,128,411,0
5748,725,1301,0
5749,1058,886,0
5750,366,1285,0
5751,1304,1063,0
5752,641,822,0
5753,749,1317,0
5754,656,893,0
5755,173,592,0
5756,383,879,0
5757,1009,1026,0
5758,942,511,0
5759,1229,302,0
5760,907,176,0
5761,1066,96,0
5762,1304,457,0
5763,1403,501,0
5764,1172,1135,0
5765,616,90,0
5766,384,146,0
5767,748,810,0
5768,650,281,0
5769,1061,1020,0
5770,340,874,0
5771,1403,1388,0
5772,111,905,0
5773,129,1177,0
5774,25,16,0
5775,681,669,0
5776,230,454,0
5777,498,55,0
5778,1072,1385,0
5779,447,1294,0
5780,1081,1027,0
5781,410,663,0
5782,1262,142,0
5783,1203,693,0
5784,1109,266,0
5785,1074,1259,0
5786,115,747,0
5787,1292,1314,0
5788,807,326,0
5789,1159,816,0
5790,745,510,0
5791,1014,642,0
5792,587,1055,0
5793,855,166,0
5794,1125,922,0
5795,808,1132,0
5796,569,543,0
5797,194,215,0
5798,116,380,0
5799,718,809,0
5800,250,336,0
5801,617,1117,0
5802,1172,280,0
5803,791,1280,0
5804,1396,576,0
5805,1081,1119,0
5806,41,482,0
5807,582,803,0
5808,1066,1057,0
5809,179,1225,0
5810,758,613,0
5811,1074,50,0
5812,853,583,0
5813,1074,222,0
5814,881,464,0
5815,224,1372,0
5816,455,894,0
5817,1044,506,0
5818,33,189,0
5819,230,651,0
5820,1105,361,0
5821,964,1273,0
5822,875,149,0
5823,758,263,0
5824,128,643,0
5825,366,346,0
5826,38,1167,0
5827,1203,603,0
5828,1348,404,0
5829,747,1366,0
5830,1211,1002,0
5831,1210,1051,0
5832,838,1379,0
5833,748,825,0
5834,1044,1078,0
5835,983,1119,0
5836,115,1271,0
5837,557,1203,0
5838,539,179,0
5839,527,43,0
5840,355,480,0
5841,1201,1194,0
5842,440,1358,0
5843,1125,973,0
5844,527,980,0
5845,1169,100,0
5846,603,395,0
5847,131,107,0
5848,566,137,0
5849,328,850,0
5850,183,785,0
5851,1375,1245,0
5852,1397,234,0
5853,807,1021,0
5854,944,132,0
5855,200,854,0
5856,595,954,0
5857,355,157,0
5858,1276,785,0
5859,89,366,0
5860,935,612,0
5861,126,54,0
5862,641,1195,0
5863,1318,609,0
5864,400,1396,0
5865,818,166,0
5866,116,1003,0
5867,749,1015,0
5868,9,951,0
5869,964,288,0
5870,543,269,0
5871,9,436,0
5872,855,960,0
5873,868,736,0
5874,1058,1321,0
5875,759,1165,0
5876,1255,1064,0
5877,128,1077,0
5878,1066,1189,0
5879,686,504,0
5880,1009,637,0
5881,180,1148,0
5882,440,1070,0
5883,355,474,0
5884,1267,303,0
5885,681,170,0
5886,935,350,0
5887,725,60,0
5888,1166,302,0
5889,797,777,0
5890,556,1266,0
5891,640,895,0
5892,850,1009,0
5893,616,1105,0
5894,224,258,0
5895,569,1153,0
5896,1262,643,0
5897,569,1286,0
5898,907,690,0
5899,1355,771,0
5900,718,35,0
5901,1244,1344,0
5902,301,162,0
5903,391,422,0
5904,231,255,0
5905,779,1309,0
5906,1267,1309,0
5907,543,120,0
5908,73,114,0
5909,868,887,0
5910,587,1380,0
5911,103,426,0
5912,200,235,0
5913,875,692,0
5914,842,1251,0
5915,1072,837,0
5916,1244,143,0
5917,718,1230,0
5918,587,1049,0
5919,1009,825,0
5920,1100,137,0
5921,173,205,0
5922,517,305,0
5923,400,935,0
5924,965,240,0
5925,838,718,0
5926,24,1016,0
5927,1229,369,0
5928,194,1175,0
5929,477,505,0
5930,431,1355,0
5931,803,236,0
5932,907,1040,0
5933,868,925,0
5934,803,757,0
5935,1013,662,0
5936,1366,426,0
5937,465,332,0
5938,803,839,0
5939,808,147,0
5940,1403,567,0
5941,1285,526,0
5942,555,618,0
5943,1066,387,0
5944,834,1227,0
5945,1025,1217,0
5946,1366,169,0
5947,183,1131,0
5948,1166,389,0
5949,617,14,0
5950,895,542,0
5951,473,829,0
5952,320,829,0
5953,1058,878,0
5954,1348,1333,0
5955,1397,1075,0
5956,286,956,0
5957,1177,486,0
5958,250,1182,0
5959,1090,883,0
5960,340,482,0
5961,134,299,0
5962,61,328,0
5963,771,468,0
5964,1285,595,0
5965,543,1216,0
5966,499,8,0
5967,503,1255,0
5968,1276,45,0
5969,1062,126,0
5970,498,648,0
5971,131,815,0
5972,1098,231,0
5973,436,374,0
5974,1294,1357,0
5975,1210,751,0
5976,225,1040,0
5977,1175,390,0
5978,424,69,0
5979,741,517,0
5980,455,209,0
5981,126,132,0
5982,8,145,0
5983,320,290,0
5984,1378,1295,0
5985,771,1302,0
5986,1076,404,0
5987,570,240,0
5988,1152,662,0
5989,555,832,0
5990,391,749,0
5991,656,1295,0
5992,747,614,0
5993,134,457,0
5994,320,768,0
5995,1118,294,0
5996,910,1353,0
5997,116,554,0
5998,650,119,0
5999,543,1160,0
6000,447,604,0
6001,194,1274,0
6002,660,548,0
6003,528,923,0
6004,207,967,0
6005,38,547,0
6006,498,739,0
6007,747,676,0
6008,61,1078,0
6009,1404,116,0
6010,1397,851,0
6011,1215,248,0
6012,193,1345,0
6013,197,1032,0
6014,564,97,0
6015,850,1374,0
6016,748,770,0
6017,207,14,0
6018,366,609,0
6019,771,610,0
6020,41,209,0
6021,366,1396,0
6022,935,314,0
6023,847,245,0
6024,1237,132,0
6025,355,0,0
6026,1378,1004,0
6027,384,979,0
6028,487,1023,0
6029,367,427,0
6030,1125,1126,0
6031,782,370,0
6032,199,607,0
6033,1318,633,0
6034,410,386,0
6035,1294,1291,0
6036,1326,796,0
6037,881,181,0
6038,741,830,0
6039,1275,893,0
6040,180,1208,0
6041,1159,836,0
6042,771,659,0
6043,129,147,0
6044,1029,1148,0
6045,89,9,0
6046,127,644,0
6047,394,679,0
6048,487,723,0
6049,1175,290,0
6050,1082,1361,0
6051,523,609,0
6052,1276,1270,0
6053,64,1409,0
6054,838,689,0
6055,935,803,0
6056,1169,892,0
6057,231,675,0
6058,1177,1017,0
6059,183,1310,0
6060,1182,599,0
6061,180,832,0
6062,200,1352,0
6063,551,1088,0
6064,280,44,0
6065,367,648,0
6066,1044,1304,0
6067,1256,640,0
6068,180,206,0
6069,668,100,0
6070,440,282,0
6071,1396,906,0
6072,1404,0,0
6073,861,968,0
6074,1244,311,0
6075,1100,1096,0
6076,608,1363,0
6077,109,1045,0
6078,1267,1159,0
6079,531,1201,0
6080,1218,602,0
6081,718,142,0
6082,850,804,0
6083,1292,778,0
6084,250,1379,0
6085,686,1084,0
6086,400,1034,0
6087,1029,621,0
6088,207,747,0
6089,1172,836,0
6090,1321,814,0
6091,410,987,0
6092,798,133,0
6093,527,277,0
6094,224,1220,0
6095,107,1396,0
6096,528,1394,0
6097,743,739,0
6098,641,861,0
6099,1062,93,0
6100,1029,119,0
6101,436,742,0
6102,1074,225,0
6103,394,883,0
6104,384,150,0
6105,875,803,0
6106,1321,340,0
6107,1404,426,0
6108,531,1153,0
6109,514,1085,0
6110,250,453,0
6111,1172,1291,0
6112,855,1043,0
6113,569,13,0
6114,541,1010,0
6115,896,242,0
6116,531,944,0
6117,1288,340,0
6118,595,36,0
6119,551,412,0
6120,641,769,0
6121,158,263,0
6122,230,1286,0
6123,64,1113,0
6124,1320,1078,0
6125,1058,246,0
6126,250,560,0
6127,1118,701,0
6128,935,1242,0
6129,1172,232,0
6130,818,747,0
6131,1292,73,0
6132,1269,1382,0
6133,1397,669,0
6134,1355,784,0
6135,1044,318,0
6136,275,1202,0
6137,131,1306,0
6138,517,10,0
6139,400,535,0
6140,582,1102,0
6141,16,1136,0
6142,859,501,0
6143,838,468,0
6144,1100,1101,0
6145,570,830,0
6146,656,901,0
6147,514,1165,0
6148,1166,1147,0
6149,1262,181,0
6150,538,1278,0
6151,62,95,0
6152,965,564,0
6153,1188,1233,0
6154,1182,305,0
6155,1090,952,0
6156,1215,250,0
6157,528,1297,0
6158,551,1268,0
6159,736,592,0
6160,1229,1268,0
6161,1177,691,0
6162,638,377,0
6163,220,247,0
6164,702,98,0
6165,1177,370,0
6166,8,1377,0
6167,436,391,0
6168,1188,934,0
6169,888,552,0
6170,311,1154,0
6171,134,627,0
6172,1269,412,0
6173,725,996,0
6174,310,969,0
6175,342,541,0
6176,1262,69,0
6177,477,501,0
6178,1402,666,0
6179,1201,606,0
6180,306,217,0
6181,455,488,0
6182,310,1254,0
6183,803,1069,0
6184,384,542,0
6185,344,354,0
6186,126,135,0
6187,231,494,0
6188,1029,1010,0
6189,106,817,0
6190,1020,473,0
6191,818,998,0
6192,1356,816,0
6193,503,580,0
6194,1262,198,0
6195,528,1267,0
6196,384,335,0
6197,188,158,0
6198,473,505,0
6199,180,549,0
6200,1309,823,0
6201,1285,419,0
6202,704,720,0
6203,1348,951,0
6204,797,410,0
6205,555,798,0
6206,344,441,0
6207,730,754,0
6208,541,988,0
6209,406,39,0
6210,89,699,0
6211,267,1232,0
6212,718,448,0
6213,834,438,0
6214,1169,521,0
6215,6,147,0
6216,1090,607,0
6217,355,269,0
6218,1044,132,0
6219,301,1273,0
6220,517,921,0
6221,1215,93,0
6222,528,99,0
6223,431,890,0
6224,128,610,0
6225,808,1115,0
6226,895,721,0
6227,571,209,0
6228,1159,462,0
6229,207,1404,0
6230,539,917,0
6231,656,667,0
6232,199,849,0
6233,436,1047,0
6234,749,826,0
6235,1125,1149,0
6236,730,72,0
6237,1243,1323,0
6238,964,493,0
6239,38,980,0
6240,725,271,0
6241,608,247,0
6242,1294,536,0
6243,730,1366,0
6244,498,980,0
6245,861,1037,0
6246,230,434,0
6247,1025,1107,0
6248,1109,1354,0
6249,888,1291,0
6250,1076,1352,0
6251,551,699,0
6252,551,42,0
6253,842,433,0
6254,306,1228,0
6255,504,511,0
6256,25,1335,0
6257,1061,1208,0
6258,465,95,0
6259,446,391,0
6260,555,10,0
6261,342,849,0
6262,1288,658,0
6263,1241,415,0
6264,1267,1040,0
6265,1309,1330,0
6266,1201,823,0
6267,1081,297,0
6268,129,612,0
6269,1306,120,0
6270,134,1329,0
6271,6,529,0
6272,275,273,0
6273,171,470,0
6274,189,984,0
6275,24,865,0
6276,566,986,0
6277,1255,110,0
6278,188,987,0
6279,1211,779,0
6280,791,1202,0
6281,127,778,0
6282,1041,1296,0
6283,910,1216,0
6284,1256,1304,0
6285,231,1049,0
6286,681,973,0
6287,367,790,0
6288,1098,1295,0
6289,551,1114,0
6290,247,620,0
6291,1119,658,0
6292,1292,1171,0
6293,1159,354,0
6294,477,1239,0
6295,127,416,0
6296,596,1380,0
6297,158,1330,0
6298,656,132,0
6299,1295,442,0
6300,1029,821,0
6301,134,878,0
6302,127,1205,0
6303,743,589,0
6304,278,235,0
6305,1020,143,0
6306,1238,1033,0
6307,888,1183,0
6308,1294,1169,0
6309,286,141,0
6310,440,568,0
6311,704,708,0
6312,199,378,0
6313,498,558,0
6314,1144,388,0
6315,61,1390,0
6316,16,151,0
6317,25,374,0
6318,1062,708,0
6319,702,401,0
6320,89,170,0
6321,80,1185,0
6322,528,446,0
6323,541,950,0
6324,1159,558,0
6325,1203,289,0
6326,1300,150,0
6327,855,1072,0
6328,881,1053,0
6329,569,623,0
6330,1169,939,0
6331,1169,460,0
6332,141,1331,0
6333,1218,455,0
6334,556,38,0
6335,1328,982,0
6336,566,1231,0
6337,127,1212,0
6338,691,586,0
6339,1076,1276,0
6340,1125,1244,0
6341,730,727,0
6342,1243,1354,0
6343,73,433,0
6344,487,734,0
6345,62,1023,0
6346,668,177,0
6347,943,783,0
6348,616,785,0
6349,171,773,0
6350,555,1110,0
6351,587,434,0
6352,718,935,0
6353,288,360,0
6354,477,1204,0
6355,656,567,0
6356,220,1214,0
6357,555,625,0
6358,850,701,0
6359,681,840,0
6360,718,590,0
6361,1044,30,0
6362,818,782,0
6363,440,1069,0
6364,344,98,0
6365,725,230,0
6366,1169,53,0
6367,1058,1371,0
6368,638,557,0
6369,1396,314,0
6370,758,1152,0
6371,33,521,0
6372,1218,203,0
6373,1144,1038,0
6374,1082,264,0
6375,1294,623,0
6376,477,759,0
6377,807,599,0
6378,910,878,0
6379,473,664,0
6380,1169,254,0
6381,355,247,0
6382,1118,202,0
6383,1402,1393,0
6384,344,611,0
6385,440,572,0
6386,1304,652,0
6387,935,1080,0
6388,391,532,0
6389,888,624,0
6390,523,105,0
6391,631,1101,0
6392,499,90,0
6393,1321,1052,0
6394,528,177,0
6395,896,1132,0
6396,1218,971,0
6397,273,936,0
6398,394,221,0
6399,725,1014,0
6400,1348,1032,0
6401,1125,562,0
6402,1237,987,0
6403,1309,547,0
6404,640,1189,0
6405,328,825,0
6406,859,649,0
6407,188,1373,0
6408,440,1364,0
6409,1317,260,0
6410,1082,152,0
6411,691,854,0
6412,935,581,0
6413,806,268,0
6414,406,419,0
6415,367,697,0
6416,1020,609,0
6417,116,1214,0
6418,1009,934,0
6419,895,1133,0
6420,791,1223,0
6421,1243,1267,0
6422,440,997,0
6423,1109,717,0
6424,1203,1336,0
6425,344,1227,0
6426,743,158,0
6427,614,539,0
6428,207,817,0
6429,842,1335,0
6430,1030,1117,0
6431,587,1067,0
6432,838,352,0
6433,725,976,0
6434,538,309,0
6435,749,198,0
6436,1390,295,0
6437,199,1131,0
6438,660,984,0
6439,1172,1136,0
6440,455,1165,0
6441,753,1229,0
6442,875,528,0
6443,394,1284,0
6444,131,1279,0
6445,400,1067,0
6446,523,351,0
6447,24,1185,0
6448,668,141,0
6449,403,509,0
6450,834,195,0
6451,926,491,0
6452,487,1145,0
6453,748,790,0
6454,892,234,0
6455,1064,212,0
6456,406,1251,0
6457,477,1264,0
6458,596,86,0
6459,614,1378,0
6460,749,895,0
6461,109,613,0
6462,1241,414,0
6463,983,68,0
6464,1009,430,0
6465,24,337,0
6466,183,523,0
6467,424,715,0
6468,931,933,0
6469,247,222,0
6470,1378,1053,0
6471,1144,677,0
6472,1356,1062,0
6473,477,50,0
6474,111,821,0
6475,220,386,0
6476,1098,1026,0
6477,691,1136,0
6478,595,1022,0
6479,1009,108,0
6480,498,335,0
6481,288,1132,0
6482,128,573,0
6483,477,47,0
6484,861,1116,0
6485,141,754,0
6486,798,794,0
6487,1287,1011,0
6488,617,287,0
6489,631,435,0
6490,659,309,0
6491,288,1282,0
6492,1356,895,0
6493,748,1101,0
6494,177,778,0
6495,853,860,0
6496,668,135,0
6497,1058,1276,0
6498,753,145,0
6499,555,1358,0
6500,1029,453,0
6501,841,1094,0
6502,1328,798,0
6503,765,581,0
6504,111,1086,0
6505,1295,356,0
6506,748,437,0
6507,557,1124,0
6508,1269,959,0
6509,273,213,0
6510,224,114,0
6511,109,1052,0
6512,736,880,0
6513,964,758,0
6514,1309,1343,0
6515,890,240,0
6516,391,194,0
6517,173,266,0
6518,465,1132,0
6519,539,1385,0
6520,855,595,0
6521,310,509,0
6522,477,39,0
6523,650,1174,0
6524,935,1078,0
6525,131,1060,0
6526,1356,1149,0
6527,189,793,0
6528,207,871,0
6529,1378,65,0
6530,582,306,0
6531,569,1057,0
6532,328,116,0
6533,935,394,0
6534,538,487,0
6535,730,1176,0
6536,640,46,0
6537,638,1168,0
6538,571,731,0
6539,267,380,0
6540,868,932,0
6541,875,1409,0
6542,659,353,0
6543,1152,883,0
6544,1328,654,0
6545,1396,593,0
6546,736,1391,0
6547,743,852,0
6548,403,411,0
6549,1020,1409,0
6550,782,693,0
6551,1237,1323,0
6552,910,706,0
6553,1255,379,0
6554,193,910,0
6555,1269,1409,0
6556,25,1305,0
6557,197,243,0
6558,964,1210,0
6559,1169,55,0
6560,557,1248,0
6561,747,1017,0
6562,850,1286,0
6563,1353,1211,0
6564,975,416,0
6565,1267,654,0
6566,942,1015,0
6567,201,316,0
6568,541,1158,0
6569,944,1019,0
6570,366,320,0
6571,538,1016,0
6572,834,1100,0
6573,564,1191,0
6574,1218,195,0
6575,1059,359,0
6576,564,499,0
6577,25,791,0
6578,406,473,0
6579,1287,670,0
6580,403,898,0
6581,250,1042,0
6582,1188,1238,0
6583,943,292,0
6584,1356,1158,0
6585,1306,1063,0
6586,250,1338,0
6587,603,1066,0
6588,1275,368,0
6589,748,523,0
6590,1403,850,0
6591,515,679,0
6592,128,1228,0
6593,275,118,0
6594,116,155,0
6595,1215,156,0
6596,473,1044,0
6597,158,929,0
6598,1020,833,0
6599,171,304,0
6600,103,778,0
6601,410,159,0
6602,1119,630,0
6603,1390,1290,0
6604,587,771,0
6605,771,885,0
6606,473,543,0
6607,134,1070,0
6608,718,959,0
6609,539,170,0
6610,975,820,0
6611,730,633,0
6612,942,253,0
6613,797,1035,0
6614,517,573,0
6615,1256,934,0
6616,943,689,0
6617,1125,440,0
6618,608,156,0
6619,791,1358,0
6620,555,459,0
6621,551,1202,0
6622,1119,455,0
6623,798,231,0
6624,1403,1353,0
6625,367,606,0
6626,515,850,0
6627,1404,1345,0
6628,180,1254,0
6629,383,788,0
6630,1118,271,0
6631,193,1393,0
6632,1081,386,0
6633,311,1187,0
6634,1081,636,0
6635,676,903,0
6636,384,1132,0
6637,964,1222,0
6638,220,479,0
6639,393,827,0
6640,1082,492,0
6641,1025,499,0
6642,436,1022,0
6643,1238,1038,0
6644,273,1236,0
6645,1182,1344,0
6646,1119,631,0
6647,311,427,0
6648,440,993,0
6649,638,382,0
6650,569,11,0
6651,983,1264,0
6652,6,890,0
6653,798,447,0
6654,286,203,0
6655,596,1075,0
6656,747,1227,0
6657,440,1173,0
6658,608,1007,0
6659,943,1211,0
6660,1013,620,0
6661,1125,550,0
6662,499,405,0
6663,38,1325,0
6664,1267,399,0
6665,73,1192,0
6666,328,1339,0
6667,127,1220,0
6668,515,971,0
6669,736,329,0
6670,803,779,0
6671,587,1376,0
6672,538,1248,0
6673,431,496,0
6674,660,517,0
6675,557,1403,0
6676,943,1054,0
6677,861,1007,0
6678,1288,1191,0
6679,1293,1267,0
6680,89,83,0
6681,1076,612,0
6682,1404,565,0
6683,1320,1238,0
6684,650,968,0
6685,656,664,0
6686,38,131,0
6687,324,350,0
6688,582,1106,0
6689,16,71,0
6690,1013,429,0
6691,587,765,0
6692,188,751,0
6693,129,323,0
6694,89,1203,0
6695,16,212,0
6696,640,1131,0
6697,177,1103,0
6698,106,609,0
6699,276,1222,0
6700,807,1305,0
6701,1175,1209,0
6702,539,1221,0
6703,798,1290,0
6704,691,11,0
6705,855,1104,0
6706,538,520,0
6707,64,627,0
6708,224,1391,0
6709,595,1307,0
6710,608,1271,0
6711,718,741,0
6712,1365,292,0
6713,384,1042,0
6714,1125,1379,0
6715,895,1370,0
6716,33,1213,0
6717,1328,228,0
6718,499,291,0
6719,543,204,0
6720,1076,157,0
6721,943,872,0
6722,517,1051,0
6723,1061,155,0
6724,895,309,0
6725,224,1272,0
6726,517,826,0
6727,1366,849,0
6728,850,582,0
6729,965,243,0
6730,983,891,0
6731,541,1057,0
6732,1402,1175,0
6733,267,954,0
6734,127,1198,0
6735,250,1090,0
6736,1041,81,0
6737,1255,753,0
6738,473,910,0
6739,539,475,0
6740,1196,956,0
6741,1041,1326,0
6742,103,1208,0
6743,704,436,0
6744,1044,25,0
6745,225,466,0
6746,517,276,0
6747,964,1202,0
6748,1211,1085,0
6749,1074,264,0
6750,743,759,0
6751,1404,1274,0
6752,393,276,0
6753,1169,34,0
6754,1196,597,0
6755,1402,53,0
6756,1304,589,0
6757,1074,1189,0
6758,24,649,0
6759,797,269,0
6760,759,1099,0
6761,1152,207,0
6762,116,1143,0
6763,310,1321,0
6764,193,317,0
6765,847,816,0
6766,1365,573,0
6767,25,1144,0
6768,834,578,0
6769,111,1320,0
6770,656,101,0
6771,807,1176,0
6772,6,1402,0
6773,1025,350,0
6774,571,926,0
6775,1215,937,0
6776,841,397,0
6777,1061,201,0
6778,1182,423,0
6779,342,1232,0
6780,631,1017,0
6781,273,66,0
6782,200,1399,0
6783,1241,1225,0
6784,943,450,0
6785,62,1055,0
6786,1396,708,0
6787,1014,1168,0
6788,275,888,0
6789,514,1257,0
6790,188,799,0
6791,126,1184,0
6792,431,736,0
6793,538,1296,0
6794,1030,787,0
6795,659,229,0
6796,1013,799,0
6797,320,659,0
6798,1402,110,0
6799,1144,1318,0
6800,406,762,0
6801,1082,855,0
6802,570,845,0
6803,1404,758,0
6804,504,924,0
6805,1119,823,0
6806,1041,836,0
6807,1172,529,0
6808,571,183,0
6809,8,487,0
6810,528,1072,0
6811,1172,493,0
6812,328,1283,0
6813,595,324,0
6814,1355,89,0
6815,806,688,0
6816,1125,452,0
6817,275,940,0
6818,556,1332,0
6819,127,697,0
6820,1074,407,0
6821,193,1222,0
6822,207,1122,0
6823,1353,1163,0
6824,834,1403,0
6825,403,90,0
6826,603,290,0
6827,896,350,0
6828,288,168,0
6829,1396,469,0
6830,517,310,0
6831,1014,1004,0
6832,111,1358,0
6833,868,672,0
6834,1009,383,0
6835,231,980,0
6836,931,894,0
6837,230,1289,0
6838,608,834,0
6839,8,1061,0
6840,523,216,0
6841,128,1139,0
6842,9,548,0
6843,1256,144,0
6844,531,260,0
6845,400,470,0
6846,1044,60,0
6847,127,861,0
6848,1098,765,0
6849,1275,788,0
6850,1177,610,0
6851,660,653,0
6852,1074,151,0
6853,1029,701,0
6854,1072,126,0
6855,539,188,0
6856,656,455,0
6857,943,589,0
6858,1188,1111,0
6859,446,78,0
6860,895,135,0
6861,1177,670,0
6862,759,1139,0
6863,306,324,0
6864,892,1101,0
6865,1188,347,0
6866,24,1097,0
6867,965,507,0
6868,818,39,0
6869,35,384,0
6870,131,1008,0
6871,1109,833,0
6872,64,20,0
6873,306,1008,0
6874,608,135,0
6875,564,310,0
6876,1353,853,0
6877,197,734,0
6878,433,1182,0
6879,538,1095,0
6880,564,1350,0
6881,403,349,0
6882,1053,965,0
6883,1390,338,0
6884,193,52,0
6885,366,235,0
6886,523,1207,0
6887,1020,1231,0
6888,691,102,0
6889,587,1036,0
6890,171,95,0
6891,1328,463,0
6892,61,1023,0
6893,276,188,0
6894,1058,1072,0
6895,275,225,0
6896,614,1293,0
6897,116,1100,0
6898,173,294,0
6899,1404,1329,0
6900,528,679,0
6901,527,351,0
6902,942,1241,0
6903,1211,1016,0
6904,127,1327,0
6905,498,627,0
6906,366,759,0
6907,1119,375,0
6908,199,727,0
6909,759,832,0
6910,758,749,0
6911,1118,192,0
6912,753,174,0
6913,141,296,0
6914,311,281,0
6915,1269,1174,0
6916,194,1113,0
6917,1267,181,0
6918,465,592,0
6919,1304,1098,0
6920,1166,1078,0
6921,556,63,0
6922,240,387,0
6923,1318,1202,0
6924,1356,1021,0
6925,9,1332,0
6926,596,953,0
6927,342,760,0
6928,344,11,0
6929,103,303,0
6930,895,1236,0
6931,926,811,0
6932,1196,1104,0
6933,557,245,0
6934,1081,494,0
6935,691,1026,0
6936,446,364,0
6937,179,1167,0
6938,200,648,0
6939,1211,157,0
6940,1059,848,0
6941,247,1140,0
6942,782,666,0
6943,6,449,0
6944,569,613,0
6945,515,122,0
6946,1072,708,0
6947,907,672,0
6948,1326,71,0
6949,477,119,0
6950,115,203,0
6951,103,1395,0
6952,115,850,0
6953,126,383,0
6954,650,1218,0
6955,1366,649,0
6956,220,1361,0
6957,931,303,0
6958,797,1026,0
6959,1304,1176,0
6960,798,470,0
6961,797,143,0
6962,311,617,0
6963,555,768,0
6964,225,853,0
6965,566,208,0
6966,64,1366,0
6967,1255,125,0
6968,888,1104,0
6969,109,1235,0
6970,861,1011,0
6971,447,434,0
6972,201,1383,0
6973,116,903,0
6974,1218,665,0
6975,64,1256,0
6976,1029,1026,0
6977,231,707,0
6978,838,993,0
6979,808,604,0
6980,1288,437,0
6981,910,1250,0
6982,855,196,0
6983,1076,1170,0
6984,180,568,0
6985,433,777,0
6986,983,531,0
6987,393,639,0
6988,759,374,0
6989,531,1321,0
6990,473,1018,0
6991,1304,482,0
6992,638,46,0
6993,855,1177,0
6994,240,931,0
6995,847,534,0
6996,35,639,0
6997,179,871,0
6998,571,1263,0
6999,595,1088,0
7000,1109,1225,0
7001,1058,704,0
7002,907,919,0
7003,861,937,0
7004,1328,955,0
7005,650,448,0
7006,1044,836,0
7007,273,620,0
7008,1201,68,0
7009,853,924,0
7010,1177,1244,0
7011,220,306,0
7012,791,1111,0
7013,771,1032,0
7014,477,49,0
7015,758,1129,0
7016,177,728,0
7017,1288,262,0
7018,1090,468,0
7019,1396,691,0
7020,24,1154,0
7021,1237,528,0
7022,109,155,0
7023,650,535,0
7024,1053,539,0
7025,1353,932,0
7026,1188,295,0
7027,25,495,0
7028,183,618,0
7029,1211,1011,0
7030,1203,878,0
7031,596,888,0
7032,498,563,0
7033,641,326,0
7034,436,1100,0
7035,440,1197,0
7036,1188,1338,0
7037,1309,1157,0
7038,1201,1375,0
7039,718,136,0
7040,391,833,0
7041,200,564,0
7042,777,1112,0
7043,1404,667,0
7044,1014,1160,0
7045,806,389,0
7046,617,465,0
7047,1064,1288,0
7048,126,1327,0
7049,1203,678,0
7050,301,1383,0
7051,570,1400,0
7052,220,57,0
7053,730,627,0
7054,571,649,0
7055,499,1121,0
7056,555,152,0
7057,1403,164,0
7058,571,936,0
7059,1041,42,0
7060,1144,855,0
7061,1241,439,0
7062,850,1333,0
7063,473,524,0
7064,106,1217,0
7065,384,842,0
7066,1326,1404,0
7067,400,446,0
7068,340,1290,0
7069,527,903,0
7070,803,1098,0
7071,782,1165,0
7072,1014,350,0
7073,850,564,0
7074,131,308,0
7075,393,961,0
7076,16,868,0
7077,730,4,0
7078,247,20,0
7079,275,337,0
7080,779,413,0
7081,503,1253,0
7082,134,76,0
7083,199,133,0
7084,681,779,0
7085,741,1238,0
7086,1255,401,0
7087,1105,977,0
7088,301,1197,0
7089,868,1025,0
7090,779,524,0
7091,1188,1104,0
7092,267,873,0
7093,515,867,0
7094,320,640,0
7095,207,821,0
7096,888,620,0
7097,410,557,0
7098,1306,1164,0
7099,433,311,0
7100,89,901,0
7101,1100,781,0
7102,344,311,0
7103,188,980,0
7104,895,302,0
7105,1309,677,0
7106,1255,695,0
7107,875,199,0
7108,1317,301,0
7109,1029,1178,0
7110,555,399,0
7111,782,1195,0
7112,668,1111,0
7113,570,1135,0
7114,1058,509,0
7115,907,720,0
7116,638,19,0
7117,808,262,0
7118,188,963,0
7119,944,1016,0
7120,33,1240,0
7121,109,916,0
7122,306,520,0
7123,171,426,0
7124,1287,86,0
7125,504,695,0
7126,527,45,0
7127,207,1123,0
7128,859,13,0
7129,907,579,0
7130,779,930,0
7131,1066,336,0
7132,741,128,0
7133,659,506,0
7134,935,916,0
7135,1020,239,0
7136,1355,686,0
7137,127,762,0
7138,1229,587,0
7139,194,926,0
7140,808,424,0
7141,64,1297,0
7142,782,699,0
7143,171,598,0
7144,8,939,0
7145,24,864,0
7146,1293,928,0
7147,1014,379,0
7148,306,1301,0
7149,640,374,0
7150,515,126,0
7151,24,241,0
7152,771,671,0
7153,736,943,0
7154,745,576,0
7155,320,105,0
7156,183,1355,0
7157,1118,950,0
7158,275,812,0
7159,193,350,0
7160,743,750,0
7161,1267,1153,0
7162,841,1303,0
7163,1166,680,0
7164,1318,631,0
7165,617,1124,0
7166,1353,137,0
7167,446,19,0
7168,617,876,0
7169,668,729,0
7170,1321,428,0
7171,477,1077,0
7172,743,1209,0
7173,1237,1340,0
7174,286,1042,0
7175,853,1144,0
7176,777,467,0
7177,1172,339,0
7178,514,271,0
7179,433,955,0
7180,1255,36,0
7181,440,1096,0
7182,730,350,0
7183,1326,1045,0
7184,725,1264,0
7185,847,755,0
7186,1030,456,0
7187,1152,776,0
7188,842,252,0
7189,1292,484,0
7190,111,883,0
7191,230,510,0
