,TF,Target,Label
1664,252,285,0
1665,286,451,0
1666,337,124,0
1667,367,62,0
1668,71,190,0
1669,252,452,0
1670,252,314,0
1671,252,226,0
1672,408,556,0
1673,337,144,0
1674,252,205,0
1675,265,233,0
1676,14,335,0
1677,367,42,0
1678,265,384,0
1679,252,257,0
1680,508,54,0
1681,160,330,0
1682,71,85,0
1683,286,186,0
1684,71,502,0
1685,74,182,0
1686,253,232,0
