,TF,Target,Label
22492,1397,321,0
22493,1589,1059,0
22494,1387,927,0
22495,161,955,0
22496,859,1064,0
22497,63,28,0
22498,689,1613,0
22499,1283,1429,0
22500,495,473,0
22501,921,333,0
22502,127,428,0
22503,571,980,0
22504,729,258,0
22505,233,765,0
22506,1037,1243,0
22507,530,1367,0
22508,727,1494,0
22509,547,280,0
22510,744,1454,0
22511,1175,621,0
22512,993,171,0
22513,1379,1439,0
22514,312,1191,0
22515,216,1148,0
22516,281,1157,0
22517,33,994,0
22518,108,898,0
22519,1374,1543,0
22520,307,124,0
22521,1552,672,0
22522,130,1305,0
22523,54,682,0
22524,394,719,0
22525,302,558,0
22526,579,1226,0
22527,927,1079,0
22528,569,1475,0
22529,4,135,0
22530,61,669,0
22531,61,93,0
22532,61,1595,0
22533,941,42,0
22534,1152,1199,0
22535,1228,1394,0
22536,1351,676,0
22537,1211,967,0
22538,1437,1139,0
22539,833,599,0
22540,1329,929,0
22541,1269,615,0
22542,474,588,0
22543,1406,10,0
22544,1392,1560,0
22545,819,73,0
22546,1614,3,0
22547,1181,1231,0
22548,1609,717,0
22549,692,1561,0
22550,1566,197,0
22551,698,743,0
22552,1175,875,0
22553,276,493,0
22554,1511,894,0
22555,602,759,0
22556,368,1407,0
22557,281,551,0
22558,205,999,0
22559,1208,548,0
22560,26,1131,0
22561,1086,291,0
22562,56,1063,0
22563,390,675,0
22564,745,653,0
22565,27,502,0
22566,335,1524,0
22567,927,901,0
22568,1533,333,0
22569,967,948,0
22570,474,1031,0
22571,847,622,0
22572,405,1235,0
22573,136,1158,0
22574,1527,1077,0
22575,1372,676,0
22576,1449,1070,0
22577,130,1570,0
22578,1250,1004,0
22579,544,1082,0
22580,1067,429,0
22581,172,1260,0
22582,491,1400,0
22583,646,1358,0
22584,730,709,0
22585,456,881,0
22586,223,1111,0
22587,1165,978,0
22588,162,658,0
22589,1237,147,0
22590,1496,1604,0
22591,1286,1081,0
22592,838,1088,0
22593,351,454,0
22594,1284,1299,0
22595,377,1188,0
22596,863,1567,0
22597,1334,1118,0
22598,794,304,0
22599,45,922,0
22600,250,1295,0
22601,639,1009,0
22602,1156,1001,0
22603,1445,1482,0
22604,652,299,0
22605,1306,1141,0
22606,775,1499,0
22607,603,1602,0
22608,475,1270,0
22609,303,218,0
22610,1116,1418,0
22611,1001,422,0
22612,1065,195,0
22613,1211,393,0
22614,1287,1175,0
22615,130,12,0
22616,1180,507,0
22617,912,1022,0
22618,445,354,0
22619,652,1176,0
22620,73,79,0
22621,452,1144,0
22622,949,724,0
22623,993,1194,0
22624,562,500,0
22625,452,1552,0
22626,544,1541,0
22627,1506,994,0
22628,169,1289,0
22629,390,603,0
22630,818,1358,0
22631,360,171,0
22632,379,1301,0
22633,641,1465,0
22634,360,158,0
22635,1322,921,0
22636,929,1154,0
22637,19,1240,0
22638,1612,54,0
22639,1521,204,0
22640,715,123,0
22641,276,739,0
22642,673,1173,0
22643,104,1573,0
22644,698,870,0
22645,1206,913,0
22646,745,183,0
22647,1426,146,0
22648,1306,1567,0
22649,1154,1123,0
22650,209,280,0
22651,841,519,0
22652,1492,391,0
22653,713,1152,0
22654,1092,1609,0
22655,1170,1520,0
22656,254,1149,0
22657,1280,254,0
22658,1062,1067,0
22659,294,1301,0
22660,544,1279,0
22661,702,533,0
22662,729,780,0
22663,794,811,0
22664,1392,1542,0
22665,313,346,0
22666,335,1128,0
22667,169,13,0
22668,1594,1054,0
22669,1147,469,0
22670,948,1009,0
22671,1505,624,0
22672,157,548,0
22673,673,493,0
22674,1374,416,0
22675,1571,89,0
22676,131,558,0
22677,1418,539,0
22678,1212,336,0
22679,841,155,0
22680,332,1266,0
22681,494,1123,0
22682,49,614,0
22683,1112,472,0
22684,130,361,0
22685,1329,620,0
22686,140,1539,0
22687,443,1205,0
22688,0,1432,0
22689,380,197,0
22690,626,990,0
22691,219,1528,0
22692,360,952,0
22693,1397,1361,0
22694,392,266,0
22695,1125,369,0
22696,162,223,0
22697,1594,1374,0
22698,1112,68,0
22699,702,188,0
22700,963,616,0
22701,1058,1516,0
22702,627,1304,0
22703,825,1254,0
22704,1382,757,0
22705,502,316,0
22706,859,1181,0
22707,1419,348,0
22708,1050,213,0
22709,934,3,0
22710,108,519,0
22711,1286,264,0
22712,916,1613,0
22713,1340,324,0
22714,495,614,0
22715,276,838,0
22716,1175,558,0
22717,302,1168,0
22718,701,1227,0
22719,561,1421,0
22720,238,774,0
22721,421,514,0
22722,3,1286,0
22723,951,169,0
22724,1450,126,0
22725,1001,507,0
22726,1371,1137,0
22727,1151,1534,0
22728,1396,175,0
22729,520,1464,0
22730,193,1118,0
22731,349,581,0
22732,1213,1327,0
22733,254,615,0
22734,45,1036,0
22735,238,464,0
22736,360,79,0
22737,489,753,0
22738,975,1106,0
22739,104,539,0
22740,902,679,0
22741,54,951,0
22742,294,1398,0
22743,1063,110,0
22744,569,1564,0
22745,610,276,0
22746,1426,1016,0
22747,1283,1514,0
22748,474,428,0
22749,1159,793,0
22750,1169,346,0
22751,963,1345,0
22752,788,1393,0
22753,1517,1593,0
22754,261,236,0
22755,1113,1305,0
22756,1070,210,0
22757,646,130,0
22758,887,939,0
22759,1286,241,0
22760,1348,702,0
22761,967,1043,0
22762,1343,409,0
22763,817,431,0
22764,1342,1191,0
22765,1065,686,0
22766,673,1071,0
22767,715,12,0
22768,949,1419,0
22769,495,1265,0
22770,261,934,0
22771,494,1501,0
22772,1048,282,0
22773,1408,1599,0
22774,1075,1260,0
22775,673,620,0
22776,73,807,0
22777,744,174,0
22778,350,1057,0
22779,1155,1508,0
22780,1457,986,0
22781,1136,816,0
22782,1354,136,0
22783,560,221,0
22784,1060,1438,0
22785,489,269,0
22786,362,600,0
22787,56,1566,0
22788,1207,1420,0
22789,1147,673,0
22790,698,176,0
22791,1301,267,0
22792,1037,110,0
22793,161,813,0
22794,1496,1536,0
22795,216,1146,0
22796,1425,1025,0
22797,713,498,0
22798,1375,1317,0
22799,373,70,0
22800,1566,963,0
22801,790,901,0
22802,912,426,0
22803,110,979,0
22804,1022,241,0
22805,1188,560,0
22806,491,1224,0
22807,698,275,0
22808,815,1216,0
22809,790,904,0
22810,1172,510,0
22811,19,1415,0
22812,474,1292,0
22813,342,656,0
22814,4,724,0
22815,633,126,0
22816,807,856,0
22817,740,1357,0
22818,598,447,0
22819,1396,1331,0
22820,377,776,0
22821,955,390,0
22822,1527,957,0
22823,734,456,0
22824,699,1503,0
22825,1056,1112,0
22826,641,1518,0
22827,1078,1598,0
22828,1404,1268,0
22829,3,196,0
22830,1609,557,0
22831,1571,588,0
22832,1565,1345,0
22833,312,623,0
22834,169,796,0
22835,1022,811,0
22836,658,1335,0
22837,1398,75,0
22838,1113,31,0
22839,1261,1481,0
22840,641,33,0
22841,122,461,0
22842,754,859,0
22843,885,1223,0
22844,389,544,0
22845,1402,94,0
22846,1063,1563,0
22847,1458,1328,0
22848,1090,684,0
22849,502,441,0
22850,916,76,0
22851,261,1321,0
22852,1000,183,0
22853,1212,1461,0
22854,1165,297,0
22855,1467,916,0
22856,9,698,0
22857,217,1114,0
22858,76,91,0
22859,1063,1484,0
22860,859,1344,0
22861,1341,784,0
22862,729,165,0
22863,1207,926,0
22864,450,77,0
22865,1162,1524,0
22866,186,436,0
22867,874,1460,0
22868,778,693,0
22869,625,192,0
22870,392,1300,0
22871,1579,1384,0
22872,108,464,0
22873,633,569,0
22874,818,1466,0
22875,26,613,0
22876,641,419,0
22877,1300,43,0
22878,1322,124,0
22879,186,126,0
22880,819,437,0
22881,1602,773,0
22882,1065,1200,0
22883,727,1248,0
22884,1324,1569,0
22885,1092,396,0
22886,45,756,0
22887,658,681,0
22888,533,798,0
22889,371,215,0
22890,1272,1116,0
22891,341,63,0
22892,383,1297,0
22893,886,181,0
22894,972,791,0
22895,417,814,0
22896,76,225,0
22897,1602,599,0
22898,1093,303,0
22899,1301,1516,0
22900,1031,1407,0
22901,351,94,0
22902,805,212,0
22903,152,695,0
22904,278,1538,0
22905,1611,322,0
22906,413,838,0
22907,1513,1493,0
22908,1272,1100,0
22909,847,787,0
22910,727,799,0
22911,1062,1289,0
22912,1396,1287,0
22913,1301,758,0
22914,967,146,0
22915,608,800,0
22916,875,215,0
22917,1088,951,0
22918,1067,506,0
22919,1594,1558,0
22920,1262,964,0
22921,1566,397,0
22922,1261,222,0
22923,689,1469,0
22924,1582,1280,0
22925,729,1317,0
22926,833,99,0
22927,465,753,0
22928,1329,938,0
22929,1457,772,0
22930,1477,1610,0
22931,0,379,0
22932,322,1520,0
22933,1022,1401,0
22934,350,724,0
22935,1090,1615,0
22936,673,1119,0
22937,1491,1256,0
22938,745,1591,0
22939,741,1342,0
22940,389,532,0
22941,859,589,0
22942,701,1561,0
22943,847,676,0
22944,1582,757,0
22945,921,1192,0
22946,1481,133,0
22947,652,616,0
22948,1237,964,0
22949,1249,1238,0
22950,1582,200,0
22951,689,521,0
22952,729,582,0
22953,157,908,0
22954,1086,579,0
22955,1305,636,0
22956,1088,847,0
22957,1168,770,0
22958,351,1604,0
22959,1517,706,0
22960,1332,812,0
22961,1017,760,0
22962,1088,436,0
22963,942,402,0
22964,238,574,0
22965,1078,997,0
22966,1445,973,0
22967,858,525,0
22968,288,1318,0
22969,1503,125,0
22970,1611,1092,0
22971,1237,1154,0
22972,1310,1523,0
22973,847,429,0
22974,475,1437,0
22975,1477,1186,0
22976,1392,572,0
22977,1379,1502,0
22978,157,747,0
22979,1009,1147,0
22980,1345,1320,0
22981,1262,90,0
22982,1582,781,0
22983,1404,1591,0
22984,1343,794,0
22985,288,193,0
22986,1345,825,0
22987,1212,1540,0
22988,1249,632,0
22989,1092,562,0
22990,1158,239,0
22991,1602,718,0
22992,1310,895,0
22993,727,58,0
22994,373,192,0
22995,1066,653,0
22996,360,1524,0
22997,254,990,0
22998,713,173,0
22999,967,177,0
23000,1419,1594,0
23001,1523,1493,0
23002,19,336,0
23003,152,331,0
23004,528,1124,0
23005,349,410,0
23006,1181,180,0
23007,407,880,0
23008,927,159,0
23009,1481,5,0
23010,1345,1619,0
23011,443,575,0
23012,1533,1174,0
23013,598,307,0
23014,427,1361,0
23015,729,1436,0
23016,698,237,0
23017,1367,1430,0
23018,1180,1012,0
23019,887,474,0
23020,1116,1598,0
23021,929,599,0
23022,776,884,0
23023,740,204,0
23024,495,1404,0
23025,107,1334,0
23026,905,1302,0
23027,848,1,0
23028,276,1570,0
23029,1155,1497,0
23030,734,1558,0
23031,775,1525,0
23032,162,1104,0
23033,63,414,0
23034,373,1138,0
23035,639,55,0
23036,1301,1194,0
23037,291,182,0
23038,409,602,0
23039,887,93,0
23040,727,1563,0
23041,838,754,0
23042,999,1084,0
23043,1449,147,0
23044,355,958,0
23045,1379,886,0
23046,1240,1013,0
23047,639,1064,0
23048,322,1598,0
23049,610,771,0
23050,818,405,0
23051,267,712,0
23052,1342,596,0
23053,699,199,0
23054,205,1380,0
23055,1284,817,0
23056,1136,412,0
23057,1240,176,0
23058,1154,850,0
23059,1235,194,0
23060,445,554,0
23061,775,318,0
23062,75,909,0
23063,191,1056,0
23064,1351,623,0
23065,700,11,0
23066,1351,1456,0
23067,294,53,0
23068,1175,1051,0
23069,61,316,0
23070,1288,1346,0
23071,1159,1327,0
23072,1395,733,0
23073,1161,908,0
23074,1014,4,0
23075,269,973,0
23076,164,785,0
23077,1078,609,0
23078,517,1209,0
23079,407,1290,0
23080,269,649,0
23081,1253,1457,0
23082,140,950,0
23083,209,1041,0
23084,517,1581,0
23085,49,472,0
23086,849,611,0
23087,712,1101,0
23088,698,982,0
23089,456,129,0
23090,205,542,0
23091,1211,46,0
23092,445,893,0
23093,1379,1467,0
23094,1378,697,0
23095,1594,1443,0
23096,700,1224,0
23097,1605,218,0
23098,704,976,0
23099,967,1112,0
23100,658,1294,0
23101,463,1391,0
23102,1556,1275,0
23103,1392,342,0
23104,75,1140,0
23105,841,700,0
23106,700,1385,0
23107,1565,998,0
23108,1367,125,0
23109,63,605,0
23110,623,350,0
23111,52,41,0
23112,1083,1393,0
23113,1272,539,0
23114,775,322,0
23115,1078,371,0
23116,1083,455,0
23117,192,134,0
23118,532,424,0
23119,381,996,0
23120,392,165,0
23121,1287,871,0
23122,322,1254,0
23123,1505,196,0
23124,550,932,0
23125,1162,170,0
23126,547,1590,0
23127,12,956,0
23128,1371,1476,0
23129,552,606,0
23130,254,384,0
23131,1445,1253,0
23132,82,804,0
23133,171,268,0
23134,1162,284,0
23135,698,106,0
23136,389,1589,0
23137,52,780,0
23138,1093,364,0
23139,169,45,0
23140,1212,1025,0
23141,1257,1542,0
23142,579,1480,0
23143,480,1481,0
23144,1058,1566,0
23145,1315,102,0
23146,468,1280,0
23147,1230,573,0
23148,1212,94,0
23149,941,167,0
23150,972,78,0
23151,912,487,0
23152,36,305,0
23153,1181,164,0
23154,54,1516,0
23155,910,132,0
23156,73,1085,0
23157,157,1532,0
23158,983,881,0
23159,1141,1589,0
23160,1048,1315,0
23161,1354,675,0
23162,1063,1219,0
23163,554,582,0
23164,407,1279,0
23165,157,1257,0
23166,1468,1596,0
23167,1017,136,0
23168,1566,1414,0
23169,110,1142,0
23170,729,1483,0
23171,918,1048,0
23172,1322,18,0
23173,1013,643,0
23174,740,710,0
23175,172,265,0
23176,1288,1121,0
23177,1614,798,0
23178,1049,1597,0
23179,1031,919,0
23180,550,349,0
23181,631,700,0
23182,608,693,0
23183,1207,1236,0
23184,1181,294,0
23185,413,1231,0
23186,1477,91,0
23187,1552,1524,0
23188,372,1541,0
23189,533,1060,0
23190,1072,756,0
23191,729,322,0
23192,788,284,0
23193,745,900,0
23194,1334,793,0
23195,794,1494,0
23196,972,869,0
23197,762,1167,0
23198,1387,298,0
23199,1311,615,0
23200,254,1486,0
23201,1156,235,0
23202,172,905,0
23203,1269,900,0
23204,1253,1247,0
23205,1034,610,0
23206,52,938,0
23207,1170,901,0
23208,1470,610,0
23209,874,359,0
23210,649,1402,0
23211,414,290,0
23212,164,772,0
23213,1341,67,0
23214,164,721,0
23215,1315,973,0
23216,1523,1342,0
23217,1571,612,0
23218,921,8,0
23219,999,1359,0
23220,56,1552,0
23221,1083,1120,0
23222,875,1508,0
23223,1556,1485,0
23224,875,1345,0
23225,1341,355,0
23226,762,41,0
23227,674,967,0
23228,1049,274,0
23229,382,101,0
23230,1329,940,0
23231,1172,694,0
23232,1324,272,0
23233,598,937,0
23234,82,60,0
23235,392,951,0
23236,1060,804,0
23237,1067,970,0
23238,949,0,0
23239,532,1359,0
23240,478,205,0
23241,12,952,0
23242,774,1173,0
23243,698,97,0
23244,1449,457,0
23245,885,1336,0
23246,379,1239,0
23247,382,694,0
23248,390,712,0
23249,1165,1367,0
23250,475,663,0
23251,786,1021,0
23252,975,297,0
23253,611,558,0
23254,934,1520,0
23255,1419,93,0
23256,502,804,0
23257,1287,1615,0
23258,350,147,0
23259,754,854,0
23260,1152,1580,0
23261,1547,1178,0
23262,1156,789,0
23263,554,162,0
23264,561,692,0
23265,1062,674,0
23266,609,797,0
23267,452,1325,0
23268,940,943,0
23269,740,520,0
23270,161,504,0
23271,1257,1351,0
23272,1345,1013,0
23273,946,355,0
23274,276,714,0
23275,1317,238,0
23276,110,374,0
23277,1612,1589,0
23278,1170,182,0
23279,979,275,0
23280,646,704,0
23281,1340,198,0
23282,205,498,0
23283,740,463,0
23284,633,802,0
23285,104,725,0
23286,382,430,0
23287,1154,1222,0
23288,641,82,0
23289,967,881,0
23290,834,120,0
23291,288,613,0
23292,1342,418,0
23293,776,413,0
23294,532,1090,0
23295,1172,468,0
23296,1579,84,0
23297,885,705,0
23298,415,72,0
23299,1236,1124,0
23300,571,1068,0
23301,581,50,0
23302,347,783,0
23303,1523,436,0
23304,1088,237,0
23305,961,1368,0
23306,1070,28,0
23307,493,710,0
23308,1166,1614,0
23309,303,821,0
23310,949,1353,0
23311,1249,473,0
23312,657,809,0
23313,1589,1056,0
23314,1096,1155,0
23315,191,303,0
23316,278,303,0
23317,571,531,0
23318,1378,420,0
23319,1481,1422,0
23320,1034,815,0
23321,715,452,0
23322,350,1198,0
23323,648,1156,0
23324,571,1215,0
23325,550,1553,0
23326,389,1362,0
23327,373,593,0
23328,929,639,0
23329,1017,1211,0
23330,934,1372,0
23331,313,471,0
23332,36,1542,0
23333,394,1316,0
23334,1006,1259,0
23335,1311,903,0
23336,383,874,0
23337,631,812,0
23338,602,547,0
23339,576,826,0
23340,1438,555,0
23341,1322,537,0
23342,1112,922,0
23343,841,1000,0
23344,0,323,0
23345,1334,1419,0
23346,415,378,0
23347,329,1565,0
23348,1345,740,0
23349,329,544,0
23350,394,1417,0
23351,1445,458,0
23352,646,490,0
23353,818,1206,0
23354,414,837,0
23355,309,1283,0
23356,1168,277,0
23357,347,606,0
23358,927,825,0
23359,603,966,0
23360,1147,347,0
23361,152,209,0
23362,1340,101,0
23363,307,1252,0
23364,174,1429,0
23365,1279,1210,0
23366,1611,1564,0
23367,1257,1464,0
23368,1088,51,0
23369,1481,1265,0
23370,219,1598,0
23371,658,260,0
23372,448,1226,0
23373,1272,11,0
23374,972,1146,0
23375,1287,1044,0
23376,727,1050,0
23377,1389,779,0
23378,312,1553,0
23379,1342,52,0
23380,1342,310,0
23381,303,338,0
23382,649,415,0
23383,562,1054,0
23384,1180,855,0
23385,819,1498,0
23386,833,376,0
23387,890,418,0
23388,674,683,0
23389,849,13,0
23390,1382,1571,0
23391,778,952,0
23392,627,1523,0
23393,982,919,0
23394,1013,869,0
23395,1387,1068,0
23396,1395,1073,0
23397,1240,791,0
23398,623,1504,0
23399,470,950,0
23400,414,687,0
23401,491,48,0
23402,1236,867,0
23403,858,1192,0
23404,603,474,0
23405,1060,414,0
23406,1398,1233,0
23407,130,623,0
23408,1552,860,0
23409,927,1262,0
23410,963,930,0
23411,734,376,0
23412,1058,755,0
23413,744,510,0
23414,312,132,0
23415,131,162,0
23416,412,757,0
23417,1334,799,0
23418,205,734,0
23419,1162,1452,0
23420,1467,294,0
23421,209,143,0
23422,1172,1341,0
23423,1237,296,0
23424,1481,124,0
23425,561,606,0
23426,1609,937,0
23427,169,1455,0
23428,1113,441,0
23429,474,200,0
23430,351,641,0
23431,300,1306,0
23432,1602,207,0
23433,529,232,0
23434,1166,1390,0
23435,1072,556,0
23436,1342,487,0
23437,886,888,0
23438,1445,1122,0
23439,186,829,0
23440,1579,664,0
23441,63,195,0
23442,652,312,0
23443,847,1521,0
23444,1001,949,0
23445,834,1322,0
23446,79,737,0
23447,1505,603,0
23448,1206,321,0
23449,669,684,0
23450,657,1107,0
23451,1145,519,0
23452,993,1117,0
23453,887,367,0
23454,552,1438,0
23455,302,936,0
23456,1050,1310,0
23457,60,1387,0
23458,598,1530,0
23459,303,88,0
23460,1253,1520,0
23461,152,275,0
23462,423,42,0
23463,392,174,0
23464,1090,66,0
23465,1162,30,0
23466,1280,234,0
23467,848,236,0
23468,273,885,0
23469,1511,1058,0
23470,1090,758,0
23471,27,1264,0
23472,1565,590,0
23473,1237,1087,0
23474,825,759,0
23475,1070,35,0
23476,1230,629,0
23477,1523,1108,0
23478,130,1612,0
23479,291,814,0
23480,60,1106,0
23481,1322,1348,0
23482,702,1249,0
23483,1093,290,0
23484,1404,1227,0
23485,767,1319,0
23486,197,646,0
23487,1207,1488,0
23488,82,1009,0
23489,529,1082,0
23490,302,701,0
23491,1492,1485,0
23492,1228,293,0
23493,313,693,0
23494,1547,628,0
23495,329,807,0
23496,927,1202,0
23497,547,36,0
23498,130,247,0
23499,217,173,0
23500,4,303,0
23501,1113,364,0
23502,1311,1119,0
23503,979,734,0
23504,56,1384,0
23505,309,1413,0
23506,502,1313,0
23507,533,483,0
23508,576,308,0
23509,1058,535,0
23510,1373,128,0
23511,1468,102,0
23512,1212,354,0
23513,89,497,0
23514,995,95,0
23515,123,1361,0
23516,712,537,0
23517,478,1603,0
23518,825,1074,0
23519,1345,520,0
23520,951,1610,0
23521,912,1558,0
23522,191,1522,0
23523,1050,1025,0
23524,127,149,0
23525,61,1527,0
23526,341,40,0
23527,744,635,0
23528,1397,1308,0
23529,610,1302,0
23530,701,543,0
23531,579,1534,0
23532,847,1200,0
23533,300,1205,0
23534,1090,61,0
23535,1272,179,0
23536,300,99,0
23537,1467,1590,0
23538,227,1536,0
23539,75,1192,0
23540,1009,1007,0
23541,417,343,0
23542,1418,664,0
23543,955,25,0
23544,1511,637,0
23545,174,283,0
23546,886,305,0
23547,999,607,0
23548,4,333,0
23549,104,985,0
23550,493,877,0
23551,747,147,0
23552,368,1565,0
23553,1208,1090,0
23554,561,1366,0
23555,169,817,0
23556,1310,619,0
23557,762,12,0
23558,1060,1080,0
23559,1230,35,0
23560,1145,776,0
23561,847,53,0
23562,608,196,0
23563,903,1581,0
23564,394,795,0
23565,1602,1423,0
23566,1063,1555,0
23567,76,194,0
23568,754,609,0
23569,873,685,0
23570,413,171,0
23571,1235,1164,0
23572,315,46,0
23573,1373,987,0
23574,1481,640,0
23575,1515,1340,0
23576,1253,212,0
23577,1155,1009,0
23578,1169,646,0
23579,788,425,0
23580,355,990,0
23581,1402,1557,0
23582,999,552,0
23583,1348,1617,0
23584,409,841,0
23585,291,1559,0
23586,1056,1375,0
23587,1028,1457,0
23588,544,1005,0
23589,79,1111,0
23590,774,703,0
23591,351,1420,0
23592,1379,1305,0
23593,217,1136,0
23594,702,1204,0
23595,332,872,0
23596,1112,711,0
23597,955,892,0
23598,502,504,0
23599,1275,445,0
23600,169,1334,0
23601,1014,756,0
23602,1524,1033,0
23603,54,56,0
23604,452,338,0
23605,1050,133,0
23606,833,128,0
23607,1165,116,0
23608,1111,1104,0
23609,744,1024,0
23610,1165,197,0
23611,1147,268,0
23612,1402,629,0
23613,1389,985,0
23614,529,886,0
23615,307,959,0
23616,1517,550,0
23617,36,1302,0
23618,979,694,0
23619,1075,320,0
23620,1017,1470,0
23621,533,1307,0
23622,532,113,0
23623,918,988,0
23624,315,1227,0
23625,1236,847,0
23626,1111,1214,0
23627,1387,510,0
23628,929,488,0
23629,517,492,0
23630,1372,898,0
23631,571,190,0
23632,530,883,0
23633,4,1087,0
23634,942,82,0
23635,1262,1611,0
23636,1070,520,0
23637,1524,938,0
23638,209,1421,0
23639,1151,97,0
23640,610,514,0
23641,1605,561,0
23642,911,1426,0
23643,307,296,0
23644,646,552,0
23645,1294,1299,0
23646,302,34,0
23647,1278,951,0
23648,1237,1037,0
23649,180,481,0
23650,1301,1244,0
23651,413,28,0
23652,921,1225,0
23653,312,1347,0
23654,902,1094,0
23655,1527,1317,0
23656,1220,1493,0
23657,182,1428,0
23658,205,958,0
23659,730,916,0
23660,1397,521,0
23661,702,778,0
23662,162,179,0
23663,887,105,0
23664,489,160,0
23665,1236,58,0
23666,729,725,0
23667,1374,376,0
23668,1211,1172,0
23669,291,807,0
23670,767,222,0
23671,315,460,0
23672,168,32,0
23673,1467,699,0
23674,197,805,0
23675,1380,553,0
23676,350,1457,0
23677,1506,832,0
23678,1228,128,0
23679,921,460,0
23680,60,1138,0
23681,712,1294,0
23682,63,1104,0
23683,9,1227,0
23684,56,323,0
23685,480,489,0
23686,1496,1172,0
23687,609,812,0
23688,905,502,0
23689,371,377,0
23690,560,1011,0
23691,561,30,0
23692,692,1252,0
23693,1169,733,0
23694,1594,510,0
23695,1058,739,0
23696,573,1449,0
23697,108,72,0
23698,955,1173,0
23699,1180,315,0
23700,571,532,0
23701,1348,703,0
23702,1513,1485,0
23703,336,146,0
23704,673,362,0
23705,1213,751,0
23706,127,1142,0
23707,49,793,0
23708,934,981,0
23709,767,1245,0
23710,313,818,0
23711,905,1444,0
23712,562,848,0
23713,611,754,0
23714,219,87,0
23715,209,406,0
23716,1322,1458,0
23717,303,302,0
23718,1437,319,0
23719,227,677,0
23720,1527,160,0
23721,254,1264,0
23722,1322,969,0
23723,409,360,0
23724,192,624,0
23725,1470,313,0
23726,82,944,0
23727,1594,40,0
23728,1278,1215,0
23729,916,416,0
23730,261,388,0
23731,502,411,0
23732,1408,473,0
23733,182,167,0
23734,468,577,0
23735,406,626,0
23736,955,90,0
23737,856,1420,0
23738,1034,1000,0
23739,1552,964,0
23740,1458,862,0
23741,618,1082,0
23742,107,629,0
23743,788,1177,0
23744,1070,1313,0
23745,762,411,0
23746,312,77,0
23747,949,451,0
23748,456,427,0
23749,216,664,0
23750,874,934,0
23751,1162,944,0
23752,1373,199,0
23753,1136,1590,0
23754,0,1245,0
23755,1275,1493,0
23756,774,1421,0
23757,1602,428,0
23758,502,24,0
23759,1006,1608,0
23760,315,513,0
23761,1280,721,0
23762,529,420,0
23763,1527,1354,0
23764,530,913,0
23765,1049,1300,0
23766,1022,1370,0
23767,1492,930,0
23768,1170,1297,0
23769,254,484,0
23770,1159,92,0
23771,152,1174,0
23772,727,1610,0
23773,351,1098,0
23774,1398,432,0
23775,362,1402,0
23776,698,1088,0
23777,60,1372,0
23778,1609,700,0
23779,598,187,0
23780,348,228,0
23781,999,103,0
23782,1398,597,0
23783,179,709,0
23784,1141,1198,0
23785,1162,416,0
23786,1009,1600,0
23787,1367,132,0
23788,4,1266,0
23789,1116,1608,0
23790,1207,381,0
23791,825,158,0
23792,1609,1126,0
23793,905,1455,0
23794,1152,719,0
23795,786,1012,0
23796,291,502,0
23797,412,452,0
23798,658,1194,0
23799,1278,1041,0
23800,1014,899,0
23801,1240,1255,0
23802,770,1581,0
23803,209,1527,0
23804,272,803,0
23805,1240,796,0
23806,569,1093,0
23807,1425,462,0
23808,692,1109,0
23809,61,1327,0
23810,1379,1421,0
23811,1014,950,0
23812,1096,912,0
23813,272,1595,0
23814,745,1003,0
23815,1111,1376,0
23816,1527,352,0
23817,1301,989,0
23818,921,276,0
23819,1517,1182,0
23820,1609,807,0
23821,1001,230,0
23822,1306,583,0
23823,355,774,0
23824,576,226,0
23825,533,753,0
23826,849,1437,0
23827,1006,286,0
23828,848,1211,0
23829,349,1069,0
23830,1389,561,0
23831,1287,767,0
23832,1565,622,0
23833,674,92,0
23834,79,267,0
23835,744,1074,0
23836,1240,1079,0
23837,1250,1544,0
23838,858,666,0
23839,1283,924,0
23840,807,1194,0
23841,303,388,0
23842,762,1175,0
23843,649,991,0
23844,123,664,0
23845,886,586,0
23846,561,1265,0
23847,9,764,0
23848,415,1378,0
23849,1050,154,0
23850,1278,952,0
23851,874,541,0
23852,1268,1477,0
23853,209,340,0
23854,887,498,0
23855,432,1145,0
23856,9,1346,0
23857,1284,893,0
23858,1426,1081,0
23859,762,92,0
23860,790,541,0
23861,912,558,0
23862,918,848,0
23863,294,1153,0
23864,291,1112,0
23865,52,1406,0
23866,79,1182,0
23867,552,254,0
23868,1013,1477,0
23869,341,1457,0
23870,825,1421,0
23871,1070,654,0
23872,807,1538,0
23873,1395,335,0
23874,275,1311,0
23875,609,554,0
23876,141,1157,0
23877,1513,954,0
23878,631,675,0
23879,368,810,0
23880,982,128,0
23881,1085,1012,0
23882,1334,242,0
23883,562,538,0
23884,1341,1176,0
23885,164,551,0
23886,21,511,0
23887,942,397,0
23888,754,114,0
23889,704,4,0
23890,529,1223,0
23891,692,729,0
23892,859,829,0
23893,347,135,0
23894,380,1518,0
23895,1614,304,0
23896,1062,1082,0
23897,1208,1117,0
23898,1101,429,0
23899,1310,94,0
23900,1373,762,0
23901,1334,1004,0
23902,126,160,0
23903,873,1265,0
23904,1037,1007,0
23905,223,746,0
23906,179,1112,0
23907,721,1035,0
23908,1511,1110,0
23909,641,959,0
23910,373,657,0
23911,1389,133,0
23912,3,453,0
23913,825,1419,0
23914,963,406,0
23915,618,607,0
23916,326,1372,0
23917,625,1210,0
23918,192,1007,0
23919,1140,273,0
23920,335,440,0
23921,1300,1003,0
