,TF,Target,Label
3033,849,272,0
3034,890,784,0
3035,1165,632,0
3036,955,138,0
3037,1262,1137,0
3038,788,1240,0
3039,1158,593,0
3040,807,1192,0
3041,856,1359,0
3042,902,1494,0
3043,1143,811,0
3044,192,1181,0
3045,774,898,0
3046,157,972,0
3047,1286,198,0
3048,807,1094,0
3049,1378,982,0
3050,1092,1280,0
3051,1235,596,0
3052,754,434,0
3053,1056,28,0
3054,834,1232,0
3055,874,266,0
3056,195,53,0
3057,1395,216,0
3058,1426,509,0
3059,108,101,0
3060,3,242,0
3061,180,111,0
3062,833,1227,0
3063,858,1395,0
3064,392,472,0
3065,1240,950,0
3066,1235,984,0
3067,406,935,0
3068,885,1467,0
3069,1426,404,0
3070,254,470,0
3071,427,576,0
3072,412,72,0
3073,873,553,0
3074,495,1147,0
3075,315,490,0
3076,916,1487,0
3077,1268,309,0
3078,489,478,0
3079,19,1378,0
3080,300,52,0
3081,278,1600,0
3082,967,265,0
3083,1373,524,0
3084,1387,1569,0
3085,934,1417,0
3086,608,1090,0
3087,1112,56,0
3088,559,1351,0
3089,254,541,0
3090,19,277,0
3091,313,387,0
3092,185,1027,0
3093,571,1133,0
3094,979,681,0
3095,740,1461,0
3096,529,114,0
3097,1612,1133,0
3098,1602,980,0
3099,1343,1167,0
3100,941,1108,0
3101,1513,358,0
3102,687,1583,0
3103,1257,623,0
3104,598,366,0
3105,1049,996,0
3106,794,212,0
3107,942,893,0
3108,192,512,0
3109,1614,1508,0
3110,1426,1507,0
3111,1506,904,0
3112,412,1162,0
3113,1096,342,0
3114,1268,700,0
3115,1379,1187,0
3116,1556,139,0
3117,1334,321,0
3118,1524,1566,0
3119,1351,908,0
3120,573,389,0
3121,847,1008,0
3122,1090,671,0
3123,45,1477,0
3124,227,1033,0
3125,1161,220,0
3126,887,1360,0
3127,1379,1112,0
3128,1001,882,0
3129,1258,154,0
3130,432,1027,0
3131,1145,602,0
3132,1396,730,0
3133,130,249,0
3134,1367,1261,0
3135,414,1225,0
3136,611,780,0
3137,197,1043,0
3138,747,787,0
3139,603,1055,0
3140,4,1179,0
3141,1049,1319,0
3142,254,1464,0
3143,603,999,0
3144,1505,1205,0
3145,673,977,0
3146,1213,886,0
3147,641,169,0
3148,887,88,0
3149,421,1412,0
3150,302,1156,0
3151,1523,1122,0
3152,626,1592,0
3153,1594,1422,0
3154,1294,1354,0
3155,1125,1325,0
3156,530,923,0
3157,1169,112,0
3158,532,1175,0
3159,875,241,0
3160,186,348,0
3161,687,578,0
3162,927,691,0
3163,1378,347,0
3164,1612,478,0
3165,1257,89,0
3166,982,303,0
3167,627,566,0
3168,179,1187,0
3169,608,1181,0
3170,1092,1254,0
3171,1188,779,0
3172,1305,146,0
3173,291,1181,0
3174,1406,358,0
3175,1332,744,0
3176,169,1531,0
3177,646,968,0
3178,1141,837,0
3179,273,208,0
3180,1609,1071,0
3181,609,1512,0
3182,1066,823,0
3183,834,902,0
3184,63,299,0
3185,373,1131,0
3186,269,435,0
3187,445,784,0
3188,1280,613,0
3189,1324,235,0
3190,1175,536,0
3191,1521,1474,0
3192,1284,965,0
3193,1582,955,0
3194,417,1326,0
3195,1165,619,0
3196,1351,463,0
3197,209,845,0
3198,1396,67,0
3199,63,308,0
3200,372,492,0
3201,916,322,0
3202,1236,494,0
3203,1143,412,0
3204,641,638,0
3205,700,1232,0
3206,1240,90,0
3207,1207,1550,0
3208,210,771,0
3209,261,673,0
3210,107,460,0
3211,983,1336,0
3212,1470,184,0
3213,191,1370,0
3214,1334,843,0
3215,1612,734,0
3216,1180,524,0
3217,278,70,0
3218,858,1560,0
3219,608,1307,0
3220,429,1043,0
3221,982,1018,0
3222,1373,261,0
3223,902,1278,0
3224,1515,1416,0
3225,788,373,0
3226,1450,491,0
3227,468,1213,0
3228,1612,205,0
3229,658,108,0
3230,210,1086,0
3231,1396,1533,0
3232,1090,1456,0
3233,1382,1561,0
3234,646,434,0
3235,747,45,0
3236,1048,197,0
3237,911,547,0
3238,1305,1029,0
3239,1419,1084,0
3240,633,1001,0
3241,33,979,0
3242,1058,1478,0
3243,1392,305,0
3244,1152,255,0
3245,136,465,0
3246,1367,1083,0
3247,1086,801,0
3248,475,1105,0
3249,1332,784,0
3250,309,74,0
3251,336,924,0
3252,107,1290,0
3253,326,1560,0
3254,276,1466,0
3255,550,1547,0
3256,1340,745,0
3257,1505,963,0
3258,863,852,0
3259,76,821,0
3260,873,1122,0
3261,1380,507,0
3262,491,1137,0
3263,273,342,0
3264,623,763,0
3265,805,127,0
3266,405,258,0
3267,1112,655,0
3268,1521,184,0
3269,273,1470,0
3270,631,1291,0
3271,168,311,0
3272,9,894,0
3273,1419,1067,0
3274,164,1304,0
3275,1152,4,0
3276,1372,1000,0
3277,1250,1162,0
3278,1154,1407,0
3279,1505,307,0
3280,1085,1091,0
3281,413,1137,0
3282,665,704,0
3283,1348,824,0
3284,1014,861,0
3285,702,712,0
3286,409,340,0
3287,1269,1230,0
3288,1096,1345,0
3289,288,1131,0
3290,161,907,0
3291,1477,1470,0
3292,1334,34,0
3293,417,528,0
3294,1322,224,0
3295,273,119,0
3296,1503,262,0
3297,712,673,0
3298,1066,445,0
3299,1481,1354,0
3300,547,1310,0
3301,1614,767,0
3302,1143,745,0
3303,856,1040,0
3304,1408,966,0
3305,912,862,0
3306,627,1182,0
3307,1092,717,0
3308,294,240,0
3309,967,1422,0
3310,1594,1336,0
3311,26,1573,0
3312,794,1169,0
3313,520,392,0
3314,1142,850,0
3315,1556,1603,0
3316,700,413,0
3317,740,245,0
3318,1515,988,0
3319,171,271,0
3320,1334,1336,0
3321,836,452,0
3322,999,1068,0
3323,1506,245,0
3324,303,823,0
3325,1154,947,0
3326,875,602,0
3327,217,1340,0
3328,1154,1390,0
3329,1207,1168,0
3330,1503,1556,0
3331,1050,163,0
3332,1425,404,0
3333,562,799,0
3334,1188,235,0
3335,494,1494,0
3336,405,498,0
3337,1458,1532,0
3338,427,816,0
3339,730,313,0
3340,704,1400,0
3341,579,183,0
3342,1422,1237,0
3343,1517,7,0
3344,874,442,0
3345,1382,383,0
3346,517,1203,0
3347,360,515,0
3348,721,603,0
3349,1253,1296,0
3350,405,1353,0
3351,833,1542,0
3352,1334,1410,0
3353,712,704,0
3354,712,681,0
3355,1092,1270,0
3356,407,835,0
3357,131,566,0
3358,788,983,0
3359,817,36,0
3360,1404,277,0
3361,326,1342,0
3362,173,1189,0
3363,1170,958,0
3364,1404,752,0
3365,788,446,0
3366,883,1457,0
3367,191,1244,0
3368,250,402,0
3369,389,926,0
3370,1342,166,0
3371,948,1481,0
3372,912,949,0
3373,1300,1416,0
3374,1348,1578,0
3375,1256,1258,0
3376,1111,485,0
3377,131,1548,0
3378,1513,775,0
3379,1268,300,0
3380,52,914,0
3381,1539,167,0
3382,623,1121,0
3383,168,219,0
3384,1235,1397,0
3385,581,996,0
3386,818,311,0
3387,432,1491,0
3388,1288,578,0
3389,294,242,0
3390,942,881,0
3391,669,89,0
3392,1445,742,0
3393,1142,485,0
3394,1404,100,0
3395,1523,315,0
3396,108,1487,0
3397,529,825,0
3398,1158,15,0
3399,336,654,0
3400,1419,221,0
3401,382,1054,0
3402,394,1060,0
3403,1402,1330,0
3404,1438,586,0
3405,674,1242,0
3406,848,944,0
3407,415,343,0
3408,856,555,0
3409,579,556,0
3410,1319,1533,0
3411,1375,299,0
3412,93,1326,0
3413,1354,234,0
3414,1088,60,0
3415,1220,1363,0
3416,1049,563,0
3417,916,181,0
3418,646,635,0
3419,1111,1178,0
3420,1162,1250,0
3421,9,76,0
3422,456,943,0
3423,1602,1072,0
3424,164,145,0
3425,27,1255,0
3426,372,1261,0
3427,847,863,0
3428,1275,1418,0
3429,940,235,0
3430,380,1090,0
3431,1006,1095,0
3432,1022,65,0
3433,491,473,0
3434,1034,91,0
3435,412,439,0
3436,912,1147,0
3437,1397,1071,0
3438,1547,546,0
3439,351,263,0
3440,576,1527,0
3441,332,765,0
3442,394,1400,0
3443,341,110,0
3444,1425,394,0
3445,412,1031,0
3446,182,291,0
3447,19,797,0
3448,817,175,0
3449,1113,516,0
3450,3,1618,0
3451,302,1471,0
3452,1398,204,0
3453,1614,1012,0
3454,107,991,0
3455,1151,684,0
3456,1404,990,0
3457,1206,838,0
3458,1140,994,0
3459,1306,320,0
3460,603,682,0
3461,4,530,0
3462,413,1264,0
3463,1096,1086,0
3464,1175,93,0
3465,303,945,0
3466,641,844,0
3467,1303,271,0
3468,1083,1251,0
3469,1345,134,0
3470,1594,455,0
3471,1449,1309,0
3472,1278,793,0
3473,669,1120,0
3474,1496,1560,0
3475,1426,1415,0
3476,562,998,0
3477,1083,37,0
3478,362,1200,0
3479,443,1391,0
3480,849,1479,0
3481,126,1124,0
3482,916,258,0
3483,859,916,0
3484,1426,377,0
3485,26,663,0
3486,192,330,0
3487,744,260,0
3488,1579,1172,0
3489,1161,958,0
3490,1503,1390,0
3491,1402,1177,0
3492,579,1235,0
3493,1078,1613,0
3494,1505,320,0
3495,979,460,0
3496,834,228,0
3497,76,1178,0
3498,517,1169,0
3499,712,948,0
3500,641,353,0
3501,1382,1065,0
3502,1503,1160,0
3503,1408,766,0
3504,1006,900,0
3505,415,1407,0
3506,82,165,0
3507,1208,774,0
3508,1311,400,0
3509,223,239,0
3510,1367,1047,0
3511,569,1109,0
3512,1256,549,0
3513,1375,1482,0
3514,60,768,0
3515,834,32,0
3516,1072,430,0
3517,1408,369,0
3518,579,919,0
3519,859,1168,0
3520,0,726,0
3521,1136,21,0
3522,335,379,0
3523,1133,324,0
3524,82,620,0
3525,478,354,0
3526,941,1480,0
3527,1093,524,0
3528,1342,1610,0
3529,49,1027,0
3530,532,397,0
3531,173,589,0
3532,1280,671,0
3533,912,500,0
3534,902,595,0
3535,1317,1178,0
3536,1065,1289,0
3537,348,1201,0
3538,1521,946,0
3539,54,1318,0
3540,195,1078,0
3541,1151,1218,0
3542,1172,735,0
3543,1262,753,0
3544,383,1204,0
3545,1284,899,0
3546,1609,756,0
3547,819,1349,0
3548,815,151,0
3549,1037,606,0
3550,261,661,0
3551,1301,168,0
3552,254,1490,0
3553,552,1232,0
3554,1288,1278,0
3555,210,1002,0
3556,75,1102,0
3557,413,722,0
3558,381,977,0
3559,56,413,0
3560,1111,713,0
3561,818,21,0
3562,911,1243,0
3563,185,688,0
3564,152,1238,0
3565,254,1393,0
3566,278,10,0
3567,1070,449,0
3568,1408,541,0
3569,669,372,0
3570,377,1537,0
3571,261,1194,0
3572,1280,260,0
3573,381,1231,0
3574,1141,122,0
3575,351,656,0
3576,1300,317,0
3577,104,816,0
3578,1278,659,0
3579,1341,552,0
3580,1301,161,0
3581,1172,643,0
3582,342,328,0
3583,1166,945,0
3584,1253,1024,0
3585,494,1023,0
3586,93,801,0
3587,423,1225,0
3588,547,1012,0
3589,1181,725,0
3590,1305,794,0
3591,383,259,0
3592,423,913,0
3593,1374,833,0
3594,475,1182,0
3595,767,1179,0
3596,1237,448,0
3597,825,450,0
3598,382,395,0
3599,1181,1072,0
3600,559,1381,0
3601,349,1465,0
3602,529,932,0
3603,902,12,0
3604,33,170,0
3605,348,150,0
3606,1367,650,0
3607,445,822,0
3608,533,335,0
3609,929,1418,0
3610,168,1219,0
3611,21,101,0
3612,174,127,0
3613,1088,699,0
3614,995,1428,0
3615,1565,441,0
3616,309,795,0
3617,1547,440,0
3618,238,196,0
3619,157,1591,0
3620,1256,1263,0
3621,921,1521,0
3622,326,950,0
3623,389,796,0
3624,1310,1119,0
3625,639,621,0
3626,610,679,0
3627,33,738,0
3628,152,448,0
3629,415,662,0
3630,276,1227,0
3631,603,1595,0
3632,372,835,0
3633,1419,1069,0
3634,1527,472,0
3635,3,1148,0
3636,355,1404,0
3637,27,1102,0
3638,349,377,0
3639,269,394,0
3640,946,1264,0
3641,1589,1032,0
3642,1249,714,0
3643,223,1156,0
3644,1351,1286,0
3645,141,1147,0
3646,942,1242,0
3647,941,645,0
3648,209,850,0
3649,744,1443,0
3650,603,182,0
3651,961,255,0
3652,1375,1599,0
3653,302,125,0
3654,432,23,0
3655,205,1408,0
3656,1589,323,0
3657,560,737,0
3658,89,417,0
3659,702,1366,0
3660,610,342,0
3661,45,656,0
3662,1398,93,0
3663,1408,496,0
3664,3,507,0
3665,890,104,0
3666,341,912,0
3667,406,1508,0
3668,1257,685,0
3669,349,361,0
3670,873,515,0
3671,300,432,0
3672,1065,593,0
3673,347,1385,0
3674,1261,358,0
3675,1322,910,0
3676,186,94,0
3677,336,1298,0
3678,1060,448,0
3679,421,328,0
3680,12,212,0
3681,1380,355,0
3682,1305,857,0
3683,1272,1332,0
3684,406,718,0
3685,794,267,0
3686,674,1235,0
3687,465,294,0
3688,21,75,0
3689,415,1373,0
3690,1262,1612,0
3691,623,974,0
3692,713,321,0
3693,1181,862,0
3694,1523,818,0
3695,313,603,0
3696,999,851,0
3697,185,31,0
3698,579,928,0
3699,1571,822,0
3700,1034,692,0
3701,1470,1287,0
3702,1372,1451,0
3703,1319,1111,0
3704,380,507,0
3705,1367,179,0
3706,394,392,0
3707,1172,152,0
3708,1571,54,0
3709,940,1220,0
3710,368,1007,0
3711,727,1289,0
3712,559,495,0
3713,456,623,0
3714,1140,237,0
3715,1067,1510,0
3716,972,803,0
3717,1037,1582,0
3718,238,1123,0
3719,1408,1527,0
3720,794,1372,0
3721,550,682,0
3722,1145,1548,0
3723,1125,70,0
3724,903,938,0
3725,1092,264,0
3726,1001,546,0
3727,1237,1485,0
3728,702,1028,0
3729,1240,1084,0
3730,1090,1110,0
3731,1028,572,0
3732,626,212,0
3733,110,1311,0
3734,329,1040,0
3735,1066,1289,0
3736,1345,307,0
3737,934,1533,0
3738,1351,1102,0
3739,450,1524,0
3740,916,743,0
3741,579,1346,0
3742,1096,1388,0
3743,169,1387,0
3744,254,1281,0
3745,423,389,0
3746,1404,401,0
3747,169,982,0
3748,841,479,0
3749,903,1041,0
3750,544,1373,0
3751,1031,990,0
3752,267,340,0
3753,273,1569,0
3754,517,416,0
3755,1317,1362,0
3756,414,520,0
3757,1566,489,0
3758,373,1132,0
3759,1017,187,0
3760,1060,1206,0
3761,982,799,0
3762,1505,133,0
3763,858,320,0
3764,1372,269,0
3765,1188,31,0
3766,27,67,0
3767,847,627,0
3768,1172,1027,0
3769,995,344,0
3770,348,726,0
3771,573,202,0
3772,948,894,0
3773,1582,21,0
3774,275,1177,0
3775,1305,586,0
3776,12,1094,0
3777,1206,18,0
3778,1162,1614,0
3779,1594,544,0
3780,955,753,0
3781,1594,646,0
3782,1063,751,0
3783,355,815,0
3784,1258,519,0
3785,633,1419,0
3786,579,98,0
3787,1422,792,0
3788,1389,422,0
3789,727,1286,0
3790,940,1248,0
3791,856,957,0
3792,1515,946,0
3793,1506,1095,0
3794,1175,838,0
3795,1398,1594,0
3796,1470,1496,0
3797,478,911,0
3798,1515,848,0
3799,383,560,0
3800,775,1280,0
3801,883,673,0
3802,1175,204,0
3803,532,715,0
3804,370,1523,0
3805,470,1064,0
3806,326,940,0
3807,468,921,0
3808,774,1332,0
3809,1579,845,0
3810,610,346,0
3811,489,1482,0
3812,1477,515,0
3813,1125,1581,0
3814,1579,744,0
3815,1438,1373,0
3816,185,1556,0
3817,275,1028,0
3818,1257,1245,0
3819,841,1474,0
3820,1236,1206,0
3821,432,138,0
3822,581,503,0
3823,162,920,0
3824,1075,177,0
3825,1422,707,0
3826,415,349,0
3827,1034,414,0
3828,342,1044,0
3829,312,318,0
3830,946,1552,0
3831,392,1146,0
3832,63,1181,0
3833,1113,144,0
3834,1096,1229,0
3835,805,551,0
3836,1141,1085,0
3837,302,1100,0
3838,740,135,0
3839,1220,7,0
3840,489,783,0
3841,1380,813,0
3842,407,652,0
3843,21,1121,0
3844,349,160,0
3845,217,1186,0
3846,1257,937,0
3847,131,481,0
3848,1272,1060,0
3849,291,388,0
3850,3,1272,0
3851,778,312,0
3852,1151,1443,0
3853,874,757,0
3854,233,394,0
3855,1467,405,0
3856,1154,510,0
3857,1037,994,0
3858,4,246,0
3859,701,889,0
3860,209,361,0
3861,713,553,0
3862,747,545,0
3863,532,84,0
3864,126,1581,0
3865,1140,919,0
3866,45,392,0
3867,368,787,0
3868,1533,1588,0
3869,1170,1041,0
3870,1188,410,0
3871,127,566,0
3872,1250,1119,0
3873,179,108,0
3874,104,406,0
3875,1402,1119,0
3876,1093,1490,0
3877,1101,1478,0
3878,1419,451,0
3879,1170,209,0
3880,219,176,0
3881,157,1413,0
3882,741,872,0
3883,465,493,0
3884,963,1507,0
3885,1605,1563,0
3886,657,907,0
3887,63,791,0
3888,475,1128,0
3889,341,581,0
3890,1072,1235,0
3891,60,1352,0
3892,1438,483,0
3893,692,597,0
3894,740,1354,0
3895,530,1140,0
3896,948,1075,0
3897,60,894,0
3898,1253,1494,0
3899,1147,753,0
3900,1288,1248,0
3901,999,930,0
3902,554,156,0
3903,351,554,0
3904,1406,915,0
3905,273,1020,0
3906,382,241,0
3907,517,499,0
3908,1398,401,0
3909,1236,635,0
3910,576,192,0
3911,227,1421,0
3912,623,726,0
3913,326,999,0
3914,807,703,0
3915,1009,65,0
3916,164,1058,0
3917,1374,69,0
3918,1287,648,0
3919,1595,979,0
3920,1373,945,0
3921,1249,931,0
3922,463,1288,0
3923,790,690,0
3924,1287,1499,0
3925,4,1148,0
3926,702,1209,0
3927,141,428,0
3928,368,411,0
3929,1279,84,0
3930,1303,1537,0
3931,294,1300,0
3932,276,398,0
3933,300,1515,0
3934,999,554,0
3935,1511,1038,0
3936,136,1286,0
3937,517,218,0
3938,767,418,0
3939,1379,536,0
3940,413,430,0
3941,941,431,0
3942,238,1484,0
3943,267,991,0
3944,1086,911,0
3945,1340,8,0
3946,392,1566,0
3947,721,19,0
3948,1181,519,0
3949,1418,660,0
3950,1028,1593,0
3951,1141,291,0
3952,775,982,0
3953,1351,647,0
3954,767,999,0
3955,1533,1409,0
3956,649,1387,0
3957,164,403,0
3958,1539,1610,0
3959,1322,519,0
3960,1334,664,0
3961,371,709,0
3962,754,1117,0
3963,602,1070,0
3964,21,378,0
3965,1345,1580,0
3966,1310,845,0
3967,999,549,0
3968,171,1569,0
3969,805,795,0
3970,1496,383,0
3971,1175,672,0
3972,1096,530,0
3973,1524,299,0
3974,1112,1539,0
3975,1070,391,0
3976,1612,176,0
3977,463,600,0
3978,180,1514,0
3979,1380,1344,0
3980,834,611,0
3981,532,83,0
3982,721,1259,0
3983,1031,1523,0
3984,355,301,0
3985,127,827,0
3986,1261,1195,0
3987,603,411,0
3988,627,354,0
3989,618,433,0
3990,1375,1009,0
3991,1049,1188,0
3992,1287,1032,0
3993,1457,1559,0
3994,904,925,0
3995,478,1397,0
3996,381,697,0
3997,948,1236,0
3998,370,663,0
3999,1031,1341,0
4000,561,826,0
4001,1168,1002,0
4002,75,610,0
4003,1158,749,0
4004,1398,241,0
4005,1457,348,0
4006,1258,53,0
4007,579,614,0
4008,1582,1058,0
4009,625,1208,0
4010,276,880,0
4011,355,1420,0
4012,569,772,0
4013,272,1052,0
4014,921,1256,0
4015,107,1217,0
4016,1256,824,0
4017,602,749,0
4018,1324,113,0
4019,847,914,0
4020,1319,940,0
4021,362,714,0
4022,63,1614,0
4023,910,190,0
4024,1329,1601,0
4025,836,283,0
4026,12,1244,0
4027,1228,851,0
4028,209,1019,0
4029,819,78,0
4030,141,1455,0
4031,904,278,0
4032,1306,1088,0
4033,571,735,0
4034,452,1581,0
4035,887,1117,0
4036,1294,1306,0
4037,1539,704,0
4038,1595,975,0
4039,209,134,0
4040,1374,1311,0
4041,421,1315,0
4042,815,221,0
4043,191,836,0
4044,1402,1426,0
4045,1373,60,0
4046,152,487,0
4047,983,24,0
4048,951,683,0
4049,1303,1466,0
4050,136,1546,0
4051,886,1201,0
4052,1272,98,0
4053,197,916,0
4054,1208,1444,0
4055,1049,41,0
4056,730,847,0
4057,963,1289,0
4058,406,1121,0
4059,1072,227,0
4060,905,1318,0
4061,192,1090,0
4062,951,1127,0
4063,1389,74,0
4064,715,656,0
4065,1165,1306,0
4066,141,828,0
4067,1014,1115,0
4068,1249,98,0
4069,815,72,0
4070,0,1026,0
4071,955,301,0
4072,1419,42,0
4073,1594,855,0
4074,1066,1176,0
4075,740,306,0
4076,625,587,0
4077,1070,674,0
4078,350,1075,0
4079,45,522,0
4080,122,1257,0
4081,1258,805,0
4082,1083,19,0
4083,712,729,0
4084,544,1519,0
4085,174,873,0
4086,1301,841,0
4087,1175,1046,0
4088,967,403,0
4089,1240,544,0
4090,598,1311,0
4091,372,1045,0
4092,1140,556,0
4093,1398,943,0
4094,1449,443,0
4095,885,129,0
4096,1322,1341,0
4097,975,153,0
4098,1175,380,0
4099,1334,1182,0
4100,1070,946,0
4101,350,1511,0
4102,1086,1179,0
4103,934,214,0
4104,389,547,0
4105,373,1028,0
4106,1085,231,0
4107,413,1504,0
4108,261,1576,0
4109,1605,87,0
4110,1208,1615,0
4111,313,982,0
4112,833,439,0
4113,975,552,0
4114,1317,622,0
4115,351,345,0
4116,532,306,0
4117,1300,647,0
4118,786,1143,0
4119,1345,1008,0
4120,1348,862,0
4121,1342,1550,0
4122,1170,1466,0
4123,1438,211,0
4124,302,492,0
4125,1088,29,0
4126,1037,878,0
4127,1602,491,0
4128,1310,1387,0
4129,3,1471,0
4130,1062,1141,0
4131,267,1538,0
4132,60,1259,0
4133,1060,1517,0
4134,107,1487,0
4135,692,75,0
4136,903,750,0
4137,1009,235,0
4138,474,1493,0
4139,9,614,0
4140,740,526,0
4141,819,829,0
4142,1049,1167,0
4143,60,1043,0
4144,463,1550,0
4145,1306,162,0
4146,721,89,0
4147,216,521,0
4148,730,554,0
4149,1306,1324,0
4150,702,1426,0
4151,291,457,0
4152,281,57,0
4153,445,806,0
4154,838,714,0
4155,126,729,0
4156,238,975,0
4157,1213,1529,0
4158,272,511,0
4159,1145,667,0
4160,1180,1329,0
4161,205,1558,0
4162,790,1461,0
4163,140,669,0
4164,1151,874,0
4165,712,1524,0
4166,407,1466,0
4167,423,453,0
4168,267,763,0
4169,1151,639,0
4170,312,660,0
4171,406,42,0
4172,1156,1119,0
4173,1213,219,0
4174,281,1492,0
4175,312,215,0
4176,1503,835,0
4177,912,1170,0
4178,443,1497,0
4179,131,100,0
4180,794,412,0
4181,1062,1275,0
4182,73,611,0
4183,951,1596,0
4184,1031,1610,0
4185,571,251,0
4186,1062,250,0
4187,195,828,0
4188,1067,884,0
4189,1062,263,0
4190,93,647,0
4191,315,1408,0
4192,517,948,0
4193,927,381,0
4194,164,298,0
4195,569,724,0
4196,1539,264,0
4197,529,1594,0
4198,1101,588,0
4199,788,618,0
4200,1050,838,0
4201,633,734,0
4202,1371,153,0
4203,1426,1617,0
4204,1342,53,0
4205,520,1096,0
4206,1249,335,0
4207,1170,1426,0
4208,1172,471,0
4209,1343,115,0
4210,1221,996,0
4211,217,951,0
4212,1300,111,0
4213,152,1230,0
4214,665,359,0
4215,727,516,0
4216,547,186,0
4217,910,1554,0
4218,427,1250,0
4219,1050,297,0
4220,493,872,0
4221,219,614,0
4222,75,1315,0
4223,859,1112,0
4224,489,910,0
4225,1556,494,0
4226,1166,1475,0
4227,774,270,0
4228,1096,1249,0
4229,721,698,0
4230,443,18,0
4231,502,216,0
4232,1072,1187,0
4233,1609,186,0
4234,560,145,0
4235,993,1317,0
4236,1340,1487,0
4237,1492,564,0
4238,633,1543,0
4239,1450,201,0
4240,1001,505,0
4241,1207,356,0
4242,186,1222,0
4243,322,65,0
4244,307,316,0
4245,413,762,0
4246,610,840,0
4247,254,1129,0
4248,421,533,0
4249,412,43,0
4250,182,1444,0
4251,1220,489,0
4252,598,1213,0
4253,955,501,0
4254,1092,1023,0
4255,1034,1499,0
4256,552,646,0
4257,341,253,0
4258,838,233,0
4259,1396,428,0
4260,373,476,0
4261,1402,1605,0
4262,1165,1325,0
4263,1595,1320,0
4264,1220,563,0
4265,1445,1032,0
4266,1533,47,0
4267,1230,1562,0
4268,185,629,0
4269,383,1196,0
4270,1524,397,0
4271,698,1076,0
4272,195,205,0
4273,348,653,0
4274,778,1358,0
4275,1342,229,0
4276,1133,824,0
4277,530,815,0
4278,559,467,0
4279,1101,1267,0
4280,1136,1510,0
4281,1348,986,0
4282,1419,1448,0
4283,275,350,0
4284,1492,2,0
4285,1594,1179,0
4286,223,526,0
4287,1257,1573,0
4288,602,1353,0
4289,33,1450,0
4290,1268,1294,0
4291,1288,1294,0
4292,478,1584,0
4293,1181,1394,0
4294,185,943,0
4295,172,46,0
4296,1612,416,0
4297,942,907,0
4298,1506,612,0
4299,602,174,0
4300,1014,993,0
4301,1280,1444,0
4302,1404,899,0
4303,1207,64,0
4304,1166,1399,0
4305,288,785,0
4306,786,618,0
4307,1523,899,0
4308,227,420,0
4309,276,738,0
4310,1605,529,0
4311,559,221,0
4312,701,1526,0
4313,704,163,0
4314,1582,46,0
4315,1162,1369,0
4316,1145,302,0
4317,1342,425,0
4318,1342,1259,0
4319,1221,323,0
4320,1402,1281,0
4321,494,583,0
4322,841,1060,0
4323,1206,998,0
4324,775,571,0
4325,727,505,0
4326,887,948,0
4327,122,1399,0
4328,1556,1415,0
4329,598,932,0
4330,999,467,0
4331,1136,101,0
4332,874,1209,0
4333,1351,1224,0
4334,1579,167,0
4335,883,358,0
4336,480,185,0
4337,825,637,0
4338,12,715,0
4339,377,279,0
4340,1392,228,0
4341,168,777,0
4342,1221,57,0
4343,463,258,0
4344,1283,764,0
4345,448,1515,0
4346,130,943,0
4347,309,118,0
4348,191,1391,0
4349,762,1570,0
4350,517,350,0
4351,272,23,0
4352,859,431,0
4353,885,372,0
4354,480,284,0
4355,609,148,0
4356,141,743,0
4357,1612,1255,0
4358,946,1591,0
4359,332,10,0
4360,641,749,0
4361,1611,584,0
4362,1147,610,0
4363,618,1248,0
4364,1014,1036,0
4365,164,467,0
4366,1387,1330,0
4367,1212,1324,0
4368,360,219,0
4369,1283,1467,0
4370,1060,931,0
4371,456,503,0
4372,833,72,0
4373,1341,782,0
4374,342,1353,0
4375,93,1046,0
4376,127,357,0
4377,700,1095,0
4378,1169,856,0
4379,1286,626,0
4380,19,1598,0
4381,336,110,0
4382,348,1109,0
4383,205,316,0
4384,1503,1388,0
4385,217,389,0
4386,1113,762,0
4387,1060,1182,0
4388,372,354,0
4389,1594,1167,0
4390,209,1222,0
4391,1206,1567,0
4392,1305,1050,0
4393,347,574,0
4394,1140,384,0
4395,529,1422,0
4396,1220,359,0
4397,63,1194,0
4398,108,1312,0
4399,704,1298,0
4400,122,1244,0
4401,195,147,0
4402,858,1231,0
4403,1237,446,0
4404,1539,1559,0
4405,805,645,0
4406,689,600,0
4407,217,1330,0
4408,1078,20,0
4409,1056,876,0
4410,131,238,0
4411,1213,1194,0
4412,848,813,0
4413,1206,1009,0
4414,698,141,0
4415,193,229,0
4416,1470,918,0
4417,1067,1008,0
4418,217,1172,0
4419,1152,359,0
4420,209,1473,0
4421,1006,1174,0
4422,603,935,0
4423,1605,69,0
4424,174,1316,0
4425,1319,119,0
4426,883,1334,0
4427,762,1433,0
4428,1075,844,0
4429,1155,987,0
4430,342,602,0
4431,740,1017,0
4432,1009,1538,0
4433,1387,1272,0
4434,197,672,0
4435,1354,1282,0
4436,392,138,0
4437,1306,1490,0
4438,1001,1167,0
4439,990,1486,0
4440,1319,1090,0
4441,1458,269,0
4442,1351,822,0
4443,1305,500,0
4444,1212,67,0
4445,1437,749,0
4446,1470,396,0
4447,82,783,0
4448,1168,282,0
4449,1286,909,0
4450,1058,1175,0
4451,841,408,0
4452,1566,1396,0
4453,641,995,0
4454,774,760,0
4455,1213,964,0
4456,967,274,0
4457,351,1339,0
4458,948,41,0
