,TF,Target,Label
1664,447,846,0
1665,585,386,0
1666,331,132,0
1667,766,410,0
1668,831,630,0
1669,227,551,0
1670,294,593,0
1671,735,357,0
1672,108,609,0
1673,115,112,0
1674,340,139,0
1675,540,216,0
1676,208,450,0
1677,234,26,0
1678,803,929,0
1679,216,741,0
1680,575,285,0
1681,317,873,0
1682,589,914,0
1683,486,536,0
1684,926,424,0
1685,623,307,0
1686,664,86,0
1687,259,315,0
1688,205,607,0
1689,709,441,0
1690,287,173,0
1691,637,156,0
1692,852,730,0
1693,131,264,0
1694,595,279,0
1695,694,624,0
1696,569,52,0
1697,495,535,0
1698,514,928,0
1699,751,43,0
1700,438,784,0
1701,85,118,0
1702,277,603,0
1703,90,451,0
1704,496,580,0
1705,642,665,0
1706,118,533,0
1707,281,665,0
1708,687,502,0
1709,278,54,0
1710,436,928,0
1711,561,701,0
1712,249,169,0
1713,688,689,0
1714,858,413,0
1715,831,186,0
1716,238,476,0
1717,710,456,0
1718,54,880,0
1719,930,667,0
1720,831,213,0
1721,270,389,0
1722,399,811,0
1723,731,375,0
1724,438,223,0
1725,752,256,0
1726,207,943,0
1727,740,414,0
1728,341,615,0
1729,838,834,0
1730,815,479,0
1731,892,886,0
1732,146,247,0
1733,477,362,0
1734,156,833,0
1735,367,933,0
1736,840,375,0
1737,490,855,0
1738,292,693,0
1739,398,139,0
1740,746,414,0
1741,651,769,0
1742,222,685,0
1743,539,498,0
1744,595,251,0
1745,590,299,0
1746,585,225,0
1747,106,570,0
1748,41,668,0
1749,477,136,0
1750,600,43,0
1751,752,439,0
1752,414,135,0
1753,121,900,0
1754,945,102,0
1755,4,569,0
1756,370,769,0
1757,913,497,0
1758,190,904,0
1759,189,132,0
1760,542,137,0
1761,832,672,0
1762,98,743,0
1763,90,49,0
1764,524,281,0
1765,346,238,0
1766,816,895,0
1767,548,334,0
1768,472,206,0
1769,509,465,0
1770,67,208,0
1771,683,730,0
1772,616,325,0
1773,777,779,0
1774,355,776,0
1775,740,165,0
1776,486,755,0
1777,746,806,0
1778,353,2,0
1779,496,418,0
1780,161,279,0
1781,81,61,0
1782,296,791,0
1783,447,417,0
1784,485,670,0
1785,756,606,0
1786,892,757,0
1787,234,570,0
1788,924,892,0
1789,80,386,0
1790,250,142,0
1791,812,834,0
1792,501,163,0
1793,288,17,0
1794,715,91,0
1795,856,896,0
1796,445,111,0
1797,888,218,0
1798,461,697,0
1799,546,300,0
1800,289,65,0
1801,316,280,0
1802,340,327,0
1803,146,443,0
1804,750,459,0
1805,127,719,0
1806,253,714,0
1807,304,161,0
1808,489,295,0
1809,153,558,0
1810,37,144,0
1811,225,84,0
1812,292,755,0
1813,732,91,0
1814,656,37,0
1815,167,673,0
1816,375,283,0
1817,332,214,0
1818,564,299,0
1819,342,10,0
1820,585,399,0
1821,322,122,0
1822,259,37,0
1823,813,333,0
1824,767,110,0
1825,28,741,0
1826,678,273,0
1827,64,756,0
1828,894,423,0
1829,604,464,0
1830,722,695,0
1831,509,583,0
1832,24,507,0
1833,623,289,0
1834,469,227,0
1835,435,314,0
1836,277,189,0
1837,782,85,0
1838,495,542,0
1839,165,404,0
1840,827,778,0
1841,834,853,0
1842,495,911,0
1843,99,679,0
1844,153,239,0
1845,945,399,0
1846,604,867,0
1847,132,363,0
1848,24,308,0
1849,809,93,0
1850,656,288,0
1851,892,128,0
1852,882,591,0
1853,137,792,0
1854,228,289,0
1855,393,245,0
1856,945,386,0
1857,564,604,0
1858,127,140,0
1859,190,762,0
1860,115,833,0
1861,379,515,0
1862,766,24,0
1863,718,845,0
1864,857,695,0
1865,623,62,0
1866,694,220,0
1867,24,846,0
1868,926,92,0
1869,211,172,0
1870,186,276,0
1871,26,879,0
1872,141,657,0
1873,222,363,0
1874,36,507,0
1875,813,791,0
1876,464,580,0
1877,718,226,0
1878,836,286,0
1879,894,490,0
1880,47,590,0
1881,72,498,0
1882,121,616,0
1883,827,15,0
1884,541,240,0
1885,540,762,0
1886,804,867,0
1887,863,765,0
1888,554,333,0
1889,399,771,0
1890,137,769,0
1891,340,182,0
1892,858,581,0
1893,585,243,0
1894,66,638,0
1895,701,719,0
1896,448,905,0
1897,41,723,0
1898,673,724,0
1899,393,933,0
1900,116,322,0
1901,767,176,0
1902,334,711,0
1903,470,492,0
1904,435,372,0
1905,407,300,0
1906,589,714,0
1907,309,925,0
1908,277,646,0
1909,363,590,0
1910,893,659,0
1911,524,326,0
1912,595,572,0
1913,438,527,0
1914,561,484,0
1915,666,279,0
1916,656,464,0
1917,137,774,0
1918,66,646,0
1919,43,33,0
1920,632,649,0
1921,907,488,0
1922,901,426,0
1923,322,709,0
1924,395,124,0
1925,89,524,0
1926,368,604,0
1927,614,905,0
1928,721,474,0
1929,728,722,0
1930,694,741,0
1931,131,915,0
1932,813,371,0
1933,129,684,0
1934,804,778,0
1935,363,486,0
1936,766,815,0
1937,655,242,0
1938,878,811,0
1939,522,864,0
1940,132,57,0
1941,542,779,0
1942,669,504,0
1943,177,298,0
1944,703,917,0
1945,815,915,0
1946,233,553,0
1947,482,179,0
1948,196,773,0
1949,368,880,0
1950,196,363,0
1951,863,44,0
1952,332,91,0
1953,2,195,0
1954,731,459,0
1955,190,217,0
1956,874,321,0
1957,543,370,0
1958,270,318,0
1959,435,318,0
1960,745,518,0
1961,905,597,0
1962,456,495,0
1963,414,174,0
1964,255,933,0
1965,363,673,0
1966,245,523,0
1967,98,135,0
1968,85,142,0
1969,137,827,0
1970,22,634,0
1971,67,155,0
1972,752,30,0
1973,655,651,0
1974,227,383,0
1975,893,443,0
1976,475,818,0
1977,96,544,0
1978,471,374,0
1979,73,22,0
1980,561,628,0
1981,1,235,0
1982,205,148,0
1983,801,935,0
1984,556,869,0
1985,905,909,0
1986,802,761,0
1987,267,852,0
1988,167,835,0
1989,808,805,0
1990,85,400,0
1991,542,24,0
1992,433,867,0
1993,254,137,0
1994,793,893,0
1995,231,835,0
1996,452,120,0
1997,271,351,0
1998,506,358,0
1999,751,60,0
2000,522,623,0
2001,255,924,0
2002,256,489,0
2003,116,858,0
2004,549,768,0
2005,799,29,0
2006,595,694,0
2007,259,129,0
2008,336,784,0
2009,348,140,0
2010,824,525,0
2011,277,295,0
2012,676,466,0
2013,722,130,0
2014,834,133,0
2015,71,352,0
2016,589,820,0
2017,233,604,0
2018,277,434,0
2019,14,379,0
2020,532,93,0
2021,465,866,0
2022,666,429,0
2023,678,209,0
2024,426,338,0
2025,518,190,0
2026,715,341,0
2027,542,792,0
2028,111,787,0
2029,72,538,0
2030,673,297,0
2031,425,251,0
2032,118,40,0
2033,616,571,0
2034,657,400,0
2035,760,395,0
2036,1,504,0
2037,740,453,0
2038,834,161,0
2039,133,638,0
2040,662,360,0
2041,165,835,0
2042,469,216,0
2043,157,499,0
2044,556,947,0
2045,709,204,0
2046,741,809,0
2047,815,549,0
2048,906,303,0
2049,528,460,0
2050,688,130,0
2051,549,162,0
2052,144,669,0
2053,740,50,0
2054,81,452,0
2055,124,452,0
2056,340,126,0
2057,613,351,0
2058,127,694,0
2059,153,720,0
2060,41,444,0
2061,718,117,0
2062,846,831,0
2063,518,145,0
2064,401,709,0
2065,691,310,0
2066,387,714,0
2067,902,207,0
2068,632,625,0
2069,906,555,0
2070,808,947,0
2071,692,603,0
2072,655,585,0
2073,926,467,0
2074,765,719,0
2075,98,457,0
2076,47,474,0
2077,322,302,0
2078,641,349,0
2079,740,67,0
2080,253,178,0
2081,576,224,0
2082,439,945,0
2083,377,355,0
2084,87,501,0
2085,133,81,0
2086,40,359,0
2087,14,201,0
2088,172,351,0
2089,863,812,0
2090,834,35,0
2091,48,147,0
2092,458,474,0
2093,144,668,0
2094,766,95,0
2095,633,167,0
2096,365,941,0
2097,438,138,0
2098,836,520,0
2099,664,877,0
2100,694,601,0
2101,346,650,0
2102,346,34,0
2103,630,787,0
2104,15,622,0
2105,40,225,0
2106,542,747,0
2107,788,288,0
2108,906,420,0
2109,309,482,0
2110,689,92,0
2111,797,866,0
2112,169,789,0
2113,560,165,0
2114,184,24,0
2115,728,566,0
2116,614,504,0
2117,225,434,0
2118,2,511,0
2119,475,194,0
2120,595,593,0
2121,420,678,0
2122,320,879,0
2123,263,590,0
2124,936,374,0
2125,496,563,0
2126,627,472,0
2127,256,835,0
2128,682,914,0
2129,636,111,0
2130,207,804,0
2131,395,424,0
2132,353,639,0
2133,636,945,0
2134,656,619,0
2135,131,290,0
2136,74,389,0
2137,945,805,0
2138,378,779,0
2139,589,612,0
2140,150,283,0
2141,703,33,0
2142,386,561,0
2143,692,126,0
2144,701,304,0
2145,534,352,0
2146,560,710,0
2147,458,765,0
2148,458,945,0
2149,676,195,0
2150,632,449,0
2151,500,324,0
2152,706,143,0
2153,539,203,0
2154,644,867,0
2155,420,103,0
2156,867,668,0
2157,5,327,0
2158,399,22,0
2159,722,498,0
2160,360,76,0
2161,801,451,0
2162,253,166,0
2163,233,800,0
2164,57,675,0
2165,185,729,0
2166,549,883,0
2167,298,923,0
2168,182,440,0
2169,185,872,0
2170,689,915,0
2171,666,222,0
2172,446,636,0
2173,554,660,0
2174,864,37,0
2175,756,731,0
2176,902,209,0
2177,129,710,0
2178,878,465,0
2179,190,520,0
2180,445,209,0
2181,256,336,0
2182,267,897,0
2183,594,595,0
2184,501,296,0
2185,822,231,0
2186,808,435,0
2187,165,79,0
2188,96,861,0
2189,267,650,0
2190,676,435,0
2191,746,520,0
2192,254,509,0
2193,319,179,0
2194,549,805,0
2195,526,294,0
2196,338,395,0
2197,703,745,0
2198,296,890,0
2199,184,846,0
2200,255,120,0
2201,118,632,0
2202,834,682,0
2203,271,318,0
2204,368,530,0
2205,461,567,0
2206,604,271,0
2207,500,466,0
2208,320,869,0
2209,641,21,0
2210,90,559,0
2211,139,14,0
2212,394,670,0
2213,932,648,0
2214,288,331,0
2215,525,698,0
2216,426,229,0
2217,211,256,0
2218,683,786,0
2219,802,103,0
2220,5,775,0
2221,211,865,0
2222,824,869,0
2223,916,696,0
2224,614,807,0
2225,365,336,0
2226,26,914,0
2227,515,738,0
2228,447,872,0
2229,378,167,0
2230,777,597,0
2231,815,167,0
2232,872,815,0
2233,87,222,0
2234,782,845,0
2235,797,132,0
2236,659,183,0
2237,472,429,0
2238,131,448,0
2239,834,861,0
2240,146,591,0
2241,379,845,0
2242,185,506,0
2243,87,20,0
2244,614,68,0
2245,812,762,0
2246,249,739,0
2247,132,518,0
2248,541,713,0
2249,532,117,0
2250,491,869,0
2251,436,660,0
2252,222,170,0
2253,710,516,0
2254,0,777,0
2255,752,133,0
2256,20,125,0
2257,342,163,0
2258,850,156,0
2259,846,201,0
2260,54,700,0
2261,792,237,0
2262,338,479,0
2263,150,705,0
2264,613,79,0
2265,496,216,0
2266,540,313,0
2267,255,817,0
2268,112,419,0
2269,207,36,0
2270,423,283,0
2271,604,218,0
2272,249,135,0
2273,838,296,0
2274,292,708,0
2275,0,387,0
2276,683,374,0
2277,328,403,0
2278,703,944,0
2279,177,88,0
2280,936,695,0
2281,515,718,0
2282,238,307,0
2283,226,244,0
2284,792,281,0
2285,386,885,0
2286,515,469,0
2287,226,133,0
2288,689,72,0
2289,365,721,0
2290,81,621,0
2291,637,831,0
2292,548,291,0
2293,377,319,0
2294,256,19,0
2295,452,4,0
2296,641,316,0
2297,255,719,0
2298,89,471,0
2299,0,619,0
2300,824,671,0
2301,458,267,0
2302,907,110,0
2303,561,16,0
2304,715,482,0
2305,575,273,0
2306,289,256,0
2307,595,678,0
2308,2,45,0
2309,205,151,0
2310,688,338,0
2311,74,520,0
2312,360,298,0
2313,735,800,0
2314,263,507,0
2315,816,507,0
2316,334,270,0
2317,410,368,0
2318,633,377,0
2319,334,907,0
2320,245,803,0
2321,37,103,0
2322,851,188,0
2323,518,714,0
2324,348,642,0
2325,715,481,0
2326,263,472,0
2327,304,777,0
2328,501,789,0
2329,343,70,0
2330,706,283,0
2331,794,678,0
2332,298,702,0
2333,745,555,0
2334,720,894,0
2335,150,556,0
2336,186,822,0
2337,185,277,0
2338,354,416,0
2339,144,420,0
2340,189,795,0
2341,87,505,0
2342,294,602,0
2343,490,357,0
2344,41,178,0
2345,277,701,0
2346,379,116,0
2347,447,596,0
2348,278,393,0
2349,113,637,0
2350,745,426,0
2351,458,870,0
2352,270,731,0
2353,496,71,0
2354,732,233,0
2355,518,214,0
2356,313,790,0
2357,5,797,0
2358,633,596,0
2359,745,214,0
2360,270,340,0
2361,683,220,0
2362,622,625,0
2363,514,11,0
2364,924,526,0
2365,172,775,0
2366,641,270,0
2367,678,139,0
2368,792,931,0
2369,324,927,0
2370,342,175,0
2371,767,199,0
2372,54,313,0
2373,399,596,0
2374,287,454,0
2375,48,615,0
2376,393,680,0
2377,255,819,0
2378,133,171,0
2379,222,939,0
2380,139,767,0
2381,362,114,0
2382,22,389,0
2383,490,335,0
2384,137,559,0
2385,644,319,0
2386,165,449,0
2387,156,97,0
2388,760,401,0
2389,112,568,0
2390,114,200,0
2391,644,440,0
2392,399,576,0
2393,803,435,0
2394,461,617,0
2395,228,477,0
2396,528,88,0
2397,156,166,0
2398,501,134,0
2399,546,730,0
2400,815,695,0
2401,222,325,0
2402,96,720,0
2403,576,106,0
2404,501,562,0
2405,414,337,0
2406,331,529,0
2407,485,713,0
2408,41,706,0
2409,256,78,0
2410,657,168,0
2411,324,294,0
2412,538,867,0
2413,762,602,0
2414,741,786,0
2415,501,437,0
2416,636,384,0
2417,824,344,0
2418,167,766,0
2419,666,681,0
2420,208,889,0
2421,40,290,0
2422,728,482,0
2423,902,131,0
2424,471,830,0
2425,836,221,0
2426,465,427,0
2427,157,356,0
2428,270,777,0
2429,750,291,0
2430,41,737,0
2431,317,260,0
2432,255,345,0
2433,832,917,0
2434,354,425,0
2435,486,512,0
2436,589,301,0
2437,491,252,0
2438,916,819,0
2439,664,729,0
2440,752,678,0
2441,208,820,0
2442,526,740,0
2443,255,50,0
2444,127,362,0
2445,144,583,0
2446,341,735,0
2447,766,281,0
2448,630,419,0
2449,196,314,0
2450,863,766,0
2451,331,401,0
2452,48,435,0
2453,767,659,0
2454,222,754,0
2455,794,418,0
2456,414,719,0
2457,756,403,0
2458,407,114,0
2459,238,873,0
2460,687,673,0
2461,842,392,0
2462,512,297,0
2463,296,255,0
2464,319,904,0
2465,139,643,0
2466,575,580,0
2467,132,938,0
2468,226,765,0
2469,678,523,0
2470,808,287,0
2471,691,381,0
2472,24,388,0
2473,673,657,0
2474,38,655,0
2475,599,622,0
2476,815,473,0
2477,858,926,0
2478,833,451,0
2479,172,286,0
2480,721,47,0
2481,759,922,0
2482,81,916,0
2483,112,884,0
2484,225,658,0
2485,469,502,0
2486,471,466,0
2487,112,747,0
2488,249,864,0
2489,905,288,0
2490,590,413,0
2491,706,694,0
2492,249,656,0
2493,529,254,0
2494,856,486,0
2495,113,433,0
2496,836,35,0
2497,524,191,0
2498,630,803,0
2499,316,55,0
2500,564,508,0
2501,766,539,0
2502,0,318,0
2503,363,287,0
2504,294,390,0
2505,281,70,0
2506,439,784,0
2507,348,425,0
2508,915,439,0
2509,395,878,0
2510,546,1,0
2511,853,788,0
2512,575,35,0
2513,150,47,0
2514,331,75,0
2515,156,287,0
2516,838,415,0
2517,720,494,0
2518,720,883,0
2519,581,868,0
2520,926,594,0
2521,184,936,0
2522,153,718,0
2523,584,263,0
2524,64,735,0
2525,688,58,0
2526,238,653,0
2527,534,208,0
2528,655,411,0
2529,249,881,0
2530,220,49,0
2531,150,855,0
2532,90,390,0
2533,195,211,0
2534,71,709,0
2535,406,110,0
2536,324,883,0
2537,692,50,0
2538,581,938,0
2539,731,123,0
2540,824,418,0
2541,905,572,0
2542,739,647,0
2543,156,105,0
2544,80,909,0
2545,342,370,0
2546,226,201,0
2547,189,897,0
2548,57,102,0
2549,319,185,0
2550,128,60,0
2551,165,362,0
2552,364,790,0
2553,71,652,0
2554,856,742,0
2555,378,155,0
2556,636,675,0
2557,281,775,0
2558,752,308,0
2559,838,618,0
2560,936,613,0
2561,253,648,0
2562,691,440,0
2563,809,338,0
2564,156,598,0
2565,767,154,0
2566,297,599,0
2567,128,841,0
2568,354,919,0
2569,701,348,0
2570,47,19,0
2571,721,233,0
2572,271,0,0
2573,426,68,0
2574,398,13,0
2575,341,418,0
2576,245,623,0
2577,614,83,0
2578,355,195,0
2579,799,94,0
2580,185,301,0
2581,336,564,0
2582,24,554,0
2583,324,7,0
2584,420,335,0
2585,72,898,0
2586,794,945,0
2587,585,32,0
2588,463,713,0
2589,812,714,0
2590,463,368,0
2591,496,52,0
2592,924,123,0
2593,585,387,0
2594,393,256,0
2595,894,720,0
2596,186,480,0
2597,915,300,0
2598,182,573,0
2599,813,201,0
2600,300,197,0
2601,815,756,0
2602,40,911,0
2603,358,89,0
2604,156,151,0
2605,638,545,0
2606,294,674,0
2607,20,944,0
2608,893,547,0
2609,336,875,0
2610,882,842,0
2611,287,174,0
2612,901,396,0
2613,125,166,0
2614,250,230,0
2615,706,509,0
2616,509,207,0
2617,210,745,0
2618,809,207,0
2619,589,710,0
2620,226,837,0
2621,515,546,0
2622,182,893,0
2623,846,715,0
2624,930,529,0
2625,399,507,0
2626,722,191,0
2627,345,293,0
2628,255,543,0
2629,481,626,0
2630,382,607,0
2631,458,273,0
2632,309,92,0
2633,475,241,0
2634,238,829,0
2635,441,756,0
2636,662,842,0
2637,277,622,0
2638,184,895,0
2639,809,711,0
2640,98,944,0
2641,506,448,0
2642,39,227,0
2643,741,850,0
2644,196,142,0
2645,803,855,0
2646,756,12,0
2647,741,661,0
2648,622,98,0
2649,825,813,0
2650,840,152,0
2651,161,47,0
2652,436,437,0
2653,901,474,0
2654,655,152,0
2655,549,360,0
2656,548,455,0
2657,436,75,0
2658,740,429,0
2659,548,656,0
2660,332,407,0
2661,226,764,0
2662,808,152,0
2663,809,108,0
2664,144,879,0
2665,441,659,0
2666,438,198,0
2667,210,621,0
2668,809,70,0
2669,226,504,0
2670,582,780,0
2671,208,937,0
2672,740,164,0
2673,792,765,0
2674,370,268,0
2675,122,886,0
2676,590,55,0
2677,770,696,0
2678,853,248,0
2679,676,196,0
2680,426,275,0
2681,549,892,0
2682,300,921,0
2683,846,275,0
2684,715,818,0
2685,447,383,0
2686,231,696,0
2687,633,352,0
2688,500,887,0
2689,637,417,0
2690,139,577,0
2691,595,740,0
2692,691,519,0
2693,57,143,0
2694,638,158,0
2695,499,37,0
2696,802,92,0
2697,824,366,0
2698,711,844,0
2699,728,221,0
2700,882,74,0
2701,907,16,0
2702,888,402,0
2703,319,735,0
2704,846,156,0
2705,169,574,0
2706,916,517,0
2707,423,814,0
2708,524,236,0
2709,48,600,0
2710,127,327,0
2711,582,171,0
2712,614,200,0
2713,842,73,0
2714,157,511,0
2715,915,848,0
2716,553,431,0
2717,623,192,0
2718,304,197,0
2719,524,72,0
2720,553,806,0
2721,304,525,0
2722,489,263,0
2723,831,631,0
2724,224,721,0
2725,512,249,0
2726,495,922,0
2727,165,869,0
2728,803,38,0
2729,770,929,0
2730,753,524,0
2731,486,557,0
2732,278,928,0
2733,589,116,0
2734,250,755,0
2735,803,490,0
2736,72,539,0
2737,564,439,0
2738,465,280,0
2739,106,33,0
2740,298,774,0
2741,788,120,0
2742,857,386,0
2743,760,578,0
2744,594,53,0
2745,169,904,0
2746,128,389,0
2747,216,759,0
2748,339,329,0
2749,463,570,0
2750,766,442,0
2751,501,850,0
2752,683,661,0
2753,141,841,0
2754,582,622,0
2755,36,864,0
2756,481,275,0
2757,156,245,0
2758,169,356,0
2759,336,531,0
2760,540,568,0
2761,858,255,0
2762,288,652,0
2763,846,221,0
2764,491,29,0
2765,569,277,0
2766,720,906,0
2767,496,521,0
2768,224,494,0
2769,688,389,0
2770,936,369,0
2771,448,581,0
2772,343,57,0
2773,195,354,0
2774,857,21,0
2775,785,104,0
2776,278,464,0
2777,226,3,0
2778,701,485,0
2779,81,292,0
2780,294,277,0
2781,913,397,0
2782,85,328,0
2783,715,895,0
2784,227,848,0
2785,760,363,0
2786,793,808,0
2787,594,733,0
2788,856,541,0
2789,554,357,0
2790,320,417,0
2791,632,65,0
2792,363,832,0
2793,906,926,0
2794,355,452,0
2795,157,920,0
2796,595,8,0
2797,225,498,0
2798,324,730,0
2799,525,506,0
2800,630,854,0
2801,72,510,0
2802,289,698,0
2803,309,108,0
2804,211,822,0
2805,24,779,0
2806,825,702,0
2807,926,861,0
2808,395,561,0
2809,907,832,0
2810,122,200,0
2811,641,344,0
2812,878,548,0
2813,165,13,0
2814,85,929,0
2815,481,302,0
2816,924,336,0
2817,439,755,0
2818,5,734,0
2819,793,564,0
2820,220,323,0
2821,267,350,0
2822,799,641,0
2823,760,888,0
2824,118,89,0
2825,395,34,0
2826,106,429,0
2827,501,217,0
2828,184,691,0
2829,345,400,0
2830,336,22,0
2831,363,98,0
2832,127,699,0
2833,64,878,0
2834,500,120,0
2835,700,603,0
2836,115,307,0
2837,888,12,0
2838,850,490,0
2839,576,10,0
2840,550,700,0
2841,358,886,0
2842,458,7,0
2843,740,229,0
2844,338,29,0
2845,465,848,0
2846,410,815,0
2847,833,546,0
2848,213,818,0
2849,368,451,0
2850,297,0,0
2851,85,918,0
2852,324,512,0
2853,220,666,0
2854,551,295,0
2855,825,286,0
2856,190,82,0
2857,66,196,0
2858,423,766,0
2859,269,728,0
2860,584,139,0
2861,144,868,0
2862,564,206,0
2863,96,303,0
2864,259,706,0
2865,662,55,0
2866,514,883,0
2867,666,503,0
2868,167,608,0
2869,543,105,0
2870,746,217,0
2871,808,23,0
2872,129,234,0
2873,245,219,0
2874,932,155,0
2875,22,341,0
2876,688,619,0
2877,901,707,0
2878,486,221,0
2879,448,546,0
2880,255,763,0
2881,936,846,0
2882,386,67,0
2883,259,339,0
2884,133,650,0
2885,524,110,0
2886,113,687,0
2887,165,489,0
2888,87,651,0
2889,673,15,0
2890,256,879,0
2891,365,243,0
2892,425,273,0
2893,499,647,0
2894,569,916,0
2895,836,116,0
2896,541,681,0
2897,276,418,0
2898,80,65,0
2899,664,658,0
2900,732,675,0
2901,406,440,0
2902,613,788,0
2903,189,286,0
2904,157,173,0
2905,339,797,0
2906,310,295,0
2907,71,144,0
2908,709,364,0
2909,850,496,0
2910,623,722,0
2911,662,540,0
2912,856,248,0
2913,906,599,0
2914,514,682,0
2915,2,325,0
2916,872,391,0
2917,276,845,0
2918,556,501,0
2919,446,449,0
2920,832,846,0
2921,614,523,0
2922,399,9,0
2923,48,778,0
2924,436,891,0
2925,506,413,0
2926,541,651,0
2927,90,426,0
2928,210,153,0
2929,458,901,0
2930,452,726,0
2931,99,523,0
2932,703,97,0
2933,718,327,0
2934,614,376,0
2935,867,770,0
2936,470,851,0
2937,797,211,0
2938,863,624,0
2939,867,436,0
2940,720,98,0
2941,706,268,0
2942,362,651,0
2943,932,141,0
2944,638,407,0
2945,80,75,0
2946,584,558,0
2947,4,744,0
2948,47,746,0
2949,701,666,0
2950,320,451,0
2951,812,156,0
2952,26,386,0
2953,833,103,0
2954,678,557,0
2955,633,186,0
2956,345,286,0
2957,794,675,0
2958,802,787,0
2959,514,513,0
2960,227,499,0
2961,72,416,0
2962,227,629,0
2963,777,615,0
2964,874,572,0
2965,827,405,0
2966,637,550,0
2967,108,681,0
2968,433,262,0
2969,832,329,0
2970,36,856,0
2971,542,544,0
2972,195,349,0
2973,5,917,0
2974,348,688,0
2975,0,197,0
2976,38,900,0
2977,156,356,0
2978,377,451,0
2979,589,224,0
2980,945,647,0
2981,387,839,0
2982,319,591,0
2983,322,315,0
2984,420,433,0
2985,407,921,0
2986,465,688,0
2987,920,946,0
2988,288,208,0
2989,470,545,0
2990,113,789,0
2991,406,939,0
2992,753,127,0
2993,804,694,0
2994,439,195,0
2995,359,621,0
2996,233,186,0
2997,270,216,0
2998,655,639,0
2999,47,736,0
3000,945,437,0
3001,182,244,0
3002,150,161,0
3003,556,311,0
3004,281,160,0
3005,687,359,0
3006,328,71,0
3007,489,778,0
3008,116,883,0
3009,751,322,0
3010,794,122,0
3011,838,872,0
3012,906,942,0
3013,808,358,0
3014,777,659,0
3015,328,161,0
3016,353,363,0
3017,362,52,0
3018,461,544,0
3019,342,239,0
3020,48,537,0
3021,669,131,0
3022,339,132,0
3023,146,667,0
3024,435,423,0
3025,542,355,0
3026,465,205,0
3027,150,690,0
3028,525,774,0
3029,710,140,0
3030,534,571,0
3031,116,946,0
3032,127,119,0
3033,137,881,0
3034,331,31,0
3035,935,75,0
3036,320,786,0
3037,582,896,0
3038,426,49,0
3039,673,904,0
3040,220,846,0
3041,539,783,0
3042,90,153,0
3043,463,76,0
3044,495,709,0
3045,722,685,0
3046,657,500,0
3047,379,918,0
3048,297,774,0
3049,808,907,0
3050,297,169,0
3051,445,368,0
3052,406,542,0
3053,799,900,0
3054,509,493,0
3055,788,100,0
3056,190,231,0
3057,561,612,0
3058,256,74,0
3059,441,264,0
3060,425,839,0
3061,167,368,0
3062,399,102,0
3063,89,121,0
3064,324,479,0
3065,495,945,0
3066,322,584,0
3067,220,519,0
3068,425,297,0
3069,926,944,0
3070,582,810,0
3071,745,492,0
3072,124,187,0
3073,538,208,0
3074,633,229,0
3075,114,557,0
3076,161,786,0
3077,108,648,0
3078,482,47,0
3079,512,944,0
3080,185,321,0
3081,543,934,0
3082,39,266,0
3083,627,4,0
3084,445,325,0
3085,227,797,0
3086,177,851,0
3087,161,542,0
3088,872,203,0
3089,328,450,0
3090,613,143,0
3091,378,84,0
3092,375,782,0
3093,825,354,0
3094,856,359,0
3095,317,212,0
3096,599,328,0
3097,231,212,0
3098,125,448,0
3099,115,630,0
3100,624,892,0
3101,827,489,0
3102,310,635,0
3103,808,902,0
3104,534,111,0
3105,526,193,0
3106,423,407,0
3107,799,940,0
3108,368,301,0
3109,799,176,0
3110,662,229,0
3111,345,520,0
3112,600,722,0
3113,238,437,0
3114,767,740,0
3115,211,168,0
3116,902,431,0
3117,106,2,0
3118,165,611,0
3119,534,431,0
3120,905,39,0
3121,72,532,0
3122,827,387,0
3123,657,475,0
3124,208,830,0
3125,185,58,0
3126,499,847,0
3127,662,837,0
3128,227,932,0
3129,893,907,0
3130,627,45,0
3131,115,779,0
3132,433,509,0
3133,122,47,0
3134,207,778,0
3135,728,924,0
3136,816,809,0
3137,556,295,0
3138,165,332,0
3139,99,672,0
3140,946,65,0
3141,722,7,0
3142,689,562,0
3143,935,468,0
3144,446,342,0
3145,856,249,0
3146,294,423,0
3147,125,95,0
3148,622,110,0
3149,767,369,0
3150,353,626,0
3151,659,571,0
3152,445,731,0
3153,121,716,0
3154,425,168,0
3155,585,291,0
3156,482,411,0
3157,71,563,0
3158,448,525,0
3159,755,244,0
3160,678,264,0
3161,169,520,0
3162,470,349,0
3163,309,211,0
3164,245,486,0
3165,541,276,0
3166,24,342,0
3167,946,78,0
3168,414,903,0
3169,96,611,0
3170,54,647,0
3171,425,245,0
3172,554,293,0
3173,485,638,0
3174,73,582,0
3175,66,729,0
3176,846,580,0
3177,801,881,0
3178,532,764,0
3179,651,850,0
3180,211,679,0
3181,255,804,0
3182,435,584,0
3183,378,78,0
3184,482,242,0
3185,210,195,0
3186,96,783,0
3187,740,814,0
3188,125,891,0
3189,709,497,0
3190,320,242,0
3191,355,793,0
3192,470,101,0
3193,710,345,0
3194,584,522,0
3195,893,238,0
3196,636,226,0
3197,721,723,0
3198,548,96,0
3199,813,227,0
3200,375,174,0
3201,756,939,0
3202,121,720,0
3203,735,163,0
3204,153,109,0
3205,589,518,0
3206,47,820,0
3207,564,444,0
3208,932,862,0
3209,208,823,0
3210,47,266,0
3211,1,257,0
3212,406,616,0
3213,37,90,0
3214,213,514,0
3215,137,465,0
3216,267,589,0
3217,139,603,0
