,TF,Target,Label
1589,1049,111,0
1590,1305,980,0
1591,656,859,0
1592,622,367,0
1593,1135,1058,0
1594,832,167,0
1595,1163,1166,0
1596,808,103,0
1597,682,673,0
1598,70,447,0
1599,719,666,0
1600,919,754,0
1601,878,358,0
1602,1252,201,0
1603,173,817,0
1604,857,208,0
1605,668,704,0
1606,25,264,0
1607,668,538,0
1608,1277,633,0
1609,410,1245,0
1610,1022,612,0
1611,809,416,0
1612,933,1134,0
1613,1120,828,0
1614,1087,1021,0
1615,694,713,0
1616,897,111,0
1617,1237,1042,0
1618,1025,693,0
1619,506,960,0
1620,656,724,0
1621,325,871,0
1622,1002,1163,0
1623,142,889,0
1624,914,876,0
1625,308,994,0
1626,187,744,0
1627,518,1319,0
1628,605,1035,0
1629,716,1047,0
1630,1163,773,0
1631,809,37,0
1632,2,901,0
1633,720,968,0
1634,921,814,0
1635,216,921,0
1636,1025,1192,0
1637,216,274,0
1638,618,1261,0
1639,636,372,0
1640,437,426,0
1641,83,1127,0
1642,227,707,0
1643,789,733,0
1644,1199,1093,0
1645,16,1224,0
1646,469,227,0
1647,1076,1119,0
1648,964,861,0
1649,789,335,0
1650,663,871,0
1651,1048,1079,0
1652,694,104,0
1653,139,214,0
1654,180,852,0
1655,968,602,0
1656,1264,1295,0
1657,1085,1241,0
1658,1176,1091,0
1659,1030,316,0
1660,549,788,0
1661,861,366,0
1662,83,147,0
1663,1193,325,0
1664,309,1156,0
1665,187,965,0
1666,1040,365,0
1667,390,475,0
1668,1305,238,0
1669,1059,349,0
1670,266,106,0
1671,15,500,0
1672,513,703,0
1673,767,371,0
1674,392,682,0
1675,190,907,0
1676,692,1043,0
1677,940,943,0
1678,679,1283,0
1679,1151,219,0
1680,658,688,0
1681,1088,1186,0
1682,720,65,0
1683,70,602,0
1684,1164,1210,0
1685,491,108,0
1686,544,602,0
1687,1244,353,0
1688,706,507,0
1689,716,154,0
1690,33,1119,0
1691,662,112,0
1692,0,1134,0
1693,518,1162,0
1694,470,835,0
1695,692,859,0
1696,31,998,0
1697,1023,328,0
1698,159,889,0
1699,311,858,0
1700,1230,1084,0
1701,1025,1095,0
1702,23,127,0
1703,993,938,0
1704,410,748,0
1705,921,66,0
1706,1117,907,0
1707,855,506,0
1708,1237,534,0
1709,82,700,0
1710,851,772,0
1711,74,271,0
1712,548,574,0
1713,207,206,0
1714,173,850,0
1715,1151,23,0
1716,469,55,0
1717,447,277,0
1718,431,250,0
1719,284,265,0
1720,1076,1043,0
1721,933,885,0
1722,11,438,0
1723,837,1002,0
1724,622,561,0
1725,450,950,0
1726,83,128,0
1727,230,289,0
1728,851,398,0
1729,1277,18,0
1730,1088,1153,0
1731,308,1210,0
1732,842,165,0
1733,1022,1050,0
1734,804,1282,0
1735,1059,1297,0
1736,1048,494,0
1737,919,1171,0
1738,82,411,0
1739,425,519,0
1740,271,925,0
1741,527,29,0
1742,1002,409,0
1743,173,1000,0
1744,168,1135,0
1745,897,815,0
1746,993,113,0
1747,572,721,0
1748,356,1196,0
1749,938,107,0
1750,25,306,0
1751,180,298,0
1752,159,1263,0
1753,527,96,0
1754,1059,1177,0
1755,906,259,0
1756,11,1286,0
1757,938,329,0
1758,1209,771,0
1759,165,1313,0
1760,1236,1298,0
1761,819,268,0
1762,312,94,0
1763,855,770,0
1764,392,451,0
1765,1288,415,0
1766,212,278,0
1767,906,265,0
1768,271,833,0
1769,442,755,0
1770,844,1289,0
1771,938,141,0
1772,544,609,0
1773,1189,146,0
1774,109,1158,0
1775,1231,84,0
1776,1065,298,0
1777,418,777,0
1778,486,53,0
1779,878,1258,0
1780,83,633,0
1781,965,775,0
1782,21,17,0
1783,1199,101,0
1784,654,0,0
1785,938,1117,0
1786,938,528,0
1787,161,494,0
1788,308,158,0
1789,801,546,0
1790,410,1109,0
1791,33,868,0
1792,392,1276,0
1793,1167,309,0
1794,829,810,0
1795,933,201,0
1796,190,417,0
1797,682,140,0
1798,832,272,0
1799,263,690,0
1800,1025,784,0
1801,148,10,0
1802,349,1163,0
1803,392,12,0
1804,1275,733,0
1805,790,73,0
1806,266,100,0
1807,789,248,0
1808,142,820,0
1809,527,667,0
1810,816,626,0
1811,11,457,0
1812,1025,727,0
1813,309,502,0
1814,507,691,0
1815,878,890,0
1816,70,1057,0
1817,1156,1181,0
1818,304,53,0
1819,325,426,0
1820,549,1272,0
1821,311,616,0
1822,1040,27,0
1823,80,1025,0
1824,82,1316,0
1825,139,259,0
1826,550,963,0
1827,359,990,0
1828,938,1309,0
1829,1159,566,0
1830,507,725,0
1831,971,1272,0
1832,1214,704,0
1833,68,158,0
1834,312,703,0
1835,1054,392,0
1836,790,1239,0
1837,191,1146,0
1838,230,298,0
1839,964,679,0
1840,706,383,0
1841,867,1214,0
1842,431,334,0
1843,878,1062,0
1844,878,307,0
1845,139,92,0
1846,996,376,0
1847,622,158,0
1848,1030,1167,0
1849,1264,999,0
1850,706,136,0
1851,40,418,0
1852,576,873,0
1853,1238,984,0
1854,351,665,0
1855,284,346,0
1856,968,1303,0
1857,1176,1199,0
1858,914,225,0
1859,223,1110,0
1860,952,984,0
1861,411,298,0
1862,32,446,0
1863,1244,600,0
1864,544,556,0
1865,1181,1034,0
1866,1252,871,0
1867,1244,281,0
1868,938,771,0
1869,668,851,0
1870,1117,1201,0
1871,906,1222,0
1872,1288,1223,0
1873,1048,764,0
1874,1082,708,0
1875,719,782,0
1876,1252,391,0
1877,304,445,0
1878,851,37,0
1879,23,296,0
1880,748,793,0
1881,1106,1296,0
1882,526,1092,0
1883,842,390,0
1884,844,800,0
1885,550,930,0
1886,1082,817,0
1887,70,366,0
1888,705,750,0
1889,816,360,0
1890,411,1094,0
1891,662,400,0
1892,1077,121,0
1893,1016,1152,0
1894,810,5,0
1895,1110,701,0
1896,591,614,0
1897,825,1229,0
1898,1077,159,0
1899,1065,632,0
1900,1288,1272,0
1901,1082,691,0
1902,462,71,0
1903,1176,167,0
1904,816,430,0
1905,251,297,0
1906,965,217,0
1907,1110,769,0
1908,89,1128,0
1909,159,921,0
1910,351,159,0
1911,837,860,0
1912,837,250,0
1913,191,278,0
1914,1093,129,0
1915,486,554,0
1916,216,443,0
1917,769,187,0
1918,11,623,0
1919,1284,289,0
1920,544,137,0
1921,663,743,0
1922,392,1168,0
1923,694,1108,0
1924,304,201,0
1925,8,379,0
1926,658,609,0
1927,142,751,0
1928,1163,845,0
1929,968,716,0
1930,769,124,0
1931,591,968,0
1932,1087,382,0
1933,837,295,0
1934,1009,412,0
1935,1238,573,0
1936,1277,1257,0
1937,216,1048,0
1938,720,578,0
1939,102,334,0
1940,159,819,0
1941,23,126,0
1942,719,900,0
1943,74,836,0
1944,455,306,0
1945,238,785,0
1946,15,819,0
1947,1009,776,0
1948,897,987,0
1949,933,513,0
1950,972,492,0
1951,491,1051,0
1952,507,829,0
1953,1040,1312,0
1954,431,994,0
1955,952,291,0
1956,861,1248,0
1957,1030,263,0
1958,518,908,0
1959,971,380,0
1960,70,401,0
1961,767,1167,0
1962,211,264,0
1963,425,430,0
1964,348,447,0
1965,411,1125,0
1966,431,892,0
1967,1025,798,0
1968,104,1239,0
1969,1093,474,0
1970,968,100,0
1971,716,751,0
1972,1231,950,0
1973,1156,525,0
1974,1022,27,0
1975,275,543,0
1976,1077,1219,0
1977,309,291,0
1978,1159,838,0
1979,1136,1279,0
1980,271,792,0
1981,679,427,0
1982,878,901,0
1983,380,224,0
1984,897,372,0
1985,1151,93,0
1986,1252,1313,0
1987,308,855,0
1988,1135,1085,0
1989,392,827,0
1990,1059,1258,0
1991,2,426,0
1992,513,698,0
1993,1278,1116,0
1994,790,1212,0
1995,159,164,0
1996,622,217,0
1997,618,350,0
1998,654,613,0
1999,158,618,0
2000,518,513,0
2001,878,530,0
2002,795,686,0
2003,518,1315,0
2004,380,127,0
2005,769,937,0
2006,251,698,0
2007,312,46,0
2008,1110,444,0
2009,1288,124,0
2010,831,840,0
2011,1189,787,0
2012,509,120,0
2013,1264,64,0
2014,271,788,0
2015,20,826,0
2016,31,541,0
2017,810,181,0
2018,526,675,0
2019,706,535,0
2020,104,438,0
2021,74,307,0
2022,857,775,0
2023,713,748,0
2024,1228,835,0
2025,919,508,0
2026,1087,979,0
2027,703,193,0
2028,996,660,0
2029,1025,1,0
2030,878,233,0
2031,1059,1197,0
2032,813,1209,0
2033,1209,359,0
2034,1008,1254,0
2035,70,647,0
2036,1065,1066,0
2037,225,795,0
2038,165,202,0
2039,810,1066,0
2040,11,847,0
2041,488,954,0
2042,31,679,0
2043,271,37,0
2044,294,964,0
2045,191,884,0
2046,70,483,0
2047,227,1085,0
2048,704,1142,0
2049,442,33,0
2050,450,1233,0
2051,507,201,0
2052,719,1033,0
2053,692,836,0
2054,736,468,0
2055,1284,1318,0
2056,349,170,0
2057,230,1033,0
2058,36,507,0
2059,636,493,0
2060,971,1286,0
2061,1163,939,0
2062,165,785,0
2063,311,273,0
2064,544,1090,0
2065,442,1190,0
2066,1059,1135,0
2067,889,413,0
2068,1082,1136,0
2069,1117,43,0
2070,242,871,0
2071,861,516,0
2072,989,879,0
2073,418,1265,0
2074,1214,378,0
2075,808,220,0
2076,1237,510,0
2077,706,764,0
2078,1098,589,0
2079,897,630,0
2080,266,71,0
2081,410,431,0
2082,1048,317,0
2083,173,1086,0
2084,989,598,0
2085,679,399,0
2086,311,687,0
2087,1275,328,0
2088,533,695,0
2089,899,1183,0
2090,1167,649,0
2091,1082,1075,0
2092,668,722,0
2093,36,649,0
2094,470,1063,0
2095,187,1095,0
2096,1040,379,0
2097,158,1201,0
2098,351,1055,0
2099,804,680,0
2100,993,856,0
2101,418,279,0
2102,633,415,0
2103,907,1038,0
2104,431,1109,0
2105,1067,955,0
2106,1002,847,0
2107,1305,743,0
2108,748,1303,0
2109,14,71,0
2110,1275,314,0
2111,809,122,0
2112,488,1133,0
2113,832,511,0
2114,1245,71,0
2115,1245,70,0
2116,977,682,0
2117,1216,674,0
2118,33,499,0
2119,298,1306,0
2120,190,1130,0
2121,636,222,0
2122,1124,720,0
2123,1098,423,0
2124,1298,379,0
2125,654,997,0
2126,533,653,0
2127,1117,513,0
2128,1026,1213,0
2129,1156,449,0
2130,48,1202,0
2131,933,798,0
2132,1117,844,0
2133,804,122,0
2134,831,290,0
2135,551,1156,0
2136,1048,733,0
2137,216,1275,0
2138,431,1238,0
2139,816,956,0
2140,662,363,0
2141,915,1212,0
2142,1278,798,0
2143,68,858,0
2144,855,624,0
2145,1025,928,0
2146,1120,755,0
2147,623,830,0
2148,829,892,0
2149,658,127,0
2150,1088,1225,0
2151,1136,1166,0
2152,618,1161,0
2153,940,611,0
2154,591,415,0
2155,694,680,0
2156,1076,324,0
2157,844,429,0
2158,173,371,0
2159,223,784,0
2160,425,730,0
2161,109,10,0
2162,636,59,0
2163,855,257,0
2164,1040,880,0
2165,948,130,0
2166,455,1032,0
2167,618,764,0
2168,442,464,0
2169,855,939,0
2170,1009,518,0
2171,618,564,0
2172,1002,41,0
2173,968,423,0
2174,825,472,0
2175,31,247,0
2176,1002,1110,0
2177,227,627,0
2178,914,22,0
2179,605,593,0
2180,291,49,0
2181,263,806,0
2182,576,514,0
2183,1163,143,0
2184,230,121,0
2185,1023,420,0
2186,349,53,0
2187,1278,692,0
2188,102,282,0
2189,706,581,0
2190,23,1214,0
2191,713,263,0
2192,425,1085,0
2193,1082,578,0
2194,1176,908,0
2195,470,37,0
2196,724,999,0
2197,509,160,0
2198,214,924,0
2199,16,1125,0
2200,544,744,0
2201,853,117,0
2202,915,764,0
2203,658,1155,0
2204,527,450,0
2205,1252,967,0
2206,442,1208,0
2207,266,568,0
2208,848,738,0
2209,952,214,0
2210,724,1085,0
2211,940,1095,0
2212,68,408,0
2213,1026,1124,0
2214,513,1199,0
2215,304,1163,0
2216,574,612,0
2217,755,533,0
2218,965,678,0
2219,1237,717,0
2220,533,883,0
2221,572,777,0
2222,1135,521,0
2223,526,800,0
2224,1049,1163,0
2225,1209,80,0
2226,1067,612,0
2227,574,813,0
2228,266,425,0
2229,851,775,0
2230,861,792,0
2231,948,45,0
2232,551,112,0
2233,668,167,0
2234,662,1253,0
2235,694,1253,0
2236,463,77,0
2237,499,8,0
2238,36,1253,0
2239,1023,860,0
2240,819,481,0
2241,527,1086,0
2242,442,603,0
2243,965,753,0
2244,390,99,0
2245,1184,563,0
2246,972,1026,0
2247,713,570,0
2248,1067,331,0
2249,1199,759,0
2250,1278,313,0
2251,20,49,0
2252,1085,73,0
2253,207,431,0
2254,795,281,0
2255,425,282,0
2256,168,379,0
2257,1151,698,0
2258,940,705,0
2259,848,777,0
2260,795,1013,0
2261,1019,1068,0
2262,348,9,0
2263,1008,1261,0
2264,1085,570,0
2265,810,73,0
2266,518,226,0
2267,633,496,0
2268,527,542,0
2269,533,130,0
2270,1176,19,0
2271,533,901,0
2272,889,882,0
2273,940,509,0
2274,1238,950,0
2275,1002,222,0
2276,938,952,0
2277,968,1048,0
2278,227,517,0
2279,165,637,0
2280,32,907,0
2281,311,209,0
2282,704,18,0
2283,694,121,0
2284,1189,5,0
2285,679,447,0
2286,736,1207,0
2287,612,240,0
2288,25,1280,0
2289,207,267,0
2290,921,1242,0
2291,1284,1310,0
2292,813,1147,0
2293,266,1041,0
2294,1085,1013,0
2295,1088,538,0
2296,442,1279,0
2297,148,744,0
2298,720,1012,0
2299,14,618,0
2300,410,1318,0
2301,396,979,0
2302,591,325,0
2303,348,25,0
2304,755,982,0
2305,355,710,0
2306,940,780,0
2307,109,381,0
2308,716,800,0
2309,207,76,0
2310,1098,328,0
2311,1077,16,0
2312,33,990,0
2313,148,587,0
2314,654,762,0
2315,663,769,0
2316,380,990,0
2317,1230,1288,0
2318,390,82,0
2319,801,617,0
2320,1210,72,0
2321,0,472,0
2322,413,577,0
2323,692,203,0
2324,848,333,0
2325,325,566,0
2326,819,1292,0
2327,1236,310,0
2328,623,326,0
2329,1077,681,0
2330,1199,725,0
2331,816,198,0
2332,148,450,0
2333,952,323,0
2334,1023,676,0
2335,933,551,0
2336,574,1224,0
2337,230,786,0
2338,550,1123,0
2339,682,1027,0
2340,1088,833,0
2341,591,1054,0
2342,472,682,0
2343,704,488,0
2344,1237,29,0
2345,1124,1239,0
2346,1039,1311,0
2347,450,598,0
2348,1288,1231,0
2349,1009,706,0
2350,463,840,0
2351,356,137,0
2352,692,11,0
2353,813,1035,0
2354,104,1173,0
2355,392,277,0
2356,1236,1026,0
2357,524,733,0
2358,437,483,0
2359,1245,754,0
2360,853,380,0
2361,491,697,0
2362,1054,510,0
2363,142,827,0
2364,767,454,0
2365,899,754,0
2366,311,132,0
2367,976,145,0
2368,971,1115,0
2369,636,674,0
2370,223,30,0
2371,74,410,0
2372,311,490,0
2373,392,1096,0
2374,1151,618,0
2375,996,106,0
2376,462,495,0
2377,212,875,0
2378,855,1264,0
2379,813,1290,0
2380,1305,44,0
2381,851,391,0
2382,972,965,0
2383,411,816,0
2384,499,572,0
2385,663,1102,0
2386,488,938,0
2387,499,143,0
2388,91,1180,0
2389,1048,1083,0
2390,1087,996,0
2391,1210,880,0
2392,212,1256,0
2393,275,95,0
2394,1067,897,0
2395,1088,490,0
2396,654,1070,0
2397,14,3,0
2398,1284,909,0
2399,2,358,0
2400,207,1107,0
2401,102,841,0
2402,223,741,0
2403,719,340,0
2404,359,77,0
2405,486,73,0
2406,755,164,0
2407,636,69,0
2408,524,944,0
2409,1246,844,0
2410,1008,1191,0
2411,0,1283,0
2412,1087,410,0
2413,1184,94,0
2414,656,700,0
2415,40,668,0
2416,889,54,0
2417,526,793,0
2418,623,453,0
2419,804,908,0
2420,428,207,0
2421,109,1161,0
2422,1082,834,0
2423,159,390,0
2424,990,822,0
2425,1209,1106,0
2426,720,451,0
2427,380,570,0
2428,781,1217,0
2429,1019,546,0
2430,207,799,0
2431,472,1149,0
2432,102,1256,0
2433,1288,1265,0
2434,472,545,0
2435,223,577,0
2436,139,536,0
2437,450,216,0
2438,109,899,0
2439,692,92,0
2440,190,313,0
2441,1252,521,0
2442,919,42,0
2443,938,1314,0
2444,462,1093,0
2445,551,54,0
2446,704,987,0
2447,842,307,0
2448,1159,1233,0
2449,70,1147,0
2450,1065,1072,0
2451,919,169,0
2452,705,834,0
2453,977,967,0
2454,284,286,0
2455,1093,993,0
2456,89,242,0
2457,1288,168,0
2458,938,1263,0
2459,656,530,0
2460,518,317,0
2461,789,431,0
2462,144,51,0
2463,720,514,0
2464,810,230,0
2465,990,914,0
2466,148,24,0
2467,1237,894,0
2468,1278,192,0
2469,789,742,0
2470,736,550,0
2471,1049,1098,0
2472,1288,744,0
2473,1231,1288,0
2474,159,1186,0
2475,851,7,0
2476,509,393,0
2477,656,899,0
2478,755,312,0
2479,89,151,0
2480,469,1282,0
2481,948,1300,0
2482,837,1004,0
2483,965,1065,0
2484,755,780,0
2485,755,460,0
2486,801,273,0
2487,789,1133,0
2488,68,257,0
2489,663,902,0
2490,1164,297,0
2491,736,387,0
2492,795,1171,0
2493,158,853,0
2494,591,975,0
2495,801,978,0
2496,549,1270,0
2497,36,264,0
2498,842,717,0
2499,703,375,0
2500,1009,835,0
2501,469,510,0
2502,948,1185,0
2503,8,172,0
2504,469,537,0
2505,309,1272,0
2506,1082,955,0
2507,104,373,0
2508,1065,223,0
2509,2,1120,0
2510,2,769,0
2511,921,760,0
2512,304,292,0
2513,32,53,0
2514,867,702,0
2515,526,375,0
2516,976,316,0
2517,1059,742,0
2518,1290,997,0
2519,304,147,0
2520,410,70,0
2521,491,300,0
2522,837,696,0
2523,271,242,0
2524,809,1000,0
2525,1040,942,0
2526,1077,879,0
2527,1049,1194,0
2528,719,908,0
2529,861,10,0
2530,1022,159,0
2531,591,485,0
2532,102,951,0
2533,948,714,0
2534,158,1265,0
2535,1230,387,0
2536,20,344,0
2537,499,1275,0
2538,191,346,0
2539,40,1163,0
2540,506,110,0
2541,390,831,0
2542,885,725,0
2543,20,633,0
2544,356,917,0
2545,191,273,0
2546,878,130,0
2547,668,1302,0
2548,1238,497,0
2549,392,729,0
2550,242,38,0
2551,952,654,0
2552,1110,336,0
2553,1026,845,0
2554,844,1078,0
2555,1059,618,0
2556,720,1129,0
2557,1159,936,0
2558,298,413,0
2559,748,555,0
2560,462,508,0
2561,968,1038,0
2562,21,719,0
2563,662,911,0
2564,410,621,0
2565,713,408,0
2566,470,845,0
2567,720,365,0
2568,1189,905,0
2569,469,982,0
2570,623,967,0
2571,14,601,0
2572,663,23,0
2573,848,1003,0
2574,390,20,0
2575,851,873,0
2576,572,436,0
2577,359,1136,0
2578,32,751,0
2579,428,418,0
2580,964,691,0
2581,48,1238,0
2582,1298,1307,0
2583,1184,544,0
2584,719,460,0
2585,855,954,0
2586,848,866,0
2587,948,1079,0
2588,915,513,0
2589,816,302,0
2590,23,40,0
2591,897,868,0
2592,83,1282,0
2593,392,861,0
2594,161,236,0
2595,1136,244,0
2596,462,306,0
2597,1030,934,0
2598,168,763,0
2599,180,674,0
2600,825,603,0
2601,527,1200,0
2602,472,162,0
2603,1288,555,0
2604,418,1046,0
2605,1120,1189,0
2606,977,1225,0
2607,396,1202,0
2608,907,552,0
2609,80,892,0
2610,109,188,0
2611,972,701,0
2612,1231,910,0
2613,1245,848,0
2614,308,1103,0
2615,1136,19,0
2616,1264,1276,0
2617,1067,983,0
2618,1117,1171,0
2619,82,1151,0
2620,1117,490,0
2621,431,356,0
2622,83,740,0
2623,359,237,0
2624,1040,79,0
2625,1189,489,0
2626,275,757,0
2627,36,164,0
2628,654,511,0
2629,636,183,0
2630,68,997,0
2631,180,1024,0
2632,1151,762,0
2633,144,901,0
2634,1026,499,0
2635,488,1294,0
2636,993,721,0
2637,1008,1083,0
2638,359,1144,0
2639,447,349,0
2640,1216,407,0
2641,142,1016,0
2642,633,1135,0
2643,1277,782,0
2644,1124,1017,0
2645,509,961,0
2646,266,401,0
2647,1231,757,0
2648,447,576,0
2649,591,922,0
2650,557,682,0
2651,40,477,0
2652,1040,1032,0
2653,214,1014,0
2654,1284,507,0
2655,294,825,0
2656,227,13,0
2657,275,101,0
2658,705,1255,0
2659,298,608,0
2660,548,625,0
2661,1164,1025,0
2662,964,1079,0
2663,557,64,0
2664,418,689,0
2665,325,424,0
2666,1082,731,0
2667,21,161,0
2668,180,1302,0
2669,1199,736,0
2670,1026,870,0
2671,1049,442,0
2672,549,497,0
2673,809,997,0
2674,225,757,0
2675,1210,521,0
2676,1237,667,0
2677,679,236,0
2678,48,445,0
2679,682,1081,0
2680,1117,885,0
2681,1199,1134,0
2682,1049,178,0
2683,1059,392,0
2684,1214,666,0
2685,591,86,0
2686,736,812,0
2687,214,871,0
2688,548,475,0
2689,977,1120,0
2690,548,727,0
2691,488,523,0
2692,1167,939,0
2693,1049,91,0
2694,168,1193,0
2695,325,668,0
2696,804,414,0
2697,1135,439,0
2698,212,156,0
2699,518,545,0
2700,242,487,0
2701,284,488,0
2702,425,441,0
2703,48,726,0
2704,906,644,0
2705,572,548,0
2706,1076,1081,0
2707,1275,783,0
2708,1167,86,0
2709,1093,0,0
2710,703,902,0
2711,736,890,0
2712,351,198,0
2713,1082,84,0
2714,1288,519,0
2715,965,470,0
2716,755,149,0
2717,769,523,0
2718,289,771,0
2719,549,487,0
2720,32,999,0
2721,1298,1065,0
2722,359,515,0
2723,40,79,0
2724,1164,1096,0
2725,1245,720,0
2726,919,1037,0
2727,694,674,0
2728,636,892,0
2729,1030,402,0
2730,463,64,0
2731,526,746,0
2732,289,148,0
2733,1054,618,0
2734,1049,699,0
2735,1167,1182,0
2736,848,510,0
2737,605,388,0
2738,207,778,0
2739,544,355,0
2740,211,159,0
2741,914,745,0
2742,1236,61,0
2743,190,1157,0
2744,1065,898,0
2745,216,699,0
2746,173,1288,0
2747,694,259,0
2748,291,453,0
2749,80,85,0
2750,816,917,0
2751,623,941,0
2752,964,534,0
2753,472,441,0
2754,940,1,0
2755,855,758,0
2756,1298,776,0
2757,878,164,0
2758,351,1206,0
2759,294,2,0
2760,1009,50,0
2761,692,568,0
2762,1244,1254,0
2763,907,443,0
2764,506,64,0
2765,488,674,0
2766,161,315,0
2767,1164,748,0
2768,348,858,0
2769,1298,816,0
2770,91,868,0
2771,831,1079,0
2772,428,1029,0
2773,810,1004,0
2774,74,26,0
2775,574,924,0
2776,472,1098,0
2777,1156,1229,0
2778,1039,118,0
2779,1076,45,0
2780,1290,179,0
2781,312,720,0
2782,1193,925,0
2783,380,687,0
2784,513,1,0
2785,1049,604,0
2786,1238,796,0
2787,308,961,0
2788,1019,659,0
2789,263,1232,0
2790,21,1201,0
2791,524,182,0
2792,1159,1034,0
2793,410,679,0
2794,1159,600,0
2795,1002,300,0
2796,605,75,0
2797,808,1112,0
2798,1199,929,0
2799,948,251,0
2800,1290,479,0
2801,692,1233,0
2802,1284,832,0
2803,1230,223,0
2804,654,1136,0
2805,266,942,0
2806,679,325,0
2807,359,1156,0
2808,948,518,0
2809,227,130,0
2810,1189,461,0
2811,349,159,0
2812,518,754,0
2813,813,1033,0
2814,89,55,0
2815,933,250,0
2816,933,1302,0
2817,413,1172,0
2818,1082,866,0
2819,1163,364,0
2820,31,995,0
2821,316,646,0
2822,242,843,0
2823,668,385,0
2824,789,171,0
2825,1082,891,0
2826,463,468,0
2827,309,545,0
2828,1065,227,0
2829,349,1225,0
2830,411,1295,0
2831,804,773,0
2832,1030,31,0
2833,795,495,0
2834,312,1040,0
2835,216,697,0
2836,705,877,0
2837,1022,1304,0
2838,804,96,0
2839,1244,835,0
2840,713,864,0
2841,825,894,0
2842,74,270,0
2843,933,475,0
2844,1009,1314,0
2845,1167,640,0
2846,1245,756,0
2847,11,1227,0
2848,1076,465,0
2849,1199,352,0
2850,168,171,0
2851,993,328,0
2852,767,530,0
2853,447,476,0
2854,298,1060,0
2855,14,574,0
2856,463,67,0
2857,392,673,0
2858,1030,0,0
2859,829,1125,0
2860,1288,1068,0
2861,938,682,0
2862,906,920,0
2863,230,1004,0
2864,694,1107,0
2865,266,515,0
2866,748,1229,0
2867,993,1301,0
2868,309,1003,0
2869,1120,6,0
2870,996,1113,0
2871,33,71,0
2872,418,596,0
2873,1278,137,0
2874,509,58,0
2875,82,290,0
2876,1156,78,0
2877,390,699,0
2878,513,663,0
2879,1059,407,0
2880,1305,461,0
2881,769,1045,0
2882,411,933,0
2883,238,657,0
2884,622,136,0
2885,919,118,0
2886,309,436,0
2887,1088,728,0
2888,325,377,0
2889,413,853,0
2890,1298,586,0
2891,889,994,0
2892,549,246,0
2893,349,28,0
2894,622,231,0
2895,242,137,0
2896,716,395,0
2897,1008,744,0
2898,656,155,0
2899,790,1058,0
2900,1040,606,0
2901,463,342,0
2902,251,852,0
2903,1245,410,0
2904,1264,315,0
2905,291,116,0
2906,1193,396,0
2907,187,46,0
2908,1184,454,0
2909,32,1282,0
2910,91,1318,0
2911,769,779,0
2912,1210,936,0
2913,705,881,0
2914,1151,1063,0
2915,1040,1280,0
2916,1156,415,0
2917,851,510,0
2918,844,1214,0
2919,572,1262,0
2920,1026,17,0
2921,1159,971,0
2922,716,19,0
2923,851,1068,0
2924,736,254,0
2925,527,257,0
2926,736,627,0
2927,223,557,0
2928,1209,713,0
2929,190,805,0
2930,940,1222,0
2931,968,1141,0
2932,633,897,0
2933,89,1292,0
2934,976,602,0
2935,914,315,0
2936,1025,967,0
2937,223,432,0
2938,767,119,0
2939,663,1042,0
2940,1039,798,0
2941,1135,446,0
2942,1026,448,0
2943,706,598,0
2944,837,1057,0
2945,271,189,0
2946,31,849,0
2947,557,131,0
2948,899,492,0
2949,1054,416,0
2950,704,334,0
2951,1193,216,0
2952,781,1302,0
2953,1136,70,0
2954,1088,20,0
2955,1022,643,0
2956,1117,128,0
2957,472,317,0
2958,351,1014,0
2959,11,462,0
2960,207,1099,0
2961,813,109,0
2962,21,15,0
2963,275,849,0
2964,349,687,0
2965,40,362,0
2966,829,769,0
2967,36,622,0
2968,867,1208,0
2969,899,381,0
2970,463,614,0
2971,357,708,0
2972,851,204,0
2973,148,65,0
2974,996,646,0
2975,789,7,0
2976,682,73,0
2977,447,144,0
2978,844,318,0
2979,1246,907,0
2980,325,888,0
2981,679,1253,0
2982,789,346,0
2983,990,709,0
2984,1298,410,0
2985,1176,806,0
2986,819,1127,0
2987,622,207,0
2988,1022,291,0
2989,25,1193,0
2990,392,191,0
2991,989,1145,0
2992,455,582,0
2993,1163,197,0
2994,1245,290,0
2995,716,951,0
2996,1277,642,0
2997,844,658,0
2998,1117,1236,0
2999,1252,747,0
3000,470,953,0
3001,825,587,0
3002,491,675,0
3003,20,1232,0
3004,1176,515,0
3005,1210,450,0
3006,885,22,0
3007,15,116,0
3008,656,1047,0
3009,109,712,0
3010,1231,1108,0
3011,68,390,0
3012,40,1268,0
3013,1176,487,0
3014,410,809,0
3015,1184,835,0
3016,989,324,0
3017,977,1231,0
3018,832,1108,0
3019,298,743,0
3020,284,559,0
3021,455,503,0
3022,33,58,0
3023,1009,819,0
3024,212,423,0
3025,831,477,0
3026,223,1180,0
3027,706,554,0
3028,513,250,0
3029,109,235,0
3030,23,629,0
3031,271,127,0
3032,1245,542,0
3033,431,1196,0
3034,1288,176,0
3035,1025,178,0
3036,11,814,0
3037,533,1000,0
3038,142,158,0
3039,447,1202,0
3040,837,396,0
3041,20,891,0
3042,1176,1227,0
3043,533,853,0
3044,1184,122,0
3045,705,447,0
3046,36,89,0
3047,1210,522,0
3048,965,506,0
3049,442,62,0
3050,694,374,0
3051,952,608,0
3052,392,26,0
3053,907,156,0
3054,1216,28,0
3055,550,622,0
3056,214,289,0
3057,349,548,0
3058,848,613,0
3059,359,1013,0
3060,392,201,0
3061,572,150,0
3062,964,395,0
