,TF,Target,Label
3928,965,383,0
3929,605,465,0
3930,513,619,0
3931,289,927,0
3932,861,137,0
3933,316,829,0
3934,1189,518,0
3935,312,992,0
3936,348,748,0
3937,392,822,0
3938,431,497,0
3939,109,548,0
3940,968,474,0
3941,499,925,0
3942,1002,23,0
3943,971,595,0
3944,907,730,0
3945,298,905,0
3946,1040,385,0
3947,1030,887,0
3948,557,722,0
3949,704,222,0
3950,2,564,0
3951,1067,883,0
3952,1252,882,0
3953,550,9,0
3954,1176,246,0
3955,472,220,0
3956,351,913,0
3957,158,562,0
3958,716,545,0
3959,187,1134,0
3960,1159,785,0
3961,549,69,0
3962,719,554,0
3963,816,1161,0
3964,392,835,0
3965,636,462,0
3966,831,1172,0
3967,551,958,0
3968,1159,1096,0
3969,144,230,0
3970,142,277,0
3971,1252,495,0
3972,2,117,0
3973,211,361,0
3974,212,521,0
3975,418,949,0
3976,526,911,0
3977,214,655,0
3978,411,1104,0
3979,309,1309,0
3980,2,1271,0
3981,11,53,0
3982,1117,576,0
3983,1082,811,0
3984,357,1218,0
3985,31,1093,0
3986,74,1212,0
3987,148,1087,0
3988,795,1242,0
3989,948,709,0
3990,1181,837,0
3991,831,1276,0
3992,668,76,0
3993,1189,589,0
3994,1264,1105,0
3995,965,1179,0
3996,720,436,0
3997,33,1077,0
3998,1067,1316,0
3999,1238,947,0
4000,396,118,0
4001,266,1093,0
4002,809,1293,0
4003,855,396,0
4004,351,744,0
4005,309,22,0
4006,227,2,0
4007,1199,502,0
4008,1098,175,0
4009,1124,806,0
4010,316,938,0
4011,844,127,0
4012,1025,519,0
4013,940,804,0
4014,144,704,0
4015,819,1006,0
4016,769,63,0
4017,713,1205,0
4018,225,271,0
4019,1228,339,0
4020,413,970,0
4021,91,300,0
4022,527,774,0
4023,392,708,0
4024,816,18,0
4025,658,361,0
4026,82,1114,0
4027,789,787,0
4028,813,787,0
4029,462,504,0
4030,380,446,0
4031,11,1234,0
4032,80,971,0
4033,1176,153,0
4034,25,165,0
4035,410,1128,0
4036,1288,799,0
4037,1181,674,0
4038,469,1288,0
4039,1298,877,0
4040,392,140,0
4041,1237,810,0
4042,1093,376,0
4043,68,254,0
4044,48,483,0
4045,703,377,0
4046,251,1207,0
4047,976,581,0
4048,1298,104,0
4049,694,731,0
4050,1110,1031,0
4051,1025,1083,0
4052,1167,1187,0
4053,915,673,0
4054,977,521,0
4055,844,759,0
4056,591,1136,0
4057,159,900,0
4058,1019,360,0
4059,413,347,0
4060,1093,573,0
4061,1245,459,0
4062,1088,132,0
4063,316,781,0
4064,450,1094,0
4065,972,732,0
4066,1189,477,0
4067,1305,165,0
4068,692,524,0
4069,938,1256,0
4070,795,124,0
4071,1059,219,0
4072,990,771,0
4073,996,39,0
4074,914,533,0
4075,1264,298,0
4076,1117,791,0
4077,211,903,0
4078,139,278,0
4079,499,1273,0
4080,351,1140,0
4081,971,1017,0
4082,410,1211,0
4083,591,763,0
4084,1245,1296,0
4085,74,329,0
4086,413,172,0
4087,1189,972,0
4088,33,8,0
4089,1252,999,0
4090,36,784,0
4091,706,527,0
4092,692,637,0
4093,289,205,0
4094,82,328,0
4095,767,122,0
4096,1030,378,0
4097,91,739,0
4098,990,1221,0
4099,309,588,0
4100,790,796,0
4101,1284,493,0
4102,591,1105,0
4103,633,809,0
4104,437,960,0
4105,1246,692,0
4106,767,1204,0
4107,309,286,0
4108,996,673,0
4109,11,1288,0
4110,574,77,0
4111,242,374,0
4112,271,530,0
4113,724,158,0
4114,825,1000,0
4115,396,319,0
4116,499,580,0
4117,623,316,0
4118,144,1304,0
4119,1151,360,0
4120,907,1320,0
4121,1106,707,0
4122,359,1231,0
4123,304,1139,0
4124,1082,877,0
4125,857,1246,0
4126,914,251,0
4127,291,917,0
4128,679,520,0
4129,486,1140,0
4130,549,949,0
4131,437,385,0
4132,1210,84,0
4133,656,637,0
4134,965,152,0
4135,294,356,0
4136,227,149,0
4137,809,877,0
4138,413,702,0
4139,20,740,0
4140,207,1044,0
4141,216,587,0
4142,392,1030,0
4143,622,1318,0
4144,425,1141,0
4145,861,464,0
4146,102,210,0
4147,380,546,0
4148,450,1152,0
4149,91,906,0
4150,187,777,0
4151,191,636,0
4152,915,509,0
4153,857,968,0
4154,1159,485,0
4155,899,217,0
4156,867,1252,0
4157,380,610,0
4158,159,255,0
4159,1117,929,0
4160,914,701,0
4161,312,692,0
4162,173,126,0
4163,349,94,0
4164,89,90,0
4165,33,268,0
4166,1159,489,0
4167,212,1290,0
4168,736,588,0
4169,605,1172,0
4170,1076,646,0
4171,1277,40,0
4172,706,801,0
4173,527,303,0
4174,1193,588,0
4175,544,334,0
4176,32,845,0
4177,1238,875,0
4178,275,968,0
4179,142,147,0
4180,993,855,0
4181,767,1050,0
4182,1237,95,0
4183,1290,1073,0
4184,861,314,0
4185,1025,1127,0
4186,168,1,0
4187,191,133,0
4188,396,973,0
4189,914,169,0
4190,976,847,0
4191,809,503,0
4192,837,1309,0
4193,304,181,0
4194,1110,705,0
4195,837,874,0
4196,781,490,0
4197,1085,1318,0
4198,1238,574,0
4199,1264,1144,0
4200,1210,662,0
4201,706,870,0
4202,11,625,0
4203,271,634,0
4204,308,82,0
4205,284,1235,0
4206,574,1127,0
4207,1181,1093,0
4208,919,409,0
4209,940,785,0
4210,212,690,0
4211,658,804,0
4212,0,1281,0
4213,291,148,0
4214,1106,970,0
4215,907,117,0
4216,550,547,0
4217,716,792,0
4218,544,337,0
4219,1167,239,0
4220,1228,1224,0
4221,158,1185,0
4222,411,1285,0
4223,0,15,0
4224,769,873,0
4225,591,940,0
4226,289,921,0
4227,1184,1252,0
4228,173,1310,0
4229,311,1270,0
4230,238,1272,0
4231,390,778,0
4232,940,1208,0
4233,309,480,0
4234,211,700,0
4235,533,132,0
4236,291,1020,0
4237,227,311,0
4238,1098,120,0
4239,33,97,0
4240,413,108,0
4241,694,1186,0
4242,1110,510,0
4243,976,902,0
4244,470,1143,0
4245,810,347,0
4246,1067,618,0
4247,15,1088,0
4248,704,1051,0
4249,1019,577,0
4250,810,40,0
4251,70,150,0
4252,990,853,0
4253,1277,776,0
4254,527,372,0
4255,284,1067,0
4256,1085,1124,0
4257,104,299,0
4258,8,1121,0
4259,294,1240,0
4260,572,674,0
4261,355,440,0
4262,704,430,0
4263,20,382,0
4264,844,245,0
4265,801,358,0
4266,225,1068,0
4267,1216,1151,0
4268,230,109,0
4269,1252,470,0
4270,636,36,0
4271,275,610,0
4272,251,545,0
4273,469,68,0
4274,36,1105,0
4275,968,209,0
4276,1264,68,0
4277,159,1059,0
4278,447,234,0
4279,316,741,0
4280,819,1116,0
4281,142,1190,0
4282,1275,353,0
4283,622,971,0
4284,915,1019,0
4285,491,1273,0
4286,499,190,0
4287,1039,570,0
4288,396,114,0
4289,216,985,0
4290,940,615,0
4291,212,1152,0
4292,33,1112,0
4293,462,850,0
4294,168,1270,0
4295,867,691,0
4296,527,302,0
4297,605,144,0
4298,748,1197,0
4299,437,194,0
4300,990,959,0
4301,1298,399,0
4302,190,1020,0
4303,312,955,0
4304,851,393,0
4305,506,1152,0
4306,605,544,0
4307,11,1216,0
4308,1082,479,0
4309,349,786,0
4310,1252,507,0
4311,1163,1110,0
4312,356,110,0
4313,23,195,0
4314,938,1157,0
4315,159,163,0
4316,1184,266,0
4317,191,350,0
4318,748,353,0
4319,308,1164,0
4320,694,1079,0
4321,291,922,0
4322,437,1083,0
4323,636,57,0
4324,491,1001,0
4325,355,492,0
4326,1008,1072,0
4327,940,842,0
4328,533,800,0
4329,993,1101,0
4330,832,1217,0
4331,11,1271,0
4332,142,1004,0
4333,767,1162,0
4334,418,1162,0
4335,694,187,0
4336,795,504,0
4337,767,1129,0
4338,36,439,0
4339,658,1104,0
4340,527,716,0
4341,716,90,0
4342,488,1182,0
4343,214,1047,0
4344,861,871,0
4345,813,934,0
4346,266,437,0
4347,527,784,0
4348,668,1289,0
4349,1025,1120,0
4350,809,525,0
4351,724,417,0
4352,769,693,0
4353,159,492,0
4354,1164,924,0
4355,271,1269,0
4356,1193,117,0
4357,1026,1003,0
4358,411,277,0
4359,855,1244,0
4360,605,726,0
4361,316,264,0
4362,455,610,0
4363,816,1320,0
4364,1176,20,0
4365,1002,1041,0
4366,291,592,0
4367,705,914,0
4368,1230,68,0
4369,491,1,0
4370,1093,801,0
4371,499,750,0
4372,410,1080,0
4373,842,637,0
4374,1023,354,0
4375,855,602,0
4376,311,176,0
4377,1214,457,0
4378,1305,1177,0
4379,470,1057,0
4380,1039,843,0
4381,526,808,0
4382,144,1133,0
4383,549,1209,0
4384,816,246,0
4385,1245,478,0
4386,11,853,0
4387,1305,812,0
4388,355,512,0
4389,207,754,0
4390,447,1180,0
4391,74,667,0
4392,308,330,0
4393,855,124,0
4394,914,1062,0
4395,1176,220,0
4396,914,868,0
4397,789,588,0
4398,14,343,0
4399,411,316,0
4400,15,965,0
4401,1030,389,0
4402,33,543,0
4403,470,587,0
4404,32,914,0
4405,1275,46,0
4406,1039,1179,0
4407,550,423,0
4408,612,556,0
4409,212,1307,0
4410,311,142,0
4411,1209,408,0
4412,1009,609,0
4413,1124,287,0
4414,755,317,0
4415,158,836,0
4416,993,984,0
4417,1124,1307,0
4418,1023,348,0
4419,1067,577,0
4420,703,37,0
4421,102,466,0
4422,1163,156,0
4423,425,387,0
4424,837,529,0
4425,14,479,0
4426,658,1084,0
4427,1167,140,0
4428,795,1267,0
4429,1026,1007,0
4430,919,1255,0
4431,180,402,0
4432,83,951,0
4433,831,1137,0
4434,795,796,0
4435,491,1052,0
4436,548,141,0
4437,919,511,0
4438,692,1050,0
4439,855,92,0
4440,348,953,0
4441,187,229,0
4442,1290,64,0
4443,1159,795,0
4444,1059,68,0
4445,91,756,0
4446,889,225,0
4447,804,561,0
4448,656,763,0
4449,74,157,0
4450,392,81,0
4451,781,508,0
4452,919,323,0
4453,713,1254,0
4454,413,1033,0
4455,612,278,0
4456,842,385,0
4457,190,712,0
4458,933,779,0
4459,654,77,0
4460,91,220,0
4461,1164,103,0
4462,251,828,0
4463,1135,28,0
4464,612,600,0
4465,550,551,0
4466,574,380,0
4467,1228,882,0
4468,513,220,0
4469,704,736,0
4470,658,915,0
4471,1228,1021,0
4472,1228,88,0
4473,308,630,0
4474,1008,1125,0
4475,1093,352,0
4476,390,581,0
4477,1002,1265,0
4478,844,688,0
4479,1252,665,0
4480,507,289,0
4481,544,588,0
4482,1067,1171,0
4483,294,1143,0
4484,211,157,0
4485,809,302,0
4486,89,121,0
4487,692,1034,0
4488,921,171,0
4489,842,1171,0
4490,968,729,0
4491,1016,666,0
4492,1277,841,0
4493,1246,31,0
4494,380,698,0
4495,187,420,0
4496,915,904,0
4497,705,647,0
4498,158,565,0
4499,781,228,0
4500,491,726,0
4501,1016,414,0
4502,1298,1235,0
4503,159,1110,0
4504,996,1001,0
4505,940,1304,0
4506,223,412,0
4507,312,904,0
4508,654,978,0
4509,915,1147,0
4510,1065,1292,0
4511,437,1278,0
4512,83,1228,0
4513,1305,189,0
4514,1019,1153,0
4515,694,814,0
4516,572,836,0
4517,212,890,0
4518,1120,370,0
4519,977,150,0
4520,411,670,0
4521,972,46,0
4522,889,700,0
4523,1049,966,0
4524,499,610,0
4525,574,63,0
4526,15,659,0
4527,82,425,0
4528,1252,212,0
4529,692,702,0
4530,348,809,0
4531,1284,20,0
4532,844,940,0
4533,165,216,0
4534,413,1149,0
4535,16,626,0
4536,1067,485,0
4537,1176,703,0
4538,1246,374,0
4539,848,804,0
4540,915,351,0
4541,1278,836,0
4542,832,1311,0
4543,1054,501,0
4544,212,1234,0
4545,355,176,0
4546,1209,667,0
4547,914,179,0
4548,1048,508,0
4549,662,1082,0
4550,25,405,0
4551,238,862,0
4552,524,30,0
4553,48,1079,0
4554,486,556,0
4555,518,183,0
4556,1016,843,0
4557,455,832,0
4558,1016,679,0
4559,425,1003,0
4560,251,898,0
4561,551,828,0
4562,656,442,0
4563,0,1122,0
4564,548,1094,0
4565,1238,591,0
4566,48,978,0
4567,1048,1081,0
4568,356,581,0
4569,1189,1131,0
4570,316,442,0
4571,972,1096,0
4572,309,465,0
4573,1136,271,0
4574,104,481,0
4575,1278,52,0
4576,470,111,0
4577,976,510,0
4578,223,76,0
4579,682,757,0
4580,1278,703,0
4581,1087,1254,0
4582,1290,583,0
4583,1298,1010,0
4584,263,726,0
4585,23,832,0
4586,104,744,0
4587,1085,749,0
4588,1030,918,0
4589,1030,488,0
4590,1275,50,0
4591,1026,1312,0
4592,214,987,0
4593,1019,1209,0
4594,40,1251,0
4595,0,736,0
4596,161,1249,0
4597,1193,686,0
4598,25,1264,0
4599,933,1183,0
4600,972,105,0
4601,20,163,0
4602,1288,1282,0
4603,938,1154,0
4604,447,1199,0
4605,662,128,0
4606,682,810,0
4607,1106,1124,0
4608,180,912,0
4609,455,1048,0
4610,1002,192,0
4611,1156,96,0
4612,1120,361,0
4613,1106,1267,0
4614,1049,453,0
4615,1077,735,0
4616,972,839,0
4617,238,658,0
4618,238,1242,0
4619,16,599,0
4620,396,702,0
4621,612,387,0
4622,1236,989,0
4623,518,308,0
4624,816,1214,0
4625,410,1311,0
4626,1151,579,0
4627,716,1264,0
4628,867,1238,0
4629,1039,299,0
4630,1076,82,0
4631,180,0,0
4632,825,277,0
4633,808,813,0
4634,225,677,0
4635,914,1152,0
4636,1030,600,0
4637,897,903,0
4638,0,402,0
4639,1067,82,0
4640,551,773,0
4641,524,1173,0
4642,20,620,0
4643,304,52,0
4644,349,626,0
4645,418,992,0
4646,636,1296,0
4647,104,842,0
4648,1238,1149,0
4649,919,860,0
4650,748,803,0
4651,91,231,0
4652,238,1264,0
4653,633,1159,0
4654,1298,1263,0
4655,31,246,0
4656,312,516,0
4657,23,539,0
4658,853,1112,0
4659,654,910,0
4660,1088,1156,0
4661,654,1007,0
4662,990,791,0
4663,309,675,0
4664,1244,282,0
4665,1136,602,0
4666,380,544,0
4667,885,604,0
4668,513,56,0
4669,819,508,0
4670,1040,996,0
4671,1216,181,0
4672,309,718,0
4673,1124,572,0
4674,574,81,0
4675,548,753,0
4676,20,806,0
4677,576,905,0
4678,527,219,0
4679,187,778,0
4680,144,326,0
4681,1048,154,0
4682,1176,1130,0
4683,899,613,0
4684,1023,484,0
4685,168,39,0
4686,486,653,0
4687,23,1086,0
4688,1085,754,0
4689,1264,193,0
4690,1093,136,0
4691,207,1200,0
4692,1230,1161,0
4693,216,562,0
4694,662,8,0
4695,819,667,0
4696,1087,294,0
4697,1088,756,0
4698,396,418,0
4699,462,219,0
4700,161,233,0
4701,825,652,0
4702,506,511,0
4703,1117,375,0
4704,104,1315,0
4705,1076,779,0
4706,968,38,0
4707,413,1299,0
4708,1209,1227,0
4709,70,1152,0
4710,238,18,0
4711,211,352,0
4712,91,366,0
4713,897,1109,0
4714,1236,518,0
4715,165,1183,0
4716,1230,721,0
4717,212,1058,0
4718,790,1238,0
4719,755,1010,0
4720,736,698,0
4721,996,925,0
4722,1087,780,0
4723,437,1279,0
4724,831,1074,0
4725,557,1133,0
4726,356,971,0
4727,16,130,0
4728,915,1298,0
4729,266,540,0
4730,291,482,0
4731,724,1166,0
4732,633,1248,0
4733,1284,1134,0
4734,1049,777,0
4735,1264,1309,0
4736,509,318,0
4737,989,680,0
4738,1117,1290,0
4739,25,178,0
4740,993,752,0
4741,410,1152,0
4742,1176,865,0
4743,161,847,0
4744,294,266,0
4745,190,273,0
4746,1136,674,0
4747,551,980,0
4748,455,329,0
4749,437,325,0
4750,682,1037,0
4751,989,60,0
4752,1228,1144,0
4753,557,121,0
4754,551,102,0
4755,304,481,0
4756,351,92,0
4757,325,726,0
4758,506,739,0
4759,679,782,0
4760,703,929,0
4761,190,928,0
4762,486,202,0
4763,16,231,0
4764,486,544,0
4765,1040,484,0
4766,1002,1309,0
4767,102,562,0
4768,921,1015,0
4769,769,1176,0
4770,804,968,0
4771,612,837,0
4772,668,880,0
4773,813,1317,0
4774,748,618,0
4775,557,266,0
4776,1199,991,0
4777,915,909,0
4778,1305,693,0
4779,919,639,0
4780,506,424,0
4781,142,647,0
4782,472,298,0
4783,304,1257,0
4784,1156,10,0
4785,1135,800,0
4786,572,866,0
4787,789,493,0
4788,694,763,0
4789,32,887,0
4790,755,1097,0
4791,716,304,0
4792,1238,1297,0
4793,591,757,0
4794,83,1131,0
4795,1238,1100,0
4796,977,1104,0
4797,1030,658,0
4798,470,703,0
4799,1236,860,0
4800,144,960,0
4801,380,70,0
4802,1025,424,0
4803,472,1128,0
4804,622,1133,0
4805,952,1225,0
4806,1305,1172,0
4807,1231,788,0
4808,1016,685,0
4809,1022,626,0
4810,428,94,0
4811,1288,226,0
4812,469,95,0
4813,442,613,0
4814,993,116,0
4815,694,628,0
4816,275,157,0
4817,1163,842,0
4818,275,18,0
4819,804,1251,0
4820,813,394,0
4821,304,946,0
4822,899,757,0
4823,781,346,0
4824,549,297,0
4825,576,562,0
4826,524,533,0
4827,990,355,0
4828,1120,509,0
4829,790,1280,0
4830,463,1103,0
4831,80,836,0
4832,808,1304,0
4833,813,1189,0
4834,1088,825,0
4835,996,217,0
4836,271,947,0
4837,173,681,0
4838,15,326,0
4839,748,990,0
4840,207,132,0
4841,1290,1030,0
4842,861,346,0
4843,1209,1213,0
4844,976,416,0
4845,989,253,0
4846,915,1021,0
4847,831,968,0
4848,658,1052,0
4849,1193,831,0
4850,662,45,0
4851,227,1250,0
4852,161,1317,0
4853,809,536,0
4854,413,208,0
4855,810,744,0
4856,837,606,0
4857,68,733,0
4858,965,1057,0
4859,551,109,0
4860,0,880,0
4861,813,402,0
4862,622,794,0
4863,309,1261,0
4864,1231,144,0
4865,557,324,0
4866,68,531,0
4867,636,207,0
4868,2,493,0
4869,971,1294,0
4870,425,410,0
4871,837,272,0
4872,8,665,0
4873,1151,262,0
4874,1023,1121,0
4875,767,1159,0
4876,1088,411,0
4877,506,911,0
4878,933,457,0
4879,576,786,0
4880,938,43,0
4881,1209,611,0
4882,428,1289,0
4883,829,524,0
4884,311,344,0
4885,829,424,0
4886,20,661,0
4887,207,1093,0
4888,1236,1173,0
4889,70,959,0
4890,705,153,0
4891,251,204,0
4892,605,891,0
4893,21,296,0
4894,549,970,0
4895,790,880,0
4896,885,1190,0
4897,1076,1205,0
4898,1238,1031,0
4899,662,307,0
4900,1199,379,0
4901,769,940,0
4902,23,313,0
4903,450,801,0
4904,899,1097,0
4905,1164,947,0
4906,1002,343,0
4907,789,247,0
4908,271,1074,0
4909,89,833,0
4910,851,88,0
4911,656,1241,0
4912,486,1163,0
4913,1117,226,0
4914,948,625,0
4915,33,762,0
4916,813,37,0
4917,109,832,0
4918,713,924,0
4919,1110,1009,0
4920,455,984,0
4921,1275,263,0
4922,207,1013,0
4923,1246,876,0
4924,767,1228,0
4925,68,509,0
4926,356,0,0
4927,809,895,0
4928,509,964,0
4929,275,1047,0
4930,574,764,0
4931,527,743,0
4932,486,178,0
4933,25,397,0
4934,1048,285,0
4935,251,1023,0
4936,716,570,0
4937,703,459,0
4938,418,1231,0
4939,1135,490,0
4940,425,396,0
4941,819,895,0
4942,161,569,0
4943,359,16,0
4944,1298,742,0
4945,1298,1274,0
4946,20,1116,0
4947,968,587,0
4948,455,707,0
4949,507,930,0
4950,574,751,0
4951,885,956,0
4952,907,265,0
4953,557,1061,0
4954,809,182,0
4955,907,1245,0
4956,312,77,0
4957,1275,584,0
4958,1039,1068,0
4959,706,377,0
4960,1098,1145,0
4961,506,667,0
4962,0,704,0
4963,348,1131,0
4964,524,194,0
4965,755,565,0
4966,914,77,0
4967,309,627,0
4968,1026,144,0
4969,104,1251,0
4970,425,169,0
4971,736,757,0
4972,470,1158,0
4973,168,586,0
4974,418,269,0
4975,1065,1226,0
4976,574,949,0
4977,551,694,0
4978,227,1229,0
4979,351,726,0
4980,304,512,0
4981,591,906,0
4982,705,73,0
4983,1135,940,0
4984,915,354,0
4985,1048,1306,0
4986,972,1237,0
4987,472,336,0
4988,921,1164,0
4989,972,934,0
4990,25,426,0
4991,857,609,0
4992,1009,126,0
4993,275,721,0
4994,719,382,0
4995,518,719,0
4996,804,914,0
4997,70,1088,0
4998,173,1280,0
4999,1049,1254,0
5000,915,193,0
5001,1245,829,0
5002,212,703,0
5003,878,185,0
5004,298,818,0
5005,48,576,0
5006,187,1027,0
5007,808,553,0
5008,915,456,0
5009,104,298,0
5010,993,1148,0
5011,1246,1294,0
5012,227,237,0
5013,180,806,0
5014,173,433,0
5015,1214,1018,0
5016,102,95,0
5017,104,367,0
5018,837,375,0
5019,1136,225,0
5020,971,282,0
5021,173,660,0
5022,1216,1198,0
5023,392,898,0
5024,706,252,0
5025,447,1208,0
5026,1016,896,0
5027,102,239,0
5028,1087,880,0
5029,1275,959,0
5030,139,886,0
5031,312,859,0
5032,16,997,0
5033,527,1177,0
5034,1009,280,0
5035,351,1112,0
5036,1199,869,0
5037,207,118,0
5038,977,1106,0
5039,144,550,0
5040,148,863,0
5041,692,399,0
5042,682,1044,0
5043,853,505,0
5044,455,303,0
5045,816,735,0
5046,1059,904,0
5047,1135,1056,0
5048,996,638,0
5049,716,1058,0
5050,656,91,0
5051,1230,914,0
5052,1244,1274,0
5053,33,294,0
5054,216,1214,0
5055,804,665,0
5056,298,152,0
5057,413,1265,0
5058,311,1043,0
5059,965,733,0
5060,109,391,0
5061,1082,694,0
5062,48,277,0
5063,964,98,0
5064,506,1171,0
5065,1164,596,0
5066,509,129,0
5067,488,442,0
5068,989,769,0
5069,938,813,0
5070,20,1050,0
5071,748,85,0
5072,576,458,0
5073,1193,143,0
5074,312,856,0
5075,455,1119,0
5076,1214,179,0
5077,223,54,0
5078,842,653,0
5079,1088,377,0
5080,526,807,0
5081,1245,1153,0
5082,89,401,0
5083,889,340,0
5084,1245,986,0
5085,1019,1157,0
5086,1230,305,0
5087,425,459,0
5088,1120,320,0
5089,431,1207,0
5090,1008,543,0
5091,0,65,0
5092,692,141,0
5093,225,900,0
5094,161,548,0
5095,1214,1065,0
5096,469,204,0
5097,1277,97,0
5098,658,737,0
5099,1298,77,0
5100,816,1114,0
5101,1236,475,0
5102,33,741,0
5103,158,601,0
5104,848,1233,0
5105,1244,1007,0
5106,636,442,0
5107,808,1007,0
5108,550,1270,0
5109,462,1245,0
5110,1236,181,0
5111,544,92,0
5112,1030,955,0
5113,654,1219,0
5114,357,11,0
5115,225,922,0
5116,755,98,0
5117,190,411,0
5118,311,722,0
5119,1209,292,0
5120,662,236,0
5121,230,495,0
5122,242,66,0
5123,308,812,0
5124,359,1049,0
5125,431,1224,0
5126,544,345,0
5127,938,794,0
5128,518,427,0
5129,8,308,0
5130,694,613,0
5131,720,614,0
5132,1085,89,0
5133,144,135,0
5134,109,531,0
5135,527,950,0
5136,968,1109,0
5137,940,683,0
5138,832,217,0
5139,463,1274,0
5140,1209,923,0
5141,907,468,0
5142,180,664,0
5143,499,92,0
5144,1156,1085,0
5145,1199,77,0
5146,933,130,0
5147,11,691,0
5148,767,45,0
5149,844,758,0
5150,1120,113,0
5151,410,117,0
5152,144,1240,0
5153,311,354,0
5154,867,833,0
5155,919,1279,0
5156,790,1201,0
5157,989,354,0
5158,1098,407,0
5159,591,920,0
5160,355,122,0
5161,1156,680,0
5162,40,1086,0
5163,1016,596,0
5164,1244,1089,0
5165,223,169,0
5166,1054,93,0
5167,348,440,0
5168,159,257,0
5169,656,1099,0
5170,486,1299,0
5171,1209,965,0
5172,716,433,0
5173,148,1298,0
5174,576,595,0
5175,636,257,0
5176,968,1273,0
5177,948,1178,0
5178,914,259,0
5179,897,902,0
5180,952,476,0
5181,0,647,0
5182,831,984,0
5183,1216,1278,0
5184,463,726,0
5185,1022,365,0
5186,842,1299,0
5187,1002,125,0
5188,853,1091,0
5189,781,1204,0
5190,289,406,0
5191,832,1242,0
5192,548,634,0
5193,230,482,0
5194,31,830,0
5195,1228,534,0
5196,1110,935,0
5197,486,735,0
5198,1238,13,0
5199,74,1123,0
5200,139,562,0
5201,431,871,0
5202,159,968,0
5203,921,264,0
5204,706,1153,0
5205,470,842,0
5206,636,618,0
5207,325,305,0
5208,223,973,0
5209,16,1073,0
5210,91,1168,0
5211,829,743,0
5212,173,1194,0
5213,724,1101,0
5214,1077,445,0
5215,549,493,0
5216,36,390,0
5217,447,1267,0
5218,1216,291,0
5219,1085,192,0
5220,266,1027,0
5221,242,612,0
5222,1159,1011,0
5223,857,514,0
5224,1040,1102,0
5225,1156,1155,0
5226,524,269,0
5227,694,1029,0
5228,694,314,0
5229,1163,420,0
5230,885,1271,0
5231,1290,201,0
5232,1176,1300,0
5233,919,930,0
5234,104,397,0
5235,359,90,0
5236,158,322,0
5237,656,52,0
5238,809,1217,0
5239,161,632,0
5240,1181,286,0
5241,325,519,0
5242,533,50,0
5243,499,339,0
5244,656,190,0
5245,1077,510,0
5246,853,901,0
5247,748,691,0
5248,8,1132,0
5249,159,801,0
5250,158,524,0
5251,810,806,0
5252,848,1060,0
5253,1246,1231,0
5254,102,793,0
5255,356,1183,0
5256,919,713,0
5257,486,1043,0
5258,968,1199,0
5259,1184,1152,0
5260,355,271,0
5261,173,723,0
5262,230,382,0
5263,1156,1083,0
5264,1098,443,0
5265,933,1212,0
5266,91,1226,0
5267,829,250,0
5268,1067,446,0
5269,173,581,0
5270,109,16,0
5271,692,13,0
5272,897,39,0
5273,23,593,0
5274,284,946,0
5275,1093,583,0
5276,1214,248,0
5277,1176,163,0
5278,755,99,0
5279,1136,371,0
5280,789,717,0
5281,1193,419,0
5282,549,662,0
5283,622,525,0
5284,755,715,0
5285,263,1184,0
5286,704,829,0
5287,832,256,0
5288,1002,469,0
5289,1230,1052,0
5290,1176,266,0
5291,1264,730,0
5292,851,994,0
5293,357,471,0
5294,1082,1140,0
5295,1189,447,0
5296,8,919,0
5297,109,1132,0
5298,380,465,0
5299,291,931,0
5300,214,176,0
5301,11,578,0
5302,825,1294,0
5303,1156,141,0
5304,1176,343,0
5305,428,1108,0
5306,899,1026,0
5307,1076,895,0
5308,359,974,0
5309,897,1226,0
5310,623,746,0
5311,1049,1161,0
5312,462,614,0
5313,548,430,0
5314,91,777,0
5315,1228,1242,0
5316,486,1282,0
5317,271,564,0
5318,308,549,0
5319,266,884,0
5320,906,289,0
5321,356,735,0
5322,294,136,0
5323,161,104,0
5324,574,671,0
5325,1110,91,0
5326,311,331,0
5327,1019,527,0
5328,1026,711,0
5329,212,1090,0
5330,972,1275,0
5331,972,1084,0
5332,1136,1191,0
5333,1016,326,0
5334,21,397,0
5335,212,228,0
5336,1264,450,0
5337,1098,1158,0
5338,1124,367,0
5339,1117,945,0
5340,1199,858,0
5341,706,1098,0
5342,663,169,0
5343,1193,1179,0
5344,842,1155,0
5345,1231,16,0
5346,82,210,0
5347,1110,862,0
5348,1288,455,0
5349,1167,172,0
5350,853,112,0
5351,325,335,0
5352,964,132,0
5353,548,1011,0
5354,1216,284,0
5355,316,1125,0
5356,68,309,0
5357,965,188,0
5358,418,428,0
5359,411,1315,0
5360,1016,842,0
5361,996,610,0
5362,148,890,0
5363,168,1266,0
5364,25,1099,0
5365,223,1056,0
5366,907,1164,0
5367,1164,348,0
5368,971,987,0
5369,853,337,0
5370,1093,1174,0
5371,878,203,0
5372,425,1161,0
5373,808,1003,0
5374,83,899,0
5375,450,231,0
5376,1048,790,0
5377,223,621,0
5378,1124,505,0
5379,703,347,0
5380,159,961,0
5381,488,980,0
5382,527,605,0
5383,527,1197,0
5384,23,1210,0
5385,767,292,0
5386,889,1,0
5387,309,23,0
5388,311,641,0
5389,518,363,0
5390,1030,937,0
5391,139,725,0
5392,16,888,0
5393,576,1044,0
5394,1124,5,0
5395,713,654,0
5396,142,310,0
5397,380,507,0
