,TF,Target,Label
1621,837,1014,0
1622,333,1031,0
1623,947,261,0
1624,218,567,0
1625,160,930,0
1626,201,103,0
1627,685,43,0
1628,1091,217,0
1629,255,593,0
1630,247,88,0
1631,1000,498,0
1632,364,218,0
1633,72,330,0
1634,4,272,0
1635,83,865,0
1636,1055,633,0
1637,250,1016,0
1638,8,1049,0
1639,504,983,0
1640,833,1048,0
1641,750,316,0
1642,8,74,0
1643,745,592,0
1644,958,736,0
1645,779,44,0
1646,1079,915,0
1647,664,309,0
1648,816,1022,0
1649,748,1001,0
1650,204,121,0
1651,203,888,0
1652,482,384,0
1653,617,458,0
1654,386,914,0
1655,684,97,0
1656,582,1058,0
1657,852,531,0
1658,403,625,0
1659,748,779,0
1660,934,135,0
1661,63,767,0
1662,4,498,0
1663,314,202,0
1664,761,152,0
1665,640,220,0
1666,880,78,0
1667,871,993,0
1668,429,663,0
1669,884,254,0
1670,598,218,0
1671,85,606,0
1672,874,463,0
1673,726,783,0
1674,170,583,0
1675,887,342,0
1676,210,504,0
1677,457,1109,0
1678,1042,384,0
1679,595,49,0
1680,958,1053,0
1681,961,370,0
1682,260,1012,0
1683,40,877,0
1684,1077,290,0
1685,2,149,0
1686,757,1022,0
1687,293,1041,0
1688,144,449,0
1689,1051,244,0
1690,177,337,0
1691,852,22,0
1692,835,834,0
1693,611,979,0
1694,63,414,0
1695,1073,654,0
1696,930,1045,0
1697,519,74,0
1698,855,511,0
1699,111,744,0
1700,175,1026,0
1701,426,862,0
1702,547,304,0
1703,265,275,0
1704,349,583,0
1705,749,552,0
1706,506,127,0
1707,34,723,0
1708,348,278,0
1709,403,581,0
1710,85,399,0
1711,402,795,0
1712,86,248,0
1713,459,666,0
1714,401,586,0
1715,660,950,0
1716,305,189,0
1717,743,120,0
1718,436,234,0
1719,846,582,0
1720,786,223,0
1721,117,97,0
1722,990,109,0
1723,562,902,0
1724,917,351,0
1725,640,250,0
1726,76,653,0
1727,887,807,0
1728,411,968,0
1729,221,596,0
1730,199,447,0
1731,439,593,0
1732,869,977,0
1733,279,747,0
1734,43,896,0
1735,1018,483,0
1736,308,954,0
1737,591,485,0
1738,178,1017,0
1739,1105,177,0
1740,1041,663,0
1741,81,658,0
1742,700,894,0
1743,468,875,0
1744,430,198,0
1745,413,201,0
1746,562,143,0
1747,681,636,0
1748,349,659,0
1749,204,337,0
1750,91,349,0
1751,384,580,0
1752,947,848,0
1753,1043,723,0
1754,514,272,0
1755,542,1049,0
1756,453,268,0
1757,70,889,0
1758,43,917,0
1759,978,887,0
1760,806,82,0
1761,857,739,0
1762,201,129,0
1763,247,62,0
1764,44,608,0
1765,1000,710,0
1766,733,998,0
1767,1077,273,0
1768,775,503,0
1769,189,304,0
1770,475,158,0
1771,812,849,0
1772,173,295,0
1773,235,1041,0
1774,179,677,0
1775,480,103,0
1776,713,427,0
1777,538,9,0
1778,929,653,0
1779,852,795,0
1780,871,531,0
1781,940,680,0
1782,757,506,0
1783,1051,461,0
1784,1003,337,0
1785,1083,1111,0
1786,86,155,0
1787,737,513,0
1788,495,502,0
1789,654,168,0
1790,361,554,0
1791,453,120,0
1792,1034,649,0
1793,217,1043,0
1794,951,282,0
1795,99,659,0
1796,468,883,0
1797,960,411,0
1798,118,88,0
1799,136,861,0
1800,906,74,0
1801,107,684,0
1802,221,848,0
1803,456,1083,0
1804,382,697,0
1805,325,465,0
1806,350,440,0
1807,116,709,0
1808,745,255,0
1809,930,741,0
1810,370,997,0
1811,1072,1003,0
1812,489,326,0
1813,676,222,0
1814,934,216,0
1815,602,751,0
1816,568,1045,0
1817,624,886,0
1818,700,671,0
1819,1060,148,0
1820,290,462,0
1821,416,915,0
1822,466,972,0
1823,362,686,0
1824,947,174,0
1825,967,177,0
1826,536,677,0
1827,403,306,0
1828,253,908,0
1829,379,753,0
1830,1001,150,0
1831,163,768,0
1832,728,212,0
1833,204,554,0
1834,502,35,0
1835,48,492,0
1836,817,178,0
1837,500,821,0
1838,774,38,0
1839,212,65,0
1840,638,808,0
1841,328,396,0
1842,176,1075,0
1843,564,246,0
1844,728,419,0
1845,987,833,0
1846,901,82,0
1847,392,812,0
1848,922,585,0
1849,165,48,0
1850,843,1091,0
1851,450,630,0
1852,813,1024,0
1853,500,171,0
1854,788,1029,0
1855,537,951,0
1856,1115,910,0
1857,362,17,0
1858,361,153,0
1859,54,1029,0
1860,884,810,0
1861,527,628,0
1862,829,700,0
1863,705,513,0
1864,94,288,0
1865,10,347,0
1866,833,342,0
1867,775,861,0
1868,824,1021,0
1869,865,530,0
1870,989,347,0
1871,250,390,0
1872,119,262,0
1873,1000,357,0
1874,145,464,0
1875,620,289,0
1876,883,208,0
1877,960,722,0
1878,1101,223,0
1879,821,574,0
1880,834,197,0
1881,1111,859,0
1882,602,564,0
1883,11,496,0
1884,908,614,0
1885,987,806,0
1886,100,47,0
1887,223,644,0
1888,800,1107,0
1889,576,24,0
1890,986,980,0
1891,797,108,0
1892,148,1108,0
1893,676,198,0
1894,542,787,0
1895,325,451,0
1896,342,484,0
1897,611,129,0
1898,1004,830,0
1899,912,845,0
1900,189,882,0
1901,1004,962,0
1902,906,748,0
1903,77,73,0
1904,824,1046,0
1905,918,743,0
1906,185,785,0
1907,425,1106,0
1908,537,604,0
1909,660,827,0
1910,934,779,0
1911,123,227,0
1912,828,161,0
1913,765,964,0
1914,1094,115,0
1915,504,798,0
1916,1111,906,0
1917,921,551,0
1918,181,682,0
1919,807,622,0
1920,1097,714,0
1921,653,862,0
1922,1101,452,0
1923,506,816,0
1924,806,251,0
1925,787,172,0
1926,149,278,0
1927,439,441,0
1928,774,227,0
1929,598,959,0
1930,1055,39,0
1931,944,783,0
1932,930,622,0
1933,1111,547,0
1934,935,635,0
1935,603,688,0
1936,1079,732,0
1937,702,334,0
1938,258,1069,0
1939,912,705,0
1940,702,570,0
1941,1000,916,0
1942,141,820,0
1943,456,277,0
1944,589,450,0
1945,367,222,0
1946,1061,881,0
1947,1004,181,0
1948,883,551,0
1949,260,888,0
1950,426,287,0
1951,312,61,0
1952,865,455,0
1953,392,160,0
1954,95,194,0
1955,308,170,0
1956,661,381,0
1957,44,164,0
1958,298,400,0
1959,352,32,0
1960,1079,390,0
1961,255,88,0
1962,958,224,0
1963,44,100,0
1964,756,518,0
1965,458,686,0
1966,1064,308,0
1967,292,620,0
1968,524,523,0
1969,649,54,0
1970,435,571,0
1971,589,385,0
1972,1060,1116,0
1973,824,880,0
1974,603,917,0
1975,623,645,0
1976,475,65,0
1977,791,581,0
1978,564,182,0
1979,848,435,0
1980,210,643,0
1981,800,49,0
1982,203,257,0
1983,807,1044,0
1984,761,364,0
1985,1103,414,0
1986,723,92,0
1987,755,557,0
1988,1042,360,0
1989,661,1046,0
1990,889,462,0
1991,1113,50,0
1992,75,612,0
1993,775,194,0
1994,145,371,0
1995,489,506,0
1996,455,331,0
1997,638,725,0
1998,85,262,0
1999,170,797,0
2000,296,787,0
2001,661,343,0
2002,649,1090,0
2003,1023,693,0
2004,756,666,0
2005,495,369,0
2006,726,216,0
2007,71,129,0
2008,616,820,0
2009,967,288,0
2010,941,429,0
2011,765,751,0
2012,55,365,0
2013,445,73,0
2014,806,500,0
2015,148,142,0
2016,439,886,0
2017,363,479,0
2018,1050,67,0
2019,48,919,0
2020,1094,705,0
2021,181,948,0
2022,852,928,0
2023,264,495,0
2024,620,724,0
2025,1095,825,0
2026,369,460,0
2027,842,556,0
2028,235,75,0
2029,481,1105,0
2030,705,927,0
2031,227,812,0
2032,674,521,0
2033,176,655,0
2034,1004,211,0
2035,370,134,0
2036,967,277,0
2037,843,567,0
2038,728,1058,0
2039,1107,694,0
2040,362,165,0
2041,296,855,0
2042,75,803,0
2043,86,703,0
2044,415,308,0
2045,998,312,0
2046,242,526,0
2047,443,6,0
2048,1051,1029,0
2049,554,646,0
2050,724,530,0
2051,436,376,0
2052,374,1112,0
2053,123,181,0
2054,763,8,0
2055,620,808,0
2056,598,803,0
2057,961,792,0
2058,367,189,0
2059,437,825,0
2060,755,559,0
2061,1103,795,0
2062,103,363,0
2063,740,563,0
2064,435,57,0
2065,118,229,0
2066,524,335,0
2067,286,408,0
2068,1004,851,0
2069,852,140,0
2070,459,159,0
2071,339,1004,0
2072,629,335,0
2073,116,681,0
2074,483,501,0
2075,370,793,0
2076,589,1039,0
2077,1081,752,0
2078,223,734,0
2079,425,627,0
2080,179,90,0
2081,75,479,0
2082,785,219,0
2083,425,266,0
2084,1087,32,0
2085,279,935,0
2086,443,614,0
2087,319,869,0
2088,895,373,0
2089,676,774,0
2090,324,756,0
2091,602,207,0
2092,63,887,0
2093,1079,894,0
2094,11,208,0
2095,14,970,0
2096,835,742,0
2097,210,639,0
2098,386,125,0
2099,354,139,0
2100,655,634,0
2101,1018,114,0
2102,384,940,0
2103,356,932,0
2104,486,127,0
2105,247,309,0
2106,327,731,0
2107,346,607,0
2108,945,297,0
2109,479,595,0
2110,871,206,0
2111,967,497,0
2112,423,137,0
2113,227,1081,0
2114,14,245,0
2115,214,359,0
2116,653,984,0
2117,91,967,0
2118,770,862,0
2119,562,893,0
2120,576,1066,0
2121,218,462,0
2122,941,340,0
2123,489,216,0
2124,1032,421,0
2125,777,315,0
2126,887,1116,0
2127,940,934,0
2128,89,1006,0
2129,575,1014,0
2130,210,178,0
2131,996,23,0
2132,978,792,0
2133,481,574,0
2134,123,518,0
2135,264,101,0
2136,887,1084,0
2137,609,747,0
2138,342,372,0
2139,181,580,0
2140,869,963,0
2141,947,334,0
2142,379,747,0
2143,1101,20,0
2144,56,976,0
2145,967,627,0
2146,168,135,0
2147,588,657,0
2148,676,709,0
2149,287,82,0
2150,538,586,0
2151,316,306,0
2152,772,765,0
2153,475,541,0
2154,236,1080,0
2155,664,795,0
2156,374,219,0
2157,1065,916,0
2158,21,1045,0
2159,432,815,0
2160,245,1070,0
2161,305,564,0
2162,760,359,0
2163,777,1055,0
2164,797,353,0
2165,1030,198,0
2166,8,1107,0
2167,547,794,0
2168,1106,823,0
2169,898,761,0
2170,417,1110,0
2171,881,877,0
2172,740,678,0
2173,483,884,0
2174,880,134,0
2175,253,45,0
2176,1072,217,0
2177,851,660,0
2178,348,73,0
2179,458,353,0
2180,849,1045,0
2181,1099,455,0
2182,44,776,0
2183,543,780,0
2184,385,506,0
2185,1107,286,0
2186,118,200,0
2187,247,157,0
2188,270,176,0
2189,586,759,0
2190,446,179,0
2191,489,691,0
2192,236,1023,0
2193,428,925,0
2194,598,644,0
2195,1091,779,0
2196,177,876,0
2197,201,673,0
2198,525,660,0
2199,558,258,0
2200,602,645,0
2201,227,342,0
2202,308,517,0
2203,930,441,0
2204,614,1068,0
2205,189,132,0
2206,641,233,0
2207,1077,1096,0
2208,352,536,0
2209,89,29,0
2210,1115,552,0
2211,502,108,0
2212,1032,1116,0
2213,787,396,0
2214,439,704,0
2215,42,842,0
2216,361,746,0
2217,700,28,0
2218,118,594,0
2219,174,787,0
2220,136,1019,0
2221,458,1062,0
2222,889,1037,0
2223,65,1074,0
2224,136,732,0
2225,354,782,0
2226,576,785,0
2227,1081,799,0
2228,327,1084,0
2229,713,739,0
2230,149,887,0
2231,460,705,0
2232,918,536,0
2233,31,945,0
2234,204,575,0
2235,79,943,0
2236,95,826,0
2237,444,346,0
2238,168,763,0
2239,170,284,0
2240,906,911,0
2241,896,197,0
2242,533,338,0
2243,947,40,0
2244,842,790,0
2245,1099,153,0
2246,586,1083,0
2247,929,211,0
2248,63,79,0
2249,727,131,0
2250,737,1096,0
2251,349,956,0
2252,273,600,0
2253,977,603,0
2254,638,251,0
2255,654,558,0
2256,11,992,0
2257,456,340,0
2258,214,799,0
2259,881,813,0
2260,575,469,0
2261,236,1092,0
2262,501,422,0
2263,174,812,0
2264,1111,343,0
2265,685,560,0
2266,755,878,0
2267,978,1013,0
2268,437,516,0
2269,533,469,0
2270,834,264,0
2271,111,819,0
2272,475,50,0
2273,778,826,0
2274,1099,228,0
2275,806,867,0
2276,713,542,0
2277,733,1084,0
2278,913,239,0
2279,1091,148,0
2280,800,980,0
2281,576,378,0
2282,800,1090,0
2283,1002,888,0
2284,393,673,0
2285,562,1004,0
2286,479,207,0
2287,945,1029,0
2288,160,218,0
2289,255,91,0
2290,314,131,0
2291,446,382,0
2292,179,25,0
2293,980,937,0
2294,68,309,0
2295,352,1091,0
2296,908,884,0
2297,558,431,0
2298,54,271,0
2299,350,672,0
2300,458,413,0
2301,794,225,0
2302,333,859,0
2303,591,370,0
2304,31,135,0
2305,728,251,0
2306,1023,942,0
2307,268,624,0
2308,575,922,0
2309,713,738,0
2310,1061,800,0
2311,1091,831,0
2312,199,842,0
2313,15,510,0
2314,377,517,0
2315,772,932,0
2316,849,382,0
2317,1009,1007,0
2318,522,563,0
2319,749,600,0
2320,55,147,0
2321,477,878,0
2322,168,2,0
2323,1064,247,0
2324,426,387,0
2325,611,1047,0
2326,1053,140,0
2327,382,1112,0
2328,479,102,0
2329,43,696,0
2330,782,244,0
2331,1002,996,0
2332,1033,1082,0
2333,482,114,0
2334,967,548,0
2335,210,545,0
2336,390,918,0
2337,417,1013,0
2338,270,179,0
2339,178,762,0
2340,533,733,0
2341,268,225,0
2342,514,985,0
2343,1087,221,0
2344,979,959,0
2345,105,1012,0
2346,684,874,0
2347,325,377,0
2348,1009,1093,0
2349,759,802,0
2350,302,307,0
2351,319,131,0
2352,881,1071,0
2353,620,398,0
2354,1003,327,0
2355,837,632,0
2356,1113,917,0
2357,623,322,0
2358,377,233,0
2359,384,552,0
2360,661,527,0
2361,726,282,0
2362,958,706,0
2363,889,1074,0
2364,14,759,0
2365,702,333,0
2366,328,491,0
2367,906,717,0
2368,865,892,0
2369,807,288,0
2370,147,723,0
2371,432,267,0
2372,70,482,0
2373,591,673,0
2374,812,764,0
2375,458,208,0
2376,355,1027,0
2377,653,682,0
2378,661,924,0
2379,418,134,0
2380,334,376,0
2381,562,411,0
2382,369,525,0
2383,778,539,0
2384,754,481,0
2385,713,734,0
2386,343,336,0
2387,865,338,0
2388,68,1019,0
2389,320,307,0
2390,756,29,0
2391,423,218,0
2392,846,554,0
2393,316,173,0
2394,700,863,0
2395,147,363,0
2396,947,296,0
2397,729,326,0
2398,721,659,0
2399,339,1026,0
2400,930,369,0
2401,533,591,0
2402,835,316,0
2403,316,93,0
2404,174,505,0
2405,145,196,0
2406,481,24,0
2407,779,1014,0
2408,559,201,0
2409,978,255,0
2410,354,76,0
2411,171,593,0
2412,994,914,0
2413,293,584,0
2414,141,82,0
2415,524,646,0
2416,85,144,0
2417,833,600,0
2418,354,333,0
2419,1099,763,0
2420,249,233,0
2421,148,1052,0
2422,65,4,0
2423,384,520,0
2424,402,991,0
2425,787,1058,0
2426,83,627,0
2427,928,752,0
2428,766,256,0
2429,386,676,0
2430,425,213,0
2431,1087,822,0
2432,994,145,0
2433,70,1021,0
2434,352,864,0
2435,403,30,0
2436,104,657,0
2437,681,33,0
2438,979,16,0
2439,265,679,0
2440,89,465,0
2441,40,13,0
2442,1000,1059,0
2443,185,410,0
2444,203,762,0
2445,343,184,0
2446,417,739,0
2447,778,368,0
2448,298,311,0
2449,770,281,0
2450,865,242,0
2451,642,581,0
2452,293,783,0
2453,1000,524,0
2454,855,1031,0
2455,532,351,0
2456,238,243,0
2457,880,453,0
2458,145,95,0
2459,221,1119,0
2460,958,412,0
2461,439,43,0
2462,979,406,0
2463,812,5,0
2464,1079,779,0
2465,691,435,0
2466,567,306,0
2467,867,575,0
2468,40,464,0
2469,774,35,0
2470,339,325,0
2471,286,826,0
2472,384,692,0
2473,367,275,0
2474,407,948,0
2475,484,465,0
2476,459,793,0
2477,390,41,0
2478,719,944,0
2479,273,952,0
2480,107,318,0
2481,264,368,0
2482,367,995,0
2483,1043,244,0
2484,773,273,0
2485,147,227,0
2486,537,50,0
2487,655,821,0
2488,506,889,0
2489,1101,460,0
2490,374,626,0
2491,935,265,0
2492,63,485,0
2493,764,1117,0
2494,1050,33,0
2495,308,42,0
2496,260,161,0
2497,1064,183,0
2498,733,32,0
2499,439,830,0
2500,884,320,0
2501,889,826,0
2502,176,841,0
2503,865,581,0
2504,425,521,0
2505,1026,94,0
2506,661,636,0
2507,935,683,0
2508,358,1115,0
2509,242,649,0
2510,99,20,0
2511,273,797,0
2512,979,428,0
2513,417,621,0
2514,296,910,0
2515,477,5,0
2516,720,1036,0
2517,547,1107,0
2518,201,53,0
2519,912,562,0
2520,125,982,0
2521,745,622,0
2522,918,8,0
2523,1042,988,0
2524,982,446,0
2525,377,854,0
2526,198,259,0
2527,977,576,0
2528,446,453,0
2529,525,726,0
2530,1026,975,0
2531,846,179,0
2532,934,825,0
2533,922,469,0
2534,797,1014,0
2535,356,874,0
2536,439,695,0
2537,223,805,0
2538,70,154,0
2539,40,812,0
2540,684,818,0
2541,547,393,0
2542,773,144,0
2543,727,222,0
2544,960,56,0
2545,684,1082,0
2546,466,82,0
2547,426,222,0
2548,165,407,0
2549,800,1012,0
2550,1077,2,0
2551,196,784,0
2552,821,935,0
2553,901,809,0
2554,196,827,0
2555,1119,614,0
2556,979,154,0
2557,896,623,0
2558,245,68,0
2559,713,383,0
2560,524,454,0
2561,934,772,0
2562,333,215,0
2563,940,101,0
2564,72,433,0
2565,177,449,0
2566,757,686,0
2567,834,789,0
2568,85,240,0
2569,702,926,0
2570,298,655,0
2571,148,818,0
2572,501,430,0
2573,91,105,0
2574,538,1034,0
2575,641,359,0
2576,787,459,0
2577,990,431,0
2578,1117,518,0
2579,48,564,0
2580,1099,312,0
2581,163,386,0
2582,986,689,0
2583,1050,364,0
2584,1077,331,0
2585,649,992,0
2586,1077,807,0
2587,816,738,0
2588,1060,222,0
2589,308,559,0
2590,602,395,0
2591,1105,1108,0
2592,680,101,0
2593,869,287,0
2594,506,380,0
2595,1073,912,0
2596,602,227,0
2597,977,251,0
2598,477,529,0
2599,189,746,0
2600,428,444,0
2601,214,228,0
2602,586,591,0
2603,594,983,0
2604,615,459,0
2605,575,428,0
2606,352,576,0
2607,966,185,0
2608,917,275,0
2609,369,107,0
2610,280,304,0
2611,290,1042,0
2612,1060,12,0
2613,929,224,0
2614,986,716,0
2615,842,446,0
2616,489,387,0
2617,857,174,0
2618,869,344,0
2619,934,721,0
2620,443,47,0
2621,223,492,0
2622,475,460,0
2623,913,391,0
2624,537,979,0
2625,732,1004,0
2626,270,573,0
2627,204,42,0
2628,500,776,0
2629,218,10,0
2630,141,1038,0
2631,774,937,0
2632,403,320,0
2633,817,520,0
2634,417,837,0
2635,705,583,0
2636,85,1059,0
2637,782,865,0
2638,199,958,0
2639,141,299,0
2640,286,418,0
2641,868,898,0
2642,361,635,0
2643,788,94,0
2644,1009,416,0
2645,807,469,0
2646,575,160,0
2647,719,214,0
2648,562,739,0
2649,615,442,0
2650,236,1047,0
2651,495,216,0
2652,97,907,0
2653,423,313,0
2654,719,878,0
2655,185,750,0
2656,994,245,0
2657,75,1010,0
2658,480,297,0
2659,316,14,0
2660,185,545,0
2661,786,788,0
2662,775,1044,0
2663,406,133,0
2664,1001,960,0
2665,411,1026,0
2666,75,901,0
2667,751,90,0
2668,176,941,0
2669,83,409,0
2670,586,869,0
2671,1042,1076,0
2672,761,907,0
2673,77,662,0
2674,453,623,0
2675,702,850,0
2676,314,666,0
2677,721,78,0
2678,253,1007,0
2679,787,339,0
2680,4,581,0
2681,314,207,0
2682,468,535,0
2683,221,816,0
2684,116,930,0
2685,350,381,0
2686,439,389,0
2687,640,946,0
2688,504,616,0
2689,1117,68,0
2690,837,729,0
2691,979,629,0
2692,740,786,0
2693,983,35,0
2694,401,324,0
2695,908,496,0
2696,914,852,0
2697,759,146,0
2698,509,400,0
2699,501,666,0
2700,377,203,0
2701,928,56,0
2702,453,123,0
2703,117,220,0
2704,983,348,0
2705,743,58,0
2706,749,429,0
2707,258,24,0
2708,225,619,0
2709,807,696,0
2710,217,601,0
2711,218,348,0
2712,324,382,0
2713,417,244,0
2714,868,776,0
2715,591,378,0
2716,834,83,0
2717,483,340,0
2718,1083,398,0
2719,63,468,0
2720,598,1085,0
2721,363,765,0
2722,172,1115,0
2723,416,222,0
2724,458,891,0
2725,887,689,0
2726,1101,976,0
2727,951,413,0
2728,116,931,0
2729,851,380,0
2730,898,316,0
2731,77,739,0
2732,1043,135,0
2733,567,773,0
2734,2,130,0
2735,409,517,0
2736,807,593,0
2737,42,443,0
2738,15,604,0
2739,495,552,0
2740,733,1075,0
2741,1023,796,0
2742,884,1116,0
2743,945,554,0
2744,574,379,0
2745,223,364,0
2746,945,395,0
2747,977,767,0
2748,446,196,0
2749,1026,1038,0
2750,903,100,0
2751,935,743,0
2752,912,874,0
2753,343,91,0
2754,334,335,0
2755,640,607,0
2756,235,398,0
2757,42,1102,0
2758,14,1011,0
2759,756,591,0
2760,979,265,0
2761,705,544,0
2762,328,125,0
2763,426,817,0
2764,543,354,0
2765,403,0,0
2766,445,721,0
2767,356,972,0
2768,645,664,0
2769,141,602,0
2770,328,231,0
2771,334,279,0
2772,235,799,0
2773,883,800,0
2774,1041,126,0
2775,170,385,0
2776,489,513,0
2777,996,1072,0
2778,835,886,0
2779,418,410,0
2780,65,1108,0
2781,312,232,0
2782,354,981,0
2783,903,333,0
2784,292,259,0
2785,123,481,0
2786,236,1015,0
2787,279,42,0
2788,42,819,0
2789,83,891,0
2790,11,231,0
2791,775,131,0
2792,865,722,0
2793,119,925,0
2794,448,1005,0
2795,392,192,0
2796,649,423,0
2797,930,673,0
2798,929,326,0
2799,641,802,0
2800,813,599,0
2801,825,995,0
2802,987,202,0
2803,674,975,0
2804,320,270,0
2805,994,828,0
2806,148,1008,0
2807,31,1071,0
2808,110,20,0
2809,702,68,0
2810,624,668,0
2811,1042,902,0
2812,884,550,0
2813,765,1107,0
2814,260,698,0
2815,174,873,0
2816,209,438,0
2817,967,1017,0
2818,1111,207,0
2819,377,936,0
2820,249,711,0
2821,1001,1077,0
2822,966,716,0
2823,110,26,0
2824,173,166,0
2825,615,1005,0
2826,1041,147,0
2827,506,1087,0
2828,960,310,0
2829,567,916,0
2830,2,815,0
2831,902,334,0
2832,296,465,0
2833,842,915,0
2834,713,198,0
2835,430,402,0
2836,816,792,0
2837,104,584,0
2838,1001,431,0
2839,110,711,0
2840,364,375,0
2841,325,575,0
2842,775,977,0
2843,364,132,0
2844,358,832,0
2845,766,844,0
2846,1032,1046,0
2847,253,735,0
2848,558,599,0
2849,807,953,0
2850,834,514,0
2851,750,249,0
2852,754,374,0
2853,406,1056,0
2854,384,1090,0
2855,567,50,0
2856,1064,415,0
2857,458,1035,0
2858,355,1105,0
2859,727,277,0
2860,743,769,0
2861,902,451,0
2862,1111,91,0
2863,754,946,0
2864,119,711,0
2865,1119,1095,0
2866,634,0,0
2867,995,386,0
2868,123,787,0
2869,640,661,0
2870,382,691,0
2871,958,503,0
2872,4,729,0
2873,732,1085,0
2874,1101,672,0
2875,105,787,0
2876,79,24,0
2877,674,677,0
2878,387,325,0
2879,125,370,0
2880,737,221,0
2881,519,1114,0
2882,777,120,0
2883,230,257,0
2884,15,379,0
2885,681,920,0
2886,255,925,0
2887,547,585,0
2888,723,745,0
2889,354,186,0
2890,94,141,0
2891,825,12,0
2892,298,1047,0
2893,987,145,0
2894,97,362,0
2895,1018,903,0
2896,24,1074,0
2897,238,116,0
2898,430,814,0
2899,871,382,0
2900,745,307,0
2901,268,221,0
2902,655,740,0
2903,79,874,0
2904,763,236,0
2905,921,499,0
2906,903,380,0
2907,185,1092,0
2908,97,934,0
2909,79,869,0
2910,852,493,0
2911,479,59,0
2912,1022,444,0
2913,721,1078,0
2914,377,802,0
2915,495,947,0
2916,446,492,0
2917,81,68,0
2918,613,641,0
2919,987,165,0
2920,506,1086,0
2921,1081,719,0
2922,800,881,0
2923,448,383,0
2924,620,1076,0
2925,312,444,0
2926,562,349,0
2927,426,583,0
2928,1008,121,0
2929,165,1104,0
2930,221,1118,0
2931,280,824,0
2932,316,457,0
2933,786,972,0
2934,536,541,0
2935,268,838,0
2936,21,500,0
2937,95,713,0
2938,648,508,0
2939,466,631,0
2940,537,470,0
2941,409,532,0
2942,316,162,0
2943,192,150,0
2944,79,1004,0
2945,34,266,0
2946,198,125,0
2947,343,138,0
2948,849,538,0
2949,85,603,0
2950,750,471,0
2951,94,513,0
2952,737,841,0
2953,349,521,0
2954,4,970,0
2955,1097,811,0
2956,401,1011,0
2957,333,1057,0
2958,245,244,0
2959,740,498,0
2960,444,450,0
2961,754,62,0
2962,486,26,0
2963,489,1085,0
2964,989,713,0
2965,31,969,0
2966,479,1074,0
2967,746,601,0
2968,279,846,0
2969,439,445,0
2970,1090,412,0
2971,989,1079,0
2972,605,421,0
2973,302,503,0
2974,806,1061,0
2975,100,793,0
2976,816,394,0
2977,605,209,0
2978,1090,73,0
2979,125,288,0
2980,702,40,0
2981,458,786,0
2982,764,389,0
2983,773,636,0
2984,538,742,0
2985,617,203,0
2986,615,162,0
2987,432,391,0
2988,515,819,0
2989,775,416,0
2990,489,203,0
2991,377,352,0
2992,172,321,0
2993,958,315,0
2994,1076,543,0
2995,110,0,0
2996,486,431,0
2997,865,559,0
2998,551,1048,0
2999,934,564,0
3000,312,169,0
3001,679,130,0
3002,681,631,0
3003,249,851,0
3004,641,395,0
3005,144,762,0
3006,225,1026,0
3007,764,1040,0
3008,582,202,0
3009,806,1027,0
3010,589,331,0
3011,609,201,0
3012,674,698,0
3013,443,676,0
3014,921,1058,0
3015,785,58,0
3016,800,1020,0
3017,286,654,0
3018,100,366,0
3019,575,936,0
3020,902,819,0
3021,617,398,0
3022,100,858,0
3023,794,1011,0
3024,177,283,0
3025,1065,542,0
3026,564,559,0
3027,918,771,0
3028,576,35,0
3029,901,971,0
3030,745,852,0
3031,778,846,0
3032,316,342,0
3033,212,599,0
3034,605,639,0
3035,223,640,0
3036,448,851,0
3037,104,540,0
3038,24,225,0
3039,6,675,0
3040,1079,275,0
3041,835,1099,0
3042,582,1039,0
3043,598,899,0
3044,1115,453,0
3045,1053,472,0
3046,687,223,0
3047,489,1115,0
3048,268,634,0
3049,393,25,0
3050,176,191,0
3051,576,1043,0
3052,723,217,0
3053,928,765,0
3054,629,113,0
3055,6,753,0
3056,902,1016,0
3057,757,593,0
3058,327,719,0
3059,514,401,0
3060,642,778,0
3061,1026,344,0
3062,466,760,0
3063,361,1067,0
3064,825,395,0
3065,748,266,0
3066,286,967,0
3067,242,359,0
3068,280,287,0
3069,100,613,0
3070,945,386,0
3071,979,102,0
3072,354,483,0
3073,1079,109,0
3074,450,655,0
3075,50,771,0
3076,755,533,0
3077,1111,265,0
3078,185,615,0
3079,199,73,0
3080,179,928,0
3081,385,1111,0
3082,996,970,0
3083,34,383,0
3084,842,878,0
3085,654,208,0
3086,290,191,0
3087,108,629,0
3088,743,393,0
3089,770,5,0
3090,387,930,0
3091,11,34,0
3092,620,951,0
3093,740,716,0
3094,568,945,0
3095,334,862,0
3096,528,276,0
3097,871,803,0
3098,320,626,0
3099,1064,752,0
3100,837,385,0
3101,434,1027,0
3102,638,30,0
3103,1105,273,0
3104,370,504,0
3105,763,455,0
3106,1064,254,0
3107,576,188,0
3108,107,154,0
3109,144,776,0
3110,884,307,0
3111,649,787,0
3112,178,1103,0
3113,638,521,0
3114,68,757,0
3115,1065,730,0
3116,778,641,0
3117,458,172,0
3118,100,821,0
3119,912,368,0
3120,679,1041,0
3121,867,781,0
3122,1002,415,0
3123,504,856,0
3124,1008,217,0
3125,538,184,0
3126,595,892,0
3127,828,677,0
3128,358,517,0
3129,1018,631,0
3130,333,239,0
3131,258,670,0
3132,1000,198,0
3133,483,341,0
3134,1008,206,0
3135,286,431,0
3136,1053,344,0
3137,816,1099,0
3138,218,947,0
