,TF,Target,Label
1664,361,164,0
1665,580,323,0
1666,50,448,0
1667,555,485,0
1668,479,656,0
1669,365,421,0
1670,578,180,0
1671,644,72,0
1672,249,344,0
1673,493,494,0
1674,438,584,0
1675,362,192,0
1676,17,563,0
1677,700,329,0
1678,602,325,0
1679,425,210,0
1680,305,30,0
1681,656,240,0
1682,540,512,0
1683,190,585,0
1684,141,323,0
1685,69,507,0
1686,521,178,0
1687,474,306,0
1688,188,248,0
1689,343,168,0
1690,140,501,0
1691,320,601,0
1692,50,663,0
1693,647,236,0
1694,251,167,0
1695,111,95,0
1696,65,448,0
1697,160,271,0
1698,509,436,0
1699,493,67,0
1700,249,660,0
1701,425,385,0
1702,267,50,0
1703,358,176,0
1704,425,548,0
1705,267,457,0
1706,344,489,0
1707,128,382,0
1708,15,459,0
1709,111,236,0
1710,127,119,0
1711,127,417,0
1712,57,428,0
1713,159,441,0
1714,411,193,0
1715,17,94,0
1716,646,394,0
1717,685,638,0
1718,48,460,0
1719,284,561,0
1720,571,396,0
1721,601,117,0
1722,284,10,0
1723,411,488,0
1724,700,587,0
1725,358,689,0
1726,683,434,0
1727,647,53,0
1728,668,495,0
1729,251,32,0
1730,326,403,0
1731,647,576,0
1732,80,650,0
1733,534,313,0
1734,39,651,0
1735,384,72,0
1736,20,224,0
1737,580,260,0
1738,190,133,0
1739,267,499,0
1740,493,428,0
1741,689,336,0
1742,213,544,0
1743,646,569,0
1744,564,42,0
1745,296,480,0
1746,251,511,0
1747,362,161,0
1748,431,589,0
1749,69,3,0
1750,127,249,0
1751,422,575,0
1752,20,364,0
1753,20,298,0
1754,117,244,0
1755,682,559,0
1756,284,62,0
1757,588,324,0
1758,498,617,0
1759,117,228,0
1760,425,656,0
1761,535,114,0
1762,535,230,0
1763,613,562,0
1764,37,383,0
1765,545,165,0
1766,521,99,0
1767,99,187,0
1768,160,118,0
1769,376,59,0
1770,700,456,0
1771,141,302,0
1772,326,119,0
1773,411,638,0
1774,690,577,0
1775,305,687,0
1776,427,597,0
1777,545,497,0
1778,330,528,0
1779,57,183,0
1780,658,667,0
1781,213,121,0
1782,535,652,0
1783,537,289,0
1784,701,96,0
1785,74,406,0
1786,320,407,0
1787,590,534,0
1788,365,296,0
1789,13,49,0
1790,454,478,0
1791,600,49,0
1792,438,680,0
1793,65,3,0
1794,564,296,0
1795,296,100,0
1796,354,464,0
1797,140,691,0
1798,702,638,0
1799,432,517,0
1800,159,76,0
1801,359,94,0
1802,13,635,0
1803,701,187,0
1804,410,437,0
1805,654,308,0
1806,420,295,0
1807,439,318,0
1808,649,91,0
1809,494,380,0
1810,39,321,0
1811,249,644,0
1812,702,159,0
1813,569,73,0
1814,48,5,0
1815,587,643,0
1816,614,696,0
1817,493,43,0
1818,578,502,0
1819,69,568,0
1820,683,565,0
1821,498,329,0
1822,682,342,0
1823,702,54,0
1824,57,618,0
1825,178,104,0
1826,671,305,0
1827,330,419,0
1828,512,77,0
1829,420,151,0
1830,457,415,0
1831,365,606,0
1832,112,191,0
1833,65,172,0
1834,702,281,0
1835,668,205,0
1836,649,612,0
1837,366,235,0
1838,421,353,0
1839,606,610,0
1840,545,656,0
1841,644,22,0
1842,479,290,0
1843,37,565,0
1844,658,70,0
1845,423,87,0
1846,701,339,0
1847,604,36,0
1848,344,81,0
1849,545,286,0
1850,644,257,0
1851,231,500,0
1852,422,342,0
1853,535,15,0
1854,354,42,0
1855,457,188,0
1856,384,94,0
1857,146,196,0
1858,101,140,0
1859,14,617,0
1860,700,632,0
1861,494,557,0
1862,39,146,0
1863,307,545,0
1864,555,94,0
1865,362,577,0
1866,361,189,0
1867,343,637,0
1868,580,315,0
1869,13,535,0
1870,595,345,0
1871,39,467,0
1872,284,548,0
1873,602,534,0
1874,366,58,0
1875,112,122,0
1876,195,207,0
1877,521,690,0
1878,48,28,0
1879,425,7,0
1880,97,449,0
1881,700,198,0
1882,411,230,0
1883,97,550,0
1884,410,86,0
1885,239,372,0
1886,510,592,0
1887,427,212,0
1888,600,3,0
1889,537,94,0
