,TF,Target,Label
1664,38,197,0
1665,600,268,0
1666,425,243,0
1667,644,122,0
1668,689,338,0
1669,656,690,0
1670,623,130,0
1671,494,474,0
1672,569,247,0
1673,140,150,0
1674,600,490,0
1675,438,513,0
1676,694,271,0
1677,535,196,0
1678,649,659,0
1679,700,496,0
1680,671,30,0
1681,344,547,0
1682,600,511,0
1683,239,343,0
1684,668,640,0
1685,37,585,0
1686,701,377,0
1687,683,536,0
1688,343,557,0
1689,439,180,0
1690,432,485,0
1691,139,589,0
1692,439,693,0
1693,479,88,0
1694,535,72,0
1695,469,373,0
1696,37,356,0
1697,540,224,0
1698,498,109,0
1699,527,4,0
1700,99,81,0
1701,701,330,0
1702,74,530,0
1703,492,255,0
1704,606,636,0
1705,112,194,0
1706,602,454,0
1707,613,355,0
1708,474,495,0
1709,296,44,0
1710,48,408,0
1711,307,132,0
1712,111,109,0
1713,590,180,0
1714,17,660,0
1715,422,574,0
1716,492,217,0
1717,671,170,0
1718,305,98,0
1719,646,45,0
1720,177,451,0
1721,423,476,0
1722,244,208,0
1723,20,26,0
1724,660,470,0
1725,291,339,0
1726,13,415,0
1727,48,484,0
1728,317,92,0
1729,682,390,0
1730,15,106,0
1731,569,326,0
1732,57,574,0
1733,578,4,0
1734,177,486,0
1735,615,589,0
1736,50,231,0
1737,578,306,0
1738,101,47,0
1739,146,98,0
1740,422,435,0
1741,604,358,0
1742,323,153,0
1743,432,31,0
1744,20,446,0
1745,606,325,0
1746,74,71,0
1747,412,149,0
1748,420,279,0
1749,587,614,0
1750,20,655,0
1751,600,11,0
1752,354,14,0
1753,134,638,0
1754,469,453,0
1755,117,172,0
1756,362,511,0
1757,615,643,0
1758,411,158,0
1759,555,197,0
1760,422,197,0
1761,683,254,0
1762,509,562,0
1763,141,516,0
1764,231,498,0
1765,660,540,0
1766,590,135,0
1767,213,143,0
1768,533,434,0
1769,229,327,0
1770,39,345,0
1771,320,306,0
1772,71,40,0
1773,147,481,0
1774,13,297,0
1775,141,158,0
1776,226,158,0
1777,127,562,0
1778,284,601,0
1779,39,238,0
1780,323,4,0
1781,74,460,0
1782,492,499,0
1783,213,603,0
1784,244,433,0
1785,320,654,0
1786,509,496,0
1787,512,418,0
1788,97,589,0
1789,606,613,0
1790,588,392,0
1791,479,169,0
1792,39,471,0
1793,74,654,0
1794,432,660,0
1795,159,553,0
1796,425,88,0
1797,701,583,0
1798,50,656,0
1799,305,110,0
1800,545,371,0
1801,17,147,0
1802,689,15,0
1803,14,233,0
1804,213,328,0
1805,700,670,0
1806,613,678,0
1807,74,442,0
1808,323,155,0
1809,177,108,0
1810,317,426,0
1811,479,401,0
1812,439,187,0
1813,146,30,0
1814,606,371,0
1815,48,587,0
1816,656,593,0
1817,361,549,0
1818,564,427,0
1819,438,207,0
1820,668,12,0
1821,629,136,0
1822,178,61,0
1823,600,467,0
1824,474,518,0
1825,39,536,0
1826,700,64,0
1827,614,259,0
1828,159,265,0
1829,178,6,0
1830,658,357,0
1831,296,246,0
1832,391,388,0
1833,305,362,0
1834,128,492,0
1835,74,582,0
1836,361,605,0
1837,284,550,0
1838,702,370,0
1839,438,459,0
1840,71,184,0
1841,74,128,0
1842,226,224,0
1843,291,301,0
1844,244,164,0
1845,229,175,0
1846,701,590,0
1847,412,405,0
1848,649,432,0
1849,412,290,0
1850,190,678,0
1851,668,450,0
1852,422,580,0
1853,602,493,0
1854,521,36,0
1855,411,44,0
1856,48,72,0
1857,600,55,0
1858,647,432,0
1859,656,94,0
1860,323,184,0
1861,600,160,0
1862,422,228,0
1863,510,119,0
1864,666,570,0
1865,639,543,0
1866,671,218,0
1867,320,651,0
1868,509,105,0
1869,644,212,0
1870,527,219,0
1871,600,560,0
1872,366,634,0
1873,683,259,0
1874,38,673,0
1875,438,272,0
1876,127,414,0
1877,527,5,0
1878,690,321,0
1879,91,208,0
1880,537,288,0
1881,442,307,0
1882,639,379,0
1883,213,134,0
1884,644,362,0
1885,160,497,0
1886,498,427,0
1887,682,640,0
1888,291,23,0
1889,493,554,0
1890,239,47,0
1891,326,385,0
1892,537,541,0
1893,226,70,0
1894,366,451,0
1895,502,113,0
1896,146,538,0
1897,644,14,0
1898,479,56,0
1899,383,29,0
1900,600,245,0
1901,359,293,0
1902,454,270,0
1903,159,613,0
1904,569,171,0
1905,101,634,0
1906,383,353,0
1907,701,301,0
1908,578,382,0
1909,238,276,0
1910,383,311,0
1911,359,4,0
1912,291,137,0
1913,683,353,0
1914,595,109,0
1915,639,325,0
1916,647,433,0
1917,383,603,0
1918,190,411,0
1919,545,41,0
1920,602,427,0
1921,700,619,0
1922,127,453,0
1923,701,408,0
1924,423,540,0
1925,661,86,0
1926,65,89,0
1927,80,656,0
1928,358,309,0
1929,701,213,0
1930,647,612,0
1931,502,314,0
1932,384,288,0
1933,391,187,0
1934,74,158,0
1935,510,619,0
1936,141,392,0
1937,178,670,0
1938,509,529,0
1939,412,379,0
1940,195,557,0
1941,439,408,0
1942,410,11,0
1943,365,398,0
1944,410,63,0
1945,323,259,0
1946,590,205,0
1947,411,174,0
1948,411,45,0
1949,474,265,0
1950,682,517,0
1951,571,62,0
1952,354,288,0
1953,251,340,0
1954,177,145,0
1955,344,501,0
1956,178,229,0
1957,661,611,0
1958,251,358,0
1959,569,574,0
1960,700,150,0
1961,111,296,0
1962,343,166,0
1963,537,92,0
1964,688,319,0
1965,564,494,0
1966,682,441,0
1967,71,99,0
1968,291,542,0
1969,427,3,0
1970,154,530,0
1971,578,629,0
1972,442,34,0
1973,702,444,0
1974,537,250,0
1975,15,403,0
1976,412,424,0
1977,595,396,0
1978,188,42,0
1979,647,42,0
1980,587,96,0
1981,683,630,0
1982,654,549,0
1983,521,395,0
1984,438,407,0
1985,527,51,0
1986,226,197,0
1987,629,445,0
1988,326,64,0
1989,177,203,0
1990,139,391,0
1991,412,619,0
1992,57,675,0
1993,479,342,0
1994,80,211,0
1995,229,601,0
1996,74,400,0
1997,17,431,0
1998,510,118,0
1999,97,582,0
2000,646,426,0
2001,535,68,0
2002,146,281,0
2003,580,251,0
2004,238,416,0
2005,587,216,0
2006,502,338,0
2007,383,247,0
2008,656,23,0
2009,613,249,0
2010,564,480,0
2011,685,594,0
2012,359,512,0
2013,305,31,0
2014,578,460,0
2015,323,394,0
2016,602,159,0
2017,111,645,0
2018,569,649,0
2019,48,459,0
2020,569,16,0
2021,545,238,0
2022,606,92,0
2023,683,578,0
2024,563,145,0
2025,493,699,0
2026,442,162,0
2027,571,378,0
2028,588,511,0
2029,685,128,0
2030,421,313,0
2031,139,287,0
2032,467,406,0
2033,17,587,0
2034,661,62,0
2035,442,16,0
2036,188,343,0
2037,606,239,0
2038,284,552,0
2039,540,525,0
2040,119,358,0
2041,647,611,0
2042,494,253,0
2043,469,361,0
2044,97,7,0
2045,700,123,0
2046,127,326,0
2047,361,579,0
2048,601,628,0
2049,365,503,0
2050,479,253,0
2051,226,316,0
2052,71,282,0
2053,383,280,0
2054,660,152,0
2055,154,421,0
2056,537,318,0
2057,291,587,0
2058,661,495,0
2059,410,466,0
2060,533,31,0
2061,690,517,0
2062,127,656,0
2063,540,92,0
2064,420,592,0
2065,127,380,0
2066,188,687,0
2067,700,544,0
2068,493,302,0
2069,427,69,0
2070,154,281,0
2071,74,179,0
2072,467,62,0
2073,457,290,0
2074,649,546,0
2075,291,461,0
2076,588,658,0
2077,432,5,0
2078,700,248,0
2079,80,565,0
2080,238,478,0
2081,427,25,0
2082,239,98,0
2083,358,300,0
2084,284,227,0
2085,229,692,0
2086,545,519,0
2087,128,516,0
2088,326,152,0
2089,323,653,0
2090,307,520,0
2091,606,423,0
2092,614,397,0
2093,512,644,0
2094,48,694,0
2095,590,377,0
2096,660,493,0
2097,49,349,0
2098,510,183,0
2099,391,235,0
2100,13,29,0
2101,111,687,0
2102,661,208,0
2103,344,425,0
2104,689,259,0
2105,694,168,0
2106,359,245,0
2107,160,92,0
2108,564,59,0
2109,57,272,0
2110,330,170,0
2111,391,333,0
2112,358,144,0
2113,213,665,0
2114,494,520,0
2115,479,447,0
2116,65,419,0
2117,111,261,0
2118,564,298,0
2119,74,195,0
2120,99,128,0
2121,454,694,0
2122,213,492,0
2123,615,548,0
2124,177,227,0
2125,323,374,0
2126,14,478,0
2127,49,41,0
2128,545,335,0
2129,244,542,0
2130,555,361,0
2131,688,521,0
2132,702,545,0
2133,296,6,0
2134,410,396,0
2135,244,179,0
2136,604,525,0
2137,498,564,0
2138,358,450,0
2139,17,627,0
2140,671,293,0
2141,410,209,0
2142,656,450,0
2143,604,422,0
2144,17,77,0
2145,494,73,0
2146,291,677,0
2147,623,679,0
2148,37,61,0
2149,492,515,0
2150,39,642,0
2151,141,132,0
2152,604,449,0
2153,188,447,0
2154,50,414,0
2155,690,445,0
2156,604,90,0
2157,646,639,0
2158,555,308,0
2159,601,156,0
2160,410,287,0
2161,700,402,0
2162,213,337,0
2163,700,383,0
2164,231,383,0
2165,71,17,0
2166,195,425,0
2167,602,64,0
2168,649,327,0
2169,307,352,0
2170,668,197,0
2171,159,573,0
2172,535,153,0
2173,502,202,0
2174,376,456,0
2175,127,121,0
2176,602,32,0
2177,112,175,0
2178,354,313,0
2179,146,81,0
2180,71,439,0
2181,629,173,0
2182,509,335,0
2183,578,67,0
2184,305,367,0
2185,654,524,0
2186,600,645,0
2187,457,383,0
2188,305,409,0
2189,658,612,0
2190,689,420,0
2191,343,643,0
2192,578,47,0
2193,545,40,0
2194,563,633,0
2195,580,129,0
2196,38,278,0
2197,366,208,0
2198,660,179,0
2199,535,293,0
2200,128,580,0
2201,391,587,0
2202,614,312,0
2203,545,198,0
2204,384,401,0
2205,50,578,0
2206,540,617,0
2207,660,329,0
2208,410,298,0
2209,374,284,0
2210,384,224,0
2211,13,665,0
2212,493,691,0
2213,644,344,0
2214,493,192,0
2215,545,94,0
2216,231,219,0
2217,226,288,0
2218,604,396,0
2219,411,205,0
2220,154,108,0
2221,629,639,0
2222,527,90,0
2223,510,289,0
2224,658,632,0
2225,307,448,0
2226,571,214,0
2227,683,399,0
2228,127,330,0
2229,152,171,0
2230,359,588,0
2231,37,241,0
2232,323,366,0
2233,188,554,0
2234,74,351,0
2235,474,511,0
2236,80,407,0
2237,296,517,0
2238,545,530,0
2239,601,515,0
2240,320,78,0
2241,231,533,0
2242,239,534,0
2243,654,397,0
2244,160,261,0
2245,139,638,0
2246,700,551,0
2247,134,504,0
2248,595,12,0
2249,479,76,0
2250,421,632,0
2251,439,411,0
2252,423,395,0
2253,37,201,0
2254,521,240,0
2255,71,273,0
2256,509,56,0
2257,563,13,0
2258,317,631,0
2259,689,366,0
2260,439,323,0
2261,613,350,0
2262,700,441,0
2263,668,654,0
2264,49,318,0
2265,600,678,0
2266,326,172,0
2267,613,102,0
2268,362,13,0
2269,97,222,0
2270,702,567,0
2271,361,594,0
2272,571,694,0
2273,438,222,0
2274,244,308,0
2275,239,396,0
2276,438,246,0
2277,127,461,0
2278,343,459,0
2279,564,540,0
2280,139,525,0
2281,454,393,0
2282,251,13,0
2283,320,451,0
2284,629,607,0
2285,647,222,0
2286,600,174,0
2287,38,395,0
2288,39,442,0
2289,649,667,0
2290,362,608,0
2291,432,521,0
2292,361,469,0
2293,111,610,0
2294,284,257,0
2295,690,511,0
2296,354,321,0
2297,330,8,0
2298,564,311,0
2299,159,681,0
2300,14,459,0
2301,296,521,0
2302,160,106,0
2303,323,447,0
2304,469,44,0
2305,604,619,0
2306,188,366,0
2307,38,39,0
2308,647,479,0
2309,474,401,0
2310,343,138,0
2311,267,113,0
2312,17,132,0
2313,251,218,0
2314,307,323,0
2315,411,56,0
2316,493,157,0
2317,601,626,0
2318,590,702,0
2319,307,420,0
2320,649,418,0
2321,195,695,0
2322,20,530,0
2323,50,143,0
2324,647,604,0
2325,374,700,0
2326,590,288,0
2327,127,458,0
2328,374,250,0
2329,493,638,0
2330,231,289,0
2331,229,172,0
2332,442,398,0
2333,307,523,0
2334,20,140,0
2335,128,496,0
2336,613,408,0
2337,226,71,0
2338,139,140,0
2339,457,287,0
2340,139,35,0
2341,439,649,0
2342,354,92,0
2343,362,646,0
2344,374,329,0
2345,601,587,0
2346,685,432,0
2347,588,676,0
2348,362,285,0
2349,362,486,0
2350,365,237,0
2351,307,315,0
2352,391,277,0
2353,291,73,0
2354,601,447,0
2355,601,126,0
2356,702,497,0
2357,323,22,0
2358,117,557,0
2359,317,381,0
2360,188,658,0
2361,69,184,0
2362,569,87,0
2363,38,575,0
2364,317,527,0
2365,700,385,0
2366,469,275,0
2367,159,193,0
2368,48,108,0
2369,474,408,0
2370,569,117,0
2371,700,290,0
2372,671,515,0
2373,682,96,0
2374,14,685,0
2375,305,301,0
2376,159,692,0
2377,177,62,0
2378,685,511,0
2379,535,437,0
2380,112,129,0
2381,623,532,0
2382,69,336,0
2383,411,492,0
2384,320,525,0
2385,320,262,0
2386,65,421,0
2387,614,253,0
2388,362,303,0
2389,177,281,0
2390,99,317,0
2391,564,660,0
2392,689,236,0
2393,564,13,0
2394,601,344,0
2395,91,343,0
2396,14,303,0
2397,74,644,0
2398,195,358,0
2399,537,361,0
2400,284,516,0
2401,694,529,0
2402,374,110,0
2403,646,117,0
2404,702,21,0
2405,563,384,0
2406,457,564,0
2407,649,0,0
2408,690,110,0
2409,602,697,0
2410,383,153,0
2411,344,47,0
2412,330,608,0
2413,580,572,0
2414,307,228,0
2415,231,475,0
2416,117,380,0
2417,239,301,0
2418,457,700,0
2419,188,357,0
2420,320,197,0
2421,38,459,0
2422,117,86,0
2423,533,618,0
2424,80,493,0
2425,159,344,0
2426,613,163,0
2427,251,213,0
2428,128,458,0
2429,69,684,0
2430,239,695,0
2431,239,667,0
2432,323,416,0
2433,383,613,0
2434,690,403,0
2435,177,376,0
2436,80,628,0
2437,410,448,0
2438,537,58,0
2439,38,579,0
2440,423,523,0
2441,701,258,0
2442,614,479,0
2443,91,443,0
2444,688,396,0
2445,682,416,0
2446,69,566,0
2447,493,204,0
2448,661,240,0
2449,50,523,0
2450,569,327,0
2451,425,298,0
2452,685,208,0
2453,614,255,0
2454,682,528,0
2455,535,247,0
2456,688,550,0
2457,493,369,0
2458,439,243,0
2459,688,143,0
2460,423,144,0
2461,37,520,0
2462,14,130,0
2463,359,616,0
2464,48,524,0
2465,91,675,0
2466,69,523,0
2467,147,302,0
2468,330,230,0
2469,563,411,0
2470,606,703,0
2471,646,132,0
2472,71,158,0
2473,134,520,0
2474,307,163,0
2475,700,66,0
2476,231,635,0
2477,629,183,0
2478,422,634,0
2479,647,483,0
2480,362,203,0
2481,71,127,0
2482,296,348,0
2483,425,289,0
2484,376,19,0
2485,74,251,0
2486,239,614,0
2487,344,62,0
2488,700,682,0
2489,37,672,0
2490,330,331,0
2491,595,314,0
2492,57,184,0
2493,512,85,0
2494,701,138,0
2495,671,460,0
2496,326,83,0
2497,154,257,0
2498,326,75,0
2499,578,640,0
2500,99,441,0
2501,307,558,0
2502,91,572,0
2503,682,98,0
2504,71,692,0
2505,320,107,0
2506,604,250,0
2507,702,586,0
2508,229,410,0
2509,13,130,0
2510,685,462,0
2511,442,112,0
2512,38,330,0
2513,647,502,0
2514,366,700,0
2515,512,194,0
2516,343,296,0
2517,623,410,0
2518,14,244,0
2519,391,357,0
2520,127,298,0
2521,330,37,0
2522,57,282,0
2523,127,26,0
2524,244,217,0
2525,231,13,0
2526,564,157,0
2527,366,376,0
2528,606,388,0
2529,474,36,0
2530,412,669,0
2531,492,136,0
2532,606,159,0
2533,432,531,0
2534,569,59,0
2535,97,485,0
2536,683,664,0
2537,249,232,0
2538,101,495,0
2539,20,464,0
2540,229,247,0
2541,690,406,0
2542,474,257,0
2543,540,503,0
2544,442,304,0
2545,467,87,0
2546,361,44,0
2547,666,556,0
2548,317,163,0
2549,65,633,0
2550,384,691,0
2551,660,223,0
2552,502,384,0
2553,688,673,0
2554,343,91,0
2555,15,431,0
2556,50,702,0
2557,590,658,0
2558,410,339,0
2559,383,559,0
2560,305,482,0
2561,537,405,0
2562,606,568,0
2563,139,284,0
2564,457,477,0
2565,127,167,0
2566,323,337,0
2567,231,254,0
2568,134,187,0
2569,431,66,0
2570,146,280,0
2571,159,662,0
2572,20,559,0
2573,17,489,0
2574,510,4,0
2575,602,434,0
2576,154,306,0
2577,317,343,0
2578,284,239,0
2579,671,211,0
2580,578,388,0
2581,229,407,0
2582,320,322,0
2583,656,613,0
2584,134,474,0
2585,376,133,0
2586,134,219,0
2587,13,357,0
2588,411,587,0
2589,595,702,0
2590,660,580,0
2591,244,53,0
2592,323,290,0
2593,139,381,0
2594,658,515,0
2595,307,397,0
2596,494,86,0
2597,188,31,0
2598,140,280,0
2599,671,189,0
2600,97,76,0
2601,454,292,0
2602,343,668,0
2603,344,626,0
2604,57,325,0
2605,37,615,0
2606,457,499,0
2607,535,537,0
2608,639,582,0
2609,469,495,0
2610,694,346,0
2611,391,26,0
2612,595,461,0
2613,361,152,0
2614,614,275,0
2615,14,312,0
2616,431,346,0
2617,376,611,0
2618,119,438,0
2619,226,537,0
2620,119,163,0
2621,159,3,0
2622,160,699,0
2623,226,620,0
2624,178,701,0
2625,454,37,0
2626,37,592,0
2627,384,36,0
2628,615,546,0
2629,358,283,0
2630,358,128,0
2631,649,414,0
2632,660,471,0
2633,668,11,0
2634,391,138,0
2635,689,170,0
2636,229,549,0
2637,139,239,0
2638,666,416,0
2639,13,34,0
2640,361,250,0
2641,359,294,0
2642,646,374,0
2643,588,7,0
2644,685,179,0
2645,359,445,0
2646,661,432,0
2647,564,620,0
2648,587,662,0
2649,391,216,0
2650,658,239,0
2651,498,667,0
2652,534,662,0
2653,239,507,0
2654,326,442,0
2655,535,627,0
2656,467,330,0
2657,498,121,0
2658,91,526,0
2659,601,660,0
2660,639,279,0
2661,509,447,0
2662,17,81,0
2663,317,31,0
2664,422,89,0
2665,354,178,0
2666,146,435,0
2667,267,405,0
2668,590,22,0
2669,267,390,0
2670,147,296,0
2671,439,123,0
2672,267,198,0
2673,267,646,0
2674,457,528,0
2675,555,671,0
2676,296,445,0
2677,267,176,0
2678,13,690,0
2679,101,320,0
2680,190,402,0
2681,190,256,0
2682,555,214,0
2683,600,338,0
2684,154,329,0
2685,510,620,0
2686,71,32,0
2687,587,38,0
2688,454,392,0
2689,320,620,0
2690,231,200,0
2691,666,411,0
2692,140,376,0
2693,251,482,0
2694,454,656,0
2695,178,534,0
2696,195,138,0
2697,307,217,0
2698,498,684,0
2699,284,28,0
2700,317,370,0
2701,267,669,0
2702,420,353,0
2703,383,351,0
2704,291,81,0
2705,644,232,0
2706,502,196,0
2707,588,634,0
2708,601,162,0
2709,639,153,0
2710,146,665,0
2711,343,237,0
2712,479,680,0
2713,683,139,0
2714,134,576,0
2715,343,126,0
2716,15,395,0
2717,239,359,0
2718,152,408,0
2719,359,413,0
2720,284,171,0
2721,540,507,0
2722,154,40,0
2723,469,398,0
2724,421,65,0
2725,111,503,0
2726,99,201,0
2727,690,77,0
2728,48,429,0
2729,65,174,0
2730,602,195,0
2731,474,573,0
2732,365,267,0
2733,654,352,0
2734,69,173,0
2735,601,174,0
2736,502,255,0
2737,555,258,0
2738,661,353,0
2739,146,618,0
2740,614,261,0
2741,571,682,0
2742,213,595,0
2743,284,523,0
2744,420,341,0
2745,564,580,0
2746,493,565,0
2747,134,297,0
2748,213,333,0
2749,362,202,0
2750,639,456,0
2751,646,381,0
2752,65,294,0
2753,99,110,0
2754,410,434,0
2755,127,208,0
2756,91,139,0
2757,509,25,0
2758,427,166,0
2759,154,563,0
2760,366,364,0
2761,431,31,0
2762,267,268,0
2763,422,257,0
2764,112,507,0
2765,422,405,0
2766,154,305,0
2767,412,514,0
2768,410,632,0
2769,512,47,0
2770,383,446,0
2771,694,240,0
2772,13,286,0
2773,479,615,0
2774,71,579,0
2775,563,106,0
2776,244,489,0
2777,251,661,0
2778,571,72,0
2779,57,134,0
2780,454,248,0
2781,80,379,0
2782,239,198,0
2783,343,22,0
2784,537,660,0
2785,671,504,0
2786,146,217,0
2787,284,76,0
2788,438,501,0
2789,391,393,0
2790,668,643,0
2791,431,252,0
2792,474,356,0
2793,615,561,0
2794,344,394,0
2795,613,464,0
2796,343,403,0
2797,422,477,0
2798,343,41,0
2799,366,315,0
2800,99,658,0
2801,244,264,0
2802,146,199,0
2803,498,142,0
2804,702,34,0
2805,702,459,0
2806,457,390,0
2807,112,614,0
2808,354,187,0
2809,509,671,0
2810,239,583,0
2811,521,140,0
2812,602,397,0
2813,307,666,0
2814,101,267,0
2815,39,464,0
2816,623,391,0
2817,600,60,0
2818,431,208,0
2819,545,514,0
2820,600,146,0
2821,600,476,0
2822,190,377,0
2823,69,50,0
2824,602,226,0
2825,534,664,0
2826,190,346,0
2827,588,130,0
2828,600,634,0
2829,139,439,0
2830,420,473,0
2831,359,399,0
2832,74,345,0
2833,534,400,0
2834,688,9,0
2835,533,442,0
2836,112,636,0
2837,226,101,0
2838,540,219,0
2839,510,244,0
2840,57,124,0
2841,661,384,0
2842,160,683,0
2843,432,617,0
2844,535,681,0
2845,361,678,0
2846,668,47,0
2847,99,148,0
2848,587,435,0
2849,690,486,0
2850,13,250,0
2851,492,701,0
2852,420,61,0
2853,141,388,0
2854,99,254,0
2855,555,213,0
2856,284,52,0
2857,411,413,0
2858,439,27,0
2859,521,214,0
2860,467,185,0
2861,190,325,0
2862,431,323,0
2863,384,410,0
2864,344,21,0
2865,534,35,0
2866,563,585,0
2867,683,412,0
2868,432,348,0
2869,467,217,0
2870,623,221,0
2871,427,630,0
2872,65,433,0
2873,623,545,0
2874,412,59,0
2875,602,101,0
2876,195,165,0
2877,493,621,0
2878,423,648,0
2879,160,637,0
2880,666,227,0
2881,359,179,0
2882,244,165,0
2883,195,444,0
2884,190,91,0
2885,154,658,0
2886,361,139,0
2887,569,593,0
2888,614,582,0
2889,226,348,0
2890,422,369,0
2891,533,248,0
2892,330,677,0
2893,284,334,0
2894,343,234,0
2895,65,458,0
2896,439,588,0
2897,330,95,0
2898,656,380,0
2899,343,445,0
2900,425,353,0
2901,296,364,0
2902,291,546,0
2903,474,279,0
2904,376,182,0
2905,99,496,0
2906,425,294,0
2907,563,321,0
2908,439,292,0
2909,563,16,0
2910,374,242,0
2911,700,193,0
2912,615,587,0
2913,595,548,0
2914,330,10,0
2915,555,563,0
2916,656,606,0
2917,320,150,0
2918,231,600,0
2919,689,118,0
2920,140,614,0
2921,111,421,0
2922,660,114,0
2923,330,62,0
2924,420,327,0
2925,683,632,0
2926,134,507,0
2927,188,210,0
2928,467,239,0
2929,39,623,0
2930,91,639,0
2931,492,160,0
2932,688,495,0
2933,226,315,0
2934,545,23,0
2935,666,642,0
2936,361,213,0
2937,330,643,0
2938,188,43,0
2939,354,306,0
2940,251,5,0
2941,249,1,0
2942,17,32,0
2943,601,266,0
2944,358,376,0
2945,361,439,0
2946,112,180,0
2947,251,338,0
2948,535,132,0
2949,65,19,0
2950,384,631,0
2951,14,602,0
2952,291,622,0
2953,48,180,0
2954,152,164,0
2955,249,610,0
2956,284,170,0
2957,17,657,0
2958,689,203,0
2959,97,191,0
2960,344,104,0
2961,190,636,0
2962,580,387,0
2963,39,434,0
2964,671,616,0
2965,701,329,0
2966,474,58,0
2967,423,263,0
2968,690,33,0
2969,37,315,0
2970,600,106,0
2971,159,55,0
2972,251,558,0
2973,613,55,0
2974,588,252,0
2975,249,581,0
2976,112,470,0
2977,159,75,0
2978,431,604,0
2979,14,514,0
2980,412,469,0
2981,112,26,0
2982,411,329,0
2983,688,465,0
2984,425,553,0
2985,119,355,0
2986,391,422,0
2987,213,490,0
2988,139,369,0
2989,384,127,0
2990,383,128,0
2991,226,576,0
2992,190,163,0
2993,74,238,0
2994,365,431,0
2995,668,216,0
2996,682,546,0
2997,690,508,0
2998,411,432,0
2999,668,229,0
3000,391,449,0
3001,320,216,0
3002,147,407,0
3003,555,269,0
3004,534,244,0
3005,588,58,0
3006,668,599,0
3007,420,311,0
3008,534,295,0
3009,590,378,0
3010,527,109,0
3011,112,221,0
3012,284,682,0
3013,571,527,0
3014,39,530,0
3015,178,110,0
3016,601,204,0
3017,527,49,0
3018,661,128,0
3019,702,191,0
3020,326,126,0
3021,578,358,0
3022,359,444,0
3023,80,584,0
3024,317,674,0
3025,587,234,0
3026,587,472,0
3027,658,404,0
3028,57,210,0
3029,690,333,0
3030,111,460,0
3031,244,356,0
3032,690,336,0
3033,65,494,0
3034,685,227,0
3035,644,381,0
3036,152,452,0
3037,239,238,0
3038,682,386,0
3039,467,4,0
3040,49,137,0
3041,111,60,0
3042,366,401,0
3043,492,85,0
3044,688,468,0
3045,420,197,0
3046,442,494,0
3047,545,189,0
3048,510,65,0
3049,702,266,0
3050,571,539,0
3051,427,480,0
3052,38,565,0
3053,661,111,0
3054,502,309,0
3055,649,347,0
3056,391,188,0
3057,563,128,0
3058,139,335,0
3059,117,100,0
3060,296,645,0
3061,188,129,0
3062,190,531,0
3063,431,47,0
3064,71,636,0
3065,391,431,0
3066,111,258,0
3067,683,393,0
3068,438,45,0
3069,540,305,0
3070,646,551,0
3071,534,470,0
3072,112,223,0
3073,700,453,0
3074,178,189,0
3075,213,662,0
3076,99,500,0
3077,134,110,0
3078,666,697,0
3079,689,588,0
3080,291,271,0
3081,411,392,0
3082,231,517,0
3083,545,107,0
3084,323,248,0
3085,613,459,0
3086,661,387,0
3087,344,558,0
3088,421,201,0
3089,374,693,0
3090,509,205,0
3091,658,642,0
3092,412,109,0
3093,226,286,0
3094,91,184,0
3095,439,289,0
3096,190,303,0
3097,391,148,0
3098,442,211,0
3099,238,449,0
3100,244,588,0
3101,494,163,0
3102,15,199,0
3103,425,250,0
3104,195,143,0
3105,69,248,0
3106,160,696,0
3107,117,264,0
3108,190,302,0
3109,580,450,0
3110,492,194,0
3111,14,48,0
3112,111,544,0
3113,128,306,0
3114,238,646,0
3115,251,120,0
3116,521,334,0
3117,119,397,0
3118,195,527,0
3119,545,540,0
3120,649,480,0
3121,376,517,0
3122,654,98,0
3123,410,300,0
3124,213,68,0
3125,701,243,0
3126,238,374,0
3127,154,25,0
3128,365,264,0
3129,660,665,0
3130,365,448,0
3131,623,618,0
3132,690,329,0
3133,661,295,0
3134,159,645,0
3135,545,221,0
3136,527,597,0
3137,119,485,0
3138,656,225,0
3139,601,347,0
3140,656,43,0
3141,578,465,0
3142,690,584,0
3143,190,522,0
3144,38,432,0
3145,384,19,0
3146,646,370,0
3147,533,504,0
3148,229,131,0
3149,690,272,0
3150,177,344,0
3151,139,306,0
3152,244,562,0
3153,267,243,0
3154,694,351,0
3155,374,327,0
3156,420,136,0
3157,65,367,0
3158,213,255,0
3159,249,532,0
3160,14,670,0
3161,615,651,0
3162,307,484,0
3163,146,250,0
3164,244,609,0
3165,147,18,0
3166,422,179,0
3167,683,134,0
3168,50,186,0
3169,425,461,0
3170,427,686,0
3171,420,691,0
3172,112,608,0
3173,647,391,0
3174,614,451,0
3175,595,291,0
3176,521,649,0
3177,700,107,0
3178,688,435,0
3179,694,619,0
3180,213,423,0
3181,365,490,0
3182,510,283,0
3183,700,398,0
3184,141,120,0
3185,39,162,0
3186,590,674,0
3187,410,645,0
3188,50,158,0
3189,694,626,0
3190,50,66,0
3191,564,232,0
3192,521,233,0
3193,666,1,0
3194,615,451,0
3195,139,410,0
3196,188,30,0
3197,654,82,0
3198,251,287,0
3199,432,162,0
3200,160,437,0
3201,411,458,0
3202,147,128,0
3203,326,2,0
3204,527,197,0
3205,213,128,0
3206,239,496,0
3207,535,608,0
3208,555,262,0
3209,535,511,0
3210,587,71,0
3211,595,351,0
3212,427,138,0
3213,213,17,0
3214,97,409,0
3215,384,192,0
3216,177,25,0
3217,365,360,0
