,TF,Target,Label
1664,374,638,1
1665,374,181,1
1666,374,56,1
1667,374,308,1
1668,374,85,1
1669,374,343,1
1670,374,548,1
1671,374,448,1
1672,374,63,1
1673,374,696,1
1674,374,330,1
1675,374,255,1
1676,374,630,1
1677,374,677,1
1678,374,235,1
1679,374,568,1
1680,374,258,1
1681,374,672,1
1682,374,198,1
1683,374,114,1
1684,374,657,1
1685,374,355,1
1686,374,281,1
1687,374,442,1
1688,374,693,1
1689,374,494,1
1690,374,430,1
1691,374,465,1
1692,374,64,1
1693,374,557,1
1694,374,590,1
1695,374,398,1
1696,374,425,1
1697,374,405,1
1698,374,238,1
1699,374,384,1
1700,374,438,1
1701,374,81,1
1702,374,147,1
1703,374,641,1
1704,374,49,1
1705,374,153,1
1706,374,462,1
1707,374,65,1
1708,374,591,1
1709,374,487,1
1710,374,505,1
1711,374,137,1
1712,374,503,1
1713,374,263,1
1714,374,236,1
1715,374,692,1
1716,374,111,1
1717,374,372,1
1718,374,221,1
1719,374,633,1
1720,374,345,1
1721,374,610,1
1722,374,576,1
1723,374,288,1
1724,374,669,1
1725,374,603,1
1726,391,383,1
1727,391,113,1
1728,391,42,1
1729,391,2,1
1730,391,307,1
1731,391,666,1
1732,391,228,1
1733,391,163,1
1734,391,313,1
1735,391,311,1
1736,391,643,1
1737,391,561,1
1738,391,563,1
1739,391,118,1
1740,391,233,1
1741,391,88,1
1742,391,238,1
1743,391,372,1
1744,391,669,1
1745,391,348,1
1746,391,407,1
1747,391,61,1
1748,391,395,1
1749,391,147,1
1750,391,341,1
1751,391,658,1
1752,391,69,1
1753,391,426,1
1754,424,510,1
1755,424,669,1
1756,424,11,1
1757,424,296,1
1758,424,467,1
1759,424,98,1
1760,424,161,1
1761,424,593,1
1762,424,353,1
1763,424,316,1
1764,424,572,1
1765,424,20,1
1766,424,661,1
1767,424,102,1
1768,424,487,1
1769,424,458,1
1770,424,452,1
1771,424,262,1
1772,424,527,1
1773,424,5,1
1774,424,329,1
1775,424,498,1
1776,424,151,1
1777,424,638,1
1778,424,106,1
1779,424,693,1
1780,424,288,1
1781,424,1,1
1782,424,441,1
1783,483,541,1
1784,483,12,1
1785,483,401,1
1786,483,15,1
1787,483,592,1
1788,483,390,1
1789,483,27,1
1790,483,185,1
1791,483,360,1
1792,483,697,1
1793,483,569,1
1794,483,190,1
1795,483,194,1
1796,483,584,1
1797,483,110,1
1798,483,428,1
1799,483,622,1
1800,483,272,1
1801,483,398,1
1802,483,615,1
1803,483,174,1
1804,483,692,1
1805,483,410,1
1806,483,105,1
1807,483,178,1
1808,483,497,1
1809,483,570,1
1810,483,99,1
1811,483,150,1
1812,483,115,1
1813,483,578,1
1814,483,492,1
1815,483,221,1
1816,483,374,1
1817,483,639,1
1818,483,275,1
1819,483,700,1
1820,483,597,1
1821,483,551,1
1822,483,662,1
1823,483,649,1
1824,483,702,1
1825,483,433,1
1826,483,646,1
1827,483,560,1
1828,483,694,1
1829,483,254,1
1830,483,603,1
1831,483,554,1
1832,483,293,1
1833,483,657,1
1834,483,344,1
1835,483,216,1
1836,483,531,1
1837,483,152,1
1838,483,495,1
1839,483,310,1
1840,483,609,1
1841,483,240,1
1842,483,685,1
1843,483,535,1
1844,483,614,1
1845,483,652,1
1846,483,488,1
1847,483,11,1
1848,483,489,1
1849,483,192,1
1850,483,98,1
1851,483,505,1
1852,483,22,1
1853,483,526,1
1854,483,252,1
1855,483,632,1
1856,483,617,1
1857,483,355,1
1858,483,539,1
1859,483,361,1
1860,483,165,1
1861,483,439,1
1862,483,453,1
1863,483,143,1
1864,483,153,1
1865,483,404,1
1866,483,297,1
1867,483,285,1
1868,483,29,1
1869,483,454,1
1870,483,43,1
1871,483,444,1
1872,483,229,1
1873,483,561,1
1874,483,590,1
1875,483,392,1
1876,483,680,1
1877,483,217,1
1878,483,530,1
1879,483,598,1
1880,483,131,1
1881,483,188,1
1882,483,674,1
1883,483,319,1
1884,483,370,1
1885,483,546,1
1886,483,596,1
1887,483,335,1
1888,483,33,1
1889,483,162,1
1890,483,142,1
1891,483,137,1
1892,483,487,1
1893,483,359,1
1894,483,635,1
1895,483,206,1
1896,483,582,1
1897,483,513,1
1898,483,518,1
1899,483,448,1
1900,483,470,1
1901,483,462,1
1902,483,472,1
1903,483,498,1
1904,483,106,1
1905,508,674,1
1906,508,59,1
1907,508,229,1
1908,508,458,1
1909,508,531,1
1910,508,94,1
1911,508,437,1
1912,508,130,1
1913,508,330,1
1914,508,8,1
1915,508,25,1
1916,508,483,1
1917,508,528,1
1918,508,423,1
1919,508,3,1
1920,508,562,1
1921,508,486,1
1922,508,350,1
1923,508,175,1
1924,508,457,1
1925,508,490,1
1926,508,568,1
1927,508,262,1
1928,508,287,1
1929,508,253,1
1930,508,404,1
1931,508,517,1
1932,508,605,1
1933,508,224,1
1934,508,77,1
1935,508,606,1
1936,508,653,1
1937,508,646,1
1938,508,218,1
1939,508,68,1
1940,508,111,1
1941,508,184,1
1942,508,66,1
1943,508,424,1
1944,508,586,1
1945,508,96,1
1946,508,173,1
1947,508,656,1
1948,508,476,1
1949,508,312,1
1950,508,647,1
1951,508,467,1
1952,508,556,1
1953,508,188,1
1954,508,99,1
1955,508,372,1
1956,508,158,1
1957,508,339,1
1958,508,192,1
1959,508,363,1
1960,508,366,1
1961,508,398,1
1962,508,700,1
1963,508,371,1
1964,508,289,1
1965,508,72,1
1966,508,351,1
1967,508,471,1
1968,508,240,1
1969,508,413,1
1970,508,377,1
1971,508,43,1
1972,508,116,1
1973,508,266,1
1974,508,466,1
1975,508,310,1
1976,508,422,1
1977,508,451,1
1978,508,205,1
1979,508,416,1
1980,508,280,1
1981,508,614,1
1982,508,685,1
1983,508,680,1
1984,508,344,1
1985,508,27,1
1986,508,69,1
1987,508,524,1
1988,508,359,1
1989,508,140,1
1990,508,324,1
1991,508,286,1
1992,508,64,1
1993,508,514,1
1994,508,41,1
1995,508,1,1
1996,508,399,1
1997,508,402,1
1998,508,338,1
1999,508,133,1
2000,508,17,1
2001,508,573,1
2002,508,495,1
2003,508,2,1
2004,508,455,1
2005,508,15,1
2006,508,435,1
2007,508,400,1
2008,508,284,1
2009,508,213,1
2010,508,527,1
2011,508,405,1
2012,508,477,1
2013,508,315,1
2014,508,631,1
2015,508,438,1
2016,508,0,1
2017,508,447,1
2018,508,450,1
2019,508,649,1
2020,508,83,1
2021,508,274,1
2022,508,264,1
2023,508,217,1
2024,508,530,1
2025,508,244,1
2026,508,169,1
2027,508,522,1
2028,508,95,1
2029,529,670,1
2030,529,647,1
2031,529,218,1
2032,529,493,1
2033,529,579,1
2034,529,674,1
2035,529,145,1
2036,529,678,1
2037,529,247,1
2038,529,175,1
2039,529,479,1
2040,529,8,1
2041,529,100,1
2042,529,359,1
2043,529,417,1
2044,529,110,1
2045,529,614,1
2046,529,158,1
2047,529,300,1
2048,529,571,1
2049,529,222,1
2050,529,692,1
2051,529,535,1
2052,529,316,1
2053,529,382,1
2054,529,120,1
2055,529,592,1
2056,529,703,1
2057,529,81,1
2058,529,569,1
2059,529,609,1
2060,529,12,1
2061,529,638,1
2062,529,94,1
2063,529,549,1
2064,529,308,1
2065,529,23,1
2066,529,65,1
2067,529,167,1
2068,529,212,1
2069,529,89,1
2070,529,125,1
2071,529,391,1
2072,529,443,1
2073,529,181,1
2074,529,279,1
2075,529,127,1
2076,529,287,1
2077,529,456,1
2078,529,322,1
2079,529,64,1
2080,529,481,1
2081,529,617,1
2082,529,241,1
2083,529,445,1
2084,529,544,1
2085,529,696,1
2086,529,104,1
2087,529,118,1
2088,529,61,1
2089,529,495,1
2090,529,196,1
2091,529,668,1
2092,529,92,1
2093,529,615,1
2094,529,423,1
2095,529,102,1
2096,529,502,1
2097,529,504,1
2098,529,418,1
2099,529,363,1
2100,529,566,1
2101,529,492,1
2102,529,652,1
2103,529,420,1
2104,529,60,1
2105,529,205,1
2106,529,66,1
2107,529,681,1
2108,529,30,1
2109,529,396,1
2110,529,341,1
2111,529,239,1
2112,529,232,1
2113,529,150,1
2114,529,55,1
2115,529,147,1
2116,529,379,1
2117,529,375,1
2118,529,594,1
2119,529,325,1
2120,529,402,1
2121,529,641,1
2122,529,203,1
2123,529,364,1
2124,529,34,1
2125,529,123,1
2126,529,623,1
2127,529,347,1
2128,529,199,1
2129,529,261,1
2130,529,236,1
2131,529,216,1
2132,529,9,1
2133,529,74,1
2134,529,303,1
2135,529,157,1
2136,529,148,1
2137,529,70,1
2138,529,600,1
2139,529,329,1
2140,529,613,1
2141,529,368,1
2142,529,159,1
2143,612,416,1
2144,612,629,1
2145,612,584,1
2146,612,448,1
2147,612,571,1
2148,612,631,1
2149,612,575,1
2150,612,148,1
2151,612,53,1
2152,612,247,1
2153,612,529,1
2154,612,649,1
2155,612,655,1
2156,612,654,1
2157,612,621,1
2158,612,56,1
2159,612,133,1
2160,612,497,1
2161,612,278,1
2162,612,243,1
2163,612,175,1
2164,612,434,1
2165,612,140,1
2166,612,208,1
2167,612,64,1
2168,612,479,1
2169,612,33,1
2170,612,6,1
2171,612,280,1
2172,612,582,1
2173,612,158,1
2174,612,480,1
2175,612,660,1
2176,612,412,1
2177,612,232,1
2178,612,650,1
2179,612,30,1
2180,612,404,1
2181,612,586,1
2182,612,360,1
2183,612,561,1
2184,612,275,1
2185,612,388,1
2186,612,341,1
2187,612,640,1
2188,612,456,1
2189,612,90,1
2190,612,271,1
2191,612,337,1
2192,612,215,1
2193,612,26,1
2194,612,658,1
2195,612,109,1
2196,612,395,1
2197,612,127,1
2198,612,47,1
2199,612,106,1
2200,612,677,1
2201,612,300,1
2202,612,328,1
2203,612,357,1
2204,612,569,1
2205,612,250,1
2206,612,585,1
2207,612,457,1
2208,612,201,1
2209,612,604,1
2210,612,161,1
2211,612,461,1
2212,612,335,1
2213,612,2,1
2214,612,504,1
2215,612,549,1
2216,612,605,1
2217,612,682,1
2218,612,143,1
2219,612,100,1
2220,612,37,1
2221,612,97,1
2222,612,489,1
2223,612,376,1
2224,612,533,1
2225,612,483,1
2226,612,348,1
2227,612,548,1
2228,612,309,1
2229,612,60,1
2230,612,264,1
2231,612,390,1
2232,612,399,1
2233,612,626,1
2234,612,185,1
2235,612,82,1
2236,612,478,1
2237,612,623,1
2238,612,327,1
2239,612,323,1
2240,612,168,1
2241,612,363,1
2242,612,618,1
2243,612,311,1
2244,612,188,1
2245,612,528,1
2246,612,565,1
2247,612,249,1
2248,612,289,1
2249,612,435,1
2250,612,486,1
2251,612,69,1
2252,612,223,1
2253,612,346,1
2254,612,599,1
2255,612,531,1
2256,612,340,1
2257,612,638,1
2258,612,159,1
2259,612,349,1
2260,612,353,1
2261,612,344,1
2262,612,559,1
2263,612,598,1
2264,612,104,1
2265,612,470,1
2266,612,458,1
2267,644,441,1
2268,644,487,1
2269,644,129,1
2270,644,581,1
2271,644,133,1
2272,644,559,1
2273,644,329,1
2274,644,570,1
2275,644,464,1
2276,644,456,1
2277,644,509,1
2278,644,101,1
2279,644,480,1
2280,644,10,1
2281,644,505,1
2282,644,374,1
2283,644,389,1
2284,644,465,1
2285,644,369,1
2286,644,636,1
2287,644,681,1
2288,644,76,1
2289,644,611,1
2290,644,171,1
2291,644,373,1
2292,644,274,1
2293,644,438,1
2294,644,82,1
2295,644,139,1
2296,644,626,1
2297,644,355,1
2298,644,409,1
2299,644,2,1
2300,644,246,1
2301,644,629,1
2302,644,483,1
2303,644,14,1
2304,644,349,1
2305,644,259,1
2306,644,98,1
2307,644,396,1
2308,644,567,1
2309,644,643,1
2310,674,394,1
2311,674,700,1
2312,278,266,0
2313,183,72,0
2314,529,449,0
2315,424,564,0
2316,98,530,0
2317,338,99,0
2318,391,86,0
2319,164,599,0
2320,644,555,0
2321,151,666,0
2322,183,605,0
2323,278,525,0
2324,183,405,0
2325,263,608,0
2326,151,128,0
2327,483,123,0
2328,1,235,0
2329,151,535,0
2330,424,320,0
2331,151,508,0
2332,44,248,0
2333,529,210,0
2334,674,100,0
2335,98,418,0
2336,151,527,0
2337,98,562,0
2338,163,184,0
2339,338,113,0
2340,164,496,0
2341,278,161,0
2342,374,587,0
2343,44,241,0
2344,278,665,0
2345,424,521,0
2346,424,184,0
2347,1,46,0
2348,391,493,0
2349,263,405,0
2350,644,445,0
2351,163,323,0
2352,644,237,0
2353,135,621,0
2354,98,679,0
2355,151,577,0
2356,104,378,0
2357,674,383,0
2358,44,290,0
2359,391,187,0
2360,163,582,0
2361,98,668,0
2362,44,493,0
2363,529,699,0
2364,483,264,0
2365,424,361,0
2366,151,20,0
2367,135,279,0
2368,164,693,0
2369,98,235,0
2370,424,207,0
2371,1,189,0
2372,44,187,0
2373,424,427,0
2374,183,230,0
2375,674,169,0
2376,94,663,0
2377,674,332,0
2378,233,684,0
2379,135,24,0
2380,183,23,0
2381,164,429,0
2382,98,93,0
2383,12,273,0
2384,151,366,0
2385,98,604,0
2386,135,495,0
2387,78,358,0
2388,674,681,0
2389,98,186,0
2390,424,77,0
2391,183,487,0
2392,338,480,0
2393,151,636,0
2394,424,559,0
2395,338,344,0
2396,374,601,0
2397,114,429,0
2398,98,376,0
2399,151,631,0
2400,424,147,0
2401,135,250,0
2402,151,613,0
2403,674,220,0
2404,278,585,0
2405,278,302,0
2406,114,8,0
2407,98,497,0
2408,151,337,0
2409,151,158,0
2410,338,468,0
2411,114,243,0
2412,674,126,0
2413,98,468,0
2414,78,482,0
2415,278,692,0
2416,114,2,0
2417,278,400,0
2418,164,691,0
2419,151,450,0
2420,338,213,0
2421,78,285,0
2422,644,213,0
2423,424,164,0
2424,674,319,0
2425,98,361,0
2426,114,463,0
2427,183,74,0
2428,263,210,0
2429,674,566,0
2430,151,187,0
2431,424,677,0
2432,338,52,0
2433,424,381,0
2434,97,517,0
2435,114,323,0
2436,644,579,0
2437,114,290,0
2438,78,631,0
2439,391,614,0
2440,424,537,0
2441,114,41,0
2442,164,200,0
2443,114,166,0
2444,508,191,0
2445,644,561,0
2446,674,301,0
2447,278,358,0
2448,644,104,0
2449,1,613,0
2450,183,137,0
2451,78,156,0
2452,424,33,0
2453,644,150,0
2454,78,441,0
2455,338,189,0
2456,391,377,0
2457,151,248,0
2458,78,319,0
2459,674,135,0
2460,263,572,0
2461,338,4,0
2462,98,1,0
2463,183,154,0
2464,374,277,0
2465,644,440,0
2466,233,276,0
2467,183,127,0
2468,183,6,0
2469,508,601,0
2470,1,265,0
2471,183,504,0
2472,391,409,0
2473,1,187,0
2474,674,12,0
2475,338,421,0
2476,151,473,0
2477,94,624,0
2478,674,115,0
2479,44,99,0
2480,483,226,0
2481,338,126,0
2482,424,73,0
2483,164,130,0
2484,183,117,0
2485,98,157,0
2486,391,500,0
2487,263,17,0
2488,233,429,0
2489,391,566,0
2490,114,444,0
2491,374,378,0
2492,44,492,0
2493,483,695,0
2494,114,295,0
2495,274,292,0
2496,104,172,0
2497,263,523,0
2498,374,434,0
2499,483,204,0
2500,263,478,0
2501,114,435,0
2502,98,250,0
2503,338,665,0
2504,151,380,0
2505,44,124,0
2506,183,248,0
2507,483,296,0
2508,674,158,0
2509,674,367,0
2510,44,480,0
2511,135,436,0
2512,338,661,0
2513,151,620,0
2514,114,416,0
2515,183,45,0
2516,278,162,0
2517,98,102,0
2518,424,338,0
2519,424,2,0
2520,508,564,0
2521,374,386,0
2522,135,532,0
2523,338,15,0
2524,183,125,0
2525,164,361,0
2526,529,386,0
2527,1,506,0
2528,529,121,0
2529,135,338,0
2530,151,565,0
2531,1,332,0
2532,183,578,0
2533,151,578,0
2534,674,229,0
2535,674,698,0
2536,424,582,0
2537,263,494,0
2538,44,527,0
2539,164,631,0
2540,263,537,0
2541,163,411,0
2542,114,366,0
2543,1,127,0
2544,263,585,0
2545,391,268,0
2546,391,508,0
2547,78,62,0
2548,424,318,0
2549,183,564,0
2550,424,232,0
2551,98,643,0
2552,164,321,0
2553,78,197,0
2554,278,257,0
2555,391,621,0
2556,529,135,0
2557,1,94,0
2558,391,55,0
2559,644,575,0
2560,644,443,0
2561,508,24,0
2562,424,27,0
2563,163,310,0
2564,164,174,0
2565,183,551,0
2566,164,687,0
2567,674,1,0
2568,274,38,0
2569,374,699,0
2570,98,329,0
2571,183,572,0
2572,263,384,0
2573,98,428,0
2574,151,340,0
2575,104,449,0
2576,263,286,0
2577,278,537,0
2578,163,475,0
2579,151,604,0
2580,98,577,0
2581,164,197,0
2582,674,199,0
2583,424,357,0
2584,183,86,0
2585,391,155,0
2586,183,687,0
2587,151,523,0
2588,338,592,0
2589,508,701,0
2590,78,519,0
2591,424,566,0
2592,483,180,0
2593,529,441,0
2594,1,462,0
2595,278,530,0
2596,424,179,0
2597,644,414,0
2598,78,592,0
2599,391,687,0
2600,98,188,0
2601,644,566,0
2602,391,351,0
2603,183,213,0
2604,183,634,0
2605,98,81,0
2606,183,510,0
2607,78,648,0
2608,98,17,0
2609,98,516,0
2610,424,612,0
2611,183,464,0
2612,424,314,0
2613,44,200,0
2614,183,198,0
2615,391,664,0
2616,164,264,0
2617,44,128,0
2618,164,8,0
2619,151,198,0
2620,183,25,0
2621,12,208,0
2622,98,22,0
2623,98,571,0
2624,338,250,0
2625,644,646,0
2626,151,502,0
2627,178,180,0
2628,164,378,0
2629,278,222,0
2630,97,38,0
2631,391,605,0
2632,1,215,0
2633,233,327,0
2634,44,78,0
2635,338,361,0
2636,644,551,0
2637,263,618,0
2638,44,507,0
2639,674,234,0
2640,674,334,0
2641,183,414,0
2642,164,151,0
2643,183,565,0
2644,374,574,0
2645,78,104,0
2646,278,574,0
2647,1,385,0
2648,163,627,0
2649,151,252,0
2650,78,268,0
2651,114,553,0
2652,391,203,0
2653,424,517,0
2654,98,596,0
2655,424,119,0
2656,278,251,0
2657,98,229,0
2658,263,34,0
2659,674,637,0
2660,78,552,0
2661,644,585,0
2662,98,244,0
2663,97,299,0
2664,98,610,0
2665,374,491,0
2666,674,72,0
2667,508,185,0
2668,183,603,0
2669,424,646,0
2670,183,667,0
2671,44,677,0
2672,12,195,0
2673,78,646,0
2674,151,630,0
2675,391,112,0
2676,78,459,0
2677,391,546,0
2678,114,678,0
2679,164,517,0
2680,151,501,0
2681,424,530,0
2682,94,297,0
2683,78,176,0
2684,44,60,0
2685,263,198,0
2686,1,577,0
2687,151,140,0
2688,644,593,0
2689,391,596,0
2690,78,121,0
2691,612,191,0
2692,151,393,0
2693,424,142,0
2694,674,404,0
2695,391,185,0
2696,151,606,0
2697,274,657,0
2698,263,107,0
2699,674,483,0
2700,98,681,0
2701,338,434,0
2702,98,2,0
2703,135,635,0
2704,1,233,0
2705,164,140,0
2706,674,242,0
2707,674,369,0
2708,674,155,0
2709,278,490,0
2710,644,543,0
2711,263,295,0
2712,1,419,0
2713,98,276,0
2714,338,59,0
2715,644,382,0
2716,163,26,0
2717,674,433,0
2718,529,340,0
2719,183,51,0
2720,151,43,0
2721,483,519,0
2722,163,532,0
2723,644,524,0
2724,391,413,0
2725,374,340,0
2726,183,148,0
2727,151,570,0
2728,263,121,0
2729,98,245,0
2730,674,492,0
2731,424,321,0
2732,674,224,0
2733,424,48,0
2734,674,508,0
2735,164,362,0
2736,183,255,0
2737,529,319,0
2738,424,494,0
2739,114,37,0
2740,183,639,0
2741,644,175,0
2742,674,236,0
2743,263,427,0
2744,674,265,0
2745,338,598,0
2746,183,416,0
2747,1,694,0
2748,78,390,0
2749,263,507,0
2750,151,459,0
2751,183,332,0
2752,674,260,0
2753,163,564,0
2754,278,6,0
2755,263,513,0
2756,114,411,0
2757,44,161,0
2758,424,81,0
2759,263,348,0
2760,114,489,0
2761,94,449,0
2762,424,609,0
2763,674,165,0
2764,391,690,0
2765,151,445,0
2766,183,85,0
2767,1,663,0
2768,424,191,0
2769,338,399,0
2770,151,365,0
2771,644,576,0
2772,644,658,0
2773,98,63,0
2774,674,197,0
2775,98,152,0
2776,338,235,0
2777,508,211,0
2778,164,15,0
2779,98,263,0
2780,114,161,0
2781,178,40,0
2782,278,350,0
2783,483,200,0
2784,164,181,0
2785,233,362,0
2786,338,613,0
2787,183,4,0
2788,529,323,0
2789,78,262,0
2790,424,645,0
2791,78,560,0
2792,78,445,0
2793,114,638,0
2794,529,620,0
2795,424,668,0
2796,274,631,0
2797,424,641,0
2798,391,703,0
2799,263,658,0
2800,674,342,0
2801,424,406,0
2802,78,668,0
2803,44,638,0
2804,135,257,0
2805,338,76,0
2806,263,672,0
2807,674,162,0
2808,263,185,0
2809,263,508,0
2810,644,295,0
2811,391,109,0
2812,163,519,0
2813,114,199,0
2814,151,528,0
2815,263,209,0
2816,151,53,0
2817,263,699,0
2818,98,542,0
2819,164,482,0
2820,338,283,0
2821,44,560,0
2822,424,332,0
2823,151,69,0
2824,263,632,0
2825,263,514,0
2826,674,122,0
2827,98,108,0
2828,338,298,0
2829,391,188,0
2830,1,240,0
2831,674,13,0
2832,674,88,0
2833,178,103,0
2834,374,204,0
2835,183,58,0
2836,104,276,0
2837,151,663,0
2838,78,443,0
2839,183,378,0
2840,151,197,0
2841,151,146,0
2842,278,640,0
2843,183,549,0
2844,163,561,0
2845,674,207,0
2846,674,664,0
2847,183,3,0
2848,114,476,0
2849,1,532,0
2850,263,313,0
2851,164,675,0
2852,278,661,0
2853,151,472,0
2854,114,214,0
2855,424,229,0
2856,104,429,0
2857,98,362,0
2858,644,468,0
2859,114,544,0
2860,338,294,0
2861,391,124,0
2862,114,122,0
2863,114,236,0
2864,674,154,0
2865,151,626,0
2866,114,103,0
2867,424,63,0
2868,424,535,0
2869,278,234,0
2870,263,642,0
2871,114,692,0
2872,263,370,0
2873,278,225,0
2874,135,373,0
2875,674,305,0
2876,1,180,0
2877,483,665,0
2878,644,56,0
2879,97,124,0
2880,1,666,0
2881,424,671,0
2882,644,60,0
2883,163,62,0
2884,164,27,0
2885,114,617,0
2886,183,222,0
2887,98,556,0
2888,1,625,0
2889,674,509,0
2890,114,695,0
2891,151,619,0
2892,164,334,0
2893,391,586,0
2894,278,123,0
2895,151,572,0
2896,644,435,0
2897,508,247,0
2898,483,564,0
2899,151,693,0
2900,529,151,0
2901,183,173,0
2902,424,409,0
2903,78,210,0
2904,98,303,0
2905,98,341,0
2906,424,226,0
2907,114,613,0
2908,338,232,0
2909,151,339,0
2910,391,212,0
2911,151,235,0
2912,164,515,0
2913,151,376,0
2914,151,288,0
2915,163,609,0
2916,104,552,0
2917,674,407,0
2918,183,537,0
2919,263,299,0
2920,644,691,0
2921,44,523,0
2922,183,79,0
2923,391,484,0
2924,374,663,0
2925,674,311,0
2926,98,457,0
2927,98,367,0
2928,424,423,0
2929,424,416,0
2930,278,571,0
2931,529,276,0
2932,98,444,0
2933,183,271,0
2934,508,536,0
2935,151,487,0
2936,151,327,0
2937,424,579,0
2938,674,297,0
2939,391,253,0
2940,263,465,0
2941,278,434,0
2942,183,683,0
2943,274,386,0
2944,644,16,0
2945,163,45,0
2946,104,121,0
2947,98,616,0
2948,391,564,0
2949,338,295,0
2950,391,547,0
2951,44,291,0
2952,164,688,0
2953,338,699,0
2954,164,274,0
2955,94,124,0
2956,424,238,0
2957,674,89,0
2958,183,433,0
2959,644,276,0
2960,151,244,0
2961,278,256,0
2962,391,423,0
2963,183,87,0
2964,263,160,0
2965,612,429,0
2966,644,244,0
2967,98,653,0
2968,1,499,0
2969,78,12,0
2970,151,167,0
2971,338,335,0
2972,612,386,0
2973,644,0,0
2974,263,453,0
2975,391,656,0
2976,263,644,0
2977,278,143,0
2978,278,588,0
2979,183,136,0
2980,94,273,0
2981,183,287,0
2982,391,138,0
2983,612,666,0
2984,274,440,0
2985,674,457,0
2986,164,276,0
2987,114,129,0
2988,183,545,0
2989,151,580,0
2990,114,226,0
2991,12,197,0
2992,183,10,0
2993,1,520,0
2994,178,635,0
2995,263,260,0
2996,674,436,0
2997,98,266,0
2998,644,508,0
2999,151,358,0
3000,114,522,0
3001,338,82,0
3002,151,240,0
3003,98,271,0
3004,424,549,0
3005,1,262,0
3006,164,175,0
3007,529,648,0
3008,674,341,0
3009,338,96,0
3010,1,336,0
3011,1,61,0
3012,391,491,0
3013,1,491,0
3014,164,368,0
3015,104,106,0
3016,644,17,0
3017,1,109,0
3018,612,122,0
3019,151,26,0
3020,114,185,0
3021,338,655,0
3022,78,532,0
3023,644,377,0
3024,164,102,0
3025,338,509,0
3026,98,433,0
3027,183,519,0
3028,114,547,0
3029,424,187,0
3030,263,432,0
3031,391,412,0
3032,263,167,0
3033,263,320,0
3034,612,627,0
3035,164,619,0
3036,674,218,0
3037,274,475,0
3038,163,112,0
3039,391,452,0
3040,644,138,0
3041,424,538,0
3042,263,637,0
3043,163,156,0
3044,391,380,0
3045,424,215,0
3046,391,53,0
3047,338,307,0
3048,183,180,0
3049,183,211,0
3050,674,495,0
3051,164,437,0
3052,1,443,0
3053,163,549,0
3054,114,677,0
3055,135,605,0
3056,97,180,0
3057,151,203,0
3058,263,641,0
3059,263,312,0
3060,114,229,0
3061,338,308,0
3062,151,71,0
3063,612,519,0
3064,674,666,0
3065,98,190,0
3066,114,208,0
3067,151,428,0
3068,151,634,0
3069,164,574,0
3070,644,300,0
3071,278,489,0
3072,338,200,0
3073,163,386,0
3074,391,304,0
3075,278,416,0
3076,183,119,0
3077,338,494,0
3078,263,196,0
3079,338,312,0
3080,508,587,0
3081,338,332,0
3082,98,467,0
3083,114,276,0
3084,674,476,0
3085,114,425,0
3086,674,215,0
3087,44,91,0
3088,424,165,0
3089,391,249,0
3090,278,496,0
3091,274,594,0
3092,44,251,0
3093,424,110,0
3094,374,117,0
3095,183,587,0
3096,338,409,0
3097,135,378,0
3098,98,618,0
3099,263,48,0
3100,183,448,0
3101,674,292,0
3102,278,208,0
3103,98,208,0
3104,114,647,0
3105,674,562,0
3106,78,510,0
3107,183,84,0
3108,183,677,0
3109,233,601,0
3110,183,428,0
3111,151,673,0
3112,391,604,0
3113,114,18,0
3114,114,475,0
3115,338,487,0
3116,233,121,0
3117,163,107,0
3118,263,590,0
3119,263,681,0
3120,183,515,0
3121,644,668,0
3122,529,20,0
3123,644,501,0
3124,104,484,0
3125,151,371,0
3126,338,528,0
3127,1,331,0
3128,233,24,0
3129,183,635,0
3130,674,615,0
3131,338,266,0
3132,674,30,0
3133,164,204,0
3134,374,490,0
3135,278,385,0
3136,114,154,0
3137,391,192,0
3138,612,182,0
3139,98,603,0
3140,374,231,0
3141,674,163,0
3142,263,497,0
3143,374,687,0
3144,391,139,0
3145,104,367,0
3146,338,454,0
3147,674,92,0
3148,151,257,0
3149,114,574,0
3150,338,475,0
3151,135,201,0
3152,97,179,0
3153,674,689,0
3154,78,634,0
3155,424,224,0
3156,508,277,0
3157,674,381,0
3158,78,351,0
3159,424,3,0
3160,674,227,0
3161,338,594,0
3162,278,53,0
3163,391,624,0
3164,98,696,0
3165,263,552,0
3166,391,569,0
3167,183,470,0
3168,644,165,0
3169,263,532,0
3170,424,415,0
3171,338,10,0
3172,424,42,0
3173,674,244,0
3174,338,252,0
3175,644,608,0
3176,151,277,0
3177,97,477,0
3178,94,91,0
3179,183,651,0
3180,183,614,0
3181,151,253,0
3182,151,246,0
3183,94,121,0
3184,674,37,0
3185,98,128,0
3186,391,26,0
3187,151,586,0
3188,151,597,0
3189,114,303,0
3190,644,168,0
3191,374,169,0
3192,183,315,0
3193,483,583,0
3194,424,405,0
3195,391,676,0
3196,151,324,0
3197,151,179,0
3198,164,331,0
3199,338,35,0
3200,114,91,0
3201,163,524,0
3202,114,470,0
3203,183,618,0
3204,183,698,0
3205,1,394,0
3206,163,222,0
3207,674,302,0
3208,338,254,0
3209,1,484,0
3210,78,491,0
3211,104,248,0
3212,263,104,0
3213,183,400,0
3214,98,291,0
3215,151,8,0
3216,1,242,0
3217,424,642,0
