,TF,Target,Label
1664,374,415,1
1665,374,346,1
1666,374,10,1
1667,374,651,1
1668,374,316,1
1669,374,658,1
1670,374,70,1
1671,374,689,1
1672,374,375,1
1673,374,426,1
1674,374,607,1
1675,374,643,1
1676,374,237,1
1677,374,582,1
1678,374,311,1
1679,374,681,1
1680,374,151,1
1681,374,645,1
1682,374,229,1
1683,374,363,1
1684,374,43,1
1685,374,219,1
1686,374,614,1
1687,374,523,1
1688,374,649,1
1689,374,551,1
1690,374,371,1
1691,374,17,1
1692,374,381,1
1693,374,269,1
1694,374,224,1
1695,374,492,1
1696,374,205,1
1697,374,373,1
1698,374,647,1
1699,374,443,1
1700,374,394,1
1701,374,184,1
1702,374,128,1
1703,374,688,1
1704,374,243,1
1705,374,683,1
1706,374,59,1
1707,374,476,1
1708,374,402,1
1709,374,88,1
1710,374,461,1
1711,374,344,1
1712,374,11,1
1713,374,335,1
1714,374,3,1
1715,374,126,1
1716,374,34,1
1717,374,654,1
1718,374,275,1
1719,374,279,1
1720,374,29,1
1721,374,401,1
1722,374,140,1
1723,374,166,1
1724,374,284,1
1725,374,101,1
1726,374,180,1
1727,374,51,1
1728,374,581,1
1729,374,511,1
1730,374,228,1
1731,374,262,1
1732,374,495,1
1733,374,353,1
1734,391,438,1
1735,391,146,1
1736,391,301,1
1737,391,269,1
1738,391,433,1
1739,391,468,1
1740,391,262,1
1741,391,649,1
1742,391,119,1
1743,391,131,1
1744,391,526,1
1745,391,22,1
1746,391,557,1
1747,391,98,1
1748,391,209,1
1749,391,56,1
1750,391,674,1
1751,391,346,1
1752,391,435,1
1753,391,4,1
1754,391,549,1
1755,391,611,1
1756,391,43,1
1757,391,545,1
1758,391,607,1
1759,391,697,1
1760,391,679,1
1761,391,511,1
1762,391,483,1
1763,424,21,1
1764,424,252,1
1765,424,30,1
1766,424,636,1
1767,424,37,1
1768,424,556,1
1769,424,186,1
1770,424,185,1
1771,424,519,1
1772,424,144,1
1773,424,313,1
1774,424,520,1
1775,424,97,1
1776,424,260,1
1777,424,235,1
1778,424,633,1
1779,424,383,1
1780,424,79,1
1781,424,544,1
1782,424,243,1
1783,424,274,1
1784,424,356,1
1785,424,545,1
1786,424,403,1
1787,424,85,1
1788,424,398,1
1789,424,580,1
1790,424,388,1
1791,424,82,1
1792,483,292,1
1793,483,47,1
1794,483,256,1
1795,483,616,1
1796,483,65,1
1797,483,78,1
1798,483,330,1
1799,483,213,1
1800,483,540,1
1801,483,369,1
1802,483,166,1
1803,483,502,1
1804,483,37,1
1805,483,467,1
1806,483,173,1
1807,483,367,1
1808,483,74,1
1809,483,679,1
1810,483,351,1
1811,483,301,1
1812,483,202,1
1813,483,403,1
1814,483,471,1
1815,483,511,1
1816,483,75,1
1817,483,220,1
1818,483,244,1
1819,483,303,1
1820,483,111,1
1821,483,562,1
1822,483,101,1
1823,483,187,1
1824,483,465,1
1825,483,13,1
1826,483,130,1
1827,483,59,1
1828,483,346,1
1829,483,533,1
1830,483,402,1
1831,483,435,1
1832,483,159,1
1833,483,85,1
1834,483,580,1
1835,483,405,1
1836,483,478,1
1837,483,168,1
1838,483,634,1
1839,483,262,1
1840,483,537,1
1841,483,429,1
1842,483,555,1
1843,483,258,1
1844,483,338,1
1845,483,425,1
1846,483,371,1
1847,483,675,1
1848,483,63,1
1849,483,299,1
1850,483,504,1
1851,483,693,1
1852,483,593,1
1853,483,384,1
1854,483,567,1
1855,483,607,1
1856,483,626,1
1857,483,464,1
1858,483,602,1
1859,483,181,1
1860,483,317,1
1861,483,113,1
1862,483,39,1
1863,483,413,1
1864,483,119,1
1865,483,579,1
1866,483,356,1
1867,483,308,1
1868,483,416,1
1869,483,421,1
1870,483,376,1
1871,483,559,1
1872,483,201,1
1873,483,440,1
1874,483,456,1
1875,483,399,1
1876,483,325,1
1877,483,324,1
1878,483,566,1
1879,483,260,1
1880,483,672,1
1881,483,641,1
1882,483,239,1
1883,483,163,1
1884,483,397,1
1885,483,209,1
1886,483,83,1
1887,483,230,1
1888,483,23,1
1889,483,468,1
1890,483,538,1
1891,483,77,1
1892,483,313,1
1893,483,631,1
1894,483,279,1
1895,483,81,1
1896,483,577,1
1897,483,212,1
1898,483,198,1
1899,483,171,1
1900,483,207,1
1901,483,676,1
1902,483,438,1
1903,483,358,1
1904,483,66,1
1905,483,102,1
1906,483,117,1
1907,483,3,1
1908,483,62,1
1909,483,56,1
1910,483,235,1
1911,483,89,1
1912,483,508,1
1913,483,234,1
1914,483,509,1
1915,508,543,1
1916,508,26,1
1917,508,625,1
1918,508,306,1
1919,508,610,1
1920,508,337,1
1921,508,513,1
1922,508,682,1
1923,508,683,1
1924,508,382,1
1925,508,565,1
1926,508,374,1
1927,508,214,1
1928,508,686,1
1929,508,546,1
1930,508,288,1
1931,508,414,1
1932,508,370,1
1933,508,354,1
1934,508,132,1
1935,508,571,1
1936,508,505,1
1937,508,544,1
1938,508,177,1
1939,508,171,1
1940,508,129,1
1941,508,503,1
1942,508,154,1
1943,508,168,1
1944,508,309,1
1945,508,633,1
1946,508,678,1
1947,508,128,1
1948,508,666,1
1949,508,635,1
1950,508,657,1
1951,508,318,1
1952,508,209,1
1953,508,504,1
1954,508,348,1
1955,508,75,1
1956,508,617,1
1957,508,397,1
1958,508,74,1
1959,508,479,1
1960,508,76,1
1961,508,577,1
1962,508,227,1
1963,508,697,1
1964,508,145,1
1965,508,452,1
1966,508,658,1
1967,508,89,1
1968,508,539,1
1969,508,202,1
1970,508,462,1
1971,508,651,1
1972,508,246,1
1973,508,85,1
1974,508,53,1
1975,508,144,1
1976,508,298,1
1977,508,401,1
1978,508,271,1
1979,508,87,1
1980,508,391,1
1981,508,47,1
1982,508,104,1
1983,508,410,1
1984,508,30,1
1985,508,311,1
1986,508,256,1
1987,508,516,1
1988,508,578,1
1989,508,390,1
1990,508,690,1
1991,508,148,1
1992,508,282,1
1993,508,485,1
1994,508,644,1
1995,508,46,1
1996,508,327,1
1997,508,600,1
1998,508,665,1
1999,508,509,1
2000,508,97,1
2001,508,538,1
2002,508,183,1
2003,508,225,1
2004,508,691,1
2005,508,71,1
2006,508,446,1
2007,508,677,1
2008,508,149,1
2009,508,622,1
2010,508,50,1
2011,508,596,1
2012,508,207,1
2013,508,70,1
2014,508,417,1
2015,508,572,1
2016,508,320,1
2017,508,593,1
2018,508,155,1
2019,508,384,1
2020,508,303,1
2021,508,9,1
2022,508,162,1
2023,508,487,1
2024,508,60,1
2025,508,81,1
2026,508,499,1
2027,508,317,1
2028,508,532,1
2029,508,14,1
2030,508,703,1
2031,508,84,1
2032,508,443,1
2033,508,349,1
2034,508,125,1
2035,508,579,1
2036,508,612,1
2037,508,609,1
2038,508,669,1
2039,508,203,1
2040,529,673,1
2041,529,289,1
2042,529,427,1
2043,529,557,1
2044,529,683,1
2045,529,401,1
2046,529,214,1
2047,529,331,1
2048,529,47,1
2049,529,265,1
2050,529,165,1
2051,529,58,1
2052,529,444,1
2053,529,266,1
2054,529,372,1
2055,529,178,1
2056,529,321,1
2057,529,650,1
2058,529,116,1
2059,529,506,1
2060,529,346,1
2061,529,576,1
2062,529,349,1
2063,529,486,1
2064,529,46,1
2065,529,11,1
2066,529,642,1
2067,529,619,1
2068,529,108,1
2069,529,192,1
2070,529,431,1
2071,529,138,1
2072,529,274,1
2073,529,168,1
2074,529,360,1
2075,529,219,1
2076,529,19,1
2077,529,160,1
2078,529,567,1
2079,529,578,1
2080,529,559,1
2081,529,437,1
2082,529,280,1
2083,529,477,1
2084,529,33,1
2085,529,439,1
2086,529,672,1
2087,529,551,1
2088,529,533,1
2089,529,392,1
2090,529,689,1
2091,529,660,1
2092,529,698,1
2093,529,227,1
2094,529,231,1
2095,529,528,1
2096,529,610,1
2097,529,538,1
2098,529,354,1
2099,529,213,1
2100,529,304,1
2101,529,611,1
2102,529,378,1
2103,529,669,1
2104,529,57,1
2105,529,137,1
2106,529,407,1
2107,529,284,1
2108,529,3,1
2109,529,653,1
2110,529,700,1
2111,529,398,1
2112,529,556,1
2113,529,575,1
2114,529,317,1
2115,529,101,1
2116,529,122,1
2117,529,691,1
2118,529,56,1
2119,529,224,1
2120,529,171,1
2121,529,464,1
2122,529,315,1
2123,529,35,1
2124,529,637,1
2125,529,180,1
2126,529,442,1
2127,529,628,1
2128,529,330,1
2129,529,259,1
2130,529,685,1
2131,529,98,1
2132,529,405,1
2133,529,130,1
2134,529,15,1
2135,529,207,1
2136,529,314,1
2137,529,649,1
2138,529,215,1
2139,529,545,1
2140,529,390,1
2141,529,166,1
2142,529,111,1
2143,529,288,1
2144,529,447,1
2145,529,469,1
2146,529,467,1
2147,529,324,1
2148,529,327,1
2149,529,39,1
2150,529,246,1
2151,529,409,1
2152,529,658,1
2153,529,414,1
2154,529,53,1
2155,612,178,1
2156,612,641,1
2157,612,527,1
2158,612,270,1
2159,612,10,1
2160,612,202,1
2161,612,398,1
2162,612,230,1
2163,612,697,1
2164,612,691,1
2165,612,274,1
2166,612,482,1
2167,612,193,1
2168,612,227,1
2169,612,308,1
2170,612,557,1
2171,612,142,1
2172,612,378,1
2173,612,307,1
2174,612,105,1
2175,612,291,1
2176,612,447,1
2177,612,446,1
2178,612,314,1
2179,612,248,1
2180,612,422,1
2181,612,157,1
2182,612,396,1
2183,612,392,1
2184,612,359,1
2185,612,336,1
2186,612,394,1
2187,612,472,1
2188,612,315,1
2189,612,146,1
2190,612,535,1
2191,612,213,1
2192,612,442,1
2193,612,36,1
2194,612,75,1
2195,612,332,1
2196,612,155,1
2197,612,414,1
2198,612,361,1
2199,612,83,1
2200,612,200,1
2201,612,488,1
2202,612,552,1
2203,612,14,1
2204,612,4,1
2205,612,382,1
2206,612,541,1
2207,612,471,1
2208,612,111,1
2209,612,118,1
2210,612,123,1
2211,612,153,1
2212,612,431,1
2213,612,179,1
2214,612,334,1
2215,612,244,1
2216,612,263,1
2217,612,543,1
2218,612,63,1
2219,612,50,1
2220,612,367,1
2221,612,674,1
2222,612,689,1
2223,612,5,1
2224,612,616,1
2225,612,322,1
2226,612,555,1
2227,612,258,1
2228,612,583,1
2229,612,374,1
2230,612,149,1
2231,612,580,1
2232,612,487,1
2233,612,221,1
2234,612,526,1
2235,612,634,1
2236,612,383,1
2237,612,645,1
2238,612,272,1
2239,612,27,1
2240,612,551,1
2241,612,510,1
2242,612,703,1
2243,612,284,1
2244,612,492,1
2245,612,444,1
2246,612,298,1
2247,612,581,1
2248,612,700,1
2249,612,393,1
2250,612,281,1
2251,612,607,1
2252,612,657,1
2253,612,17,1
2254,612,116,1
2255,612,347,1
2256,612,462,1
2257,612,375,1
2258,612,568,1
2259,612,617,1
2260,612,406,1
2261,612,614,1
2262,612,460,1
2263,612,672,1
2264,612,285,1
2265,612,170,1
2266,612,163,1
2267,612,279,1
2268,612,1,1
2269,612,570,1
2270,612,66,1
2271,612,503,1
2272,612,242,1
2273,612,67,1
2274,612,542,1
2275,612,370,1
2276,612,624,1
2277,612,425,1
2278,612,573,1
2279,644,45,1
2280,644,444,1
2281,644,596,1
2282,644,37,1
2283,644,87,1
2284,644,335,1
2285,644,7,1
2286,644,235,1
2287,644,648,1
2288,644,53,1
2289,644,525,1
2290,644,216,1
2291,644,136,1
2292,644,176,1
2293,644,571,1
2294,644,310,1
2295,644,363,1
2296,644,698,1
2297,644,185,1
2298,644,166,1
2299,644,292,1
2300,644,29,1
2301,644,308,1
2302,644,307,1
2303,644,100,1
2304,644,36,1
2305,644,85,1
2306,644,515,1
2307,644,196,1
2308,644,618,1
2309,644,59,1
2310,644,255,1
2311,644,697,1
2312,644,384,1
2313,644,252,1
2314,644,623,1
2315,644,219,1
2316,644,99,1
2317,644,503,1
2318,644,248,1
2319,644,600,1
2320,644,229,1
2321,644,619,1
2322,674,480,1
2323,674,370,1
2324,674,25,1
2325,78,564,0
2326,338,439,0
2327,151,549,0
2328,674,304,0
2329,12,418,0
2330,424,114,0
2331,44,8,0
2332,183,471,0
2333,338,261,0
2334,391,261,0
2335,164,16,0
2336,391,539,0
2337,164,411,0
2338,183,265,0
2339,78,251,0
2340,391,180,0
2341,644,314,0
2342,644,439,0
2343,424,84,0
2344,644,380,0
2345,183,153,0
2346,178,595,0
2347,44,419,0
2348,278,79,0
2349,183,323,0
2350,508,141,0
2351,114,109,0
2352,374,191,0
2353,104,20,0
2354,151,629,0
2355,163,327,0
2356,391,672,0
2357,674,558,0
2358,98,631,0
2359,114,308,0
2360,151,603,0
2361,114,70,0
2362,674,607,0
2363,114,292,0
2364,183,494,0
2365,183,380,0
2366,114,218,0
2367,164,366,0
2368,233,27,0
2369,183,575,0
2370,529,191,0
2371,114,62,0
2372,674,110,0
2373,424,401,0
2374,424,123,0
2375,98,414,0
2376,391,293,0
2377,114,491,0
2378,674,343,0
2379,508,667,0
2380,164,648,0
2381,183,164,0
2382,391,589,0
2383,424,695,0
2384,1,555,0
2385,98,392,0
2386,612,189,0
2387,263,285,0
2388,164,304,0
2389,163,295,0
2390,424,64,0
2391,263,183,0
2392,164,228,0
2393,183,699,0
2394,78,665,0
2395,278,122,0
2396,391,495,0
2397,98,560,0
2398,263,499,0
2399,644,204,0
2400,98,170,0
2401,391,207,0
2402,98,209,0
2403,674,415,0
2404,183,313,0
2405,44,385,0
2406,1,411,0
2407,674,35,0
2408,78,476,0
2409,391,456,0
2410,1,5,0
2411,183,43,0
2412,164,506,0
2413,391,295,0
2414,151,232,0
2415,98,475,0
2416,163,619,0
2417,278,35,0
2418,424,436,0
2419,44,481,0
2420,98,465,0
2421,233,55,0
2422,104,40,0
2423,374,320,0
2424,424,445,0
2425,278,193,0
2426,98,419,0
2427,151,245,0
2428,278,253,0
2429,424,369,0
2430,163,114,0
2431,135,142,0
2432,183,502,0
2433,183,157,0
2434,151,644,0
2435,424,465,0
2436,233,666,0
2437,104,62,0
2438,233,514,0
2439,674,385,0
2440,263,452,0
2441,644,141,0
2442,612,135,0
2443,233,342,0
2444,483,16,0
2445,278,469,0
2446,183,522,0
2447,278,672,0
2448,98,380,0
2449,98,285,0
2450,263,36,0
2451,338,616,0
2452,114,670,0
2453,674,422,0
2454,135,578,0
2455,183,219,0
2456,644,613,0
2457,674,351,0
2458,391,437,0
2459,151,700,0
2460,164,627,0
2461,1,273,0
2462,98,163,0
2463,135,482,0
2464,278,93,0
2465,151,100,0
2466,78,86,0
2467,424,429,0
2468,97,334,0
2469,98,68,0
2470,97,321,0
2471,151,590,0
2472,644,256,0
2473,78,499,0
2474,529,139,0
2475,183,53,0
2476,278,386,0
2477,78,212,0
2478,278,482,0
2479,508,484,0
2480,424,418,0
2481,44,211,0
2482,529,635,0
2483,424,574,0
2484,644,573,0
2485,424,473,0
2486,164,194,0
2487,98,246,0
2488,97,187,0
2489,98,648,0
2490,338,650,0
2491,529,297,0
2492,644,692,0
2493,183,566,0
2494,98,259,0
2495,183,588,0
2496,674,22,0
2497,1,338,0
2498,151,62,0
2499,424,367,0
2500,183,591,0
2501,164,677,0
2502,151,351,0
2503,263,337,0
2504,338,24,0
2505,114,561,0
2506,338,203,0
2507,183,410,0
2508,78,423,0
2509,151,64,0
2510,338,668,0
2511,391,623,0
2512,98,655,0
2513,78,397,0
2514,391,622,0
2515,164,179,0
2516,424,554,0
2517,114,257,0
2518,78,91,0
2519,674,194,0
2520,94,103,0
2521,98,179,0
2522,424,514,0
2523,391,291,0
2524,338,196,0
2525,674,619,0
2526,374,321,0
2527,163,24,0
2528,151,280,0
2529,78,244,0
2530,374,498,0
2531,674,488,0
2532,483,333,0
2533,114,538,0
2534,674,556,0
2535,391,165,0
2536,278,582,0
2537,391,5,0
2538,163,221,0
2539,424,676,0
2540,98,156,0
2541,114,351,0
2542,151,184,0
2543,164,257,0
2544,164,91,0
2545,644,144,0
2546,338,246,0
2547,338,363,0
2548,97,235,0
2549,263,475,0
2550,1,121,0
2551,1,441,0
2552,104,665,0
2553,164,14,0
2554,424,75,0
2555,164,662,0
2556,164,513,0
2557,1,553,0
2558,674,459,0
2559,674,210,0
2560,183,465,0
2561,529,342,0
2562,97,429,0
2563,78,575,0
2564,98,375,0
2565,391,214,0
2566,164,4,0
2567,424,148,0
2568,97,602,0
2569,263,510,0
2570,183,64,0
2571,644,695,0
2572,163,574,0
2573,338,569,0
2574,529,295,0
2575,164,350,0
2576,163,288,0
2577,424,219,0
2578,674,481,0
2579,151,218,0
2580,674,139,0
2581,12,547,0
2582,674,555,0
2583,98,602,0
2584,183,691,0
2585,78,504,0
2586,151,74,0
2587,674,96,0
2588,114,54,0
2589,278,414,0
2590,98,633,0
2591,391,284,0
2592,183,612,0
2593,263,53,0
2594,508,200,0
2595,1,16,0
2596,644,269,0
2597,674,28,0
2598,263,336,0
2599,274,699,0
2600,135,185,0
2601,114,494,0
2602,163,684,0
2603,114,69,0
2604,263,4,0
2605,391,170,0
2606,424,667,0
2607,424,189,0
2608,374,701,0
2609,183,98,0
2610,98,219,0
2611,1,472,0
2612,183,305,0
2613,274,211,0
2614,78,26,0
2615,183,688,0
2616,44,231,0
2617,78,318,0
2618,424,47,0
2619,1,290,0
2620,644,558,0
2621,508,52,0
2622,674,202,0
2623,278,635,0
2624,78,222,0
2625,391,235,0
2626,338,469,0
2627,338,231,0
2628,263,445,0
2629,278,529,0
2630,151,503,0
2631,374,132,0
2632,674,498,0
2633,12,297,0
2634,44,427,0
2635,391,671,0
2636,151,658,0
2637,391,537,0
2638,1,43,0
2639,644,135,0
2640,114,216,0
2641,78,142,0
2642,338,292,0
2643,338,541,0
2644,183,234,0
2645,508,575,0
2646,183,696,0
2647,151,537,0
2648,644,510,0
2649,183,212,0
2650,508,419,0
2651,164,39,0
2652,374,560,0
2653,424,672,0
2654,135,239,0
2655,674,430,0
2656,151,21,0
2657,164,614,0
2658,263,109,0
2659,529,326,0
2660,263,110,0
2661,674,688,0
2662,424,334,0
2663,483,514,0
2664,391,296,0
2665,97,493,0
2666,183,314,0
2667,391,103,0
2668,97,201,0
2669,644,203,0
2670,424,468,0
2671,164,78,0
2672,44,38,0
2673,183,195,0
2674,78,386,0
2675,263,586,0
2676,151,205,0
2677,97,123,0
2678,183,597,0
2679,424,557,0
2680,674,546,0
2681,508,124,0
2682,164,159,0
2683,278,695,0
2684,1,115,0
2685,508,268,0
2686,183,218,0
2687,424,78,0
2688,674,187,0
2689,338,374,0
2690,1,226,0
2691,98,129,0
2692,263,492,0
2693,644,635,0
2694,135,505,0
2695,164,595,0
2696,151,687,0
2697,183,145,0
2698,263,602,0
2699,183,594,0
2700,151,402,0
2701,114,251,0
2702,424,456,0
2703,483,52,0
2704,98,327,0
2705,644,332,0
2706,44,482,0
2707,612,273,0
2708,233,107,0
2709,44,333,0
2710,278,515,0
2711,98,437,0
2712,278,595,0
2713,151,624,0
2714,183,666,0
2715,1,263,0
2716,151,267,0
2717,424,15,0
2718,644,667,0
2719,183,356,0
2720,151,14,0
2721,163,65,0
2722,278,646,0
2723,151,310,0
2724,12,601,0
2725,114,230,0
2726,98,511,0
2727,114,125,0
2728,1,56,0
2729,674,312,0
2730,151,296,0
2731,151,392,0
2732,338,27,0
2733,674,16,0
2734,78,124,0
2735,183,156,0
2736,263,203,0
2737,183,647,0
2738,163,593,0
2739,151,370,0
2740,374,484,0
2741,183,534,0
2742,263,213,0
2743,78,512,0
2744,674,68,0
2745,278,91,0
2746,263,501,0
2747,338,479,0
2748,674,560,0
2749,263,374,0
2750,104,625,0
2751,183,243,0
2752,97,264,0
2753,674,617,0
2754,151,587,0
2755,391,506,0
2756,263,400,0
2757,644,621,0
2758,338,667,0
2759,98,261,0
2760,151,349,0
2761,114,515,0
2762,529,446,0
2763,183,382,0
2764,163,588,0
2765,151,552,0
2766,391,367,0
2767,424,438,0
2768,338,422,0
2769,338,130,0
2770,278,275,0
2771,674,557,0
2772,391,531,0
2773,612,699,0
2774,278,337,0
2775,97,514,0
2776,1,488,0
2777,674,254,0
2778,44,36,0
2779,44,0,0
2780,78,179,0
2781,391,370,0
2782,278,552,0
2783,338,71,0
2784,114,645,0
2785,674,401,0
2786,674,326,0
2787,104,16,0
2788,278,439,0
2789,391,58,0
2790,391,560,0
2791,151,649,0
2792,114,668,0
2793,674,46,0
2794,483,170,0
2795,338,701,0
2796,183,31,0
2797,98,641,0
2798,98,703,0
2799,263,669,0
2800,338,95,0
2801,338,334,0
2802,424,183,0
2803,78,20,0
2804,263,143,0
2805,674,687,0
2806,97,237,0
2807,263,315,0
2808,644,63,0
2809,263,536,0
2810,674,232,0
2811,151,335,0
2812,183,437,0
2813,114,162,0
2814,278,283,0
2815,338,574,0
2816,424,683,0
2817,183,678,0
2818,151,176,0
2819,424,339,0
2820,374,310,0
2821,278,78,0
2822,94,180,0
2823,78,122,0
2824,98,195,0
2825,644,616,0
2826,274,180,0
2827,338,66,0
2828,263,266,0
2829,98,143,0
2830,391,430,0
2831,391,402,0
2832,263,469,0
2833,98,557,0
2834,114,572,0
2835,183,239,0
2836,98,85,0
2837,674,131,0
2838,78,663,0
2839,151,289,0
2840,114,256,0
2841,114,648,0
2842,98,237,0
2843,97,277,0
2844,374,247,0
2845,164,343,0
2846,263,409,0
2847,151,68,0
2848,98,210,0
2849,374,477,0
2850,163,169,0
2851,114,231,0
2852,674,245,0
2853,183,166,0
2854,278,658,0
2855,263,181,0
2856,78,352,0
2857,278,289,0
2858,338,389,0
2859,278,576,0
2860,278,491,0
2861,114,153,0
2862,151,139,0
2863,135,297,0
2864,183,657,0
2865,94,211,0
2866,98,25,0
2867,391,201,0
2868,98,421,0
2869,374,666,0
2870,674,648,0
2871,424,606,0
2872,674,427,0
2873,374,331,0
2874,644,289,0
2875,44,172,0
2876,338,51,0
2877,78,635,0
2878,98,9,0
2879,674,386,0
2880,98,491,0
2881,274,24,0
2882,98,624,0
2883,151,16,0
2884,164,303,0
2885,151,142,0
2886,44,9,0
2887,135,295,0
2888,424,692,0
2889,674,608,0
2890,183,472,0
2891,644,664,0
2892,644,309,0
2893,424,342,0
2894,151,364,0
2895,164,3,0
2896,263,18,0
2897,644,187,0
2898,164,402,0
2899,644,680,0
2900,338,383,0
2901,98,686,0
2902,263,603,0
2903,183,91,0
2904,391,270,0
2905,104,181,0
2906,151,131,0
2907,278,170,0
2908,183,250,0
2909,151,80,0
2910,424,251,0
2911,151,284,0
2912,391,428,0
2913,274,333,0
2914,424,74,0
2915,612,695,0
2916,164,332,0
2917,338,585,0
2918,151,261,0
2919,529,475,0
2920,274,496,0
2921,1,230,0
2922,98,509,0
2923,183,9,0
2924,391,617,0
2925,374,323,0
2926,674,34,0
2927,98,412,0
2928,674,9,0
2929,263,558,0
2930,1,482,0
2931,114,626,0
2932,151,455,0
2933,391,286,0
2934,78,286,0
2935,151,264,0
2936,263,56,0
2937,263,662,0
2938,674,671,0
2939,151,317,0
2940,98,370,0
2941,391,628,0
2942,151,628,0
2943,674,20,0
2944,424,387,0
2945,97,484,0
2946,164,578,0
2947,78,38,0
2948,674,178,0
2949,114,661,0
2950,135,695,0
2951,391,277,0
2952,183,12,0
2953,263,429,0
2954,391,485,0
2955,44,342,0
2956,114,169,0
2957,1,547,0
2958,183,32,0
2959,98,199,0
2960,263,456,0
2961,94,404,0
2962,114,321,0
2963,183,662,0
2964,644,514,0
2965,135,564,0
2966,183,210,0
2967,424,586,0
2968,644,472,0
2969,44,490,0
2970,151,154,0
2971,644,539,0
2972,674,672,0
2973,1,169,0
2974,163,687,0
2975,338,245,0
2976,78,167,0
2977,529,250,0
2978,529,547,0
2979,98,226,0
2980,424,616,0
2981,424,301,0
2982,338,173,0
2983,644,556,0
2984,644,463,0
2985,263,252,0
2986,178,499,0
2987,644,401,0
2988,98,377,0
2989,114,282,0
2990,644,666,0
2991,424,622,0
2992,151,575,0
2993,263,35,0
2994,529,343,0
2995,529,273,0
2996,374,39,0
2997,278,244,0
2998,391,172,0
2999,98,501,0
3000,424,129,0
3001,163,133,0
3002,263,609,0
3003,674,150,0
3004,263,319,0
3005,674,290,0
3006,674,276,0
3007,151,286,0
3008,163,247,0
3009,98,141,0
3010,114,583,0
3011,163,599,0
3012,164,132,0
3013,1,406,0
3014,78,115,0
3015,1,477,0
3016,1,518,0
3017,391,536,0
3018,424,354,0
3019,391,200,0
3020,183,690,0
3021,674,32,0
3022,164,533,0
3023,374,241,0
3024,338,559,0
3025,338,427,0
3026,338,697,0
3027,338,455,0
3028,424,575,0
3029,263,553,0
3030,114,240,0
3031,674,39,0
3032,104,595,0
3033,44,695,0
3034,44,307,0
3035,424,635,0
3036,374,200,0
3037,114,297,0
3038,424,390,0
3039,644,537,0
3040,1,173,0
3041,338,277,0
3042,674,142,0
3043,278,626,0
3044,1,150,0
3045,151,545,0
3046,391,339,0
3047,424,569,0
3048,151,87,0
3049,98,666,0
3050,391,571,0
3051,151,49,0
3052,44,322,0
3053,78,67,0
3054,391,524,0
3055,1,396,0
3056,98,340,0
3057,163,185,0
3058,278,245,0
3059,338,658,0
3060,674,665,0
3061,151,101,0
3062,114,687,0
3063,644,614,0
3064,278,314,0
3065,151,338,0
3066,94,587,0
3067,114,16,0
3068,391,668,0
3069,263,509,0
3070,178,663,0
3071,183,202,0
3072,98,693,0
3073,278,180,0
3074,1,700,0
3075,164,326,0
3076,644,105,0
3077,78,191,0
3078,263,93,0
3079,263,155,0
3080,278,642,0
3081,183,42,0
3082,163,634,0
3083,278,352,0
3084,612,107,0
3085,483,87,0
3086,151,684,0
3087,483,112,0
3088,278,274,0
3089,114,541,0
3090,263,332,0
3091,164,388,0
3092,1,341,0
3093,178,145,0
3094,278,33,0
3095,44,557,0
3096,644,485,0
3097,151,313,0
3098,263,235,0
3099,104,87,0
3100,151,134,0
3101,278,182,0
3102,338,698,0
3103,1,17,0
3104,114,27,0
3105,98,558,0
3106,391,184,0
3107,44,101,0
3108,151,5,0
3109,644,222,0
3110,135,696,0
3111,391,152,0
3112,183,107,0
3113,424,681,0
3114,135,186,0
3115,338,582,0
3116,151,374,0
3117,338,243,0
3118,151,601,0
3119,183,389,0
3120,674,286,0
3121,508,103,0
3122,424,372,0
3123,674,491,0
3124,424,678,0
3125,135,38,0
3126,391,535,0
3127,424,624,0
3128,338,172,0
3129,674,160,0
3130,338,378,0
3131,78,127,0
3132,374,512,0
3133,278,110,0
3134,1,277,0
3135,374,441,0
3136,183,407,0
3137,424,604,0
3138,104,514,0
3139,98,149,0
3140,151,70,0
3141,674,538,0
3142,263,340,0
3143,391,250,0
3144,164,287,0
3145,644,152,0
3146,114,578,0
3147,183,479,0
3148,391,342,0
3149,674,374,0
3150,391,555,0
3151,98,623,0
3152,114,78,0
3153,424,310,0
3154,1,404,0
3155,183,225,0
3156,391,216,0
3157,424,41,0
3158,338,219,0
3159,338,176,0
3160,183,392,0
3161,612,277,0
3162,644,520,0
3163,164,108,0
3164,163,95,0
3165,78,582,0
3166,644,427,0
3167,374,175,0
3168,163,419,0
3169,98,270,0
3170,114,390,0
3171,391,334,0
3172,163,211,0
3173,98,354,0
3174,78,500,0
3175,674,485,0
3176,263,308,0
3177,612,667,0
3178,114,379,0
3179,164,684,0
3180,674,102,0
3181,183,422,0
3182,263,280,0
3183,98,565,0
3184,183,207,0
3185,78,309,0
3186,163,390,0
3187,183,296,0
3188,98,379,0
3189,674,515,0
3190,98,651,0
3191,98,127,0
3192,135,599,0
3193,278,494,0
3194,151,214,0
3195,338,289,0
3196,529,413,0
3197,374,249,0
3198,391,657,0
3199,529,510,0
3200,12,492,0
3201,424,16,0
3202,424,434,0
3203,274,684,0
3204,1,295,0
3205,183,360,0
3206,263,290,0
3207,114,441,0
3208,674,623,0
3209,529,197,0
3210,674,640,0
3211,114,524,0
3212,644,507,0
3213,644,31,0
3214,151,24,0
3215,163,197,0
3216,163,558,0
3217,183,88,0
