,TF,Target,Label
1664,681,56,1
1665,681,85,1
1666,681,514,1
1667,681,583,1
1668,681,477,1
1669,681,697,1
1670,707,55,1
1671,707,884,1
1672,707,71,1
1673,707,623,1
1674,707,726,1
1675,707,329,1
1676,707,768,1
1677,707,725,1
1678,707,626,1
1679,707,883,1
1680,707,195,1
1681,707,895,1
1682,707,903,1
1683,707,319,1
1684,707,388,1
1685,707,297,1
1686,707,108,1
1687,707,787,1
1688,707,930,1
1689,707,637,1
1690,707,127,1
1691,707,352,1
1692,707,257,1
1693,707,122,1
1694,707,771,1
1695,707,709,1
1696,707,243,1
1697,707,730,1
1698,707,714,1
1699,707,291,1
1700,707,806,1
1701,707,449,1
1702,716,376,1
1703,716,563,1
1704,716,844,1
1705,716,670,1
1706,716,893,1
1707,716,301,1
1708,716,941,1
1709,716,598,1
1710,716,689,1
1711,716,263,1
1712,716,896,1
1713,716,379,1
1714,716,117,1
1715,716,469,1
1716,716,756,1
1717,716,13,1
1718,716,839,1
1719,716,938,1
1720,716,305,1
1721,716,514,1
1722,716,644,1
1723,716,567,1
1724,716,477,1
1725,716,685,1
1726,716,109,1
1727,716,135,1
1728,716,371,1
1729,716,390,1
1730,716,910,1
1731,716,375,1
1732,716,766,1
1733,716,904,1
1734,716,331,1
1735,716,569,1
1736,716,729,1
1737,716,487,1
1738,716,510,1
1739,716,404,1
1740,716,517,1
1741,716,282,1
1742,716,352,1
1743,760,856,1
1744,760,777,1
1745,760,603,1
1746,760,517,1
1747,760,599,1
1748,760,857,1
1749,760,578,1
1750,760,144,1
1751,760,221,1
1752,760,346,1
1753,760,53,1
1754,760,699,1
1755,760,757,1
1756,760,839,1
1757,760,742,1
1758,760,867,1
1759,760,558,1
1760,760,510,1
1761,760,877,1
1762,760,66,1
1763,760,209,1
1764,760,694,1
1765,760,291,1
1766,760,173,1
1767,760,662,1
1768,760,68,1
1769,760,161,1
1770,760,598,1
1771,760,398,1
1772,760,211,1
1773,760,394,1
1774,760,285,1
1775,760,234,1
1776,760,315,1
1777,760,33,1
1778,760,490,1
1779,760,618,1
1780,760,657,1
1781,820,881,1
1782,820,862,1
1783,820,829,1
1784,820,156,1
1785,820,532,1
1786,820,530,1
1787,820,765,1
1788,820,567,1
1789,820,226,1
1790,820,165,1
1791,820,714,1
1792,820,896,1
1793,820,326,1
1794,820,136,1
1795,820,261,1
1796,820,796,1
1797,820,932,1
1798,820,855,1
1799,820,757,1
1800,820,935,1
1801,820,687,1
1802,820,936,1
1803,820,592,1
1804,820,167,1
1805,820,369,1
1806,820,748,1
1807,820,941,1
1808,820,887,1
1809,820,861,1
1810,820,487,1
1811,820,606,1
1812,820,389,1
1813,820,573,1
1814,820,588,1
1815,820,310,1
1816,820,511,1
1817,820,163,1
1818,820,151,1
1819,820,900,1
1820,820,104,1
1821,820,35,1
1822,820,57,1
1823,820,557,1
1824,820,330,1
1825,820,421,1
1826,820,392,1
1827,820,583,1
1828,820,568,1
1829,820,60,1
1830,820,746,1
1831,820,73,1
1832,820,753,1
1833,820,675,1
1834,820,558,1
1835,820,479,1
1836,820,650,1
1837,820,612,1
1838,820,418,1
1839,820,771,1
1840,820,485,1
1841,820,875,1
1842,820,596,1
1843,820,459,1
1844,820,315,1
1845,820,670,1
1846,820,547,1
1847,820,466,1
1848,820,277,1
1849,820,640,1
1850,820,819,1
1851,820,198,1
1852,820,852,1
1853,820,437,1
1854,820,116,1
1855,820,597,1
1856,820,18,1
1857,820,788,1
1858,820,701,1
1859,820,134,1
1860,820,937,1
1861,820,620,1
1862,820,90,1
1863,820,513,1
1864,820,108,1
1865,820,854,1
1866,820,363,1
1867,820,235,1
1868,820,480,1
1869,820,349,1
1870,820,856,1
1871,820,68,1
1872,820,71,1
1873,820,287,1
1874,820,296,1
1875,820,806,1
1876,820,359,1
1877,820,105,1
1878,820,158,1
1879,820,888,1
1880,820,832,1
1881,820,475,1
1882,853,886,1
1883,853,943,1
1884,853,106,1
1885,853,329,1
1886,853,483,1
1887,853,891,1
1888,853,18,1
1889,853,579,1
1890,853,109,1
1891,853,926,1
1892,853,122,1
1893,853,217,1
1894,853,503,1
1895,853,130,1
1896,910,851,1
1897,910,891,1
1898,910,412,1
1899,910,818,1
1900,910,432,1
1901,910,655,1
1902,910,419,1
1903,910,420,1
1904,910,93,1
1905,910,166,1
1906,910,276,1
1907,910,634,1
1908,910,211,1
1909,910,391,1
1910,910,732,1
1911,910,579,1
1912,910,803,1
1913,910,552,1
1914,910,136,1
1915,910,20,1
1916,910,567,1
1917,910,66,1
1918,910,282,1
1919,910,613,1
1920,910,538,1
1921,910,127,1
1922,910,263,1
1923,910,338,1
1924,910,603,1
1925,910,279,1
1926,910,173,1
1927,910,240,1
1928,910,877,1
1929,910,6,1
1930,910,819,1
1931,910,542,1
1932,910,330,1
1933,910,427,1
1934,910,654,1
1935,910,499,1
1936,910,78,1
1937,910,476,1
1938,910,529,1
1939,910,77,1
1940,910,717,1
1941,910,894,1
1942,910,816,1
1943,910,190,1
1944,910,883,1
1945,910,449,1
1946,910,788,1
1947,910,290,1
1948,910,688,1
1949,910,837,1
1950,910,320,1
1951,910,490,1
1952,910,467,1
1953,910,331,1
1954,910,896,1
1955,910,794,1
1956,910,844,1
1957,910,847,1
1958,910,808,1
1959,910,46,1
1960,910,839,1
1961,910,379,1
1962,910,561,1
1963,910,773,1
1964,910,737,1
1965,910,362,1
1966,910,378,1
1967,910,423,1
1968,910,125,1
1969,910,551,1
1970,910,733,1
1971,910,694,1
1972,910,251,1
1973,910,144,1
1974,910,15,1
1975,910,921,1
1976,910,267,1
1977,910,620,1
1978,910,60,1
1979,910,359,1
1980,910,67,1
1981,910,477,1
1982,910,878,1
1983,910,425,1
1984,910,107,1
1985,910,793,1
1986,910,525,1
1987,910,54,1
1988,910,884,1
1989,942,490,1
1990,942,173,1
1991,942,32,0
1992,760,500,0
1993,560,297,0
1994,677,575,0
1995,286,32,0
1996,760,936,0
1997,707,337,0
1998,439,854,0
1999,439,438,0
2000,853,920,0
2001,707,704,0
2002,439,62,0
2003,510,160,0
2004,241,114,0
2005,910,915,0
2006,677,840,0
2007,707,376,0
2008,485,15,0
2009,39,133,0
2010,853,705,0
2011,12,228,0
2012,593,189,0
2013,681,822,0
2014,426,735,0
2015,681,223,0
2016,677,890,0
2017,418,737,0
2018,942,466,0
2019,674,258,0
2020,716,396,0
2021,677,445,0
2022,593,674,0
2023,286,849,0
2024,910,795,0
2025,357,703,0
2026,205,79,0
2027,658,102,0
2028,853,642,0
2029,439,490,0
2030,677,207,0
2031,510,202,0
2032,707,482,0
2033,853,140,0
2034,205,696,0
2035,820,461,0
2036,237,321,0
2037,942,432,0
2038,485,44,0
2039,853,88,0
2040,560,626,0
2041,357,395,0
2042,677,543,0
2043,439,892,0
2044,593,686,0
2045,519,660,0
2046,439,903,0
2047,853,274,0
2048,418,232,0
2049,853,750,0
2050,197,594,0
2051,439,54,0
2052,12,332,0
2053,418,875,0
2054,942,453,0
2055,418,423,0
2056,677,493,0
2057,910,123,0
2058,357,551,0
2059,593,770,0
2060,593,454,0
2061,853,832,0
2062,560,12,0
2063,205,740,0
2064,426,691,0
2065,205,40,0
2066,853,197,0
2067,853,523,0
2068,853,89,0
2069,942,627,0
2070,677,87,0
2071,942,475,0
2072,658,215,0
2073,942,816,0
2074,658,239,0
2075,910,760,0
2076,519,275,0
2077,853,730,0
2078,677,204,0
2079,357,842,0
2080,485,106,0
2081,820,660,0
2082,560,604,0
2083,716,428,0
2084,286,95,0
2085,237,123,0
2086,426,627,0
2087,593,794,0
2088,716,498,0
2089,593,579,0
2090,205,742,0
2091,677,427,0
2092,357,590,0
2093,820,913,0
2094,111,541,0
2095,439,12,0
2096,357,518,0
2097,853,645,0
2098,205,467,0
2099,357,29,0
2100,205,813,0
2101,760,498,0
2102,418,529,0
2103,418,506,0
2104,707,685,0
2105,910,906,0
2106,426,179,0
2107,716,254,0
2108,707,782,0
2109,677,150,0
2110,677,765,0
2111,674,692,0
2112,677,374,0
2113,510,418,0
2114,286,905,0
2115,910,79,0
2116,593,534,0
2117,286,384,0
2118,510,488,0
2119,205,551,0
2120,560,210,0
2121,942,792,0
2122,942,326,0
2123,707,210,0
2124,716,131,0
2125,820,808,0
2126,674,691,0
2127,510,937,0
2128,286,710,0
2129,707,469,0
2130,439,213,0
2131,197,928,0
2132,418,225,0
2133,111,703,0
2134,853,580,0
2135,760,640,0
2136,357,681,0
2137,560,755,0
2138,593,939,0
2139,942,39,0
2140,593,650,0
2141,760,62,0
2142,674,813,0
2143,658,54,0
2144,485,739,0
2145,560,926,0
2146,560,117,0
2147,241,467,0
2148,418,444,0
2149,910,783,0
2150,674,395,0
2151,681,635,0
2152,716,39,0
2153,658,496,0
2154,111,149,0
2155,677,758,0
2156,510,193,0
2157,910,183,0
2158,853,400,0
2159,658,119,0
2160,942,90,0
2161,593,419,0
2162,485,419,0
2163,12,621,0
2164,560,722,0
2165,593,389,0
2166,560,930,0
2167,677,366,0
2168,560,876,0
2169,485,878,0
2170,677,407,0
2171,439,676,0
2172,10,575,0
2173,241,770,0
2174,593,1,0
2175,237,621,0
2176,677,287,0
2177,910,900,0
2178,677,582,0
2179,197,18,0
2180,820,390,0
2181,485,57,0
2182,593,880,0
2183,716,449,0
2184,593,265,0
2185,205,14,0
2186,593,807,0
2187,357,222,0
2188,674,1,0
2189,510,851,0
2190,593,624,0
2191,716,489,0
2192,519,497,0
2193,439,477,0
2194,510,698,0
2195,241,863,0
2196,286,156,0
2197,820,834,0
2198,286,484,0
2199,357,14,0
2200,560,498,0
2201,439,808,0
2202,707,339,0
2203,760,31,0
2204,560,0,0
2205,560,632,0
2206,820,288,0
2207,111,562,0
2208,357,629,0
2209,418,709,0
2210,418,261,0
2211,560,569,0
2212,677,317,0
2213,197,262,0
2214,485,324,0
2215,357,670,0
2216,820,779,0
2217,593,187,0
2218,820,422,0
2219,418,698,0
2220,658,484,0
2221,716,757,0
2222,716,694,0
2223,485,185,0
2224,197,30,0
2225,439,739,0
2226,241,303,0
2227,716,911,0
2228,853,156,0
2229,593,753,0
2230,942,220,0
2231,197,830,0
2232,677,510,0
2233,560,837,0
2234,357,606,0
2235,677,390,0
2236,942,811,0
2237,607,545,0
2238,439,773,0
2239,674,869,0
2240,820,636,0
2241,677,919,0
2242,241,428,0
2243,510,323,0
2244,658,140,0
2245,485,196,0
2246,674,501,0
2247,593,482,0
2248,716,455,0
2249,707,299,0
2250,716,728,0
2251,820,206,0
2252,12,184,0
2253,707,63,0
2254,439,696,0
2255,707,198,0
2256,707,280,0
2257,439,421,0
2258,205,632,0
2259,519,925,0
2260,485,8,0
2261,910,254,0
2262,820,121,0
2263,716,924,0
2264,485,378,0
2265,677,257,0
2266,942,338,0
2267,439,204,0
2268,439,881,0
2269,674,531,0
2270,820,642,0
2271,658,195,0
2272,111,228,0
2273,439,569,0
2274,658,236,0
2275,205,148,0
2276,510,518,0
2277,357,28,0
2278,485,415,0
2279,607,566,0
2280,716,643,0
2281,942,513,0
2282,942,857,0
2283,674,640,0
2284,111,866,0
2285,593,336,0
2286,707,383,0
2287,10,736,0
2288,853,94,0
2289,910,314,0
2290,716,178,0
2291,237,676,0
2292,510,107,0
2293,205,455,0
2294,205,15,0
2295,418,708,0
2296,39,604,0
2297,681,288,0
2298,510,369,0
2299,439,642,0
2300,12,943,0
2301,853,876,0
2302,942,889,0
2303,519,306,0
2304,510,695,0
2305,205,443,0
2306,485,801,0
2307,760,286,0
2308,111,103,0
2309,485,637,0
2310,942,773,0
2311,707,593,0
2312,439,126,0
2313,707,702,0
2314,439,416,0
2315,510,131,0
2316,205,881,0
2317,820,918,0
2318,607,696,0
2319,760,247,0
2320,241,645,0
2321,707,296,0
2322,439,760,0
2323,707,660,0
2324,560,377,0
2325,205,349,0
2326,658,374,0
2327,716,359,0
2328,677,240,0
2329,485,19,0
2330,593,700,0
2331,12,460,0
2332,560,348,0
2333,510,150,0
2334,677,393,0
2335,10,70,0
2336,111,565,0
2337,485,568,0
2338,510,612,0
2339,485,679,0
2340,439,715,0
2341,677,239,0
2342,510,210,0
2343,111,291,0
2344,820,176,0
2345,681,62,0
2346,910,396,0
2347,681,586,0
2348,716,808,0
2349,853,845,0
2350,681,815,0
2351,820,947,0
2352,681,581,0
2353,760,51,0
2354,677,882,0
2355,237,440,0
2356,910,800,0
2357,677,90,0
2358,677,803,0
2359,111,538,0
2360,820,878,0
2361,910,98,0
2362,910,253,0
2363,357,444,0
2364,677,142,0
2365,910,528,0
2366,560,556,0
2367,510,726,0
2368,681,283,0
2369,111,860,0
2370,716,691,0
2371,510,137,0
2372,760,397,0
2373,205,305,0
2374,658,901,0
2375,593,191,0
2376,707,0,0
2377,942,547,0
2378,707,285,0
2379,241,411,0
2380,426,372,0
2381,677,672,0
2382,820,215,0
2383,237,523,0
2384,607,232,0
2385,677,851,0
2386,205,139,0
2387,205,75,0
2388,942,377,0
2389,510,687,0
2390,418,199,0
2391,510,529,0
2392,39,902,0
2393,111,659,0
2394,197,430,0
2395,942,268,0
2396,439,377,0
2397,485,430,0
2398,853,903,0
2399,607,356,0
2400,607,500,0
2401,241,321,0
2402,510,240,0
2403,357,258,0
2404,237,801,0
2405,942,669,0
2406,716,553,0
2407,593,297,0
2408,485,771,0
2409,658,552,0
2410,10,278,0
2411,205,429,0
2412,510,486,0
2413,560,17,0
2414,658,381,0
2415,357,872,0
2416,853,702,0
2417,237,30,0
2418,760,685,0
2419,39,472,0
2420,12,258,0
2421,853,52,0
2422,677,630,0
2423,205,637,0
2424,707,272,0
2425,760,468,0
2426,658,546,0
2427,853,307,0
2428,418,454,0
2429,241,110,0
2430,12,663,0
2431,241,594,0
2432,760,243,0
2433,205,29,0
2434,510,647,0
2435,241,626,0
2436,439,697,0
2437,677,623,0
2438,510,303,0
2439,510,646,0
2440,760,359,0
2441,677,128,0
2442,485,635,0
2443,707,502,0
2444,820,645,0
2445,593,678,0
2446,607,1,0
2447,485,588,0
2448,942,409,0
2449,10,118,0
2450,519,88,0
2451,607,296,0
2452,485,848,0
2453,910,842,0
2454,910,705,0
2455,942,625,0
2456,593,879,0
2457,241,805,0
2458,10,497,0
2459,607,771,0
2460,820,565,0
2461,560,934,0
2462,39,364,0
2463,241,943,0
2464,10,695,0
2465,593,38,0
2466,418,509,0
2467,10,405,0
2468,12,537,0
2469,439,877,0
2470,593,304,0
2471,560,605,0
2472,205,447,0
2473,418,877,0
2474,674,808,0
2475,593,943,0
2476,111,567,0
2477,519,715,0
2478,286,606,0
2479,593,328,0
2480,853,226,0
2481,853,43,0
2482,357,540,0
2483,357,560,0
2484,853,724,0
2485,942,154,0
2486,357,118,0
2487,658,226,0
2488,560,446,0
2489,942,293,0
2490,681,153,0
2491,677,901,0
2492,910,111,0
2493,716,213,0
2494,607,442,0
2495,674,336,0
2496,760,584,0
2497,418,266,0
2498,658,925,0
2499,197,179,0
2500,485,613,0
2501,357,248,0
2502,286,295,0
2503,593,374,0
2504,658,442,0
2505,820,723,0
2506,820,702,0
2507,820,697,0
2508,716,79,0
2509,10,395,0
2510,760,718,0
2511,241,473,0
2512,560,603,0
2513,716,275,0
2514,716,641,0
2515,910,550,0
2516,111,246,0
2517,760,825,0
2518,111,334,0
2519,560,775,0
2520,716,261,0
2521,418,788,0
2522,560,500,0
2523,241,183,0
2524,853,658,0
2525,681,566,0
2526,418,77,0
2527,593,102,0
2528,716,894,0
2529,439,646,0
2530,418,467,0
2531,658,424,0
2532,485,885,0
2533,111,823,0
2534,760,806,0
2535,707,507,0
2536,485,881,0
2537,942,805,0
2538,439,176,0
2539,593,171,0
2540,286,145,0
2541,357,623,0
2542,677,733,0
2543,658,354,0
2544,677,883,0
2545,510,433,0
2546,111,579,0
2547,485,489,0
2548,942,776,0
2549,519,651,0
2550,510,147,0
2551,707,430,0
2552,205,889,0
2553,593,857,0
2554,716,272,0
2555,593,281,0
2556,485,54,0
2557,205,713,0
2558,286,672,0
2559,241,448,0
2560,910,470,0
2561,237,735,0
2562,237,203,0
2563,716,307,0
2564,593,460,0
2565,677,310,0
2566,853,434,0
2567,241,673,0
2568,205,21,0
2569,677,405,0
2570,658,123,0
2571,658,684,0
2572,510,491,0
2573,716,391,0
2574,658,349,0
2575,485,159,0
2576,286,695,0
2577,716,217,0
2578,241,902,0
2579,716,444,0
2580,716,358,0
2581,510,850,0
2582,674,636,0
2583,853,254,0
2584,716,150,0
2585,357,498,0
2586,674,494,0
2587,853,252,0
2588,205,613,0
2589,658,751,0
2590,681,248,0
2591,760,802,0
2592,439,783,0
2593,10,217,0
2594,418,667,0
2595,910,383,0
2596,519,755,0
2597,760,373,0
2598,510,743,0
2599,439,574,0
2600,607,157,0
2601,39,736,0
2602,942,383,0
2603,560,440,0
2604,241,52,0
2605,241,568,0
2606,485,833,0
2607,707,371,0
2608,439,74,0
2609,716,865,0
2610,853,280,0
2611,39,901,0
2612,418,851,0
2613,707,653,0
2614,707,107,0
2615,658,49,0
2616,593,692,0
2617,593,543,0
2618,426,27,0
2619,519,758,0
2620,197,87,0
2621,519,582,0
2622,853,761,0
2623,942,18,0
2624,677,322,0
2625,205,74,0
2626,241,341,0
2627,205,641,0
2628,485,143,0
2629,357,197,0
2630,658,527,0
2631,560,126,0
2632,485,536,0
2633,286,564,0
2634,607,503,0
2635,560,73,0
2636,197,281,0
2637,485,436,0
2638,853,446,0
2639,853,95,0
2640,485,932,0
2641,853,500,0
2642,439,251,0
2643,593,474,0
2644,853,911,0
2645,485,924,0
2646,237,329,0
2647,560,749,0
2648,418,80,0
2649,237,906,0
2650,286,791,0
2651,205,383,0
2652,439,353,0
2653,439,809,0
2654,241,719,0
2655,677,379,0
2656,560,770,0
2657,853,104,0
2658,674,397,0
2659,942,690,0
2660,820,553,0
2661,760,425,0
2662,760,859,0
2663,560,114,0
2664,560,909,0
2665,12,878,0
2666,677,671,0
2667,439,129,0
2668,205,94,0
2669,658,941,0
2670,910,286,0
2671,560,247,0
2672,716,547,0
2673,418,750,0
2674,426,207,0
2675,560,140,0
2676,12,111,0
2677,674,378,0
2678,426,602,0
2679,418,936,0
2680,241,680,0
2681,760,653,0
2682,357,879,0
2683,39,724,0
2684,942,468,0
2685,820,413,0
2686,241,884,0
2687,519,698,0
2688,593,409,0
2689,510,550,0
2690,357,393,0
2691,205,653,0
2692,593,209,0
2693,10,626,0
2694,205,792,0
2695,681,556,0
2696,677,122,0
2697,418,218,0
2698,237,751,0
2699,760,922,0
2700,10,874,0
2701,942,461,0
2702,510,284,0
2703,681,630,0
2704,357,264,0
2705,237,82,0
2706,658,255,0
2707,760,561,0
2708,560,728,0
2709,593,532,0
2710,760,542,0
2711,942,855,0
2712,485,73,0
2713,707,461,0
2714,357,445,0
2715,357,216,0
2716,707,682,0
2717,111,615,0
2718,910,59,0
2719,760,1,0
2720,910,193,0
2721,760,820,0
2722,658,94,0
2723,418,582,0
2724,593,130,0
2725,205,883,0
2726,418,183,0
2727,510,82,0
2728,760,906,0
2729,853,918,0
2730,12,321,0
2731,853,856,0
2732,658,157,0
2733,707,386,0
2734,760,668,0
2735,241,444,0
2736,418,270,0
2737,205,691,0
2738,10,215,0
2739,942,487,0
2740,853,398,0
2741,510,319,0
2742,681,57,0
2743,241,29,0
2744,760,25,0
2745,853,278,0
2746,418,530,0
2747,426,459,0
2748,418,892,0
2749,658,887,0
2750,853,410,0
2751,593,137,0
2752,760,105,0
2753,241,149,0
2754,942,264,0
2755,510,614,0
2756,197,109,0
2757,357,628,0
2758,39,668,0
2759,560,420,0
2760,111,788,0
2761,439,206,0
2762,111,440,0
2763,707,117,0
2764,519,299,0
2765,510,286,0
2766,205,624,0
2767,205,790,0
2768,485,443,0
2769,510,300,0
2770,593,381,0
2771,439,654,0
2772,10,250,0
2773,205,834,0
2774,560,624,0
2775,357,610,0
2776,197,272,0
2777,760,158,0
2778,241,791,0
2779,205,51,0
2780,510,769,0
2781,560,270,0
2782,820,449,0
2783,716,659,0
2784,510,842,0
2785,519,724,0
2786,439,802,0
2787,418,345,0
2788,677,848,0
2789,607,783,0
2790,485,211,0
2791,241,545,0
2792,357,734,0
2793,237,224,0
2794,426,114,0
2795,439,624,0
2796,418,480,0
2797,716,789,0
2798,519,313,0
2799,205,237,0
2800,658,181,0
2801,593,24,0
2802,707,569,0
2803,111,548,0
2804,286,909,0
2805,681,645,0
2806,677,34,0
2807,485,401,0
2808,658,403,0
2809,677,741,0
2810,607,590,0
2811,707,348,0
2812,681,219,0
2813,197,128,0
2814,439,770,0
2815,716,648,0
2816,677,696,0
2817,519,397,0
2818,205,477,0
2819,111,519,0
2820,357,944,0
2821,357,388,0
2822,111,463,0
2823,418,637,0
2824,10,344,0
2825,237,782,0
2826,418,264,0
2827,707,938,0
2828,820,440,0
2829,418,267,0
2830,853,264,0
2831,820,915,0
2832,241,103,0
2833,205,546,0
2834,760,251,0
2835,677,419,0
2836,942,928,0
2837,519,342,0
2838,677,598,0
2839,286,881,0
2840,760,739,0
2841,286,126,0
2842,485,383,0
2843,607,434,0
2844,910,324,0
2845,677,809,0
2846,485,36,0
2847,853,922,0
2848,681,736,0
2849,205,748,0
2850,439,529,0
2851,426,44,0
2852,716,745,0
2853,716,210,0
2854,716,798,0
2855,426,641,0
2856,677,369,0
2857,439,866,0
2858,357,109,0
2859,853,710,0
2860,418,584,0
2861,677,755,0
2862,674,87,0
2863,485,763,0
2864,418,298,0
2865,439,243,0
2866,674,167,0
2867,237,651,0
2868,485,896,0
2869,286,691,0
2870,820,98,0
2871,510,179,0
2872,942,467,0
2873,519,564,0
2874,485,701,0
2875,510,27,0
2876,519,378,0
2877,439,668,0
2878,760,730,0
2879,681,39,0
2880,439,261,0
2881,519,204,0
2882,519,779,0
2883,205,98,0
2884,439,3,0
2885,418,518,0
2886,426,306,0
2887,241,856,0
2888,853,487,0
2889,205,821,0
2890,205,304,0
2891,519,321,0
2892,658,230,0
2893,439,890,0
2894,716,107,0
2895,681,167,0
2896,853,486,0
2897,820,344,0
2898,205,493,0
2899,237,609,0
2900,677,512,0
2901,707,72,0
2902,716,74,0
2903,593,174,0
2904,607,203,0
2905,111,185,0
2906,418,567,0
2907,241,314,0
2908,519,103,0
2909,942,116,0
2910,205,784,0
2911,510,231,0
2912,853,48,0
2913,760,899,0
2914,853,905,0
2915,241,602,0
2916,760,483,0
2917,593,420,0
2918,205,918,0
2919,677,716,0
2920,426,902,0
2921,439,341,0
2922,658,761,0
2923,942,702,0
2924,677,253,0
2925,197,696,0
2926,658,73,0
2927,607,778,0
2928,519,198,0
2929,510,130,0
2930,942,67,0
2931,439,216,0
2932,357,126,0
2933,820,335,0
2934,707,939,0
2935,510,477,0
2936,111,647,0
2937,658,585,0
2938,853,6,0
2939,674,345,0
2940,593,884,0
2941,760,559,0
2942,760,528,0
2943,439,49,0
2944,910,277,0
2945,439,559,0
2946,205,797,0
2947,942,896,0
2948,418,446,0
2949,485,231,0
2950,593,33,0
2951,197,927,0
2952,677,295,0
2953,485,312,0
2954,205,809,0
2955,205,525,0
2956,942,279,0
2957,707,347,0
2958,942,197,0
2959,439,831,0
2960,942,81,0
2961,519,574,0
2962,418,499,0
2963,593,546,0
2964,760,166,0
2965,760,560,0
2966,426,85,0
2967,485,818,0
2968,593,128,0
2969,658,393,0
2970,286,24,0
2971,707,873,0
2972,560,851,0
2973,674,749,0
2974,593,926,0
2975,205,317,0
2976,485,907,0
2977,677,656,0
2978,426,97,0
2979,10,458,0
2980,111,849,0
2981,853,12,0
2982,853,824,0
2983,510,88,0
2984,760,934,0
2985,707,366,0
2986,593,747,0
2987,510,882,0
2988,205,300,0
2989,593,625,0
2990,942,109,0
2991,853,160,0
2992,942,573,0
2993,519,128,0
2994,418,554,0
2995,820,442,0
2996,593,27,0
2997,205,125,0
2998,357,602,0
2999,519,801,0
3000,716,632,0
3001,418,74,0
3002,519,43,0
3003,426,481,0
3004,681,325,0
3005,707,218,0
3006,593,561,0
3007,519,169,0
3008,111,300,0
3009,418,659,0
3010,111,535,0
3011,942,388,0
3012,519,320,0
3013,439,491,0
3014,418,562,0
3015,418,736,0
3016,677,793,0
3017,716,858,0
3018,205,50,0
3019,910,304,0
3020,439,910,0
3021,674,219,0
3022,485,461,0
3023,286,107,0
3024,910,341,0
3025,560,537,0
3026,439,72,0
3027,681,732,0
3028,681,95,0
3029,674,701,0
3030,205,773,0
3031,716,96,0
3032,418,570,0
3033,241,696,0
3034,707,349,0
3035,681,832,0
3036,942,277,0
3037,197,219,0
3038,942,111,0
3039,607,899,0
3040,205,621,0
3041,519,159,0
3042,12,645,0
3043,510,917,0
3044,439,83,0
3045,853,235,0
3046,519,516,0
3047,910,590,0
3048,716,36,0
3049,820,253,0
3050,681,260,0
3051,426,617,0
3052,205,145,0
3053,760,5,0
3054,674,762,0
3055,707,464,0
3056,485,301,0
3057,485,619,0
3058,716,249,0
3059,707,441,0
3060,10,24,0
3061,286,442,0
3062,485,869,0
3063,205,822,0
3064,205,437,0
3065,197,339,0
3066,197,268,0
3067,760,338,0
3068,111,549,0
3069,286,544,0
3070,760,505,0
3071,853,749,0
3072,439,663,0
3073,485,686,0
3074,707,523,0
3075,677,786,0
3076,418,245,0
3077,853,616,0
3078,942,642,0
3079,241,889,0
3080,439,108,0
3081,707,114,0
3082,241,585,0
3083,197,106,0
3084,607,79,0
3085,716,686,0
3086,418,634,0
3087,111,351,0
3088,241,936,0
3089,716,915,0
3090,111,901,0
3091,560,933,0
3092,205,423,0
3093,241,275,0
3094,418,224,0
3095,485,262,0
3096,607,705,0
3097,357,349,0
3098,942,524,0
3099,237,107,0
3100,111,531,0
3101,560,13,0
3102,677,860,0
3103,707,480,0
3104,853,543,0
3105,942,736,0
3106,942,101,0
3107,658,900,0
3108,439,610,0
3109,439,316,0
3110,418,670,0
3111,593,210,0
3112,510,560,0
3113,485,341,0
3114,593,385,0
3115,593,711,0
3116,910,924,0
3117,439,883,0
3118,681,637,0
3119,560,179,0
3120,677,545,0
3121,485,295,0
3122,942,309,0
3123,205,295,0
3124,418,308,0
3125,681,913,0
3126,853,46,0
3127,716,49,0
3128,560,692,0
3129,707,509,0
3130,942,351,0
3131,111,837,0
3132,677,661,0
3133,677,451,0
3134,674,426,0
3135,677,185,0
3136,677,850,0
3137,485,827,0
3138,853,639,0
3139,12,470,0
3140,12,434,0
3141,510,366,0
3142,111,699,0
3143,853,171,0
3144,593,149,0
3145,357,789,0
3146,942,784,0
3147,716,16,0
3148,560,298,0
3149,707,821,0
3150,760,400,0
3151,681,636,0
3152,760,236,0
3153,910,385,0
3154,942,737,0
3155,510,500,0
3156,510,194,0
3157,681,368,0
3158,560,374,0
3159,439,870,0
3160,658,452,0
3161,111,24,0
3162,418,305,0
3163,418,300,0
3164,357,44,0
3165,205,48,0
3166,241,45,0
3167,241,80,0
3168,716,537,0
3169,205,382,0
3170,197,111,0
3171,439,300,0
3172,942,130,0
3173,853,601,0
3174,510,735,0
3175,439,876,0
3176,197,755,0
3177,760,530,0
3178,658,577,0
3179,237,498,0
3180,241,91,0
3181,357,298,0
3182,357,564,0
3183,820,674,0
3184,853,479,0
3185,12,936,0
3186,205,916,0
3187,10,778,0
3188,910,352,0
3189,510,558,0
3190,716,180,0
3191,485,282,0
3192,942,215,0
3193,593,606,0
3194,439,104,0
3195,707,377,0
3196,485,574,0
3197,205,107,0
3198,677,7,0
3199,910,755,0
3200,418,391,0
3201,510,725,0
3202,485,607,0
3203,12,626,0
3204,910,21,0
3205,439,852,0
3206,241,465,0
3207,593,687,0
3208,205,266,0
3209,237,587,0
3210,519,333,0
3211,593,555,0
3212,560,324,0
3213,560,286,0
3214,510,279,0
3215,205,704,0
3216,241,606,0
3217,510,681,0
