,TF,Target,Label
1631,351,1172,1
1632,351,1057,1
1633,351,641,1
1634,351,557,1
1635,351,951,1
1636,351,93,1
1637,351,502,1
1638,351,933,1
1639,351,689,1
1640,351,911,1
1641,351,289,1
1642,351,12,1
1643,351,67,1
1644,351,666,1
1645,351,608,1
1646,351,891,1
1647,351,695,1
1648,351,1169,1
1649,351,1185,1
1650,351,808,1
1651,351,931,1
1652,351,559,1
1653,351,716,1
1654,351,125,1
1655,351,783,1
1656,351,754,1
1657,351,1132,1
1658,351,570,1
1659,351,822,1
1660,351,131,1
1661,351,576,1
1662,351,918,1
1663,351,655,1
1664,351,1175,1
1665,351,867,1
1666,351,407,1
1667,351,367,1
1668,351,586,1
1669,351,102,1
1670,351,1070,1
1671,351,908,1
1672,351,195,1
1673,351,930,1
1674,351,1047,1
1675,351,443,1
1676,351,561,1
1677,351,181,1
1678,351,597,1
1679,351,1140,1
1680,351,587,1
1681,351,869,1
1682,351,853,1
1683,351,718,1
1684,351,227,1
1685,351,847,1
1686,351,1158,1
1687,351,394,1
1688,351,581,1
1689,351,175,1
1690,351,521,1
1691,351,940,1
1692,351,968,1
1693,351,996,1
1694,351,290,1
1695,351,106,1
1696,351,133,1
1697,351,59,1
1698,351,185,1
1699,351,583,1
1700,351,648,1
1701,351,92,1
1702,351,476,1
1703,351,1050,1
1704,351,1137,1
1705,351,316,1
1706,351,920,1
1707,351,465,1
1708,351,1160,1
1709,351,1083,1
1710,351,1082,1
1711,351,1012,1
1712,351,165,1
1713,351,1196,1
1714,351,1001,1
1715,351,1148,1
1716,351,304,1
1717,351,1009,1
1718,351,834,1
1719,351,907,1
1720,351,401,1
1721,351,630,1
1722,351,487,1
1723,351,687,1
1724,351,25,1
1725,351,767,1
1726,351,660,1
1727,351,976,1
1728,351,717,1
1729,351,1168,1
1730,351,1144,1
1731,351,272,1
1732,351,279,1
1733,351,148,1
1734,351,947,1
1735,351,958,1
1736,351,994,1
1737,351,889,1
1738,351,751,1
1739,351,43,1
1740,351,969,1
1741,351,882,1
1742,351,355,1
1743,351,1136,1
1744,351,373,1
1745,351,558,1
1746,355,1129,1
1747,355,1196,1
1748,355,368,1
1749,355,813,1
1750,356,491,1
1751,356,314,1
1752,356,11,1
1753,356,593,1
1754,356,329,1
1755,356,1047,1
1756,356,30,1
1757,356,1193,1
1758,356,598,1
1759,356,943,1
1760,356,255,1
1761,356,71,1
1762,356,462,1
1763,356,1196,1
1764,356,1189,1
1765,356,616,1
1766,356,148,1
1767,356,599,1
1768,356,26,1
1769,356,461,1
1770,356,188,1
1771,356,463,1
1772,356,283,1
1773,356,241,1
1774,356,858,1
1775,356,98,1
1776,356,780,1
1777,356,861,1
1778,356,561,1
1779,356,328,1
1780,356,127,1
1781,356,920,1
1782,356,594,1
1783,356,333,1
1784,356,670,1
1785,356,919,1
1786,356,1123,1
1787,356,519,1
1788,356,239,1
1789,356,294,1
1790,356,792,1
1791,356,60,1
1792,356,355,1
1793,356,648,1
1794,356,633,1
1795,356,150,1
1796,356,1042,1
1797,356,1119,1
1798,356,516,1
1799,356,474,1
1800,356,911,1
1801,356,908,1
1802,356,92,1
1803,356,759,1
1804,356,227,1
1805,356,849,1
1806,356,822,1
1807,356,826,1
1808,356,199,1
1809,356,800,1
1810,356,467,1
1811,356,31,1
1812,356,421,1
1813,356,870,1
1814,356,203,1
1815,356,652,1
1816,356,114,1
1817,356,933,1
1818,356,305,1
1819,356,596,1
1820,356,52,1
1821,356,981,1
1822,356,124,1
1823,356,955,1
1824,356,1183,1
1825,356,96,1
1826,356,1010,1
1827,356,37,1
1828,356,142,1
1829,356,1126,1
1830,356,108,1
1831,356,847,1
1832,356,224,1
1833,356,963,1
1834,356,738,1
1835,356,845,1
1836,356,186,1
1837,356,348,1
1838,356,524,1
1839,356,555,1
1840,356,1088,1
1841,356,1103,1
1842,356,687,1
1843,356,992,1
1844,356,840,1
1845,356,265,1
1846,356,248,1
1847,356,565,1
1848,356,706,1
1849,356,952,1
1850,356,1028,1
1851,356,245,1
1852,356,551,1
1853,356,788,1
1854,356,971,1
1855,356,309,1
1856,356,1104,1
1857,356,341,1
1858,356,1040,1
1859,356,932,1
1860,356,1087,1
1861,356,811,1
1862,356,1082,1
1863,356,964,1
1864,356,229,1
1865,356,744,1
1866,356,12,1
1867,356,860,1
1868,356,732,1
1869,356,483,1
1870,356,135,1
1871,356,1048,1
1872,356,575,1
1873,356,850,1
1874,356,1121,1
1875,356,475,1
1876,356,793,1
1877,356,444,1
1878,356,170,1
1879,356,432,1
1880,356,795,1
1881,356,1134,1
1882,356,45,1
1883,356,1054,1
1884,356,21,1
1885,356,527,1
1886,356,466,1
1887,356,1071,1
1888,356,1181,1
1889,356,904,1
1890,356,914,1
1891,356,741,1
1892,356,752,1
1893,356,23,1
1894,356,1064,1
1895,356,737,1
1896,356,600,1
1897,356,274,1
1898,356,231,1
1899,356,509,1
1900,356,710,1
1901,356,43,1
1902,356,715,1
1903,356,316,1
1904,356,821,1
1905,356,965,1
1906,356,874,1
1907,356,149,1
1908,356,579,1
1909,356,340,1
1910,356,679,1
1911,356,848,1
1912,356,1165,1
1913,356,794,1
1914,356,1060,1
1915,356,705,1
1916,356,6,1
1917,356,121,1
1918,356,530,1
1919,356,1014,1
1920,356,535,1
1921,356,839,1
1922,356,55,1
1923,356,405,1
1924,356,644,1
1925,356,416,1
1926,356,116,1
1927,356,707,1
1928,356,167,1
1929,356,281,1
1930,356,226,1
1931,356,417,1
1932,356,569,1
1933,356,602,1
1934,356,511,1
1935,356,618,1
1936,356,829,1
1937,356,425,1
1938,356,472,1
1939,356,690,1
1940,356,1202,1
1941,356,1067,1
1942,356,684,1
1943,356,820,1
1944,356,1166,1
1945,356,181,1
1946,421,50,1
1947,421,185,1
1948,421,1022,1
1949,421,559,1
1950,421,171,1
1951,421,399,1
1952,421,893,1
1953,421,22,1
1954,421,611,1
1955,421,150,1
1956,421,129,1
1957,421,1167,1
1958,421,1142,1
1959,421,897,1
1960,421,223,1
1961,421,766,1
1962,421,245,1
1963,421,1176,1
1964,421,684,1
1965,421,193,1
1966,421,947,1
1967,421,831,1
1968,421,118,1
1969,421,429,1
1970,421,997,1
1971,421,788,1
1972,421,386,1
1973,421,238,1
1974,421,210,1
1975,421,540,1
1976,421,908,1
1977,421,664,1
1978,421,39,1
1979,421,696,1
1980,421,116,1
1981,421,175,1
1982,421,231,1
1983,421,1190,1
1984,421,1121,1
1985,421,1145,1
1986,421,657,1
1987,421,950,1
1988,421,297,1
1989,421,558,1
1990,421,83,1
1991,421,1033,1
1992,421,858,1
1993,421,112,1
1994,421,279,1
1995,421,430,1
1996,421,417,1
1997,421,100,1
1998,421,317,1
1999,421,168,1
2000,421,511,1
2001,421,1059,1
2002,421,866,1
2003,421,951,1
2004,421,1126,1
2005,421,796,1
2006,421,755,1
2007,421,506,1
2008,421,660,1
2009,421,992,1
2010,421,130,1
2011,421,835,1
2012,421,964,1
2013,421,889,1
2014,421,220,1
2015,421,769,1
2016,421,19,1
2017,421,550,1
2018,421,36,1
2019,421,848,1
2020,421,43,1
2021,421,4,1
2022,421,414,1
2023,421,669,1
2024,421,781,1
2025,421,115,1
2026,421,381,1
2027,421,127,1
2028,421,813,1
2029,421,892,1
2030,421,322,1
2031,421,901,1
2032,421,471,1
2033,421,125,1
2034,421,715,1
2035,421,296,1
2036,421,1200,1
2037,421,941,1
2038,421,911,1
2039,421,427,1
2040,421,955,1
2041,421,1122,1
2042,421,1096,1
2043,421,1052,1
2044,421,1141,1
2045,421,435,1
2046,421,319,1
2047,421,925,1
2048,421,137,1
2049,421,254,1
2050,421,674,1
2051,421,230,1
2052,421,875,1
2053,421,735,1
2054,421,840,1
2055,421,685,1
2056,421,1009,1
2057,421,896,1
2058,421,869,1
2059,421,502,1
2060,421,597,1
2061,421,701,1
2062,421,463,1
2063,421,139,1
2064,421,379,1
2065,421,531,1
2066,421,332,1
2067,421,498,1
2068,421,195,1
2069,421,1078,1
2070,421,198,1
2071,421,180,1
2072,421,77,1
2073,421,944,1
2074,421,931,1
2075,421,860,1
2076,421,548,1
2077,421,431,1
2078,421,535,1
2079,421,413,1
2080,421,349,1
2081,421,370,1
2082,421,280,1
2083,421,591,1
2084,421,962,1
2085,421,845,1
2086,421,1101,1
2087,421,645,1
2088,421,272,1
2089,421,1151,1
2090,421,954,1
2091,421,956,1
2092,421,741,1
2093,421,416,1
2094,421,333,1
2095,421,921,1
2096,421,442,1
2097,421,157,1
2098,421,1113,1
2099,421,876,1
2100,421,1069,1
2101,421,991,1
2102,421,120,1
2103,421,765,1
2104,421,82,1
2105,421,552,1
2106,421,658,1
2107,421,754,1
2108,421,647,1
2109,421,794,1
2110,421,628,1
2111,421,883,1
2112,421,183,1
2113,421,1017,1
2114,421,957,1
2115,421,996,1
2116,421,1178,1
2117,421,909,1
2118,421,172,1
2119,421,607,1
2120,421,389,1
2121,421,688,1
2122,421,712,1
2123,421,820,1
2124,421,593,1
2125,421,961,1
2126,421,344,1
2127,421,221,1
2128,421,385,1
2129,421,201,1
2130,577,1164,1
2131,577,888,1
2132,577,661,1
2133,577,944,1
2134,577,751,1
2135,577,932,1
2136,577,625,1
2137,577,1033,1
2138,577,331,1
2139,577,450,1
2140,577,286,1
2141,577,769,1
2142,577,959,1
2143,577,970,1
2144,692,1170,1
2145,692,611,1
2146,692,261,1
2147,692,258,1
2148,692,420,1
2149,692,125,1
2150,692,274,1
2151,692,284,1
2152,692,1066,1
2153,692,506,1
2154,692,1046,1
2155,692,1200,1
2156,692,1101,1
2157,692,1025,1
2158,692,745,1
2159,692,947,1
2160,692,1146,1
2161,692,1112,1
2162,692,800,1
2163,692,380,1
2164,692,1023,1
2165,692,1108,1
2166,692,551,1
2167,692,556,1
2168,692,641,1
2169,692,441,1
2170,692,91,1
2171,692,616,1
2172,692,603,1
2173,692,707,1
2174,692,180,1
2175,692,716,1
2176,692,102,1
2177,692,167,1
2178,692,1172,1
2179,692,896,1
2180,692,1203,1
2181,692,77,1
2182,692,1073,1
2183,692,938,1
2184,692,347,1
2185,692,656,1
2186,692,907,1
2187,692,1019,1
2188,692,560,1
2189,692,319,1
2190,692,672,1
2191,692,450,1
2192,692,909,1
2193,692,1021,1
2194,712,162,1
2195,712,1025,1
2196,712,1147,1
2197,712,763,1
2198,712,1074,1
2199,712,295,1
2200,712,356,1
2201,712,1096,1
2202,712,453,1
2203,712,126,1
2204,712,311,1
2205,712,1184,1
2206,712,284,1
2207,712,741,1
2208,712,1078,1
2209,712,318,1
2210,712,755,1
2211,712,297,1
2212,712,496,1
2213,712,961,1
2214,712,746,1
2215,712,944,1
2216,712,216,1
2217,712,553,1
2218,712,772,1
2219,712,72,1
2220,712,332,1
2221,712,230,1
2222,712,54,1
2223,712,89,1
2224,712,534,1
2225,712,934,1
2226,712,330,1
2227,712,1091,1
2228,712,38,1
2229,712,839,1
2230,712,812,1
2231,712,224,1
2232,712,1164,1
2233,712,229,1
2234,712,885,1
2235,712,138,1
2236,712,45,1
2237,712,438,1
2238,712,479,1
2239,712,1080,1
2240,712,1134,1
2241,712,364,1
2242,712,246,1
2243,712,1196,1
2244,712,32,1
2245,712,444,1
2246,712,1169,1
2247,712,517,1
2248,712,700,1
2249,712,590,1
2250,712,983,1
2251,712,806,1
2252,712,790,1
2253,712,995,1
2254,712,1155,1
2255,712,98,1
2256,712,799,1
2257,712,674,1
2258,712,730,1
2259,712,385,1
2260,712,699,1
2261,715,392,1
2262,715,638,1
2263,715,992,1
2264,715,354,1
2265,715,159,1
2266,715,1143,1
2267,715,740,1
2268,715,166,1
2269,715,591,1
2270,715,526,1
2271,715,187,1
2272,715,95,1
2273,715,377,1
2274,715,53,1
2275,715,510,1
2276,715,722,1
2277,715,54,1
2278,715,773,1
2279,715,321,1
2280,715,289,1
2281,715,481,1
2282,715,103,1
2283,715,870,1
2284,715,857,1
2285,715,886,1
2286,715,312,1
2287,715,46,1
2288,715,554,1
2289,715,733,1
2290,715,1075,1
2291,715,975,1
2292,715,1003,1
2293,715,718,1
2294,715,952,1
2295,715,368,1
2296,715,940,1
2297,715,794,1
2298,715,1104,1
2299,715,939,1
2300,715,695,1
2301,715,777,1
2302,715,612,1
2303,715,951,1
2304,715,1174,1
2305,715,905,1
2306,715,429,1
2307,715,1,1
2308,715,1151,1
2309,715,259,1
2310,715,1004,1
2311,715,803,1
2312,715,19,1
2313,715,378,1
2314,715,69,1
2315,715,283,1
2316,715,100,1
2317,715,519,1
2318,715,688,1
2319,715,1139,1
2320,715,136,1
2321,715,206,1
2322,715,521,1
2323,715,1173,1
2324,715,657,1
2325,715,274,1
2326,715,942,1
2327,715,599,1
2328,715,210,1
2329,715,880,1
2330,715,929,1
2331,715,580,1
2332,715,129,1
2333,715,367,1
2334,715,389,1
2335,715,241,1
2336,715,339,1
2337,715,345,1
2338,715,384,1
2339,715,1082,1
2340,715,833,1
2341,715,537,1
2342,715,742,1
2343,715,275,1
2344,715,641,1
2345,715,885,1
2346,715,425,1
2347,715,872,1
2348,715,990,1
2349,715,350,1
2350,715,1189,1
2351,715,770,1
2352,715,442,1
2353,715,446,1
2354,715,316,1
2355,715,910,1
2356,715,681,1
2357,715,176,1
2358,715,1183,1
2359,715,559,1
2360,715,1196,1
2361,715,256,1
2362,715,228,1
2363,715,246,1
2364,715,1164,1
2365,715,1169,1
2366,715,202,1
2367,715,745,1
2368,715,1077,1
2369,715,146,1
2370,715,254,1
2371,715,932,1
2372,715,35,1
2373,715,686,1
2374,715,699,1
2375,715,245,1
2376,715,1129,1
2377,715,919,1
2378,715,874,1
2379,715,1144,1
2380,715,1078,1
2381,715,619,1
2382,715,128,1
2383,715,299,1
2384,715,413,1
2385,715,674,1
2386,715,869,1
2387,715,661,1
2388,715,791,1
2389,715,900,1
2390,715,826,1
2391,715,269,1
2392,715,1002,1
2393,715,81,1
2394,715,544,1
2395,715,111,1
2396,715,1135,1
2397,715,555,1
2398,715,85,1
2399,715,239,1
2400,715,892,1
2401,715,301,1
2402,715,473,1
2403,715,328,1
2404,715,800,1
2405,715,1058,1
2406,715,636,1
2407,715,891,1
2408,715,979,1
2409,715,698,1
2410,715,652,1
2411,715,1182,1
2412,715,87,1
2413,715,390,1
2414,715,360,1
2415,715,83,1
2416,715,1152,1
2417,715,542,1
2418,715,918,1
2419,715,561,1
2420,715,15,1
2421,715,720,1
2422,715,842,1
2423,715,43,1
2424,715,181,1
2425,715,983,1
2426,715,936,1
2427,715,118,1
2428,715,822,1
2429,715,227,1
2430,715,6,1
2431,715,403,1
2432,715,284,1
2433,715,960,1
2434,715,858,1
2435,715,882,1
2436,715,172,1
2437,715,477,1
2438,715,141,1
2439,715,824,1
2440,715,893,1
2441,715,116,1
2442,715,1043,1
2443,715,208,1
2444,715,407,1
2445,715,854,1
2446,715,813,1
2447,715,976,1
2448,715,391,1
2449,715,861,1
2450,715,903,1
2451,715,1136,1
2452,715,658,1
2453,715,814,1
2454,715,665,1
2455,715,287,1
2456,715,179,1
2457,715,1148,1
2458,715,579,1
2459,715,501,1
2460,715,635,1
2461,715,1192,1
2462,715,962,1
2463,715,907,1
2464,715,1076,1
2465,715,320,1
2466,715,1171,1
2467,715,988,1
2468,715,944,1
2469,715,1146,1
2470,715,169,1
2471,715,307,1
2472,715,753,1
2473,715,634,1
2474,715,447,1
2475,715,771,1
2476,715,306,1
2477,715,388,1
2478,715,416,1
2479,716,813,1
2480,716,1008,1
2481,716,1032,1
2482,716,801,1
2483,716,425,1
2484,716,31,1
2485,716,490,1
2486,716,941,1
2487,716,429,1
2488,716,691,1
2489,716,81,1
2490,716,740,1
2491,716,751,1
2492,716,826,1
2493,716,789,1
2494,716,1159,1
2495,716,85,1
2496,716,19,1
2497,716,846,1
2498,716,571,1
2499,716,893,1
2500,716,618,1
2501,716,778,1
2502,716,1185,1
2503,716,1154,1
2504,716,611,1
2505,716,656,1
2506,716,114,1
2507,716,878,1
2508,716,597,1
2509,716,178,1
2510,716,377,1
2511,716,586,1
2512,716,391,1
2513,716,28,1
2514,716,335,1
2515,716,852,1
2516,716,500,1
2517,716,380,1
2518,716,948,1
2519,716,65,1
2520,716,547,1
2521,716,1135,1
2522,716,730,1
2523,716,1195,1
2524,716,610,1
2525,716,534,1
2526,716,537,1
2527,716,242,1
2528,716,714,1
2529,716,183,1
2530,716,505,1
2531,716,812,1
2532,716,278,1
2533,716,478,1
2534,716,1142,1
2535,716,192,1
2536,716,369,1
2537,716,678,1
2538,716,850,1
2539,716,663,1
2540,716,841,1
2541,716,776,1
2542,716,420,1
2543,716,802,1
2544,716,843,1
2545,716,259,1
2546,716,241,1
2547,716,496,1
2548,716,522,1
2549,716,602,1
2550,716,1088,1
2551,716,1011,1
2552,716,1044,1
2553,716,209,1
2554,716,570,1
2555,716,464,1
2556,716,1098,1
2557,716,430,1
2558,716,355,1
2559,716,329,1
2560,716,871,1
2561,716,275,1
2562,716,1048,1
2563,716,441,1
2564,716,217,1
2565,716,865,1
2566,716,338,1
2567,716,263,1
2568,716,704,1
2569,716,1155,1
2570,716,303,1
2571,716,662,1
2572,716,718,1
2573,716,119,1
2574,716,480,1
2575,716,21,1
2576,716,876,1
2577,716,60,1
2578,716,1183,1
2579,716,744,1
2580,716,528,1
2581,716,254,1
2582,716,83,1
2583,716,37,1
2584,716,862,1
2585,716,313,1
2586,716,712,1
2587,716,1182,1
2588,716,184,1
2589,716,128,1
2590,716,796,1
2591,716,607,1
2592,716,539,1
2593,716,317,1
2594,716,1033,1
2595,716,46,1
2596,716,365,1
2597,716,869,1
2598,716,1199,1
2599,716,62,1
2600,716,153,1
2601,716,444,1
2602,716,982,1
2603,716,624,1
2604,716,220,1
2605,716,529,1
2606,716,781,1
2607,716,1030,1
2608,716,676,1
2609,716,630,1
2610,716,545,1
2611,716,1061,1
2612,716,991,1
2613,716,181,1
2614,716,912,1
2615,716,766,1
2616,716,1036,1
2617,716,69,1
2618,716,685,1
2619,716,772,1
2620,716,535,1
2621,716,615,1
2622,716,309,1
2623,716,514,1
2624,716,1178,1
2625,716,41,1
2626,716,1170,1
2627,716,205,1
2628,716,622,1
2629,716,328,1
2630,716,947,1
2631,716,101,1
2632,716,158,1
2633,716,857,1
2634,716,1093,1
2635,716,707,1
2636,716,757,1
2637,716,722,1
2638,716,748,1
2639,716,775,1
2640,716,294,1
2641,716,701,1
2642,716,268,1
2643,716,746,1
2644,716,922,1
2645,716,15,1
2646,716,647,1
2647,716,161,1
2648,716,82,1
2649,716,1043,1
2650,716,454,1
2651,716,481,1
2652,716,658,1
2653,716,78,1
2654,716,683,1
2655,716,1095,1
2656,716,13,1
2657,716,588,1
2658,716,761,1
2659,716,260,1
2660,716,794,1
2661,716,1099,1
2662,716,829,1
2663,716,738,1
2664,716,281,1
2665,716,1184,1
2666,716,779,1
2667,716,405,1
2668,716,439,1
2669,716,344,1
2670,716,1042,1
2671,716,1147,1
2672,716,51,1
2673,716,1127,1
2674,716,759,1
2675,716,1002,1
2676,716,942,1
2677,716,1097,1
2678,716,137,1
2679,716,134,1
2680,716,616,1
2681,716,1018,1
2682,716,224,1
2683,716,443,1
2684,716,25,1
2685,716,682,1
2686,716,175,1
2687,716,509,1
2688,716,620,1
2689,716,5,1
2690,716,324,1
2691,716,705,1
2692,716,990,1
2693,716,442,1
2694,716,333,1
2695,769,1194,1
2696,769,600,1
2697,769,9,1
2698,769,662,1
2699,769,977,1
2700,769,68,1
2701,769,304,1
2702,769,1008,1
2703,769,758,1
2704,769,184,1
2705,769,996,1
2706,769,780,1
2707,769,1098,1
2708,769,836,1
2709,769,924,1
2710,769,85,1
2711,769,643,1
2712,769,1033,1
2713,769,641,1
2714,769,628,1
2715,769,951,1
2716,769,297,1
2717,769,1096,1
2718,769,852,1
2719,769,946,1
2720,769,862,1
2721,769,936,1
2722,769,542,1
2723,769,90,1
2724,769,1021,1
2725,769,309,1
2726,769,265,1
2727,769,878,1
2728,769,241,1
2729,769,1062,1
2730,769,188,1
2731,769,859,1
2732,769,1064,1
2733,769,614,1
2734,769,136,1
2735,769,765,1
2736,769,472,1
2737,769,1140,1
2738,769,180,1
2739,769,567,1
2740,769,101,1
2741,769,838,1
2742,769,869,1
2743,769,559,1
2744,769,294,1
2745,769,516,1
2746,769,124,1
2747,769,676,1
2748,769,1125,1
2749,769,1160,1
2750,769,258,1
2751,769,159,1
2752,769,375,1
2753,769,701,1
2754,769,633,1
2755,769,179,1
2756,769,658,1
2757,769,656,1
2758,769,310,1
2759,769,127,1
2760,769,106,1
2761,769,366,1
2762,769,670,1
2763,769,896,1
2764,769,591,1
2765,769,290,1
2766,769,380,1
2767,769,685,1
2768,769,544,1
2769,769,255,1
2770,769,1171,1
2771,769,238,1
2772,769,500,1
2773,769,172,1
2774,769,416,1
2775,769,598,1
2776,769,191,1
2777,769,198,1
2778,769,616,1
2779,769,512,1
2780,769,220,1
2781,769,388,1
2782,769,539,1
2783,769,736,1
2784,769,1203,1
2785,769,178,1
2786,769,285,1
2787,769,884,1
2788,769,447,1
2789,769,439,1
2790,778,118,1
2791,778,691,1
2792,778,1201,1
2793,778,473,1
2794,778,715,1
2795,778,221,1
2796,778,620,1
2797,778,464,1
2798,778,455,1
2799,778,918,1
2800,778,890,1
2801,778,736,1
2802,778,840,1
2803,778,787,1
2804,778,941,1
2805,778,487,1
2806,778,278,1
2807,778,949,1
2808,778,239,1
2809,778,510,1
2810,778,170,1
2811,778,686,1
2812,778,507,1
2813,778,241,1
2814,778,655,1
2815,778,217,1
2816,778,87,1
2817,778,63,1
2818,778,930,1
2819,778,206,1
2820,778,279,1
2821,778,721,1
2822,778,923,1
2823,778,813,1
2824,778,889,1
2825,778,964,1
2826,778,387,1
2827,778,292,1
2828,778,846,1
2829,778,1170,1
2830,778,882,1
2831,778,1137,1
2832,778,944,1
2833,778,246,1
2834,778,1198,1
2835,778,1080,1
2836,778,791,1
2837,778,832,1
2838,778,689,1
2839,804,498,1
2840,804,1038,1
2841,804,402,1
2842,804,943,1
2843,804,633,1
2844,804,230,1
2845,804,52,1
2846,804,1057,1
2847,804,239,1
2848,804,598,1
2849,804,293,1
2850,804,90,1
2851,804,447,1
2852,804,934,1
2853,804,776,1
2854,804,879,1
2855,804,1187,1
2856,804,409,1
2857,804,1060,1
2858,804,442,1
2859,804,883,1
2860,804,1112,1
2861,804,434,1
2862,804,16,1
2863,804,26,1
2864,804,561,1
2865,804,891,1
2866,804,556,1
2867,804,529,1
2868,804,1040,1
2869,804,113,1
2870,804,290,1
2871,804,900,1
2872,804,222,1
2873,804,254,1
2874,804,1108,1
2875,804,1170,1
2876,804,65,1
2877,804,459,1
2878,804,326,1
2879,804,333,1
2880,804,260,1
2881,804,791,1
2882,804,893,1
2883,804,378,1
2884,804,450,1
2885,804,47,1
2886,804,944,1
2887,804,1096,1
2888,804,593,1
2889,804,1053,1
2890,804,889,1
2891,804,439,1
2892,804,464,1
2893,804,1127,1
2894,804,1081,1
2895,804,1142,1
2896,804,626,1
2897,804,599,1
2898,804,890,1
2899,804,663,1
2900,804,29,1
2901,804,542,1
2902,804,1087,1
2903,804,1198,1
2904,804,1201,1
2905,804,718,1
2906,804,534,1
2907,804,1143,1
2908,804,815,1
2909,804,1159,1
2910,804,33,1
2911,804,258,1
2912,804,328,1
2913,804,1082,1
2914,804,1158,1
2915,804,960,1
2916,804,70,1
2917,804,552,1
2918,804,755,1
2919,804,353,1
2920,804,332,1
2921,804,1140,1
2922,804,380,1
2923,804,2,1
2924,804,502,1
2925,804,892,1
2926,804,393,1
2927,804,557,1
2928,804,649,1
2929,804,818,1
2930,804,518,1
2931,804,118,1
2932,804,337,1
2933,804,1064,1
2934,804,1197,1
2935,804,1050,1
2936,804,363,1
2937,804,963,1
2938,804,886,1
2939,804,132,1
2940,804,1146,1
2941,804,671,1
2942,804,896,1
2943,804,479,1
2944,804,206,1
2945,804,866,1
2946,804,756,1
2947,804,822,1
2948,804,540,1
2949,804,412,1
2950,804,1169,1
2951,804,366,1
2952,804,125,1
2953,804,377,1
2954,804,726,1
2955,804,1061,1
2956,804,136,1
2957,804,698,1
2958,804,246,1
2959,804,1129,1
2960,804,297,1
2961,804,88,1
2962,804,797,1
2963,804,417,1
2964,804,514,1
2965,804,403,1
2966,804,775,1
2967,804,100,1
2968,804,493,1
2969,804,144,1
2970,804,183,1
2971,804,1131,1
2972,804,11,1
2973,804,1183,1
2974,804,831,1
2975,804,691,1
2976,804,425,1
2977,804,773,1
2978,804,61,1
2979,804,68,1
2980,804,503,1
2981,804,834,1
2982,804,528,1
2983,804,1113,1
2984,804,648,1
2985,804,309,1
2986,804,946,1
2987,804,753,1
2988,804,115,1
2989,804,524,1
2990,804,546,1
2991,804,708,1
2992,804,299,1
2993,804,562,1
2994,804,355,1
2995,804,695,1
2996,804,704,1
2997,804,238,1
2998,804,792,1
2999,804,304,1
3000,804,233,1
3001,804,986,1
3002,804,9,1
3003,804,996,1
3004,804,1093,1
3005,804,345,1
3006,834,780,1
3007,834,685,1
3008,834,498,1
3009,834,560,1
3010,834,322,1
3011,834,431,1
3012,834,1019,1
3013,834,955,1
3014,834,275,1
3015,834,84,1
3016,834,681,1
3017,834,612,1
3018,834,644,1
3019,834,67,1
3020,834,1053,1
3021,834,481,1
3022,834,733,1
3023,834,784,1
3024,834,182,1
3025,834,245,1
3026,834,823,1
3027,834,185,1
3028,834,970,1
3029,834,100,1
3030,834,435,1
3031,834,207,1
3032,834,1069,1
3033,834,403,1
3034,834,43,1
3035,834,851,1
3036,834,1086,1
3037,834,1030,1
3038,834,604,1
3039,834,157,1
3040,834,750,1
3041,834,121,1
3042,834,1172,1
3043,834,897,1
3044,834,574,1
3045,834,178,1
3046,834,150,1
3047,834,883,1
3048,834,302,1
3049,834,744,1
3050,834,448,1
3051,834,1139,1
3052,834,201,1
3053,834,904,1
3054,834,198,1
3055,834,626,1
3056,834,925,1
3057,834,1122,1
3058,834,880,1
3059,834,601,1
3060,834,611,1
3061,834,287,1
3062,834,23,1
3063,834,541,1
3064,834,963,1
3065,834,21,1
3066,834,798,1
3067,834,598,1
3068,834,1071,1
3069,834,32,1
3070,834,402,1
3071,834,687,1
3072,834,235,1
3073,834,523,1
3074,834,115,1
3075,834,15,1
3076,834,397,1
3077,834,769,1
3078,834,706,1
3079,834,1119,1
3080,834,580,1
3081,834,1104,1
3082,834,825,1
3083,834,1016,1
3084,834,760,1
3085,834,661,1
3086,834,863,1
3087,834,340,1
3088,834,865,1
3089,834,586,1
3090,834,927,1
3091,834,1171,1
3092,834,648,1
3093,834,39,1
3094,834,25,1
3095,834,412,1
3096,834,165,1
3097,834,433,1
3098,834,943,1
3099,834,263,1
3100,834,814,1
3101,834,936,1
3102,834,202,1
3103,834,370,1
3104,834,871,1
3105,840,468,1
3106,840,263,1
3107,840,621,1
3108,840,623,1
3109,840,561,1
3110,840,183,1
3111,840,855,1
3112,840,675,1
3113,840,983,1
3114,840,848,1
3115,840,770,1
3116,840,593,1
3117,840,707,1
3118,840,1017,1
3119,840,643,1
3120,840,448,1
3121,840,50,1
3122,840,1142,1
3123,840,680,1
3124,840,872,1
3125,840,1095,1
3126,840,1125,1
3127,840,638,1
3128,840,298,1
3129,840,90,1
3130,840,550,1
3131,840,804,1
3132,840,901,1
3133,840,7,1
3134,840,1053,1
3135,840,230,1
3136,840,697,1
3137,840,174,1
3138,840,381,1
3139,840,146,1
3140,840,423,1
3141,840,648,1
3142,840,457,1
3143,840,826,1
3144,840,823,1
3145,840,596,1
3146,840,736,1
3147,840,433,1
3148,840,521,1
3149,840,170,1
3150,840,158,1
3151,840,403,1
3152,840,475,1
3153,840,223,1
3154,840,210,1
3155,840,927,1
3156,840,766,1
3157,840,467,1
