,TF,Target,Label
7480,730,384,0
7481,513,517,0
7482,518,416,0
7483,60,149,0
7484,286,234,0
7485,472,635,0
7486,176,359,0
7487,618,17,0
7488,706,349,0
7489,116,353,0
7490,213,295,0
7491,733,623,0
7492,97,674,0
7493,683,771,0
7494,647,272,0
7495,886,905,0
7496,146,145,0
7497,561,513,0
7498,69,23,0
7499,274,411,0
7500,861,37,0
7501,889,702,0
7502,472,425,0
7503,697,888,0
7504,182,550,0
7505,825,659,0
7506,837,384,0
7507,602,551,0
7508,362,810,0
7509,513,864,0
7510,597,320,0
7511,676,874,0
7512,394,325,0
7513,407,841,0
7514,697,468,0
7515,640,93,0
7516,323,599,0
7517,470,442,0
7518,308,109,0
7519,304,176,0
7520,296,110,0
7521,198,442,0
7522,92,65,0
7523,835,707,0
7524,617,145,0
7525,673,417,0
7526,503,804,0
7527,354,528,0
7528,53,483,0
7529,721,832,0
7530,938,413,0
7531,761,909,0
7532,506,806,0
7533,569,283,0
7534,631,870,0
7535,70,204,0
7536,588,525,0
7537,120,234,0
7538,580,247,0
7539,464,370,0
7540,197,425,0
7541,902,210,0
7542,561,727,0
7543,865,834,0
7544,886,799,0
7545,311,505,0
7546,663,227,0
7547,421,834,0
7548,580,267,0
7549,280,535,0
7550,586,919,0
7551,194,586,0
7552,817,660,0
7553,859,676,0
7554,366,618,0
7555,184,787,0
7556,625,911,0
7557,174,521,0
7558,374,73,0
7559,617,752,0
7560,733,154,0
7561,698,396,0
7562,756,267,0
7563,354,311,0
7564,504,646,0
7565,265,66,0
7566,328,39,0
7567,304,242,0
7568,322,164,0
7569,640,47,0
7570,181,819,0
7571,40,324,0
7572,20,193,0
7573,407,727,0
7574,877,553,0
7575,500,746,0
7576,53,7,0
7577,820,165,0
7578,251,12,0
7579,843,867,0
7580,194,947,0
7581,631,610,0
7582,561,873,0
7583,650,219,0
7584,122,462,0
7585,92,231,0
7586,331,160,0
7587,407,819,0
7588,699,7,0
7589,85,529,0
7590,69,136,0
7591,763,366,0
7592,323,805,0
7593,873,288,0
7594,873,896,0
7595,744,18,0
7596,275,182,0
7597,275,338,0
7598,359,817,0
7599,331,355,0
7600,308,530,0
7601,224,413,0
7602,305,726,0
7603,535,945,0
7604,92,836,0
7605,184,422,0
7606,236,526,0
7607,659,271,0
7608,67,20,0
7609,246,224,0
7610,470,82,0
7611,133,858,0
7612,461,922,0
7613,864,530,0
7614,305,628,0
7615,120,471,0
7616,276,495,0
7617,582,513,0
7618,296,339,0
7619,442,254,0
7620,766,401,0
7621,669,745,0
7622,941,744,0
7623,698,112,0
7624,530,840,0
7625,168,669,0
7626,232,119,0
7627,200,743,0
7628,202,896,0
7629,308,582,0
7630,427,644,0
7631,355,495,0
7632,321,405,0
7633,400,197,0
7634,759,810,0
7635,292,83,0
7636,676,502,0
7637,267,494,0
7638,53,392,0
7639,269,885,0
7640,498,411,0
7641,764,605,0
7642,275,298,0
7643,492,806,0
7644,861,140,0
7645,454,903,0
7646,843,180,0
7647,198,499,0
7648,744,496,0
7649,133,744,0
7650,37,596,0
7651,426,382,0
7652,78,27,0
7653,276,766,0
7654,14,297,0
7655,674,477,0
7656,424,187,0
7657,224,573,0
7658,722,902,0
7659,662,904,0
7660,275,444,0
7661,86,207,0
7662,67,786,0
7663,251,586,0
7664,798,200,0
7665,366,353,0
7666,44,234,0
7667,558,200,0
7668,453,726,0
7669,839,102,0
7670,279,511,0
7671,878,919,0
7672,109,531,0
7673,426,11,0
7674,244,114,0
7675,648,564,0
7676,637,161,0
7677,625,263,0
7678,218,522,0
7679,249,643,0
7680,116,810,0
7681,265,738,0
7682,75,202,0
7683,286,392,0
7684,14,353,0
7685,275,662,0
7686,736,366,0
7687,480,489,0
7688,676,106,0
7689,736,271,0
7690,637,64,0
7691,730,328,0
7692,821,771,0
7693,597,724,0
7694,665,150,0
7695,662,533,0
7696,913,783,0
7697,181,449,0
7698,734,70,0
7699,728,385,0
7700,93,269,0
7701,480,802,0
7702,374,189,0
7703,454,799,0
7704,582,319,0
7705,6,468,0
7706,169,663,0
7707,424,811,0
7708,26,914,0
7709,661,140,0
7710,546,863,0
7711,650,343,0
7712,55,616,0
7713,224,65,0
7714,424,364,0
7715,104,459,0
7716,711,48,0
7717,346,701,0
7718,418,183,0
7719,461,674,0
7720,876,695,0
7721,132,420,0
7722,823,801,0
7723,839,525,0
7724,426,54,0
7725,889,640,0
7726,267,840,0
7727,837,342,0
7728,817,84,0
7729,201,672,0
7730,745,681,0
7731,251,310,0
7732,640,575,0
7733,472,229,0
7734,286,93,0
7735,676,859,0
7736,913,642,0
7737,762,179,0
7738,636,604,0
7739,513,297,0
7740,641,112,0
7741,371,750,0
7742,903,562,0
7743,14,373,0
7744,501,637,0
7745,69,729,0
7746,761,129,0
7747,598,528,0
7748,48,658,0
7749,298,166,0
7750,20,693,0
7751,709,739,0
7752,694,186,0
7753,465,279,0
7754,513,740,0
7755,673,743,0
7756,305,234,0
7757,288,488,0
7758,868,913,0
7759,676,552,0
7760,218,851,0
7761,671,926,0
7762,246,760,0
7763,331,718,0
7764,453,946,0
7765,298,677,0
7766,193,675,0
7767,839,461,0
7768,703,510,0
7769,866,551,0
7770,886,692,0
7771,878,935,0
7772,683,184,0
7773,189,855,0
7774,421,666,0
7775,697,365,0
7776,736,266,0
7777,354,845,0
7778,68,792,0
7779,762,232,0
7780,868,442,0
7781,250,182,0
7782,699,408,0
7783,578,386,0
7784,728,384,0
7785,340,291,0
7786,793,367,0
7787,442,648,0
7788,183,557,0
7789,701,265,0
7790,941,876,0
7791,586,269,0
7792,124,59,0
7793,97,723,0
7794,363,327,0
7795,621,563,0
7796,504,681,0
7797,821,654,0
7798,193,538,0
7799,796,25,0
7800,448,858,0
7801,267,859,0
7802,176,488,0
7803,480,695,0
7804,722,556,0
7805,281,251,0
7806,237,584,0
7807,868,372,0
7808,546,372,0
7809,656,474,0
7810,602,43,0
7811,270,428,0
7812,688,252,0
7813,380,286,0
7814,14,193,0
7815,668,272,0
7816,378,195,0
7817,232,186,0
7818,903,405,0
7819,893,1,0
7820,38,359,0
7821,865,16,0
7822,287,158,0
7823,66,712,0
7824,565,465,0
7825,1,66,0
7826,861,304,0
7827,701,114,0
7828,427,594,0
7829,267,70,0
7830,53,623,0
7831,794,158,0
7832,616,248,0
7833,184,743,0
7834,470,448,0
7835,202,540,0
7836,14,725,0
7837,470,179,0
7838,158,689,0
7839,913,145,0
7840,736,551,0
7841,388,123,0
7842,525,81,0
7843,765,833,0
7844,736,379,0
7845,626,637,0
7846,454,379,0
7847,430,259,0
7848,763,725,0
7849,200,730,0
7850,694,239,0
7851,632,756,0
7852,501,484,0
7853,467,631,0
7854,698,31,0
7855,834,2,0
7856,878,129,0
7857,699,854,0
7858,169,120,0
7859,455,475,0
7860,614,662,0
7861,421,236,0
7862,651,24,0
7863,878,768,0
7864,831,354,0
7865,659,380,0
7866,820,187,0
7867,340,89,0
7868,427,16,0
7869,133,870,0
7870,933,3,0
7871,183,356,0
7872,47,879,0
7873,275,877,0
7874,445,945,0
7875,724,312,0
7876,793,659,0
7877,537,946,0
7878,69,10,0
7879,532,74,0
7880,352,924,0
7881,81,144,0
7882,448,358,0
7883,267,675,0
7884,781,202,0
7885,857,741,0
7886,616,935,0
7887,873,741,0
7888,498,558,0
7889,201,362,0
7890,736,451,0
7891,877,706,0
7892,378,534,0
7893,675,769,0
7894,823,698,0
7895,924,67,0
7896,571,181,0
7897,53,617,0
7898,197,6,0
7899,634,327,0
7900,159,401,0
7901,269,870,0
7902,427,55,0
7903,120,178,0
7904,60,924,0
7905,311,296,0
7906,604,781,0
7907,70,722,0
7908,270,628,0
7909,366,215,0
7910,93,339,0
7911,534,642,0
7912,711,585,0
7913,864,185,0
7914,184,903,0
7915,933,907,0
7916,355,319,0
7917,374,204,0
7918,821,590,0
7919,625,342,0
7920,659,350,0
7921,820,479,0
7922,796,823,0
7923,498,162,0
7924,474,944,0
7925,837,108,0
7926,924,227,0
7927,607,331,0
7928,861,767,0
7929,331,936,0
7930,426,832,0
7931,501,590,0
7932,6,724,0
7933,101,569,0
7934,786,139,0
7935,889,504,0
7936,903,623,0
7937,722,318,0
7938,561,893,0
7939,820,876,0
7940,546,922,0
7941,465,167,0
7942,793,909,0
7943,823,820,0
7944,759,353,0
7945,668,551,0
7946,817,509,0
7947,682,688,0
7948,578,887,0
7949,464,674,0
7950,719,571,0
7951,820,304,0
7952,585,353,0
7953,66,315,0
7954,265,623,0
7955,251,444,0
7956,424,918,0
7957,296,709,0
7958,455,169,0
7959,218,551,0
7960,561,390,0
7961,752,508,0
7962,10,429,0
7963,109,442,0
7964,531,418,0
7965,571,393,0
7966,781,874,0
7967,346,889,0
7968,40,932,0
7969,6,257,0
7970,276,773,0
7971,197,672,0
7972,676,849,0
7973,752,257,0
7974,588,917,0
7975,267,220,0
7976,267,551,0
7977,48,461,0
7978,586,212,0
7979,585,21,0
7980,340,565,0
7981,607,304,0
7982,656,538,0
7983,817,133,0
7984,365,478,0
7985,597,761,0
7986,597,722,0
7987,721,67,0
7988,703,435,0
7989,709,604,0
7990,133,131,0
7991,474,322,0
7992,184,670,0
7993,346,224,0
7994,363,427,0
7995,360,585,0
7996,641,282,0
7997,651,883,0
7998,485,337,0
7999,101,447,0
8000,675,59,0
8001,607,724,0
8002,352,609,0
8003,734,171,0
8004,733,102,0
8005,407,426,0
8006,480,931,0
8007,304,597,0
8008,352,56,0
8009,362,203,0
8010,722,41,0
8011,682,149,0
8012,101,888,0
8013,697,493,0
8014,244,743,0
8015,798,924,0
8016,485,320,0
8017,674,118,0
8018,109,380,0
8019,781,26,0
8020,709,639,0
8021,140,400,0
8022,519,5,0
8023,582,57,0
8024,323,63,0
8025,220,150,0
8026,561,888,0
8027,763,865,0
8028,26,730,0
8029,174,35,0
8030,418,58,0
8031,665,457,0
8032,470,335,0
8033,870,661,0
8034,616,673,0
8035,694,929,0
8036,902,762,0
8037,37,273,0
8038,67,669,0
8039,768,266,0
8040,244,486,0
8041,238,120,0
8042,840,583,0
8043,229,69,0
8044,525,331,0
8045,825,682,0
8046,831,213,0
8047,354,257,0
8048,202,298,0
8049,761,355,0
8050,202,844,0
8051,586,50,0
8052,745,916,0
8053,236,722,0
8054,236,130,0
8055,902,270,0
8056,759,446,0
8057,54,303,0
8058,923,590,0
8059,640,598,0
8060,251,933,0
8061,889,262,0
8062,355,691,0
8063,506,326,0
8064,915,325,0
8065,636,178,0
8066,728,637,0
8067,286,704,0
8068,703,786,0
8069,363,204,0
8070,258,624,0
8071,430,442,0
8072,873,895,0
8073,274,114,0
8074,839,280,0
8075,621,449,0
8076,794,310,0
8077,675,33,0
8078,668,867,0
8079,531,852,0
8080,258,880,0
8081,448,91,0
8082,820,127,0
8083,651,545,0
8084,38,467,0
8085,346,223,0
8086,694,764,0
8087,764,440,0
8088,279,50,0
8089,756,285,0
8090,279,819,0
8091,467,449,0
8092,386,683,0
8093,274,941,0
8094,701,214,0
8095,158,318,0
8096,485,914,0
8097,274,9,0
8098,312,772,0
8099,244,444,0
8100,607,318,0
8101,737,178,0
8102,430,49,0
8103,38,533,0
8104,915,616,0
8105,500,758,0
8106,146,32,0
8107,701,633,0
8108,359,435,0
8109,366,782,0
8110,250,119,0
8111,675,850,0
8112,327,350,0
8113,519,923,0
8114,29,875,0
8115,102,681,0
8116,201,80,0
8117,400,927,0
8118,184,768,0
8119,189,6,0
8120,257,482,0
8121,823,703,0
8122,498,75,0
8123,656,185,0
8124,287,714,0
8125,26,727,0
8126,532,669,0
8127,267,361,0
8128,159,840,0
8129,201,194,0
8130,857,854,0
8131,246,794,0
8132,500,776,0
8133,255,400,0
8134,304,486,0
8135,821,407,0
8136,54,896,0
8137,564,789,0
8138,706,216,0
8139,442,246,0
8140,675,587,0
8141,237,367,0
8142,66,314,0
8143,659,462,0
8144,120,622,0
8145,174,820,0
8146,859,815,0
8147,799,612,0
8148,796,817,0
8149,874,661,0
8150,865,247,0
8151,331,767,0
8152,184,669,0
8153,269,333,0
8154,47,293,0
8155,665,89,0
8156,426,679,0
8157,565,237,0
8158,365,569,0
8159,500,242,0
8160,189,532,0
8161,183,482,0
8162,352,735,0
8163,340,732,0
8164,711,219,0
8165,296,621,0
8166,312,87,0
8167,663,737,0
8168,840,202,0
8169,530,628,0
8170,485,650,0
8171,823,903,0
8172,711,874,0
8173,388,623,0
8174,410,203,0
8175,354,675,0
8176,897,379,0
8177,287,538,0
8178,857,928,0
8179,694,153,0
8180,943,424,0
8181,711,562,0
8182,198,471,0
8183,236,482,0
8184,453,481,0
8185,506,883,0
8186,331,478,0
8187,518,7,0
8188,519,380,0
8189,866,292,0
8190,378,387,0
8191,637,810,0
8192,671,85,0
8193,133,362,0
8194,668,133,0
8195,650,788,0
8196,843,912,0
8197,327,285,0
8198,101,93,0
8199,709,79,0
8200,933,776,0
8201,343,163,0
8202,799,135,0
8203,569,68,0
8204,201,105,0
8205,766,19,0
8206,263,618,0
8207,538,134,0
8208,916,740,0
8209,453,742,0
8210,625,782,0
8211,263,226,0
8212,650,459,0
8213,78,247,0
8214,448,888,0
8215,913,196,0
8216,535,762,0
8217,532,548,0
8218,683,506,0
8219,798,28,0
8220,561,91,0
8221,176,428,0
8222,870,15,0
8223,530,328,0
8224,876,719,0
8225,6,885,0
8226,181,535,0
8227,159,381,0
8228,840,704,0
8229,146,737,0
8230,343,483,0
8231,730,823,0
8232,20,719,0
8233,569,215,0
8234,69,121,0
8235,455,702,0
8236,831,856,0
8237,571,618,0
8238,843,808,0
8239,246,631,0
8240,608,9,0
8241,193,555,0
8242,101,74,0
8243,602,673,0
8244,250,384,0
8245,229,264,0
8246,108,609,0
8247,764,382,0
8248,734,936,0
8249,886,728,0
8250,169,674,0
8251,534,199,0
8252,189,654,0
8253,44,96,0
8254,793,882,0
8255,604,650,0
8256,558,800,0
8257,532,580,0
8258,728,39,0
8259,237,145,0
8260,187,119,0
8261,189,361,0
8262,817,563,0
8263,388,180,0
8264,923,212,0
8265,168,797,0
8266,938,748,0
8267,351,235,0
8268,133,543,0
8269,518,312,0
8270,761,700,0
8271,762,322,0
8272,304,263,0
8273,897,263,0
8274,608,334,0
8275,187,133,0
8276,237,499,0
8277,719,701,0
8278,92,867,0
8279,503,796,0
8280,578,20,0
8281,546,597,0
8282,263,709,0
8283,724,160,0
8284,676,221,0
8285,75,282,0
8286,255,870,0
8287,270,748,0
8288,189,901,0
8289,44,298,0
8290,44,920,0
8291,701,122,0
8292,40,548,0
8293,745,235,0
8294,674,648,0
8295,697,918,0
8296,322,180,0
8297,534,143,0
8298,472,282,0
8299,78,189,0
8300,728,482,0
8301,598,681,0
8302,194,250,0
8303,530,163,0
8304,699,939,0
8305,10,654,0
8306,474,64,0
8307,478,735,0
8308,798,850,0
8309,270,617,0
8310,174,326,0
8311,671,174,0
8312,571,528,0
8313,156,269,0
8314,276,209,0
8315,537,661,0
8316,928,529,0
8317,736,536,0
8318,697,858,0
8319,588,8,0
8320,244,666,0
8321,346,560,0
8322,756,454,0
8323,631,25,0
8324,535,754,0
8325,607,760,0
8326,410,519,0
8327,232,506,0
8328,506,418,0
8329,145,377,0
8330,820,737,0
8331,101,408,0
8332,877,868,0
8333,711,497,0
8334,928,936,0
8335,159,236,0
8336,37,232,0
8337,531,741,0
8338,859,677,0
8339,75,266,0
8340,878,301,0
8341,794,840,0
8342,874,814,0
8343,55,643,0
8344,701,811,0
8345,903,530,0
8346,410,367,0
8347,238,125,0
8348,810,686,0
8349,312,514,0
8350,498,684,0
8351,761,155,0
8352,340,540,0
8353,145,517,0
8354,48,883,0
8355,580,689,0
8356,365,838,0
8357,916,721,0
8358,113,62,0
8359,531,417,0
8360,280,188,0
8361,265,277,0
8362,608,628,0
8363,565,661,0
8364,340,412,0
8365,767,249,0
8366,943,73,0
8367,722,706,0
8368,729,337,0
8369,267,146,0
8370,762,424,0
8371,120,653,0
8372,472,496,0
8373,455,395,0
8374,113,905,0
8375,631,516,0
8376,374,459,0
8377,764,635,0
8378,607,409,0
8379,503,319,0
8380,220,577,0
8381,519,891,0
8382,104,920,0
8383,104,797,0
8384,109,548,0
8385,721,857,0
8386,820,920,0
8387,394,341,0
8388,799,628,0
8389,617,305,0
8390,938,803,0
8391,189,86,0
8392,886,679,0
8393,116,877,0
8394,38,847,0
8395,304,458,0
8396,408,460,0
8397,478,840,0
8398,478,460,0
8399,525,382,0
8400,81,429,0
8401,674,372,0
8402,534,526,0
8403,459,937,0
8404,250,286,0
8405,169,883,0
8406,40,57,0
8407,647,607,0
8408,641,840,0
8409,427,732,0
8410,331,773,0
8411,683,687,0
8412,699,646,0
8413,427,632,0
8414,588,706,0
8415,874,411,0
8416,683,786,0
8417,500,36,0
8418,530,245,0
8419,916,449,0
8420,408,761,0
8421,878,607,0
8422,709,852,0
8423,304,845,0
8424,296,458,0
8425,626,373,0
8426,915,672,0
8427,674,751,0
8428,410,127,0
8429,340,844,0
8430,193,409,0
8431,359,408,0
8432,251,167,0
8433,183,698,0
8434,418,832,0
8435,703,906,0
8436,698,452,0
8437,280,339,0
8438,220,707,0
8439,706,797,0
8440,418,140,0
8441,868,815,0
8442,44,919,0
8443,71,837,0
8444,916,754,0
8445,93,629,0
8446,578,128,0
8447,308,5,0
8448,634,6,0
8449,430,762,0
8450,169,5,0
8451,265,152,0
8452,889,136,0
8453,831,499,0
8454,519,811,0
8455,924,140,0
8456,168,143,0
8457,181,466,0
8458,218,485,0
8459,304,233,0
8460,220,9,0
8461,817,936,0
8462,116,307,0
8463,37,911,0
8464,724,177,0
8465,467,672,0
8466,798,51,0
8467,523,527,0
8468,745,774,0
8469,578,86,0
8470,825,51,0
8471,793,231,0
8472,424,30,0
8473,878,617,0
8474,671,204,0
8475,873,636,0
8476,331,248,0
8477,14,859,0
8478,519,440,0
8479,323,544,0
8480,183,57,0
8481,744,565,0
8482,503,850,0
8483,424,382,0
8484,453,693,0
8485,752,208,0
8486,44,1,0
8487,280,780,0
8488,843,387,0
8489,194,686,0
8490,817,834,0
8491,359,771,0
8492,641,774,0
8493,265,55,0
8494,796,588,0
8495,721,21,0
8496,604,478,0
8497,257,896,0
8498,864,506,0
8499,478,13,0
8500,184,723,0
8501,352,562,0
8502,6,239,0
8503,928,850,0
8504,308,589,0
8505,292,903,0
8506,698,14,0
8507,602,192,0
8508,663,944,0
8509,97,291,0
8510,661,251,0
8511,182,754,0
8512,688,614,0
8513,503,294,0
8514,113,404,0
8515,362,67,0
8516,674,845,0
8517,793,754,0
8518,597,224,0
8519,673,348,0
8520,485,14,0
8521,124,335,0
8522,26,241,0
8523,86,587,0
8524,699,447,0
8525,503,428,0
8526,371,93,0
8527,825,690,0
8528,328,181,0
8529,857,494,0
8530,430,642,0
8531,578,348,0
8532,177,696,0
8533,410,878,0
8534,374,202,0
8535,641,453,0
8536,765,700,0
8537,683,466,0
8538,328,132,0
8539,410,689,0
8540,200,794,0
8541,81,381,0
8542,877,722,0
8543,781,711,0
8544,421,265,0
8545,224,513,0
8546,729,504,0
8547,503,212,0
8548,924,544,0
8549,565,512,0
8550,928,868,0
8551,837,509,0
8552,626,255,0
8553,532,762,0
8554,70,332,0
8555,661,772,0
8556,729,596,0
8557,786,244,0
8558,472,214,0
8559,582,143,0
8560,675,655,0
8561,582,135,0
8562,200,260,0
8563,480,894,0
8564,380,104,0
8565,669,384,0
8566,181,64,0
8567,843,769,0
8568,360,890,0
8569,764,796,0
8570,85,752,0
8571,480,503,0
8572,694,572,0
8573,761,357,0
8574,767,728,0
8575,698,657,0
8576,923,702,0
8577,839,547,0
8578,501,644,0
8579,764,127,0
8580,503,3,0
8581,868,563,0
8582,10,346,0
8583,176,225,0
8584,558,837,0
8585,617,538,0
8586,942,69,0
8587,20,19,0
8588,525,106,0
8589,459,885,0
8590,480,595,0
8591,69,318,0
8592,424,902,0
8593,607,445,0
8594,427,104,0
8595,474,154,0
8596,938,318,0
8597,10,49,0
8598,835,401,0
8599,762,577,0
8600,663,905,0
8601,122,148,0
8602,124,465,0
8603,388,776,0
8604,287,603,0
8605,251,789,0
8606,346,273,0
8607,699,721,0
8608,146,940,0
8609,380,901,0
8610,224,330,0
8611,501,146,0
8612,501,913,0
8613,513,81,0
8614,673,289,0
8615,352,841,0
8616,122,711,0
8617,418,625,0
8618,764,126,0
8619,360,296,0
8620,407,446,0
8621,371,639,0
8622,455,8,0
8623,355,846,0
8624,763,125,0
8625,618,688,0
8626,351,540,0
8627,410,224,0
8628,793,31,0
8629,831,802,0
8630,786,670,0
8631,866,806,0
8632,744,52,0
8633,275,131,0
8634,877,705,0
8635,101,145,0
8636,626,322,0
8637,861,95,0
8638,874,52,0
8639,588,422,0
8640,467,753,0
8641,688,36,0
8642,408,314,0
8643,736,505,0
8644,546,359,0
8645,485,492,0
8646,224,639,0
8647,465,39,0
8648,513,492,0
8649,311,398,0
8650,69,440,0
8651,275,99,0
8652,220,625,0
8653,258,147,0
8654,286,86,0
8655,40,215,0
8656,296,165,0
8657,133,83,0
8658,688,472,0
8659,729,934,0
8660,724,859,0
8661,561,553,0
8662,92,175,0
8663,933,59,0
8664,618,206,0
8665,193,338,0
8666,132,374,0
8667,453,774,0
8668,721,619,0
8669,156,790,0
8670,669,866,0
8671,66,644,0
8672,182,697,0
8673,408,66,0
8674,724,523,0
8675,673,10,0
8676,377,423,0
8677,308,306,0
8678,500,420,0
8679,448,111,0
8680,198,197,0
8681,902,542,0
8682,637,693,0
8683,388,219,0
8684,464,593,0
8685,250,158,0
8686,513,904,0
8687,426,247,0
8688,648,160,0
8689,923,904,0
8690,97,258,0
8691,571,844,0
8692,176,4,0
8693,614,712,0
8694,868,726,0
8695,839,847,0
8696,67,364,0
8697,308,555,0
8698,671,411,0
8699,865,491,0
8700,92,682,0
8701,621,372,0
8702,762,261,0
8703,701,626,0
8704,916,45,0
8705,351,605,0
8706,374,122,0
8707,730,258,0
8708,478,18,0
8709,500,46,0
8710,328,1,0
8711,464,838,0
8712,474,384,0
8713,363,27,0
8714,269,780,0
8715,571,187,0
8716,621,154,0
8717,287,795,0
8718,232,323,0
8719,455,161,0
8720,275,146,0
8721,232,51,0
8722,683,51,0
8723,386,408,0
8724,503,911,0
8725,817,650,0
8726,298,644,0
8727,26,329,0
8728,640,538,0
8729,274,273,0
8730,480,241,0
8731,766,286,0
8732,865,816,0
8733,498,883,0
8734,636,170,0
8735,523,697,0
8736,70,234,0
8737,182,718,0
8738,761,688,0
8739,26,331,0
8740,26,472,0
8741,637,909,0
8742,249,374,0
8743,168,454,0
8744,120,801,0
8745,535,571,0
8746,275,705,0
8747,561,346,0
8748,359,25,0
8749,124,928,0
8750,38,111,0
8751,865,98,0
8752,676,331,0
8753,265,787,0
8754,305,770,0
8755,478,853,0
8756,817,452,0
8757,394,929,0
8758,916,258,0
8759,263,294,0
8760,362,879,0
8761,736,187,0
8762,668,500,0
8763,902,566,0
8764,197,284,0
8765,694,45,0
8766,362,167,0
8767,340,713,0
8768,407,312,0
8769,183,490,0
8770,97,697,0
8771,454,383,0
8772,668,381,0
8773,942,467,0
8774,104,361,0
8775,688,74,0
8776,78,933,0
8777,621,517,0
8778,6,289,0
8779,706,945,0
8780,659,130,0
8781,616,649,0
8782,916,517,0
8783,380,151,0
8784,292,367,0
8785,465,358,0
8786,176,96,0
8787,478,304,0
8788,618,570,0
8789,201,50,0
8790,737,135,0
8791,29,43,0
8792,857,509,0
8793,759,613,0
8794,942,554,0
8795,430,933,0
8796,648,675,0
8797,177,205,0
8798,386,159,0
8799,40,175,0
8800,29,930,0
8801,275,29,0
8802,213,70,0
8803,343,421,0
8804,146,109,0
8805,513,357,0
8806,343,160,0
8807,737,444,0
8808,251,429,0
8809,662,305,0
8810,651,212,0
8811,938,233,0
8812,304,348,0
8813,478,180,0
8814,661,93,0
8815,840,358,0
8816,459,599,0
8817,459,104,0
8818,198,128,0
8819,840,40,0
8820,249,40,0
8821,730,591,0
8822,276,648,0
8823,719,750,0
8824,202,330,0
8825,38,258,0
8826,474,385,0
8827,921,81,0
8828,864,350,0
8829,662,938,0
8830,745,493,0
8831,641,343,0
8832,386,31,0
8833,810,108,0
8834,588,896,0
8835,569,753,0
8836,311,365,0
8837,257,202,0
8838,868,398,0
8839,817,343,0
8840,759,125,0
8841,729,124,0
8842,923,371,0
8843,634,207,0
8844,897,585,0
8845,597,413,0
8846,781,663,0
8847,651,342,0
8848,459,883,0
8849,29,100,0
8850,876,2,0
8851,354,673,0
8852,834,634,0
8853,360,194,0
8854,513,724,0
8855,530,148,0
8856,287,781,0
8857,113,128,0
8858,101,534,0
8859,55,494,0
8860,251,235,0
8861,703,160,0
8862,220,184,0
8863,467,275,0
8864,933,599,0
8865,213,829,0
8866,621,523,0
8867,244,929,0
8868,625,771,0
8869,697,35,0
8870,352,741,0
8871,323,746,0
8872,365,932,0
8873,734,117,0
8874,796,577,0
8875,761,286,0
8876,472,919,0
8877,877,307,0
8878,189,761,0
8879,532,286,0
8880,709,77,0
8881,421,624,0
8882,140,676,0
8883,668,68,0
8884,864,700,0
8885,942,704,0
8886,442,790,0
8887,525,607,0
8888,796,227,0
8889,631,774,0
8890,246,804,0
8891,407,422,0
8892,810,37,0
8893,122,451,0
8894,671,427,0
8895,263,443,0
8896,54,169,0
8897,38,106,0
8898,834,612,0
8899,350,502,0
8900,876,925,0
8901,647,711,0
8902,276,207,0
8903,933,91,0
8904,427,542,0
8905,182,627,0
8906,38,546,0
8907,220,369,0
8908,55,238,0
8909,703,863,0
8910,796,207,0
8911,298,811,0
8912,538,373,0
8913,843,244,0
8914,793,157,0
8915,799,849,0
8916,232,507,0
8917,492,835,0
8918,467,626,0
8919,287,784,0
8920,537,704,0
8921,184,734,0
8922,662,605,0
8923,169,905,0
8924,538,533,0
8925,523,147,0
8926,116,671,0
8927,485,176,0
8928,625,876,0
8929,421,466,0
8930,621,769,0
8931,631,171,0
8932,461,208,0
8933,703,942,0
8934,54,96,0
8935,701,381,0
8936,362,565,0
8937,582,834,0
8938,626,533,0
8939,351,324,0
8940,363,650,0
8941,311,341,0
8942,187,893,0
8943,938,878,0
8944,287,824,0
8945,321,911,0
8946,865,926,0
8947,251,323,0
8948,870,247,0
8949,312,607,0
8950,674,782,0
8951,346,46,0
8952,55,845,0
8953,85,893,0
8954,328,925,0
8955,766,615,0
8956,378,662,0
8957,60,900,0
8958,359,596,0
8959,868,498,0
8960,120,867,0
8961,355,468,0
8962,181,936,0
8963,676,173,0
8964,146,562,0
8965,877,334,0
8966,683,904,0
8967,174,739,0
8968,941,635,0
8969,532,107,0
8970,133,526,0
8971,492,170,0
8972,355,209,0
8973,108,659,0
8974,104,684,0
8975,327,710,0
8976,866,784,0
8977,535,425,0
8978,736,782,0
8979,711,116,0
8980,650,153,0
8981,430,584,0
8982,604,67,0
8983,728,148,0
8984,394,500,0
8985,478,921,0
8986,244,695,0
8987,571,688,0
8988,177,488,0
8989,176,262,0
8990,187,365,0
8991,246,521,0
8992,706,880,0
8993,625,494,0
8994,876,189,0
8995,618,326,0
8996,78,844,0
8997,182,312,0
8998,461,180,0
8999,421,507,0
9000,388,265,0
9001,327,40,0
9002,817,538,0
9003,169,165,0
9004,193,553,0
9005,762,31,0
9006,730,303,0
9007,408,272,0
9008,492,147,0
9009,410,890,0
9010,363,631,0
9011,53,218,0
9012,237,938,0
9013,861,758,0
9014,322,827,0
9015,139,182,0
9016,360,497,0
9017,683,120,0
9018,823,510,0
9019,467,888,0
9020,14,180,0
9021,159,214,0
9022,730,41,0
9023,588,452,0
9024,597,138,0
9025,565,672,0
9026,768,316,0
9027,768,698,0
9028,676,56,0
9029,823,560,0
9030,558,30,0
9031,669,828,0
9032,745,80,0
9033,40,520,0
