,TF,Target,Label
1664,878,232,0
1665,159,448,0
1666,764,464,0
1667,331,356,0
1668,631,308,0
1669,378,401,0
1670,682,169,0
1671,921,390,0
1672,682,541,0
1673,661,385,0
1674,641,897,0
1675,701,742,0
1676,902,226,0
1677,523,664,0
1678,868,321,0
1679,650,426,0
1680,728,691,0
1681,793,819,0
1682,835,458,0
1683,156,185,0
1684,366,848,0
1685,156,923,0
1686,85,934,0
1687,378,75,0
1688,70,62,0
1689,480,815,0
1690,744,549,0
1691,201,599,0
1692,864,524,0
1693,351,255,0
1694,506,83,0
1695,124,913,0
1696,48,50,0
1697,70,866,0
1698,201,347,0
1699,124,885,0
1700,1,758,0
1701,37,60,0
1702,756,610,0
1703,933,910,0
1704,360,151,0
1705,523,698,0
1706,244,53,0
1707,340,284,0
1708,761,404,0
1709,378,349,0
1710,933,341,0
1711,359,463,0
1712,374,56,0
1713,378,897,0
1714,189,173,0
1715,421,409,0
1716,407,318,0
1717,671,102,0
1718,66,19,0
1719,363,154,0
1720,308,46,0
1721,119,197,0
1722,113,57,0
1723,840,661,0
1724,617,292,0
1725,834,166,0
1726,650,589,0
1727,109,775,0
1728,699,769,0
1729,669,587,0
1730,831,678,0
1731,86,27,0
1732,189,429,0
1733,249,780,0
1734,870,416,0
1735,346,564,0
1736,656,242,0
1737,706,29,0
1738,799,777,0
1739,656,26,0
1740,608,64,0
1741,276,577,0
1742,730,261,0
1743,724,470,0
1744,104,675,0
1745,578,116,0
1746,480,577,0
1747,158,289,0
1748,903,296,0
1749,26,923,0
1750,251,111,0
1751,174,479,0
1752,359,847,0
1753,485,639,0
1754,631,910,0
1755,75,89,0
1756,308,640,0
1757,328,586,0
1758,93,53,0
1759,656,449,0
1760,378,880,0
1761,938,717,0
1762,343,420,0
1763,304,301,0
1764,631,530,0
1765,525,449,0
1766,365,369,0
1767,182,337,0
1768,671,925,0
1769,825,28,0
1770,408,877,0
1771,768,110,0
1772,132,531,0
1773,651,684,0
1774,140,277,0
1775,132,36,0
1776,617,176,0
1777,202,689,0
1778,305,106,0
1779,942,546,0
1780,607,865,0
1781,586,713,0
1782,648,357,0
1783,597,819,0
1784,168,849,0
1785,323,655,0
1786,377,193,0
1787,101,261,0
1788,249,587,0
1789,733,43,0
1790,102,400,0
1791,140,376,0
1792,616,713,0
1793,915,798,0
1794,455,531,0
1795,69,942,0
1796,467,413,0
1797,265,455,0
1798,445,690,0
1799,877,151,0
1800,665,169,0
1801,197,327,0
1802,292,735,0
1803,156,724,0
1804,933,528,0
1805,625,653,0
1806,378,624,0
1807,380,260,0
1808,659,489,0
1809,327,673,0
1810,421,673,0
1811,177,459,0
1812,323,860,0
1813,48,924,0
1814,459,666,0
1815,626,941,0
1816,485,295,0
1817,668,336,0
1818,269,760,0
1819,81,253,0
1820,834,602,0
1821,671,622,0
1822,286,876,0
1823,786,62,0
1824,187,672,0
1825,861,502,0
1826,671,685,0
1827,876,174,0
1828,146,121,0
1829,683,313,0
1830,139,534,0
1831,763,922,0
1832,864,615,0
1833,864,101,0
1834,350,803,0
1835,923,490,0
1836,703,131,0
1837,794,712,0
1838,604,9,0
1839,377,482,0
1840,352,724,0
1841,311,337,0
1842,756,482,0
1843,102,866,0
1844,38,719,0
1845,288,668,0
1846,418,99,0
1847,616,901,0
1848,793,88,0
1849,870,206,0
1850,902,924,0
1851,651,75,0
1852,124,639,0
1853,359,791,0
1854,48,196,0
1855,108,342,0
1856,288,261,0
1857,701,885,0
1858,321,933,0
1859,924,454,0
1860,48,759,0
1861,614,587,0
1862,442,456,0
1863,585,554,0
1864,781,81,0
1865,169,219,0
1866,371,347,0
1867,737,573,0
1868,877,603,0
1869,139,242,0
1870,799,367,0
1871,169,737,0
1872,736,742,0
1873,189,809,0
1874,184,299,0
1875,537,137,0
1876,322,93,0
1877,728,480,0
1878,75,690,0
1879,835,371,0
1880,941,361,0
1881,236,688,0
1882,232,36,0
1883,637,453,0
1884,837,910,0
1885,586,555,0
1886,119,672,0
1887,943,105,0
1888,641,817,0
1889,360,782,0
1890,159,462,0
1891,92,526,0
1892,744,453,0
1893,410,694,0
1894,923,321,0
1895,675,543,0
1896,101,820,0
1897,915,690,0
1898,651,154,0
1899,585,568,0
1900,354,151,0
1901,71,285,0
1902,220,919,0
1903,752,466,0
1904,518,393,0
1905,308,345,0
1906,350,800,0
1907,109,520,0
1908,582,367,0
1909,519,629,0
1910,531,305,0
1911,821,565,0
1912,286,148,0
1913,721,690,0
1914,765,419,0
1915,498,861,0
1916,821,739,0
1917,270,573,0
1918,675,711,0
1919,648,899,0
1920,764,624,0
1921,861,496,0
1922,537,752,0
1923,500,276,0
1924,182,531,0
1925,616,862,0
1926,916,6,0
1927,453,245,0
1928,269,265,0
1929,580,646,0
1930,249,444,0
1931,14,614,0
1932,244,38,0
1933,10,924,0
1934,139,384,0
1935,81,484,0
1936,534,624,0
1937,1,239,0
1938,893,226,0
1939,276,706,0
1940,632,802,0
1941,647,355,0
1942,109,247,0
1943,933,937,0
1944,662,96,0
1945,133,804,0
1946,202,175,0
1947,793,851,0
1948,20,93,0
1949,47,758,0
1950,340,290,0
1951,866,814,0
1952,38,791,0
1953,119,199,0
1954,197,891,0
1955,843,660,0
1956,617,801,0
1957,281,158,0
1958,525,555,0
1959,305,837,0
1960,236,329,0
1961,893,409,0
1962,506,173,0
1963,408,545,0
1964,767,550,0
1965,193,241,0
1966,229,829,0
1967,380,102,0
1968,504,657,0
1969,55,456,0
1970,311,906,0
1971,663,375,0
1972,455,242,0
1973,455,586,0
1974,193,322,0
1975,506,199,0
1976,565,222,0
1977,924,53,0
1978,472,350,0
1979,688,336,0
1980,572,186,0
1981,864,523,0
1982,40,684,0
1983,238,233,0
1984,839,265,0
1985,236,191,0
1986,506,864,0
1987,897,21,0
1988,637,246,0
1989,201,441,0
1990,26,787,0
1991,343,518,0
1992,132,396,0
1993,928,495,0
1994,377,241,0
1995,897,150,0
1996,200,199,0
1997,459,320,0
1998,194,729,0
1999,355,207,0
2000,189,154,0
2001,534,697,0
2002,798,787,0
2003,933,418,0
2004,572,62,0
2005,48,18,0
2006,703,103,0
2007,656,186,0
2008,68,572,0
2009,346,736,0
2010,53,622,0
2011,837,312,0
2012,580,728,0
2013,756,749,0
2014,181,21,0
2015,641,402,0
2016,765,396,0
2017,873,104,0
2018,109,325,0
2019,897,104,0
2020,70,430,0
2021,661,572,0
2022,183,260,0
2023,267,157,0
2024,1,725,0
2025,459,556,0
2026,598,209,0
2027,537,85,0
2028,571,889,0
2029,729,630,0
2030,569,779,0
2031,183,498,0
2032,893,356,0
2033,321,618,0
2034,538,498,0
2035,116,618,0
2036,124,150,0
2037,327,489,0
2038,537,370,0
2039,877,415,0
2040,177,942,0
2041,640,730,0
2042,729,873,0
2043,513,541,0
2044,504,377,0
2045,688,573,0
2046,75,746,0
2047,85,168,0
2048,711,136,0
2049,355,44,0
2050,181,354,0
2051,442,118,0
2052,232,446,0
2053,701,880,0
2054,632,647,0
2055,442,824,0
2056,448,450,0
2057,270,130,0
2058,352,900,0
2059,139,354,0
2060,189,715,0
2061,270,135,0
2062,558,784,0
2063,182,315,0
2064,886,939,0
2065,323,224,0
2066,868,453,0
2067,578,101,0
2068,588,540,0
2069,81,831,0
2070,37,643,0
2071,602,644,0
2072,877,101,0
2073,67,830,0
2074,843,488,0
2075,308,424,0
2076,485,630,0
2077,424,786,0
2078,270,719,0
2079,518,62,0
2080,532,222,0
2081,236,374,0
2082,820,637,0
2083,218,368,0
2084,194,520,0
2085,86,332,0
2086,238,931,0
2087,762,865,0
2088,661,749,0
2089,518,580,0
2090,418,471,0
2091,786,692,0
2092,617,23,0
2093,343,286,0
2094,270,439,0
2095,759,709,0
2096,941,721,0
2097,146,935,0
2098,116,214,0
2099,133,784,0
2100,427,873,0
2101,459,680,0
2102,637,230,0
2103,721,357,0
2104,640,523,0
2105,580,63,0
2106,765,680,0
2107,251,262,0
2108,621,302,0
2109,470,780,0
2110,224,746,0
2111,202,233,0
2112,597,274,0
2113,40,532,0
2114,464,575,0
2115,312,660,0
2116,761,825,0
2117,201,392,0
2118,781,613,0
2119,124,376,0
2120,298,429,0
2121,703,104,0
2122,598,712,0
2123,546,558,0
2124,275,280,0
2125,759,191,0
2126,182,703,0
2127,104,214,0
2128,474,700,0
2129,665,695,0
2130,500,650,0
2131,651,55,0
2132,66,132,0
2133,938,909,0
2134,430,532,0
2135,352,302,0
2136,766,823,0
2137,572,906,0
2138,328,347,0
2139,340,530,0
2140,492,446,0
2141,877,855,0
2142,321,4,0
2143,156,80,0
2144,26,289,0
2145,694,614,0
2146,249,55,0
2147,485,266,0
2148,865,386,0
2149,267,461,0
2150,269,567,0
2151,218,3,0
2152,55,505,0
2153,588,443,0
2154,722,230,0
2155,322,783,0
2156,506,579,0
2157,561,756,0
2158,176,819,0
2159,873,653,0
2160,604,210,0
2161,634,776,0
2162,582,724,0
2163,184,492,0
2164,177,782,0
2165,518,584,0
2166,534,421,0
2167,236,575,0
2168,941,80,0
2169,424,735,0
2170,281,727,0
2171,229,245,0
2172,578,114,0
2173,764,330,0
2174,113,889,0
2175,174,522,0
2176,427,215,0
2177,251,853,0
2178,410,606,0
2179,464,528,0
2180,703,196,0
2181,218,125,0
2182,236,364,0
2183,146,595,0
2184,81,356,0
2185,60,294,0
2186,617,179,0
2187,101,48,0
2188,279,837,0
2189,820,144,0
2190,218,304,0
2191,701,517,0
2192,265,893,0
2193,168,873,0
2194,764,474,0
2195,218,483,0
2196,480,105,0
2197,265,837,0
2198,26,535,0
2199,519,756,0
2200,189,130,0
2201,81,622,0
2202,104,829,0
2203,280,176,0
2204,331,868,0
2205,351,741,0
2206,454,193,0
2207,145,223,0
2208,71,490,0
2209,37,720,0
2210,564,652,0
2211,6,549,0
2212,763,811,0
2213,669,818,0
2214,60,500,0
2215,861,812,0
2216,120,638,0
2217,634,443,0
2218,564,455,0
2219,699,321,0
2220,825,301,0
2221,75,146,0
2222,492,91,0
2223,158,356,0
2224,924,6,0
2225,637,96,0
2226,44,62,0
2227,697,544,0
2228,270,913,0
2229,189,878,0
2230,108,849,0
2231,506,654,0
2232,6,85,0
2233,859,422,0
2234,786,783,0
2235,350,146,0
2236,864,795,0
2237,346,563,0
2238,305,247,0
2239,834,163,0
2240,459,503,0
2241,298,88,0
2242,448,240,0
2243,69,255,0
2244,55,487,0
2245,227,651,0
2246,518,439,0
2247,902,322,0
2248,938,480,0
2249,485,623,0
2250,145,919,0
2251,388,485,0
2252,665,730,0
2253,48,578,0
2254,928,491,0
2255,943,551,0
2256,71,726,0
2257,40,846,0
2258,213,191,0
2259,467,663,0
2260,108,415,0
2261,113,137,0
2262,323,615,0
2263,29,342,0
2264,363,659,0
2265,706,905,0
2266,913,15,0
2267,744,688,0
2268,421,901,0
2269,328,66,0
2270,394,481,0
2271,202,437,0
2272,464,738,0
2273,661,89,0
2274,377,221,0
2275,659,684,0
2276,637,147,0
2277,132,594,0
2278,85,680,0
2279,177,325,0
2280,467,545,0
2281,766,557,0
2282,893,265,0
2283,650,304,0
2284,104,707,0
2285,251,664,0
2286,71,783,0
2287,255,881,0
2288,354,894,0
2289,202,715,0
2290,47,26,0
2291,359,942,0
2292,279,199,0
2293,585,659,0
2294,823,166,0
2295,26,782,0
2296,478,228,0
2297,60,282,0
2298,835,245,0
2299,835,198,0
2300,874,23,0
2301,793,42,0
2302,145,925,0
2303,796,612,0
2304,184,606,0
2305,69,81,0
2306,874,118,0
2307,903,526,0
2308,312,828,0
2309,698,359,0
2310,410,906,0
2311,113,375,0
2312,823,717,0
2313,360,803,0
2314,48,141,0
2315,764,167,0
2316,250,534,0
2317,586,604,0
2318,768,556,0
2319,288,651,0
2320,817,414,0
2321,232,814,0
2322,538,529,0
2323,799,177,0
2324,876,5,0
2325,565,561,0
2326,346,660,0
2327,298,60,0
2328,70,432,0
2329,634,718,0
2330,408,850,0
2331,537,623,0
2332,362,270,0
2333,756,12,0
2334,287,850,0
2335,873,722,0
2336,343,22,0
2337,737,103,0
2338,878,324,0
2339,363,33,0
2340,602,286,0
2341,744,578,0
2342,418,310,0
2343,474,119,0
2344,430,495,0
2345,238,759,0
2346,474,760,0
2347,943,186,0
2348,418,191,0
2349,614,501,0
2350,70,860,0
2351,626,99,0
2352,445,139,0
2353,762,570,0
2354,14,291,0
2355,671,506,0
2356,421,635,0
2357,793,214,0
2358,698,687,0
2359,673,823,0
2360,249,727,0
2361,650,797,0
2362,201,3,0
2363,104,664,0
2364,604,398,0
2365,736,787,0
2366,585,266,0
2367,287,707,0
2368,759,219,0
2369,698,822,0
2370,68,481,0
2371,470,167,0
2372,665,595,0
2373,878,674,0
2374,580,303,0
2375,292,240,0
2376,120,553,0
2377,279,687,0
2378,531,719,0
2379,311,408,0
2380,676,696,0
2381,733,253,0
2382,697,262,0
2383,461,497,0
2384,823,785,0
2385,194,449,0
2386,427,79,0
2387,586,531,0
2388,744,40,0
2389,634,166,0
2390,745,696,0
2391,724,89,0
2392,323,526,0
2393,53,477,0
2394,69,868,0
2395,886,620,0
2396,796,664,0
2397,258,273,0
2398,864,355,0
2399,694,837,0
2400,767,268,0
2401,730,545,0
2402,26,20,0
2403,104,133,0
2404,355,438,0
2405,6,652,0
2406,408,809,0
2407,876,486,0
2408,448,610,0
2409,158,193,0
2410,265,309,0
2411,388,221,0
2412,258,306,0
2413,876,813,0
2414,113,766,0
2415,506,685,0
2416,371,480,0
2417,737,594,0
2418,366,135,0
2419,617,358,0
2420,287,609,0
2421,933,942,0
2422,75,196,0
2423,843,339,0
2424,311,533,0
2425,187,903,0
2426,224,331,0
2427,745,864,0
2428,631,816,0
2429,305,884,0
2430,86,69,0
2431,669,275,0
2432,140,481,0
2433,69,478,0
2434,504,667,0
2435,608,551,0
2436,665,777,0
2437,40,230,0
2438,837,889,0
2439,343,61,0
2440,418,172,0
2441,697,664,0
2442,518,896,0
2443,93,902,0
2444,651,809,0
2445,97,790,0
2446,503,869,0
2447,418,350,0
2448,868,533,0
2449,675,34,0
2450,363,673,0
2451,759,812,0
2452,388,719,0
2453,113,433,0
2454,280,142,0
2455,274,560,0
2456,798,828,0
2457,10,560,0
2458,426,453,0
2459,500,644,0
2460,54,317,0
2461,236,75,0
2462,81,566,0
2463,394,781,0
2464,200,747,0
2465,236,258,0
2466,355,501,0
2467,108,897,0
2468,903,212,0
2469,651,412,0
2470,733,730,0
2471,876,766,0
2472,781,358,0
2473,454,451,0
2474,865,797,0
2475,448,586,0
2476,650,765,0
2477,513,92,0
2478,116,401,0
2479,834,839,0
2480,388,74,0
2481,371,85,0
2482,608,802,0
2483,796,895,0
2484,669,337,0
2485,640,704,0
2486,140,922,0
2487,537,631,0
2488,26,558,0
2489,942,336,0
2490,641,750,0
2491,694,633,0
2492,626,514,0
2493,37,586,0
2494,569,179,0
2495,467,766,0
2496,640,909,0
2497,682,653,0
2498,275,482,0
2499,640,63,0
2500,531,723,0
2501,453,534,0
2502,410,456,0
2503,159,807,0
2504,924,934,0
2505,288,439,0
2506,181,37,0
2507,109,846,0
2508,287,727,0
2509,26,489,0
2510,721,740,0
2511,699,666,0
2512,120,864,0
2513,365,312,0
2514,537,789,0
2515,676,492,0
2516,525,800,0
2517,857,801,0
2518,719,178,0
2519,421,914,0
2520,269,330,0
2521,145,900,0
2522,640,19,0
2523,139,808,0
2524,730,934,0
2525,380,76,0
2526,636,752,0
2527,308,747,0
2528,232,798,0
2529,942,375,0
2530,621,292,0
2531,66,294,0
2532,70,140,0
2533,564,760,0
2534,362,133,0
2535,839,746,0
2536,745,582,0
2537,759,47,0
2538,572,479,0
2539,703,34,0
2540,525,860,0
2541,697,440,0
2542,618,4,0
2543,388,829,0
2544,480,186,0
2545,197,721,0
2546,343,410,0
2547,703,833,0
2548,280,147,0
2549,140,784,0
2550,193,546,0
2551,343,832,0
2552,346,759,0
2553,86,286,0
2554,279,35,0
2555,921,279,0
2556,102,528,0
2557,14,742,0
2558,641,424,0
2559,616,31,0
2560,768,687,0
2561,132,718,0
2562,703,457,0
2563,631,460,0
2564,93,866,0
2565,618,510,0
2566,280,74,0
2567,766,200,0
2568,674,660,0
2569,506,465,0
2570,662,120,0
2571,768,920,0
2572,201,835,0
2573,752,836,0
2574,923,445,0
2575,893,894,0
2576,656,816,0
2577,274,520,0
2578,558,722,0
2579,730,98,0
2580,835,9,0
2581,418,757,0
2582,304,337,0
2583,733,323,0
2584,263,675,0
2585,765,714,0
2586,6,660,0
2587,796,598,0
2588,676,555,0
2589,85,673,0
2590,943,307,0
2591,104,23,0
2592,312,522,0
2593,597,895,0
2594,916,310,0
2595,688,465,0
2596,60,12,0
2597,168,300,0
2598,197,97,0
2599,445,759,0
2600,893,200,0
2601,764,516,0
2602,292,319,0
2603,394,580,0
2604,365,746,0
2605,671,330,0
2606,424,608,0
2607,676,54,0
2608,474,391,0
2609,823,935,0
2610,682,83,0
2611,597,55,0
2612,902,1,0
2613,942,129,0
2614,359,4,0
2615,831,137,0
2616,825,782,0
2617,736,752,0
2618,187,746,0
2619,220,841,0
2620,296,439,0
2621,20,665,0
2622,287,116,0
2623,571,459,0
2624,537,516,0
2625,626,893,0
2626,97,283,0
2627,257,734,0
2628,621,148,0
2629,676,861,0
2630,182,217,0
2631,614,903,0
2632,625,272,0
2633,837,88,0
2634,66,567,0
2635,200,141,0
2636,889,204,0
2637,377,129,0
2638,864,319,0
2639,683,275,0
2640,168,647,0
2641,244,218,0
2642,569,325,0
2643,933,863,0
2644,139,138,0
2645,711,914,0
2646,288,707,0
2647,305,45,0
2648,915,721,0
2649,255,570,0
2650,659,129,0
2651,921,211,0
2652,733,597,0
2653,218,27,0
2654,866,821,0
2655,430,761,0
2656,834,77,0
2657,597,859,0
2658,374,181,0
2659,287,437,0
2660,109,80,0
2661,671,466,0
2662,546,178,0
2663,733,192,0
2664,586,684,0
2665,257,23,0
2666,132,922,0
2667,578,615,0
2668,454,823,0
2669,250,287,0
2670,659,859,0
2671,665,754,0
2672,244,857,0
2673,745,891,0
2674,350,216,0
2675,799,468,0
2676,582,518,0
2677,257,748,0
2678,724,851,0
2679,352,496,0
2680,651,293,0
2681,798,313,0
2682,711,639,0
2683,194,167,0
2684,158,295,0
2685,340,415,0
2686,346,766,0
2687,159,41,0
2688,430,719,0
2689,480,147,0
2690,182,808,0
2691,453,145,0
2692,823,561,0
2693,614,697,0
2694,485,856,0
2695,537,834,0
2696,250,674,0
2697,53,901,0
2698,55,400,0
2699,663,484,0
2700,688,68,0
2701,650,922,0
2702,558,49,0
2703,424,557,0
2704,286,416,0
2705,503,104,0
2706,762,790,0
2707,323,202,0
2708,676,816,0
2709,688,498,0
2710,156,49,0
2711,418,158,0
2712,768,515,0
2713,571,591,0
2714,249,12,0
2715,886,739,0
2716,500,912,0
2717,68,122,0
2718,651,720,0
2719,825,148,0
2720,200,491,0
2721,455,481,0
2722,688,651,0
2723,648,448,0
2724,874,177,0
2725,625,428,0
2726,408,788,0
2727,506,323,0
2728,108,774,0
2729,793,36,0
2730,400,245,0
2731,561,656,0
2732,752,647,0
2733,759,269,0
2734,839,770,0
2735,467,907,0
2736,761,708,0
2737,184,561,0
2738,200,487,0
2739,474,318,0
2740,360,707,0
2741,597,939,0
2742,531,875,0
2743,198,117,0
2744,913,841,0
2745,407,290,0
2746,139,322,0
2747,924,766,0
2748,455,781,0
2749,525,108,0
2750,868,803,0
2751,865,147,0
2752,274,434,0
2753,668,735,0
2754,694,587,0
2755,6,727,0
2756,97,544,0
2757,374,165,0
2758,229,347,0
2759,351,101,0
2760,29,549,0
2761,923,54,0
2762,200,689,0
2763,597,66,0
2764,538,759,0
2765,889,45,0
2766,366,232,0
2767,47,826,0
2768,232,708,0
2769,251,231,0
2770,181,546,0
2771,868,172,0
2772,104,453,0
2773,865,376,0
2774,430,108,0
2775,472,672,0
2776,668,542,0
2777,236,589,0
2778,916,44,0
2779,701,663,0
2780,694,304,0
2781,626,701,0
2782,621,888,0
2783,276,116,0
2784,765,806,0
2785,60,621,0
2786,194,84,0
2787,168,548,0
2788,766,888,0
2789,78,183,0
2790,835,357,0
2791,308,721,0
2792,351,890,0
2793,198,759,0
2794,85,713,0
2795,48,711,0
2796,764,669,0
2797,942,290,0
2798,66,465,0
2799,876,244,0
2800,455,314,0
2801,701,581,0
2802,624,880,0
2803,665,863,0
2804,756,318,0
2805,371,363,0
2806,659,498,0
2807,67,522,0
2808,265,888,0
2809,71,717,0
2810,67,549,0
2811,465,945,0
2812,343,922,0
2813,675,193,0
2814,6,242,0
2815,866,262,0
2816,470,598,0
2817,465,688,0
2818,270,910,0
2819,109,530,0
2820,607,281,0
2821,734,474,0
2822,756,9,0
2823,671,800,0
2824,343,149,0
2825,641,672,0
2826,224,292,0
2827,120,18,0
2828,237,359,0
2829,78,821,0
2830,561,853,0
2831,323,794,0
2832,464,3,0
2833,625,398,0
2834,843,163,0
2835,104,465,0
2836,218,33,0
2837,6,729,0
2838,492,78,0
2839,6,822,0
2840,287,98,0
2841,538,220,0
2842,263,3,0
2843,304,372,0
2844,132,789,0
2845,706,347,0
2846,85,234,0
2847,366,71,0
2848,346,144,0
2849,585,296,0
2850,634,887,0
2851,837,132,0
2852,363,711,0
2853,249,802,0
2854,923,618,0
2855,280,369,0
2856,177,79,0
2857,470,734,0
2858,840,274,0
2859,177,578,0
2860,831,718,0
2861,371,648,0
2862,224,760,0
2863,897,752,0
2864,659,294,0
2865,116,614,0
2866,786,815,0
2867,616,460,0
2868,647,396,0
2869,878,593,0
2870,724,719,0
2871,224,928,0
2872,781,315,0
2873,485,340,0
2874,229,603,0
2875,249,321,0
2876,71,768,0
2877,839,329,0
2878,825,386,0
2879,674,788,0
2880,756,758,0
2881,287,768,0
2882,734,876,0
2883,104,507,0
2884,187,401,0
2885,378,205,0
2886,857,610,0
2887,618,48,0
2888,647,683,0
2889,835,873,0
2890,249,172,0
2891,14,352,0
2892,255,529,0
2893,821,742,0
2894,626,792,0
2895,688,408,0
2896,305,453,0
2897,60,489,0
2898,588,464,0
2899,465,693,0
2900,485,65,0
2901,703,1,0
2902,532,497,0
2903,410,143,0
2904,843,710,0
2905,820,858,0
2906,400,301,0
2907,624,608,0
2908,174,239,0
2909,183,673,0
2910,40,780,0
2911,122,207,0
2912,296,111,0
2913,736,528,0
2914,597,538,0
2915,632,1,0
2916,941,812,0
2917,616,227,0
2918,580,522,0
2919,624,943,0
2920,913,27,0
2921,120,42,0
2922,532,182,0
2923,394,243,0
2924,104,600,0
2925,122,574,0
2926,721,91,0
2927,688,930,0
2928,744,624,0
2929,625,478,0
2930,523,250,0
2931,97,522,0
2932,648,458,0
2933,578,733,0
2934,424,83,0
2935,942,318,0
2936,878,198,0
2937,728,75,0
2938,408,930,0
2939,465,856,0
2940,133,93,0
2941,724,203,0
2942,820,543,0
2943,267,350,0
2944,176,339,0
2945,767,281,0
2946,794,400,0
2947,531,733,0
2948,663,228,0
2949,279,321,0
2950,200,272,0
2951,928,378,0
2952,327,923,0
2953,280,645,0
2954,445,329,0
2955,665,41,0
2956,220,565,0
2957,359,838,0
2958,26,433,0
2959,730,836,0
2960,504,443,0
2961,733,651,0
2962,267,418,0
2963,625,713,0
2964,825,898,0
2965,474,567,0
2966,168,864,0
2967,246,232,0
2968,251,680,0
2969,184,380,0
2970,37,320,0
2971,724,120,0
2972,269,777,0
2973,663,571,0
2974,766,511,0
2975,194,707,0
2976,474,112,0
2977,308,466,0
2978,662,942,0
2979,232,311,0
2980,614,415,0
2981,53,463,0
2982,169,115,0
2983,671,234,0
2984,407,744,0
2985,250,15,0
2986,85,812,0
2987,675,804,0
2988,44,267,0
2989,634,434,0
2990,467,51,0
2991,177,412,0
2992,588,364,0
2993,861,719,0
2994,122,731,0
2995,656,266,0
2996,281,62,0
2997,656,495,0
2998,501,934,0
2999,362,481,0
3000,874,422,0
3001,722,263,0
3002,44,30,0
3003,506,856,0
3004,352,318,0
3005,500,504,0
3006,296,749,0
3007,729,126,0
3008,703,4,0
3009,745,482,0
3010,752,45,0
3011,571,489,0
3012,530,752,0
3013,764,106,0
3014,276,601,0
3015,485,559,0
3016,213,527,0
3017,69,256,0
3018,453,747,0
3019,275,744,0
3020,132,639,0
3021,921,289,0
3022,765,339,0
3023,798,26,0
3024,184,216,0
3025,525,242,0
3026,81,687,0
3027,421,609,0
3028,694,594,0
3029,823,410,0
3030,29,93,0
3031,661,915,0
3032,71,283,0
3033,729,536,0
3034,938,442,0
3035,75,627,0
3036,453,789,0
3037,184,40,0
3038,608,736,0
3039,183,814,0
3040,265,575,0
3041,737,123,0
3042,498,217,0
3043,116,596,0
3044,139,856,0
3045,870,913,0
3046,298,188,0
3047,81,621,0
3048,618,433,0
3049,1,251,0
3050,624,415,0
3051,694,908,0
3052,263,232,0
3053,113,290,0
3054,104,454,0
3055,942,922,0
3056,281,404,0
3057,108,249,0
3058,331,12,0
3059,597,477,0
3060,274,838,0
3061,756,396,0
3062,625,453,0
3063,400,540,0
3064,694,202,0
3065,565,811,0
3066,886,383,0
3067,448,644,0
3068,648,289,0
3069,371,582,0
3070,78,579,0
3071,37,189,0
3072,650,717,0
3073,20,134,0
3074,374,49,0
3075,669,186,0
3076,480,740,0
3077,343,221,0
3078,478,201,0
3079,251,519,0
3080,617,635,0
3081,378,848,0
3082,565,527,0
3083,104,124,0
3084,781,692,0
3085,928,316,0
3086,202,897,0
3087,14,523,0
3088,616,786,0
3089,93,600,0
3090,478,826,0
3091,485,6,0
3092,29,906,0
3093,465,768,0
3094,354,690,0
3095,661,37,0
3096,238,583,0
3097,355,807,0
3098,1,534,0
3099,656,620,0
3100,29,97,0
3101,281,373,0
3102,133,89,0
3103,92,478,0
3104,868,485,0
3105,889,589,0
3106,503,171,0
3107,60,577,0
3108,861,17,0
3109,737,710,0
3110,378,269,0
3111,859,820,0
3112,68,46,0
3113,650,471,0
3114,662,537,0
3115,156,469,0
3116,197,827,0
3117,197,471,0
3118,761,786,0
3119,275,654,0
3120,840,822,0
3121,675,67,0
3122,765,64,0
3123,377,797,0
3124,763,58,0
3125,251,248,0
3126,92,746,0
3127,864,656,0
3128,724,835,0
3129,305,905,0
3130,602,645,0
3131,674,605,0
3132,472,342,0
3133,455,445,0
3134,564,166,0
3135,197,680,0
3136,485,269,0
3137,636,700,0
3138,648,121,0
3139,176,621,0
3140,651,34,0
3141,675,909,0
3142,132,666,0
3143,265,540,0
3144,711,260,0
3145,673,229,0
3146,902,109,0
3147,169,584,0
3148,69,739,0
3149,183,510,0
3150,662,706,0
3151,656,753,0
3152,636,156,0
3153,877,893,0
3154,565,793,0
3155,523,530,0
3156,236,715,0
3157,426,137,0
3158,537,864,0
3159,263,93,0
3160,296,257,0
3161,71,223,0
3162,616,472,0
3163,312,545,0
3164,631,217,0
3165,113,249,0
3166,331,662,0
3167,322,491,0
3168,97,527,0
3169,202,261,0
3170,866,493,0
3171,156,942,0
3172,120,650,0
3173,251,677,0
3174,598,192,0
3175,733,360,0
3176,546,753,0
3177,938,466,0
3178,902,285,0
3179,236,401,0
3180,124,518,0
3181,886,470,0
3182,184,390,0
3183,889,570,0
3184,781,916,0
3185,97,41,0
3186,445,387,0
3187,857,271,0
3188,682,180,0
3189,75,593,0
3190,66,871,0
3191,159,776,0
3192,236,251,0
3193,158,237,0
3194,184,85,0
3195,626,76,0
3196,767,620,0
3197,546,721,0
3198,766,276,0
3199,632,395,0
3200,873,504,0
3201,859,693,0
3202,184,440,0
3203,565,914,0
3204,835,766,0
3205,145,867,0
3206,427,481,0
3207,455,801,0
3208,327,636,0
3209,467,484,0
3210,421,177,0
3211,311,401,0
3212,532,119,0
3213,706,777,0
3214,588,745,0
3215,523,692,0
3216,737,320,0
3217,246,656,0
