,TF,Target,Label
1621,481,840,0
1622,484,522,0
1623,775,629,0
1624,685,677,0
1625,42,697,0
1626,42,252,0
1627,991,530,0
1628,484,113,0
1629,1102,583,0
1630,311,322,0
1631,1038,471,0
1632,270,533,0
1633,464,723,0
1634,209,230,0
1635,981,1096,0
1636,584,757,0
1637,991,565,0
1638,451,271,0
1639,481,1095,0
1640,931,389,0
1641,484,672,0
1642,179,640,0
1643,584,275,0
1644,179,1034,0
1645,682,828,0
1646,455,583,0
1647,891,135,0
1648,896,1005,0
1649,473,75,0
1650,472,486,0
1651,209,543,0
1652,311,452,0
1653,270,788,0
1654,768,936,0
1655,841,918,0
1656,838,891,0
1657,766,394,0
1658,672,625,0
1659,1065,356,0
1660,672,418,0
1661,246,846,0
1662,826,650,0
1663,1004,601,0
1664,171,897,0
1665,775,408,0
1666,627,1067,0
1667,851,382,0
1668,287,73,0
1669,200,975,0
1670,685,909,0
1671,991,310,0
1672,311,1035,0
1673,118,832,0
1674,875,1036,0
1675,891,649,0
1676,584,411,0
1677,464,214,0
1678,64,57,0
1679,246,733,0
1680,766,8,0
1681,357,154,0
1682,458,500,0
1683,766,452,0
1684,130,585,0
1685,1027,717,0
1686,42,659,0
1687,106,777,0
1688,433,812,0
1689,1027,350,0
1690,528,994,0
1691,311,279,0
1692,510,1116,0
1693,913,887,0
1694,991,112,0
1695,510,4,0
1696,775,424,0
1697,685,639,0
1698,428,1071,0
1699,548,766,0
1700,171,387,0
1701,826,161,0
1702,896,983,0
1703,1111,527,0
1704,1020,448,0
1705,923,233,0
1706,627,451,0
1707,981,355,0
1708,668,601,0
1709,510,462,0
1710,444,90,0
1711,1126,932,0
1712,682,352,0
1713,668,781,0
1714,528,443,0
1715,176,86,0
1716,272,102,0
1717,983,108,0
1718,668,858,0
1719,826,773,0
1720,200,40,0
1721,1073,320,0
1722,510,827,0
1723,627,1053,0
1724,1020,108,0
1725,1004,577,0
1726,171,451,0
1727,327,68,0
1728,290,582,0
1729,1027,334,0
1730,991,178,0
1731,896,675,0
1732,270,8,0
1733,209,138,0
1734,859,341,0
1735,200,114,0
1736,891,227,0
1737,244,1079,0
1738,1065,921,0
1739,272,680,0
1740,106,874,0
1741,991,168,0
1742,775,922,0
1743,1111,355,0
1744,1027,170,0
1745,168,45,0
1746,179,751,0
1747,277,234,0
1748,584,105,0
1749,433,3,0
1750,1027,456,0
1751,426,227,0
1752,357,494,0
1753,923,1123,0
1754,1038,280,0
1755,913,109,0
1756,357,871,0
1757,1018,517,0
1758,458,771,0
1759,426,259,0
1760,64,801,0
1761,1004,149,0
1762,1126,164,0
1763,672,953,0
1764,1065,1123,0
1765,179,974,0
1766,444,454,0
1767,384,180,0
1768,1020,887,0
1769,887,856,0
1770,891,855,0
1771,838,633,0
1772,200,94,0
1773,1027,696,0
1774,444,545,0
1775,179,253,0
1776,963,998,0
1777,327,334,0
1778,890,120,0
1779,685,991,0
1780,1065,609,0
1781,64,982,0
1782,464,1029,0
1783,433,539,0
1784,272,574,0
1785,685,142,0
1786,981,1073,0
1787,426,197,0
1788,327,420,0
1789,472,939,0
1790,484,645,0
1791,176,67,0
1792,192,322,0
1793,179,197,0
1794,887,144,0
1795,711,604,0
1796,200,985,0
1797,996,101,0
1798,272,719,0
1799,455,601,0
1800,682,765,0
1801,458,228,0
1802,685,798,0
1803,327,760,0
1804,1065,620,0
1805,913,816,0
1806,1131,1061,0
1807,931,451,0
1808,931,191,0
1809,171,104,0
1810,179,1081,0
1811,473,219,0
1812,444,142,0
1813,484,282,0
1814,923,644,0
1815,287,1016,0
1816,766,221,0
1817,246,377,0
1818,290,1033,0
1819,244,268,0
1820,1065,85,0
1821,277,487,0
1822,711,44,0
1823,1111,21,0
1824,768,127,0
1825,472,570,0
1826,991,552,0
1827,584,99,0
1828,857,548,0
1829,627,583,0
1830,627,650,0
1831,1111,693,0
1832,584,721,0
1833,711,810,0
1834,270,882,0
1835,473,980,0
1836,557,90,0
1837,685,104,0
1838,428,975,0
1839,775,181,0
1840,841,119,0
1841,875,493,0
1842,118,113,0
1843,357,1054,0
1844,931,179,0
1845,444,89,0
1846,826,858,0
1847,244,547,0
1848,384,967,0
1849,1073,71,0
1850,838,489,0
1851,682,720,0
1852,627,837,0
1853,200,858,0
1854,766,1105,0
1855,996,461,0
1856,528,403,0
1857,841,832,0
1858,176,1021,0
1859,426,282,0
1860,472,897,0
1861,168,960,0
1862,891,672,0
1863,464,84,0
1864,426,1036,0
1865,327,655,0
1866,627,624,0
1867,913,371,0
1868,913,1033,0
1869,1073,471,0
1870,1131,763,0
1871,685,530,0
1872,931,453,0
1873,176,889,0
1874,528,547,0
1875,290,1098,0
1876,841,927,0
1877,981,193,0
1878,992,174,0
1879,510,891,0
1880,996,854,0
1881,890,562,0
1882,200,308,0
1883,451,504,0
1884,310,557,0
1885,272,124,0
1886,384,364,0
1887,671,1025,0
1888,484,1019,0
1889,584,525,0
1890,290,571,0
1891,203,292,0
1892,1038,443,0
1893,1131,895,0
1894,859,330,0
1895,472,963,0
1896,203,541,0
1897,768,481,0
1898,46,27,0
1899,200,262,0
1900,838,161,0
1901,130,494,0
1902,209,485,0
1903,179,368,0
1904,176,781,0
1905,1038,596,0
1906,46,1050,0
1907,310,278,0
1908,168,172,0
1909,444,382,0
1910,464,842,0
1911,896,563,0
1912,1102,472,0
1913,1065,642,0
1914,106,367,0
1915,996,223,0
1916,64,214,0
1917,931,1068,0
1918,42,526,0
1919,668,919,0
1920,433,32,0
1921,891,1022,0
1922,311,1009,0
1923,209,371,0
1924,270,623,0
1925,963,505,0
1926,473,784,0
1927,357,930,0
1928,923,133,0
1929,675,567,0
1930,311,755,0
1931,1111,387,0
1932,875,877,0
1933,130,941,0
1934,896,445,0
1935,963,816,0
1936,996,853,0
1937,891,600,0
1938,672,682,0
1939,963,1030,0
1940,426,385,0
1941,851,496,0
1942,171,825,0
1943,311,884,0
1944,118,1113,0
1945,246,291,0
1946,584,93,0
1947,426,1013,0
1948,1065,381,0
1949,668,522,0
1950,887,694,0
1951,891,934,0
1952,675,247,0
1953,433,843,0
1954,272,1072,0
1955,270,852,0
1956,200,307,0
1957,384,928,0
1958,682,515,0
1959,426,306,0
1960,875,312,0
1961,838,427,0
1962,357,932,0
1963,444,416,0
1964,896,818,0
1965,668,691,0
1966,983,194,0
1967,203,666,0
1968,671,155,0
1969,1065,849,0
1970,311,327,0
1971,42,891,0
1972,992,155,0
1973,838,1009,0
1974,1065,945,0
1975,1027,45,0
1976,981,890,0
1977,1102,424,0
1978,671,912,0
1979,428,726,0
1980,270,565,0
1981,875,338,0
1982,668,463,0
1983,444,0,0
1984,838,1095,0
1985,444,6,0
1986,327,162,0
1987,510,416,0
1988,384,79,0
1989,890,1060,0
1990,384,559,0
1991,896,931,0
1992,768,676,0
1993,887,1010,0
1994,913,576,0
1995,923,929,0
1996,557,401,0
1997,841,866,0
1998,481,768,0
1999,1065,299,0
2000,775,664,0
2001,1065,1078,0
2002,826,146,0
2003,1038,378,0
2004,1004,708,0
2005,923,239,0
2006,179,455,0
2007,510,464,0
2008,472,1118,0
2009,451,31,0
2010,357,299,0
2011,444,704,0
2012,841,856,0
2013,106,692,0
2014,931,394,0
2015,671,424,0
2016,891,142,0
2017,48,218,0
2018,1020,949,0
2019,672,730,0
2020,963,1116,0
2021,106,81,0
2022,875,876,0
2023,203,342,0
2024,458,753,0
2025,711,570,0
2026,557,201,0
2027,176,660,0
2028,327,131,0
2029,433,336,0
2030,913,698,0
2031,510,498,0
2032,433,574,0
2033,838,67,0
2034,675,33,0
2035,923,529,0
2036,310,760,0
2037,209,803,0
2038,1102,1091,0
2039,671,840,0
2040,270,746,0
2041,963,499,0
2042,891,639,0
2043,473,260,0
2044,672,1122,0
2045,209,467,0
2046,290,900,0
2047,203,241,0
2048,64,474,0
2049,981,126,0
2050,675,500,0
2051,510,1024,0
2052,768,584,0
2053,675,1064,0
2054,287,880,0
2055,675,998,0
2056,1027,459,0
2057,1004,828,0
2058,896,213,0
2059,426,933,0
2060,270,559,0
2061,826,318,0
2062,118,490,0
2063,1131,704,0
2064,48,610,0
2065,875,758,0
2066,444,453,0
2067,983,106,0
2068,176,582,0
2069,384,158,0
2070,923,2,0
2071,270,50,0
2072,209,983,0
2073,118,709,0
2074,682,91,0
2075,1038,149,0
2076,179,671,0
2077,426,270,0
2078,130,1031,0
2079,1102,40,0
2080,444,291,0
2081,244,843,0
2082,1111,283,0
2083,327,430,0
2084,1027,559,0
2085,1018,275,0
2086,1027,160,0
2087,857,386,0
2088,851,889,0
2089,859,485,0
2090,838,1131,0
2091,46,944,0
2092,1126,338,0
2093,311,22,0
2094,627,454,0
2095,996,818,0
2096,168,824,0
2097,981,84,0
2098,118,928,0
2099,768,957,0
2100,287,584,0
2101,473,896,0
2102,244,83,0
2103,455,754,0
2104,510,627,0
2105,426,889,0
2106,64,247,0
2107,671,740,0
2108,851,979,0
2109,991,413,0
2110,1018,1067,0
2111,981,484,0
2112,451,389,0
2113,472,1099,0
2114,1004,1018,0
2115,287,619,0
2116,209,579,0
2117,46,366,0
2118,310,591,0
2119,668,292,0
2120,887,474,0
2121,931,58,0
2122,451,148,0
2123,923,281,0
2124,826,782,0
2125,472,130,0
2126,682,133,0
2127,176,43,0
2128,310,964,0
2129,671,924,0
2130,481,475,0
2131,766,468,0
2132,46,530,0
2133,428,1107,0
2134,682,340,0
2135,42,699,0
2136,272,297,0
2137,1004,147,0
2138,203,235,0
2139,775,156,0
2140,1027,981,0
2141,1038,777,0
2142,983,259,0
2143,200,23,0
2144,891,1084,0
2145,1126,833,0
2146,311,882,0
2147,1004,373,0
2148,42,437,0
2149,130,476,0
2150,203,478,0
2151,484,540,0
2152,548,91,0
2153,1038,835,0
2154,1065,669,0
2155,46,926,0
2156,528,275,0
2157,996,1055,0
2158,168,267,0
2159,857,2,0
2160,857,971,0
2161,130,192,0
2162,584,1047,0
2163,528,538,0
2164,184,963,0
2165,42,779,0
2166,711,137,0
2167,458,630,0
2168,433,478,0
2169,428,702,0
2170,1131,826,0
2171,209,1105,0
2172,983,348,0
2173,179,1116,0
2174,46,323,0
2175,64,723,0
2176,510,821,0
2177,838,1047,0
2178,270,840,0
2179,472,495,0
2180,46,596,0
2181,444,451,0
2182,48,179,0
2183,891,623,0
2184,426,901,0
2185,675,19,0
2186,428,1011,0
2187,887,633,0
2188,455,765,0
2189,548,188,0
2190,931,547,0
2191,277,628,0
2192,1065,612,0
2193,64,517,0
2194,1038,990,0
2195,775,887,0
2196,528,191,0
2197,444,1052,0
2198,244,85,0
2199,996,758,0
2200,528,168,0
2201,548,514,0
2202,887,354,0
2203,557,385,0
2204,826,821,0
2205,46,144,0
2206,711,216,0
2207,1102,659,0
2208,168,794,0
2209,1038,886,0
2210,996,457,0
2211,244,401,0
2212,668,269,0
2213,857,713,0
2214,851,1058,0
2215,671,320,0
2216,118,741,0
2217,1065,1056,0
2218,857,329,0
2219,627,734,0
2220,851,844,0
2221,671,219,0
2222,384,675,0
2223,1004,306,0
2224,991,220,0
2225,192,793,0
2226,1111,474,0
2227,473,625,0
2228,675,139,0
2229,838,870,0
2230,711,1073,0
2231,428,837,0
2232,896,237,0
2233,992,864,0
2234,130,754,0
2235,826,430,0
2236,931,1028,0
2237,557,1124,0
2238,983,57,0
2239,64,388,0
2240,1102,829,0
2241,203,732,0
2242,1020,1007,0
2243,682,94,0
2244,246,850,0
2245,627,209,0
2246,176,795,0
2247,444,961,0
2248,176,276,0
2249,1126,177,0
2250,129,636,0
2251,528,995,0
2252,48,510,0
2253,176,970,0
2254,458,181,0
2255,1065,967,0
2256,200,791,0
2257,246,910,0
2258,472,101,0
2259,1004,240,0
2260,184,146,0
2261,1073,379,0
2262,484,402,0
2263,48,136,0
2264,510,262,0
2265,310,598,0
2266,171,1000,0
2267,481,32,0
2268,875,686,0
2269,685,244,0
2270,130,1016,0
2271,1073,665,0
2272,891,1000,0
2273,711,982,0
2274,838,326,0
2275,896,1018,0
2276,983,818,0
2277,685,236,0
2278,528,724,0
2279,428,789,0
2280,1018,1124,0
2281,473,863,0
2282,1027,384,0
2283,996,497,0
2284,106,565,0
2285,327,889,0
2286,272,211,0
2287,668,190,0
2288,209,1071,0
2289,1018,1056,0
2290,826,595,0
2291,118,703,0
2292,672,113,0
2293,557,464,0
2294,270,370,0
2295,766,312,0
2296,557,808,0
2297,1073,861,0
2298,991,769,0
2299,290,852,0
2300,851,1025,0
2301,310,296,0
2302,981,844,0
2303,913,264,0
2304,1131,469,0
2305,1126,548,0
2306,891,334,0
2307,875,514,0
2308,481,474,0
2309,290,183,0
2310,1020,809,0
2311,118,144,0
2312,1126,104,0
2313,1038,187,0
2314,766,687,0
2315,426,200,0
2316,270,910,0
2317,668,1030,0
2318,675,748,0
2319,775,360,0
2320,428,130,0
2321,130,125,0
2322,168,117,0
2323,310,943,0
2324,48,1076,0
2325,887,483,0
2326,671,411,0
2327,1073,552,0
2328,246,136,0
2329,557,809,0
2330,1018,656,0
2331,584,783,0
2332,272,559,0
2333,209,330,0
2334,766,201,0
2335,826,877,0
2336,671,951,0
2337,584,1123,0
2338,857,954,0
2339,203,691,0
2340,118,488,0
2341,42,790,0
2342,118,644,0
2343,1065,505,0
2344,481,854,0
2345,913,533,0
2346,584,245,0
2347,451,63,0
2348,983,399,0
2349,455,128,0
2350,287,953,0
2351,129,492,0
2352,192,750,0
2353,272,166,0
2354,1038,788,0
2355,913,965,0
2356,859,910,0
2357,203,513,0
2358,455,200,0
2359,246,1085,0
2360,841,272,0
2361,472,375,0
2362,42,728,0
2363,184,149,0
2364,357,376,0
2365,129,245,0
2366,458,516,0
2367,671,122,0
2368,192,186,0
2369,838,237,0
2370,270,260,0
2371,838,510,0
2372,859,287,0
2373,484,41,0
2374,246,398,0
2375,277,761,0
2376,327,148,0
2377,1073,49,0
2378,1065,78,0
2379,48,309,0
2380,991,117,0
2381,768,20,0
2382,179,968,0
2383,327,353,0
2384,682,982,0
2385,464,678,0
2386,890,117,0
2387,627,129,0
2388,510,970,0
2389,875,965,0
2390,875,571,0
2391,1020,1000,0
2392,826,135,0
2393,357,1022,0
2394,913,287,0
2395,896,845,0
2396,176,1081,0
2397,768,498,0
2398,244,532,0
2399,46,989,0
2400,891,1058,0
2401,1065,799,0
2402,875,35,0
2403,118,1022,0
2404,1020,555,0
2405,584,321,0
2406,464,277,0
2407,711,882,0
2408,168,776,0
2409,557,909,0
2410,310,583,0
2411,981,883,0
2412,890,477,0
2413,168,437,0
2414,464,935,0
2415,464,767,0
2416,996,114,0
2417,557,1115,0
2418,272,1041,0
2419,627,693,0
2420,171,225,0
2421,838,781,0
2422,246,464,0
2423,455,538,0
2424,857,549,0
2425,548,470,0
2426,209,10,0
2427,857,864,0
2428,428,682,0
2429,627,4,0
2430,246,1005,0
2431,357,1006,0
2432,671,1110,0
2433,428,395,0
2434,481,687,0
2435,1126,1072,0
2436,923,784,0
2437,1102,833,0
2438,627,748,0
2439,548,50,0
2440,272,56,0
2441,913,966,0
2442,841,199,0
2443,287,288,0
2444,472,82,0
2445,584,538,0
2446,48,111,0
2447,838,228,0
2448,841,385,0
2449,851,149,0
2450,557,266,0
2451,913,455,0
2452,451,431,0
2453,1020,243,0
2454,357,779,0
2455,891,215,0
2456,627,510,0
2457,963,80,0
2458,841,158,0
2459,426,732,0
2460,327,396,0
2461,1126,940,0
2462,171,337,0
2463,176,377,0
2464,510,1031,0
2465,209,96,0
2466,310,345,0
2467,484,343,0
2468,179,129,0
2469,246,479,0
2470,472,41,0
2471,311,476,0
2472,675,620,0
2473,1020,209,0
2474,996,577,0
2475,287,852,0
2476,203,39,0
2477,923,65,0
2478,46,375,0
2479,384,203,0
2480,838,707,0
2481,311,102,0
2482,548,938,0
2483,179,782,0
2484,931,133,0
2485,672,862,0
2486,1004,261,0
2487,426,466,0
2488,118,1087,0
2489,451,859,0
2490,851,106,0
2491,171,226,0
2492,168,1017,0
2493,981,755,0
2494,287,12,0
2495,444,952,0
2496,1020,57,0
2497,675,958,0
2498,176,902,0
2499,890,1011,0
2500,923,838,0
2501,841,1085,0
2502,209,1031,0
2503,1126,606,0
2504,481,722,0
2505,290,530,0
2506,711,1059,0
2507,859,598,0
2508,1073,784,0
2509,991,1106,0
2510,857,947,0
2511,675,661,0
2512,981,106,0
2513,203,279,0
2514,859,991,0
2515,1111,199,0
2516,875,200,0
2517,528,343,0
2518,766,140,0
2519,1111,1027,0
2520,857,327,0
2521,983,1029,0
2522,1065,526,0
2523,384,1055,0
2524,200,239,0
2525,455,209,0
2526,277,1074,0
2527,444,690,0
2528,1004,816,0
2529,896,619,0
2530,184,1129,0
2531,426,156,0
2532,768,560,0
2533,528,75,0
2534,130,557,0
2535,931,938,0
2536,473,623,0
2537,1102,347,0
2538,896,672,0
2539,557,269,0
2540,991,471,0
2541,775,5,0
2542,768,909,0
2543,481,951,0
2544,244,653,0
2545,981,723,0
2546,473,594,0
2547,923,151,0
2548,272,704,0
2549,481,123,0
2550,981,661,0
2551,991,104,0
2552,473,1080,0
2553,311,579,0
2554,1073,225,0
2555,991,599,0
2556,455,752,0
2557,46,655,0
2558,179,528,0
2559,896,180,0
2560,838,439,0
2561,484,363,0
2562,1102,188,0
2563,168,1084,0
2564,671,1102,0
2565,826,29,0
2566,675,667,0
2567,996,349,0
2568,768,352,0
2569,682,1094,0
2570,176,872,0
2571,859,1053,0
2572,455,368,0
2573,64,1092,0
2574,129,1061,0
2575,768,734,0
2576,983,217,0
2577,711,991,0
2578,290,753,0
2579,168,268,0
2580,668,830,0
2581,1111,638,0
2582,859,427,0
2583,857,620,0
2584,64,784,0
2585,859,588,0
2586,203,808,0
2587,130,274,0
2588,272,388,0
2589,64,670,0
2590,711,345,0
2591,851,46,0
2592,64,256,0
2593,481,924,0
2594,200,22,0
2595,510,646,0
2596,357,273,0
2597,428,475,0
2598,675,1065,0
2599,48,101,0
2600,481,383,0
2601,528,397,0
2602,775,798,0
2603,992,513,0
2604,455,322,0
2605,203,109,0
2606,766,356,0
2607,768,469,0
2608,931,346,0
2609,672,975,0
2610,711,403,0
2611,859,1079,0
2612,841,1103,0
2613,171,275,0
2614,1126,578,0
2615,584,337,0
2616,42,1090,0
2617,129,417,0
2618,1102,972,0
2619,857,146,0
2620,464,626,0
2621,1027,618,0
2622,426,189,0
2623,270,889,0
2624,481,943,0
2625,179,228,0
2626,1073,551,0
2627,1027,1085,0
2628,244,515,0
2629,472,508,0
2630,510,948,0
2631,129,438,0
2632,1020,682,0
2633,1073,577,0
2634,875,633,0
2635,711,109,0
2636,203,767,0
2637,357,414,0
2638,1065,548,0
2639,838,142,0
2640,857,660,0
2641,1102,946,0
2642,584,519,0
2643,528,581,0
2644,464,743,0
2645,671,967,0
2646,838,519,0
2647,48,311,0
2648,1073,805,0
2649,584,994,0
2650,548,453,0
2651,685,778,0
2652,246,376,0
2653,209,465,0
2654,168,418,0
2655,1004,381,0
2656,627,670,0
2657,672,751,0
2658,896,660,0
2659,1027,506,0
2660,171,859,0
2661,1018,62,0
2662,311,36,0
2663,775,180,0
2664,851,960,0
2665,675,608,0
2666,270,105,0
2667,775,160,0
2668,46,349,0
2669,1065,812,0
2670,433,79,0
2671,1020,274,0
2672,1073,842,0
2673,768,798,0
2674,857,45,0
2675,1102,8,0
2676,130,332,0
2677,118,465,0
2678,685,232,0
2679,426,781,0
2680,428,86,0
2681,584,222,0
2682,890,498,0
2683,991,682,0
2684,584,1121,0
2685,357,766,0
2686,1038,731,0
2687,130,404,0
2688,455,635,0
2689,46,1067,0
2690,992,11,0
2691,327,370,0
2692,668,595,0
2693,711,547,0
2694,179,167,0
2695,433,203,0
2696,428,743,0
2697,996,548,0
2698,42,613,0
2699,192,656,0
2700,327,994,0
2701,983,847,0
2702,244,719,0
2703,290,505,0
2704,981,1062,0
2705,244,742,0
2706,557,953,0
2707,627,909,0
2708,200,384,0
2709,557,255,0
2710,384,788,0
2711,46,403,0
2712,179,883,0
2713,875,241,0
2714,287,209,0
2715,472,545,0
2716,484,403,0
2717,766,878,0
2718,672,220,0
2719,996,313,0
2720,1027,342,0
2721,426,793,0
2722,246,835,0
2723,200,655,0
2724,923,244,0
2725,1038,500,0
2726,184,1059,0
2727,272,10,0
2728,992,937,0
2729,857,974,0
2730,129,467,0
2731,859,123,0
2732,244,45,0
2733,913,99,0
2734,627,972,0
2735,481,261,0
2736,42,161,0
2737,931,230,0
2738,310,111,0
2739,246,877,0
2740,923,369,0
2741,1111,384,0
2742,433,383,0
2743,1018,182,0
2744,528,1,0
2745,711,241,0
2746,272,956,0
2747,775,440,0
2748,1027,652,0
2749,891,25,0
2750,48,449,0
2751,887,768,0
2752,130,96,0
2753,246,500,0
2754,685,818,0
2755,1065,781,0
2756,244,486,0
2757,996,654,0
2758,473,229,0
2759,996,1,0
2760,851,943,0
2761,106,390,0
2762,627,258,0
2763,433,420,0
2764,458,921,0
2765,682,585,0
2766,426,280,0
2767,290,452,0
2768,106,947,0
2769,510,24,0
2770,129,236,0
2771,981,791,0
2772,923,51,0
2773,310,227,0
2774,464,996,0
2775,433,932,0
2776,584,824,0
2777,106,518,0
2778,875,645,0
2779,857,1071,0
2780,171,146,0
2781,129,963,0
2782,1027,78,0
2783,857,220,0
2784,209,256,0
2785,200,970,0
2786,510,935,0
2787,464,389,0
2788,1027,723,0
2789,891,95,0
2790,981,522,0
2791,668,159,0
2792,473,1085,0
2793,923,764,0
2794,455,268,0
2795,287,565,0
2796,992,244,0
2797,179,926,0
2798,711,204,0
2799,996,866,0
2800,106,217,0
2801,1027,929,0
2802,48,196,0
2803,931,884,0
2804,891,199,0
2805,931,112,0
2806,775,761,0
2807,981,605,0
2808,931,278,0
2809,671,149,0
2810,838,200,0
2811,510,323,0
2812,130,745,0
2813,510,794,0
2814,1111,912,0
2815,992,995,0
2816,168,366,0
2817,528,460,0
2818,130,602,0
2819,826,527,0
2820,991,245,0
2821,472,906,0
2822,875,892,0
2823,277,361,0
2824,672,677,0
2825,1038,256,0
2826,857,958,0
2827,983,202,0
2828,129,430,0
2829,200,209,0
2830,168,338,0
2831,277,1037,0
2832,287,672,0
2833,627,804,0
2834,992,26,0
2835,458,43,0
2836,1131,635,0
2837,981,377,0
2838,896,252,0
2839,1020,658,0
2840,891,167,0
2841,246,1025,0
2842,444,230,0
2843,1131,1035,0
2844,1102,1002,0
2845,106,619,0
2846,841,525,0
2847,671,510,0
2848,270,928,0
2849,931,1076,0
2850,887,1087,0
2851,327,642,0
2852,272,647,0
2853,1131,103,0
2854,473,723,0
2855,548,225,0
2856,887,1089,0
2857,1020,506,0
2858,246,265,0
2859,246,731,0
2860,176,591,0
2861,1102,248,0
2862,548,328,0
2863,171,946,0
2864,464,883,0
2865,859,433,0
2866,209,562,0
2867,668,1079,0
2868,171,894,0
2869,1018,39,0
2870,826,560,0
2871,192,641,0
2872,992,1113,0
2873,433,119,0
2874,270,421,0
2875,913,960,0
2876,838,372,0
2877,209,704,0
2878,963,3,0
2879,42,1016,0
2880,1131,465,0
2881,64,384,0
2882,46,407,0
2883,584,505,0
2884,384,934,0
2885,451,358,0
2886,384,101,0
2887,510,705,0
2888,244,581,0
2889,277,1003,0
2890,1038,1051,0
2891,668,420,0
2892,1004,152,0
2893,859,420,0
2894,851,633,0
2895,890,458,0
2896,875,812,0
2897,270,1089,0
2898,711,501,0
2899,913,250,0
2900,277,364,0
2901,1018,948,0
2902,887,1005,0
2903,481,1129,0
2904,433,215,0
2905,179,86,0
2906,246,189,0
2907,668,304,0
2908,963,1023,0
2909,768,751,0
2910,931,833,0
2911,891,1114,0
2912,983,164,0
2913,129,378,0
2914,996,195,0
2915,290,49,0
2916,246,928,0
2917,991,555,0
2918,118,910,0
2919,118,740,0
2920,106,850,0
2921,426,991,0
2922,246,802,0
2923,384,953,0
2924,1131,703,0
2925,923,67,0
2926,1111,273,0
2927,473,51,0
2928,1126,582,0
2929,426,542,0
2930,310,1127,0
2931,473,902,0
2932,472,886,0
2933,433,1059,0
2934,913,1052,0
2935,310,935,0
2936,472,693,0
2937,923,976,0
2938,129,476,0
2939,200,657,0
2940,290,429,0
2941,682,749,0
2942,1027,859,0
2943,1102,370,0
2944,444,881,0
2945,433,1129,0
2946,1073,1114,0
2947,859,929,0
2948,548,608,0
2949,672,1030,0
2950,981,438,0
2951,1004,134,0
2952,766,199,0
2953,481,296,0
2954,991,883,0
2955,357,110,0
2956,1073,329,0
2957,168,836,0
2958,557,705,0
2959,270,2,0
2960,1065,553,0
2961,209,184,0
2962,983,941,0
2963,444,780,0
2964,129,376,0
2965,557,223,0
2966,426,137,0
2967,841,157,0
2968,311,1079,0
2969,1131,914,0
2970,875,832,0
2971,668,793,0
2972,1027,952,0
2973,528,567,0
2974,203,752,0
2975,481,983,0
2976,444,871,0
2977,1102,530,0
2978,510,706,0
2979,963,428,0
2980,168,936,0
2981,528,735,0
2982,510,522,0
2983,682,115,0
2984,891,842,0
2985,130,787,0
2986,1004,648,0
2987,890,681,0
2988,184,162,0
2989,179,275,0
2990,192,821,0
2991,473,285,0
2992,203,509,0
2993,1102,290,0
2994,875,263,0
2995,64,370,0
2996,130,120,0
2997,675,643,0
2998,473,709,0
2999,896,1002,0
3000,455,255,0
3001,290,890,0
3002,428,731,0
3003,171,107,0
3004,184,915,0
3005,890,268,0
3006,1126,175,0
3007,42,290,0
3008,64,702,0
3009,272,870,0
3010,311,699,0
3011,171,654,0
3012,327,843,0
3013,931,735,0
3014,455,643,0
3015,627,348,0
3016,244,819,0
3017,1027,196,0
3018,1102,1033,0
3019,203,944,0
3020,584,182,0
3021,171,550,0
3022,246,778,0
3023,1065,566,0
3024,42,686,0
3025,826,569,0
3026,913,835,0
3027,176,583,0
3028,192,143,0
3029,668,453,0
3030,1073,494,0
3031,244,33,0
3032,887,951,0
3033,1131,624,0
3034,981,214,0
3035,548,619,0
3036,859,866,0
3037,896,972,0
3038,327,578,0
3039,246,868,0
3040,682,1115,0
3041,1102,84,0
3042,106,254,0
3043,287,893,0
3044,768,262,0
3045,584,112,0
3046,42,685,0
3047,1038,836,0
3048,857,795,0
3049,1038,801,0
3050,584,517,0
3051,992,385,0
3052,675,929,0
3053,838,118,0
3054,1020,882,0
3055,176,640,0
3056,310,400,0
3057,528,434,0
3058,923,359,0
3059,433,403,0
3060,923,345,0
3061,444,368,0
3062,963,54,0
3063,668,1106,0
3064,472,386,0
3065,963,194,0
3066,64,560,0
3067,200,697,0
3068,1126,169,0
3069,168,650,0
3070,46,44,0
3071,106,272,0
3072,287,117,0
3073,277,1031,0
3074,857,847,0
3075,963,1044,0
3076,200,615,0
3077,209,955,0
3078,875,124,0
3079,963,224,0
3080,1020,721,0
3081,472,414,0
3082,176,356,0
3083,981,1076,0
3084,426,1007,0
3085,857,391,0
3086,270,329,0
3087,444,14,0
3088,192,48,0
3089,46,29,0
3090,48,745,0
3091,826,366,0
3092,455,671,0
3093,171,372,0
3094,464,599,0
3095,923,182,0
3096,913,284,0
3097,711,539,0
3098,668,374,0
3099,244,248,0
3100,428,378,0
3101,384,591,0
3102,200,609,0
3103,768,87,0
3104,176,864,0
3105,290,658,0
3106,171,689,0
3107,528,1105,0
3108,931,639,0
3109,384,140,0
3110,42,870,0
3111,287,130,0
3112,682,270,0
3113,1020,991,0
3114,287,798,0
3115,106,911,0
3116,826,939,0
3117,481,849,0
3118,991,174,0
3119,106,949,0
3120,244,24,0
3121,711,998,0
3122,179,136,0
3123,287,1011,0
3124,171,439,0
3125,851,911,0
3126,130,461,0
3127,1065,740,0
3128,768,27,0
3129,290,661,0
3130,246,295,0
3131,458,814,0
3132,996,414,0
3133,42,1035,0
3134,464,1018,0
3135,272,271,0
3136,270,393,0
