,TF,Target,Label
1622,42,536,0
1623,42,607,0
1624,913,159,0
1625,129,341,0
1626,176,847,0
1627,671,485,0
1628,118,1037,0
1629,106,713,0
1630,277,1028,0
1631,455,959,0
1632,1073,641,0
1633,548,580,0
1634,129,1027,0
1635,584,877,0
1636,310,924,0
1637,473,719,0
1638,1018,738,0
1639,682,774,0
1640,826,637,0
1641,528,209,0
1642,766,123,0
1643,859,1033,0
1644,627,1070,0
1645,890,493,0
1646,1065,168,0
1647,1018,744,0
1648,682,995,0
1649,200,871,0
1650,1018,743,0
1651,209,115,0
1652,203,282,0
1653,426,713,0
1654,557,239,0
1655,981,928,0
1656,130,177,0
1657,310,303,0
1658,859,546,0
1659,875,360,0
1660,42,1095,0
1661,357,141,0
1662,200,991,0
1663,130,539,0
1664,129,956,0
1665,891,822,0
1666,357,347,0
1667,118,629,0
1668,838,371,0
1669,996,416,0
1670,176,146,0
1671,775,316,0
1672,996,265,0
1673,290,1024,0
1674,1018,892,0
1675,209,756,0
1676,48,186,0
1677,310,1083,0
1678,433,747,0
1679,118,266,0
1680,1038,188,0
1681,510,800,0
1682,996,229,0
1683,464,455,0
1684,991,771,0
1685,557,173,0
1686,244,855,0
1687,981,302,0
1688,203,497,0
1689,991,364,0
1690,451,535,0
1691,444,1057,0
1692,179,162,0
1693,472,58,0
1694,277,56,0
1695,277,500,0
1696,711,565,0
1697,428,582,0
1698,1027,199,0
1699,711,399,0
1700,455,388,0
1701,838,255,0
1702,246,864,0
1703,272,886,0
1704,510,768,0
1705,179,793,0
1706,46,69,0
1707,444,947,0
1708,472,131,0
1709,473,1044,0
1710,433,678,0
1711,287,230,0
1712,768,419,0
1713,857,602,0
1714,672,459,0
1715,209,329,0
1716,890,719,0
1717,1027,242,0
1718,1027,906,0
1719,826,326,0
1720,923,382,0
1721,484,1099,0
1722,913,1110,0
1723,675,578,0
1724,357,517,0
1725,277,471,0
1726,992,13,0
1727,106,324,0
1728,983,156,0
1729,184,696,0
1730,203,25,0
1731,473,718,0
1732,584,73,0
1733,1020,871,0
1734,179,181,0
1735,1027,188,0
1736,106,97,0
1737,171,636,0
1738,992,909,0
1739,455,422,0
1740,277,718,0
1741,1038,859,0
1742,46,649,0
1743,176,646,0
1744,384,770,0
1745,1004,526,0
1746,1131,419,0
1747,290,472,0
1748,472,667,0
1749,1004,957,0
1750,200,446,0
1751,1073,769,0
1752,1018,935,0
1753,244,1008,0
1754,106,410,0
1755,1018,946,0
1756,891,146,0
1757,913,991,0
1758,766,296,0
1759,209,1086,0
1760,923,461,0
1761,931,364,0
1762,184,190,0
1763,584,1032,0
1764,444,537,0
1765,287,604,0
1766,129,359,0
1767,106,588,0
1768,890,273,0
1769,1038,277,0
1770,766,297,0
1771,992,131,0
1772,672,357,0
1773,176,674,0
1774,923,1050,0
1775,859,135,0
1776,472,554,0
1777,841,123,0
1778,484,930,0
1779,891,1057,0
1780,426,186,0
1781,1126,26,0
1782,851,1006,0
1783,1073,821,0
1784,473,829,0
1785,682,1026,0
1786,384,943,0
1787,484,1024,0
1788,1126,183,0
1789,42,168,0
1790,1027,698,0
1791,557,759,0
1792,272,867,0
1793,931,992,0
1794,179,760,0
1795,841,864,0
1796,130,1073,0
1797,428,8,0
1798,983,446,0
1799,841,727,0
1800,1038,916,0
1801,859,787,0
1802,1065,709,0
1803,290,231,0
1804,891,34,0
1805,209,944,0
1806,981,1041,0
1807,826,369,0
1808,766,87,0
1809,996,1032,0
1810,685,93,0
1811,627,421,0
1812,277,935,0
1813,184,275,0
1814,671,1019,0
1815,1018,238,0
1816,913,1014,0
1817,357,522,0
1818,841,941,0
1819,327,295,0
1820,42,31,0
1821,1126,990,0
1822,384,516,0
1823,584,554,0
1824,118,167,0
1825,272,616,0
1826,891,93,0
1827,963,411,0
1828,841,674,0
1829,672,1033,0
1830,64,484,0
1831,891,753,0
1832,991,1038,0
1833,327,308,0
1834,931,420,0
1835,209,939,0
1836,1131,571,0
1837,192,901,0
1838,991,645,0
1839,1004,251,0
1840,484,822,0
1841,1038,54,0
1842,548,272,0
1843,130,833,0
1844,48,592,0
1845,270,327,0
1846,46,938,0
1847,1038,93,0
1848,838,157,0
1849,48,1051,0
1850,200,906,0
1851,1111,724,0
1852,768,494,0
1853,176,30,0
1854,1126,204,0
1855,184,1013,0
1856,464,289,0
1857,327,1118,0
1858,484,1107,0
1859,458,695,0
1860,1038,773,0
1861,168,572,0
1862,1126,931,0
1863,42,245,0
1864,923,255,0
1865,1020,808,0
1866,627,1023,0
1867,584,710,0
1868,857,1122,0
1869,244,778,0
1870,473,237,0
1871,685,906,0
1872,887,929,0
1873,682,899,0
1874,176,901,0
1875,896,118,0
1876,209,463,0
1877,311,835,0
1878,1027,891,0
1879,1018,1106,0
1880,510,882,0
1881,481,1000,0
1882,1027,853,0
