,TF,Target,Label
3837,587,663,0
3838,612,496,0
3839,199,254,0
3840,533,177,0
3841,275,159,0
3842,684,154,0
3843,67,208,0
3844,439,487,0
3845,173,11,0
3846,434,684,0
3847,244,35,0
3848,575,69,0
3849,242,145,0
3850,330,506,0
3851,477,415,0
3852,589,335,0
3853,684,195,0
3854,666,611,0
3855,242,421,0
3856,311,39,0
3857,352,23,0
3858,430,165,0
3859,556,227,0
3860,556,359,0
3861,201,525,0
3862,666,409,0
3863,126,285,0
3864,300,506,0
3865,203,242,0
3866,33,617,0
3867,259,662,0
3868,139,612,0
3869,203,649,0
3870,242,586,0
3871,92,606,0
3872,125,568,0
3873,305,659,0
3874,668,672,0
3875,618,350,0
3876,353,409,0
3877,137,294,0
3878,33,616,0
3879,42,27,0
3880,456,482,0
3881,692,689,0
3882,60,406,0
3883,411,184,0
3884,244,265,0
3885,173,685,0
3886,300,478,0
3887,352,469,0
3888,614,162,0
3889,57,689,0
3890,593,503,0
3891,194,282,0
3892,194,56,0
3893,508,698,0
3894,48,111,0
3895,534,175,0
3896,82,530,0
3897,409,256,0
3898,652,547,0
3899,583,196,0
3900,375,313,0
3901,92,417,0
3902,618,334,0
3903,79,344,0
3904,139,331,0
3905,576,414,0
3906,58,516,0
3907,58,175,0
3908,273,291,0
3909,284,256,0
3910,692,161,0
3911,37,215,0
3912,554,612,0
3913,477,532,0
3914,494,513,0
3915,247,403,0
3916,435,514,0
3917,668,223,0
3918,696,366,0
3919,145,233,0
3920,375,450,0
3921,692,577,0
3922,409,258,0
3923,566,295,0
3924,650,579,0
3925,668,215,0
3926,624,115,0
3927,82,576,0
3928,516,264,0
3929,238,407,0
3930,201,418,0
3931,692,494,0
3932,127,512,0
3933,587,364,0
3934,406,88,0
3935,430,674,0
3936,534,577,0
3937,203,701,0
3938,190,100,0
3939,561,136,0
3940,624,52,0
3941,516,198,0
3942,242,141,0
3943,622,436,0
3944,402,427,0
3945,119,88,0
3946,58,256,0
3947,238,294,0
3948,614,573,0
3949,556,527,0
3950,67,159,0
3951,439,102,0
3952,48,567,0
3953,668,660,0
3954,575,542,0
3955,137,132,0
3956,434,57,0
3957,364,136,0
3958,532,658,0
3959,305,176,0
3960,293,20,0
3961,37,496,0
3962,8,70,0
3963,425,162,0
3964,605,231,0
3965,190,21,0
3966,242,568,0
3967,395,117,0
3968,203,10,0
3969,666,573,0
3970,311,300,0
3971,668,213,0
3972,589,37,0
3973,92,688,0
3974,353,528,0
3975,201,508,0
3976,498,608,0
3977,481,516,0
3978,680,70,0
3979,352,13,0
3980,409,516,0
3981,375,61,0
3982,566,101,0
3983,125,246,0
3984,498,566,0
3985,177,558,0
3986,593,457,0
3987,622,631,0
3988,353,280,0
3989,628,514,0
3990,537,359,0
3991,612,226,0
3992,244,377,0
3993,459,295,0
3994,498,659,0
3995,652,572,0
3996,589,667,0
3997,494,544,0
3998,498,677,0
3999,680,539,0
4000,550,248,0
4001,59,171,0
4002,127,326,0
4003,203,470,0
4004,67,5,0
4005,532,151,0
4006,494,366,0
4007,33,159,0
4008,696,562,0
4009,8,311,0
4010,566,523,0
4011,82,563,0
4012,139,342,0
4013,79,329,0
4014,246,425,0
4015,325,103,0
4016,293,666,0
4017,247,317,0
4018,201,408,0
4019,566,571,0
4020,247,663,0
4021,119,670,0
4022,481,527,0
4023,259,69,0
4024,42,492,0
4025,459,292,0
4026,199,162,0
4027,624,492,0
4028,666,675,0
4029,79,620,0
4030,139,190,0
4031,636,28,0
4032,508,551,0
4033,37,600,0
4034,642,104,0
4035,194,331,0
4036,614,477,0
4037,364,387,0
4038,62,582,0
4039,666,337,0
4040,566,588,0
4041,554,555,0
4042,696,116,0
4043,125,465,0
4044,211,348,0
4045,534,608,0
4046,589,109,0
4047,409,697,0
4048,395,366,0
4049,106,503,0
4050,402,207,0
4051,622,483,0
4052,433,696,0
4053,599,66,0
4054,39,257,0
4055,650,110,0
4056,533,239,0
4057,325,243,0
4058,58,62,0
4059,300,75,0
4060,2,687,0
4061,458,47,0
4062,409,111,0
4063,284,516,0
4064,537,459,0
4065,404,144,0
4066,434,416,0
4067,395,11,0
4068,201,399,0
4069,311,88,0
4070,137,453,0
4071,426,51,0
4072,330,452,0
4073,238,508,0
4074,359,655,0
4075,109,353,0
4076,668,212,0
4077,430,423,0
4078,566,202,0
4079,650,96,0
4080,575,515,0
4081,406,678,0
4082,561,595,0
4083,284,186,0
4084,305,316,0
4085,33,119,0
4086,481,163,0
4087,497,307,0
4088,439,655,0
4089,70,395,0
4090,311,54,0
4091,330,676,0
4092,534,398,0
4093,508,401,0
4094,8,51,0
4095,614,6,0
4096,311,308,0
4097,459,631,0
4098,359,193,0
4099,456,172,0
4100,119,148,0
4101,482,225,0
4102,456,278,0
4103,246,332,0
4104,618,124,0
4105,300,130,0
4106,271,333,0
4107,137,81,0
4108,430,590,0
4109,481,321,0
4110,569,215,0
4111,534,425,0
4112,119,574,0
4113,567,152,0
4114,364,349,0
4115,15,271,0
4116,173,465,0
4117,273,125,0
4118,652,55,0
4119,511,339,0
4120,511,163,0
4121,230,696,0
4122,203,279,0
4123,524,134,0
4124,37,254,0
4125,611,215,0
4126,230,259,0
4127,100,38,0
4128,583,96,0
4129,587,62,0
4130,524,284,0
4131,587,440,0
4132,395,686,0
4133,137,236,0
4134,125,88,0
4135,614,203,0
4136,620,288,0
4137,556,277,0
4138,623,518,0
4139,435,690,0
4140,523,648,0
4141,311,136,0
4142,593,655,0
4143,433,660,0
4144,305,140,0
4145,425,70,0
4146,62,501,0
4147,21,402,0
4148,259,153,0
4149,149,505,0
4150,566,695,0
4151,242,664,0
4152,599,371,0
4153,534,41,0
4154,244,446,0
4155,247,432,0
4156,569,538,0
4157,126,159,0
4158,325,596,0
4159,587,407,0
4160,554,26,0
4161,652,505,0
4162,666,214,0
4163,230,506,0
4164,459,77,0
4165,494,204,0
4166,211,368,0
4167,201,402,0
4168,15,170,0
4169,118,298,0
4170,246,274,0
4171,21,382,0
4172,425,378,0
4173,57,58,0
4174,547,640,0
4175,425,134,0
4176,523,363,0
4177,21,184,0
4178,666,377,0
4179,137,33,0
4180,201,370,0
4181,534,322,0
4182,100,474,0
4183,533,551,0
4184,72,123,0
4185,524,669,0
4186,211,511,0
4187,434,518,0
4188,118,323,0
4189,567,59,0
4190,353,253,0
4191,15,139,0
4192,680,549,0
4193,561,382,0
4194,369,688,0
4195,575,72,0
4196,618,346,0
4197,680,42,0
4198,325,347,0
4199,533,525,0
4200,524,328,0
4201,284,419,0
4202,199,587,0
4203,508,426,0
4204,39,491,0
4205,177,44,0
4206,430,346,0
4207,311,151,0
4208,375,638,0
4209,409,308,0
4210,325,73,0
4211,459,434,0
4212,409,171,0
4213,426,16,0
4214,402,593,0
4215,177,588,0
4216,190,703,0
4217,593,229,0
4218,481,627,0
4219,259,146,0
4220,37,412,0
4221,533,627,0
4222,622,699,0
4223,426,49,0
4224,566,262,0
4225,411,499,0
4226,575,90,0
4227,430,94,0
4228,352,548,0
4229,650,538,0
4230,42,98,0
4231,624,464,0
4232,642,88,0
4233,511,460,0
4234,246,294,0
4235,230,435,0
4236,425,609,0
4237,501,629,0
4238,149,599,0
4239,190,525,0
4240,562,125,0
4241,242,387,0
4242,395,391,0
4243,375,312,0
4244,37,50,0
4245,238,478,0
4246,569,94,0
4247,137,612,0
4248,395,255,0
4249,430,607,0
4250,459,70,0
4251,100,346,0
4252,516,95,0
4253,550,339,0
4254,245,417,0
4255,497,509,0
4256,58,683,0
4257,119,218,0
4258,72,313,0
4259,533,57,0
4260,666,215,0
4261,425,580,0
4262,501,393,0
4263,593,235,0
4264,456,617,0
4265,502,222,0
4266,57,568,0
4267,311,2,0
4268,58,41,0
4269,109,354,0
4270,623,31,0
4271,209,629,0
4272,554,522,0
4273,375,349,0
4274,456,503,0
4275,8,240,0
4276,29,119,0
4277,426,64,0
4278,533,382,0
4279,498,413,0
4280,642,27,0
4281,516,446,0
4282,8,38,0
4283,282,450,0
4284,620,388,0
4285,247,637,0
4286,562,245,0
4287,395,254,0
4288,425,365,0
4289,311,183,0
4290,433,597,0
4291,680,56,0
4292,62,365,0
4293,589,598,0
4294,622,116,0
4295,554,545,0
4296,680,49,0
4297,330,4,0
4298,628,506,0
4299,62,486,0
4300,434,545,0
4301,375,46,0
4302,352,365,0
4303,275,558,0
4304,497,368,0
4305,547,279,0
4306,293,692,0
4307,624,477,0
4308,576,610,0
4309,109,67,0
4310,190,480,0
4311,523,581,0
4312,664,401,0
4313,353,488,0
4314,273,358,0
4315,502,563,0
4316,224,385,0
4317,177,68,0
4318,623,46,0
4319,524,154,0
4320,612,598,0
4321,402,555,0
4322,605,556,0
4323,244,16,0
4324,516,80,0
4325,650,135,0
4326,58,439,0
4327,359,413,0
4328,524,405,0
4329,622,591,0
4330,501,254,0
4331,481,687,0
4332,425,363,0
4333,244,348,0
4334,459,479,0
4335,301,417,0
4336,664,169,0
4337,456,275,0
4338,628,625,0
4339,696,662,0
4340,245,260,0
4341,203,585,0
4342,300,244,0
4343,395,193,0
4344,459,132,0
4345,575,571,0
4346,575,512,0
4347,242,55,0
4348,650,681,0
4349,516,41,0
4350,589,329,0
4351,39,583,0
4352,238,315,0
4353,524,60,0
4354,518,347,0
4355,271,481,0
4356,70,655,0
4357,92,291,0
4358,70,595,0
4359,330,673,0
4360,8,226,0
4361,127,693,0
4362,62,305,0
4363,137,158,0
4364,567,613,0
4365,352,695,0
4366,494,361,0
4367,502,483,0
4368,100,241,0
4369,284,271,0
4370,433,39,0
4371,409,641,0
4372,404,123,0
4373,404,395,0
4374,100,220,0
4375,569,237,0
4376,453,382,0
4377,561,259,0
4378,569,425,0
4379,453,551,0
4380,42,661,0
4381,477,331,0
4382,199,321,0
4383,426,18,0
4384,119,246,0
4385,508,574,0
4386,194,353,0
4387,395,51,0
4388,2,655,0
4389,650,239,0
4390,511,653,0
4391,79,277,0
4392,127,46,0
4393,359,49,0
4394,562,152,0
4395,650,660,0
4396,72,462,0
4397,325,38,0
4398,275,509,0
4399,2,484,0
4400,299,76,0
4401,369,136,0
4402,119,615,0
4403,575,226,0
4404,404,168,0
4405,426,47,0
4406,79,219,0
4407,230,360,0
4408,353,303,0
4409,242,110,0
4410,402,128,0
4411,605,630,0
4412,42,37,0
4413,562,439,0
4414,203,169,0
4415,245,161,0
4416,330,42,0
4417,668,580,0
4418,618,8,0
4419,516,667,0
4420,92,218,0
4421,554,603,0
4422,589,680,0
4423,173,186,0
4424,532,631,0
4425,203,469,0
4426,652,417,0
4427,622,576,0
4428,106,191,0
4429,406,242,0
4430,692,615,0
4431,456,418,0
4432,194,678,0
4433,352,621,0
4434,311,428,0
4435,59,45,0
4436,569,575,0
4437,271,315,0
4438,330,365,0
4439,433,86,0
4440,299,252,0
4441,125,286,0
4442,48,637,0
4443,402,521,0
4444,459,233,0
4445,92,340,0
4446,82,693,0
4447,623,36,0
4448,664,424,0
4449,109,157,0
4450,622,528,0
4451,190,173,0
4452,614,414,0
4453,173,640,0
4454,224,189,0
4455,636,290,0
4456,605,93,0
4457,194,574,0
4458,145,410,0
4459,299,680,0
4460,692,500,0
4461,284,342,0
4462,589,331,0
4463,60,184,0
4464,199,607,0
4465,566,303,0
4466,126,162,0
4467,72,505,0
4468,70,310,0
4469,502,407,0
4470,523,442,0
4471,211,106,0
4472,497,520,0
4473,453,71,0
4474,518,403,0
4475,588,339,0
4476,72,402,0
4477,82,656,0
4478,275,488,0
4479,508,352,0
4480,145,510,0
4481,149,208,0
4482,620,610,0
4483,244,27,0
4484,2,122,0
4485,588,452,0
4486,300,677,0
4487,458,148,0
4488,534,329,0
4489,284,596,0
4490,624,414,0
4491,628,290,0
4492,109,69,0
4493,100,610,0
4494,33,266,0
4495,149,574,0
4496,79,42,0
4497,273,280,0
4498,299,620,0
4499,453,669,0
4500,435,443,0
4501,42,571,0
4502,118,173,0
4503,611,101,0
4504,62,371,0
4505,145,231,0
4506,554,250,0
4507,125,689,0
4508,92,144,0
4509,39,88,0
4510,494,643,0
4511,62,447,0
4512,684,0,0
4513,664,133,0
4514,664,543,0
4515,369,531,0
4516,612,552,0
4517,511,481,0
4518,58,369,0
4519,524,346,0
4520,508,540,0
4521,433,543,0
4522,534,433,0
4523,425,183,0
4524,199,23,0
4525,199,201,0
4526,556,251,0
4527,406,667,0
4528,624,193,0
4529,352,499,0
4530,666,136,0
4531,369,119,0
4532,284,105,0
4533,273,53,0
4534,650,176,0
4535,72,31,0
4536,127,153,0
4537,482,159,0
4538,409,321,0
4539,8,335,0
4540,194,302,0
4541,72,286,0
4542,453,354,0
4543,246,15,0
4544,426,162,0
4545,352,615,0
4546,409,476,0
4547,406,119,0
4548,426,315,0
4549,67,448,0
4550,247,667,0
4551,453,229,0
4552,402,314,0
4553,224,28,0
4554,650,86,0
4555,426,45,0
4556,636,198,0
4557,293,656,0
4558,650,30,0
4559,534,551,0
4560,614,124,0
4561,242,431,0
4562,247,701,0
4563,566,614,0
4564,15,369,0
4565,145,58,0
4566,352,281,0
4567,190,188,0
4568,59,201,0
4569,502,212,0
4570,395,199,0
4571,537,236,0
4572,60,291,0
4573,364,173,0
4574,39,271,0
4575,502,57,0
4576,247,419,0
4577,39,571,0
4578,550,657,0
4579,352,223,0
4580,583,667,0
4581,39,50,0
4582,8,509,0
4583,395,23,0
4584,511,366,0
4585,587,184,0
4586,620,371,0
4587,605,671,0
4588,668,508,0
4589,562,256,0
4590,238,252,0
4591,29,16,0
4592,245,258,0
4593,430,634,0
4594,284,160,0
4595,425,1,0
4596,518,522,0
4597,482,276,0
4598,305,427,0
4599,58,161,0
4600,242,214,0
4601,523,289,0
4602,532,539,0
4603,439,88,0
4604,523,696,0
4605,664,126,0
4606,501,643,0
4607,70,144,0
4608,692,192,0
4609,624,295,0
4610,696,1,0
4611,406,276,0
4612,550,506,0
4613,566,674,0
4614,589,179,0
4615,230,332,0
4616,209,367,0
4617,211,703,0
4618,139,136,0
4619,583,48,0
4620,494,178,0
4621,149,313,0
4622,696,146,0
4623,106,424,0
4624,58,212,0
4625,481,266,0
4626,67,462,0
4627,501,395,0
4628,300,651,0
4629,72,224,0
4630,623,486,0
4631,402,546,0
4632,593,181,0
4633,666,297,0
4634,245,61,0
4635,556,57,0
4636,501,523,0
4637,149,159,0
4638,106,599,0
4639,477,150,0
4640,628,157,0
4641,524,591,0
4642,458,441,0
4643,518,677,0
4644,406,534,0
4645,259,66,0
4646,497,292,0
4647,395,449,0
4648,456,303,0
4649,271,53,0
4650,623,61,0
4651,39,445,0
4652,8,275,0
4653,203,98,0
4654,684,343,0
4655,203,476,0
4656,118,642,0
4657,593,308,0
4658,149,467,0
4659,230,406,0
4660,305,693,0
4661,284,165,0
4662,614,641,0
4663,524,579,0
4664,532,166,0
4665,139,673,0
4666,92,158,0
4667,684,394,0
4668,624,349,0
4669,199,207,0
4670,534,279,0
4671,547,142,0
4672,325,278,0
4673,599,202,0
4674,224,52,0
4675,498,246,0
4676,139,314,0
4677,259,121,0
4678,125,140,0
4679,119,351,0
4680,300,659,0
4681,482,540,0
4682,21,585,0
4683,650,484,0
4684,518,397,0
4685,106,35,0
4686,636,411,0
4687,203,653,0
4688,434,671,0
4689,642,652,0
4690,70,673,0
4691,282,164,0
4692,458,548,0
4693,430,394,0
4694,533,120,0
4695,620,362,0
4696,369,692,0
4697,612,605,0
4698,516,50,0
4699,259,307,0
4700,614,280,0
4701,566,255,0
4702,435,219,0
4703,282,657,0
4704,587,66,0
4705,15,520,0
4706,537,21,0
4707,426,207,0
4708,39,689,0
4709,127,243,0
4710,650,413,0
4711,456,529,0
4712,696,71,0
4713,301,225,0
4714,532,687,0
4715,149,68,0
4716,127,289,0
4717,620,294,0
4718,359,235,0
4719,612,385,0
4720,426,148,0
4721,149,392,0
4722,177,695,0
4723,587,246,0
4724,650,257,0
4725,458,419,0
4726,481,389,0
4727,696,234,0
4728,622,298,0
4729,82,89,0
4730,433,457,0
4731,593,570,0
4732,359,136,0
4733,575,392,0
4734,696,608,0
4735,238,363,0
4736,62,666,0
4737,48,596,0
4738,502,81,0
4739,139,310,0
4740,477,486,0
4741,458,463,0
4742,532,291,0
4743,599,208,0
4744,37,569,0
4745,284,174,0
4746,547,697,0
4747,533,444,0
4748,532,168,0
4749,458,513,0
4750,666,82,0
4751,482,12,0
4752,426,345,0
4753,434,475,0
4754,523,307,0
4755,508,204,0
4756,211,498,0
4757,534,225,0
4758,300,284,0
4759,211,299,0
4760,611,153,0
4761,516,315,0
4762,79,549,0
4763,79,684,0
4764,364,170,0
4765,497,215,0
4766,79,67,0
4767,330,688,0
4768,62,652,0
4769,125,160,0
4770,620,325,0
4771,588,516,0
4772,21,290,0
4773,106,33,0
4774,497,510,0
4775,511,201,0
4776,311,536,0
4777,611,217,0
4778,33,306,0
4779,425,653,0
4780,433,118,0
4781,118,656,0
4782,561,162,0
4783,622,477,0
4784,82,569,0
4785,537,378,0
4786,119,508,0
4787,605,52,0
4788,534,307,0
4789,684,120,0
4790,411,245,0
4791,508,372,0
4792,508,631,0
4793,118,102,0
4794,173,436,0
4795,59,602,0
4796,587,54,0
4797,561,34,0
4798,497,326,0
4799,502,387,0
4800,173,261,0
4801,404,281,0
4802,39,295,0
4803,501,580,0
4804,395,698,0
4805,523,210,0
4806,230,322,0
4807,435,327,0
4808,494,521,0
4809,550,5,0
4810,118,310,0
4811,230,314,0
4812,642,44,0
4813,245,441,0
4814,79,597,0
4815,284,391,0
4816,575,663,0
4817,554,80,0
4818,477,616,0
4819,456,285,0
4820,247,64,0
4821,201,395,0
4822,72,328,0
4823,599,109,0
4824,554,72,0
4825,119,190,0
4826,275,444,0
4827,561,685,0
4828,518,12,0
4829,589,349,0
4830,425,11,0
4831,139,16,0
4832,271,309,0
4833,668,168,0
4834,599,200,0
4835,57,545,0
4836,275,85,0
4837,29,438,0
4838,668,390,0
4839,244,396,0
4840,301,608,0
4841,618,539,0
4842,402,591,0
4843,482,86,0
4844,287,203,0
4845,79,77,0
4846,561,227,0
4847,325,207,0
4848,696,115,0
4849,375,116,0
4850,533,250,0
4851,352,600,0
4852,554,374,0
4853,59,630,0
4854,325,158,0
4855,21,17,0
4856,29,255,0
4857,680,672,0
4858,246,238,0
4859,242,162,0
4860,435,32,0
4861,59,102,0
4862,556,508,0
4863,287,691,0
4864,15,428,0
4865,62,165,0
4866,246,554,0
4867,532,255,0
4868,29,565,0
4869,482,576,0
4870,434,556,0
4871,305,85,0
4872,375,291,0
4873,211,279,0
4874,67,630,0
4875,523,652,0
4876,109,388,0
4877,311,61,0
4878,353,533,0
4879,211,465,0
4880,636,496,0
4881,575,675,0
4882,29,590,0
4883,395,614,0
4884,230,608,0
4885,119,260,0
4886,242,571,0
4887,39,4,0
4888,246,107,0
4889,247,137,0
4890,245,128,0
4891,59,55,0
4892,497,419,0
4893,508,469,0
4894,300,618,0
4895,620,265,0
4896,516,544,0
4897,106,167,0
4898,518,152,0
4899,259,40,0
4900,642,174,0
4901,190,73,0
4902,426,100,0
4903,425,296,0
4904,70,548,0
4905,137,412,0
4906,21,193,0
4907,8,314,0
4908,199,449,0
4909,624,387,0
4910,477,618,0
4911,301,8,0
4912,453,368,0
4913,692,122,0
4914,623,645,0
4915,547,513,0
4916,575,550,0
4917,508,58,0
4918,284,501,0
4919,369,422,0
4920,620,100,0
4921,680,507,0
4922,433,301,0
4923,569,121,0
4924,569,556,0
4925,67,427,0
4926,680,361,0
4927,145,378,0
4928,242,525,0
4929,37,421,0
4930,330,503,0
4931,435,237,0
4932,58,36,0
4933,435,177,0
4934,126,656,0
4935,15,159,0
4936,680,203,0
4937,664,527,0
4938,684,268,0
4939,425,202,0
4940,287,322,0
4941,245,642,0
4942,282,109,0
4943,33,661,0
4944,508,429,0
4945,72,676,0
4946,37,531,0
4947,561,566,0
4948,664,58,0
4949,245,457,0
4950,149,17,0
4951,247,551,0
4952,271,243,0
4953,79,250,0
4954,273,235,0
4955,567,229,0
4956,190,431,0
4957,622,162,0
4958,244,2,0
4959,456,76,0
4960,72,693,0
4961,534,286,0
4962,537,647,0
4963,636,20,0
4964,259,369,0
4965,39,595,0
4966,125,693,0
4967,369,686,0
4968,127,403,0
4969,199,151,0
4970,271,5,0
4971,524,637,0
4972,58,5,0
4973,60,42,0
4974,668,301,0
4975,652,237,0
4976,453,461,0
4977,482,536,0
4978,566,80,0
4979,508,71,0
4980,666,39,0
4981,125,310,0
4982,459,513,0
4983,60,259,0
4984,29,157,0
4985,149,269,0
4986,430,156,0
4987,359,370,0
4988,300,221,0
4989,599,554,0
4990,246,618,0
4991,636,63,0
4992,72,586,0
4993,453,365,0
4994,199,543,0
4995,620,181,0
4996,305,232,0
4997,497,39,0
4998,550,427,0
4999,330,58,0
5000,224,591,0
5001,57,167,0
5002,426,329,0
5003,508,371,0
5004,518,626,0
5005,650,610,0
5006,21,436,0
5007,482,316,0
5008,301,111,0
5009,497,130,0
5010,58,701,0
5011,37,511,0
5012,614,188,0
5013,547,689,0
5014,139,215,0
5015,537,658,0
5016,593,634,0
5017,15,539,0
5018,576,190,0
5019,498,151,0
5020,359,293,0
5021,482,467,0
5022,508,528,0
5023,238,115,0
5024,482,420,0
5025,119,419,0
5026,628,425,0
5027,561,318,0
5028,624,635,0
5029,611,33,0
5030,562,527,0
5031,92,4,0
5032,245,633,0
5033,406,43,0
5034,636,71,0
5035,587,672,0
5036,100,214,0
5037,425,599,0
5038,119,519,0
5039,430,476,0
5040,680,43,0
5041,501,330,0
5042,620,673,0
5043,48,659,0
5044,42,348,0
5045,57,195,0
5046,271,219,0
5047,352,131,0
5048,245,595,0
5049,458,552,0
5050,211,116,0
5051,430,238,0
5052,498,529,0
5053,430,133,0
5054,48,46,0
5055,224,467,0
5056,453,466,0
5057,139,538,0
5058,42,164,0
5059,190,260,0
5060,137,544,0
5061,57,240,0
5062,70,153,0
5063,246,36,0
5064,409,572,0
5065,247,436,0
5066,194,292,0
5067,369,23,0
5068,575,311,0
5069,537,599,0
5070,524,417,0
5071,494,319,0
5072,477,564,0
5073,359,668,0
5074,620,21,0
5075,209,325,0
5076,39,175,0
5077,628,687,0
5078,623,619,0
5079,60,46,0
5080,203,257,0
5081,435,584,0
5082,42,535,0
5083,21,350,0
5084,624,632,0
5085,477,605,0
5086,547,14,0
5087,456,227,0
5088,82,60,0
5089,275,463,0
5090,42,481,0
5091,21,300,0
5092,246,69,0
5093,67,4,0
5094,8,635,0
5095,359,238,0
5096,62,126,0
5097,624,107,0
5098,618,65,0
5099,301,230,0
5100,547,515,0
5101,636,278,0
5102,575,144,0
5103,692,532,0
5104,364,567,0
5105,238,141,0
5106,119,224,0
5107,605,53,0
5108,8,131,0
5109,494,157,0
5110,494,658,0
5111,481,419,0
5112,532,3,0
5113,406,535,0
5114,353,402,0
5115,39,521,0
5116,587,42,0
5117,58,109,0
5118,203,8,0
5119,67,575,0
5120,275,157,0
5121,293,662,0
5122,119,392,0
5123,106,617,0
5124,395,402,0
5125,589,371,0
5126,518,139,0
5127,203,323,0
5128,425,684,0
5129,404,503,0
5130,271,366,0
5131,508,402,0
5132,459,520,0
5133,532,481,0
5134,620,1,0
5135,299,476,0
5136,224,235,0
5137,92,200,0
5138,353,149,0
5139,614,16,0
5140,29,23,0
5141,59,565,0
5142,636,311,0
5143,100,184,0
5144,37,314,0
5145,576,295,0
5146,523,145,0
5147,556,413,0
5148,589,174,0
5149,477,617,0
5150,194,589,0
5151,534,110,0
5152,271,308,0
5153,622,319,0
5154,70,165,0
5155,57,198,0
5156,224,586,0
5157,72,206,0
5158,477,383,0
5159,458,84,0
5160,230,24,0
5161,666,359,0
5162,33,168,0
5163,599,429,0
5164,642,616,0
5165,199,668,0
5166,554,457,0
5167,242,409,0
5168,411,261,0
5169,642,370,0
5170,127,394,0
5171,599,135,0
5172,224,297,0
5173,173,364,0
5174,501,212,0
5175,369,362,0
5176,72,229,0
5177,29,70,0
5178,547,535,0
5179,494,282,0
5180,624,177,0
5181,684,173,0
5182,190,250,0
5183,67,278,0
5184,48,168,0
5185,611,38,0
5186,118,673,0
5187,588,493,0
5188,623,531,0
5189,245,490,0
5190,409,553,0
5191,106,474,0
5192,70,202,0
5193,305,195,0
5194,245,157,0
5195,518,80,0
5196,668,473,0
5197,245,154,0
5198,612,521,0
5199,589,661,0
5200,628,8,0
5201,301,406,0
5202,72,203,0
5203,404,216,0
5204,664,105,0
5205,106,214,0
5206,287,169,0
5207,409,604,0
5208,201,438,0
5209,511,353,0
5210,426,144,0
5211,137,579,0
5212,556,99,0
5213,273,669,0
5214,680,496,0
5215,8,448,0
5216,209,442,0
5217,271,151,0
5218,2,630,0
5219,293,141,0
5220,127,405,0
5221,550,623,0
5222,39,597,0
5223,605,169,0
5224,501,27,0
5225,618,325,0
5226,567,64,0
5227,29,490,0
5228,620,436,0
5229,534,567,0
5230,119,317,0
5231,482,599,0
5232,518,499,0
5233,567,66,0
5234,119,337,0
5235,696,295,0
5236,58,454,0
5237,364,302,0
5238,209,513,0
5239,587,427,0
5240,21,164,0
5241,620,352,0
5242,620,591,0
5243,305,570,0
5244,547,403,0
5245,395,253,0
5246,547,64,0
5247,501,267,0
5248,456,252,0
5249,58,353,0
5250,516,63,0
5251,523,444,0
5252,282,430,0
5253,547,485,0
5254,58,480,0
5255,692,698,0
5256,589,462,0
5257,352,305,0
5258,139,681,0
5259,364,187,0
5260,125,522,0
5261,612,157,0
5262,33,138,0
5263,567,203,0
5264,201,81,0
5265,561,669,0
5266,439,240,0
5267,247,188,0
5268,561,598,0
5269,67,420,0
5270,567,173,0
5271,554,578,0
5272,311,612,0
5273,624,39,0
5274,692,107,0
5275,481,182,0
5276,42,153,0
5277,561,89,0
5278,684,558,0
5279,284,246,0
5280,508,69,0
5281,126,372,0
5282,508,534,0
5283,692,391,0
5284,692,446,0
5285,439,401,0
5286,224,123,0
5287,459,702,0
5288,33,253,0
5289,118,567,0
5290,352,402,0
5291,70,397,0
5292,534,362,0
5293,434,691,0
5294,284,481,0
5295,201,23,0
5296,127,651,0
5297,516,170,0
5298,58,466,0
5299,497,266,0
5300,566,166,0
5301,524,690,0
5302,145,135,0
5303,567,118,0
5304,177,73,0
5305,352,285,0
5306,330,397,0
5307,177,423,0
5308,562,96,0
5309,82,533,0
5310,561,387,0
5311,8,602,0
5312,599,322,0
5313,139,479,0
5314,42,620,0
5315,652,2,0
5316,100,131,0
5317,684,517,0
5318,211,19,0
5319,402,7,0
5320,305,88,0
5321,211,119,0
5322,434,107,0
5323,238,277,0
5324,508,183,0
5325,556,602,0
5326,58,275,0
5327,211,646,0
5328,611,56,0
5329,246,483,0
5330,620,148,0
5331,459,390,0
5332,537,211,0
5333,561,619,0
5334,434,597,0
5335,620,502,0
5336,511,199,0
5337,137,355,0
5338,173,451,0
5339,588,6,0
5340,106,67,0
5341,8,590,0
5342,37,34,0
5343,109,60,0
5344,353,346,0
5345,42,668,0
5346,209,632,0
5347,533,603,0
5348,696,133,0
5349,561,379,0
5350,62,703,0
5351,60,540,0
5352,2,39,0
5353,203,124,0
5354,224,464,0
5355,453,54,0
5356,612,571,0
5357,70,258,0
5358,211,258,0
5359,402,514,0
5360,203,63,0
5361,664,487,0
5362,668,608,0
5363,524,620,0
5364,301,557,0
5365,516,541,0
5366,589,465,0
5367,666,489,0
5368,406,559,0
5369,244,312,0
5370,118,299,0
5371,477,603,0
5372,149,700,0
5373,583,112,0
5374,402,67,0
5375,406,533,0
5376,126,647,0
5377,67,451,0
5378,556,83,0
5379,620,66,0
5380,275,23,0
5381,352,459,0
5382,518,7,0
5383,666,52,0
5384,352,384,0
5385,696,505,0
5386,82,219,0
5387,453,51,0
5388,664,241,0
5389,259,452,0
5390,209,412,0
