,TF,Target,Label
1664,534,529,0
1665,60,320,0
1666,311,345,0
1667,482,582,0
1668,284,697,0
1669,459,613,0
1670,620,505,0
1671,190,80,0
1672,238,214,0
1673,224,561,0
1674,353,570,0
1675,8,576,0
1676,477,632,0
1677,325,457,0
1678,139,193,0
1679,311,146,0
1680,624,175,0
1681,623,598,0
1682,59,31,0
1683,282,588,0
1684,453,143,0
1685,652,276,0
1686,524,68,0
1687,458,461,0
1688,587,34,0
1689,238,29,0
1690,502,507,0
1691,652,653,0
1692,137,127,0
1693,501,50,0
1694,524,235,0
1695,425,241,0
1696,614,236,0
1697,556,642,0
1698,523,522,0
1699,696,567,0
1700,67,505,0
1701,301,672,0
1702,330,559,0
1703,434,572,0
1704,497,284,0
1705,203,680,0
1706,137,507,0
1707,611,349,0
1708,696,113,0
1709,209,429,0
1710,8,217,0
1711,330,62,0
1712,406,421,0
1713,425,260,0
1714,364,141,0
1715,593,619,0
1716,59,163,0
1717,497,423,0
1718,282,174,0
1719,587,130,0
1720,623,671,0
1721,62,654,0
1722,15,179,0
1723,575,222,0
1724,622,207,0
1725,593,113,0
1726,668,325,0
1727,242,52,0
1728,523,454,0
1729,612,241,0
1730,502,660,0
1731,67,306,0
1732,299,122,0
1733,203,247,0
1734,39,682,0
1735,618,276,0
1736,79,29,0
1737,145,75,0
1738,199,8,0
1739,247,283,0
1740,550,216,0
1741,453,180,0
1742,330,341,0
1743,246,110,0
1744,636,185,0
1745,494,548,0
1746,359,317,0
1747,58,547,0
1748,79,102,0
1749,224,58,0
1750,119,127,0
1751,275,40,0
1752,145,180,0
1753,199,604,0
1754,57,111,0
1755,273,152,0
1756,554,303,0
1757,684,338,0
1758,201,377,0
1759,126,424,0
1760,375,539,0
1761,523,347,0
1762,518,32,0
1763,301,124,0
1764,82,99,0
1765,305,54,0
1766,118,303,0
1767,588,199,0
1768,533,50,0
1769,611,259,0
1770,72,202,0
1771,605,246,0
1772,567,262,0
1773,518,267,0
1774,576,347,0
1775,516,459,0
1776,511,371,0
1777,588,191,0
1778,628,148,0
1779,275,428,0
1780,402,238,0
1781,275,341,0
1782,275,118,0
1783,375,288,0
1784,433,666,0
1785,599,368,0
1786,126,209,0
1787,533,333,0
1788,137,615,0
1789,82,16,0
1790,125,185,0
1791,137,222,0
1792,293,525,0
1793,576,50,0
1794,537,538,0
1795,587,628,0
1796,593,16,0
1797,325,580,0
1798,72,167,0
1799,477,425,0
1800,352,233,0
1801,203,236,0
1802,562,71,0
1803,554,344,0
1804,430,586,0
1805,523,381,0
1806,593,638,0
1807,409,334,0
1808,247,263,0
1809,494,450,0
1810,680,241,0
1811,481,558,0
1812,482,10,0
1813,353,693,0
1814,554,160,0
1815,275,1,0
1816,556,14,0
1817,125,437,0
1818,395,185,0
1819,589,241,0
1820,57,287,0
1821,566,689,0
1822,668,297,0
1823,511,262,0
1824,259,162,0
1825,550,298,0
1826,533,677,0
1827,119,582,0
1828,642,133,0
1829,100,86,0
1830,537,292,0
1831,39,549,0
1832,375,590,0
1833,406,503,0
1834,15,589,0
1835,680,11,0
1836,238,121,0
1837,33,124,0
1838,618,547,0
1839,305,462,0
1840,482,625,0
1841,628,289,0
1842,628,511,0
1843,70,598,0
1844,301,257,0
1845,534,318,0
1846,364,485,0
1847,599,307,0
1848,173,346,0
1849,352,507,0
1850,409,373,0
1851,611,618,0
1852,692,267,0
1853,566,585,0
1854,125,559,0
1855,575,509,0
1856,642,404,0
1857,300,344,0
1858,567,480,0
1859,575,270,0
1860,494,24,0
1861,622,612,0
1862,100,96,0
1863,82,35,0
1864,612,101,0
1865,636,494,0
1866,139,27,0
1867,411,422,0
1868,692,555,0
1869,293,11,0
1870,562,387,0
1871,177,420,0
1872,149,221,0
1873,532,354,0
1874,293,311,0
1875,305,95,0
1876,692,33,0
1877,369,31,0
1878,305,537,0
1879,203,607,0
1880,244,517,0
1881,587,544,0
1882,60,569,0
1883,224,644,0
1884,622,139,0
1885,561,3,0
1886,21,493,0
1887,482,338,0
1888,599,428,0
1889,42,119,0
1890,459,232,0
1891,668,410,0
1892,224,477,0
1893,311,647,0
1894,576,199,0
1895,680,94,0
1896,59,231,0
1897,547,698,0
1898,435,186,0
1899,109,374,0
1900,623,420,0
1901,190,52,0
1902,459,534,0
1903,145,409,0
1904,369,208,0
1905,611,540,0
1906,589,528,0
1907,430,574,0
1908,42,32,0
1909,224,358,0
1910,246,461,0
1911,125,519,0
1912,353,535,0
1913,359,270,0
1914,15,203,0
1915,425,413,0
1916,623,114,0
1917,369,560,0
1918,583,421,0
1919,67,243,0
1920,508,290,0
1921,126,593,0
1922,39,191,0
1923,230,601,0
1924,624,12,0
1925,434,212,0
1926,501,132,0
1927,537,557,0
1928,311,350,0
1929,353,345,0
1930,599,329,0
1931,547,473,0
1932,149,145,0
1933,100,559,0
1934,42,416,0
1935,435,421,0
1936,8,87,0
1937,456,585,0
1938,33,549,0
1939,554,308,0
1940,106,555,0
1941,562,171,0
1942,456,194,0
1943,426,577,0
1944,271,567,0
1945,287,595,0
1946,532,113,0
1947,623,333,0
1948,109,663,0
1949,246,643,0
1950,211,63,0
1951,238,310,0
1952,127,90,0
