,TF,Target,Label
1585,201,405,0
1586,1371,721,0
1587,444,1110,0
1588,2,29,0
1589,600,1260,0
1590,1364,268,0
1591,601,549,0
1592,234,892,0
1593,1364,142,0
1594,444,1074,0
1595,201,265,0
1596,643,1047,0
1597,822,1062,0
1598,201,50,0
1599,1344,454,0
1600,706,484,0
1601,591,370,0
1602,1371,94,0
1603,600,404,0
1604,1102,1210,0
1605,1364,1346,0
1606,601,1121,0
1607,727,75,0
1608,600,1025,0
1609,822,369,0
1610,158,869,0
1611,717,627,0
1612,234,882,0
1613,339,1069,0
1614,110,74,0
1615,346,699,0
1616,346,968,0
1617,706,400,0
1618,242,476,0
1619,234,1344,0
1620,600,24,0
1621,706,846,0
1622,727,1155,0
1623,242,479,0
1624,973,757,0
1625,727,618,0
1626,234,1044,0
1627,346,381,0
1628,525,784,0
1629,110,188,0
1630,380,446,0
1631,1344,584,0
1632,110,582,0
1633,890,1172,0
1634,989,470,0
1635,643,997,0
1636,380,83,0
1637,346,1096,0
1638,201,605,0
1639,996,443,0
1640,158,629,0
1641,989,713,0
1642,890,607,0
1643,380,131,0
1644,1344,378,0
1645,1273,1297,0
1646,158,448,0
1647,717,1185,0
1648,706,268,0
1649,706,970,0
1650,1028,202,0
1651,706,729,0
1652,955,692,0
1653,890,1129,0
1654,525,558,0
1655,601,1139,0
1656,1344,496,0
1657,346,56,0
1658,1329,528,0
1659,890,856,0
1660,254,350,0
1661,201,929,0
1662,706,497,0
1663,1344,773,0
1664,292,965,0
1665,380,1285,0
1666,600,1253,0
1667,1102,1108,0
1668,706,1222,0
1669,234,648,0
1670,822,1221,0
1671,380,621,0
1672,727,1083,0
1673,591,882,0
1674,1028,994,0
1675,643,996,0
1676,996,1113,0
1677,1344,1007,0
1678,234,1378,0
1679,600,334,0
1680,1364,906,0
1681,444,801,0
1682,1102,1283,0
1683,1364,1404,0
1684,242,324,0
1685,242,1272,0
1686,346,1290,0
1687,1371,168,0
1688,339,1300,0
1689,996,1328,0
1690,254,866,0
1691,380,161,0
1692,706,427,0
1693,525,178,0
1694,380,1106,0
1695,1329,915,0
1696,444,501,0
1697,1273,1104,0
1698,601,1164,0
1699,254,1368,0
1700,110,634,0
1701,1364,1051,0
1702,822,988,0
1703,346,297,0
1704,339,907,0
1705,110,434,0
1706,242,1335,0
1707,339,1207,0
1708,1344,1222,0
1709,1371,540,0
1710,600,361,0
1711,525,1244,0
1712,822,1204,0
1713,890,1173,0
1714,601,1009,0
1715,346,737,0
1716,717,1161,0
1717,890,1155,0
1718,591,362,0
1719,600,854,0
1720,1371,671,0
1721,525,1057,0
1722,201,503,0
1723,1329,190,0
1724,1364,470,0
1725,973,1343,0
1726,1329,758,0
1727,234,285,0
1728,1273,585,0
1729,1102,1073,0
1730,1371,1220,0
1731,717,1237,0
1732,234,1158,0
1733,1329,390,0
1734,989,1031,0
1735,1028,251,0
1736,525,681,0
1737,444,220,0
1738,996,1052,0
1739,339,1058,0
1740,996,21,0
1741,727,585,0
1742,2,1385,0
1743,444,113,0
1744,201,737,0
1745,242,902,0
1746,201,714,0
1747,444,701,0
1748,601,1300,0
1749,380,1229,0
1750,822,321,0
1751,234,1307,0
1752,1028,164,0
1753,444,1003,0
1754,1371,185,0
1755,254,365,0
1756,1364,1011,0
1757,525,741,0
1758,996,97,0
1759,444,443,0
1760,292,802,0
1761,727,298,0
1762,996,394,0
1763,890,1165,0
1764,1364,925,0
1765,110,273,0
1766,158,491,0
1767,292,661,0
1768,380,113,0
1769,989,1275,0
1770,242,386,0
1771,158,719,0
1772,242,644,0
1773,380,423,0
1774,591,263,0
1775,1102,306,0
1776,525,1109,0
1777,380,277,0
1778,1344,1132,0
1779,1102,1330,0
1780,254,3,0
1781,1364,495,0
1782,444,1028,0
1783,989,1011,0
1784,234,1312,0
1785,380,1373,0
1786,600,1161,0
1787,989,461,0
1788,158,415,0
1789,339,72,0
1790,201,450,0
1791,1102,229,0
1792,380,608,0
1793,254,678,0
1794,973,885,0
1795,1364,1378,0
1796,1102,1350,0
1797,242,1309,0
1798,989,968,0
1799,158,76,0
1800,1102,467,0
1801,1344,270,0
1802,996,574,0
1803,643,1076,0
1804,717,789,0
1805,1273,719,0
1806,158,522,0
1807,706,703,0
1808,727,1382,0
1809,890,348,0
1810,380,289,0
1811,346,535,0
1812,600,224,0
1813,346,514,0
1814,600,426,0
1815,973,383,0
1816,201,1089,0
1817,380,559,0
1818,706,116,0
1819,201,800,0
1820,591,401,0
1821,600,304,0
1822,444,493,0
1823,973,1177,0
1824,706,557,0
1825,292,273,0
1826,158,558,0
1827,339,643,0
1828,989,456,0
1829,643,602,0
1830,444,416,0
1831,444,510,0
1832,110,1263,0
1833,1344,653,0
1834,201,1018,0
1835,591,879,0
1836,1364,1381,0
1837,601,1388,0
1838,444,1058,0
1839,380,810,0
1840,890,1106,0
1841,989,587,0
1842,254,10,0
1843,1273,670,0
1844,158,315,0
1845,955,1405,0
1846,292,1079,0
1847,955,478,0
1848,380,628,0
1849,444,761,0
1850,955,257,0
1851,727,1020,0
1852,242,279,0
1853,444,1266,0
1854,1364,457,0
1855,1273,1099,0
1856,525,1327,0
1857,1028,1300,0
1858,989,1131,0
1859,890,673,0
1860,254,1111,0
1861,444,1017,0
1862,234,799,0
1863,346,615,0
1864,591,1281,0
1865,380,1395,0
1866,1329,427,0
1867,706,1162,0
1868,1329,345,0
1869,339,759,0
1870,1102,1318,0
1871,727,780,0
1872,706,555,0
1873,822,1145,0
1874,110,605,0
1875,339,409,0
1876,158,1295,0
1877,444,1135,0
1878,1364,513,0
1879,955,511,0
1880,525,1378,0
1881,989,648,0
1882,110,1055,0
1883,600,573,0
1884,1371,966,0
1885,1364,199,0
1886,346,905,0
1887,1371,952,0
1888,1371,620,0
1889,444,747,0
1890,996,643,0
1891,1329,955,0
1892,339,805,0
1893,110,1406,0
1894,706,1070,0
1895,601,32,0
1896,346,810,0
1897,380,1245,0
1898,254,1181,0
1899,1344,1188,0
1900,1028,836,0
1901,822,938,0
1902,525,64,0
1903,996,202,0
1904,254,741,0
1905,234,527,0
1906,1028,1372,0
1907,444,65,0
1908,822,698,0
1909,525,1133,0
1910,158,239,0
1911,955,1342,0
1912,254,238,0
1913,601,1234,0
1914,601,139,0
1915,1364,1128,0
1916,601,14,0
1917,706,901,0
1918,158,1002,0
1919,600,1106,0
1920,242,524,0
1921,110,250,0
1922,973,1106,0
1923,727,1052,0
1924,380,885,0
1925,1102,20,0
1926,822,700,0
1927,525,658,0
1928,525,513,0
1929,1273,615,0
1930,110,631,0
1931,890,181,0
1932,1364,712,0
1933,444,705,0
1934,727,1101,0
1935,346,783,0
1936,955,596,0
1937,525,1215,0
1938,591,50,0
1939,955,1402,0
1940,1028,151,0
1941,110,1132,0
1942,600,339,0
1943,380,1096,0
1944,525,448,0
1945,989,517,0
1946,254,411,0
1947,201,926,0
1948,1273,898,0
1949,242,741,0
1950,346,145,0
1951,955,931,0
1952,989,789,0
1953,706,495,0
1954,600,715,0
1955,1329,183,0
1956,2,1059,0
1957,201,236,0
1958,601,1315,0
1959,242,571,0
1960,444,686,0
1961,706,304,0
1962,234,247,0
1963,339,892,0
1964,600,971,0
1965,339,17,0
1966,525,985,0
1967,717,1166,0
1968,110,330,0
1969,822,316,0
1970,1028,618,0
1971,380,541,0
1972,1364,1342,0
1973,444,214,0
1974,989,87,0
1975,1371,1407,0
1976,996,1274,0
1977,242,237,0
1978,727,998,0
1979,1329,1265,0
1980,591,91,0
1981,973,48,0
1982,1344,1352,0
1983,1364,1360,0
1984,444,2,0
1985,525,617,0
1986,989,944,0
1987,996,967,0
1988,989,1360,0
1989,201,518,0
1990,1028,1176,0
1991,242,1065,0
1992,1344,1004,0
1993,292,715,0
1994,717,610,0
1995,1028,458,0
1996,234,1203,0
1997,1364,699,0
1998,254,1300,0
1999,717,602,0
2000,600,601,0
2001,380,194,0
2002,996,52,0
2003,591,1210,0
2004,292,1165,0
2005,1102,861,0
2006,706,327,0
2007,201,612,0
2008,380,16,0
2009,591,1077,0
2010,717,1158,0
2011,989,257,0
2012,591,609,0
2013,1273,257,0
2014,600,984,0
2015,822,1351,0
2016,380,1272,0
2017,706,217,0
2018,600,385,0
2019,727,33,0
2020,890,221,0
2021,1371,1361,0
2022,158,870,0
2023,444,675,0
2024,973,893,0
2025,601,277,0
2026,717,223,0
2027,292,1218,0
2028,110,512,0
2029,1273,903,0
2030,201,732,0
2031,346,770,0
2032,600,140,0
2033,1028,383,0
2034,1364,1027,0
2035,158,308,0
2036,890,497,0
2037,890,287,0
2038,339,1257,0
2039,1273,1169,0
2040,1329,250,0
2041,234,214,0
2042,525,1382,0
2043,1028,386,0
2044,1273,697,0
2045,1028,214,0
2046,525,626,0
2047,242,233,0
2048,1102,1014,0
2049,380,306,0
2050,727,699,0
2051,600,1071,0
2052,234,621,0
2053,444,1094,0
2054,1273,728,0
2055,346,159,0
2056,292,339,0
2057,242,974,0
2058,1329,1408,0
2059,1344,794,0
2060,822,487,0
2061,890,743,0
2062,2,151,0
2063,70,840,0
2064,110,305,0
2065,1344,211,0
2066,717,1211,0
2067,1371,68,0
2068,1028,1357,0
2069,1273,403,0
2070,242,286,0
2071,444,230,0
2072,380,851,0
2073,955,265,0
2074,1364,581,0
2075,339,308,0
2076,822,694,0
2077,110,834,0
2078,110,612,0
2079,643,1187,0
2080,600,329,0
2081,1371,286,0
2082,339,221,0
2083,601,933,0
2084,2,638,0
2085,822,540,0
2086,890,1069,0
2087,1273,1270,0
2088,989,729,0
2089,346,291,0
2090,346,1271,0
2091,444,1282,0
2092,380,561,0
2093,989,383,0
2094,525,549,0
2095,600,912,0
2096,1273,589,0
2097,1273,1027,0
2098,1364,264,0
2099,234,506,0
2100,955,1131,0
2101,643,685,0
2102,234,143,0
2103,989,423,0
2104,158,897,0
2105,996,322,0
2106,1028,402,0
2107,346,657,0
2108,1102,73,0
2109,1028,130,0
2110,600,625,0
2111,201,211,0
2112,158,1107,0
2113,600,612,0
2114,70,583,0
2115,996,628,0
2116,1273,347,0
2117,601,715,0
2118,444,788,0
2119,201,971,0
2120,339,431,0
2121,955,749,0
2122,201,134,0
2123,346,589,0
2124,444,208,0
2125,346,732,0
2126,525,1255,0
2127,70,721,0
2128,1344,526,0
2129,973,240,0
2130,822,1346,0
2131,591,1026,0
2132,1329,900,0
2133,201,517,0
2134,158,211,0
2135,525,739,0
2136,525,1083,0
2137,525,1311,0
2138,201,950,0
2139,600,1193,0
2140,2,368,0
2141,955,736,0
2142,1273,947,0
2143,600,1400,0
2144,234,1354,0
2145,706,1239,0
2146,525,628,0
2147,822,906,0
2148,973,1375,0
2149,242,451,0
2150,996,136,0
2151,1273,798,0
2152,525,323,0
2153,339,197,0
2154,380,969,0
2155,890,166,0
2156,706,1250,0
2157,242,1143,0
2158,955,67,0
2159,1364,719,0
2160,706,1356,0
2161,643,439,0
2162,727,1024,0
2163,717,706,0
2164,822,701,0
2165,1329,397,0
2166,110,183,0
2167,1273,290,0
2168,2,729,0
2169,339,416,0
2170,444,475,0
2171,1273,1172,0
2172,242,701,0
2173,822,1400,0
2174,955,667,0
2175,525,417,0
2176,996,414,0
2177,70,554,0
2178,890,512,0
2179,242,781,0
2180,346,87,0
2181,1371,629,0
2182,242,548,0
2183,444,1104,0
2184,591,80,0
2185,706,1365,0
2186,643,1078,0
2187,706,301,0
2188,1329,692,0
2189,727,813,0
2190,890,506,0
2191,1371,557,0
2192,1371,780,0
2193,955,374,0
2194,706,411,0
2195,2,1372,0
2196,1329,703,0
2197,1344,208,0
2198,1364,1348,0
2199,339,1393,0
2200,996,119,0
2201,254,322,0
2202,955,249,0
2203,380,407,0
2204,292,1240,0
2205,996,861,0
2206,822,666,0
2207,201,1124,0
2208,822,377,0
2209,234,730,0
2210,110,974,0
2211,242,587,0
2212,822,1389,0
2213,717,654,0
2214,444,440,0
2215,706,1391,0
2216,292,1026,0
2217,292,1361,0
2218,1371,1079,0
2219,717,760,0
2220,346,1198,0
2221,380,242,0
2222,1364,446,0
2223,339,561,0
2224,525,717,0
2225,706,332,0
2226,110,667,0
2227,890,1401,0
2228,1364,298,0
2229,1102,1026,0
2230,110,324,0
2231,717,1212,0
2232,158,1187,0
2233,955,74,0
2234,955,591,0
2235,1364,794,0
2236,1344,1042,0
2237,1344,831,0
2238,1273,685,0
2239,1102,767,0
2240,727,476,0
2241,727,1355,0
2242,242,1402,0
2243,2,104,0
2244,973,983,0
2245,727,405,0
2246,242,789,0
2247,1371,1000,0
2248,727,502,0
2249,254,742,0
2250,2,484,0
2251,890,300,0
2252,1364,1096,0
2253,1364,234,0
2254,380,1330,0
2255,444,955,0
2256,1273,1171,0
2257,201,1083,0
2258,1344,1360,0
2259,973,47,0
2260,706,479,0
2261,158,688,0
2262,643,629,0
2263,1102,277,0
2264,601,1039,0
2265,706,648,0
2266,525,914,0
2267,201,74,0
2268,1364,957,0
2269,254,189,0
2270,955,277,0
2271,70,94,0
2272,822,916,0
2273,201,73,0
2274,1364,379,0
2275,1273,1061,0
2276,955,782,0
2277,1273,404,0
2278,973,988,0
2279,973,398,0
2280,339,345,0
2281,201,997,0
2282,110,971,0
2283,643,979,0
2284,346,709,0
2285,346,604,0
2286,110,586,0
2287,1102,80,0
2288,380,125,0
2289,110,979,0
2290,706,264,0
2291,254,1115,0
2292,346,859,0
2293,822,1315,0
2294,591,976,0
2295,380,894,0
2296,1273,1374,0
2297,2,541,0
2298,822,1245,0
2299,444,116,0
2300,346,373,0
2301,890,311,0
2302,292,727,0
2303,2,359,0
2304,1344,641,0
2305,444,371,0
2306,890,459,0
2307,158,134,0
2308,242,1332,0
2309,380,646,0
2310,1371,347,0
2311,1329,793,0
2312,1273,1170,0
2313,989,757,0
2314,1102,1158,0
2315,110,952,0
2316,1364,937,0
2317,601,693,0
2318,444,1329,0
2319,591,902,0
2320,1273,83,0
2321,989,29,0
2322,717,439,0
2323,1329,1122,0
2324,1102,740,0
2325,339,188,0
2326,201,993,0
2327,643,1185,0
2328,70,1161,0
2329,254,731,0
2330,727,203,0
2331,890,1370,0
2332,158,65,0
2333,1344,146,0
2334,1273,1395,0
2335,2,1130,0
2336,110,915,0
2337,1028,908,0
2338,1102,973,0
2339,1344,723,0
2340,1273,105,0
2341,973,958,0
2342,1028,1228,0
2343,1344,504,0
2344,989,1145,0
2345,890,283,0
2346,955,538,0
2347,996,1026,0
2348,706,1048,0
2349,1344,185,0
2350,525,315,0
2351,444,560,0
2352,955,775,0
2353,1344,300,0
2354,201,1063,0
2355,996,168,0
2356,989,368,0
2357,706,466,0
2358,380,1322,0
2359,890,905,0
2360,996,166,0
2361,973,36,0
2362,525,225,0
2363,706,1062,0
2364,600,193,0
2365,643,1376,0
2366,110,1188,0
2367,989,1288,0
2368,525,836,0
2369,2,585,0
2370,1273,686,0
2371,1102,1384,0
2372,339,205,0
2373,643,822,0
2374,201,390,0
2375,717,7,0
2376,110,352,0
2377,1273,1025,0
2378,444,779,0
2379,444,282,0
2380,706,120,0
2381,346,1379,0
2382,706,258,0
2383,346,264,0
2384,242,989,0
2385,1028,254,0
2386,380,905,0
2387,254,418,0
2388,717,601,0
2389,727,156,0
2390,717,1082,0
2391,242,1035,0
2392,110,141,0
2393,158,1308,0
2394,339,109,0
2395,242,131,0
2396,201,817,0
2397,955,639,0
2398,706,610,0
2399,110,370,0
2400,525,359,0
2401,1371,1026,0
2402,1102,1341,0
2403,706,216,0
2404,727,839,0
2405,996,591,0
2406,727,1394,0
2407,380,1016,0
2408,242,512,0
2409,1364,589,0
2410,600,1225,0
2411,822,826,0
2412,822,1132,0
2413,600,30,0
2414,242,385,0
2415,525,379,0
2416,643,595,0
2417,444,818,0
2418,996,838,0
2419,727,1279,0
2420,380,1219,0
2421,346,564,0
2422,600,1194,0
2423,601,481,0
2424,158,1172,0
2425,1102,5,0
2426,339,1123,0
2427,955,870,0
2428,234,1084,0
2429,2,89,0
2430,1364,287,0
2431,525,1090,0
2432,1102,1314,0
2433,1102,401,0
2434,346,1021,0
2435,380,1115,0
2436,254,1012,0
2437,380,206,0
2438,1344,226,0
2439,1371,1152,0
2440,1329,1174,0
2441,955,484,0
2442,601,1331,0
2443,1329,854,0
2444,989,721,0
2445,591,781,0
2446,380,1301,0
2447,727,968,0
2448,717,818,0
2449,973,567,0
2450,706,1226,0
2451,1344,251,0
2452,242,609,0
2453,996,771,0
2454,717,761,0
2455,380,331,0
2456,242,1379,0
2457,1028,562,0
2458,525,636,0
2459,158,790,0
2460,1102,135,0
2461,1371,1186,0
2462,601,829,0
2463,158,643,0
2464,158,88,0
2465,973,877,0
2466,996,1204,0
2467,158,1253,0
2468,158,1132,0
2469,1102,357,0
2470,292,923,0
2471,234,92,0
2472,717,295,0
2473,955,5,0
2474,158,828,0
2475,234,836,0
2476,706,237,0
2477,1371,753,0
2478,727,790,0
2479,110,113,0
2480,591,804,0
2481,292,567,0
2482,1344,49,0
2483,996,1135,0
2484,1028,1057,0
2485,444,525,0
2486,989,701,0
2487,591,82,0
2488,989,910,0
2489,254,201,0
2490,2,259,0
2491,706,645,0
2492,1344,475,0
2493,201,648,0
2494,158,1302,0
2495,600,671,0
2496,600,1357,0
2497,822,1238,0
2498,727,1170,0
2499,1344,1372,0
2500,110,640,0
2501,110,192,0
2502,380,408,0
2503,346,165,0
2504,973,1315,0
2505,234,951,0
2506,525,25,0
2507,254,437,0
2508,70,704,0
2509,727,333,0
2510,973,419,0
2511,591,103,0
2512,600,95,0
2513,973,229,0
2514,1329,911,0
2515,339,1183,0
2516,1344,898,0
2517,600,29,0
2518,1273,993,0
2519,346,296,0
2520,601,73,0
2521,989,1373,0
2522,1364,996,0
2523,380,1038,0
2524,158,741,0
2525,380,613,0
2526,339,878,0
2527,955,207,0
2528,380,836,0
2529,996,307,0
2530,706,5,0
2531,822,808,0
2532,346,1124,0
2533,601,201,0
2534,444,833,0
2535,727,575,0
2536,1364,1041,0
2537,822,1409,0
2538,643,1191,0
2539,254,1193,0
2540,525,1149,0
2541,234,1001,0
2542,346,522,0
2543,1102,746,0
2544,158,306,0
2545,1273,619,0
2546,890,1138,0
2547,242,197,0
2548,110,1279,0
2549,1028,785,0
2550,822,874,0
2551,380,807,0
2552,955,450,0
2553,525,352,0
2554,955,717,0
2555,601,1384,0
2556,110,239,0
2557,339,1190,0
2558,242,253,0
2559,955,1054,0
2560,822,179,0
2561,1364,1115,0
2562,727,472,0
2563,996,76,0
2564,1102,1189,0
2565,822,780,0
2566,201,1256,0
2567,822,498,0
2568,1028,552,0
2569,346,1338,0
2570,973,261,0
2571,254,53,0
2572,201,242,0
2573,1028,623,0
2574,380,285,0
2575,234,908,0
2576,380,1243,0
2577,1364,1257,0
2578,242,857,0
2579,254,995,0
2580,1344,309,0
2581,996,315,0
2582,1102,134,0
2583,346,671,0
2584,444,1326,0
2585,254,41,0
2586,1273,740,0
2587,706,149,0
2588,1344,232,0
2589,727,1273,0
2590,158,181,0
2591,1329,689,0
2592,158,281,0
2593,380,770,0
2594,525,990,0
2595,706,1100,0
2596,346,871,0
2597,201,669,0
2598,1364,131,0
2599,292,1206,0
2600,158,248,0
2601,1364,241,0
2602,525,969,0
2603,201,1303,0
2604,1273,377,0
2605,1364,1266,0
2606,254,1075,0
2607,996,439,0
2608,525,183,0
2609,201,428,0
2610,822,1094,0
2611,601,508,0
2612,525,4,0
2613,1329,1116,0
2614,158,98,0
2615,1102,102,0
2616,600,272,0
2617,525,1336,0
2618,706,1134,0
2619,600,249,0
2620,973,28,0
2621,242,1238,0
2622,339,1136,0
2623,996,761,0
2624,1371,385,0
2625,380,1068,0
2626,822,219,0
2627,706,1321,0
2628,989,335,0
2629,339,699,0
2630,1329,417,0
2631,380,680,0
2632,822,1313,0
2633,989,804,0
2634,1028,630,0
2635,110,341,0
2636,989,882,0
2637,1329,169,0
2638,600,1019,0
2639,339,842,0
2640,254,1039,0
2641,955,1276,0
2642,890,454,0
2643,380,920,0
2644,444,1315,0
2645,234,227,0
2646,525,6,0
2647,339,862,0
2648,643,458,0
2649,292,726,0
2650,890,577,0
2651,525,536,0
2652,717,769,0
2653,254,124,0
2654,591,1054,0
2655,1273,478,0
2656,525,1231,0
2657,822,186,0
2658,380,897,0
2659,600,807,0
2660,158,266,0
2661,158,129,0
2662,1028,494,0
2663,1028,582,0
2664,444,215,0
2665,2,627,0
2666,525,512,0
2667,1273,1283,0
2668,600,883,0
2669,1102,520,0
2670,706,1371,0
2671,727,1216,0
2672,346,1371,0
2673,727,1153,0
2674,973,961,0
2675,996,1238,0
2676,234,559,0
2677,2,540,0
2678,201,1015,0
2679,600,642,0
2680,444,648,0
2681,1344,1380,0
2682,601,666,0
2683,890,1328,0
2684,996,926,0
2685,996,757,0
2686,380,54,0
2687,110,589,0
2688,1102,533,0
2689,643,615,0
2690,242,1038,0
2691,339,938,0
2692,380,359,0
2693,955,181,0
2694,339,677,0
2695,292,818,0
2696,201,537,0
2697,1329,934,0
2698,822,383,0
2699,1344,94,0
2700,346,531,0
2701,989,911,0
2702,201,476,0
2703,973,101,0
2704,822,1193,0
2705,292,84,0
2706,380,116,0
2707,996,888,0
2708,346,823,0
2709,643,934,0
2710,1273,800,0
2711,339,645,0
2712,727,73,0
2713,600,1084,0
2714,706,1351,0
2715,1329,614,0
2716,201,1098,0
2717,525,1123,0
2718,822,1056,0
2719,1273,580,0
2720,601,249,0
2721,234,1264,0
2722,444,439,0
2723,339,161,0
2724,158,1356,0
2725,591,1111,0
2726,601,110,0
2727,242,505,0
2728,339,1390,0
2729,110,802,0
2730,444,699,0
2731,201,485,0
2732,242,1274,0
2733,1364,477,0
2734,1371,141,0
2735,444,69,0
2736,2,475,0
2737,600,712,0
2738,292,826,0
2739,996,685,0
2740,996,1309,0
2741,973,1218,0
2742,601,1377,0
2743,339,807,0
2744,1329,442,0
2745,234,798,0
2746,989,839,0
2747,110,1215,0
2748,339,954,0
2749,158,400,0
2750,1344,802,0
2751,1364,877,0
2752,346,1013,0
2753,339,1281,0
2754,717,94,0
2755,955,58,0
2756,955,206,0
2757,890,918,0
2758,110,525,0
2759,339,138,0
2760,1364,1340,0
2761,346,1409,0
2762,1102,553,0
2763,1028,978,0
2764,1102,1008,0
2765,201,1062,0
2766,525,1268,0
2767,1329,185,0
2768,346,1157,0
2769,890,971,0
2770,292,959,0
2771,1028,1210,0
2772,890,754,0
2773,822,1072,0
2774,201,164,0
2775,234,1109,0
2776,643,312,0
2777,110,652,0
2778,1364,1401,0
2779,201,146,0
2780,110,1094,0
2781,996,1131,0
2782,444,222,0
2783,234,1079,0
2784,234,821,0
2785,600,979,0
2786,955,586,0
2787,600,20,0
2788,380,973,0
2789,525,305,0
2790,158,1277,0
2791,822,903,0
2792,706,187,0
2793,339,70,0
2794,158,849,0
2795,201,1236,0
2796,1344,990,0
2797,996,649,0
2798,242,243,0
2799,706,505,0
2800,1329,799,0
2801,234,252,0
2802,339,551,0
2803,339,964,0
2804,444,1050,0
2805,591,74,0
2806,158,108,0
2807,1371,1010,0
2808,444,914,0
2809,339,970,0
2810,234,1291,0
2811,292,482,0
2812,1273,1299,0
2813,717,1146,0
2814,201,196,0
2815,727,868,0
2816,996,457,0
2817,822,1387,0
2818,1273,587,0
2819,890,1315,0
2820,973,836,0
2821,727,1062,0
2822,600,476,0
2823,706,947,0
2824,717,161,0
2825,822,420,0
2826,70,5,0
2827,2,292,0
2828,717,1040,0
2829,591,1021,0
2830,1329,786,0
2831,643,1243,0
2832,346,119,0
2833,234,1082,0
2834,339,400,0
2835,1273,784,0
2836,1028,247,0
2837,973,482,0
2838,70,765,0
2839,234,831,0
2840,600,545,0
2841,601,968,0
2842,1371,1072,0
2843,234,1256,0
2844,727,415,0
2845,989,159,0
2846,1344,993,0
2847,1028,742,0
2848,1364,500,0
2849,955,862,0
2850,727,275,0
2851,242,965,0
2852,955,566,0
2853,1371,280,0
2854,955,1337,0
2855,955,1244,0
2856,234,1055,0
2857,706,572,0
2858,1028,13,0
2859,254,1011,0
2860,254,1314,0
2861,996,748,0
2862,601,771,0
2863,525,1087,0
2864,727,822,0
2865,989,1264,0
2866,158,936,0
2867,727,757,0
2868,1028,649,0
2869,1371,830,0
2870,70,753,0
2871,1364,751,0
2872,201,1344,0
2873,254,1067,0
2874,525,233,0
2875,601,1342,0
2876,201,1276,0
2877,996,229,0
2878,444,174,0
2879,254,1375,0
2880,1273,1153,0
2881,973,543,0
2882,1102,1013,0
2883,1344,854,0
2884,158,980,0
2885,1364,353,0
2886,525,1299,0
2887,1273,378,0
2888,525,1377,0
2889,706,395,0
2890,890,372,0
2891,1344,1320,0
2892,1102,33,0
2893,1028,32,0
2894,989,838,0
2895,254,1267,0
2896,1364,407,0
2897,110,807,0
2898,1329,175,0
2899,591,1386,0
2900,1371,722,0
2901,601,1399,0
2902,292,1099,0
2903,706,1104,0
2904,1102,501,0
2905,234,1253,0
2906,1028,1169,0
2907,601,1348,0
2908,1102,1093,0
2909,1344,264,0
2910,234,1214,0
2911,822,34,0
2912,339,1033,0
2913,1364,806,0
2914,234,631,0
2915,339,1250,0
2916,996,29,0
2917,254,216,0
2918,989,1025,0
2919,292,542,0
2920,201,347,0
2921,890,752,0
2922,996,1199,0
2923,525,1346,0
2924,444,789,0
2925,890,498,0
2926,1371,97,0
2927,339,738,0
2928,110,272,0
2929,955,780,0
2930,706,445,0
2931,254,1283,0
2932,158,956,0
2933,1273,109,0
2934,996,1048,0
2935,989,1212,0
2936,706,692,0
2937,643,623,0
2938,973,25,0
2939,989,1295,0
2940,70,1267,0
2941,706,246,0
2942,955,1216,0
2943,1273,417,0
2944,234,901,0
2945,1344,596,0
2946,973,356,0
2947,601,307,0
2948,242,315,0
2949,1364,630,0
2950,717,1293,0
2951,444,839,0
2952,339,1192,0
2953,600,1054,0
2954,727,1250,0
2955,955,1004,0
2956,601,13,0
2957,955,568,0
2958,973,388,0
2959,601,515,0
2960,70,1388,0
2961,890,1128,0
2962,706,316,0
2963,339,1229,0
2964,1028,490,0
2965,201,16,0
2966,346,561,0
2967,989,1075,0
2968,706,1295,0
2969,1028,539,0
2970,380,26,0
2971,254,878,0
2972,890,1018,0
2973,234,593,0
2974,727,1405,0
2975,1102,1003,0
2976,601,542,0
2977,1329,611,0
2978,1371,508,0
2979,292,382,0
2980,996,536,0
2981,591,1152,0
2982,591,337,0
2983,996,1121,0
2984,996,1323,0
2985,254,1053,0
2986,158,1032,0
2987,1102,841,0
2988,717,574,0
2989,955,932,0
2990,158,1387,0
2991,973,952,0
2992,158,1019,0
2993,158,1185,0
2994,525,814,0
2995,601,367,0
2996,339,949,0
2997,346,0,0
2998,110,761,0
2999,1371,1004,0
3000,242,78,0
3001,1364,1198,0
3002,380,1223,0
3003,600,507,0
3004,643,1299,0
3005,600,928,0
3006,242,535,0
3007,989,1095,0
3008,727,584,0
3009,822,788,0
3010,1102,832,0
3011,822,848,0
3012,890,453,0
3013,2,949,0
3014,996,1140,0
3015,890,75,0
3016,822,775,0
3017,601,156,0
3018,601,1003,0
3019,996,276,0
3020,591,1267,0
3021,346,988,0
3022,2,882,0
3023,727,1219,0
3024,254,1328,0
3025,1028,435,0
3026,380,30,0
3027,1364,555,0
3028,234,187,0
3029,254,954,0
3030,110,1163,0
3031,2,357,0
3032,591,517,0
3033,1371,668,0
3034,717,1022,0
3035,989,916,0
3036,717,1088,0
3037,110,446,0
3038,1371,695,0
3039,600,3,0
3040,1028,330,0
3041,110,265,0
3042,822,801,0
3043,346,85,0
3044,444,527,0
3045,1028,714,0
3046,1329,93,0
3047,1364,922,0
3048,292,617,0
3049,1102,1289,0
3050,346,624,0
3051,201,1218,0
3052,727,243,0
3053,1344,911,0
3054,346,443,0
3055,1102,119,0
