,TF,Target,Label
1585,1371,734,0
1586,600,84,0
1587,346,448,0
1588,996,753,0
1589,717,476,0
1590,1344,1329,0
1591,201,841,0
1592,1273,81,0
1593,234,253,0
1594,890,873,0
1595,234,1164,0
1596,292,1314,0
1597,1329,861,0
1598,822,346,0
1599,2,1375,0
1600,989,927,0
1601,346,48,0
1602,822,281,0
1603,2,311,0
1604,380,9,0
1605,706,736,0
1606,822,797,0
1607,380,147,0
1608,1273,394,0
1609,727,470,0
1610,110,1228,0
1611,234,926,0
1612,822,314,0
1613,1364,1141,0
1614,717,691,0
1615,643,1238,0
1616,973,1109,0
1617,717,536,0
1618,1273,1249,0
1619,890,940,0
1620,1273,1321,0
1621,346,139,0
1622,890,139,0
1623,601,1260,0
1624,1273,282,0
1625,1344,902,0
1626,292,66,0
1627,643,558,0
1628,380,712,0
1629,525,968,0
1630,1273,17,0
1631,1273,184,0
1632,1028,590,0
1633,444,1374,0
1634,822,1127,0
1635,717,834,0
1636,727,1343,0
1637,1344,1242,0
1638,110,1296,0
1639,201,1091,0
1640,1344,501,0
1641,717,386,0
1642,706,620,0
1643,989,814,0
1644,973,667,0
1645,996,1393,0
1646,2,264,0
1647,973,1341,0
1648,727,940,0
1649,973,298,0
1650,717,337,0
1651,158,1165,0
1652,380,1214,0
1653,525,1305,0
1654,727,1157,0
1655,1364,352,0
1656,973,346,0
1657,600,870,0
1658,1344,982,0
1659,110,816,0
1660,973,1231,0
1661,1028,767,0
1662,1364,975,0
1663,1028,1264,0
1664,346,583,0
1665,643,802,0
1666,973,600,0
1667,2,1209,0
1668,727,950,0
1669,292,58,0
1670,158,837,0
1671,822,664,0
1672,234,993,0
1673,234,562,0
1674,70,617,0
1675,201,554,0
1676,1364,692,0
1677,1329,52,0
1678,1371,948,0
1679,1273,1208,0
1680,1102,27,0
1681,601,1172,0
1682,339,311,0
1683,643,79,0
1684,339,488,0
1685,1371,651,0
1686,591,990,0
1687,955,1138,0
1688,158,570,0
1689,1273,267,0
1690,996,986,0
1691,727,1172,0
1692,525,859,0
1693,973,966,0
1694,158,866,0
1695,254,71,0
1696,1344,255,0
1697,890,954,0
1698,1344,550,0
1699,890,914,0
1700,727,1134,0
1701,1344,148,0
1702,2,100,0
1703,380,1233,0
1704,706,185,0
1705,1028,599,0
1706,110,1359,0
1707,973,827,0
1708,591,1134,0
1709,1329,214,0
1710,2,1015,0
1711,822,1316,0
1712,706,758,0
1713,955,135,0
1714,242,979,0
1715,601,237,0
1716,158,749,0
1717,1364,784,0
1718,201,1224,0
1719,591,1101,0
1720,600,661,0
1721,973,1381,0
1722,1364,436,0
1723,1344,855,0
1724,201,483,0
1725,1273,1246,0
1726,242,1153,0
1727,1364,547,0
1728,600,1158,0
1729,234,1111,0
1730,1371,947,0
1731,989,1018,0
1732,1329,686,0
1733,601,1256,0
1734,973,736,0
1735,1102,334,0
1736,600,754,0
1737,346,1378,0
1738,996,567,0
1739,955,196,0
1740,727,318,0
1741,242,1177,0
1742,525,974,0
1743,822,262,0
1744,380,323,0
1745,600,1130,0
1746,996,1292,0
1747,1344,704,0
1748,444,1066,0
1749,600,536,0
1750,1329,121,0
1751,110,1308,0
1752,292,865,0
1753,727,583,0
1754,955,1391,0
1755,1344,452,0
1756,996,1330,0
1757,1102,165,0
1758,996,610,0
1759,1102,688,0
1760,242,378,0
1761,996,879,0
1762,727,68,0
1763,158,219,0
1764,890,797,0
1765,1329,8,0
1766,822,1406,0
1767,955,9,0
1768,890,275,0
1769,1364,856,0
1770,201,1133,0
1771,110,895,0
1772,2,1381,0
1773,242,1029,0
1774,989,781,0
1775,989,18,0
1776,1344,18,0
1777,234,888,0
1778,1329,1339,0
1779,380,395,0
1780,706,747,0
1781,201,1033,0
1782,955,866,0
1783,717,1195,0
1784,989,817,0
1785,444,223,0
1786,822,765,0
1787,973,188,0
1788,822,1180,0
1789,1273,287,0
1790,1371,375,0
1791,600,1275,0
1792,525,652,0
1793,601,699,0
1794,234,337,0
1795,2,349,0
1796,234,906,0
1797,1344,762,0
1798,727,315,0
1799,973,806,0
1800,601,1231,0
1801,339,104,0
1802,955,1129,0
1803,600,1213,0
1804,600,1258,0
1805,591,982,0
1806,1371,912,0
1807,1273,970,0
1808,1344,739,0
1809,601,727,0
1810,110,932,0
1811,1371,426,0
1812,444,35,0
1813,822,1296,0
1814,2,529,0
1815,1344,262,0
1816,989,137,0
1817,727,128,0
1818,706,372,0
1819,234,281,0
1820,380,799,0
1821,727,701,0
1822,525,921,0
1823,643,464,0
1824,110,1181,0
1825,234,584,0
1826,591,480,0
1827,601,497,0
1828,1344,1326,0
1829,380,822,0
1830,339,435,0
1831,643,412,0
1832,890,1122,0
1833,201,1184,0
1834,1273,516,0
1835,201,1197,0
1836,955,881,0
1837,234,339,0
1838,1273,425,0
1839,201,1358,0
1840,989,742,0
1841,234,954,0
1842,346,213,0
1843,1371,1046,0
1844,158,1090,0
1845,706,789,0
1846,1273,1076,0
1847,158,1164,0
1848,346,338,0
1849,339,1376,0
1850,989,98,0
1851,1102,435,0
1852,822,561,0
1853,2,759,0
1854,706,602,0
1855,727,474,0
1856,591,1382,0
1857,110,53,0
1858,1028,203,0
1859,2,914,0
1860,2,815,0
1861,717,1112,0
1862,727,448,0
1863,727,1294,0
1864,242,753,0
1865,346,265,0
1866,234,878,0
1867,591,272,0
1868,110,448,0
1869,822,256,0
1870,717,845,0
1871,989,1196,0
1872,1371,1391,0
1873,600,302,0
1874,1364,807,0
1875,890,710,0
1876,591,686,0
1877,1329,477,0
1878,201,801,0
1879,346,437,0
1880,234,1002,0
1881,158,236,0
1882,2,1357,0
1883,1102,1170,0
1884,380,256,0
1885,601,1043,0
1886,1102,1275,0
1887,601,46,0
1888,973,666,0
1889,717,491,0
1890,1028,1199,0
1891,989,1258,0
1892,601,1162,0
1893,242,104,0
1894,110,628,0
1895,1028,347,0
1896,339,206,0
1897,989,1207,0
1898,600,245,0
1899,525,615,0
1900,727,671,0
1901,727,1060,0
1902,600,1311,0
1903,601,506,0
1904,955,1062,0
1905,234,779,0
1906,1371,50,0
1907,201,1229,0
1908,643,919,0
1909,242,1148,0
1910,1028,244,0
1911,346,430,0
1912,890,1083,0
1913,955,1099,0
1914,1329,938,0
1915,955,597,0
1916,110,424,0
1917,346,950,0
1918,1028,1299,0
1919,727,1342,0
1920,643,983,0
1921,292,1405,0
1922,158,1400,0
1923,525,495,0
1924,1028,544,0
1925,380,1186,0
1926,234,336,0
1927,201,3,0
1928,1102,1201,0
1929,234,669,0
1930,158,1361,0
1931,201,1016,0
1932,201,560,0
1933,727,1074,0
1934,955,7,0
1935,989,664,0
1936,346,650,0
1937,158,591,0
1938,242,851,0
1939,1028,658,0
1940,601,346,0
1941,525,272,0
1942,1329,1221,0
1943,996,768,0
1944,591,1347,0
1945,525,776,0
1946,110,60,0
1947,158,1111,0
1948,955,1119,0
1949,1364,978,0
1950,822,1250,0
1951,600,91,0
1952,110,763,0
1953,1329,922,0
1954,727,745,0
1955,234,1336,0
1956,1344,92,0
1957,158,619,0
1958,890,922,0
1959,1364,1278,0
1960,973,555,0
1961,1028,237,0
1962,346,32,0
1963,254,186,0
1964,1028,1282,0
1965,158,387,0
1966,989,1302,0
1967,717,950,0
1968,525,1354,0
1969,525,416,0
1970,525,1088,0
1971,973,1283,0
1972,822,247,0
1973,1273,1317,0
1974,525,1307,0
1975,2,772,0
1976,1273,131,0
1977,600,512,0
1978,727,964,0
1979,254,81,0
1980,706,1217,0
1981,1273,70,0
1982,1273,815,0
1983,1102,127,0
1984,973,1108,0
1985,989,143,0
1986,110,485,0
1987,158,1137,0
1988,706,1211,0
1989,989,942,0
1990,339,1092,0
1991,601,30,0
1992,254,980,0
1993,996,286,0
1994,600,206,0
1995,380,1119,0
1996,444,1246,0
1997,2,515,0
1998,1364,999,0
1999,158,325,0
2000,600,344,0
2001,110,335,0
2002,600,1051,0
2003,380,823,0
2004,996,1008,0
2005,1102,86,0
2006,1371,1113,0
2007,2,447,0
2008,996,35,0
2009,601,611,0
2010,339,94,0
2011,890,58,0
2012,201,939,0
2013,158,1096,0
2014,989,154,0
2015,380,1306,0
2016,890,151,0
2017,600,1317,0
2018,955,1257,0
2019,973,944,0
2020,591,1378,0
2021,158,1219,0
2022,201,434,0
2023,1371,715,0
2024,1364,986,0
2025,346,1212,0
2026,158,466,0
2027,1329,203,0
2028,158,816,0
2029,292,534,0
2030,110,363,0
2031,201,1039,0
2032,955,430,0
2033,955,671,0
2034,955,535,0
2035,444,600,0
2036,706,90,0
2037,591,1326,0
2038,2,842,0
2039,201,977,0
2040,242,693,0
2041,158,564,0
2042,1028,199,0
2043,955,447,0
2044,158,852,0
2045,727,665,0
2046,706,1384,0
2047,601,418,0
2048,158,267,0
2049,525,662,0
2050,110,432,0
2051,234,1099,0
2052,1364,1152,0
2053,380,319,0
2054,444,327,0
2055,973,1232,0
2056,525,280,0
2057,727,1403,0
2058,996,749,0
2059,234,1037,0
2060,601,207,0
2061,822,1336,0
2062,706,287,0
2063,601,522,0
2064,1273,371,0
2065,601,462,0
2066,444,1360,0
2067,890,900,0
2068,444,1330,0
2069,591,420,0
2070,717,995,0
2071,955,681,0
2072,890,330,0
2073,380,393,0
2074,600,879,0
2075,110,735,0
2076,706,810,0
2077,996,1293,0
2078,201,1157,0
2079,727,147,0
2080,1329,1327,0
2081,444,652,0
2082,996,1334,0
2083,158,1201,0
2084,717,718,0
2085,1344,640,0
2086,1371,726,0
2087,996,1407,0
2088,706,1098,0
2089,973,888,0
2090,2,1224,0
2091,525,111,0
2092,727,170,0
2093,1364,575,0
2094,706,1338,0
2095,1344,1054,0
2096,955,1234,0
2097,525,1218,0
2098,890,199,0
2099,600,623,0
2100,1273,811,0
2101,254,503,0
2102,380,844,0
2103,600,509,0
2104,1371,1172,0
2105,525,971,0
2106,444,1096,0
2107,1028,1014,0
2108,1344,676,0
2109,601,486,0
2110,158,1402,0
2111,996,193,0
2112,717,827,0
2113,955,160,0
2114,346,794,0
2115,600,640,0
2116,380,187,0
2117,955,989,0
2118,727,151,0
2119,158,1025,0
2120,1364,1063,0
2121,890,392,0
2122,339,762,0
2123,1344,894,0
2124,254,658,0
2125,201,258,0
2126,201,340,0
2127,110,1384,0
2128,380,976,0
2129,822,1286,0
2130,643,136,0
2131,717,167,0
2132,158,1061,0
2133,600,943,0
2134,1329,1294,0
2135,601,383,0
2136,201,694,0
2137,234,766,0
2138,158,760,0
2139,254,450,0
2140,1028,522,0
2141,996,128,0
2142,339,1403,0
2143,242,304,0
2144,380,464,0
2145,346,1259,0
2146,2,459,0
2147,1329,1106,0
2148,444,603,0
2149,2,283,0
2150,996,298,0
2151,380,434,0
2152,380,290,0
2153,234,293,0
2154,727,314,0
2155,242,837,0
2156,727,130,0
2157,158,341,0
2158,346,243,0
2159,1364,585,0
2160,292,891,0
2161,890,1085,0
2162,973,1175,0
2163,706,1142,0
2164,2,763,0
2165,158,755,0
2166,525,54,0
2167,822,339,0
2168,996,679,0
2169,1329,607,0
2170,955,332,0
2171,346,611,0
2172,1371,1243,0
2173,973,665,0
2174,201,34,0
2175,600,185,0
2176,727,1022,0
2177,444,1400,0
2178,242,257,0
2179,254,88,0
2180,890,17,0
2181,706,1206,0
2182,346,275,0
2183,1329,119,0
2184,1273,189,0
2185,380,796,0
2186,973,1363,0
2187,380,775,0
2188,110,1366,0
2189,234,1106,0
2190,234,943,0
2191,1329,1263,0
2192,1273,1162,0
2193,822,922,0
2194,727,1399,0
2195,1329,1370,0
2196,601,258,0
2197,601,177,0
2198,339,359,0
2199,1273,777,0
2200,234,1013,0
2201,601,1393,0
2202,201,1274,0
2203,1102,411,0
2204,601,1142,0
2205,380,1100,0
2206,242,76,0
2207,727,346,0
2208,2,714,0
2209,380,1269,0
2210,727,186,0
2211,727,1352,0
2212,525,1358,0
2213,989,978,0
2214,242,1329,0
2215,1329,886,0
2216,1344,1371,0
2217,706,1163,0
2218,158,229,0
2219,339,1374,0
2220,1329,1278,0
2221,346,587,0
2222,890,745,0
2223,1371,657,0
2224,1344,461,0
2225,996,510,0
2226,292,1263,0
2227,600,368,0
2228,1329,347,0
2229,380,127,0
2230,346,1211,0
2231,996,1370,0
2232,1028,404,0
2233,989,1336,0
2234,292,697,0
2235,822,37,0
2236,242,675,0
2237,973,724,0
2238,1273,852,0
2239,2,1361,0
2240,380,284,0
2241,1364,656,0
2242,822,579,0
2243,380,543,0
2244,706,1103,0
2245,201,1136,0
2246,346,1022,0
2247,822,80,0
2248,1344,1119,0
2249,955,1039,0
2250,242,810,0
2251,242,250,0
2252,600,180,0
2253,591,111,0
2254,717,967,0
2255,996,573,0
2256,234,675,0
2257,201,964,0
2258,339,579,0
2259,158,258,0
2260,1344,456,0
2261,2,820,0
2262,234,774,0
2263,254,1268,0
2264,346,888,0
2265,1273,513,0
2266,717,464,0
2267,600,1189,0
2268,955,1034,0
2269,346,172,0
2270,201,1334,0
2271,643,1120,0
2272,727,381,0
2273,1364,989,0
2274,601,27,0
2275,1371,1224,0
2276,996,228,0
2277,339,806,0
2278,1102,1348,0
2279,292,1035,0
2280,717,884,0
2281,600,902,0
2282,339,1301,0
2283,955,614,0
2284,1028,189,0
2285,1364,928,0
2286,254,929,0
2287,346,577,0
2288,1371,7,0
2289,955,1,0
2290,380,1003,0
2291,706,1255,0
2292,1344,1018,0
2293,989,58,0
2294,1273,941,0
2295,242,586,0
2296,996,1376,0
2297,706,107,0
2298,890,572,0
2299,70,314,0
2300,955,1081,0
2301,1329,1293,0
2302,706,1316,0
2303,727,1055,0
2304,1102,543,0
2305,822,655,0
2306,110,1063,0
2307,346,867,0
2308,996,1075,0
2309,346,1238,0
2310,890,1259,0
2311,1028,752,0
2312,706,925,0
2313,1028,1242,0
2314,444,742,0
2315,890,1123,0
2316,1102,1125,0
2317,1028,1312,0
2318,1364,1259,0
2319,292,18,0
2320,380,524,0
2321,158,456,0
2322,890,371,0
2323,890,1251,0
2324,525,271,0
2325,1273,402,0
2326,339,903,0
2327,234,340,0
2328,346,948,0
2329,1329,652,0
2330,2,85,0
2331,706,78,0
2332,601,1031,0
2333,346,66,0
2334,525,1333,0
2335,727,427,0
2336,822,319,0
2337,955,57,0
2338,1371,198,0
2339,346,197,0
2340,1364,1013,0
2341,706,6,0
2342,643,1087,0
2343,1329,831,0
2344,1273,799,0
2345,525,846,0
2346,110,1046,0
2347,234,97,0
2348,110,566,0
2349,234,777,0
2350,346,1395,0
2351,973,145,0
2352,717,453,0
2353,1273,160,0
2354,973,1385,0
2355,380,933,0
2356,525,216,0
2357,346,682,0
2358,600,718,0
2359,955,1385,0
2360,201,256,0
2361,525,530,0
2362,1028,724,0
2363,254,868,0
2364,292,592,0
2365,346,123,0
2366,339,993,0
2367,890,1167,0
2368,643,1155,0
2369,1344,1058,0
2370,955,440,0
2371,380,536,0
2372,706,164,0
2373,1273,967,0
2374,822,1273,0
2375,727,695,0
2376,1273,443,0
2377,525,43,0
2378,525,294,0
2379,292,1365,0
2380,444,980,0
2381,292,355,0
2382,1273,79,0
2383,601,738,0
2384,822,1308,0
2385,1329,655,0
2386,996,26,0
2387,234,743,0
2388,591,1219,0
2389,996,1053,0
2390,242,1094,0
2391,727,301,0
2392,110,1367,0
2393,1364,447,0
2394,890,978,0
2395,706,975,0
2396,525,852,0
2397,525,1050,0
2398,1344,84,0
2399,1344,150,0
2400,201,1342,0
2401,1273,875,0
2402,1344,359,0
2403,727,122,0
2404,339,1173,0
2405,1028,1211,0
2406,380,126,0
2407,1102,70,0
2408,643,396,0
2409,292,1238,0
2410,339,1373,0
2411,1371,1342,0
2412,234,64,0
2413,706,156,0
2414,234,667,0
2415,822,585,0
2416,254,900,0
2417,444,1207,0
2418,444,207,0
2419,727,854,0
2420,2,170,0
2421,591,755,0
2422,600,1190,0
2423,955,999,0
2424,601,927,0
2425,989,1149,0
2426,989,79,0
2427,201,928,0
2428,1273,636,0
2429,201,184,0
2430,158,69,0
2431,989,326,0
2432,822,197,0
2433,254,653,0
2434,1273,230,0
2435,973,832,0
2436,201,37,0
2437,890,424,0
2438,444,661,0
2439,1344,171,0
2440,1344,721,0
2441,339,553,0
2442,380,1361,0
2443,591,966,0
2444,242,1224,0
2445,234,662,0
2446,1102,702,0
2447,110,240,0
2448,890,617,0
2449,717,934,0
2450,110,221,0
2451,242,678,0
2452,242,1064,0
2453,158,1380,0
2454,242,1229,0
2455,1371,250,0
2456,380,535,0
2457,2,1197,0
2458,1329,859,0
2459,380,855,0
2460,717,961,0
2461,717,838,0
2462,727,481,0
2463,996,162,0
2464,292,457,0
2465,1364,1039,0
2466,2,784,0
2467,989,1209,0
2468,1329,237,0
2469,346,29,0
2470,717,1060,0
2471,996,961,0
2472,339,828,0
2473,890,685,0
2474,444,430,0
2475,1273,1128,0
2476,973,843,0
2477,1102,464,0
2478,955,200,0
2479,996,1107,0
2480,1028,1162,0
2481,380,1056,0
2482,242,1342,0
2483,601,381,0
2484,1329,373,0
2485,1344,56,0
2486,890,332,0
2487,254,164,0
2488,1364,1393,0
2489,600,565,0
2490,955,702,0
2491,989,1194,0
2492,110,1146,0
2493,600,637,0
2494,996,183,0
2495,600,1154,0
2496,955,406,0
2497,339,1211,0
2498,292,869,0
2499,254,144,0
2500,989,798,0
2501,601,29,0
2502,380,217,0
2503,1364,1281,0
2504,242,1386,0
2505,955,424,0
2506,110,498,0
2507,525,249,0
2508,254,1101,0
2509,955,231,0
2510,525,1080,0
2511,234,406,0
2512,822,43,0
2513,444,1293,0
2514,346,853,0
2515,2,218,0
2516,989,286,0
2517,1329,327,0
2518,346,627,0
2519,158,299,0
2520,158,87,0
2521,706,819,0
2522,727,828,0
2523,1344,212,0
2524,1371,5,0
2525,706,334,0
2526,346,971,0
2527,706,63,0
2528,1102,166,0
2529,292,1176,0
2530,643,675,0
2531,890,1012,0
2532,1102,81,0
2533,292,540,0
2534,234,922,0
2535,600,1159,0
2536,600,67,0
2537,2,1111,0
2538,234,1299,0
2539,822,591,0
2540,601,856,0
2541,643,963,0
2542,717,1406,0
2543,201,780,0
2544,444,11,0
2545,1329,1311,0
2546,822,876,0
2547,525,557,0
2548,973,1172,0
2549,973,1233,0
2550,444,1101,0
2551,1371,325,0
2552,706,995,0
2553,822,1178,0
2554,727,1316,0
2555,380,1348,0
2556,1364,939,0
2557,380,755,0
2558,706,367,0
2559,1102,296,0
2560,1329,441,0
2561,201,879,0
2562,1102,54,0
2563,380,1334,0
2564,1364,1088,0
2565,525,356,0
2566,444,30,0
2567,158,1368,0
2568,234,463,0
2569,444,548,0
2570,525,301,0
2571,444,322,0
2572,600,85,0
2573,955,992,0
2574,822,983,0
2575,1028,557,0
2576,201,1308,0
2577,339,187,0
2578,242,903,0
2579,201,564,0
2580,254,561,0
2581,292,838,0
2582,890,1336,0
2583,1364,1274,0
2584,444,1320,0
2585,339,1188,0
2586,996,1279,0
2587,525,946,0
2588,890,1047,0
2589,1028,699,0
2590,955,649,0
2591,890,757,0
2592,346,355,0
2593,890,597,0
2594,525,798,0
2595,1273,1308,0
2596,254,1120,0
2597,158,1097,0
2598,727,623,0
2599,254,245,0
2600,600,886,0
2601,1273,523,0
2602,292,521,0
2603,955,50,0
2604,254,696,0
2605,822,1051,0
2606,1329,107,0
2607,158,962,0
2608,989,1387,0
2609,234,827,0
2610,727,395,0
2611,201,643,0
2612,1102,172,0
2613,643,511,0
2614,380,766,0
2615,1028,362,0
2616,1344,1393,0
2617,955,630,0
2618,380,886,0
2619,444,1220,0
2620,1102,349,0
2621,1102,654,0
2622,591,384,0
2623,1102,547,0
2624,2,675,0
2625,242,1140,0
2626,380,100,0
2627,380,502,0
2628,955,360,0
2629,890,121,0
2630,973,895,0
2631,254,75,0
2632,996,432,0
2633,380,1059,0
2634,525,533,0
2635,989,563,0
2636,242,1294,0
2637,601,592,0
2638,525,635,0
2639,1329,224,0
2640,346,356,0
2641,242,230,0
2642,727,689,0
2643,1028,155,0
2644,254,1114,0
2645,110,1248,0
2646,201,132,0
2647,1371,1012,0
2648,2,343,0
2649,643,587,0
2650,158,517,0
2651,110,730,0
2652,254,1403,0
2653,1329,1384,0
2654,110,215,0
2655,1273,482,0
2656,822,1344,0
2657,346,545,0
2658,1273,75,0
2659,444,827,0
2660,1102,1298,0
2661,292,120,0
2662,201,451,0
2663,591,383,0
2664,201,578,0
2665,242,887,0
2666,1273,114,0
2667,201,51,0
2668,601,343,0
2669,1028,2,0
2670,1344,490,0
2671,996,1170,0
2672,996,319,0
2673,525,1106,0
2674,600,593,0
2675,955,96,0
2676,1329,978,0
2677,525,855,0
2678,339,41,0
2679,380,934,0
2680,717,1207,0
2681,1329,1109,0
2682,643,82,0
2683,346,795,0
2684,242,102,0
2685,973,486,0
2686,254,1332,0
2687,158,1085,0
2688,339,1050,0
2689,201,948,0
2690,339,47,0
2691,643,327,0
2692,234,815,0
2693,600,496,0
2694,1344,663,0
2695,822,1024,0
2696,2,1022,0
2697,234,1224,0
2698,234,1409,0
2699,158,23,0
2700,822,1133,0
2701,1344,280,0
2702,292,429,0
2703,234,392,0
2704,717,424,0
2705,727,461,0
2706,1329,261,0
2707,444,1199,0
2708,1273,966,0
2709,890,1278,0
2710,822,710,0
2711,1329,78,0
2712,158,282,0
2713,727,609,0
2714,201,423,0
2715,110,1264,0
2716,201,312,0
2717,2,904,0
2718,525,1018,0
2719,973,1080,0
2720,242,594,0
2721,1364,791,0
2722,525,691,0
2723,525,1039,0
2724,600,675,0
2725,110,920,0
2726,1364,985,0
2727,444,1386,0
2728,717,1295,0
2729,525,1349,0
2730,1364,1107,0
2731,643,914,0
2732,601,587,0
2733,1344,985,0
2734,1102,449,0
2735,525,459,0
2736,989,647,0
2737,444,737,0
2738,955,1303,0
2739,1329,1165,0
2740,973,174,0
2741,525,1343,0
2742,346,1282,0
2743,2,959,0
2744,996,263,0
2745,1364,832,0
2746,890,1145,0
2747,380,657,0
2748,1273,554,0
2749,525,572,0
2750,706,166,0
2751,1371,938,0
2752,996,724,0
2753,110,685,0
2754,955,1142,0
2755,1364,556,0
2756,158,194,0
2757,591,1053,0
2758,1028,275,0
2759,201,407,0
2760,70,1126,0
2761,1371,1081,0
2762,955,350,0
2763,890,1067,0
2764,1329,693,0
2765,242,19,0
2766,201,1141,0
2767,346,824,0
2768,1344,409,0
2769,706,699,0
2770,1329,17,0
2771,234,144,0
2772,292,1183,0
2773,601,126,0
2774,444,960,0
2775,254,1159,0
2776,600,101,0
2777,890,196,0
2778,292,1024,0
2779,1344,459,0
2780,727,703,0
2781,1364,1059,0
2782,601,1303,0
2783,242,931,0
2784,643,1161,0
2785,955,1231,0
2786,1028,104,0
2787,890,1038,0
2788,996,320,0
2789,2,472,0
2790,1102,82,0
2791,727,236,0
2792,1371,616,0
2793,1364,1067,0
2794,346,1253,0
2795,1329,727,0
2796,1329,316,0
2797,1364,1344,0
2798,346,1318,0
2799,1371,1077,0
2800,717,902,0
2801,1102,628,0
2802,600,414,0
2803,201,896,0
2804,822,110,0
2805,292,638,0
2806,989,1174,0
2807,158,141,0
2808,242,1003,0
2809,973,606,0
2810,1371,503,0
2811,339,1186,0
2812,1102,1063,0
2813,2,383,0
2814,1273,1298,0
2815,1371,15,0
2816,822,1174,0
2817,201,150,0
2818,600,609,0
2819,955,1364,0
2820,292,1341,0
2821,1028,1046,0
2822,1273,1016,0
2823,2,1170,0
2824,158,492,0
2825,380,1007,0
2826,525,541,0
2827,234,24,0
2828,996,770,0
2829,444,349,0
2830,727,958,0
2831,158,62,0
2832,706,82,0
2833,1102,924,0
2834,339,912,0
2835,727,1239,0
2836,600,1223,0
2837,234,1181,0
2838,346,608,0
2839,591,190,0
2840,1364,546,0
2841,2,69,0
2842,380,586,0
2843,525,1043,0
2844,339,1116,0
2845,600,1200,0
2846,1344,696,0
2847,717,296,0
2848,591,1389,0
2849,973,1368,0
2850,822,622,0
2851,955,121,0
2852,346,366,0
2853,1371,903,0
2854,110,299,0
2855,158,1094,0
2856,158,9,0
2857,525,198,0
2858,600,770,0
2859,346,230,0
2860,444,153,0
2861,70,999,0
2862,601,845,0
2863,601,438,0
2864,254,303,0
2865,380,46,0
2866,254,1255,0
2867,1364,811,0
2868,254,1348,0
2869,234,504,0
2870,2,92,0
2871,1028,1317,0
2872,717,677,0
2873,591,1119,0
2874,706,73,0
2875,346,684,0
2876,989,372,0
2877,254,1095,0
2878,890,729,0
2879,1028,846,0
2880,110,261,0
2881,890,1020,0
2882,1028,877,0
2883,955,904,0
2884,242,4,0
2885,70,509,0
2886,996,1401,0
2887,158,626,0
2888,591,423,0
2889,727,887,0
2890,242,704,0
2891,234,563,0
2892,989,216,0
2893,643,453,0
2894,822,596,0
2895,727,1320,0
2896,242,282,0
2897,1371,655,0
2898,292,139,0
2899,706,1051,0
2900,254,733,0
2901,158,947,0
2902,110,1322,0
2903,1273,866,0
2904,1371,186,0
2905,1329,597,0
2906,254,1220,0
2907,242,616,0
2908,600,683,0
2909,591,1093,0
2910,996,1118,0
2911,254,347,0
2912,600,1078,0
2913,601,966,0
2914,380,884,0
2915,110,433,0
2916,339,986,0
2917,955,504,0
2918,996,752,0
2919,242,714,0
2920,1344,1137,0
2921,1344,685,0
2922,996,68,0
2923,242,178,0
2924,727,364,0
2925,380,467,0
2926,1344,1358,0
2927,601,325,0
2928,1344,0,0
2929,2,1074,0
2930,292,892,0
2931,996,224,0
2932,242,480,0
2933,234,1077,0
2934,525,679,0
2935,643,998,0
2936,727,1224,0
2937,346,975,0
2938,1364,49,0
2939,380,540,0
2940,380,477,0
2941,525,548,0
2942,706,1394,0
2943,601,1313,0
2944,717,309,0
2945,254,477,0
2946,822,568,0
2947,890,1177,0
2948,1102,726,0
2949,242,502,0
2950,234,1151,0
2951,822,1218,0
2952,1371,395,0
2953,601,52,0
2954,242,633,0
2955,346,902,0
2956,1344,533,0
2957,2,1012,0
2958,973,1324,0
2959,996,730,0
2960,110,674,0
2961,525,439,0
2962,989,675,0
2963,1364,707,0
2964,110,642,0
2965,525,1184,0
2966,973,299,0
2967,706,719,0
2968,1102,667,0
2969,643,322,0
2970,989,42,0
2971,822,509,0
2972,444,649,0
2973,234,1067,0
2974,380,1406,0
2975,643,71,0
2976,2,167,0
2977,1364,1319,0
2978,242,133,0
2979,1329,1190,0
2980,601,513,0
2981,643,767,0
2982,2,273,0
2983,201,1104,0
2984,380,1026,0
2985,525,375,0
2986,1344,946,0
2987,2,86,0
2988,717,633,0
2989,973,505,0
2990,70,601,0
2991,525,1286,0
2992,989,1109,0
2993,110,152,0
2994,1273,539,0
2995,444,707,0
2996,822,168,0
2997,339,1063,0
2998,717,966,0
2999,525,1241,0
3000,706,532,0
3001,727,1167,0
3002,254,589,0
3003,339,214,0
3004,996,232,0
3005,822,953,0
3006,706,313,0
3007,1329,1235,0
3008,1102,240,0
3009,600,28,0
3010,525,121,0
3011,201,1314,0
3012,996,1185,0
3013,727,1188,0
3014,110,863,0
3015,1028,1038,0
3016,1273,1093,0
3017,706,740,0
3018,444,769,0
3019,158,844,0
3020,706,1253,0
3021,1344,1305,0
3022,1102,235,0
3023,158,1143,0
3024,254,104,0
3025,1371,1103,0
3026,973,1264,0
3027,717,1107,0
3028,110,616,0
3029,110,1070,0
3030,242,445,0
3031,1329,464,0
3032,525,461,0
3033,254,1040,0
3034,890,1003,0
3035,2,1279,0
3036,989,485,0
3037,242,1316,0
3038,254,432,0
3039,996,1373,0
3040,444,373,0
3041,727,869,0
3042,292,1038,0
3043,110,390,0
3044,444,497,0
3045,706,785,0
3046,1344,392,0
3047,822,692,0
3048,955,1381,0
3049,643,461,0
3050,890,1228,0
3051,706,1052,0
3052,601,55,0
3053,591,26,0
3054,1273,548,0
