,TF,Target,Label
1599,1097,573,0
1600,338,393,0
1601,608,853,0
1602,856,1044,0
1603,59,210,0
1604,215,323,0
1605,486,254,0
1606,875,16,0
1607,1004,740,0
1608,853,67,0
1609,853,170,0
1610,1097,873,0
1611,1068,448,0
1612,874,543,0
1613,627,387,0
1614,441,780,0
1615,856,24,0
1616,875,328,0
1617,704,313,0
1618,250,258,0
1619,1102,716,0
1620,744,543,0
1621,437,883,0
1622,744,101,0
1623,1047,389,0
1624,1097,181,0
1625,608,711,0
1626,853,113,0
1627,403,679,0
1628,1102,472,0
1629,441,824,0
1630,403,469,0
1631,441,11,0
1632,134,741,0
1633,250,60,0
1634,1068,115,0
1635,1081,805,0
1636,332,25,0
1637,1015,427,0
1638,627,491,0
1639,215,1042,0
1640,608,231,0
1641,856,745,0
1642,856,110,0
1643,403,634,0
1644,1068,594,0
1645,955,457,0
1646,524,704,0
1647,1004,1078,0
1648,332,246,0
1649,744,72,0
1650,744,560,0
1651,486,417,0
1652,117,351,0
1653,215,362,0
1654,1068,344,0
1655,955,247,0
1656,122,217,0
1657,403,602,0
1658,548,881,0
1659,250,106,0
1660,403,357,0
1661,66,607,0
1662,932,671,0
1663,704,152,0
1664,66,128,0
1665,508,185,0
1666,608,999,0
1667,524,856,0
1668,134,411,0
1669,441,558,0
1670,955,333,0
1671,744,55,0
1672,1004,847,0
1673,508,126,0
1674,122,276,0
1675,627,759,0
1676,250,688,0
1677,66,226,0
1678,548,649,0
1679,403,121,0
1680,441,96,0
1681,1102,758,0
1682,875,627,0
1683,1015,262,0
1684,874,1025,0
1685,59,304,0
1686,524,663,0
1687,856,337,0
1688,856,383,0
1689,874,293,0
1690,437,543,0
1691,437,101,0
1692,875,36,0
1693,441,1116,0
1694,856,752,0
1695,403,576,0
1696,955,658,0
1697,704,21,0
1698,627,352,0
1699,932,124,0
1700,332,23,0
1701,932,399,0
1702,59,636,0
1703,1047,181,0
1704,1102,605,0
1705,608,154,0
1706,1102,80,0
1707,1004,820,0
1708,856,173,0
1709,524,812,0
1710,134,234,0
1711,508,772,0
1712,848,335,0
1713,548,1090,0
1714,486,381,0
1715,1097,708,0
1716,548,343,0
1717,59,441,0
1718,1068,618,0
1719,403,757,0
1720,856,584,0
1721,1068,902,0
1722,437,530,0
1723,704,987,0
1724,332,419,0
1725,1102,768,0
1726,853,551,0
1727,744,982,0
1728,1097,179,0
1729,874,114,0
1730,875,912,0
1731,215,558,0
1732,1004,35,0
1733,704,792,0
1734,441,604,0
1735,338,748,0
1736,875,590,0
1737,338,813,0
1738,704,282,0
1739,1015,983,0
1740,548,1106,0
1741,250,7,0
1742,548,952,0
1743,744,793,0
1744,1047,26,0
1745,524,909,0
1746,486,19,0
1747,134,241,0
1748,508,383,0
1749,250,474,0
1750,853,889,0
1751,704,90,0
1752,59,754,0
1753,875,129,0
1754,955,734,0
1755,627,102,0
1756,1015,272,0
1757,338,880,0
1758,848,238,0
1759,874,919,0
1760,134,1112,0
1761,853,1010,0
1762,1015,674,0
1763,1015,578,0
1764,117,967,0
1765,59,170,0
1766,856,539,0
1767,627,1031,0
1768,338,233,0
1769,548,439,0
1770,59,886,0
1771,627,682,0
1772,66,803,0
1773,1015,988,0
1774,856,668,0
1775,627,884,0
1776,1081,711,0
1777,122,671,0
1778,1102,930,0
1779,704,197,0
1780,250,493,0
1781,338,311,0
1782,627,422,0
1783,853,508,0
1784,932,717,0
1785,66,221,0
1786,524,774,0
1787,744,584,0
1788,704,415,0
1789,548,568,0
1790,704,445,0
1791,1004,1053,0
1792,215,159,0
1793,215,613,0
1794,744,776,0
1795,122,200,0
1796,332,18,0
1797,441,122,0
1798,215,252,0
1799,59,1060,0
1800,508,312,0
1801,1004,1088,0
1802,853,734,0
1803,332,1040,0
1804,955,1016,0
1805,1102,267,0
1806,441,855,0
1807,1015,68,0
1808,874,315,0
1809,250,346,0
1810,1015,171,0
1811,437,321,0
1812,1015,464,0
1813,874,683,0
1814,1068,52,0
1815,932,287,0
1816,875,957,0
1817,215,1100,0
1818,403,857,0
1819,117,311,0
1820,215,354,0
1821,955,78,0
1822,441,186,0
1823,1097,779,0
1824,1097,772,0
1825,932,8,0
1826,1097,578,0
1827,508,509,0
1828,1004,598,0
1829,134,38,0
1830,122,1070,0
1831,122,363,0
1832,932,39,0
1833,848,317,0
1834,704,296,0
1835,122,413,0
1836,932,431,0
1837,59,644,0
1838,524,900,0
1839,856,557,0
1840,486,387,0
1841,117,1053,0
1842,441,444,0
1843,524,178,0
1844,1081,856,0
1845,134,263,0
1846,548,116,0
1847,1097,110,0
1848,486,884,0
1849,627,863,0
1850,122,1043,0
1851,122,369,0
1852,524,1100,0
1853,627,89,0
1854,122,993,0
1855,508,1059,0
1856,403,511,0
1857,508,437,0
1858,627,47,0
1859,955,342,0
1860,1068,615,0
1861,250,606,0
1862,332,599,0
1863,853,323,0
1864,1102,736,0
1865,1047,886,0
1866,627,436,0
1867,66,692,0
1868,1047,475,0
1869,338,271,0
1870,250,331,0
1871,524,910,0
1872,117,392,0
1873,524,348,0
1874,874,626,0
1875,853,783,0
1876,856,619,0
1877,215,1027,0
1878,403,906,0
1879,848,1002,0
1880,338,1078,0
1881,215,671,0
1882,59,372,0
1883,1102,326,0
1884,1097,559,0
1885,338,81,0
1886,1047,921,0
1887,486,573,0
1888,744,953,0
1889,338,1034,0
1890,437,960,0
1891,441,633,0
1892,437,993,0
1893,508,552,0
1894,856,4,0
1895,441,976,0
1896,250,140,0
1897,744,677,0
1898,548,928,0
1899,524,72,0
1900,744,407,0
1901,437,633,0
1902,524,127,0
1903,548,1100,0
1904,853,30,0
1905,215,760,0
1906,1102,934,0
1907,608,247,0
1908,1004,608,0
1909,744,1088,0
1910,853,604,0
1911,1097,315,0
1912,853,571,0
1913,627,1030,0
1914,1004,268,0
1915,627,211,0
1916,338,665,0
1917,486,348,0
1918,338,446,0
1919,627,351,0
1920,59,740,0
1921,437,104,0
1922,437,775,0
1923,66,501,0
1924,441,628,0
1925,875,691,0
1926,875,362,0
1927,1004,808,0
1928,437,137,0
1929,403,319,0
1930,744,1021,0
1931,1097,285,0
1932,853,128,0
1933,704,559,0
1934,744,772,0
1935,437,544,0
1936,441,777,0
1937,117,209,0
1938,848,950,0
1939,704,889,0
1940,403,760,0
1941,932,678,0
1942,875,923,0
1943,1102,355,0
1944,704,33,0
1945,1015,665,0
1946,332,880,0
1947,932,1,0
1948,1047,152,0
1949,704,877,0
1950,1015,841,0
1951,744,405,0
1952,441,498,0
1953,134,752,0
1954,508,1035,0
1955,1015,297,0
1956,1102,342,0
1957,548,839,0
1958,122,347,0
1959,117,803,0
1960,627,1010,0
1961,1081,488,0
1962,1097,803,0
1963,853,342,0
1964,875,153,0
1965,1081,601,0
1966,1047,318,0
1967,1102,139,0
1968,744,150,0
1969,1047,722,0
1970,704,376,0
1971,403,388,0
1972,1068,108,0
1973,1102,1073,0
1974,1081,138,0
1975,486,492,0
1976,1068,258,0
1977,1015,914,0
1978,1068,461,0
1979,875,549,0
1980,874,777,0
1981,441,423,0
1982,508,180,0
1983,117,179,0
1984,1081,916,0
1985,856,152,0
1986,1004,605,0
1987,875,40,0
1988,608,146,0
1989,848,1051,0
1990,122,610,0
1991,66,234,0
1992,704,380,0
1993,122,992,0
1994,1102,163,0
1995,848,151,0
1996,744,460,0
1997,608,546,0
1998,1081,425,0
1999,1097,991,0
2000,1097,198,0
2001,608,935,0
2002,1047,130,0
2003,524,301,0
2004,853,1117,0
2005,1015,146,0
2006,848,768,0
2007,627,467,0
2008,744,699,0
2009,524,593,0
2010,215,841,0
2011,1015,816,0
2012,59,528,0
2013,856,950,0
2014,875,354,0
2015,856,26,0
2016,1081,556,0
2017,403,455,0
2018,874,699,0
2019,1015,950,0
2020,874,602,0
2021,66,241,0
2022,955,769,0
2023,1015,63,0
2024,1004,253,0
2025,875,209,0
2026,332,787,0
2027,627,819,0
2028,1081,178,0
2029,66,548,0
2030,875,702,0
2031,1004,197,0
2032,874,610,0
2033,524,97,0
2034,332,348,0
2035,1097,1082,0
2036,1081,1076,0
2037,66,480,0
2038,627,496,0
2039,403,1117,0
2040,403,358,0
2041,66,304,0
2042,1097,1072,0
2043,508,438,0
2044,215,578,0
2045,441,1038,0
2046,122,316,0
2047,1047,879,0
2048,875,1092,0
2049,1097,987,0
2050,524,837,0
2051,1015,351,0
2052,627,885,0
2053,548,174,0
2054,848,39,0
2055,250,448,0
2056,608,979,0
2057,608,936,0
2058,332,413,0
2059,1081,532,0
2060,403,703,0
2061,1068,679,0
2062,338,493,0
2063,932,180,0
2064,932,718,0
2065,524,109,0
2066,874,949,0
2067,608,122,0
2068,1015,294,0
2069,403,411,0
2070,134,631,0
2071,524,1045,0
2072,338,1018,0
2073,1047,240,0
2074,441,1090,0
2075,250,1057,0
2076,1047,238,0
2077,853,490,0
2078,1015,1031,0
2079,548,751,0
2080,1102,215,0
2081,215,124,0
2082,250,932,0
2083,932,203,0
2084,627,31,0
2085,875,1069,0
2086,608,163,0
2087,874,263,0
2088,1081,419,0
2089,548,112,0
2090,59,289,0
2091,1068,363,0
2092,1015,681,0
2093,215,135,0
2094,1015,226,0
2095,744,524,0
2096,875,478,0
2097,1097,403,0
2098,875,504,0
2099,437,245,0
2100,1068,1022,0
2101,874,479,0
2102,744,15,0
2103,848,392,0
2104,59,632,0
2105,744,832,0
2106,932,85,0
2107,134,632,0
2108,486,752,0
2109,744,224,0
2110,1102,705,0
2111,856,933,0
2112,403,363,0
2113,134,856,0
2114,134,707,0
2115,856,1040,0
2116,1102,334,0
2117,1004,44,0
2118,437,931,0
2119,1097,843,0
2120,744,207,0
2121,1081,276,0
2122,875,698,0
2123,932,756,0
2124,59,525,0
2125,524,499,0
2126,117,224,0
2127,122,788,0
2128,486,170,0
2129,524,534,0
2130,1097,75,0
2131,332,119,0
2132,250,369,0
2133,1004,424,0
2134,250,481,0
2135,403,188,0
2136,853,664,0
2137,122,939,0
2138,955,900,0
2139,608,507,0
2140,875,304,0
2141,874,391,0
2142,250,62,0
2143,403,994,0
2144,332,862,0
2145,853,86,0
2146,59,948,0
2147,1047,256,0
2148,250,57,0
2149,548,860,0
2150,122,590,0
2151,548,48,0
2152,627,948,0
2153,1097,22,0
2154,338,489,0
2155,627,597,0
2156,1047,273,0
2157,437,230,0
2158,704,515,0
2159,441,328,0
2160,338,52,0
2161,932,685,0
2162,1068,1099,0
2163,744,68,0
2164,704,249,0
2165,955,143,0
2166,1015,504,0
2167,1081,350,0
2168,874,1087,0
2169,1097,896,0
2170,508,186,0
2171,848,973,0
2172,1047,525,0
2173,134,855,0
2174,403,598,0
2175,627,189,0
2176,1004,93,0
2177,874,721,0
2178,1047,409,0
2179,627,643,0
2180,704,937,0
2181,627,1025,0
2182,744,773,0
2183,117,1045,0
2184,486,383,0
2185,856,136,0
2186,853,770,0
2187,332,376,0
2188,1068,1110,0
2189,66,1062,0
2190,250,269,0
2191,215,570,0
2192,1015,793,0
2193,215,732,0
2194,66,404,0
2195,524,96,0
2196,508,521,0
2197,338,796,0
2198,403,45,0
2199,66,460,0
2200,1081,270,0
2201,853,668,0
2202,548,1117,0
2203,627,686,0
2204,524,923,0
2205,875,556,0
2206,627,625,0
2207,1015,475,0
2208,332,899,0
2209,403,392,0
2210,134,1094,0
2211,1015,1104,0
2212,215,1112,0
2213,66,817,0
2214,486,1102,0
2215,744,161,0
2216,524,611,0
2217,1102,322,0
2218,875,310,0
2219,508,1104,0
2220,1047,350,0
2221,1047,140,0
2222,338,651,0
2223,332,191,0
2224,117,866,0
2225,1004,130,0
2226,874,590,0
2227,1015,53,0
2228,508,759,0
2229,338,275,0
2230,744,256,0
2231,524,551,0
2232,955,699,0
2233,955,925,0
2234,608,1066,0
2235,1102,953,0
2236,403,944,0
2237,437,837,0
2238,338,160,0
2239,338,1092,0
2240,744,679,0
2241,524,1114,0
2242,437,1118,0
2243,59,1047,0
2244,437,925,0
2245,627,465,0
2246,332,406,0
2247,548,868,0
2248,627,437,0
2249,1068,874,0
2250,848,954,0
2251,608,254,0
2252,59,54,0
2253,1047,408,0
2254,66,157,0
2255,441,687,0
2256,508,567,0
2257,1097,262,0
2258,486,865,0
2259,215,863,0
2260,122,1074,0
2261,627,709,0
2262,1015,501,0
2263,853,561,0
2264,548,383,0
2265,1102,181,0
2266,875,402,0
2267,59,279,0
2268,338,769,0
2269,1068,852,0
2270,441,403,0
2271,215,604,0
2272,1068,817,0
2273,122,331,0
2274,853,1079,0
2275,508,697,0
2276,332,339,0
2277,1081,167,0
2278,215,1069,0
2279,1015,868,0
2280,955,284,0
2281,117,769,0
2282,875,632,0
2283,744,92,0
2284,848,126,0
2285,627,631,0
2286,486,910,0
2287,704,761,0
2288,704,979,0
2289,548,0,0
2290,1047,384,0
2291,441,51,0
2292,1097,493,0
2293,338,80,0
2294,524,953,0
2295,955,22,0
2296,1004,365,0
2297,744,486,0
2298,1047,893,0
2299,548,992,0
2300,1015,201,0
2301,853,899,0
2302,486,735,0
2303,1081,637,0
2304,117,245,0
2305,250,124,0
2306,66,22,0
2307,59,160,0
2308,215,1043,0
2309,215,563,0
2310,441,937,0
2311,1015,368,0
2312,1102,483,0
2313,524,463,0
2314,134,457,0
2315,122,499,0
2316,875,1090,0
2317,744,281,0
2318,932,954,0
2319,441,950,0
2320,441,72,0
2321,548,501,0
2322,117,299,0
2323,524,969,0
2324,134,479,0
2325,66,619,0
2326,403,23,0
2327,548,683,0
2328,848,707,0
2329,932,445,0
2330,955,995,0
2331,627,101,0
2332,1004,1084,0
2333,848,324,0
2334,403,523,0
2335,853,390,0
2336,122,1061,0
2337,486,746,0
2338,955,714,0
2339,437,921,0
2340,932,461,0
2341,508,252,0
2342,508,44,0
2343,441,351,0
2344,608,332,0
2345,1015,1097,0
2346,122,964,0
2347,608,1043,0
2348,704,529,0
2349,332,410,0
2350,548,801,0
2351,486,547,0
2352,1004,361,0
2353,441,1075,0
2354,437,86,0
2355,627,727,0
2356,117,448,0
2357,332,477,0
2358,853,228,0
2359,853,804,0
2360,856,295,0
2361,875,811,0
2362,332,244,0
2363,856,1079,0
2364,524,553,0
2365,1097,823,0
2366,874,1112,0
2367,704,923,0
2368,508,988,0
2369,338,59,0
2370,955,1078,0
2371,524,402,0
2372,486,1080,0
2373,608,1003,0
2374,59,706,0
2375,1102,16,0
2376,59,787,0
2377,1097,746,0
2378,1015,605,0
2379,215,1054,0
2380,122,268,0
2381,134,22,0
2382,1097,663,0
2383,875,940,0
2384,486,389,0
2385,338,935,0
2386,1015,526,0
2387,1047,1106,0
2388,524,306,0
2389,215,381,0
2390,117,988,0
2391,122,113,0
2392,1102,175,0
2393,122,909,0
2394,627,984,0
2395,215,98,0
2396,66,1057,0
2397,486,54,0
2398,1004,80,0
2399,853,242,0
2400,1004,329,0
2401,117,722,0
2402,874,987,0
2403,508,732,0
2404,932,642,0
2405,59,992,0
2406,403,397,0
2407,1047,581,0
2408,66,551,0
2409,874,678,0
2410,403,55,0
2411,122,1010,0
2412,332,412,0
2413,215,1085,0
2414,441,87,0
2415,338,88,0
2416,122,523,0
2417,955,196,0
2418,122,702,0
2419,117,485,0
2420,1068,214,0
2421,486,963,0
2422,704,1028,0
2423,744,416,0
2424,1068,1040,0
2425,1047,1110,0
2426,608,443,0
2427,874,719,0
2428,856,917,0
2429,122,204,0
2430,59,1029,0
2431,1015,752,0
2432,856,820,0
2433,856,1011,0
2434,853,219,0
2435,250,909,0
2436,1047,161,0
2437,332,1027,0
2438,117,65,0
2439,856,203,0
2440,853,1104,0
2441,134,675,0
2442,134,503,0
2443,332,893,0
2444,853,728,0
2445,874,19,0
2446,1102,521,0
2447,955,35,0
2448,856,116,0
2449,1097,696,0
2450,874,589,0
2451,66,34,0
2452,441,182,0
2453,932,132,0
2454,1102,792,0
2455,875,223,0
2456,215,468,0
2457,250,75,0
2458,704,1063,0
2459,441,658,0
2460,853,239,0
2461,1097,523,0
2462,1102,699,0
2463,524,929,0
2464,848,121,0
2465,1068,683,0
2466,608,206,0
2467,403,707,0
2468,332,555,0
2469,1015,473,0
2470,250,98,0
2471,437,128,0
2472,486,188,0
2473,548,334,0
2474,117,1092,0
2475,441,565,0
2476,59,1028,0
2477,332,1080,0
2478,134,1102,0
2479,122,178,0
2480,627,470,0
2481,332,704,0
2482,250,179,0
2483,134,559,0
2484,66,663,0
2485,338,614,0
2486,608,278,0
2487,744,917,0
2488,874,1060,0
2489,524,935,0
2490,856,357,0
2491,338,295,0
2492,59,593,0
2493,508,426,0
2494,332,628,0
2495,608,714,0
2496,122,741,0
2497,1081,842,0
2498,1097,883,0
2499,486,736,0
2500,403,193,0
2501,856,140,0
2502,874,1085,0
2503,704,809,0
2504,548,441,0
2505,215,25,0
2506,508,830,0
2507,437,1038,0
2508,59,975,0
2509,437,344,0
2510,338,914,0
2511,1102,118,0
2512,1047,276,0
2513,1081,509,0
2514,508,48,0
2515,848,442,0
2516,486,985,0
2517,338,1113,0
2518,1068,591,0
2519,117,339,0
2520,508,904,0
2521,627,285,0
2522,875,636,0
2523,744,593,0
2524,403,756,0
2525,853,207,0
2526,338,595,0
2527,955,130,0
2528,134,756,0
2529,955,429,0
2530,1047,279,0
2531,437,1117,0
2532,548,878,0
2533,508,464,0
2534,215,74,0
2535,59,258,0
2536,1102,543,0
2537,1097,361,0
2538,524,769,0
2539,875,246,0
2540,1004,347,0
2541,608,1000,0
2542,403,819,0
2543,744,394,0
2544,853,1028,0
2545,250,312,0
2546,744,204,0
2547,848,276,0
2548,1047,293,0
2549,1081,663,0
2550,1081,1117,0
2551,875,513,0
2552,441,926,0
2553,1097,671,0
2554,848,680,0
2555,1004,1011,0
2556,955,635,0
2557,524,529,0
2558,122,925,0
2559,848,933,0
2560,744,52,0
2561,608,1004,0
2562,66,1041,0
2563,66,883,0
2564,403,404,0
2565,441,645,0
2566,1081,304,0
2567,1097,594,0
2568,1047,515,0
2569,548,900,0
2570,524,606,0
2571,508,116,0
2572,1081,973,0
2573,508,609,0
2574,1047,125,0
2575,548,575,0
2576,875,833,0
2577,744,947,0
2578,134,660,0
2579,1004,52,0
2580,853,658,0
2581,1102,819,0
2582,250,696,0
2583,215,34,0
2584,627,195,0
2585,856,896,0
2586,875,801,0
2587,437,747,0
2588,704,1045,0
2589,955,539,0
2590,856,15,0
2591,134,870,0
2592,134,188,0
2593,548,667,0
2594,627,1082,0
2595,122,1040,0
2596,1068,33,0
2597,338,492,0
2598,1004,136,0
2599,1081,163,0
2600,1097,479,0
2601,627,379,0
2602,508,425,0
2603,1068,201,0
2604,338,1052,0
2605,856,124,0
2606,1068,918,0
2607,1097,220,0
2608,437,380,0
2609,134,402,0
2610,548,1059,0
2611,1004,1046,0
2612,744,154,0
2613,134,796,0
2614,1102,353,0
2615,486,97,0
2616,875,739,0
2617,875,1015,0
2618,66,852,0
2619,932,1091,0
2620,1047,458,0
2621,704,0,0
2622,1102,298,0
2623,874,1009,0
2624,744,811,0
2625,1047,472,0
2626,524,1031,0
2627,117,9,0
2628,955,915,0
2629,508,1052,0
2630,1097,367,0
2631,332,438,0
2632,848,266,0
2633,744,493,0
2634,250,1117,0
2635,250,975,0
2636,524,459,0
2637,875,145,0
2638,1004,327,0
2639,332,1113,0
2640,1068,302,0
2641,338,959,0
2642,856,269,0
2643,250,133,0
2644,122,23,0
2645,704,109,0
2646,1047,316,0
2647,338,1005,0
2648,1081,699,0
2649,874,247,0
2650,437,861,0
2651,744,608,0
2652,332,257,0
2653,608,1037,0
2654,122,112,0
2655,856,680,0
2656,215,967,0
2657,1081,354,0
2658,215,676,0
2659,1047,61,0
2660,704,601,0
2661,66,839,0
2662,1015,711,0
2663,338,791,0
2664,437,426,0
2665,122,335,0
2666,874,243,0
2667,441,330,0
2668,59,381,0
2669,608,342,0
2670,122,522,0
2671,932,184,0
2672,853,872,0
2673,955,840,0
2674,853,833,0
2675,704,606,0
2676,608,116,0
2677,524,262,0
2678,59,378,0
2679,932,649,0
2680,338,243,0
2681,1102,1010,0
2682,1015,657,0
2683,332,1060,0
2684,856,1028,0
2685,59,104,0
2686,1047,765,0
2687,853,39,0
2688,134,426,0
2689,875,716,0
2690,955,127,0
2691,874,1061,0
2692,66,75,0
2693,608,54,0
2694,215,181,0
2695,744,986,0
2696,524,613,0
2697,744,5,0
2698,1081,812,0
2699,1004,187,0
2700,66,366,0
2701,1004,898,0
2702,250,445,0
2703,1097,406,0
2704,744,116,0
2705,627,201,0
2706,122,794,0
2707,338,214,0
2708,856,597,0
2709,875,967,0
2710,955,918,0
2711,1004,940,0
2712,744,783,0
2713,1097,132,0
2714,932,333,0
2715,1102,248,0
2716,486,1110,0
2717,59,1033,0
2718,66,311,0
2719,1102,153,0
2720,250,459,0
2721,1004,180,0
2722,875,1042,0
2723,403,359,0
2724,1068,5,0
2725,1004,27,0
2726,1081,910,0
2727,1015,239,0
2728,66,349,0
2729,1004,62,0
2730,955,599,0
2731,250,637,0
2732,875,871,0
2733,486,696,0
2734,848,1110,0
2735,437,779,0
2736,117,922,0
2737,1081,832,0
2738,1068,552,0
2739,704,878,0
2740,1081,938,0
2741,524,855,0
2742,66,306,0
2743,608,390,0
2744,848,1065,0
2745,403,687,0
2746,403,1043,0
2747,1015,835,0
2748,332,969,0
2749,1047,332,0
2750,627,1093,0
2751,853,1092,0
2752,932,852,0
2753,403,807,0
2754,122,127,0
2755,608,282,0
2756,134,259,0
2757,856,568,0
2758,66,718,0
2759,122,637,0
2760,955,1056,0
2761,1102,227,0
2762,441,996,0
2763,1081,870,0
2764,524,256,0
2765,250,653,0
2766,955,510,0
2767,122,855,0
2768,332,53,0
2769,744,0,0
2770,59,296,0
2771,874,62,0
2772,548,560,0
2773,548,92,0
2774,1068,1046,0
2775,608,209,0
2776,875,559,0
2777,1102,270,0
2778,508,768,0
2779,744,778,0
2780,117,308,0
2781,704,278,0
2782,441,861,0
2783,338,466,0
2784,66,704,0
2785,215,1038,0
2786,1015,1082,0
2787,548,387,0
2788,508,844,0
2789,1068,921,0
2790,744,1105,0
2791,932,938,0
2792,1081,1116,0
2793,437,709,0
2794,215,193,0
2795,66,888,0
2796,856,947,0
2797,608,821,0
2798,1004,469,0
2799,874,784,0
2800,441,908,0
2801,955,140,0
2802,1102,311,0
2803,856,655,0
2804,1102,974,0
2805,875,27,0
2806,250,1019,0
2807,856,22,0
2808,215,847,0
2809,1102,667,0
2810,627,450,0
2811,59,206,0
2812,1004,382,0
2813,608,79,0
2814,1081,1013,0
2815,134,515,0
2816,338,1101,0
2817,1047,53,0
2818,134,711,0
2819,59,764,0
2820,853,185,0
2821,338,891,0
2822,1097,686,0
2823,250,497,0
2824,875,43,0
2825,134,160,0
2826,215,999,0
2827,744,490,0
2828,215,214,0
2829,338,1102,0
2830,744,203,0
2831,338,484,0
2832,1004,627,0
2833,856,805,0
2834,1097,306,0
2835,1015,984,0
2836,508,209,0
2837,874,800,0
2838,853,13,0
2839,548,287,0
2840,508,5,0
2841,856,82,0
2842,932,74,0
2843,874,356,0
2844,250,718,0
2845,608,167,0
2846,875,438,0
2847,704,421,0
2848,437,764,0
2849,932,157,0
2850,437,879,0
2851,117,762,0
2852,134,917,0
2853,1102,194,0
2854,250,1082,0
2855,250,256,0
2856,875,557,0
2857,548,1003,0
2858,875,906,0
2859,548,617,0
2860,508,251,0
2861,66,325,0
2862,627,873,0
2863,955,730,0
2864,250,578,0
2865,548,931,0
2866,1004,600,0
2867,508,917,0
2868,848,179,0
2869,744,391,0
2870,874,222,0
2871,704,130,0
2872,627,1103,0
2873,1004,993,0
2874,875,773,0
2875,66,638,0
2876,1015,8,0
2877,932,697,0
2878,332,261,0
2879,875,543,0
2880,1102,130,0
2881,874,266,0
2882,437,494,0
2883,332,450,0
2884,875,860,0
2885,627,485,0
2886,848,298,0
2887,856,612,0
2888,627,232,0
2889,874,1075,0
2890,59,904,0
2891,848,353,0
2892,486,886,0
2893,704,794,0
2894,548,356,0
2895,508,158,0
2896,117,694,0
2897,59,228,0
2898,524,408,0
2899,627,640,0
2900,524,842,0
2901,548,703,0
2902,1102,193,0
2903,744,682,0
2904,1097,740,0
2905,875,312,0
2906,338,28,0
2907,524,567,0
2908,874,821,0
2909,332,401,0
2910,524,584,0
2911,875,1071,0
2912,874,864,0
2913,853,1016,0
2914,627,606,0
2915,332,928,0
2916,1015,937,0
2917,548,886,0
2918,1047,1103,0
2919,403,159,0
2920,1097,632,0
2921,250,922,0
2922,744,211,0
2923,875,80,0
2924,403,48,0
2925,486,510,0
2926,955,75,0
2927,122,207,0
2928,508,875,0
2929,875,1110,0
2930,744,90,0
2931,848,958,0
2932,704,959,0
2933,524,354,0
2934,134,934,0
2935,508,551,0
2936,608,1064,0
2937,1097,412,0
2938,548,611,0
2939,332,740,0
2940,853,700,0
2941,59,986,0
2942,856,838,0
2943,704,490,0
2944,332,712,0
2945,627,167,0
2946,874,175,0
2947,1047,272,0
2948,403,669,0
2949,332,722,0
2950,548,1061,0
2951,338,906,0
2952,1081,235,0
2953,1004,675,0
2954,117,87,0
2955,122,236,0
2956,403,925,0
2957,1047,885,0
2958,338,188,0
2959,215,1052,0
2960,744,31,0
2961,1015,774,0
2962,117,253,0
2963,117,370,0
2964,856,642,0
2965,955,568,0
2966,524,751,0
2967,250,78,0
2968,215,849,0
2969,524,586,0
2970,932,1088,0
2971,744,895,0
2972,486,621,0
2973,403,946,0
2974,627,518,0
2975,215,564,0
2976,1004,784,0
2977,1004,570,0
2978,524,575,0
2979,508,254,0
2980,704,857,0
2981,874,13,0
2982,704,522,0
2983,66,606,0
2984,215,270,0
2985,122,415,0
2986,250,267,0
2987,1081,339,0
2988,117,625,0
2989,338,645,0
2990,874,535,0
2991,608,339,0
2992,1047,167,0
2993,704,336,0
2994,122,1003,0
2995,744,445,0
2996,524,501,0
2997,403,1085,0
2998,66,445,0
2999,548,229,0
3000,744,589,0
3001,117,315,0
3002,403,144,0
3003,875,624,0
3004,508,1005,0
3005,117,340,0
3006,338,601,0
3007,524,714,0
3008,66,856,0
3009,848,54,0
3010,548,682,0
3011,874,198,0
3012,704,654,0
3013,856,804,0
3014,403,464,0
3015,1081,311,0
3016,122,110,0
3017,704,700,0
3018,524,1055,0
3019,122,16,0
3020,441,404,0
3021,403,539,0
3022,704,243,0
3023,441,570,0
3024,524,494,0
3025,441,988,0
3026,59,21,0
3027,744,873,0
3028,215,191,0
3029,250,1073,0
3030,486,896,0
3031,1102,603,0
3032,1015,650,0
3033,744,859,0
3034,437,181,0
3035,122,370,0
3036,874,519,0
3037,1047,40,0
3038,332,539,0
3039,250,1017,0
3040,874,1057,0
3041,704,585,0
3042,1047,320,0
3043,66,987,0
3044,486,807,0
3045,524,1093,0
3046,1081,607,0
3047,874,705,0
3048,437,587,0
3049,1081,248,0
3050,486,880,0
3051,215,219,0
3052,1102,324,0
3053,627,610,0
3054,1102,1108,0
3055,441,421,0
3056,486,662,0
3057,608,1030,0
3058,848,905,0
3059,1015,308,0
3060,437,210,0
3061,59,507,0
3062,59,511,0
3063,704,783,0
3064,117,837,0
3065,332,1036,0
3066,134,813,0
3067,59,79,0
3068,122,237,0
3069,134,154,0
3070,1068,772,0
3071,117,258,0
3072,66,870,0
3073,704,264,0
3074,704,1048,0
3075,508,1083,0
3076,524,114,0
3077,1081,958,0
3078,744,456,0
3079,704,856,0
3080,932,463,0
3081,932,238,0
3082,441,353,0
3083,338,726,0
3084,215,112,0
3085,548,763,0
3086,66,455,0
3087,955,242,0
3088,1004,797,0
3089,403,290,0
3090,548,578,0
3091,117,73,0
3092,1047,542,0
3093,856,149,0
3094,1047,383,0
3095,66,949,0
3096,1097,385,0
3097,608,741,0
3098,338,938,0
3099,441,221,0
3100,250,156,0
