,TF,Target,Label
1597,66,1020,0
1598,874,627,0
1599,1102,1114,0
1600,955,1034,0
1601,437,103,0
1602,403,342,0
1603,875,711,0
1604,874,411,0
1605,1097,937,0
1606,548,438,0
1607,215,573,0
1608,1097,909,0
1609,744,692,0
1610,524,757,0
1611,117,621,0
1612,548,107,0
1613,548,841,0
1614,59,595,0
1615,608,179,0
1616,1004,260,0
1617,338,507,0
1618,1004,943,0
1619,486,906,0
1620,744,81,0
1621,332,276,0
1622,486,111,0
1623,338,113,0
1624,1068,86,0
1625,134,700,0
1626,122,243,0
1627,856,349,0
1628,548,1112,0
1629,338,704,0
1630,59,778,0
1631,875,363,0
1632,548,370,0
1633,1004,1007,0
1634,486,977,0
1635,59,474,0
1636,338,758,0
1637,122,214,0
1638,627,421,0
1639,66,1051,0
1640,608,688,0
1641,508,104,0
1642,250,1109,0
1643,508,257,0
1644,117,268,0
1645,441,98,0
1646,848,119,0
1647,215,78,0
1648,1047,154,0
1649,627,898,0
1650,704,384,0
1651,437,1053,0
1652,1097,497,0
1653,215,725,0
1654,1102,608,0
1655,744,623,0
1656,874,685,0
1657,250,97,0
1658,122,910,0
1659,608,388,0
1660,403,202,0
1661,250,749,0
1662,608,703,0
1663,1004,303,0
1664,548,1012,0
1665,1102,129,0
1666,704,446,0
1667,1047,917,0
1668,486,614,0
1669,704,471,0
1670,1004,930,0
1671,744,649,0
1672,955,141,0
1673,524,1051,0
1674,548,314,0
1675,122,734,0
1676,1068,509,0
1677,856,211,0
1678,508,797,0
1679,848,344,0
1680,1015,79,0
1681,122,44,0
1682,134,601,0
1683,874,110,0
1684,59,1108,0
1685,524,821,0
1686,332,936,0
1687,704,370,0
1688,441,653,0
1689,508,701,0
1690,403,901,0
1691,508,569,0
1692,853,347,0
1693,134,390,0
1694,1047,871,0
1695,853,217,0
1696,441,722,0
1697,403,16,0
1698,1004,607,0
1699,548,124,0
1700,338,341,0
1701,332,106,0
1702,548,125,0
1703,66,676,0
1704,524,95,0
1705,875,61,0
1706,441,555,0
1707,1097,1045,0
1708,134,307,0
1709,1097,471,0
1710,1015,655,0
1711,1015,508,0
1712,627,377,0
1713,627,946,0
1714,66,415,0
1715,932,518,0
1716,524,344,0
1717,608,838,0
1718,524,189,0
1719,1081,999,0
1720,508,938,0
1721,874,258,0
1722,250,950,0
1723,856,275,0
1724,66,191,0
1725,874,186,0
1726,853,98,0
1727,1102,380,0
1728,59,153,0
1729,332,519,0
1730,66,580,0
1731,117,120,0
1732,874,1019,0
1733,548,829,0
1734,704,271,0
1735,437,1002,0
1736,332,1068,0
1737,704,63,0
1738,59,215,0
1739,1081,735,0
1740,117,61,0
1741,441,145,0
1742,875,782,0
1743,134,485,0
1744,856,1062,0
1745,66,717,0
1746,441,157,0
1747,59,749,0
1748,437,934,0
1749,250,658,0
1750,548,958,0
1751,332,738,0
1752,117,707,0
1753,856,847,0
1754,524,772,0
1755,66,578,0
1756,250,1095,0
1757,59,40,0
1758,332,810,0
1759,955,460,0
1760,66,740,0
1761,853,1111,0
1762,508,1093,0
1763,1015,483,0
1764,437,729,0
1765,548,53,0
1766,744,339,0
1767,1102,381,0
1768,608,844,0
1769,1004,1106,0
1770,1047,603,0
1771,608,85,0
1772,875,443,0
1773,59,326,0
1774,437,497,0
1775,338,1024,0
1776,627,1056,0
1777,627,251,0
1778,524,467,0
1779,486,193,0
1780,608,1025,0
1781,932,669,0
1782,853,454,0
1783,338,589,0
1784,441,150,0
1785,875,64,0
1786,856,630,0
1787,134,105,0
1788,848,295,0
1789,1015,416,0
1790,250,1033,0
1791,486,15,0
1792,437,732,0
1793,117,536,0
1794,744,264,0
1795,627,148,0
1796,1047,598,0
1797,1047,511,0
1798,853,460,0
1799,704,555,0
1800,875,73,0
1801,117,479,0
1802,848,722,0
1803,1102,744,0
1804,250,185,0
1805,1004,116,0
1806,853,353,0
1807,955,813,0
1808,437,972,0
1809,122,973,0
1810,1004,278,0
1811,856,195,0
1812,338,380,0
1813,853,721,0
1814,1004,463,0
1815,215,1076,0
1816,627,427,0
1817,875,301,0
1818,250,123,0
1819,1004,955,0
1820,627,1017,0
1821,122,339,0
1822,932,406,0
1823,1015,631,0
1824,1004,519,0
1825,1081,742,0
1826,403,808,0
1827,441,1018,0
1828,437,1104,0
1829,66,907,0
1830,486,36,0
1831,59,600,0
1832,1004,878,0
1833,1068,1090,0
1834,704,432,0
1835,338,1066,0
1836,955,414,0
1837,1081,474,0
1838,338,333,0
1839,215,959,0
1840,215,544,0
1841,1004,453,0
1842,955,709,0
1843,1004,104,0
1844,117,1044,0
1845,853,569,0
1846,874,725,0
1847,486,775,0
1848,403,376,0
1849,59,855,0
1850,875,581,0
1851,250,788,0
1852,1097,430,0
1853,215,510,0
1854,1047,31,0
1855,1004,748,0
1856,437,1088,0
1857,874,493,0
1858,1102,87,0
1859,66,824,0
1860,1047,285,0
1861,508,693,0
1862,66,542,0
1863,250,665,0
1864,548,840,0
1865,1068,1032,0
1866,874,659,0
1867,627,853,0
1868,332,711,0
1869,250,776,0
1870,134,624,0
1871,744,871,0
1872,122,29,0
1873,1068,81,0
1874,437,372,0
1875,403,551,0
1876,874,102,0
1877,524,285,0
1878,524,1024,0
1879,608,354,0
1880,627,1042,0
1881,744,553,0
1882,122,301,0
1883,744,918,0
1884,608,1074,0
1885,66,1082,0
1886,627,818,0
1887,441,617,0
1888,486,4,0
1889,441,993,0
1890,332,827,0
1891,856,953,0
1892,627,79,0
1893,627,994,0
1894,704,670,0
1895,59,589,0
1896,875,894,0
1897,1102,82,0
1898,704,137,0
1899,627,701,0
1900,122,509,0
1901,875,160,0
1902,1068,980,0
1903,744,669,0
1904,486,993,0
1905,955,30,0
1906,874,144,0
1907,332,389,0
1908,1004,831,0
1909,338,407,0
1910,524,62,0
1911,134,636,0
1912,1097,806,0
1913,250,1069,0
1914,1004,159,0
1915,1047,894,0
1916,134,744,0
1917,122,190,0
1918,1102,423,0
1919,403,645,0
1920,1102,159,0
1921,508,754,0
1922,848,456,0
1923,744,750,0
1924,874,1035,0
1925,1004,722,0
1926,508,486,0
1927,122,667,0
1928,332,330,0
1929,332,870,0
1930,1097,335,0
1931,932,900,0
1932,441,535,0
1933,332,210,0
1934,508,857,0
1935,1015,457,0
1936,117,246,0
1937,441,312,0
1938,338,49,0
1939,403,93,0
1940,1047,964,0
1941,608,981,0
1942,215,472,0
1943,66,623,0
1944,524,42,0
1945,122,465,0
1946,848,564,0
1947,932,664,0
1948,608,110,0
1949,853,505,0
1950,1068,659,0
1951,508,518,0
1952,1047,68,0
1953,1097,292,0
1954,117,182,0
1955,608,952,0
1956,955,1053,0
1957,134,794,0
1958,848,972,0
1959,332,848,0
1960,1097,461,0
1961,627,834,0
1962,66,932,0
1963,548,805,0
1964,403,1096,0
1965,66,898,0
1966,1097,212,0
1967,1015,1046,0
1968,1047,596,0
1969,848,410,0
1970,704,288,0
1971,122,851,0
1972,524,314,0
1973,134,380,0
1974,627,888,0
1975,548,657,0
1976,134,960,0
1977,338,729,0
1978,59,836,0
1979,955,277,0
1980,874,942,0
1981,856,509,0
1982,332,677,0
1983,1015,289,0
1984,441,758,0
1985,134,1048,0
1986,59,956,0
1987,332,161,0
1988,486,1037,0
1989,848,1067,0
1990,1102,375,0
1991,856,1103,0
1992,627,683,0
1993,215,314,0
1994,1102,720,0
1995,1004,1036,0
1996,1081,882,0
1997,627,346,0
1998,744,132,0
1999,134,919,0
2000,1097,421,0
2001,486,1100,0
2002,250,914,0
2003,441,390,0
2004,744,534,0
2005,608,16,0
2006,627,282,0
2007,1004,998,0
2008,508,398,0
2009,627,624,0
2010,66,596,0
2011,1047,225,0
2012,59,765,0
2013,1097,794,0
2014,134,102,0
2015,1081,486,0
2016,955,1113,0
2017,403,86,0
2018,932,889,0
2019,338,915,0
2020,853,862,0
2021,215,1005,0
2022,744,1100,0
2023,215,806,0
2024,66,630,0
2025,250,1066,0
2026,437,397,0
2027,122,152,0
2028,955,472,0
2029,853,145,0
2030,122,940,0
2031,548,903,0
2032,932,719,0
2033,215,242,0
2034,215,768,0
2035,441,1065,0
2036,1097,257,0
2037,332,322,0
2038,744,1043,0
2039,1081,854,0
2040,1102,641,0
2041,437,59,0
2042,250,284,0
2043,215,412,0
2044,338,961,0
2045,548,936,0
2046,1047,135,0
2047,441,326,0
2048,548,493,0
2049,134,822,0
2050,1081,786,0
2051,548,772,0
2052,59,967,0
2053,486,806,0
2054,441,1073,0
2055,848,45,0
2056,932,603,0
2057,59,1113,0
2058,608,219,0
2059,508,25,0
2060,744,63,0
2061,874,906,0
2062,853,943,0
2063,1015,1042,0
2064,548,1111,0
2065,627,558,0
2066,1004,788,0
2067,548,923,0
2068,1102,174,0
2069,1047,1090,0
2070,441,726,0
2071,744,208,0
2072,66,776,0
2073,1097,661,0
2074,59,413,0
2075,874,1117,0
2076,1081,380,0
2077,548,687,0
2078,848,582,0
2079,403,734,0
2080,1015,489,0
2081,1004,921,0
2082,1068,125,0
2083,932,768,0
2084,1004,588,0
2085,486,1085,0
2086,608,298,0
2087,134,948,0
2088,117,319,0
2089,437,563,0
2090,548,285,0
2091,744,794,0
2092,441,401,0
2093,1047,791,0
2094,704,1082,0
2095,1015,680,0
2096,856,541,0
2097,1081,821,0
2098,122,727,0
2099,1102,1099,0
2100,548,792,0
2101,332,593,0
2102,524,192,0
2103,744,604,0
2104,403,14,0
2105,117,1113,0
2106,744,968,0
2107,848,259,0
2108,437,632,0
2109,338,629,0
2110,215,480,0
2111,627,520,0
2112,955,308,0
2113,1068,506,0
2114,704,605,0
2115,250,561,0
2116,955,641,0
2117,1102,187,0
2118,1015,700,0
2119,1004,83,0
2120,744,293,0
2121,874,998,0
2122,117,494,0
2123,441,450,0
2124,1102,6,0
2125,134,889,0
2126,1102,942,0
2127,332,474,0
2128,1068,1004,0
2129,1081,301,0
2130,441,683,0
2131,856,1096,0
2132,1081,158,0
2133,955,411,0
2134,875,422,0
2135,627,158,0
2136,704,366,0
2137,608,1082,0
2138,744,263,0
2139,1081,944,0
2140,59,937,0
2141,117,963,0
2142,955,61,0
2143,704,373,0
2144,853,851,0
2145,1097,447,0
2146,1097,623,0
2147,332,486,0
2148,704,473,0
2149,1097,1098,0
2150,117,553,0
2151,66,282,0
2152,122,742,0
2153,608,716,0
2154,1015,502,0
2155,215,294,0
2156,59,923,0
2157,66,702,0
2158,608,989,0
2159,1015,643,0
2160,134,880,0
2161,508,1109,0
2162,874,741,0
2163,875,996,0
2164,875,794,0
2165,59,920,0
2166,1047,103,0
2167,250,937,0
2168,1097,611,0
2169,955,729,0
2170,1004,690,0
2171,486,1094,0
2172,875,440,0
2173,853,698,0
2174,338,819,0
2175,1068,786,0
2176,875,988,0
2177,874,605,0
2178,848,44,0
2179,59,604,0
2180,1068,601,0
2181,441,1014,0
2182,508,1096,0
2183,1102,806,0
2184,486,663,0
2185,215,154,0
2186,486,1068,0
2187,955,567,0
2188,441,701,0
2189,1004,214,0
2190,608,1021,0
2191,932,27,0
2192,704,36,0
2193,486,371,0
2194,437,675,0
2195,332,500,0
2196,704,310,0
2197,338,465,0
2198,1047,688,0
2199,548,569,0
2200,704,405,0
2201,117,306,0
2202,403,685,0
2203,59,256,0
2204,441,664,0
2205,955,1088,0
2206,608,310,0
2207,338,392,0
2208,508,218,0
2209,875,1114,0
2210,1097,690,0
2211,332,721,0
2212,486,508,0
2213,122,1099,0
2214,1102,81,0
2215,932,779,0
2216,627,240,0
2217,122,367,0
2218,875,766,0
2219,1004,749,0
2220,215,940,0
2221,548,482,0
2222,403,564,0
2223,627,953,0
2224,627,187,0
2225,853,467,0
2226,486,891,0
2227,1081,672,0
2228,1102,1052,0
2229,1102,228,0
2230,338,809,0
2231,1047,564,0
2232,1081,124,0
2233,122,128,0
2234,59,148,0
2235,955,672,0
2236,403,30,0
2237,1068,828,0
2238,955,736,0
2239,608,377,0
2240,338,908,0
2241,122,878,0
2242,338,250,0
2243,437,1001,0
2244,875,667,0
2245,403,184,0
2246,548,401,0
2247,853,416,0
2248,1047,1067,0
2249,608,126,0
2250,704,652,0
2251,117,1096,0
2252,932,426,0
2253,508,1001,0
2254,1102,108,0
2255,441,95,0
2256,1102,795,0
2257,856,479,0
2258,508,101,0
2259,744,2,0
2260,627,23,0
2261,627,816,0
2262,59,639,0
2263,134,562,0
2264,704,925,0
2265,853,699,0
2266,1102,810,0
2267,250,1063,0
2268,932,858,0
2269,338,794,0
2270,1102,798,0
2271,122,66,0
2272,1102,214,0
2273,704,776,0
2274,856,772,0
2275,134,104,0
2276,608,408,0
2277,338,879,0
2278,524,254,0
2279,338,269,0
2280,332,597,0
2281,122,472,0
2282,1081,170,0
2283,59,747,0
2284,853,68,0
2285,874,995,0
2286,955,1116,0
2287,66,973,0
2288,608,760,0
2289,856,854,0
2290,853,47,0
2291,403,882,0
2292,1004,896,0
2293,856,241,0
2294,332,572,0
2295,441,525,0
2296,704,1035,0
2297,704,917,0
2298,524,986,0
2299,1081,461,0
2300,856,980,0
2301,403,1015,0
2302,1068,864,0
2303,403,580,0
2304,744,840,0
2305,848,623,0
2306,856,268,0
2307,117,661,0
2308,875,98,0
2309,486,41,0
2310,704,768,0
2311,874,528,0
2312,338,568,0
2313,508,429,0
2314,704,8,0
2315,215,1037,0
2316,875,1119,0
2317,122,404,0
2318,1015,359,0
2319,704,22,0
2320,437,1037,0
2321,403,1006,0
2322,437,655,0
2323,215,534,0
2324,338,785,0
2325,524,24,0
2326,548,449,0
2327,403,74,0
2328,524,711,0
2329,875,420,0
2330,332,980,0
2331,704,195,0
2332,403,91,0
2333,1102,401,0
2334,215,640,0
2335,1102,275,0
2336,1081,181,0
2337,853,129,0
2338,627,800,0
2339,1102,647,0
2340,508,561,0
2341,250,397,0
2342,548,917,0
2343,524,801,0
2344,874,607,0
2345,215,306,0
2346,59,779,0
2347,853,722,0
2348,215,798,0
2349,1081,71,0
2350,548,1103,0
2351,704,663,0
2352,441,657,0
2353,437,1031,0
2354,627,987,0
2355,332,665,0
2356,853,1086,0
2357,955,1073,0
2358,932,53,0
2359,744,467,0
2360,250,970,0
2361,875,384,0
2362,955,805,0
2363,1102,166,0
2364,875,426,0
2365,856,810,0
2366,215,743,0
2367,437,871,0
2368,332,624,0
2369,250,1002,0
2370,338,895,0
2371,955,254,0
2372,508,340,0
2373,608,486,0
2374,338,357,0
2375,1097,692,0
2376,1068,151,0
2377,437,396,0
2378,874,968,0
2379,134,175,0
2380,508,905,0
2381,117,416,0
2382,874,1106,0
2383,332,285,0
2384,1015,1067,0
2385,332,147,0
2386,332,102,0
2387,704,831,0
2388,1047,282,0
2389,59,542,0
2390,508,109,0
2391,1081,77,0
2392,627,589,0
2393,508,882,0
2394,524,212,0
2395,215,336,0
2396,1102,505,0
2397,338,727,0
2398,848,530,0
2399,856,622,0
2400,744,44,0
2401,548,1055,0
2402,508,993,0
2403,1015,617,0
2404,874,977,0
2405,332,447,0
2406,874,578,0
2407,1047,1032,0
2408,403,440,0
2409,874,410,0
2410,508,11,0
2411,608,268,0
2412,524,508,0
2413,332,418,0
2414,332,898,0
2415,1097,645,0
2416,856,346,0
2417,1081,432,0
2418,508,241,0
2419,524,242,0
2420,1015,646,0
2421,215,462,0
2422,704,398,0
2423,1102,550,0
2424,215,289,0
2425,608,344,0
2426,66,25,0
2427,134,511,0
2428,1102,1079,0
2429,59,64,0
2430,874,358,0
2431,134,961,0
2432,215,1073,0
2433,853,938,0
2434,1097,525,0
2435,122,436,0
2436,1097,413,0
2437,1015,603,0
2438,338,230,0
2439,704,790,0
2440,853,497,0
2441,1047,912,0
2442,955,1014,0
2443,441,637,0
2444,548,1085,0
2445,59,624,0
2446,955,584,0
2447,1004,879,0
2448,332,1051,0
2449,1068,711,0
2450,704,469,0
2451,117,931,0
2452,486,585,0
2453,1015,474,0
2454,932,87,0
2455,134,971,0
2456,548,335,0
2457,608,349,0
2458,66,90,0
2459,441,17,0
2460,875,924,0
2461,122,528,0
2462,250,789,0
2463,744,913,0
2464,1047,645,0
2465,338,850,0
2466,441,240,0
2467,853,857,0
2468,403,314,0
2469,1097,299,0
2470,1097,936,0
2471,66,697,0
2472,1068,941,0
2473,508,268,0
2474,874,880,0
2475,508,667,0
2476,215,827,0
2477,59,870,0
2478,548,889,0
2479,332,1096,0
2480,117,147,0
2481,1047,245,0
2482,955,463,0
2483,548,774,0
2484,856,1108,0
2485,853,110,0
2486,66,1021,0
2487,403,180,0
2488,856,407,0
2489,1004,871,0
2490,508,330,0
2491,524,312,0
2492,66,731,0
2493,486,983,0
2494,332,65,0
2495,874,517,0
2496,250,778,0
2497,1004,976,0
2498,66,97,0
2499,215,464,0
2500,486,702,0
2501,66,570,0
2502,66,322,0
2503,338,1033,0
2504,441,189,0
2505,1102,619,0
2506,215,1044,0
2507,608,1023,0
2508,608,141,0
2509,848,551,0
2510,955,520,0
2511,1004,637,0
2512,1102,702,0
2513,1102,995,0
2514,117,622,0
2515,1097,665,0
2516,875,235,0
2517,848,106,0
2518,1081,67,0
2519,59,770,0
2520,215,213,0
2521,955,862,0
2522,955,696,0
2523,1068,16,0
2524,875,1043,0
2525,955,303,0
2526,403,559,0
2527,486,220,0
2528,66,284,0
2529,338,39,0
2530,486,687,0
2531,403,719,0
2532,744,415,0
2533,508,442,0
2534,66,814,0
2535,134,328,0
2536,486,516,0
2537,1102,919,0
2538,508,145,0
2539,874,366,0
2540,744,354,0
2541,1081,717,0
2542,875,121,0
2543,59,319,0
2544,744,228,0
2545,853,52,0
2546,66,510,0
2547,856,496,0
2548,1015,393,0
2549,955,715,0
2550,744,217,0
2551,704,597,0
2552,524,98,0
2553,122,948,0
2554,437,598,0
2555,215,719,0
2556,508,792,0
2557,1015,1092,0
2558,874,123,0
2559,627,231,0
2560,122,160,0
2561,853,598,0
2562,59,503,0
2563,508,710,0
2564,1068,574,0
2565,1102,520,0
2566,704,117,0
2567,955,544,0
2568,853,823,0
2569,1047,776,0
2570,437,627,0
2571,215,709,0
2572,66,114,0
2573,704,168,0
2574,1097,119,0
2575,874,644,0
2576,1081,503,0
2577,403,379,0
2578,403,982,0
2579,955,999,0
2580,338,83,0
2581,848,424,0
2582,955,26,0
2583,508,235,0
2584,608,840,0
2585,704,32,0
2586,524,922,0
2587,117,601,0
2588,853,38,0
2589,744,1102,0
2590,59,1112,0
2591,215,194,0
2592,437,20,0
2593,1081,630,0
2594,608,1087,0
2595,215,880,0
2596,524,933,0
2597,441,819,0
2598,508,271,0
2599,1102,1100,0
2600,508,739,0
2601,744,184,0
2602,875,681,0
2603,122,394,0
2604,704,1065,0
2605,250,131,0
2606,403,40,0
2607,215,358,0
2608,932,614,0
2609,59,1046,0
2610,856,710,0
2611,1068,924,0
2612,875,594,0
2613,486,990,0
2614,1081,748,0
2615,1015,933,0
2616,437,214,0
2617,250,797,0
2618,875,783,0
2619,508,725,0
2620,59,556,0
2621,856,368,0
2622,338,940,0
2623,608,943,0
2624,932,658,0
2625,874,353,0
2626,1097,520,0
2627,1004,429,0
2628,1102,1091,0
2629,856,587,0
2630,215,669,0
2631,66,986,0
2632,250,116,0
2633,874,343,0
2634,874,98,0
2635,853,1110,0
2636,1097,489,0
2637,874,460,0
2638,856,544,0
2639,1102,927,0
2640,441,478,0
2641,215,390,0
2642,250,754,0
2643,744,191,0
2644,1097,621,0
2645,524,682,0
2646,1015,690,0
2647,524,32,0
2648,856,757,0
2649,59,10,0
2650,134,626,0
2651,134,766,0
2652,1004,33,0
2653,875,886,0
2654,1015,292,0
2655,338,196,0
2656,744,939,0
2657,66,974,0
2658,134,642,0
2659,704,1014,0
2660,250,616,0
2661,486,324,0
2662,1102,745,0
2663,66,890,0
2664,1081,229,0
2665,59,683,0
2666,332,104,0
2667,122,676,0
2668,744,763,0
2669,932,266,0
2670,955,111,0
2671,1102,285,0
2672,627,673,0
2673,332,771,0
2674,508,275,0
2675,608,8,0
2676,608,303,0
2677,875,884,0
2678,608,436,0
2679,437,811,0
2680,59,625,0
2681,59,827,0
2682,955,501,0
2683,744,348,0
2684,250,344,0
2685,524,741,0
2686,486,30,0
2687,122,772,0
2688,856,219,0
2689,134,699,0
2690,1015,225,0
2691,1102,266,0
2692,627,441,0
2693,932,670,0
2694,441,82,0
2695,332,476,0
2696,66,1037,0
2697,704,317,0
2698,627,332,0
2699,524,190,0
2700,134,122,0
2701,524,712,0
2702,875,412,0
2703,853,1023,0
2704,955,68,0
2705,66,938,0
2706,486,874,0
2707,122,225,0
2708,59,969,0
2709,1081,274,0
2710,704,625,0
2711,486,802,0
2712,548,455,0
2713,524,873,0
2714,524,974,0
2715,1047,96,0
2716,338,471,0
2717,1004,614,0
2718,1015,426,0
2719,1004,674,0
2720,608,514,0
2721,1047,671,0
2722,117,208,0
2723,848,1053,0
2724,441,1008,0
2725,59,501,0
2726,932,1108,0
2727,437,189,0
2728,441,228,0
2729,627,538,0
2730,874,69,0
2731,627,21,0
2732,1068,774,0
2733,250,910,0
2734,1068,553,0
2735,117,714,0
2736,1097,699,0
2737,1047,674,0
2738,848,185,0
2739,853,205,0
2740,66,836,0
2741,744,453,0
2742,403,10,0
2743,704,951,0
2744,704,342,0
2745,955,1118,0
2746,853,526,0
2747,122,625,0
2748,250,195,0
2749,437,409,0
2750,66,573,0
2751,1081,89,0
2752,744,618,0
2753,704,769,0
2754,117,129,0
2755,704,500,0
2756,122,744,0
2757,122,764,0
2758,875,762,0
2759,437,707,0
2760,134,49,0
2761,853,605,0
2762,403,544,0
2763,66,500,0
2764,250,84,0
2765,853,547,0
2766,848,284,0
2767,66,576,0
2768,627,1050,0
2769,117,706,0
2770,66,783,0
2771,932,909,0
2772,874,1071,0
2773,875,83,0
2774,215,772,0
2775,134,549,0
2776,1047,271,0
2777,1097,757,0
2778,66,452,0
2779,627,63,0
2780,608,189,0
2781,874,546,0
2782,932,481,0
2783,437,267,0
2784,1102,903,0
2785,66,399,0
2786,524,403,0
2787,875,662,0
2788,1047,623,0
2789,1004,861,0
2790,608,98,0
2791,955,214,0
2792,848,867,0
2793,66,893,0
2794,441,79,0
2795,874,294,0
2796,1097,1110,0
2797,874,565,0
2798,744,599,0
2799,403,766,0
2800,66,148,0
2801,608,1106,0
2802,608,9,0
2803,59,712,0
2804,955,195,0
2805,338,194,0
2806,250,29,0
2807,1068,512,0
2808,117,819,0
2809,486,1025,0
2810,1004,1073,0
2811,437,783,0
2812,744,533,0
2813,437,498,0
2814,853,350,0
2815,955,609,0
2816,403,973,0
2817,1047,1018,0
2818,875,349,0
2819,66,317,0
2820,441,913,0
2821,955,718,0
2822,134,621,0
2823,874,506,0
2824,548,19,0
2825,122,488,0
2826,853,887,0
2827,122,1044,0
2828,1081,42,0
2829,332,49,0
2830,1081,109,0
2831,59,280,0
2832,744,494,0
2833,627,306,0
2834,932,993,0
2835,1047,156,0
2836,875,1084,0
2837,1015,925,0
2838,932,354,0
2839,848,63,0
2840,932,214,0
2841,875,725,0
2842,744,542,0
2843,853,807,0
2844,122,91,0
2845,608,50,0
2846,856,740,0
2847,955,1000,0
2848,1004,844,0
2849,59,995,0
2850,853,154,0
2851,1004,751,0
2852,874,1026,0
2853,508,962,0
2854,215,1072,0
2855,122,739,0
2856,524,47,0
2857,66,164,0
2858,875,838,0
2859,1047,767,0
2860,1015,566,0
2861,856,1047,0
2862,338,931,0
2863,608,406,0
2864,441,933,0
2865,1004,207,0
2866,508,1,0
2867,338,1012,0
2868,508,716,0
2869,853,461,0
2870,627,638,0
2871,955,325,0
2872,627,70,0
2873,59,846,0
2874,704,303,0
2875,1015,865,0
2876,1097,483,0
2877,441,137,0
2878,59,919,0
2879,1068,378,0
2880,1047,315,0
2881,1102,437,0
2882,955,249,0
2883,848,409,0
2884,59,382,0
2885,524,213,0
2886,704,312,0
2887,1081,82,0
2888,441,426,0
2889,856,27,0
2890,1015,896,0
2891,1102,950,0
2892,548,221,0
2893,66,536,0
2894,875,803,0
2895,524,171,0
2896,250,980,0
2897,122,329,0
2898,1004,261,0
2899,215,36,0
2900,608,164,0
2901,117,756,0
2902,874,275,0
2903,66,1114,0
2904,627,983,0
2905,437,232,0
2906,66,27,0
2907,853,428,0
2908,744,368,0
2909,955,486,0
2910,955,258,0
2911,608,574,0
2912,1068,955,0
2913,853,503,0
2914,856,662,0
2915,608,1109,0
2916,508,353,0
2917,704,766,0
2918,848,784,0
2919,856,793,0
2920,856,176,0
2921,548,98,0
2922,932,321,0
2923,874,771,0
2924,932,751,0
2925,437,628,0
2926,134,407,0
2927,134,908,0
2928,1047,415,0
2929,856,223,0
2930,134,967,0
2931,874,23,0
2932,338,123,0
2933,508,741,0
2934,134,582,0
2935,250,451,0
2936,548,610,0
2937,955,8,0
2938,215,868,0
2939,524,149,0
2940,608,861,0
2941,66,867,0
2942,486,868,0
2943,508,512,0
2944,338,885,0
2945,1081,187,0
2946,524,887,0
2947,932,510,0
2948,66,1030,0
2949,704,623,0
2950,875,708,0
2951,856,837,0
2952,524,571,0
2953,1004,619,0
2954,853,177,0
2955,508,357,0
2956,848,33,0
2957,856,599,0
2958,59,91,0
2959,1004,89,0
2960,338,559,0
2961,486,658,0
2962,848,713,0
2963,955,400,0
2964,403,1065,0
2965,134,214,0
2966,59,1000,0
2967,856,1066,0
2968,134,385,0
2969,704,407,0
2970,250,894,0
2971,704,110,0
2972,627,877,0
2973,215,35,0
2974,1097,833,0
2975,1068,399,0
2976,250,518,0
2977,508,171,0
2978,1004,768,0
2979,874,748,0
2980,744,863,0
2981,508,249,0
2982,548,938,0
2983,875,120,0
2984,66,558,0
2985,875,268,0
2986,524,145,0
2987,122,130,0
2988,874,669,0
2989,1102,660,0
2990,548,36,0
2991,1015,452,0
2992,1097,524,0
2993,332,454,0
2994,874,229,0
2995,853,886,0
2996,856,415,0
2997,59,420,0
2998,1015,939,0
2999,608,538,0
3000,59,282,0
3001,59,905,0
3002,1068,89,0
3003,1068,276,0
3004,875,58,0
3005,1015,802,0
3006,508,684,0
3007,1068,722,0
3008,1015,470,0
3009,250,821,0
3010,66,85,0
3011,875,337,0
3012,874,956,0
3013,932,504,0
3014,437,827,0
3015,338,403,0
3016,441,748,0
3017,486,339,0
3018,524,649,0
3019,250,648,0
3020,508,1009,0
3021,627,896,0
3022,848,85,0
3023,403,103,0
3024,332,54,0
3025,59,92,0
3026,250,221,0
3027,608,312,0
3028,627,108,0
3029,744,710,0
3030,1097,997,0
3031,441,551,0
3032,1102,926,0
3033,1102,413,0
3034,403,107,0
3035,122,274,0
3036,437,421,0
3037,441,463,0
3038,486,949,0
3039,955,1079,0
3040,66,264,0
3041,627,506,0
3042,66,593,0
3043,608,537,0
3044,338,198,0
3045,874,281,0
3046,1047,916,0
3047,524,915,0
3048,704,321,0
3049,608,328,0
3050,122,156,0
3051,215,370,0
3052,548,331,0
3053,1102,486,0
3054,1068,418,0
3055,853,387,0
3056,122,1084,0
3057,441,590,0
3058,1102,703,0
3059,403,422,0
3060,627,290,0
3061,848,10,0
3062,1081,116,0
3063,856,785,0
3064,215,666,0
3065,441,672,0
3066,437,168,0
3067,250,569,0
3068,59,1037,0
3069,1102,426,0
3070,1047,626,0
3071,134,536,0
3072,932,689,0
3073,441,146,0
3074,134,776,0
3075,1047,963,0
3076,338,555,0
3077,1097,860,0
3078,508,376,0
3079,608,852,0
3080,704,425,0
3081,486,355,0
3082,955,981,0
3083,1068,805,0
3084,508,26,0
3085,848,733,0
3086,437,22,0
3087,955,762,0
3088,403,1010,0
3089,548,734,0
3090,627,49,0
3091,874,786,0
3092,441,612,0
3093,955,1022,0
3094,1097,469,0
3095,744,891,0
3096,1015,844,0
3097,250,54,0
3098,932,1045,0
3099,122,965,0
3100,250,146,0
3101,59,614,0
3102,627,179,0
