,TF,Target,Label
28142,105,1163,0
28143,1568,694,0
28144,1210,1023,0
28145,210,246,0
28146,58,1555,0
28147,795,955,0
28148,1131,335,0
28149,52,884,0
28150,1014,471,0
28151,1471,1594,0
28152,851,728,0
28153,920,1455,0
28154,773,980,0
28155,504,432,0
28156,1061,633,0
28157,1500,1046,0
28158,88,476,0
28159,1188,1033,0
28160,245,141,0
28161,366,444,0
28162,649,647,0
28163,250,840,0
28164,1542,407,0
28165,751,1317,0
28166,766,1573,0
28167,411,184,0
28168,847,641,0
28169,584,1269,0
28170,424,932,0
28171,1233,672,0
28172,1064,1011,0
28173,416,1402,0
28174,80,936,0
28175,94,133,0
28176,1129,1602,0
28177,1317,1133,0
28178,250,1301,0
28179,986,1309,0
28180,1123,1086,0
28181,1483,1437,0
28182,896,7,0
28183,879,789,0
28184,504,1354,0
28185,1575,724,0
28186,582,318,0
28187,987,141,0
28188,1403,1589,0
28189,70,72,0
28190,1366,465,0
28191,1257,59,0
28192,864,639,0
28193,1222,631,0
28194,541,858,0
28195,281,1292,0
28196,1551,684,0
28197,1125,1474,0
28198,1464,1138,0
28199,1363,1617,0
28200,966,551,0
28201,1001,694,0
28202,674,509,0
28203,311,988,0
28204,1125,1296,0
28205,1592,831,0
28206,543,456,0
28207,1420,775,0
28208,292,341,0
28209,554,948,0
28210,1224,1170,0
28211,136,1176,0
28212,524,669,0
28213,615,224,0
28214,452,1570,0
28215,1580,934,0
28216,474,905,0
28217,454,578,0
28218,867,1407,0
28219,164,92,0
28220,1614,1164,0
28221,120,683,0
28222,309,438,0
28223,1264,944,0
28224,1038,1136,0
28225,762,1150,0
28226,1131,260,0
28227,1541,160,0
28228,762,48,0
28229,389,1133,0
28230,1339,654,0
28231,1147,278,0
28232,508,1209,0
28233,59,260,0
28234,261,253,0
28235,43,951,0
28236,808,1457,0
28237,1575,533,0
28238,812,1296,0
28239,572,1038,0
28240,1453,1166,0
28241,264,1542,0
28242,1173,458,0
28243,668,1574,0
28244,745,539,0
28245,1366,1464,0
28246,1428,823,0
28247,17,1331,0
28248,1079,1023,0
28249,765,1022,0
28250,593,933,0
28251,1580,1563,0
28252,1220,148,0
28253,50,1360,0
28254,250,444,0
28255,1493,801,0
28256,176,1532,0
28257,814,989,0
28258,1123,19,0
28259,566,1196,0
28260,366,619,0
28261,1539,1262,0
28262,614,815,0
28263,43,263,0
28264,1428,607,0
28265,712,1012,0
28266,210,855,0
28267,1528,1187,0
28268,1029,1020,0
28269,1428,737,0
28270,1042,1333,0
28271,588,369,0
28272,945,1308,0
28273,1493,858,0
28274,1400,773,0
28275,813,1403,0
28276,1403,1282,0
28277,1014,1412,0
28278,561,924,0
28279,748,1608,0
28280,8,495,0
28281,1215,969,0
28282,1259,1553,0
28283,261,269,0
28284,460,630,0
28285,1063,227,0
28286,986,965,0
28287,43,990,0
28288,1404,1495,0
28289,1092,1544,0
28290,453,502,0
28291,244,135,0
28292,261,874,0
28293,1130,691,0
28294,210,1167,0
28295,1072,735,0
28296,231,124,0
28297,280,856,0
28298,645,724,0
28299,1445,857,0
28300,491,531,0
28301,334,582,0
28302,816,1361,0
28303,975,1424,0
28304,1249,259,0
28305,520,705,0
28306,672,1171,0
28307,1314,1117,0
28308,1533,111,0
28309,98,1066,0
28310,1575,1512,0
28311,1093,153,0
28312,1338,426,0
28313,1134,1618,0
28314,1301,435,0
28315,1575,1591,0
28316,1312,1077,0
28317,142,1522,0
28318,699,538,0
28319,1049,183,0
28320,896,1159,0
28321,1354,581,0
28322,1231,193,0
28323,676,511,0
28324,391,1562,0
28325,764,353,0
28326,709,957,0
28327,1042,426,0
28328,17,325,0
28329,833,572,0
28330,1223,903,0
28331,971,1269,0
28332,469,399,0
28333,867,1278,0
28334,813,965,0
28335,292,1083,0
28336,832,1069,0
28337,374,838,0
28338,1133,1581,0
28339,1395,1460,0
28340,415,678,0
28341,269,762,0
28342,1424,1123,0
28343,306,542,0
28344,1274,354,0
28345,575,895,0
28346,1224,520,0
28347,326,1151,0
28348,426,268,0
28349,1053,558,0
28350,1560,1263,0
28351,702,521,0
28352,766,1355,0
28353,971,800,0
28354,909,1085,0
28355,820,352,0
28356,664,889,0
28357,1471,1362,0
28358,509,1408,0
28359,1211,887,0
28360,823,401,0
28361,1134,821,0
28362,317,58,0
28363,317,1102,0
28364,544,1600,0
28365,573,1428,0
28366,1149,32,0
28367,1210,758,0
28368,427,1537,0
28369,730,1245,0
28370,599,1565,0
28371,773,1392,0
28372,1338,673,0
28373,1061,1393,0
28374,469,341,0
28375,1210,1093,0
28376,516,502,0
28377,1061,781,0
28378,851,816,0
28379,284,1549,0
28380,960,1071,0
28381,275,602,0
28382,646,53,0
28383,995,1190,0
28384,821,1048,0
28385,10,790,0
28386,1506,251,0
28387,1544,436,0
28388,795,496,0
28389,1223,664,0
28390,995,28,0
28391,1541,840,0
28392,1533,1088,0
28393,920,905,0
28394,898,437,0
28395,727,1243,0
28396,18,428,0
28397,1581,1255,0
28398,590,618,0
28399,584,1522,0
28400,696,1022,0
28401,1494,189,0
28402,59,169,0
28403,304,1163,0
28404,751,389,0
28405,1363,1225,0
28406,748,171,0
28407,879,1276,0
28408,424,372,0
28409,560,643,0
28410,927,1104,0
28411,1191,1499,0
28412,302,715,0
28413,545,1376,0
28414,1328,253,0
28415,598,1474,0
28416,1331,74,0
28417,389,26,0
28418,510,1265,0
28419,834,1180,0
28420,1615,889,0
28421,762,169,0
28422,684,640,0
28423,674,423,0
28424,156,598,0
28425,1385,589,0
28426,1217,1453,0
28427,1354,857,0
28428,261,1266,0
28429,1254,278,0
28430,458,336,0
28431,80,1291,0
28432,1079,1320,0
28433,1433,1592,0
28434,743,966,0
28435,1614,763,0
28436,1,565,0
28437,1453,842,0
28438,919,32,0
28439,142,1328,0
28440,878,702,0
28441,478,281,0
28442,427,996,0
28443,553,1063,0
28444,10,903,0
28445,1454,1418,0
28446,1232,211,0
28447,1188,143,0
28448,398,1133,0
28449,669,1442,0
28450,668,152,0
28451,43,359,0
28452,77,1158,0
28453,1173,341,0
28454,926,581,0
28455,486,1081,0
28456,518,912,0
28457,1258,338,0
28458,105,361,0
28459,960,622,0
28460,795,730,0
28461,1188,1501,0
28462,306,490,0
28463,1316,86,0
28464,254,1403,0
28465,1370,210,0
28466,1070,1502,0
28467,781,649,0
28468,301,1436,0
28469,1366,1615,0
28470,773,1570,0
28471,1272,1099,0
28472,0,1564,0
28473,401,890,0
28474,714,106,0
28475,660,59,0
28476,1233,1031,0
28477,742,1429,0
28478,292,1295,0
28479,286,1017,0
28480,1210,723,0
28481,937,515,0
28482,1315,1145,0
28483,1505,835,0
28484,575,930,0
28485,1542,1384,0
28486,1527,172,0
28487,1428,288,0
28488,1057,1378,0
28489,431,1002,0
28490,43,1314,0
28491,867,23,0
28492,808,208,0
28493,317,77,0
28494,334,1616,0
28495,1506,1158,0
28496,1214,806,0
28497,960,344,0
28498,427,1542,0
28499,218,1076,0
28500,714,1452,0
28501,599,247,0
28502,259,572,0
28503,1231,1556,0
28504,10,523,0
28505,229,510,0
28506,1173,676,0
28507,1451,580,0
28508,742,963,0
28509,1223,632,0
28510,135,1192,0
28511,1464,1372,0
28512,1054,1170,0
28513,424,990,0
28514,405,383,0
28515,1033,1052,0
28516,572,1490,0
28517,1318,909,0
28518,795,1278,0
28519,1,989,0
28520,1049,920,0
28521,510,1487,0
28522,231,267,0
28523,647,26,0
28524,601,485,0
28525,934,1414,0
28526,743,1072,0
28527,986,316,0
28528,1312,394,0
28529,1118,298,0
28530,314,990,0
28531,145,603,0
28532,653,74,0
28533,17,632,0
28534,884,953,0
28535,280,1482,0
28536,1188,1045,0
28537,242,908,0
28538,1409,229,0
28539,996,888,0
28540,1404,1494,0
28541,1078,486,0
28542,980,1018,0
28543,340,1448,0
28544,431,315,0
28545,1079,67,0
28546,920,812,0
28547,306,1412,0
28548,669,1583,0
28549,77,1585,0
28550,1149,1342,0
28551,8,231,0
28552,736,327,0
28553,156,267,0
28554,415,693,0
28555,599,1006,0
28556,908,528,0
28557,1107,891,0
28558,959,72,0
28559,699,943,0
28560,1,809,0
28561,304,266,0
28562,1056,955,0
28563,980,426,0
28564,1070,1292,0
28565,712,958,0
28566,198,212,0
28567,561,307,0
28568,572,685,0
28569,269,1351,0
28570,354,497,0
28571,1464,151,0
28572,1550,1343,0
28573,593,1065,0
28574,141,978,0
28575,727,719,0
28576,247,985,0
28577,1483,414,0
28578,1371,588,0
28579,77,96,0
28580,1550,1168,0
28581,816,1202,0
28582,1495,1176,0
28583,544,998,0
28584,745,43,0
28585,458,1213,0
28586,1575,195,0
28587,781,937,0
28588,995,857,0
28589,1191,1149,0
28590,494,1127,0
28591,490,1105,0
28592,1157,21,0
28593,427,467,0
28594,845,1058,0
28595,1134,529,0
28596,645,1150,0
28597,627,558,0
28598,155,649,0
28599,21,333,0
28600,1483,232,0
28601,909,636,0
28602,492,1511,0
28603,219,905,0
28604,59,1545,0
28605,1580,40,0
28606,1220,1097,0
28607,152,1225,0
28608,1177,430,0
28609,427,291,0
28610,155,620,0
28611,890,1009,0
28612,244,1296,0
28613,838,455,0
28614,368,658,0
28615,577,1192,0
28616,845,307,0
28617,260,1093,0
28618,185,1485,0
28619,808,1095,0
28620,301,1593,0
28621,1435,910,0
28622,1057,195,0
28623,995,145,0
28624,1157,1581,0
28625,764,1165,0
28626,538,1117,0
28627,1211,797,0
28628,1433,1600,0
28629,274,815,0
28630,834,379,0
28631,1328,1125,0
28632,266,532,0
28633,615,782,0
28634,64,1465,0
28635,18,567,0
28636,1107,232,0
28637,1239,161,0
28638,504,1572,0
28639,156,1602,0
28640,266,45,0
28641,140,1489,0
28642,1394,786,0
28643,70,1507,0
28644,820,93,0
28645,1049,51,0
28646,543,211,0
28647,50,626,0
28648,820,526,0
28649,775,1526,0
28650,660,532,0
28651,926,946,0
28652,823,742,0
28653,971,491,0
28654,1161,827,0
28655,796,550,0
28656,846,297,0
28657,1222,985,0
28658,1188,1212,0
28659,98,939,0
28660,186,151,0
28661,459,880,0
28662,1232,1497,0
28663,577,932,0
28664,708,306,0
28665,232,1203,0
28666,751,845,0
28667,914,365,0
28668,762,387,0
28669,1316,207,0
28670,765,602,0
28671,250,593,0
28672,1326,465,0
28673,851,624,0
28674,1085,211,0
28675,210,949,0
28676,259,1495,0
28677,1078,1375,0
28678,250,141,0
28679,426,476,0
28680,1576,1141,0
28681,1233,1386,0
28682,1259,104,0
28683,452,27,0
28684,1129,195,0
28685,225,1139,0
28686,920,881,0
28687,846,334,0
28688,1272,254,0
28689,494,587,0
28690,928,850,0
28691,1580,1323,0
28692,766,927,0
28693,1,152,0
28694,197,629,0
28695,556,238,0
28696,1036,6,0
28697,416,249,0
28698,1328,40,0
28699,1494,1303,0
28700,161,1337,0
28701,70,1538,0
28702,135,1004,0
28703,229,559,0
28704,752,178,0
28705,589,772,0
28706,730,169,0
28707,248,798,0
28708,1369,1299,0
28709,1317,1069,0
28710,300,1245,0
28711,425,536,0
28712,130,1541,0
28713,416,408,0
28714,1424,1311,0
28715,94,1005,0
28716,1053,726,0
28717,389,867,0
28718,1592,1123,0
28719,152,1479,0
28720,820,949,0
28721,813,801,0
28722,534,1252,0
28723,1002,1072,0
28724,789,1466,0
28725,1027,700,0
28726,599,661,0
28727,590,31,0
28728,1476,913,0
28729,494,1378,0
28730,0,276,0
28731,1191,871,0
28732,660,45,0
28733,1501,686,0
28734,957,1225,0
28735,1029,1379,0
28736,1291,1303,0
28737,887,557,0
28738,1326,206,0
28739,975,501,0
28740,545,556,0
28741,311,31,0
28742,601,1582,0
28743,995,1363,0
28744,88,957,0
28745,70,204,0
28746,1215,322,0
28747,1328,892,0
28748,668,38,0
28749,1118,637,0
28750,1476,174,0
28751,438,39,0
28752,696,1479,0
28753,1259,1058,0
28754,1308,1329,0
28755,10,1054,0
28756,44,882,0
28757,1150,176,0
28758,1149,433,0
28759,1316,282,0
28760,1496,1201,0
28761,16,187,0
28762,44,977,0
28763,860,422,0
28764,847,1435,0
28765,1495,1377,0
28766,1147,1069,0
28767,782,1158,0
28768,281,1395,0
28769,702,1161,0
28770,1214,841,0
28771,161,213,0
28772,538,426,0
28773,1205,34,0
28774,809,1362,0
28775,1054,1563,0
28776,656,157,0
28777,50,1056,0
28778,867,1233,0
28779,534,216,0
28780,267,1270,0
28781,1222,51,0
28782,157,204,0
28783,578,1197,0
28784,1133,839,0
28785,1214,1150,0
28786,1483,504,0
28787,284,209,0
28788,1289,1358,0
28789,1599,882,0
28790,1033,1552,0
28791,1451,180,0
28792,164,481,0
28793,276,1389,0
28794,152,1582,0
28795,186,1139,0
28796,1424,1095,0
28797,68,326,0
28798,1272,1506,0
28799,1289,1460,0
28800,1483,846,0
28801,145,1520,0
28802,676,233,0
28803,1599,1563,0
28804,259,1427,0
28805,64,905,0
28806,1576,1319,0
28807,360,634,0
28808,1239,1437,0
28809,1404,452,0
28810,1369,264,0
28811,1599,360,0
28812,1211,363,0
28813,510,774,0
28814,1541,668,0
28815,438,1302,0
28816,1435,1018,0
28817,1048,1443,0
28818,1560,1190,0
28819,751,140,0
28820,1326,395,0
28821,751,1190,0
28822,17,1237,0
28823,588,914,0
28824,1581,287,0
28825,1169,774,0
28826,474,298,0
28827,1224,556,0
28828,1079,1508,0
28829,1409,1194,0
28830,334,258,0
28831,849,1023,0
28832,274,217,0
28833,985,766,0
28834,1005,617,0
28835,1483,662,0
28836,1085,1512,0
28837,234,871,0
28838,868,556,0
28839,541,1039,0
28840,730,323,0
28841,1061,1359,0
28842,2,4,0
28843,524,1064,0
28844,1069,173,0
28845,9,99,0
28846,1202,1242,0
28847,454,228,0
28848,1528,926,0
28849,1400,345,0
28850,43,613,0
28851,541,547,0
28852,1592,432,0
28853,269,554,0
28854,1070,115,0
28855,52,1084,0
28856,197,819,0
28857,1575,563,0
28858,987,850,0
28859,796,716,0
28860,544,790,0
28861,120,694,0
28862,1366,137,0
28863,504,1324,0
28864,509,244,0
28865,765,1107,0
28866,121,100,0
28867,326,1189,0
28868,1575,83,0
28869,1425,1297,0
28870,1293,826,0
28871,1420,1346,0
28872,1056,114,0
28873,1085,404,0
28874,84,1065,0
28875,43,1369,0
28876,893,53,0
28877,1205,197,0
28878,1519,348,0
28879,1132,463,0
28880,156,413,0
28881,1125,214,0
28882,996,692,0
28883,709,1462,0
28884,189,1502,0
28885,1505,976,0
28886,185,553,0
28887,834,231,0
28888,1149,49,0
28889,427,321,0
28890,1219,1551,0
28891,492,796,0
28892,1438,1127,0
28893,314,597,0
28894,1245,1480,0
28895,646,897,0
28896,264,1036,0
28897,10,1228,0
28898,1226,350,0
28899,229,1457,0
28900,494,454,0
28901,455,303,0
28902,730,349,0
28903,1001,677,0
28904,354,562,0
28905,1390,454,0
28906,1185,240,0
28907,898,1447,0
28908,185,1341,0
28909,851,630,0
28910,244,661,0
28911,1134,1441,0
28912,706,1365,0
28913,773,594,0
28914,1129,536,0
28915,416,1189,0
28916,1262,1016,0
28917,140,423,0
28918,766,1567,0
28919,1072,952,0
28920,520,358,0
28921,566,1434,0
28922,884,260,0
28923,1011,1076,0
28924,1245,1060,0
28925,1590,495,0
28926,1371,36,0
28927,570,187,0
28928,589,423,0
28929,276,1597,0
28930,1568,163,0
28931,588,1106,0
28932,202,1587,0
28933,191,968,0
28934,849,309,0
28935,1505,423,0
28936,919,512,0
28937,572,1476,0
28938,120,201,0
28939,926,440,0
28940,731,1509,0
28941,164,295,0
28942,1293,929,0
28943,155,71,0
28944,560,1619,0
28945,674,134,0
28946,1187,25,0
28947,1415,1042,0
28948,971,355,0
28949,18,1341,0
28950,563,922,0
28951,1371,868,0
28952,1272,1,0
28953,846,1012,0
28954,474,1312,0
28955,698,48,0
28956,492,1361,0
28957,727,1436,0
28958,1224,821,0
28959,1551,796,0
28960,1237,933,0
28961,1505,996,0
28962,1187,29,0
28963,593,489,0
28964,909,1456,0
28965,1517,1139,0
28966,1063,340,0
28967,1355,880,0
28968,1591,402,0
28969,368,1241,0
28970,966,827,0
28971,259,876,0
28972,1453,1490,0
28973,985,211,0
28974,229,63,0
28975,1249,1254,0
28976,1150,104,0
28977,142,1029,0
28978,156,979,0
28979,908,623,0
28980,582,1345,0
28981,1062,1425,0
28982,1331,830,0
28983,235,119,0
28984,578,991,0
28985,846,412,0
28986,1539,64,0
28987,1048,120,0
28988,43,1569,0
28989,314,1146,0
28990,155,44,0
28991,985,1601,0
28992,812,722,0
28993,1078,722,0
28994,1029,570,0
28995,995,861,0
28996,300,750,0
28997,818,978,0
28998,1575,855,0
28999,0,94,0
29000,120,166,0
29001,575,1561,0
29002,1323,1371,0
29003,1580,643,0
29004,1232,49,0
29005,1409,548,0
29006,1248,943,0
29007,1187,617,0
29008,1038,203,0
29009,1038,416,0
29010,1590,1198,0
29011,742,1181,0
29012,846,1442,0
29013,1385,910,0
29014,1264,255,0
29015,1293,79,0
29016,304,1195,0
29017,823,346,0
29018,846,1158,0
29019,1528,954,0
29020,1191,700,0
29021,248,1259,0
29022,1316,466,0
29023,198,1405,0
29024,653,882,0
29025,69,282,0
29026,1543,1485,0
29027,324,117,0
29028,919,520,0
29029,1424,1027,0
29030,821,1016,0
29031,898,1091,0
29032,509,179,0
29033,928,1071,0
29034,336,804,0
29035,259,742,0
29036,904,1343,0
29037,1005,1467,0
29038,242,596,0
29039,276,1510,0
29040,432,859,0
29041,425,1162,0
29042,189,846,0
29043,499,1288,0
29044,499,749,0
29045,1506,1461,0
29046,1229,1605,0
29047,211,709,0
29048,896,388,0
29049,909,1182,0
29050,697,1490,0
29051,1317,940,0
29052,600,1024,0
29053,673,290,0
29054,538,918,0
29055,1573,917,0
29056,211,150,0
29057,282,428,0
29058,868,144,0
29059,164,1468,0
29060,1581,620,0
29061,1494,1551,0
29062,1439,1109,0
29063,878,623,0
29064,401,711,0
29065,764,1186,0
29066,499,1166,0
29067,1339,805,0
29068,1424,100,0
29069,1454,570,0
29070,782,722,0
29071,1390,1484,0
29072,1038,737,0
29073,1366,1057,0
29074,809,326,0
29075,658,561,0
29076,481,571,0
29077,1254,377,0
29078,1585,920,0
29079,1427,1605,0
29080,1359,263,0
29081,638,1506,0
29082,742,1420,0
29083,573,668,0
29084,872,132,0
29085,155,254,0
29086,50,1045,0
29087,415,1186,0
29088,736,1295,0
29089,905,1296,0
29090,1423,105,0
29091,469,811,0
29092,1517,1099,0
29093,834,636,0
29094,914,41,0
29095,864,1213,0
29096,752,1561,0
29097,340,311,0
29098,1428,1060,0
29099,570,1080,0
29100,796,562,0
29101,1425,1433,0
29102,908,690,0
29103,898,851,0
29104,460,25,0
29105,366,1117,0
29106,909,570,0
29107,1475,1316,0
29108,1501,84,0
29109,44,1038,0
29110,795,655,0
29111,1149,984,0
29112,189,791,0
29113,355,1543,0
29114,951,958,0
29115,709,1009,0
29116,904,1239,0
29117,1283,550,0
29118,820,374,0
29119,1364,161,0
29120,681,1314,0
29121,923,257,0
29122,43,727,0
29123,286,1100,0
29124,248,1366,0
29125,1168,34,0
29126,1237,1086,0
29127,1305,1488,0
29128,379,32,0
29129,1543,1294,0
29130,274,1598,0
29131,229,452,0
29132,1217,721,0
29133,1079,1011,0
29134,960,169,0
29135,250,820,0
29136,211,516,0
29137,164,1215,0
29138,504,387,0
29139,1427,522,0
29140,160,577,0
29141,538,1214,0
29142,1078,1370,0
29143,1423,993,0
29144,164,788,0
29145,673,543,0
29146,782,1373,0
29147,723,1056,0
29148,1573,183,0
29149,727,1095,0
29150,1226,123,0
29151,904,261,0
29152,264,1394,0
29153,317,1331,0
29154,69,1020,0
29155,264,789,0
29156,676,371,0
29157,302,632,0
29158,647,620,0
29159,424,608,0
29160,151,298,0
29161,499,1438,0
29162,152,815,0
29163,600,180,0
29164,491,914,0
29165,509,844,0
29166,706,1041,0
29167,8,1066,0
29168,664,969,0
29169,1331,224,0
29170,547,318,0
29171,1249,539,0
29172,1369,418,0
29173,1331,1509,0
29174,951,1401,0
29175,530,74,0
29176,520,1256,0
29177,274,1310,0
29178,481,349,0
29179,919,1307,0
29180,254,1428,0
29181,1518,783,0
29182,615,991,0
29183,1369,289,0
29184,1370,241,0
29185,192,563,0
29186,1445,1291,0
29187,1003,60,0
29188,1054,1008,0
29189,959,1213,0
29190,647,1079,0
29191,18,1141,0
29192,8,767,0
29193,242,167,0
29194,94,633,0
29195,157,1606,0
29196,490,1606,0
29197,250,563,0
29198,1195,898,0
29199,10,714,0
29200,69,667,0
29201,120,508,0
29202,1036,1582,0
29203,1517,375,0
29204,1573,1538,0
29205,1316,576,0
29206,1191,1330,0
29207,1318,0,0
29208,1291,1548,0
29209,599,1575,0
29210,234,471,0
29211,282,219,0
29212,1453,811,0
29213,324,1408,0
29214,1205,1180,0
29215,431,1543,0
29216,228,1313,0
29217,1494,1422,0
29218,742,1521,0
29219,1339,747,0
29220,534,14,0
29221,1291,910,0
29222,10,1376,0
29223,185,1307,0
29224,1031,1420,0
29225,1070,734,0
29226,1239,1495,0
29227,281,225,0
29228,50,319,0
29229,561,824,0
29230,1,1342,0
29231,1428,707,0
29232,812,1148,0
29233,1259,347,0
29234,1058,1332,0
29235,35,1326,0
29236,130,1191,0
29237,186,118,0
29238,1254,1440,0
29239,323,1528,0
29240,668,408,0
29241,524,480,0
29242,1054,75,0
29243,709,1252,0
29244,245,1199,0
29245,1191,1227,0
29246,9,1160,0
29247,920,685,0
29248,94,891,0
29249,284,182,0
29250,492,1320,0
29251,1,561,0
29252,1296,231,0
29253,300,1479,0
29254,1591,1395,0
29255,781,115,0
29256,1213,1349,0
29257,1506,874,0
29258,311,360,0
29259,1367,973,0
29260,1614,1212,0
29261,261,551,0
29262,47,288,0
29263,712,23,0
29264,980,948,0
29265,1149,1177,0
29266,1494,1256,0
29267,813,1419,0
29268,474,1151,0
29269,985,779,0
29270,1187,846,0
29271,1187,233,0
29272,234,220,0
29273,1188,486,0
29274,821,1485,0
29275,1221,203,0
29276,1315,949,0
29277,575,314,0
29278,1599,1064,0
29279,823,930,0
29280,714,637,0
29281,1614,1565,0
29282,1404,47,0
29283,1476,143,0
29284,1428,1334,0
29285,893,1042,0
29286,733,201,0
29287,1134,848,0
29288,1315,1358,0
29289,211,164,0
29290,355,341,0
29291,702,1217,0
29292,300,38,0
29293,485,988,0
29294,234,170,0
29295,1592,18,0
29296,280,976,0
29297,491,371,0
29298,260,1495,0
29299,245,811,0
29300,424,249,0
29301,1069,444,0
29302,1471,1481,0
29303,491,269,0
29304,1245,18,0
29305,267,540,0
29306,1092,896,0
29307,575,1473,0
29308,1510,1103,0
29309,1590,371,0
29310,1585,1554,0
29311,1005,44,0
29312,1331,27,0
29313,781,1592,0
29314,264,580,0
29315,186,1387,0
29316,336,220,0
29317,1125,881,0
29318,84,783,0
29319,432,656,0
29320,1237,233,0
29321,354,1365,0
29322,1085,438,0
29323,538,1234,0
29324,1129,14,0
29325,1438,738,0
29326,920,144,0
29327,225,376,0
29328,1599,876,0
29329,1038,876,0
29330,730,1484,0
29331,510,1111,0
29332,1107,430,0
29333,505,995,0
29334,1581,772,0
29335,1169,1618,0
29336,1056,2,0
29337,773,925,0
29338,702,1019,0
29339,1107,1497,0
29340,499,1088,0
29341,845,1514,0
29342,1239,436,0
29343,1020,411,0
29344,424,1373,0
29345,601,1561,0
29346,1283,1578,0
29347,573,803,0
29348,211,571,0
29349,847,115,0
29350,560,261,0
29351,762,113,0
29352,266,666,0
29353,561,1107,0
29354,1454,192,0
29355,645,465,0
29356,538,1483,0
29357,1115,39,0
29358,926,173,0
29359,516,315,0
29360,447,485,0
29361,928,111,0
29362,459,1031,0
29363,1614,1273,0
29364,1020,511,0
29365,674,1567,0
29366,218,3,0
29367,1328,531,0
29368,919,636,0
29369,155,1035,0
29370,311,701,0
29371,98,1237,0
29372,860,893,0
29373,494,925,0
29374,1262,1502,0
29375,490,136,0
29376,52,1188,0
29377,508,191,0
29378,10,845,0
29379,1475,1112,0
29380,1428,1121,0
29381,614,674,0
29382,52,813,0
29383,960,944,0
29384,269,1341,0
29385,282,1545,0
29386,219,141,0
29387,1259,1406,0
29388,481,570,0
29389,1493,686,0
29390,878,849,0
29391,1400,1606,0
29392,426,771,0
29393,673,1016,0
29394,1323,157,0
29395,374,619,0
29396,1390,401,0
29397,1202,227,0
29398,1395,74,0
29399,649,205,0
29400,1370,1169,0
29401,627,697,0
29402,867,476,0
29403,2,1508,0
29404,752,377,0
29405,355,96,0
29406,1132,373,0
29407,582,112,0
29408,1072,695,0
29409,156,1100,0
29410,905,1379,0
29411,1519,665,0
29412,438,289,0
29413,920,1461,0
29414,745,1494,0
29415,1435,763,0
29416,1326,262,0
29417,340,1291,0
29418,789,772,0
29419,1168,332,0
29420,675,88,0
29421,1107,606,0
29422,1568,1093,0
29423,1211,814,0
29424,712,244,0
29425,1560,1247,0
29426,64,469,0
29427,242,301,0
29428,1119,388,0
29429,905,1393,0
29430,1054,481,0
29431,452,661,0
29432,1316,263,0
29433,588,989,0
29434,914,1119,0
29435,478,1270,0
29436,1533,690,0
29437,379,983,0
29438,561,276,0
29439,1092,1189,0
29440,1575,436,0
29441,908,1211,0
29442,926,518,0
29443,1185,591,0
29444,185,1218,0
29445,161,605,0
29446,923,1232,0
29447,235,52,0
29448,1445,1467,0
29449,1541,876,0
29450,1573,58,0
29451,1056,220,0
29452,672,1419,0
29453,1539,919,0
29454,684,1355,0
29455,176,371,0
29456,1394,214,0
29457,1273,1520,0
29458,1150,1285,0
29459,708,1425,0
29460,987,1486,0
29461,247,1325,0
29462,1519,840,0
29463,1551,995,0
29464,211,1555,0
29465,102,396,0
29466,1258,68,0
29467,426,262,0
29468,1283,554,0
29469,838,468,0
29470,846,448,0
29471,274,848,0
29472,832,1039,0
29473,21,1192,0
29474,494,1208,0
29475,302,1602,0
29476,269,779,0
29477,698,1008,0
29478,1369,631,0
29479,1483,1020,0
29480,275,1082,0
29481,1,1446,0
29482,879,369,0
29483,1312,574,0
29484,890,335,0
29485,1438,662,0
29486,1451,517,0
29487,447,1437,0
29488,1259,889,0
29489,1447,146,0
29490,1125,1521,0
29491,284,128,0
29492,960,297,0
29493,821,938,0
29494,1002,112,0
29495,1254,479,0
29496,1305,680,0
29497,234,965,0
29498,161,125,0
29499,1,1010,0
29500,764,401,0
29501,401,941,0
29502,491,1377,0
29503,649,1554,0
29504,1289,1512,0
29505,914,1602,0
29506,130,1369,0
29507,887,1300,0
29508,672,485,0
29509,152,343,0
29510,1042,237,0
29511,541,2,0
29512,1468,864,0
29513,1323,851,0
29514,1093,733,0
29515,1069,975,0
29516,928,491,0
29517,1079,1149,0
29518,588,1288,0
29519,543,540,0
29520,161,597,0
29521,1005,852,0
29522,1053,1028,0
29523,781,373,0
29524,1447,1615,0
29525,1093,652,0
29526,1224,1033,0
29527,1057,178,0
29528,1390,185,0
29529,499,1413,0
29530,1615,119,0
29531,50,243,0
29532,486,1191,0
29533,1107,599,0
29534,1053,0,0
29535,141,1285,0
29536,960,1372,0
29537,771,479,0
29538,248,661,0
29539,510,1520,0
29540,975,1033,0
29541,1033,133,0
29542,547,194,0
29543,210,936,0
29544,986,1276,0
29545,492,143,0
29546,650,1353,0
29547,887,267,0
29548,1,1271,0
29549,176,1279,0
29550,598,568,0
29551,1249,151,0
29552,879,93,0
29553,656,1479,0
29554,1370,249,0
29555,812,1055,0
29556,1453,1402,0
29557,764,1528,0
29558,1133,695,0
29559,452,320,0
29560,1061,3,0
29561,1475,1448,0
29562,808,300,0
29563,582,1030,0
29564,64,394,0
29565,518,761,0
29566,1125,409,0
29567,438,1062,0
29568,334,704,0
29569,1115,517,0
29570,890,1234,0
29571,52,1042,0
29572,709,1031,0
29573,727,451,0
29574,1317,872,0
