,TF,Target,Label
5044,216,827,0
5045,594,277,0
5046,223,541,0
5047,87,628,0
5048,741,850,0
5049,343,457,0
5050,225,780,0
5051,144,667,0
5052,621,709,0
5053,805,799,0
5054,327,229,0
5055,565,25,0
5056,432,75,0
5057,223,858,0
5058,581,252,0
5059,805,465,0
5060,670,474,0
5061,523,590,0
5062,569,801,0
5063,544,474,0
5064,898,121,0
5065,287,378,0
5066,408,819,0
5067,628,331,0
5068,575,582,0
5069,483,830,0
5070,108,121,0
5071,327,298,0
5072,582,62,0
5073,176,50,0
5074,330,114,0
5075,842,440,0
5076,332,431,0
5077,379,463,0
5078,462,693,0
5079,219,381,0
5080,87,680,0
5081,686,585,0
5082,207,826,0
5083,42,557,0
5084,42,409,0
5085,621,153,0
5086,454,366,0
5087,379,550,0
5088,889,862,0
5089,287,83,0
5090,8,416,0
5091,890,418,0
5092,223,240,0
5093,385,644,0
5094,669,216,0
5095,517,665,0
5096,698,55,0
5097,184,533,0
5098,225,470,0
5099,544,609,0
5100,107,477,0
5101,682,359,0
5102,485,891,0
5103,273,863,0
5104,21,718,0
5105,879,811,0
5106,674,819,0
5107,342,170,0
5108,845,118,0
5109,515,480,0
5110,317,567,0
5111,340,89,0
5112,371,585,0
5113,605,370,0
5114,81,888,0
5115,772,814,0
5116,542,387,0
5117,76,255,0
5118,674,290,0
5119,8,844,0
5120,222,399,0
5121,441,404,0
5122,439,759,0
5123,216,760,0
5124,222,415,0
5125,371,594,0
5126,890,674,0
5127,737,76,0
5128,820,116,0
5129,38,121,0
5130,175,168,0
5131,651,157,0
5132,828,707,0
5133,454,809,0
5134,788,401,0
5135,788,12,0
5136,186,753,0
5137,486,525,0
5138,300,512,0
5139,62,404,0
5140,151,469,0
5141,141,544,0
5142,146,692,0
5143,761,54,0
5144,225,46,0
5145,677,521,0
5146,706,302,0
5147,110,885,0
5148,27,773,0
5149,841,745,0
5150,663,435,0
5151,737,757,0
5152,706,350,0
5153,384,451,0
5154,199,820,0
5155,216,501,0
5156,843,180,0
5157,862,56,0
5158,663,458,0
5159,290,121,0
5160,384,634,0
5161,404,253,0
5162,879,799,0
5163,841,76,0
5164,856,358,0
5165,705,524,0
5166,52,541,0
5167,579,687,0
5168,549,157,0
5169,624,253,0
5170,686,569,0
5171,648,323,0
5172,421,437,0
5173,553,792,0
5174,762,138,0
5175,524,496,0
5176,102,14,0
5177,176,907,0
5178,575,821,0
5179,900,439,0
5180,38,85,0
5181,370,572,0
5182,786,259,0
5183,273,748,0
5184,184,114,0
5185,219,267,0
5186,571,155,0
5187,528,164,0
5188,504,772,0
5189,247,599,0
5190,898,382,0
5191,861,777,0
5192,687,209,0
5193,786,368,0
5194,123,300,0
5195,534,623,0
5196,415,881,0
5197,485,460,0
5198,119,436,0
5199,615,259,0
5200,896,397,0
5201,565,265,0
5202,828,273,0
5203,677,712,0
5204,199,583,0
5205,696,417,0
5206,19,717,0
5207,103,364,0
5208,432,517,0
5209,772,116,0
5210,896,324,0
5211,834,120,0
5212,77,606,0
5213,185,173,0
5214,687,631,0
5215,843,441,0
5216,698,145,0
5217,483,222,0
5218,800,378,0
5219,554,771,0
5220,482,90,0
5221,895,754,0
5222,677,173,0
5223,482,155,0
5224,34,123,0
5225,815,611,0
5226,631,768,0
5227,377,666,0
5228,748,487,0
5229,371,590,0
5230,729,846,0
5231,741,11,0
5232,42,507,0
5233,346,87,0
5234,35,853,0
5235,905,868,0
5236,485,543,0
5237,343,352,0
5238,365,622,0
5239,175,119,0
5240,454,399,0
5241,485,230,0
5242,459,817,0
5243,151,747,0
5244,651,116,0
5245,377,808,0
5246,199,174,0
5247,486,244,0
5248,178,344,0
5249,45,88,0
5250,729,279,0
5251,737,351,0
5252,69,424,0
5253,674,87,0
5254,184,506,0
5255,676,643,0
5256,554,321,0
5257,261,545,0
5258,515,684,0
5259,123,400,0
5260,202,257,0
5261,117,762,0
5262,102,71,0
5263,504,706,0
5264,486,167,0
5265,509,905,0
5266,815,666,0
5267,30,748,0
5268,846,180,0
5269,320,817,0
5270,889,266,0
5271,591,154,0
5272,514,707,0
5273,848,567,0
5274,160,245,0
5275,696,796,0
5276,87,569,0
5277,785,484,0
5278,506,97,0
5279,38,447,0
5280,77,302,0
5281,805,249,0
5282,539,171,0
5283,396,676,0
5284,225,337,0
5285,834,744,0
5286,402,352,0
5287,482,888,0
5288,247,607,0
5289,61,93,0
5290,378,332,0
5291,222,275,0
5292,91,368,0
5293,643,338,0
5294,741,26,0
5295,791,94,0
5296,176,740,0
5297,843,491,0
5298,415,813,0
5299,85,767,0
5300,439,675,0
5301,217,863,0
5302,626,36,0
5303,327,801,0
5304,685,108,0
5305,483,831,0
5306,448,543,0
5307,580,118,0
5308,489,232,0
5309,276,290,0
5310,178,505,0
5311,184,155,0
5312,903,819,0
5313,154,511,0
5314,515,431,0
5315,695,345,0
5316,415,395,0
5317,65,421,0
5318,45,852,0
5319,150,828,0
5320,898,231,0
5321,125,245,0
5322,669,269,0
5323,624,735,0
5324,111,747,0
5325,144,549,0
5326,95,392,0
5327,410,776,0
5328,76,727,0
5329,342,780,0
5330,276,864,0
5331,565,398,0
5332,600,8,0
5333,678,216,0
5334,843,127,0
5335,785,152,0
5336,290,5,0
5337,856,102,0
5338,580,35,0
5339,842,363,0
5340,151,23,0
5341,199,27,0
5342,606,196,0
5343,385,742,0
5344,834,850,0
5345,506,337,0
5346,41,511,0
5347,631,872,0
5348,696,470,0
5349,282,478,0
5350,41,528,0
5351,896,9,0
5352,176,827,0
5353,587,754,0
5354,16,464,0
5355,185,263,0
5356,587,514,0
5357,566,397,0
5358,841,247,0
5359,636,292,0
5360,35,357,0
5361,125,179,0
5362,202,861,0
5363,119,444,0
5364,897,17,0
5365,261,600,0
5366,108,401,0
5367,76,191,0
5368,408,74,0
5369,729,149,0
5370,385,143,0
5371,663,713,0
5372,514,557,0
5373,110,484,0
5374,593,486,0
5375,219,770,0
5376,217,34,0
5377,526,25,0
5378,772,97,0
5379,404,849,0
5380,369,666,0
5381,223,121,0
5382,829,130,0
5383,618,171,0
5384,729,755,0
5385,81,288,0
5386,244,531,0
5387,900,364,0
5388,785,56,0
5389,553,72,0
5390,19,204,0
5391,897,491,0
5392,786,653,0
5393,846,536,0
5394,682,418,0
5395,370,422,0
5396,842,539,0
5397,785,198,0
5398,276,860,0
5399,554,340,0
5400,528,76,0
5401,517,399,0
5402,897,611,0
5403,798,352,0
5404,222,40,0
5405,722,79,0
5406,343,366,0
5407,367,839,0
5408,4,165,0
5409,594,206,0
5410,273,555,0
5411,642,270,0
5412,900,340,0
5413,119,211,0
5414,282,1,0
5415,290,110,0
5416,111,258,0
5417,528,26,0
5418,624,345,0
5419,52,314,0
5420,571,686,0
5421,178,236,0
5422,383,395,0
5423,515,691,0
5424,176,887,0
5425,741,220,0
5426,340,207,0
5427,370,200,0
5428,579,665,0
5429,14,30,0
5430,571,117,0
5431,512,420,0
5432,483,479,0
5433,575,550,0
5434,626,175,0
5435,514,196,0
5436,35,419,0
5437,52,339,0
5438,141,248,0
5439,566,8,0
5440,225,692,0
5441,123,209,0
5442,486,546,0
5443,69,178,0
5444,676,725,0
5445,305,862,0
5446,360,62,0
5447,650,624,0
5448,247,719,0
5449,154,185,0
5450,119,195,0
5451,230,371,0
5452,648,731,0
5453,366,639,0
5454,613,611,0
5455,35,297,0
5456,139,754,0
5457,343,55,0
5458,52,353,0
5459,242,13,0
5460,273,144,0
5461,441,19,0
5462,199,37,0
5463,687,163,0
5464,570,187,0
5465,585,568,0
5466,642,522,0
5467,378,341,0
5468,8,661,0
5469,27,278,0
5470,305,719,0
5471,468,855,0
5472,621,676,0
5473,332,288,0
5474,396,559,0
5475,772,612,0
5476,642,287,0
5477,91,68,0
5478,119,490,0
5479,404,390,0
5480,76,597,0
5481,696,598,0
5482,791,499,0
5483,483,44,0
5484,791,366,0
5485,365,36,0
5486,184,460,0
5487,417,348,0
5488,410,297,0
5489,383,380,0
5490,439,526,0
5491,199,341,0
5492,843,682,0
5493,370,176,0
5494,517,303,0
5495,150,89,0
5496,87,193,0
5497,80,78,0
5498,520,539,0
5499,77,202,0
5500,377,599,0
5501,408,197,0
5502,636,424,0
5503,805,370,0
5504,729,848,0
5505,678,139,0
5506,801,594,0
5507,687,264,0
5508,186,811,0
5509,669,116,0
5510,629,476,0
5511,317,402,0
5512,417,181,0
5513,801,886,0
5514,788,528,0
5515,686,215,0
5516,415,369,0
5517,415,233,0
5518,523,536,0
5519,815,407,0
5520,160,376,0
5521,571,768,0
5522,615,16,0
5523,365,522,0
5524,565,87,0
5525,486,193,0
5526,524,851,0
5527,815,720,0
5528,871,135,0
5529,295,264,0
5530,27,739,0
5531,889,860,0
5532,52,417,0
5533,786,68,0
5534,897,140,0
5535,732,280,0
5536,425,44,0
5537,100,810,0
5538,410,742,0
5539,69,458,0
5540,121,691,0
5541,742,446,0
5542,417,435,0
5543,417,85,0
5544,685,810,0
5545,219,837,0
5546,102,591,0
5547,377,626,0
5548,615,891,0
5549,305,842,0
5550,580,149,0
5551,900,884,0
5552,423,490,0
5553,367,46,0
5554,468,284,0
5555,100,813,0
5556,638,114,0
5557,430,473,0
5558,95,449,0
5559,107,28,0
5560,76,780,0
5561,877,653,0
5562,628,427,0
5563,638,573,0
5564,862,151,0
5565,809,359,0
5566,842,899,0
5567,95,602,0
5568,609,372,0
5569,19,850,0
5570,648,495,0
5571,517,848,0
5572,820,701,0
5573,95,653,0
5574,270,51,0
5575,383,656,0
5576,578,629,0
5577,615,693,0
5578,571,3,0
5579,578,854,0
5580,866,548,0
5581,528,5,0
5582,264,634,0
5583,178,481,0
5584,433,625,0
5585,841,89,0
5586,343,244,0
5587,342,788,0
5588,845,71,0
5589,655,627,0
5590,91,715,0
5591,223,145,0
5592,528,442,0
5593,346,555,0
5594,591,785,0
5595,119,139,0
5596,199,437,0
5597,160,365,0
5598,571,767,0
5599,404,672,0
5600,817,216,0
5601,710,352,0
5602,175,418,0
5603,186,478,0
5604,650,147,0
5605,762,490,0
5606,609,894,0
5607,523,287,0
5608,76,145,0
5609,791,427,0
5610,425,179,0
5611,202,877,0
5612,235,24,0
5613,185,517,0
5614,800,585,0
5615,569,121,0
5616,846,57,0
5617,534,744,0
5618,244,637,0
5619,890,42,0
5620,571,679,0
5621,406,199,0
5622,685,287,0
5623,273,751,0
5624,520,628,0
5625,529,627,0
5626,722,286,0
5627,242,414,0
5628,77,12,0
5629,829,896,0
5630,223,488,0
5631,366,723,0
5632,903,145,0
5633,52,303,0
5634,609,740,0
5635,512,401,0
5636,100,744,0
5637,34,299,0
5638,455,602,0
5639,95,575,0
5640,520,211,0
5641,24,181,0
5642,34,307,0
5643,566,346,0
5644,317,379,0
5645,582,643,0
5646,798,251,0
5647,81,224,0
5648,230,604,0
5649,809,690,0
5650,866,324,0
5651,569,645,0
5652,270,842,0
5653,638,723,0
5654,791,422,0
5655,582,799,0
5656,539,438,0
5657,42,558,0
5658,903,227,0
5659,593,217,0
5660,865,639,0
5661,454,95,0
5662,30,483,0
5663,526,841,0
5664,523,286,0
5665,24,589,0
5666,421,740,0
5667,828,837,0
5668,176,403,0
5669,600,171,0
5670,77,120,0
5671,677,184,0
5672,786,635,0
5673,585,351,0
5674,371,347,0
5675,524,309,0
5676,117,856,0
5677,16,896,0
5678,696,705,0
5679,528,722,0
5680,462,834,0
5681,330,791,0
5682,365,322,0
5683,417,282,0
5684,529,704,0
5685,549,754,0
5686,685,581,0
5687,404,270,0
5688,621,781,0
5689,636,601,0
5690,330,836,0
5691,378,334,0
5692,483,461,0
5693,636,799,0
5694,103,484,0
5695,514,848,0
5696,273,256,0
5697,896,700,0
5698,454,419,0
5699,124,252,0
5700,423,459,0
5701,541,157,0
5702,706,690,0
5703,141,548,0
5704,62,572,0
5705,788,792,0
5706,534,208,0
5707,669,550,0
5708,485,576,0
5709,125,176,0
5710,384,351,0
5711,425,601,0
5712,866,713,0
5713,791,100,0
5714,383,655,0
5715,290,238,0
5716,187,732,0
5717,544,875,0
5718,843,21,0
5719,722,516,0
5720,483,371,0
5721,430,272,0
5722,729,445,0
5723,648,266,0
5724,624,246,0
5725,20,865,0
5726,365,806,0
5727,514,279,0
5728,408,461,0
5729,40,131,0
5730,612,568,0
5731,150,260,0
5732,506,391,0
5733,141,715,0
5734,219,336,0
5735,107,452,0
5736,103,220,0
5737,346,377,0
5738,19,377,0
5739,582,608,0
5740,16,417,0
5741,378,70,0
5742,385,905,0
5743,621,626,0
5744,534,267,0
5745,343,237,0
5746,462,24,0
5747,626,358,0
5748,820,195,0
5749,612,437,0
5750,648,608,0
5751,737,20,0
5752,549,392,0
5753,696,518,0
5754,290,754,0
5755,377,758,0
5756,809,201,0
5757,791,1,0
5758,455,68,0
5759,184,558,0
5760,655,702,0
5761,450,157,0
5762,871,531,0
5763,517,763,0
5764,380,123,0
5765,123,443,0
5766,897,270,0
5767,8,777,0
5768,615,594,0
5769,629,177,0
5770,638,620,0
5771,408,579,0
5772,365,760,0
5773,686,323,0
5774,561,597,0
5775,19,596,0
5776,111,326,0
5777,415,301,0
5778,865,867,0
5779,655,299,0
5780,433,450,0
5781,62,539,0
5782,8,547,0
5783,534,833,0
5784,408,621,0
5785,367,118,0
5786,615,344,0
5787,139,838,0
5788,741,802,0
5789,27,397,0
5790,119,57,0
5791,573,268,0
5792,81,404,0
5793,383,320,0
5794,729,299,0
5795,638,118,0
5796,575,658,0
5797,879,449,0
5798,450,732,0
5799,788,774,0
5800,896,636,0
5801,669,370,0
5802,796,241,0
5803,74,4,0
5804,227,539,0
5805,462,456,0
5806,573,899,0
5807,570,469,0
5808,432,756,0
5809,729,650,0
5810,534,748,0
5811,788,446,0
5812,124,165,0
5813,14,550,0
5814,417,608,0
5815,367,305,0
5816,450,416,0
5817,374,747,0
5818,865,365,0
5819,42,797,0
5820,374,389,0
5821,380,845,0
5822,905,141,0
5823,27,214,0
5824,295,727,0
5825,290,65,0
5826,223,761,0
5827,187,544,0
5828,151,736,0
5829,408,687,0
5830,791,57,0
5831,8,129,0
5832,573,670,0
5833,176,688,0
5834,154,824,0
5835,221,377,0
5836,594,394,0
5837,722,400,0
5838,742,396,0
5839,448,478,0
5840,631,408,0
5841,377,571,0
5842,636,228,0
5843,829,487,0
5844,594,205,0
5845,35,630,0
5846,52,243,0
5847,845,90,0
5848,379,544,0
5849,648,438,0
5850,378,23,0
5851,448,405,0
5852,895,845,0
5853,842,702,0
5854,425,611,0
5855,829,851,0
5856,524,339,0
5857,125,259,0
5858,223,632,0
5859,30,473,0
5860,554,762,0
5861,570,833,0
5862,432,479,0
5863,643,8,0
5864,705,366,0
5865,698,379,0
5866,144,288,0
5867,742,765,0
5868,674,829,0
5869,111,726,0
5870,176,405,0
5871,674,241,0
5872,65,206,0
5873,331,354,0
5874,848,662,0
5875,290,515,0
5876,107,818,0
5877,722,899,0
5878,609,85,0
5879,742,483,0
5880,448,824,0
5881,905,155,0
5882,801,667,0
5883,903,676,0
5884,549,595,0
5885,432,897,0
5886,16,343,0
5887,674,168,0
5888,582,251,0
5889,80,8,0
5890,295,626,0
5891,85,765,0
5892,676,124,0
5893,111,377,0
5894,871,344,0
5895,566,823,0
5896,141,361,0
5897,805,235,0
5898,14,765,0
5899,270,63,0
5900,80,0,0
5901,35,340,0
5902,383,499,0
5903,606,876,0
5904,317,770,0
5905,621,411,0
5906,107,471,0
5907,77,891,0
5908,809,839,0
5909,263,256,0
5910,591,861,0
5911,242,740,0
5912,282,863,0
5913,221,461,0
5914,896,78,0
5915,528,668,0
5916,613,777,0
5917,554,420,0
5918,430,856,0
5919,146,842,0
5920,801,345,0
5921,38,94,0
5922,75,891,0
5923,263,753,0
5924,383,901,0
5925,686,276,0
5926,385,498,0
5927,52,674,0
5928,360,821,0
5929,670,73,0
5930,378,196,0
5931,433,311,0
5932,889,607,0
5933,539,771,0
5934,217,28,0
5935,494,526,0
5936,175,634,0
5937,524,610,0
5938,320,2,0
5939,287,526,0
5940,484,352,0
5941,539,363,0
5942,379,595,0
5943,761,519,0
5944,534,316,0
5945,643,511,0
5946,290,146,0
5947,651,870,0
5948,842,763,0
5949,612,215,0
5950,19,883,0
5951,100,474,0
5952,486,427,0
5953,761,787,0
5954,889,567,0
5955,8,793,0
5956,45,549,0
5957,514,696,0
5958,515,554,0
5959,160,849,0
5960,365,262,0
5961,841,377,0
5962,542,237,0
5963,273,733,0
5964,295,464,0
5965,907,657,0
5966,8,189,0
5967,462,784,0
5968,247,518,0
5969,903,474,0
5970,428,209,0
5971,227,49,0
5972,526,266,0
5973,378,458,0
5974,907,433,0
5975,542,625,0
5976,455,583,0
5977,227,868,0
5978,406,730,0
5979,144,120,0
5980,566,694,0
5981,462,562,0
5982,462,291,0
5983,571,148,0
5984,57,354,0
5985,761,23,0
5986,74,610,0
5987,430,487,0
5988,247,384,0
5989,374,161,0
5990,901,571,0
5991,332,55,0
5992,19,236,0
5993,95,386,0
5994,554,515,0
5995,846,589,0
5996,370,56,0
5997,175,642,0
5998,655,661,0
5999,705,239,0
6000,865,102,0
6001,544,34,0
6002,570,439,0
6003,629,155,0
6004,897,349,0
6005,732,99,0
6006,591,14,0
6007,580,168,0
6008,402,132,0
6009,378,641,0
6010,580,588,0
6011,27,544,0
6012,100,62,0
6013,24,494,0
6014,187,712,0
6015,247,881,0
6016,638,733,0
6017,125,145,0
6018,901,783,0
6019,696,402,0
6020,425,288,0
6021,600,745,0
6022,425,339,0
6023,829,746,0
6024,741,827,0
6025,371,511,0
6026,408,115,0
6027,674,641,0
6028,895,466,0
6029,141,98,0
6030,609,97,0
6031,219,555,0
6032,820,398,0
6033,261,204,0
6034,615,576,0
6035,628,467,0
6036,741,826,0
6037,406,803,0
6038,35,564,0
6039,862,670,0
6040,74,767,0
6041,417,133,0
6042,761,311,0
6043,587,190,0
6044,57,366,0
6045,65,301,0
6046,421,682,0
6047,612,831,0
6048,35,543,0
6049,176,735,0
6050,561,884,0
6051,150,20,0
6052,762,742,0
6053,896,634,0
6054,117,231,0
6055,761,739,0
6056,494,312,0
6057,881,737,0
6058,146,715,0
6059,276,409,0
6060,454,233,0
6061,421,519,0
6062,848,317,0
6063,222,713,0
6064,587,848,0
6065,439,53,0
6066,121,777,0
6067,554,404,0
6068,379,467,0
6069,594,502,0
6070,696,731,0
6071,42,362,0
6072,905,899,0
6073,871,290,0
6074,216,273,0
6075,102,269,0
6076,342,345,0
6077,270,8,0
6078,117,98,0
6079,287,488,0
6080,107,385,0
6081,81,5,0
6082,865,77,0
6083,40,759,0
6084,374,205,0
6085,579,94,0
6086,669,653,0
6087,523,602,0
6088,907,503,0
6089,786,867,0
6090,612,90,0
6091,907,780,0
6092,900,679,0
6093,371,445,0
6094,539,260,0
6095,643,765,0
6096,866,207,0
6097,91,248,0
6098,52,345,0
6099,410,21,0
6100,523,436,0
6101,108,690,0
6102,706,15,0
6103,618,151,0
6104,100,484,0
6105,45,612,0
6106,529,827,0
6107,856,363,0
6108,741,136,0
6109,385,547,0
6110,881,624,0
6111,587,624,0
6112,861,215,0
6113,677,688,0
6114,410,445,0
6115,571,242,0
6116,102,307,0
6117,565,296,0
6118,655,435,0
6119,897,10,0
6120,57,760,0
6121,141,690,0
6122,186,742,0
6123,570,360,0
6124,591,606,0
6125,340,498,0
6126,30,431,0
6127,696,161,0
6128,544,593,0
6129,670,840,0
6130,842,784,0
6131,732,855,0
6132,575,72,0
6133,866,806,0
6134,605,786,0
6135,655,597,0
6136,791,821,0
6137,31,267,0
6138,300,838,0
6139,396,347,0
6140,379,835,0
6141,450,249,0
6142,696,617,0
6143,879,473,0
6144,609,446,0
6145,772,873,0
6146,14,836,0
6147,235,231,0
6148,455,360,0
6149,523,907,0
6150,648,461,0
6151,432,322,0
6152,514,503,0
6153,91,395,0
6154,722,142,0
6155,221,180,0
6156,663,754,0
6157,628,295,0
6158,77,861,0
6159,741,795,0
6160,16,764,0
6161,404,220,0
6162,91,122,0
6163,663,682,0
6164,896,323,0
6165,57,581,0
6166,144,830,0
6167,450,704,0
6168,219,360,0
6169,829,903,0
6170,217,780,0
6171,111,84,0
6172,218,630,0
6173,119,592,0
6174,605,877,0
6175,866,642,0
6176,486,827,0
6177,95,96,0
6178,4,430,0
6179,31,390,0
6180,367,33,0
6181,4,285,0
6182,529,224,0
6183,139,497,0
6184,788,659,0
6185,871,220,0
6186,526,765,0
6187,455,591,0
6188,895,737,0
6189,670,29,0
6190,762,139,0
6191,542,521,0
6192,175,784,0
6193,705,587,0
6194,901,203,0
6195,410,656,0
6196,108,62,0
6197,432,36,0
6198,482,866,0
6199,19,320,0
6200,621,454,0
6201,85,461,0
6202,77,362,0
6203,520,266,0
6204,282,487,0
6205,631,298,0
6206,856,264,0
6207,631,477,0
6208,261,115,0
6209,454,861,0
6210,489,546,0
6211,290,405,0
6212,30,787,0
6213,897,485,0
6214,678,429,0
6215,579,841,0
6216,761,319,0
6217,846,9,0
6218,903,872,0
6219,222,802,0
6220,685,778,0
6221,85,24,0
6222,582,626,0
6223,202,876,0
6224,406,58,0
6225,544,106,0
6226,523,209,0
6227,219,291,0
6228,629,657,0
6229,534,245,0
6230,124,63,0
6231,125,844,0
6232,396,19,0
6233,41,316,0
6234,651,410,0
6235,219,488,0
6236,31,659,0
6237,222,838,0
6238,580,327,0
6239,696,616,0
6240,785,636,0
6241,218,864,0
6242,76,656,0
6243,264,432,0
6244,651,879,0
6245,636,178,0
6246,57,850,0
6247,494,379,0
6248,402,240,0
6249,573,347,0
6250,57,556,0
6251,176,61,0
6252,729,376,0
6253,175,363,0
6254,678,206,0
6255,862,309,0
6256,785,350,0
6257,404,691,0
6258,370,119,0
6259,439,92,0
6260,264,239,0
6261,678,680,0
6262,284,486,0
6263,222,814,0
6264,247,174,0
6265,146,812,0
6266,31,131,0
6267,305,745,0
6268,107,421,0
6269,626,906,0
6270,227,802,0
6271,722,298,0
6272,342,321,0
6273,408,477,0
6274,636,379,0
6275,494,899,0
6276,108,689,0
6277,686,726,0
6278,526,783,0
6279,722,812,0
6280,38,67,0
6281,117,437,0
6282,786,741,0
6283,30,611,0
6284,817,908,0
6285,871,498,0
6286,404,469,0
6287,621,155,0
6288,455,143,0
6289,565,574,0
6290,651,382,0
6291,117,732,0
6292,380,584,0
6293,125,745,0
6294,615,325,0
6295,284,318,0
6296,468,2,0
6297,31,260,0
6298,483,516,0
6299,370,109,0
6300,895,334,0
6301,433,649,0
6302,796,883,0
6303,618,699,0
6304,621,450,0
6305,896,405,0
6306,566,812,0
6307,4,750,0
6308,677,589,0
6309,331,377,0
6310,119,829,0
6311,528,73,0
6312,103,125,0
6313,663,604,0
6314,31,176,0
6315,450,289,0
6316,317,205,0
6317,144,2,0
6318,594,32,0
6319,273,412,0
6320,890,631,0
6321,674,322,0
6322,119,146,0
6323,698,217,0
6324,377,595,0
6325,459,641,0
6326,534,78,0
6327,408,329,0
6328,216,207,0
6329,848,262,0
6330,374,29,0
6331,907,770,0
6332,52,688,0
6333,573,605,0
6334,410,288,0
6335,520,193,0
6336,534,525,0
6337,154,704,0
6338,371,562,0
6339,651,357,0
6340,261,285,0
6341,176,471,0
6342,901,135,0
6343,861,207,0
6344,199,107,0
6345,877,741,0
6346,484,44,0
6347,629,443,0
6348,207,780,0
6349,439,734,0
6350,455,590,0
6351,626,31,0
6352,624,767,0
6353,396,754,0
6354,529,799,0
6355,575,789,0
6356,223,226,0
6357,524,590,0
6358,661,488,0
6359,539,254,0
6360,462,139,0
6361,119,208,0
6362,331,155,0
6363,581,137,0
6364,565,708,0
6365,729,112,0
6366,820,517,0
6367,509,245,0
6368,121,545,0
6369,280,732,0
6370,587,377,0
6371,4,865,0
6372,896,293,0
6373,35,583,0
6374,643,660,0
6375,661,503,0
6376,185,28,0
6377,682,183,0
6378,613,575,0
6379,305,188,0
6380,117,202,0
6381,146,622,0
6382,520,230,0
6383,69,375,0
6384,282,439,0
6385,331,8,0
6386,561,709,0
6387,629,62,0
6388,75,675,0
6389,866,442,0
6390,176,585,0
6391,483,570,0
6392,76,844,0
6393,35,307,0
6394,518,704,0
6395,843,324,0
6396,102,634,0
6397,450,145,0
6398,515,470,0
6399,484,70,0
6400,52,718,0
6401,593,161,0
6402,815,590,0
6403,554,104,0
6404,889,869,0
6405,613,383,0
6406,650,176,0
6407,76,909,0
6408,305,866,0
6409,119,263,0
6410,762,347,0
6411,383,609,0
6412,674,840,0
6413,199,597,0
6414,441,763,0
6415,367,614,0
6416,871,901,0
6417,581,750,0
6418,580,417,0
6419,369,37,0
6420,865,272,0
6421,748,257,0
6422,230,33,0
6423,121,860,0
6424,606,696,0
6425,580,855,0
6426,643,374,0
6427,396,149,0
6428,433,662,0
6429,483,295,0
6430,905,544,0
6431,722,878,0
6432,524,19,0
6433,809,452,0
6434,19,229,0
6435,483,841,0
6436,539,324,0
6437,141,137,0
6438,489,682,0
6439,65,93,0
6440,404,480,0
6441,817,233,0
6442,696,509,0
6443,848,504,0
6444,430,143,0
6445,219,656,0
6446,678,629,0
6447,223,214,0
6448,327,548,0
6449,504,275,0
6450,367,899,0
6451,27,265,0
6452,367,333,0
6453,651,64,0
6454,651,504,0
6455,24,591,0
6456,417,492,0
6457,270,414,0
6458,897,196,0
6459,95,901,0
6460,815,159,0
6461,327,167,0
6462,517,445,0
6463,485,43,0
6464,580,744,0
6465,369,578,0
6466,663,572,0
6467,526,829,0
6468,565,374,0
6469,534,854,0
6470,219,144,0
6471,396,909,0
6472,485,12,0
6473,848,761,0
6474,317,97,0
6475,489,685,0
6476,235,677,0
6477,69,574,0
6478,186,21,0
6479,615,725,0
6480,674,105,0
6481,846,204,0
6482,57,200,0
6483,828,364,0
6484,678,197,0
6485,199,28,0
6486,518,261,0
6487,730,437,0
6488,663,109,0
6489,327,486,0
6490,573,890,0
6491,898,197,0
6492,514,887,0
6493,145,6,0
6494,8,561,0
6495,526,860,0
6496,85,696,0
6497,504,238,0
6498,613,457,0
6499,669,130,0
6500,367,124,0
6501,523,650,0
6502,216,856,0
6503,327,855,0
6504,144,264,0
6505,459,654,0
6506,650,608,0
6507,75,279,0
6508,845,878,0
6509,898,471,0
6510,729,468,0
6511,554,289,0
6512,408,628,0
6513,4,684,0
6514,146,532,0
6515,396,194,0
6516,889,95,0
6517,406,283,0
6518,223,307,0
6519,454,362,0
6520,244,809,0
6521,815,82,0
6522,69,547,0
6523,655,379,0
6524,669,219,0
6525,483,619,0
6526,95,306,0
6527,612,696,0
6528,575,524,0
6529,144,510,0
6530,383,166,0
6531,4,748,0
6532,402,897,0
6533,450,381,0
6534,626,55,0
6535,898,562,0
6536,124,557,0
6537,889,229,0
6538,343,24,0
6539,21,93,0
6540,425,69,0
6541,202,670,0
6542,432,791,0
6543,786,532,0
6544,594,888,0
6545,432,217,0
6546,686,152,0
6547,905,525,0
6548,895,22,0
6549,903,594,0
6550,74,884,0
6551,881,642,0
6552,317,801,0
6553,91,226,0
6554,4,169,0
6555,669,256,0
6556,125,748,0
6557,889,470,0
6558,569,104,0
6559,483,625,0
6560,877,431,0
6561,483,691,0
6562,100,286,0
6563,895,360,0
6564,160,848,0
6565,186,297,0
6566,287,686,0
6567,618,573,0
6568,706,41,0
6569,439,861,0
6570,276,171,0
6571,706,515,0
6572,785,220,0
6573,430,618,0
6574,650,555,0
6575,881,696,0
6576,638,400,0
6577,425,241,0
6578,377,274,0
6579,573,793,0
6580,609,419,0
6581,160,389,0
6582,4,316,0
6583,670,825,0
6584,385,271,0
6585,425,771,0
6586,406,313,0
6587,600,709,0
6588,732,441,0
6589,845,375,0
6590,581,154,0
6591,154,39,0
6592,866,718,0
6593,650,473,0
6594,834,698,0
6595,896,378,0
6596,528,57,0
6597,284,621,0
