,TF,Target,Label
1664,80,668,0
1665,828,442,0
1666,553,664,0
1667,378,426,0
1668,95,779,0
1669,889,472,0
1670,638,51,0
1671,42,174,0
1672,87,132,0
1673,199,853,0
1674,230,589,0
1675,102,150,0
1676,108,611,0
1677,377,13,0
1678,670,167,0
1679,509,801,0
1680,448,723,0
1681,526,692,0
1682,202,662,0
1683,366,150,0
1684,514,154,0
1685,305,818,0
1686,544,77,0
1687,591,573,0
1688,594,299,0
1689,160,233,0
1690,282,372,0
1691,643,276,0
1692,605,661,0
1693,669,548,0
1694,524,716,0
1695,509,387,0
1696,69,118,0
1697,223,338,0
1698,295,846,0
1699,455,102,0
1700,38,889,0
1701,571,594,0
1702,737,847,0
1703,580,814,0
1704,895,323,0
1705,62,576,0
1706,468,423,0
1707,796,656,0
1708,38,343,0
1709,732,815,0
1710,504,155,0
1711,366,82,0
1712,110,24,0
1713,553,54,0
1714,518,598,0
1715,561,773,0
1716,742,736,0
1717,62,75,0
1718,485,867,0
1719,468,568,0
1720,421,810,0
1721,295,3,0
1722,541,585,0
1723,742,75,0
1724,593,741,0
1725,430,849,0
1726,441,526,0
1727,569,692,0
1728,320,751,0
1729,371,295,0
1730,295,220,0
1731,441,218,0
1732,722,44,0
1733,16,684,0
1734,202,363,0
1735,549,531,0
1736,199,610,0
1737,509,40,0
1738,523,173,0
1739,218,295,0
1740,107,11,0
1741,569,191,0
1742,772,346,0
1743,263,462,0
1744,360,694,0
1745,594,820,0
1746,485,145,0
1747,216,57,0
1748,569,37,0
1749,846,588,0
1750,805,747,0
1751,571,678,0
1752,809,344,0
1753,898,486,0
1754,85,899,0
1755,221,648,0
1756,624,145,0
1757,651,708,0
1758,119,674,0
1759,52,887,0
1760,907,553,0
1761,631,378,0
1762,629,376,0
1763,69,414,0
1764,705,391,0
1765,423,102,0
1766,448,7,0
1767,57,695,0
1768,741,694,0
1769,594,377,0
1770,742,26,0
1771,674,459,0
1772,244,362,0
1773,146,808,0
1774,685,245,0
1775,879,510,0
1776,244,13,0
1777,216,235,0
1778,846,826,0
1779,820,337,0
1780,539,848,0
1781,21,688,0
1782,27,518,0
1783,907,514,0
1784,512,146,0
1785,791,9,0
1786,676,604,0
1787,379,500,0
1788,669,690,0
1789,374,546,0
1790,900,869,0
1791,370,754,0
1792,218,44,0
1793,842,599,0
1794,273,557,0
1795,593,743,0
1796,402,719,0
1797,678,563,0
1798,102,568,0
1799,81,47,0
1800,280,758,0
1801,895,873,0
1802,340,13,0
1803,371,63,0
1804,877,553,0
1805,514,150,0
1806,829,734,0
1807,261,902,0
1808,110,240,0
1809,541,237,0
1810,187,448,0
1811,705,453,0
1812,605,394,0
1813,76,141,0
1814,178,761,0
1815,865,755,0
1816,631,734,0
1817,678,899,0
1818,160,656,0
1819,366,237,0
1820,504,658,0
1821,677,140,0
1822,406,275,0
1823,80,349,0
1824,901,833,0
1825,154,343,0
1826,77,43,0
1827,176,841,0
1828,615,296,0
1829,687,897,0
1830,526,188,0
1831,123,524,0
1832,217,875,0
1833,842,62,0
1834,146,482,0
1835,455,527,0
1836,578,0,0
1837,430,239,0
1838,384,4,0
1839,433,866,0
1840,441,347,0
1841,670,53,0
1842,593,378,0
1843,889,488,0
1844,801,696,0
1845,317,528,0
1846,621,216,0
1847,798,20,0
1848,346,741,0
1849,670,705,0
1850,594,683,0
1851,221,883,0
1852,408,101,0
1853,682,464,0
1854,877,178,0
1855,320,228,0
1856,890,346,0
1857,219,878,0
1858,276,305,0
1859,732,330,0
1860,222,515,0
1861,566,501,0
1862,861,381,0
1863,628,791,0
1864,91,493,0
1865,27,729,0
1866,227,237,0
1867,264,12,0
1868,843,208,0
1869,542,614,0
1870,815,634,0
1871,651,664,0
1872,512,772,0
1873,682,782,0
1874,762,886,0
1875,785,47,0
1876,682,241,0
1877,695,81,0
1878,606,373,0
1879,462,53,0
1880,748,784,0
1881,221,174,0
1882,900,12,0
1883,125,299,0
1884,515,366,0
1885,865,596,0
1886,579,789,0
1887,428,189,0
1888,154,880,0
1889,176,650,0
1890,800,888,0
1891,408,42,0
1892,585,195,0
1893,737,377,0
1894,75,300,0
1895,515,8,0
1896,154,123,0
1897,895,786,0
1898,428,469,0
1899,305,817,0
1900,618,215,0
1901,402,223,0
1902,661,47,0
1903,695,538,0
1904,160,593,0
1905,342,440,0
1906,421,891,0
1907,385,557,0
1908,834,219,0
1909,762,894,0
1910,14,793,0
1911,270,9,0
1912,42,92,0
1913,636,45,0
1914,379,772,0
1915,809,909,0
1916,300,702,0
1917,404,218,0
1918,117,547,0
1919,705,683,0
1920,512,522,0
1921,295,605,0
1922,518,12,0
1923,482,149,0
1924,685,365,0
1925,618,415,0
1926,517,767,0
1927,655,656,0
1928,384,392,0
1929,80,85,0
1930,42,759,0
1931,710,123,0
1932,571,685,0
1933,218,906,0
1934,903,299,0
1935,730,652,0
1936,34,143,0
1937,685,737,0
1938,901,665,0
1939,371,326,0
1940,264,414,0
1941,441,655,0
1942,661,489,0
1943,554,901,0
1944,663,96,0
1945,581,800,0
1946,57,883,0
1947,742,48,0
1948,865,414,0
1949,561,151,0
1950,327,462,0
1951,834,568,0
1952,150,458,0
1953,629,603,0
1954,494,16,0
1955,523,513,0
1956,439,22,0
1957,570,832,0
1958,524,660,0
1959,146,600,0
1960,580,492,0
1961,677,464,0
1962,332,291,0
1963,612,814,0
1964,895,700,0
1965,77,480,0
1966,566,81,0
1967,317,582,0
1968,685,379,0
1969,900,204,0
1970,430,396,0
1971,862,44,0
1972,160,652,0
1973,432,590,0
1974,626,670,0
1975,791,326,0
1976,520,242,0
1977,786,64,0
1978,897,293,0
1979,612,249,0
1980,230,632,0
1981,514,823,0
1982,890,61,0
1983,730,302,0
1984,87,562,0
1985,24,216,0
1986,544,739,0
1987,628,474,0
1988,235,809,0
1989,520,304,0
1990,489,625,0
1991,594,69,0
1992,554,236,0
1993,648,836,0
1994,638,241,0
1995,150,178,0
1996,27,842,0
1997,650,338,0
1998,741,908,0
1999,77,513,0
2000,367,290,0
2001,454,598,0
2002,663,603,0
2003,566,474,0
2004,448,401,0
2005,111,753,0
2006,621,736,0
2007,87,424,0
2008,379,352,0
2009,651,546,0
2010,742,688,0
2011,178,64,0
2012,263,787,0
2013,907,669,0
2014,428,632,0
2015,462,845,0
2016,379,832,0
2017,175,486,0
2018,682,816,0
2019,514,658,0
2020,415,19,0
2021,798,499,0
2022,108,389,0
2023,379,33,0
2024,35,4,0
2025,317,602,0
2026,901,663,0
2027,415,655,0
2028,218,105,0
2029,661,130,0
2030,41,595,0
2031,346,534,0
2032,273,91,0
2033,107,536,0
2034,385,894,0
2035,896,125,0
2036,578,885,0
2037,541,673,0
2038,280,451,0
2039,483,718,0
2040,432,741,0
2041,638,188,0
2042,828,789,0
2043,410,208,0
2044,441,494,0
2045,377,319,0
2046,613,285,0
2047,772,853,0
2048,800,894,0
2049,524,481,0
2050,160,857,0
2051,367,658,0
2052,450,843,0
2053,287,395,0
2054,605,355,0
2055,320,353,0
2056,77,195,0
2057,468,240,0
2058,19,424,0
2059,580,151,0
2060,57,461,0
2061,828,155,0
2062,139,487,0
2063,506,52,0
2064,670,223,0
2065,332,460,0
2066,396,576,0
2067,579,638,0
2068,629,724,0
2069,570,642,0
2070,890,266,0
2071,462,143,0
2072,809,329,0
2073,331,593,0
2074,612,191,0
2075,139,856,0
2076,661,37,0
2077,14,667,0
2078,631,110,0
2079,642,313,0
2080,378,492,0
2081,428,205,0
2082,468,39,0
2083,871,49,0
2084,61,159,0
2085,817,848,0
2086,221,442,0
2087,108,537,0
2088,828,575,0
2089,650,372,0
2090,410,835,0
2091,585,36,0
2092,670,454,0
2093,91,585,0
2094,35,485,0
2095,582,815,0
2096,74,297,0
2097,62,357,0
2098,626,1,0
2099,19,386,0
2100,578,544,0
2101,102,163,0
2102,515,819,0
2103,624,789,0
2104,45,43,0
2105,529,195,0
2106,861,176,0
2107,621,154,0
2108,843,908,0
2109,648,4,0
2110,346,810,0
2111,199,197,0
2112,526,534,0
2113,834,523,0
2114,682,835,0
2115,100,202,0
2116,484,369,0
2117,185,296,0
2118,661,309,0
2119,21,333,0
2120,871,212,0
2121,520,248,0
2122,862,587,0
2123,52,711,0
2124,81,78,0
2125,506,354,0
2126,42,146,0
2127,682,463,0
2128,484,58,0
2129,515,557,0
2130,512,378,0
2131,483,484,0
2132,489,205,0
2133,123,725,0
2134,100,299,0
2135,798,457,0
2136,103,102,0
2137,615,124,0
2138,638,634,0
2139,410,438,0
2140,612,665,0
2141,845,735,0
2142,360,666,0
2143,247,860,0
2144,65,442,0
2145,160,43,0
2146,573,565,0
2147,415,775,0
2148,384,432,0
2149,843,740,0
2150,561,697,0
2151,360,857,0
2152,566,853,0
2153,425,189,0
2154,526,147,0
2155,896,883,0
2156,374,669,0
2157,408,837,0
2158,881,137,0
2159,651,588,0
2160,669,257,0
2161,95,113,0
2162,520,461,0
2163,494,287,0
2164,38,899,0
2165,40,718,0
2166,295,172,0
2167,817,414,0
2168,202,368,0
2169,676,821,0
2170,27,571,0
2171,650,314,0
2172,575,908,0
2173,52,24,0
2174,526,382,0
2175,38,327,0
2176,65,58,0
2177,202,736,0
2178,618,352,0
2179,87,397,0
2180,841,358,0
2181,74,762,0
2182,542,295,0
2183,45,616,0
2184,612,604,0
2185,698,821,0
2186,762,0,0
2187,571,22,0
2188,695,43,0
2189,642,391,0
2190,820,223,0
2191,626,361,0
2192,676,97,0
2193,62,885,0
2194,61,470,0
2195,85,260,0
2196,848,166,0
2197,791,375,0
2198,370,804,0
2199,842,459,0
2200,75,874,0
2201,459,7,0
2202,901,81,0
2203,895,811,0
2204,369,698,0
2205,618,572,0
2206,520,603,0
2207,178,499,0
2208,585,785,0
2209,482,821,0
2210,103,897,0
2211,327,278,0
2212,582,722,0
2213,432,164,0
2214,144,283,0
2215,643,127,0
2216,42,79,0
2217,514,876,0
2218,761,533,0
2219,705,159,0
2220,901,578,0
2221,383,308,0
2222,732,54,0
2223,370,89,0
2224,343,781,0
2225,486,738,0
2226,896,189,0
2227,65,256,0
2228,828,605,0
2229,408,404,0
2230,378,546,0
2231,433,13,0
2232,343,731,0
2233,903,636,0
2234,573,350,0
2235,661,280,0
2236,890,279,0
2237,669,100,0
2238,486,122,0
2239,367,28,0
2240,404,292,0
2241,573,56,0
2242,570,894,0
2243,121,23,0
2244,360,414,0
2245,459,644,0
2246,624,829,0
2247,591,774,0
2248,225,645,0
2249,176,501,0
2250,685,77,0
2251,655,799,0
2252,643,575,0
2253,621,790,0
2254,579,211,0
2255,651,531,0
2256,261,30,0
2257,417,141,0
2258,483,308,0
2259,264,296,0
2260,566,648,0
2261,221,399,0
2262,514,236,0
2263,881,701,0
2264,570,459,0
2265,544,343,0
2266,730,243,0
2267,433,795,0
2268,669,0,0
2269,185,60,0
2270,741,409,0
2271,110,87,0
2272,605,548,0
2273,856,420,0
2274,35,250,0
2275,282,463,0
2276,569,564,0
2277,332,860,0
2278,509,137,0
2279,378,571,0
2280,410,532,0
2281,903,440,0
2282,415,645,0
2283,186,488,0
2284,612,563,0
2285,35,273,0
2286,650,509,0
2287,450,307,0
2288,207,323,0
2289,199,12,0
2290,27,86,0
2291,343,609,0
2292,800,166,0
2293,81,211,0
2294,829,657,0
2295,468,261,0
2296,40,853,0
2297,670,110,0
2298,571,601,0
2299,706,67,0
2300,828,282,0
2301,663,856,0
2302,705,762,0
2303,221,473,0
2304,489,327,0
2305,216,270,0
2306,24,735,0
2307,655,824,0
2308,613,753,0
2309,410,200,0
2310,52,644,0
2311,371,230,0
2312,145,218,0
2313,612,517,0
2314,631,728,0
2315,569,592,0
2316,30,153,0
2317,861,765,0
2318,698,215,0
2319,42,495,0
2320,896,360,0
2321,242,177,0
2322,800,173,0
2323,636,663,0
2324,742,789,0
2325,877,242,0
2326,600,273,0
2327,87,827,0
2328,685,26,0
2329,591,116,0
2330,430,501,0
2331,554,51,0
2332,374,297,0
2333,290,768,0
2334,593,299,0
2335,410,727,0
2336,20,514,0
2337,587,812,0
2338,801,571,0
2339,561,579,0
2340,748,0,0
2341,244,273,0
2342,408,338,0
2343,384,254,0
2344,895,738,0
2345,648,585,0
2346,494,755,0
2347,524,358,0
2348,270,774,0
2349,579,427,0
2350,581,798,0
2351,151,310,0
2352,843,460,0
2353,706,602,0
2354,579,468,0
2355,706,427,0
2356,57,24,0
2357,34,279,0
2358,340,375,0
2359,16,805,0
2360,613,596,0
2361,570,275,0
2362,410,271,0
2363,494,349,0
2364,512,498,0
2365,575,637,0
2366,184,44,0
2367,842,382,0
2368,834,532,0
2369,332,159,0
2370,861,645,0
2371,430,424,0
2372,573,817,0
2373,696,760,0
2374,81,52,0
2375,580,233,0
2376,669,403,0
2377,732,569,0
2378,216,698,0
2379,282,63,0
2380,468,350,0
2381,20,235,0
2382,402,667,0
2383,385,834,0
2384,330,806,0
2385,489,383,0
2386,111,494,0
2387,676,522,0
2388,642,310,0
2389,38,274,0
2390,526,858,0
2391,145,792,0
2392,591,630,0
2393,369,240,0
2394,222,390,0
2395,541,867,0
2396,462,422,0
2397,907,693,0
2398,526,562,0
2399,534,784,0
2400,573,672,0
2401,801,849,0
2402,866,467,0
2403,119,312,0
2404,742,180,0
2405,581,256,0
2406,62,452,0
2407,674,39,0
2408,566,4,0
2409,772,368,0
2410,561,585,0
2411,615,903,0
2412,570,136,0
2413,800,253,0
2414,582,293,0
2415,261,198,0
2416,642,493,0
2417,579,296,0
2418,227,877,0
2419,433,503,0
2420,582,350,0
2421,509,321,0
2422,710,466,0
2423,276,59,0
2424,674,683,0
2425,340,475,0
2426,95,538,0
2427,796,523,0
2428,295,715,0
2429,638,474,0
2430,621,760,0
2431,905,613,0
2432,523,266,0
2433,580,16,0
2434,554,759,0
2435,225,18,0
2436,486,178,0
2437,41,562,0
2438,578,156,0
2439,895,324,0
2440,732,16,0
2441,737,509,0
2442,829,64,0
2443,896,421,0
2444,270,124,0
2445,618,200,0
2446,30,68,0
2447,890,687,0
2448,366,646,0
2449,421,744,0
2450,154,512,0
2451,609,650,0
2452,218,896,0
2453,696,193,0
2454,448,794,0
2455,800,405,0
2456,529,45,0
2457,225,326,0
2458,805,766,0
2459,796,196,0
2460,544,529,0
2461,76,836,0
2462,404,441,0
2463,828,581,0
2464,385,413,0
2465,737,394,0
2466,404,726,0
2467,788,317,0
2468,370,219,0
2469,61,789,0
2470,621,782,0
2471,100,381,0
2472,594,138,0
2473,829,722,0
2474,805,397,0
2475,242,773,0
2476,748,839,0
2477,829,518,0
2478,380,386,0
2479,663,607,0
2480,901,149,0
2481,360,385,0
2482,848,905,0
2483,178,244,0
2484,61,902,0
2485,889,759,0
2486,898,32,0
2487,678,470,0
2488,842,793,0
2489,591,514,0
2490,696,46,0
2491,30,418,0
2492,553,136,0
2493,828,578,0
2494,695,904,0
2495,207,536,0
2496,100,721,0
2497,408,446,0
2498,207,231,0
2499,605,364,0
2500,907,645,0
2501,295,189,0
2502,441,396,0
2503,843,556,0
2504,343,680,0
2505,504,401,0
2506,367,652,0
2507,454,325,0
2508,75,255,0
2509,300,212,0
2510,121,186,0
2511,227,130,0
2512,91,81,0
2513,609,407,0
2514,606,237,0
2515,846,426,0
2516,879,207,0
2517,561,816,0
2518,788,87,0
2519,425,134,0
2520,62,0,0
2521,45,902,0
2522,828,536,0
2523,346,431,0
2524,643,875,0
2525,184,582,0
2526,594,15,0
2527,38,27,0
2528,139,198,0
2529,829,785,0
2530,81,342,0
2531,512,174,0
2532,19,747,0
2533,280,868,0
2534,526,120,0
2535,524,615,0
2536,396,452,0
2537,415,151,0
2538,417,189,0
2539,549,877,0
2540,600,604,0
2541,748,399,0
2542,235,795,0
2543,486,864,0
2544,31,615,0
2545,154,114,0
2546,730,278,0
2547,107,539,0
2548,261,818,0
2549,27,555,0
2550,219,43,0
2551,741,732,0
2552,450,444,0
2553,520,489,0
2554,482,527,0
2555,410,191,0
2556,141,560,0
2557,141,600,0
2558,402,537,0
2559,408,660,0
2560,881,288,0
2561,38,262,0
2562,144,137,0
2563,185,726,0
2564,85,370,0
2565,141,185,0
2566,801,64,0
2567,682,191,0
2568,626,260,0
2569,406,362,0
2570,901,538,0
2571,866,198,0
2572,661,770,0
2573,417,134,0
2574,371,19,0
2575,366,171,0
2576,433,459,0
2577,486,898,0
2578,613,187,0
2579,518,127,0
2580,176,755,0
2581,907,640,0
2582,732,211,0
2583,509,376,0
2584,526,344,0
2585,402,774,0
2586,856,707,0
2587,340,623,0
2588,732,780,0
2589,423,405,0
2590,524,818,0
2591,428,340,0
2592,515,745,0
2593,698,220,0
2594,594,73,0
2595,439,782,0
2596,107,554,0
2597,385,119,0
2598,566,849,0
2599,523,601,0
2600,85,29,0
2601,75,864,0
2602,455,307,0
2603,108,859,0
2604,879,793,0
2605,370,196,0
2606,261,610,0
2607,642,72,0
2608,615,678,0
2609,317,69,0
2610,663,538,0
2611,871,434,0
2612,125,233,0
2613,685,495,0
2614,903,346,0
2615,330,391,0
2616,396,574,0
2617,85,567,0
2618,371,560,0
2619,244,736,0
2620,866,468,0
2621,330,34,0
2622,742,96,0
2623,425,206,0
2624,223,74,0
2625,631,308,0
2626,544,747,0
2627,544,859,0
2628,300,325,0
2629,788,852,0
2630,732,50,0
2631,587,847,0
2632,378,233,0
2633,686,581,0
2634,710,351,0
2635,30,323,0
2636,742,73,0
2637,896,265,0
2638,30,839,0
2639,124,443,0
2640,276,858,0
2641,523,576,0
2642,528,654,0
2643,20,632,0
2644,428,909,0
2645,820,736,0
2646,674,388,0
2647,483,352,0
2648,371,59,0
2649,845,591,0
2650,612,769,0
2651,512,814,0
2652,383,153,0
2653,605,503,0
2654,332,881,0
2655,798,705,0
2656,110,645,0
2657,722,13,0
2658,331,297,0
2659,8,665,0
2660,34,664,0
2661,342,161,0
2662,295,649,0
2663,541,613,0
2664,663,484,0
2665,629,747,0
2666,580,266,0
2667,575,462,0
2668,898,383,0
2669,573,250,0
2670,486,295,0
2671,423,871,0
2672,636,809,0
2673,648,480,0
2674,125,60,0
2675,408,76,0
2676,785,342,0
2677,125,32,0
2678,404,832,0
2679,371,93,0
2680,748,99,0
2681,483,591,0
2682,621,465,0
2683,383,550,0
2684,455,742,0
2685,184,308,0
2686,643,158,0
2687,889,415,0
2688,638,169,0
2689,80,903,0
2690,730,584,0
2691,40,880,0
2692,450,143,0
2693,95,136,0
2694,636,157,0
2695,145,845,0
2696,76,27,0
2697,631,413,0
2698,514,251,0
2699,805,721,0
2700,95,324,0
2701,223,24,0
2702,305,21,0
2703,651,203,0
2704,30,137,0
2705,331,108,0
2706,606,262,0
2707,91,821,0
2708,124,123,0
2709,280,539,0
2710,218,607,0
2711,626,745,0
2712,16,396,0
2713,569,730,0
2714,504,261,0
2715,905,689,0
2716,571,419,0
2717,877,336,0
2718,100,523,0
2719,621,482,0
2720,606,743,0
2721,687,281,0
2722,896,209,0
2723,441,737,0
2724,786,533,0
2725,791,830,0
2726,698,819,0
2727,276,791,0
2728,380,868,0
2729,539,653,0
2730,284,667,0
2731,638,669,0
2732,528,322,0
2733,75,845,0
2734,468,511,0
2735,19,900,0
2736,263,378,0
2737,380,186,0
2738,273,903,0
2739,448,889,0
2740,801,189,0
2741,528,642,0
2742,506,24,0
2743,178,723,0
2744,276,108,0
2745,648,47,0
2746,76,245,0
2747,76,63,0
2748,606,648,0
2749,515,670,0
2750,628,805,0
2751,74,174,0
2752,402,607,0
2753,539,4,0
2754,626,404,0
2755,42,899,0
2756,677,268,0
2757,121,176,0
2758,539,888,0
2759,534,584,0
2760,486,747,0
2761,186,847,0
2762,19,647,0
2763,24,712,0
2764,377,174,0
2765,705,164,0
2766,881,32,0
2767,119,179,0
2768,52,75,0
2769,482,401,0
2770,383,266,0
2771,383,63,0
2772,360,840,0
2773,651,772,0
2774,223,12,0
2775,218,668,0
2776,484,718,0
2777,366,624,0
2778,834,666,0
2779,175,783,0
2780,80,691,0
2781,515,783,0
2782,74,6,0
2783,223,375,0
2784,483,865,0
2785,186,162,0
2786,677,727,0
2787,585,870,0
2788,242,810,0
2789,383,34,0
2790,895,167,0
2791,526,235,0
2792,624,552,0
2793,897,183,0
2794,178,621,0
2795,270,460,0
2796,674,174,0
2797,150,890,0
2798,486,382,0
2799,219,731,0
2800,119,94,0
2801,276,834,0
2802,695,791,0
2803,528,225,0
2804,178,406,0
2805,199,789,0
2806,42,252,0
2807,578,686,0
2808,845,774,0
2809,119,26,0
2810,146,112,0
2811,377,552,0
2812,907,385,0
2813,526,714,0
2814,450,449,0
2815,845,469,0
2816,528,384,0
2817,295,229,0
2818,225,522,0
2819,439,625,0
2820,618,463,0
2821,828,334,0
2822,529,146,0
2823,462,402,0
2824,284,562,0
2825,848,107,0
2826,320,258,0
2827,705,383,0
2828,485,37,0
2829,881,875,0
2830,613,432,0
2831,282,29,0
2832,331,871,0
2833,219,905,0
2834,785,357,0
2835,669,622,0
2836,566,831,0
2837,798,425,0
2838,102,182,0
2839,737,824,0
2840,261,783,0
2841,834,809,0
2842,441,436,0
2843,593,357,0
2844,186,25,0
2845,593,730,0
2846,482,607,0
2847,124,369,0
2848,661,858,0
2849,340,145,0
2850,861,579,0
2851,866,703,0
2852,612,99,0
2853,805,216,0
2854,379,903,0
2855,631,425,0
2856,45,745,0
2857,81,524,0
2858,425,847,0
2859,264,752,0
2860,655,363,0
2861,61,834,0
2862,150,885,0
2863,594,301,0
2864,331,322,0
2865,786,198,0
2866,31,617,0
2867,263,170,0
2868,108,530,0
2869,575,329,0
2870,111,830,0
2871,523,784,0
2872,730,44,0
2873,305,282,0
2874,594,560,0
2875,566,251,0
2876,676,473,0
2877,430,284,0
2878,650,655,0
2879,141,655,0
2880,24,215,0
2881,8,276,0
2882,343,301,0
2883,542,210,0
2884,897,810,0
2885,432,520,0
2886,42,586,0
2887,643,756,0
2888,636,381,0
2889,450,369,0
2890,678,330,0
2891,176,12,0
2892,651,794,0
2893,367,162,0
2894,512,743,0
2895,631,562,0
2896,331,150,0
2897,62,437,0
2898,571,704,0
2899,45,390,0
2900,87,368,0
2901,621,858,0
2902,485,153,0
2903,815,513,0
2904,441,459,0
2905,578,509,0
2906,865,79,0
2907,330,505,0
2908,554,146,0
2909,430,850,0
2910,430,581,0
2911,722,611,0
2912,360,741,0
2913,439,801,0
2914,737,149,0
2915,580,71,0
2916,244,868,0
2917,655,100,0
2918,428,841,0
2919,216,572,0
2920,741,591,0
2921,117,804,0
2922,406,265,0
2923,146,16,0
2924,141,165,0
2925,124,242,0
2926,809,379,0
2927,686,421,0
2928,518,730,0
2929,669,804,0
2930,504,105,0
2931,871,515,0
2932,761,488,0
2933,264,74,0
2934,729,775,0
2935,103,643,0
2936,484,316,0
2937,843,56,0
2938,235,432,0
2939,591,301,0
2940,685,446,0
2941,121,568,0
2942,320,327,0
2943,686,360,0
2944,528,754,0
2945,111,324,0
2946,565,644,0
2947,570,556,0
2948,798,183,0
2949,613,420,0
2950,219,413,0
2951,27,601,0
2952,600,618,0
2953,346,243,0
2954,565,474,0
2955,290,187,0
2956,91,40,0
2957,30,316,0
2958,791,771,0
2959,385,269,0
2960,591,768,0
2961,235,733,0
2962,866,790,0
2963,834,533,0
2964,642,129,0
2965,455,26,0
2966,618,98,0
2967,366,309,0
2968,898,459,0
2969,95,906,0
2970,553,702,0
2971,600,391,0
2972,642,306,0
2973,448,104,0
2974,57,694,0
2975,290,357,0
2976,523,273,0
2977,655,150,0
2978,897,161,0
2979,74,439,0
2980,600,257,0
2981,554,492,0
2982,815,536,0
2983,207,424,0
2984,396,132,0
2985,618,793,0
2986,8,467,0
2987,77,123,0
2988,150,59,0
2989,378,559,0
2990,222,739,0
2991,264,351,0
2992,202,339,0
2993,428,376,0
2994,896,11,0
2995,901,841,0
2996,846,129,0
2997,815,94,0
2998,600,95,0
2999,346,82,0
3000,674,638,0
3001,27,4,0
3002,282,287,0
3003,139,756,0
3004,108,792,0
3005,648,751,0
3006,383,434,0
3007,695,317,0
3008,284,289,0
3009,379,531,0
3010,615,549,0
3011,371,575,0
3012,554,632,0
3013,343,256,0
3014,626,884,0
3015,642,111,0
3016,695,744,0
3017,524,219,0
3018,903,216,0
3019,788,423,0
3020,4,458,0
3021,222,873,0
3022,176,418,0
3023,642,343,0
3024,534,713,0
3025,571,533,0
3026,900,403,0
3027,270,503,0
3028,384,294,0
3029,523,520,0
3030,57,624,0
3031,404,133,0
3032,216,335,0
3033,377,645,0
3034,108,895,0
3035,74,872,0
3036,881,84,0
3037,881,473,0
3038,515,475,0
3039,45,230,0
3040,35,171,0
3041,385,843,0
3042,378,736,0
3043,897,136,0
3044,580,854,0
3045,506,35,0
3046,202,782,0
3047,578,709,0
3048,482,39,0
3049,425,867,0
3050,542,731,0
3051,61,172,0
3052,366,185,0
3053,629,334,0
3054,842,843,0
3055,737,324,0
3056,217,349,0
3057,385,856,0
3058,729,74,0
3059,786,590,0
3060,549,482,0
3061,573,189,0
3062,642,621,0
3063,468,646,0
3064,686,501,0
3065,417,807,0
3066,631,136,0
3067,483,137,0
3068,76,648,0
3069,856,122,0
3070,187,211,0
3071,371,215,0
3072,722,403,0
3073,95,228,0
3074,801,287,0
3075,31,144,0
3076,817,34,0
3077,494,837,0
3078,441,250,0
3079,685,637,0
3080,450,179,0
3081,360,890,0
3082,75,830,0
3083,441,619,0
3084,542,665,0
3085,332,231,0
3086,100,758,0
3087,374,805,0
3088,748,844,0
3089,805,841,0
3090,35,521,0
3091,320,211,0
3092,897,722,0
3093,4,540,0
3094,35,412,0
3095,374,339,0
3096,65,272,0
3097,145,224,0
3098,706,634,0
3099,366,514,0
3100,677,622,0
3101,582,270,0
3102,636,309,0
3103,788,412,0
3104,798,838,0
3105,566,500,0
3106,571,212,0
3107,150,284,0
3108,216,670,0
3109,432,329,0
3110,91,700,0
3111,669,478,0
3112,834,838,0
3113,74,427,0
3114,809,103,0
3115,385,306,0
3116,907,364,0
3117,282,5,0
3118,626,792,0
3119,542,135,0
3120,421,719,0
3121,907,301,0
3122,648,24,0
3123,677,23,0
3124,636,30,0
3125,730,86,0
3126,626,791,0
3127,121,708,0
3128,370,138,0
3129,332,20,0
3130,494,706,0
3131,222,794,0
3132,678,705,0
3133,561,515,0
3134,881,741,0
3135,273,869,0
3136,331,132,0
3137,125,416,0
3138,244,785,0
3139,244,301,0
3140,360,652,0
3141,100,383,0
3142,221,616,0
3143,202,73,0
3144,643,441,0
3145,176,784,0
3146,35,569,0
3147,402,196,0
3148,615,380,0
3149,553,621,0
3150,222,862,0
3151,141,575,0
3152,175,317,0
3153,108,665,0
3154,786,67,0
3155,866,552,0
3156,529,113,0
3157,41,18,0
3158,626,871,0
3159,317,712,0
3160,91,796,0
3161,428,64,0
3162,842,733,0
3163,489,651,0
3164,123,22,0
3165,730,867,0
3166,862,451,0
3167,154,845,0
3168,87,200,0
3169,762,470,0
3170,628,446,0
3171,121,844,0
3172,737,358,0
3173,150,179,0
3174,320,301,0
3175,383,729,0
3176,247,539,0
3177,247,747,0
3178,30,587,0
3179,605,303,0
3180,230,727,0
3181,579,634,0
3182,244,826,0
3183,741,169,0
3184,380,389,0
3185,695,85,0
3186,801,56,0
3187,439,133,0
3188,722,277,0
3189,230,840,0
3190,829,637,0
3191,287,800,0
3192,370,844,0
3193,843,700,0
3194,901,289,0
3195,123,117,0
3196,506,115,0
3197,125,784,0
3198,890,75,0
3199,670,872,0
3200,871,869,0
3201,606,466,0
3202,423,601,0
3203,425,491,0
3204,367,369,0
3205,346,645,0
3206,698,806,0
3207,520,523,0
3208,123,182,0
3209,626,854,0
3210,217,57,0
3211,856,705,0
3212,514,608,0
3213,151,718,0
3214,678,466,0
3215,741,416,0
3216,834,401,0
3217,144,466,0
