,TF,Target,Label
1596,803,884,0
1597,596,856,0
1598,112,866,0
1599,178,272,0
1600,1050,67,0
1601,390,608,0
1602,527,1031,0
1603,931,232,0
1604,52,620,0
1605,1156,544,0
1606,69,829,0
1607,641,701,0
1608,529,975,0
1609,20,824,0
1610,641,1052,0
1611,1192,455,0
1612,167,595,0
1613,52,454,0
1614,579,837,0
1615,811,1075,0
1616,167,1099,0
1617,167,616,0
1618,812,719,0
1619,179,227,0
1620,104,896,0
1621,812,667,0
1622,931,458,0
1623,152,995,0
1624,1096,212,0
1625,780,1197,0
1626,69,753,0
1627,167,838,0
1628,921,1124,0
1629,1196,145,0
1630,294,569,0
1631,324,713,0
1632,76,917,0
1633,684,86,0
1634,483,344,0
1635,1128,976,0
1636,152,732,0
1637,736,888,0
1638,151,341,0
1639,2,778,0
1640,1132,296,0
1641,1059,867,0
1642,1192,923,0
1643,198,426,0
1644,1072,810,0
1645,641,572,0
1646,1096,698,0
1647,14,525,0
1648,294,1119,0
1649,1072,680,0
1650,803,391,0
1651,1156,1023,0
1652,166,346,0
1653,527,104,0
1654,14,61,0
1655,1170,742,0
1656,1192,787,0
1657,479,412,0
1658,1177,915,0
1659,831,275,0
1660,324,1019,0
1661,641,64,0
1662,100,225,0
1663,1035,362,0
1664,166,255,0
1665,527,1202,0
1666,967,242,0
1667,1197,108,0
1668,811,690,0
1669,1013,414,0
1670,1186,558,0
1671,993,665,0
1672,875,531,0
1673,858,682,0
1674,178,602,0
1675,216,983,0
1676,1068,135,0
1677,778,376,0
1678,1146,39,0
1679,621,1111,0
1680,2,1083,0
1681,917,923,0
1682,168,1160,0
1683,885,1101,0
1684,205,200,0
1685,587,877,0
1686,596,180,0
1687,1156,778,0
1688,2,1121,0
1689,977,512,0
1690,76,862,0
1691,196,555,0
1692,931,215,0
1693,1132,450,0
1694,811,1027,0
1695,99,980,0
1696,76,387,0
1697,1128,384,0
1698,846,369,0
1699,469,369,0
1700,454,929,0
1701,99,1032,0
1702,812,759,0
1703,1165,450,0
1704,648,970,0
1705,419,734,0
1706,419,484,0
1707,1196,892,0
1708,69,765,0
1709,166,4,0
1710,1072,952,0
1711,721,853,0
1712,1035,406,0
1713,527,378,0
1714,1173,1184,0
1715,198,945,0
1716,579,29,0
1717,596,304,0
1718,354,6,0
1719,68,144,0
1720,246,730,0
1721,953,555,0
1722,7,709,0
1723,240,1101,0
1724,875,223,0
1725,1186,552,0
1726,529,100,0
1727,831,172,0
1728,579,894,0
1729,1025,332,0
1730,112,465,0
1731,112,595,0
1732,1146,871,0
1733,1170,452,0
1734,1085,622,0
1735,901,444,0
1736,917,508,0
1737,78,165,0
1738,684,432,0
1739,1096,953,0
1740,419,227,0
1741,721,62,0
1742,2,448,0
1743,100,79,0
1744,205,561,0
1745,921,1114,0
1746,198,582,0
1747,415,506,0
1748,858,190,0
1749,790,416,0
1750,354,806,0
1751,166,982,0
1752,1196,71,0
1753,479,279,0
1754,454,13,0
1755,167,562,0
1756,831,210,0
1757,662,891,0
1758,1082,859,0
1759,1170,341,0
1760,18,100,0
1761,415,1045,0
1762,1072,59,0
1763,1170,895,0
1764,575,503,0
1765,1175,859,0
1766,415,358,0
1767,800,876,0
1768,14,463,0
1769,1068,927,0
1770,575,492,0
1771,641,1047,0
1772,790,81,0
1773,956,881,0
1774,1132,1017,0
1775,167,420,0
1776,1173,879,0
1777,641,503,0
1778,1196,524,0
1779,587,485,0
1780,811,637,0
1781,529,1044,0
1782,277,1036,0
1783,130,921,0
1784,76,888,0
1785,386,808,0
1786,1132,262,0
1787,1177,1162,0
1788,819,229,0
1789,386,765,0
1790,993,976,0
1791,1022,582,0
1792,1128,684,0
1793,803,136,0
1794,587,89,0
1795,921,535,0
1796,7,1056,0
1797,166,139,0
1798,589,867,0
1799,743,46,0
1800,525,257,0
1801,294,805,0
1802,921,565,0
1803,921,29,0
1804,40,334,0
1805,621,1051,0
1806,483,244,0
1807,354,254,0
1808,454,865,0
1809,827,326,0
1810,69,120,0
1811,831,884,0
1812,384,316,0
1813,469,382,0
1814,1082,770,0
1815,1131,750,0
1816,1132,855,0
1817,1192,636,0
1818,956,565,0
1819,543,300,0
1820,354,80,0
1821,228,833,0
1822,899,880,0
1823,69,89,0
1824,587,303,0
1825,666,53,0
1826,205,778,0
1827,326,261,0
1828,7,693,0
1829,885,1042,0
1830,469,812,0
1831,780,1003,0
1832,7,790,0
1833,130,788,0
1834,847,1093,0
1835,917,672,0
1836,800,949,0
1837,415,65,0
1838,846,303,0
1839,151,860,0
1840,1085,779,0
1841,386,898,0
1842,1186,724,0
1843,1131,1050,0
1844,1050,761,0
1845,168,300,0
1846,1022,1172,0
1847,168,765,0
1848,1156,750,0
1849,778,85,0
1850,977,524,0
1851,150,521,0
1852,1177,1087,0
1853,714,186,0
1854,589,647,0
1855,76,745,0
1856,579,204,0
1857,847,415,0
1858,1175,272,0
1859,419,57,0
1860,390,515,0
1861,324,406,0
1862,240,821,0
1863,955,261,0
1864,68,672,0
1865,1082,1132,0
1866,989,51,0
1867,1131,319,0
1868,527,306,0
1869,167,688,0
1870,228,465,0
1871,778,579,0
1872,390,170,0
1873,831,717,0
1874,68,1041,0
1875,998,740,0
1876,1059,53,0
1877,1173,68,0
1878,662,373,0
1879,300,229,0
1880,167,640,0
1881,7,964,0
1882,1088,9,0
1883,741,179,0
1884,857,1111,0
1885,1013,624,0
1886,1035,25,0
1887,1039,744,0
1888,819,191,0
1889,1022,1118,0
1890,917,791,0
1891,1059,537,0
1892,648,902,0
1893,529,545,0
1894,1027,1086,0
1895,130,1074,0
1896,1022,703,0
1897,180,238,0
1898,685,204,0
1899,800,725,0
1900,505,709,0
1901,811,931,0
1902,76,1079,0
1903,1128,1180,0
1904,1165,698,0
1905,790,148,0
1906,741,737,0
1907,343,332,0
1908,685,1170,0
1909,180,926,0
1910,780,554,0
1911,104,841,0
1912,480,235,0
1913,780,946,0
1914,1085,518,0
1915,255,71,0
1916,1082,386,0
1917,1173,499,0
1918,743,428,0
1919,326,486,0
1920,736,369,0
1921,2,276,0
1922,505,1106,0
1923,918,337,0
1924,917,527,0
1925,918,269,0
1926,198,202,0
1927,112,479,0
1928,736,784,0
1929,1196,948,0
1930,525,463,0
1931,1088,1188,0
1932,7,458,0
1933,1170,401,0
1934,425,1076,0
1935,955,1082,0
1936,1177,946,0
1937,246,979,0
1938,955,473,0
1939,684,246,0
1940,99,591,0
1941,1192,167,0
1942,743,1128,0
1943,847,591,0
1944,354,81,0
1945,196,721,0
1946,419,32,0
1947,216,1078,0
1948,300,693,0
1949,14,135,0
1950,294,496,0
1951,664,1190,0
1952,529,740,0
1953,662,872,0
1954,425,494,0
1955,846,768,0
1956,1022,648,0
1957,196,330,0
1958,989,447,0
1959,587,37,0
1960,1146,1052,0
1961,917,323,0
1962,956,1036,0
1963,20,732,0
1964,294,955,0
1965,899,382,0
1966,1082,456,0
1967,294,1061,0
1968,1156,200,0
1969,831,824,0
1970,525,431,0
1971,480,25,0
1972,579,67,0
1973,666,1194,0
1974,196,949,0
1975,839,1129,0
1976,386,740,0
1977,104,586,0
1978,1186,1111,0
1979,917,934,0
1980,1186,1180,0
1981,76,26,0
1982,581,303,0
1983,846,951,0
1984,790,645,0
1985,721,93,0
1986,967,639,0
1987,812,404,0
1988,931,520,0
1989,104,1046,0
1990,581,296,0
1991,1170,120,0
1992,1186,318,0
1993,1196,1201,0
1994,721,616,0
1995,1006,484,0
1996,811,819,0
1997,1156,15,0
1998,790,594,0
1999,22,958,0
2000,778,683,0
2001,1013,319,0
2002,196,568,0
2003,1027,610,0
2004,857,1123,0
2005,343,1102,0
2006,1131,1062,0
2007,324,666,0
2008,1146,550,0
2009,312,531,0
2010,527,683,0
2011,527,849,0
2012,819,1073,0
2013,277,249,0
2014,811,530,0
2015,875,1194,0
2016,1192,419,0
2017,216,763,0
2018,581,994,0
2019,20,1047,0
2020,130,1048,0
2021,875,856,0
2022,68,1062,0
2023,543,294,0
2024,425,406,0
2025,1196,654,0
2026,666,719,0
2027,216,1008,0
2028,931,1085,0
2029,167,864,0
2030,1146,702,0
2031,885,717,0
2032,483,108,0
2033,901,1199,0
2034,1059,1173,0
2035,1013,842,0
2036,885,212,0
2037,1025,867,0
2038,956,440,0
2039,648,371,0
2040,648,612,0
2041,579,594,0
2042,306,220,0
2043,274,242,0
2044,479,170,0
2045,166,481,0
2046,196,190,0
2047,736,534,0
2048,743,273,0
2049,1197,917,0
2050,2,888,0
2051,168,819,0
2052,993,926,0
2053,18,105,0
2054,312,157,0
2055,112,1057,0
2056,277,70,0
2057,167,972,0
2058,1068,888,0
2059,931,298,0
2060,1186,995,0
2061,1050,217,0
2062,460,890,0
2063,931,1164,0
2064,741,1090,0
2065,1095,670,0
2066,1144,320,0
2067,956,292,0
2068,1173,543,0
2069,196,73,0
2070,196,1200,0
2071,255,272,0
2072,22,323,0
2073,993,589,0
2074,99,87,0
2075,1197,337,0
2076,205,787,0
2077,955,1025,0
2078,901,354,0
2079,648,1198,0
2080,178,166,0
2081,62,911,0
2082,415,114,0
2083,917,522,0
2084,977,500,0
2085,743,934,0
2086,989,341,0
2087,811,785,0
2088,168,948,0
2089,40,350,0
2090,1186,1133,0
2091,69,359,0
2092,62,692,0
2093,180,970,0
2094,918,529,0
2095,1035,338,0
2096,827,641,0
2097,736,869,0
2098,901,756,0
2099,918,479,0
2100,180,1053,0
2101,150,1152,0
2102,846,807,0
2103,178,418,0
2104,858,1177,0
2105,741,500,0
2106,18,995,0
2107,684,378,0
2108,255,592,0
2109,1144,1124,0
2110,1085,701,0
2111,684,2,0
2112,875,489,0
2113,274,344,0
2114,324,341,0
2115,40,7,0
2116,993,806,0
2117,1072,1127,0
2118,100,597,0
2119,1132,996,0
2120,1022,302,0
2121,956,865,0
2122,99,432,0
2123,216,738,0
2124,469,1035,0
2125,469,875,0
2126,1132,911,0
2127,1025,1103,0
2128,641,977,0
2129,581,368,0
2130,228,1028,0
2131,955,277,0
2132,1131,627,0
2133,166,800,0
2134,104,474,0
2135,857,700,0
2136,587,7,0
2137,68,209,0
2138,993,1169,0
2139,7,839,0
2140,993,1179,0
2141,483,63,0
2142,294,846,0
2143,415,549,0
2144,52,1203,0
2145,479,413,0
2146,1068,198,0
2147,180,709,0
2148,780,586,0
2149,99,464,0
2150,527,494,0
2151,579,516,0
2152,858,336,0
2153,1196,105,0
2154,104,700,0
2155,875,867,0
2156,479,525,0
2157,529,1177,0
2158,579,1130,0
2159,1072,706,0
2160,529,98,0
2161,977,606,0
2162,2,1127,0
2163,714,1150,0
2164,150,1197,0
2165,151,180,0
2166,1156,362,0
2167,198,778,0
2168,736,634,0
2169,743,1057,0
2170,721,768,0
2171,40,320,0
2172,151,412,0
2173,339,200,0
2174,168,1124,0
2175,587,698,0
2176,662,186,0
2177,885,12,0
2178,662,930,0
2179,846,474,0
2180,803,741,0
2181,875,395,0
2182,899,63,0
2183,977,444,0
2184,641,713,0
2185,858,963,0
2186,953,1093,0
2187,1022,1133,0
2188,246,408,0
2189,956,478,0
2190,778,1047,0
2191,339,581,0
2192,812,764,0
2193,1025,1190,0
2194,480,574,0
2195,581,726,0
2196,1013,261,0
2197,483,876,0
2198,736,462,0
2199,180,288,0
2200,1156,555,0
2201,1156,559,0
2202,664,984,0
2203,324,847,0
2204,294,466,0
2205,166,395,0
2206,736,78,0
2207,953,72,0
2208,22,67,0
2209,7,1112,0
2210,819,132,0
2211,505,85,0
2212,1041,404,0
2213,662,1046,0
2214,198,1199,0
2215,76,715,0
2216,166,575,0
2217,885,1026,0
2218,1059,1133,0
2219,1175,225,0
2220,1088,102,0
2221,166,325,0
2222,62,100,0
2223,1025,131,0
2224,1068,763,0
2225,741,1061,0
2226,581,192,0
2227,454,563,0
2228,543,1027,0
2229,543,887,0
2230,255,236,0
2231,151,774,0
2232,1039,700,0
2233,1072,218,0
2234,721,202,0
2235,62,1122,0
2236,274,397,0
2237,684,793,0
2238,955,570,0
2239,803,301,0
2240,579,546,0
2241,326,69,0
2242,1197,404,0
2243,1170,699,0
2244,780,619,0
2245,899,888,0
2246,858,1163,0
2247,294,737,0
2248,953,907,0
2249,166,981,0
2250,579,634,0
2251,875,466,0
2252,666,758,0
2253,790,555,0
2254,743,298,0
2255,40,609,0
2256,196,764,0
2257,1096,691,0
2258,152,1018,0
2259,22,0,0
2260,274,671,0
2261,228,1070,0
2262,579,1006,0
2263,684,924,0
2264,1095,132,0
2265,648,559,0
2266,1050,736,0
2267,847,1001,0
2268,1197,279,0
2269,354,904,0
2270,1177,1189,0
2271,529,60,0
2272,460,1118,0
2273,1059,747,0
2274,1039,750,0
2275,955,305,0
2276,40,345,0
2277,228,510,0
2278,294,212,0
2279,736,543,0
2280,1165,1087,0
2281,1177,250,0
2282,780,333,0
2283,104,438,0
2284,483,972,0
2285,1082,931,0
2286,99,511,0
2287,778,855,0
2288,1095,471,0
2289,839,448,0
2290,1039,366,0
2291,151,473,0
2292,1156,1004,0
2293,831,786,0
2294,196,1030,0
2295,790,142,0
2296,666,684,0
2297,76,869,0
2298,989,1164,0
2299,803,824,0
2300,18,136,0
2301,312,411,0
2302,7,31,0
2303,1022,595,0
2304,228,322,0
2305,343,836,0
2306,326,249,0
2307,736,24,0
2308,104,1096,0
2309,1006,844,0
2310,343,251,0
2311,1192,128,0
2312,52,91,0
2313,1027,110,0
2314,384,154,0
2315,312,912,0
2316,827,1014,0
2317,1013,80,0
2318,69,821,0
2319,918,1140,0
2320,741,1093,0
2321,1128,874,0
2322,648,531,0
2323,460,192,0
2324,684,620,0
2325,1027,1025,0
2326,178,588,0
2327,967,14,0
2328,20,1193,0
2329,152,246,0
2330,743,1171,0
2331,130,61,0
2332,1025,66,0
2333,179,1199,0
2334,1072,88,0
2335,1144,1188,0
2336,885,932,0
2337,721,444,0
2338,641,1123,0
2339,684,237,0
2340,324,836,0
2341,384,535,0
2342,527,813,0
2343,277,231,0
2344,998,7,0
2345,240,1199,0
2346,1072,941,0
2347,1072,274,0
2348,18,650,0
2349,76,222,0
2350,993,1127,0
2351,425,241,0
2352,648,339,0
2353,1013,398,0
2354,1128,1117,0
2355,918,83,0
2356,846,769,0
2357,130,126,0
2358,1146,331,0
2359,469,1153,0
2360,1059,70,0
2361,1170,514,0
2362,1050,312,0
2363,648,356,0
2364,931,901,0
2365,326,910,0
2366,480,684,0
2367,899,1151,0
2368,69,85,0
2369,977,778,0
2370,130,139,0
2371,1068,345,0
2372,977,461,0
2373,20,26,0
2374,18,946,0
2375,790,659,0
2376,384,698,0
2377,529,191,0
2378,1144,155,0
2379,664,53,0
2380,22,974,0
2381,100,865,0
2382,648,721,0
2383,1175,919,0
2384,662,1011,0
2385,22,883,0
2386,216,317,0
2387,858,556,0
2388,1177,121,0
2389,205,320,0
2390,778,322,0
2391,324,749,0
2392,100,340,0
2393,274,122,0
2394,811,795,0
2395,955,527,0
2396,998,232,0
2397,803,247,0
2398,875,79,0
2399,277,665,0
2400,384,630,0
2401,589,918,0
2402,1095,757,0
2403,480,759,0
2404,99,487,0
2405,685,1038,0
2406,100,1015,0
2407,240,396,0
2408,778,982,0
2409,1128,886,0
2410,415,996,0
2411,180,389,0
2412,7,68,0
2413,641,214,0
2414,294,1010,0
2415,666,59,0
2416,324,737,0
2417,68,446,0
2418,778,308,0
2419,1006,1129,0
2420,246,342,0
2421,294,1117,0
2422,1035,328,0
2423,917,59,0
2424,1059,257,0
2425,811,1162,0
2426,505,636,0
2427,152,268,0
2428,1170,540,0
2429,1082,757,0
2430,998,545,0
2431,684,727,0
2432,956,95,0
2433,664,29,0
2434,685,813,0
2435,130,886,0
2436,527,1002,0
2437,1177,212,0
2438,1041,47,0
2439,1132,1054,0
2440,460,472,0
2441,76,885,0
2442,527,358,0
2443,1059,434,0
2444,390,667,0
2445,130,899,0
2446,736,97,0
2447,312,1145,0
2448,1177,983,0
2449,7,981,0
2450,885,388,0
2451,1027,893,0
2452,1095,909,0
2453,1039,332,0
2454,1146,1109,0
2455,800,315,0
2456,166,590,0
2457,479,867,0
2458,955,260,0
2459,589,1085,0
2460,178,46,0
2461,1027,164,0
2462,581,294,0
2463,312,743,0
2464,505,134,0
2465,198,133,0
2466,390,987,0
2467,811,869,0
2468,1192,996,0
2469,180,1146,0
2470,1197,155,0
2471,1025,563,0
2472,312,382,0
2473,1173,147,0
2474,543,928,0
2475,216,556,0
2476,1156,490,0
2477,40,902,0
2478,18,1089,0
2479,1095,1132,0
2480,648,1000,0
2481,664,42,0
2482,324,813,0
2483,112,530,0
2484,425,932,0
2485,989,894,0
2486,460,407,0
2487,151,1136,0
2488,721,631,0
2489,196,302,0
2490,52,630,0
2491,1197,63,0
2492,901,745,0
2493,596,655,0
2494,246,940,0
2495,460,651,0
2496,339,636,0
2497,483,404,0
2498,780,478,0
2499,22,1119,0
2500,819,51,0
2501,62,581,0
2502,68,787,0
2503,150,1081,0
2504,901,327,0
2505,246,708,0
2506,998,749,0
2507,216,636,0
2508,955,33,0
2509,384,1131,0
2510,460,674,0
2511,648,1151,0
2512,857,1185,0
2513,130,55,0
2514,800,441,0
2515,575,414,0
2516,150,641,0
2517,52,978,0
2518,384,582,0
2519,300,1070,0
2520,300,713,0
2521,1146,979,0
2522,196,709,0
2523,858,1075,0
2524,76,327,0
2525,1072,530,0
2526,1068,556,0
2527,1175,1116,0
2528,901,950,0
2529,2,701,0
2530,180,1178,0
2531,1013,436,0
2532,953,291,0
2533,166,449,0
2534,1196,983,0
2535,255,852,0
2536,827,685,0
2537,1006,402,0
2538,812,158,0
2539,967,469,0
2540,324,526,0
2541,419,998,0
2542,918,165,0
2543,917,853,0
2544,179,486,0
2545,931,214,0
2546,7,209,0
2547,1025,377,0
2548,76,77,0
2549,579,523,0
2550,179,824,0
2551,736,705,0
2552,1144,623,0
2553,312,188,0
2554,839,1159,0
2555,800,306,0
2556,1013,498,0
2557,956,207,0
2558,858,542,0
2559,1131,709,0
2560,1025,70,0
2561,1196,378,0
2562,1186,516,0
2563,40,176,0
2564,1050,11,0
2565,354,461,0
2566,811,180,0
2567,18,699,0
2568,901,1142,0
2569,1039,787,0
2570,1173,333,0
2571,179,688,0
2572,2,99,0
2573,390,63,0
2574,803,539,0
2575,800,1129,0
2576,525,878,0
2577,198,785,0
2578,69,301,0
2579,641,368,0
2580,721,807,0
2581,339,174,0
2582,790,203,0
2583,480,894,0
2584,1096,1056,0
2585,354,92,0
2586,819,3,0
2587,1035,461,0
2588,543,1037,0
2589,664,1032,0
2590,956,638,0
2591,956,517,0
2592,1131,1032,0
2593,480,182,0
2594,479,119,0
2595,967,303,0
2596,1131,713,0
2597,167,523,0
2598,790,311,0
2599,819,847,0
2600,216,1142,0
2601,1128,907,0
2602,811,141,0
2603,901,1053,0
2604,721,972,0
2605,277,1102,0
2606,1027,937,0
2607,596,860,0
2608,69,1073,0
2609,685,673,0
2610,104,977,0
2611,1082,168,0
2612,685,367,0
2613,112,780,0
2614,1192,366,0
2615,575,586,0
2616,1131,176,0
2617,543,257,0
2618,993,266,0
2619,875,592,0
2620,921,319,0
2621,1027,917,0
2622,736,388,0
2623,178,617,0
2624,575,95,0
2625,977,819,0
2626,1192,130,0
2627,831,421,0
2628,178,1031,0
2629,917,243,0
2630,664,127,0
2631,1006,159,0
2632,390,957,0
2633,721,22,0
2634,1132,695,0
2635,52,193,0
2636,99,52,0
2637,179,892,0
2638,1082,525,0
2639,819,1189,0
2640,384,408,0
2641,955,23,0
2642,1085,869,0
2643,196,153,0
2644,425,1133,0
2645,1025,503,0
2646,743,823,0
2647,812,138,0
2648,1050,884,0
2649,425,470,0
2650,736,738,0
2651,7,785,0
2652,543,37,0
2653,1146,279,0
2654,901,157,0
2655,1144,659,0
2656,196,199,0
2657,931,938,0
2658,130,967,0
2659,977,391,0
2660,955,1088,0
2661,1132,1103,0
2662,7,633,0
2663,529,160,0
2664,425,817,0
2665,1156,517,0
2666,306,958,0
2667,917,1123,0
2668,1072,723,0
2669,529,42,0
2670,1006,33,0
2671,1102,513,0
2672,7,490,0
2673,425,804,0
