,TF,Target,Label
6285,390,777,0
6286,1072,730,0
6287,167,851,0
6288,68,363,0
6289,68,601,0
6290,1146,1159,0
6291,684,579,0
6292,527,312,0
6293,931,629,0
6294,714,652,0
6295,1006,121,0
6296,998,507,0
6297,989,533,0
6298,955,685,0
6299,246,322,0
6300,152,442,0
6301,1175,289,0
6302,527,789,0
6303,790,770,0
6304,99,480,0
6305,1192,208,0
6306,977,193,0
6307,800,993,0
6308,1088,403,0
6309,899,969,0
6310,384,720,0
6311,1082,293,0
6312,800,18,0
6313,831,425,0
6314,1144,944,0
6315,641,693,0
6316,989,218,0
6317,7,52,0
6318,1088,73,0
6319,343,670,0
6320,901,359,0
6321,581,193,0
6322,741,127,0
6323,1192,1126,0
6324,415,132,0
6325,790,121,0
6326,62,91,0
6327,390,941,0
6328,529,967,0
6329,168,822,0
6330,483,857,0
6331,150,729,0
6332,741,1048,0
6333,685,103,0
6334,178,19,0
6335,596,204,0
6336,857,358,0
6337,1175,710,0
6338,22,511,0
6339,180,600,0
6340,294,75,0
6341,1144,17,0
6342,166,1089,0
6343,1177,780,0
6344,166,97,0
6345,1156,610,0
6346,178,478,0
6347,1186,177,0
6348,812,850,0
6349,685,133,0
6350,179,501,0
6351,1192,951,0
6352,20,9,0
6353,1156,1141,0
6354,831,781,0
6355,1025,829,0
6356,875,479,0
6357,736,411,0
6358,343,824,0
6359,1059,279,0
6360,525,887,0
6361,525,901,0
6362,1096,488,0
6363,899,308,0
6364,1146,988,0
6365,811,807,0
6366,1192,822,0
6367,812,918,0
6368,839,698,0
6369,1025,379,0
6370,1035,174,0
6371,99,1124,0
6372,989,966,0
6373,2,788,0
6374,953,1056,0
6375,198,377,0
6376,1197,1078,0
6377,1039,1184,0
6378,621,433,0
6379,780,703,0
6380,454,988,0
6381,460,713,0
6382,480,461,0
6383,847,771,0
6384,811,28,0
6385,469,515,0
6386,306,982,0
6387,846,1088,0
6388,22,524,0
6389,956,548,0
6390,1022,87,0
6391,1197,864,0
6392,1096,1006,0
6393,390,57,0
6394,621,886,0
6395,300,1161,0
6396,469,621,0
6397,68,780,0
6398,953,789,0
6399,7,808,0
6400,312,888,0
6401,62,1195,0
6402,953,408,0
6403,1173,244,0
6404,993,598,0
6405,839,619,0
6406,390,479,0
6407,415,508,0
6408,166,758,0
6409,1132,725,0
6410,664,300,0
6411,2,1201,0
6412,819,327,0
6413,150,579,0
6414,460,1147,0
6415,196,989,0
6416,1128,1047,0
6417,274,985,0
6418,1197,244,0
6419,1006,861,0
6420,589,215,0
6421,1027,242,0
6422,104,483,0
6423,901,903,0
6424,1022,183,0
6425,1013,837,0
6426,198,62,0
6427,22,82,0
6428,1146,487,0
6429,743,943,0
6430,246,52,0
6431,977,861,0
6432,918,607,0
6433,812,1113,0
6434,790,285,0
6435,339,554,0
6436,543,292,0
6437,1095,445,0
6438,931,772,0
6439,1128,459,0
6440,641,163,0
6441,178,4,0
6442,846,520,0
6443,180,27,0
6444,780,1071,0
6445,151,336,0
6446,274,816,0
6447,339,607,0
6448,917,728,0
6449,460,189,0
6450,1132,79,0
6451,112,937,0
6452,1144,1145,0
6453,1022,631,0
6454,274,833,0
6455,469,718,0
6456,198,262,0
6457,166,522,0
6458,543,713,0
6459,621,960,0
6460,1128,1171,0
6461,460,751,0
6462,1041,467,0
6463,666,676,0
6464,1039,803,0
6465,993,85,0
6466,858,48,0
6467,1041,323,0
6468,1186,191,0
6469,685,646,0
6470,312,88,0
6471,480,1018,0
6472,1132,147,0
6473,621,1150,0
6474,1177,868,0
6475,62,658,0
6476,167,1168,0
6477,875,1161,0
6478,104,1114,0
6479,780,819,0
6480,525,1193,0
6481,324,296,0
6482,479,395,0
6483,76,528,0
6484,1050,94,0
6485,1165,942,0
6486,575,597,0
6487,1041,1080,0
6488,469,749,0
6489,178,927,0
6490,998,771,0
6491,543,302,0
6492,714,1091,0
6493,527,834,0
6494,480,403,0
6495,885,657,0
6496,917,947,0
6497,1175,276,0
6498,166,26,0
6499,198,122,0
6500,685,44,0
6501,69,368,0
6502,847,571,0
6503,167,1183,0
6504,1173,111,0
6505,918,22,0
6506,953,71,0
6507,1192,416,0
6508,130,451,0
6509,967,1065,0
6510,778,782,0
6511,1165,121,0
6512,1013,247,0
6513,294,500,0
6514,741,1150,0
6515,1025,162,0
6516,721,51,0
6517,130,883,0
6518,166,1178,0
6519,666,752,0
6520,150,1103,0
6521,575,1090,0
6522,1170,4,0
6523,1144,881,0
6524,62,23,0
6525,587,614,0
6526,743,602,0
6527,100,657,0
6528,255,588,0
6529,425,1047,0
6530,294,768,0
6531,180,215,0
6532,312,567,0
6533,917,799,0
6534,575,1093,0
6535,1025,832,0
6536,104,636,0
6537,955,1017,0
6538,721,158,0
6539,1050,561,0
6540,1085,702,0
6541,977,487,0
6542,168,391,0
6543,931,169,0
6544,104,807,0
6545,579,636,0
6546,2,20,0
6547,858,912,0
6548,587,1117,0
6549,415,1097,0
6550,1197,1111,0
6551,1175,388,0
6552,1035,919,0
6553,205,17,0
6554,1146,1044,0
6555,1050,149,0
6556,1192,634,0
6557,714,985,0
6558,1006,771,0
6559,20,1102,0
6560,294,1151,0
6561,525,994,0
6562,666,1103,0
6563,1102,707,0
6564,1050,757,0
6565,196,138,0
6566,1082,181,0
6567,1095,1090,0
6568,198,124,0
6569,1196,1123,0
6570,743,399,0
6571,955,686,0
6572,1146,1009,0
6573,831,288,0
6574,721,197,0
6575,800,248,0
6576,1197,981,0
6577,469,51,0
6578,198,458,0
6579,621,916,0
6580,921,993,0
6581,664,643,0
6582,741,24,0
6583,662,861,0
6584,1035,83,0
6585,454,501,0
6586,950,982,0
6587,1022,574,0
6588,743,775,0
6589,1022,261,0
6590,1039,1008,0
6591,1186,879,0
6592,343,425,0
6593,326,875,0
6594,993,611,0
6595,479,1025,0
6596,216,38,0
6597,819,712,0
6598,1173,696,0
6599,277,1068,0
6600,736,1111,0
6601,1177,107,0
6602,1192,1097,0
6603,527,265,0
6604,1173,1175,0
6605,384,201,0
6606,800,149,0
6607,899,765,0
6608,1025,916,0
6609,931,478,0
6610,18,556,0
6611,857,1187,0
6612,277,401,0
6613,529,735,0
6614,918,976,0
6615,596,225,0
6616,899,648,0
6617,741,220,0
6618,20,811,0
6619,100,226,0
6620,575,41,0
6621,130,1118,0
6622,857,1189,0
6623,1085,63,0
6624,918,9,0
6625,543,199,0
6626,955,353,0
6627,1146,764,0
6628,803,909,0
6629,1068,1030,0
6630,1102,169,0
6631,167,765,0
6632,419,944,0
6633,1170,365,0
6634,354,195,0
6635,587,1087,0
6636,1186,426,0
6637,917,781,0
6638,790,138,0
6639,621,695,0
6640,1095,1118,0
6641,1192,712,0
6642,460,808,0
6643,664,515,0
6644,76,780,0
6645,68,496,0
6646,1170,324,0
6647,306,704,0
6648,68,711,0
6649,1025,304,0
6650,579,798,0
6651,1085,260,0
6652,648,431,0
6653,847,357,0
6654,460,1171,0
6655,384,584,0
6656,100,501,0
6657,575,1134,0
6658,112,448,0
6659,1013,72,0
6660,931,670,0
6661,306,971,0
6662,179,817,0
6663,921,102,0
6664,454,1102,0
6665,343,284,0
6666,312,159,0
6667,480,160,0
6668,714,885,0
6669,167,362,0
6670,684,49,0
6671,1088,482,0
6672,1175,776,0
6673,483,531,0
6674,386,429,0
6675,953,1134,0
6676,179,1053,0
6677,1186,33,0
6678,300,9,0
6679,76,591,0
6680,1072,683,0
6681,1144,625,0
6682,1096,1158,0
6683,1072,612,0
6684,240,818,0
6685,803,173,0
6686,803,1123,0
6687,778,963,0
6688,1025,122,0
6689,885,106,0
6690,1186,278,0
6691,386,599,0
6692,294,450,0
6693,1144,923,0
6694,479,435,0
6695,384,512,0
6696,179,442,0
6697,1192,251,0
6698,339,312,0
6699,587,912,0
6700,803,706,0
6701,921,323,0
6702,460,966,0
6703,52,746,0
6704,831,1085,0
6705,664,418,0
6706,525,852,0
6707,736,1136,0
6708,62,247,0
6709,1088,277,0
6710,469,357,0
6711,479,814,0
6712,931,891,0
6713,525,84,0
6714,648,344,0
6715,839,191,0
6716,1068,1134,0
6717,847,715,0
6718,1128,1077,0
6719,294,310,0
6720,721,1022,0
6721,415,552,0
6722,847,19,0
6723,68,740,0
6724,196,864,0
6725,326,118,0
6726,386,482,0
6727,390,13,0
6728,178,611,0
6729,415,277,0
6730,68,409,0
6731,857,964,0
6732,1027,709,0
6733,664,186,0
6734,1041,99,0
6735,581,343,0
6736,100,584,0
6737,812,751,0
6738,1177,611,0
6739,384,642,0
6740,527,52,0
6741,721,490,0
6742,1096,356,0
6743,736,205,0
6744,839,863,0
6745,2,431,0
6746,955,850,0
6747,1027,437,0
6748,857,1093,0
6749,1156,1100,0
6750,480,563,0
6751,505,602,0
6752,277,170,0
6753,529,336,0
6754,390,869,0
6755,1027,972,0
6756,790,700,0
6757,741,1157,0
6758,714,975,0
6759,812,341,0
6760,205,763,0
6761,1025,930,0
6762,1095,736,0
6763,741,378,0
6764,454,187,0
6765,977,382,0
6766,104,983,0
6767,1050,1108,0
6768,483,625,0
6769,390,81,0
6770,1068,788,0
6771,1102,806,0
6772,505,298,0
6773,875,58,0
6774,480,197,0
6775,469,954,0
6776,483,252,0
6777,1197,700,0
6778,326,1130,0
6779,179,617,0
6780,168,525,0
6781,989,415,0
6782,40,28,0
6783,1131,742,0
6784,1173,635,0
6785,525,727,0
6786,741,250,0
6787,857,625,0
6788,326,7,0
6789,811,1070,0
6790,99,796,0
6791,246,504,0
6792,152,804,0
6793,1146,1117,0
6794,1035,903,0
6795,1146,876,0
6796,178,367,0
6797,875,1107,0
6798,99,1165,0
6799,425,102,0
6800,178,622,0
6801,246,1045,0
6802,1165,1133,0
6803,1186,640,0
6804,151,607,0
6805,993,630,0
6806,196,462,0
6807,300,738,0
6808,831,623,0
6809,950,782,0
6810,858,656,0
6811,918,792,0
6812,581,971,0
6813,875,626,0
6814,917,13,0
6815,857,88,0
6816,20,278,0
6817,384,448,0
6818,20,397,0
6819,525,662,0
6820,386,465,0
6821,166,1125,0
6822,460,681,0
6823,14,869,0
6824,998,452,0
6825,1039,860,0
6826,587,394,0
6827,130,323,0
6828,277,1046,0
6829,1197,431,0
6830,1068,408,0
6831,324,732,0
6832,294,1090,0
6833,255,1151,0
6834,483,143,0
6835,198,51,0
6836,581,1063,0
6837,736,467,0
6838,255,988,0
6839,255,312,0
6840,684,873,0
6841,525,1073,0
6842,527,948,0
6843,1085,1015,0
6844,166,987,0
6845,621,1194,0
6846,306,884,0
6847,277,1178,0
6848,1165,261,0
6849,846,677,0
6850,741,904,0
6851,69,844,0
6852,901,488,0
6853,918,329,0
6854,415,424,0
6855,1146,584,0
6856,621,734,0
6857,216,395,0
6858,130,369,0
6859,1165,590,0
6860,343,1189,0
6861,800,874,0
6862,1027,302,0
6863,596,644,0
6864,130,251,0
6865,100,373,0
6866,469,103,0
6867,196,444,0
6868,839,832,0
6869,664,47,0
6870,575,199,0
6871,1059,147,0
6872,150,1002,0
6873,819,373,0
6874,1170,815,0
6875,460,499,0
6876,1096,627,0
6877,69,454,0
6878,40,700,0
6879,1102,495,0
6880,343,839,0
6881,196,1105,0
6882,875,721,0
6883,300,811,0
6884,931,872,0
6885,967,22,0
6886,480,1051,0
6887,621,515,0
6888,875,167,0
6889,1131,595,0
6890,1013,618,0
6891,989,711,0
6892,7,1113,0
6893,354,205,0
6894,354,853,0
6895,69,1077,0
6896,977,1029,0
6897,130,596,0
6898,415,352,0
6899,1085,689,0
6900,901,917,0
6901,1173,973,0
6902,505,832,0
6903,324,834,0
6904,415,216,0
6905,899,128,0
6906,1095,695,0
6907,2,539,0
6908,1144,957,0
6909,800,79,0
6910,589,286,0
6911,1186,47,0
6912,1197,1154,0
6913,343,120,0
6914,684,1025,0
6915,953,339,0
6916,1197,932,0
6917,255,771,0
6918,130,1047,0
6919,1146,589,0
6920,1128,222,0
6921,736,927,0
6922,167,24,0
6923,901,476,0
6924,14,740,0
6925,100,405,0
6926,857,996,0
6927,1173,176,0
6928,419,440,0
6929,918,161,0
6930,662,136,0
6931,812,1007,0
6932,1013,577,0
6933,1013,560,0
6934,152,410,0
6935,2,1186,0
6936,1027,1127,0
6937,529,260,0
6938,1027,883,0
6939,1095,569,0
6940,780,64,0
6941,100,324,0
6942,274,48,0
6943,78,922,0
6944,780,1136,0
6945,780,678,0
6946,955,124,0
6947,1132,1042,0
6948,1025,997,0
6949,641,91,0
6950,741,278,0
6951,1095,601,0
6952,857,453,0
6953,921,1185,0
6954,415,1034,0
6955,1095,1170,0
6956,18,626,0
6957,343,516,0
6958,294,305,0
6959,112,846,0
6960,198,1055,0
6961,1095,1100,0
6962,1096,972,0
6963,354,759,0
6964,1013,840,0
6965,205,943,0
6966,596,253,0
6967,1131,991,0
6968,198,819,0
6969,469,555,0
6970,831,173,0
6971,104,1169,0
6972,1072,320,0
6973,1088,1000,0
6974,917,366,0
6975,587,279,0
6976,1128,236,0
6977,953,1129,0
6978,1102,870,0
6979,246,1064,0
6980,1175,704,0
6981,100,227,0
6982,130,255,0
6983,1096,815,0
6984,955,142,0
6985,648,79,0
6986,846,113,0
6987,130,304,0
6988,921,1136,0
6989,205,594,0
6990,460,1178,0
6991,62,1072,0
6992,899,539,0
6993,953,888,0
6994,306,271,0
6995,167,950,0
6996,1144,484,0
6997,480,12,0
6998,1156,441,0
6999,685,225,0
7000,1197,588,0
7001,255,968,0
7002,277,795,0
7003,1197,118,0
7004,931,14,0
7005,479,1146,0
7006,216,897,0
7007,621,629,0
7008,454,402,0
7009,901,689,0
7010,216,550,0
7011,596,320,0
7012,1022,639,0
7013,1146,713,0
7014,1068,340,0
7015,198,944,0
7016,294,634,0
7017,274,567,0
7018,967,1074,0
7019,62,86,0
7020,977,836,0
7021,104,1192,0
7022,14,562,0
7023,40,130,0
7024,152,826,0
7025,152,821,0
7026,579,142,0
7027,811,786,0
7028,384,1090,0
7029,831,1129,0
7030,1144,587,0
7031,931,13,0
7032,1146,895,0
7033,1039,335,0
7034,800,200,0
7035,621,57,0
7036,589,756,0
7037,1156,294,0
7038,1131,652,0
7039,831,690,0
7040,22,1181,0
7041,587,1201,0
7042,1170,571,0
7043,178,653,0
7044,917,282,0
7045,967,1191,0
7046,778,837,0
7047,166,557,0
7048,130,66,0
7049,1068,831,0
7050,885,104,0
7051,68,145,0
7052,1173,375,0
7053,858,88,0
7054,812,891,0
7055,800,741,0
7056,419,906,0
7057,527,392,0
7058,1146,1010,0
7059,483,494,0
7060,1197,661,0
7061,1085,1130,0
7062,684,5,0
7063,99,287,0
7064,1013,1060,0
7065,480,357,0
7066,62,916,0
7067,621,154,0
7068,1196,920,0
7069,685,1149,0
7070,1144,752,0
7071,955,494,0
7072,901,1000,0
7073,62,615,0
7074,390,452,0
7075,921,1077,0
7076,811,1084,0
7077,1170,1168,0
7078,812,111,0
7079,811,724,0
7080,589,782,0
7081,1102,1156,0
7082,151,1146,0
7083,216,70,0
7084,575,602,0
7085,899,1016,0
7086,150,1200,0
7087,354,824,0
7088,255,546,0
7089,294,427,0
7090,78,1111,0
7091,875,1091,0
7092,1156,604,0
7093,2,620,0
7094,100,690,0
7095,386,35,0
7096,529,1032,0
7097,790,994,0
7098,648,1161,0
7099,179,95,0
7100,180,810,0
7101,274,508,0
7102,312,535,0
7103,62,1133,0
7104,1041,700,0
7105,1196,945,0
7106,811,251,0
7107,179,198,0
7108,339,507,0
7109,1197,183,0
7110,847,360,0
7111,1068,621,0
7112,543,30,0
7113,1146,349,0
7114,1102,749,0
7115,104,1110,0
7116,641,198,0
7117,1050,197,0
7118,525,240,0
7119,76,1129,0
7120,917,709,0
7121,255,664,0
7122,858,1089,0
7123,857,913,0
7124,20,216,0
7125,1085,532,0
7126,525,570,0
7127,1165,668,0
7128,196,604,0
7129,685,1090,0
7130,228,604,0
7131,168,1113,0
7132,312,1157,0
7133,384,600,0
7134,581,219,0
7135,827,518,0
7136,277,76,0
7137,205,845,0
7138,998,477,0
7139,1131,633,0
7140,78,581,0
7141,1025,919,0
7142,425,935,0
7143,839,370,0
7144,1146,818,0
7145,858,1032,0
7146,858,505,0
7147,179,1044,0
7148,178,854,0
7149,1156,357,0
7150,76,221,0
7151,977,162,0
7152,40,1063,0
7153,22,43,0
7154,917,778,0
7155,858,321,0
7156,993,590,0
7157,1186,161,0
7158,858,718,0
7159,14,802,0
7160,684,939,0
7161,14,367,0
7162,1156,664,0
7163,22,617,0
7164,527,629,0
7165,1041,980,0
7166,483,227,0
7167,1082,149,0
7168,1013,478,0
7169,847,43,0
7170,917,1066,0
7171,1039,75,0
7172,1027,319,0
7173,198,136,0
7174,847,264,0
7175,343,527,0
7176,811,975,0
7177,62,167,0
7178,168,905,0
7179,483,773,0
7180,977,949,0
7181,1186,585,0
7182,1131,1000,0
7183,1059,459,0
7184,621,1120,0
7185,1102,1098,0
7186,69,1162,0
7187,228,944,0
7188,803,853,0
7189,1156,1035,0
7190,454,197,0
7191,1096,209,0
7192,1192,919,0
7193,180,183,0
7194,1102,941,0
7195,1041,49,0
7196,99,1055,0
7197,1082,434,0
7198,505,64,0
7199,419,547,0
7200,454,99,0
7201,104,795,0
7202,1177,875,0
7203,847,184,0
7204,811,669,0
7205,1088,331,0
7206,300,476,0
7207,419,1072,0
7208,1027,414,0
7209,662,633,0
7210,40,996,0
7211,967,61,0
7212,22,27,0
7213,950,952,0
7214,2,1142,0
7215,354,984,0
7216,324,876,0
7217,899,567,0
7218,20,503,0
7219,18,945,0
7220,460,447,0
7221,527,174,0
7222,885,166,0
7223,152,70,0
7224,180,118,0
7225,741,480,0
7226,831,240,0
7227,179,577,0
7228,228,522,0
7229,425,598,0
7230,151,794,0
7231,1177,62,0
7232,847,33,0
7233,415,40,0
7234,917,862,0
7235,469,291,0
7236,1050,599,0
7237,1186,1095,0
7238,454,1006,0
7239,543,275,0
7240,858,69,0
7241,1068,514,0
7242,326,716,0
7243,216,664,0
7244,179,908,0
7245,1088,602,0
7246,1006,359,0
7247,1013,986,0
7248,2,878,0
7249,1196,510,0
7250,846,626,0
7251,294,539,0
7252,846,488,0
7253,205,669,0
7254,483,1102,0
7255,198,104,0
7256,22,391,0
7257,1173,1043,0
7258,664,522,0
7259,778,145,0
7260,529,723,0
7261,1175,1062,0
7262,469,790,0
7263,2,59,0
7264,425,703,0
7265,1088,659,0
7266,714,1200,0
7267,685,454,0
7268,1131,119,0
7269,419,1025,0
7270,104,892,0
7271,1082,672,0
7272,664,50,0
7273,778,321,0
7274,306,1172,0
7275,662,384,0
7276,917,40,0
7277,977,936,0
7278,899,925,0
7279,1068,1092,0
7280,641,584,0
7281,1006,700,0
7282,875,866,0
7283,454,397,0
7284,575,1190,0
7285,1102,9,0
7286,803,456,0
7287,685,605,0
7288,1095,809,0
7289,419,1174,0
7290,255,38,0
7291,831,936,0
7292,1088,802,0
7293,803,1015,0
7294,899,275,0
7295,641,300,0
7296,621,875,0
7297,1050,923,0
7298,989,525,0
7299,76,1100,0
7300,40,5,0
7301,240,1181,0
7302,326,379,0
7303,790,906,0
7304,525,296,0
7305,846,1134,0
7306,950,725,0
7307,179,220,0
7308,527,90,0
7309,1128,797,0
7310,76,21,0
7311,40,822,0
7312,1128,1150,0
7313,62,87,0
7314,168,58,0
7315,179,280,0
7316,306,367,0
7317,641,744,0
7318,778,947,0
7319,68,1169,0
7320,778,714,0
7321,152,50,0
7322,326,797,0
7323,1085,50,0
7324,339,1052,0
7325,454,602,0
7326,778,187,0
7327,1128,53,0
7328,778,139,0
7329,917,1141,0
7330,953,364,0
7331,857,734,0
7332,956,685,0
7333,178,562,0
7334,460,764,0
7335,2,453,0
7336,1196,952,0
7337,955,242,0
7338,1096,465,0
7339,955,1155,0
7340,1177,754,0
7341,205,186,0
7342,993,191,0
7343,505,983,0
7344,151,160,0
7345,790,1022,0
7346,1131,952,0
7347,1102,441,0
7348,2,1062,0
7349,1131,723,0
7350,800,634,0
7351,151,374,0
7352,1197,741,0
7353,274,586,0
7354,69,146,0
7355,479,630,0
7356,240,999,0
7357,589,36,0
7358,460,753,0
7359,666,356,0
7360,1072,264,0
7361,575,1132,0
7362,454,607,0
7363,921,793,0
7364,1170,482,0
7365,1059,16,0
7366,685,1116,0
7367,339,786,0
7368,300,886,0
7369,425,793,0
7370,918,1035,0
7371,803,373,0
7372,955,1126,0
7373,529,521,0
7374,274,888,0
7375,104,47,0
7376,1186,557,0
7377,166,858,0
7378,112,896,0
7379,228,311,0
7380,662,792,0
7381,1059,634,0
7382,425,459,0
7383,294,548,0
7384,505,904,0
7385,454,620,0
7386,480,1016,0
7387,662,1112,0
7388,99,183,0
7389,294,381,0
7390,684,299,0
7391,196,497,0
7392,1025,849,0
7393,479,160,0
7394,1197,970,0
7395,205,154,0
7396,68,797,0
7397,778,673,0
7398,899,423,0
7399,827,56,0
7400,917,1198,0
7401,100,518,0
7402,778,359,0
7403,998,1035,0
7404,721,199,0
7405,277,383,0
7406,839,409,0
7407,993,58,0
7408,1006,1125,0
7409,831,785,0
7410,875,834,0
7411,166,8,0
7412,7,420,0
7413,1072,691,0
7414,1035,733,0
7415,425,656,0
7416,1050,129,0
7417,483,301,0
7418,1027,646,0
7419,324,252,0
7420,1095,681,0
7421,1196,1037,0
7422,1059,1120,0
7423,62,624,0
7424,40,461,0
7425,1186,808,0
7426,168,1079,0
7427,104,1171,0
7428,1102,929,0
7429,1146,28,0
7430,714,419,0
7431,460,184,0
7432,581,953,0
7433,931,212,0
7434,1025,351,0
7435,69,70,0
7436,1025,117,0
7437,790,510,0
7438,1165,315,0
7439,827,536,0
7440,953,202,0
7441,1035,503,0
7442,246,1125,0
7443,1128,548,0
7444,858,688,0
7445,168,614,0
7446,778,306,0
7447,901,357,0
7448,648,338,0
7449,354,166,0
7450,827,419,0
7451,1177,916,0
7452,977,609,0
7453,1095,1008,0
7454,875,833,0
7455,20,444,0
7456,917,312,0
7457,104,318,0
7458,240,479,0
7459,714,983,0
7460,69,911,0
7461,780,183,0
7462,76,1172,0
7463,198,864,0
7464,1175,830,0
7465,714,1180,0
7466,589,1188,0
7467,800,150,0
7468,1039,1088,0
7469,390,1132,0
7470,1197,157,0
7471,1041,541,0
7472,339,1182,0
7473,100,1103,0
7474,529,594,0
7475,205,440,0
7476,800,114,0
7477,1132,821,0
7478,483,910,0
7479,875,277,0
7480,354,1132,0
7481,52,786,0
7482,666,332,0
7483,479,7,0
7484,130,233,0
7485,312,4,0
7486,205,598,0
7487,827,1150,0
7488,579,1193,0
7489,104,539,0
7490,800,375,0
7491,977,1086,0
7492,425,683,0
7493,479,744,0
7494,1175,237,0
7495,1173,920,0
7496,1144,583,0
7497,76,967,0
7498,178,951,0
7499,483,915,0
7500,780,1002,0
7501,196,65,0
7502,1132,562,0
7503,1131,29,0
7504,1131,1077,0
7505,99,1076,0
7506,99,834,0
7507,721,293,0
7508,390,45,0
7509,998,787,0
7510,1131,307,0
7511,483,1145,0
7512,819,709,0
7513,857,723,0
7514,847,967,0
7515,1192,806,0
7516,800,181,0
7517,62,639,0
7518,800,1156,0
7519,354,323,0
7520,386,766,0
7521,917,340,0
7522,168,1149,0
7523,803,810,0
7524,483,812,0
7525,240,175,0
7526,811,555,0
7527,1197,858,0
7528,1025,678,0
7529,931,133,0
7530,274,887,0
7531,1146,976,0
7532,104,257,0
7533,899,37,0
7534,1177,752,0
7535,803,359,0
7536,1095,428,0
7537,885,405,0
7538,425,672,0
7539,505,931,0
7540,956,948,0
7541,1156,317,0
7542,168,227,0
7543,1095,970,0
7544,527,240,0
7545,179,165,0
7546,812,640,0
7547,354,328,0
7548,196,305,0
7549,955,1087,0
7550,99,589,0
7551,581,911,0
7552,885,819,0
7553,684,1012,0
7554,899,764,0
7555,967,780,0
7556,62,164,0
7557,1082,925,0
7558,579,362,0
7559,1095,872,0
7560,1006,650,0
7561,1196,322,0
7562,721,7,0
7563,390,688,0
7564,300,756,0
7565,1177,932,0
7566,899,696,0
7567,1165,878,0
7568,505,236,0
7569,205,889,0
7570,415,1171,0
7571,955,21,0
7572,14,149,0
7573,1197,349,0
7574,52,995,0
7575,228,388,0
7576,1146,603,0
7577,812,499,0
7578,100,443,0
7579,312,406,0
7580,300,1041,0
7581,7,844,0
7582,918,1014,0
7583,917,244,0
7584,581,1154,0
7585,589,537,0
7586,99,208,0
7587,1156,56,0
7588,846,1139,0
7589,274,796,0
7590,1085,1165,0
7591,62,989,0
7592,953,914,0
7593,22,308,0
7594,180,633,0
7595,78,170,0
7596,168,214,0
7597,917,108,0
7598,469,275,0
7599,354,573,0
7600,1013,66,0
7601,1177,954,0
7602,425,889,0
7603,1165,1100,0
7604,1196,132,0
7605,483,281,0
7606,839,688,0
7607,326,1121,0
7608,294,153,0
7609,1132,461,0
7610,386,420,0
7611,354,1071,0
7612,52,592,0
7613,1173,553,0
7614,589,477,0
7615,1186,508,0
7616,255,587,0
7617,641,929,0
7618,1132,1101,0
7619,1013,71,0
7620,931,451,0
7621,1177,492,0
7622,130,631,0
7623,1170,1057,0
7624,1039,64,0
7625,52,758,0
7626,180,23,0
7627,312,985,0
7628,20,414,0
7629,14,174,0
7630,7,98,0
7631,52,419,0
7632,1082,1008,0
7633,901,894,0
7634,425,644,0
7635,2,703,0
7636,857,798,0
7637,857,666,0
7638,684,875,0
7639,166,1117,0
7640,858,662,0
7641,847,75,0
7642,1022,29,0
7643,480,1002,0
7644,326,19,0
7645,527,770,0
7646,998,225,0
7647,1156,399,0
7648,1006,791,0
7649,1050,501,0
7650,216,778,0
7651,386,991,0
7652,685,386,0
7653,953,972,0
7654,827,320,0
7655,918,70,0
7656,152,907,0
7657,99,1020,0
7658,425,399,0
7659,529,384,0
7660,543,919,0
7661,1156,356,0
7662,343,467,0
7663,1088,1089,0
7664,246,151,0
7665,168,14,0
7666,2,823,0
7667,1096,14,0
7668,901,333,0
7669,100,1195,0
7670,78,105,0
7671,274,856,0
7672,112,669,0
7673,666,204,0
7674,780,1128,0
7675,1131,62,0
7676,525,579,0
7677,326,913,0
7678,977,689,0
7679,714,1164,0
7680,1144,394,0
7681,543,1180,0
7682,326,1126,0
7683,168,413,0
7684,1146,66,0
7685,581,235,0
7686,648,61,0
7687,343,585,0
7688,480,207,0
7689,641,965,0
7690,662,340,0
7691,950,139,0
7692,953,151,0
7693,1144,934,0
7694,955,1032,0
7695,1095,818,0
7696,240,1064,0
7697,989,821,0
7698,885,101,0
7699,483,431,0
7700,306,963,0
7701,1128,273,0
7702,460,281,0
7703,575,335,0
7704,99,607,0
7705,977,328,0
7706,384,1085,0
7707,812,712,0
7708,1059,864,0
7709,386,883,0
7710,1072,568,0
7711,839,153,0
7712,529,189,0
7713,1186,334,0
7714,662,247,0
7715,736,671,0
7716,899,248,0
7717,180,1173,0
7718,1059,483,0
7719,18,237,0
7720,306,415,0
7721,685,579,0
7722,69,186,0
7723,1170,1107,0
7724,847,788,0
7725,721,263,0
7726,1072,204,0
7727,847,799,0
7728,1022,978,0
7729,62,1101,0
7730,664,312,0
7731,68,705,0
7732,1165,385,0
7733,1170,648,0
7734,167,685,0
7735,857,794,0
7736,14,843,0
7737,819,217,0
7738,7,976,0
7739,1022,83,0
7740,525,981,0
7741,839,102,0
7742,714,340,0
7743,1095,821,0
7744,179,1073,0
7745,99,703,0
7746,858,421,0
7747,721,993,0
7748,62,70,0
7749,955,245,0
7750,684,993,0
7751,505,474,0
7752,1039,121,0
7753,339,276,0
7754,989,1180,0
7755,621,46,0
7756,1068,358,0
7757,480,478,0
7758,150,770,0
7759,306,813,0
7760,1128,485,0
7761,684,658,0
7762,454,347,0
7763,196,1194,0
7764,596,61,0
7765,831,494,0
7766,666,17,0
7767,180,905,0
7768,596,962,0
7769,1059,207,0
7770,846,222,0
7771,885,13,0
