,TF,Target,Label
16030,1289,852,0
16031,108,871,0
16032,892,503,0
16033,429,692,0
16034,367,422,0
16035,299,117,0
16036,770,668,0
16037,919,1378,0
16038,143,449,0
16039,125,847,0
16040,1256,648,0
16041,1083,21,0
16042,1386,929,0
16043,211,1209,0
16044,1130,941,0
16045,517,60,0
16046,290,337,0
16047,1149,917,0
16048,25,869,0
16049,1368,912,0
16050,1168,1385,0
16051,223,26,0
16052,986,1194,0
16053,17,48,0
16054,878,1086,0
16055,1298,1290,0
16056,545,882,0
16057,807,1265,0
16058,202,1417,0
16059,17,344,0
16060,999,116,0
16061,1356,1141,0
16062,215,91,0
16063,361,144,0
16064,181,389,0
16065,1260,175,0
16066,454,1379,0
16067,731,1141,0
16068,1306,419,0
16069,1390,1289,0
16070,197,760,0
16071,223,1210,0
16072,525,1343,0
16073,1261,158,0
16074,979,997,0
16075,1266,1276,0
16076,448,982,0
16077,712,585,0
16078,60,232,0
16079,2,1389,0
16080,920,301,0
16081,172,768,0
16082,421,1365,0
16083,566,846,0
16084,852,650,0
16085,697,902,0
16086,649,473,0
16087,448,997,0
16088,1426,764,0
16089,696,804,0
16090,917,830,0
16091,848,1070,0
16092,5,452,0
16093,1386,1045,0
16094,1241,1372,0
16095,322,1195,0
16096,987,1129,0
16097,28,300,0
16098,217,292,0
16099,223,990,0
16100,418,679,0
16101,607,538,0
16102,988,835,0
16103,406,1089,0
16104,918,379,0
16105,1168,403,0
16106,566,246,0
16107,1199,669,0
16108,480,129,0
16109,1289,200,0
16110,1386,1388,0
16111,503,1141,0
16112,105,1444,0
16113,1221,1006,0
16114,848,693,0
16115,919,485,0
16116,1066,1196,0
16117,1431,9,0
16118,194,1124,0
16119,190,285,0
16120,732,260,0
16121,608,1305,0
16122,1358,109,0
16123,949,1232,0
16124,355,749,0
16125,1394,1423,0
16126,439,192,0
16127,461,748,0
16128,675,1326,0
16129,268,1045,0
16130,751,473,0
16131,1361,832,0
16132,924,1158,0
16133,883,962,0
16134,980,708,0
16135,848,428,0
16136,1115,688,0
16137,545,931,0
16138,476,1353,0
16139,181,1425,0
16140,632,487,0
16141,5,685,0
16142,697,260,0
16143,406,464,0
16144,1200,120,0
16145,1167,752,0
16146,1062,1025,0
16147,236,899,0
16148,1179,444,0
16149,506,1261,0
16150,695,2,0
16151,113,9,0
16152,949,212,0
16153,1032,655,0
16154,1201,124,0
16155,491,1352,0
16156,355,1136,0
16157,868,1303,0
16158,908,507,0
16159,108,159,0
16160,105,977,0
16161,608,309,0
16162,801,63,0
16163,77,944,0
16164,837,332,0
16165,1408,1067,0
16166,1152,15,0
16167,883,1070,0
16168,697,1338,0
16169,508,1010,0
16170,986,715,0
16171,895,1283,0
16172,1394,790,0
16173,125,1,0
16174,387,376,0
16175,316,1010,0
16176,441,216,0
16177,397,216,0
16178,1067,1105,0
16179,957,1014,0
16180,525,609,0
16181,985,205,0
16182,1115,1046,0
16183,983,1223,0
16184,825,890,0
16185,1130,994,0
16186,397,1097,0
16187,1130,177,0
16188,103,936,0
16189,438,862,0
16190,702,449,0
16191,1346,599,0
16192,181,864,0
16193,590,658,0
16194,250,1275,0
16195,421,347,0
16196,1202,1343,0
16197,68,1196,0
16198,546,425,0
16199,1384,1325,0
16200,464,1335,0
16201,25,717,0
16202,373,1284,0
16203,816,1392,0
16204,855,170,0
16205,408,868,0
16206,878,1074,0
16207,1010,1233,0
16208,1378,78,0
16209,1098,1137,0
16210,1372,522,0
16211,617,856,0
16212,1069,841,0
16213,757,292,0
16214,896,1200,0
16215,397,181,0
16216,132,958,0
16217,0,970,0
16218,996,1336,0
16219,908,1243,0
16220,299,347,0
16221,1260,1198,0
16222,68,1,0
16223,196,876,0
16224,445,1095,0
16225,100,1221,0
16226,217,93,0
16227,211,754,0
16228,1337,1399,0
16229,147,1009,0
16230,442,304,0
16231,664,109,0
16232,748,805,0
16233,503,938,0
16234,698,1439,0
16235,1251,918,0
16236,854,234,0
16237,224,330,0
16238,703,1408,0
16239,383,1273,0
16240,541,792,0
16241,1066,37,0
16242,465,351,0
16243,308,576,0
16244,1064,925,0
16245,7,573,0
16246,1149,199,0
16247,908,898,0
16248,147,648,0
16249,1210,357,0
16250,1268,1299,0
16251,381,417,0
16252,20,198,0
16253,302,1205,0
16254,157,755,0
16255,1447,54,0
16256,1289,1214,0
16257,12,348,0
16258,917,99,0
16259,996,1339,0
16260,789,239,0
16261,664,698,0
16262,672,999,0
16263,735,1318,0
16264,54,52,0
16265,236,129,0
16266,579,1183,0
16267,869,277,0
16268,194,203,0
16269,1333,808,0
16270,215,383,0
16271,261,99,0
16272,1069,1323,0
16273,757,36,0
16274,173,996,0
16275,495,388,0
16276,1201,375,0
16277,924,300,0
16278,1395,48,0
16279,287,690,0
16280,268,166,0
16281,1395,544,0
16282,700,1075,0
16283,707,1156,0
16284,638,463,0
16285,920,1428,0
16286,1333,1099,0
16287,181,153,0
16288,100,369,0
16289,1064,658,0
16290,854,1251,0
16291,1408,537,0
16292,545,656,0
16293,1251,1270,0
16294,540,604,0
16295,48,1333,0
16296,1236,1190,0
16297,543,1412,0
16298,376,40,0
16299,358,184,0
16300,1445,1138,0
16301,1183,755,0
16302,7,689,0
16303,1169,151,0
16304,1280,941,0
16305,980,55,0
16306,1124,1037,0
16307,1161,1339,0
16308,1194,625,0
16309,65,28,0
16310,458,568,0
16311,494,170,0
16312,76,585,0
16313,540,926,0
16314,1094,155,0
16315,1326,531,0
16316,314,12,0
16317,908,1044,0
16318,201,94,0
16319,790,960,0
16320,40,1112,0
16321,1241,1147,0
16322,945,607,0
16323,1395,1401,0
16324,617,889,0
16325,314,1346,0
16326,816,994,0
16327,1395,1170,0
16328,1298,518,0
16329,825,11,0
16330,407,974,0
16331,1070,438,0
16332,1045,1328,0
16333,465,614,0
16334,469,864,0
16335,0,705,0
16336,85,813,0
16337,361,1318,0
16338,1160,626,0
16339,636,142,0
16340,700,848,0
16341,1181,1358,0
16342,1199,229,0
16343,920,937,0
16344,1256,529,0
16345,1358,1206,0
16346,545,518,0
16347,498,1172,0
16348,111,1025,0
16349,5,1178,0
16350,1337,297,0
16351,1348,17,0
16352,896,256,0
16353,64,375,0
16354,146,750,0
16355,1149,1295,0
16356,272,300,0
16357,857,576,0
16358,7,1341,0
16359,442,519,0
16360,633,1212,0
16361,17,415,0
16362,591,184,0
16363,886,1187,0
16364,48,1133,0
16365,869,1409,0
16366,451,681,0
16367,1045,941,0
16368,630,864,0
16369,290,665,0
16370,173,865,0
16371,1200,973,0
16372,468,653,0
16373,949,117,0
16374,293,784,0
16375,458,1175,0
16376,197,1,0
16377,108,527,0
16378,696,563,0
16379,1329,1442,0
16380,1394,1013,0
16381,85,203,0
16382,442,1062,0
16383,980,1350,0
16384,1236,106,0
16385,868,906,0
16386,957,7,0
16387,1315,11,0
16388,983,876,0
16389,1069,1132,0
16390,1284,1434,0
16391,1270,1275,0
16392,19,1338,0
16393,1325,134,0
16394,988,212,0
16395,428,17,0
16396,314,615,0
16397,1181,1018,0
16398,1266,700,0
16399,367,89,0
16400,1200,280,0
16401,816,1151,0
16402,223,1162,0
16403,3,1110,0
16404,224,1377,0
16405,903,1235,0
16406,1261,58,0
16407,1194,825,0
16408,1358,1301,0
16409,1126,956,0
16410,664,819,0
16411,633,891,0
16412,1156,326,0
16413,121,832,0
16414,1025,812,0
16415,172,245,0
16416,1333,777,0
16417,1199,503,0
16418,672,479,0
16419,464,848,0
16420,45,712,0
16421,476,245,0
16422,147,929,0
16423,334,364,0
16424,29,934,0
16425,101,1122,0
16426,700,941,0
16427,695,771,0
16428,1249,921,0
16429,642,549,0
16430,1361,101,0
16431,105,517,0
16432,1260,830,0
16433,465,337,0
16434,789,236,0
16435,132,474,0
16436,807,1226,0
16437,545,854,0
16438,814,1119,0
16439,438,378,0
16440,1229,255,0
16441,939,492,0
16442,1115,757,0
16443,250,1343,0
16444,503,955,0
16445,469,926,0
16446,313,1227,0
16447,980,583,0
16448,822,968,0
16449,1152,426,0
16450,20,1260,0
16451,195,614,0
16452,908,779,0
16453,748,1037,0
16454,1287,908,0
16455,1134,809,0
16456,1149,1445,0
16457,322,79,0
16458,1084,215,0
16459,1249,1081,0
16460,200,756,0
16461,464,1388,0
16462,1251,725,0
16463,810,1064,0
16464,924,1323,0
16465,633,880,0
16466,1084,14,0
16467,465,76,0
16468,367,1058,0
16469,1218,1063,0
16470,1210,1214,0
16471,1161,1346,0
16472,945,751,0
16473,1167,572,0
16474,1394,1115,0
16475,618,793,0
16476,1256,199,0
16477,1370,1124,0
16478,308,637,0
16479,848,248,0
16480,331,327,0
16481,76,1302,0
16482,518,1216,0
16483,1022,725,0
16484,503,1376,0
16485,1064,715,0
16486,885,668,0
16487,712,1037,0
16488,1325,1078,0
16489,1107,49,0
16490,1190,778,0
16491,570,792,0
16492,292,1103,0
16493,290,834,0
16494,16,400,0
16495,1221,1362,0
16496,28,1028,0
16497,706,519,0
16498,113,974,0
16499,652,574,0
16500,212,379,0
16501,402,588,0
16502,458,978,0
16503,367,1340,0
16504,200,1231,0
16505,1176,830,0
16506,638,836,0
16507,722,1062,0
16508,848,137,0
16509,194,467,0
16510,1161,977,0
16511,201,1412,0
16512,706,210,0
16513,822,575,0
16514,454,826,0
16515,573,906,0
16516,953,16,0
16517,1376,170,0
16518,517,431,0
16519,249,1323,0
16520,308,1077,0
16521,1216,1305,0
16522,979,412,0
16523,618,973,0
16524,986,1207,0
16525,94,754,0
16526,272,439,0
16527,919,1065,0
16528,125,1425,0
16529,702,1029,0
16530,299,58,0
16531,280,1154,0
16532,211,1241,0
16533,185,1433,0
16534,1107,599,0
16535,1102,780,0
16536,918,683,0
16537,1268,1386,0
16538,336,370,0
16539,593,730,0
16540,650,1379,0
16541,988,226,0
16542,1183,1310,0
16543,503,236,0
16544,616,876,0
16545,121,1274,0
16546,168,162,0
16547,566,972,0
16548,979,634,0
16549,156,1057,0
16550,862,369,0
16551,1251,1109,0
16552,540,1435,0
16553,1079,163,0
16554,517,944,0
16555,1199,370,0
16556,570,343,0
16557,220,833,0
16558,649,271,0
16559,1176,298,0
16560,1149,838,0
16561,1404,796,0
16562,970,410,0
16563,696,987,0
16564,518,110,0
16565,1294,618,0
16566,919,181,0
16567,1370,1284,0
16568,1200,1440,0
16569,857,991,0
16570,1313,826,0
16571,1167,357,0
16572,1241,1391,0
16573,143,1297,0
16574,895,422,0
16575,428,1336,0
16576,201,170,0
16577,40,1133,0
16578,25,672,0
16579,5,338,0
16580,1179,1084,0
16581,801,493,0
16582,1107,105,0
16583,461,1315,0
16584,381,434,0
16585,111,244,0
16586,883,145,0
16587,1183,632,0
16588,774,100,0
16589,7,1445,0
16590,1331,1427,0
16591,65,430,0
16592,335,422,0
16593,638,494,0
16594,76,900,0
16595,201,602,0
16596,1240,948,0
16597,157,684,0
16598,675,815,0
16599,618,548,0
16600,3,1334,0
16601,810,1164,0
16602,983,181,0
16603,768,329,0
16604,121,511,0
16605,532,825,0
16606,494,204,0
16607,1411,1236,0
16608,45,426,0
16609,768,861,0
16610,629,1343,0
16611,397,916,0
16612,520,714,0
16613,1160,969,0
16614,700,638,0
16615,1403,397,0
16616,593,1409,0
16617,579,241,0
16618,1425,606,0
16619,241,448,0
16620,1152,524,0
16621,919,361,0
16622,518,114,0
16623,1289,24,0
16624,313,1353,0
16625,261,1342,0
16626,1445,439,0
16627,999,197,0
16628,132,508,0
16629,1156,584,0
16630,448,816,0
16631,807,225,0
16632,857,703,0
16633,988,1105,0
16634,454,695,0
16635,272,840,0
16636,1255,347,0
16637,508,204,0
16638,480,734,0
16639,892,243,0
16640,1149,1279,0
16641,1384,229,0
16642,1333,119,0
16643,751,302,0
16644,1124,586,0
16645,1032,368,0
16646,215,1220,0
16647,1134,1322,0
16648,922,98,0
16649,837,424,0
16650,532,116,0
16651,290,737,0
16652,491,381,0
16653,397,1010,0
16654,147,821,0
16655,464,615,0
16656,302,1029,0
16657,751,820,0
16658,220,165,0
16659,1313,1251,0
16660,1408,772,0
16661,881,1117,0
16662,0,415,0
16663,211,56,0
16664,649,648,0
16665,408,1071,0
16666,868,1041,0
16667,1229,474,0
16668,650,443,0
16669,125,153,0
16670,316,219,0
16671,322,683,0
16672,76,809,0
16673,852,1376,0
16674,351,257,0
16675,65,1329,0
16676,157,900,0
16677,1161,672,0
16678,85,1307,0
16679,1069,525,0
16680,421,1001,0
16681,1117,76,0
16682,672,81,0
16683,1421,176,0
16684,1329,1198,0
16685,64,659,0
16686,1326,277,0
16687,1297,681,0
16688,810,1023,0
16689,147,1337,0
16690,200,1370,0
16691,618,229,0
16692,1206,217,0
16693,1386,454,0
16694,48,1086,0
16695,1421,1166,0
16696,707,185,0
16697,591,404,0
16698,381,69,0
16699,316,49,0
16700,1361,1355,0
16701,1098,179,0
16702,17,1326,0
16703,1083,243,0
16704,918,44,0
16705,708,1264,0
16706,590,86,0
16707,616,559,0
16708,1386,1401,0
16709,1436,1317,0
16710,903,1447,0
16711,1361,1247,0
16712,590,303,0
16713,633,71,0
16714,292,911,0
16715,855,426,0
16716,541,1230,0
16717,171,1400,0
16718,1156,1350,0
16719,970,67,0
16720,545,371,0
16721,1337,1155,0
16722,64,719,0
16723,920,1109,0
16724,1236,569,0
16725,597,942,0
16726,854,1147,0
16727,977,1146,0
16728,1404,109,0
16729,5,367,0
16730,100,1258,0
16731,1108,492,0
16732,48,1440,0
16733,924,31,0
16734,197,1191,0
16735,373,462,0
16736,1306,1076,0
16737,1298,47,0
16738,108,955,0
16739,48,856,0
16740,730,587,0
16741,1190,1413,0
16742,749,369,0
16743,77,1389,0
16744,487,1295,0
16745,932,929,0
16746,632,398,0
16747,357,1442,0
16748,65,992,0
16749,299,814,0
16750,1190,1127,0
16751,1064,31,0
16752,156,1325,0
16753,332,429,0
16754,970,1192,0
16755,408,622,0
16756,1298,1155,0
16757,702,542,0
16758,506,1228,0
16759,883,935,0
16760,1070,218,0
16761,770,1117,0
16762,535,1096,0
16763,448,730,0
16764,85,744,0
16765,986,1066,0
16766,1294,1026,0
16767,100,535,0
16768,918,96,0
16769,1066,1428,0
16770,1348,1299,0
16771,979,15,0
16772,532,74,0
16773,437,450,0
16774,1134,667,0
16775,1229,988,0
16776,103,982,0
16777,142,564,0
16778,351,1420,0
16779,987,248,0
16780,224,871,0
16781,603,212,0
16782,293,304,0
16783,885,1264,0
16784,630,204,0
16785,19,103,0
16786,1251,522,0
16787,1251,568,0
16788,810,580,0
16789,465,1433,0
16790,700,408,0
16791,625,1075,0
16792,160,1446,0
16793,17,756,0
16794,220,118,0
16795,2,1205,0
16796,618,934,0
16797,636,1277,0
16798,999,820,0
16799,1216,361,0
16800,1425,1286,0
16801,787,213,0
16802,1298,1294,0
16803,1348,1360,0
16804,1403,1289,0
16805,1255,657,0
16806,113,946,0
16807,329,1169,0
16808,105,401,0
16809,1297,1335,0
16810,195,969,0
16811,235,709,0
16812,1358,864,0
16813,100,730,0
16814,1337,45,0
16815,336,544,0
16816,454,1070,0
16817,142,972,0
16818,76,892,0
16819,1298,306,0
16820,1447,596,0
16821,103,200,0
16822,1045,410,0
16823,591,1436,0
16824,632,461,0
16825,1067,0,0
16826,147,1218,0
16827,1392,899,0
16828,1251,375,0
16829,418,1193,0
16830,211,895,0
16831,1313,675,0
16832,235,571,0
16833,1022,367,0
16834,1042,81,0
16835,807,604,0
16836,1160,1175,0
16837,121,30,0
16838,155,1262,0
16839,1251,257,0
16840,878,911,0
16841,1098,169,0
16842,490,670,0
16843,201,436,0
16844,202,869,0
16845,1221,595,0
16846,881,246,0
16847,280,1163,0
16848,1025,1435,0
16849,566,1440,0
16850,383,1379,0
16851,1062,1102,0
16852,607,326,0
16853,5,759,0
16854,1067,699,0
16855,607,765,0
16856,1331,403,0
16857,196,131,0
16858,862,798,0
16859,987,132,0
16860,7,483,0
16861,566,581,0
16862,1194,618,0
16863,465,591,0
16864,1390,71,0
16865,589,35,0
16866,495,665,0
16867,1358,323,0
16868,469,1304,0
16869,181,583,0
16870,1202,945,0
16871,315,1009,0
16872,290,1201,0
16873,1241,95,0
16874,1331,1025,0
16875,25,216,0
16876,1169,1292,0
16877,836,1409,0
16878,608,1129,0
16879,625,213,0
16880,313,1060,0
16881,264,22,0
16882,790,491,0
16883,40,250,0
16884,882,242,0
16885,1413,364,0
16886,918,383,0
16887,520,395,0
16888,336,973,0
16889,712,1446,0
16890,1343,863,0
16891,1190,249,0
16892,1289,65,0
16893,356,701,0
16894,535,391,0
16895,1329,906,0
16896,988,1226,0
16897,12,1007,0
16898,1337,1264,0
16899,1376,1066,0
16900,649,818,0
16901,1257,1356,0
16902,543,877,0
16903,341,1085,0
16904,774,773,0
16905,66,345,0
16906,381,1228,0
16907,822,900,0
16908,1102,716,0
16909,421,1202,0
16910,264,1326,0
16911,790,287,0
16912,498,970,0
16913,197,11,0
16914,774,320,0
16915,216,831,0
16916,7,849,0
16917,172,495,0
16918,1158,1143,0
16919,836,214,0
16920,1325,252,0
16921,626,1252,0
16922,708,1364,0
16923,437,25,0
16924,1241,331,0
16925,1395,686,0
16926,334,28,0
16927,215,444,0
16928,1274,92,0
16929,1156,358,0
16930,617,571,0
16931,1390,1303,0
16932,1315,142,0
16933,0,1042,0
16934,814,322,0
16935,1167,901,0
16936,814,258,0
16937,1067,114,0
16938,168,558,0
16939,361,200,0
16940,774,319,0
16941,172,1198,0
16942,142,501,0
16943,219,282,0
16944,573,477,0
16945,442,784,0
16946,565,217,0
16947,607,57,0
16948,1431,1017,0
16949,441,229,0
16950,119,586,0
16951,590,1175,0
16952,757,193,0
16953,212,1166,0
16954,1210,364,0
16955,1022,296,0
16956,1102,250,0
16957,103,202,0
16958,1216,0,0
16959,357,1219,0
16960,546,1359,0
16961,801,492,0
16962,1266,1083,0
16963,85,757,0
16964,236,138,0
16965,461,52,0
16966,48,1431,0
16967,1108,608,0
16968,197,1165,0
16969,2,1348,0
16970,979,1086,0
16971,428,1411,0
16972,168,1306,0
16973,465,434,0
16974,1167,280,0
16975,1249,940,0
16976,816,287,0
16977,1181,47,0
16978,693,857,0
16979,1169,584,0
16980,465,596,0
16981,1268,505,0
16982,1346,767,0
16983,885,8,0
16984,1210,261,0
16985,703,687,0
16986,1284,1390,0
16987,1183,537,0
16988,517,1035,0
16989,1138,519,0
16990,351,200,0
16991,1108,909,0
16992,264,1296,0
16993,814,561,0
16994,160,809,0
16995,617,310,0
16996,1191,1078,0
16997,945,506,0
16998,1298,1149,0
16999,949,79,0
17000,217,440,0
17001,629,1357,0
17002,1168,130,0
17003,132,915,0
17004,1094,1321,0
17005,1067,1037,0
17006,314,816,0
17007,1221,1295,0
17008,643,299,0
17009,358,768,0
17010,339,962,0
17011,494,392,0
17012,1425,788,0
17013,491,1434,0
17014,1117,86,0
17015,1181,946,0
17016,1268,840,0
17017,1181,1029,0
17018,1284,1038,0
17019,1108,806,0
17020,142,945,0
17021,280,1425,0
17022,545,675,0
17023,1130,1229,0
17024,329,54,0
17025,878,581,0
17026,810,336,0
17027,84,1377,0
17028,68,1256,0
17029,469,416,0
17030,896,693,0
17031,105,1306,0
17032,168,744,0
17033,986,506,0
17034,209,1208,0
17035,836,1033,0
17036,1413,611,0
17037,1025,625,0
17038,500,824,0
17039,697,951,0
17040,441,383,0
17041,1032,249,0
17042,658,905,0
17043,1297,1010,0
17044,1326,714,0
17045,626,87,0
17046,201,689,0
17047,351,619,0
17048,105,369,0
17049,603,182,0
17050,774,294,0
17051,790,257,0
17052,1124,411,0
17053,649,553,0
17054,1216,851,0
17055,517,1093,0
17056,119,715,0
17057,292,1321,0
17058,1206,1388,0
17059,12,812,0
17060,854,738,0
17061,224,674,0
17062,1045,226,0
17063,40,482,0
17064,627,693,0
17065,202,1264,0
17066,327,1360,0
17067,194,840,0
17068,1289,225,0
17069,822,623,0
17070,84,186,0
17071,996,124,0
17072,111,16,0
17073,418,731,0
17074,827,302,0
17075,0,396,0
17076,1156,247,0
17077,854,636,0
17078,373,600,0
17079,1356,908,0
17080,314,9,0
17081,202,824,0
17082,448,287,0
17083,869,1397,0
17084,17,121,0
17085,1421,565,0
17086,1270,1050,0
17087,1315,505,0
17088,732,546,0
17089,1280,435,0
17090,878,1231,0
17091,433,224,0
17092,143,589,0
17093,308,502,0
17094,827,441,0
17095,508,405,0
17096,885,257,0
17097,633,996,0
17098,1124,61,0
17099,45,288,0
17100,1358,472,0
17101,327,7,0
17102,209,860,0
17103,125,606,0
17104,493,839,0
17105,20,1227,0
17106,1436,333,0
17107,932,837,0
17108,454,1201,0
17109,1392,217,0
17110,406,83,0
17111,113,556,0
17112,77,113,0
17113,17,1036,0
17114,700,640,0
17115,732,662,0
17116,7,106,0
17117,707,612,0
17118,299,1047,0
17119,1348,863,0
17120,1094,1047,0
17121,730,1080,0
17122,920,573,0
17123,194,23,0
17124,1115,629,0
17125,458,79,0
17126,1384,794,0
17127,1441,470,0
17128,749,1100,0
17129,868,1319,0
17130,121,987,0
17131,1261,907,0
17132,217,453,0
17133,1386,1352,0
17134,892,1038,0
17135,1206,917,0
17136,979,475,0
17137,627,1210,0
17138,1287,1226,0
17139,121,885,0
17140,1346,1068,0
17141,1358,632,0
17142,751,1003,0
17143,1386,187,0
17144,2,16,0
17145,125,1127,0
17146,219,942,0
17147,827,1338,0
17148,1337,543,0
17149,591,750,0
17150,132,1359,0
17151,1348,836,0
17152,1294,76,0
17153,215,792,0
17154,458,687,0
17155,448,606,0
17156,166,1444,0
17157,418,576,0
17158,664,951,0
17159,1149,356,0
17160,16,1018,0
17161,358,151,0
17162,1421,1201,0
17163,880,0,0
17164,142,946,0
17165,671,299,0
17166,1287,67,0
17167,160,310,0
17168,1115,588,0
17169,867,841,0
17170,836,1262,0
17171,702,358,0
17172,235,1061,0
17173,264,1345,0
17174,671,486,0
17175,480,403,0
17176,814,1430,0
17177,356,529,0
17178,196,267,0
17179,54,9,0
17180,632,361,0
17181,493,728,0
17182,793,837,0
17183,917,468,0
17184,869,1435,0
17185,77,1281,0
17186,1221,1047,0
17187,638,859,0
17188,367,997,0
17189,617,748,0
17190,695,363,0
17191,806,890,0
17192,441,3,0
17193,970,83,0
17194,1025,755,0
17195,1062,1241,0
17196,1356,1233,0
17197,652,938,0
17198,1358,776,0
17199,185,341,0
17200,1151,857,0
17201,757,658,0
17202,407,100,0
17203,979,751,0
17204,468,417,0
17205,100,1253,0
17206,451,931,0
17207,461,400,0
17208,209,1397,0
17209,816,868,0
17210,241,830,0
17211,1306,389,0
17212,703,1381,0
17213,806,292,0
17214,630,720,0
17215,445,1279,0
17216,693,407,0
17217,352,506,0
17218,1358,947,0
17219,702,1069,0
17220,1333,1031,0
17221,708,426,0
17222,335,609,0
17223,829,905,0
17224,442,1263,0
17225,396,375,0
17226,1079,1047,0
17227,1439,1064,0
17228,195,685,0
17229,335,142,0
17230,790,603,0
17231,156,11,0
17232,407,817,0
17233,1168,168,0
17234,1079,607,0
17235,749,293,0
17236,886,1192,0
17237,334,92,0
17238,520,1352,0
17239,790,263,0
17240,768,427,0
17241,945,709,0
17242,903,526,0
17243,1221,1333,0
17244,672,761,0
17245,896,1119,0
17246,351,685,0
17247,1280,1370,0
17248,985,538,0
17249,429,1166,0
17250,1287,1159,0
17251,216,582,0
17252,730,223,0
17253,66,699,0
17254,196,550,0
17255,171,347,0
17256,999,259,0
17257,903,928,0
17258,878,466,0
17259,1368,352,0
17260,1270,1204,0
17261,1066,61,0
17262,143,1085,0
17263,1395,378,0
17264,108,729,0
17265,1346,257,0
17266,827,146,0
17267,857,471,0
17268,970,289,0
17269,1425,653,0
17270,908,379,0
17271,543,1090,0
17272,825,1110,0
17273,545,32,0
17274,361,1443,0
17275,837,148,0
17276,862,547,0
17277,1287,1155,0
17278,703,1238,0
17279,730,1403,0
17280,383,1189,0
17281,302,226,0
17282,1356,679,0
17283,418,501,0
17284,589,252,0
17285,1436,249,0
17286,880,1242,0
17287,1372,1346,0
17288,1298,27,0
17289,313,614,0
17290,565,634,0
17291,724,524,0
17292,917,36,0
17293,566,307,0
17294,190,1247,0
17295,223,522,0
17296,441,215,0
17297,698,1407,0
17298,945,1035,0
17299,658,771,0
17300,500,1234,0
17301,1210,1001,0
17302,1158,1225,0
17303,1390,1173,0
17304,1386,1431,0
17305,917,648,0
17306,1372,77,0
17307,630,34,0
17308,836,639,0
17309,1066,192,0
17310,1356,992,0
17311,731,294,0
17312,630,871,0
17313,290,1195,0
17314,249,253,0
17315,473,433,0
17316,458,556,0
17317,66,895,0
17318,1167,1405,0
17319,698,120,0
17320,1229,1059,0
17321,751,59,0
17322,469,682,0
17323,458,628,0
17324,290,559,0
17325,1249,1360,0
17326,1289,1095,0
17327,806,937,0
17328,28,1036,0
17329,351,1070,0
17330,848,245,0
17331,335,472,0
17332,68,1313,0
17333,219,527,0
17334,272,468,0
17335,25,742,0
17336,1161,1138,0
17337,491,670,0
17338,1386,464,0
17339,196,344,0
17340,1441,176,0
17341,1333,99,0
17342,724,897,0
17343,487,1070,0
17344,1098,717,0
17345,439,714,0
17346,664,579,0
17347,917,1271,0
17348,1315,465,0
17349,474,1233,0
17350,1297,797,0
17351,1221,881,0
17352,1094,1363,0
17353,17,1110,0
17354,356,1227,0
17355,724,741,0
17356,220,292,0
17357,1298,14,0
17358,396,1041,0
17359,476,669,0
17360,1266,614,0
17361,986,524,0
17362,185,120,0
17363,1218,88,0
17364,630,1311,0
17365,287,149,0
17366,1284,622,0
17367,1022,632,0
17368,508,1294,0
17369,292,341,0
17370,356,563,0
17371,708,721,0
17372,814,976,0
17373,979,1324,0
17374,445,901,0
17375,66,1379,0
17376,693,911,0
17377,731,1344,0
17378,407,401,0
17379,1298,1335,0
17380,28,31,0
17381,1098,397,0
17382,125,1260,0
17383,316,588,0
17384,235,477,0
17385,76,282,0
17386,1067,629,0
17387,517,679,0
17388,517,164,0
17389,1348,1006,0
17390,814,730,0
17391,396,1052,0
17392,1361,639,0
17393,1331,775,0
17394,216,1404,0
17395,1333,186,0
17396,836,589,0
17397,1067,1248,0
17398,1431,556,0
17399,1194,328,0
17400,985,471,0
17401,1045,1311,0
17402,979,335,0
17403,327,43,0
17404,437,1284,0
17405,602,537,0
17406,396,694,0
17407,480,390,0
17408,979,51,0
17409,829,617,0
17410,1152,1021,0
17411,616,842,0
17412,491,876,0
17413,878,1424,0
17414,387,443,0
17415,487,862,0
17416,171,275,0
17417,383,639,0
17418,789,737,0
17419,855,147,0
17420,498,615,0
17421,200,521,0
17422,1236,1306,0
17423,85,791,0
17424,999,118,0
17425,1403,1141,0
17426,223,38,0
17427,1386,722,0
17428,113,732,0
17429,1126,258,0
17430,1294,555,0
17431,626,1151,0
17432,142,464,0
17433,1042,1185,0
17434,836,550,0
17435,1067,79,0
17436,869,723,0
17437,712,391,0
17438,550,595,0
17439,1266,178,0
17440,627,166,0
17441,1064,1217,0
17442,618,342,0
17443,518,1046,0
17444,672,1169,0
17445,525,951,0
17446,607,1211,0
17447,361,487,0
17448,1294,742,0
17449,223,756,0
17450,953,30,0
17451,418,972,0
17452,195,1324,0
17453,664,1434,0
17454,986,1020,0
17455,1107,1345,0
17456,314,939,0
17457,480,297,0
17458,1066,13,0
17459,438,76,0
17460,1306,638,0
17461,490,807,0
17462,1086,996,0
17463,438,937,0
17464,381,165,0
17465,970,578,0
17466,355,183,0
17467,977,640,0
17468,793,1011,0
17469,201,1414,0
17470,658,1062,0
17471,336,549,0
17472,608,472,0
17473,217,1054,0
17474,1248,287,0
17475,155,25,0
17476,250,1033,0
17477,591,978,0
17478,331,1048,0
17479,1284,731,0
17480,332,44,0
17481,408,1162,0
17482,296,1390,0
17483,465,43,0
17484,1390,459,0
17485,1134,12,0
17486,327,497,0
