,TF,Target,Label
3148,25,527,0
3149,500,171,0
3150,132,274,0
3151,200,553,0
3152,908,820,0
3153,458,397,0
3154,185,1090,0
3155,626,1205,0
3156,143,1436,0
3157,172,1104,0
3158,1102,483,0
3159,1206,317,0
3160,652,1052,0
3161,1149,839,0
3162,1206,1290,0
3163,922,223,0
3164,493,1223,0
3165,579,137,0
3166,985,371,0
3167,1343,1006,0
3168,722,992,0
3169,407,1298,0
3170,573,257,0
3171,1181,817,0
3172,1022,396,0
3173,220,1118,0
3174,883,1081,0
3175,383,198,0
3176,1229,457,0
3177,751,978,0
3178,616,1359,0
3179,491,793,0
3180,722,2,0
3181,770,1371,0
3182,624,873,0
3183,970,479,0
3184,1411,696,0
3185,565,837,0
3186,111,716,0
3187,125,1390,0
3188,111,628,0
3189,211,602,0
3190,652,277,0
3191,854,900,0
3192,1210,397,0
3193,807,1140,0
3194,579,1002,0
3195,241,1126,0
3196,387,52,0
3197,922,856,0
3198,1216,1208,0
3199,868,1107,0
3200,1294,400,0
3201,814,855,0
3202,451,70,0
3203,334,587,0
3204,1070,9,0
3205,352,1022,0
3206,408,827,0
3207,60,908,0
3208,458,318,0
3209,630,873,0
3210,983,785,0
3211,322,846,0
3212,1183,224,0
3213,166,454,0
3214,607,1004,0
3215,490,1339,0
3216,85,697,0
3217,469,663,0
3218,215,1126,0
3219,1251,762,0
3220,1168,1264,0
3221,1248,203,0
3222,541,1054,0
3223,1436,1204,0
3224,774,1168,0
3225,1194,46,0
3226,250,807,0
3227,132,1327,0
3228,1313,89,0
3229,147,1103,0
3230,593,582,0
3231,857,562,0
3232,632,113,0
3233,543,235,0
3234,999,910,0
3235,652,662,0
3236,790,1090,0
3237,299,1029,0
3238,196,1267,0
3239,1236,1112,0
3240,315,419,0
3241,1062,1391,0
3242,1313,1065,0
3243,793,518,0
3244,66,45,0
3245,917,63,0
3246,195,322,0
3247,1199,1248,0
3248,980,265,0
3249,822,372,0
3250,806,245,0
3251,464,942,0
3252,675,327,0
3253,308,1006,0
3254,1126,845,0
3255,235,1421,0
3256,506,1279,0
3257,451,1183,0
3258,407,532,0
3259,1361,1228,0
3260,903,137,0
3261,77,1151,0
3262,1045,244,0
3263,331,623,0
3264,848,194,0
3265,518,1356,0
3266,712,1223,0
3267,862,368,0
3268,1158,421,0
3269,429,732,0
3270,722,494,0
3271,387,809,0
3272,469,1018,0
3273,591,757,0
3274,1206,1059,0
3275,878,1305,0
3276,1356,233,0
3277,397,34,0
3278,464,442,0
3279,565,188,0
3280,1161,745,0
3281,185,1014,0
3282,1248,903,0
3283,339,212,0
3284,1032,1195,0
3285,439,454,0
3286,1210,467,0
3287,1067,1202,0
3288,589,98,0
3289,211,725,0
3290,1315,285,0
3291,573,269,0
3292,65,15,0
3293,508,1423,0
3294,1370,874,0
3295,173,533,0
3296,373,1253,0
3297,774,162,0
3298,316,636,0
3299,316,14,0
3300,1167,1171,0
3301,880,250,0
3302,1236,624,0
3303,336,501,0
3304,397,1077,0
3305,441,1096,0
3306,1394,1265,0
3307,121,375,0
3308,261,1226,0
3309,308,92,0
3310,1426,903,0
3311,642,260,0
3312,264,415,0
3313,367,1280,0
3314,825,565,0
3315,442,435,0
3316,65,1389,0
3317,119,150,0
3318,1167,747,0
3319,442,749,0
3320,25,82,0
3321,508,838,0
3322,836,1219,0
3323,1176,1285,0
3324,48,1023,0
3325,1202,109,0
3326,335,225,0
3327,768,882,0
3328,1403,326,0
3329,880,1131,0
3330,336,683,0
3331,629,515,0
3332,565,366,0
3333,1248,372,0
3334,573,1346,0
3335,608,907,0
3336,308,130,0
3337,101,245,0
3338,1329,161,0
3339,68,417,0
3340,1426,328,0
3341,464,349,0
3342,632,133,0
3343,1066,233,0
3344,854,1434,0
3345,494,981,0
3346,672,327,0
3347,1298,481,0
3348,617,1349,0
3349,1069,668,0
3350,880,771,0
3351,334,284,0
3352,1361,634,0
3353,1403,65,0
3354,220,1203,0
3355,1447,217,0
3356,1298,1016,0
3357,626,1198,0
3358,195,664,0
3359,194,560,0
3360,355,164,0
3361,103,281,0
3362,867,165,0
3363,293,1133,0
3364,1326,728,0
3365,461,1311,0
3366,1066,22,0
3367,66,501,0
3368,970,496,0
3369,1257,533,0
3370,867,567,0
3371,924,999,0
3372,801,892,0
3373,402,1023,0
3374,1386,952,0
3375,495,384,0
3376,292,440,0
3377,5,316,0
3378,1079,563,0
3379,1368,1190,0
3380,211,285,0
3381,1176,374,0
3382,1098,344,0
3383,190,1297,0
3384,156,391,0
3385,550,1136,0
3386,789,1018,0
3387,495,369,0
3388,494,1168,0
3389,593,1288,0
3390,886,1007,0
3391,806,465,0
3392,101,940,0
3393,807,1127,0
3394,618,1004,0
3395,1169,736,0
3396,299,435,0
3397,341,1174,0
3398,1124,121,0
3399,454,1018,0
3400,429,301,0
3401,1176,857,0
3402,939,487,0
3403,1356,267,0
3404,618,866,0
3405,986,898,0
3406,862,1130,0
3407,822,179,0
3408,1294,50,0
3409,540,608,0
3410,1289,667,0
3411,503,739,0
3412,493,140,0
3413,751,228,0
3414,1151,591,0
3415,195,1036,0
3416,1315,246,0
3417,1117,968,0
3418,633,43,0
3419,1403,350,0
3420,367,1287,0
3421,1404,1195,0
3422,829,1270,0
3423,1351,459,0
3424,520,9,0
3425,3,5,0
3426,296,313,0
3427,469,482,0
3428,121,65,0
3429,358,614,0
3430,949,80,0
3431,327,1395,0
3432,212,1447,0
3433,664,632,0
3434,196,1138,0
3435,862,1276,0
3436,458,603,0
3437,903,382,0
3438,105,1126,0
3439,202,1181,0
3440,339,641,0
3441,250,982,0
3442,172,1440,0
3443,1130,1334,0
3444,103,69,0
3445,787,342,0
3446,402,1312,0
3447,68,22,0
3448,76,652,0
3449,316,1424,0
3450,702,1380,0
3451,421,129,0
3452,597,950,0
3453,1236,871,0
3454,1130,396,0
3455,1199,1109,0
3456,892,1292,0
3457,1325,111,0
3458,465,843,0
3459,121,61,0
3460,731,1223,0
3461,822,344,0
3462,590,625,0
3463,1103,661,0
3464,1183,436,0
3465,1199,673,0
3466,638,580,0
3467,1404,333,0
3468,468,1348,0
3469,396,468,0
3470,421,448,0
3471,1181,45,0
3472,1022,655,0
3473,1315,885,0
3474,308,282,0
3475,1176,669,0
3476,299,81,0
3477,249,1423,0
3478,1236,314,0
3479,708,625,0
3480,373,155,0
3481,54,389,0
3482,1066,176,0
3483,1394,385,0
3484,597,476,0
3485,1191,1218,0
3486,953,709,0
3487,566,62,0
3488,1240,528,0
3489,387,1153,0
3490,473,1224,0
3491,25,501,0
3492,1306,1383,0
3493,1356,435,0
3494,351,193,0
3495,1138,1212,0
3496,757,358,0
3497,327,62,0
3498,886,695,0
3499,1126,838,0
3500,474,428,0
3501,1439,772,0
3502,1241,414,0
3503,108,70,0
3504,40,1124,0
3505,316,1035,0
3506,1200,1011,0
3507,121,724,0
3508,1343,1185,0
3509,1200,504,0
3510,695,5,0
3511,1191,763,0
3512,650,119,0
3513,535,815,0
3514,932,3,0
3515,903,847,0
3516,474,746,0
3517,1331,1274,0
3518,181,597,0
3519,731,232,0
3520,1261,931,0
3521,836,1299,0
3522,40,782,0
3523,1236,495,0
3524,336,500,0
3525,387,762,0
3526,336,741,0
3527,1066,823,0
3528,774,606,0
3529,1394,852,0
3530,215,134,0
3531,194,637,0
3532,387,1365,0
3533,939,1098,0
3534,751,703,0
3535,290,1083,0
3536,101,35,0
3537,132,363,0
3538,224,466,0
3539,322,69,0
3540,1331,612,0
3541,474,722,0
3542,209,83,0
3543,408,1054,0
3544,724,336,0
3545,418,778,0
3546,181,1056,0
3547,1261,775,0
3548,1372,1108,0
3549,105,996,0
3550,986,18,0
3551,1346,926,0
3552,1025,777,0
3553,814,1315,0
3554,591,846,0
3555,217,463,0
3556,881,414,0
3557,1431,388,0
3558,1326,510,0
3559,591,21,0
3560,1022,959,0
3561,68,677,0
3562,1191,1332,0
3563,397,159,0
3564,988,1110,0
3565,68,1230,0
3566,1386,1120,0
3567,702,1354,0
3568,1156,1353,0
3569,672,70,0
3570,56,1122,0
3571,465,982,0
3572,787,259,0
3573,408,759,0
3574,1289,1295,0
3575,442,49,0
3576,1070,465,0
3577,616,1311,0
3578,1297,333,0
3579,1348,731,0
3580,16,839,0
3581,200,615,0
3582,895,929,0
3583,25,324,0
3584,675,1313,0
3585,1297,1105,0
3586,1260,511,0
3587,1426,1272,0
3588,1236,1143,0
3589,495,1005,0
3590,983,893,0
3591,1274,1161,0
3592,464,1045,0
3593,473,778,0
3594,1289,387,0
3595,980,1253,0
3596,732,1370,0
3597,1124,451,0
3598,437,503,0
3599,857,1126,0
3600,625,1008,0
3601,827,637,0
3602,268,431,0
3603,94,58,0
3604,143,268,0
3605,1070,373,0
3606,1151,1323,0
3607,85,373,0
3608,922,799,0
3609,45,478,0
3610,1315,190,0
3611,608,768,0
3612,12,172,0
3613,892,355,0
3614,1280,327,0
3615,895,765,0
3616,597,58,0
3617,19,430,0
3618,438,1329,0
3619,616,1443,0
3620,487,1138,0
3621,632,793,0
3622,1161,1208,0
3623,1266,676,0
3624,473,158,0
3625,480,1074,0
3626,749,413,0
3627,949,675,0
3628,880,876,0
3629,146,1030,0
3630,922,969,0
3631,629,1033,0
3632,985,775,0
3633,608,375,0
3634,215,1393,0
3635,3,282,0
3636,381,194,0
3637,957,463,0
3638,730,905,0
3639,383,1020,0
3640,1200,965,0
3641,1306,169,0
3642,209,1376,0
3643,132,1304,0
3644,589,666,0
3645,1256,99,0
3646,917,1021,0
3647,60,614,0
3648,219,326,0
3649,886,1145,0
3650,593,360,0
3651,1294,577,0
3652,616,646,0
3653,970,636,0
3654,1062,803,0
3655,852,1292,0
3656,1425,58,0
3657,280,1192,0
3658,1413,1003,0
3659,1025,916,0
3660,607,182,0
3661,290,448,0
3662,1124,758,0
3663,649,240,0
3664,1098,1446,0
3665,1266,1447,0
3666,341,1386,0
3667,16,137,0
3668,490,1062,0
3669,857,340,0
3670,132,612,0
3671,60,1350,0
3672,1199,955,0
3673,616,354,0
3674,664,55,0
3675,84,807,0
3676,617,107,0
3677,28,1312,0
3678,1158,153,0
3679,54,690,0
3680,724,384,0
3681,220,344,0
3682,1325,879,0
3683,45,207,0
3684,474,1386,0
3685,202,145,0
3686,1201,263,0
3687,438,1403,0
3688,1358,8,0
3689,1346,920,0
3690,1161,320,0
3691,361,364,0
3692,1183,954,0
3693,314,129,0
3694,1370,24,0
3695,1201,131,0
3696,506,478,0
3697,418,1379,0
3698,201,439,0
3699,1261,1104,0
3700,892,704,0
3701,352,807,0
3702,421,1293,0
3703,40,264,0
3704,617,547,0
3705,1066,1242,0
3706,494,688,0
3707,814,1102,0
3708,1260,1032,0
3709,696,694,0
3710,896,865,0
3711,1098,272,0
3712,216,330,0
3713,1230,974,0
3714,880,461,0
3715,1176,352,0
3716,790,50,0
3717,194,1099,0
3718,287,441,0
3719,1167,1443,0
3720,357,172,0
3721,696,185,0
3722,985,542,0
3723,428,1428,0
3724,216,474,0
3725,603,517,0
3726,508,456,0
3727,957,27,0
3728,314,142,0
3729,1331,140,0
3730,625,1308,0
3731,908,1381,0
3732,1025,792,0
3733,1191,185,0
3734,272,52,0
3735,160,634,0
3736,1066,1152,0
3737,857,1288,0
3738,1284,1277,0
3739,822,590,0
3740,121,66,0
3741,1194,280,0
3742,403,768,0
3743,658,1335,0
3744,17,766,0
3745,402,793,0
3746,696,59,0
3747,541,317,0
3748,197,1431,0
3749,638,735,0
3750,1403,911,0
3751,1395,506,0
3752,807,534,0
3753,1190,604,0
3754,517,1022,0
3755,1361,57,0
3756,268,1186,0
3757,76,308,0
3758,25,979,0
3759,932,406,0
3760,76,1289,0
3761,790,971,0
3762,1287,998,0
3763,7,1271,0
3764,1298,1366,0
3765,617,574,0
3766,29,164,0
3767,1333,308,0
3768,428,988,0
3769,341,196,0
3770,789,263,0
3771,1351,683,0
3772,2,377,0
3773,957,1064,0
3774,540,822,0
3775,988,313,0
3776,664,462,0
3777,480,1364,0
3778,822,940,0
3779,649,8,0
3780,1298,1106,0
3781,1326,159,0
3782,352,684,0
3783,1372,855,0
3784,1115,530,0
3785,1280,199,0
3786,945,234,0
3787,156,1240,0
3788,1149,1428,0
3789,1337,108,0
3790,566,235,0
3791,500,1222,0
3792,1191,660,0
3793,987,301,0
3794,101,702,0
3795,986,221,0
3796,1331,1428,0
3797,810,600,0
3798,1343,110,0
3799,671,995,0
3800,999,996,0
3801,708,337,0
3802,1445,417,0
3803,316,1132,0
3804,185,3,0
3805,224,164,0
3806,200,1175,0
3807,827,102,0
3808,869,376,0
3809,857,723,0
3810,774,883,0
3811,724,941,0
3812,770,356,0
3813,1346,149,0
3814,618,808,0
3815,625,495,0
3816,1392,297,0
3817,261,935,0
3818,825,376,0
3819,1191,518,0
3820,197,49,0
3821,642,874,0
3822,474,1256,0
3823,1167,992,0
3824,313,274,0
3825,1138,360,0
3826,696,278,0
3827,908,812,0
3828,445,236,0
3829,249,797,0
3830,1333,951,0
3831,361,1069,0
3832,331,7,0
3833,200,191,0
3834,953,595,0
3835,292,1345,0
3836,381,1359,0
3837,629,1214,0
3838,503,215,0
3839,421,840,0
3840,629,165,0
3841,922,1032,0
3842,1134,481,0
3843,793,1392,0
3844,525,739,0
3845,1108,1179,0
3846,156,976,0
3847,160,1261,0
3848,868,1036,0
3849,142,91,0
3850,918,1224,0
3851,1255,1302,0
3852,202,639,0
3853,335,1054,0
3854,618,966,0
3855,250,584,0
3856,439,1399,0
3857,332,755,0
3858,757,392,0
3859,712,848,0
3860,700,100,0
3861,1372,1438,0
3862,147,1270,0
3863,565,1410,0
3864,272,242,0
3865,629,270,0
3866,12,1318,0
3867,985,115,0
3868,1257,820,0
3869,1241,959,0
3870,219,677,0
3871,882,1099,0
3872,143,809,0
3873,751,1405,0
3874,1358,50,0
3875,1361,377,0
3876,216,1159,0
3877,591,313,0
3878,1447,90,0
3879,881,946,0
3880,624,822,0
3881,84,764,0
3882,1149,1,0
3883,591,630,0
3884,953,543,0
3885,1447,1214,0
3886,351,181,0
3887,105,14,0
3888,917,728,0
3889,892,523,0
3890,1351,676,0
3891,1161,1219,0
3892,308,131,0
3893,1413,940,0
3894,1103,1154,0
3895,194,1436,0
3896,408,406,0
3897,1329,1048,0
3898,428,859,0
3899,215,492,0
3900,1306,488,0
3901,1191,612,0
3902,439,202,0
3903,1329,748,0
3904,1368,975,0
3905,331,58,0
3906,1206,248,0
3907,1370,1390,0
3908,495,634,0
3909,84,1128,0
3910,445,1009,0
3911,1337,1390,0
3912,999,1264,0
3913,421,282,0
3914,503,350,0
3915,433,935,0
3916,664,965,0
3917,1287,291,0
3918,892,984,0
3919,155,926,0
3920,16,249,0
3921,1126,171,0
3922,1268,542,0
3923,316,599,0
3924,1261,1236,0
3925,1152,449,0
3926,1098,1169,0
3927,896,747,0
3928,314,1367,0
3929,197,1007,0
3930,748,1248,0
3931,1094,1199,0
3932,1441,791,0
3933,908,1235,0
3934,143,1010,0
3935,693,118,0
3936,302,233,0
3937,1351,1180,0
3938,885,824,0
3939,373,1176,0
3940,810,897,0
3941,25,1291,0
3942,633,731,0
3943,857,74,0
3944,1425,414,0
3945,1102,1,0
3946,490,711,0
3947,194,780,0
3948,836,843,0
3949,108,478,0
3950,1098,465,0
3951,748,159,0
3952,331,1184,0
3953,837,806,0
3954,917,819,0
3955,241,389,0
3956,1241,967,0
3957,698,727,0
3958,1062,1258,0
3959,810,1224,0
3960,356,816,0
3961,473,103,0
3962,1333,1001,0
3963,28,457,0
3964,29,512,0
3965,445,121,0
3966,468,162,0
3967,1221,471,0
3968,806,1356,0
3969,550,895,0
3970,490,929,0
3971,1274,364,0
3972,503,795,0
3973,1251,1257,0
3974,1117,1371,0
3975,643,163,0
3976,881,725,0
3977,618,34,0
3978,1098,1005,0
3979,1069,1122,0
3980,111,1068,0
3981,1436,761,0
3982,869,283,0
3983,1248,1313,0
3984,517,1228,0
3985,787,1241,0
3986,664,250,0
3987,632,104,0
3988,1062,628,0
3989,579,635,0
3990,649,1021,0
3991,429,795,0
3992,1156,430,0
3993,837,399,0
3994,1084,1382,0
3995,1326,711,0
3996,1062,733,0
3997,985,32,0
3998,579,209,0
3999,855,1441,0
4000,1413,632,0
4001,1439,296,0
4002,822,405,0
4003,979,186,0
4004,1200,526,0
4005,48,497,0
4006,603,145,0
4007,1372,470,0
4008,1160,671,0
4009,672,814,0
4010,932,201,0
4011,999,1262,0
4012,160,1442,0
4013,469,1028,0
4014,1447,60,0
4015,1404,624,0
4016,855,766,0
4017,1194,240,0
4018,280,1435,0
4019,433,1349,0
4020,216,220,0
4021,195,156,0
4022,197,1146,0
4023,1202,1021,0
4024,407,139,0
4025,60,80,0
4026,308,1314,0
4027,1333,1038,0
4028,774,169,0
4029,999,762,0
4030,77,842,0
4031,590,347,0
4032,77,615,0
4033,885,781,0
4034,172,908,0
4035,751,782,0
4036,396,1312,0
4037,407,444,0
4038,1201,471,0
4039,1210,616,0
4040,535,1119,0
4041,589,1372,0
4042,1404,617,0
4043,201,379,0
4044,197,233,0
4045,807,1313,0
4046,996,210,0
4047,54,541,0
4048,322,796,0
4049,76,265,0
4050,54,344,0
4051,113,962,0
4052,355,776,0
4053,1315,290,0
4054,624,969,0
4055,241,505,0
4056,54,47,0
4057,383,289,0
4058,1098,1163,0
4059,1229,627,0
4060,469,1409,0
4061,503,885,0
4062,316,546,0
4063,855,696,0
4064,1445,455,0
4065,1210,303,0
4066,1331,842,0
4067,468,404,0
4068,407,1194,0
4069,235,313,0
4070,1160,1295,0
4071,1229,1217,0
4072,1421,571,0
4073,924,1231,0
4074,376,200,0
4075,224,1275,0
4076,1130,875,0
4077,402,1068,0
4078,1167,1128,0
4079,383,557,0
4080,1251,752,0
4081,113,126,0
4082,1313,145,0
4083,868,1301,0
4084,597,1165,0
4085,197,435,0
4086,1176,742,0
4087,121,775,0
4088,376,960,0
4089,1167,1191,0
4090,1313,714,0
4091,1376,914,0
4092,437,458,0
4093,1149,1052,0
4094,1331,1105,0
4095,1306,62,0
4096,506,194,0
4097,1194,1225,0
4098,862,882,0
4099,589,479,0
4100,103,1218,0
4101,590,1162,0
4102,1067,910,0
4103,1280,928,0
4104,335,564,0
4105,878,793,0
4106,1191,36,0
4107,1356,249,0
4108,1107,975,0
4109,367,285,0
4110,1426,300,0
4111,357,1307,0
4112,77,642,0
4113,487,118,0
4114,1436,926,0
4115,1194,56,0
4116,322,1181,0
4117,19,1346,0
4118,166,444,0
4119,1270,259,0
4120,1210,1151,0
4121,638,748,0
4122,367,967,0
4123,881,464,0
4124,626,1245,0
4125,565,1243,0
4126,807,854,0
4127,1022,80,0
4128,630,919,0
4129,119,346,0
4130,500,219,0
4131,335,839,0
4132,1183,1158,0
4133,1124,1433,0
4134,1176,504,0
4135,1070,479,0
4136,768,683,0
4137,160,169,0
4138,517,851,0
4139,316,1228,0
4140,735,1223,0
4141,201,235,0
4142,917,177,0
4143,862,641,0
4144,696,1375,0
4145,706,306,0
4146,1378,1113,0
4147,1439,1172,0
4148,157,277,0
4149,1298,515,0
4150,1280,809,0
4151,65,1127,0
4152,892,181,0
4153,302,1181,0
4154,200,520,0
4155,517,383,0
4156,854,679,0
4157,868,377,0
4158,749,614,0
4159,520,501,0
4160,903,1054,0
4161,211,1194,0
4162,708,251,0
4163,629,224,0
4164,996,1359,0
4165,1240,1301,0
4166,1151,943,0
4167,1070,1026,0
4168,480,715,0
4169,735,827,0
4170,1066,1215,0
4171,806,888,0
4172,603,177,0
4173,722,804,0
4174,1256,1211,0
4175,1411,962,0
4176,168,172,0
4177,250,259,0
4178,878,1044,0
4179,236,220,0
4180,241,302,0
4181,1086,1335,0
4182,468,459,0
4183,451,878,0
4184,280,806,0
4185,40,75,0
4186,322,111,0
4187,1411,644,0
4188,770,795,0
4189,1062,1058,0
4190,980,272,0
4191,105,219,0
4192,1168,36,0
4193,468,48,0
4194,200,1210,0
4195,770,1037,0
4196,1392,1092,0
4197,448,65,0
4198,895,914,0
4199,1138,804,0
4200,1134,876,0
4201,695,105,0
4202,919,1061,0
4203,1236,429,0
4204,64,227,0
4205,119,219,0
4206,1447,612,0
4207,68,1110,0
4208,19,1317,0
4209,903,575,0
4210,1372,547,0
4211,1297,894,0
4212,520,976,0
4213,212,104,0
4214,293,948,0
4215,707,1000,0
4216,132,461,0
4217,1201,631,0
4218,878,151,0
4219,837,1328,0
4220,787,1400,0
4221,903,1129,0
4222,1370,1032,0
4223,185,23,0
4224,439,1414,0
4225,437,690,0
4226,121,342,0
4227,789,1423,0
4228,518,487,0
4229,113,1248,0
4230,987,316,0
4231,1169,1272,0
4232,957,849,0
4233,1408,467,0
4234,608,210,0
4235,1408,728,0
4236,1042,277,0
4237,506,936,0
4238,403,913,0
4239,932,163,0
4240,649,663,0
4241,1256,521,0
4242,707,670,0
4243,1315,1245,0
4244,1191,280,0
4245,1361,1332,0
4246,810,621,0
4247,296,161,0
4248,1361,1010,0
4249,383,302,0
4250,1325,1198,0
4251,66,122,0
4252,1194,334,0
4253,12,1163,0
4254,190,693,0
4255,1392,94,0
4256,649,338,0
4257,1152,647,0
4258,1229,1215,0
4259,731,1078,0
4260,1066,245,0
4261,597,1398,0
4262,103,180,0
4263,293,975,0
4264,500,780,0
4265,852,60,0
4266,633,377,0
4267,1230,1276,0
4268,1426,479,0
4269,837,868,0
4270,1439,53,0
4271,708,1182,0
4272,1266,755,0
4273,1181,602,0
4274,730,119,0
4275,801,758,0
4276,217,398,0
4277,751,146,0
4278,358,55,0
4279,1169,590,0
4280,703,135,0
4281,296,1445,0
4282,1117,6,0
4283,878,254,0
4284,7,886,0
4285,1042,1172,0
4286,883,1076,0
4287,722,516,0
4288,735,656,0
4289,1229,195,0
4290,1274,490,0
4291,250,689,0
4292,498,94,0
4293,1376,135,0
4294,1240,1003,0
4295,1042,597,0
4296,700,345,0
4297,352,396,0
4298,1386,333,0
4299,480,1222,0
4300,356,681,0
4301,77,835,0
4302,1392,1394,0
4303,202,984,0
4304,292,1081,0
4305,1130,407,0
4306,836,1400,0
4307,1404,266,0
4308,490,330,0
4309,854,1127,0
4310,703,1286,0
4311,493,252,0
4312,331,132,0
4313,48,1261,0
4314,1168,275,0
4315,698,479,0
4316,331,1004,0
4317,490,50,0
4318,1372,1364,0
4319,331,945,0
4320,1183,1445,0
4321,498,1316,0
4322,1306,451,0
4323,1361,800,0
4324,94,112,0
4325,0,586,0
4326,1010,531,0
4327,341,666,0
4328,895,310,0
4329,532,196,0
4330,376,102,0
4331,108,1057,0
4332,500,789,0
4333,1348,707,0
4334,1445,1277,0
4335,147,303,0
4336,593,783,0
4337,261,693,0
4338,367,565,0
4339,816,1199,0
4340,650,1444,0
4341,1151,214,0
4342,939,1121,0
4343,54,1144,0
4344,650,238,0
4345,1236,311,0
4346,331,816,0
4347,314,445,0
4348,608,1073,0
4349,166,922,0
4350,1370,1121,0
4351,807,673,0
4352,565,353,0
4353,806,202,0
4354,1107,1275,0
4355,1138,93,0
4356,146,496,0
4357,1390,1405,0
4358,774,779,0
4359,707,1278,0
4360,396,1222,0
4361,979,32,0
4362,1251,1131,0
4363,1190,859,0
4364,220,1252,0
4365,724,206,0
4366,908,962,0
4367,487,988,0
4368,1251,1414,0
4369,40,745,0
4370,658,1260,0
4371,341,42,0
4372,1115,932,0
4373,671,1415,0
4374,1134,1311,0
4375,1151,683,0
4376,1067,207,0
4377,498,873,0
4378,1346,529,0
4379,643,55,0
4380,626,776,0
4381,1158,798,0
4382,315,1090,0
4383,540,1300,0
4384,476,1176,0
4385,64,1354,0
4386,700,43,0
4387,464,1188,0
4388,190,793,0
4389,1431,660,0
4390,1158,628,0
4391,1370,1207,0
4392,84,776,0
4393,495,1276,0
4394,617,1132,0
4395,1064,1131,0
4396,540,1353,0
4397,1107,325,0
4398,25,188,0
4399,1086,1183,0
4400,590,714,0
4401,671,1124,0
4402,546,404,0
4403,706,164,0
4404,439,1190,0
4405,200,1299,0
4406,617,671,0
4407,1069,852,0
4408,1251,1051,0
4409,1441,843,0
4410,664,1024,0
4411,643,1265,0
4412,108,1099,0
4413,68,1331,0
4414,1376,765,0
4415,633,1262,0
4416,751,1439,0
4417,1201,1433,0
4418,64,269,0
4419,408,651,0
4420,335,283,0
4421,732,1165,0
4422,356,610,0
4423,545,1122,0
4424,195,463,0
4425,693,851,0
4426,770,691,0
4427,313,196,0
4428,939,174,0
4429,1194,854,0
4430,1306,1370,0
4431,822,610,0
4432,508,79,0
4433,1206,724,0
4434,985,981,0
4435,801,420,0
4436,1221,917,0
4437,1216,1131,0
4438,1370,868,0
4439,1368,1071,0
4440,132,392,0
4441,722,740,0
4442,1395,1327,0
4443,172,1299,0
4444,469,1038,0
4445,724,1421,0
4446,54,306,0
4447,789,373,0
4448,748,1332,0
4449,85,216,0
4450,1378,249,0
4451,506,877,0
4452,1103,571,0
4453,579,66,0
4454,468,549,0
4455,735,1125,0
4456,1343,1128,0
4457,658,148,0
4458,602,959,0
4459,201,905,0
4460,1251,420,0
4461,190,170,0
4462,241,333,0
4463,351,154,0
4464,171,505,0
4465,787,538,0
4466,441,127,0
4467,1160,505,0
4468,597,1156,0
4469,500,888,0
4470,1010,722,0
4471,261,534,0
4472,986,706,0
4473,1255,125,0
4474,197,223,0
4475,65,1156,0
4476,1151,1111,0
4477,787,435,0
4478,1368,1367,0
4479,190,208,0
4480,108,1229,0
4481,1268,27,0
4482,1202,710,0
4483,1130,1410,0
4484,103,1015,0
4485,235,595,0
4486,172,1072,0
4487,732,822,0
4488,387,162,0
4489,573,373,0
4490,1194,98,0
4491,491,32,0
4492,857,1399,0
4493,429,235,0
4494,1107,1164,0
4495,867,329,0
4496,383,22,0
4497,433,789,0
4498,590,1002,0
4499,878,52,0
4500,1062,1053,0
4501,506,1042,0
4502,268,116,0
4503,1236,1084,0
4504,624,164,0
4505,367,1309,0
4506,155,547,0
4507,731,1371,0
4508,1392,283,0
4509,85,746,0
4510,454,167,0
4511,590,1313,0
4512,195,958,0
4513,185,946,0
4514,1297,197,0
4515,1256,1314,0
4516,1067,1118,0
4517,249,1151,0
4518,1240,1039,0
4519,1062,1262,0
4520,999,860,0
4521,652,612,0
4522,1086,587,0
4523,1206,449,0
4524,1151,716,0
4525,1421,934,0
4526,473,460,0
4527,1274,447,0
4528,953,1020,0
4529,566,721,0
4530,617,147,0
4531,438,709,0
4532,1032,954,0
4533,215,198,0
4534,520,151,0
4535,1289,416,0
4536,1287,1,0
4537,1066,496,0
4538,100,145,0
4539,1256,859,0
4540,702,557,0
4541,708,1093,0
4542,146,1269,0
4543,103,1257,0
4544,949,834,0
4545,421,1061,0
4546,473,944,0
4547,920,383,0
4548,919,877,0
4549,869,655,0
4550,983,952,0
4551,1326,1350,0
4552,487,290,0
4553,490,1153,0
4554,1249,1021,0
4555,84,176,0
4556,590,1007,0
4557,438,1359,0
4558,1395,357,0
4559,495,1320,0
4560,816,924,0
4561,1425,808,0
4562,1151,1056,0
4563,1107,1391,0
4564,1268,1002,0
4565,461,1405,0
4566,1022,1303,0
4567,185,1097,0
4568,1200,58,0
4569,66,1217,0
4570,658,1369,0
4571,985,792,0
4572,1210,1309,0
4573,1256,863,0
4574,1376,949,0
4575,119,1126,0
4576,458,886,0
4577,1378,965,0
4578,156,892,0
4579,373,521,0
4580,810,741,0
4581,474,760,0
4582,650,1279,0
4583,787,892,0
4584,545,1326,0
4585,1236,289,0
4586,315,813,0
4587,146,592,0
4588,1158,1191,0
4589,706,639,0
4590,172,122,0
4591,155,950,0
4592,543,110,0
4593,250,79,0
4594,565,526,0
4595,996,348,0
4596,1325,610,0
4597,120,645,0
4598,848,1007,0
4599,19,556,0
4600,543,1184,0
4601,671,1038,0
4602,216,417,0
