,TF,Target,Label
1664,548,616,0
1665,191,46,0
1666,739,489,0
1667,802,132,0
1668,317,147,0
1669,271,687,0
1670,470,192,0
1671,221,499,0
1672,284,641,0
1673,752,657,0
1674,816,35,0
1675,90,792,0
1676,275,744,0
1677,348,79,0
1678,650,31,0
1679,277,252,0
1680,598,210,0
1681,350,104,0
1682,349,782,0
1683,301,23,0
1684,610,370,0
1685,300,471,0
1686,810,662,0
1687,314,356,0
1688,819,746,0
1689,543,104,0
1690,402,727,0
1691,393,45,0
1692,71,407,0
1693,211,573,0
1694,739,775,0
1695,557,427,0
1696,775,140,0
1697,3,185,0
1698,300,547,0
1699,606,680,0
1700,752,656,0
1701,240,283,0
1702,460,196,0
1703,90,0,0
1704,322,655,0
1705,446,40,0
1706,80,395,0
1707,253,502,0
1708,605,766,0
1709,61,797,0
1710,259,398,0
1711,187,295,0
1712,816,117,0
1713,245,305,0
1714,766,248,0
1715,244,291,0
1716,139,88,0
1717,244,387,0
1718,211,122,0
1719,567,597,0
1720,359,8,0
1721,201,783,0
1722,819,461,0
1723,143,498,0
1724,199,644,0
1725,476,560,0
1726,130,357,0
1727,16,566,0
1728,678,394,0
1729,584,314,0
1730,752,93,0
1731,466,791,0
1732,259,408,0
1733,813,131,0
1734,755,620,0
1735,484,434,0
1736,173,72,0
1737,397,270,0
1738,548,129,0
1739,16,502,0
1740,657,127,0
1741,313,161,0
1742,813,247,0
1743,142,563,0
1744,802,696,0
1745,762,636,0
1746,98,746,0
1747,656,142,0
1748,201,440,0
1749,204,313,0
1750,774,528,0
1751,71,272,0
1752,587,552,0
1753,441,330,0
1754,14,83,0
1755,659,274,0
1756,432,552,0
1757,660,456,0
1758,728,796,0
1759,598,244,0
1760,607,453,0
1761,641,677,0
1762,794,708,0
1763,253,310,0
1764,728,522,0
1765,576,686,0
1766,135,90,0
1767,494,92,0
1768,119,346,0
1769,136,80,0
1770,484,679,0
1771,56,309,0
1772,247,471,0
1773,728,618,0
1774,464,675,0
1775,389,673,0
1776,689,242,0
1777,313,758,0
1778,337,140,0
1779,50,763,0
1780,584,343,0
1781,495,378,0
1782,432,483,0
1783,343,690,0
1784,471,808,0
1785,775,234,0
1786,14,738,0
1787,286,645,0
1788,540,97,0
1789,311,653,0
1790,813,308,0
1791,79,163,0
1792,333,725,0
1793,678,318,0
1794,782,233,0
1795,745,731,0
1796,689,791,0
1797,529,157,0
1798,388,248,0
1799,459,108,0
1800,228,411,0
1801,0,58,0
1802,293,369,0
1803,725,778,0
1804,211,253,0
1805,813,281,0
1806,221,556,0
1807,389,601,0
1808,586,594,0
1809,402,630,0
1810,811,368,0
1811,79,190,0
1812,163,62,0
1813,819,131,0
1814,158,401,0
1815,313,637,0
1816,432,103,0
1817,717,670,0
1818,459,234,0
1819,343,142,0
1820,327,406,0
1821,259,375,0
1822,564,476,0
1823,470,670,0
1824,47,633,0
1825,26,802,0
1826,228,456,0
1827,669,331,0
1828,79,311,0
1829,293,253,0
1830,476,494,0
1831,766,169,0
1832,0,604,0
1833,333,803,0
1834,532,118,0
1835,810,359,0
1836,125,628,0
1837,244,22,0
1838,600,259,0
1839,505,34,0
1840,271,526,0
1841,157,167,0
1842,290,231,0
1843,483,392,0
1844,79,225,0
1845,76,736,0
1846,417,512,0
1847,728,237,0
1848,50,310,0
1849,645,466,0
1850,132,194,0
1851,240,328,0
1852,650,103,0
1853,301,219,0
1854,176,805,0
1855,242,421,0
1856,769,740,0
1857,24,726,0
1858,460,171,0
1859,484,2,0
1860,659,744,0
1861,810,426,0
1862,24,20,0
1863,762,606,0
1864,450,36,0
1865,263,801,0
1866,71,675,0
1867,607,569,0
1868,96,331,0
1869,497,599,0
1870,327,231,0
1871,211,37,0
1872,281,190,0
1873,505,460,0
1874,775,388,0
1875,766,759,0
1876,393,373,0
1877,643,2,0
1878,576,542,0
1879,244,21,0
1880,816,610,0
1881,607,235,0
1882,716,135,0
1883,134,710,0
1884,419,649,0
1885,502,223,0
1886,211,331,0
1887,669,347,0
1888,90,646,0
1889,502,668,0
1890,200,729,0
1891,176,472,0
1892,484,262,0
1893,132,95,0
1894,618,557,0
1895,578,186,0
1896,643,504,0
1897,327,395,0
1898,762,442,0
1899,309,219,0
1900,577,201,0
1901,24,768,0
1902,484,510,0
1903,417,133,0
1904,125,414,0
1905,532,500,0
1906,61,790,0
1907,32,796,0
1908,638,794,0
1909,598,453,0
1910,3,196,0
1911,716,348,0
1912,561,604,0
1913,215,583,0
1914,762,256,0
1915,616,54,0
1916,794,508,0
1917,730,390,0
1918,286,589,0
1919,678,793,0
1920,505,451,0
1921,32,86,0
1922,606,14,0
1923,600,56,0
1924,717,448,0
1925,548,634,0
1926,774,114,0
1927,221,278,0
1928,469,379,0
1929,29,771,0
1930,725,156,0
1931,802,64,0
1932,453,272,0
1933,794,602,0
1934,809,708,0
1935,819,378,0
1936,16,248,0
1937,585,694,0
1938,759,775,0
1939,525,423,0
1940,761,103,0
1941,191,261,0
1942,301,33,0
1943,238,685,0
1944,576,371,0
1945,796,82,0
1946,32,101,0
1947,350,611,0
1948,153,807,0
1949,418,409,0
1950,359,500,0
1951,551,76,0
1952,713,760,0
1953,136,410,0
1954,61,318,0
1955,728,365,0
1956,313,514,0
1957,184,713,0
1958,343,294,0
1959,648,55,0
1960,83,601,0
1961,618,655,0
1962,551,460,0
1963,450,333,0
1964,564,155,0
1965,749,100,0
1966,290,267,0
1967,302,686,0
1968,201,44,0
1969,741,299,0
1970,5,307,0
1971,348,545,0
1972,314,690,0
1973,290,104,0
1974,90,707,0
1975,247,633,0
1976,314,143,0
1977,469,414,0
1978,373,428,0
1979,146,221,0
1980,603,414,0
1981,618,513,0
1982,393,385,0
1983,32,624,0
1984,198,262,0
1985,618,751,0
1986,174,20,0
1987,143,130,0
1988,543,112,0
1989,684,81,0
1990,263,168,0
1991,143,83,0
1992,749,378,0
1993,684,315,0
1994,598,561,0
1995,759,454,0
1996,483,246,0
1997,203,770,0
1998,50,769,0
1999,567,115,0
2000,508,169,0
2001,652,755,0
2002,594,561,0
2003,618,624,0
2004,286,61,0
2005,61,517,0
2006,61,498,0
2007,540,525,0
2008,158,234,0
2009,397,763,0
2010,466,293,0
2011,333,469,0
2012,616,122,0
2013,813,815,0
2014,432,371,0
2015,135,764,0
2016,411,190,0
2017,173,114,0
2018,32,613,0
2019,293,224,0
2020,647,598,0
2021,211,232,0
2022,253,573,0
2023,460,328,0
2024,318,582,0
2025,308,88,0
2026,576,131,0
2027,259,432,0
2028,603,180,0
2029,505,755,0
2030,741,332,0
2031,657,241,0
2032,432,347,0
2033,199,648,0
2034,44,347,0
2035,585,644,0
2036,243,241,0
2037,466,779,0
2038,327,258,0
2039,525,626,0
2040,173,472,0
2041,205,73,0
2042,585,810,0
2043,268,561,0
2044,679,593,0
2045,484,46,0
2046,505,800,0
2047,802,250,0
2048,179,250,0
2049,96,460,0
2050,173,452,0
2051,587,426,0
2052,397,467,0
2053,509,549,0
2054,311,72,0
2055,5,701,0
2056,71,175,0
2057,337,686,0
2058,450,567,0
2059,453,537,0
2060,446,391,0
2061,717,362,0
2062,308,423,0
2063,14,416,0
2064,228,421,0
2065,749,693,0
2066,286,66,0
2067,359,102,0
2068,201,375,0
2069,557,778,0
2070,76,294,0
2071,243,643,0
2072,277,618,0
2073,505,374,0
2074,237,815,0
2075,749,499,0
2076,98,790,0
2077,344,307,0
2078,0,243,0
2079,775,617,0
2080,34,260,0
2081,774,761,0
2082,439,509,0
2083,295,421,0
2084,329,296,0
2085,240,435,0
2086,813,468,0
2087,181,121,0
2088,221,215,0
2089,660,153,0
2090,496,396,0
2091,616,667,0
2092,483,691,0
2093,337,324,0
2094,616,18,0
2095,503,255,0
2096,819,254,0
2097,669,25,0
2098,813,162,0
2099,311,562,0
2100,809,537,0
2101,761,231,0
2102,716,61,0
2103,253,703,0
2104,576,639,0
2105,203,663,0
2106,713,556,0
2107,247,144,0
2108,293,769,0
2109,86,47,0
2110,816,767,0
2111,466,180,0
2112,26,147,0
2113,678,331,0
2114,130,739,0
2115,494,753,0
2116,796,725,0
2117,146,54,0
2118,203,158,0
2119,56,30,0
2120,319,1,0
2121,311,619,0
2122,318,459,0
2123,14,235,0
2124,483,39,0
2125,277,510,0
2126,587,216,0
2127,584,236,0
2128,14,70,0
2129,132,277,0
2130,281,781,0
2131,638,91,0
2132,242,406,0
2133,29,456,0
2134,819,125,0
2135,34,125,0
2136,779,572,0
2137,645,323,0
2138,268,195,0
2139,208,215,0
2140,179,392,0
2141,479,171,0
2142,91,593,0
2143,460,724,0
2144,509,205,0
2145,253,405,0
2146,158,422,0
2147,716,436,0
2148,287,110,0
2149,594,451,0
2150,540,533,0
2151,557,404,0
2152,656,323,0
2153,174,271,0
2154,455,819,0
2155,656,722,0
2156,286,115,0
2157,600,613,0
2158,191,724,0
2159,446,443,0
2160,153,76,0
2161,263,613,0
2162,42,272,0
2163,564,630,0
2164,210,132,0
2165,813,768,0
2166,43,419,0
2167,291,728,0
2168,228,82,0
2169,275,17,0
2170,411,287,0
2171,174,537,0
2172,275,19,0
2173,83,144,0
2174,284,135,0
2175,61,324,0
2176,86,400,0
2177,739,296,0
2178,749,352,0
2179,728,711,0
2180,286,81,0
2181,819,482,0
2182,98,86,0
2183,192,397,0
2184,417,294,0
2185,551,418,0
2186,453,202,0
2187,679,791,0
2188,487,216,0
2189,584,272,0
2190,745,166,0
2191,476,691,0
2192,130,160,0
2193,228,83,0
2194,779,634,0
2195,752,139,0
2196,14,692,0
2197,91,22,0
2198,532,446,0
2199,586,122,0
2200,656,626,0
2201,14,595,0
2202,543,730,0
2203,291,526,0
2204,610,463,0
2205,50,791,0
2206,91,109,0
2207,770,253,0
2208,779,445,0
2209,200,349,0
2210,650,123,0
2211,96,307,0
2212,313,486,0
2213,200,730,0
2214,627,381,0
2215,153,120,0
2216,610,684,0
2217,309,264,0
2218,717,126,0
2219,585,813,0
2220,271,697,0
2221,277,139,0
2222,208,6,0
2223,684,265,0
2224,47,647,0
2225,26,391,0
2226,672,45,0
2227,295,506,0
2228,328,8,0
2229,679,309,0
2230,34,473,0
2231,205,220,0
2232,564,410,0
2233,548,236,0
2234,564,292,0
2235,745,607,0
2236,308,790,0
2237,739,768,0
2238,350,620,0
2239,181,206,0
2240,484,196,0
2241,295,311,0
2242,648,716,0
2243,484,59,0
2244,215,334,0
2245,402,670,0
2246,96,78,0
2247,796,768,0
2248,724,704,0
2249,761,515,0
2250,319,532,0
2251,656,713,0
2252,730,253,0
2253,741,70,0
2254,263,92,0
2255,275,24,0
2256,139,733,0
2257,816,604,0
2258,327,299,0
2259,263,175,0
2260,163,406,0
2261,544,145,0
2262,603,22,0
2263,71,510,0
2264,432,739,0
2265,605,377,0
2266,187,811,0
2267,607,738,0
2268,96,642,0
2269,652,435,0
2270,765,340,0
2271,96,334,0
2272,153,725,0
2273,446,0,0
2274,205,608,0
2275,459,56,0
2276,598,642,0
2277,90,754,0
2278,802,207,0
2279,689,801,0
2280,640,409,0
2281,782,814,0
2282,411,464,0
2283,286,84,0
2284,627,765,0
2285,259,370,0
2286,585,413,0
2287,221,194,0
2288,810,812,0
2289,652,314,0
2290,308,52,0
2291,600,248,0
2292,496,535,0
2293,244,595,0
2294,246,326,0
2295,495,482,0
2296,716,760,0
2297,29,409,0
2298,643,203,0
2299,71,159,0
2300,796,543,0
2301,446,7,0
2302,557,709,0
2303,153,488,0
2304,142,544,0
2305,652,181,0
2306,237,742,0
2307,243,748,0
2308,508,395,0
2309,496,782,0
2310,598,399,0
2311,200,8,0
2312,495,570,0
2313,242,735,0
2314,191,376,0
2315,237,24,0
2316,61,293,0
2317,16,86,0
2318,32,561,0
2319,762,658,0
2320,246,70,0
2321,460,214,0
2322,344,537,0
2323,766,687,0
2324,243,0,0
2325,777,398,0
2326,311,442,0
2327,316,475,0
2328,543,473,0
2329,657,718,0
2330,83,653,0
2331,134,506,0
2332,794,507,0
2333,139,786,0
2334,344,372,0
2335,509,653,0
2336,68,92,0
2337,672,124,0
2338,532,393,0
2339,517,580,0
2340,291,462,0
2341,576,380,0
2342,119,323,0
2343,86,89,0
2344,713,135,0
2345,265,105,0
2346,242,404,0
2347,584,406,0
2348,453,693,0
2349,44,399,0
2350,432,344,0
2351,337,279,0
2352,5,649,0
2353,713,575,0
2354,215,92,0
2355,460,271,0
2356,125,396,0
2357,557,194,0
2358,136,469,0
2359,191,666,0
2360,648,27,0
2361,483,484,0
2362,659,568,0
2363,76,395,0
2364,648,130,0
2365,567,408,0
2366,268,743,0
2367,761,319,0
2368,67,372,0
2369,645,482,0
2370,246,740,0
2371,0,198,0
2372,578,433,0
2373,139,148,0
2374,32,236,0
2375,151,602,0
2376,749,791,0
2377,610,785,0
2378,275,329,0
2379,3,669,0
2380,495,247,0
2381,119,499,0
2382,503,178,0
2383,525,812,0
2384,779,394,0
2385,749,614,0
2386,466,457,0
2387,543,702,0
2388,0,820,0
2389,616,632,0
2390,679,19,0
2391,287,78,0
2392,14,453,0
2393,135,421,0
2394,616,314,0
2395,561,72,0
2396,777,255,0
2397,176,187,0
2398,640,559,0
2399,388,161,0
2400,811,505,0
2401,648,177,0
2402,605,229,0
2403,777,400,0
2404,290,623,0
2405,774,510,0
2406,761,569,0
2407,640,723,0
2408,19,560,0
2409,777,611,0
2410,32,760,0
2411,24,641,0
2412,125,690,0
2413,540,52,0
2414,741,346,0
2415,402,195,0
2416,44,656,0
2417,253,306,0
2418,139,410,0
2419,476,467,0
2420,135,572,0
2421,203,537,0
2422,755,57,0
2423,496,31,0
2424,460,511,0
2425,503,372,0
2426,497,807,0
2427,15,716,0
2428,143,726,0
2429,5,374,0
2430,557,401,0
2431,532,62,0
2432,752,625,0
2433,612,527,0
2434,543,685,0
2435,293,654,0
2436,146,282,0
2437,157,783,0
2438,648,204,0
2439,322,550,0
2440,576,760,0
2441,745,609,0
2442,717,734,0
2443,348,513,0
2444,660,167,0
2445,173,121,0
2446,739,730,0
2447,132,453,0
2448,401,413,0
2449,34,274,0
2450,777,280,0
2451,782,571,0
2452,576,593,0
2453,329,414,0
2454,0,265,0
2455,56,760,0
2456,741,711,0
2457,389,820,0
2458,643,738,0
2459,618,722,0
2460,291,426,0
2461,650,658,0
2462,652,267,0
2463,184,595,0
2464,201,307,0
2465,350,759,0
2466,333,612,0
2467,713,385,0
2468,163,145,0
2469,319,500,0
2470,32,297,0
2471,318,791,0
2472,47,713,0
2473,610,621,0
2474,648,787,0
2475,337,800,0
2476,627,174,0
2477,745,791,0
2478,43,5,0
2479,802,765,0
2480,76,340,0
2481,301,476,0
2482,132,481,0
2483,134,644,0
2484,91,596,0
2485,567,515,0
2486,67,792,0
2487,199,568,0
2488,47,433,0
2489,469,474,0
2490,348,776,0
2491,245,487,0
2492,765,108,0
2493,508,492,0
2494,684,394,0
2495,713,560,0
2496,476,325,0
2497,76,702,0
2498,337,388,0
2499,318,678,0
2500,717,242,0
2501,600,462,0
2502,585,127,0
2503,600,625,0
2504,238,820,0
2505,479,399,0
2506,146,814,0
2507,290,97,0
2508,343,578,0
2509,813,156,0
2510,717,69,0
2511,316,579,0
2512,90,458,0
2513,71,111,0
2514,641,148,0
2515,67,467,0
2516,578,559,0
2517,730,126,0
2518,487,102,0
2519,270,256,0
2520,810,241,0
2521,208,61,0
2522,417,674,0
2523,505,569,0
2524,146,581,0
2525,811,106,0
2526,402,60,0
2527,191,706,0
2528,173,651,0
2529,769,698,0
2530,484,304,0
2531,811,695,0
2532,401,144,0
2533,353,748,0
2534,759,167,0
2535,79,119,0
2536,44,636,0
2537,163,820,0
2538,725,261,0
2539,32,355,0
2540,586,515,0
2541,529,696,0
2542,796,491,0
2543,762,99,0
2544,578,1,0
2545,153,296,0
2546,24,450,0
2547,607,140,0
2548,68,67,0
2549,517,377,0
2550,762,58,0
2551,67,619,0
2552,739,655,0
2553,199,39,0
2554,765,114,0
2555,607,478,0
2556,151,492,0
2557,322,707,0
2558,578,505,0
2559,181,643,0
2560,157,165,0
2561,291,44,0
2562,762,215,0
2563,598,342,0
2564,532,273,0
2565,61,206,0
2566,200,673,0
2567,659,706,0
2568,774,225,0
2569,273,323,0
2570,198,549,0
2571,517,93,0
2572,184,807,0
2573,765,200,0
2574,132,757,0
2575,532,815,0
2576,716,392,0
2577,603,285,0
2578,466,800,0
2579,544,72,0
2580,16,581,0
2581,393,671,0
2582,455,339,0
2583,641,139,0
2584,652,619,0
2585,466,227,0
2586,237,322,0
2587,759,313,0
2588,730,264,0
2589,532,512,0
2590,509,394,0
2591,3,618,0
2592,139,609,0
2593,441,163,0
2594,125,505,0
2595,203,702,0
2596,50,641,0
2597,139,425,0
2598,302,142,0
2599,319,52,0
2600,816,502,0
2601,246,489,0
2602,187,369,0
2603,587,242,0
2604,606,423,0
2605,187,339,0
2606,318,570,0
2607,67,107,0
2608,811,485,0
2609,309,377,0
2610,333,601,0
2611,136,664,0
2612,638,47,0
2613,71,271,0
2614,578,282,0
2615,158,223,0
2616,6,666,0
2617,802,216,0
2618,330,268,0
2619,446,58,0
2620,198,617,0
2621,176,789,0
2622,809,65,0
2623,811,687,0
2624,242,74,0
2625,561,42,0
2626,349,122,0
2627,432,32,0
2628,199,645,0
2629,464,103,0
2630,293,239,0
2631,794,209,0
2632,393,178,0
2633,313,374,0
2634,240,514,0
2635,273,688,0
2636,432,559,0
2637,643,298,0
2638,96,165,0
2639,47,243,0
2640,576,730,0
2641,359,543,0
2642,3,113,0
2643,245,529,0
2644,505,470,0
2645,627,663,0
2646,669,595,0
2647,669,636,0
2648,24,490,0
2649,158,484,0
2650,80,59,0
2651,246,659,0
2652,311,122,0
2653,146,491,0
2654,270,543,0
2655,796,181,0
2656,749,278,0
2657,809,626,0
2658,287,688,0
2659,587,233,0
2660,322,589,0
2661,647,657,0
2662,749,221,0
2663,319,305,0
2664,314,484,0
2665,344,811,0
2666,389,311,0
2667,42,202,0
2668,240,247,0
2669,79,691,0
2670,600,531,0
2671,79,389,0
2672,263,746,0
2673,779,648,0
2674,432,512,0
2675,483,457,0
2676,432,110,0
2677,158,599,0
2678,281,670,0
2679,766,159,0
2680,132,92,0
2681,158,183,0
2682,496,434,0
2683,3,521,0
2684,210,321,0
2685,450,303,0
2686,119,333,0
2687,314,330,0
2688,567,198,0
2689,741,21,0
2690,71,750,0
2691,330,186,0
2692,411,533,0
2693,586,143,0
2694,775,642,0
2695,353,205,0
2696,471,429,0
2697,192,358,0
2698,158,150,0
2699,215,768,0
2700,158,407,0
2701,0,44,0
2702,455,102,0
2703,717,241,0
2704,388,745,0
2705,606,637,0
2706,308,656,0
2707,19,504,0
2708,210,22,0
2709,330,124,0
2710,567,543,0
2711,173,215,0
2712,487,595,0
2713,652,581,0
2714,187,94,0
2715,43,32,0
2716,313,197,0
2717,277,619,0
2718,136,215,0
2719,459,667,0
2720,657,178,0
2721,586,427,0
2722,135,60,0
2723,730,511,0
2724,359,292,0
2725,211,724,0
2726,191,732,0
2727,525,533,0
2728,301,193,0
2729,328,133,0
2730,333,640,0
2731,301,560,0
2732,605,135,0
2733,411,282,0
2734,344,131,0
2735,309,320,0
2736,187,462,0
2737,16,54,0
2738,503,619,0
2739,67,57,0
2740,794,711,0
2741,311,712,0
2742,749,661,0
2743,3,764,0
2744,441,517,0
2745,476,666,0
2746,418,196,0
2747,151,452,0
2748,471,277,0
2749,587,787,0
2750,484,783,0
2751,184,308,0
2752,762,23,0
2753,487,49,0
2754,449,199,0
2755,24,113,0
2756,192,167,0
2757,221,332,0
2758,287,526,0
2759,745,381,0
2760,308,350,0
2761,19,336,0
2762,724,258,0
2763,650,205,0
2764,659,71,0
2765,469,35,0
2766,638,170,0
2767,618,161,0
2768,810,344,0
2769,268,40,0
2770,174,390,0
2771,301,329,0
2772,163,169,0
2773,67,353,0
2774,679,648,0
2775,300,760,0
2776,605,799,0
2777,302,162,0
2778,749,710,0
2779,244,309,0
2780,157,87,0
2781,540,714,0
2782,337,407,0
2783,479,656,0
2784,652,529,0
2785,638,54,0
2786,318,253,0
2787,678,138,0
2788,585,632,0
2789,496,40,0
2790,240,594,0
2791,479,235,0
2792,717,13,0
2793,158,403,0
2794,244,94,0
2795,469,235,0
2796,540,150,0
2797,327,312,0
2798,816,194,0
2799,349,89,0
2800,487,791,0
2801,163,530,0
2802,669,428,0
2803,548,398,0
2804,42,169,0
2805,247,813,0
2806,594,606,0
2807,247,13,0
2808,173,409,0
2809,669,488,0
2810,146,291,0
2811,71,676,0
2812,134,729,0
2813,318,130,0
2814,775,259,0
2815,446,461,0
2816,603,566,0
2817,411,376,0
2818,329,188,0
2819,284,524,0
2820,329,432,0
2821,237,796,0
2822,29,617,0
2823,717,554,0
2824,176,140,0
2825,586,386,0
2826,479,799,0
2827,0,72,0
2828,643,62,0
2829,730,811,0
2830,616,57,0
2831,158,328,0
2832,659,68,0
2833,191,155,0
2834,191,341,0
2835,779,284,0
2836,61,621,0
2837,505,192,0
2838,453,502,0
2839,317,14,0
2840,205,693,0
2841,228,315,0
2842,775,287,0
2843,265,812,0
2844,745,447,0
2845,669,436,0
2846,244,522,0
2847,5,450,0
2848,61,214,0
2849,446,160,0
2850,455,64,0
2851,497,639,0
2852,204,217,0
2853,543,274,0
2854,265,291,0
2855,618,736,0
2856,652,122,0
2857,769,275,0
2858,42,309,0
2859,769,680,0
2860,253,634,0
2861,484,445,0
2862,80,644,0
2863,650,793,0
2864,146,186,0
2865,327,799,0
2866,265,343,0
2867,551,622,0
2868,313,512,0
2869,281,417,0
2870,759,227,0
2871,470,327,0
2872,641,503,0
2873,179,655,0
2874,132,521,0
2875,316,325,0
2876,660,107,0
2877,402,27,0
2878,557,171,0
2879,15,269,0
2880,253,719,0
2881,484,302,0
2882,476,580,0
2883,441,505,0
2884,432,454,0
2885,557,684,0
2886,755,253,0
2887,610,356,0
2888,6,143,0
2889,300,439,0
2890,265,410,0
2891,192,407,0
2892,770,555,0
2893,775,494,0
2894,603,482,0
2895,253,396,0
2896,417,207,0
2897,479,795,0
2898,19,640,0
2899,766,23,0
2900,253,6,0
2901,470,495,0
2902,311,412,0
2903,34,208,0
2904,660,764,0
2905,397,508,0
2906,86,219,0
2907,273,54,0
2908,327,256,0
2909,34,29,0
2910,502,595,0
2911,277,819,0
2912,157,505,0
2913,6,136,0
2914,143,802,0
2915,774,36,0
2916,638,643,0
2917,228,14,0
2918,316,360,0
2919,143,766,0
2920,290,356,0
2921,652,32,0
2922,47,90,0
2923,796,539,0
2924,679,586,0
2925,578,677,0
2926,135,5,0
2927,669,324,0
2928,464,494,0
2929,275,484,0
2930,450,715,0
2931,56,59,0
2932,373,235,0
2933,263,41,0
2934,204,338,0
2935,32,537,0
2936,240,451,0
2937,453,783,0
2938,83,647,0
2939,418,28,0
2940,557,192,0
2941,0,676,0
2942,660,701,0
2943,446,818,0
2944,153,663,0
2945,143,422,0
2946,775,53,0
2947,287,194,0
2948,606,709,0
2949,741,793,0
2950,343,88,0
2951,741,446,0
2952,466,241,0
2953,419,162,0
2954,402,752,0
2955,470,222,0
2956,505,682,0
2957,484,296,0
2958,208,349,0
2959,293,87,0
2960,770,337,0
2961,529,119,0
2962,263,529,0
2963,173,734,0
2964,417,808,0
2965,548,254,0
2966,585,725,0
2967,557,583,0
2968,67,373,0
2969,638,367,0
2970,567,169,0
2971,660,646,0
2972,153,101,0
2973,567,787,0
2974,401,578,0
2975,265,689,0
2976,584,469,0
2977,469,783,0
2978,139,600,0
2979,749,610,0
2980,598,364,0
2981,200,489,0
2982,544,569,0
2983,259,364,0
2984,61,388,0
2985,15,346,0
2986,61,685,0
2987,68,175,0
2988,215,643,0
2989,476,386,0
2990,594,172,0
2991,432,676,0
2992,215,428,0
2993,135,84,0
2994,576,242,0
2995,329,376,0
2996,540,415,0
2997,359,760,0
2998,91,248,0
2999,656,392,0
3000,585,420,0
3001,612,646,0
3002,606,128,0
3003,417,254,0
3004,794,5,0
3005,418,271,0
3006,205,214,0
3007,316,311,0
3008,308,441,0
3009,132,734,0
3010,672,42,0
3011,44,255,0
3012,605,447,0
3013,497,200,0
3014,657,66,0
3015,389,234,0
3016,270,634,0
3017,466,655,0
3018,730,563,0
3019,32,298,0
3020,594,107,0
3021,343,131,0
3022,32,549,0
3023,327,814,0
3024,725,397,0
3025,543,739,0
3026,163,23,0
3027,540,327,0
3028,146,357,0
3029,201,668,0
3030,215,81,0
3031,455,688,0
3032,782,279,0
3033,598,141,0
3034,247,569,0
3035,173,585,0
3036,432,502,0
3037,271,569,0
3038,402,761,0
3039,503,744,0
3040,469,799,0
3041,24,638,0
3042,240,640,0
3043,242,338,0
3044,483,488,0
3045,265,102,0
3046,86,260,0
3047,228,693,0
3048,782,414,0
3049,244,150,0
3050,130,692,0
3051,728,519,0
3052,96,455,0
3053,271,430,0
3054,529,353,0
3055,603,325,0
3056,43,403,0
3057,221,489,0
3058,246,441,0
3059,689,752,0
3060,309,742,0
3061,158,554,0
3062,544,519,0
3063,402,89,0
3064,215,661,0
3065,300,221,0
3066,61,587,0
3067,525,40,0
3068,330,78,0
3069,770,797,0
3070,777,473,0
3071,134,654,0
3072,24,399,0
3073,208,556,0
3074,796,63,0
3075,211,14,0
3076,275,114,0
3077,79,757,0
3078,627,530,0
3079,308,538,0
3080,616,21,0
3081,411,294,0
3082,136,422,0
3083,586,583,0
3084,98,253,0
3085,509,128,0
3086,496,286,0
3087,16,683,0
3088,174,656,0
3089,496,242,0
3090,189,581,0
3091,19,602,0
3092,284,667,0
3093,606,686,0
3094,540,705,0
3095,439,415,0
3096,779,531,0
3097,67,329,0
3098,411,493,0
3099,811,34,0
3100,669,369,0
3101,610,39,0
3102,271,615,0
3103,322,198,0
3104,176,180,0
3105,449,179,0
3106,652,327,0
3107,766,200,0
3108,470,630,0
3109,459,396,0
3110,678,189,0
3111,142,809,0
3112,449,604,0
3113,329,222,0
3114,811,23,0
3115,713,357,0
3116,130,708,0
3117,650,266,0
3118,761,684,0
3119,259,464,0
3120,810,786,0
3121,319,364,0
3122,561,298,0
3123,594,351,0
3124,439,520,0
3125,627,155,0
3126,544,672,0
3127,163,440,0
3128,291,255,0
3129,749,136,0
3130,302,373,0
3131,643,812,0
3132,139,36,0
3133,134,313,0
3134,181,410,0
3135,645,673,0
3136,529,730,0
3137,328,78,0
3138,16,283,0
3139,34,510,0
3140,153,449,0
3141,730,285,0
3142,598,135,0
3143,810,376,0
3144,811,802,0
3145,290,118,0
3146,26,769,0
3147,605,304,0
3148,779,15,0
3149,79,145,0
3150,68,246,0
3151,228,803,0
3152,650,739,0
3153,796,429,0
3154,187,207,0
3155,317,604,0
3156,782,450,0
3157,557,97,0
3158,50,602,0
3159,350,566,0
3160,762,682,0
3161,337,715,0
3162,263,650,0
3163,146,366,0
3164,766,267,0
3165,80,661,0
3166,469,207,0
3167,576,459,0
3168,483,683,0
3169,135,27,0
3170,594,280,0
3171,199,261,0
3172,689,496,0
3173,610,786,0
3174,411,236,0
3175,181,329,0
3176,240,453,0
3177,402,690,0
3178,200,262,0
3179,171,205,0
3180,318,747,0
3181,198,634,0
3182,487,710,0
3183,641,28,0
3184,638,554,0
3185,333,374,0
3186,6,812,0
3187,243,101,0
3188,50,374,0
3189,739,172,0
3190,314,238,0
3191,796,23,0
3192,246,447,0
3193,290,383,0
3194,221,716,0
3195,672,198,0
3196,532,1,0
3197,389,96,0
3198,816,784,0
3199,816,760,0
3200,344,297,0
3201,319,47,0
3202,802,742,0
3203,277,632,0
3204,782,533,0
3205,487,746,0
3206,607,709,0
3207,594,206,0
3208,679,373,0
3209,270,796,0
3210,238,517,0
3211,470,455,0
3212,503,373,0
3213,240,305,0
3214,204,154,0
3215,610,299,0
3216,469,691,0
3217,327,716,0
