,TF,Target,Label
6302,56,472,0
6303,548,625,0
6304,134,355,0
6305,638,699,0
6306,146,764,0
6307,810,805,0
6308,187,466,0
6309,201,156,0
6310,648,698,0
6311,322,367,0
6312,286,11,0
6313,50,82,0
6314,179,585,0
6315,240,491,0
6316,656,182,0
6317,359,450,0
6318,616,599,0
6319,42,82,0
6320,192,52,0
6321,774,319,0
6322,158,748,0
6323,759,279,0
6324,529,756,0
6325,329,425,0
6326,5,380,0
6327,179,711,0
6328,284,287,0
6329,3,579,0
6330,201,256,0
6331,471,65,0
6332,713,722,0
6333,135,251,0
6334,98,800,0
6335,650,612,0
6336,295,739,0
6337,132,692,0
6338,237,635,0
6339,564,214,0
6340,605,788,0
6341,174,267,0
6342,349,772,0
6343,432,163,0
6344,460,671,0
6345,794,798,0
6346,484,308,0
6347,811,750,0
6348,221,606,0
6349,600,493,0
6350,136,75,0
6351,314,157,0
6352,270,440,0
6353,130,209,0
6354,90,485,0
6355,15,459,0
6356,277,269,0
6357,517,181,0
6358,268,201,0
6359,26,155,0
6360,146,436,0
6361,460,187,0
6362,293,567,0
6363,647,559,0
6364,388,90,0
6365,322,772,0
6366,16,341,0
6367,316,535,0
6368,749,78,0
6369,176,422,0
6370,627,178,0
6371,777,795,0
6372,402,716,0
6373,578,114,0
6374,24,129,0
6375,143,213,0
6376,43,759,0
6377,373,816,0
6378,548,219,0
6379,215,791,0
6380,479,178,0
6381,576,182,0
6382,567,773,0
6383,762,30,0
6384,96,806,0
6385,173,154,0
6386,96,399,0
6387,16,433,0
6388,470,98,0
6389,151,137,0
6390,584,114,0
6391,275,149,0
6392,293,604,0
6393,418,190,0
6394,205,139,0
6395,139,227,0
6396,505,319,0
6397,684,667,0
6398,502,458,0
6399,766,608,0
6400,660,22,0
6401,204,372,0
6402,618,725,0
6403,83,787,0
6404,657,783,0
6405,68,812,0
6406,201,759,0
6407,96,187,0
6408,782,522,0
6409,302,95,0
6410,561,498,0
6411,557,281,0
6412,314,250,0
6413,796,81,0
6414,417,12,0
6415,749,226,0
6416,494,159,0
6417,98,714,0
6418,135,661,0
6419,476,246,0
6420,476,478,0
6421,648,453,0
6422,67,521,0
6423,689,32,0
6424,277,611,0
6425,132,563,0
6426,557,478,0
6427,594,542,0
6428,344,36,0
6429,146,669,0
6430,192,10,0
6431,497,526,0
6432,505,638,0
6433,616,172,0
6434,146,725,0
6435,136,820,0
6436,393,1,0
6437,291,398,0
6438,557,356,0
6439,449,55,0
6440,627,613,0
6441,761,312,0
6442,291,539,0
6443,181,81,0
6444,259,730,0
6445,243,316,0
6446,594,504,0
6447,782,454,0
6448,68,387,0
6449,779,545,0
6450,259,424,0
6451,153,533,0
6452,647,83,0
6453,179,402,0
6454,359,553,0
6455,441,429,0
6456,293,408,0
6457,495,89,0
6458,189,419,0
6459,479,701,0
6460,716,461,0
6461,163,646,0
6462,32,211,0
6463,189,469,0
6464,411,383,0
6465,669,800,0
6466,136,675,0
6467,548,310,0
6468,529,426,0
6469,660,750,0
6470,627,77,0
6471,201,301,0
6472,244,310,0
6473,495,123,0
6474,774,179,0
6475,208,388,0
6476,495,720,0
6477,439,613,0
6478,50,357,0
6479,411,368,0
6480,484,40,0
6481,483,100,0
6482,187,313,0
6483,314,682,0
6484,739,754,0
6485,645,164,0
6486,724,489,0
6487,645,641,0
6488,91,728,0
6489,525,424,0
6490,730,740,0
6491,640,774,0
6492,146,322,0
6493,759,525,0
6494,551,765,0
6495,179,436,0
6496,157,27,0
6497,782,422,0
6498,643,473,0
6499,348,86,0
6500,42,200,0
6501,532,160,0
6502,471,322,0
6503,739,342,0
6504,273,545,0
6505,348,388,0
6506,61,307,0
6507,484,477,0
6508,643,512,0
6509,350,735,0
6510,353,477,0
6511,314,437,0
6512,71,155,0
6513,464,148,0
6514,725,335,0
6515,716,659,0
6516,525,71,0
6517,199,82,0
6518,198,353,0
6519,205,222,0
6520,247,777,0
6521,158,655,0
6522,466,787,0
6523,766,440,0
6524,455,93,0
6525,0,437,0
6526,353,785,0
6527,713,17,0
6528,577,691,0
6529,44,788,0
6530,295,703,0
6531,271,351,0
6532,495,120,0
6533,678,565,0
6534,318,228,0
6535,659,559,0
6536,308,704,0
6537,50,346,0
6538,327,224,0
6539,327,462,0
6540,388,53,0
6541,741,610,0
6542,80,766,0
6543,14,247,0
6544,476,213,0
6545,401,1,0
6546,6,754,0
6547,502,205,0
6548,359,429,0
6549,449,675,0
6550,466,580,0
6551,453,751,0
6552,271,395,0
6553,0,327,0
6554,142,189,0
6555,657,763,0
6556,393,777,0
6557,487,686,0
6558,153,794,0
6559,529,21,0
6560,606,74,0
6561,330,82,0
6562,417,553,0
6563,201,387,0
6564,497,209,0
6565,327,252,0
6566,44,418,0
6567,353,567,0
6568,153,672,0
6569,281,234,0
6570,353,121,0
6571,652,353,0
6572,373,493,0
6573,317,581,0
6574,577,353,0
6575,3,415,0
6576,184,806,0
6577,495,353,0
6578,50,285,0
6579,143,68,0
6580,761,332,0
6581,401,114,0
6582,449,466,0
6583,455,755,0
6584,291,596,0
6585,90,715,0
6586,782,173,0
6587,766,89,0
6588,544,292,0
6589,769,35,0
6590,586,647,0
6591,290,382,0
6592,796,696,0
6593,446,347,0
6594,672,600,0
6595,238,16,0
6596,228,514,0
6597,132,435,0
6598,638,19,0
6599,146,196,0
6600,484,704,0
6601,657,201,0
6602,672,120,0
6603,76,300,0
6604,813,124,0
6605,618,521,0
6606,730,104,0
6607,313,255,0
6608,816,138,0
6609,350,351,0
6610,689,82,0
6611,263,549,0
6612,648,587,0
6613,142,119,0
6614,238,467,0
6615,200,403,0
6616,441,820,0
6617,449,480,0
6618,80,44,0
6619,43,233,0
6620,179,426,0
6621,3,736,0
6622,811,161,0
6623,525,618,0
6624,759,336,0
6625,153,683,0
6626,471,571,0
6627,484,661,0
6628,505,1,0
6629,648,170,0
6630,158,95,0
6631,328,616,0
6632,192,745,0
6633,174,482,0
6634,606,614,0
6635,774,599,0
6636,208,113,0
6637,638,816,0
6638,755,237,0
6639,79,739,0
6640,200,423,0
6641,157,168,0
6642,200,251,0
6643,441,188,0
6644,782,704,0
6645,439,592,0
6646,119,205,0
6647,86,268,0
6648,755,335,0
6649,151,771,0
6650,466,573,0
6651,302,276,0
6652,50,540,0
6653,551,632,0
6654,293,268,0
6655,349,190,0
6656,24,725,0
6657,90,87,0
6658,638,306,0
6659,716,508,0
6660,811,417,0
6661,494,680,0
6662,350,369,0
6663,119,282,0
6664,16,317,0
6665,201,493,0
6666,598,792,0
6667,766,240,0
6668,301,202,0
6669,502,356,0
6670,432,293,0
6671,313,483,0
6672,240,614,0
6673,479,243,0
6674,173,584,0
6675,14,252,0
6676,187,399,0
6677,302,510,0
6678,174,114,0
6679,495,633,0
6680,273,79,0
6681,259,809,0
6682,393,346,0
6683,587,16,0
6684,96,230,0
6685,650,432,0
6686,455,47,0
6687,779,289,0
6688,247,668,0
6689,135,37,0
6690,600,781,0
6691,505,720,0
6692,411,378,0
6693,759,134,0
6694,585,184,0
6695,350,127,0
6696,132,47,0
6697,311,693,0
6698,600,777,0
6699,80,815,0
6700,495,770,0
6701,752,772,0
6702,61,103,0
6703,313,332,0
6704,119,170,0
6705,656,72,0
6706,598,714,0
6707,337,238,0
6708,648,208,0
6709,301,39,0
6710,586,147,0
6711,3,591,0
6712,301,309,0
6713,309,44,0
6714,576,511,0
6715,56,799,0
6716,393,630,0
6717,525,51,0
6718,459,399,0
6719,163,276,0
6720,313,739,0
6721,441,809,0
6722,333,279,0
6723,717,184,0
6724,163,783,0
6725,770,319,0
6726,316,431,0
6727,32,248,0
6728,205,620,0
6729,287,228,0
6730,179,56,0
6731,813,461,0
6732,543,26,0
6733,656,777,0
6734,730,27,0
6735,802,485,0
6736,71,137,0
6737,775,157,0
6738,333,345,0
6739,0,73,0
6740,509,482,0
6741,237,794,0
6742,388,185,0
6743,314,701,0
6744,281,490,0
6745,295,764,0
6746,479,197,0
6747,198,620,0
6748,605,380,0
6749,291,373,0
6750,151,583,0
6751,586,176,0
6752,577,341,0
6753,34,19,0
6754,540,53,0
6755,301,756,0
6756,494,587,0
6757,460,514,0
6758,179,23,0
6759,598,572,0
6760,192,420,0
6761,359,614,0
6762,745,446,0
6763,418,377,0
6764,577,224,0
6765,308,78,0
6766,265,66,0
6767,585,380,0
6768,755,181,0
6769,819,397,0
6770,643,369,0
6771,187,228,0
6772,525,382,0
6773,749,555,0
6774,3,412,0
6775,328,158,0
6776,284,31,0
6777,755,257,0
6778,277,156,0
6779,302,400,0
6780,796,384,0
6781,810,418,0
6782,253,454,0
6783,302,748,0
6784,176,433,0
6785,728,361,0
6786,769,204,0
6787,329,750,0
6788,134,507,0
6789,90,147,0
6790,594,794,0
6791,487,523,0
6792,96,655,0
6793,143,619,0
6794,316,391,0
6795,393,620,0
6796,284,501,0
6797,316,36,0
6798,470,761,0
6799,344,458,0
6800,244,706,0
6801,311,153,0
6802,544,797,0
6803,775,536,0
6804,308,352,0
6805,26,801,0
6806,205,372,0
6807,684,630,0
6808,353,84,0
6809,319,720,0
6810,479,764,0
6811,483,808,0
6812,717,280,0
6813,752,154,0
6814,311,745,0
6815,200,393,0
6816,313,66,0
6817,43,316,0
6818,19,84,0
6819,401,507,0
6820,483,298,0
6821,647,502,0
6822,607,593,0
6823,417,299,0
6824,301,400,0
6825,455,194,0
6826,134,735,0
6827,484,163,0
6828,96,132,0
6829,483,800,0
6830,540,476,0
6831,775,463,0
6832,557,383,0
6833,268,245,0
6834,567,671,0
6835,594,563,0
6836,330,745,0
6837,3,795,0
6838,587,802,0
6839,5,774,0
6840,774,435,0
6841,450,604,0
6842,293,813,0
6843,187,590,0
6844,134,354,0
6845,576,148,0
6846,548,683,0
6847,344,459,0
6848,191,445,0
6849,564,357,0
6850,204,52,0
6851,641,379,0
6852,330,197,0
6853,627,497,0
6854,198,723,0
6855,247,114,0
6856,505,334,0
6857,432,225,0
6858,50,745,0
6859,333,807,0
6860,199,535,0
6861,775,72,0
6862,652,705,0
6863,529,783,0
6864,308,285,0
6865,765,236,0
6866,761,786,0
6867,275,391,0
6868,455,74,0
6869,495,513,0
6870,643,376,0
6871,766,682,0
6872,67,419,0
6873,587,218,0
6874,291,233,0
6875,607,27,0
6876,198,477,0
6877,277,438,0
6878,739,688,0
6879,350,341,0
6880,557,206,0
6881,689,816,0
6882,311,55,0
6883,769,96,0
6884,313,88,0
6885,548,76,0
6886,389,52,0
6887,587,34,0
6888,471,182,0
6889,811,464,0
6890,281,403,0
6891,439,709,0
6892,794,580,0
6893,716,22,0
6894,153,484,0
6895,561,290,0
6896,576,310,0
6897,245,247,0
6898,441,742,0
6899,253,92,0
6900,0,440,0
6901,253,583,0
6902,813,664,0
6903,585,303,0
6904,309,481,0
6905,119,820,0
6906,157,598,0
6907,313,177,0
6908,293,440,0
6909,777,684,0
6910,309,511,0
6911,238,734,0
6912,543,226,0
6913,495,600,0
6914,330,28,0
6915,24,433,0
6916,557,58,0
6917,337,272,0
6918,529,794,0
6919,455,475,0
6920,659,463,0
6921,643,573,0
6922,44,334,0
6923,487,347,0
6924,43,379,0
6925,43,492,0
6926,90,642,0
6927,61,198,0
6928,603,314,0
6929,775,771,0
6930,450,201,0
6931,24,112,0
6932,487,289,0
6933,765,4,0
6934,32,602,0
6935,68,603,0
6936,67,620,0
6937,238,394,0
6938,76,438,0
6939,647,343,0
6940,761,655,0
6941,275,778,0
6942,577,325,0
6943,203,380,0
6944,15,373,0
6945,50,419,0
6946,244,563,0
6947,816,521,0
6948,418,694,0
6949,432,437,0
6950,16,625,0
6951,203,263,0
6952,119,201,0
6953,16,576,0
6954,61,105,0
6955,189,17,0
6956,3,769,0
6957,139,63,0
6958,68,335,0
6959,244,377,0
6960,187,581,0
6961,300,707,0
6962,134,566,0
6963,135,491,0
6964,238,743,0
6965,453,733,0
6966,612,549,0
6967,810,55,0
6968,286,419,0
6969,259,52,0
6970,713,411,0
6971,153,216,0
6972,192,547,0
6973,455,640,0
6974,648,590,0
6975,32,691,0
6976,739,177,0
6977,464,194,0
6978,586,674,0
6979,600,784,0
6980,290,157,0
6981,618,571,0
6982,816,318,0
6983,657,31,0
6984,163,416,0
6985,638,39,0
6986,240,502,0
6987,90,570,0
6988,794,400,0
6989,373,480,0
6990,584,40,0
6991,755,185,0
6992,476,697,0
6993,83,786,0
6994,586,523,0
6995,471,434,0
6996,302,806,0
6997,770,802,0
6998,648,136,0
6999,450,615,0
7000,79,520,0
7001,752,83,0
7002,660,250,0
7003,184,489,0
7004,739,550,0
7005,610,231,0
7006,439,231,0
7007,618,705,0
7008,189,780,0
7009,19,458,0
7010,479,486,0
7011,679,665,0
7012,173,282,0
7013,502,418,0
7014,393,433,0
7015,242,228,0
7016,203,577,0
7017,388,689,0
7018,716,388,0
7019,132,136,0
7020,333,202,0
7021,201,801,0
7022,359,67,0
7023,584,513,0
7024,672,794,0
7025,34,602,0
7026,308,421,0
7027,300,524,0
7028,811,284,0
7029,450,288,0
7030,561,694,0
7031,286,605,0
7032,359,439,0
7033,259,496,0
7034,135,288,0
7035,656,99,0
7036,779,589,0
7037,497,486,0
7038,656,527,0
7039,317,161,0
7040,607,277,0
7041,135,709,0
7042,453,487,0
7043,441,577,0
7044,598,270,0
7045,813,802,0
7046,125,465,0
7047,284,156,0
7048,765,629,0
7049,192,809,0
7050,728,573,0
7051,259,470,0
7052,215,725,0
7053,640,152,0
7054,650,236,0
7055,469,132,0
7056,460,26,0
7057,273,463,0
7058,794,490,0
7059,689,63,0
7060,600,226,0
7061,171,187,0
7062,770,63,0
7063,389,738,0
7064,317,516,0
7065,205,446,0
7066,319,651,0
7067,730,249,0
7068,273,793,0
7069,322,150,0
7070,496,666,0
7071,56,55,0
7072,284,89,0
7073,389,275,0
7074,657,748,0
7075,32,358,0
7076,645,263,0
7077,47,497,0
7078,281,799,0
7079,450,415,0
7080,586,603,0
7081,578,255,0
7082,189,228,0
7083,496,490,0
7084,600,672,0
7085,199,257,0
7086,762,247,0
7087,259,639,0
7088,460,637,0
7089,47,738,0
7090,466,279,0
7091,142,332,0
7092,761,753,0
7093,586,527,0
7094,669,204,0
7095,809,574,0
7096,766,456,0
7097,246,618,0
7098,600,277,0
7099,782,238,0
7100,497,771,0
7101,316,423,0
7102,397,214,0
7103,659,678,0
7104,329,284,0
7105,201,501,0
7106,713,292,0
7107,204,731,0
7108,495,549,0
7109,678,597,0
7110,627,279,0
7111,487,441,0
7112,68,143,0
7113,271,663,0
7114,678,283,0
7115,816,663,0
7116,191,25,0
7117,647,759,0
7118,184,787,0
7119,176,45,0
7120,497,696,0
7121,309,635,0
7122,350,23,0
7123,777,516,0
7124,350,282,0
7125,483,666,0
7126,130,617,0
7127,259,634,0
7128,275,15,0
7129,76,810,0
7130,181,522,0
7131,401,311,0
7132,313,382,0
7133,544,695,0
7134,603,140,0
7135,724,804,0
7136,779,208,0
7137,243,613,0
7138,816,90,0
7139,411,710,0
7140,42,773,0
7141,796,145,0
7142,199,121,0
7143,50,295,0
7144,71,549,0
7145,600,81,0
7146,607,368,0
7147,585,633,0
7148,762,451,0
7149,286,193,0
7150,605,575,0
7151,83,395,0
7152,587,33,0
7153,210,749,0
7154,5,783,0
7155,525,734,0
7156,68,33,0
7157,469,16,0
7158,215,728,0
7159,171,725,0
7160,717,88,0
7161,794,296,0
7162,322,402,0
7163,469,570,0
7164,135,501,0
7165,328,467,0
7166,286,363,0
7167,466,540,0
7168,389,572,0
7169,119,245,0
7170,794,628,0
7171,769,783,0
7172,125,293,0
7173,142,444,0
7174,660,115,0
7175,34,537,0
7176,242,690,0
7177,766,566,0
7178,56,556,0
7179,432,588,0
7180,587,255,0
7181,557,714,0
7182,238,771,0
7183,228,378,0
7184,300,636,0
7185,34,117,0
7186,455,739,0
7187,277,736,0
7188,359,677,0
7189,450,737,0
7190,263,293,0
7191,606,63,0
7192,453,748,0
7193,26,690,0
7194,275,335,0
7195,640,618,0
7196,268,7,0
7197,745,148,0
7198,484,443,0
7199,618,280,0
7200,578,181,0
7201,96,538,0
7202,810,813,0
7203,125,542,0
7204,327,652,0
7205,330,244,0
7206,660,698,0
7207,594,501,0
7208,171,591,0
7209,561,632,0
7210,221,241,0
7211,540,373,0
7212,469,751,0
7213,669,508,0
7214,50,691,0
7215,98,21,0
7216,749,212,0
7217,449,196,0
7218,330,425,0
7219,76,203,0
7220,319,392,0
7221,316,42,0
7222,770,452,0
7223,418,564,0
7224,730,61,0
7225,3,464,0
7226,508,751,0
7227,348,229,0
7228,263,707,0
7229,24,445,0
7230,660,110,0
7231,119,587,0
7232,204,409,0
7233,184,289,0
7234,24,93,0
7235,584,113,0
7236,724,417,0
7237,263,727,0
7238,759,591,0
7239,313,319,0
7240,134,73,0
7241,268,17,0
7242,199,728,0
7243,281,784,0
7244,540,231,0
7245,130,545,0
7246,745,727,0
7247,284,529,0
7248,606,784,0
7249,557,463,0
7250,544,493,0
7251,618,671,0
7252,540,252,0
7253,551,568,0
7254,819,796,0
7255,794,65,0
7256,717,771,0
7257,173,95,0
7258,277,6,0
7259,810,798,0
7260,47,661,0
7261,577,143,0
7262,483,503,0
7263,586,408,0
7264,540,357,0
7265,47,10,0
7266,389,691,0
7267,453,375,0
7268,71,429,0
7269,271,171,0
7270,679,615,0
7271,228,469,0
7272,308,705,0
7273,314,93,0
7274,641,763,0
7275,314,774,0
7276,271,552,0
7277,551,155,0
7278,419,326,0
7279,199,701,0
7280,739,8,0
7281,471,40,0
7282,247,451,0
7283,259,567,0
7284,174,522,0
7285,716,653,0
7286,83,591,0
7287,61,328,0
7288,313,103,0
7289,319,272,0
7290,616,231,0
7291,300,656,0
7292,809,290,0
7293,68,262,0
7294,44,277,0
7295,641,601,0
7296,745,563,0
7297,171,392,0
7298,464,382,0
7299,417,218,0
7300,779,292,0
7301,587,441,0
7302,56,606,0
7303,158,21,0
7304,517,723,0
7305,247,535,0
7306,802,684,0
7307,728,102,0
7308,134,618,0
7309,774,332,0
7310,5,231,0
7311,402,566,0
7312,353,786,0
7313,503,533,0
7314,505,148,0
7315,211,737,0
7316,782,694,0
7317,349,447,0
7318,67,33,0
7319,44,459,0
7320,259,143,0
7321,91,194,0
7322,313,734,0
7323,551,463,0
7324,135,193,0
7325,151,785,0
7326,796,665,0
7327,607,217,0
7328,29,457,0
7329,316,591,0
7330,134,207,0
7331,586,26,0
7332,774,533,0
7333,466,620,0
7334,656,447,0
7335,449,434,0
7336,244,458,0
7337,659,760,0
7338,598,258,0
7339,802,106,0
7340,329,451,0
7341,287,345,0
7342,134,717,0
7343,173,817,0
7344,816,508,0
7345,561,466,0
7346,125,657,0
7347,270,325,0
7348,779,133,0
7349,466,538,0
7350,47,217,0
7351,810,139,0
7352,816,225,0
7353,479,289,0
7354,67,317,0
7355,689,480,0
7356,606,383,0
7357,739,154,0
7358,79,180,0
7359,460,537,0
7360,243,454,0
7361,418,366,0
7362,762,603,0
7363,557,506,0
7364,24,224,0
7365,600,178,0
7366,564,662,0
7367,509,224,0
7368,551,279,0
7369,204,126,0
7370,505,535,0
7371,32,520,0
7372,42,232,0
7373,494,677,0
7374,215,748,0
7375,42,760,0
7376,184,372,0
7377,728,684,0
7378,273,376,0
7379,80,738,0
7380,503,204,0
7381,333,797,0
7382,640,167,0
7383,47,285,0
7384,741,349,0
7385,337,690,0
7386,724,212,0
7387,578,8,0
7388,816,239,0
7389,455,246,0
7390,139,819,0
7391,43,52,0
7392,417,470,0
7393,34,497,0
7394,669,744,0
7395,337,347,0
7396,317,190,0
7397,187,51,0
7398,284,410,0
7399,240,360,0
7400,587,214,0
7401,319,257,0
7402,584,729,0
7403,741,10,0
7404,311,53,0
7405,548,579,0
7406,34,606,0
7407,90,446,0
7408,322,154,0
7409,314,500,0
7410,68,302,0
7411,532,416,0
7412,67,358,0
7413,373,375,0
7414,302,451,0
7415,271,183,0
7416,770,15,0
7417,247,85,0
7418,618,774,0
7419,716,239,0
7420,337,305,0
7421,211,277,0
7422,243,472,0
7423,796,127,0
7424,466,149,0
7425,90,346,0
7426,56,578,0
7427,328,655,0
7428,660,675,0
7429,745,335,0
7430,329,91,0
7431,802,780,0
7432,402,312,0
7433,449,776,0
7434,273,56,0
7435,344,625,0
7436,302,737,0
7437,616,495,0
7438,228,239,0
7439,606,117,0
7440,483,38,0
7441,90,56,0
7442,270,613,0
7443,153,537,0
7444,157,611,0
7445,446,259,0
7446,819,280,0
7447,15,815,0
7448,576,178,0
7449,819,720,0
7450,645,689,0
7451,24,769,0
7452,313,401,0
7453,557,574,0
7454,142,659,0
7455,765,54,0
7456,247,298,0
7457,157,156,0
7458,174,83,0
7459,132,224,0
7460,204,245,0
7461,713,382,0
7462,24,409,0
7463,640,74,0
7464,171,190,0
7465,3,60,0
7466,293,376,0
7467,660,387,0
7468,567,280,0
7469,350,744,0
7470,576,482,0
7471,745,796,0
7472,176,165,0
7473,24,85,0
7474,471,663,0
7475,308,328,0
7476,725,17,0
7477,645,737,0
7478,802,700,0
7479,466,797,0
7480,83,270,0
7481,76,182,0
7482,245,80,0
7483,657,669,0
7484,198,710,0
7485,669,737,0
7486,509,737,0
7487,302,595,0
7488,204,780,0
7489,755,30,0
7490,578,480,0
7491,42,279,0
7492,584,697,0
7493,328,409,0
7494,606,735,0
7495,0,641,0
7496,19,691,0
7497,476,633,0
7498,44,83,0
7499,419,634,0
7500,3,599,0
7501,204,636,0
7502,606,616,0
7503,762,693,0
7504,3,715,0
7505,191,242,0
7506,293,15,0
7507,343,806,0
7508,203,122,0
7509,247,396,0
7510,327,578,0
7511,775,36,0
7512,525,485,0
7513,441,815,0
7514,525,7,0
7515,813,116,0
7516,319,249,0
7517,210,803,0
7518,509,57,0
7519,79,798,0
7520,349,486,0
7521,660,50,0
7522,228,529,0
7523,153,429,0
7524,240,683,0
7525,502,424,0
7526,411,117,0
7527,295,38,0
7528,204,379,0
7529,287,269,0
7530,32,518,0
7531,143,572,0
7532,525,577,0
7533,645,799,0
7534,179,87,0
7535,813,89,0
7536,640,337,0
7537,163,285,0
7538,96,810,0
7539,449,361,0
7540,83,731,0
7541,810,347,0
7542,263,770,0
7543,228,287,0
7544,509,554,0
7545,208,361,0
7546,328,700,0
7547,543,167,0
7548,657,474,0
7549,192,676,0
7550,5,110,0
7551,47,582,0
7552,648,644,0
7553,247,401,0
7554,76,391,0
7555,716,24,0
7556,151,326,0
7557,210,347,0
7558,607,813,0
7559,638,244,0
7560,505,740,0
7561,136,103,0
7562,309,160,0
7563,153,311,0
7564,6,660,0
7565,766,412,0
7566,402,204,0
7567,761,347,0
7568,529,150,0
7569,350,6,0
7570,210,75,0
7571,419,616,0
7572,717,360,0
7573,647,809,0
7574,418,807,0
7575,741,768,0
7576,16,701,0
7577,142,747,0
7578,594,144,0
7579,816,294,0
7580,449,86,0
7581,529,166,0
7582,509,326,0
7583,204,812,0
7584,441,296,0
7585,605,389,0
7586,42,52,0
7587,14,583,0
7588,29,14,0
7589,603,216,0
7590,174,769,0
7591,134,415,0
7592,253,93,0
7593,271,604,0
7594,244,71,0
7595,198,430,0
7596,19,442,0
7597,459,304,0
7598,179,338,0
7599,6,1,0
7600,327,267,0
7601,525,483,0
7602,645,538,0
7603,181,472,0
7604,605,100,0
7605,441,385,0
7606,585,736,0
7607,449,742,0
7608,142,617,0
7609,328,459,0
7610,327,332,0
7611,322,373,0
7612,483,371,0
7613,143,816,0
7614,316,590,0
7615,174,418,0
7616,300,292,0
7617,417,409,0
7618,14,211,0
7619,242,370,0
7620,745,234,0
7621,607,133,0
7622,265,722,0
7623,15,50,0
7624,246,676,0
7625,176,411,0
7626,205,611,0
7627,29,192,0
7628,713,148,0
7629,659,253,0
7630,816,549,0
7631,725,558,0
7632,359,695,0
7633,80,320,0
7634,353,509,0
7635,544,179,0
7636,263,322,0
7637,765,440,0
7638,417,279,0
7639,652,788,0
7640,678,753,0
7641,284,27,0
7642,309,617,0
7643,295,357,0
7644,802,118,0
7645,32,127,0
7646,460,290,0
7647,809,781,0
7648,741,17,0
7649,56,572,0
7650,43,21,0
7651,657,559,0
7652,576,745,0
7653,766,295,0
7654,679,97,0
7655,268,740,0
7656,270,364,0
7657,313,132,0
7658,446,176,0
7659,29,478,0
7660,200,620,0
7661,388,359,0
7662,648,481,0
7663,794,589,0
7664,770,275,0
7665,350,530,0
7666,730,174,0
7667,470,76,0
7668,471,677,0
7669,643,273,0
7670,652,126,0
7671,26,346,0
7672,184,275,0
7673,470,217,0
7674,494,780,0
7675,564,284,0
7676,561,353,0
7677,819,798,0
7678,487,86,0
7679,43,156,0
7680,311,368,0
7681,585,638,0
7682,811,18,0
7683,730,22,0
7684,71,403,0
7685,446,180,0
7686,483,693,0
7687,86,723,0
7688,752,109,0
7689,610,215,0
7690,471,24,0
7691,752,812,0
7692,68,668,0
7693,56,514,0
7694,221,319,0
7695,567,236,0
7696,246,641,0
7697,237,791,0
7698,669,580,0
7699,543,416,0
7700,143,206,0
7701,557,544,0
7702,627,458,0
7703,96,320,0
7704,652,442,0
7705,551,789,0
7706,749,408,0
7707,766,258,0
7708,517,441,0
7709,650,186,0
7710,678,319,0
7711,329,355,0
7712,502,542,0
7713,638,229,0
7714,90,565,0
7715,576,589,0
7716,349,528,0
7717,173,538,0
7718,191,298,0
7719,388,73,0
7720,139,218,0
7721,584,163,0
7722,810,407,0
7723,759,632,0
7724,669,111,0
7725,745,676,0
7726,684,490,0
7727,584,211,0
7728,43,562,0
7729,816,528,0
7730,136,817,0
7731,210,117,0
7732,313,414,0
7733,600,233,0
7734,29,379,0
7735,585,150,0
7736,656,631,0
7737,502,176,0
7738,606,115,0
7739,672,535,0
7740,171,457,0
7741,487,719,0
7742,238,786,0
7743,684,516,0
7744,179,70,0
7745,605,330,0
7746,459,610,0
7747,237,656,0
7748,96,695,0
7749,525,651,0
7750,388,32,0
7751,483,590,0
7752,449,570,0
7753,176,642,0
7754,577,231,0
7755,543,512,0
7756,344,796,0
7757,290,600,0
7758,459,0,0
7759,171,174,0
7760,134,541,0
7761,586,267,0
7762,389,732,0
7763,259,534,0
7764,56,536,0
7765,689,514,0
7766,741,298,0
7767,401,110,0
7768,199,458,0
7769,769,470,0
7770,610,57,0
7771,273,297,0
7772,446,340,0
7773,455,734,0
7774,540,786,0
7775,259,159,0
7776,343,386,0
7777,275,715,0
7778,19,447,0
7779,819,729,0
7780,389,324,0
7781,450,0,0
7782,762,471,0
7783,647,427,0
7784,83,351,0
7785,576,221,0
7786,641,578,0
7787,497,116,0
7788,393,594,0
7789,540,188,0
7790,293,465,0
7791,816,712,0
7792,647,231,0
7793,247,380,0
7794,322,291,0
7795,337,75,0
7796,497,703,0
7797,483,640,0
7798,56,140,0
7799,585,397,0
7800,348,107,0
7801,441,57,0
7802,610,35,0
7803,584,269,0
7804,766,492,0
7805,91,508,0
7806,134,101,0
7807,782,354,0
7808,343,310,0
7809,755,359,0
7810,417,39,0
7811,192,281,0
7812,508,709,0
7813,187,528,0
7814,146,805,0
7815,389,519,0
7816,281,110,0
7817,459,374,0
7818,244,125,0
7819,432,623,0
7820,130,16,0
7821,417,811,0
7822,779,92,0
7823,479,658,0
7824,401,368,0
7825,741,668,0
7826,638,182,0
7827,322,712,0
7828,19,119,0
7829,577,51,0
7830,459,671,0
7831,640,400,0
7832,684,41,0
7833,809,666,0
7834,273,92,0
7835,679,521,0
7836,56,753,0
7837,244,215,0
7838,263,600,0
7839,253,269,0
7840,56,104,0
7841,96,587,0
7842,813,582,0
7843,679,433,0
7844,561,352,0
7845,612,370,0
7846,659,756,0
7847,253,577,0
7848,309,723,0
7849,208,620,0
7850,174,359,0
7851,755,663,0
7852,268,126,0
7853,211,199,0
7854,327,645,0
7855,483,277,0
