,TF,Target,Label
1539,11,460,0
1540,32,206,0
1541,1072,449,0
1542,1505,475,0
1543,1514,1444,0
1544,1081,1603,0
1545,1081,1431,0
1546,32,515,0
1547,506,1413,0
1548,32,145,0
1549,11,920,0
1550,386,717,0
1551,1081,790,0
1552,118,637,0
1553,32,1010,0
1554,757,1525,0
1555,506,1299,0
1556,467,41,0
1557,669,1237,0
1558,32,143,0
1559,1122,1177,0
1560,1514,364,0
1561,940,552,0
1562,1415,780,0
1563,11,298,0
1564,1284,328,0
1565,684,1262,0
1566,1197,396,0
1567,1122,482,0
1568,654,910,0
1569,118,164,0
1570,787,1105,0
1571,787,469,0
1572,684,1138,0
1573,1207,105,0
1574,787,1548,0
1575,1200,87,0
1576,757,755,0
1577,1207,1361,0
1578,118,427,0
1579,787,287,0
1580,370,666,0
1581,491,761,0
1582,32,119,0
1583,1200,403,0
1584,1011,159,0
1585,386,1002,0
1586,940,592,0
1587,11,1608,0
1588,1585,460,0
1589,1072,1535,0
1590,1197,415,0
1591,669,1245,0
1592,1514,697,0
1593,940,1508,0
1594,118,905,0
1595,1122,618,0
1596,1011,504,0
1597,118,55,0
1598,118,480,0
1599,1415,1528,0
1600,1585,1449,0
1601,467,336,0
1602,370,1411,0
1603,486,465,0
1604,189,704,0
1605,940,1609,0
1606,32,978,0
1607,32,772,0
1608,1081,1354,0
1609,189,419,0
1610,386,1100,0
1611,506,664,0
1612,1415,257,0
1613,684,37,0
1614,654,1148,0
1615,1081,627,0
1616,486,256,0
1617,654,680,0
1618,1415,1097,0
1619,787,1035,0
1620,684,61,0
1621,32,205,0
1622,1585,388,0
1623,1207,296,0
1624,654,1220,0
1625,1415,416,0
1626,1122,1328,0
1627,787,1060,0
1628,1207,1070,0
1629,32,430,0
1630,757,788,0
1631,1122,316,0
1632,1081,48,0
1633,1284,1013,0
1634,491,23,0
1635,669,1118,0
1636,370,481,0
1637,32,1129,0
1638,89,113,0
1639,66,856,0
1640,608,1211,0
1641,1505,195,0
1642,1547,974,0
1643,940,634,0
1644,1081,332,0
1645,1081,351,0
1646,118,580,0
1647,1415,611,0
1648,11,101,0
1649,370,1093,0
1650,1547,265,0
1651,491,621,0
1652,1284,1079,0
1653,11,790,0
1654,608,1141,0
1655,1547,738,0
1656,1585,1518,0
1657,506,715,0
1658,1072,1119,0
1659,608,1380,0
1660,757,1079,0
1661,1415,481,0
1662,669,1194,0
1663,486,1094,0
1664,189,1367,0
1665,89,603,0
1666,1081,244,0
1667,1200,925,0
1668,940,98,0
1669,1514,866,0
1670,1284,266,0
1671,1207,831,0
1672,1505,586,0
1673,1585,921,0
1674,684,679,0
1675,491,771,0
1676,1207,183,0
1677,491,730,0
1678,669,1277,0
1679,684,1313,0
1680,32,996,0
1681,189,1441,0
1682,608,271,0
1683,1200,82,0
1684,506,959,0
1685,1415,1488,0
1686,812,1028,0
1687,1284,1346,0
1688,669,664,0
1689,1200,1419,0
1690,812,186,0
1691,1207,70,0
1692,1284,1100,0
1693,669,1462,0
1694,1122,474,0
1695,787,643,0
1696,1585,802,0
1697,189,693,0
1698,669,1035,0
1699,1514,1393,0
1700,787,0,0
1701,1284,413,0
1702,11,737,0
1703,787,1001,0
1704,1122,404,0
1705,32,258,0
1706,722,974,0
1707,1081,1426,0
1708,654,104,0
1709,1207,527,0
1710,1514,1316,0
1711,669,1336,0
1712,189,1433,0
1713,89,541,0
1714,1200,1289,0
1715,486,922,0
1716,757,300,0
1717,684,1434,0
1718,1415,671,0
1719,1207,464,0
1720,757,85,0
1721,1011,1076,0
1722,787,929,0
1723,66,747,0
1724,1207,1443,0
1725,1415,226,0
1726,1197,139,0
1727,66,1018,0
1728,722,281,0
1729,684,659,0
1730,1585,812,0
1731,1207,997,0
1732,654,1346,0
1733,486,187,0
1734,1207,709,0
1735,608,1016,0
1736,467,659,0
1737,32,1404,0
1738,1505,382,0
1739,491,94,0
1740,370,774,0
1741,1197,1217,0
1742,467,374,0
1743,757,634,0
1744,1415,903,0
1745,669,777,0
1746,1284,270,0
1747,1547,42,0
1748,1415,1194,0
1749,189,505,0
1750,940,563,0
1751,1081,68,0
1752,370,351,0
1753,66,886,0
1754,1011,1065,0
1755,89,1009,0
1756,386,602,0
1757,370,1556,0
1758,32,229,0
1759,1207,780,0
1760,1197,826,0
1761,684,938,0
1762,608,1053,0
1763,1200,1216,0
1764,66,315,0
1765,89,924,0
1766,486,410,0
1767,491,334,0
1768,1072,278,0
1769,654,1595,0
1770,118,1522,0
1771,1122,1121,0
1772,11,406,0
1773,757,794,0
1774,118,1453,0
1775,669,3,0
1776,11,1547,0
1777,1072,750,0
1778,89,97,0
1779,1207,1284,0
1780,669,1312,0
1781,1505,161,0
1782,32,730,0
1783,32,1329,0
1784,89,824,0
1785,1547,1561,0
1786,486,642,0
1787,66,1033,0
1788,940,1086,0
1789,757,252,0
1790,89,486,0
1791,189,119,0
1792,669,1464,0
1793,608,1487,0
1794,608,1418,0
1795,812,787,0
1796,66,981,0
1797,1415,26,0
1798,684,110,0
1799,1081,468,0
1800,89,215,0
1801,787,487,0
1802,1081,413,0
1803,1585,1399,0
1804,491,1474,0
1805,1081,1301,0
1806,608,1231,0
1807,812,61,0
1808,787,1428,0
1809,1197,851,0
1810,491,312,0
1811,684,47,0
1812,608,966,0
1813,669,240,0
1814,940,85,0
1815,1415,710,0
1816,1207,1110,0
1817,757,460,0
1818,787,1180,0
1819,669,1520,0
1820,654,1125,0
1821,1585,121,0
1822,118,915,0
1823,1585,716,0
1824,189,806,0
1825,1200,119,0
1826,1514,1037,0
1827,11,1340,0
1828,386,1019,0
1829,722,1507,0
1830,118,1369,0
1831,812,662,0
1832,491,1312,0
1833,370,1359,0
1834,32,619,0
1835,118,1042,0
1836,1200,205,0
1837,608,5,0
1838,1207,864,0
1839,669,389,0
1840,1081,1155,0
1841,386,1435,0
1842,654,629,0
1843,1547,313,0
1844,386,795,0
1845,66,1566,0
1846,1207,1594,0
1847,386,1352,0
1848,757,239,0
1849,11,910,0
1850,1284,329,0
1851,1207,374,0
1852,386,918,0
1853,491,1285,0
1854,1122,1005,0
1855,1200,915,0
1856,386,141,0
1857,1197,73,0
1858,1547,639,0
1859,1081,492,0
1860,486,341,0
1861,722,524,0
1862,940,369,0
1863,189,626,0
1864,1585,75,0
1865,370,1611,0
1866,608,462,0
1867,1122,1305,0
1868,486,633,0
1869,370,1362,0
1870,66,881,0
1871,189,1564,0
1872,669,1034,0
1873,1197,911,0
1874,386,63,0
1875,940,1352,0
1876,1547,1061,0
1877,654,642,0
1878,654,855,0
1879,1415,1045,0
1880,1197,1574,0
1881,1122,1319,0
1882,1585,1558,0
1883,11,1431,0
1884,787,1119,0
1885,506,1186,0
1886,940,455,0
1887,118,946,0
1888,1505,666,0
1889,386,972,0
1890,1207,1558,0
1891,118,1484,0
1892,1122,969,0
1893,1585,285,0
1894,467,530,0
1895,11,1197,0
1896,1200,1129,0
1897,1200,1063,0
1898,118,363,0
1899,1122,1009,0
1900,722,231,0
1901,1505,240,0
1902,1197,920,0
1903,1547,862,0
1904,486,998,0
1905,1011,209,0
1906,608,1344,0
1907,1197,369,0
1908,1197,351,0
1909,1081,951,0
1910,386,978,0
1911,608,435,0
1912,32,630,0
1913,669,241,0
1914,787,450,0
1915,1585,882,0
1916,812,1066,0
1917,11,324,0
1918,491,1307,0
1919,1415,378,0
1920,684,466,0
1921,467,94,0
1922,11,1001,0
1923,787,1403,0
1924,1547,291,0
1925,1505,405,0
1926,486,1411,0
1927,608,389,0
1928,1207,312,0
1929,684,483,0
1930,812,602,0
1931,1122,628,0
1932,1122,138,0
1933,118,36,0
1934,940,872,0
1935,386,28,0
1936,491,1255,0
1937,506,1586,0
1938,722,612,0
1939,812,846,0
1940,1200,73,0
1941,1081,1101,0
1942,1081,899,0
1943,11,578,0
1944,669,940,0
1945,1514,1599,0
1946,722,996,0
1947,684,825,0
1948,486,179,0
1949,506,587,0
1950,1200,170,0
1951,1207,1607,0
1952,467,585,0
1953,1197,360,0
1954,189,1165,0
1955,506,930,0
1956,118,739,0
1957,491,1391,0
1958,370,0,0
1959,1011,692,0
1960,1415,1046,0
1961,506,317,0
1962,1415,6,0
1963,608,1114,0
1964,486,1292,0
1965,11,1347,0
1966,1505,562,0
1967,486,1461,0
1968,1284,138,0
1969,1011,273,0
1970,32,981,0
1971,486,110,0
1972,608,815,0
1973,486,184,0
1974,654,1551,0
1975,370,1045,0
1976,812,663,0
1977,684,1186,0
1978,787,177,0
1979,491,264,0
1980,386,944,0
1981,486,1574,0
1982,1505,1209,0
1983,89,232,0
1984,386,745,0
1985,1207,512,0
1986,370,1297,0
1987,89,166,0
1988,370,981,0
1989,608,192,0
1990,1585,1615,0
1991,1207,332,0
1992,1072,360,0
1993,1505,255,0
1994,118,881,0
1995,1284,1060,0
1996,812,1015,0
1997,1415,436,0
1998,491,734,0
1999,1415,287,0
2000,11,1171,0
2001,1197,347,0
2002,1585,1252,0
2003,1415,852,0
2004,467,1254,0
2005,1011,1110,0
2006,787,1459,0
2007,722,304,0
2008,669,333,0
2009,1072,1332,0
2010,467,1595,0
2011,1284,610,0
2012,467,1020,0
2013,669,773,0
2014,1207,143,0
2015,491,1498,0
2016,189,58,0
2017,1514,408,0
2018,1207,1429,0
2019,491,874,0
2020,669,83,0
2021,506,175,0
2022,1081,1187,0
2023,1207,1174,0
2024,1200,194,0
2025,1200,886,0
2026,506,674,0
2027,491,259,0
2028,1122,1235,0
2029,1415,155,0
2030,1011,850,0
2031,386,121,0
2032,467,946,0
2033,787,168,0
2034,1197,576,0
2035,89,573,0
2036,486,1018,0
2037,386,55,0
2038,757,866,0
2039,486,108,0
2040,118,1182,0
2041,1122,1582,0
2042,370,573,0
2043,684,1223,0
2044,654,624,0
2045,1547,309,0
2046,1585,13,0
2047,89,1382,0
2048,684,727,0
2049,486,1167,0
2050,32,1565,0
2051,1200,144,0
2052,812,437,0
2053,118,384,0
2054,1197,1233,0
2055,787,509,0
2056,11,1258,0
2057,386,155,0
2058,1081,345,0
2059,787,958,0
2060,189,653,0
2061,1415,785,0
2062,812,1583,0
2063,684,629,0
2064,1122,1145,0
2065,1585,1529,0
2066,1415,874,0
2067,757,4,0
2068,386,664,0
2069,1415,530,0
2070,787,900,0
2071,486,757,0
2072,654,21,0
2073,1547,973,0
2074,1122,610,0
2075,189,1301,0
2076,370,1353,0
2077,491,847,0
2078,118,579,0
2079,467,222,0
2080,1081,442,0
2081,1197,199,0
2082,1547,177,0
2083,506,388,0
2084,486,891,0
2085,1122,496,0
2086,1197,296,0
2087,1207,1495,0
2088,722,384,0
2089,1415,170,0
2090,189,220,0
2091,506,1201,0
2092,608,492,0
2093,1547,502,0
2094,1514,1251,0
2095,787,1246,0
2096,1284,826,0
2097,491,1075,0
2098,467,123,0
2099,370,284,0
2100,1505,1019,0
2101,1547,391,0
2102,1011,1545,0
2103,66,364,0
2104,654,416,0
2105,32,394,0
2106,32,201,0
2107,1415,790,0
2108,506,1141,0
2109,370,436,0
2110,722,719,0
2111,11,1503,0
2112,1547,190,0
2113,787,1190,0
2114,66,22,0
2115,1505,196,0
2116,370,738,0
2117,89,1538,0
2118,1415,1333,0
2119,1284,1251,0
2120,1207,937,0
2121,1081,263,0
2122,1514,1293,0
2123,812,1218,0
2124,118,770,0
2125,467,847,0
2126,654,431,0
2127,654,1340,0
2128,1514,564,0
2129,89,1302,0
2130,669,1386,0
2131,1284,1166,0
2132,684,1521,0
2133,118,317,0
2134,1585,545,0
2135,1514,61,0
2136,66,611,0
2137,1284,1477,0
2138,722,1595,0
2139,11,1273,0
2140,32,312,0
2141,1514,613,0
2142,812,569,0
2143,467,654,0
2144,11,95,0
2145,32,387,0
2146,370,479,0
2147,812,1149,0
2148,1505,171,0
2149,787,66,0
2150,1207,630,0
2151,89,1301,0
2152,11,1497,0
2153,654,1518,0
2154,32,533,0
2155,1514,1555,0
2156,1072,1302,0
2157,1514,850,0
2158,1081,1130,0
2159,1514,198,0
2160,1415,238,0
2161,608,921,0
2162,812,1371,0
2163,467,46,0
2164,722,525,0
2165,66,898,0
2166,787,865,0
2167,89,482,0
2168,1585,1424,0
2169,669,360,0
2170,722,42,0
2171,1505,1534,0
2172,608,978,0
2173,491,1151,0
2174,1081,386,0
2175,1011,907,0
2176,386,1474,0
2177,11,1440,0
2178,491,1172,0
2179,1514,730,0
2180,89,1447,0
2181,491,951,0
2182,1197,784,0
2183,1415,875,0
2184,118,89,0
2185,370,1277,0
2186,189,802,0
2187,1514,147,0
2188,32,1031,0
2189,654,693,0
2190,1547,753,0
2191,89,1450,0
2192,1505,103,0
2193,486,1296,0
2194,491,1334,0
2195,1081,1074,0
2196,118,248,0
2197,787,325,0
2198,386,430,0
2199,940,798,0
2200,940,368,0
2201,669,686,0
2202,506,1325,0
2203,1197,1231,0
2204,812,809,0
2205,1585,754,0
2206,118,558,0
2207,189,262,0
2208,1505,1310,0
2209,1514,465,0
2210,684,502,0
2211,1011,863,0
2212,608,1009,0
2213,1122,915,0
2214,1122,770,0
2215,1547,703,0
2216,370,1162,0
2217,1072,1340,0
2218,1200,1199,0
2219,118,488,0
2220,1284,915,0
2221,66,195,0
2222,1284,1042,0
2223,1011,217,0
2224,1197,1081,0
2225,11,532,0
2226,1122,975,0
2227,684,384,0
2228,654,1295,0
2229,1514,1242,0
2230,608,1575,0
2231,1081,206,0
2232,1122,115,0
2233,1514,57,0
2234,684,555,0
2235,66,46,0
2236,1197,1113,0
2237,1197,557,0
2238,118,1348,0
2239,1207,496,0
2240,189,1041,0
2241,11,1192,0
2242,608,152,0
2243,1122,1541,0
2244,491,1580,0
2245,684,1140,0
2246,506,1022,0
2247,722,973,0
2248,1415,1078,0
2249,1122,371,0
2250,787,1415,0
2251,669,115,0
2252,1011,1178,0
2253,608,334,0
2254,608,1524,0
2255,32,278,0
2256,757,639,0
2257,189,298,0
2258,1207,1576,0
2259,66,1235,0
2260,654,1128,0
2261,1122,135,0
2262,491,486,0
2263,787,513,0
2264,506,947,0
2265,940,968,0
2266,1072,936,0
2267,1197,704,0
2268,66,1092,0
2269,1514,654,0
2270,1585,1407,0
2271,32,1095,0
2272,1207,1251,0
2273,1011,1060,0
2274,669,31,0
2275,684,1227,0
2276,722,1132,0
2277,940,1583,0
2278,386,242,0
2279,491,1360,0
2280,1585,106,0
2281,1284,1242,0
2282,1081,203,0
2283,1207,816,0
2284,1514,377,0
2285,1072,4,0
2286,32,888,0
2287,66,745,0
2288,386,149,0
2289,608,376,0
2290,1547,1249,0
2291,1415,1090,0
2292,189,1187,0
2293,812,318,0
2294,118,1503,0
2295,66,634,0
2296,89,228,0
2297,669,1292,0
2298,1585,147,0
2299,722,1535,0
2300,467,1219,0
2301,386,904,0
2302,11,1217,0
2303,89,918,0
2304,506,848,0
2305,370,1412,0
2306,370,1500,0
2307,486,1557,0
2308,66,1303,0
2309,486,1177,0
2310,32,1449,0
2311,1011,423,0
2312,757,1360,0
2313,1200,39,0
2314,1505,1605,0
2315,1514,282,0
2316,812,484,0
2317,1514,1162,0
2318,1081,1321,0
2319,189,828,0
2320,32,313,0
2321,486,364,0
2322,32,399,0
2323,1122,705,0
2324,1505,1453,0
2325,1415,1260,0
2326,1207,1242,0
2327,1207,1111,0
2328,1415,595,0
2329,506,833,0
2330,1207,1097,0
2331,1207,761,0
2332,11,84,0
2333,506,292,0
2334,669,117,0
2335,757,40,0
2336,11,192,0
2337,608,739,0
2338,32,790,0
2339,486,821,0
2340,669,676,0
2341,486,437,0
2342,386,743,0
2343,66,1399,0
2344,189,755,0
2345,787,1148,0
2346,11,778,0
2347,189,203,0
2348,1415,541,0
2349,1122,864,0
2350,608,144,0
2351,386,1187,0
2352,89,742,0
2353,1197,598,0
2354,1514,868,0
2355,467,1002,0
2356,1547,111,0
2357,1122,7,0
2358,1072,1281,0
2359,940,517,0
2360,486,180,0
2361,89,699,0
2362,89,704,0
2363,1197,564,0
2364,940,645,0
2365,1415,1294,0
2366,66,877,0
2367,1122,1021,0
2368,1505,1429,0
2369,669,884,0
2370,1505,915,0
2371,1585,840,0
2372,491,681,0
2373,11,755,0
2374,1505,474,0
2375,940,761,0
2376,89,1162,0
2377,1081,1587,0
2378,386,1103,0
2379,11,1459,0
2380,1547,1040,0
2381,491,571,0
2382,940,1085,0
2383,66,91,0
2384,1514,872,0
2385,654,550,0
2386,506,1484,0
2387,1207,1256,0
2388,787,834,0
2389,812,1244,0
2390,32,18,0
2391,1547,857,0
2392,1122,532,0
2393,722,1216,0
2394,370,1447,0
2395,89,406,0
2396,1514,181,0
2397,1514,833,0
2398,89,956,0
2399,89,1576,0
2400,608,1264,0
2401,1514,466,0
2402,467,943,0
2403,684,432,0
2404,89,693,0
2405,812,33,0
2406,189,1481,0
2407,1415,1450,0
2408,654,1351,0
2409,486,476,0
2410,608,766,0
2411,32,1046,0
2412,89,780,0
2413,787,136,0
2414,118,1584,0
2415,491,476,0
2416,608,1428,0
2417,89,1116,0
2418,1011,1606,0
2419,669,1438,0
2420,812,284,0
2421,1200,1585,0
2422,1197,706,0
2423,684,1404,0
2424,722,1448,0
2425,1200,1043,0
2426,467,388,0
2427,1547,1178,0
2428,1197,1042,0
2429,1072,361,0
2430,1415,110,0
2431,669,893,0
2432,1207,1116,0
2433,1505,911,0
2434,722,769,0
2435,506,38,0
2436,11,374,0
2437,1081,1400,0
2438,812,1570,0
2439,11,1578,0
2440,506,1043,0
2441,1200,1251,0
2442,66,737,0
2443,1514,1014,0
2444,1585,408,0
2445,608,749,0
2446,11,776,0
2447,386,1223,0
2448,654,735,0
2449,1415,850,0
2450,66,418,0
2451,787,507,0
2452,787,1216,0
2453,66,579,0
2454,1585,1369,0
2455,1081,644,0
2456,722,1186,0
2457,1415,337,0
2458,1505,101,0
2459,491,720,0
2460,89,1138,0
2461,486,625,0
2462,370,302,0
2463,491,885,0
2464,654,1440,0
2465,669,51,0
2466,1197,1015,0
2467,1122,1420,0
2468,787,759,0
2469,1200,121,0
2470,1200,1191,0
2471,1197,12,0
2472,506,703,0
2473,1284,354,0
2474,32,199,0
2475,486,1392,0
2476,32,1012,0
2477,1585,537,0
2478,189,429,0
2479,386,1597,0
2480,506,334,0
2481,669,965,0
2482,669,1067,0
2483,1547,351,0
2484,669,803,0
2485,940,601,0
2486,11,1362,0
2487,757,98,0
2488,467,190,0
2489,89,1018,0
2490,386,821,0
2491,608,384,0
2492,787,167,0
2493,1547,1448,0
2494,1514,1450,0
2495,11,487,0
2496,1122,1127,0
2497,654,656,0
2498,1284,731,0
2499,32,1133,0
2500,669,1316,0
2501,189,731,0
2502,491,45,0
2503,669,166,0
2504,386,1538,0
2505,189,1585,0
2506,467,465,0
2507,684,515,0
2508,1415,612,0
2509,684,190,0
2510,32,361,0
2511,608,417,0
2512,1284,502,0
2513,1547,237,0
2514,1547,813,0
2515,787,1338,0
2516,812,446,0
2517,1514,1466,0
2518,1514,944,0
2519,757,784,0
2520,722,565,0
2521,486,695,0
2522,386,1560,0
2523,684,1578,0
2524,1547,358,0
2525,1197,206,0
2526,370,1098,0
2527,370,1184,0
2528,669,1566,0
2529,1547,178,0
2530,1200,765,0
2531,684,519,0
2532,486,222,0
2533,118,900,0
2534,1081,69,0
2535,32,611,0
2536,812,251,0
2537,1585,81,0
2538,757,710,0
2539,812,701,0
2540,940,1426,0
2541,1081,1213,0
2542,1547,559,0
2543,608,649,0
2544,787,357,0
2545,491,1077,0
2546,787,558,0
2547,1547,1472,0
2548,812,441,0
2549,1207,1541,0
2550,684,1203,0
2551,486,1191,0
2552,654,1284,0
2553,1284,205,0
2554,66,726,0
2555,1197,1316,0
2556,118,933,0
2557,486,512,0
2558,189,447,0
2559,118,27,0
2560,370,364,0
2561,1200,641,0
2562,1081,1387,0
2563,669,1549,0
2564,486,1340,0
2565,89,1340,0
2566,386,1133,0
2567,1284,855,0
2568,1207,692,0
2569,386,396,0
2570,608,860,0
2571,1197,628,0
2572,386,1024,0
2573,1547,286,0
2574,89,1228,0
2575,1415,605,0
2576,654,328,0
2577,812,1038,0
2578,32,715,0
2579,669,1081,0
2580,486,290,0
2581,1547,330,0
2582,1585,484,0
2583,491,1352,0
2584,1200,624,0
2585,66,110,0
2586,89,509,0
2587,654,1359,0
2588,812,730,0
2589,722,1065,0
2590,1514,9,0
2591,467,356,0
2592,669,1610,0
2593,1547,686,0
2594,491,1569,0
2595,1197,1498,0
2596,118,456,0
2597,1011,566,0
2598,89,1178,0
2599,66,566,0
2600,812,23,0
2601,486,431,0
2602,370,21,0
2603,669,1250,0
2604,1505,761,0
2605,386,984,0
2606,722,703,0
2607,684,623,0
2608,1585,452,0
2609,1505,1537,0
2610,757,1199,0
2611,1547,123,0
2612,1072,165,0
2613,1284,1198,0
2614,1505,207,0
2615,89,697,0
2616,1200,331,0
2617,486,1176,0
2618,66,1055,0
2619,1415,24,0
2620,386,738,0
2621,722,268,0
2622,467,572,0
2623,1547,263,0
2624,1514,253,0
2625,1284,1274,0
2626,11,1266,0
2627,757,1235,0
2628,1207,887,0
2629,669,350,0
2630,1011,1570,0
2631,608,648,0
2632,89,156,0
2633,940,651,0
2634,66,823,0
2635,1122,1419,0
2636,11,1320,0
2637,684,1577,0
2638,608,669,0
2639,757,1306,0
2640,812,748,0
2641,608,881,0
2642,189,582,0
2643,1122,1255,0
2644,654,1031,0
2645,370,983,0
2646,608,756,0
2647,1122,1138,0
2648,1081,216,0
2649,506,489,0
2650,1072,1549,0
2651,1072,1368,0
2652,189,843,0
2653,66,921,0
2654,1505,1498,0
2655,32,1094,0
2656,1122,364,0
2657,1514,661,0
2658,370,589,0
2659,669,431,0
2660,1072,1343,0
2661,1072,794,0
2662,1081,869,0
2663,654,912,0
2664,486,272,0
2665,189,369,0
2666,1072,681,0
2667,669,540,0
2668,370,1602,0
2669,491,653,0
2670,370,538,0
2671,1081,1564,0
2672,491,1033,0
2673,1207,1490,0
2674,89,402,0
2675,787,682,0
2676,608,1352,0
2677,1514,629,0
2678,1072,535,0
2679,189,1170,0
2680,1207,962,0
2681,1585,42,0
2682,1415,1146,0
2683,467,161,0
2684,608,1186,0
2685,1585,1551,0
2686,11,1022,0
2687,654,136,0
2688,89,1499,0
2689,1122,734,0
2690,1585,1128,0
2691,722,1583,0
2692,1072,1417,0
2693,1415,1432,0
2694,1122,1093,0
2695,757,1598,0
2696,370,1358,0
2697,1585,773,0
2698,1514,1578,0
2699,812,451,0
2700,1585,1139,0
2701,467,1283,0
2702,89,112,0
2703,386,440,0
2704,386,1421,0
2705,1514,325,0
2706,118,1595,0
2707,118,1192,0
2708,1122,822,0
2709,467,469,0
2710,66,1230,0
2711,189,723,0
2712,491,206,0
2713,757,848,0
2714,669,1519,0
2715,1200,1408,0
2716,684,124,0
2717,1072,1313,0
2718,1505,102,0
2719,669,1091,0
2720,486,1249,0
2721,11,1327,0
2722,118,343,0
2723,66,1539,0
2724,506,1164,0
2725,89,1459,0
2726,1011,229,0
2727,11,605,0
2728,669,850,0
2729,1197,1611,0
2730,1505,1035,0
2731,11,1407,0
2732,1415,1578,0
2733,1200,207,0
2734,812,1553,0
2735,1514,1002,0
2736,1415,795,0
2737,1081,1535,0
2738,1505,963,0
2739,118,330,0
2740,491,1281,0
2741,189,573,0
2742,467,1558,0
2743,506,936,0
2744,89,814,0
2745,1011,1590,0
2746,11,38,0
2747,787,724,0
2748,1072,471,0
2749,1200,576,0
2750,118,1063,0
2751,722,243,0
2752,66,39,0
2753,486,186,0
2754,1547,618,0
2755,757,781,0
2756,1081,112,0
2757,757,817,0
2758,118,533,0
2759,491,592,0
2760,608,557,0
2761,370,1321,0
2762,1197,221,0
2763,467,430,0
2764,189,1218,0
2765,1547,835,0
2766,118,1021,0
2767,11,1370,0
2768,1200,285,0
2769,1415,652,0
2770,506,1063,0
2771,940,1618,0
2772,722,1143,0
2773,1122,161,0
2774,370,463,0
2775,370,1538,0
2776,1072,900,0
2777,11,709,0
2778,722,1491,0
2779,757,678,0
2780,1585,17,0
2781,1415,946,0
2782,1122,735,0
2783,1011,351,0
2784,684,1160,0
2785,486,964,0
2786,1197,652,0
2787,684,533,0
2788,118,902,0
2789,370,396,0
2790,491,73,0
2791,1081,574,0
2792,1505,953,0
2793,1072,56,0
2794,1585,509,0
2795,89,676,0
2796,1585,1472,0
2797,1081,894,0
2798,722,1555,0
2799,940,1594,0
2800,1200,949,0
2801,684,230,0
2802,1415,1417,0
2803,722,639,0
2804,66,340,0
2805,1072,57,0
2806,1547,7,0
2807,1505,1103,0
2808,11,592,0
2809,684,224,0
2810,189,604,0
2811,1415,405,0
2812,1585,807,0
2813,11,898,0
2814,669,534,0
2815,812,517,0
2816,1547,566,0
2817,787,955,0
2818,608,818,0
2819,1547,1238,0
2820,89,1261,0
2821,1415,1305,0
2822,1585,64,0
2823,467,1248,0
2824,1081,731,0
2825,1072,229,0
2826,66,617,0
2827,491,1449,0
2828,467,1543,0
2829,940,1438,0
2830,1415,685,0
2831,370,183,0
2832,787,286,0
2833,1585,1272,0
2834,1505,1589,0
2835,189,1221,0
2836,1284,873,0
2837,684,333,0
2838,370,635,0
2839,370,700,0
2840,1081,412,0
2841,1081,557,0
2842,1081,928,0
2843,669,851,0
2844,1200,1166,0
2845,118,613,0
2846,1284,498,0
2847,1011,2,0
2848,370,186,0
2849,1585,996,0
2850,1505,1066,0
2851,467,446,0
2852,486,1022,0
2853,1585,1132,0
2854,669,960,0
2855,506,121,0
2856,1415,545,0
2857,757,199,0
2858,1081,672,0
2859,386,1277,0
2860,467,53,0
2861,370,1569,0
2862,1514,464,0
2863,669,620,0
2864,1200,1387,0
2865,1415,597,0
2866,812,1363,0
2867,757,301,0
2868,1207,1040,0
2869,757,1575,0
2870,89,527,0
2871,1207,863,0
2872,1081,51,0
2873,386,304,0
2874,608,197,0
2875,1505,209,0
2876,1547,1512,0
2877,486,1333,0
2878,684,1319,0
2879,506,303,0
2880,506,470,0
2881,467,450,0
2882,940,1307,0
2883,1207,614,0
2884,506,46,0
2885,1122,98,0
2886,787,1176,0
2887,940,471,0
2888,1514,208,0
2889,32,1263,0
2890,1547,451,0
2891,491,1155,0
2892,386,1331,0
2893,66,1509,0
2894,1514,609,0
2895,1547,239,0
2896,722,1312,0
2897,118,32,0
2898,1072,1289,0
2899,1197,1178,0
2900,1585,513,0
2901,669,1113,0
2902,1122,1573,0
2903,940,266,0
2904,787,932,0
2905,1197,1200,0
2906,491,769,0
2907,89,938,0
2908,722,259,0
2909,89,1160,0
2910,757,1351,0
2911,1072,674,0
2912,506,1610,0
2913,1547,374,0
2914,118,1509,0
2915,1284,1241,0
2916,189,1093,0
2917,386,831,0
2918,1415,467,0
2919,89,1418,0
2920,89,1087,0
2921,669,273,0
2922,189,493,0
2923,940,541,0
2924,684,1554,0
2925,486,280,0
2926,1200,1499,0
2927,491,1458,0
2928,1547,507,0
2929,1200,895,0
2930,491,173,0
2931,812,936,0
2932,608,1003,0
2933,608,1044,0
2934,118,816,0
2935,66,57,0
2936,491,856,0
2937,32,1042,0
2938,491,1058,0
2939,1081,1232,0
2940,11,569,0
2941,11,183,0
2942,11,931,0
2943,1207,202,0
2944,1081,208,0
2945,684,1171,0
2946,757,948,0
2947,1415,1603,0
2948,189,467,0
2949,787,1063,0
2950,1200,891,0
2951,32,1199,0
2952,1585,82,0
2953,467,1476,0
2954,1072,469,0
2955,654,1384,0
2956,32,305,0
2957,11,454,0
2958,608,153,0
2959,118,1441,0
2960,608,159,0
2961,386,1490,0
2962,1207,870,0
2963,669,1472,0
2964,506,591,0
2965,370,149,0
2966,1081,602,0
2967,1197,78,0
2968,1122,976,0
2969,940,581,0
2970,32,269,0
2971,1514,92,0
2972,491,672,0
2973,89,185,0
