,TF,Target,Label
1538,787,1369,0
1539,66,1187,0
1540,506,1211,0
1541,787,130,0
1542,654,1396,0
1543,1122,1501,0
1544,1011,1514,0
1545,1207,1056,0
1546,654,1379,0
1547,787,1253,0
1548,1284,562,0
1549,467,1479,0
1550,1415,651,0
1551,1585,288,0
1552,669,1224,0
1553,118,731,0
1554,1081,319,0
1555,486,544,0
1556,1415,816,0
1557,1011,1552,0
1558,669,1577,0
1559,684,863,0
1560,757,856,0
1561,684,1092,0
1562,669,616,0
1563,491,602,0
1564,370,472,0
1565,32,518,0
1566,1284,962,0
1567,370,1298,0
1568,1011,1439,0
1569,1585,15,0
1570,386,1310,0
1571,1547,993,0
1572,1122,831,0
1573,506,1034,0
1574,1200,1261,0
1575,608,234,0
1576,940,232,0
1577,370,1595,0
1578,654,1436,0
1579,787,613,0
1580,89,244,0
1581,89,240,0
1582,1284,18,0
1583,1011,1557,0
1584,1011,661,0
1585,1200,832,0
1586,608,236,0
1587,189,1348,0
1588,1200,1446,0
1589,608,1267,0
1590,1072,1538,0
1591,66,270,0
1592,812,133,0
1593,684,534,0
1594,684,1339,0
1595,1514,363,0
1596,757,1389,0
1597,1284,827,0
1598,654,1478,0
1599,669,977,0
1600,506,128,0
1601,654,1152,0
1602,486,717,0
1603,66,687,0
1604,1200,350,0
1605,1081,162,0
1606,1081,1322,0
1607,66,496,0
1608,654,1458,0
1609,1505,1079,0
1610,684,842,0
1611,1585,638,0
1612,32,841,0
1613,32,180,0
1614,486,1123,0
1615,189,1111,0
1616,669,165,0
1617,506,671,0
1618,467,959,0
1619,1200,604,0
1620,1207,22,0
1621,1200,1034,0
1622,1415,1227,0
1623,757,0,0
1624,386,49,0
1625,812,695,0
1626,1547,1283,0
1627,66,767,0
1628,1415,1164,0
1629,506,1101,0
1630,757,1619,0
1631,1122,808,0
1632,940,1532,0
1633,89,1060,0
1634,787,29,0
1635,722,246,0
1636,1207,918,0
1637,189,622,0
1638,386,512,0
1639,1514,341,0
1640,669,23,0
1641,11,1568,0
1642,1514,871,0
1643,608,342,0
1644,1122,921,0
1645,722,346,0
1646,654,1084,0
1647,506,771,0
1648,1415,474,0
1649,1072,130,0
1650,669,1435,0
1651,1200,831,0
1652,1585,1344,0
1653,1207,982,0
1654,1200,1518,0
1655,684,1573,0
1656,66,120,0
1657,1081,1275,0
1658,11,1519,0
1659,1200,1516,0
1660,486,645,0
1661,608,1557,0
1662,467,996,0
1663,1207,541,0
1664,669,1134,0
1665,812,5,0
1666,1207,1154,0
1667,1081,368,0
1668,506,532,0
1669,1072,577,0
1670,370,877,0
1671,370,1435,0
1672,1011,1008,0
1673,189,673,0
1674,1200,1249,0
1675,787,1244,0
1676,11,1219,0
1677,1011,659,0
1678,386,1312,0
1679,370,1295,0
1680,1197,1428,0
1681,1072,1311,0
1682,1207,393,0
1683,386,1076,0
1684,608,1102,0
1685,118,1463,0
1686,1514,1114,0
1687,89,598,0
1688,89,982,0
1689,1415,486,0
1690,1415,871,0
1691,66,1574,0
1692,1011,644,0
1693,1081,102,0
1694,787,1296,0
1695,1547,24,0
1696,1081,1525,0
1697,1284,850,0
1698,66,586,0
1699,1505,20,0
1700,722,796,0
1701,486,249,0
1702,1081,1374,0
1703,812,703,0
1704,1284,1167,0
1705,118,1404,0
1706,1011,1108,0
1707,89,1118,0
1708,118,1359,0
1709,1585,893,0
1710,1505,628,0
1711,486,688,0
1712,654,901,0
1713,89,1379,0
1714,486,565,0
1715,669,655,0
1716,1547,1474,0
1717,1547,271,0
1718,89,268,0
1719,66,1464,0
1720,1072,782,0
1721,654,534,0
1722,506,782,0
1723,1284,1377,0
1724,1207,1285,0
1725,1207,144,0
1726,1122,1270,0
1727,486,381,0
1728,506,699,0
1729,89,109,0
1730,608,1064,0
1731,757,365,0
1732,787,1020,0
1733,506,460,0
1734,89,968,0
1735,1122,830,0
1736,89,816,0
1737,1072,1502,0
1738,118,1159,0
1739,684,1482,0
1740,370,7,0
1741,1547,603,0
1742,757,1467,0
1743,940,1528,0
1744,32,1167,0
1745,1197,1478,0
1746,11,228,0
1747,486,74,0
1748,1514,348,0
1749,467,76,0
1750,506,1583,0
1751,89,1139,0
1752,486,436,0
1753,1505,136,0
1754,1514,1232,0
1755,1197,538,0
1756,1122,460,0
1757,491,1004,0
1758,1585,1204,0
1759,1207,1283,0
1760,787,339,0
1761,654,738,0
1762,1081,392,0
1763,506,791,0
1764,654,333,0
1765,11,1233,0
1766,1011,308,0
1767,1415,139,0
1768,467,937,0
1769,1585,215,0
1770,608,484,0
1771,189,1356,0
1772,940,998,0
1773,66,69,0
1774,787,174,0
1775,1514,95,0
1776,32,1328,0
1777,1011,1340,0
1778,787,539,0
1779,89,1525,0
1780,32,368,0
1781,757,298,0
1782,787,1592,0
1783,787,355,0
1784,89,674,0
1785,654,17,0
1786,386,698,0
1787,491,231,0
1788,722,840,0
1789,89,439,0
1790,812,582,0
1791,684,670,0
1792,669,160,0
1793,722,1481,0
1794,1197,1150,0
1795,812,587,0
1796,11,859,0
1797,370,1472,0
1798,654,1011,0
1799,1207,346,0
1800,32,509,0
1801,1505,380,0
1802,370,679,0
1803,1072,1453,0
1804,467,384,0
1805,1197,270,0
1806,1122,1427,0
1807,491,892,0
1808,89,80,0
1809,654,393,0
1810,1585,890,0
1811,11,295,0
1812,11,205,0
1813,812,1260,0
1814,684,1475,0
1815,11,923,0
1816,89,6,0
1817,66,964,0
1818,11,1429,0
1819,722,1114,0
1820,669,983,0
1821,1011,1324,0
1822,654,1034,0
1823,491,304,0
1824,32,414,0
1825,1072,1552,0
1826,757,1417,0
1827,1072,468,0
1828,1200,1483,0
1829,386,885,0
1830,1585,842,0
1831,654,1256,0
1832,722,541,0
1833,32,1569,0
1834,386,1412,0
1835,506,1198,0
1836,1200,1615,0
1837,32,378,0
1838,1284,558,0
1839,486,1390,0
1840,11,728,0
1841,1585,1166,0
1842,66,1480,0
1843,1514,71,0
1844,1415,1425,0
1845,66,350,0
1846,386,497,0
1847,1505,56,0
1848,1585,1458,0
1849,32,1401,0
1850,11,1522,0
1851,757,1353,0
1852,11,1124,0
1853,467,1094,0
1854,1081,438,0
1855,491,40,0
1856,1585,441,0
1857,757,596,0
1858,1415,285,0
1859,1122,1240,0
1860,491,414,0
1861,491,711,0
1862,1197,479,0
1863,1197,743,0
1864,467,1244,0
1865,608,14,0
1866,467,801,0
1867,654,714,0
1868,1514,1536,0
1869,11,763,0
1870,654,469,0
1871,189,105,0
1872,1011,307,0
1873,608,1161,0
1874,1081,1317,0
1875,1081,1120,0
1876,1415,452,0
1877,32,1450,0
1878,654,639,0
1879,11,659,0
1880,486,1145,0
1881,1415,157,0
1882,669,654,0
1883,491,905,0
1884,1415,194,0
1885,1415,1181,0
1886,66,268,0
1887,812,1382,0
1888,467,1119,0
1889,1081,57,0
1890,669,1307,0
1891,812,286,0
1892,32,793,0
1893,654,685,0
1894,32,160,0
1895,89,484,0
1896,1284,237,0
1897,608,1351,0
1898,757,1149,0
1899,608,1063,0
1900,812,1174,0
1901,1514,1477,0
1902,684,554,0
1903,11,342,0
1904,1585,675,0
1905,757,1073,0
1906,189,805,0
1907,491,333,0
1908,11,61,0
1909,669,481,0
1910,1585,1169,0
1911,1207,159,0
1912,1547,915,0
1913,1200,1277,0
1914,1284,1344,0
1915,1200,1318,0
1916,1547,735,0
1917,1284,925,0
1918,684,1087,0
1919,1415,584,0
1920,1514,1030,0
1921,89,58,0
1922,608,1592,0
1923,189,348,0
1924,669,54,0
1925,608,916,0
1926,1585,567,0
1927,787,1069,0
1928,1547,1241,0
1929,1547,229,0
1930,1072,789,0
1931,1415,200,0
1932,1514,965,0
1933,89,523,0
1934,940,295,0
1935,491,149,0
1936,757,350,0
1937,940,536,0
1938,1585,1045,0
1939,1514,1341,0
1940,1284,881,0
1941,1284,1128,0
1942,506,336,0
1943,1415,964,0
1944,486,937,0
1945,757,1420,0
1946,66,632,0
1947,89,2,0
1948,1072,236,0
1949,787,1139,0
1950,32,1178,0
1951,787,172,0
1952,89,931,0
1953,1207,803,0
1954,1585,858,0
1955,684,99,0
1956,189,1294,0
1957,1505,1160,0
1958,608,1517,0
1959,669,77,0
1960,722,1034,0
1961,1505,214,0
1962,1514,1500,0
1963,1505,1121,0
1964,491,1378,0
1965,118,1337,0
1966,608,546,0
1967,189,450,0
1968,787,1037,0
1969,118,1556,0
1970,1505,97,0
1971,669,1495,0
1972,491,1511,0
1973,486,199,0
1974,1011,976,0
1975,1284,463,0
1976,1284,53,0
1977,89,168,0
1978,486,1398,0
1979,787,736,0
1980,1197,202,0
1981,386,586,0
1982,1505,523,0
1983,812,1108,0
1984,757,1567,0
1985,370,483,0
1986,1081,358,0
1987,940,347,0
1988,1197,1616,0
1989,386,1322,0
1990,370,1262,0
1991,812,585,0
1992,189,1337,0
1993,66,1120,0
1994,608,1055,0
1995,1284,1253,0
1996,486,811,0
1997,370,1303,0
1998,940,1016,0
1999,386,1408,0
2000,940,53,0
2001,1072,135,0
2002,1081,1382,0
2003,1415,1510,0
2004,654,695,0
2005,1505,814,0
2006,1547,1201,0
2007,940,769,0
2008,1585,610,0
2009,1415,370,0
2010,89,583,0
2011,684,1225,0
2012,1081,1067,0
2013,669,877,0
2014,1207,1416,0
2015,467,688,0
2016,1200,61,0
2017,1284,664,0
2018,669,311,0
2019,1122,1017,0
2020,486,693,0
2021,608,599,0
2022,1547,1120,0
2023,722,1328,0
2024,89,255,0
2025,669,972,0
2026,32,876,0
2027,669,1092,0
2028,491,395,0
2029,787,1041,0
2030,1200,113,0
2031,1505,157,0
2032,66,648,0
2033,118,344,0
2034,608,1454,0
2035,89,210,0
2036,467,1069,0
2037,189,886,0
2038,1072,357,0
2039,1284,1425,0
2040,1122,597,0
2041,787,1408,0
2042,1547,452,0
2043,11,1587,0
2044,386,1565,0
2045,1081,1176,0
2046,940,352,0
2047,1514,301,0
2048,1011,1499,0
2049,491,1520,0
2050,787,334,0
2051,787,204,0
2052,491,648,0
2053,669,1440,0
2054,1072,1516,0
2055,669,780,0
2056,787,775,0
2057,608,1311,0
2058,1505,67,0
2059,1547,533,0
2060,1505,429,0
2061,1081,94,0
2062,1207,735,0
2063,1197,961,0
2064,1207,1564,0
2065,386,577,0
2066,608,1376,0
2067,386,336,0
2068,1081,1424,0
2069,189,1418,0
2070,608,447,0
2071,1122,441,0
2072,1081,1234,0
2073,1072,672,0
2074,370,104,0
2075,812,341,0
2076,32,1198,0
2077,787,163,0
2078,1547,235,0
2079,1284,1300,0
2080,1415,220,0
2081,1585,187,0
2082,118,470,0
2083,467,1363,0
2084,491,472,0
2085,1415,854,0
2086,467,1264,0
2087,506,1596,0
2088,32,1079,0
2089,1284,1449,0
2090,1415,330,0
2091,1011,438,0
2092,1585,262,0
2093,684,462,0
2094,1514,1320,0
2095,1284,1204,0
2096,506,622,0
2097,654,1548,0
2098,669,102,0
2099,506,1324,0
2100,1122,1330,0
2101,1284,347,0
2102,1197,251,0
2103,812,795,0
2104,722,104,0
2105,1200,797,0
2106,1547,1155,0
2107,1514,33,0
2108,1072,806,0
2109,118,183,0
2110,1547,1229,0
2111,491,845,0
2112,89,1310,0
2113,1505,8,0
2114,491,284,0
2115,669,776,0
2116,1072,795,0
2117,1207,141,0
2118,89,435,0
2119,1585,1306,0
2120,1585,1450,0
2121,506,1143,0
2122,787,1371,0
2123,89,466,0
2124,787,1306,0
2125,1072,205,0
2126,1547,515,0
2127,491,549,0
2128,506,1588,0
2129,1081,1558,0
2130,722,907,0
2131,1514,1192,0
2132,787,361,0
2133,787,597,0
2134,608,226,0
2135,1072,1256,0
2136,506,1403,0
2137,722,805,0
2138,1585,909,0
2139,608,368,0
2140,1415,130,0
2141,787,550,0
2142,940,398,0
2143,66,20,0
2144,386,748,0
2145,1207,1387,0
2146,32,689,0
2147,1505,1026,0
2148,787,1450,0
2149,486,984,0
2150,486,829,0
2151,32,836,0
2152,118,1432,0
2153,386,1606,0
2154,787,578,0
2155,1284,445,0
2156,32,998,0
2157,1200,1433,0
2158,1514,997,0
2159,1284,312,0
2160,486,260,0
2161,812,483,0
2162,1200,367,0
2163,486,1375,0
2164,1207,1124,0
2165,654,1449,0
2166,1207,753,0
2167,654,1441,0
2168,1011,621,0
2169,89,140,0
2170,1415,1113,0
2171,1122,1383,0
2172,506,1407,0
2173,722,712,0
2174,386,672,0
2175,1207,1254,0
2176,940,56,0
2177,787,545,0
2178,1514,55,0
2179,386,369,0
2180,66,42,0
2181,506,202,0
2182,684,1507,0
2183,669,563,0
2184,491,715,0
2185,1505,407,0
2186,506,986,0
2187,189,1499,0
2188,1547,558,0
2189,32,478,0
2190,684,1294,0
2191,486,90,0
2192,118,1447,0
2193,1207,388,0
2194,1072,1354,0
2195,1072,1129,0
2196,1415,212,0
2197,1547,613,0
2198,491,305,0
2199,1284,482,0
2200,467,119,0
2201,467,672,0
2202,89,132,0
2203,812,1604,0
2204,11,1603,0
2205,669,5,0
2206,608,489,0
2207,684,351,0
2208,1415,392,0
2209,1122,728,0
2210,11,1422,0
2211,1072,849,0
2212,467,604,0
2213,684,728,0
2214,1547,295,0
2215,812,320,0
2216,11,662,0
2217,118,727,0
2218,1505,252,0
2219,491,666,0
2220,1011,1529,0
2221,11,337,0
2222,654,1600,0
2223,654,1364,0
2224,370,99,0
2225,940,1127,0
2226,32,1190,0
2227,1207,245,0
2228,506,1007,0
2229,506,1504,0
2230,1505,324,0
2231,386,284,0
2232,89,936,0
2233,486,1571,0
2234,491,1021,0
2235,1585,828,0
2236,11,422,0
2237,787,228,0
2238,386,1221,0
2239,467,361,0
2240,189,515,0
2241,1585,476,0
2242,386,479,0
2243,1207,395,0
2244,386,319,0
2245,812,669,0
2246,491,369,0
2247,386,1088,0
2248,370,1533,0
2249,1415,380,0
2250,370,200,0
2251,1547,871,0
2252,11,998,0
2253,1207,832,0
2254,1415,992,0
2255,491,1358,0
2256,1200,1409,0
2257,1200,291,0
2258,486,1203,0
2259,1207,1339,0
2260,1415,418,0
2261,722,21,0
2262,669,38,0
2263,1514,829,0
2264,491,16,0
2265,787,1135,0
2266,812,1183,0
2267,1207,1431,0
2268,118,1469,0
2269,32,1217,0
2270,486,500,0
2271,722,56,0
2272,118,1103,0
2273,1415,199,0
2274,506,1233,0
2275,812,135,0
2276,118,1373,0
2277,1122,239,0
2278,757,626,0
2279,370,306,0
2280,1547,1063,0
2281,1081,559,0
2282,89,200,0
2283,32,469,0
2284,1207,925,0
2285,1081,77,0
2286,467,204,0
2287,1585,827,0
2288,684,171,0
2289,386,1128,0
2290,32,1424,0
2291,669,637,0
2292,1415,18,0
2293,370,1276,0
2294,370,943,0
2295,940,890,0
2296,89,348,0
2297,1081,1586,0
2298,1122,1239,0
2299,32,1350,0
2300,787,496,0
2301,1200,1404,0
2302,654,1215,0
2303,684,1483,0
2304,1207,1017,0
2305,1197,742,0
2306,370,173,0
2307,66,1476,0
2308,1011,37,0
2309,1505,110,0
2310,89,473,0
2311,787,866,0
2312,1585,519,0
2313,1284,711,0
2314,787,1054,0
2315,940,1564,0
2316,1011,1390,0
2317,486,758,0
2318,1207,1585,0
2319,669,1465,0
2320,940,62,0
2321,1200,1015,0
2322,1122,345,0
2323,669,450,0
2324,1207,87,0
2325,486,1403,0
2326,118,807,0
2327,654,1262,0
2328,467,825,0
2329,722,1250,0
2330,1505,1133,0
2331,1284,1355,0
2332,669,1084,0
2333,1585,143,0
2334,608,1601,0
2335,1072,1440,0
2336,1011,43,0
2337,1547,1235,0
2338,1284,366,0
2339,189,600,0
2340,812,1441,0
2341,669,1254,0
2342,1547,1183,0
2343,1207,1143,0
2344,812,422,0
2345,118,723,0
2346,1547,537,0
2347,1072,1527,0
2348,812,833,0
2349,118,1378,0
2350,1585,528,0
2351,669,1390,0
2352,486,489,0
2353,491,587,0
2354,491,1418,0
2355,812,249,0
2356,11,1255,0
2357,1415,749,0
2358,1200,1144,0
2359,506,1021,0
2360,66,920,0
2361,1585,998,0
2362,654,1528,0
2363,1505,922,0
2364,1011,709,0
2365,1072,1408,0
2366,118,506,0
2367,89,729,0
2368,1122,1071,0
2369,11,799,0
2370,386,142,0
2371,66,739,0
2372,486,154,0
2373,722,1475,0
2374,1072,1472,0
2375,684,1345,0
2376,189,796,0
2377,757,1401,0
2378,1207,1573,0
2379,684,1478,0
2380,1122,1381,0
2381,1081,427,0
2382,89,189,0
2383,1011,812,0
2384,669,660,0
2385,1011,960,0
2386,89,372,0
2387,486,609,0
2388,1284,1189,0
2389,486,676,0
2390,189,3,0
2391,1122,1616,0
2392,1081,1577,0
2393,684,1168,0
2394,386,1462,0
2395,66,1409,0
2396,1284,1366,0
2397,118,698,0
2398,32,686,0
2399,1514,1484,0
2400,118,250,0
2401,491,1544,0
2402,89,1343,0
2403,386,967,0
2404,1072,1167,0
2405,1284,1291,0
2406,608,568,0
2407,189,706,0
2408,1207,890,0
2409,1200,1141,0
2410,32,15,0
2411,608,1409,0
2412,486,1143,0
2413,1072,1361,0
2414,1505,1402,0
2415,189,1552,0
2416,386,1558,0
2417,757,1082,0
2418,486,367,0
2419,684,593,0
2420,89,1551,0
2421,66,198,0
2422,1585,1120,0
2423,812,850,0
2424,1547,1612,0
2425,32,1226,0
2426,118,1571,0
2427,1011,1148,0
2428,812,45,0
2429,1585,1288,0
2430,189,1162,0
2431,11,1356,0
2432,189,1420,0
2433,1122,1462,0
2434,189,1522,0
2435,1284,177,0
2436,1197,2,0
2437,812,1476,0
2438,118,1501,0
2439,1585,1241,0
2440,812,1228,0
2441,1585,1464,0
2442,1011,330,0
2443,486,1388,0
2444,386,418,0
2445,608,563,0
2446,118,1129,0
2447,608,1207,0
2448,669,1003,0
2449,669,1478,0
2450,1514,731,0
2451,66,1024,0
2452,11,1133,0
2453,89,395,0
2454,486,15,0
2455,32,870,0
2456,189,1211,0
2457,684,1297,0
2458,1415,1207,0
2459,940,1281,0
2460,1585,1602,0
2461,1585,756,0
2462,1284,382,0
2463,1547,172,0
2464,1415,1366,0
2465,32,455,0
2466,189,283,0
2467,89,1512,0
2468,1011,885,0
2469,1197,785,0
2470,722,404,0
2471,370,1294,0
2472,1415,1069,0
2473,722,1177,0
2474,1011,407,0
2475,669,1407,0
2476,1505,842,0
2477,1011,1143,0
2478,386,958,0
2479,722,1053,0
2480,467,1082,0
2481,1547,754,0
2482,1585,1541,0
2483,486,888,0
2484,669,610,0
2485,1200,1384,0
2486,1585,277,0
2487,669,1120,0
2488,1081,1514,0
2489,66,1601,0
2490,669,562,0
2491,467,101,0
2492,89,263,0
2493,11,1549,0
2494,1122,643,0
2495,1197,616,0
2496,1200,62,0
2497,1547,1234,0
2498,1200,662,0
2499,32,759,0
2500,1585,1277,0
2501,684,382,0
2502,118,452,0
2503,32,181,0
2504,11,1285,0
2505,1072,1544,0
2506,1200,1193,0
2507,1547,1513,0
2508,32,1037,0
2509,757,1581,0
2510,189,192,0
2511,1081,387,0
2512,812,1173,0
2513,757,689,0
2514,89,1610,0
2515,669,346,0
2516,1505,990,0
2517,757,329,0
2518,11,226,0
2519,608,239,0
2520,1505,614,0
2521,940,551,0
2522,32,1594,0
2523,812,1389,0
2524,940,1220,0
2525,189,375,0
2526,1514,1152,0
2527,684,664,0
2528,1415,1470,0
2529,486,1568,0
2530,940,174,0
2531,118,37,0
2532,940,72,0
2533,66,1327,0
2534,684,443,0
2535,89,910,0
2536,467,7,0
2537,669,518,0
2538,506,1130,0
2539,684,68,0
2540,66,164,0
2541,1122,1408,0
2542,608,773,0
2543,491,1565,0
2544,1200,1179,0
2545,940,110,0
2546,1547,1600,0
2547,1200,206,0
2548,66,691,0
2549,1197,39,0
2550,787,1039,0
2551,940,108,0
2552,32,293,0
2553,486,1065,0
2554,491,205,0
2555,486,331,0
2556,32,519,0
2557,1415,1024,0
2558,684,35,0
2559,608,941,0
2560,189,856,0
2561,1197,1425,0
2562,189,1193,0
2563,940,1033,0
2564,812,390,0
2565,1514,917,0
2566,1072,797,0
2567,491,426,0
2568,118,1089,0
2569,812,1171,0
2570,467,868,0
2571,386,603,0
2572,118,429,0
2573,1585,1038,0
2574,370,236,0
2575,1547,544,0
2576,386,1106,0
2577,812,343,0
2578,486,909,0
2579,608,692,0
2580,66,151,0
2581,684,1389,0
2582,787,1511,0
2583,1415,1002,0
2584,1514,257,0
2585,654,593,0
2586,370,996,0
2587,189,949,0
2588,684,1593,0
2589,669,1413,0
2590,89,1378,0
2591,386,1477,0
2592,1505,895,0
2593,467,926,0
2594,1200,1230,0
2595,467,871,0
2596,608,1008,0
2597,1415,1441,0
2598,1207,259,0
2599,370,96,0
2600,506,367,0
2601,11,677,0
2602,11,1191,0
2603,506,1327,0
2604,32,1135,0
2605,654,1419,0
2606,467,493,0
2607,1011,879,0
2608,787,853,0
2609,386,54,0
2610,1505,653,0
2611,1081,480,0
2612,608,1069,0
2613,1081,200,0
2614,654,1001,0
2615,1585,1081,0
2616,669,859,0
2617,1200,1367,0
2618,812,1605,0
2619,1081,1513,0
2620,1200,37,0
2621,467,723,0
2622,1200,347,0
2623,787,674,0
2624,1197,1466,0
2625,1207,1591,0
2626,1072,996,0
2627,654,1461,0
2628,118,825,0
2629,66,1457,0
2630,722,399,0
2631,1197,1461,0
2632,11,361,0
2633,1284,101,0
2634,370,611,0
2635,722,802,0
2636,787,415,0
2637,370,409,0
2638,1284,688,0
2639,654,522,0
2640,669,628,0
2641,669,1206,0
2642,1207,1175,0
2643,812,1297,0
2644,89,1585,0
2645,32,492,0
2646,118,489,0
2647,189,289,0
2648,118,1393,0
2649,1200,353,0
2650,89,1374,0
2651,669,443,0
2652,1197,370,0
2653,684,107,0
2654,608,403,0
2655,11,1076,0
2656,608,554,0
2657,32,203,0
2658,486,201,0
2659,491,1274,0
2660,608,596,0
2661,684,895,0
2662,89,1616,0
2663,1200,862,0
2664,32,1608,0
2665,486,1526,0
2666,757,259,0
2667,1200,288,0
2668,66,177,0
2669,89,1561,0
2670,1072,368,0
2671,506,1448,0
2672,1122,1490,0
2673,608,1507,0
2674,11,507,0
2675,189,255,0
2676,1081,1100,0
2677,491,1064,0
2678,1505,774,0
2679,506,799,0
2680,1011,1275,0
2681,32,609,0
2682,1072,1211,0
2683,11,1097,0
2684,1514,1422,0
2685,66,554,0
2686,1415,562,0
2687,669,885,0
2688,1505,764,0
2689,684,730,0
2690,11,687,0
2691,812,248,0
2692,684,1461,0
2693,1197,1315,0
2694,89,927,0
2695,386,866,0
2696,1197,404,0
2697,386,249,0
2698,118,1146,0
2699,89,611,0
2700,506,448,0
2701,1415,573,0
2702,1072,117,0
2703,118,273,0
2704,370,121,0
2705,1200,487,0
2706,1197,1169,0
2707,1197,664,0
2708,89,102,0
2709,684,379,0
2710,1072,702,0
2711,11,830,0
2712,506,322,0
2713,506,181,0
2714,386,170,0
2715,1197,1040,0
2716,1081,1407,0
2717,608,905,0
2718,1505,1011,0
2719,1415,1554,0
2720,684,980,0
2721,722,676,0
2722,386,630,0
2723,66,603,0
2724,486,471,0
2725,1415,46,0
2726,1011,431,0
2727,491,772,0
2728,506,687,0
2729,1011,1394,0
2730,1197,1171,0
2731,1547,1423,0
2732,66,887,0
2733,386,1617,0
2734,654,70,0
2735,1011,712,0
2736,66,820,0
2737,467,1401,0
2738,684,74,0
2739,1081,1593,0
2740,386,1205,0
2741,608,590,0
2742,608,912,0
2743,189,1486,0
2744,722,1182,0
2745,66,1031,0
2746,1122,241,0
2747,1122,339,0
2748,506,482,0
2749,89,1490,0
2750,1514,1225,0
2751,757,1565,0
2752,1547,1230,0
2753,491,830,0
2754,32,997,0
2755,757,752,0
2756,89,1153,0
2757,89,1205,0
2758,1207,688,0
2759,118,1538,0
2760,940,1066,0
2761,89,743,0
2762,1415,60,0
2763,189,239,0
2764,1072,67,0
2765,506,627,0
2766,467,1166,0
2767,370,381,0
2768,506,308,0
2769,1072,690,0
2770,1514,1354,0
2771,722,1419,0
2772,1072,1383,0
2773,89,1546,0
2774,370,178,0
2775,1505,699,0
2776,940,1415,0
2777,11,872,0
2778,1514,820,0
2779,684,83,0
2780,467,614,0
2781,1284,132,0
2782,1505,891,0
2783,467,24,0
2784,1200,882,0
2785,11,1479,0
2786,722,872,0
2787,1505,432,0
2788,32,482,0
2789,1197,98,0
2790,506,1503,0
2791,506,702,0
2792,1122,528,0
2793,1197,1471,0
2794,1547,668,0
2795,1197,1392,0
2796,787,1497,0
2797,118,1246,0
2798,669,260,0
2799,11,219,0
2800,654,1344,0
2801,757,987,0
2802,608,1469,0
2803,189,838,0
2804,1011,1463,0
2805,1122,1059,0
2806,491,656,0
2807,491,800,0
2808,787,722,0
2809,1585,866,0
2810,1505,132,0
2811,1122,862,0
2812,787,633,0
2813,940,1190,0
2814,467,48,0
2815,787,265,0
2816,66,1150,0
2817,89,122,0
2818,1514,754,0
2819,32,1587,0
2820,684,1442,0
2821,1585,598,0
2822,66,193,0
2823,1011,410,0
2824,1585,993,0
2825,486,1267,0
2826,1081,748,0
2827,1547,1589,0
2828,118,1032,0
2829,1081,479,0
2830,32,1098,0
2831,66,1002,0
2832,370,41,0
2833,506,750,0
2834,11,1108,0
2835,506,238,0
2836,787,274,0
2837,1072,534,0
2838,722,773,0
2839,787,1057,0
2840,669,1150,0
2841,669,1437,0
2842,787,1553,0
2843,757,913,0
2844,1072,712,0
2845,118,1374,0
2846,89,882,0
2847,757,1182,0
2848,757,960,0
2849,608,529,0
2850,467,36,0
2851,757,1463,0
2852,386,1184,0
2853,1284,681,0
2854,1547,126,0
2855,491,1322,0
2856,66,885,0
2857,1415,213,0
2858,669,359,0
2859,1514,260,0
2860,1072,1199,0
2861,1415,381,0
2862,486,976,0
2863,684,211,0
2864,1547,535,0
2865,506,516,0
2866,1207,60,0
2867,1072,575,0
2868,66,1149,0
2869,370,1393,0
2870,386,420,0
2871,1207,430,0
2872,189,1469,0
2873,11,654,0
2874,1547,1357,0
2875,89,651,0
2876,89,9,0
2877,684,1545,0
2878,1197,1347,0
2879,1122,941,0
2880,11,1220,0
2881,1081,1107,0
2882,189,853,0
2883,11,147,0
2884,757,967,0
2885,11,179,0
2886,89,135,0
2887,32,9,0
2888,940,40,0
2889,1415,1592,0
2890,669,465,0
2891,1505,1061,0
2892,757,534,0
2893,486,1291,0
2894,1197,1112,0
2895,89,1158,0
2896,32,1071,0
2897,608,855,0
2898,684,673,0
2899,812,1166,0
2900,189,669,0
2901,1200,977,0
2902,1547,220,0
2903,486,399,0
2904,486,1616,0
2905,812,896,0
2906,684,281,0
2907,1547,29,0
2908,1122,1571,0
2909,1585,1070,0
2910,1284,432,0
2911,1197,827,0
2912,1505,673,0
2913,940,781,0
2914,506,1552,0
2915,1200,1498,0
2916,812,1538,0
2917,787,1130,0
2918,722,111,0
2919,1011,1612,0
2920,1284,817,0
2921,1505,561,0
2922,32,186,0
2923,1284,1034,0
2924,118,1381,0
2925,1415,724,0
2926,506,1182,0
2927,787,134,0
2928,654,403,0
2929,506,675,0
2930,1072,1254,0
2931,1122,637,0
2932,32,308,0
2933,486,1113,0
2934,1200,159,0
2935,386,1539,0
2936,1200,876,0
2937,669,1127,0
2938,1122,154,0
2939,787,754,0
2940,370,1323,0
2941,1415,1309,0
2942,669,1095,0
2943,1122,1028,0
2944,1011,1244,0
2945,118,556,0
2946,1207,19,0
2947,608,1152,0
2948,118,962,0
2949,118,1227,0
2950,684,1486,0
2951,1011,349,0
2952,654,672,0
2953,1011,515,0
2954,11,1388,0
2955,486,159,0
2956,66,332,0
2957,1585,947,0
2958,66,980,0
2959,1505,897,0
2960,787,33,0
2961,669,482,0
2962,787,1050,0
2963,486,30,0
2964,1585,258,0
2965,608,223,0
2966,654,2,0
2967,1197,299,0
2968,1505,48,0
