,TF,Target,Label
3902,1100,782,0
3903,1093,263,0
3904,1175,442,0
3905,1037,266,0
3906,161,542,0
3907,4,62,0
3908,1111,113,0
3909,588,398,0
3910,770,1142,0
3911,202,1133,0
3912,163,819,0
3913,588,618,0
3914,151,919,0
3915,1150,1007,0
3916,631,866,0
3917,254,499,0
3918,770,987,0
3919,162,444,0
3920,602,674,0
3921,151,325,0
3922,840,726,0
3923,770,361,0
3924,714,410,0
3925,813,1013,0
3926,118,433,0
3927,80,484,0
3928,601,929,0
3929,1196,806,0
3930,59,572,0
3931,72,79,0
3932,454,580,0
3933,1150,620,0
3934,447,498,0
3935,673,1179,0
3936,610,952,0
3937,332,927,0
3938,709,187,0
3939,4,654,0
3940,816,130,0
3941,706,1169,0
3942,206,295,0
3943,163,271,0
3944,155,225,0
3945,448,41,0
3946,938,838,0
3947,1111,422,0
3948,161,613,0
3949,255,748,0
3950,784,1044,0
3951,555,821,0
3952,631,26,0
3953,543,566,0
3954,79,840,0
3955,202,1066,0
3956,589,638,0
3957,1175,420,0
3958,877,317,0
3959,357,110,0
3960,765,537,0
3961,306,539,0
3962,162,547,0
3963,72,1085,0
3964,763,451,0
3965,588,974,0
3966,756,361,0
3967,235,110,0
3968,589,974,0
3969,341,223,0
3970,244,327,0
3971,110,1080,0
3972,54,618,0
3973,1142,1072,0
3974,685,302,0
3975,1070,901,0
3976,577,346,0
3977,643,350,0
3978,206,257,0
3979,750,315,0
3980,436,810,0
3981,1037,356,0
3982,54,182,0
3983,1085,903,0
3984,1111,381,0
3985,614,930,0
3986,389,29,0
3987,813,726,0
3988,341,175,0
3989,254,813,0
3990,908,324,0
3991,151,311,0
3992,417,612,0
3993,672,446,0
3994,1198,516,0
3995,216,600,0
3996,27,184,0
3997,79,743,0
3998,118,605,0
3999,588,875,0
4000,1008,877,0
4001,978,283,0
4002,965,563,0
4003,461,664,0
4004,143,821,0
4005,417,772,0
4006,482,147,0
4007,161,400,0
4008,543,1032,0
4009,643,1045,0
4010,78,563,0
4011,311,355,0
4012,813,76,0
4013,677,352,0
4014,709,678,0
4015,858,1114,0
4016,877,417,0
4017,27,1049,0
4018,840,508,0
4019,307,374,0
4020,325,852,0
4021,770,470,0
4022,1101,350,0
4023,939,531,0
4024,4,1009,0
4025,447,919,0
4026,298,845,0
4027,155,915,0
4028,1037,1005,0
4029,205,731,0
4030,151,792,0
4031,332,237,0
4032,325,73,0
4033,224,888,0
4034,610,386,0
4035,163,48,0
4036,813,1179,0
4037,180,577,0
4038,1053,1013,0
4039,840,379,0
4040,543,335,0
4041,461,851,0
4042,1101,1,0
4043,125,699,0
4044,706,200,0
4045,290,524,0
4046,686,237,0
4047,784,1030,0
4048,951,940,0
4049,192,1016,0
4050,191,506,0
4051,1070,608,0
4052,589,761,0
4053,23,570,0
4054,939,564,0
4055,161,344,0
4056,30,418,0
4057,541,599,0
4058,1070,165,0
4059,721,985,0
4060,59,996,0
4061,341,385,0
4062,110,623,0
4063,965,1114,0
4064,614,89,0
4065,191,787,0
4066,609,357,0
4067,813,1034,0
4068,340,97,0
4069,721,750,0
4070,111,72,0
4071,17,842,0
4072,1101,345,0
4073,833,359,0
4074,335,884,0
4075,813,679,0
4076,658,1042,0
4077,609,555,0
4078,807,324,0
4079,751,1108,0
4080,340,851,0
4081,978,403,0
4082,215,787,0
4083,813,86,0
4084,834,122,0
4085,819,429,0
4086,224,108,0
4087,555,678,0
4088,155,75,0
4089,807,789,0
4090,436,419,0
4091,602,967,0
4092,756,132,0
4093,1008,1072,0
4094,389,901,0
4095,141,675,0
4096,1137,492,0
4097,30,882,0
4098,631,13,0
4099,577,900,0
4100,582,176,0
4101,763,716,0
4102,686,192,0
4103,1196,245,0
4104,1170,372,0
4105,255,726,0
4106,592,258,0
4107,1100,217,0
4108,78,1064,0
4109,786,102,0
4110,685,730,0
4111,643,357,0
4112,939,772,0
4113,78,290,0
4114,449,402,0
4115,840,22,0
4116,763,319,0
4117,1008,163,0
4118,555,76,0
4119,658,718,0
4120,54,1092,0
4121,858,248,0
4122,588,137,0
4123,436,712,0
4124,155,954,0
4125,965,1023,0
4126,1085,270,0
4127,1157,96,0
4128,255,215,0
4129,297,212,0
4130,1053,1023,0
4131,72,847,0
4132,609,861,0
4133,939,221,0
4134,1100,1057,0
4135,802,948,0
4136,23,821,0
4137,86,939,0
4138,1008,807,0
4139,588,964,0
4140,27,326,0
4141,939,1055,0
4142,602,365,0
4143,602,208,0
4144,643,805,0
4145,216,370,0
4146,1142,1149,0
4147,978,428,0
4148,23,924,0
4149,325,563,0
4150,714,1100,0
4151,205,581,0
4152,588,548,0
4153,155,281,0
4154,763,149,0
4155,878,1080,0
4156,417,1071,0
4157,802,427,0
4158,643,874,0
4159,206,412,0
4160,335,398,0
4161,835,455,0
4162,125,610,0
4163,965,33,0
4164,206,1026,0
4165,79,225,0
4166,206,293,0
4167,833,488,0
4168,643,904,0
4169,1058,942,0
4170,290,737,0
4171,965,668,0
4172,215,1194,0
4173,1083,914,0
4174,220,305,0
4175,79,366,0
4176,125,369,0
4177,602,829,0
4178,932,172,0
4179,298,960,0
4180,291,707,0
4181,118,1127,0
4182,1085,548,0
4183,1175,111,0
4184,1042,659,0
4185,685,158,0
4186,765,1024,0
4187,770,1134,0
4188,4,194,0
4189,806,952,0
4190,1093,11,0
4191,802,397,0
4192,258,435,0
4193,1196,797,0
4194,765,390,0
4195,332,864,0
4196,80,848,0
4197,833,1178,0
4198,1083,30,0
4199,763,528,0
4200,932,654,0
4201,582,529,0
4202,461,612,0
4203,605,322,0
4204,1200,829,0
4205,719,338,0
4206,938,619,0
4207,643,647,0
4208,813,1120,0
4209,291,695,0
4210,307,266,0
4211,786,645,0
4212,357,517,0
4213,610,960,0
4214,756,400,0
4215,95,1057,0
4216,161,215,0
4217,840,624,0
4218,706,412,0
4219,605,133,0
4220,325,215,0
4221,79,83,0
4222,82,119,0
4223,835,233,0
4224,890,268,0
4225,555,375,0
4226,78,688,0
4227,610,147,0
4228,786,62,0
4229,719,605,0
4230,1177,636,0
4231,609,293,0
4232,290,92,0
4233,217,137,0
4234,1137,667,0
4235,756,104,0
4236,765,776,0
4237,340,687,0
4238,306,60,0
4239,588,139,0
4240,750,582,0
4241,23,870,0
4242,1196,850,0
4243,80,1064,0
4244,813,724,0
4245,59,239,0
4246,17,479,0
4247,813,319,0
4248,890,838,0
4249,643,889,0
4250,215,1013,0
4251,78,969,0
4252,833,925,0
4253,1008,158,0
4254,582,166,0
4255,672,607,0
4256,685,1040,0
4257,417,1030,0
4258,978,468,0
4259,1111,303,0
4260,806,217,0
4261,79,939,0
4262,30,408,0
4263,254,794,0
4264,202,527,0
4265,643,0,0
4266,1142,834,0
4267,719,1057,0
4268,417,1100,0
4269,673,1056,0
4270,298,570,0
4271,290,292,0
4272,658,1038,0
4273,95,153,0
4274,448,507,0
4275,220,1096,0
4276,1014,260,0
4277,1170,751,0
4278,244,1166,0
4279,602,696,0
4280,191,498,0
4281,217,926,0
4282,291,20,0
4283,751,434,0
4284,614,1191,0
4285,151,511,0
4286,110,1075,0
4287,332,817,0
4288,1101,973,0
4289,1170,302,0
4290,721,1187,0
4291,750,1006,0
4292,254,626,0
4293,765,612,0
4294,79,224,0
4295,614,565,0
4296,95,994,0
4297,436,205,0
4298,601,477,0
4299,835,950,0
4300,543,970,0
4301,341,1124,0
4302,670,943,0
4303,17,192,0
4304,602,396,0
4305,610,531,0
4306,686,292,0
4307,335,872,0
4308,1142,1024,0
4309,868,696,0
4310,868,156,0
4311,254,523,0
4312,30,716,0
4313,749,744,0
4314,1177,778,0
4315,23,503,0
4316,192,61,0
4317,813,764,0
4318,276,200,0
4319,631,1006,0
4320,765,553,0
4321,1157,896,0
4322,255,738,0
4323,340,212,0
4324,543,618,0
4325,1157,1134,0
4326,420,884,0
4327,1118,701,0
4328,646,625,0
4329,1200,684,0
4330,449,249,0
4331,1137,885,0
4332,448,956,0
4333,1101,1074,0
4334,235,320,0
4335,236,669,0
4336,1111,1197,0
4337,1196,286,0
4338,244,53,0
4339,772,83,0
4340,614,11,0
4341,658,196,0
4342,965,317,0
4343,646,956,0
4344,890,492,0
4345,447,30,0
4346,890,613,0
4347,592,499,0
4348,756,614,0
4349,1093,288,0
4350,233,470,0
4351,1150,868,0
4352,205,629,0
4353,609,798,0
4354,714,1007,0
4355,721,95,0
4356,332,214,0
4357,978,997,0
4358,78,269,0
4359,1092,373,0
4360,357,656,0
4361,151,737,0
4362,870,1111,0
4363,180,1188,0
4364,1177,671,0
4365,180,990,0
4366,258,89,0
4367,1150,557,0
4368,1150,235,0
4369,834,723,0
4370,86,355,0
4371,23,397,0
4372,1157,890,0
4373,978,1195,0
4374,59,640,0
4375,1093,179,0
4376,72,594,0
4377,835,588,0
4378,191,609,0
4379,553,521,0
4380,1053,299,0
4381,224,984,0
4382,276,627,0
4383,543,937,0
4384,1101,781,0
4385,325,1026,0
4386,658,887,0
4387,1142,897,0
4388,939,429,0
4389,868,1134,0
4390,1008,1010,0
4391,151,895,0
4392,588,685,0
4393,1101,27,0
4394,541,202,0
4395,307,626,0
4396,756,746,0
4397,631,823,0
4398,1008,1141,0
4399,772,418,0
4400,592,1058,0
4401,276,854,0
4402,143,1068,0
4403,1175,370,0
4404,807,388,0
4405,162,822,0
4406,224,365,0
4407,890,73,0
4408,311,145,0
4409,1058,1047,0
4410,236,838,0
4411,714,1065,0
4412,721,1061,0
4413,878,783,0
4414,420,644,0
4415,63,335,0
4416,951,654,0
4417,605,1081,0
4418,205,652,0
4419,786,767,0
4420,770,1167,0
4421,258,14,0
4422,749,396,0
4423,763,1129,0
4424,756,425,0
4425,206,1003,0
4426,215,663,0
4427,276,1078,0
4428,215,656,0
4429,706,884,0
4430,553,814,0
4431,601,718,0
4432,833,24,0
4433,833,1117,0
4434,833,314,0
4435,206,276,0
4436,1014,68,0
4437,1153,1146,0
4438,1177,620,0
4439,1170,778,0
4440,255,463,0
4441,191,525,0
4442,125,1178,0
4443,589,1067,0
4444,1142,693,0
4445,965,720,0
4446,614,499,0
4447,54,464,0
4448,118,437,0
4449,82,965,0
4450,1037,208,0
4451,276,1164,0
4452,763,98,0
4453,592,435,0
4454,1053,376,0
4455,215,1082,0
4456,840,304,0
4457,448,388,0
4458,125,106,0
4459,1198,755,0
4460,341,884,0
4461,1200,742,0
4462,646,1076,0
4463,215,98,0
4464,163,949,0
4465,72,728,0
4466,394,303,0
4467,111,377,0
4468,298,970,0
4469,868,331,0
4470,205,722,0
4471,878,1087,0
4472,291,18,0
4473,63,220,0
4474,939,908,0
4475,258,1026,0
4476,1014,76,0
4477,658,303,0
4478,82,213,0
4479,670,257,0
4480,834,271,0
4481,236,302,0
4482,80,465,0
4483,258,650,0
4484,709,428,0
4485,78,691,0
4486,756,445,0
4487,939,281,0
4488,191,421,0
4489,1085,632,0
4490,340,1118,0
4491,709,758,0
4492,686,1196,0
4493,224,853,0
4494,325,808,0
4495,686,933,0
4496,807,872,0
4497,1053,516,0
4498,541,925,0
4499,1058,668,0
4500,72,989,0
4501,448,497,0
4502,258,884,0
4503,868,701,0
4504,1014,483,0
4505,389,61,0
4506,685,666,0
4507,276,154,0
4508,1100,924,0
4509,1175,885,0
4510,244,1096,0
4511,833,1139,0
4512,436,558,0
4513,220,217,0
4514,151,490,0
4515,834,595,0
4516,1093,655,0
4517,206,139,0
4518,614,726,0
4519,819,98,0
4520,79,905,0
4521,765,204,0
4522,672,1174,0
4523,276,10,0
4524,878,550,0
4525,78,1097,0
4526,205,275,0
4527,833,584,0
4528,772,898,0
4529,1137,826,0
4530,161,260,0
4531,802,466,0
4532,448,471,0
4533,1053,945,0
4534,1008,464,0
4535,763,48,0
4536,436,1119,0
4537,332,858,0
4538,646,1027,0
4539,978,476,0
4540,709,570,0
4541,686,345,0
4542,162,1050,0
4543,1170,966,0
4544,770,641,0
4545,602,562,0
4546,1175,875,0
4547,643,209,0
4548,78,817,0
4549,686,188,0
4550,813,692,0
4551,806,481,0
4552,609,208,0
4553,118,768,0
4554,1070,297,0
4555,80,592,0
4556,54,686,0
4557,1037,839,0
4558,1042,449,0
4559,27,159,0
4560,610,1171,0
4561,609,659,0
4562,588,550,0
4563,890,477,0
4564,143,180,0
4565,216,384,0
4566,27,860,0
4567,643,986,0
4568,118,58,0
4569,1100,1079,0
4570,341,116,0
4571,206,722,0
4572,1058,405,0
4573,311,177,0
4574,267,1124,0
4575,461,1171,0
4576,255,388,0
4577,436,128,0
4578,206,617,0
4579,297,1060,0
4580,244,283,0
4581,151,1088,0
4582,420,551,0
4583,311,601,0
4584,80,547,0
4585,1085,889,0
4586,420,1068,0
4587,834,1068,0
4588,706,1111,0
4589,670,342,0
4590,819,966,0
4591,59,899,0
4592,951,389,0
4593,750,1067,0
4594,686,423,0
4595,602,360,0
4596,447,1086,0
4597,95,312,0
4598,143,1171,0
4599,1083,766,0
4600,151,66,0
4601,765,830,0
4602,298,788,0
4603,311,475,0
4604,17,1120,0
4605,543,324,0
4606,233,1026,0
4607,236,94,0
4608,577,758,0
4609,543,1183,0
4610,670,107,0
4611,162,70,0
4612,233,245,0
4613,1200,133,0
4614,206,29,0
4615,233,1007,0
4616,1042,774,0
4617,601,45,0
4618,751,930,0
4619,143,765,0
4620,765,548,0
4621,750,760,0
4622,125,784,0
4623,59,87,0
4624,1100,743,0
4625,394,660,0
4626,610,858,0
4627,719,1143,0
4628,311,825,0
4629,276,978,0
4630,813,941,0
4631,141,378,0
4632,1153,182,0
4633,1100,1089,0
4634,577,536,0
4635,765,118,0
4636,1100,555,0
4637,267,116,0
4638,784,878,0
4639,763,299,0
4640,894,1095,0
4641,1200,1081,0
4642,306,1084,0
4643,714,846,0
4644,220,1198,0
4645,110,677,0
4646,631,263,0
4647,1093,631,0
4648,155,668,0
4649,685,255,0
4650,840,151,0
4651,1142,485,0
4652,1014,995,0
4653,151,1050,0
4654,17,619,0
4655,59,325,0
4656,543,742,0
4657,978,137,0
4658,685,900,0
4659,813,703,0
4660,306,731,0
4661,1170,515,0
4662,672,758,0
4663,784,1002,0
4664,1196,465,0
4665,1118,963,0
4666,833,323,0
4667,686,1143,0
4668,54,766,0
4669,340,919,0
4670,1142,13,0
4671,577,687,0
4672,1153,316,0
4673,714,581,0
4674,932,1148,0
4675,672,1135,0
4676,658,651,0
4677,311,1122,0
4678,143,900,0
4679,858,953,0
4680,932,689,0
4681,1153,773,0
4682,1085,744,0
4683,932,987,0
4684,868,802,0
4685,1177,194,0
4686,1101,142,0
4687,765,730,0
4688,290,113,0
4689,141,167,0
4690,291,629,0
4691,163,461,0
4692,30,686,0
4693,813,3,0
4694,877,34,0
4695,59,510,0
4696,448,693,0
4697,719,1063,0
4698,802,973,0
4699,965,1146,0
4700,235,634,0
4701,894,189,0
4702,858,102,0
4703,670,716,0
4704,802,468,0
4705,756,770,0
4706,577,170,0
4707,482,706,0
4708,772,1081,0
4709,54,387,0
4710,72,781,0
4711,111,288,0
4712,658,873,0
4713,835,1067,0
4714,297,960,0
4715,721,1180,0
4716,254,1117,0
4717,589,450,0
4718,709,328,0
4719,685,206,0
4720,454,614,0
4721,840,117,0
4722,298,344,0
4723,4,693,0
4724,601,622,0
4725,23,1052,0
4726,589,1136,0
4727,291,538,0
4728,706,79,0
4729,835,1109,0
4730,291,300,0
4731,868,519,0
4732,751,648,0
4733,965,766,0
4734,646,326,0
4735,646,1184,0
4736,834,1115,0
4737,786,635,0
4738,461,562,0
4739,436,528,0
4740,932,1132,0
4741,151,260,0
4742,306,168,0
4743,784,427,0
4744,819,573,0
4745,394,868,0
4746,192,193,0
4747,1137,11,0
4748,449,465,0
4749,553,623,0
4750,807,1017,0
4751,840,294,0
4752,543,508,0
4753,1177,649,0
4754,1142,863,0
4755,192,329,0
4756,719,631,0
4757,834,740,0
4758,191,1081,0
4759,436,1032,0
4760,420,929,0
4761,878,771,0
4762,417,908,0
4763,1157,700,0
4764,786,311,0
4765,449,485,0
4766,714,470,0
4767,807,297,0
4768,1157,1077,0
4769,951,1081,0
4770,589,651,0
4771,325,318,0
4772,217,918,0
4773,951,390,0
4774,267,519,0
4775,325,589,0
4776,1058,804,0
4777,553,1040,0
4778,357,379,0
4779,220,1058,0
4780,870,789,0
4781,1085,581,0
4782,868,1072,0
4783,806,921,0
4784,555,992,0
4785,673,115,0
4786,217,248,0
4787,750,954,0
4788,1014,799,0
4789,297,707,0
4790,870,419,0
4791,143,829,0
4792,1200,284,0
4793,877,497,0
4794,82,535,0
4795,765,61,0
4796,258,993,0
4797,267,1093,0
4798,1118,625,0
4799,721,536,0
4800,939,669,0
4801,770,114,0
4802,4,427,0
4803,448,418,0
4804,714,515,0
4805,79,477,0
4806,835,748,0
4807,1083,80,0
4808,258,1144,0
4809,677,264,0
4810,555,513,0
4811,589,843,0
4812,719,742,0
4813,155,1034,0
4814,1177,769,0
4815,417,779,0
4816,605,976,0
4817,118,129,0
4818,205,16,0
4819,673,357,0
4820,1100,1191,0
4821,311,183,0
4822,802,443,0
4823,786,252,0
4824,80,631,0
4825,307,93,0
4826,833,12,0
4827,449,743,0
4828,389,151,0
4829,447,351,0
4830,236,1011,0
4831,763,21,0
4832,1150,834,0
4833,610,481,0
4834,340,638,0
4835,840,220,0
4836,192,897,0
4837,1153,735,0
4838,72,1122,0
4839,297,373,0
4840,601,341,0
4841,719,371,0
4842,553,1116,0
4843,877,1080,0
4844,215,113,0
4845,63,397,0
4846,335,1071,0
4847,4,442,0
4848,890,731,0
4849,233,628,0
4850,601,322,0
4851,1111,888,0
4852,658,919,0
4853,672,826,0
4854,95,834,0
4855,449,944,0
4856,582,1087,0
4857,332,711,0
4858,868,978,0
4859,162,1087,0
4860,216,715,0
4861,751,1122,0
4862,220,234,0
4863,267,813,0
4864,756,938,0
4865,17,344,0
4866,721,616,0
4867,1111,220,0
4868,417,527,0
4869,125,693,0
4870,784,64,0
4871,206,993,0
4872,255,172,0
4873,340,403,0
4874,448,535,0
4875,1200,570,0
4876,588,1122,0
4877,163,90,0
4878,417,357,0
4879,311,549,0
4880,224,563,0
4881,215,861,0
4882,750,91,0
4883,1198,1203,0
4884,357,488,0
4885,1170,732,0
4886,161,297,0
4887,110,54,0
4888,86,164,0
4889,54,141,0
4890,215,1143,0
4891,1157,263,0
4892,833,694,0
4893,577,30,0
4894,30,279,0
4895,1058,395,0
4896,646,988,0
4897,291,477,0
4898,332,599,0
4899,163,635,0
4900,267,58,0
4901,1008,426,0
4902,482,485,0
4903,721,911,0
4904,932,393,0
4905,155,74,0
4906,220,90,0
4907,54,269,0
4908,605,682,0
4909,27,950,0
4910,938,787,0
4911,163,109,0
4912,1085,679,0
4913,111,717,0
4914,592,49,0
4915,258,946,0
4916,719,926,0
4917,389,1174,0
4918,1137,1078,0
4919,719,891,0
4920,118,146,0
4921,834,774,0
4922,417,413,0
4923,577,225,0
4924,784,279,0
4925,155,437,0
4926,1170,646,0
4927,290,299,0
4928,17,703,0
4929,205,825,0
4930,588,990,0
4931,306,224,0
4932,258,125,0
4933,807,847,0
4934,840,897,0
4935,17,119,0
4936,1101,618,0
4937,1083,1090,0
4938,482,734,0
4939,291,1190,0
4940,86,210,0
4941,553,1158,0
4942,1200,33,0
4943,802,416,0
4944,298,1059,0
4945,389,1004,0
4946,118,871,0
4947,765,446,0
4948,890,133,0
4949,592,838,0
4950,786,550,0
4951,965,1167,0
4952,750,432,0
4953,631,1169,0
4954,236,1154,0
4955,394,77,0
4956,1070,133,0
4957,215,42,0
4958,1170,960,0
4959,1142,373,0
4960,1118,443,0
4961,436,624,0
4962,290,211,0
4963,163,205,0
4964,206,805,0
4965,1118,1124,0
4966,332,306,0
4967,894,617,0
4968,233,994,0
4969,30,568,0
4970,1093,829,0
4971,816,22,0
4972,332,50,0
4973,631,464,0
4974,202,72,0
4975,672,207,0
4976,1175,501,0
4977,784,779,0
4978,244,174,0
4979,341,612,0
4980,589,22,0
4981,54,764,0
4982,1037,197,0
4983,553,775,0
4984,163,517,0
4985,1196,4,0
4986,951,1108,0
4987,932,1140,0
4988,772,126,0
4989,1092,459,0
4990,614,1065,0
4991,332,535,0
4992,1196,948,0
4993,1083,924,0
4994,750,203,0
4995,1083,367,0
4996,631,269,0
4997,858,452,0
4998,394,80,0
4999,448,1144,0
5000,602,228,0
5001,582,397,0
5002,672,1188,0
5003,59,897,0
5004,461,506,0
5005,255,315,0
5006,420,517,0
5007,939,168,0
5008,394,292,0
5009,806,316,0
5010,27,566,0
5011,602,415,0
5012,609,624,0
5013,577,150,0
5014,110,1148,0
5015,908,967,0
5016,577,602,0
5017,1198,174,0
5018,255,725,0
5019,357,1089,0
5020,1058,1160,0
5021,95,616,0
5022,602,500,0
5023,111,370,0
5024,205,1076,0
5025,1085,971,0
5026,1058,1076,0
5027,677,364,0
5028,763,792,0
5029,582,801,0
5030,448,1024,0
5031,420,251,0
5032,420,119,0
5033,151,921,0
5034,59,556,0
5035,233,1178,0
5036,813,837,0
5037,78,502,0
5038,1198,478,0
5039,763,457,0
5040,1200,671,0
5041,206,319,0
5042,220,665,0
5043,206,268,0
5044,685,192,0
5045,1118,23,0
5046,206,558,0
5047,161,275,0
5048,220,488,0
5049,23,959,0
5050,27,760,0
5051,448,167,0
5052,298,12,0
5053,143,255,0
5054,721,428,0
5055,162,130,0
5056,868,1103,0
5057,335,693,0
5058,1200,688,0
5059,614,459,0
5060,553,478,0
5061,816,465,0
5062,1196,134,0
5063,216,1081,0
5064,1114,627,0
5065,461,91,0
5066,325,1009,0
5067,23,243,0
5068,686,325,0
5069,1042,771,0
5070,235,453,0
5071,180,539,0
5072,110,59,0
5073,1100,691,0
5074,394,607,0
5075,908,294,0
5076,258,215,0
5077,162,742,0
5078,258,487,0
5079,1118,343,0
5080,163,1046,0
5081,582,605,0
5082,1042,471,0
5083,1198,201,0
5084,1092,458,0
5085,335,182,0
5086,816,369,0
5087,307,1094,0
5088,553,86,0
5089,420,989,0
5090,784,1138,0
5091,601,441,0
5092,357,549,0
5093,325,112,0
5094,582,841,0
5095,290,1110,0
5096,686,948,0
5097,1058,32,0
5098,78,1176,0
5099,609,1161,0
5100,965,557,0
5101,577,130,0
5102,1058,709,0
5103,833,270,0
5104,276,325,0
5105,54,1047,0
5106,802,1050,0
5107,215,1076,0
5108,1137,464,0
5109,643,8,0
5110,784,677,0
5111,784,806,0
5112,631,102,0
5113,685,454,0
5114,1070,772,0
5115,592,571,0
5116,1200,94,0
5117,609,797,0
5118,298,350,0
5119,670,13,0
5120,816,838,0
5121,82,444,0
5122,835,1192,0
5123,276,1012,0
5124,4,1019,0
5125,1118,136,0
5126,1037,1003,0
5127,125,998,0
5128,772,569,0
5129,609,339,0
5130,605,702,0
5131,141,718,0
5132,1150,1123,0
5133,290,75,0
5134,191,529,0
5135,541,439,0
5136,706,204,0
5137,658,760,0
5138,161,1046,0
5139,868,243,0
5140,420,372,0
5141,27,205,0
5142,217,615,0
5143,672,920,0
5144,1014,404,0
5145,939,376,0
5146,646,1060,0
5147,686,631,0
5148,163,1132,0
5149,233,112,0
5150,1093,1015,0
5151,233,1132,0
5152,614,1051,0
5153,592,288,0
5154,672,925,0
5155,216,1007,0
5156,255,822,0
5157,646,382,0
5158,582,859,0
5159,255,637,0
5160,307,731,0
5161,217,45,0
5162,258,203,0
5163,670,635,0
5164,772,164,0
5165,1170,209,0
5166,555,265,0
5167,306,459,0
5168,592,234,0
5169,582,899,0
5170,877,401,0
5171,965,223,0
5172,161,266,0
5173,254,1090,0
5174,813,500,0
5175,816,350,0
5176,1100,442,0
5177,217,826,0
5178,719,261,0
5179,756,1060,0
5180,582,629,0
5181,1037,481,0
5182,80,283,0
5183,1196,830,0
5184,589,813,0
5185,258,461,0
5186,609,786,0
5187,719,510,0
5188,151,768,0
5189,807,770,0
5190,276,685,0
5191,932,471,0
5192,447,918,0
5193,646,241,0
5194,17,145,0
5195,601,336,0
5196,582,843,0
5197,30,216,0
5198,95,367,0
5199,670,451,0
5200,751,626,0
5201,4,247,0
5202,763,461,0
5203,908,459,0
5204,202,937,0
5205,448,551,0
5206,332,900,0
5207,255,849,0
5208,191,307,0
5209,306,134,0
5210,110,783,0
5211,95,615,0
5212,1137,678,0
5213,1198,1132,0
5214,932,1011,0
5215,276,53,0
5216,307,1126,0
5217,721,1127,0
5218,1175,334,0
5219,236,1046,0
5220,125,719,0
5221,307,440,0
5222,1008,26,0
5223,224,914,0
5224,59,594,0
5225,461,847,0
5226,233,558,0
5227,217,178,0
5228,878,631,0
5229,589,799,0
5230,765,144,0
5231,908,275,0
5232,341,921,0
5233,631,488,0
5234,714,458,0
5235,819,31,0
5236,1150,596,0
5237,770,419,0
5238,658,252,0
5239,763,603,0
5240,191,304,0
5241,541,38,0
5242,95,252,0
5243,685,1188,0
5244,30,574,0
5245,1114,867,0
5246,577,556,0
5247,1100,850,0
5248,205,752,0
5249,965,262,0
5250,297,1008,0
5251,555,109,0
5252,1175,721,0
5253,162,601,0
5254,23,289,0
5255,609,1005,0
5256,335,492,0
5257,1196,1047,0
5258,325,454,0
5259,677,432,0
5260,589,532,0
5261,110,574,0
5262,420,393,0
5263,631,154,0
5264,1101,651,0
5265,553,415,0
5266,79,504,0
5267,449,27,0
5268,216,844,0
5269,80,400,0
5270,631,177,0
5271,325,770,0
5272,482,731,0
5273,658,567,0
5274,254,29,0
5275,1114,1174,0
5276,610,707,0
5277,709,975,0
5278,341,460,0
5279,786,642,0
5280,448,1133,0
5281,162,504,0
5282,162,22,0
5283,685,781,0
5284,417,675,0
5285,80,419,0
5286,205,694,0
5287,162,878,0
5288,1198,288,0
5289,938,438,0
5290,482,522,0
5291,79,1029,0
5292,1177,888,0
5293,297,1076,0
5294,325,343,0
5295,1150,216,0
5296,30,33,0
5297,807,266,0
5298,719,1096,0
5299,217,1186,0
5300,1037,139,0
5301,202,402,0
5302,290,918,0
5303,244,722,0
5304,1111,248,0
5305,833,887,0
5306,938,1084,0
5307,63,877,0
5308,589,499,0
5309,602,419,0
5310,1198,100,0
5311,816,1195,0
5312,417,949,0
5313,1111,934,0
5314,341,439,0
5315,609,278,0
5316,609,315,0
5317,276,1152,0
5318,82,233,0
5319,54,345,0
5320,236,840,0
5321,461,878,0
5322,72,33,0
5323,582,1147,0
5324,118,980,0
5325,192,434,0
5326,816,634,0
5327,1070,1092,0
5328,1101,597,0
5329,118,542,0
5330,1092,203,0
5331,890,44,0
5332,685,366,0
5333,721,747,0
5334,217,728,0
5335,1101,589,0
5336,686,407,0
5337,17,151,0
5338,609,1076,0
5339,180,534,0
5340,4,111,0
5341,601,585,0
5342,1114,193,0
5343,449,1082,0
5344,1142,107,0
5345,448,877,0
5346,835,211,0
5347,858,929,0
5348,1083,692,0
5349,291,520,0
5350,191,196,0
5351,155,480,0
5352,255,458,0
5353,125,706,0
5354,1196,502,0
5355,291,1176,0
5356,95,1044,0
5357,448,751,0
5358,110,387,0
5359,784,363,0
5360,582,175,0
5361,63,594,0
5362,802,1114,0
5363,858,5,0
5364,601,577,0
5365,978,279,0
5366,1014,672,0
5367,631,665,0
5368,951,1177,0
5369,1114,543,0
5370,658,818,0
5371,870,1010,0
5372,235,343,0
5373,258,797,0
5374,1111,1004,0
5375,215,1107,0
5376,602,427,0
5377,721,1096,0
5378,877,581,0
5379,110,307,0
5380,202,857,0
5381,357,451,0
5382,394,145,0
5383,1070,196,0
5384,965,1092,0
5385,255,955,0
5386,553,1076,0
5387,802,781,0
5388,180,986,0
5389,835,285,0
5390,110,360,0
5391,235,882,0
5392,86,1196,0
5393,553,1104,0
5394,72,462,0
5395,749,1104,0
5396,1014,724,0
5397,86,106,0
5398,582,244,0
5399,938,455,0
5400,553,679,0
5401,335,371,0
5402,870,301,0
