,TF,Target,Label
1606,1101,559,0
1607,244,423,0
1608,646,367,0
1609,72,646,0
1610,802,676,0
1611,816,791,0
1612,86,736,0
1613,1037,585,0
1614,233,777,0
1615,706,1014,0
1616,1157,1194,0
1617,670,789,0
1618,610,19,0
1619,118,379,0
1620,807,456,0
1621,482,647,0
1622,1153,243,0
1623,192,520,0
1624,770,356,0
1625,72,1123,0
1626,833,1172,0
1627,908,741,0
1628,461,736,0
1629,95,1120,0
1630,834,248,0
1631,192,685,0
1632,719,575,0
1633,685,807,0
1634,1118,824,0
1635,482,799,0
1636,1200,592,0
1637,806,551,0
1638,610,636,0
1639,890,1112,0
1640,216,484,0
1641,1070,905,0
1642,235,1142,0
1643,1037,155,0
1644,588,938,0
1645,553,959,0
1646,786,1112,0
1647,79,473,0
1648,1093,618,0
1649,833,567,0
1650,80,612,0
1651,482,146,0
1652,686,263,0
1653,254,52,0
1654,1150,423,0
1655,610,82,0
1656,80,920,0
1657,86,994,0
1658,332,340,0
1659,813,891,0
1660,1092,937,0
1661,254,1182,0
1662,155,450,0
1663,86,1192,0
1664,220,1051,0
1665,685,47,0
1666,784,138,0
1667,1100,906,0
1668,224,699,0
1669,180,13,0
1670,235,958,0
1671,155,204,0
1672,1118,911,0
1673,332,992,0
1674,307,1203,0
1675,78,855,0
1676,719,1160,0
1677,202,1006,0
1678,276,176,0
1679,448,1132,0
1680,110,660,0
1681,86,1114,0
1682,215,1133,0
1683,673,975,0
1684,205,884,0
1685,216,81,0
1686,63,952,0
1687,163,458,0
1688,582,878,0
1689,111,261,0
1690,79,985,0
1691,235,1025,0
1692,72,891,0
1693,79,607,0
1694,236,182,0
1695,1042,108,0
1696,1142,781,0
1697,86,566,0
1698,609,494,0
1699,220,345,0
1700,311,517,0
1701,1101,410,0
1702,125,423,0
1703,307,479,0
1704,939,299,0
1705,206,1139,0
1706,978,45,0
1707,1150,672,0
1708,592,718,0
1709,834,222,0
1710,1196,377,0
1711,834,899,0
1712,756,164,0
1713,217,548,0
1714,1114,1146,0
1715,1093,304,0
1716,4,130,0
1717,27,136,0
1718,686,932,0
1719,205,918,0
1720,643,645,0
1721,714,929,0
1722,819,1000,0
1723,833,48,0
1724,749,642,0
1725,1083,565,0
1726,609,235,0
1727,673,1068,0
1728,834,1108,0
1729,877,641,0
1730,592,181,0
1731,297,280,0
1732,602,827,0
1733,192,97,0
1734,1157,654,0
1735,772,76,0
1736,706,894,0
1737,908,556,0
1738,220,946,0
1739,72,191,0
1740,951,114,0
1741,807,304,0
1742,290,106,0
1743,191,625,0
1744,449,117,0
1745,834,1015,0
1746,1100,737,0
1747,894,431,0
1748,614,296,0
1749,706,351,0
1750,751,825,0
1751,298,116,0
1752,454,279,0
1753,813,1173,0
1754,291,804,0
1755,1101,657,0
1756,658,162,0
1757,609,1115,0
1758,78,666,0
1759,461,1012,0
1760,807,962,0
1761,1008,530,0
1762,27,183,0
1763,592,692,0
1764,258,152,0
1765,614,432,0
1766,1118,900,0
1767,357,774,0
1768,163,1018,0
1769,813,30,0
1770,244,605,0
1771,79,242,0
1772,835,1051,0
1773,751,480,0
1774,721,875,0
1775,141,313,0
1776,553,386,0
1777,672,529,0
1778,389,1068,0
1779,306,502,0
1780,1170,407,0
1781,30,359,0
1782,894,245,0
1783,610,1059,0
1784,965,939,0
1785,643,376,0
1786,141,1011,0
1787,161,1108,0
1788,298,114,0
1789,646,1077,0
1790,751,323,0
1791,833,822,0
1792,436,280,0
1793,592,714,0
1794,1142,345,0
1795,454,1024,0
1796,79,706,0
1797,202,185,0
1798,332,480,0
1799,254,581,0
1800,27,1147,0
1801,877,822,0
1802,834,1177,0
1803,291,285,0
1804,673,476,0
1805,151,664,0
1806,340,200,0
1807,890,801,0
1808,1101,586,0
1809,80,34,0
1810,143,224,0
1811,834,354,0
1812,141,399,0
1813,306,615,0
1814,1175,463,0
1815,341,482,0
1816,217,521,0
1817,1083,114,0
1818,191,380,0
1819,894,809,0
1820,819,404,0
1821,82,226,0
1822,255,520,0
1823,1058,957,0
1824,78,1024,0
1825,244,412,0
1826,772,985,0
1827,602,400,0
1828,1042,93,0
1829,1111,685,0
1830,216,1147,0
1831,582,769,0
1832,394,997,0
1833,672,1041,0
1834,833,563,0
1835,870,36,0
1836,643,675,0
1837,63,901,0
1838,802,807,0
1839,1092,258,0
1840,806,306,0
1841,1157,1085,0
1842,448,666,0
1843,709,699,0
1844,751,573,0
1845,643,755,0
1846,802,239,0
1847,357,823,0
1848,894,1109,0
1849,202,839,0
1850,78,262,0
1851,125,302,0
1852,255,443,0
1853,1037,222,0
1854,192,1030,0
1855,772,453,0
1856,235,668,0
1857,1008,153,0
1858,155,1041,0
1859,706,508,0
1860,80,117,0
1861,673,286,0
1862,772,747,0
1863,932,765,0
1864,111,563,0
1865,59,1152,0
1866,1111,210,0
1867,589,940,0
1868,54,476,0
1869,806,282,0
1870,325,355,0
1871,454,450,0
1872,932,873,0
1873,54,1201,0
1874,610,1050,0
1875,1111,656,0
1876,951,877,0
1877,332,360,0
1878,602,810,0
1879,341,484,0
1880,206,574,0
1881,890,811,0
1882,162,282,0
1883,220,32,0
1884,118,284,0
1885,95,475,0
1886,541,1026,0
1887,646,746,0
1888,588,936,0
1889,1150,507,0
1890,721,591,0
1891,54,786,0
1892,17,1072,0
1893,72,497,0
1894,858,752,0
1895,205,810,0
1896,202,96,0
1897,1200,200,0
1898,291,745,0
1899,772,586,0
1900,765,717,0
1901,1200,669,0
1902,95,633,0
1903,978,138,0
1904,706,898,0
1905,543,241,0
1906,1042,364,0
1907,389,923,0
1908,449,662,0
1909,340,905,0
1910,1053,636,0
1911,646,102,0
1912,605,565,0
1913,244,919,0
1914,79,343,0
1915,802,28,0
1916,1114,208,0
1917,1196,205,0
1918,191,280,0
1919,298,619,0
1920,267,774,0
1921,389,1116,0
1922,267,476,0
1923,340,462,0
1924,233,702,0
1925,807,158,0
1926,447,822,0
1927,772,1134,0
1928,835,102,0
1929,868,210,0
1930,54,1091,0
1931,86,256,0
1932,772,125,0
1933,79,38,0
1934,461,233,0
1935,141,190,0
1936,770,848,0
1937,1053,238,0
1938,220,1182,0
1939,244,821,0
1940,79,389,0
1941,143,874,0
1942,770,1002,0
1943,555,1160,0
1944,658,1153,0
1945,17,122,0
1946,78,144,0
1947,162,1023,0
1948,220,845,0
1949,297,204,0
1950,592,1008,0
1951,78,440,0
1952,835,256,0
1953,163,530,0
1954,553,256,0
1955,27,562,0
1956,772,804,0
1957,951,260,0
1958,602,497,0
1959,461,894,0
1960,631,332,0
1961,1058,673,0
1962,813,566,0
1963,454,965,0
1964,1170,1022,0
1965,1092,212,0
1966,163,805,0
1967,298,491,0
1968,298,936,0
1969,763,1012,0
1970,894,109,0
1971,631,620,0
1972,614,861,0
1973,420,1179,0
1974,1085,799,0
1975,216,66,0
1976,461,93,0
1977,806,710,0
1978,601,792,0
1979,543,527,0
1980,311,951,0
1981,307,474,0
1982,244,782,0
1983,1177,935,0
1984,86,284,0
1985,254,527,0
1986,802,1143,0
1987,770,598,0
1988,244,1180,0
1989,772,861,0
1990,244,624,0
1991,786,184,0
1992,553,136,0
1993,878,820,0
1994,840,417,0
1995,220,356,0
1996,806,163,0
1997,325,64,0
1998,306,963,0
1999,86,1101,0
2000,125,548,0
2001,939,393,0
2002,78,202,0
2003,1085,772,0
2004,772,867,0
2005,673,983,0
2006,772,137,0
2007,420,349,0
2008,719,804,0
2009,1175,698,0
2010,673,109,0
2011,1092,316,0
2012,819,1064,0
2013,784,679,0
2014,877,435,0
2015,602,875,0
2016,614,984,0
2017,643,276,0
2018,436,1000,0
2019,1200,842,0
2020,807,130,0
2021,1111,42,0
2022,217,1178,0
2023,1196,616,0
2024,834,533,0
2025,454,46,0
2026,938,217,0
2027,749,397,0
2028,1142,133,0
2029,1118,138,0
2030,297,874,0
2031,1093,959,0
2032,27,866,0
2033,233,312,0
2034,1070,937,0
2035,224,976,0
2036,1092,1151,0
2037,1053,5,0
2038,254,965,0
2039,291,763,0
2040,332,1175,0
2041,205,982,0
2042,180,989,0
2043,151,457,0
2044,1058,291,0
2045,582,459,0
2046,151,1183,0
2047,965,371,0
2048,610,796,0
2049,461,725,0
2050,23,802,0
2051,672,129,0
2052,938,452,0
2053,54,1138,0
2054,155,41,0
2055,714,459,0
2056,601,638,0
2057,244,735,0
2058,291,361,0
2059,614,1185,0
2060,163,921,0
2061,609,759,0
2062,1008,852,0
2063,306,682,0
2064,835,927,0
2065,244,507,0
2066,806,374,0
2067,449,294,0
2068,673,472,0
2069,786,457,0
2070,30,1137,0
2071,244,427,0
2072,709,118,0
2073,95,574,0
2074,1142,527,0
2075,4,749,0
2076,155,746,0
2077,878,948,0
2078,932,766,0
2079,1058,269,0
2080,258,541,0
2081,819,1117,0
2082,95,790,0
2083,155,1104,0
2084,965,1153,0
2085,448,601,0
2086,307,1114,0
2087,709,390,0
2088,672,1059,0
2089,1137,1058,0
2090,233,1133,0
2091,834,1111,0
2092,938,882,0
2093,394,42,0
2094,290,359,0
2095,870,1175,0
2096,609,1059,0
2097,4,310,0
2098,858,29,0
2099,1092,928,0
2100,686,195,0
2101,258,637,0
2102,4,21,0
2103,1070,801,0
2104,709,405,0
2105,1101,450,0
2106,389,918,0
2107,220,266,0
2108,1083,204,0
2109,311,1026,0
2110,110,104,0
2111,577,38,0
2112,577,1080,0
2113,82,484,0
2114,756,253,0
2115,978,944,0
2116,1142,708,0
2117,341,1077,0
2118,1070,1187,0
2119,1083,155,0
2120,1058,76,0
2121,258,106,0
2122,714,560,0
2123,588,1100,0
2124,763,981,0
2125,939,1026,0
2126,932,83,0
2127,592,798,0
2128,54,867,0
2129,1070,550,0
2130,541,901,0
2131,965,40,0
2132,220,622,0
2133,555,389,0
2134,868,1153,0
2135,192,353,0
2136,673,47,0
2137,605,243,0
2138,220,133,0
2139,1170,1014,0
2140,786,375,0
2141,340,676,0
2142,939,849,0
2143,1137,161,0
2144,602,317,0
2145,143,206,0
2146,890,507,0
2147,614,115,0
2148,1058,341,0
2149,202,1012,0
2150,553,1007,0
2151,939,1070,0
2152,582,379,0
2153,1070,836,0
2154,1111,1128,0
2155,685,999,0
2156,719,285,0
2157,709,847,0
2158,555,529,0
2159,756,432,0
2160,267,439,0
2161,79,152,0
2162,30,143,0
2163,932,825,0
2164,592,112,0
2165,340,671,0
2166,449,991,0
2167,258,439,0
2168,938,824,0
2169,151,1102,0
2170,215,659,0
2171,592,71,0
2172,54,801,0
2173,938,522,0
2174,1157,1002,0
2175,786,824,0
2176,215,1155,0
2177,224,761,0
2178,938,528,0
2179,719,42,0
2180,161,629,0
2181,951,1056,0
2182,721,1106,0
2183,1150,676,0
2184,1153,1165,0
2185,454,732,0
2186,389,660,0
2187,206,638,0
2188,719,391,0
2189,1150,139,0
2190,110,419,0
2191,751,876,0
2192,609,400,0
2193,192,789,0
2194,1114,1177,0
2195,721,471,0
2196,706,902,0
2197,340,221,0
2198,54,754,0
2199,290,620,0
2200,17,1201,0
2201,553,949,0
2202,609,663,0
2203,932,252,0
2204,27,990,0
2205,1037,272,0
2206,298,1068,0
2207,325,1002,0
2208,1014,74,0
2209,162,1132,0
2210,939,232,0
2211,1150,1023,0
2212,765,44,0
2213,1111,608,0
2214,1100,916,0
2215,191,744,0
2216,224,483,0
2217,1137,363,0
2218,95,124,0
2219,965,492,0
2220,417,1092,0
2221,592,657,0
2222,82,864,0
2223,719,1049,0
2224,605,665,0
2225,877,636,0
2226,217,852,0
2227,220,538,0
2228,1058,97,0
2229,1170,1125,0
2230,765,38,0
2231,813,607,0
2232,786,323,0
2233,833,781,0
2234,686,113,0
2235,297,1088,0
2236,806,227,0
2237,908,268,0
2238,1008,44,0
2239,78,693,0
2240,258,1049,0
2241,770,1172,0
2242,111,832,0
2243,54,937,0
2244,1200,1057,0
2245,202,101,0
2246,389,575,0
2247,78,1030,0
2248,749,758,0
2249,1196,82,0
2250,454,903,0
2251,454,184,0
2252,541,898,0
2253,141,526,0
2254,894,608,0
2255,605,368,0
2256,311,865,0
2257,180,174,0
2258,335,699,0
2259,110,328,0
2260,298,283,0
2261,255,562,0
2262,325,415,0
2263,162,515,0
2264,357,1049,0
2265,951,924,0
2266,751,943,0
2267,233,68,0
2268,1111,808,0
2269,807,270,0
2270,298,676,0
2271,658,462,0
2272,835,468,0
2273,125,510,0
2274,255,800,0
2275,719,634,0
2276,553,67,0
2277,763,612,0
2278,311,196,0
2279,877,468,0
2280,938,682,0
2281,1200,397,0
2282,1142,468,0
2283,646,28,0
2284,965,723,0
2285,1037,439,0
2286,605,591,0
2287,721,683,0
2288,307,422,0
2289,706,209,0
2290,878,369,0
2291,1157,102,0
2292,72,704,0
2293,311,947,0
2294,878,1064,0
2295,449,899,0
2296,233,24,0
2297,786,963,0
2298,835,78,0
2299,297,231,0
2300,840,202,0
2301,870,680,0
2302,965,127,0
2303,54,8,0
2304,840,474,0
2305,553,488,0
2306,297,283,0
2307,215,384,0
2308,672,510,0
2309,784,945,0
2310,643,132,0
2311,162,579,0
2312,553,945,0
2313,80,518,0
2314,643,371,0
2315,721,504,0
2316,267,105,0
2317,1100,161,0
2318,706,524,0
2319,1137,852,0
2320,161,402,0
2321,79,1175,0
2322,1114,676,0
2323,714,568,0
2324,894,1178,0
2325,233,217,0
2326,267,564,0
2327,908,613,0
2328,670,272,0
2329,938,1174,0
2330,482,207,0
2331,1042,834,0
2332,297,1,0
2333,1058,573,0
2334,389,533,0
2335,894,12,0
2336,1037,546,0
2337,267,308,0
2338,1085,991,0
2339,180,110,0
2340,448,243,0
2341,605,678,0
2342,577,1015,0
2343,686,845,0
2344,631,1163,0
2345,161,262,0
2346,482,1044,0
2347,658,696,0
2348,307,417,0
2349,448,1048,0
2350,118,1185,0
2351,95,1197,0
2352,772,456,0
2353,806,290,0
2354,332,969,0
2355,672,67,0
2356,220,596,0
2357,290,334,0
2358,601,1046,0
2359,291,97,0
2360,553,307,0
2361,335,598,0
2362,646,379,0
2363,151,719,0
2364,1042,752,0
2365,1083,823,0
2366,332,1047,0
2367,215,85,0
2368,224,200,0
2369,161,1089,0
2370,1137,1156,0
2371,610,511,0
2372,1200,1014,0
2373,1111,796,0
2374,341,78,0
2375,878,613,0
2376,677,618,0
2377,357,417,0
2378,807,1127,0
2379,340,826,0
2380,79,1002,0
2381,254,409,0
2382,389,112,0
2383,609,796,0
2384,233,559,0
2385,965,232,0
2386,192,577,0
2387,59,546,0
2388,63,1095,0
2389,420,925,0
2390,205,477,0
2391,763,139,0
2392,939,266,0
2393,224,894,0
2394,1014,1202,0
2395,235,51,0
2396,449,41,0
2397,325,30,0
2398,17,126,0
2399,965,119,0
2400,677,174,0
2401,72,665,0
2402,1142,1038,0
2403,1053,685,0
2404,749,668,0
2405,111,160,0
2406,95,794,0
2407,908,247,0
2408,1014,880,0
2409,1137,106,0
2410,63,1195,0
2411,255,563,0
2412,939,792,0
2413,448,377,0
2414,816,502,0
2415,592,430,0
2416,1085,133,0
2417,1118,640,0
2418,1200,1144,0
2419,335,552,0
2420,819,190,0
2421,63,294,0
2422,1014,59,0
2423,772,816,0
2424,878,404,0
2425,763,1120,0
2426,233,512,0
2427,27,1076,0
2428,1008,219,0
2429,72,749,0
2430,258,1178,0
2431,143,864,0
2432,290,78,0
2433,244,600,0
2434,610,795,0
2435,577,646,0
2436,448,481,0
2437,118,470,0
2438,1198,43,0
2439,23,506,0
2440,1157,1127,0
2441,631,1128,0
2442,1142,558,0
2443,1200,757,0
2444,143,826,0
2445,111,428,0
2446,1114,656,0
2447,908,558,0
2448,1198,1164,0
2449,816,865,0
2450,224,1137,0
2451,244,263,0
2452,244,663,0
2453,448,398,0
2454,161,506,0
2455,770,450,0
2456,244,462,0
2457,161,514,0
2458,118,697,0
2459,614,1060,0
2460,1200,1096,0
2461,555,1034,0
2462,631,977,0
2463,658,356,0
2464,86,442,0
2465,784,1163,0
2466,870,936,0
2467,802,882,0
2468,27,514,0
2469,1037,138,0
2470,714,25,0
2471,610,315,0
2472,750,1044,0
2473,582,113,0
2474,244,417,0
2475,1100,642,0
2476,205,244,0
2477,807,1082,0
2478,180,783,0
2479,258,351,0
2480,706,579,0
2481,340,1150,0
2482,59,951,0
2483,1150,953,0
2484,646,777,0
2485,461,449,0
2486,236,688,0
2487,592,588,0
2488,772,498,0
2489,978,487,0
2490,582,1099,0
2491,54,315,0
2492,78,150,0
2493,890,992,0
2494,80,1037,0
2495,878,512,0
2496,813,403,0
2497,1093,840,0
2498,592,482,0
2499,806,588,0
2500,357,867,0
2501,72,433,0
2502,673,517,0
2503,482,789,0
2504,192,567,0
2505,1137,779,0
2506,110,580,0
2507,357,1066,0
2508,834,679,0
2509,267,379,0
2510,750,626,0
2511,4,624,0
2512,215,697,0
2513,750,229,0
2514,686,954,0
2515,244,597,0
2516,215,563,0
2517,30,925,0
2518,890,391,0
2519,220,44,0
2520,1170,427,0
2521,394,20,0
2522,1053,1038,0
2523,806,297,0
2524,180,862,0
2525,63,930,0
2526,870,4,0
2527,588,741,0
2528,807,275,0
2529,1008,753,0
2530,1085,76,0
2531,1142,103,0
2532,858,256,0
2533,605,196,0
2534,555,425,0
2535,938,447,0
2536,1070,538,0
2537,1070,216,0
2538,436,509,0
2539,461,498,0
2540,582,359,0
