,TF,Target,Label
1603,547,433,1
1604,547,747,1
1605,547,855,1
1606,547,1276,1
1607,547,917,1
1608,547,140,1
1609,547,1155,1
1610,547,1210,1
1611,547,762,1
1612,547,225,1
1613,547,278,1
1614,547,833,1
1615,547,1204,1
1616,547,1355,1
1617,547,30,1
1618,547,579,1
1619,547,757,1
1620,547,1152,1
1621,547,893,1
1622,547,838,1
1623,547,645,1
1624,547,182,1
1625,547,948,1
1626,547,63,1
1627,547,1262,1
1628,547,1275,1
1629,547,774,1
1630,547,188,1
1631,547,702,1
1632,547,1037,1
1633,547,790,1
1634,547,97,1
1635,547,876,1
1636,547,1328,1
1637,547,955,1
1638,547,1387,1
1639,547,537,1
1640,547,1445,1
1641,547,844,1
1642,547,1042,1
1643,547,1321,1
1644,547,1428,1
1645,547,1115,1
1646,547,171,1
1647,547,228,1
1648,547,310,1
1649,547,179,1
1650,547,1040,1
1651,547,1202,1
1652,547,1232,1
1653,547,1123,1
1654,547,289,1
1655,547,676,1
1656,547,1149,1
1657,547,237,1
1658,547,751,1
1659,547,266,1
1660,547,1016,1
1661,547,1237,1
1662,547,544,1
1663,547,242,1
1664,547,1019,1
1665,547,1390,1
1666,547,1053,1
1667,547,255,1
1668,547,618,1
1669,547,657,1
1670,547,309,1
1671,547,386,1
1672,547,1426,1
1673,547,1024,1
1674,547,787,1
1675,547,1125,1
1676,547,1261,1
1677,547,601,1
1678,547,1297,1
1679,547,1333,1
1680,547,383,1
1681,547,437,1
1682,547,631,1
1683,547,561,1
1684,547,998,1
1685,547,79,1
1686,547,256,1
1687,547,1393,1
1688,547,1296,1
1689,547,84,1
1690,547,694,1
1691,547,82,1
1692,547,445,1
1693,547,680,1
1694,547,9,1
1695,547,1121,1
1696,611,567,1
1697,611,921,1
1698,611,517,1
1699,611,282,1
1700,611,1019,1
1701,611,760,1
1702,611,1243,1
1703,613,277,1
1704,613,895,1
1705,613,1154,1
1706,613,4,1
1707,613,409,1
1708,613,481,1
1709,613,545,1
1710,613,194,1
1711,613,1160,1
1712,613,113,1
1713,613,1407,1
1714,613,437,1
1715,613,296,1
1716,613,1178,1
1717,613,567,1
1718,701,228,1
1719,701,293,1
1720,701,1239,1
1721,701,870,1
1722,701,501,1
1723,701,1226,1
1724,701,641,1
1725,701,467,1
1726,701,808,1
1727,701,209,1
1728,701,1283,1
1729,701,1230,1
1730,701,1378,1
1731,701,172,1
1732,701,287,1
1733,701,304,1
1734,701,866,1
1735,701,1020,1
1736,701,32,1
1737,701,1436,1
1738,701,607,1
1739,701,122,1
1740,701,1276,1
1741,701,1394,1
1742,701,894,1
1743,701,619,1
1744,701,470,1
1745,701,5,1
1746,701,1087,1
1747,701,1361,1
1748,701,1211,1
1749,701,675,1
1750,701,734,1
1751,701,325,1
1752,701,1128,1
1753,701,1401,1
1754,701,569,1
1755,701,669,1
1756,701,1125,1
1757,701,1018,1
1758,701,236,1
1759,701,422,1
1760,701,525,1
1761,701,1232,1
1762,701,969,1
1763,701,208,1
1764,701,242,1
1765,701,1212,1
1766,701,782,1
1767,701,760,1
1768,701,918,1
1769,701,503,1
1770,701,1071,1
1771,701,1203,1
1772,701,914,1
1773,701,795,1
1774,701,647,1
1775,701,847,1
1776,701,1429,1
1777,701,658,1
1778,701,897,1
1779,701,15,1
1780,701,1137,1
1781,701,104,1
1782,701,1034,1
1783,701,171,1
1784,701,1371,1
1785,701,1003,1
1786,701,561,1
1787,701,717,1
1788,701,295,1
1789,701,440,1
1790,701,706,1
1791,701,1101,1
1792,701,47,1
1793,701,1048,1
1794,701,909,1
1795,701,152,1
1796,701,1155,1
1797,701,913,1
1798,701,785,1
1799,701,413,1
1800,701,1114,1
1801,701,1311,1
1802,701,1431,1
1803,701,334,1
1804,701,798,1
1805,701,117,1
1806,701,526,1
1807,701,497,1
1808,701,480,1
1809,701,311,1
1810,701,1182,1
1811,701,245,1
1812,701,668,1
1813,701,611,1
1814,701,1357,1
1815,701,204,1
1816,701,989,1
1817,701,1396,1
1818,701,1036,1
1819,701,1016,1
1820,701,1176,1
1821,701,1308,1
1822,701,986,1
1823,701,165,1
1824,701,1004,1
1825,701,300,1
1826,701,1116,1
1827,701,1402,1
1828,701,980,1
1829,701,410,1
1830,701,1047,1
1831,701,1148,1
1832,701,70,1
1833,701,481,1
1834,701,1291,1
1835,701,102,1
1836,701,1325,1
1837,701,116,1
1838,701,560,1
1839,701,921,1
1840,701,1067,1
1841,701,240,1
1842,701,573,1
1843,701,572,1
1844,701,1201,1
1845,701,819,1
1846,701,885,1
1847,701,1136,1
1848,701,1441,1
1849,701,1329,1
1850,701,424,1
1851,701,576,1
1852,701,1407,1
1853,701,134,1
1854,701,406,1
1855,701,1189,1
1856,701,962,1
1857,701,551,1
1858,701,689,1
1859,701,552,1
1860,701,680,1
1861,701,693,1
1862,701,1151,1
1863,701,241,1
1864,701,160,1
1865,701,353,1
1866,701,558,1
1867,701,478,1
1868,701,1040,1
1869,701,237,1
1870,701,579,1
1871,701,832,1
1872,701,264,1
1873,701,805,1
1874,701,9,1
1875,701,906,1
1876,701,1404,1
1877,701,238,1
1878,701,331,1
1879,701,439,1
1880,701,1056,1
1881,701,369,1
1882,701,361,1
1883,701,682,1
1884,701,292,1
1885,701,517,1
1886,701,1156,1
1887,701,867,1
1888,701,955,1
1889,701,375,1
1890,701,1306,1
1891,701,230,1
1892,701,1217,1
1893,701,532,1
1894,701,710,1
1895,701,577,1
1896,701,872,1
1897,701,496,1
1898,701,129,1
1899,701,202,1
1900,701,903,1
1901,701,661,1
1902,701,188,1
1903,701,1359,1
1904,701,748,1
1905,701,1051,1
1906,701,771,1
1907,701,362,1
1908,701,1005,1
1909,701,646,1
1910,701,767,1
1911,701,64,1
1912,701,1303,1
1913,701,827,1
1914,701,1046,1
1915,701,1302,1
1916,701,78,1
1917,701,343,1
1918,701,1095,1
1919,701,475,1
1920,701,1304,1
1921,701,1121,1
1922,701,1216,1
1923,701,436,1
1924,701,248,1
1925,701,1014,1
1926,701,959,1
1927,701,4,1
1928,701,1122,1
1929,701,490,1
1930,701,383,1
1931,701,1381,1
1932,701,276,1
1933,701,1090,1
1934,701,1084,1
1935,701,1057,1
1936,701,421,1
1937,701,1123,1
1938,701,146,1
1939,701,978,1
1940,701,354,1
1941,701,339,1
1942,701,655,1
1943,701,834,1
1944,701,545,1
1945,701,1168,1
1946,701,886,1
1947,701,868,1
1948,701,814,1
1949,701,726,1
1950,704,403,1
1951,704,960,1
1952,704,1225,1
1953,704,616,1
1954,704,1404,1
1955,704,621,1
1956,704,296,1
1957,704,356,1
1958,704,766,1
1959,704,1233,1
1960,704,568,1
1961,704,790,1
1962,704,246,1
1963,704,567,1
1964,704,1306,1
1965,704,1405,1
1966,704,967,1
1967,704,418,1
1968,704,517,1
1969,704,618,1
1970,704,5,1
1971,704,254,1
1972,704,579,1
1973,704,1216,1
1974,704,1359,1
1975,704,772,1
1976,704,194,1
1977,704,154,1
1978,704,307,1
1979,704,1290,1
1980,704,211,1
1981,704,441,1
1982,704,1395,1
1983,704,1391,1
1984,704,1440,1
1985,704,763,1
1986,704,146,1
1987,704,914,1
1988,704,765,1
1989,704,244,1
1990,704,1380,1
1991,704,1320,1
1992,704,1149,1
1993,704,958,1
1994,704,1207,1
1995,704,104,1
1996,704,225,1
1997,704,1088,1
1998,704,1231,1
1999,704,140,1
2000,704,876,1
2001,704,731,1
2002,704,1193,1
2003,704,1257,1
2004,704,652,1
2005,704,445,1
2006,704,1144,1
2007,704,1272,1
2008,704,841,1
2009,704,676,1
2010,704,787,1
2011,704,690,1
2012,704,855,1
2013,749,596,1
2014,749,178,1
2015,749,399,1
2016,749,488,1
2017,749,1060,1
2018,749,237,1
2019,749,156,1
2020,749,850,1
2021,749,524,1
2022,749,657,1
2023,749,1292,1
2024,749,997,1
2025,749,1022,1
2026,749,1326,1
2027,749,748,1
2028,749,343,1
2029,749,1112,1
2030,749,1408,1
2031,749,1311,1
2032,749,145,1
2033,749,230,1
2034,749,187,1
2035,749,685,1
2036,749,1290,1
2037,749,574,1
2038,749,672,1
2039,749,919,1
2040,749,199,1
2041,749,689,1
2042,749,870,1
2043,749,425,1
2044,749,1171,1
2045,749,1070,1
2046,749,1275,1
2047,749,765,1
2048,749,514,1
2049,749,254,1
2050,749,49,1
2051,749,960,1
2052,749,930,1
2053,749,305,1
2054,749,442,1
2055,749,83,1
2056,749,1230,1
2057,749,572,1
2058,749,1328,1
2059,749,149,1
2060,749,1420,1
2061,749,520,1
2062,749,1253,1
2063,749,518,1
2064,749,865,1
2065,749,436,1
2066,749,886,1
2067,749,166,1
2068,749,581,1
2069,749,626,1
2070,749,477,1
2071,749,384,1
2072,749,579,1
2073,749,747,1
2074,749,793,1
2075,749,1003,1
2076,749,456,1
2077,749,690,1
2078,749,622,1
2079,749,128,1
2080,749,808,1
2081,749,1371,1
2082,749,777,1
2083,749,204,1
2084,749,1403,1
2085,749,750,1
2086,749,297,1
2087,749,372,1
2088,749,1154,1
2089,749,734,1
2090,749,525,1
2091,749,104,1
2092,749,1202,1
2093,749,763,1
2094,749,855,1
2095,749,315,1
2096,749,602,1
2097,749,1227,1
2098,749,846,1
2099,749,102,1
2100,749,293,1
2101,749,1160,1
2102,749,882,1
2103,749,1394,1
2104,749,582,1
2105,749,1195,1
2106,749,1320,1
2107,749,1086,1
2108,749,203,1
2109,749,954,1
2110,749,336,1
2111,749,1039,1
2112,749,161,1
2113,749,1103,1
2114,749,996,1
2115,749,1333,1
2116,749,109,1
2117,749,546,1
2118,749,152,1
2119,749,686,1
2120,749,880,1
2121,749,1056,1
2122,749,1334,1
2123,749,125,1
2124,749,257,1
2125,749,12,1
2126,749,105,1
2127,749,291,1
2128,749,1261,1
2129,749,1263,1
2130,749,414,1
2131,749,542,1
2132,749,1192,1
2133,749,1084,1
2134,749,395,1
2135,749,447,1
2136,749,451,1
2137,749,1222,1
2138,749,991,1
2139,749,1151,1
2140,749,1120,1
2141,749,663,1
2142,749,504,1
2143,749,707,1
2144,749,422,1
2145,749,479,1
2146,749,1208,1
2147,749,127,1
2148,749,1294,1
2149,749,11,1
2150,749,1183,1
2151,749,116,1
2152,749,736,1
2153,749,495,1
2154,749,1235,1
2155,749,1033,1
2156,749,971,1
2157,749,1339,1
2158,749,362,1
2159,749,646,1
2160,749,769,1
2161,749,826,1
2162,749,548,1
2163,749,1064,1
2164,749,172,1
2165,749,756,1
2166,749,389,1
2167,749,331,1
2168,749,243,1
2169,749,551,1
2170,749,1283,1
2171,749,616,1
2172,749,1161,1
2173,749,1102,1
2174,749,1260,1
2175,749,980,1
2176,749,179,1
2177,749,1114,1
2178,749,937,1
2179,749,213,1
2180,749,1384,1
2181,749,887,1
2182,749,730,1
2183,749,540,1
2184,749,1309,1
2185,749,326,1
2186,749,1204,1
2187,749,1209,1
2188,749,1024,1
2189,749,207,1
2190,749,211,1
2191,749,612,1
2192,749,250,1
2193,749,236,1
2194,774,1058,1
2195,774,322,1
2196,790,399,1
2197,790,1334,1
2198,790,836,1
2199,790,793,1
2200,790,946,1
2201,790,863,1
2202,790,441,1
2203,790,799,1
2204,790,230,1
2205,790,739,1
2206,790,331,1
2207,790,245,1
2208,790,1161,1
2209,790,774,1
2210,790,1357,1
2211,790,658,1
2212,790,1248,1
2213,790,211,1
2214,790,1302,1
2215,790,568,1
2216,790,10,1
2217,790,482,1
2218,790,70,1
2219,790,44,1
2220,790,1125,1
2221,790,620,1
2222,790,1093,1
2223,790,1272,1
2224,790,767,1
2225,790,89,1
2226,790,237,1
2227,790,823,1
2228,790,231,1
2229,790,401,1
2230,790,567,1
2231,790,203,1
2232,790,1028,1
2233,790,611,1
2234,790,113,1
2235,790,729,1
2236,790,300,1
2237,790,849,1
2238,790,867,1
2239,790,310,1
2240,790,288,1
2241,790,959,1
2242,790,1310,1
2243,790,1018,1
2244,790,772,1
2245,790,311,1
2246,790,1399,1
2247,790,1215,1
2248,790,751,1
2249,790,51,1
2250,790,207,1
2251,790,990,1
2252,790,1048,1
2253,790,86,1
2254,790,173,1
2255,790,171,1
2256,790,350,1
2257,790,1277,1
2258,790,636,1
2259,790,1138,1
2260,790,462,1
2261,790,656,1
2262,790,1102,1
2263,790,296,1
2264,790,1257,1
2265,790,562,1
2266,790,1298,1
2267,790,876,1
2268,790,535,1
2269,790,62,1
2270,790,1312,1
2271,790,352,1
2272,790,712,1
2273,790,425,1
2274,790,1447,1
2275,790,1400,1
2276,790,1355,1
2277,790,1046,1
2278,790,777,1
2279,790,147,1
2280,790,1211,1
2281,790,429,1
2282,790,855,1
2283,790,1173,1
2284,790,260,1
2285,790,1385,1
2286,790,818,1
2287,790,986,1
2288,790,947,1
2289,790,869,1
2290,790,1087,1
2291,790,45,1
2292,790,1224,1
2293,790,988,1
2294,790,728,1
2295,790,4,1
2296,790,963,1
2297,790,1041,1
2298,790,734,1
2299,790,509,1
2300,790,321,1
2301,790,220,1
2302,790,1042,1
2303,790,1235,1
2304,790,492,1
2305,790,540,1
2306,790,596,1
2307,790,1415,1
2308,790,216,1
2309,790,1306,1
2310,790,1291,1
2311,790,1288,1
2312,790,934,1
2313,790,647,1
2314,790,1293,1
2315,790,1237,1
2316,790,699,1
2317,790,909,1
2318,790,1027,1
2319,790,886,1
2320,790,1148,1
2321,790,550,1
2322,790,929,1
2323,790,1217,1
2324,790,1383,1
2325,790,1424,1
2326,790,672,1
2327,790,935,1
2328,790,796,1
2329,790,46,1
2330,790,494,1
2331,790,158,1
2332,790,375,1
2333,790,264,1
2334,790,1126,1
2335,843,921,1
2336,843,925,1
2337,843,602,1
2338,843,420,1
2339,843,929,1
2340,843,675,1
2341,843,1237,1
2342,843,1190,1
2343,843,830,1
2344,843,1399,1
2345,843,1405,1
2346,843,499,1
2347,843,266,1
2348,843,106,1
2349,843,1040,1
2350,843,899,1
2351,843,453,1
2352,843,1056,1
2353,843,923,1
2354,843,786,1
2355,843,911,1
2356,843,29,1
2357,843,434,1
2358,885,779,1
2359,885,327,1
2360,885,1110,1
2361,885,1279,1
2362,885,909,1
2363,885,488,1
2364,885,302,1
2365,885,1123,1
2366,885,501,1
2367,885,131,1
2368,885,692,1
2369,885,600,1
2370,885,530,1
2371,885,280,1
2372,885,142,1
2373,885,1350,1
2374,885,791,1
2375,885,148,1
2376,885,7,1
2377,885,1098,1
2378,885,5,1
2379,885,1379,1
2380,885,995,1
2381,885,912,1
2382,885,1163,1
2383,885,1097,1
2384,885,1314,1
2385,885,897,1
2386,885,561,1
2387,885,90,1
2388,885,882,1
2389,885,686,1
2390,885,602,1
2391,885,45,1
2392,885,1419,1
2393,885,425,1
2394,885,135,1
2395,885,1341,1
2396,885,899,1
2397,885,1275,1
2398,885,44,1
2399,885,783,1
2400,1094,528,1
2401,1094,1309,1
2402,1094,34,1
2403,1094,832,1
2404,1094,1444,1
2405,1094,7,1
2406,1094,1227,1
2407,1094,957,1
2408,1094,1246,1
2409,1094,1371,1
2410,1094,998,1
2411,1094,1213,1
2412,1094,792,1
2413,1094,22,1
2414,1094,345,1
2415,1094,248,1
2416,1094,817,1
2417,1094,210,1
2418,1094,341,1
2419,1094,507,1
2420,1094,805,1
2421,1094,1130,1
2422,1094,669,1
2423,1094,390,1
2424,1094,482,1
2425,1094,868,1
2426,1094,121,1
2427,1094,1077,1
2428,1094,407,1
2429,1094,572,1
2430,1094,935,1
2431,1094,871,1
2432,1094,464,1
2433,1094,545,1
2434,1094,1167,1
2435,1094,477,1
2436,1094,401,1
2437,1094,804,1
2438,1094,1059,1
2439,1094,727,1
2440,1094,1200,1
2441,1094,253,1
2442,1094,214,1
2443,1094,239,1
2444,1094,960,1
2445,1094,1296,1
2446,1094,852,1
2447,1094,368,1
2448,1094,161,1
2449,1094,79,1
2450,1094,582,1
2451,1094,102,1
2452,1094,876,1
2453,1094,1437,1
2454,1094,608,1
2455,1094,437,1
2456,1094,955,1
2457,1094,880,1
2458,1094,828,1
2459,1094,203,1
2460,1094,187,1
2461,1094,952,1
2462,1094,703,1
2463,1094,223,1
2464,1094,842,1
2465,1094,638,1
2466,1094,964,1
2467,1094,613,1
2468,1094,1110,1
2469,1094,1005,1
2470,1094,424,1
2471,1094,416,1
2472,1094,1253,1
2473,1094,194,1
2474,1094,1201,1
2475,1094,1006,1
2476,1094,78,1
2477,1094,492,1
2478,1094,1083,1
2479,1094,1082,1
2480,1094,1231,1
2481,1094,928,1
2482,1094,616,1
2483,1094,721,1
2484,1094,430,1
2485,1094,1298,1
2486,1094,110,1
2487,1094,1071,1
2488,1094,759,1
2489,1094,1076,1
2490,1094,305,1
2491,1094,1216,1
2492,1094,1400,1
2493,1094,786,1
2494,1094,103,1
2495,1094,1238,1
2496,1094,1193,1
2497,1094,350,1
2498,1094,1058,1
2499,1094,889,1
2500,1094,1203,1
2501,1094,611,1
2502,1094,1399,1
2503,1094,404,1
2504,1094,303,1
2505,1094,119,1
2506,1094,1277,1
2507,1094,992,1
2508,1094,577,1
2509,1094,729,1
2510,1094,1170,1
2511,1094,1165,1
2512,1094,1302,1
2513,1094,1185,1
2514,1094,850,1
2515,1094,1418,1
2516,1094,182,1
2517,1094,1403,1
2518,1094,229,1
2519,1094,524,1
2520,1094,1367,1
2521,1094,937,1
2522,1094,767,1
2523,1094,686,1
2524,1094,242,1
2525,1094,134,1
2526,1094,793,1
2527,1094,438,1
2528,1094,1018,1
2529,1094,652,1
2530,1094,211,1
2531,1094,372,1
2532,1094,267,1
2533,1094,713,1
2534,1094,1221,1
2535,1094,1260,1
2536,1094,139,1
2537,1094,1328,1
2538,1094,391,1
2539,1094,1278,1
2540,1094,885,1
2541,1094,1199,1
2542,1094,777,1
2543,1094,400,1
2544,1094,584,1
2545,1094,682,1
2546,1094,1088,1
2547,1094,907,1
2548,1094,117,1
2549,1094,1414,1
2550,1094,1126,1
2551,1094,97,1
2552,1094,354,1
2553,1094,537,1
2554,1094,765,1
2555,1094,1439,1
2556,1094,560,1
2557,1094,710,1
2558,1094,418,1
2559,1094,529,1
2560,1094,1041,1
2561,1094,1244,1
2562,1094,329,1
2563,1094,1188,1
2564,1094,691,1
2565,1094,557,1
2566,1094,1022,1
2567,1094,894,1
2568,1094,1394,1
2569,1094,1269,1
2570,1094,246,1
2571,1094,1057,1
2572,1094,448,1
2573,1094,1347,1
2574,1094,473,1
2575,1094,1025,1
2576,1094,997,1
2577,1094,356,1
2578,1094,357,1
2579,1094,953,1
2580,1094,1303,1
2581,1094,1202,1
2582,1094,1040,1
2583,1094,1318,1
2584,1094,435,1
2585,1094,456,1
2586,1094,689,1
2587,1094,240,1
2588,1094,1107,1
2589,1094,1093,1
2590,1094,327,1
2591,1094,5,1
2592,1094,1323,1
2593,1094,542,1
2594,1127,1357,1
2595,1127,474,1
2596,1127,48,1
2597,1127,267,1
2598,1127,60,1
2599,1127,363,1
2600,1127,408,1
2601,1127,927,1
2602,1127,304,1
2603,1127,164,1
2604,1127,220,1
2605,1127,1037,1
2606,1127,1113,1
2607,1127,102,1
2608,1127,354,1
2609,1127,494,1
2610,1127,984,1
2611,1127,1409,1
2612,1127,545,1
2613,1127,1303,1
2614,1127,1062,1
2615,1127,1182,1
2616,1127,47,1
2617,1127,661,1
2618,1127,316,1
2619,1127,1405,1
2620,1127,1389,1
2621,1127,246,1
2622,1127,64,1
2623,1127,1170,1
2624,1127,625,1
2625,1127,701,1
2626,1127,1038,1
2627,1127,774,1
2628,1127,836,1
2629,1127,471,1
2630,1127,1088,1
2631,1127,429,1
2632,1127,923,1
2633,1127,607,1
2634,1127,123,1
2635,1127,597,1
2636,1127,561,1
2637,1127,150,1
2638,1127,481,1
2639,1127,1343,1
2640,1127,720,1
2641,1127,411,1
2642,1127,242,1
2643,1127,71,1
2644,1127,1353,1
2645,1127,1281,1
2646,1127,1379,1
2647,1127,630,1
2648,1127,1294,1
2649,1127,1205,1
2650,1127,1190,1
2651,1127,103,1
2652,1127,219,1
2653,1127,995,1
2654,1127,729,1
2655,1127,1418,1
2656,1127,821,1
2657,1127,336,1
2658,1127,959,1
2659,1127,303,1
2660,1127,942,1
2661,1127,1149,1
2662,1127,1329,1
2663,1127,1440,1
2664,1127,1254,1
2665,1127,231,1
2666,1127,294,1
2667,1127,844,1
2668,1127,904,1
2669,1127,839,1
2670,1127,1051,1
2671,1127,866,1
2672,1127,338,1
2673,1127,906,1
2674,1127,1121,1
2675,1127,748,1
2676,1127,912,1
2677,1127,820,1
2678,1127,208,1
2679,1127,1372,1
2680,1127,1364,1
2681,1127,94,1
2682,1127,1348,1
2683,1127,1108,1
2684,1127,1233,1
2685,1127,1374,1
2686,1127,1381,1
2687,1127,1060,1
2688,1127,1032,1
2689,1127,1070,1
2690,1127,1331,1
2691,1127,1240,1
2692,1127,830,1
2693,1127,1407,1
2694,1127,334,1
2695,1127,747,1
2696,1127,254,1
2697,1127,579,1
2698,1127,1034,1
2699,1127,65,1
2700,1127,365,1
2701,1127,248,1
2702,1127,507,1
2703,1127,920,1
2704,1127,1313,1
2705,1127,566,1
2706,1127,940,1
2707,1127,751,1
2708,1127,280,1
2709,1127,342,1
2710,1127,268,1
2711,1127,1007,1
2712,1127,1201,1
2713,1127,362,1
2714,1127,634,1
2715,1127,341,1
2716,1127,680,1
2717,1127,140,1
2718,1127,763,1
2719,1127,132,1
2720,1127,1180,1
2721,1127,954,1
2722,1127,403,1
2723,1127,1210,1
2724,1127,1203,1
2725,1127,421,1
2726,1127,568,1
2727,1127,907,1
2728,1127,1273,1
2729,1127,439,1
2730,1127,462,1
2731,1127,658,1
2732,1127,277,1
2733,1127,118,1
2734,1127,770,1
2735,1127,488,1
2736,1127,97,1
2737,1127,41,1
2738,1127,1334,1
2739,1127,504,1
2740,1127,960,1
2741,1127,687,1
2742,1127,1178,1
2743,1127,1253,1
2744,1127,655,1
2745,1127,111,1
2746,1127,997,1
2747,1127,948,1
2748,1127,1278,1
2749,1127,543,1
2750,1127,913,1
2751,1127,628,1
2752,1127,229,1
2753,1127,266,1
2754,1127,1012,1
2755,1127,619,1
2756,1127,1424,1
2757,1127,1175,1
2758,1127,709,1
2759,1127,186,1
2760,1214,1387,1
2761,1214,434,1
2762,1214,133,1
2763,1214,558,1
2764,1214,751,1
2765,1214,197,1
2766,1214,818,1
2767,1214,231,1
2768,1214,1066,1
2769,1214,280,1
2770,1214,441,1
2771,1214,392,1
2772,1214,671,1
2773,1214,235,1
2774,1214,1320,1
2775,1214,682,1
2776,1214,436,1
2777,1214,566,1
2778,1214,1048,1
2779,1214,890,1
2780,1214,702,1
2781,1214,412,1
2782,1214,1429,1
2783,1214,1413,1
2784,1214,20,1
2785,1214,541,1
2786,1214,157,1
2787,1214,797,1
2788,1214,549,1
2789,1214,1370,1
2790,1214,1396,1
2791,1214,1441,1
2792,1214,727,1
2793,1214,947,1
2794,1214,1377,1
2795,1214,1140,1
2796,1214,1367,1
2797,1214,612,1
2798,1214,686,1
2799,1214,583,1
2800,1214,1004,1
2801,1214,403,1
2802,1214,636,1
2803,1214,254,1
2804,1214,1433,1
2805,1214,849,1
2806,1214,1203,1
2807,1214,1291,1
2808,1214,11,1
2809,1214,1401,1
2810,1214,310,1
2811,1214,1390,1
2812,1214,27,1
2813,1214,597,1
2814,1214,669,1
2815,1214,621,1
2816,1214,888,1
2817,1214,1406,1
2818,1214,78,1
2819,1214,1201,1
2820,1214,970,1
2821,1214,765,1
2822,1214,899,1
2823,1214,440,1
2824,1214,402,1
2825,1214,1075,1
2826,1214,619,1
2827,1214,762,1
2828,1214,289,1
2829,1214,128,1
2830,1214,7,1
2831,1214,986,1
2832,1214,1233,1
2833,1214,1170,1
2834,1214,600,1
2835,1214,817,1
2836,1214,1011,1
2837,1214,60,1
2838,1214,1415,1
2839,1214,634,1
2840,1214,1326,1
2841,1214,63,1
2842,1214,435,1
2843,1214,821,1
2844,1214,895,1
2845,1214,528,1
2846,1214,819,1
2847,1214,995,1
2848,1214,156,1
2849,1214,221,1
2850,1214,929,1
2851,1214,704,1
2852,1214,517,1
2853,1214,1424,1
2854,1214,24,1
2855,1214,1436,1
2856,1214,64,1
2857,1214,1041,1
2858,1214,135,1
2859,1214,1282,1
2860,1214,1298,1
2861,1214,282,1
2862,1214,721,1
2863,1214,677,1
2864,1214,298,1
2865,1214,1407,1
2866,1214,241,1
2867,1214,676,1
2868,1269,335,1
2869,1269,867,1
2870,1269,1030,1
2871,1269,742,1
2872,1269,649,1
2873,1269,898,1
2874,1269,786,1
2875,1269,298,1
2876,1269,1111,1
2877,1297,714,1
2878,1302,664,1
2879,1302,655,1
2880,1302,430,1
2881,1302,322,1
2882,1302,392,1
2883,1302,545,1
2884,1302,1413,1
2885,1302,776,1
2886,1302,983,1
2887,1302,1329,1
2888,1302,860,1
2889,1302,477,1
2890,1302,504,1
2891,1302,937,1
2892,1302,331,1
2893,1302,1131,1
2894,1302,1210,1
2895,1302,779,1
2896,1302,1227,1
2897,1302,502,1
2898,1302,780,1
2899,1302,490,1
2900,1302,63,1
2901,1302,1027,1
2902,1302,641,1
2903,1302,867,1
2904,1302,474,1
2905,1302,410,1
2906,1302,486,1
2907,1302,117,1
2908,1302,578,1
2909,1302,1234,1
2910,1302,284,1
2911,1302,1385,1
2912,1302,1393,1
2913,1302,579,1
2914,1302,175,1
2915,1302,920,1
2916,1302,489,1
2917,1302,1322,1
2918,1302,944,1
2919,1302,702,1
2920,1302,353,1
2921,1302,1321,1
2922,1302,367,1
2923,1302,1412,1
2924,1302,1120,1
2925,1302,951,1
2926,1302,206,1
2927,1302,710,1
2928,1302,1171,1
2929,1302,388,1
2930,1302,1242,1
2931,1302,360,1
2932,1302,6,1
2933,1302,1226,1
2934,1302,602,1
2935,1302,173,1
2936,1302,1437,1
2937,1302,1065,1
2938,1302,79,1
2939,1302,555,1
2940,1302,538,1
2941,1302,738,1
2942,1302,52,1
2943,1302,1428,1
2944,1302,110,1
2945,1302,811,1
2946,1302,148,1
2947,1302,1274,1
2948,1302,485,1
2949,1302,195,1
2950,1302,1059,1
2951,1302,408,1
2952,1302,1378,1
2953,1302,262,1
2954,1302,566,1
2955,1302,950,1
2956,1302,817,1
2957,1302,499,1
2958,1302,1411,1
2959,1302,1029,1
2960,1302,48,1
2961,1302,326,1
2962,1302,1386,1
2963,1302,1161,1
2964,1302,207,1
2965,1302,804,1
2966,1302,464,1
2967,1302,338,1
2968,1302,853,1
2969,1302,429,1
2970,1302,224,1
2971,1302,1336,1
2972,1302,461,1
2973,1302,663,1
2974,1302,76,1
2975,1302,822,1
2976,1302,1344,1
2977,1302,39,1
2978,1302,830,1
2979,1302,0,1
2980,1302,972,1
2981,1302,690,1
2982,1302,1356,1
2983,1302,989,1
2984,1302,1406,1
2985,1302,1392,1
2986,1302,93,1
2987,1302,764,1
2988,1302,852,1
2989,1302,636,1
2990,1302,1441,1
2991,1302,1276,1
2992,1302,613,1
2993,1302,1235,1
2994,1302,628,1
2995,1302,1095,1
2996,1302,303,1
2997,1302,36,1
2998,1302,517,1
2999,1302,333,1
3000,1302,273,1
3001,1302,709,1
3002,1302,694,1
3003,1302,1285,1
3004,1302,1311,1
3005,1302,256,1
3006,1302,1022,1
3007,1302,513,1
3008,1302,917,1
3009,1302,574,1
3010,1302,418,1
3011,1302,1050,1
3012,1302,1300,1
3013,1302,996,1
3014,1302,874,1
3015,1302,70,1
3016,1302,102,1
3017,1302,230,1
3018,1302,450,1
3019,1302,952,1
3020,1302,956,1
3021,1302,1367,1
3022,1302,1103,1
3023,1302,1439,1
3024,1302,1240,1
3025,1302,518,1
3026,1302,850,1
3027,1302,1128,1
3028,1302,857,1
3029,1302,227,1
3030,1302,1142,1
3031,1302,127,1
3032,1302,95,1
3033,1302,1358,1
3034,1302,480,1
