,TF,Target,Label
1664,420,69,0
1665,464,446,0
1666,464,342,0
1667,415,654,0
1668,523,617,0
1669,431,623,0
1670,47,437,0
1671,431,192,0
1672,121,31,0
1673,270,243,0
1674,189,272,0
1675,415,74,0
1676,431,458,0
1677,565,389,0
1678,464,465,0
1679,565,564,0
1680,47,283,0
1681,464,489,0
1682,165,389,0
1683,431,626,0
1684,165,5,0
1685,189,9,0
1686,464,442,0
1687,381,44,0
1688,381,180,0
1689,47,327,0
1690,523,668,0
1691,12,486,0
1692,165,252,0
1693,464,221,0
1694,415,527,0
1695,381,300,0
1696,165,80,0
1697,47,238,0
1698,12,256,0
1699,189,679,0
1700,431,452,0
1701,47,409,0
1702,47,621,0
1703,165,58,0
1704,47,433,0
1705,499,403,0
1706,7,606,0
1707,464,171,0
1708,464,175,0
1709,565,181,0
1710,189,626,0
1711,381,22,0
1712,47,114,0
1713,464,530,0
1714,381,187,0
1715,565,374,0
1716,523,300,0
1717,7,349,0
1718,270,362,0
1719,189,459,0
1720,565,483,0
1721,431,190,0
1722,420,507,0
1723,189,236,0
1724,12,311,0
1725,382,419,0
1726,523,104,0
1727,464,287,0
1728,499,690,0
1729,165,44,0
1730,47,425,0
1731,499,377,0
1732,464,673,0
1733,165,75,0
1734,565,361,0
1735,565,405,0
1736,499,362,0
1737,47,598,0
1738,431,299,0
1739,189,322,0
1740,381,75,0
1741,523,201,0
1742,464,370,0
1743,499,280,0
1744,464,590,0
1745,381,229,0
1746,381,658,0
1747,165,38,0
1748,189,401,0
1749,464,60,0
1750,499,311,0
1751,420,338,0
1752,464,108,0
1753,420,37,0
1754,165,643,0
1755,523,277,0
1756,523,537,0
1757,381,290,0
1758,431,372,0
1759,47,60,0
1760,415,201,0
1761,7,243,0
1762,565,83,0
1763,464,477,0
1764,431,397,0
1765,464,369,0
1766,499,659,0
1767,431,328,0
1768,47,664,0
1769,431,514,0
1770,189,638,0
1771,7,152,0
1772,415,256,0
1773,523,371,0
1774,47,606,0
1775,431,481,0
1776,381,663,0
1777,565,338,0
1778,7,547,0
1779,415,25,0
1780,523,547,0
1781,565,16,0
1782,165,108,0
1783,565,250,0
1784,381,527,0
1785,270,77,0
1786,499,199,0
1787,431,283,0
1788,270,668,0
1789,415,637,0
1790,431,610,0
1791,165,355,0
1792,464,46,0
1793,464,348,0
1794,499,569,0
1795,415,174,0
1796,165,162,0
1797,121,305,0
1798,499,654,0
1799,189,448,0
1800,431,349,0
1801,12,533,0
1802,499,518,0
1803,431,94,0
1804,165,147,0
1805,415,457,0
1806,499,434,0
1807,464,313,0
1808,565,46,0
1809,523,308,0
1810,499,453,0
1811,189,162,0
1812,47,378,0
1813,464,176,0
1814,499,592,0
1815,565,601,0
1816,415,486,0
1817,415,207,0
1818,415,305,0
1819,12,468,0
1820,189,65,0
1821,415,1,0
1822,464,589,0
1823,415,189,0
1824,189,254,0
1825,431,687,0
1826,47,167,0
1827,415,308,0
1828,420,284,0
1829,464,679,0
1830,523,493,0
1831,12,543,0
1832,381,378,0
1833,415,655,0
1834,121,50,0
1835,165,342,0
1836,565,424,0
1837,415,125,0
1838,165,265,0
1839,381,688,0
1840,47,679,0
1841,523,150,0
1842,381,417,0
1843,12,335,0
1844,523,517,0
1845,464,29,0
1846,415,3,0
1847,464,168,0
1848,415,338,0
1849,499,601,0
1850,499,209,0
1851,381,32,0
1852,165,135,0
1853,499,116,0
1854,165,316,0
1855,415,60,0
1856,189,397,0
1857,415,148,0
1858,7,525,0
1859,382,183,0
1860,431,510,0
1861,415,621,0
1862,499,177,0
1863,420,305,0
1864,415,10,0
1865,464,104,0
1866,431,689,0
1867,270,338,0
1868,381,583,0
1869,464,399,0
1870,381,174,0
1871,464,550,0
1872,464,107,0
1873,415,410,0
1874,464,689,0
1875,565,303,0
1876,431,40,0
1877,431,577,0
1878,565,478,0
1879,270,524,0
1880,464,1,0
1881,499,148,0
1882,420,670,0
1883,499,529,0
1884,523,360,0
1885,499,130,0
1886,499,281,0
1887,7,285,0
1888,420,111,0
1889,565,567,0
1890,121,621,0
1891,270,178,0
1892,47,372,0
1893,523,576,0
1894,189,181,0
1895,12,419,0
1896,165,243,0
1897,420,426,0
1898,431,61,0
1899,382,525,0
1900,565,91,0
1901,415,551,0
1902,382,548,0
1903,565,599,0
1904,431,511,0
1905,431,559,0
1906,464,136,0
1907,415,212,0
1908,47,130,0
1909,523,328,0
1910,381,371,0
1911,382,633,0
1912,431,227,0
1913,7,32,0
1914,12,527,0
1915,464,295,0
1916,382,476,0
1917,464,456,0
1918,415,351,0
1919,415,143,0
1920,47,237,0
1921,565,674,0
1922,165,553,0
1923,382,338,0
1924,165,621,0
1925,189,284,0
1926,121,567,0
1927,121,166,0
1928,415,583,0
1929,165,277,0
1930,382,17,0
1931,189,468,0
1932,415,79,0
1933,420,557,0
1934,381,327,0
1935,47,76,0
1936,381,685,0
1937,47,404,0
1938,415,432,0
1939,464,535,0
1940,464,25,0
1941,381,589,0
1942,189,386,0
1943,165,238,0
1944,165,602,0
1945,189,330,0
1946,165,629,0
1947,499,174,0
1948,47,389,0
1949,499,616,0
1950,565,653,0
1951,499,338,0
1952,565,269,0
1953,165,485,0
1954,415,268,0
1955,47,126,0
1956,420,229,0
1957,381,183,0
1958,565,152,0
1959,499,225,0
1960,464,49,0
1961,415,673,0
1962,189,49,0
1963,47,418,0
1964,189,600,0
1965,499,173,0
1966,189,405,0
1967,12,90,0
1968,7,263,0
1969,499,101,0
1970,12,443,0
1971,381,320,0
1972,431,555,0
1973,420,392,0
1974,464,331,0
1975,415,652,0
1976,12,573,0
1977,565,649,0
1978,499,388,0
1979,415,285,0
1980,12,136,0
1981,431,504,0
1982,523,133,0
1983,499,20,0
1984,47,158,0
1985,415,28,0
1986,464,325,0
1987,47,90,0
1988,165,674,0
1989,270,608,0
1990,47,575,0
1991,415,157,0
1992,464,202,0
1993,415,595,0
1994,523,341,0
1995,565,394,0
1996,189,359,0
1997,420,183,0
1998,381,218,0
1999,464,114,0
2000,464,573,0
2001,165,222,0
2002,565,502,0
2003,382,237,0
2004,499,268,0
2005,7,266,0
2006,381,647,0
2007,499,123,0
2008,47,110,0
2009,431,225,0
2010,431,683,0
2011,47,119,0
2012,499,120,0
2013,431,584,0
2014,464,165,0
2015,7,218,0
2016,165,170,0
2017,189,140,0
2018,382,568,0
2019,565,457,0
2020,499,340,0
2021,382,256,0
2022,565,481,0
2023,12,658,0
2024,499,582,0
2025,165,401,0
2026,523,305,0
2027,464,401,0
2028,431,89,0
2029,464,406,0
2030,165,673,0
2031,7,519,0
2032,499,542,0
2033,121,155,0
2034,47,108,0
2035,47,318,0
2036,47,511,0
2037,420,281,0
2038,499,495,0
2039,464,333,0
2040,565,403,0
2041,165,368,0
2042,420,256,0
2043,47,659,0
2044,47,220,0
2045,415,209,0
2046,431,62,0
2047,47,345,0
2048,499,180,0
2049,189,404,0
2050,165,210,0
2051,189,630,0
2052,165,299,0
